,time,post_caption,likes,comments,tags
172,2019-05-09 13:14:51,"#蛇蠍女🔪
#腹黑系草莓族
#你也有今天
#karma
#uglybeauty",38365,580,"['karma', '蛇蠍女', 'uglybeauty', '腹黑系草莓族', '你也有今天']"
173,2019-05-06 22:47:27,"#荒島的野餐
#蛇蠍女🐍
#你也有今天 
#uglybeauty
#karma",117968,713,"['karma', '蛇蠍女', 'uglybeauty', '荒島的野餐', '你也有今天']"
174,2019-05-06 19:01:41,"#荒島草莓族
#你也有今天 
#uglybeauty
#karma",110989,373,"['karma', '你也有今天', '荒島草莓族', 'uglybeauty']"
175,2019-05-06 19:00:16,"#奶兇
#蛇蠍女
#你也有今天 
#uglybeauty
#karma",167141,2074,"['karma', '蛇蠍女', '奶兇', 'uglybeauty', '你也有今天']"
176,2019-05-05 21:22:20,"#你也有今天 
#uglybeauty
#karma",72012,766,"['karma', '你也有今天', 'uglybeauty']"
177,2019-04-30 08:31:49,"I like it RED
#bvlgariangel 
#bvlgariserpentibag
#bvlgariserpenti
@bulgariofficial
#serpentiform #chengdu
#oscardelarenta",100881,616,"['chengdu', 'bvlgariangel', 'bvlgariserpentibag', 'serpentiform', 'bvlgariserpenti', 'oscardelarenta']"
178,2019-04-30 08:30:11,"寶格麗天使
#bvlgariangel 
#bvlgariserpenti
#bvlgaribag
#serpentiform
#chengdu
@bulgariofficial
#oscardelarenta",77510,390,"['chengdu', 'bvlgariangel', 'bvlgaribag', 'serpentiform', 'bvlgariserpenti', 'oscardelarenta']"
179,2019-04-30 08:22:22,"#serpentiform
@bvlgarioffical
#chengdu",53629,179,"['serpentiform', 'chengdu']"
180,2019-04-29 23:48:00,"看你看你看你 不看你不看你不看你 
累死我了！ 
#精神分裂
#優雅的背後總有一隻堅強的按摩棒
#攝影師饒舌",62006,492,"['優雅的背後總有一隻堅強的按摩棒', '攝影師饒舌', '精神分裂']"
181,2019-04-29 21:19:47,"#serpentiforever
#serpentiform
#serpentibag
@bulgariofficial
#chengdu
#ralphandrusso",99327,703,"['chengdu', 'serpentiforever', 'serpentiform', 'serpentibag', 'ralphandrusso']"
182,2019-04-29 17:51:22,"白蛇還是青蛇？

#靈蛇傳奇
#serpentiform
#bvlgari
#bvlgariangel
@bulgariofficial
#Chengdu
#ralphandrusso",190308,1395,"['靈蛇傳奇', 'Chengdu', 'bvlgari', 'bvlgariangel', 'serpentiform', 'ralphandrusso']"
183,2019-04-29 16:37:41,,64756,254,[]
184,2019-04-29 16:37:12,,49907,170,[]
185,2019-04-29 16:06:49,,43269,345,[]
186,2019-04-29 11:45:55,"#國民芷若 是也～
#峨眉派女掌門
#jo芷若
@chloe
#chloeGIRLS
@wowwalkonwater
@mfpepe
@malonesouliers",110493,731,"['峨眉派女掌門', 'chloeGIRLS', 'jo芷若', '國民芷若']"
187,2019-04-25 16:54:07,Celebrate the individual in YOU~~ #Gap50Years #CelebrateTheIndividualInYou #Gap50周年 #Gap慶祝每個我,33347,421,"['Gap50Years', 'Gap慶祝每個我', 'CelebrateTheIndividualInYou', 'Gap50周年']"
188,2019-04-25 12:41:22,"20 30 40 50 60 70 80 90 100～
你最愛的，會是那個你？？ 可以越來越愛嗎？

很高興加入Gap這個大家庭，和Gap一起鼓勵每一個人，勇敢表達真實的自我。

慶祝Gap 50週年，做出真實不一樣面貌的你，慶祝每一個特別的你。

#Gap50Years #CelebrateTheIndividualInYou #Gap50周年 #Gap慶祝每個我",83873,884,"['Gap50Years', 'Gap慶祝每個我', 'CelebrateTheIndividualInYou', 'Gap50周年']"
189,2019-04-17 12:20:49,"來賓啊～～～我的心是悸動的💕💕💕 （尖叫）
#Samsung
#GalaxyFold #DoWhatYouCant",155570,1417,"['GalaxyFold', 'Samsung', 'DoWhatYouCant']"
190,2019-04-15 18:18:37,"說實話誰能不愛青峰？！
差點吻下去而已 @imqingfeng
#一個老母親的痴戀
#那一夜
#我是歌手
#怪美的",169190,1535,"['我是歌手', '一個老母親的痴戀', '那一夜', '怪美的']"
191,2019-04-11 20:16:32,🌸,140209,791,[]
192,2019-04-07 01:24:25,"青春有你帥哥導師們，再見魯～謝謝大家的照顧 💕💕💕
#青春有你
#張藝興#李榮浩#歐陽靖#艾福傑尼",183933,991,"['艾福傑尼', '歐陽靖', '青春有你', '李榮浩', '張藝興']"
193,2019-04-05 18:24:47,"青春有你 寶寶們💕💕💕
#粉底色號差了三度！
#寶寶們別辜負太陽曬一下嘛～",75244,437,"['粉底色號差了三度', '寶寶們別辜負太陽曬一下嘛']"
194,2019-04-05 13:33:41,"和我家最溫柔善解人意的小哥哥，小八💕
謝謝你這幾個月來對姐的提問，給予耐心對答～～～ xxxo
#青春有你
#98組合
@xuminghao_o",130808,836,"['98組合', '青春有你']"
195,2019-04-04 17:04:11,"春天～～
#櫻花🌸#粉粉嫩嫩的
@jo_tsai_",88408,517,"['櫻花', '粉粉嫩嫩的']"
196,2019-04-02 21:33:48,"看到紅色 會興奮這樣！

#紅衣女孩#LadyInRed #uglybeauty",142015,809,"['LadyInRed', 'uglybeauty', '紅衣女孩']"
197,2019-04-02 18:39:02,"#紅衣女孩#ladyinred#uglybeauty
#徐熙娣",161025,795,"['ladyinred', 'uglybeauty', '紅衣女孩', '徐熙娣']"
198,2019-04-02 17:01:10,"你害得看我幹嘛！
#紅衣女孩
#LadyInRed#uglybeauty
#bloody",172648,1552,"['bloody', 'LadyInRed', 'uglybeauty', '紅衣女孩']"
199,2019-04-02 16:57:55,"#紅衣女孩
#LadyInRed",74204,318,"['LadyInRed', '紅衣女孩']"
200,2019-04-02 07:23:32,"待會12點YouTube首映會聊天室見！
#聊著聊著注意後面的窗簾
#LadyInRed 
#uglybeauty
#紅衣女孩",63992,614,"['紅衣女孩', 'LadyInRed', 'uglybeauty', '聊著聊著注意後面的窗簾']"
201,2019-03-29 22:35:17,"趕緊曬與今日小帥勾壽星合照～
哥哥指定的彩虹🌈蛋糕雖然歪掉了，哥哥還是吃得眉開眼笑以及熱情擁抱回饋～
謝謝 @yourmajestycake ！！ 祝福咱哥許的三個願望都實現！！ （三個願望都落在希望看 iPad 時間長一些 😄😄！）
#生日快樂牡羊座寶寶們
@jo_tsai_ @jerry.lin.52687",129451,544,['生日快樂牡羊座寶寶們']
202,2019-03-28 12:32:49,"成親還需要告訴你嗎？
#紅衣女孩#uglybeauty#ladyinred",73900,523,"['ladyinred', 'uglybeauty', '紅衣女孩']"
203,2019-03-26 13:46:14,"你害的 看我幹嘛？！
紅衣女孩
#囍
#LadyInRed
#uglybeauty",74268,362,"['uglybeauty', '囍', 'LadyInRed']"
204,2019-03-26 12:07:56,"紅衣女孩
#囍
#LadyInRed
#uglybeauty
#程偉豪#徐熙娣#王柏傑",91296,404,"['程偉豪', '囍', '王柏傑', '徐熙娣', 'uglybeauty', 'LadyInRed']"
205,2019-03-26 12:07:33,"紅衣女孩
#囍
#LadyInRed
#uglybeauty
#王柏傑",41829,112,"['uglybeauty', '囍', '王柏傑', 'LadyInRed']"
206,2019-03-26 12:07:18,"紅衣女孩
#囍
#LadyInRed
#uglybeauty
@elephantdee
#徐熙娣",105145,486,"['uglybeauty', '囍', 'LadyInRed', '徐熙娣']"
207,2019-03-25 22:32:16,"紅衣女孩
一個人看會怎樣？
#囍
#LadyInRed
#uglybeauty",50645,1176,"['uglybeauty', '囍', 'LadyInRed']"
208,2019-03-25 12:22:45,"She's coming to y'all~
大囍之日你們都會來吧！
#LadyInRed
#紅衣女孩
#uglybeauty
@elephantdee",59709,608,"['紅衣女孩', 'uglybeauty', 'LadyInRed']"
209,2019-03-17 12:49:49,"日常整熊
大頭大頭下雨很愁",96577,579,[]
210,2019-03-16 13:13:41,"讓我再次開啟，閱讀電流驚人的力量！！
#readingfun
#exploring
#estherperel
#tedtalk
#AnyoneWhosEverLoved!
#必讀",42246,222,"['AnyoneWhosEverLoved', 'estherperel', 'exploring', '必讀', 'tedtalk', 'readingfun']"
211,2019-03-12 12:53:02,"Life sucks
#祝您旅途愉快#消極掰
#uglybeauty
再次謝謝Jeff 導演 躺好躺滿之懶人消極法創意發想💕💕",54457,655,"['消極掰', '祝您旅途愉快', 'uglybeauty']"
212,2019-03-11 15:47:12,"喪志了
就躺好
#mondayblue
#消極掰
#lifesucks
#uglybeauty",127194,759,"['消極掰', 'lifesucks', 'mondayblue', 'uglybeauty']"
213,2019-03-11 15:33:47,"#消極掰
#everydayblue
#uglybeauty
#lifesucks",62126,274,"['消極掰', 'uglybeauty', 'everydayblue', 'lifesucks']"
214,2019-03-06 17:10:05,,40814,430,[]
215,2019-03-05 17:42:56,,168521,1918,[]
216,2019-02-23 07:23:57,"The Bvlgari's Angels!

@celiakritharioti #Bvlgari #EclecticGlam #BvlgariFallWinter19 #BvlgariAccessories #MilanFashionWeek",227522,1734,"['Bvlgari', 'BvlgariFallWinter19', 'BvlgariAccessories', 'MilanFashionWeek', 'EclecticGlam']"
217,2019-02-23 07:17:42,"Always a pleasure to see the one and only JEAN 💕💕 thank you for having me back again ! 
#Bvlgari #EclecticGlam #BvlgariFallWinter19 #BvlgariAccessories #MilanFashionWeek",97386,255,"['Bvlgari', 'BvlgariFallWinter19', 'BvlgariAccessories', 'MilanFashionWeek', 'EclecticGlam']"
218,2019-02-23 07:11:07,"迷你蛇魔女 怎能放手？！ The micro bag 💕💕💕
#Bvlgari #EclecticGlam #BvlgariFallWinter19 #BvlgariAccessories #MilanFashionWeek
@lanecrawford 
@toni_maticevski 
@bulgariofficial
@giuseppezanotti
@mireialmontoya",77198,194,"['Bvlgari', 'BvlgariFallWinter19', 'BvlgariAccessories', 'MilanFashionWeek', 'EclecticGlam']"
219,2019-02-22 17:37:57,"#都好看 
#怎麼辦
@zhonglin_",31790,135,"['怎麼辦', '都好看']"
220,2019-02-22 17:35:27,,71990,371,[]
221,2019-02-22 17:32:07,"I'm OK, if I werent your type of successful!

#AOK
#okmagazine
@zhonglin_
@happyyali
@hairculturehk",111187,853,"['AOK', 'okmagazine']"
222,2019-02-22 17:29:07,"I'm OK, if I werent your type of beautiful!

#AOK
#OKmagazine",47739,177,"['AOK', 'OKmagazine']"
223,2019-02-22 17:18:02,A OK!,34568,165,[]
224,2019-02-21 17:58:56,"愛死了！💕
Sing your lungs out 
#必看
#fearlesslivesforever
#bohemianrhapsody 
#queen",36015,312,"['bohemianrhapsody', '必看', 'queen', 'fearlesslivesforever']"
225,2019-02-20 23:48:13,"See ya sooooon @bulgariofficial 💕💕💕#SerpentiForever#milano
#蛇魔女包
#小鴨黃
#春神來了怎知道",108595,542,"['SerpentiForever', 'milano', '小鴨黃', '蛇魔女包', '春神來了怎知道']"
226,2019-02-19 19:20:44,"元宵節～～
#咸湯圓
#滿月
#lanternfestival",73450,567,"['咸湯圓', '滿月', 'lanternfestival']"
227,2019-02-16 10:23:15,"當舞蹈不再為了比較或競賽～
只是一種表達，一種發洩，一種生活
#bodytalk
#expressYourself
#另外還有玫瑰少年劇情正式版
#玫瑰少年
#womxnly
#uglybeauty
#musicvideo",143324,871,"['玫瑰少年', '另外還有玫瑰少年劇情正式版', 'womxnly', 'uglybeauty', 'musicvideo', 'bodytalk', 'expressYourself']"
228,2019-02-16 00:00:23,"I can't describe how appreciative I am of these amazing dancers and my precious, talented choreographer @kieltutin and director @ryanparma !! i really really really enjoy seeing Y'all shine brightly on stage!  Womxnly is made for each one of those who had been suffocated for too long on any aspect of their lives! Let's just dont give a damn, just dance!
#womxnly
#uglybeauty",66840,471,"['uglybeauty', 'womxnly']"
229,2019-02-11 14:53:32,"千萬種風情
玫瑰玫瑰我愛你！
#玫瑰少女
#rose
#mangorosemousse
#desert
#mylove
#happyvalentinesday",123281,749,"['happyvalentinesday', 'rose', 'desert', 'mangorosemousse', '玫瑰少女', 'mylove']"
230,2019-02-09 10:31:28,"又遇見了初雪了💕
#悸動的心
#firstsnow",150392,706,"['悸動的心', 'firstsnow']"
231,2019-02-04 20:52:18,"吃好吃滿
#快樂豬年
#除夕夜
#yearofpig",124025,690,"['yearofpig', '快樂豬年', '除夕夜']"
232,2019-02-04 18:40:14,"新年快樂～
HAPPY PIG YEAR
#沙發馬鈴薯模式
#happychinesenewyear",76452,661,"['happychinesenewyear', '沙發馬鈴薯模式']"
233,2019-02-02 22:42:02,"祝福我心中幸福美滿標杆之最，家姐永遠20歲 生日快樂🎂 @jo_tsai_
@jerry.lin.52687",82257,301,[]
234,2019-01-31 22:53:34,"豹豹的～
#凌時差尾牙 預祝大夥豬年大豐收～～～
再次大大滴感謝 @luisaviaroma 每年的大禮！ 啾咪",88301,422,['凌時差尾牙']
235,2019-01-30 18:37:53,"蔡爹地與女孩們的約會 依舊逃不了自拍，以及美顏哈哈哈 
@jo_tsai_",124168,470,[]
236,2019-01-29 10:49:44,"姐妹一大早密我，說要跟我訂這套婚紗
我說，怕是銷售一空！
#hotdress
#帶貨
#知名禮服設計師款
#sitdownplease
#hubby
#uglybeauty",184825,1645,"['帶貨', '知名禮服設計師款', 'hubby', 'uglybeauty', 'sitdownplease', 'hotdress']"
237,2019-01-28 18:31:03,"時尚 誰說的算？
#半屏山說得算
#龍蝦小姐
#sitdownplease",145560,1426,"['龍蝦小姐', 'sitdownplease', '半屏山說得算']"
238,2019-01-28 17:40:08,"看腦公找到好腦公
#腦公
#hubby
#uglybeauty
#musicvideo
#80s 
#HongkongStyle
#喜劇類別
#姻緣女神吳君如
#香港燒臘工會理事長兒子鄭愷
#酒令茶餐廳千金小姐
#高富帥
#矮瘦美",89835,1074,"['矮瘦美', 'hubby', 'uglybeauty', '喜劇類別', 'musicvideo', '腦公', '80s', '香港燒臘工會理事長兒子鄭愷', '酒令茶餐廳千金小姐', 'HongkongStyle', '高富帥', '姻緣女神吳君如']"
239,2019-01-26 23:58:56,"帽子都不會掉 也需要你同意？ 
#髮型師心臟辣很多拍
甜秘密大腿肌練起來好嗎？
@heibiebie
@moschino
#bluebelltw",136697,835,"['髮型師心臟辣很多拍', 'bluebelltw']"
240,2019-01-26 23:53:16,"Kkbox 風雲榜
#小巨蛋
#新歌連三不拉三
#uglybeauty
#live
@moschino
#bluebelltw",90882,395,"['live', 'uglybeauty', '新歌連三不拉三', '小巨蛋', 'bluebelltw']"
241,2019-01-26 00:07:47,"綁架網美 
聽說他人人都好！而且還凍齡！
@bichon_whoohoo",97705,307,[]
242,2019-01-24 12:11:08,"腦公來惹
#hubby
#musicvideo
#uglybeauty
#看腦公找到好腦公
#港片年代",126145,1732,"['hubby', 'uglybeauty', '港片年代', 'musicvideo', '看腦公找到好腦公']"
243,2019-01-23 14:11:15,"我：
拿到腳本 哈哈哈哈
拍攝期間 哈哈哈哈哈哈哈哈哈哈哈哈
看到初剪 哈哈哈哈哈哈
歌迷：________
#腦公
#hubby
#uglybeauty
#80年代
#一代玉女風格造型
#酒令茶餐廳千金
再次謝謝幽默大師Jeff導演的創意和發想,以及鄭愷和君如姐義不容辭的加入，小的感到榮幸至極。

摯愛的歡笑一籮筐即將登場～ 敬請期待 
#愛神來到怎知道
@mrselfportrait
@lanecrawford",129994,1010,"['酒令茶餐廳千金', '80年代', 'hubby', 'uglybeauty', '一代玉女風格造型', '腦公', '愛神來到怎知道']"
244,2019-01-23 12:42:13,"我餓故我在

@bichonwhoohoo",75422,325,[]
245,2019-01-20 21:37:43,"謝謝今日怪美的來賓們的熱情應援，小女和小肥熊以及所有的同事們都倍感窩心！！原來大家都還在，也都變得更美更帥更嘴甜了！

回想自己還是受精卵的時候， 還真壓根想不到，20年後還再流行簽名會！人類真是稀奇啊！

#再次謝謝大家協助慶生讓我家水瓶少女母驚喜萬分
#水瓶座正式湧出
#uglybeauty
#偶像見面會
@bichonwhoohoo
@waltervanbeirendonckofficial
@d_antidote
@runway_workshop
@swarovski",90077,516,"['偶像見面會', '水瓶座正式湧出', 'uglybeauty', '再次謝謝大家協助慶生讓我家水瓶少女母驚喜萬分']"
246,2019-01-17 19:37:56,#Pony red,122239,840,['Pony']
247,2019-01-15 08:11:14,"谷摸尼 ~~~一早笑嗨嗨～(laugh hi hi) 
#四年前的虎
#開庭",94137,762,"['四年前的虎', '開庭']"
248,2019-01-14 20:00:01,,112309,559,[]
249,2019-01-11 19:32:08,"1/20台北legacy 
1/27高雄live warehouse
#簽名簽到完💕💕
#uglybeauty
#尾牙紅色見面會
#fanmeeting",129206,1202,"['簽名簽到完', '尾牙紅色見面會', 'uglybeauty', 'fanmeeting']"
250,2019-01-09 16:15:58,寶貝，你站前面，臉還小成這樣！ 行走的無他？莫非,174101,863,[]
251,2019-01-08 22:51:01,"謝謝 @yourmajestycake 的寵愛～ 
肥又可以增肥個幾天！ 
#happyForeverYoungDay
#petcake
#birthday
#Whoohoo
#皇后陛下yourmajesty",79365,345,"['birthday', 'petcake', 'Whoohoo', 'happyForeverYoungDay', '皇后陛下yourmajesty']"
252,2019-01-07 23:16:02,"昨日份的#甜秘密
拍好拍滿
#yourmajestycake
#sweetGuiltyPleasure",106013,750,"['甜秘密', 'yourmajestycake', 'sweetGuiltyPleasure']"
253,2019-01-06 17:20:02,#美圖秀秀 #MeituApp,103646,589,"['美圖秀秀', 'MeituApp']"
254,2019-01-03 22:02:17,,96726,771,[]
255,2019-01-03 19:20:50,"#紅衣女孩 
#髪網都買起來好嗎！",55781,246,"['髪網都買起來好嗎', '紅衣女孩']"
256,2019-01-03 19:12:35,I like it RED~~~,87906,431,[]
257,2019-01-03 10:22:59,"也許遇見你 是如此簡簡單單的我
#Instyle
#coverstory",111409,496,"['Instyle', 'coverstory']"
258,2019-01-03 10:20:34,"In style 
#coverstory
#SerpentiForever 
#bulgari
#red",48210,158,"['red', 'coverstory', 'SerpentiForever', 'bulgari']"
259,2019-01-01 14:36:18,"It's a wrap ,byebye2018
💕💕",85508,392,[]
260,2019-01-01 14:35:18,"It's a wrap~ byebye2018

@alessandrarich
@tibi
@kennethjaylane
@netaporter
@giuseppezanotti",129611,574,[]
261,2019-01-01 11:47:36,"Thank u all my love !! this haka ceremony for my new album ,ugly beauty made me burst in tear ,don't know why~~ Guess there must be a lot of love and blessings among them! I am sooooooo lucky to have u all @kieltutin @funkypinokio and the girls,  as an invincible team on stage!  I've learned sooooo much from u all! U r greater artists in life! 
Dance till we die ,shall we ???
@todd_williamson
@carlflavell",38574,284,[]
262,2018-12-31 20:22:33,"今天回顧了自己2018的日記，確認是豐盛，自我跨越的一年～為自己感到驕傲 ～也謝謝在留言中，捍衛我疼我愛我關心我的你！愛是需要行動支持的，而你真的也毫無保留的展現給我看！我真的很幸運能擁有你！！ 謝謝你，我愛你！2019我準備好了 
#2019HereiCome
#happynewyear",92650,1070,"['happynewyear', '2019HereiCome']"
263,2018-12-30 16:34:03,"流感疫苗不嗎？確定？

#打了包你流行！
#怪美的
#uglybeauty",93799,478,"['怪美的', '打了包你流行', 'uglybeauty']"
264,2018-12-30 16:27:24,"病了跟我說 
我幫你打針！
#Uglybeauty
#Dr.Jolin",123817,745,"['Dr', 'Uglybeauty']"
265,2018-12-29 14:18:52,"消極掰～
#lifesucks
#蔡依林新專輯uglybeauty
#happy2019",116897,947,"['lifesucks', 'happy2019', '蔡依林新專輯uglybeauty']"
266,2018-12-27 17:12:41,"Lady in Blk~

@verawanggang 
#VeraWang",159339,942,['VeraWang']
267,2018-12-27 16:54:11,"辦案很累的好嘛！
In Beauty We Trust 
#uglybeauty
#怪美的",113886,697,"['怪美的', 'uglybeauty']"
268,2018-12-27 11:36:03,"門可羅雀
#宜翎海鮮樓
#揮蒼蠅
#羊咩咩副市長
#怪美的",82141,363,"['羊咩咩副市長', '宜翎海鮮樓', '怪美的', '揮蒼蠅']"
269,2018-12-27 09:47:06,#uglybeauty,96614,888,['uglybeauty']
270,2018-12-26 23:38:59,"宜翎海鮮樓 店小二展示得獎作品
#怪美的
#uglybeauty",121809,694,"['怪美的', 'uglybeauty']"
271,2018-12-26 00:16:46,"前天，在歌詞版 mv下方看到一則歌迷為怪美的翻譯英文歌詞的留言，他說一定要讓更多人了解我的音樂。
當時看到時 ，眼淚就不由自主的掉了下來。
那感動彷彿是來自一股神秘的力量。
像是，自己瞬間變成了海上的一波浪 ，抵達岸邊的時， 還以為，自己孤單一人，回頭看才發現，其實我並不寂寞，因為，我明白，少了那片無邊無際汪洋的推動，我終究是抵達不了岸邊的！
而那片富足的海洋 ，正是所有 ugly beauty團隊和所有所有所有所有，萬萬千千歌迷的愛和支持！！ 我是一位如此幸運的女孩 ！能在大家的愛中，一步一步的往前邁進！
再次，謝謝所有在我這漫長的演藝之路中，不斷默默地給我鼓勵，加油打氣的你！ 你無疑的是我繼續留在音樂圈的動力！ 
真心的謝謝你！
不論這張的成績和評價如何，我知道你的愛會一直都在！ 
謝謝你的等待！ 
希望沒讓你失望！ 
最後，請怒點我的歌！ 
越憤怒激昂越好！
我一點都不介意 😄😄
GO!",78371,1581,[]
272,2018-12-25 11:47:10,"明天啊～
醜媳婦就要見公婆了
是需要跟你說的吧
#uglybeauty
#聖誕樹🎄
#merrychristmas",108700,778,"['merrychristmas', 'uglybeauty', '聖誕樹']"
273,2018-12-24 21:21:40,"哺乳類V.S爬蟲類
的氣場部分～
#uglybeauty",69792,322,['uglybeauty']
274,2018-12-23 23:45:00,"畫星星的日子！
紅色聖誕節",30201,175,[]
275,2018-12-23 23:43:51,"謝謝宣傳團隊～
#怪美的",61754,246,['怪美的']
276,2018-12-22 19:02:13,"昨夜的， #uglybeauty 佈道大會

願2019風調雨順",57894,307,['uglybeauty']
277,2018-12-22 12:05:13,洗車嗎來賓,86984,642,[]
278,2018-12-20 17:23:14,"Who's guilty !
#uglybeauty
#l怪美的",96982,649,"['l怪美的', 'uglybeauty']"
279,2018-12-18 11:55:08,"激吻後 睫毛都站起來 也需要跟你說？！ @Versace 
@karlaotto 
@stuartweitzman 
@swarovski",65268,391,[]
280,2018-12-18 11:49:41,"日不落還是得送上的！（到底誰能擊退日不落！著實讓我期待啊～～～）
#2018嘉人中國風

@Versace 
@karlaotto 
@stuartweitzman 
@swarovski",46026,202,['2018嘉人中國風']
281,2018-12-17 22:06:17,#pony,50318,296,['pony']
282,2018-12-17 22:04:31,,32129,206,[]
283,2018-12-15 20:29:07,"娃娃音的驚呼！！！！！ 確認世界上最幸運的ugly beauty 是我！
謝謝謝謝#diptyque
#香氛蠟燭控",47242,258,"['diptyque', '香氛蠟燭控']"
284,2018-12-14 13:36:43,"To each one of the fighter /lover for life, I salute!
致泥濘中生長的生命故事
#uglybeauty
#怪美的",64170,493,"['怪美的', 'uglybeauty']"
285,2018-12-14 13:36:15,"To each one of the fighter /lover for life, I salute!
致泥濘中生長的生命故事
#uglybeauty
#怪美的",45334,215,"['怪美的', 'uglybeauty']"
286,2018-12-14 00:23:30,"韓文中文英文都難不倒姐的～呼
#粉絲寶的語言天分很足
#正式版確定不要限量嗎會很好玩的啊！😯",50928,491,"['正式版確定不要限量嗎會很好玩的啊', '粉絲寶的語言天分很足']"
287,2018-12-10 19:16:17,認真接案子,67809,490,[]
288,2018-12-10 11:39:56,"消防，水電工程的部分～
請洽電～
@yproject_official
@swarovski
@balenciaga",88958,548,[]
289,2018-12-10 11:36:22,"昨日笑嗨嗨的咪咕活動日
#蔡依林你給我過來
@yproject_official
@swarovski
@balenciaga",47577,200,['蔡依林你給我過來']
290,2018-12-09 14:41:13,"Status : At school😄

@miumiu
@swarovski
@stuartweitzman
@karlaotto",79563,433,[]
291,2018-12-04 19:21:56,"發現要解釋自己的專輯故事， 就不小心嚴肅了起來！ 
真心謝謝所有媒體的耐心和好奇！！希望你們別失望今天沒能嘻嘻哈哈。
但，來賓啊～專輯的音樂是輕鬆的奔放的！不要怕！
#uglybeauty 預購起～
最後 祝福大家都拿到自己想要的日記本顏色！ good luck !（對自己說）",76835,554,['uglybeauty']
292,2018-12-04 19:06:13,#uglybeauty,50246,198,['uglybeauty']
293,2018-12-04 19:02:19,#uglybeauty,49226,179,['uglybeauty']
294,2018-12-04 19:02:03,#uglybeauty,45795,130,['uglybeauty']
295,2018-12-04 19:00:39,#uglybeauty,36756,122,['uglybeauty']
296,2018-12-04 19:00:25,#uglybeauty,58593,258,['uglybeauty']
297,2018-12-04 19:00:10,#uglybeauty,85581,426,['uglybeauty']
298,2018-12-04 18:58:52,#uglybeauty,36556,113,['uglybeauty']
299,2018-12-04 10:08:14,"#uglybeauty
怪美的
#prelude",44762,964,"['prelude', 'uglybeauty']"
