,time,post_caption,likes,comments,tags
122,2018-09-06 19:18:51,"🤟
#gucci",72604,466,['gucci']
123,2018-09-02 17:04:49,"Dazzling Cafe 形象廣告！
台北、台南、高雄、福州、大連、香港、新加坡、加拿大、英國
享受美食 吃飯打卡拍照的好地方🉑️ @dazzling_cafe",20200,344,[]
124,2018-08-27 21:41:07,我今天就要讓你知道 什麼叫規矩 什麼叫提桶🤪🤪🤪,108047,4210,[]
125,2018-08-24 17:32:06,沒什麼 只想跟你們說⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯我怎麼這麼好看！,91654,1113,[]
126,2018-08-20 17:37:35,你今天看我ig了嗎？,108755,1152,[]
127,2018-08-18 21:25:02,"我會瞬間移动 你信嗎？
Gucci Gucci 👈👈怕啦 怕啦👉👉
#gucci",46557,353,['gucci']
128,2018-08-15 20:54:45,"狂愛塗鴉風
#balenciaga #fearofgod",70010,442,"['balenciaga', 'fearofgod']"
129,2018-08-14 16:32:29,"不要羨慕別人現在的成就 
因為你不知道他苦了多久",81999,481,[]
130,2018-08-13 22:28:32,"喜歡哪位小哥哥呀？
@brave_j.win @wangzning @hollis_yang @kacha101 @sean821821 @yuchingxx @c.t.o_official",85585,1091,[]
131,2018-08-12 13:55:40,喜歡左邊還右邊？,104692,1953,[]
132,2018-08-11 22:08:01,🤪🤪🤪,65424,1957,[]
133,2018-08-09 15:59:36,👊阿烈回來了👊,108955,823,[]
134,2018-08-08 14:24:44,你經歷過以上哪幾個痛？,71271,2504,[]
135,2018-08-07 22:31:44,,37008,556,[]
136,2018-08-02 19:28:35,想說什麼 說吧,105317,1422,[]
137,2018-08-01 17:23:48,"你ㄧ筆 我ㄧ畫 大根真的超HIp Hop
@911_eo @daikon_0909 
#我跟你卡好#哇尬力咖厚#刺青是ㄧ門藝術",39754,348,"['刺青是ㄧ門藝術', '我跟你卡好', '哇尬力咖厚']"
138,2018-07-26 18:56:36,"Thx Nike 
#offwhite #nike",41866,424,"['offwhite', 'nike']"
139,2018-07-25 21:38:20,視覺系🤟,76146,706,[]
140,2018-07-23 19:49:31,"感謝大家的給我的驚喜 我很開心！謝謝你們 😘
Creation Family",63622,939,[]
141,2018-07-19 21:55:12,"C.T.O 上海環球港大樓 
炸慘了！
@c.t.o_official @sean821821 @kacha101 @hollis_yang @wangzning @brave_j.win @yuchingxx",19225,244,[]
142,2018-07-16 00:10:41,"Gucci Gucci 👉👉怕啦 怕啦 👈👈
Gucci Gucci 👉👉怕啦 怕啦 👈👈
おやすみ🌙
#gucci",95690,778,['gucci']
143,2018-07-12 17:19:53,不要問我累不累⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯因為哥～已經帥ㄧ輩子了😌,120171,983,[]
144,2018-07-08 03:39:57,Is time to.......,47608,427,[]
145,2018-07-06 23:22:33,"🏴Creation Family
@butterfly092288 @hollis_yang @wangzning @brave_j.win @yuchingxx @sean821821 @kacha101 @c.t.o_official",70612,315,[]
146,2018-07-05 19:42:07,"✖️✖️Amazing ✖️✖️
#kaws",86698,365,['kaws']
147,2018-06-24 18:16:44,"2018最開心的事
就是認識了我最可愛的韜哥
😘😘😘
@hztttao",96316,888,[]
148,2018-06-21 01:38:48,"Here I Am. 
@jj_lin 
#supremepinballmachine",94982,424,['supremepinballmachine']
149,2018-06-14 17:50:16,"慢慢來 時間久一點沒關係
等待 是要讓別人看到更好的自己

2015年年初
我第一次萌生了想創建一組男團的想法
同年夏天 我在娛樂百分百舉辦了Show Star偶像選拔賽
在那場選拔賽中 我選出了一些我認為不錯的男孩子 開始進行培訓
培訓的那一年對男孩們來說可能辛苦又漫長 因為他們每天都要接受不同的課程訓練 從唱歌到舞蹈到形體再到戲劇 雖然這一年中他們的進步飛快 但我卻總覺得還是缺了些什麼
於是時隔一年後 我又舉辦了第二次的選拔賽 
這次的選拔讓我的團隊注入了新鮮的血液 也讓我感覺到離自己當初的夢想更近了一步
那個時候 我以為我的團隊成員已經基本敲定
直到我錄製了快樂男聲…

錄製快男的那個夏天 創造力的男孩們已經訓練了整整兩年
但是當我看到快男選手們的表演 才發現原來還有這麼多優秀又努力的男孩們 他們缺少的只是一個機會ㄧ個舞台
比賽結束的時候 我留下了兩位我戰隊的成員
邀請他們加入了創造力男孩 
那個時候 我的男孩團體算是真正有了雛形

2017年年末 在經歷了兩年的辛苦訓練後 創造力男孩迎來了他們的最終戰
這場比賽是殘酷的 因為它淘汰了一半的人…
曾經的八人組 最後只留下了四位
這四位經過兩年多的密集訓練加層層選拔的男孩
加上另外兩位我從快男帶來的前十強選手
組成了最終的 C.T.O

C.T.O～
今天是你們正式和大家見面的日子
其實在這之前 已經有過很多公司節目和機會找到我 想要與你們合作 但我都幫你們拒絕了
為什麼？
因為我認為你們還沒有準備好
我不想拿著一份尚不滿意的成績單給大家看
畢竟在你們身上 我注入了全部的心血
對我而言 你們不僅是我要交給大眾的一個作品
你們更是我的孩子 我親手培養出來 看著你們慢慢成長的孩子
所以我希望你們足夠優秀 可以讓外界在你們身上看到他們沒有看到過的東西
也足夠強大 能夠承受的住之後有可能出現的一切聲音

我更希望你們以後 可以靠著自己的努力和實力 讓大家認同和喜歡
而不僅僅是靠著我的力量

起飛吧 我的孩子們
請承載著我的夢想 去創造屬於你們真正的第一
Create Top One
C.T.O
@c.t.o_official @sean821821 @wangzning @hollis_yang @brave_j.win @kacha101 @yuchingxx",73620,402,[]
150,2018-06-09 13:19:12,喜歡哪ㄧ張？,112497,1284,[]
151,2018-06-07 17:45:55,"我在這叫破喉嚨 😱
應該也不會有人聽到吧😓
#stage #ilovestagecrew #ilovestage #gotnofears",62988,394,"['ilovestage', 'gotnofears', 'ilovestagecrew', 'stage']"
152,2018-06-04 15:10:24,"要時常提醒自己 督促自己說加油💪
你ㄧ定可以的 沒有什麼困難可以打倒你的 ⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯像這種大熱天穿長袖😥
是因為自己愛美 所以我挺的住 加油🤨",131517,573,[]
153,2018-06-02 22:47:27,"巡迴了兩年多 感謝所有人的支持 不管你來自哪裡 因為有你們的參與 變得更有意義 
羅志祥瘋狂世界演唱會 
打完～收工",77445,623,[]
154,2018-06-01 20:45:09,🤘,61155,336,[]
155,2018-05-25 22:43:13,"這兩年流行的塗鴉鞋 
讓我想起轉角遇到愛 
覺的好看🌈
#vetements",52017,308,['vetements']
156,2018-05-24 00:03:39,吃好 吃飽 吃ㄧ波🎉,60230,212,[]
157,2018-05-20 20:39:50,"Thx Nike 🙋‍♂️
#Jordan1 #homagetohome",45977,205,"['Jordan1', 'homagetohome']"
158,2018-05-14 17:37:35,📸,117488,624,[]
159,2018-05-13 13:25:49,"小時候不管我發生任何事情 
你總說 不怕 媽媽當你的靠山
現在我長大了 換我要跟我媽說 
媽 不怕 我現在長大了 ⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯你還是要當我的靠山🤪🤪🤪
祝全天下的媽媽 母親節快樂❤️",132653,672,[]
160,2018-05-08 20:39:44,"人生就是要～Happy 快樂😄
Thx adidas 🙋‍♂️
#humanrace #adidasnmd #pharrellnmd #nmd",56720,377,"['humanrace', 'nmd', 'adidasnmd', 'pharrellnmd']"
161,2018-04-25 22:53:24,"聚會最好玩的地方 
就是聽大家在講垃圾話🤪",53257,387,[]
162,2018-04-23 22:17:19,"XX
#kawsbff",47556,177,['kawsbff']
163,2018-04-21 15:51:49,"倒數計時⏳
#richardmille",88691,461,['richardmille']
164,2018-04-15 22:33:41,開心收工！,86125,712,[]
165,2018-04-12 20:49:33,只要有關數字的問題或遊戲 我⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯鐵定發呆🤪,105143,586,[]
166,2018-04-12 15:28:54,"✖️✖️
#KAWS #SEEINGWATCHING #AllRightsReserved",58274,247,"['AllRightsReserved', 'KAWS', 'SEEINGWATCHING']"
167,2018-03-29 16:21:33,"想要毛巾 你就要跳舞給我看
因為 這就是街舞
他⋯是山姆🤪
@5435sam",47306,712,[]
168,2018-03-26 19:22:01,就是要這樣⋯放鬆一下👍,54594,761,[]
169,2018-03-25 19:54:32,"聽說最近很流行在超市拍照 
是真的嗎？
#AM1/97 #AIRMAX#NIKE",77242,625,"['NIKE', 'AM1', 'AIRMAX']"
170,2018-03-21 14:43:43,點個讚👍,117755,741,[]
171,2018-03-19 00:35:08,最喜歡聽我媽唸東唸西！,113212,571,[]
172,2018-03-17 21:05:10,"星期六 夜🌙
#supreme",69240,248,['supreme']
173,2018-03-16 15:07:19,"回到家 整整衣服 拍拍鞋 
也是一件幸福的事🉑
#humanrace #adidasnmd #nmd",62471,455,"['humanrace', 'nmd', 'adidasnmd']"
174,2018-03-13 11:05:05,"只要我停下腳步 
都會隨時準備好被拍的可能 
來 再拍兩張😎
#balenciaga",107419,484,['balenciaga']
175,2018-03-09 14:02:21,無敵風火輪🔥,73672,1443,[]
176,2018-03-04 17:04:13,"隨手ㄧ拍🉑
#supreme",85601,382,['supreme']
177,2018-03-02 19:01:52,"🐰
#gucci",105310,483,['gucci']
178,2018-03-02 09:01:44,"飛ㄧ波🏴
#supreme #jordan",82428,266,"['jordan', 'supreme']"
179,2018-02-28 00:00:10,吃好 吃滿 吃ㄧ波😍,34870,187,[]
180,2018-02-24 21:53:06,,50074,977,[]
181,2018-02-12 01:37:07,"謝謝大家對創造力的照顧 
今年我們依然會毫不客氣的繼續旺🎉",114229,285,[]
182,2018-01-31 21:59:21,"其實我曾經被霸凌過
起初我並不知道原因
走在教室走廊常常被一些同學指指點點
甚至是在耳邊稀稀疏疏的交談
有些同學還會藉機故意對我有一些肢體接觸
其實我一直是一個家管嚴、理性、有分寸的人
一點也不想惹事情 所以忍氣吞聲

直到有一天真的忍無可忍了
我在走廊聲嘶力竭地嘶吼
""為什麼你們要這樣對我""?
沒想到同學們異口同聲的答覆我 ""誰叫你長得這麼帥""

此刻的我才發現
原來
帥是一種沉重一種孤獨
#gotnofears",103460,1314,['gotnofears']
183,2018-01-24 15:35:20,"Really happy to work with these two top dancers, Keone and Mari!
@keonemadrid @_marimadrid",85177,319,[]
184,2018-01-24 15:11:43,這就是街舞🏴,79724,536,[]
185,2018-01-18 21:37:46,"🤟
#vetements",56534,276,['vetements']
186,2018-01-16 19:17:44,"Jordan 4✖️Levi’s
Thx Nike💋
#jordan4 #levis",49254,251,"['levis', 'jordan4']"
187,2018-01-15 20:06:59,我們不ㄧ樣之不要小看自己的能力 🤪🤪🤪,77949,2292,[]
188,2018-01-13 18:15:06,9點多才到我表演 現在6點 還有3小時 我該幹嘛呢🤔,112415,1776,[]
189,2018-01-13 17:15:41,ㄧ早工作 就笑到炸掉🤪🤪🤪,49233,1001,[]
190,2018-01-06 15:44:43,"假裝在等人 不看鏡頭 比較像是被偷拍
被拍完 還要故意說 你幹嘛偷拍我啦🤪",89103,567,[]
191,2018-01-01 11:30:39,"2018 You and Me💋
@zyxzjs",130348,1703,[]
192,2017-12-30 20:33:58,哥ㄧ言不合就solo😏,33081,326,[]
193,2017-12-28 14:18:16,我們不ㄧ樣 🤪🤪🤪,42583,1639,[]
194,2017-12-20 22:32:36,"天黑請閉眼🌙
狼人請睜眼 🐺
今晚⋯⋯狼人要殺的人是 🔪
#dolcegabbana",64704,396,['dolcegabbana']
195,2017-12-20 16:19:04,"Can’t wait for you to check out my new movie #BleedingSteel with Jackie Chan! Hope you guys love it!

12月22日 美國，加拿大，英國，澳洲，新西蘭，馬來西亞，新加坡，緬甸
12月28日 香港，澳門，中東所有個國家，Cambodia, 老撾
1月8日 泰國
2月7日 越南 韓國
4月 德國，荷蘭，盧森堡，比利時
台灣，印度，不丹，巴基斯坦，孟家拉，印尼，希臘，Cyprus, 土耳其，菲律賓，日本， 拉丁美洲 -- ​​​",90913,1036,['BleedingSteel']
196,2017-12-18 15:07:37,我們真的不ㄧ樣🤪🤪🤪,70833,1613,[]
197,2017-12-16 23:22:45,"結束 收工🤪
#offwhite #revengexstorm",93561,373,"['offwhite', 'revengexstorm']"
198,2017-12-16 19:32:11,我們不ㄧ樣😭😭😭,56593,1925,[]
199,2017-12-14 21:07:53,"宣傳電影跟唱片 都有ㄧ個共同的事 
就是要說ㄧ整天的話 
噓🤫現在我要禁話2小時 休息一下",105385,509,[]
200,2017-12-09 22:57:37,"星期六 晚上好😆
#supreme#supremenyc",86833,532,"['supremenyc', 'supreme']"
201,2017-12-08 13:27:46,"如果有ㄧ天⋯我變成武打明星？
是不是還滿酷的🤔",49499,988,[]
202,2017-12-06 19:45:22,"🤟🏽
#vetements",89949,371,['vetements']
203,2017-12-05 14:22:02,想跟我當同學嗎？,117658,1472,[]
204,2017-12-04 14:45:59,"終於找到機會在演唱會上穿到你了 💋
#supreme",67943,366,['supreme']
205,2017-12-01 13:52:21,"友人 家族
#adidas #nmd #pharrellnmd",51360,184,"['adidas', 'nmd', 'pharrellnmd']"
206,2017-11-28 16:58:36,"1/500🏴
#adidas #adidasnmd #chanel #pharrellwilliams  #chanelxpharrell #colette #humanrace",67261,258,"['pharrellwilliams', 'chanel', 'adidas', 'colette', 'humanrace', 'adidasnmd', 'chanelxpharrell']"
207,2017-11-22 13:00:53,"✖️✖️
#jordan4 #kaws #airforce1kaws",48803,222,"['kaws', 'airforce1kaws', 'jordan4']"
208,2017-11-22 12:06:10,"我：媽 我們來街拍😀（開心）
媽 ：好呀 媽媽年輕時的夢想就是想當模特兒
我：⋯⋯😅喔

果然 兩個世代對街拍的觀念果然不同🤔

但 說真心的 我希望你每天都笑的那麼開心 
健健康康的 💪
60歲 生日快樂🎂 
愛你喔！😘😘😘😘😘😘😘😘😘",135703,1188,[]
209,2017-11-19 20:50:33,"我拍我拍我拍拍拍
🤪🤪🤪🤪",94238,708,[]
210,2017-11-13 15:11:41,"三人行 
@butterfly092288 @gboyswag_official",78933,501,[]
211,2017-11-11 20:10:10,"Thx Nike🙋‍♂️
ㄧ天穿ㄧ雙 心情特別爽
🤪🤪🤪🤪🤪🤪",51977,347,[]
212,2017-11-11 00:27:07,"Thx Nike🙋‍♂️
#nike #dunksb #pigeondunk #jeffstaple",44939,193,"['jeffstaple', 'dunksb', 'pigeondunk', 'nike']"
213,2017-10-30 23:56:07,"✖️✖️到齊
#kawsbff",35990,152,['kawsbff']
214,2017-10-28 23:58:19,"🐸
#READYMADE",37270,162,['READYMADE']
215,2017-10-27 19:31:53,"✖️✖️
#kawsbff",61371,306,['kawsbff']
216,2017-10-23 17:24:49,#bearbrick,36023,271,['bearbrick']
217,2017-10-15 21:28:00,"☠️☠️☠️☠️
#mastermind",38019,189,['mastermind']
218,2017-10-14 17:43:35,"面具的底下 藏有未知的恐懼
Got no fears 
#ilovestagecrew #ilovestage #stage #stagecrew #gotnofears",62685,218,"['stagecrew', 'ilovestage', 'ilovestagecrew', 'gotnofears', 'stage']"
219,2017-10-01 20:06:18,因為被肯定 就要變的更努力💪,117470,1255,[]
220,2017-09-30 15:06:56,"叫你老板出來啦！
@daikon0909 @mcflyzzz 
#stayreal #ilovestagecrew #ilovestage #stagecrew #stage",38120,708,"['stayreal', 'stagecrew', 'ilovestage', 'ilovestagecrew', 'stage']"
221,2017-09-28 16:11:00,"stage❌stayreal 
#stagecrew #stage #ilovestage #ilovestagecrew #stayreal",49614,282,"['stayreal', 'stagecrew', 'ilovestage', 'ilovestagecrew', 'stage']"
222,2017-09-28 13:45:49,"stayreal ❌stage
#stage #stayreal",30118,300,"['stayreal', 'stage']"
223,2017-09-27 20:41:17,"✨星空✨
 #gracechow",56211,418,['gracechow']
224,2017-09-27 13:28:30,1 2 3 木頭人🙈,66892,289,[]
225,2017-09-16 23:17:02,"秘密基地😎
#gotnofears #ilovestagecrew #ilovestage #stagecrew #stage",53023,326,"['stagecrew', 'ilovestage', 'ilovestagecrew', 'gotnofears', 'stage']"
226,2017-09-12 19:57:14,"不常穿紫色的我😛
#ilovestagecrew #ilovestage #stagecrew #stage #gotnofears",75665,443,"['stagecrew', 'ilovestage', 'ilovestagecrew', 'gotnofears', 'stage']"
227,2017-09-10 23:27:48,12.22 🔥機器之血🔥,65347,602,[]
228,2017-09-02 20:02:56,#vans,52398,801,['vans']
229,2017-09-01 00:29:22,終於⋯⋯⋯⋯⋯⋯,55089,497,[]
230,2017-08-25 19:50:23,"Thx adidas🙋‍♂️
#Adidas #EQT",44237,202,"['Adidas', 'EQT']"
231,2017-08-20 21:05:33,慢慢⋯⋯,46210,1506,[]
232,2017-08-16 20:44:01,"ㄧ張照片 ㄧ世情
@willpan23",88719,774,[]
233,2017-08-14 16:04:12,"💋
#gotnofears #ilovestagecrew #ilovestage #stagecrew #stage",46796,269,"['stagecrew', 'ilovestage', 'ilovestagecrew', 'gotnofears', 'stage']"
234,2017-08-13 11:29:31,"認識20年的好兄弟 默契就是不ㄧ樣
旁邊的演員都好有戲喔！
@damove",34176,562,[]
235,2017-08-11 19:30:59,"隨我😏
#gotnofears #stage #stagecrew #ilovestage #ilovestagecrew",55296,334,"['stagecrew', 'ilovestage', 'ilovestagecrew', 'gotnofears', 'stage']"
236,2017-07-30 13:06:11,謝謝大家送給我的祝福😘,115249,3559,[]
237,2017-07-26 14:34:34,跳舞～就是ㄧ件很快樂的事！,35782,971,[]
238,2017-07-22 21:38:44,#supremelv,73879,317,['supremelv']
239,2017-07-19 14:57:25,"ㄧ鏡到底 ㄧ次ok
被規定只能在ㄧ個點跳 不能超出中心點",37211,559,[]
240,2017-07-05 21:54:56,要來搞事囉！,51297,475,[]
241,2017-07-03 19:25:32,"🤦‍♂️
#supreme #louisvuitton#supremelv",54421,254,"['louisvuitton', 'supreme', 'supremelv']"
242,2017-07-02 23:58:03,#supreme #louisvuitton,52284,309,"['louisvuitton', 'supreme']"
243,2017-07-02 00:02:28,"新朋友 1000%
#bearbrick #medicom #karimoku #horizon #karimokubearbrick",27814,189,"['bearbrick', 'medicom', 'karimokubearbrick', 'horizon', 'karimoku']"
244,2017-06-29 17:43:06,"趁沒人 快拍ㄧ張🤔
#gucci",45677,342,['gucci']
245,2017-06-27 00:07:01,"Welcome to my home😍
#bearbrick #村上隆 #bait #baitme #complexcon #murakamitakashi  #mrdob",32479,184,"['complexcon', 'murakamitakashi', 'bearbrick', 'bait', 'baitme', 'mrdob', '村上隆']"
246,2017-06-26 22:54:27,"久沒見 依然笑點依舊話很多🤣
#partyboyz",46211,226,['partyboyz']
247,2017-06-26 18:29:32,"鞋鞋好可愛😍
#gucci",35615,251,['gucci']
248,2017-06-22 20:09:37,"💋
#saintlaurentparis #goros",53010,349,"['goros', 'saintlaurentparis']"
249,2017-06-19 08:36:57,Good morning dance🤘🏽,42755,877,[]
250,2017-06-16 01:19:14,Got no fears,40998,331,[]
251,2017-06-10 15:45:19,下雨日 ⛈,41508,387,[]
252,2017-06-08 12:50:24,"我們兩個要來搞點事囉！
@willpan23",54103,439,[]
253,2017-06-07 16:11:36,哈啦了ㄧ整晚 現在腦海裡都是玖壹壹的歌 😱,37527,253,[]
254,2017-05-09 20:36:48,"又是鞋鞋😏
#supreme #nikeuptempo",31448,454,"['supreme', 'nikeuptempo']"
255,2017-05-08 16:41:58,"The end 😏
#balmain #fearofgod #richardmille #stagecrew",37285,280,"['richardmille', 'balmain', 'stagecrew', 'fearofgod']"
256,2017-05-08 01:31:39,"I have a gun💋
#supreme",29132,299,['supreme']
257,2017-05-02 22:04:47,"Joker X Harley 
#bearbrick",32817,256,['bearbrick']
258,2017-04-30 17:24:59,"Thx adidas🙋‍♂️
#yeezyv2 #yeezy350v2",34678,228,"['yeezyv2', 'yeezy350v2']"
259,2017-04-28 15:18:50,"Thx Nike🙋‍♂️
#supreme #nike #uptempo #cometees",33901,220,"['uptempo', 'cometees', 'supreme', 'nike']"
260,2017-04-27 12:23:40,"🙊
#faithconnexion #supreme #vans #commedesgarcons #stage #stagecrew #ilovestage #ilovestagecrew",48336,342,"['stagecrew', 'ilovestage', 'vans', 'ilovestagecrew', 'faithconnexion', 'commedesgarcons', 'supreme', 'stage']"
261,2017-04-26 23:05:00,"Thx 🙋‍♂️
#WHERETHEENDSTARTS #KAWS",27019,151,"['KAWS', 'WHERETHEENDSTARTS']"
262,2017-04-25 00:32:03,#cometees,27155,231,['cometees']
263,2017-04-19 02:41:31,"豹紋還是我永遠不變的愛！
#gucci",58709,608,['gucci']
264,2017-04-17 19:09:27,"🤔
#supreme #commedesgarcons",38072,296,"['commedesgarcons', 'supreme']"
265,2017-04-16 20:56:00,"Thx IT bape🙋‍♂️
Bape x Champion

#bape #champion",29581,286,"['bape', 'champion']"
266,2017-04-15 19:33:05,"當你覺得自己渺小時 
就要想辦法讓自己變的茁壯",56243,412,[]
267,2017-04-15 17:47:34,#supreme #commedesgarcons,31331,197,"['commedesgarcons', 'supreme']"
268,2017-04-13 19:18:22,"4月15號 STAGE 新品瘋狂開賣😱😱😱
#stage #stagecrew #ilovestage #ilovestagecrew",44910,151,"['ilovestage', 'ilovestagecrew', 'stage', 'stagecrew']"
269,2017-04-11 00:56:57,主角是山姆 佳和你在耍帥！,36150,209,[]
270,2017-04-08 01:11:59,#palmangels,48823,521,['palmangels']
271,2017-04-04 19:44:38,,33142,227,[]
272,2017-03-31 15:00:28,"BLK.CxN
Thx converse
 #foreverchuck #converse #chucktaylor #onestar #allstar  #neighborhood #black @neighborhood_official @converse",35551,164,"['chucktaylor', 'onestar', 'neighborhood', 'allstar', 'converse', 'foreverchuck', 'black']"
273,2017-03-28 21:25:32,"😵Watch me😵
#nike #jordan #kaws #AJ4",46664,292,"['jordan', 'AJ4', 'kaws', 'nike']"
274,2017-03-27 18:55:18,🤔,35620,356,[]
275,2017-03-20 15:13:54,"歪的照片多嗎 自拍巭孬嗎  嘦有心 把臉擋住也是可以帥到嫑嫑的！
#unravelproject",34789,475,['unravelproject']
276,2017-03-15 11:57:42,"STAGE
#stage #stagecrew #ilovestage #ilovestagecrew",19043,208,"['ilovestage', 'ilovestagecrew', 'stage', 'stagecrew']"
277,2017-03-11 20:04:09,"等等穿哪件呢？
#gucci",27300,607,['gucci']
278,2017-03-10 14:44:38,Are you ready ?,31676,355,[]
279,2017-03-09 20:44:39,放空日⋯⋯,33395,309,[]
280,2017-03-06 19:05:24,"Thx 🙋‍♂️
#yeezy350v2",31807,252,['yeezy350v2']
281,2017-03-05 01:32:15,Good night 💤,55336,767,[]
282,2017-03-04 00:29:40,"Thx IT🙋‍♂️
#bape #bearbrick",30540,226,"['bape', 'bearbrick']"
283,2017-03-03 21:13:52,,36011,325,[]
284,2017-02-25 19:00:23,😱鯊魚😱,29829,327,[]
285,2017-02-22 23:55:20,"今天主題 什麼叫真正的男人！
#你們知道魚是怎麼死的嗎？#被我淹死的",34569,277,"['被我淹死的', '你們知道魚是怎麼死的嗎']"
286,2017-02-22 18:49:57,"got no fears 
我們太多人的一生都過得平淡無奇
或者很多人在遇到困難的時候會選擇逃避
可能我們就真的需要一句有態度的［標語］
帶我們衝破這些  變得無所畏懼

了解我的人應該都有印象
我從很早以前就開始說這句話了
最開始是因為工作上遇到了一個很大的挑戰 
那段時間常常會心情煩躁總是擔心些什麼
後來有一天 腦海裡忽然迸出這句話 
雖然這僅僅是一句可能再普通不過的標語
甚至短到只有三個詞彙
但我每次在心裡念這句話的時候
都會覺得頓時充滿了力量
這句話陪伴我度過了那段艱難時期
也成為了我之後做很多事情的動力

擔心的時候 難過的時候 膽怯的時候
默默在心底念上一句 Got No Fears
老子無所畏懼
它會讓你覺得自己簡直就是所向無敵 哈哈哈

所以後來就一直想要把這句話傳遞給所有的人 尤其是喜歡我的人
想要你們可以像我一樣 
擁有這樣的生活態度 
也讓這句話給你們帶來戰勝困難的勇氣

於是 就有了你們現在所看到的
Got No Fears 系列
在帽子上～衣服上～甚至手機殼上
你們生活的每一個角落 它都出現著
提醒你不要怕你是最棒的！
這句話 或者說這整個系列 
就是為了傳遞給你們一種'哥沒在怕'的態度～ 
這句話 
不但刻在我身上 
也印在了我心裡
Got no fears 無所畏懼
#stage #GotNoFears",22018,287,"['stage', 'GotNoFears']"
287,2017-02-19 19:32:58,"好看嗎？
#stage #GotNoFears",49586,668,"['stage', 'GotNoFears']"
288,2017-02-19 15:02:44,,40444,261,[]
289,2017-02-17 21:05:07,"別叫我 讓我躺ㄧ躺💤
#mastermind",33923,404,['mastermind']
290,2017-02-12 08:52:27,"其實有點⋯睏
#mastermind #fearofgod #stage",40091,347,"['fearofgod', 'stage', 'mastermind']"
291,2017-02-06 22:55:23,東京 夜🌙,44367,490,[]
292,2017-01-27 22:29:44,#vetements,36719,313,['vetements']
293,2017-01-27 18:10:46,"Thx LV 
#louisvuitton",28202,150,['louisvuitton']
294,2017-01-27 17:46:26,"😎
#vetements",30446,289,['vetements']
295,2017-01-26 21:21:25,"🐉➕🐯
#rollicking #vans",28594,196,"['vans', 'rollicking']"
296,2017-01-26 20:11:48,#vetements,32004,210,['vetements']
297,2017-01-20 22:21:42,"Thx 🙋‍♂️
#giuseppezanotti",27160,209,['giuseppezanotti']
298,2017-01-20 02:32:37,其實⋯我有點緊張！,42686,644,[]
