,time,post_caption,likes,comments,tags
110,2019-10-27 20:10:59,"不愧是全球排名第一的飛機場⋯真的太誇張了！

聽說花了12.5億美金！（約388億台幣）

機場裡面根本就是好萊塢電影場景、天空步道讓人軟腿就是了⋯

毫無疑問，樟宜機場是現代機場的成功典範。
其數位化策略確實打開了一扇通向未來的門！

讓機場不只是機場！

短短的行程來不及看到全部新加坡的美麗，但是足以讓我們震撼不已⋯

只好等到11月范范演唱會的時候，再多留一點時間好好看看，春陽茶事也預計在11月底開幕，ABL的球季也要開打了⋯所以未來應該有很多機會可以到新加坡走走了！🤣🤣🤣🤣 新加坡的朋友我們11月16日見啦～～ Thanks Singapore ！🇸🇬",40364,306,[]
111,2019-10-26 23:33:36,"真的非常推薦大家有空、一定要帶孩子到新加坡玩～

因為這兒的所有設施會讓一家人留下最美的回憶！",35228,242,[]
112,2019-10-25 23:02:09,"Singapore is Amazing 
我覺得是全球對孩子最友善的城市！

明天再帶孩子去狂一波～～
推薦我們應該去哪兒呢！🇸🇬",81595,507,[]
113,2019-10-25 18:32:23,"環球影城真的超級好玩的，兩兄弟玩到瘋狂的地步！

我問他們說：好不好玩！

他們竟然回覆我說：他們愛上新加坡了！🤣🤣🤣❤️❤️❤️",68910,330,[]
114,2019-10-24 21:49:05,一家人在新加坡團聚～～～🇸🇬 明天準備帶孩子去最好玩的地方！🤣❤️,115750,840,[]
115,2019-10-24 13:48:21,Thanks Malaysia 🇲🇾 下一站飛新加坡帶全家去走走～～ 應該先吃什麼呢？🤣🤣🤣,21843,187,[]
116,2019-10-24 00:47:47,"比完賽吃黃亞華的烤雞翼、順便幫球隊管理志遠慶生！

這家雞翼真的是太好吃了！👍🏽👍🏽👍🏽",25326,81,[]
117,2019-10-23 20:15:22,"Game Time 9:00

寶島夢想家出戰澳洲ACBA Dragons

請鎖定FB現場直播！",9252,9,[]
118,2019-10-23 18:48:58,謝謝馬來西亞的朋友們，晚上9:00出戰澳洲隊球場見嘍～～,16081,29,[]
119,2019-10-23 11:11:21,"女籃的教育真的好！用餐完畢還要過來跟學長姊說「慢吃」才離開⋯

這是一種快要失傳倫理觀念⋯🤣🤣🤣",26252,68,[]
120,2019-10-22 23:50:04,"比完賽去唐人街怒吃～～金蓮記老鼠粉+福建麵口感真的太驚人了！

明天再去挑戰馬來西亞另外一家美食！

請推薦一下去哪一家吧！🤣🤣🤣",30274,266,[]
121,2019-10-22 14:59:32,"在飛機上碰到我父親以前的同事，她說我爸爸離開的哪一天，她們那組飛舊金山我爸這一組準備飛名古屋，他們還在簡報室跟我爸爸說再見⋯

謝謝她跟我說我爸爸以前在華航的事⋯她們都說我父親一直熱心助人、也很照顧她們剛飛的菜鳥空服員！姐姐們都說我跟我爸爸很像⋯🤣🤣🤣 每次搭乘華航總是有另類的收穫，可以聽到父親的一些小故事，這是我感到最溫暖的地方。

所以我才會說飛的是一種思念和情感⋯
@chinaairlines.tw @wangleehom",50815,108,[]
122,2019-10-22 08:48:39,"搭華航是一種思念和情感～

今晚6:30馬來西亞球場見！ 
@chinaairlines.tw #中華航空 #寶島夢想家",28446,59,"['寶島夢想家', '中華航空']"
123,2019-10-21 22:20:04,謝謝馬來西亞朋友們瘋狂傳來的美食照片⋯⋯ 我會想辦法挑戰你們推薦的每一家餐廳的！ 🤣🤣🤣🤣🤣🤣,27519,161,[]
124,2019-10-21 21:15:59,"馬來西亞有什麼好吃的，請推薦一下吧！明天打完球後帶球隊去嚐嚐正宗馬來西亞美食～我只知道黃亞華雞翼是必須去的吧？！🤣🤣🤣🤣 Malaysia see you tomorrow 🇲🇾 夢想家明天下午6點30分出戰馬來西亞猛龍

地點：大馬籃總球館 
明天見囉！ #寶島夢想家 
@formosadreamers  @fever.official",17410,127,['寶島夢想家']
125,2019-10-21 20:46:36,"平安健康的長大～

有空多來台灣感受一下最美麗的風景吧！",38458,42,[]
126,2019-10-21 14:26:23,Let’s go Singapore 🇸🇬 11月16日 見。,8507,18,[]
127,2019-10-21 13:49:56,"158公里+第四棒左右開弓的中心打者！

重點是劉致榮今年才20歲⋯

真的是陽明山大谷！😱😱😱",19989,105,[]
128,2019-10-20 23:42:36,"中華隊獲得亞錦賽冠軍！今天被劉致榮圈粉了⋯

連續5次三振日本打者真的不容易⋯最快球速158公里！

重點是劉致榮今年才20歲。
真的太狂了！前途不可限量⋯",22498,80,[]
129,2019-10-20 21:37:07,"新加坡的朋友們準備好了嗎？！ 范范 “在幸福的路上”世界巡迴演唱會 - 新加坡站
日期：2019年11月16日
時間：20:00
地點：新加坡室内體育館
購票連結：https://www.apactix.com/events/detail/fanweiqi-2019",15216,55,[]
130,2019-10-20 17:06:55,體能訓練日！ 🤣🤣🤣,35187,38,[]
131,2019-10-20 13:17:40,很適合親子一起體能訓練的地方～有空來台灣玩、可以去基隆看看海，順便吃個最新鮮的海產！,16546,60,[]
132,2019-10-20 12:00:12,基隆潮境公園好美～～～,20534,43,[]
133,2019-10-19 23:51:19,"12月7日彰化主場第一次對戰⋯
請準備好進場，幫兩隊的球員加油打氣！

Let’s go boys 
@formosadreamers  @fubon_braves",16068,132,[]
134,2019-10-19 16:39:40,"時間先留一下⋯

期待大家陪我們一起、小蝦米對抗大鯨魚！

我們走自己的路⋯
#寶島夢想家",13228,33,['寶島夢想家']
135,2019-10-18 22:02:29,平安健康的長大～～～ @ilovevicky123,33035,45,[]
136,2019-10-18 20:01:13,"沒想到下午茶變吃晚餐！

簡單的ㄧ張小紙條、讓自己覺得被鼓舞！

我人生的小確幸～

有空來來台灣玩、記得感受一下最美麗的風景⋯

Thanks @gonna_cafe ❤️❤️❤️",18475,41,[]
137,2019-10-18 11:00:29,"新加坡住哪一間飯店比較好？

麻煩推薦一下！🤣😃🙏🏽",21340,341,[]
138,2019-10-17 22:54:53,"球季開打之後來彰化看比賽，可以直接到中正路來吃一碗60年歷史的永成爌肉飯再加上ㄧ杯春陽茶事！絕對是靈魂升天的夢幻搭配～

12月開始的主場比賽，記得來彰化看球順便享受最地道的美食喔！",22950,179,[]
139,2019-10-17 19:30:08,練完球後補一下⋯⋯🤣🤣🤣,33976,108,[]
140,2019-10-16 22:15:21,"備戰馬來西亞的比賽⋯
1對1訓練的時候阿敏跟新加入的Jerran卯上了！
兩個人的單打能力都很強～ 
期待新球季他們倆的表現！

@chin_min05 @young_jerran10 
#寶島夢想家 
@formosadreamers",18153,55,['寶島夢想家']
141,2019-10-16 19:27:34,與民同歡～～🤣🤣🤣 姐姐妹妹們請期待  #遠百信義A13 #Refresh,18689,46,"['遠百信義A13', 'Refresh']"
142,2019-10-16 07:25:58,"台灣的家長有90%都擔心孩子在學校被霸凌！

但是霸凌的問題永遠找不到最好的處理方式，有時候遠水救不了近火，令家長感到最難過的是，竟然孩子已經忍受了這麼多年的痛苦，直到最後才發現，但有可能已經造成了無法挽回的傷害，孩子的未來也因為被霸凌而造成巨大的影響！

由於自己是運動員出身，從小在成長過程中因為運動的關係，結交到許多好朋友，同時也從運動中鍛鍊自己的身體，更多的是從運動中學習接受挫折，訓練自己接受失敗，也勇敢繼續接受挑戰！

霸凌的問題永遠找不到最好的處理方式，但我認為學校校隊的學生運動員，或許可以在第一時間幫助被霸凌的孩子脫離困境，所以我鼓勵所有的學生運動員和校隊的教練，平日除了刻苦訓練、努力為校爭光之外，另一件很重要、很重要、很重要的責任⋯就是要主動關心和保護學校比較弱小容易被欺負的同學，當看到或聽到有霸凌事件時、要勇敢的站出來保護被欺負的孩子⋯一個人的力量也許有限，但全隊的力量就完全不一樣！

當孩子在被一群人圍毆的時候、甚至是正在被逼著做一些不堪的事情當下⋯
被霸凌的人根本沒機會打電話求助，也許他全身上下早已遍體鱗傷，慘的是還要繼續被打，而且霸凌的次數絕對不止是一節下課的那十分鐘⋯而是度日如年的每一天，被霸凌的人就像活在地獄般的痛苦！

絕對不是鼓勵以暴制暴或是私刑教育，而是在最危急的時候，這群體格比同年齡強壯的學生運動員，有可能會是你孩子唯一能找到的避風港，至少在被打的時候知道該往體育館或是哪個教室跑，教練及老師也有責任直接進行通報，請校方甚至是警方強制介入”積極”處理,絕不接受任何妥協！

同時我非常鼓勵所有家長，可以早一點藉由運動讓孩子的人生更豐富，參與學校的運動項目，學習融入團體生活⋯就算實力無法加入校隊，但還是可以鼓勵孩子參與球隊或社團的行政職務或後勤工作，包括校內外的活動安排，球衣和校隊的視覺設計，影片內容的製作和報導，組織校內加油應援團，甚至是學校的主場經營等等⋯這些都是能結交到許多朋友的機會，當有了群體生活後，很多遺憾也許就不會發生了！

期待所有學生運動員、除了運動場上努力爭取最好的成績之外，也請把保護弱小同學這件事當成一種榮譽和使命！

真正的榮譽不是最後的那張成績單⋯
而是你願意伸出援手幫助別人的那顆心！

教育可以不一樣

請所有父母一定要重視霸凌這個非常嚴重的問題！",28009,148,[]
143,2019-10-15 09:55:25,"你們知道盪鞦韆、小飛俠、綠巨人、小黑⋯這些代號是什麼嗎？！ 孩子在求學過程的痛苦指數越來越高，我聽過有的孩子在學校有的被打、被罵、被吐口水、被圍毆、被勒索湊錢、被逼著喝尿、最後還要跟對方下跪道歉被拍影片、然後上傳給全校學生欣賞⋯回家看自己的IG和FB留言，繼續在網路世界被全校霸凌，這些如果發生在大人身上都無法承受了，那更何況是孩子們！

他們內心的恐懼往往不敢說出口，怕家長或校方處理的方式太極端，反而影響了自己在學校的人際關係，或是把霸凌這件事用非常「消極的態度」去處理⋯在無助又崩潰的情況下，孩子被霸凌不敢跟父母說出口這是最讓人心疼的⋯這些事情的累積到最後都有可能會讓孩子走上絕路！

所有的爸爸媽媽請把處理「霸凌」這件事的順位，擺在考試成績或是才藝課程之前⋯

所有霸凌者和打人的家長們，你們有義務和責任去了解⋯你的孩子在學校及網路上幹了什麼惡劣的事！
請不要再假裝你的孩子是個乖巧又聽話的孩子，如果已經發現你的孩子在學校欺負人了，請你們放下手邊的工作、用盡全力去教育你的孩子，阻止他繼續做這些蠢事，這是最直接能幫助到被霸凌的同學逃出他的地獄生活！

請所有的家長一起重視「反霸凌」

你的積極態度救的不止是一個孩子，而是一整個家庭！

我們這一代有責任和使命讓孩子能快樂健康的成長！

https://www.businessweekly.com.tw/careers/blog/25620",78952,737,[]
144,2019-10-14 21:32:12,"金華幫帶孩子的聚餐～
我是第一屆男生、Jason第二屆、杰倫第三屆！

雖然我們讀書都不太行～
但看起來金華國中真的是德、智、體、群、美 五育並重的學校！ 🤣🤣🤣 是不是很多金華畢業的同學，也想加入金華幫的聚會？！ 下次來個萬人吃麵活動好了！但麵要自己煮～～🤣🤣🤣 @jaychou",54200,193,[]
145,2019-10-14 13:09:36,"笑會傳染
.
.
.
.
.
.

你應該也在笑吧？！
🤣🤣🤣🤣🤣🤣🤣🤣",24206,231,[]
146,2019-10-14 12:10:04,秋天了～～～ #GENQUO,10564,8,['GENQUO']
147,2019-10-14 11:19:11,"11.16 新加坡室內體育館！

順便帶全家一起去旅遊～

Thanks Singapore 🇸🇬",16301,77,[]
148,2019-10-13 19:26:00,"回到陽明山上就懷念起20年前在文大讀書的日子！

山上的景色依然美麗，只是多了孩子們跟著我一起，試著找回學生時期跟山林間的感情！

唉～兒時的回憶瞬間湧上心頭啊！🤣 如果有機會來台灣旅遊、一定要到陽明山走走看看，記得去文大前門來碗超級好吃的”牛肉乾拌麵”喔～👍🏽",45677,201,[]
149,2019-10-12 21:42:54,現在假期全都留給孩子們了～～ ☀️☀️☀️☀️,36653,61,[]
150,2019-10-11 14:47:57,"在大巨蛋的屋頂上工作看起來真的很危險，感謝你們的付出與貢獻、真心佩服你們的勇氣⋯

為辛苦的勞工朋友加油打氣！

祝福你們一切平安！☀️💪🏽👍🏽",14966,32,[]
151,2019-10-10 20:37:05,"淡水真的好舒服～～ 台北-淡水捷運車票55元

淡水-漁人碼頭 船票-大人60元、小孩30元。

帶孩子享受超美的景色和滿滿的人情味⋯無價！

歡迎大家來台灣玩、記得去淡水走走！",43608,85,[]
152,2019-10-10 17:00:38,"一早出海玩，頭髮全亂～～
🤣🤣🤣",33369,58,[]
153,2019-10-10 10:49:16,淡水好舒服～～☀️☀️☀️,46790,160,[]
154,2019-10-09 18:05:03,"你們是不是也很擔心自己的孩子在學校被霸凌？！ 霸凌問題真的非常非常的嚴重，沒處理好有可能會摧毁一個孩子的身心靈！父母親千萬不能假裝沒發生或是用草率的態度去面對！

很榮幸擔任兒童福利聯盟反霸凌的愛心大使，希望用自己的影響力持續關注這個嚴肅的社會問題！

邀請大家一起支持「反霸凌計畫」
伸出援手幫助正在被欺負、每天就像生活在地獄中的孩子。

兒童反霸凌專線：04-2202-5399 #5

https://antibullying.children.org.tw/

@cocacola",17821,51,['5']
155,2019-10-09 13:13:34,台北時裝週 ！ @elletaiwan,10330,10,[]
156,2019-10-08 19:30:25,吃太飽⋯⋯🤮🤣😰,22430,377,[]
157,2019-10-08 10:44:36,"謝謝所有新加坡的朋友們，介紹了許多新加坡的美食和景點！

但是最多人傳給我的照片竟然是”樟宜機場”點開他們給我的照片後⋯我驚呆了！！！ 這個機場簡直就像是仙境！所有人提醒我離開新加坡早一點到機場，感受一下新加坡最引以為傲一座有”瀑布的機場”. 但⋯裡面應該也有很多好吃的吧？！ 🤣🤣🤣",59356,315,[]
158,2019-10-07 23:00:54,人體自拍神器～🤣🤣🤣 @elletaiwan #台北時裝週,19979,12,['台北時裝週']
159,2019-10-07 20:51:36,夜游～～～🤣,17964,54,[]
160,2019-10-07 14:22:59,"兩兄弟好久沒看麻麻的演唱會了～～ 這次準備在范范新加坡演唱會的時候，帶著孩子去新加坡看媽媽唱歌，順便帶著全家一起去走走～

麻煩新加坡的朋友推薦一些好吃的餐廳？
想每一間都去嚐嚐～～～ 嗯～兩兄弟不吃辣！
麻煩推薦小孩也愛的地方！🤣🤣🤣 Thanks Singapore 🇸🇬",36708,490,[]
161,2019-10-06 21:26:33,"這場服裝秀真的很用心，結合了東西方文化的創意，更重要的是藉由時尚讓世界可以看見台灣的本土設計師！

台灣真的太需要這樣的活動⋯讓每個參與的人都感受到不一樣的文化和藝術！

Thanks  @elletaiwan 的用心!

#TaipeiFashionWeek
#時尚有你才有未來 #ELLEx臺北時裝週  #臺北時裝週 #ELLE挺起來 #ELLETAIWAN #BMW #X7",11193,35,"['ELLETAIWAN', 'ELLE挺起來', 'X7', 'TaipeiFashionWeek', '臺北時裝週', 'BMW', 'ELLEx臺北時裝週', '時尚有你才有未來']"
162,2019-10-06 20:12:46,"好棒的台北時裝週！ 
Thanks @elletaiwan

#TaipeiFashionWeek
#時尚有你才有未來 #ELLEx臺北時裝週  #臺北時裝週 #ELLE挺起來 #ELLETAIWAN",34285,475,"['ELLETAIWAN', 'ELLE挺起來', 'TaipeiFashionWeek', '臺北時裝週', 'ELLEx臺北時裝週', '時尚有你才有未來']"
163,2019-10-06 17:22:18,"今晚台北時裝週、準備狂一波！

@justinxx_official 
@elletaiwan

#TaipeiFashionWeek
#時尚有你才有未來  #ELLEx臺北時裝週  #臺北時裝週 #ELLE挺起來 #ELLETAIWAN",31378,76,"['ELLETAIWAN', 'ELLE挺起來', 'TaipeiFashionWeek', '臺北時裝週', 'ELLEx臺北時裝週', '時尚有你才有未來']"
164,2019-10-06 11:54:21,放電的好地方！,22130,39,[]
165,2019-10-05 21:53:18,"小燕姐一上台，眼淚一直滑下來⋯

恭喜傳奇人物小燕姐獲得終生成就獎！

謝謝您對社會的貢獻！向您致敬⋯⋯",71940,162,[]
166,2019-10-05 20:41:13,"小男孩的午後時光！

長大後就等女孩加入了！ 🤣🤣🤣☀️☀️☀️",28792,23,[]
167,2019-10-05 19:45:30,他餓了！,13379,75,[]
168,2019-10-04 17:23:06,"我爸年輕的時候也很注重穿搭⋯

我覺得時尚是一種態度、也是一種傳承！

兩兄弟和爺爺穿越時空的三代時尚照！😎",50661,128,[]
169,2019-10-04 09:16:42,"謝謝小燕姐照顧了演藝圈的每一個人，也帶領大家努力做公益，謝謝小燕姐為社會所做的一切努力和貢獻！

我們也會繼續努力向您看齊！

Thanks for everything 
#一人一張小燕姐 
#終生成就獎",47066,84,"['一人一張小燕姐', '終生成就獎']"
170,2019-10-03 21:45:12,今天來做個火箭～～ 感覺兩兄弟蠻有天份的！🚀🚀🚀,25789,75,[]
171,2019-10-03 17:04:48,"這兩位年輕人在我辦公室外面唱歌⋯⋯ 他們的歌聲確實影響了我工作的情緒，不得不出去外面看一下，因為真的太好聽了！

這兩位部落青年用他們的歌聲為台東爭光～～ 加油加油加油！願上帝祝福你們 @kkkk341448 @shanhay_music 
@starettoday  #聲林之王",21892,79,['聲林之王']
172,2019-10-03 11:22:15,"這兩位姊姊 Carol姐 和Annie姐，從我是小球員時代第一份的Nike合約開始、一路看著我變成現在父親的角色，也看著范范從少女變成賢慧的媽媽⋯

突然發現這段緣份已經20年了！ 
過程中確實也經歷了人生許多美好的時刻，僅用 #同28 最肥美的海膽、向兩位姐姐致敬！🤣🤣🤣🤣 @annienikeconverse",20810,15,['同28']
173,2019-10-03 00:50:27,"上海的小姑娘張芮僑現在正在聲林之王比賽，之前就在網路上看過她的表演～
今晚有機會聽到她現場演出真的很棒，希望能讓更多人聽到她的聲音，也期待她未來的發展！加油Uri 💪🏽",13749,57,[]
174,2019-10-01 21:51:22,"麻麻辛苦了！自己拍完還要照顧三個～～🤣🤣🤣
@elletaiwan",33327,55,[]
175,2019-10-01 09:39:13,"ELLE 10月號我們父子三人合拍封面！

ELLE 安排媽媽自己來一本辣的封面， 這算是另類的全家福封面故事！
🤣🤣🤣 @elletaiwan",26371,60,[]
176,2019-09-30 21:32:20,"ELLE 10月號～明天可以買一本紀念一下！

只能說兩兄弟真的很會⋯⋯🤣🤣🤣 @elletaiwan #elle @ellethailandofficial @ellekorea @ellejapan @elleusa @ellehongkong",79418,274,['elle']
177,2019-09-30 16:16:50,"范范和老蕭 用最美的歌聲獻上祝福～

這應該是最棒的結婚禮物了吧！🤣🤣🤣 Jeremy & Joyce要永遠幸福哦！",45256,121,[]
178,2019-09-30 10:28:31,"Dear Jacky 我們把妹妹嫁出去了！❤️ 昨天以”結案”的心情主持婚禮，因為新娘 @joycewenyuchang 是我好友的妹妹，認識Joyce 的時候她才8歲，一轉眼已經穿上美麗的婚紗了！ 
整個婚禮非常的溫馨感人，范范和老蕭也用歌曲為他們獻上最美的祝福～～ 我想在天上的Jacky 一定也能看到他最愛的妹妹現在很幸福！

祝福Jeremy & Joyce 一切平安

執子之手 與子偕老🌹🌹🌹",44741,36,[]
179,2019-09-29 15:46:52,他們說要蓋立體停車場！🤣,17019,30,[]
180,2019-09-28 22:35:20,"面向大海，就好像人的心靈面向著無限遼遠。它的寬闊、寧靜、洶涌、奔流一如人生必需走過的道路。

有空來花蓮走走吧！",14970,50,[]
181,2019-09-28 11:22:20,兩兄弟努力完成的新作品～～ 😱😱😱,49630,217,[]
182,2019-09-27 13:54:13,"到花蓮比賽順便也藉機放鬆一下，享受一下花蓮悠閒的生活方式！

有什麼地方或美食餐廳必去的，大家可以推薦一下！？ 這個城市在地震發生後，觀光旅遊業確實發生了很巨大的影響，我們能做的就是把夢想家整個團隊都帶來，除了參加觀護盃之外，也希望可以用行動支持這個城市！

每年我們選在花蓮召開股東會，在比賽之餘也把花蓮的風景和美食介紹給大家，希望大家有空也來花蓮旅遊，感受一下這個台灣最美麗的城市。",26893,145,[]
183,2019-09-27 12:48:58,"終於來看看花蓮有名的貨櫃星巴克了！ 
有空來花蓮喝一杯咖啡吧～～🤣🤣🤣 #starbucks",36051,98,['starbucks']
184,2019-09-26 15:33:45,花蓮真的超美的！今天球隊輪空，我們到七星潭耍廢，順便幫我球隊的股東夥伴保守的”立宗哥”拍了一組藝術照留念一下！🤣🤣🤣 歡迎大家有空可以來花蓮玩！ @litsungchen,48129,175,[]
185,2019-09-26 13:22:53,有空一定要來花蓮玩！舒服～～～～～,19124,91,[]
186,2019-09-26 12:41:48,謝謝花蓮的球迷朋友們！Let’s go Dreamers,10100,10,[]
187,2019-09-25 16:40:16,"以戰代訓調整新陣容的狀態，用更謙卑的心去面對籃球！
晚上19:30出戰ABL勁旅泰國吸血鬼隊，請鎖定寶島夢想家FB的現場直播！",12639,19,[]
188,2019-09-25 12:43:04,"小S的大女兒曦文超有靈氣的⋯

覺得好驕傲！ 🤣🤣🤣 @elephantdee",38528,142,[]
189,2019-09-24 22:24:12,"這位司機先生他代表著台灣服務業的精神、同時也完美詮釋了花蓮最美麗的風景！

向花蓮中美車行致敬，也謝謝你們對台灣服務業的努力和堅持～～ 生命總是會給我們答案，只要你肯等一等，生活的美好，總在你不經意的時候，盛裝蒞臨。",19238,103,[]
190,2019-09-24 12:18:19,"Game Time 13:00 出戰九太科技！

請鎖定寶島夢想家FB  現場直播。",9553,13,[]
191,2019-09-24 09:05:13,"柏智加入後瘦了5公斤了，只能說他很幸福，因為總教練和學長們都非常喜歡他，願意把所有的細節都傳授給他！

這真的是很寶貴的經驗！
下午13:00出戰九太科技！請鎖定寶島夢想家FB現場直播⋯

花東地區的朋友，有空歡迎來球場看球喔！",13199,20,[]
192,2019-09-23 18:24:36,世界是很美好的！謝謝上帝這麼眷顧我們家～～,61084,132,[]
193,2019-09-23 13:55:40,"接妹妹和寶寶出院去月子中心調養一下！

只跟我妹說：好好享受在月子中心的日子，

媽媽們才知道為什麼⋯ 🤣🤣🤣🤣🤣
@ilovevicky123",22480,109,[]
194,2019-09-22 22:39:16,"Never underestimate your power to change yourself!

永遠不要低估改變自我的能力！",16847,33,[]
195,2019-09-22 14:38:01,"星期天我們照常練球，謝謝皓宇國際的大J哥建造了這麼棒的訓練環境！
明天出發去花蓮打觀護盃，花東的朋友到時候球場見啦！
#寶島夢想家  @formosadreamers",12992,15,['寶島夢想家']
196,2019-09-21 20:28:08,魔術還是要天份的⋯被破梗真的很糗！🤣🤣🤣,25623,236,[]
197,2019-09-21 16:29:03,"看來我們教練也很知道，球迷想看到什麼樣的組合～
昨天排出田壘+世念+學林+阿敏+宗憲 
這個純本土陣容內容真的很不錯，攻守兩端都很有默契，畢竟也在中華隊合作久了！

新球季請大家準備到我們主場⋯
看看這個”看一場、少一場”的經典陣容！",15371,38,[]
198,2019-09-20 23:09:55,"這支隊伍非常的強悍，陣中有多名韓國國家隊的成員，包括KBL身價最高的金鐘奎。

這場訓練賽兩隊比分都咬的很緊，最後沒能贏下比賽確實有點可惜，但在攻防兩端確實讓我們得到很棒的訓練效果！

下禮拜前往花蓮打觀護盃，繼續以戰代訓的方式，讓團隊變的更好！

謝謝皓宇國際提供了這麼棒的場地！",15956,39,[]
199,2019-09-20 21:45:27,"夢想家打完比賽一起聚餐，讓球員和家屬還有教練團、以及辛苦的熱血團隊可以更像家人一樣團結！

謝謝 @secondfloorcafe 的熱情款待，讓我們從食物中感受到滿滿的溫暖！

Thanks Frank!",19262,17,[]
200,2019-09-20 14:01:06,"辛苦了小北鼻，因為早產的關係，身體還是需要住在保溫箱內，謝謝大家的祝福，我們全家都充滿著喜樂的心，迎接這兩個新生命來到這個美好的世界！

看得出來黑媽很爽嗎？！🤣🤣🤣",54561,157,[]
201,2019-09-20 11:55:04,"不防守就不用上場!我們新任總教練 @kylejulius33 真的蠻硬的！

我也喜歡這樣的治軍風格！
#寶島夢想家",10923,24,['寶島夢想家']
202,2019-09-19 23:03:25,"在訓練了兩個禮拜後，開始安排訓練賽！主要是用比賽來找到比賽的狀態，同時也藉由訓練賽找到需要修正的問題！
明天將要對上韓國KBL DB源浦，希望能以戰代訓讓團隊的默契變的更好！

Let’s go Dreamers",13294,45,[]
203,2019-09-19 20:46:29,"夢想家 vs 台銀 友誼賽！
一起為台灣籃球努力💪🏽",14053,22,[]
204,2019-09-19 14:50:50,"我們家多了兩個新成員，我妹的雙胞胎今天來到這個世界！一個哥哥、一個妹妹～～感謝上帝讓孩子和媽媽都很平安！

飛飛翔翔正式升格為哥哥了！以後家裡應該更熱鬧了！🤣🤣🤣 看到他們來到這個世界真的很美好、感謝大家的祝福！ @ilovevicky123 好好保重身體喔！",111966,549,[]
205,2019-09-19 13:31:24,"在家自己煮一碗牛肉麵，厲害吧！！！ 其實是都包裝好的啦～～🤣🤣🤣 每次吃到都會想起黑人牛肉麵的創始人
劉伯伯，他的綽號也是”黑人”🤣 謝謝他烹調了這一碗充滿回憶的牛肉麵！也讓 @blake_6 繼續傳承這碗擁有40年歷史的 #黑人牛肉麵 
我們每次吃到它都會想起您！

哥吃的不是牛肉麵、哥吃的是回憶與思念！",30087,132,['黑人牛肉麵']
206,2019-09-18 23:20:47,"請期待寶島夢想家！

謝謝 @hao_basketball 的照片！",15855,36,[]
207,2019-09-17 17:32:32,"怕被斷章取義，所以紀錄了一下！！！ 最近事件的過程、我也順便有機會說明一下！

希望大家還是關注每個人的作品，不要製造仇恨與對立！

給彼此更多的空間去面對自己的人生。",29524,249,[]
208,2019-09-17 13:27:25,LOVELIFE x GRAHAM,26783,116,[]
209,2019-09-16 23:52:07,"確實走心了⋯ @jaychou 
強大的組合！ @ashin_ig",61335,245,[]
210,2019-09-16 21:42:05,小朋友的書房變成舞蹈教室～～ 加油加油💪🏽💪🏽💪🏽 但⋯請跟上拍子！🤣🤣🤣,41296,213,[]
211,2019-09-16 17:41:39,"新任教練Kaly的訓練氣氛真的很棒，讓所有球員都很投入在訓練中，阿敏和宗憲兩人在比賽過程中一來一往的對轟，真的蠻精彩的！值得期待的是宗憲新賽季可能會以控球後衛的角色登場，192CM打”控球”我想球迷應該蠻期待的～其他年輕球員真的進步蠻多的！

下次應該開放球迷進場看看隊內分組比賽？！但是要鐵粉才行～～怕爆滿！🤣🤣🤣",16595,94,[]
212,2019-09-16 11:53:19,"GRAHAM x LOVELIFE 
全球限量33支！",10773,35,[]
213,2019-09-15 22:45:29,籃球之夜！但⋯有人站太後面了吧？！ 🤣🤣🤣,26958,120,[]
214,2019-09-14 20:08:51,"親愛的，善良是你的優點，但是不要讓他成為了別人欺負你的弱點。

只要記得做一個善良和好的人，但是永遠都不要為了去證明自己是一善良的人而浪費你的時間。",57793,510,[]
215,2019-09-14 19:46:51,中秋假期出去走走～～ 祝福大家佳節愉快，一切都平安！,45094,66,[]
216,2019-09-14 14:30:13,"中秋節繼續努力！

祝福大家佳節快樂～ #寶島夢想家",11757,11,['寶島夢想家']
217,2019-09-13 23:10:23,"國中生的剋星⋯

應該有一項是碰到熱情的小孩吧！ 🤣🤣🤣",39834,54,[]
218,2019-09-12 22:31:32,"這是一個真實的籃球夢！

退伍後一直想要爭取繼續打籃球的紀松佑、從6月份開始以練習生的身份加入夢想家的練球，在過程中看到他的努力和堅持，他永不放棄的精神和場上的拼勁，也感動了我們夢想家所有的隊職員，今天他終於得到了一份正式的球團合約加入了我們！

恭喜松佑成為一個真正的職業選手，可以繼續你的籃球夢⋯同時也希望你也感謝自己那勇敢追夢的勇氣！

代表全隊歡迎 @sung.yu_chi 加入我們夢想家！

謝謝我的好夥伴 @litsungchen 幫助這孩子在追夢過程中的一切努力和付出！",15581,47,[]
219,2019-09-12 16:14:40,"我們制服組很努力的在這個夏天，為所有球迷完成了這個中華隊的夢幻組合！

彰化現在變成我們的第二故鄉，訓練和生活都在這個城市～每天都能夠感受到中部鄉親的愛！

謝謝整個城市給我們的溫暖，也感謝所有的球迷朋友在背後支持著我們！

請期待夢想家的新球季！",25217,71,[]
220,2019-09-11 22:33:19,浪漫的吃法～～🤣🤣🤣,31015,142,[]
221,2019-09-11 21:02:48,Gobert 實在太狂⋯⋯⋯⋯,11910,37,[]
222,2019-09-11 16:46:18,"令人敬佩的工作！

辛苦了，祝福一切平安！",13814,35,[]
