,time,post_caption,likes,comments,tags
131,2019-05-19 16:51:34,"今晚9：30 華視「最佳利益」！
蕭美娟來了！晚上見🤘🏼
#最佳利益",16129,131,['最佳利益']
132,2019-05-18 18:52:40,,3230,32,[]
133,2019-05-17 22:10:07,"我失戀了💔
#沒關係我會好好的 #是別人的防空洞了
#izzue #victoriajeans #longchamp #nike",23820,213,"['nike', 'victoriajeans', '沒關係我會好好的', 'longchamp', 'izzue', '是別人的防空洞了']"
134,2019-05-17 16:53:56,"愛 是阻擋不了的強大力量
越阻擋就越大
沒有愛 就像離了水的魚
還好我們現在 可以盡情的悠遊甩尾
不再害怕被漁網捕捉分類隔離
#世界不再恐同日🌈 
#哎呀要多賺點錢包紅包囉",12892,97,"['哎呀要多賺點錢包紅包囉', '世界不再恐同日']"
135,2019-05-14 16:04:49,"🖤 我喜歡黑色，在黑色的保護下，變得強壯！
#longchamp #nike",9774,95,"['longchamp', 'nike']"
136,2019-05-12 12:44:18,"母親節快樂💕
#swarovskitw
#followthesun",8588,79,"['followthesun', 'swarovskitw']"
137,2019-05-11 23:46:38,"剛跟大家NTC Dance一起跳了90分鐘，好過癮，玩的好開心！🥰
#justdoit #nikewomen #管什麼界限
#justdoit女生運動節",17254,162,"['nikewomen', 'justdoit女生運動節', 'justdoit', '管什麼界限']"
138,2019-05-10 11:27:15,,5133,36,[]
139,2019-05-09 00:19:44,"我也要去Carmine St買一把🎸
#製琴師與他的琴人",12292,99,['製琴師與他的琴人']
140,2019-05-08 23:52:07,"😍
#CarmineStreetGuitars",4359,30,['CarmineStreetGuitars']
141,2019-05-08 20:00:48,😍😍😍Thank you @longchamp ❤️,5366,32,[]
142,2019-05-08 12:40:24,"#tb 頭髮還是長的⋯🐣 那時候 剛從紐約流浪回來 又去了一個人的旅行又回來 我好獨立喔
Make up by @shirleyhsu_makeup 
Hair by @u88na",20022,253,['tb']
143,2019-05-03 19:01:32,"那個 葡萄boy 我們剛認識你就跳到我身上 這樣對嗎😜
#可愛的朋友來探班",16383,171,['可愛的朋友來探班']
144,2019-05-01 23:02:07,"Yay !不用還錢了✌️ （誤）
#你有念大學嗎 #陽子浩 #常可艾
新秘- @hahachung1124 (又誤）",29169,256,"['陽子浩', '常可艾', '你有念大學嗎']"
145,2019-05-01 21:35:27,"我們❤️
#你有念大學嗎",25866,145,['你有念大學嗎']
146,2019-05-01 21:29:07,"我們的高中❤️
#你有念大學嗎",28455,179,['你有念大學嗎']
147,2019-05-01 09:17:59,"早安 黏土導演🌞
#你有念大學嗎 #常可艾",18873,125,"['常可艾', '你有念大學嗎']"
148,2019-04-28 19:27:41,"難分難捨的最終回，陪我們一起畢業🎓
#今晚十點 #你有念大學嗎 #陽子浩 #常可艾",32175,286,"['陽子浩', '今晚十點', '常可艾', '你有念大學嗎']"
149,2019-04-28 10:00:36,"❤️🌞
陽紙浩你看 
常可艾妳看
#你有念大學嗎 #陽子浩 #常可艾",29346,238,"['陽子浩', '常可艾', '你有念大學嗎']"
150,2019-04-28 00:26:52,"我的小太陽🌞
#陽子浩 #swarovski",18965,176,"['陽子浩', 'swarovski']"
151,2019-04-28 00:18:42,"都殺青了 才照 🐣
#你有念大學嗎",21304,151,['你有念大學嗎']
152,2019-04-27 23:18:39,"這將近五個半月的日子，因為有你們的陪伴與支持，才如此華麗 ❤️小寂寞與大寂寞在見到你們的那刻瞬間溶解了！你們的力量 不可思議⋯謝謝你們
#你有念大學嗎",15850,193,['你有念大學嗎']
153,2019-04-27 10:28:24,各位觀眾！我！可！以！去！了！🐒,23031,281,[]
154,2019-04-26 22:06:07,"明天的畢業典禮，因工作的關係，經過了最大的努力，還是不能參加，😭😭😭心在淌血，不能見到想念的人，也不能見到想念我的你們，真想聽到什麼你們的聲音，觸摸到你們的心，希望明天我耳朵會很癢
#你有念大學嗎 #常可艾",20266,306,"['常可艾', '你有念大學嗎']"
155,2019-04-24 16:16:21,深不可測的無邊黑色世界，那裡會有著什麼預備著呢 ？我要走進去了-,6717,62,[]
156,2019-04-23 01:19:21,風一吹 又把我帶到另一個地方  那裡是個模糊 虛無飄渺像漩渦般的地方 好像看清楚了 又不清楚似的 我在哪裡 我應該去哪裡 這一切都不屬於我的⋯,8597,121,[]
157,2019-04-22 13:34:27,我是一隻🐒 唧唧唧,19665,156,[]
158,2019-04-21 18:23:32,"其實NG還是很浪漫⋯
#你有念大學嗎 #陽子浩 #常可艾 #晚上15集",12272,137,"['陽子浩', '常可艾', '你有念大學嗎', '晚上15集']"
159,2019-04-21 14:21:48,"我想妳了❤️
#你有念大學嗎 #晚上15集",15221,136,"['你有念大學嗎', '晚上15集']"
160,2019-04-19 21:55:11,"我很聰明！！！
#你有念大學嗎 #常可艾 #我那是癡情",9472,93,"['常可艾', '你有念大學嗎', '我那是癡情']"
161,2019-04-18 19:37:27,"那天的畢業典禮❤️還是會想念⋯
#你有念大學嗎",22320,208,['你有念大學嗎']
162,2019-04-16 23:16:52,"畢業典禮最後一撩❤️
後面有驚喜🥰
#你有念大學嗎 #陽子浩 #常可艾 #可愛導演可愛的攝影師",18995,256,"['可愛導演可愛的攝影師', '陽子浩', '常可艾', '你有念大學嗎']"
163,2019-04-14 20:57:45,"我們是夾心餅乾！❤️
#你有念大學嗎 #今晚十四集唷 #快結束了一定要陪我們一起畢業
#陽子浩 #常可艾 #",19593,144,"['陽子浩', '快結束了一定要陪我們一起畢業', '你有念大學嗎', '今晚十四集唷', '常可艾']"
164,2019-04-11 01:34:02,"我會不會是廚神！🥚
#可以開蛋餐廳只賣蛋",16034,146,['可以開蛋餐廳只賣蛋']
165,2019-04-09 17:37:27,"最美律師上戲冷血 下戲很暖的躺在最美嫌疑犯身上❤️怎麼能不愛上她呢
#最佳利益 #5月5號 #不要輕易相信當事人說的話",15408,105,"['最佳利益', '5月5號', '不要輕易相信當事人說的話']"
166,2019-04-08 00:58:14,"我們去睡覺囉 大家晚安😘
#你有念大學嗎 
#陽子浩 #常可艾",16599,125,"['陽子浩', '常可艾', '你有念大學嗎']"
167,2019-04-07 16:55:47,"倒數了，還沒準備好說再見⋯
#你有念大學嗎 #常可艾 #晚上10點13集",17406,230,"['常可艾', '你有念大學嗎', '晚上10點13集']"
168,2019-04-07 13:50:09,"Thank you @jomalonelondon 💐
#BrilliantBlossoms",8162,33,['BrilliantBlossoms']
169,2019-04-04 21:57:26,要打烊了～只好收收劇本，回家繼續吧！💪💪💪,16930,131,[]
170,2019-04-03 23:43:11,累得很滿足💪,20858,183,[]
171,2019-04-02 10:20:00,"冬天就要過去，夏天還會遠嗎
#常可艾",19778,152,['常可艾']
172,2019-03-31 18:24:03,"今晚我們和好，好嗎😗
#你有念大學嗎 #陽子浩 #常可艾 #晚上10點第12集",24765,235,"['陽子浩', '晚上10點第12集', '常可艾', '你有念大學嗎']"
173,2019-03-29 16:21:21,"以為可以很瀟灑
#nike",23222,202,['nike']
174,2019-03-26 22:10:59,有個可以說晚安的人真好,14862,148,[]
175,2019-03-26 21:24:44,"有個也喜歡去咖啡廳看書的朋友真好
#同學考試加油",13851,138,['同學考試加油']
176,2019-03-24 22:06:21,"快戴墨鏡打開電視！😎
#你有念大學嗎",17458,178,['你有念大學嗎']
177,2019-03-24 20:57:54,"閨蜜：妳等下要幹嘛
我：要看你有念大學嗎呀
#你有念大學嗎 #閨蜜穿綠色衣服招財",14542,104,"['閨蜜穿綠色衣服招財', '你有念大學嗎']"
178,2019-03-22 20:01:59,"不是說好要咬嘴唇🤷🏼‍♀️
#你有念大學嗎 #陽子浩 #常可艾 #李健",18435,121,"['陽子浩', '常可艾', '你有念大學嗎', '李健']"
179,2019-03-20 00:38:05,"天天都有🐔湯可以喝
喝完體力倍增
我 補的不是湯
是愛",10821,92,[]
180,2019-03-18 22:05:19,"一塊小蛋糕🍰
#你有念大學嗎 #常可艾",7629,68,"['常可艾', '你有念大學嗎']"
181,2019-03-18 21:47:55,"使命必達😎
#你有念大學嗎 #常可艾",7108,55,"['常可艾', '你有念大學嗎']"
182,2019-03-17 22:23:00,"等等會甜甜的！快開電視了，寶貝！🥰
#你有念大學嗎",10598,123,['你有念大學嗎']
183,2019-03-17 17:10:10,"晚上10點見💕
#你有念大學嗎 #常可艾",21142,204,"['常可艾', '你有念大學嗎']"
184,2019-03-16 22:12:26,"今天是粉紅豹🐆💕
Top @hellessy @lanecrawford 
Earring @swarovski
Ring @atelierswarovski
Booties @stuartweitzman 
Styled by @pipa.creative #PIPAstyling
Make up by @clairechengmakeup 
Hair by @u88na 
#唱跳人生",13238,127,"['唱跳人生', 'PIPAstyling']"
185,2019-03-16 22:07:16,"謝謝高雄，好像在走廚房！😘❤️我肚子餓了
Top @hellessy @lanecrawford 
Earring @swarovski
Ring @atelierswarovski
Booties @stuartweitzman 
Styled by @pipa.creative #PIPAstyling
Make up by @clairechengmakeup 
Hair by @u88na 
#唱跳人生",14523,132,"['唱跳人生', 'PIPAstyling']"
186,2019-03-14 19:09:25,"我喜歡唸書 我最喜歡唸書了 👩🏿‍🎓
#你有念大學嗎 #常可艾",14321,136,"['常可艾', '你有念大學嗎']"
187,2019-03-14 16:24:49,"白色情人節快樂❤️
#你有念大學嗎
#陽子浩 #常可艾",22117,151,"['陽子浩', '常可艾', '你有念大學嗎']"
188,2019-03-12 14:57:04,"開鏡！🦋
#月下為愛墜落的祂",15276,157,['月下為愛墜落的祂']
189,2019-03-11 23:35:53,"從以前到現在，關於籃球這件事， 選我當隊友的人，後來都會認爲我是個🐷隊友。
這次剛好要挑戰一個自己從未想過的運動目標，「不可能」是我最愛挑戰跟征服的，所以我選擇最不被看好離我最遠的！也想看看自己能有多帥，沒做，就看不到自己帥的樣子！
我的目標挑戰「左右手上籃進球」🏀
#Justdoit

3/15開始連續21天，
我會在IG限時動態上分享我的運動日常🏀
可一起加入我，用21天完成你從未想過的運動目標，留言讓我知道你們的目標是什麼
做就對了👊想一起三打三也行🏀傳送門⬇️
http://www.nike.com.tw/justdoit",12882,123,['Justdoit']
190,2019-03-11 13:05:53,"最遙遠的距離就是我在你面前 手機卻比較重要🙁
#你有念大學嗎",18281,155,['你有念大學嗎']
191,2019-03-10 16:32:56,"今晚告白，晚上10點❤️
#你有念大學嗎 #第九集了",16361,154,"['你有念大學嗎', '第九集了']"
192,2019-03-09 19:02:06,"跑就好了，跑就對了，跑就沒事了！
✔️ @nike #nike #亞拉松
Styled by @melinachen 
Make up by @clairechengmakeup 
Hair by @ethanyao_",8867,49,"['亞拉松', 'nike']"
193,2019-03-09 18:58:36,"跑就好了，跑就對了，跑就沒事了！
✔️ @nike #nike #亞拉松
Styled by @melinachen 
Make up by @clairechengmakeup 
Hair by @ethanyao_",7968,35,"['亞拉松', 'nike']"
194,2019-03-09 18:54:42,"跑就好了，跑就對了，跑就沒事了！
✔️ @nike  #nike #亞拉松
Styled by @melinachen 
Make up by @clairechengmakeup 
Hair by @ethanyao_",8472,53,"['亞拉松', 'nike']"
195,2019-03-09 13:18:55,"運動讓我勇敢面對真實的自己 ✔️
#elle #nike @elletaiwan @nike
Make up by @clairechengmakeup 
Hair by @ethanyao_",10105,78,"['elle', 'nike']"
196,2019-03-08 22:17:29,你說藍色是你最愛的顏色💧,26487,319,[]
197,2019-03-08 21:42:53,"昨天跟總經理出差，可以直接去香港嗎😍✈️
👗#cavalliclass 💍#apmmonaco
Styled by @yuwei5858 
Make up by @alinat_makeup 
Hair by @hahachung1124
#香港國際影視展
#你有念大學嗎",14988,98,"['香港國際影視展', '你有念大學嗎', 'apmmonaco', 'cavalliclass']"
198,2019-03-08 00:05:09,"🎈晚安囉 
#nikeacg #victoriajeans #marcjacobs #ootd",10653,95,"['victoriajeans', 'marcjacobs', 'ootd', 'nikeacg']"
199,2019-03-07 23:53:59,"今天色彩繽紛💕
#nikeacg #victoriajeans #marcjacobs #ootd",9420,60,"['victoriajeans', 'marcjacobs', 'ootd', 'nikeacg']"
200,2019-03-05 12:57:31,時間再慢一些 讓我在你身邊久一點,7465,90,[]
201,2019-03-04 20:44:03,今日收工✌️常可艾下班咯,14646,145,[]
202,2019-03-04 15:08:45,"沒感覺？好吧！🤷🏼‍♀️
#你有念大學嗎",7466,55,['你有念大學嗎']
203,2019-03-04 10:17:33,"Yay遊啊遊👻
#你有念大學嗎",10348,62,['你有念大學嗎']
204,2019-03-03 19:58:18,"打🎾嗎？
今晚10點！
#你有念大學嗎 第8集",16091,148,['你有念大學嗎']
205,2019-03-02 21:49:32,"想做的就去做，別再拖了⋯
#nike #nikeacg #aj",16157,143,"['nikeacg', 'aj', 'nike']"
206,2019-02-27 22:22:14,"林一下🐒
#巨峰葡萄口味角嗨",12403,118,['巨峰葡萄口味角嗨']
207,2019-02-27 00:04:18,"往光亮的地方跑好有動力，抬頭看還有好幾顆星星，吹著風，好浪漫喔！🦋
#加入NRCapp一起跑",16615,124,['加入NRCapp一起跑']
208,2019-02-26 17:42:14,"跳樓的蓮霧😂
#你有念大學嗎",14755,259,['你有念大學嗎']
209,2019-02-25 23:28:08,"大家都好可愛喔 😂怎麼辦！好喜歡😍！
#你有念大學嗎 #冠軍之吻",11939,112,"['你有念大學嗎', '冠軍之吻']"
210,2019-02-25 00:03:25,"白雪公主🕛時間到了
晚安 ❤️ 浩艾
#你有念大學嗎",14054,118,['你有念大學嗎']
211,2019-02-24 23:12:49,"👸🏻💋
#你有念大學嗎",23080,223,['你有念大學嗎']
212,2019-02-24 16:19:05,"今晚10點白馬王子跟白雪公主⋯🤴🏻💋👸🏻
#你有念大學嗎",26998,233,['你有念大學嗎']
213,2019-02-22 18:06:15,"💋週五耶
#tb #throwback",14470,149,"['throwback', 'tb']"
214,2019-02-22 14:48:32,"🐷我畫的好可愛喔！跟常可艾一樣可愛🐷
#豬年燈展 #公益義賣",13951,109,"['豬年燈展', '公益義賣']"
215,2019-02-21 21:47:26,"謝謝您！歡迎再度光臨華麗百貨！晚安囉～🌛
#你有念大學嗎 #可愛櫃姐們 #星期天見",11042,79,"['星期天見', '你有念大學嗎', '可愛櫃姐們']"
216,2019-02-19 21:03:52,"元宵節快樂🏮湯圓呢？湯圓！

#OceanStar #MidoWatches",10715,138,"['OceanStar', 'MidoWatches']"
217,2019-02-18 22:49:05,"春酒笑的好開心，藉這個機會可以跟常常照顧我的貴人們一起嘻嘻哈哈一起玩，覺得大家都好可愛！百鴻揚豬年會很旺喔！🧧🎉
#謝謝大家照顧
#我是簡訊王
#不要跟我玩遊戲你會怕",8617,37,"['我是簡訊王', '不要跟我玩遊戲你會怕', '謝謝大家照顧']"
218,2019-02-18 18:15:51,"小時候我可以一天不吃零食，
但是不可以一天不看電視！
透過大螢幕看電視人的幕後心酸，讓我想到在大黨的時光，同樣身為電視人一份子的我笑著笑著就不自覺的哭了！
再看他們用盡力氣帶給大家歡樂
哭著哭著我又放聲大笑了！

就算有多辛苦
只要想著心中最美好的那個價值
多苦都是樂啊！

#笑到並軌又哭到瘋掉
#瘋狂電視台真的很瘋狂
#演員都好強好用心
#明禎好可愛喔
#快去看絕對值得",4775,38,"['笑到並軌又哭到瘋掉', '演員都好強好用心', '快去看絕對值得', '瘋狂電視台真的很瘋狂', '明禎好可愛喔']"
219,2019-02-18 00:07:19,"第六集看完了，也來祝超級可愛的蒨蒨導演生日快樂🎂每天都超期待走戲時導演的金句，笑死了😂😂😂
#你有念大學嗎",9842,62,['你有念大學嗎']
220,2019-02-17 20:14:55,"幼稚！！！
晚上10點台視第六集見
#丟蜘蛛消滅蜘蛛 #你有念大學嗎",8176,142,"['丟蜘蛛消滅蜘蛛', '你有念大學嗎']"
221,2019-02-16 21:51:48,"#唱跳人生 🧨
Outfit tailor made by @pipa.creative
Styled by #PIPAstyling
Hair by @hahachung1124 
Make up by @clairechengmakeup",6566,37,"['唱跳人生', 'PIPAstyling']"
222,2019-02-16 21:44:34,"#唱跳人生 🧧
Outfit tailor made by @pipa.creative
Styled by #PIPAstyling
Hair by @hahachung1124 
Make up by @clairechengmakeup",8412,70,"['唱跳人生', 'PIPAstyling']"
223,2019-02-14 15:57:48,情人節快樂💩,15733,180,[]
224,2019-02-13 18:29:47,"🀄️
@juksy_mag 
#juksy #hcn 
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",16560,112,"['juksy', 'hcn']"
225,2019-02-13 18:29:03,"各位觀眾！四張💚🌸！
@juksy_mag 
#juksy #hcn 
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",10827,61,"['juksy', 'hcn']"
226,2019-02-13 18:27:46,"💚🌸
@juksy_mag 
#juksy #hcn 
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",7782,37,"['juksy', 'hcn']"
227,2019-02-13 18:27:01,"@juksy_mag 🧧 🧨🏮
#juksy #hcn 
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",5802,26,"['juksy', 'hcn']"
228,2019-02-13 18:09:29,"@juksy_mag 🧧 🧨🏮
#juksy #hcn 
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",6844,43,"['juksy', 'hcn']"
229,2019-02-11 18:16:04,"我是專業的Model😎
🔫🤨💣
#Talia  #粉紅寶貝 #killernotstupid #真的很好笑的動作喜劇電影 #梁志強導演 #新馬的朋友快看起來",9094,91,"['粉紅寶貝', '真的很好笑的動作喜劇電影', 'Talia', 'killernotstupid', '新馬的朋友快看起來', '梁志強導演']"
230,2019-02-10 20:31:16,"等等晚上10點見！✌️🌝✌️
#10點打開台視 #你有念大學嗎 #常可艾",13000,160,"['常可艾', '你有念大學嗎', '10點打開台視']"
231,2019-02-10 13:51:27,"昨天是高雄粉紅美人魚🧜🏻‍♀️❤️
Outfit tailor made by @pipa.creative
Boots @stuartweitzman 
Styled by #PIPAstyling
Make up by @alinat_makeup 
Hair by @ethanyao_ 
#唱跳人生",11585,117,"['唱跳人生', 'PIPAstyling']"
232,2019-02-09 23:01:18,謝謝高雄的朋友 常可艾要回台北上班了😘❤️,21998,209,[]
233,2019-02-09 00:16:37,"晚安 我明天要開學了🧐

晚上高雄燈會喔",11628,101,[]
234,2019-02-08 21:57:44,跟我的寶貝們走春玩耍❤️,8980,42,[]
235,2019-02-08 21:10:13,我紅🐆了,16228,125,[]
236,2019-02-08 15:13:02,初四 以這個姿勢迎財神！恭喜發財🧧,18685,126,[]
237,2019-02-07 19:26:12,"再不看「#殺手不笨」我要開槍囉！給我怕一下喔🔫
新馬的朋友 吃完飯沒事就去看喔！🔫🤨💣
#Talia  #粉紅寶貝 #killernotstupid #真的很好笑的動作喜劇電影 #梁志強導演 #新馬的朋友快看起來",9935,75,"['粉紅寶貝', '殺手不笨', '梁志強導演', 'Talia', 'killernotstupid', '新馬的朋友快看起來', '真的很好笑的動作喜劇電影']"
238,2019-02-06 16:17:58,"你們看了嗎？「#殺手不笨」🔫
#Talia  #粉紅寶貝 #killernotstupid #真的很好笑的動作喜劇電影 #梁志強導演 #新馬的朋友快看起來",8948,80,"['粉紅寶貝', '殺手不笨', '梁志強導演', 'Talia', 'killernotstupid', '新馬的朋友快看起來', '真的很好笑的動作喜劇電影']"
239,2019-02-06 02:13:28,我的寶貝們❤️過年團圓囉🐷🀄️,8030,42,[]
240,2019-02-05 16:30:38,"「殺手不笨」今！天！上！映！🔫🔫🔫新馬的朋友今天大年初一就是最適合去電影院笑到翻過去，今年就旺翻了啊！🎉🐷🤪🧧
#殺手不笨 #killernotstupid #真的很好笑的動作喜劇電影 #梁志強導演",7294,42,"['killernotstupid', '梁志強導演', '真的很好笑的動作喜劇電影', '殺手不笨']"
241,2019-02-04 20:55:17,"年夜飯
吃好撐 
媽媽說2019有9道菜長長久久🐷
#我家小綿羊也很想吃",9209,85,['我家小綿羊也很想吃']
242,2019-02-04 16:31:31,"謝謝大家的愛跟照顧🙇🏻‍♀️
豬年也要繼續愛我疼我唷❤️🐷
閃亮亮的豬大家
豬年「旺」旺叫 🧧
天天幸福 平安 健康 Chillaxing 
#書法校隊 #明年開放春聯代寫  #殺手不笨明天新馬上映新馬的朋友快去看",12754,151,"['明年開放春聯代寫', '殺手不笨明天新馬上映新馬的朋友快去看', '書法校隊']"
243,2019-02-03 19:48:58,"還好拍糊了😂⋯想看高畫質版的 新馬的朋友 大年初一到電影院看🔫
#殺手不笨 #killernotstupid #2月5日新馬上映 #超好笑動作片",6283,46,"['killernotstupid', '超好笑動作片', '2月5日新馬上映', '殺手不笨']"
244,2019-02-02 22:58:13,"#唱跳人生 🥕跳跳跳
Top @missselfridge 
Faux fur outer @gorgorofficial
Accessories @apmmonaco
Styled by @pipa.creative #PIPAstyling
Make up by @alinat_makeup 
Hair by @u88na",14687,98,"['唱跳人生', 'PIPAstyling']"
245,2019-02-01 19:22:28,"誰說殺手不能全身粉紅色？喔？我不是殺手喔?～好吧🤪
#殺手不笨 #2月5日新馬上映 #killernotstupid #真的很好笑的動作喜劇電影 #梁志強導演 #新馬的朋友大年初一衝電影院看殺手不笨喔",9598,72,"['真的很好笑的動作喜劇電影', '殺手不笨', '2月5日新馬上映', '新馬的朋友大年初一衝電影院看殺手不笨喔', 'killernotstupid', '梁志強導演']"
246,2019-01-31 21:29:00,#美洲豹正在襲擊一匹馬 #俄羅斯普希金博物館特展,15689,84,"['美洲豹正在襲擊一匹馬', '俄羅斯普希金博物館特展']"
247,2019-01-31 21:26:43,🐷🐷🐷,21349,136,[]
248,2019-01-31 21:25:34,🐷#moschino #nike #AirMax98CNY #airmax #bluebelltw #victoriajeans,13257,65,"['victoriajeans', 'moschino', 'AirMax98CNY', 'airmax', 'bluebelltw', 'nike']"
249,2019-01-31 21:21:26,"不準笑系列🤷🏼‍♀️
🐷#moschino #nike #AirMax98CNY #airmax #bluebelltw #victoriajeans",20339,107,"['victoriajeans', 'moschino', 'AirMax98CNY', 'airmax', 'bluebelltw', 'nike']"
250,2019-01-30 16:51:31,"「殺手不笨」2/5大年初一新馬上映！🙆🏼這是跟我很喜歡的喜劇王梁志強導演合作，我不是殺手，但有殺手保護，一起逃亡的過程笑到下巴歪掉是我很珍貴的回憶，我愛我們五個！
#殺手不笨 #killernotstupid #預告去youtobe看嘛 #2月5日上映",7890,40,"['killernotstupid', '2月5日上映', '預告去youtobe看嘛', '殺手不笨']"
251,2019-01-28 00:02:04,"你們有看第四集嗎？華麗百貨可艾櫃姐們謝謝大家收看❤️
#你有念大學嗎 #華麗百貨櫃姐 #茵茵店長去待產了",14980,133,"['華麗百貨櫃姐', '你有念大學嗎', '茵茵店長去待產了']"
252,2019-01-27 17:49:25,"穿情侶裝，就是要假裝一下好像很情侶🤷🏼‍♀️
浩艾CP今晚十點 #你有念大學嗎 唷❤️",13883,76,['你有念大學嗎']
253,2019-01-27 15:35:08,"✌️😎✌️Thx @nike 
#AirMax #AirMax720 #NikeSportswear",5354,35,"['AirMax', 'NikeSportswear', 'AirMax720']"
254,2019-01-26 10:34:08,"我很會唸書 真的很會唸  書！👩🏻‍🎓
#你有念大學嗎",12452,88,['你有念大學嗎']
255,2019-01-23 23:00:47,"通心粉視角🌹❤️
#你有念大學嗎 #常可艾",11995,91,"['常可艾', '你有念大學嗎']"
256,2019-01-23 22:32:19,"謝謝大學粉們來找我們玩，謝謝你們喜歡看我們！未來我們再繼續吃垮陽副總喔！✌️😋✌️
#你有念大學嗎",12786,57,['你有念大學嗎']
257,2019-01-23 11:09:55,"大家都在新馬宣傳「殺手不笨」🔫，我也好想去，想念大家，但我拍戲飛不了！🥺
新馬的朋友，大年初一 請多多支持2019超強賀歲喜劇片「殺手不笨」！👍👍聽說很好笑，我也好想看😍台灣的朋友上映時間還不確定唷！
#殺手不笨 #2月5日新馬上映",7098,59,"['2月5日新馬上映', '殺手不笨']"
258,2019-01-22 20:52:47,"拍到歪腰腰〰️〰️
#izzue #Victoriajeans #nike #airmaxdia #airmax",8605,53,"['Victoriajeans', 'airmax', 'airmaxdia', 'izzue', 'nike']"
259,2019-01-22 09:52:04,"早😵
晚上7點 @juksy_mag FB有直播
@whatever_eyewear @izzuetwofficial",7559,58,[]
260,2019-01-20 15:36:37,"今晚10點第三集有龍哥，終於跟龍哥對到戲了，開心🥳
#阿嬤的夢中情人對不到 #年輕蔣美月與劉奇生的相遇 #你有念大學嗎 #晚上十點台視",17387,83,"['年輕蔣美月與劉奇生的相遇', '你有念大學嗎', '阿嬤的夢中情人對不到', '晚上十點台視']"
261,2019-01-19 14:36:50,"#常可艾 泡麵頭 〰️〰️✖️
#你有念大學嗎",8231,66,"['你有念大學嗎', '常可艾']"
262,2019-01-19 02:51:03,滿洲里的大象⋯,4496,29,[]
263,2019-01-17 20:59:59,"#唱跳人生 💋🐢
Top @theraggedpriest @betsyjohnson_
Dress @topshop_hk
Styled by @pipa.creative #PIPAstyling
Make up by @clairechengmakeup 
Hair by @u88na 
Photo by @hahachung1124",9806,73,"['唱跳人生', 'PIPAstyling']"
264,2019-01-16 17:46:54,"#唱跳人生 🐢
Top @topshop
Skirt @michaelkors 
Ring @apmmonaco
Styled by @pipa.creative #PIPAstyling
Make up by @clairechengmakeup 
Hair by @u88na",5468,38,"['唱跳人生', 'PIPAstyling']"
265,2019-01-16 17:38:35,"#唱跳人生 🐢
Jacket & Skirt @michaelkors 
Top @topshop
Ring @apmmonaco
Styled by @pipa.creative #PIPAstyling
Make up by @clairechengmakeup 
Hair by @u88na",5445,31,"['唱跳人生', 'PIPAstyling']"
266,2019-01-15 15:54:06,"#Chillaxing 🐢
@Blumarine
#Blumarine
Earrings @hanshsu_official 
Make up by @clairechengmakeup 
Hair by @sunnyhuanghair",29431,224,"['Chillaxing', 'Blumarine']"
267,2019-01-14 19:22:46,"各種裝死 非常#chillaxing 🤤🤤🤤
MV看了沒呀❤️
#chillaxing輕樂心",14440,109,"['chillaxing', 'chillaxing輕樂心']"
268,2019-01-13 23:51:01,"#你有念大學 有看嗎？😬
明天中午十二點#chillaxing MV首播喔
讓大家blue Monday 不會blue🥴
#chillaxing輕樂心",11884,111,"['你有念大學', 'chillaxing', 'chillaxing輕樂心']"
269,2019-01-13 19:44:47,"有人幫我扛債，
所以必須幫他擋風🤷🏼‍♀️🥴
今晚10點台視#你有念大學嗎 第二集
#明天中午十二點ChillaxingMv首播",20816,83,"['你有念大學嗎', '明天中午十二點ChillaxingMv首播']"
270,2019-01-13 10:01:57,"「ㄆㄧㄚ」
一大早天外飛來一擊，醒腦吧！🤣
今晚十點台視「你有念大學嗎」
#你有念大學嗎 @hungbruce
#明天14號中午12點ChillaxingMv首播",23817,142,"['明天14號中午12點ChillaxingMv首播', '你有念大學嗎']"
271,2019-01-11 23:39:51,"週五晚上當然要去聽chillaxing 嗨一下啊！🥴
@calvinklein @nike 
#calvinklein #nike",10097,58,"['calvinklein', 'nike']"
272,2019-01-11 12:53:41,"上了啊🥴
#chillaxing #chillaxing輕樂心 #你有念大學嗎 #各大數位音樂平台",6241,82,"['各大數位音樂平台', '你有念大學嗎', 'chillaxing', 'chillaxing輕樂心']"
273,2019-01-11 12:01:01,👒#fendi @fendi,9860,69,['fendi']
274,2019-01-08 15:26:23,"跟三原一起合作的影片，真的很好玩，那天笑到我下巴差點歪掉，真的很Chillaxing ！快去看影片唷🤣🤣🤣
@sanyuan_japan #chillaxing",9388,44,['chillaxing']
275,2019-01-07 00:17:42,"資優生不好惹😏
#你有念大學嗎 #常可艾",10844,86,"['常可艾', '你有念大學嗎']"
276,2019-01-07 00:13:26,"看完了！再等一個禮拜🥴
#你有念大學嗎",14788,84,['你有念大學嗎']
277,2019-01-06 19:37:32,"今晚十點台視 #你有念大學嗎 
要看啦！
我們演員在三立華劇粉絲頁陪大家一起看！",12393,84,['你有念大學嗎']
