,time,post_caption,likes,comments,tags
94,2019-07-14 23:18:54,"[ ]

如果期待的風景
正在為妳展開
別回頭

我會等妳回來為我訴說
妳的快樂",80595,1731,[]
95,2019-07-14 20:02:06,"[ ]

日子好快 
回憶像不成篇的照片
有些歡笑
有些眼淚

我們一起經歷過好多
如果妳回頭看看
我一直都默默地做著記號

那些無人知曉的片刻
世界上  至少有一個人
在回憶的斷垣中
守護著",72024,1995,[]
96,2019-07-08 22:39:03,來聊天！,62597,10483,[]
97,2019-07-07 22:23:12,"20年前的今天 1999.7.7
五月天發行首張專輯

如果我們不曾相遇
如今的我們都會在哪裡？ 
演出：張鈞甯+楊祐寧
音樂：五月天
詞曲：阿信

如果說了後悔 是不是一切就能倒退
回憶多麼美 活著多麼狼狽

為什麼這個世界 總要叫人嚐傷悲
我不能瞭解 也不想瞭解 ｜我好想好想飛 逃離這個瘋狂世界
｜那麼多苦 那麼多累 那麼多莫名的淚水 ｜我好想好想飛 逃離這個瘋狂的世界 ｜如果是你 發現了我 也別將我挽回

青春是挽不回的水 轉眼消失在指尖
用力的浪費 再用力的後悔 ｜我好想好想飛 逃離這個瘋狂世界 ｜那麼多苦 那麼多累 那麼多莫名的淚水
｜我好想好想飛 逃離這個瘋狂的世界
｜如果是你 發現了我也別將我挽回 /

編曲：五月天+周恆毅
樂器演奏：五月天
鍵盤：周恆毅+賴暐哲
和聲編寫：張勝凱
和音：鄒謦蓬+黃士杰
錄/混音：黃士杰@五月天錄音室
製作助理：江昆餘+詹宏業
鼓技師：余燦宇

弦樂監製 String Producer：蔡曜宇 Shuon Tsai
弦樂編寫：曜爆甘音樂工作室 Just Busy Music Studio+賴暐哲
弦樂 Strings：
曜爆甘音樂工作室 Just Busy Music Studio

第一小提琴 First Violin
蔡曜宇 Shuon Tsai
陳泱瑾 Nick Chen
駱思云 SsuYun Lo

第二小提琴 Second Violin
盧思蒨 SzuChien Lu
朱奕寧 Yi-Ning Ju
黃雨柔 Nala Huang

中提琴 Viola
甘威鵬 Weapon Gan
牟啟東 Wayne Mau

大提琴 Cello
劉涵 Hang Liu（隱分子）
葉欲新 Shin

弦樂錄音師Recording Engineer：楊敏奇Micky Yang
弦樂錄音室Recording Studio：強力錄音室 Mega Force Studios /
導演：黃中平
特別演出：楊祐寧、張鈞甯
特別感謝：畫師顏振發先生、台南全美戲院

楊祐寧 Yo Yang
經紀：Gaby
妝髮：陳旻卉 Minhui Chen
造型：許力文 Li Wen Hsu

張鈞甯 Ning Chang
經紀：王旻玲 Milly Wang
妝：林佩儀Jenny Lin
髮：姚介堃 Ethan Yao（flux collection)
造型：楊璻瑜 Emma Yang

@楊祐寧 | @ 張鈞甯ning chang | @相信音樂國際股份有限公司

#張鈞甯 #楊祐寧 #五月天 #瘋狂世界",46942,1266,"['楊祐寧', '五月天', '瘋狂世界', '張鈞甯']"
98,2019-07-07 22:13:57,"20年前的今天 1999.7.7
五月天發行首張專輯

如果我們不曾相遇
如今的我們都會在哪裡？

#mayday #1999
#MV在下一篇IG",74229,2012,"['1999', 'MV在下一篇IG', 'mayday']"
99,2019-07-06 23:36:10,"STAYREAL 12th BIRTHDAY 
ONE  2GETHER, PLAY  TOGETHER

那天
夥伴把充滿紀念意義的T恤
送到錄音室給我
迫不及待的換上了

STAYREAL 12年了
4380多個日子裡  因為有你
我們一起讓不可能  變成可能

走過了一步一步的夢想地
台北 香港 上海 北京 東京 ⋯等城市
充滿著回憶與足跡

KEEPING  STAY  REAL
未來  也要有你 /
@stayreal.ig 
@stayreal.hk 
@stayrealtokyo 
@stayrealcafe
@no.2.good 
@croxxbones 
@rockcoco_official 
@keatsai 
#stayreal #streetwear #trend",64635,1314,"['stayreal', 'trend', 'streetwear']"
100,2019-07-06 11:29:38,"Play Together & Happy Birthday 
@stayreal.ig @no.2.good 
#stayreal #trend",49122,1223,"['stayreal', 'trend']"
101,2019-07-04 14:53:16,"穿 @vannesswu 送我的新鞋慶祝傳說 S11 S 排達陣 😆

感謝戰友們：只會玩刀鋒（添財）111（阿儒）。摘星ى華ㄦღ（華兒）。尿殘濕父（傳說里長伯阿浤）。Ms_瘋狂（阿彥）。 Lɑɴᴄᴇ☻（藍斯）。摘星ى千人斬（葉柏柏）。鹽埕婿（士杰）。MS_AA(AA老師) 。DA1208(DA) 。Moron_Shuo(碩）。Leo♪(Leo）。Fly♪(飛飛)。TŚ_Cheng（成成）。Ms_澎澎（澎小蝦）。Pσянυвєя.TPE（香水）。☻毓庭☻（蟲蟲）。安安ㄚ☻（小安）。海豹抱抱 (晟安)。Cliff̼〠̼ (Cliff Liu)。0xyg3ⁿ̼〠̼ (Gary Wu)。懶得叫羊羊（Serena)。姚星星分身。SNG青青（世青）。 光芒的創意（Min)。2Real 徐真真 (潘洋)",107694,6761,[]
102,2019-06-27 19:05:43,"我已經在碗裡了噢
同學想作成什麼口味的？ -
#dinner #food #mayday #trend #ootd #ootn #tbt #STAYREAL",110616,7417,"['ootd', 'dinner', 'trend', 'food', 'tbt', 'STAYREAL', 'mayday', 'ootn']"
103,2019-06-18 20:58:17,"被規定要發一張照片🤣

不要再跟 @stayreal.ig 打賭了 - 🤫
#stayreal #trend #trendy #fashion #潮流 @stayreal.hk @stayrealcafe @stayrealtokyo",79257,3319,"['stayreal', 'trend', '潮流', 'fashion', 'trendy']"
104,2019-06-13 19:25:10,今天長這樣 !,107134,5769,[]
105,2019-06-09 22:35:10,"▍無限的感謝

人生無限公司電影，
已經進入了第三週映期。

在大家的支持下，
電影版「人生無限公司」
創下比先前兩部電影高出一倍的成績。

關於這段交織著淚水與汗水的難忘旅程，
我想慎重地表達心中的感謝。

每位進場的觀眾，
所有同心完成這部艱難作品的夥伴，
謝謝你。

對於大家近乎無限的愛，
難以回報，我會寫出更棒的作品，
陪伴你們展開更美麗的
無限人生。 /
#mayday #life  #movies 
#電影人生無限公司
#五月天 #謝謝你",102959,3391,"['life', 'movies', '謝謝你', 'mayday', '電影人生無限公司', '五月天']"
106,2019-06-09 11:02:45,"有沒有人要陪我散散步？
😏 /
#台北 #散步 #開放報名 #taipei #summer #walking",83020,7398,"['taipei', '開放報名', 'summer', '台北', 'walking', '散步']"
107,2019-06-07 22:25:53,"你們今天怎麼過的阿
跟我說好不好？ /
#粽子節快樂
#電影人生無限公司",88397,4291,"['電影人生無限公司', '粽子節快樂']"
108,2019-06-04 21:41:20,🤫🌟 好噢來,84964,2764,[]
109,2019-06-04 00:36:10,"台北的顏色 /
#台北101",101572,2772,['台北101']
110,2019-05-30 18:30:15,"😏 可麗露三結義

#乾杯
@jaychou 
@m0oo0nster",103598,3476,['乾杯']
111,2019-05-26 15:44:52,"#人生無限公司
宣傳日記 /

Q：為什麼沒有石頭冠佑？
A：沒拍到 
Q：為什麼在浴室拍照？
A：潮流咩 
Q：還可以問問題嗎？
A：留言囉 
#二刷 #三刷 #馬桶刷
#潮流 #浴室 #當然潮",101924,6658,"['潮流', '馬桶刷', '浴室', '當然潮', '人生無限公司', '三刷', '二刷']"
112,2019-05-26 01:44:58,"#人生無限公司
宣傳日記
-
ps.
剛剛忙完「查無此人」小花專輯的瑪莎
宣傳過程中  還一直忙家家的專輯製作
還要推薦 Atmos 影廳的優點
真的66666

#五月天瑪莎 #666
#hell #kitty",68169,2218,"['五月天瑪莎', 'hell', '人生無限公司', '666', 'kitty']"
113,2019-05-25 19:47:00,"#人生無限公司
宣傳日記
-
ps. 
兄弟同心  繼續加油  @m0oo0nster 
#王者荣耀 #傳說對決 #TXO",91934,1687,"['傳說對決', '王者荣耀', '人生無限公司', 'TXO']"
114,2019-05-23 21:37:55,"... all about you
愛是無法押韻的對白
妳是無法排版的存在
-
#pink",53014,2650,['pink']
115,2019-05-23 10:13:17,".
人們想太多了
又想得太少了
唱一首歌
歌裡有你
—
#pink",44574,1760,['pink']
116,2019-05-22 22:53:34,😳mmm...,50293,2740,[]
117,2019-05-21 20:58:54,"521，比520更多了一點
謝謝大家洶湧的一波趁亂告白

麻煩趁機跟 #周杰倫 #蕭敬騰 #林俊傑 #蔡依林 #陳綺貞 #林志玲 #怪獸 #石頭 #瑪莎 #冠佑 ⋯ 告白的朋友  要自己去他們的IG下告白噢  不然他們是看不到的

好吧  趁亂開放追加告白一天",67490,5003,"['林志玲', '蕭敬騰', '蔡依林', '石頭', '周杰倫', '陳綺貞', '冠佑', '林俊傑', '怪獸', '瑪莎']"
118,2019-05-20 13:04:56,"520

開放趁亂告白",84206,7299,[]
119,2019-05-19 19:30:32,"縮小的鐵塔跟阿信 🗼🧒🏻🌟 —
#五月天永遠陪你們20歲
#五月天永遠陪你們10歲（？）
#電影人生無限公司 5/24
#活生生的生活照 #童顏",124604,5935,"['童顏', '五月天永遠陪你們20歲', '五月天永遠陪你們10歲', '活生生的生活照', '電影人生無限公司']"
120,2019-05-07 13:21:02,".
沒錯，
這就是拼圖的最左邊。

謝謝陪我們完成每塊拼圖的你。 -
你的拼圖密碼是 
#MaydayBlue20th
thanks for
@kkkwang2",56680,2133,['MaydayBlue20th']
121,2019-05-06 21:35:01,"無垠的藍色年代 
相伴的每一秒鐘 分離的每一滴淚
都陪你穿越20年 變成 
現在的你 / 「一切的偶然 也許是必然」

當年一則偶然的轉發
讓20週年的我們 再相遇20歲的他

2019 重新編曲演唱的 
純真 #MaydayBlue20th

特別邀請20歲的 TFBOYS-王俊凱​ 
@kkkwang2
為五月天演出這部紀念 MV /

MV 故事裡 2019 的男孩
透過音樂跨越時空
遇見 1999 的紅髮女孩

真實世界沒有量子時光機
而五月天希望讓你/妳
透過音樂 拜訪當年的自己

感謝凝結時光一般的
溫柔MV女主角 胡安安 回歸演出
也請期待安安的續篇演出 /

FROM 1999 TO FOREVER
五月天 藍色三部曲 20週年
首部曲 [ 純真 #MaydayBlue20th ] -
iTunes / Apple Music：https://apple.co/2V53NwC
KKBOX：https://bit.ly/2J5zYdI
MyMusic：https://bit.ly/300JbcA
friDay音樂：https://bit.ly/2Jj3bRB -
#MaydayBlue20th 
#王俊凱出演五月天MV
#電影人生無限公司 5/24大螢幕見
#王俊凱 #胡安安 #藍",47824,1129,"['胡安安', '王俊凱', '藍', '王俊凱出演五月天MV', '電影人生無限公司', 'MaydayBlue20th']"
122,2019-05-06 14:04:58,".
1999 的你
此刻正在做什麼？
/
#MaydayBlue20th",55385,4335,['MaydayBlue20th']
123,2019-04-29 14:46:37,"[ 畢業的季節 ]

那天，
通宵進行「隱形的紀念」混音到早上，
5 點半，到西門町跟阿木會合，
為了一睹期待已久的「復仇者」最終章。

看完之後，悵然若失的感覺久久未散，
不知道是因為完成了那樣的一首歌，
還是某些陪伴我們走過的事物煞然而止。
我竟然失眠了。 /

有些消逝，巨大有如全世界的失落，
有些告別，渺小地甚至無人知曉。

我望著天花板，細細想著那些在我們人生中，劃鏡而過的人與事。

既然睡不著，索性起身。
將「隱形的紀念」完成了另個版本。
一個帶著畢業歌氣息的版本。 /

每個畢業的季節，
我們的生命，都空出了某些空間。

重新空白的地方，
一些用來迎接新的事物，
一些用來紀念不捨的曾經。

而某天，
你我也都會變成消逝的本身。

獻給終將消逝的你我，與一切。 /
#小花紀念展
時間：2019/4/27—7/7
地點：台北當代藝術館 MOCA Taipei -
-
#畢業歌 #畢業 #倔強 #乾杯 #笑忘歌 #隱形的紀念 #小花計劃 #明和電機 #復仇者聯盟",62567,1559,"['小花紀念展', '倔強', '畢業', '小花計劃', '隱形的紀念', '笑忘歌', '明和電機', '乾杯', '畢業歌', '復仇者聯盟']"
124,2019-04-27 21:50:18,"the hidden memories
＃五月天阿信全新單曲 - 獻給終將消逝的你我與一切 - / 
我想要回到那一年
你守護我那一年
想起遙遠  那個夏夜
我記得你  眼裡是我的臉
.
不管這世界  是那麼的危險
我都悄悄的  在你身邊
一直到某一個  幸福期限
別忘記我的臉
.
｜隱形的紀念  躲在心裡面
｜也許吧  也許不會再見
｜陰天或晴天  一天又一年
｜風它在對我說
｜莫忘這一切

我想要去找那條路
你牽著我那段路
有甜有苦呀  有泥有霧
我說有你  所以喜歡旅途
.
有時候下著雨  我淋濕了臉
所有風景  都變成想念
一雙腳呀  走過多少時間
才能走成永遠
.
｜隱形的紀念  躲在心裡面
｜也許吧  也許不會再見
｜陰天或晴天  一天又一年
｜風它在對我說
｜莫忘這一切
.
｜隱形的紀念躲在心裡面
｜也許吧 也許我們不會再見
｜陰天或晴天  我祝福今天
｜謝謝你對我說  當時的一切

風  它在對我說  莫忘這一切 /
演唱：阿信
製作：阿信 + 士杰
共同製作：賴暐哲 EGGO Music Production
編曲：于京延 + 賴暐哲 + 渣泥ZANI
曲：Toshiko Ezaki
詞：易家揚
-
木吉他：賴暐哲
電吉他：樂冰 + 誠誠（ZANI）
貝斯：卡王（ZANI）
鼓：誠誠（ZANI）@+x studio
和音編寫：張勝凱
和音：羅西（ZANI）+鄒謦蓬+黃士杰
-
弦樂編寫：于京延+賴暐哲
弦樂採譜：賴暐哲
弦樂監製：蔡曜宇
曜爆甘工作室 Just Busy Music Studio
第一小提琴：蔡曜宇 + 陳泱瑾 + 盧思蒨 + 駱思云
第二小提琴：朱奕寧 + 黃雨柔 + 曲靜家
中提琴：甘威鵬 + 牟啟東
大提琴：劉涵（隱分子）+ 葉欲新
弦樂錄音師：楊敏奇、錢煒安
弦樂錄音助理：陳祺龍
弦樂錄音室：強力錄音室、玉成戲院錄音室
-
混音：黃士杰@五月天錄音室
製作助理：江昆餘+詹宏業
導演：8id studio

FB
＃阿信隱形的紀念

WB
#亚洲新歌榜#
#阿信隐形的纪念#",46685,1707,"['亚洲新歌榜', '阿信隐形的纪念']"
125,2019-04-27 00:23:26,,96216,5142,[]
126,2019-04-23 22:40:39,"😠 霸氣總裁來宣傳電影：

Q：😳 哇你的排版又好了
A：🙄 這不是必須的嗎？

Q：😃 對了預告片精彩嗎？
A：😏 精彩

Q：🤔 預告裡是所有最精彩的內容了嗎？
A：😑 正片精彩到招架不了

Q：😧 那預告可以不看嗎？
A：😡 不可以  而且看完還要說感想 -
.............順便轉發限時動態！-
😡😡😡😡😡 -
___ .
ps. 🤬 預告往後滑就有了
-
▍五 月 天．人 生 無 限 公 司 ™ -
▍ᴍ ᴀ ʏ ᴅ ᴀ ʏ . ʟ ɪ ғ ᴇ . ᴍ ᴏ ᴠ ɪ ᴇ . 3 ᴅ . 4 ᴅ x-
▍5 / 2 4 全 面 上 映-
-
#電影人生無限公司
#524去電影院看五月天
#約特別的人看一場特別的演唱會",74125,3191,"['電影人生無限公司', '524去電影院看五月天', '約特別的人看一場特別的演唱會']"
127,2019-04-23 06:00:45,"[ 上 映 確 認 ！ ]
▍五 月 天．人 生 無 限 公 司 ™ -
▍ᴍ ᴀ ʏ ᴅ ᴀ ʏ . ʟ ɪ ғ ᴇ . ᴍ ᴏ ᴠ ɪ ᴇ 3 ᴅ . 4 ᴅ x -
▍5 / 2 4 全 面 上 映 -
領銜主演 / 黃渤．梁家輝．五月天 
神秘客串 / □□□．□□□．□□
導演特效 / 陳奕仁．仙草影像 
音樂創作 / 五月天 -
搖滾區第一排零距離觀影視角 + 
第五分隊平凡英雄最終大結局
．ᴊ ᴜ ᴍ ᴘ . ɪ ɴ . 3 ᴅ . 4 ᴅ x ．
5/24 與你和你的朋友相約影院
-
#最愛預告哪一段？
#524去電影院看五月天
#電影人生無限公司
#五月天
#3D #movie",101406,3347,"['3D', '524去電影院看五月天', '最愛預告哪一段', 'movie', '電影人生無限公司', '五月天']"
128,2019-04-22 20:26:51,"重點是下一篇好嗎？
這篇什麼都沒有 😳
-
#五月天
#人生無限公司",72686,3071,"['五月天', '人生無限公司']"
129,2019-04-22 07:49:06,".
▍藍 . 前傳 /  1999  靜茹與大哥篇

又經過了一年的磨練，
我們回到了滾石唱片李宗盛大哥
旗下的部門。

在企劃與大哥會議後，
公司通過了我們提出的曲目與概念，
慶祝的煙火還來不及燃放，
我們隨即展開了艱苦的錄音地獄。

長達半年，下課後就直奔錄音室，
直到天亮時分，就打地鋪假寐、
或者再回學校上早堂課。 /

當時，和我們在同個部門的，
就是你們知道的情歌天后梁靜茹。

偶爾聽到她配唱，
我們就像從地獄爬出來的邋遢鬼，
在光暈中聽到天使的歌聲。

舒服。 /

當時生澀的錄音技巧，
搭配只有8軌的錄音器材，
每一小節，每一首歌，
錄製過程就像在崎嶇的碎石路
匍匐前進。

大哥綿密而嚴苛的形塑著
剛踏上歌唱道路的靜茹，
但對我們五個傢伙，
卻讓我們放手亂搞一通。

意外的是，
當時完全是寫歌「業餘隊」的我，
得到了一個為靜茹寫歌的機會。 /

當時沒有人能想到，
靜茹與五月天，在後來的漫漫歲月裡，
竟然前前後後合作了「彩虹」「聽不到」「燕尾蝶」「寧夏」「純真」「親親」「絲路」「可樂戒指」⋯等等歌曲。

而大哥，則是亦師亦友20年，
保持 90% 讓我們繼續胡鬧的作為，
與 10% 深切的勉勵。

他是我們一輩子都最尊敬的人之一。 /

當蟬聲大到竄進了
隔音不好的錄音間之時，
夏天來了。

1999 的初夏，
我們的專輯終於錄完了。

我們在附中游泳池的寄物櫃，
拍下了人生中第一張專輯的照片。

照片中有點手足無措的表情，
眼神裡，以為這是音樂旅程的終點。 「 發完這張唱片後  心滿意足的回去好好唸書工作的人生吧！」 /

我們誰也不知道，
那才是一切的開始⋯⋯ 。 -

#藍色三部曲20週年
#好了沒生活照了
#沒了噢",89356,3578,"['好了沒生活照了', '藍色三部曲20週年', '沒了噢']"
130,2019-04-20 23:34:00,".
▍藍 . 前傳 /  1998 小齊哥篇

如果你的家裏，突然出現五個混混，
用你的廁所，吹你的冷氣，
喝你冰箱的飲料，
你會不會發瘋？

滾石唱片不但沒有發瘋，
而且這個家裡還出現了一個
像哥哥一樣的人，
帶著混混們去玩，還給混混發零用錢。 /

1998年夏天，任賢齊大哥
剛發行了「愛像太平洋」這張專輯。
他找上了這群混混般的無名小卒
作為他的校園巡迴樂團。

新竹 花蓮 台中 高雄 台南 台北 彰化⋯
那是藍色時代裡瘋狂與閃亮的一段。

工作前後，齊哥一定會說
「我知道這裡有一家特別好吃的⋯⋯」
然後除非我們撐到求饒，
不然他不會善罷甘休。

台下，我們跟他同車交通，同桌吃飯，
台上，他總向全場同學一一介紹我們，
總是預留很多時間，讓我們唱我們的歌。 /

專輯的宣傳期還沒結束，
愛像太平洋已經突破了百萬張的成績，
公司幫他在TICC舉辦慶功演唱會
取名「齊蹟」
紀念這個劃時代的成績。

我們陪齊哥做其中一段的演出，
從人生的低谷再度走向光榮，
我們在台上，看著他逆光的背影，
感動得就像他就是自己的哥哥那樣。 /

我們的故事，
並沒有因為各自越來越忙碌的工作
而就此中斷。

2003年，
他再一次出現，領著剛重組的我們，
奔向那些還不認識我們的遙遠城市。
西安 武漢 廣州 上海 北京 大連 ⋯⋯。 2011年，
他為我們跨刀演出首部3D電影的主角 ⋯⋯。 /

時間來到2019
今晚齊哥剛在洛陽完成了第一場「齊跡」紀錄著光陰無法磨滅的音樂足跡。
無可取代的紀錄保持人。

前幾天通電話，
齊哥又說了「你們五月到香港，我知道有一家特別好吃的⋯⋯」（XD）

光陰似乎從沒有流逝，
慌亂與歡笑交錯的藍色三部曲前傳裡，
總是有個罩著我們五個人的哥⋯⋯。 /
#任賢齊 
#藍色三部曲20週年
#誰說我沒有生活照
#IG怎麼同步FB
#體諒長輩很難嗎？",108658,4862,"['誰說我沒有生活照', '藍色三部曲20週年', '任賢齊', '體諒長輩很難嗎', 'IG怎麼同步FB']"
131,2019-04-19 22:50:28,".
▍藍 . 前傳 /  1997

那是難忘的 1997 年，
三月，五月天才經歷了第一場正式演出。

接下來，
我們週三練團，週五駐唱，
加上每週兩三天的鬼混的光陰，
那就是我們的藍色時代。

所謂的練團，大部分時間都在鬼混，
所謂的演出，台下也總是只有兩三位客人。（重點是演出完總是又喝又玩鬧）

當時還是大學生的我，
上課、作業、寫歌、練團、演出，
偶爾跟哥兒們談一點不切實際的夢想，
就是全部的生活了。

沒有人知道未來會是什麼，
但，又有誰在乎呢？
命運總是超展開。

幸運的我們，
被蕭福德與四十三老師，
找進當時的角頭唱片試錄一首單曲，
也讓我們從駐唱樂團，
漸漸擁有了錄音室樂團的能力。

自己寫的歌，
一首首開始取代了翻唱的歌。

軋車、I Love You 無望、志明與春嬌、擁抱、愛情萬歲、明白、是我們最初的歌曲。

當台下跟著軋車的節奏
敲酒瓶的巨響越來越大蓋過音箱，
當合唱 I Love You 無望的聲音
衝上了酒吧的樓梯與大門的時候，
週五的駐唱，
慢慢地，座無虛席的日子越來越多了。

對於這幾個傻小子，
命運之神，
有了祂新的想法與安排⋯⋯ /

#五月天
#藍色三部曲20週年
#背後牆上是我的創作沒錯
#誰說我沒有生活照
#哥中之哥的強迫症弟",128047,4894,"['誰說我沒有生活照', '藍色三部曲20週年', '哥中之哥的強迫症弟', '五月天', '背後牆上是我的創作沒錯']"
132,2019-04-13 10:46:14,".
輕輕閉上眼睛　此刻我覺得清醒
已經不需要  一些挽留字句
這絢爛新世紀　深情已不受歡迎
愛的那麼用力　卻好像一場鬧劇
/
#osaka #sakura #japan #travel #photography #photo #mayday",76660,2300,"['japan', 'osaka', 'mayday', 'sakura', 'photo', 'travel', 'photography']"
133,2019-04-12 17:04:11,".
一起穿一件雨衣 
後座你抱得好緊 
風雨中美好回憶
.
愛過的那些歌曲 
有一天再也不聽 
我想你知道原因 /
#ˊ_>ˋ",69466,2730,['ˊ_']
134,2019-04-11 23:53:25,".
走在風中  今天陽光  突然好溫柔
天的溫柔  地的溫柔  像你抱著我
然後發現  你的改變  孤單的今後
如果冷  該怎麼渡過 /
#mayday #osaka #sakura #cherryblossom
#travel #life #photography #photo",93948,3262,"['life', 'osaka', 'cherryblossom', 'mayday', 'sakura', 'photo', 'travel', 'photography']"
135,2019-04-09 17:06:39,".
😃✈️🏠
👋🏯🌸🍜🍙
-
😏👉🏰🎡🤘
🤙✈️🌎🎤🎸🥁
-
👋
#mayday #concert 
#japan #osaka #sakura #cherryblossom",76471,2810,"['japan', 'mayday', 'osaka', 'cherryblossom', 'concert', 'sakura']"
136,2019-04-08 14:05:14,".
路上太多人 
所以這次都沒出門
⋯
不過  還是有在道頓堀拍一張
旅遊生活照 😏 ( 四捨五入後 ) ⋯
⋯
讚嘆彩排準備中的單色屏幕
在演唱會中  瞬時有了各式各樣的光影
⋯
以下開放掌聲區
獻給必應創造的視訊燈光製作 team 😃👏🌟
///
#mayday #osaka 
#心齋橋 #道頓堀 #生活照 #旅遊攝影",74881,2596,"['旅遊攝影', 'osaka', '道頓堀', '生活照', 'mayday', '心齋橋']"
137,2019-04-07 22:42:11,"最近呢
發文被一名IG糾察隊長盯上
被說有強迫症⋯👮‍♂️
-
其實呢
我也是可以很生活化阿！🤷‍♂️
-
今天就不發演出的實況照片
改發一張很生活化的彩排照片 😏
-

#IG糾察隊
#周杰倫
#地表最強IG糾察隊長
#謝謝必應創造的魔術師們",71632,3095,"['IG糾察隊', '謝謝必應創造的魔術師們', '周杰倫', '地表最強IG糾察隊長']"
138,2019-04-06 13:08:11,".
MayDay
Just Rock It 2019
Blue 藍
/
首演倒數 1
-
#mayday #osaka #japan #sakura 
#櫻花 #大阪 #拉麵 #燒肉 #五月天",46805,1726,"['燒肉', 'japan', 'osaka', '拉麵', '櫻花', '大阪', 'mayday', 'sakura', '五月天']"
139,2019-04-05 13:14:57,".
MayDay
Just Rock It 2019
Blue 藍
/
首演倒數 2",51505,1402,[]
140,2019-04-04 18:12:13,".
MayDay 
Just Rock It 2019
BLUE 藍
/
首演倒數 3",55645,1614,[]
141,2019-03-31 22:37:30,"#藍色三部曲20週年
-
你是巨大的海洋　我是雨下在你身上
我失去了自己的形狀　
我看到遠方　愛情的模樣

曾經孤單的徬徨　曾經相信曾經失望
你穿過了重重的迷惘　
那愛的慌張　終於要解放

你是誰　叫我狂戀　教我勇敢的挑戰全世界
在一樣的身體裡面　一樣有愛與被愛的感覺
我愛誰　已無所謂　沒有誰能將愛情劃界限
在一樣的身體裡面　謎樣的魔力卻是更強烈

星星在夜空中閃亮　星空下我不停流浪
此生我無知的奔忙　
因為你眼光　都化成了光亮

這世界全部的漂亮　不過你的可愛模樣
你讓我舉雙手投降　
跨出了城牆　長出了翅膀
_

詞曲 / 阿信
演奏 / 五月天
編曲 / 五月天+于京延
弦樂 / 于京延
和聲 / Pin+阿丹
MV / 8ID Studio

謝謝  田馥甄 @Hebe_tien_0330",46878,2355,['藍色三部曲20週年']
142,2019-03-30 17:55:16,"#五月天329成軍日
#藍色三部曲20週年

就讓我吻你吻你吻你 直到天明
就讓我穿過你的外衣然後你的內衣
就讓我吻你吻你吻你 直到天明
別再等待不曾降臨的真理 黎明之前只要和你盡情嬉戲

我需要你的體溫 雖然此刻我一點也不覺得寒冷
我感到巨大的飢餓 雖然無聊滿滿撐漲我的靈魂

相戀不能再傾國傾城
傾倒你心裡越來越冷越堅固的靈魂
此刻你也就別再等 不能再等 不能再等 讓熱情變冷

就讓我吻你吻你吻你 直到天明
就讓我穿過你的外衣然後你的內衣
就讓我吻你吻你吻你 直到天明
就讓我刺探你最深深深處你的祕密

就讓我吻你吻你吻你 直到天明
就讓我穿過你的外衣然後你的內衣
就讓我吻你吻你吻你 直到天明
別再等待不曾降臨的真理 黎明之前只要和你盡情嬉戲 -

演唱 / 伍佰+五月天
詞曲 / 阿信
編曲演奏 / 五月天
混音 / 黃士杰
和聲 / 鄭知明+黃士杰
MV / 8ID Studio
-
特別感謝 / 伍佰 Wu Bai",44237,1256,"['藍色三部曲20週年', '五月天329成軍日']"
143,2019-03-29 21:39:00,"＃五月天329成軍日
＃藍色三部曲20週年

經過了漫長的等候 
夢想是夢想 我還是一個我
那時間忘記挽留 
最美時候 不經意匆匆的放過

曾經想擁抱的彩虹 
盛開的花朵 那純真的笑容
突然有風吹過 那一轉眼 只剩我
-
我不懂 
人世間的那些愁 他為什麼要纏著我
到底這會是誰的錯 還是我不放手
人世間的那些愁 這世界給我的幽默
這是不是要告訴我 潮起終究潮落

總要有人來陪我 嚥下苦果
喔 再嚐一點美夢 
要等你先開口 那冬天才會走

有些人經過我身旁 
住在我腦中 在我心裡鑽洞
有些人變成相片 堆在角落 
灰塵像雪一般冰凍 .
- masa solo very cool - 
時間如果可以倒流 我想我還是
會卯起來蹉跎 反正就這樣吧
我知道我 努力過 -
我想到
遙遠遙遠的以後 會不會有人知道我 
在這個寂寞的星球 曾這樣的活過
遙遠遙遠的以後 天長和地久的盡頭
應該沒有人能搶走 我永遠的感動

總要有一首我的歌 大聲唱過
喔 再看天地遼闊 活著不多不少 幸福剛好夠用
活著其實很好 再吃一顆蘋果

活著其實很好 再吃一顆蘋果 -
詞/曲：阿信
編曲：五月天 + 周恆毅
樂器演奏：五月天
鋼琴演奏：周恆毅
弦樂演奏：李琪北京室內樂團
和音：鄭知明 + 黃士杰
錄音：莊志揚
混音：黃士杰
製作助理：江昆餘 + 詹宏業 -
阿信 (是真的) IG：https://www.instagram.com/ashin_ig",50955,2109,[]
144,2019-03-27 22:32:23,"2001 人生海海
-
#你想聽哪一首
#我就唱那一首
#五月天1999
#五月天2019
#藍色三部曲20週年
#大阪",67444,6261,"['你想聽哪一首', '藍色三部曲20週年', '五月天2019', '我就唱那一首', '大阪', '五月天1999']"
145,2019-03-27 12:17:46,"2000 愛情萬歲
-
#你想聽哪一首
#我就唱那一首
#五月天1999
#五月天2019
#藍色三部曲20週年
#大阪",57493,3949,"['你想聽哪一首', '藍色三部曲20週年', '五月天2019', '我就唱那一首', '大阪', '五月天1999']"
