,time,post_caption,likes,comments,tags
191,2018-08-27 18:07:45,"偷得浮生半日閒
#磁器口
#我在重慶但住的地方沒有森林
#Ai在西元前開拍倒數9天",66884,225,"['磁器口', '我在重慶但住的地方沒有森林', 'Ai在西元前開拍倒數9天']"
192,2018-08-27 04:54:16,"昨晚在渤哥生日當天看了一出好戲
有才的渤哥，生～日～快～樂🎁🎉
反思人類在必需生存下去的慾望和爭鬥🤔🤔也反思當人類碰上了地球的氣候異常最終走向的狀況👍",15684,35,[]
193,2018-08-26 19:54:27,"神。射。手🤪(得意
所謂的彈無虛發！",20812,72,[]
194,2018-08-24 16:08:47,"踢踢踢😭😭😭
踢到老師的手🤭
#Ai在西元前
#武術的日紙
#累
#我在重慶但住的地方沒有森林",16916,86,"['累', 'Ai在西元前', '我在重慶但住的地方沒有森林', '武術的日紙']"
195,2018-08-21 21:01:45,"不要懷疑，是在復健喬骨沒錯
😂😂😂😂
拉筋很重要的是站跟重力下壓的方式要對才不會受傷
#我在重慶但住的地方沒有森林
#Ai在西元前開拍倒數
#上不完的課
主要目標是拍完戲後可以完整開胯🤭",25862,105,"['我在重慶但住的地方沒有森林', 'Ai在西元前開拍倒數', '上不完的課']"
196,2018-08-20 18:38:05,"課後的自我訓練
到底要怎樣整自己🙄
@kate.lin22 應該很開心吧⋯⋯
#Ai在西元前
#開拍倒數15天
#痛並快樂著
#我在重慶但住的地方沒有森林",53622,308,"['痛並快樂著', 'Ai在西元前', '開拍倒數15天', '我在重慶但住的地方沒有森林']"
197,2018-08-17 18:54:09,"今天七夕
我們⋯⋯
#Ai在西元前
#我在重慶但住的地方沒有森林 
#🌺love",37199,121,"['Ai在西元前', '我在重慶但住的地方沒有森林']"
198,2018-08-16 23:30:31,"上課時程排的相當滿
猜猜我在幹嘛？
#重慶的日紙
#我在重慶但住的地方沒有森林",49244,139,"['我在重慶但住的地方沒有森林', '重慶的日紙']"
199,2018-08-15 23:37:20,"重慶。
Long stay 。
Day 1。
Ai在西元前。",23435,127,[]
200,2018-08-13 19:15:28,"一期一會
笑到不用練腹肌
#長存❤️ #各自忙碌的我們 
#Eric請下凡好嗎！",52929,145,"['各自忙碌的我們', 'Eric請下凡好嗎', '❤️']"
201,2018-08-11 23:28:28,"生日週終於過完了
謝謝ㄧ直陪在身邊
不離不散的朋友們
在生命裏，始終認為交朋友
志不在多在於深
真的了解你的人
一句話都不用多說他們都了然於心
真的是朋友的
不會計較或比較或為難
把你當成對手對戰⋯⋯
34。是個好年
生日已非自我
是一年又一年我們的長大成熟
也是家人們的年歲老去
我沒有擁有全世界
但是努力擁有著好日子
幸福，絕非偶然
謝謝愛著我的你和你們
我也一樣愛著你
生日快樂送給我的媽咪⋯
謝謝你。選擇了我
給予我生命❤️",70898,333,[]
202,2018-08-10 17:33:32,Sunset 🌅Happy Birthday My Love❤️,23178,51,[]
203,2018-08-09 23:09:26,❤️❤️,13853,29,[]
204,2018-08-09 11:50:31,"Over and over again 🤸🏾‍♂️
我又來刷屏了🤪
See u after 4days ❤️
@kate.lin22 😘
#喜歡早上運動
#你今天運動了嗎⋯⋯
#一整天神清氣爽
#小主們請放輕鬆🧚‍♀️",24931,71,"['你今天運動了嗎', '小主們請放輕鬆', '一整天神清氣爽', '喜歡早上運動']"
205,2018-08-08 22:52:20,,13194,74,[]
206,2018-08-06 16:53:58,"可愛的闆娘又出奇招的製作了火龍果米蘇蛋糕杯⋯😘😘喜歡，謝謝闆娘
#健康不發胖
#early birthday 
#誇張古董咖啡店",50679,253,"['early', '誇張古董咖啡店', '健康不發胖']"
207,2018-08-06 03:03:37,"Thanks my dear friends ❤️❤️❤️
#earlybirthday",12971,24,['earlybirthday']
208,2018-08-05 18:18:55,"與妹妹的午後約會
木蘭少女❤️
@n_a_n_a_l_e_e",11026,24,[]
209,2018-08-02 01:06:06,❤️喜歡❤️,36613,132,[]
210,2018-08-01 14:08:05,"美麗佳人
@marieclairetw 
我很喜歡這次的造型跟拍攝氛圍
跟這位攝影師合作了幾次
每次她都有不同的想法
都想方設法的塑造不一樣的形象給大家驚喜⋯希望你們也跟我一樣喜歡💕
Hairstyle:@chuan518 
Makeup:@backstagejimywu 
@lynfang0408 
#Chanel 
#清秀佳人的安妮👧🏻",44462,190,"['清秀佳人的安妮', 'Chanel']"
211,2018-07-31 17:50:08,"美麗佳人8月號
影音花絮
Hairstyle:@chuan518 
Makeup:@backstagejimywu",26312,204,[]
212,2018-07-31 13:12:54,"小偷家族
😔",19578,46,[]
213,2018-07-30 01:37:12,"油畫初體驗
很久沒畫畫了⋯
今天交給畫筆帶領
讓它自由發展
有人說是豆苗蝦仁🤣🤣我笑歪
還是回去畫水墨好了🤸🏾‍♂️ #畫筆其實都有自己的想法
#不是鬼故事😂
吹髮。躺平。晚安。
💤💤💤💤💤💤",17303,55,"['畫筆其實都有自己的想法', '不是鬼故事']"
214,2018-07-26 17:44:00,"我是個容易練出肌肉的人
小時候我是田徑隊的（應該很難想像😂）
所以大學以前腿部線條一直不好看
慢慢對於跑步的運動也是退避三舍
每一次運動完我都要花更多的時間去做肌肉的伸展，才能讓預備要長肌肉的地方冷靜⋯⋯🤣也花了很長時間讓腿部肌肉消失讓線條柔和🤸🏾‍♂️🧚‍♀️
這幾次運動⋯
多了一些線條（達標，保持，不增加）
筋肉比重增加 體脂降低
體重沒變！👍
接下來一樣還是要加重柔軟和伸展～
謝謝我的漂釀老師
@kate.lin22 
繼續加油💪🏻",105662,449,[]
215,2018-07-26 12:46:31,"你看的沒錯
各位觀眾！！！
#日常
#我丟你撿
#披著貓皮的狗",26045,409,"['披著貓皮的狗', '日常', '我丟你撿']"
216,2018-07-25 14:20:01,"為大家示範
被點穴的貓⋯😂
#動也不動
#任人處置",68496,770,"['任人處置', '動也不動']"
217,2018-07-23 04:28:44,❤️❤️,48017,129,[]
218,2018-07-22 12:35:33,"喜歡作者說故事的方式
歷史都歷歷在目彷彿置身其中🤗",14213,36,[]
219,2018-07-21 23:30:09,"猜對了嗎？
我們明天見囉⋯⋯",25744,102,[]
220,2018-07-21 17:11:14,"粗花前往🔜山。西
匆匆忙忙行李差點沒帶
經紀人美美和帥氣化妝師Jimy
一搭一唱的說沒帶行李是以為要上車去海邊戲水嗎？🤸🏾‍♂️
#照顧我的警衛伯伯也笑我沒帶行李就要去機場啊😅
#去山西不只是吃麵食
#不光是品嚐醋
#風一般的女紙出動
#不是飛天小泥警",83734,290,"['不是飛天小泥警', '風一般的女紙出動', '不光是品嚐醋', '去山西不只是吃麵食', '照顧我的警衛伯伯也笑我沒帶行李就要去機場啊']"
221,2018-07-20 22:10:24,"跟朋友有約就要時刻提醒自己是不是快遲到了⋯⋯😄
手刀快走中
記得準時😍🤝🧚‍♀️偶爾遲到😅
抵達
以茶代酒🤸🏾‍♂️
I’m ⋯⋯
Chanel Girl❤️
#CodeCoco #ChanelWatches",47629,150,"['ChanelWatches', 'CodeCoco']"
222,2018-07-19 16:40:40,"呼～今天我有感受到筋和腹部的撕裂
#某些角度像復健
😂😂😂
@kate.lin22 棒棒",29712,186,['某些角度像復健']
223,2018-07-18 17:04:31,,4333,30,[]
224,2018-07-18 02:31:03,"失眠的人
（莫子儀x黃裕翔的音樂劇場）
裕翔是小太陽，永遠帶著微笑，你能從他散發出的光芒感受到他的能量，簡單美好⋯整場演出的音樂與劇搭配的天衣無縫，我已經在等待原聲帶的發行❤️
小莫是我第一部電影的夥伴
當初跟他對戲時即便只是讀本，他都能給你滿滿的情緒和反應，而正式拍攝從他的進入角色堅定的眼神中帶領你充滿信任相信這action 後的一切都是真的，能碰上這樣的夥伴是我的幸運⋯
在娛樂圈要始終如一不容易，在他們的劇裡我看到了他自身情感赤裸的真誠的毫無保留展現在大家面前⋯
這樣努力活出自己的樣子很有勇氣而讓人感動⋯如果你也認識我認識的他！堅韌而誠懇純粹⋯
（附上本人不露面主演簽名照一張
希望大家在失眠時不要覺得自己是孤單一人，也願大家都能睡的安穩不再失眠⋯晚安😴💤",16893,39,[]
225,2018-07-15 02:21:42,"今天一下飛機就飛也似的開始妝髮
謝謝台北電影節的邀請
恭喜所有的得獎者和入圍者
大家都好棒⋯很開心見到好多老朋友新朋友❤️
我們明年見
晚安😴💤
#風一般的女紙
#不是瘋紙
Make up:@backstagejimywu 
Hair style: @chuan518 
Dress: @glenngoh 
@lynfang0408 
@TheAtelier艺术工作室",44108,109,"['風一般的女紙', '不是瘋紙']"
226,2018-07-13 18:31:48,"3兄弟👬
#南京",78620,254,['南京']
227,2018-07-12 11:28:57,"晚霞。
跳躍中華門🤸🏾‍♂️",20526,31,[]
228,2018-07-10 23:22:10,"Chanel
Coco Game Center 
7/14～8/12
一起來玩喔~😘",49977,117,[]
229,2018-07-10 22:38:41,"在地探索
深夜食堂之巷弄美食
#黑皮砂鍋
#烤串
#南京表舅",10764,39,"['烤串', '黑皮砂鍋', '南京表舅']"
230,2018-07-09 19:04:00,"旅程好搭檔🧚‍♀️
#親吻與訴說
#和爺爺回老家",17977,57,"['和爺爺回老家', '親吻與訴說']"
231,2018-07-09 17:12:22,,10344,66,[]
232,2018-07-06 20:45:27,,9044,72,[]
233,2018-07-04 16:04:21,"運動日
#今天依舊是練核心跟側腰
#老師今天只是暖身
#下次開始摧殘
#身心靈的平衡
#人只有往前走沒有回頭望
#控制自己反省自己才是真正的課題
#人生就是一場又一場的修行
#淡然
#祝福
😂😂😂😘😘😘😘
期待後天的課程🤸🏾‍♂️
@kate.lin22",83573,223,"['今天依舊是練核心跟側腰', '人生就是一場又一場的修行', '祝福', '控制自己反省自己才是真正的課題', '身心靈的平衡', '人只有往前走沒有回頭望', '淡然', '老師今天只是暖身', '下次開始摧殘']"
234,2018-07-04 00:41:56,"把你學會的東西拿來欺負人
就算贏了還是輸⋯
#深思
#人生哲學
#台詞不多 #但寓意很深",18705,82,"['深思', '但寓意很深', '台詞不多', '人生哲學']"
235,2018-07-03 23:24:24,,9092,26,[]
236,2018-07-03 21:05:31,,7627,40,[]
237,2018-07-03 21:03:59,,15103,56,[]
238,2018-07-02 20:51:29,"瘋世足
今天我押墨西哥贏
你們呢？
#今年世足變幻莫測
#猜不透
#姐妹聚會
@elin22",26531,197,"['姐妹聚會', '今年世足變幻莫測', '猜不透']"
239,2018-07-02 20:44:21,"43分
謝謝大家
#眨眼比賽
😜",16325,66,['眨眼比賽']
240,2018-06-29 10:47:29,再看一次還是很喜歡呀❤️,33675,316,[]
241,2018-06-29 10:46:55,,30968,159,[]
242,2018-06-28 01:42:59,"ELLE HK
@backstagejimywu 
@chuan518 
#Chanel ❤️",44886,187,['Chanel']
243,2018-06-28 01:36:28,,6982,7,[]
244,2018-06-28 01:36:18,,6955,3,[]
245,2018-06-28 01:36:09,,7729,6,[]
246,2018-06-28 01:35:57,,10307,26,[]
247,2018-06-26 16:40:55,"Go back to Paris 
After then I’m going back home 
See you next time Morocco 🇲🇦 I’ll miss it......
#太陽上癮症患者
#向日葵小姐 
#最近連身泳裝狂魔
#哪裡有🌞哪裡去
❤️❤️😍😍😍",160351,958,"['哪裡有', '向日葵小姐', '太陽上癮症患者', '最近連身泳裝狂魔']"
248,2018-06-25 07:53:01,"髒小孩
去沙漠就是要玩到滿身沙呀⋯⋯
😂😂
#為什麼每次感覺都很笨🤭",78234,339,['為什麼每次感覺都很笨']
249,2018-06-25 03:46:53,"I listen to it everyday!!!!
@owlle my Dear😍",6425,16,[]
250,2018-06-24 20:27:37,"撒哈拉。Sahara 
星。空 starry starry night 
#我變螢火蟲惹 
#lightningbug
@sahara_trips",81252,376,"['我變螢火蟲惹', 'lightningbug']"
251,2018-06-23 20:18:42,本來是要拍她⋯⋯結果反而被她從座位抓出來⋯⋯🤣😂,44356,83,[]
252,2018-06-23 07:34:51,,93576,301,[]
253,2018-06-22 10:11:56,"鼓⋯我不行😂
#流浪日記
#打得很爛
#只會打咚咚隆咚鏘
@sahara_trips",55313,120,"['打得很爛', '只會打咚咚隆咚鏘', '流浪日記']"
254,2018-06-21 06:28:01,"很愛給貓立規矩！
#先給懷孕的媽咪貓吃😺
#不可以搶☝🏻
#跟老奶奶的默契❤️",85507,219,"['先給懷孕的媽咪貓吃', '❤️', '☝']"
255,2018-06-19 23:25:50,"🏜️
#流浪
#摩洛哥🇲🇦
#山城",26793,50,"['流浪', '摩洛哥', '山城']"
256,2018-06-18 20:25:12,"😍😍😍
彩繪
#想買一組畫朋友的臉
@attitude0703 
#維持度7天
😄😄😄",37504,134,"['想買一組畫朋友的臉', '維持度7天']"
257,2018-06-18 00:51:21,"Fez
是個值得停下腳步好好感受的城市
#完全融入
#坐等9千多條街道之一的當地美食
#和小弟平分大街剛出爐最後2塊的庫斯庫斯餅
他們生活的每一角落都有驚喜⋯",33572,57,"['完全融入', '坐等9千多條街道之一的當地美食', '和小弟平分大街剛出爐最後2塊的庫斯庫斯餅']"
258,2018-06-17 18:57:29,"Fez!
One of my favourite places ❤️",43092,57,[]
259,2018-06-16 05:16:34,What a ‘big’ Morocco pizza 🍕 🤭🤭,60262,115,[]
260,2018-06-15 04:28:20,每想你一次，天空掉下一粒沙⋯⋯,57451,240,[]
261,2018-06-14 00:42:40,"Sahara Desert 🏜️
Horse riding again 🤩💯
Best thing ever",51294,76,[]
262,2018-06-12 02:03:41,"Morocco sunset 🌵
#流浪的女紙",73380,117,['流浪的女紙']
263,2018-06-11 22:58:50,"我太認真學綁頭感覺臉很臭
看看旁邊的老闆真是笑靨如花呀⋯⋯😂😂",68146,449,[]
264,2018-06-11 06:49:25,Marrakech ❤️,12729,20,[]
265,2018-06-10 18:48:13,"🏜️🐫🐫
See u later",8158,4,[]
266,2018-06-09 18:30:33,"Let’s make some fun 🤩
I enjoyed every moment of Chanel’s events sooo much ❤️
他假彈我假唱，萍水相逢的默契！
💯
0-100沒有中間值
私藏幕後花絮🤭
#Chanel
@nicolasmauryofficiel",15802,24,['Chanel']
267,2018-06-09 18:22:16,"Let’s make some fun🤩
I enjoyed every moment of Chanel’s events sooo much ❤️
“Shine bright like a Diamond ”
⋯0-100沒有中間值
私藏幕後花絮
#Chanel 
#Dancing Queen 👑",25214,46,"['Chanel', 'Dancing']"
268,2018-06-09 18:16:53,"Let’s make some fun 🤩
I enjoyed every moment of Chanel’s events sooo much ❤️
Old School 單手開車😂😂😂注意行車安全😏 @jimywu 
#Old School
#Chanel 
私藏幕後花絮🤭",12393,17,"['Chanel', 'Old']"
269,2018-06-09 05:33:25,"賽馬場來囉⋯⋯
這場走帥氣男紙路線，喜歡嗎？
#LESEAUXDECHANEL
#PARISDEAUVILLE
#LESEAUX香奈兒淡香水系列
#CHANEL
@chuan518 @jimywu @backstagejimywu @lynfang0408",78700,253,"['LESEAUXDECHANEL', 'CHANEL', 'LESEAUX香奈兒淡香水系列', 'PARISDEAUVILLE']"
270,2018-06-08 16:23:39,"Part two
故事的描述是⋯
賣冰淇淋的瘋狂女紙🤣😂
不顧一切的奔向夢想！
@chuan518 @jimywu @backstagejimywu @lynfang0408",80408,280,[]
271,2018-06-08 16:15:58,"杜維埃海灘系列❤️
白白的沙灘真的好。美。喔。
#LESEAUXDECHANEL
#PARISDEAUVILLE
#LESEAUX香奈兒淡香水系列
#CHANEL
@chuan518 @jimywu @backstagejimywu @lynfang0408",50680,146,"['LESEAUXDECHANEL', 'CHANEL', 'LESEAUX香奈兒淡香水系列', 'PARISDEAUVILLE']"
272,2018-06-08 04:09:47,"我最喜歡杜維埃和威尼斯加在一起的味道了⋯你們呢？
今天的太陽很給面子呦⋯⋯❤️
#LESEAUXDECHANEL
#PARISDEAUVILLE
#LESEAUX香奈兒淡香水系列
#CHANEL
@chuan518 @jimywu @backstagejimywu @lynfang0408",49340,101,"['LESEAUXDECHANEL', 'CHANEL', 'LESEAUX香奈兒淡香水系列', 'PARISDEAUVILLE']"
273,2018-06-07 05:55:09,"照片好難選⋯⋯
好場景好道具好攝影好妝髮好造型真的好重要
還有好多，想看嗎⋯⋯😂😂😂😂
#LESEAUXDECHANEL
#PARISDEAUVILLE
#LESEAUX香奈兒淡香水系列
#CHANEL
@chuan518 @jimywu @backstagejimywu @lynfang0408",57031,246,"['LESEAUXDECHANEL', 'CHANEL', 'LESEAUX香奈兒淡香水系列', 'PARISDEAUVILLE']"
274,2018-06-06 20:21:28,"Lunch Time
#Paris",87186,274,['Paris']
275,2018-06-05 14:56:13,"猜
猜
看
我
這
風
ㄧ
般
的
女
紙
又
要
去
哪
裡
😏",45322,174,[]
276,2018-06-04 15:09:37,"我的新寶貝
❤️❤️❤️❤️❤️
跟著我一起去巴黎吧⋯⋯",18198,60,[]
277,2018-06-02 14:18:48,"軒轅傳奇記者會
謝謝攝影大哥們拍的的照片💕很漂釀
❤️❤️❤️❤️
大家一起加入軒轅傳奇吧⋯⋯
@chuan518 @clairechengmakeup @lynfang0408 @emayuyun",35219,100,[]
278,2018-05-29 23:44:06,,29361,76,[]
279,2018-05-28 03:56:02,"夜不成眠的夜晚又提筆寫了些東西
覺得很好，並沒有浪費時間
只是下次有想寫東西的衝動時⋯
可以不要在半夜嗎⋯⋯
#婆婆就是個無憂無慮的小姑涼
#而爺爺極寶貝她",56508,128,"['婆婆就是個無憂無慮的小姑涼', '而爺爺極寶貝她']"
280,2018-05-27 23:18:57,"Coming soon ⋯⋯
#軒轅傳奇",11472,48,['軒轅傳奇']
281,2018-05-27 17:36:15,"“Thought is real，physical is the illusion ”
“A whole human life is just a heartbeat here in heaven....”
“How will I find you?”
“I found you in hell,don’t you think I could find you in jersey?” 喜歡人與油彩相互揉合畫面
如同梵谷：星夜之謎",9705,18,[]
282,2018-05-27 16:17:10,,8606,34,[]
283,2018-05-25 23:17:57,"Friendship 
#寶貝都長成少女了
#my love",61116,114,"['寶貝都長成少女了', 'my']"
284,2018-05-24 22:36:39,"牙刷了沒？
刷了再睡覺喔⋯⋯goodnight ❤️",30694,95,[]
285,2018-05-24 17:05:50,捨得回來啦⋯⋯旅蛙相見歡,42819,81,[]
286,2018-05-23 00:05:09,,8407,37,[]
287,2018-05-20 18:34:14,,7511,25,[]
288,2018-05-19 22:40:25,Tully,7184,19,[]
289,2018-05-19 16:28:28,,6689,4,[]
290,2018-05-19 16:28:10,,8612,24,[]
291,2018-05-18 20:23:26,"找了好久的書終於再版了❤️❤️❤️❤️❤️
謝謝米妮😘😘",13375,41,[]
292,2018-05-17 20:05:05,"@apujan 
倫敦老友記😂
好好吃的brunch 
Thank uuuuuuuu ❤️
See u soon 🤘🏻",26251,39,[]
293,2018-05-16 03:04:50,"It’s good to meet you in London 
After Two ~Long ~years ~~~~~❤️
@chineseguy88 
#freshofftheboat",21568,12,['freshofftheboat']
294,2018-05-13 19:23:49,"來巴黎最喜歡做的兩件事❤️~ 第一件：帶著度假好氣色逛書店！ 
#歐洲文青😂
#第二件後天告訴你
#香奈兒時尚裸光系列 #果凍粉餅  #CHANELMAKEUP",24131,49,"['果凍粉餅', 'CHANELMAKEUP', '第二件後天告訴你', '香奈兒時尚裸光系列', '歐洲文青']"
295,2018-05-13 04:44:59,"Rock 🤘🏻🤘🏻🤘🏻🤘🏻
School of Rock
#busybee🐝 
#Tour and Musical never enough ❤️❤️",16466,20,"['Tour', 'busybee']"
296,2018-05-13 04:39:48,"Jack the Ripper tour 
Listening the story AND eating fish and chips????🤔🤔
#Can’t eat anymore 🤭
#busybee🐝 
#Tour and Musical never enough",42402,44,"['Can', 'Tour', 'busybee']"
297,2018-05-13 04:22:05,"Kensington Palace
#展覽玩不完😂 
#muscial never enough 
#busybee🐝",16645,12,"['展覽玩不完', 'busybee', 'muscial']"
298,2018-05-13 04:08:24,"The Jane Austen Centre❤️
#展覽玩不完😂
#musical never enough 
#busybee🐝",48535,86,"['展覽玩不完', 'busybee', 'musical']"
299,2018-05-12 08:42:39,"😏😏
#展覽玩不完
#musical never enough 
#busybee🐝",43025,59,"['展覽玩不完', 'busybee', 'musical']"
