,time,post_caption,likes,comments,tags
69,2019-04-02 22:01:26,"正在給弟弟換衣服，門外傳來Tony哥驚喜的聲音說：這罐是什麼？是幫Olie量身訂做的嗎？
滿頭問號走出房間，看到他指著櫃子上的沐浴油。我說：「那是買給小孩泡澡用的。」Tony持續不解：「哦。。買的？？但它瓶子上怎麼寫了給Baby Olie？？」
查了字典才發現，原來Olie的拼音在丹麥文中是油的意思，然後我們邊大笑邊擔心是否給弟弟取了一個太油的名字🙃

#以後無法撩丹麥來的妹妹
#小姐妳好我是油
#但我們有機又低敏優秀哦😆
#還有很好摸的球球下巴
#因為家有敏兒
#遠離過敏原和環境賀爾蒙是每天必要細心做的功課啊💪
#尤其覺得洗護品成份其實就跟食安一樣重要
#以前念書都沒當媽媽這麼認真😶",115021,326,"['以後無法撩丹麥來的妹妹', '因為家有敏兒', '還有很好摸的球球下巴', '尤其覺得洗護品成份其實就跟食安一樣重要', '但我們有機又低敏優秀哦', '小姐妳好我是油', '以前念書都沒當媽媽這麼認真', '遠離過敏原和環境賀爾蒙是每天必要細心做的功課啊']"
70,2019-03-28 14:29:16,"@chicco.taiwan 的活動～

#如果最後一張照片讓我接到洗髮精廣告我是不是很該要贊助這位攝影師大哥一年份洗髮精😆
#覺得飄逸

妝： @starlip 
髮： @john_chan_hair 
造型： @kaiak",34195,130,"['覺得飄逸', '如果最後一張照片讓我接到洗髮精廣告我是不是很該要贊助這位攝影師大哥一年份洗髮精']"
71,2019-03-25 14:25:21,"只是小感冒，媒體卻用「病倒」兩字寫新聞。。。嚇得我媽飛奔來台北😶

#雖讓我賺到媽媽的陪伴
#但還是不要這樣嚇老人家啦謝謝謝謝🙏",93954,229,"['但還是不要這樣嚇老人家啦謝謝謝謝', '雖讓我賺到媽媽的陪伴']"
72,2019-03-23 00:40:52,天堂有電視手機什麼的吧？等著，一定給妳看更好的演出🖤,18583,109,[]
73,2019-03-19 23:04:41,跟Max擦身之際，他叫住我：「媽媽，這個給你吃。」不疑有他我伸手接過了那顆葡萄，正窩心得放進嘴裡時，他一轉頭就跟Tony哥說：「爸爸，好了我丟掉了！」 覺得，兒砸～我說會永遠當你的垃圾桶不是這個意思誒😶,89051,358,[]
74,2019-03-15 20:23:42,"今日工事。

#拍廣告
#瑪麗蓮塑身衣
@mymarilyntw",33691,106,"['瑪麗蓮塑身衣', '拍廣告']"
75,2019-03-14 13:02:48,"我的萬年不膩健康早餐，三分鐘搞定，小孩的多十分鐘因為比較搞剛。
1: 大燕麥片。(給小孩吃的我會選薄片，較軟小孩接受度高)
2: 成份單純的優酪乳。(不喜歡給小孩過多添加物的要慎選，最近常用的小七能買到，很濃又單純，這陣子櫻花季它的瓶子上也印上了櫻花很美好認)
3: 堅果。(給小孩吃的要避免嗆到所以不要整顆加，磨成粉再拌進燕麥裡，我通常是選生核桃，將核桃稍微烤過再磨粉，幫助腦部發育)
4: 果乾。(增加風味。小孩吃的我會用現切水果丁替代果乾)

以上。

#非常適合忙碌的早晨
#小孩部份多的十分鐘很值得
#安全健康最重要
#希望你幸福
#loveandhope
#妹妹在把剩下的優酪乳乾杯",97969,240,"['安全健康最重要', '小孩部份多的十分鐘很值得', '非常適合忙碌的早晨', '希望你幸福', '妹妹在把剩下的優酪乳乾杯', 'loveandhope']"
76,2019-03-13 18:17:23,運動完經紀人 @annlyhoma 叫我去跟她拿東西，結果是我愛的毆龜ㄎㄧㄠ和草仔粿，幸福❤️ #好喜歡吃QQ的東西啊～,30005,156,['好喜歡吃QQ的東西啊']
77,2019-03-08 19:29:30,"Dior 高雄漢神開幕❤️ @dior
#DiorHanshin",78173,191,['DiorHanshin']
78,2019-03-03 23:05:39,"午覺睡一半被女兒喚醒。

Lucy : 媽咪，say cheese!

#露西小姐的攝影作品
#一百萬個平凡的幸福時刻之一",88030,200,"['一百萬個平凡的幸福時刻之一', '露西小姐的攝影作品']"
79,2019-02-26 09:58:39,"打工渡假的心情☀️
@suitangtang_official 
#早安
#newzealand 
#北島
#taupo
#laketaupo 
#suitangtang",87876,300,"['taupo', '早安', 'laketaupo', 'newzealand', 'suitangtang', '北島']"
80,2019-02-23 18:43:25,✈️New Zealand 👚: @suitangtang_official 👟: @chloe #chloeGirls 🎒: @adidasoriginals,66413,169,['chloeGirls']
81,2019-02-19 23:28:45,"到底老闆加員工ig，員工的心情是⋯
拜託不要/歡迎光臨？

#老闆的內心戲",69720,590,['老闆的內心戲']
82,2019-02-15 23:58:47,"Lucy’s birthday party , 
怎麼比較像你們情人節特輯🎈😆
@arhsieh @lucyyyimhommee 
Photo credit:  @im_anlee @suitangtang  @littlehorse1112",150838,340,[]
83,2019-02-12 13:21:45,"Lucy’s 2y birthday party 🎈 
夜晚的部分

#妹妹
#兩歲生日快樂 
#weloveyou",97989,195,"['weloveyou', '兩歲生日快樂', '妹妹']"
84,2019-02-07 20:02:31,"才剛剛滿兩歲的露西小姐今天決定獨自去阿嬤阿公家外宿了，這天也來得太早了吧😶
#傻眼媽咪
#昨天剛被狗咬完下一分鐘照摸蜥蜴
#沒在怕",104501,214,"['傻眼媽咪', '昨天剛被狗咬完下一分鐘照摸蜥蜴', '沒在怕']"
85,2019-02-06 23:43:01,"🐷你健康 🐷你幸福 🐷瘟走開 🐷事大吉 ！

大家新年快樂🎈

Photo credit: 阿嬤 @csujhuang",197553,493,[]
86,2019-01-25 20:21:53,"公司品牌之一 @anirek_official 在這快一年的時間裡，憑著靈魂人物薛妞妞的帶領和團隊的共同努力，步伐越走越穩也越亮眼，獅子座的妞真的不愧為獅子座，一路上的難關都只會讓她更勇往直前。今天看著她對團隊簡單真誠的致詞，只能激動為她大大大大的鼓掌👏美麗認真的妞董繼續加油啊！
ANIREK～尾牙～❤️ @anirek_official 
@kerina_hsueh",45791,80,[]
87,2019-01-22 23:16:05,小跟班💼,151524,387,[]
88,2019-01-18 22:22:29,"摔跤、冰敷。

#皮蛋妹日常",114576,296,['皮蛋妹日常']
89,2019-01-17 23:20:01,"雙傻闖美國✈️ Tony哥要回美國開會，這回他再次提議想獨自帶Max一起去玩，掙扎許久我終於是鼓起勇氣答應他了。上機前一晚把他的小背包塞滿了他喜歡的小點心，滿到早上起床他開心的背起來後走去跟爸爸說：爸爸，Maxie的背包太重了。🙃 #媽媽的自我放手練習🙈
#兩位請把彼此照顧好🙇🏻‍♀️",165662,470,"['兩位請把彼此照顧好', '媽媽的自我放手練習']"
90,2019-01-13 16:51:38,"剛看到這三年前拍的廣告忍不住笑出來，因為三年後的自己還像照片裡一樣天天在洗小baby。我這彷彿掉進時間無窮迴圈的三年。。。。。。。。。。。。。 #嬰兒真的是最強大的快樂載體💕
#耽溺於家庭生活的女明星🤪
#阿內甘丟🙈",11420,74,"['阿內甘丟', '嬰兒真的是最強大的快樂載體', '耽溺於家庭生活的女明星']"
91,2019-01-10 23:26:16,"「不打減痛分娩」。
這是面臨將再次進產房生Olie時的唯一想法。原因無他，就憑著生第二胎Lucy時，自己從開始感覺到痛到生完只花了30分鐘的急產經驗，加上聽過的所有生了兩個孩子以上的媽媽經驗都是越生越好生、要小心還沒到醫院寶寶就跑出來、以及醫生手套都還沒戴好寶寶已經滑壘出現在產檯等等的說法，不僅僅讓我莫名忘記了上次沒打無痛時有多痛，還給了我旁人都看不懂的自信(嗯～那個旁人就是大傻無誤)，覺得，當時的自己都能熬過了，產痛就是那麼痛我很清楚啊，還能更糟嗎？絕對不可能更糟了啊！
結論是，我真的太。輕。敵。

我的掉以輕心從準備待產包就有跡可循，說是待產包，其實內容物只有一條羊脂膏、兩雙保暖襪，和訊聯給的臍帶血、臍帶間質幹細胞及基智碼(DNA儲存）的收集包，而且收集包還是要交給醫護人員的其實還不算。後來在先生提醒下才又記得帶上了牙刷牙膏和保溫瓶。

記得進醫院那天是早上，匆匆出門前還有心情跟我媽開玩笑說不用擔心啦，等等生完就回來吃午餐了，結果誰知道整個生到了隔天早上。過程中催生已經都催到底，眼看醫生吃完了早餐又去吃了午餐，接著連晚餐都吃完了然後在產房外要嗑起瓜子了，我的產程都一直一下超痛一下不痛地緩慢前進。
根據從頭到尾站在搖滾區緊握著他自己的手(因為那當下任何體溫碰到我都會讓我不舒服所以禁止握我的手)、不敢大口呼吸(因為上次的經驗讓他知道要盡量把周圍的氧氣留給我)、也不敢多說話(因為體悟過這種時候很容易就能激怒產婦)的先生的說法，他覺得他看了一場慢速的彷彿無止盡的凌遲，而躺在產檯上的我的心情則只有絕望兩個字可以形容。原因是，產檢時多次和醫生討論的重點，就是希望可以讓我自然的靠自己的力量生，不要有外力介入，我的醫生也是很自然派的，因此我們快速達成了包括壓肚子或產鉗、真空吸引、剪會陰等等都不要的共識。
所以在Olie終於快擠出來的最後那「極痛一小時」，邊痛也只能邊在內心反悔無助吶喊：「誰來擠一下我的肚子拜託？！快幫忙把那小子擠出來！我快崩潰了！我好像要昏倒了！」但回到現實，醫護人員除了盡力的專業的鼓勵我引導我，還是鼓勵我引導我，就像當初說好的一樣，而我只能像一隻被魚販倒在發燙柏油路上的魚，又痛苦又絕望的翻滾掙扎。

終於，在一次憋氣用力時，聽到醫生開心宣佈：「快了，看到頭了喔，頭髮好多啊！」彷彿看到一線曙光，我用盡僅剩不多的意志力，緊接著再用力擠了兩次後，醫生果然大喊：「好了！出來了！」嗚嗚嗚終於啊～～～撒花撒花！
但，只過了大概三秒吧，才鬆了一口大氣以為解脫的我又突然痛了起來，很痛很痛又看不到自己下面的我趕忙問醫生怎麼了？是怎麼了？怎麼還那麼痛啊啊啊啊？醫生淡定的回：「啊，是頭出來了，但肩膀卡住了呢，他肩膀好寬，以後可以打橄欖球⋯」 總之，在進醫院16個鐘頭後，在我肚子裡吃好睡好整整40週的3700克壯碩弟弟，終於帶著他為了奮力擠出媽媽狹窄骨盆而骨折的鎖骨壯麗出生了！

回過神後趕緊關心一下從頭到尾站在我身邊、一向比我還緊張的Tony哥，看看他還好嗎，結果他轉頭對我說：「baby，好恐怖喔！」我想說是不是這次血也很多又嚇到他？結果他說不是：「是Olie只有伸一個頭出來在妳兩條腿間那個畫面。」 我：「😶。。。。。。。。。。。。」 #真的沒有絕對越生越好生這件事🙈
#我是次次不同次次有驚喜🤪
#無論自然產剖腹產有減痛沒減痛都是偉大的媽媽👍❤️",172427,2029,"['無論自然產剖腹產有減痛沒減痛都是偉大的媽媽', '真的沒有絕對越生越好生這件事', '我是次次不同次次有驚喜']"
92,2019-01-10 12:42:24,"有一個一起長大的好朋友 ，以前都只畫興趣的，偶爾畫畫我的T-shirt，偶爾畫畫給我當生日禮物，現在他的才華被越來越多人看到肯定，真的與有榮焉啊❤️ 從六年前開始他就會按當年生肖做少量紅包，今年豬年他也照例做了紅包，喜歡的可以私訊他 @uglyzoo_official 支持一下我們自己的藝術家喔😃
#我六年來的紅包都集好集滿了
#朝十二年邁進",13892,35,"['我六年來的紅包都集好集滿了', '朝十二年邁進']"
93,2019-01-07 14:56:50,"月子中心變工作室😂

#是個我媽看到會打來罵人的po文
#停不下來的產業
#這天忙到早上先生都要起床去健身房了才睡覺
#半夢半醒間聽到先生請護理師幫忙餵奧里讓我休息
#覺得感恩",82591,319,"['停不下來的產業', '是個我媽看到會打來罵人的po文', '半夢半醒間聽到先生請護理師幫忙餵奧里讓我休息', '這天忙到早上先生都要起床去健身房了才睡覺', '覺得感恩']"
94,2019-01-02 14:42:05,"想念家裡的兩個表情包，三天兩頭就忍不住從月子中心溜回家討抱抱😶
@lucyyyimhommee
@madmaxhsieh",139931,376,[]
95,2018-12-26 21:17:46,"一收到就被我媽攔胡搶先看，邊看邊跟我說寫得真好。
現在終於輪到我看了～ 
心中數一數二有智慧又美麗的才女 @melodykliu ，新書大賣大賣❤️💕🎉",42553,84,[]
96,2018-12-18 14:28:24,今日最療癒形容詞：「小小的、黏黏的Olie......」 #超貼切👍😂,174122,2213,['超貼切']
97,2018-12-09 18:02:00,"爸爸始於私心在自己餐廳規劃了一個我覺得很有心的小驚喜，想讓孩子們跟家長們都能在這個溫馨的月份跟聖誕老公公有個開心的接觸。所以從明天開始12/10-12/25的晚上7點到8點半(星期五、六、日延長至9點)，大家都可以到楓樹韓國烤肉餐廳找聖誕老公公玩喔🎅
#聖誕老人會問你今年乖不乖還有想要什麼禮物
#孩子們記得大聲說給爸媽聽😂
#如果你只是路過想讓孩子來拍照也沒問題喔✨❤️
#忘記說21號聖誕老公公去滑雪了不會在噢☝️
@mapletreehouse_taipei 
@arhsieh 
@madmaxhsieh",95502,170,"['☝️', '孩子們記得大聲說給爸媽聽', '聖誕老人會問你今年乖不乖還有想要什麼禮物', '❤️']"
98,2018-12-07 01:09:09,"凌晨近一點餓了，不善廚藝的先生立馬下床煮的一碗麵。
#覺得幸福",75568,278,['覺得幸福']
99,2018-12-06 09:59:26,"Max 是個非常能延遲享受的孩子，喜歡的食物能拿在手上一直欣賞一直開心一直不吃，但也常常發生這種悲劇😅
#心碎瞬間
#餅乾落地
@madmaxhsieh @im_anlee @arhsieh @littlehorse1112",54213,153,"['心碎瞬間', '餅乾落地']"
100,2018-12-03 23:25:30,"有網友領養的狗「圈圈」走失了，在中和新生街附近，麻煩大家多幫忙留意了。
ps: 狗狗沒有戴項圈，個性膽小怕人☝️",11451,78,[]
101,2018-12-02 21:42:11,辛苦搬好家，媽媽提早帶我們吃尾牙慶祝一下,96140,146,[]
102,2018-11-26 23:25:01,"純粹記錄稍縱即逝的奶音

#媽咪媽咪妳看ㄋㄡ
#搬家倒數3天",82998,366,"['媽咪媽咪妳看ㄋㄡ', '搬家倒數3天']"
103,2018-11-22 23:42:25,"。。。。。 #這兩個是同齡吧🙈😅
#感恩節
#感恩老天還好有賜我個女兒",118500,704,"['感恩老天還好有賜我個女兒', '感恩節', '這兩個是同齡吧']"
104,2018-11-15 22:37:49,今天在公司開會時一直能感受到會議室外的躁動，女孩們興奮期待地收拾著各自的辦公桌，因為明天， @suitangtang_official 要搬進新家了，可以讓最努力辛苦的團隊有更舒適的環境好欣慰。新辦公室啟用中、新合作對象進行中、新計畫萌芽中、新家完成中、新成員等待報到中、、、已預見需更努力的2019。💪💪💪💪💪💪💪💪,32983,109,[]
105,2018-11-12 23:58:10,陳姐教我一招吃柚子大法，吃完全部的果肉後，要進垃圾桶的就只有這樣一條果皮，好乾淨，吃柚子居然可以不再剝得亂七八糟😆👍 #活到老學到老的概念,40189,349,['活到老學到老的概念']
106,2018-11-09 23:59:34,我們家是三語並行，第三語是爸爸媽媽都不太會的⋯（答案在影片中），現在Max還會反過來教我們😆👍 謝謝我們最棒的保母陳姐❤️ #Lucy擔任小小合音天使,55738,1433,['Lucy擔任小小合音天使']
107,2018-11-09 15:15:23,"午餐part 2😋
請好朋友繼續代理好吃的食物來台。
#麵控已滿足
#剛吃完頂呱呱繼續吃乾拉麵
#是Olie要吃🙈",40046,88,"['剛吃完頂呱呱繼續吃乾拉麵', '麵控已滿足', '是Olie要吃']"
108,2018-11-01 09:58:35,"剩3分鐘10點了🙈
這裡買👉🏻 www.suitangtang.com

@suitangtang_official",47873,136,[]
109,2018-10-31 18:12:28,"今年還沒有帶孩子們參與萬聖節活動，因為目前為止都還沒有跟他們正式介紹過鬼、幽靈、殭屍、死亡等，因為擔心他們有陰影，這樣會想太多嗎？😅
#媽媽的一萬個煩惱",97508,258,['媽媽的一萬個煩惱']
110,2018-10-26 23:30:41,"Tony哥這輩子第一次願意擦指甲油
#根本enjoy",94477,492,['根本enjoy']
111,2018-10-22 10:23:02,"生日前收到世界展望會寄來的一包厚厚信件，讓我想起以前每年舉辦的隋棠棠慈善生日會，因為這些年連續的家庭新成員報到而停辦許久了，突然非常想念。
當初每年我們都說好全數捐出大家的參加費用來認養的孩子，這麼多年來你們也沒有人質疑過我是否有信守承諾持續著照顧他們，被信任的自己感到很感恩。而在跟先生分享這近40個國內外孩子們書寫的近況信件過程裡，除了覺得時光飛逝，更多的是感動，因為其中好多當初還是小寶寶的Z世代孩子，居然轉眼都到了以然將成為這個世界以及經濟的新生力軍的年齡了，所以想趁著今年生日和你們這些小太陽們更新、分享這個感動，更謝謝你們當初的美善，帶給了我這麼多。
那，今年生日除了留給家人的願望，只希望我們的社會能更進步，尤其對於酒駕和傷害孩童的人的相關罰則能更嚴格與跟上時代以及不再悖離人民需求；還有願普悠瑪傷者平安、逝者安息、大家能捲起袖子幫忙捐血、感恩醫療和救難人員辛苦🙏

#先謝謝你們的生日祝福了",85860,342,['先謝謝你們的生日祝福了']
112,2018-10-21 14:36:46,"帶著兩個孩子的下午茶離優雅好遠啊😅
#杯盤狼藉",54852,139,['杯盤狼藉']
113,2018-10-18 09:55:42,"不是本科系出身,畫畫程度從小學就沒有進步過,有時候要和設計團隊溝通心中無以名狀的感覺,還是必須勉為其難地用圖像來解說。我的珍珠雨毛衣的手稿讓你們笑笑。
#太醜了只敢放最後一張😂
#今天10點開始送隨行咖啡杯",79203,298,"['太醜了只敢放最後一張', '今天10點開始送隨行咖啡杯']"
114,2018-10-17 00:19:21,和露西小姐一起說晚安💤😴,106397,199,[]
115,2018-10-11 14:48:07,"suitangtang新品拍照ing，零修片的席惟倫 @riko52112 還是好美啊 
#偷看
#溫馨提醒
#皮外套今晚6點就要結束收單了哦",22539,87,"['偷看', '溫馨提醒', '皮外套今晚6點就要結束收單了哦']"
116,2018-10-11 10:01:22,"Max：10點了，要手刀💪
去這👉🏻www.suitangtang.com
#一樣的位置
#兩年前的babyMax",48276,62,"['一樣的位置', '兩年前的babyMax']"
117,2018-10-10 15:58:06,"Max: 我養了一直新寵物，猜猜是什麼？
@madmaxhsieh",81010,448,[]
118,2018-10-09 15:48:18,這個禮拜四即將開搶的新品，我可能沒有心水名單可以給大家了，因為全都是完全不忍直視的強強單品們自己將要強碰自己。今天晚上suitangtang 臉書專頁的直播參考值100%(對喔臉書直播改今晚8點，因為明天放假，但新品還是星期四早上10點上架💪) @suitangtang_official,29528,62,[]
119,2018-10-04 00:53:57,本週心水名單來囉。明天早上十點又要麻煩大家自己設鬧鐘然後就看著辦了，加油💪😶 @suitangtang_official,52284,164,[]
120,2018-10-02 11:22:57,"今天的第五針，結束。
可以吃東西了🎉",77595,371,[]
121,2018-09-29 23:24:07,"很忙的一張照片。
雖然我的表情很不美但真的很喜歡，各司其職忙碌中的四個人。

@suitangtang_official",45967,90,[]
122,2018-09-27 13:34:05,"聽醫師的建議，大人自己看牙洗牙時帶上小孩，讓他們對牙醫診所的好奇取代恐懼，真的很有用👍

@arhsieh 洗牙中",68966,183,[]
123,2018-09-13 17:39:19,"秋裝終於出來的這兩週因為都不在台灣，所以無法像之前即時給大家一個我自己的心水小名單。今天雖然有點晚了，該被搶完的新品也差不多了，但還是想來插花一下，因為妳們都還沒看到我的實穿照啦😆。
第一波我最喜歡的人魚公主裙長度不用擔心，高的人可拉到肚臍下就可及踝或落地，嬌小的人可以拉至臍上甚至胸下圍就不會太長，它還有另一種穿法是拉至胸上當平口連身洋裝也很可愛哦，多種穿法🤗💕而且它和高腰車線細身牛仔褲的彈性都極佳，腰圍採用寬版鬆緊帶，舒適度不用擔心，妳們看到的秋裝新款我在拍攝時其實Olie已經六個多月大囉，我仍可以舒適穿著☺️ #細身牛仔褲剩下將近20件而已了不多說了快手刀
#今天在挪威伯根
#時間過好快 
#再一個多禮拜要回家囉❤️
#謝謝你們的祝福都收到了🤗☀️💕",64443,453,"['❤️', '今天在挪威伯根', '細身牛仔褲剩下將近20件而已了不多說了快手刀', '時間過好快', '謝謝你們的祝福都收到了']"
124,2018-09-09 21:44:18,"溫馨提醒⏰
形象照還來不及上已經一天搶完的襯衫😶雖然開了預購，但市場布不多。喜歡襯衫的需要手刀。
👉🏻www.suitangtang.com

#側拍畫質請見諒👻",38664,98,['側拍畫質請見諒']
125,2018-09-07 23:03:26,"芬蘭首都赫爾辛基像個淡妝美人，不會一眼驚艷但越看越有味道。

#英國 #芬蘭 #愛沙尼亞
#下一站瑞典🇸🇪
#suitangtang 
#大學t 
@suitangtang_official 
#MariaGraziaChiuri
#DiorAW18
#DiorClub
@dior",98774,200,"['DiorAW18', '下一站瑞典', 'DiorClub', 'suitangtang', '英國', '大學t', '愛沙尼亞', 'MariaGraziaChiuri', '芬蘭']"
126,2018-09-05 20:15:18,"離開芬蘭到愛沙尼亞的第一餐，超好吃。主餐甜點都100分，價錢在歐洲來說也很ok，親切的店員也很喜歡在各個地方留字條祝福你。到塔林一定要來舊城區嚐嚐👍💕 店名就是它的地址 。
#rataskaevu16",30423,75,['rataskaevu16']
127,2018-09-01 22:43:20,辛苦你們了，秋季形象照完成✅大家回台灣一路順風✈️🙏💕 Photo credit to @im_anlee,44823,87,[]
128,2018-08-31 23:55:17,"昨晚在倫敦吃麻辣鍋😆
才來兩天就想念中式料理了。",58302,160,[]
129,2018-08-31 00:05:12,"今天的倫敦陽光燦爛☀️幸運
@suitangtang_official 秋冬coming soon 💕",52070,91,[]
130,2018-08-28 12:34:44,七年前在泰國華欣拍MV時第一次吃到這個做成可愛水果形狀的當地傳統豆沙小點，中間再去泰國多次都沒機會再吃到，今天在機場與它重逢好開心啊😃,58683,197,[]
131,2018-08-28 11:52:23,"Hi Thailand ☀️
Hi P Pong🕺🏻 @pongnawat 
#守護海洋拒吃魚翅 
#saveouroceans
#saynotosharkfin 
#轉機中✈️",17548,29,"['saynotosharkfin', '✈️', 'saveouroceans', '守護海洋拒吃魚翅']"
132,2018-08-25 22:38:02,雖然老大對於不再獨自擁有父母的失落感有些時候還是很重，但隨著他漸漸感受到有手足一起玩耍是很快樂的，就看到兩個小不點感情越來越好、越來越互相，開始放心一點了❤️,66790,124,[]
133,2018-08-24 10:39:48,"忙碌的星期五，加油啊⛽️
大家都加油啊！
#決定吃涼麵和味增湯當早餐",63290,179,['決定吃涼麵和味增湯當早餐']
134,2018-08-20 23:48:59,"看到suitangtang的小編po了這件蠶絲蕾絲罩袍，我也來湊個熱鬧，畢竟這件在當初會不管蠶絲多貴都做下去，是我們覺得為了品牌形象，一定要有幾件這樣不去考量成本和銷售數字，純粹以圓夢為目的的我的心中夢幻款存在，所以這樣一件和品牌裡其他單品相比之下的較高單價罩衫，其實我和老張早就都做好了充分的認賠準備，因此妳們從沒看我推過它，而只是抱持著有人欣賞我感謝，其他隨緣的心態😂☺️
至於她的長度，說真的，我希望包括我穿起來都是拖地的長度，但那樣對個子嬌小一點的女生來說就真的太長了，但這樣的一款蕾絲罩袍最美的長度，就是從背面看時像白紗一樣拖了一些衣襬在後頭啊～～～夢幻的關鍵✨當然後續的清潔保養是要多費心了，但這就是美的代價了
#都市的地太髒的確不建議拖地
#這是要穿去野餐穿去草地樹林間或沙灘
#就能拖出個仙氣飄飄浪漫滿屋哦😍😆
#頭髮加點捲度和編髮更加分",64190,381,"['頭髮加點捲度和編髮更加分', '都市的地太髒的確不建議拖地', '這是要穿去野餐穿去草地樹林間或沙灘', '就能拖出個仙氣飄飄浪漫滿屋哦']"
135,2018-08-19 23:30:40,"台中
#堂姐妹的聚會",51309,83,['堂姐妹的聚會']
136,2018-08-17 09:34:20,"今天是公司即將滿一歲的特別日子，早就計劃要在這個日子帶我們最辛苦的團隊們出去走走，就這麼剛好，出發的前晚，兩個最努力的團隊都各自創下了兩個品牌的新紀錄，不善說話的我雖然常被笑老是像媽媽一樣不斷用餵食大家來表達自己的愛，但那都是真實的對身邊人感恩著的心❤️
#今天的煩惱是到底該穿什麼出門才不會跟我的美少女員工們撞衫呢🤔😆 💕
@suitangtang_official 
@anirek_official
#七夕情人節快樂 !!!!!",74159,248,"['七夕情人節快樂', '今天的煩惱是到底該穿什麼出門才不會跟我的美少女員工們撞衫呢']"
137,2018-08-14 18:50:27,"最有安全感的一場記者會，靠山在身邊❤️
謝謝Tumi邀請。
#Tony說一直笑嘴巴好累又好乾嘴唇都黏在牙齒上卡住了😆
#tumi",68938,286,"['tumi', 'Tony說一直笑嘴巴好累又好乾嘴唇都黏在牙齒上卡住了']"
138,2018-08-09 21:44:34,"第一張是Lucy視角，是不是有淺力😍大概一千張中的一張而已🤣🤣🤣
#新聞標題下過重了
#熱愛也會並重我的工作與生活
#游泳去",78754,272,"['熱愛也會並重我的工作與生活', '新聞標題下過重了', '游泳去']"
139,2018-08-03 22:53:15,"這次感冒好恐怖，全家病了一個月都還沒好。。。幸好兩隻小的就算高燒又濃鼻涕，精神仍然很好得活蹦亂跳。

#免疫力的養成",56236,174,['免疫力的養成']
140,2018-08-02 13:09:30,"發現運動內衣一個早上已經開始斷碼了😯🙇🏻‍♀️謝謝妳們的喜歡，其實我自己最愛的是這系列的超彈機能運動褲，健康的性感，或是舒適的美麗，都兼顧了。Aggie @aggiemlove 美照再一波，讓大家配午餐😋😍
www.suitangtang.com",29181,113,[]
141,2018-08-02 10:01:44,"鍾愛的運動系列終於可以問世。謝謝身材無敵健康美麗的Aggie謝沛恩 @aggiemlove 幫我們拍攝了這麼棒的形象照，讓我們設計團隊的每個細節心血都毫不含糊呈現了出來❤️ 全部限量版，不會追加。今天10am官網見 www.suitangtang.com 😊

@suitangtang_official",32288,126,[]
142,2018-08-01 11:08:28,"去梨山找阿嬤

#那叫一條暈車的漫漫長路",59479,339,['那叫一條暈車的漫漫長路']
143,2018-07-24 23:41:33,喜歡看她無所畏懼的走路姿態。,63682,193,[]
144,2018-07-20 00:10:16,神秘的地方,9995,38,[]
145,2018-07-17 12:08:58,看那些校隊孩子們每天早上都來吃這個，下次給Max試試🤔,26759,268,[]
146,2018-07-16 23:57:37,"那天去找新辦公室，一路都戴反了這個帽子，還見了一堆人，結果完全沒人告訴我我帽子戴反了(包括老張和Tony哥😑)，等回家看照片才發現。。。想請問，你們如果看到朋友牙縫有菜渣會告訴她嗎？我一定馬上的啊！這不是同一件事嗎？？？！？！😫😤 衣褲: @suitangtang_official 
包：@LOEWE #GateBag",69654,508,['GateBag']
147,2018-07-15 01:00:05,"深夜檢視今日銷售，發現妳只剩下最後的十件時居然有點捨不得。特別的妳讓我想到還在學習服裝相關專業知識的自己當初不管怎麼形容怎麼試圖畫圖，都無法讓設計團隊明白我的想法的時刻，到終於做出理想中的妳，都是對妳的愛啊，希望帶妳回家的女孩都能看到妳的美。 
#先說再見了
#深夜特別容易感性 😶",35064,48,"['先說再見了', '深夜特別容易感性']"
148,2018-07-12 22:30:58,"今日工事。
大家喜歡這新髮色嗎？很久沒有回到深髮色了，自己還蠻愛的☺️ #Unix #吹風機
Make up/ @backstagejimywu 
Hair/ @chuan518 
Stylist/ @chenghan_han 
Accessories/ @bulgariofficial 
Dress/ @keepsakethelabel 
Shoes/ @giuseppezanotti",28265,100,"['吹風機', 'Unix']"
149,2018-07-12 14:13:15,"嗯。。。怎麼了嗎😶

#露西最常出現的表情",50945,116,['露西最常出現的表情']
150,2018-07-11 21:49:27,"晚餐

@melodykliu @hungryintaipei  我們終於吃到了，港動🤣",57627,107,[]
151,2018-07-11 12:19:24,"知道目前北市有些地方風平浪靜，但今天SUITANGTANG為了員工安全依然放颱風假哦！提醒大家，客服跟物流也都是明天正常上班時間才能繼續為大家服務，所以腦板自己來充當小編為明早的新品速報一下：第一張吊帶褲裡的背心、第二張的粉色洋裝都是明早十點見哦，新品直播則是改到明天中午🎤🎤🎤
今天大家出門還是多注意安全囉☀️☝️💪😃～
@suitangtang_official",45533,117,[]
152,2018-07-10 23:09:03,"颱風天就會毫不猶豫地把爸爸抱緊緊。
#安全感
#大家注意安全哦",49925,49,"['安全感', '大家注意安全哦']"
153,2018-07-07 22:25:54,"看Khai比賽都一下就結束(對手)了😶😆👍🎉
@khai_theshadow_wu",8319,39,[]
