,time,post_caption,likes,comments,tags
154,2018-11-22 03:26:25,"Firenze 真美！
#小姐姐的花店
#GUCCI 
#SANDRO",84128,645,"['SANDRO', 'GUCCI', '小姐姐的花店']"
155,2018-11-16 00:27:05,房間還挺舒服的，但有攝影機隨時在拍！#小姐姐的花店,57028,377,['小姐姐的花店']
156,2018-11-15 10:31:22,果然凌晨3點起床！#小姐姐的花店,28603,177,['小姐姐的花店']
157,2018-11-14 15:41:19,好想回家～#小姐姐的花店,27113,188,['小姐姐的花店']
158,2018-11-13 23:20:03,好不想去義大利開花店喔，不是應該去義大利逛酒莊嗎？#小姐姐的花店,48727,223,['小姐姐的花店']
159,2018-11-13 16:21:27,怎麼辦啦！許老三團體舞也第一名啦！我這媽也太會生了！當然還是要謝謝老師辛苦的指導！媽媽要飛上天了！,133844,447,[]
160,2018-11-13 15:02:58,"天冷了，加件外套吧！
#HMOSCHINO #HMTAIWAN #HM @hm @moschino",41411,143,"['HMTAIWAN', 'HM', 'HMOSCHINO']"
161,2018-11-13 14:55:15,實在忍不住了，看著女兒和其他女孩們一路辛苦練習，還要擔心課業，最後⋯⋯身為媽媽的我不得不說以我女兒為榮！當然還有其他女孩們！個人賽，團體賽都得第一名！不虧是有我的基因～純炫耀文～,157222,1103,[]
162,2018-11-13 03:32:43,等會4點要送大女兒去學校，準備舞蹈比賽，覺得她比我辛苦好多，但以她為榮！上次她個人賽還拿第一，炫耀一下～,80240,339,[]
163,2018-11-12 17:02:17,"走路是很好的運動
#HOGAN
#ActiveOne",16051,62,"['HOGAN', 'ActiveOne']"
164,2018-11-11 22:30:30,"芭娜娜的「聖誕饗宴」～🎄 12月是溫暖的季節~

怎麼說呢？總覺得冬季裡的團聚讓人倍感溫馨，孩子們期待著繽紛的聖誕樹，大人們也開始為一年下來的忙碌生活緩緩做個收尾，準備迎接新的一年到來！這種回顧與期待的交織，特別讓人覺得感恩，就把心裡的感謝好好表現出來吧！芭娜娜老師為妳設計的專屬「聖誕饗宴」，跟我們一起動手做吧！

授課老師：芭娜娜 老師
上課日期：11/28(三)上午、12/1(六)下午、12/5(三)下午、12/8(六)下午、12/12(三)下午、12/14(五)上午
上課時間：上午課11:00~14:00  下午課14:00~17:00
招生人數：8~10人
課程費用：NT$2,680/堂/人
課程內容：
1. 洋風煎魚餅佐酸甜百香果橙醬
手做魚餅煎得酥脆噴香，搭配酸甜醬汁讓味蕾奔向天堂。
2. 義式生火腿與莫札瑞拉cheese小牛肉捲
層層疊疊捲起來，每一口都是驚喜，我們一起來體驗。
3. 北海道干貝奶油明太子義大利麵
喇喇ㄟ就完成怎會如此美味？北海道生食級干貝畫龍點睛華麗飾頂。
4. 繽紛聖誕香烤春雞與蔬菜們
用台灣在地飼養的春雞烤得皮酥肉嫩又juicy，有雞汁澆淋的蔬菜們蠢蠢欲動想搶主位，聖誕節的主軸與節奏，不費吹灰之力完美展演。
5. 草莓焦糖烤布蕾
焦糖布丁、焦糖烤布蕾傻傻分不清？沒關係，芭娜娜老師帶你來理解，聖誕節是草莓的季節，我們想當然爾不會錯過。 【老師簡介】
芭娜娜婚後為了孩子們的健康開始走進廚房，進而對烹飪產生莫大熱情，她擅長在下班後的短時間內快速上菜，以簡單的佳餚撫慰家人的脾胃。無論是亞洲風或各種異國料理，都因不斷嘗試而展現出個人特色，在餐桌布置上也有獨特的見解與美感。

幾年前開始在網路上分享關於餐桌、生活、設計、旅行等種種美好生活體驗，笑稱自己是四口之家的菲莫琳(Family )主廚，熱衷為一家大小提供美味健康的料理，想把做菜當成一輩子功課。

芭娜娜深信料理是生活中很重要的一部份，只要用心就算沒受過專業訓練也能快速端出一桌好菜色。為了推廣家庭佳餚的理念，在2018年成立菲莫琳Family cuisine料理工作室，分享輕鬆優雅做料理的訣竅給忙碌的現代人，希望每位學員以到朋友家做客的心情，跟著芭娜娜一起輕鬆做料理、一起體驗生活中的美好樣貌。 
著作：國際廚娘的終極導師 
部落格：豆哥與芭娜娜的易享世界
http://dogandbanana.blogspot.tw/
臉書粉絲團：豆哥與芭娜娜的易享世界
https://www.facebook.com/dogandbanana

課程報名這邊請：
https://goo.gl/mBEhPu
用Line報名也可以喔：
Line@官方帳號，請搜尋 ID：@bwl0456e（有包含@喔！中間那個是零不是歐）
歡迎電詢活動配合、包班上課:
(02)2592-1339
我們的ig～@familycuisine_",10303,38,[]
165,2018-11-08 17:01:47,"其實我已經染髮了
#PradaSidonie",24290,144,['PradaSidonie']
166,2018-11-07 02:00:55,又失眠啦！,45959,510,[]
167,2018-11-04 18:54:45,有其母必有其女！烤肉烤到一半下起毛毛雨，我媽她～真的很幽默,77189,454,[]
168,2018-11-04 12:07:25,"吃了麻辣鍋怎樣可以隔天不胖？
#anyahindmarchhk
@breezecouturetw",49003,311,['anyahindmarchhk']
169,2018-11-03 01:20:16,"今晚最大獎，全能天后！真的是⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯實至名歸  @elletaiwan
@ysl @vancleefarpels @giuseppezanotti 
#ESA2018 #我就是風格
#ELLE風格人物大賞",81014,572,"['ELLE風格人物大賞', 'ESA2018', '我就是風格']"
170,2018-11-01 14:02:09,"動手做包包好好玩，入內看完整版影片~>>https://goo.gl/eSGFJV

#ELLETAIWAN #小S在巴黎 #ELLE包打聽",18948,70,"['ELLE包打聽', 'ELLETAIWAN', '小S在巴黎']"
171,2018-10-31 23:02:33,天人交戰！,18004,403,[]
172,2018-10-31 17:01:50,"謝謝植村秀~ ~ @shuuemura #植村秀 #shuuemura

#鑽石光植萃精華粉底
#鑽石光氣墊粉餅
#巧克力色正潮
#deliciouscolors
#lamaisonduchocolat",12132,51,"['鑽石光植萃精華粉底', '植村秀', '巧克力色正潮', 'lamaisonduchocolat', '鑽石光氣墊粉餅', 'shuuemura', 'deliciouscolors']"
173,2018-10-29 17:02:26,"到底要不要剪頭髮！ 
@tods 
#Tods
#TodsTheaBag",58791,868,"['TodsTheaBag', 'Tods']"
174,2018-10-28 20:05:28,"【我最具風格的地方，就是我根本不care什麼是風格】

2018 ELLE Style Awards 風格人物大賞就在11月2號，精采盛典直播敬請鎖定 ELLE TAIWAN
→ http://bit.ly/2PkVsml

於10月29日 （一）晚上12:00 前，於Facebook 相關貼文以下留言你最具風格的一句話。

會挑選出5位得獎者可一起參與典禮活動。 （得獎者會以私訊方式通知）
（每位得獎者會提供兩個名額，可攜伴一位入場）

#ESA2018 #ELLEstyleawards #我就是風格 #elletaiwan @elletaiwan",28716,97,"['elletaiwan', 'ELLEstyleawards', 'ESA2018', '我就是風格']"
175,2018-10-27 21:28:41,提前過萬聖節，看得出我是誰嗎？祝大家平安～,89011,967,[]
176,2018-10-23 20:58:08,"【多倫多明報採訪報導】

上週末照例回娘家陪陪爸媽和阿嬤，我們高齡90歲的阿嬤又不斷的叨唸著我說（這段請自動轉成台語😂）：「啊妳齁，放著大間公司的主管不做，教人煮飯咁會賺錢？」，我笑著安慰阿嬤，心裡仍是一抹平靜。
料理教學的確比不上上班族的收入好，但除了職業倦怠想轉換跑道外，我們真心希望幫大家喚回對餐桌的記憶。小時候只要肚子餓了，就會回家找媽媽要東西吃，而媽媽也總能變出一些平凡而美味的食物來滿足我們。現在，台灣很多孩子們餓了就往7-11跑，不禁感嘆我們的外食人口真的太多太多了！
在日本、歐美國家的人們，一般也都能自己做些家庭料理，希望我們對料理的熱情也能傳遞給大家，讓我們一起動手做料理吧！
我們熱衷料理的小故事，飄洋過海到了加拿大，感謝多倫多明報的採訪報導，除了芭娜娜老師創辦菲莫琳的小故事外，文內還有五道秋冬食譜分享，當然要同步分享給我們的粉絲囉！快來看看吧！
多倫多明報採訪報導及五道秋冬食譜在這裡：
https://www.familycuisine3.com/26368260322804024687

本期課程報名這邊請：
https://goo.gl/mBEhPu

芭娜娜的【法式家庭料理】
唯美的法國料理一直給人一種工序繁複、需要高超技巧才能烹煮的刻板印象。然而，芭娜娜老師深知家常料理才是永遠的主流，大家最愛的是隨時、隨手都能在家做出來的菜色，而非複雜到一個不行的星級饗宴。沒錯，這次老師又要發揮一貫的化繁為簡功力，將法式風情輕鬆帶入居家，不需米其林星級技術、不需一流的廚房設備，只要掌握經典元素加上些許自己的創意，法式佳餚便在仙女魔棒揮灑下，展現在自家餐桌，令人大快朵頤。
授課老師：芭娜娜 老師
上課日期：10/31(三)下午、11/3(六)下午、11/9(五)上午(額滿)、11/14(三)下午(額滿)、11/17(六)下午
上課時間：上午課11:00~13:30 下午課14:00~16:30
招生人數：8~10人
課程費用：NT$2,380/堂/人
課程內容：
1. 無花果雞肝沙拉佐紅酒油醋醬
2. 香煎魚排佐檸檸檬奶油醬汁
3. 經典紅酒燉牛肉(佐搭勃根地紅酒)
4. 檸檬糖霜磅蛋糕

課程報名這邊請：
https://goo.gl/mBEhPu
用Line報名也可以喔：
加入Line粉絲團 ID：@bwl0456e（有包含@喔！）
歡迎電詢活動配合、包班上課：
(02)2592-1339
我們的ig～
http://instagram.com/familycuisine_【法式家庭料理】",7737,52,[]
177,2018-10-19 11:08:28,"我是小S，邀請您和我一起獻愛心做公益！
想看我深蹲 https://ppt.cc/fE1D2x 
快下載「iM短影」跟我一起合拍深蹲影片，每個人合拍一則影片，「iM短影」將捐出公益金給指定公益單位！
活動詳情請參考>> https://ppt.cc/fMAwDx",26451,222,[]
178,2018-10-18 21:17:53,"整個巴黎，走到哪，我跳到哪！街拍完整圖輯>>https://goo.gl/Rb7qX2
@elletaiwan
#ELLETAIWAN #小s在巴黎 #ELLE時裝週直擊",17452,110,"['ELLE時裝週直擊', '小s在巴黎', 'ELLETAIWAN']"
179,2018-10-18 17:07:39,為愛而跑吧！12/15加入我們的行列！,11405,88,[]
180,2018-10-17 17:20:44,"謝謝NARS~ 
@narsissist #nars #narsholiday2018",22689,86,"['nars', 'narsholiday2018']"
181,2018-10-15 17:02:47,"謝謝植村秀~@shuuemura #植村秀
#就是不用補
#型色聚光唇萃
#lipsignature
#mattesupreme",14489,69,"['植村秀', '就是不用補', 'mattesupreme', 'lipsignature', '型色聚光唇萃']"
182,2018-10-11 17:01:11,"ELLE Taiwan 27週年

#elle封面大人物 @elletaiwan 
@ysl @michaelkors 
@tiffanyandco 
@marcjacobs @marikavera
@netaporter",85607,808,['elle封面大人物']
183,2018-10-09 17:00:29,"都十年了，我怎麼還是沒長大
@elletaiwan @michaelkors 
#elle封面大人物",45119,339,['elle封面大人物']
184,2018-10-07 15:35:57,好久沒帶孩子到郊外玩～少一個女兒，因為她堅持要在家複習功課，她說要段考了！母親已哭～,65310,220,[]
185,2018-10-06 19:38:52,不要以為你是我姪子我就會讓你！但得失心太重的下場~拍攝者是我大姐，你們也知道，平凡人很容易high⋯⋯,51011,433,[]
186,2018-10-05 22:22:55,路人，淡淡的明星味～,26767,140,[]
187,2018-10-05 21:36:21,你們喜歡哪一套，完整巴黎街拍圖輯～https://goo.gl/g4vWbe  @elletaiwan #ELLETAIWAN #小S在巴黎 #ELLE時裝週直擊,57169,483,"['ELLE時裝週直擊', 'ELLETAIWAN', '小S在巴黎']"
188,2018-10-05 17:03:09,"非洲象盜獵情形是超乎想像的，15分鐘就會有一頭象倒下，需要大家一起保護，謝謝香緹卡，呼籲拒買象牙製品，一起守護大象
@chantecaille #香緹卡 #花妍絲漾唇彩 #Mylipveil",35815,109,"['香緹卡', 'Mylipveil', '花妍絲漾唇彩']"
189,2018-10-04 18:03:25,此行的回顧加總結～,80079,659,[]
190,2018-10-04 17:26:38,"在巴黎最後一場秀就是要辣死歐洲人！完整圖文>>https://goo.gl/Yz3mN5
追蹤 @elletaiwan 還有更多時裝周花絮
#ELLETAIWAN #小S在巴黎 #PFW #ELLE時裝週直擊",59949,519,"['ELLE時裝週直擊', 'ELLETAIWAN', 'PFW', '小S在巴黎']"
191,2018-10-03 03:25:14,"小S 看秀日記，身上衣服的穿搭靈感，用唱的給你聽！入內看完整影片 >>https://goo.gl/qu9KBv

追蹤 @elletaiwan 還有更多即時動態

#ELLETAIWAN #小S在巴黎 #PFW #ELLE時裝週直擊",13884,91,"['ELLE時裝週直擊', 'ELLETAIWAN', 'PFW', '小S在巴黎']"
192,2018-10-03 03:04:11,慶功宴with 黃金團隊 和 Elle Taiwan～我請客,18770,100,[]
193,2018-10-03 02:58:22,總算洗了頭洗了澡！明天可以舒服的坐飛機了！,21262,219,[]
194,2018-10-02 23:36:43,結束了！完美的ending！媽媽要回家了～女兒竟然全程只打了一通電話給我，比巨星還跩！,28533,145,[]
195,2018-10-02 20:16:44,最後一場秀～miu miu,46002,1547,[]
196,2018-10-02 03:07:45,醜話說前頭！還有後面那位女生有事嗎？,25148,229,[]
197,2018-10-02 01:19:25,這就是我說全巴黎最好吃的熱狗～,25029,94,[]
198,2018-10-02 00:52:21,黃金團隊的厲害～把國際巨星變成國際時尚巨星～,56296,283,[]
199,2018-10-01 20:37:54,"整個巴黎都是我的伸展台！完整街拍圖輯>>https://goo.gl/5cdXAC

追蹤 @elletaiwan 看更多

#ELLETAIWA #小S在巴黎 #PFW #ELLE時裝週直擊",57917,328,"['ELLE時裝週直擊', 'PFW', '小S在巴黎', 'ELLETAIWA']"
200,2018-10-01 10:13:25,"「我是小S，終結乳癌，就是現在。」立刻行動>>http://elcpinkribbon.tw/@esteelaudercompanies
#TimeToEndBreastCancer",41949,125,['TimeToEndBreastCancer']
201,2018-10-01 03:32:08,我身邊的每個工作人員的個性～,14908,82,[]
202,2018-10-01 03:04:52,超消腫紅豆水～炆久之芯！蔡依珊推出，讓我巴黎時裝週更有自信！,12738,72,[]
203,2018-10-01 02:11:19,陪我渡過好ㄧ陣子的延禧攻略，今天在Valentino 的秀相遇，吳謹言還真瘦！佘詩曼臉好繃，但我好時髦喔！,124735,746,[]
204,2018-09-30 22:52:00,"史上走路最慢的秀～Thom Browne,讓身為生物學家的我很心急！",47249,198,[]
205,2018-09-30 20:48:33,"#小S在巴黎 突然高歌是為了你啊！S跟ELLE去巴黎時裝週，時不時來這一下現場笑翻😂😂😂 時裝週快訊不漏接👉🏻追蹤 #ELLE時裝週直擊  follow @elletaiwan

#elletaiwan #elle追星 #小s #徐熙娣 #pfw #ss19 #愛拼才會贏 @elephantdee
Wear_ The row by @arthausofficial",31404,385,"['pfw', '愛拼才會贏', '小s', 'ss19', '徐熙娣', '小S在巴黎', 'elletaiwan', 'ELLE時裝週直擊', 'elle追星']"
206,2018-09-30 18:27:02,"跟Sㄧ起看大秀直播~~>>https://goo.gl/vGpwQa
@elletaiwan 
#ELLETAIWAN #ELLE時裝週直擊 #小S在巴黎 #PFW",7367,21,"['ELLE時裝週直擊', 'ELLETAIWAN', 'PFW', '小S在巴黎']"
207,2018-09-30 00:27:48,"小S在巴黎的瘋狂看秀日記>>https://goo.gl/3xZ22H

#ELLETAIWAN #小S在巴黎 #ELLE時裝週直擊 #PFW #LOEWE",49637,243,"['ELLETAIWAN', 'LOEWE', '小S在巴黎', 'ELLE時裝週直擊', 'PFW']"
208,2018-09-29 17:13:00,"小s在巴黎，挑戰隨興街拍10連拍，完整圖輯>>https://goo.gl/wE31fV
@elletaiwan 
#elletaiwan #小s在巴黎 #pfw #elle時裝週直擊",60016,308,"['pfw', 'elletaiwan', 'elle時裝週直擊', '小s在巴黎']"
209,2018-09-28 20:46:44,"2018最受矚目時尚盛事 - 「ELLE 風格人物大賞」形象影片釋出 ✨ 
年度盛事，絕對要與一等一天后  一同玩耍！
風格沒有極限，大家的天后也沒有！
你們說，這樣的小S還喜歡嗎？ 💖  2018 ELLE Style Awards
「風格」沒有絕對的定義，它就如宇宙中的奇點，趨向於無限！ ❓ 「奇點」是什麼 → http://bit.ly/2OUT3P9

#因為ELLE時尚有了風格
#我就是風格 #ESA2018 #elletaiwan 小S 徐熙娣",12029,65,"['elletaiwan', 'ESA2018', '因為ELLE時尚有了風格', '我就是風格']"
210,2018-09-28 20:21:41,"唯美～@ELLETAIWAN 
#ELLETaiwan #小S在巴黎 @elephantdee #pfw #ss19 #loewe",20355,69,"['pfw', 'loewe', 'ss19', '小S在巴黎', 'ELLETaiwan']"
211,2018-09-28 20:01:34,"FOLLOW @ELLETAIWAN 
#ELLETaiwan #小S在巴黎 @elephantdee #pfw #ss19 #loewe",23336,365,"['pfw', 'loewe', 'ss19', '小S在巴黎', 'ELLETaiwan']"
212,2018-09-28 18:53:13,"沒想到LOEWE那麼貼心，看完show還有抓背機
@elletaiwan @LOEWE
#pfw#2019ss#paris#elletaiwan#LOEWE",57798,300,"['pfw', 'LOEWE', 'elletaiwan', '2019ss', 'paris']"
213,2018-09-28 18:43:47,"沒想到LOEWE那麼貼心，看完show還有抓背機
@elletaiwan @LOEWE
#pfw#2019ss#paris#elletaiwan#LOEWE",40134,293,"['pfw', 'LOEWE', 'elletaiwan', '2019ss', 'paris']"
214,2018-09-28 18:43:36,"沒想到LOEWE那麼貼心，看完show還有抓背機
@elletaiwan @LOEWE
#pfw#2019ss#paris#elletaiwan#LOEWE",105389,1756,"['pfw', 'LOEWE', 'elletaiwan', '2019ss', 'paris']"
215,2018-09-28 15:26:10,"小S 徐熙娣：設計師很帥，那我就.....
同步高清直播跟S一起看秀>>https://goo.gl/5z5nqz

#小S在巴黎 #ELLETAIWAN #ELLE時裝週直擊 #PFW",8031,32,"['ELLE時裝週直擊', 'ELLETAIWAN', 'PFW', '小S在巴黎']"
216,2018-09-27 19:54:26,"【只有大象才真正需要象牙】平均每15分鐘就有一頭非洲象倒下，砍斷象鼻、殘忍取牙。我是小S ，我與奇遇人生、騰訊公益慈善基金會 共同呼籲：參與 #斷鼻妝挑戰，一起守護大象。挑戰接力，下一位：@fanfan
http://m.creatby.com/v2/manage/book/3gmtwr/",42842,375,['斷鼻妝挑戰']
217,2018-09-27 17:01:09,收工晚餐，跟化妝師爭吵～,25680,85,[]
218,2018-09-27 03:43:15,"https://goo.gl/1RfSf7

#小S在巴黎 #ELLETAIWAN #ELLE時裝週直擊 #PFW",81712,452,"['ELLE時裝週直擊', 'ELLETAIWAN', 'PFW', '小S在巴黎']"
219,2018-09-26 14:28:18,看秀前的窩囊樣⋯⋯,17915,119,[]
220,2018-09-26 04:07:19,"第一場YSL的秀看完了，妝很淡，但很美，原來水池可以走！一開始還怕掉進去！右邊那位就是在機上幫我化妝的呆臉大師～
@elletaiwan  @ysl
#ELLETAIWAN #ELLE時裝週直擊 #小s在巴黎 #pfw #paris #2019ss",61965,245,"['pfw', 'ELLETAIWAN', '小s在巴黎', '2019ss', 'ELLE時裝週直擊', 'paris']"
221,2018-09-26 01:24:46,"好幾個老外昏厥了！ @elletaiwan @ysl 
#ELLETAIWAN #小S在巴黎 #ELLE時裝週直擊 #SAINTLAURENT #pfw #paris #2019ss",69782,422,"['pfw', 'SAINTLAURENT', 'ELLETAIWAN', '小S在巴黎', '2019ss', 'ELLE時裝週直擊', 'paris']"
222,2018-09-26 01:03:07,"@elletaiwan  @Gucci 
#ELLETAIWAN #ELLE時裝週直擊 #小s在巴黎",21016,107,"['ELLE時裝週直擊', '小s在巴黎', 'ELLETAIWAN']"
223,2018-09-26 00:38:01,"我的黃金團隊都沒有，只有我有！
@elletaiwan  @ysl
#ELLETAIWAN #ELLE時裝週直擊 #小s在巴黎 #pfw #paris #2019ss",22800,51,"['pfw', 'ELLETAIWAN', '小s在巴黎', '2019ss', 'ELLE時裝週直擊', 'paris']"
224,2018-09-25 16:04:47,"https://goo.gl/ZFB8Ye
#elletaiwan #elle時裝週直擊 #小s在巴黎 @gucci",80942,401,"['elle時裝週直擊', 'elletaiwan', '小s在巴黎']"
225,2018-09-24 20:38:34,巨星又要去巴黎時裝週了！美死那些歐洲人～,35780,364,[]
226,2018-09-21 17:20:04,"謝謝YSL @yslbeauty ~~
#YSLBEAUTYTW #奢華緞面絲絨唇膏  #ysl小金條 #theslim",17904,80,"['奢華緞面絲絨唇膏', 'YSLBEAUTYTW', 'ysl小金條', 'theslim']"
227,2018-09-20 17:41:52,祝大家中秋愉快、身體健康～#miumiu #miucleo,40724,225,"['miumiu', 'miucleo']"
228,2018-09-19 14:34:58,我的化妝師亞歷姐實在太強了！我在機上全程睡著被她化！最後成果驚人～她可以去化往生者了！,162364,2787,[]
229,2018-09-17 17:02:16,謝謝雅詩蘭黛 @esteelauder ~~~ #EsteeLauder #ReNutriv,21723,104,"['ReNutriv', 'EsteeLauder']"
230,2018-09-13 21:26:28,https://www.facebook.com/481538968668235/posts/1097030030452456/,20368,319,[]
231,2018-09-10 18:16:08,怎麼隨便一看就看到國際巨星啊～  @gqchina,87987,808,[]
232,2018-09-07 23:41:05,人常被別人影響，說你胖，說你沒以前好，說你老了⋯⋯⋯⋯⋯!我只能說，你不愛自己，你的人生就不會快樂！但當你不care anything ，人生就亮起來了！so what?我們步入中年，但我們的心是18歲！,68825,876,[]
233,2018-09-04 00:30:04,你現在的自我，可能要感謝光緒！,44950,560,[]
234,2018-08-29 17:02:36,"謝謝 @giorgioarmani ～
#Giorgioarmani #GA #亞曼尼粉氣墊",21130,167,"['亞曼尼粉氣墊', 'GA', 'Giorgioarmani']"
235,2018-08-27 20:48:02,"Zumba class with teacher Katie
#katiemovestaipei @katiemovestaipei",47909,464,['katiemovestaipei']
236,2018-08-27 17:02:06,"謝謝雅詩蘭黛的禮盒~~
@esteelauder 
#不好的不過夜 #超能小棕眼 #EyeLoveANR #雅詩蘭黛保養",18278,50,"['雅詩蘭黛保養', '不好的不過夜', 'EyeLoveANR', '超能小棕眼']"
237,2018-08-26 20:41:08,快開學了，再帶孩子們來菲莫琳 Family cuisine @familycuisine_ 上一次烹飪課！今天的菜單是：焗烤通心粉、瑪芬蛋糕、巧克力小圓餅、番茄蔬果蜜～孩子學得開心，當然回家不見得會做，但此年代我覺得找到興趣更重要！艱辛的訓練maybe在後面等著他！總比到現在還不知道自己喜歡什麼好！,67378,286,[]
238,2018-08-25 21:33:11,整理書櫃的時候發現，以後老了有很多可以跟後代子孫炫耀的作品,76048,530,[]
239,2018-08-25 20:38:12,一家好吃卻非常難訂到的日本料理，鰭七海～還好我是一位很有耐心的巨星！當然還要謝謝有另一位人脈廣的明星！,87916,257,[]
240,2018-08-25 09:22:02,"小姑生日，她總是喜歡找巷弄美食！今天找到一家AB house,食物好吃，老闆是一對夫妻，老婆外場，老公在廚房做出道道美食！許老三去完廁所說：媽媽這裡什麼都有！備了女性用品和護手乳⋯⋯等，我說：不見得要富麗堂皇才是好餐廳，這種每一位工作人員都充滿熱情，食物又好吃的，就是好餐廳！",56921,152,[]
241,2018-08-24 17:04:04,"虎頭斑馬腳加上酷包包#Prada
#PradaOMALogoBag",30479,184,"['Prada', 'PradaOMALogoBag']"
242,2018-08-23 17:53:15,好久沒打了，萬教練也沒在客氣，教的很認真，現在手抖到像酒精中毒！不過跟女兒ㄧ起上課很容易上火，想拿球拍從她膝蓋後面打下去，給我蹲！,54195,245,[]
243,2018-08-22 08:37:52,報一下平安，小指現在的狀況！,25381,134,[]
244,2018-08-21 22:10:10,好久沒發文了！但生活平靜，也沒什麼好發的！代表我活得好好的！,71867,393,[]
245,2018-08-16 20:35:12,其實很想被拍的巨星 #iM #iM影音 #Ipss,31117,259,"['Ipss', 'iM', 'iM影音']"
246,2018-08-15 14:06:24,"驕傲的書生讓巨星吃鱉！
#iM #iM影音 #iMSuperStar #Ipss",139945,3099,"['iMSuperStar', 'Ipss', 'iM', 'iM影音']"
247,2018-08-14 23:46:33,為什麼一收工，臉就由我控制！,27431,130,[]
248,2018-08-13 12:17:35,今天不追劇了，決定來把這本看完！,33131,189,[]
249,2018-08-12 09:04:24,我最愛的老公，永遠愛你，生日快樂！因為你，帶給我正能量和無止盡的鼓勵～當我有一絲懷疑自己時，你總是給我200分的讚許！當然有時侯大清早叫我去健身房，我會鬧脾氣，可是結束後我都覺得還好我老公是你！謝謝你總是肯定我，以我為榮，我不管是不是明星，但有個背後那麼棒的男人都讓我很幸福！love you forever,165374,569,[]
250,2018-08-10 12:00:17,8/11下午2點，在台北SOGO忠孝館1樓圓形廣場，國際巨星會在現場跟大家見面，歡迎大家共襄盛舉~~,14371,172,[]
251,2018-08-09 17:47:56,健身被啞鈴壓到，痛喔～～～～～～～～～該如何止血？,43583,1063,[]
252,2018-08-09 13:20:01,根本就是短髮好看，心情又咻一下飛上天！,40410,254,[]
253,2018-08-08 18:53:45,https://www.facebook.com/1509106909358665/posts/2160483014221048/,11951,44,[]
254,2018-07-29 18:02:47,中暑，該是回家的時候了！,31981,215,[]
255,2018-07-28 21:23:12,媽媽累了⋯,27592,152,[]
256,2018-07-28 16:17:36,長腿少女團體 v.s長腿巨星及被比例正常的路人硬逼要組的團體～,71504,279,[]
257,2018-07-28 14:44:15,來首爾一定要去咖啡廳，大姐說要幫我拍照，我說我自拍比較美，沒想到，巨星怎麼拍都美，可惜孩子亂入！,40740,181,[]
258,2018-07-27 14:10:24,我女兒可以混進團裡當團員，我像媽媽！,58926,399,[]
259,2018-07-26 17:45:17,https://www.facebook.com/481538968668235/posts/1048961418592651/,24912,304,[]
260,2018-07-24 16:14:26,漳州土樓，很值得一遊～,76265,377,[]
261,2018-07-23 14:46:08,今天帶小孩去漳州火山島渡假村玩，太好玩了，有刺激的八輪水陸兩棲車，坐得我腰都快散了，小孩說比雲霄飛車還好玩！食物又好吃，下個暑假還要再來！,36197,210,[]
262,2018-07-20 21:27:29,北京工作完，立刻跟全家在廈門相聚！又累又開心！但看到家人的笑容，一切都值得了！,58835,359,[]
263,2018-07-14 08:49:28,二女兒昨天去剪髮，還堅持要捐髮給癌症基金會，人美不美其次，但心美真的讓媽媽很很欣慰～,64917,487,[]
264,2018-07-10 18:35:15,二女兒好愛烹飪，剛好表姐們開了菲莫琳，我試問可以為小孩開一班嗎？結過她們說暑假剛好要排兒童班！於是一堆小孩在那玩的好開心！但二女表lily真的很專注，還堅持要帶一半的雞排給我吃，落淚！那麼小就找到自己的興趣又孝順！老娘還真會教～@familycuisine_,56143,259,[]
265,2018-07-09 22:02:42,久違的短髮！爽～,30942,196,[]
266,2018-07-08 00:24:22,跟許老三比誰比較欠揍～我覺得她好像贏了,68638,2805,[]
267,2018-07-06 11:25:37,上海迪士尼，本來以為會被大眾包圍，結果，想太多！推薦晚上的城堡燈光煙火秀，美到不可思議～但媽媽腿還是快斷了，而且為何媽媽的包包裡總是要裝所有的東西？自作自受！,37922,253,[]
268,2018-07-02 20:44:03,謝謝BVLGARI酒店的貼心！感覺自己真的很像巨星！ ​​​,39159,329,[]
269,2018-07-02 15:33:43,大女兒參加了雙人爵士舞及多人嘻哈舞蹈比賽，得了兩面金牌！大s說：你女兒舞感已超越你了，各個方面！我ㄧ方面以女兒為榮，ㄧ方面也蠻想飛踢大s的！當母親真矛盾啊！還是只有我這樣！有種來場媽媽舞蹈大賽啊！參賽者我和大s⋯⋯⋯⋯⋯,119943,804,[]
270,2018-06-27 17:52:53,"另一種型式的姐妹淘聚會~❤️❤️❤️ S在滿檔工作中硬是切了空邀請姊妹淘們來菲莫林聚會學做菜,當然我知道她是真心想捧表姐們的場,表姐自然得使出渾身解數萬萬不能讓她失面子。 : P

家一般的氛圍讓明星朋友們很是放鬆,整場屬於自己可以無所顧忌聊心事,看你們開心我們也跟著樂開懷,但~~~~老師今天教的都學會了嗎？😄 #熱騰騰的金曲獎得主盧廣仲在姐妹淘群中一點也不違和
#黑人陳建州也很隨意自在

課程報名這邊請:
https://goo.gl/forms/8MXILV5z4UrmopBQ2
歡迎電詢包班上課:
(02)2592-1339

我們的ig～
http://instagram.com/familycuisine_",16058,71,"['熱騰騰的金曲獎得主盧廣仲在姐妹淘群中一點也不違和', '黑人陳建州也很隨意自在']"
271,2018-06-25 23:27:01,今日和好友到菲莫琳學做菜吃美食，天南地北的聊，真的好開心！,71879,209,[]
