,time,post_caption,likes,comments,tags
94,2019-06-23 19:38:27,"緊鑼密鼓訂完演唱會服裝💃🏻
大口吃肉🥢飽飽練團去🎤🎵 . 
#CyndiLoves2Sing愛心凌巡迴演唱會
#0629成都站",15598,171,"['0629成都站', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
95,2019-06-20 12:56:25,"感謝爸媽生給了我白泡泡的皮膚，
讓當藝人的我，在工作造型時不太挑顏色，但這件亮橘色上衣，是我個人衣櫃裡的第一件橘色衣物～～
橘色系列裡，也許粉嫩一點的粉橘、帶橘的珊瑚紅之外，我從來不會想擁有像這樣「亮橘色」的衣服，也算是今年的嘗試突破之一了😆

#這角度對媽媽來說太仰角
#對托哥來說挺剛好😂",16630,139,"['這角度對媽媽來說太仰角', '對托哥來說挺剛好']"
96,2019-06-17 21:46:04,"練團Day2️⃣🎤🎵
今日特別來賓：我家托哥🐶

#CyndiLoves2Sing愛心凌巡迴演唱會 
#0629成都站
#王心凌 #CyndiWang",11952,138,"['0629成都站', 'CyndiWang', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
97,2019-06-14 18:31:20,"洗完澡回家就犯睏的托哥💤

#大叔級別13歲的托哥日常 
#沒關係馬麻陪你❤️",9073,80,"['大叔級別13歲的托哥日常', '❤️']"
98,2019-06-12 19:53:28,"練團Day 1️⃣ 🎤🎵 . 
#CyndiLoves2Sing愛心凌巡迴演唱會 
#王心凌 #CyndiWang",11834,102,"['CyndiWang', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
99,2019-06-10 18:17:40,"運動前一定要暖身！
運動後的拉筋放鬆也很重要喔☝🏻. . 
我們是 #運動三嬌娃 💃🏻💃🏻💃🏻
出差上工前的運動好伴侶～
@emilyliu1118 @fluxreelsunny",6856,52,['運動三嬌娃']
100,2019-06-06 22:29:14,"最喜歡這張的大家💕
各自有樣子💃🏻🕺🏻
最重要的是 @rainie77 
阿琳6/4生日大快樂🎉🎂 #犇廚魔館 好好吃😋",11724,63,['犇廚魔館']
101,2019-06-05 15:14:35,"媽媽特地帶了粽子北上
提前和我過端午❤️ #預祝大家端午節快樂喔",14051,117,['預祝大家端午節快樂喔']
102,2019-06-03 18:08:03,"🎵: 大眠+劈你的雷正在路上
📷: Wow news David 
#王心凌 #CyndiWang",12336,126,"['CyndiWang', '王心凌']"
103,2019-06-03 13:52:16,"謝謝昨晚的舞者和樂手們❤️ . 
有你們的參與，讓演出更精彩

@we.rambo @joycebaby63 
#王心凌 #CyndiWang 
#2019hito流行音樂獎頒獎典禮",7664,56,"['CyndiWang', '2019hito流行音樂獎頒獎典禮', '王心凌']"
104,2019-06-02 23:38:04,"#2019HiTo流行音樂獎
🏆最受歡迎女歌手
🏆年度十大華語歌曲《大眠》
🏆Hit Fm聽眾最愛情歌《大眠》
謝謝我的歌迷對我的支持，我會繼續努力做出更好的音樂作品，唱更多的好歌，也會帶著這些好音樂到不同的地方和大家見面。
謝謝所有參與這張專輯的老師們，謝謝環球唱片還有我的經紀公司天晴音樂。
一樣要說～
音樂真的很美好，我很幸運可以一直在音樂里生活著，也很開心可以一直在音樂里耕耘著🎵❤️. . 
化妝: @emilyliu1118 
髮型: @fluxreelsunny 
造型: @andrew0531 
服裝: @andrewgn  #Andrewgn
#王心凌 #CyndiWang",15383,220,"['CyndiWang', '2019HiTo流行音樂獎', 'Andrewgn', '王心凌']"
105,2019-05-31 19:57:37,"謝謝 @pazzo #風格代言人 
我親愛的蕊妮~ @rainie77 Tks!!
#0603即將上市",7294,49,"['風格代言人', '0603即將上市']"
106,2019-05-29 13:57:23,"昨晚演出美美的妝髮
很開心久違短暫的相聚
我會想你/妳們的～
Bye bye #Singapore 👋🏻❤️ #流行音樂全金榜盛會 
#新加坡
化妝： @emilyliu1118 
髮型： @fluxreelsunny",9319,101,"['新加坡', 'Singapore', '流行音樂全金榜盛會']"
107,2019-05-28 22:30:47,"謝謝大家對我腹肌的支持
再來背部2張

#Nike運動內衣背面好好看",11371,120,['Nike運動內衣背面好好看']
108,2019-05-28 15:43:56,"Workout time

#王心凌 #CyndiWang 
#昨晚大肆啃食胡椒蟹後的健身還債
#新加坡 #Singapore",18827,184,"['新加坡', '王心凌', 'CyndiWang', 'Singapore', '昨晚大肆啃食胡椒蟹後的健身還債']"
109,2019-05-27 19:02:20,"胡椒蟹我來了😋

#新加坡 #WWIT #OOTD",14758,126,"['WWIT', 'OOTD', '新加坡']"
110,2019-05-26 17:24:16,"久違的分享美甲樣式💅🏻
春天感～搭配了5/28 #新加坡 演出服裝",7360,73,['新加坡']
111,2019-05-25 15:18:56,"好久沒去 #新加坡 演出了～
5/28就要和大家見面，好期待！
但我竟然感冒了😷 喉嚨好痛😭
努力乖乖吃藥中，希望趕快好😩
一定要帶給你們久違的、最好的演出 💪🏻💃🏻 #感冒退散",27350,230,"['新加坡', '感冒退散']"
112,2019-05-24 12:12:00,勢界POWERCIRCLES X 王心凌,3414,44,[]
113,2019-05-23 12:42:29,"勢界POWERCIRCLES X 王心凌

Producer出品人：Dylan Geng 
Producer監製：費騰
Photographer攝影:江民仕 @icura2000 
Editor Senior資深編輯：Thea
Make Up化妝：Emily Liu @emilyliu1118 
Hair Style髮型：Rick Lin @zoom_rick 
Video director視頻導演：楊淇勝
Video Clip：Poen（New Media Operations）
新媒體營運：石嬌
Clothing Assistant服裝助理：尹禎
Text Editing文字編輯：Sunmile",11065,95,[]
114,2019-05-22 19:37:02,"勢界POWERCIRCLES X 王心凌

Producer出品人：Dylan Geng 
Producer監製：費騰
Photographer攝影:江民仕 @icura2000 
Editor Senior資深編輯：Thea
Make Up化妝：Emily Liu @emilyliu1118 
Hair Style髮型：Rick Lin @zoom_rick 
Video director視頻導演：楊淇勝
Video Clip：Poen（New Media Operations）
新媒體營運：石嬌
Clothing Assistant服裝助理：尹禎
Text Editing文字編輯：Sunmile",9502,85,[]
115,2019-05-21 17:22:30,"在練舞教室可以這般自在
算你厲害😆🤣👍🏻 #隨遇而安的小金
#CyndiLoves2Sing愛心凌巡迴演唱會",10045,70,"['隨遇而安的小金', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
116,2019-05-20 18:18:32,"不放過自己 累累的520❤️😆
練舞3小時再直奔NTC 💃🏻💦 #CyndiLoves2Sing愛心凌巡迴演唱會 #NTC",9715,100,"['NTC', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
117,2019-05-15 15:46:08,"練唱中🎤
#CyndiLoves2Sing愛心凌巡迴演唱會 
#來賓點唱不哭
#放心我沒有在家哭",15041,312,"['來賓點唱不哭', '放心我沒有在家哭', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
118,2019-05-14 21:20:12,"練舞日收工照💃🏻 @we.rambo @joycebaby63 
看不清楚我吧～～
早知道就不轉圈了🤣

#CyndiLoves2Sing愛心凌巡迴演唱會",4911,105,['CyndiLoves2Sing愛心凌巡迴演唱會']
119,2019-05-14 21:03:07,"謝謝 @gucci Tks!! 🌸

#Gucci #Bloom #Perfume",3180,22,"['Bloom', 'Perfume', 'Gucci']"
120,2019-05-13 18:16:33,"才為演唱會排練了3小時的舞蹈，然後緊接著安室奈美惠主題NTC，一路揮灑汗水💦 
好嗨啊～～💃🏻 #運動已是自然而然
#2019cyndiloves2sing愛心凌巡迴演唱會 #NTC",6034,69,"['NTC', '2019cyndiloves2sing愛心凌巡迴演唱會', '運動已是自然而然']"
121,2019-05-11 19:29:52,"和 @mediplus_taiwan 一起
預祝所有親愛的媽咪們～
母親節快樂喲💕 muah💋

#Mediplus #美樂思
#王心凌 #CyndiWang
照片出處：Wow news",5839,48,"['CyndiWang', 'Mediplus', '美樂思', '王心凌']"
122,2019-05-11 17:39:27,"@mediplus_taiwan 活動順利結束
見到很多熱情可愛的歌迷❤️
一起聽大眠做保養～
一起肌膚保水好膚質💕

#Mediplus #美樂思 #王心凌 #CyndiWang",8506,76,"['CyndiWang', 'Mediplus', '美樂思', '王心凌']"
123,2019-05-11 12:53:24,"你/妳準備好了嗎～
今天14:00 
華山藝文中心 中四E館見喔！

#美樂思 #Mediplus 
#王心凌 #CyndiWang",10332,79,"['CyndiWang', 'Mediplus', '美樂思', '王心凌']"
124,2019-05-09 12:42:38,"謝謝「ReVive 麗膚」Tks!! 💕
隨時補水的「 #ATP能量精露 」
還有印上名字的專屬充電寶呢～

#Revive",3074,24,"['Revive', 'ATP能量精露']"
125,2019-05-07 01:31:07,"第9屆 流行音樂全金榜：
🏆港台地區年度最佳女歌手。
🏆年度傳媒推崇專輯 王心凌 #CYNDILOVES2SING愛心凌 。
🏆年度二十大金曲 王心凌《 #在青春迷失的咖啡館 》。 . 
準備了三年的作品，受到大家的肯定和喜愛，是最開心的事情❤️
感謝流行音樂全金榜聯盟電台給我這麼大的鼓勵和肯定。
更謝謝我的歌迷對我的支持，我會繼續努力做出更好的音樂作品，唱更多的好歌，也會帶著這些好音樂到不同的地方和大家見面❤️
謝謝所有參與這張專輯的老師們，謝謝環球唱片，同時也要特別感謝陳珊妮老師，寫了 在青春迷失的咖啡館這首歌給我。
音樂真的很美好，我很幸運可以一直在音樂里生活著，也很開心可以一直在音樂里耕耘著❤️🎵～. #王心凌 #CyndiWang #Andrewgn

化妝： @emilyliu1118 
髮型： @fluxreelsunny 
服裝： @andrew0531 
服裝提供： @andrewgn",21432,249,"['CYNDILOVES2SING愛心凌', 'Andrewgn', '王心凌', 'CyndiWang', '在青春迷失的咖啡館']"
126,2019-05-06 18:05:47,"攝影師 @emilyliu1118 
認真運動的我和小金 
這位太太在？ @fluxreelsunny 🤣
#Puma #Pumataiwan",12408,82,"['Puma', 'Pumataiwan']"
127,2019-05-06 16:48:47,"北京上班前
在飯店也是要來個自主訓練💪🏻",6325,42,[]
128,2019-05-03 18:51:27,"練舞💃🏻❤️ #很重要的那種
#CyndiLoves2Sing愛心凌巡迴演唱會",8457,82,"['很重要的那種', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
129,2019-05-02 20:01:37,"認真的還債日💪🏻💦
教練說我程度已不同
給了這非常難平衡的負重動作🤪

#核心訓練 #王心凌 #CyndiWang
#CyndiLoves2Sing愛心凌巡迴演唱會",14515,122,"['核心訓練', 'CyndiWang', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
130,2019-05-02 12:50:48,"謝謝 @piaget  Tks!!! . 
空運來台美美的傳奇伯爵玫瑰🌹

#Piaget #PiagetRoseDay",3469,22,"['Piaget', 'PiagetRoseDay']"
131,2019-05-02 12:43:27,"謝謝 @puma Tks!!
印上名字的專屬櫃，裡頭好多禮物啊 🎁 
#Puma #DoYou",3969,24,"['Puma', 'DoYou']"
132,2019-04-27 19:11:41,東京鐵塔下😋🥢💕🍻 #CyndiFoodie,8484,72,['CyndiFoodie']
133,2019-04-25 11:13:28,"那日穿搭～❤️
攝影大師蕊妮 @rainie77 😘
#OOTD",14172,130,['OOTD']
134,2019-04-24 19:10:49,吃貨之旅 😋🥢 #吃飽飽回台灣才有力氣繼續準備演唱會 #日本隨時連線UpDate🎵 #CyndiFoodie,8165,71,"['吃飽飽回台灣才有力氣繼續準備演唱會', '日本隨時連線UpDate', 'CyndiFoodie']"
135,2019-04-24 12:51:54,"壽喜燒😋🥢
肚子好飽飽

#BFF #姐妹之旅 #CyndiFoodie",4705,56,"['姐妹之旅', 'CyndiFoodie', 'BFF']"
136,2019-04-23 12:00:34,"母親節要到了🤱🏻
大家準備好要送媽媽什麼禮物了嗎?
還沒想到的，我幫妳們想好囉🙋🏻‍♀
最佳選擇當然就是可以讓媽媽輕鬆保養的美樂思凝露
👉https://bit.ly/2UiYt8r
這次母親節的優惠很厲害，
直接推出連日本都沒有、限量500瓶的台灣限定瓶，上面有蒲公英的圖案，非常可愛❤
(忍不住想唱:彎彎月光下 蒲公英在遊盪🎶) 最優惠的經典雙倍美麗組合除了限定瓶還""加碼贈送迷你凝露""
就是我去北京工作時帶的迷你尺寸，好用方便攜帶又可愛～

這次的活動真的是划算到不行
要搶要快唷！
🉐母親節活動到‪5/19‬
👉https://bit.ly/2UiYt8r

再次提醒🔔 
特別瓶只有限量500瓶喔！！ #Mediplus #美樂思 #溫柔綻放限定瓶 #濕潤美容 #AllInOne #美樂思凝露 #天然 #日本原裝 #MeaiplusMakeMePlus
#王心凌 #CyndiWang",9134,63,"['天然', '日本原裝', 'MeaiplusMakeMePlus', '濕潤美容', 'Mediplus', 'AllInOne', '溫柔綻放限定瓶', '美樂思凝露', '王心凌', 'CyndiWang', '美樂思']"
137,2019-04-22 17:30:11,"今天，最重要的事是什麼？
#CyndiLoves2Sing愛心凌巡迴演唱會 ..... 「成都場」開始預售了！
這是這次巡迴的第一場，隨著時間越來越近，老實說，心裡有點緊張，但有大家的陪伴，我一定會做到最好❤💃🏻
那也會是凌寶們歡聚歡唱的大日子，你怎麼能錯過一起來唱第一場呢？
呼朋引伴來玩，是必要的，六月盛夏，該開心，該歡唱，該享受音樂一整晚 💃🏻🎵
大家快去預購囉！
6/29，我們成都見！🙌🏻 購票鏈接⬇️
大麥網 https://detail.damai.cn/item.htm?id=591834964844
聚橙網 http://item.juooo.com/98502
永樂 https://www.228.com.cn/ticket-558181249.html
貓眼 http://www.gewara.com/detail/113655",7897,118,['CyndiLoves2Sing愛心凌巡迴演唱會']
138,2019-04-20 20:34:22,"期待已久～✈️
姐妹們在日本的第一晚🍻❤️
@junoohknow  @rainie77  @yeungyancindy 
#BFF #GirlsNightOut #CyndiFoodie",8811,119,"['CyndiFoodie', 'GirlsNightOut', 'BFF']"
139,2019-04-17 11:57:51,謝謝 @miumiu Tks!!💕 #MiuMiu #Twist #TShirt,3220,34,"['MiuMiu', 'Twist', 'TShirt']"
140,2019-04-16 21:32:33,"Happy birthday my dear😘
Wishing you a wonderful day and a year filled with happiness❤️ Luv~ mua mua~~ #HappyBirthday #BFF #CyndiFoodie",8415,53,"['HappyBirthday', 'CyndiFoodie', 'BFF']"
141,2019-04-16 14:03:45,Sad... #Notredame #Peace,11759,91,"['Notredame', 'Peace']"
142,2019-04-16 01:01:12,"期盼已久的到來😍😍😍
尖叫聲～啊～～～～～～～～ #GameOfThrones
#雖然一集一集讓人心很癢但為了它我願意",4068,62,"['雖然一集一集讓人心很癢但為了它我願意', 'GameOfThrones']"
143,2019-04-14 16:10:08,"托哥的悠閒午後💤💤 @plutowang_ 
#FrechBullDog #Frenchie #PlutoWang",8332,90,"['FrechBullDog', 'Frenchie', 'PlutoWang']"
144,2019-04-11 19:52:06,"為了演唱會我拚惹～～～
90公斤大輪胎 🚚 🚛 . 
#我好好一個女孩子家
#專業教練一對一訓練沒在手軟😅
#CyndiLoves2Sing愛心凌巡迴演唱會",12755,199,"['CyndiLoves2Sing愛心凌巡迴演唱會', '專業教練一對一訓練沒在手軟', '我好好一個女孩子家']"
145,2019-04-10 19:09:16,"要來公佈活動的正確答案囉~~😊
Ans：#2019CYNDILOVES2SING愛心凌巡迴演唱會 +愛我什麼的一句話。
卡爾護照夾得獎者為：
第174位(成都演唱會日期6/29，6*29=174)
第140位(上海演唱會日期7/20，7*20=140)
第24位(長沙演唱會日期8/3，8*3=24)
答對的同學得到，答錯則順延下一位答對者得獎，以此類推。
究竟得獎的是誰？
請睜大眼睛仔細看第三張照有沒有你/妳喔！👀
(接下來小幫手姐姐會私訊得獎的這三位同學，請留意喔！😉) #王心凌 #CyndiWang",9658,124,"['王心凌', 'CyndiWang', '2019CYNDILOVES2SING愛心凌巡迴演唱會']"
146,2019-04-08 20:38:26,"小姐姐福利時間到！💃🏻
話說前陣子去了巴黎時裝周，緊湊的行程中除了發美照以解大家相思之苦外，寵粉的我呢，也為大家爭取了很棒的禮物☺️ @karllagerfeld 護照夾！！！
由於禮物實在很棒，所以題目一定要很難，
大家準備好了嗎…..? 😝
請問：王心凌2019新巡演的名稱？
再加上你/妳最愛我什麼的一句話。

從現在起，到4月9日21:00止，在此po文留言回答，你/妳就有機會獲得 #karllagerfeld 護照夾。
我們將會在4月10日公布3個中獎名單。

禮物真的好棒耶😍👍🏻
只能說，你們愛對人了！💃🏻（旋轉撒花）",11516,521,['karllagerfeld']
147,2019-04-08 17:08:51,"武漢上工前和妝髮夥伴相約
飯店健身房運動流汗💦💦
而照片中甩壺鈴的訓練動作
我很愛，也有一點恨😆
恨是因為這動作會讓臀肌很爆炸
但可以得到臀部緊實美麗線條
並汗流夾背的很過癮
就又心甘情願認真愛甩下去了
（健康運動的前提是姿勢一定要正確！
甩壺鈴姿勢不正確，腰會容易受傷喔！💪🏻） #愛運動
 #愛自己",7541,70,"['愛自己', '愛運動']"
148,2019-04-07 16:49:43,"怎麼樣都不願好好拍照
鬼臉不停的可愛侄小子😝🤣🤣 . 
#長大就不要會後悔😂",14801,102,['長大就不要會後悔']
149,2019-04-05 16:39:48,"下課！
#覺得充實",3720,39,['覺得充實']
150,2019-04-02 15:05:04,"好久不見 @willpan23 
#Hito流行音樂獎 
記者會相見歡😄😄❤️",19381,116,['Hito流行音樂獎']
151,2019-04-01 21:02:13,謝謝 @imaginextw Tks!!❤️ #AliceAndOlivia #aointw,3642,35,"['aointw', 'AliceAndOlivia']"
152,2019-04-01 14:37:37,"#義氣幫 大合體💕

#牡羊座生日快樂",4529,40,"['牡羊座生日快樂', '義氣幫']"
153,2019-03-29 23:35:21,"大啖美食心情總是特別好❤️
Especially with my lovely friends❤️ #吃飽飽心情好 
#小紅帽和包包的呼應發現了嗎✨ #WWIT #OOTD #CyndiFoodie",11783,93,"['✨', 'CyndiFoodie', 'WWIT', '吃飽飽心情好', 'OOTD']"
154,2019-03-29 13:20:05,"好~可愛的3個包包❤️💕
謝謝 @lulu_guinness Tks!! . 
英國Lulu Guinness娃娃戴貝蕾帽遊巴黎系列～ 
好適合一樣戴著紅色貝蕾帽，愛上巴黎的我啊～☺️ #LuLuGuinness #OohLuLu 
#紅色貝蕾帽",4835,54,"['紅色貝蕾帽', 'OohLuLu', 'LuLuGuinness']"
155,2019-03-28 20:37:33,"謝謝 @miumiu Tks❤️
香水、沐浴液、乳液～",3203,40,[]
156,2019-03-27 19:35:53,"花絮分享～
今天下午的演唱會記者會
以及和3位參與上台的凌寶代表合照❤️ #CyndiLoves2Sing愛心凌巡迴演唱會 
#王心凌 #CyndiWang #CyndiLoves2Sing
妝: @emilyliu1118 
髮: @fluxreelsunny",12521,127,"['CyndiWang', 'CyndiLoves2Sing', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
157,2019-03-27 18:33:16,"演唱會海報來囉！
#CyndiLoves2Sing愛心凌巡迴演唱會
巡演正式啟動💃🏻 搶先公佈場次：
6/29 成都 四川省體育館
7/20 上海 上海東方體育中心體育館
8/3 長沙 湖南國際會展中心

其他場次時間會再陸續公佈喔！

妝: @emilyliu1118 
髮: @fluxreelsunny 
#王心凌 #CyndiWang #CyndiLoves2Sing",16404,412,"['CyndiWang', 'CyndiLoves2Sing', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
158,2019-03-26 18:53:46,下工立馬找上北京鴨鴨準備大快朵頤😋🍴 #吃貨  #吃飽明天才有力氣上班,11924,109,"['吃飽明天才有力氣上班', '吃貨']"
159,2019-03-26 18:35:56,"偷圖😛
今日北京上工營業照分享～
髮型： @fluxreelsunny 
化妝： @emilyliu1118",10103,106,[]
160,2019-03-22 21:19:51,"❤️
#MJSnapshot #MJSS19",10988,96,"['MJSnapshot', 'MJSS19']"
161,2019-03-22 18:00:57,"Sooooo cute!! ❤️
Tks @imaginextw 
@marcjacobs 謝謝～

#MJSnapshot #MJSS19 
#MarcJacobs #果凍包",7423,48,"['果凍包', 'MJSnapshot', 'MarcJacobs', 'MJSS19']"
162,2019-03-21 18:09:15,謝謝💕 @tiffanyandco Tks!! #TiffanyFragrance #美麗的氣味,4863,25,"['TiffanyFragrance', '美麗的氣味']"
163,2019-03-21 18:04:02,"謝謝 @nike Tks!!! 😊

#Nike #NikeWomen #JustDoIt",4463,27,"['Nike', 'NikeWomen', 'JustDoIt']"
164,2019-03-20 15:38:34,"應觀眾要求 
#巴黎行漏網照片 再一發！
就算當時坐在車上正犯著時差...
但拍照的態度還是要有的☝🏻💃🏻
#Attitude",16988,146,"['巴黎行漏網照片', 'Attitude']"
165,2019-03-19 16:30:34,"巴黎好美，風好大
無法拒絕的風💨 難得露出的額頭😉

#巴黎行漏網照片 #眼神100分 #送給你們",16172,113,"['巴黎行漏網照片', '送給你們', '眼神100分']"
166,2019-03-17 14:06:10,"昨晚
好友+美食= 再幸福不過的事了💕😋 #王心凌 #CyndiWang #CyndiFoodie",9497,61,"['CyndiWang', 'CyndiFoodie', '王心凌']"
167,2019-03-16 00:26:07,"全面啟動
#很重要的那種",18226,185,['很重要的那種']
168,2019-03-14 16:39:40,Training 💪🏻,7774,98,[]
169,2019-03-12 18:13:59,開會！📖🖊 #很重要的那種,8090,231,['很重要的那種']
170,2019-03-11 17:39:08,"雖然表情還好
但實際是個開心動動的還債日💦💃🏻 . 
謝謝 @nike 的運動上衣、褲、鞋😊

#Nike #NikeWoman #JustDoIt #NikeTaiwan",12180,93,"['Nike', 'NikeTaiwan', 'JustDoIt', 'NikeWoman']"
171,2019-03-11 15:01:09,謝謝 @chloe Tks!!💕 #芳心之旅,4654,25,['芳心之旅']
172,2019-03-08 16:56:39,那天巴黎羅浮宮❤️ #Paris #Louvre #OOTD #Swag,20242,144,"['OOTD', 'Paris', 'Swag', 'Louvre']"
173,2019-03-08 12:44:30,"上班！！！ #Shooting 
#很重要的那種",11649,133,"['Shooting', '很重要的那種']"
174,2019-03-06 11:51:22,"回到家了～✈️
昨晚是這趟在巴黎待的最後一晚🍷
謝謝我親愛的團隊❤️
Love u guys😘 #WWIT #Swag",11760,68,"['WWIT', 'Swag']"
175,2019-03-05 18:13:16,"機上相遇❤️
My dear @rainie77 😘",23292,115,[]
176,2019-03-05 18:09:29,"回家✈️
Bye bye Paris 👋🏻❤️",9689,72,[]
177,2019-03-04 21:50:42,"隨意街拍
美到我都不想回去了

#Paris #王心凌 #CyndiWang #OOTD #WWIT",19567,133,"['王心凌', 'WWIT', 'Paris', 'CyndiWang', 'OOTD']"
178,2019-03-04 08:02:00,"#Mashama #巴黎時裝周
妝: @emilyliu1118 
髮: @fluxreelsunny 
#王心凌 #CyndiWang #Swag",9694,76,"['王心凌', 'CyndiWang', 'Swag', '巴黎時裝周', 'Mashama']"
179,2019-03-04 07:39:19,"#Mashama #巴黎時裝周
#王心凌 #CyndiWang
妝： @emilyliu1118 
髮： @fluxreelsunny",8901,40,"['王心凌', 'CyndiWang', '巴黎時裝周', 'Mashama']"
180,2019-03-04 07:17:14,"設計師 @mashamainsta 與我

妝: @emilyliu1118 
髮: @fluxreelsunny 
#CyndiWang #王心凌 #Mashama",6165,33,"['Mashama', 'CyndiWang', '王心凌']"
181,2019-03-04 05:17:06,"看完 #Mashama 的秀
直奔吃Pho🍜

#巴黎的Pho😋 #Prais",13871,91,"['巴黎的Pho', 'Prais', 'Mashama']"
182,2019-03-03 19:05:02,"☕️ #Paris

#王心凌 #CyndiWang #OOTD #WWIT #Swag",12747,80,"['王心凌', 'WWIT', 'Paris', 'CyndiWang', 'OOTD', 'Swag']"
183,2019-03-03 05:43:52,"吃到快睡著💤
巴黎22:38，時差大發作⋯

#好吃的米其林🌟
#Paris #JetLag
#需要大眠
#CyndiFoodie",10342,67,"['JetLag', 'CyndiFoodie', 'Paris', '需要大眠', '好吃的米其林']"
184,2019-03-03 02:15:18,"#Paris

#王心凌 #CyndiWang",9696,76,"['Paris', 'CyndiWang', '王心凌']"
185,2019-03-02 17:19:03,"巴黎聖母院

#天國的嫁衣 #時光飛逝
#Paris #巴黎時裝週 #王心凌 #CyndiWang #OOTD #WWIT #Swag",13804,131,"['時光飛逝', '天國的嫁衣', '巴黎時裝週', '王心凌', 'WWIT', 'Paris', 'CyndiWang', 'OOTD', 'Swag']"
186,2019-03-01 19:16:45,"夜晚的艾菲爾鐵塔

#喜歡這裡 #Paris
#王心凌 #CyndiWang",14283,130,"['Paris', 'CyndiWang', '喜歡這裡', '王心凌']"
187,2019-03-01 14:38:48,"07:38 Bonjour Paris~~❤️
這趟與我提早到巴黎旅遊兼工作的好夥伴
業界最正化妝師 @emilyliu1118
#Paris
#王心凌 #CyndiWang",15635,80,"['Paris', 'CyndiWang', '王心凌']"
188,2019-03-01 03:47:30,"巴黎20:47 
對抗時差💤
#Paris #JetLag
#王心凌 #CyndiWang",12998,119,"['Paris', 'CyndiWang', 'JetLag', '王心凌']"
189,2019-02-28 17:41:33,"巴黎的第一天☀️
從輕鬆舒服的早餐開始🍴🧀🥖
#Paris",20204,172,['Paris']
190,2019-02-28 11:54:21,"睡眼惺忪吃著機上早早餐 ✈️🍴
再一個多小時就飛到巴黎戴高樂機場了
期待這趟工作之旅～

#巴黎時裝周 #工作兼玩耍 
#機上Wifi真不賴",12245,141,"['工作兼玩耍', '機上Wifi真不賴', '巴黎時裝周']"
191,2019-02-24 16:33:38,"2003年的今天 - 2/24，我的第一張專輯「Begin...」發行。
對我來說，這是正式踏入歌壇的第一天。
16年後的今天，我擁有許多大家喜愛傳唱的歌，謝謝一路上遇見的風景和好人。當然，一直支持著我毫不猶豫往前走的原因，是一路陪著我的凌寶們❤️
年前結束新專輯的宣傳，在宣傳過程中，最常被問的問題就是：什麼時候要再辦演唱會⋯？
在16週年的今天，開心的要告訴所有期待已久的歌迷朋友們～
2019全新的巡演，即將在6月份展開！
這也是我在個人演藝工作，將邁進17年的第一天，送給大家的禮物。
「2019 CYNDILOVES2SING 愛.心凌 巡迴演唱會」正式啟動！
又是一個忙碌循環的開始，一次未知挑戰的開始。我相信，所有一路以來陪著我的凌寶們，依然會是我背後最強大的力量，支持著我完成這一切。
新的巡演，會是怎樣的風貌？我們正開始緊鑼密鼓的籌備中，我期待也緊張，新的巡演除了大家喜愛的回憶殺之外，會有更多的新元素。
這是我出道16週年送給大家的禮物～
謝謝你們，一直陪著我。
讓我們繼續守護彼此❤️ #王心凌 #CyndiWang 
#CYNDILOVES2SING愛心凌巡迴演唱會",25092,778,"['CyndiWang', 'CYNDILOVES2SING愛心凌巡迴演唱會', '王心凌']"
192,2019-02-21 19:30:51,"下午上完健身課
晚上幫自己備了用雞湯煮的粥
幾個醬菜和煎蛋簡單吃～

#SimpleLife #簡簡單單",18389,152,"['SimpleLife', '簡簡單單']"
193,2019-02-19 23:59:15,"開心舒服歡樂😄
吃撐的一晚✌🏻 #BFF #生日趴",13084,60,"['生日趴', 'BFF']"
194,2019-02-19 21:28:58,"今天～
是特別要幫小可愛補過生日的🎉
@junoohknow Dear 生日快樂！！！
😘😘😘 Luv~💕 #BFF #生日趴",16063,110,"['生日趴', 'BFF']"
195,2019-02-19 13:41:07,"#金豬鬧元宵
「可能缺憾，是為了更加圓滿~」
今天是正月十五，湯圓黨報到，祝福大家和和美美團團圓圓，元宵節快樂喔~
#正月十五花好月圓
#湯圓元宵分不清楚",10818,117,"['正月十五花好月圓', '湯圓元宵分不清楚', '金豬鬧元宵']"
196,2019-02-18 17:38:01,"💦💦過癮💃🏻 #臉頰紅通通 
#自然腮紅來著 
#Zumba #越跳越有趣",18649,151,"['自然腮紅來著', '越跳越有趣', 'Zumba', '臉頰紅通通']"
197,2019-02-16 16:43:47,"冷冷的天
其實不想出門好想窩在家的啊⋯⋯",13513,157,[]
198,2019-02-14 22:44:43,"我是電燈泡💡

#情人節這樣過 #HappyValentinesDay #CyndiFoodie",11168,98,"['情人節這樣過', 'CyndiFoodie', 'HappyValentinesDay']"
199,2019-02-13 15:28:11,"我們肚子餓⋯
小姑姑與姪女昨晚相約～
🍣🥢🍶 #吃飽了才有力氣運動 😝",10745,83,['吃飽了才有力氣運動']
