,time,post_caption,likes,comments,tags
215,2019-03-18 19:09:00,還債不是問題 是～ 債務累積太多 這是要動多久才能還的完呢🥶🥶🥶,17970,135,[]
216,2019-03-17 23:57:32,我不會說我在哪裡🧐,26013,251,[]
217,2019-03-17 19:48:23,打工Babysitter,24197,153,[]
218,2019-03-16 17:35:03,就是一個中餐胃🥰🥰🥰,5676,64,[]
219,2019-03-16 14:38:06,這個司機怎麼沒擦乾淨玻璃 扣分🙄🙄🙄,9173,101,[]
220,2019-03-15 16:08:32,早餐粗起來😋😋😋落 🌹,21093,140,[]
221,2019-03-14 23:19:57,起🌹Have a nice sleep ❤️,15717,95,[]
222,2019-03-14 21:50:50,不知道是愛她好還是恨她好 ...致我海藻般的稻草🥺🥺🥺,19170,219,[]
223,2019-03-14 12:34:47,猜 這是什麼？！ 猜中🧐🧐🧐沒獎 🤣🤣🤣#kiki食品雜貨舖 #kiki食品雜貨香港店,6117,142,"['kiki食品雜貨舖', 'kiki食品雜貨香港店']"
224,2019-03-13 22:07:17,沒事 就是覺得氣色還不錯 ～～ 雖然不太白😜😜😜,38900,582,[]
225,2019-03-13 16:13:32,以物易物💅🏻💅🏻💅🏻,7752,114,[]
226,2019-03-12 16:07:06,又來了⋯⋯⋯,9886,183,[]
227,2019-03-11 22:16:26,肩膀有點疼🤩🤩🤩,35890,414,[]
228,2019-03-11 18:34:31,沒關好衣櫃門的後果⋯⋯,13632,366,[]
229,2019-03-10 23:11:19,聚～～ 但只聚很多回憶都忘了留下了😭😭😭,56771,239,[]
230,2019-03-10 17:13:03,好喜歡有歪fi的飛機喔 ～ 時間一下子就過了 也沒那麼怕亂氣流了🥰然後空姐好好喔 問我想吃海鮮還是牛肉？然後我說泡麵！！ 她說短程航班沒有這個服務 但是過了15分鐘 一碗泡麵就出現了（應該是某位空姐私藏）😋😋😋～ 話說我這樣不算奧客吧😁😁😁落🌹,24519,167,[]
231,2019-03-10 13:16:21,起 🌹Have a great day ❤️,27739,257,[]
232,2019-03-09 11:16:21,美妙且美麗的女神節夜晚 #閃耀之輝盛典 #致敬女性 @bulgariofficial,40709,315,"['閃耀之輝盛典', '致敬女性']"
233,2019-03-08 13:11:13,三八節快樂♥️♥️♥️剛好 二月二 龍抬頭快樂🌹#敬女人,46107,237,['敬女人']
234,2019-03-07 22:51:11,明天要工作了 💪🏻💪🏻💪🏻,8824,77,[]
235,2019-03-07 15:24:59,天朗氣清 ❤️落,10704,107,[]
236,2019-03-07 11:29:50,起🌹 Have a great day ❤️,17606,159,[]
237,2019-03-05 15:03:14,兩小無猜♥️,14425,111,[]
238,2019-03-03 19:12:31,😭😭😭😭😭# kiki麻辣湯包試吃中,9510,126,[]
239,2019-03-03 17:18:08,整理家裡 才發現好多禮物沒拆 然後 就餓了 😭😭🌹,15143,149,[]
240,2019-03-03 15:59:13,Happy day 🎁🎁🎁,12769,63,[]
241,2019-03-02 16:17:48,這兩位真的是吃了防腐劑的 🙄🙄🙄,58440,367,[]
242,2019-02-28 17:27:47,大佬 光榮哥今晚也請好好加油啦 小心樓梯 小心手💪🏻💪🏻💪🏻 #鄭伊健演唱會,33057,139,['鄭伊健演唱會']
243,2019-02-27 23:59:13,時光荏苒 歲月如梭 🚀好在我們一路珍惜感恩🌹 雖說右手臂受傷了 也熱情的瘋狂著 讓小妹佩服 但 大佬 消炎藥還是得吃的💊 #鄭伊健演唱會,8335,98,['鄭伊健演唱會']
244,2019-02-27 14:41:50,好天氣 好心情🌹🌹🌹,5381,47,[]
245,2019-02-26 14:23:44,真的是美妙的饗宴🥰主廚真的很細膩很細膩 每一次去都讓我的味覺感到驚喜 ～ 這麼有心且熱愛的美食藝術家 真不是用星星可以衡量的了😋😋😋,10489,100,[]
246,2019-02-24 13:49:11,唯一的粉絲💅🏻💅🏻💅🏻,56917,1124,[]
247,2019-02-24 11:01:25,幹嘛醬兇😡😡😡,13287,106,[]
248,2019-02-23 15:31:14,B哥哥 祝福永遠66大順 🌹🌹🌹生日快樂🎂🎂🎂,14057,88,[]
249,2019-02-22 17:42:53,完全不把我放在眼裡😡😡😡,14652,202,[]
250,2019-02-21 17:35:25,人體試管中⋯⋯⋯肚子爆完再爆😭😭😭,15708,108,[]
251,2019-02-20 15:45:51,完美落幕 經典永存 🙏🏻Karl先生 一路好走🕯️🕯️🕯️,21456,84,[]
252,2019-02-20 13:13:51,起🌹Have a great day💕💕💕,18347,138,[]
253,2019-02-19 21:33:01,不肯好好拍照的小孩🤪🤪🤪～～～元宵🐷快樂喔,20330,130,[]
254,2019-02-17 08:32:03,又在思考喵生中⋯⋯⋯,12225,98,[]
255,2019-02-16 10:53:23,新的年 冒個泡 露張臉,25527,167,[]
256,2019-02-07 18:33:15,美少年 愛臭臉 💅🏻落🌹,20939,187,[]
257,2019-02-07 15:29:27,起🌹Have a great day 💕,12056,76,[]
258,2019-02-06 12:34:24,現在的小孩真難伺候🧐🧐🧐,8820,117,[]
259,2019-02-05 18:33:39,㊗️福,15481,150,[]
260,2019-02-05 00:17:58,恭祝各位新的一年 吃好喝好睡好 豬事美滿 萬事如意 🎉🎉🎉 更祝願新的一年 世間充滿善🌹,38716,272,[]
261,2019-02-03 14:34:15,省了買春聯的錢 卻花多了紙墨錢 ⋯⋯希望某年紙墨能賺錢💪🏻💪🏻💪🏻,34419,223,[]
262,2019-02-02 17:33:37,送🐶迎🐷 ～ 新豬快樂🌹🌹🌹 @joshualin #abookstudio,8856,92,['abookstudio']
263,2019-01-31 17:05:29,喜得墨寶😍😍😍,23531,138,[]
264,2019-01-30 19:35:51,有神千里能相聚🌹🌹🌹,68717,254,[]
265,2019-01-30 00:12:49,結束 也是開始 🌹🌹🌹偶像 我愛你 💕💕💕,17556,81,[]
266,2019-01-29 16:46:11,嘻嘻嘻嘻 喵與🐷的結合 好可愛 😍thx my lovely @vivianhsu.ironv 😘😘😘,11243,73,[]
267,2019-01-29 12:52:51,一定要黏著我睡💅🏻💅🏻💅🏻,10416,105,[]
268,2019-01-28 14:26:22,該沖涼了🚿🚿🚿,10646,119,[]
269,2019-01-26 11:25:28,停不了的好味道🌹🌹🌹 #kiki食品雜貨 #kiki食品雜貨香港 #kiki麵 🌟百分百芝麻磨成醬⭐️,17053,216,"['kiki食品雜貨香港', 'kiki麵', 'kiki食品雜貨']"
270,2019-01-25 19:16:13,小獅王突變小老頭😏😏😏,7340,87,[]
271,2019-01-25 14:49:36,裝一下 也好💅🏻💅🏻💅🏻,16298,103,[]
272,2019-01-24 15:59:00,下午好🧁🧁🍰🍨🍵☕️,7136,70,[]
273,2019-01-24 13:40:44,別想了你們，尤其是boyboy💅🏻💅🏻💅🏻 #magiplanet,7651,45,['magiplanet']
274,2019-01-23 14:49:25,生命要用在自己真正在乎的事 ⋯⋯⋯我最在乎的就是 舒舒服服的吃喝拉撒睡😁😁😁 #蔡康永的情商課,31604,127,['蔡康永的情商課']
275,2019-01-22 16:31:30,我家喵跟我一樣 就愛吃不健康的！ 我買了一堆 都不吃🥺🥺🥺🥺哼 我留下來自己吃😡😡😡,8356,73,[]
276,2019-01-22 13:48:11,天朗氣清☀️,8572,45,[]
277,2019-01-21 13:14:39,⛰️🏜🗻🏔🏕⛺️,11842,141,[]
278,2019-01-20 15:57:28,小狐狸,6189,59,[]
279,2019-01-19 13:39:36,曬貓曬禮~~~,12452,72,[]
280,2019-01-18 18:42:43,無聊的日常💅🏻💅🏻💅🏻,9206,103,[]
281,2019-01-17 14:02:31,感冒我就不理你了 😒😒😒,7464,86,[]
282,2019-01-16 15:41:56,我是優秀的麻麻🥰🥰🥰 什麼都不怕 怎樣 🥳🥳🥳兵來將擋 水來防水布淹 🎉🎉🎉,9690,192,[]
283,2019-01-15 11:16:46,這是⋯⋯⋯夢到我了吧🥰🥰🥰,14271,108,[]
284,2019-01-13 10:09:13,是要去洗澡了嗎？！,10718,116,[]
285,2019-01-11 17:31:29,@yml.makeup 收到boyboy囉🥰🥰🥰boyboy好喜翻喔💖謝謝一米立姨姨😊,10174,56,[]
286,2019-01-07 22:36:51,Night night 🎉🎉🎉,13219,93,[]
287,2019-01-07 09:32:37,取暖🎊🎊🎊,14677,105,[]
288,2019-01-06 22:25:47,哈囉🌹🌹🌹,13418,190,[]
289,2019-01-06 19:38:49,一個害羞委屈愛吃雞肉愛害怕的麵麵🥰🥰🥰,19312,108,[]
290,2019-01-03 20:38:44,Have a great night🌹🌹🌹,16036,91,[]
291,2019-01-03 13:49:03,Have a great day 🌹🌹🌹,11238,73,[]
292,2019-01-02 15:53:33,新年禮物內🥰🥰🥰 其實是我禮物拆太晚😅😅😅 謝謝大家🌹,19273,106,[]
293,2019-01-02 11:44:33,不是只有我吵他們喔~~~,11511,133,[]
294,2019-01-01 14:21:56,Hello 2019🌹🌹🌹,11611,126,[]
295,2018-12-31 12:56:02,不平靜的2018掰掰啦 ～ 希望2018這最後的陽光 消滅過去所有的陰霾 🌞🌞🌞準備迎接 美好的2019 🌹🌹🌹,30008,195,[]
296,2018-12-30 23:45:28,晚安💤,8908,96,[]
297,2018-12-30 14:49:19,準備迎接2019🥰🥰🥰就是要剪瀏海怎麼樣💅🏻💅🏻💅🏻,16355,129,[]
298,2018-12-29 22:54:22,一路好走🙏🏻🙏🏻🙏🏻,7912,121,[]
299,2018-12-29 18:33:17,猜 我幾點才能吃到飯😭😭😭#準時真不是個好習慣,16848,194,['準時真不是個好習慣']
