,time,post_caption,likes,comments,tags
61,2019-11-13 18:11:22,"還記得那天，我和綺貞約在咖啡廳，坐在靠近門口的位子。
這是我們第一天見面，兩個雙子座，非常有效率地，立刻先說重點。說著我想要在歌曲中表現的節日不快樂，那種寂寞和孤單的滋味。說著說著，我哭了！然後，綺貞也哭了。我們倆明明不熟，卻用眼淚當見面禮，非常真性情～
雖然她一直說她會盡力，感覺好像怕我太過期望，甚至說寫不出來會提早告訴我，但我從來沒有懷疑過我的選擇，我不知道自己為何那麼篤定，我就是相信綺貞可以把我的感覺寫出來，並且保有她的風格。
然後，就是你們聽到的－節日快樂！她是否太謙虛你們自己說！明明就寫到每個人的心坎裡了～
謝謝綺貞的創作和第一次獻出當別人的配唱製作人。你們聽到的新唱法，都是她發明的！超級厲害！
很榮幸有這次的合作，並認識了被稱作女神，其實很平易近人的陳綺貞。
@cheer___chen 
#節日快樂 #刪拾以後
Video editor @aguaistudios 
Photographer @hungyihsieh",72431,495,"['刪拾以後', '節日快樂']"
62,2019-11-13 12:10:54,"就是今天！
醞釀許久的秋冬款式，希望你們拿到衣服時，都能感受到我滿滿的用心。

快跟我分享你的搶購清單！還沒買的快去買唷～

2019.11.13 10a.m. (GMT+8) 
PAZZO活動頁現正熱售中

#風格代言人
#inourdailylife",38473,264,"['inourdailylife', '風格代言人']"
63,2019-11-12 16:37:37,"✨
節日快樂！為自己放閃！

選擇讓嘴角上揚，就算單身也能閃耀！
快來玩和 #美圖秀秀 合作的 #節日快樂 主題AR，展現閃閃發光的自信笑容吧😃😃😃",52138,362,"['美圖秀秀', '節日快樂']"
64,2019-11-12 12:00:08,"大家準備好了嗎？
從春夏系列結束後就馬不停蹄準備這次的企劃，一切就是為了明天我和PAZZO合作的生活風格系列，終於要上架囉！

今天晚上7點PAZZO也會在他們的FB直播介紹這次的新品，記得設定好鬧鐘準時收看唷～

2019.11.13 10a.m. (GMT+8) 
PAZZO活動頁準時限量販售

#風格代言人
#inourdailylife",55045,264,"['inourdailylife', '風格代言人']"
65,2019-11-12 01:08:53,"不會因為宣傳新專輯就忘了新加坡的琳美照們
請收🖤
Photographer @kevinim 
#青春住了誰世界巡迴演唱會 
#新加坡站",20896,246,"['新加坡站', '青春住了誰世界巡迴演唱會']"
66,2019-11-11 19:25:27,"🖤
謝謝我的團隊 
讓我能夠完整呈現「刪·拾 以後」想要帶給大家的視覺

刪版：
Photographer @icura2000 
拾版：
Photographer @choumophoto 
Makeup artist @carlin_chen 
Hairstylist @sydni_q 
Video editor @aguaistudios

#刪拾以後",28138,387,['刪拾以後']
67,2019-11-11 11:11:08,"🧡
匿名的好友們
祝大家 光棍節 
節日快樂
#光棍節 #節日快樂",67011,841,"['節日快樂', '光棍節']"
68,2019-11-10 22:01:28,"新加坡的觀眾很可愛，一開始有點害羞，逗嗨了之後火力超強大，歡呼尖叫不停歇！讓我知道，你們沒有忘記我～
能夠自在地、甚至三八的跟你們玩，真的很開心！走下台和加唱三首歌，應該會讓其他城市的粉絲恨得牙癢癢，我可是冒著被罵的危險這麼做，你們要珍惜唷～
大合唱的聲音超悅耳！謝謝你們，從你們的歌聲中，我收到了滿滿的愛！
感謝新加坡，Luv u all！
下次一定很快見面～
Photographer @kevinim 
#青春住了誰世界巡迴演唱會 
#新加坡站",55991,589,"['新加坡站', '青春住了誰世界巡迴演唱會']"
69,2019-11-10 11:55:43,"本週末 11/16就是我出道邁入第20年的日子了

預祝 #節日快樂
11/11 11:11 
全亞洲百大電台
同步歡慶首播

HIT FM 聯播網 北部FM107.7
HIT FM 聯播網 中部FM91.5
HIT FM 聯播網 南部FM90.1
HIT FM 聯播網 宜蘭FM97.1
HIT FM 聯播網 花東 FM107.7
臺北健康 FM90.1
城市廣播 FM92.9
大苗栗廣播 FM98.3
台南知音 FM97.1
IRADIO 中廣音樂網
好事989電台
好事935電台
好事903電台
港都983電台
全國廣播 FM106
亞洲電台 FM92.7
亞太電台 FM92.3
KISS RADIO大眾廣播 FM99.9
POP RADIO FM91.7
心動音樂電台 FM89.9
環宇電台

中央广播电视总台MusicRadio音乐之声，共75个落地频率
北京音乐广播 FM97.4
上海动感101 FM101.7 
四川人民广播电台 城市之音FM102.6
四川岷江音乐台 FM95.5
山东音乐广播 FM99.1
海丰人民广播电台 FM101.6 
音乐之声 FM101.6
南昌经济生活广播 FM89.7
合肥交通广播 FM102.6
大连电台Easy Radio FM106.7
1003温州私家车音乐广播 FM100.3
绍兴交通广播 FM94.1
魅力881 河南音乐广播 FM88.1
滨州电台1057My radio FM105.7
江西都市广播 FM106.5
安徽音乐广播 FM89.5
钦州广播电视台海豚之声 FM88.9
青岛音乐体育广播 FM91.5
长沙城市之声 FM101.7
iRadio全国联播网 iplay 爱流行频道
廣東電臺音樂之聲  FM99.3

MELODY
GOXUAN
988
ONE FM 
Yes933
UFM1003 
883JIA

以下電台播放時間略有不同
15:00 香港電台 <騷動音樂> 
12:00 商業電台 <叱吒樂壇> 
12:00 新城電台 <勁爆樂勢力> 
11:30 MY",84736,869,['節日快樂']
70,2019-11-10 10:30:58,"大家都去看我的專屬活動頁了嗎？
好想知道你們最想買的前三名，快跟我分享！我私心覺得最喜歡的是：澎袖大學T、韓系西裝外套、綁帶洋裝。

提醒大家，明天是最後一天可以獲得折價券的機會喔～還沒領到的話趕快再去玩遊戲！

我代言的 @pazzo 秋冬形象即將於2019.11.13 10a.m. (GMT+8) 
PAZZO活動頁準時限量販售～喜歡的朋友千萬別錯過囉！

#風格代言人
#inourdailylife",49886,239,"['inourdailylife', '風格代言人']"
71,2019-11-09 17:37:52,"🖤🖤🖤
新加坡的房東們 七點見
期待你們給我最好的應援
想你們唷（提早到的捧油可以去逛周邊商品 哈）
Photographer @kevinim 
#青春住了誰世界巡迴演唱會 
#新加坡站",56877,468,"['新加坡站', '青春住了誰世界巡迴演唱會']"
72,2019-11-06 19:11:30,"🖤🖤🖤
正確的髮色配上穿搭=完美
#ootd",126776,786,['ootd']
73,2019-11-05 00:25:30,,27697,15,[]
74,2019-11-04 19:06:06,,38537,67,[]
75,2019-11-04 12:00:29,,48647,38,[]
76,2019-11-03 17:55:29,"獻上青春住了誰世界巡迴演唱會吉隆坡站的琳美照們 讓我們一起回到昨晚的現場 
好愛你們 啾🖤
Photographer @kevinim 
#青春住了誰世界巡迴演唱會 
#馬來西亞場 #吉隆坡站",23639,240,"['吉隆坡站', '馬來西亞場', '青春住了誰世界巡迴演唱會']"
77,2019-11-03 12:31:35,"馬來西亞的觀眾，你們讓我太難忘了！今天聲音有啞掉嗎？在台底下stand by時，就已聽見你們如雷的歡呼和尖叫，當下我就知道，這場演出一定會很好玩～
六年後，我終於把新的巡演帶給你們，對不起久等了！我從來沒有忘記大家喔，希望昨晚有彌補這等待六年的煎熬～
謝謝你們的熱情，讓我可以把自己放心地交給你們。這是巡演第一次以三面台的形式呈現(新加坡場也會是)，對我來說簡直是一場全新的演出。我很享受這個舞台，因為有你們，才能完美。
匿名的好友們，我承諾，下次見面，不會等太久！不能老是讓你們飛，我會心疼...
Love u all！
Malaysia, see u next time❤️
(黃亞華，eat u next time)
Photographer @kevinim 
#青春住了誰世界巡迴演唱會 
#馬來西亞場 #吉隆坡站",87406,853,"['吉隆坡站', '馬來西亞場', '青春住了誰世界巡迴演唱會']"
78,2019-11-02 14:04:27,"演唱會在我忙完新專輯的製作和電影拍攝後，終於又要啟動了！
好、開、薰～
期待今晚相見！
我想念我的舞台了...
#青春住了誰世界巡迴演唱會",72832,500,['青春住了誰世界巡迴演唱會']
79,2019-11-01 19:24:27,"親愛的你們 雖然昨天睡眠不足 今天也沒有補眠成功 但我還是會賣力地總彩 因為我跟大家一樣 期待這天期待好久了
明天見 想你們了🥰
P.S 別忘了 明天必須五點入場喔
Photographer @kevinim 
#青春住了誰世界巡迴演唱會",72742,785,['青春住了誰世界巡迴演唱會']
80,2019-11-01 06:23:16,"💤 💤💤
我
好
睏
，
快
登
機
了
。",51858,385,[]
81,2019-10-31 21:34:32,"明天中午12點，我的專屬活動頁秋冬新形象就要上線了～
PAZZO這次加入了好多有趣的小遊戲。先偷偷跟大家透露我覺得最好玩的一個－想跟我通話嗎？
明天中午12點活動頁即將更版！請調好鬧鐘準時鎖定唷～
https://rainie77.pazzo.com.tw/

#風格代言人
#inourdailylife",22752,231,"['inourdailylife', '風格代言人']"
82,2019-10-31 17:35:03,"短髮琳🖤
出品 @marieclairetw 
攝影 @icura2000
妝 @carlin_chen 
髮 @zoom_jacobs",22074,274,[]
83,2019-10-31 16:04:56,"短髮琳🖤
出品 @marieclairetw 
攝影 @icura2000
妝 @carlin_chen 
髮 @zoom_jacobs",17865,238,[]
84,2019-10-30 21:35:19,"坐了七個半小時，目前還沒百分之百完成...小11的專輯髮色長這樣！(因濾鏡關係，實際有點小色差)
因為週六就是馬來西亞演唱會，你們也會看見我的頭髮，所以我乾脆先曝光它～
下週還要處理地更仔細，因為今天我已經坐不住了😂看來之後又要煎熬幾小時，但為了正確的髮色，一切很值得！
其實是因為我九月下旬先漂過染過專輯髮色，然後一週左右又為電影角色而染深，所以這次再把頭髮染回來才要這麼久。(一般來說不需要這麼久)雖然一直染來染去，但我的髮質一切良好，這很重要！
謝謝 @zoomhairstyling ❤️
Btw，上衣也是 @pazzo 秋冬新款喔！
#新髮色 #漸層髮色",67085,611,"['漸層髮色', '新髮色']"
85,2019-10-29 16:18:18,"🎤
練團中。
週六見🙌🏻
#青春住了誰世界巡迴演唱會 
#馬來西亞場 #吉隆坡站",20959,330,"['吉隆坡站', '馬來西亞場', '青春住了誰世界巡迴演唱會']"
86,2019-10-26 22:50:36,"😎
台北場是工作人員
#年少有為世界巡迴演唱會",146493,563,['年少有為世界巡迴演唱會']
87,2019-10-24 21:19:19,"忍了好久終於可以說出這個好消息了！
我代言的PAZZO秋冬形象將在11/13上市囉～
這麼早告訴你們，當然不會讓大家乾等太久！
11/1中午12：00我的專屬活動頁馬上就可以讓大家搶先看到秋冬形象，還有新的小遊戲可以玩喔～
https://rainie77.pazzo.com.tw/ 
#風格代言人
#inourdailylife
#請大家拭目以待
#1113早上十點見",42018,332,"['inourdailylife', '請大家拭目以待', '1113早上十點見', '風格代言人']"
88,2019-10-24 16:40:59,"🧡
這件上衣也是秋冬新款唷
我搶先穿了 @pazzo",46258,310,[]
89,2019-10-24 12:54:24,"蟹趴🦀️
#bff #大閘蟹",42631,282,"['大閘蟹', 'bff']"
90,2019-10-23 18:23:17,"我身上的衣服 是PAZZO的秋冬新款喔 什麼時候上市呢 明天告訴你們 嘿嘿
#ootd",58035,407,['ootd']
91,2019-10-22 13:32:13,"🖤
慧嵐殺青了
敬請期待 #靈語
各位哥哥姐姐們加油
我先走一步
殺青酒見
#結束了心力交瘁的旅程
#希望今晚能夠有個好眠",30596,352,"['靈語', '結束了心力交瘁的旅程', '希望今晚能夠有個好眠']"
92,2019-10-20 18:13:04,"❤️❤️❤️
今天和我女兒一起在家耍廢 她好難得願意攤在我身上任我拍 超感動😭
#母女 #雪納瑞 #耍廢 
#一頭亂髮相當居家",69327,426,"['一頭亂髮相當居家', '雪納瑞', '母女', '耍廢']"
93,2019-10-20 13:27:12,"🎤
馬來西亞的朋友和新加坡的朋友，我們11/2和11/9見。
不知道那時是否可以唱新歌？

馬來西亞站
日期：11月2日(星期六)8pm
地點：吉隆坡武吉加里尔亚通室内体育馆Axiata Arena Bukit Jalil

新加坡站
日期：11月9日(星期六)7pm
地點：星宇表演藝術中心The Star Theatre, The Star Performing Arts Centre

#青春住了誰世界巡迴演唱會",29942,549,['青春住了誰世界巡迴演唱會']
94,2019-10-18 12:54:39,"🖤
謝謝 @elletaiwan 的陪伴",15468,294,[]
95,2019-10-16 21:20:40,"祝我最愛的PAZZO，九歲生日快樂！
我買PAZZO買了2年，有人比我久嗎？
聽說有9周年活動頁可以玩遊戲拿禮物喔，怎麼這麼好～

差點忘了！
你們以為我跟PAZZO的代言合作只有上次嗎？Nonono！
接下來的新企劃，跟我一起期待吧❤️ @pazzo 
#風格代言人
#inourdailylife
#秋冬新企劃大家要期待喔",35561,325,"['inourdailylife', '秋冬新企劃大家要期待喔', '風格代言人']"
96,2019-10-16 15:21:22,"昨天熱瑜珈後的痠痛還在 今天又接著操練 沒辦法 我就是喜歡這種感覺 我是變態沒錯 但是 @jlinweichieh 老師更變態 變態老師配變態學生 很剛好
掌鏡人 @windienikki 
#ntc #workout",58038,374,"['ntc', 'workout']"
97,2019-10-13 19:45:23,"我人生中第一位歌迷，每節下課都要聽我清唱，唱完為我鼓掌。妳的鼓勵給了我莫大的信心！謝謝妳，我的笨妹❤️
我們的友誼一直從國中到現在，當然也會到永遠。如今妳找到了幸福，我真的真的好為妳開心！希望妳能夠一直像今天一樣，甜甜地笑著～
愛妳🥰
@hsiaotingliao",55715,300,[]
98,2019-10-12 18:38:12,"參加朋友婚禮穿這樣。
想必上次阿嬌婚禮，你們已經發現我都不走女路線吧，因為丞哥的靈魂一直都在💁🏻‍♀️
掌鏡人兼髮型師 @zoom_jacobs 
#ootd",76219,615,['ootd']
99,2019-10-11 13:36:54,"今天上課時 眼睛快被流不止的汗弄瞎 真的很像有人拿礦泉水在我頭上淋的那種感覺 爆多汗 好開心
上完課很療癒 但也累癱了
掌鏡人 @yeungyancindy 
#yogasculpt #workout",34818,354,"['yogasculpt', 'workout']"
100,2019-10-10 19:59:11,"今天沒我的戲 沒事做好無聊 外加昨天收工後本來要運動 卻因為懶散而取消 於是我又在家自主訓練了 依然大爆汗 很爽
#不運動渾身不對勁
#運動完不拍照不行",67859,556,"['運動完不拍照不行', '不運動渾身不對勁']"
101,2019-10-09 00:17:27,"最暖、最溫柔、最有耐心、最善解人意的 @yeungyancindy 生日快樂🎂
謝謝妳總是當我的聆聽者，陪伴我度過喜怒哀樂～妳是我認識的人當中，把母親、太太、女兒、朋友的角色，做得最好的人～妳是我的榜樣！
永遠愛妳❤️
#bff #happybirthday",46598,255,"['happybirthday', 'bff']"
102,2019-10-08 17:00:52,"🌤
天氣這麼好
怎能不拍個幾張琳美照呢",79173,561,[]
103,2019-10-08 13:30:06,"因為新戲，連著兩天，心情都在痛苦似死之中。今天終於可以藉由把愛找回來-好好吃飯公益記者會，出來透透氣😌
你們要跟我一起零錢捐嗎？
活動如下👇🏻
◇ 7-ELEVEN「把愛找回來，一塊幫助弱勢老幼，好好吃飯」募款活動：
1. 活動時間：2019年10月1日起12月31日止。
2. 捐款辦法：至全台7-ELEVEN門市募款箱投下零錢，千元以上更歡迎利用ibon便利生活站捐款。
請大家發揮愛心喔❤️",33436,274,[]
104,2019-10-07 13:11:10,"昨天第一天開拍 就和老搭檔是哥交手 之前就約定好要讓他替我準備便當 今天就獲得了營養不胖餐 好貼心 這麼好的男人 好希望他趕快找到真愛喔
#這次不是演情侶
#嚴格來說是敵人
#我戲裡不是長這樣",87678,394,"['這次不是演情侶', '我戲裡不是長這樣', '嚴格來說是敵人']"
105,2019-10-05 13:15:09,"看！
不是罵髒話，是真心推薦！但要說好看到罵髒話也可以！
#小丑 #joker",69904,592,"['joker', '小丑']"
106,2019-10-04 22:30:04,"即將進入一個新挑戰 於是趕緊在這之前 和我最愛的金來場療癒的約會❤️
@king_lao_shi #bff",47921,387,['bff']
107,2019-10-04 17:09:54,"☁️
微涼的天氣
帶一件外套是必須的
#ootd",41199,352,['ootd']
108,2019-10-04 13:30:31,"恭喜小燕姐獲得第54屆金鐘獎終身成就獎👏🏻昨天一下飛機就收到佼哥的訊息。他說，典禮時間有限，讓我們在社群網站一起紀念那些與小燕姐的瞬間吧🥰
很高興網路上還能找到少數幾張不會過分模糊的照片！小燕姐真的是一位非常溫暖、令人放心的演藝圈大家長！謝謝她的貢獻，讓我們這些觀眾和受訪者們獲益匪淺～
小燕姐我愛妳❤️
#終身成就獎 
#一人一張小燕姐",57183,242,"['終身成就獎', '一人一張小燕姐']"
109,2019-10-03 18:02:10,"🍊🍊🍊
KIND magazine之琳美照們
監製：Adrian
策劃：Artemis 
攝影： @icura2000 
形象：KIND Plus
執行造型：Zizi
造型助理：Ivy
影像製作：AXstudio
化妝： @carlin_chen 
髮型： @zoom_jacobs",32791,297,[]
110,2019-10-03 11:05:18,"下課！
我是瘋婆子！一下飛機，回到家，換個衣服就出門運動了～超有羞恥心🤣
今天上space barre，雖然沒有平時那樣大爆汗，但讓我回憶起了小時候學芭蕾舞的日子😌
結束回到更衣室時，一個女孩拍了我的肩膀，她說要謝謝我的音樂陪伴她度過很低落的日子。她還說，覺得粉絲很難可以好好的把心裡話說出來，所以既然遇到我，一定要告訴我。我當下超想摸摸她的頭，跟她說聲謝謝～因為這翻話療癒了我❤️",71918,436,[]
111,2019-10-02 17:42:34,"謝謝 #louisvuitton 的邀請，讓我再次看到無與倫比的藝術創作💛
Thanks for your hard working. This show was remarkable.  @nicolasghesquiere 
Makeup artist @carlin_chen 
Hairstylist @sydni_q
Photographer @kevinim",41798,362,['louisvuitton']
112,2019-10-02 15:30:02,"🖤
上次是女神
這次是帥哥

Outfit #louisvuitton 
Makeup artist @carlin_chen 
Hairstylist @sydni_q
Photographer @kevinim",35114,414,['louisvuitton']
113,2019-10-01 14:09:07,"🙌🏻
非官方機場時尚
Photographer @hungyihsieh 
#ootd",109407,833,['ootd']
114,2019-10-01 00:42:41,"來！吃個🍊吧！
監製：Adrian
策劃：Artemis 
攝影： @icura2000 
形象：KIND Plus
執行造型：Zizi
造型助理：Ivy
影像製作：AXstudio
化妝： @carlin_chen 
髮型： @zoom_jacobs",15189,185,[]
115,2019-09-30 18:32:47,"🍊
先釋出兩張琳美照
日後還有喔
出品 KIND magazine 
攝影 @icura2000 
妝 @carlin_chen 
髮 @zoom_jacobs",37819,218,[]
116,2019-09-30 13:06:54,"再次啟程飛巴黎✈️
為了 #louisvuitton 
已經數不清是第幾次受邀 每一次都有驚喜 所以我很期待明天的秀 真的無比興奮 謝謝LV 讓我又能再一次地沐浴在時尚中😎
P.S 包包上衣墨鏡 皆為LV
#LouisVuitton #LVSS20
Photographer @hungyihsieh",52346,385,"['LouisVuitton', 'LVSS20', 'louisvuitton']"
117,2019-09-29 19:19:51,"謝謝老婆陪伴我體驗第一次的Dance Workout！很好玩，享受到跳舞的樂趣～晚班機之前流個汗排毒，長途飛程中再好好休息一下吧❤️
#danceworkout 
#spacecycle",50872,157,"['danceworkout', 'spacecycle']"
118,2019-09-27 17:00:49,"那天錄音殺青，我難得提議，想要喝點酒慶祝！努力了這麼長的時間，終於把它完成了～
真正地感覺到，什麼叫做一張專輯，就像生小孩一樣。以前如果我在其他專輯宣傳時說過這段話，我在這道歉！直到現在，我才體會到藴育十個月，產下專輯的感受。（不過目前只能算八個月啦，還沒生！哈～）
第11張專輯對我而言，有著超過100分的滿意！它是我目前為止最愛的一張專輯，我真的好想趕快讓你們聽見～
第一次擔任專輯統籌、專輯製作人和專輯企劃，有好多想分享的和想感謝的。一切等到發片時再說囉！
敬請期待...",87503,856,[]
119,2019-09-26 21:40:32,"那天當完講師 回家立刻搭配了眼鏡自拍 既然要文青 就要夠徹底
#hookon @hookon",40524,280,['hookon']
120,2019-09-26 18:26:47,"🌥
今天是在這片美景下運動 隨著日落 我也花了一個小時 重新淨化了自己的心

#sculptyoga #熱瑜珈",30072,232,"['熱瑜珈', 'sculptyoga']"
121,2019-09-22 19:15:11,"🧡
今天當講師
穿得很文青
#ootd",103293,625,['ootd']
122,2019-09-21 21:07:49,"今天長這樣 
表演前運動 很消腫 不錯👏🏻
妝 @carlin_chen 
髮 @zoom_rick 
#體育表演會",99817,690,['體育表演會']
123,2019-09-21 13:48:22,"💕💕💕
跟沐浴乳合照也要很有樣子
#美琪抗菌沐浴乳
#向愛流汗的你致淨
#爆汗後洗香香
#細菌OUT黏感bye",48716,351,"['爆汗後洗香香', '向愛流汗的你致淨', '美琪抗菌沐浴乳', '細菌OUT黏感bye']"
124,2019-09-20 19:33:34,"👋🏻
謝謝墾丁
掰哺
妝 @wgg1001wgg 
髮 @zoom_jacobs 
#秋天不吶喊音樂節",53099,315,['秋天不吶喊音樂節']
125,2019-09-20 18:44:24,我在後台的帳篷處等待出場中 我知道你們站在第一排 辛苦了🥰,45825,247,[]
126,2019-09-20 13:55:31,"🤗
墾丁的捧油
我來也
#ootd #搭高鐵這樣穿
#忘記把耳環戴起來了",83080,490,"['ootd', '忘記把耳環戴起來了', '搭高鐵這樣穿']"
127,2019-09-19 15:22:51,"❤️
祝福我們收到了 
謝謝",539308,12039,[]
128,2019-09-19 15:03:13,"你/妳下載了嗎
#遺落大陸",106600,603,['遺落大陸']
129,2019-09-18 21:23:58,"汗透了💦
又是一次自主訓練
#運動是我的日常
#運動後拍照也是
#我的日常好無聊
#不外乎吃喝運動
#還有看電影美甲",91081,594,"['運動後拍照也是', '還有看電影美甲', '我的日常好無聊', '運動是我的日常', '不外乎吃喝運動']"
130,2019-09-18 18:25:35,"🌥
飛機降落前
映入眼簾的是這樣的一片風景
美到心痛的那種",42972,276,[]
131,2019-09-17 21:51:57,"🤗
你/妳預約了沒
廣告好美喔
我是說我本人
#遺落大陸",17351,469,['遺落大陸']
132,2019-09-15 19:22:12,"自主訓練也可以開心成這樣？今天和某天一樣，在家自己排歌單，跟著影片跳Zumba，一樣是大爆汗耶！超爽！
基於上次太多人問，於是這次歌單我會分享在限時動態喔，留意一下～
#運動是我的習慣
#它更是我的興趣
#運動完拍照是我的習慣
#其實是為了分享給你們
#還是你們也沒有很想看
#那我不管啊我還是要拍",69866,551,"['其實是為了分享給你們', '它更是我的興趣', '還是你們也沒有很想看', '那我不管啊我還是要拍', '運動完拍照是我的習慣', '運動是我的習慣']"
133,2019-09-14 17:25:38,"🤳
太快收工
來幾張自拍送你們
#selfie #自拍",78731,791,"['自拍', 'selfie']"
134,2019-09-13 18:33:17,"💙
收工去看郭天王
演唱會穿這樣
走鄰家少女風
#ootd",50561,363,['ootd']
135,2019-09-12 18:55:42,"簡約風
#ootd",53011,355,['ootd']
136,2019-09-12 13:24:55,"每次去space cycle都是上sculpt yoga。今天體驗了barre，大爆汗耶！不輸sculpt yoga的累！好險撐到最後，挑戰成功～
謝謝福媽陪我 @carlin_chen ❤️",36917,216,[]
137,2019-09-11 20:32:39,"謝謝 @alubaku @yeungyancindy 昨晚招待的暖壽餐
好吃又精緻 吃完很飽很滿足❤️
#犇廚魔館",18863,144,['犇廚魔館']
138,2019-09-10 22:05:06,"😤😤😤
終於逮到他了
一直躲我的人
@willpan23",139520,636,[]
139,2019-09-10 11:38:53,"之前看了第一季 其實就滿喜歡的 最近第二季出了 立刻把它追完 
未成年🔞勿看喔
@elitenetflix #菁英殺機",16945,181,['菁英殺機']
140,2019-09-09 21:11:44,"每次上團體課都會被報名的陣容嚇到， @jlinweichieh 你真的很紅耶！
跳舞流汗好開薰！沒有攝影師只好自拍🤳
#zumba #wao",33045,226,"['zumba', 'wao']"
141,2019-09-09 13:26:58,"可愛到我咬牙切齒
愛死她了❤️
#雪納瑞 #女兒 #毛小孩
#她沒有白內障
#眼睛屬於正常老化現象",33518,283,"['她沒有白內障', '眼睛屬於正常老化現象', '毛小孩', '雪納瑞', '女兒']"
142,2019-09-05 16:25:17,"今天是Q毛～
#ootd",87241,700,['ootd']
143,2019-09-03 23:13:29,"最善解人意的心凌
我們愛妳喔❤️
#bff #暖壽",62049,233,"['暖壽', 'bff']"
144,2019-09-03 20:34:28,"今晚替我們的寶貝 @cyndiloves2sing 提前慶生㊗️
好吃好聊好開心
愛心凌❤️❤️❤️
#happybirthday #bff",34427,237,"['happybirthday', 'bff']"
145,2019-09-03 17:34:52,"今天在一個老舊公寓內拍穿搭照 跟整體造型顏色好搭喔 
包包是LV最新主打款 喜歡🖤
掌鏡人 @hungyihsieh 
#ootd
#louisvuitton
#pochetteaccessories",89135,496,"['ootd', 'louisvuitton', 'pochetteaccessories']"
146,2019-09-02 22:30:47,"有張大攝影師在，怎麼可能不拍幾張寫真呢～最喜歡爆汗後的自然模樣了🖤
#zumba #waotaiwan 
#明天會洗頭 #不要催",78632,430,"['zumba', '明天會洗頭', '不要催', 'waotaiwan']"
147,2019-09-02 21:11:42,"❤️
今日和張大攝影師的女兒一起合影～
@windienikki",33885,240,[]
148,2019-09-01 20:02:03,"我的貴人出書了！
「禮悟：在脆弱的盡頭，看見生命出口」
9月10日起在誠品、博客來、金石堂、讀冊、時報悅讀網等網路書店開始預購。
9月20日全台書店感動上市～
本書的所有版稅將捐給 @loveisking888 愛最大慈善光協會並使用在同志平權、流浪動物、老人及孤兒等弱勢族群。",19378,138,[]
149,2019-08-31 16:46:06,"今天炸熱
露背是應該的🤷🏻‍♀️
#ootd",44456,334,['ootd']
150,2019-08-31 14:08:02,"今天的天空好美...
美到我以為我還在夢裡，但是我沒有。",30227,220,[]
151,2019-08-29 20:07:31,"汗透💦
#運動是我的習慣
#更是我的興趣",64187,385,"['更是我的興趣', '運動是我的習慣']"
152,2019-08-28 13:37:15,"🌤
我剛拍下的台北的天空
好美好美
#taipei #goodweather",28607,286,"['goodweather', 'taipei']"
153,2019-08-26 19:15:00,"今天和母親一起上No heat sculpt的私人課。中間拿啞鈴並同時深蹲，我撐不住因此放棄的時候，Vino老師問：「楊媽妳可以嗎？」我媽說：「可以！」這個六十多歲的女人好恐怖...
#和母親一起運動我好開心
#母親體力比我好我該檢討
#母親一週運動五天非常瘋",64647,414,"['母親一週運動五天非常瘋', '和母親一起運動我好開心', '母親體力比我好我該檢討']"
154,2019-08-25 19:19:38,"終於回到家了😭
工作很開心，但是睡不飽真的可以感覺到體力不如從前，好感傷😢
Anyway，回到家立刻強抱女兒合影。每次這個角度自拍，Yumi都看起來很龐大🤣實際上她並不大隻啦，哈～
此刻我要好好賴在沙發上看個綜藝玩很大再去卸妝洗澡，掰👋🏻",80715,551,[]
155,2019-08-24 18:04:05,"最後一期長這樣 
丞色的我🍊
節目完美落幕 謝謝大家

Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhairstyling 
Photographer @hungyihsieh 
#心動的信號 #心动的信号",41974,327,"['心動的信號', '心动的信号']"
156,2019-08-22 17:46:29,"今天在北京發佈這個好消息～我和環球EMI再度攜手合作了👏🏻言下之意，距離11專的來臨不遠了，開不開薰🥰
目前錄音的進度非常順利，如果可以，希望能在今年讓大家聽到新歌，但，我不敢保證喔🙈
不過還是請大家期待啦，嘿嘿～

Makeup @carlin_chen 
Hair @sydni_q @zoomhairstyling 
Photographer @rino.xu",38277,540,[]
157,2019-08-21 12:31:16,"搶先看👀
這次棚內花絮照必須單發 因為我難得在拍戲以外的鏡頭下哭泣 
我真的 超級投入 
拜託你們一定要從頭到尾看這群可愛的人們 怎麼為彼此心動 我愛死裡面每位素人嘉賓了 我是他們的真愛粉❤️ Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhairstyling 
Photographer @hungyihsieh 
#心動的信號 #心动的信号",40822,403,"['心動的信號', '心动的信号']"
158,2019-08-20 14:41:07,"🈲️未成年請勿觀看🔞
我真的非常佩服這部戲所有的一切 拍得超級好 也許大部分的人是被題材所吸引 我則是因為它爆紅 抱持著好奇的心而看 
我認為它不是膚淺的講述性和AV文化 它是深層而有內涵同時帶著幽默的角度去呈現村西透這位主人翁的故事 如果你/妳的年齡允許 不妨看看吧
#av帝王 #全裸監督",40573,443,"['全裸監督', 'av帝王']"
159,2019-08-19 17:42:02,"💋💋💋
第九期是烈火紅唇
好不捨啊 
再一期 就要完結了 哭哭
週三記得鎖定最後一期喔
還沒看的捧油沒關係 一次追更嗨

Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhairstyling 
Photographer @hungyihsieh 
#心動的信號 #心动的信号",40522,339,"['心動的信號', '心动的信号']"
