,time,post_caption,likes,comments,tags
80,2019-06-17 21:47:49,"今天圓滿成功。
謝謝大家配合，進場順利！
大家喜歡嗎？

6/18 零點新歌 「囉哩叭唆」全面上線！
歌詞版MV同步在官方YouTube上線！

#囉哩叭唆 #Ella生日派對 #moschino
#bluebelltw
#czbykjl #converse",27803,257,"['moschino', '囉哩叭唆', 'converse', 'bluebelltw', 'czbykjl', 'Ella生日派對']"
81,2019-06-14 20:06:11,"都幾歲了｜#翻面人生
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
愛情、工作、生活和『自己』 
你看到的是哪一個故事 ？
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#都幾歲了 #囉哩叭唆 #生日快樂",8760,69,"['翻面人生', '生日快樂', '都幾歲了', '囉哩叭唆']"
82,2019-06-13 20:30:12,"都幾歲了｜#再等我一下
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
賣力地跑 傷心地跑 眼淚卻不能流下來 🤦‍♀
再等解接一下  就給你全世界 ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#都幾歲了 #囉哩叭唆 #生日快樂",14123,86,"['囉哩叭唆', '生日快樂', '都幾歲了', '再等我一下']"
83,2019-06-12 20:38:15,"都幾歲了｜#我決定好了 ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
因為很重要，快跟著解接唸三次 🤭🤭🤭
我決定了，馬上去看【都幾歲了】MV花絮！
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#都幾歲了 #囉哩叭唆 #生日快樂",11031,75,"['生日快樂', '我決定好了', '都幾歲了', '囉哩叭唆']"
84,2019-06-08 10:44:31,"解接在幹嘛？

#都幾歲了 #囉哩叭唆 #想要嗎
#假日繼續看MV
https://youtu.be/BIGWEMk1J0I",30086,350,"['假日繼續看MV', '都幾歲了', '囉哩叭唆', '想要嗎']"
85,2019-06-07 11:06:50,"你愛哪一味～～～😆😆😆
端午佳節安康。

#都幾歲了
#囉哩叭唆
#問卷又來了
#連假繼續看MV https://youtu.be/BIGWEMk1J0I",26778,364,"['問卷又來了', '連假繼續看MV', '都幾歲了', '囉哩叭唆']"
86,2019-06-05 21:02:34,"都幾歲了，再為自己勇敢一次 _____﻿
妳會想畫上『問號』還是『驚嘆號』？﻿
﻿
愛情、工作、生活 和 自己﻿
都幾歲了，妳看見了怎樣的故事...﻿ 完整版MV看YouTube官方頻道
﻿
#都幾歲了 #囉哩叭唆 ﻿
#生日禮物",16286,170,"['生日禮物', '都幾歲了', '囉哩叭唆']"
87,2019-06-04 23:24:21,"6/5 00:00 歌曲全面上線
6/5 21:00  MV完整版上線

#都幾歲了
#囉哩叭唆
#生日禮物",14086,217,"['生日禮物', '都幾歲了', '囉哩叭唆']"
88,2019-06-04 19:53:37,"#都幾歲了 #囉哩叭嗦 
還不快關注我的官方專屬頻道！
☝️連結就在Bio裡☝️",15337,144,"['都幾歲了', '囉哩叭嗦']"
89,2019-06-03 19:21:59,"幹嘛偷拍？！
#都幾歲了
#囉哩叭唆
#幼稚鬼",22561,183,"['幼稚鬼', '都幾歲了', '囉哩叭唆']"
90,2019-06-02 01:43:46,"不要打我🤪🤪🤪 #都幾歲了
#囉哩叭唆
#幼稚鬼",36011,714,"['幼稚鬼', '都幾歲了', '囉哩叭唆']"
91,2019-06-01 10:41:05,"生日月，跟勁寶來個大穿越！😝😝😝 #p圖太厲害#都幾歲了
#囉哩叭唆",38106,243,"['p圖太厲害', '都幾歲了', '囉哩叭唆']"
92,2019-05-24 13:36:08,"今天是個大日子📣📣📣
充滿著幸福的粉紅泡泡🥰❤️🥰
🎉🎉🎉🎉恭喜你們🎉🎉🎉🎉
歡迎進入愛情的墳墓🤣🤣🤣🤣
我愛你們，要幸福喔❤️❤️❤️❤️ ##michaelkors 
#nike 🤪🤪婚後遇到什麼困難歡迎來提問過來人解接
🌈🌈身為一道彩虹就該閃亮整片天空",90710,448,"['michaelkors', 'nike']"
93,2019-05-22 00:54:42,"趕快驗證📣📣📣📣📣📣
去去去去📣📣📣📣📣📣",26014,265,[]
94,2019-05-17 12:14:55,"希望大家都能夠互相理解、互相尊重，不再有歧視、誤解和仇恨，雖然今天天空下著雨，但雨後一定會有彩虹，我們繼續加油💪🏻💪🏻💪🏻🌈🌈🌈 #大家辛苦
#抱抱",53018,379,"['抱抱', '大家辛苦']"
95,2019-05-14 17:55:24,"距離索票日還有4天😝😝😝 #Ella生日派對
#都幾歲了
#囉哩叭唆
#5月18日索票日",35708,246,"['5月18日索票日', 'Ella生日派對', '都幾歲了', '囉哩叭唆']"
96,2019-05-11 18:33:16,好吃！,51152,268,[]
97,2019-05-10 12:03:28,"今年生日約起來！

每年都有這一天
每一次都那樣過
都幾歲了
來點新鮮的
今年我們一起過
來場快樂派對🎉🥳🎊 ✍🏻詳細的索票方式快去關注「勁樺娛樂官方臉書」，讓我們的勁編告訴你🤗🤗🤗 #Ella生日派對
#都幾歲了
#囉哩叭唆
#5月18日索票日
#勁樺娛樂
@majeparis #maje",26804,317,"['maje', '囉哩叭唆', '勁樺娛樂', '都幾歲了', 'Ella生日派對', '5月18日索票日']"
98,2019-05-05 19:16:09,"七年

#一早就收到花
#還以為是誰
#就是老公本人
#永遠都用花這招
#而我真的很吃這招
#週年紀念大餐是一定要的
#老夫老妻了但還是要過一下",115066,577,"['而我真的很吃這招', '就是老公本人', '一早就收到花', '老夫老妻了但還是要過一下', '永遠都用花這招', '週年紀念大餐是一定要的', '還以為是誰']"
99,2019-04-29 00:52:22,"這一趟去澳門領了兩個獎
得獎很開心
但我更想把我的獎分享給我的老公
因為保母休假
他在家帶勁寶
當全天候的奶爸
完全沒有幫手的狀態自己帶小孩
所以我要頒兩個獎給老公
第一
🏆2019全球華人爸中榜最佳奶爸獎
第二是
🏆勁寶最愛好朋友獎

看著老公傳來的照片
聽他訴說他和勁寶之間的點點滴滴
我真的覺得，勁寶很幸運
可以有一個這麼愛他又有責任感的爸爸
老公，謝謝你
謝謝你把工作的一切事務安排妥當
讓我雖然沒有你在身邊依然很有安全感的開心工作
謝謝你讓勁寶那麼開心快樂的度過沒有媽媽在身邊的週末
你值得這兩個獎，我愛你❤️❤️",57738,219,[]
100,2019-04-27 23:59:24,"感謝第23届全球华语榜中榜！這兩個奬提醒了我在音樂的道路上還有一直都在的你們。謝謝大家，我會繼續努力的！愛你們！💪🏼💪🏼💪🏼😘😘😘 #ChannelV年度最佳电影主题曲傀
#榜中榜港台最受欢迎女歌手
#全球华语榜中榜
#dicekayek #giuseppezanotti",30726,156,"['榜中榜港台最受欢迎女歌手', '全球华语榜中榜', 'dicekayek', 'ChannelV年度最佳电影主题曲傀', 'giuseppezanotti']"
101,2019-04-26 17:00:39,"好久沒坐飛機上班
差點忘了我是歌手🤪🤪 #好久沒穿polo衫
#差點忘了它有多好看又好穿
#100%回收再製好棒棒",78101,389,"['差點忘了它有多好看又好穿', '好久沒穿polo衫', '100']"
102,2019-04-20 02:57:07,"來段街舞！
勁寶真的是我們家的快樂源泉！當了媽開始更知道育兒不容易，想到當勁寶叛逆期時就怕怕。
你們呢？跟父母的關係如何？會常對話嗎？還是總覺得爸媽不理解你們？會跟爸媽說「我愛你」嗎？

#嘻哈寶
#我的寶
#純屬攝影效果",73733,340,"['嘻哈寶', '我的寶', '純屬攝影效果']"
103,2019-04-15 18:07:24,三個小孩的媽媽，還自己寫書，真的太佩服了，強大的媽媽，向你看齊（不包括小孩的數量🤪🤪）,32364,133,[]
104,2019-04-12 09:48:34,"勁寶生日快樂！
兩年過去了
感謝你一直都那麼健康、那麼快樂
這兩年
你學會了好多事
會說話、會唱歌、會跑、會跳
會緊緊的擁抱我們
會給假裝暈倒的媽媽一個魔法親吻
會倒數
10、9、8、7、6、5、4、3、2、1、0
還會從1數到12，然後跳35、26🤣🤣
會說A B C D E F G
也會唱A B C D E F G...
會跟我們說晚安
會記得每個家中成員的名字
會對手機喊：請問請問 （他在跟Siri對話🤪）
會自己喝湯
會自己脫褲子
會發自內心的開懷大笑
爸爸媽媽真的好愛你
謝謝你這兩年帶給我們那麼多美好
未來每一年你的生日
爸爸媽媽都希望跟你一起度過
（屁啦！大概16歲以後就不想跟我們過了😞😫😭🤢）
親愛的勁寶，我們永遠愛你喔！
生日快樂🎉🎉 #續鯊魚之後恐龍是勁寶的新寵
#勁寶稱他的房間為恐龍房間
#勁寶下一個會喜歡什麼
#我身邊充滿牡羊座",110963,725,"['勁寶稱他的房間為恐龍房間', '續鯊魚之後恐龍是勁寶的新寵', '勁寶下一個會喜歡什麼', '我身邊充滿牡羊座']"
105,2019-04-10 21:17:04,"兩姐弟的微笑旅程🥰🥰🥰 #勁寶布丁
#快兩歲了 #長好快",44422,195,"['快兩歲了', '勁寶布丁', '長好快']"
106,2019-04-07 00:20:59,"臭臉酷臉帥臉什麼臉

#TODS
#DStylingBag",25260,129,"['TODS', 'DStylingBag']"
107,2019-04-05 21:27:28,"新加坡的朋友，好久不見🥰🥰🥰
@nuyousingapore 
#女友4月號
#雜誌",51973,276,"['女友4月號', '雜誌']"
108,2019-04-05 09:41:45,"幸福永遠不嫌晚！真的很為師兄開心！
祝福永遠幸福❤️❤️❤️@尤秋興

#但生孩子不能太晚
#加油加油
#昨晚好開心
#秋興昨晚有快樂嗎",78278,255,"['昨晚好開心', '但生孩子不能太晚', '加油加油', '秋興昨晚有快樂嗎']"
109,2019-03-25 19:42:08,"女王密令：
選擇屬於你的顏色
滿足你的奢華慾望💄💄💄 #顏色選得好數學也會好
#304超級女王
#204皇室玫瑰
#PureColorDesire #WhatDoYouDesire
#女王唇膏 #慾唇即融 #雅詩蘭黛唇膏",16356,144,"['304超級女王', '女王唇膏', '顏色選得好數學也會好', '慾唇即融', '雅詩蘭黛唇膏', '204皇室玫瑰', 'PureColorDesire', 'WhatDoYouDesire']"
110,2019-03-22 23:41:37,"今天跟路易威登@louisvuitton的小旅行來到高雄漢神百貨！帥不？

#來自太空的解接
#恐龍蛋要孵出恐龍
#勁寶最愛恐龍
#louisvuitton",43250,242,"['來自太空的解接', '恐龍蛋要孵出恐龍', 'louisvuitton', '勁寶最愛恐龍']"
111,2019-03-09 06:56:31,"早安！好早！
拍攝空檔來朝聖24小時早餐店！
誰來過？超厲害！
你們知道在哪嗎😏😏😏 #戲劇人生
#我有吃到第一名的鮪魚玉米起司蛋餅
#我有吃到第一名的火腿蛋吐司
#我有喝到第一名的紅茶牛奶",92352,841,"['我有吃到第一名的火腿蛋吐司', '戲劇人生', '我有吃到第一名的鮪魚玉米起司蛋餅', '我有喝到第一名的紅茶牛奶']"
112,2019-03-08 02:02:34,"大家好，
我是今天的38首席藝術家👩‍🎨
讓我來為您隆重介紹
今年的evian限量瓶！

今年特別邀請法國年輕女藝術家
Inès Longevial來進行設計
請各位仔細欣賞瓶身裡的巧妙設計
藉由水中流動的筆觸
描繪出盛開的花朵
猶如女人綻放出來的美麗輪廓
邀你一同感受來自阿爾卑斯山的天然純淨水
趕快把握機會來收藏
天天陪伴我的水
讓我一直都很水

這次38首席藝術家為您
說藝術
解時尚
搞潮流
就到此結束
期待下次與您3388再相見！🤪🤪 38國際婦女節
祝福每一個在世界上努力的妳/你，
都能勇敢活出想要的自己。

#evian
#evianxInesLongevial
#藝術家
#限量瓶",24439,116,"['evianxInesLongevial', '限量瓶', '藝術家', 'evian']"
113,2019-03-04 14:54:45,"新馬的朋友們！大三元要來了！
大家進戲院感受一下這部溫馨好笑又感人，以麻將說人生哲學的輕鬆喜劇。

3月14日 全馬吃胡
3月21日 新加坡發財上映

#大三元",17960,281,['大三元']
114,2019-03-01 22:40:36,"愛死了！
感謝Vogue團隊！@voguetaiwan
一月份在美國LA拍攝的回憶滿滿
好專業
好時尚
好美
好好笑
好好玩
好冷
還有每天滿滿的Avocado酪梨🥑，好好吃！
拍攝的那個禮拜還遇上千載難逢LA下大雨！

#VOGUE3月號
#voguecover 
#voguetaiwan 
#沙漠地區的植物好特別
#戲劇人生繼續",25769,144,"['voguecover', '戲劇人生繼續', 'VOGUE3月號', '沙漠地區的植物好特別', 'voguetaiwan']"
115,2019-02-27 20:33:21,"走，跟我走！
明天繼續戲劇人生🤓🤓🤓 @louboutinworld #MarieJaneBucket
#giuseppezanotti",35130,190,"['MarieJaneBucket', 'giuseppezanotti']"
116,2019-02-27 00:14:36,今晚約會去😁😁😁 #chloeGIRLS #春天來了,45629,212,"['chloeGIRLS', '春天來了']"
117,2019-02-25 19:18:36,"要不要挑戰一下😏😏
斌斌老師「你要的全拿走」
來自「覅忒好」專輯的一首好歌😍😍",76666,1356,[]
118,2019-02-20 14:39:50,"戲繼續拍，元宵之後大家可以看燈去！
我寫了一首歌，有人想聽嗎？

#fendi",25373,317,['fendi']
119,2019-02-17 10:34:16,"癢癢癢癢癢癢癢癢癢癢癢癢癢！草地有跳蚤😫😫😫
要擦什麼藥？",32161,898,[]
120,2019-02-14 00:15:49,"❤️情人節快樂❤️ #勁寶閃邊去
#還好勁寶沒手機
#不要跟勁寶說我叫他閃邊去🤪🤪",96710,396,"['勁寶閃邊去', '不要跟勁寶說我叫他閃邊去', '還好勁寶沒手機']"
121,2019-02-11 23:18:49,為了「開到腋下」很認真鍛練。大家不要客氣！快進戲院看「大三元」，二刷三刷四刷五刷，刷刷刷！一部凝聚親情愛情友情的溫馨喜劇，有歡笑有淚水有感動有緊張，不管你懂不懂麻將，都能在電影中領悟一些你意想不到的人生哲理！但最讓我感動的莫過於很多觀眾朋友跟我說他們是帶著家人一同進戲院觀賞電影的，每每收到粉絲們的分享，說爸爸媽媽是第一次進戲院看電影，他們都邊看邊笑很開心，這就是我們拍大三元的初衷，希望一家團聚開心的過個好年，謝謝所有熱愛大三元的朋友們，也謝謝大三元團隊！雖然開工了，但年還沒過完，你們真的不要客氣喔，請繼續刷！#大三元 #工作中會繼續鍛練 #我要開到腋下 #請大家跟朋友多多推薦大三元,27099,155,"['我要開到腋下', '工作中會繼續鍛練', '請大家跟朋友多多推薦大三元', '大三元']"
122,2019-02-10 18:31:06,"明天就是收假開工日，大家不要哀嚎！
因為解接今天已經開工發瘋了🤪🤪🤪 有一個解決方法：
現在就去电影院看大三元！
所有症狀即將痊癒還會好運連連一整年！
🤩🤩🤩 #大三元 #賀歲 #團圓",46678,336,"['賀歲', '團圓', '大三元']"
123,2019-02-09 22:37:25,"開心！開心！
恭喜【大三元】榮登「#賀歲檔華語片全台冠軍」

勁寶寶也來祝賀！
勁寶最近最常講的詞就是「開心」！😆😆😆
感謝各位熱力支持
把握連假最後兩天
帶家人進場感受開春最開心溫馨感人的電影❤️❤️❤️ 已經看過的可以再二刷三刷四刷無限刷，保證每刷給你不一樣的感覺😝😝😝（不信可以問問已二三刷的人）

#大三元 #麻將 #賀歲 #團圓",39807,422,"['賀歲檔華語片全台冠軍', '賀歲', '大三元', '團圓', '麻將']"
124,2019-02-08 17:08:55,"Hey, 你在幹嘛？
塞車中？
無聊中？
去看大三元的路上？
要不要來聊聊天，
解接送你小棕瓶過年限定款小紅瓶😏

#年輕關鍵就在今晚
#小棕瓶 
#OWNTHENIGHT 
#雅詩蘭黛保養
#大三元",24933,287,"['年輕關鍵就在今晚', '小棕瓶', '大三元', 'OWNTHENIGHT', '雅詩蘭黛保養']"
125,2019-02-05 14:58:48,"大年初一，我們一家來拜年！
祝福大家新年快樂，順心如意，幸福美滿！

啊！記得去看大三元喔😁😁😁",129882,508,[]
126,2019-02-04 14:08:42,"昨天在屏東包場第三刷
我兒讓我超感意外
因為他竟然安安靜靜的看完整場
而我的家人朋友們也超捧場的
還自備橫幅只為了幫我宣傳
映後跟大夥拍照
一個家庭為一個單位
一家一家拍
很熱鬧
拍到我爸媽時
內心有一股很強烈的感動
差點哭哭
讓我覺得每年都應該拍個歡樂感動的賀歲片
然後回家帶一家人一起去戲院開心一下
謝謝大三元
讓我這個金豬年歡喜又團圓
最後，祝大家新年快樂

#大三元
#賀歲
#團圓",31753,112,"['賀歲', '團圓', '大三元']"
127,2019-02-03 23:40:53,"台視除夕特別節目《2019超級巨星紅白藝能大賞》
2月4日除夕晚間7點台視播出！
大三元劇組有一段表演喔！

#大三元
#你們進戲院了沒
#有笑有淚有感動
#fabianac 
#boucheron",54642,191,"['有笑有淚有感動', '你們進戲院了沒', '大三元', 'fabianac', 'boucheron']"
128,2019-02-02 01:00:19,"二月份雜誌再來一發！
謝謝#Beauty大美人！拍出另一種風格的我！
也謝謝幫忙宣傳大三元！
感謝再感謝！
愛大家😘😘😘😘😘 #記得還録了很多瘋狂影片
#美照自己找
#Beauty大美人2月號
#beauty美人圈",15214,76,"['Beauty大美人2月號', '美照自己找', '記得還録了很多瘋狂影片', 'Beauty大美人', 'beauty美人圈']"
129,2019-02-01 19:31:55,"恭喜發財新年快樂！
大家放假囉！
還沒到戲院觀賞「大三元」的朋友，
在回家路上的朋友，
已經看過大三元的朋友，
正在吃飯的朋友，
要值夜班的朋友，
出去旅遊的朋友。。。 先來聽聽電影的片尾曲「心不名狀」，
今天去KTV也可以唱囉！

希望大家可以有時間帶家人朋友進戲院觀賞「大三元」！ #大三元
#團圓
#賀歲

https://youtu.be/V0ofyHCYJVg",27659,112,"['賀歲', '團圓', '大三元']"
130,2019-02-01 00:21:08,"2/1 大日子！
農曆年前最後一個上班日！
9天連假要開始啦！
大三元今天正式上映啦！
全台戲院幾乎都有場次！不怕找不到！
五場映前映後跟你們近距離道謝！
兩場見面會跟你們近距離接觸！
迪化年貨大街我們要來掃街了！

等了那麼久，
大家下班就衝戲院吧！😘😘😘 #大三元
#有笑有淚
#賀歲
#團圓",8408,80,"['賀歲', '團圓', '有笑有淚', '大三元']"
131,2019-01-31 18:03:33,"最近一直被解接的大三元洗版！
2/1 明天就上映了！
昨天瘋狂跑了10個影廳和大三元的觀眾打招呼！希望大家喜歡！

再次分享觀後感
這是我第二刷（之前有看了試片）
第一次看，總是會很容易出戲
因為每一場戲都有當時的回憶
但昨晚再看一次
我真的很享受、很喜歡
第二次看，有很多細節
有好笑，有感動，有溫暖
而且真的是一個喚醒你要好好珍惜你所擁有
因為人生裡的一切都是最好的安排

誠摯的推薦大家
過年期間帶著心愛的家人一起走進戲院
感受我今晚的感受
珍惜我們今生所擁有

希望大家進戲院看大三元
過年胡大三元、刮中大三元
一起過個金豬年

#大三元
#moschino #bluebelltw
#christianlouboutin",24127,107,"['christianlouboutin', 'moschino', 'bluebelltw', '大三元']"
132,2019-01-31 02:08:28,"🤩今日首映觀後感🤩
這是我第二刷（之前有看了試片）
第一次看，總是會很容易出戲
因為每一場戲都有當時的回憶
但今晚
我真的很享受、很喜歡
第二次看，有很多細節
有好笑，有感動，有溫暖
而且真的是一個喚醒你要好好珍惜你所擁有
因為人生裡的一切都是最好的安排

而今天首映記者會，現場那麼多媒體和粉絲
所以我也很認真的打扮
造型師特地從法國調來這件很有特色的禮服
簡約大方又性感
也很感謝寶格麗幫我配戴上千萬珠寶
這一切一切都是因為我很重視這個作品

誠摯的推薦大家
過年期間帶著心愛的家人一起走進戲院
感受我今晚的感受
珍惜我們今生所擁有

希望大家進戲院看大三元
過年胡大三元、刮中大三元
一起過個金豬年

#大三元
#pauleka #theswank 
#bvlgari #giuseppezanotti 
@theswankofficial
@paulekaofficial",39715,196,"['大三元', 'pauleka', 'bvlgari', 'giuseppezanotti', 'theswank']"
133,2019-01-27 20:38:35,"再提醒一下大家明年是金豬年，不是猴年喔！
今天謝謝台中的朋友們！
台北的朋友們，1/30首映見！

#大三元
#2月1日上映
#國際巨猩
#過年必看大三元
#好運連連一整年",43233,224,"['國際巨猩', '2月1日上映', '大三元', '好運連連一整年', '過年必看大三元']"
134,2019-01-26 20:23:27,"感謝大家今天來台南和高雄看我們！趕場再趕場，2月1號起要大滿場！
明天台中的朋友，我們來啦！
#大三元
#明年是豬年
#不是猴年喔",13724,142,"['明年是豬年', '不是猴年喔', '大三元']"
135,2019-01-24 21:43:02,"今年的尾牙特別有意義！
衷心希望這世界的孩子們都能健康快樂的長大！❤️❤️❤️ 接下來解接要來跟你們見面了！
準備好了沒？
1/26 台南，高雄
1/27 台中
1/30 台北大首映
大三元！

#大三元
#賀歲電影
#團圓",10929,161,"['團圓', '賀歲電影', '大三元']"
136,2019-01-22 23:25:48,"第一次和eyemag合作
一個月連續兩次和攝影師CHOU MO - 周墨合作
第一次合作的造型師MelinaChen
彩妝師阿鳳，髮型師小Ben
拍攝現場快狠準
謝謝大家拍出這麼棒的照片，
你們解孵應該又要看幾百遍了！
還有編輯乃諭棒棒的內文，
還幫忙宣傳大三元！
大大的感謝再感謝！

#一月份的作品
#感謝各路英雄
#eyemag
#週末開始掃街啦
#大三元首映要來囉
#心不名狀好不好聽啊",28736,140,"['心不名狀好不好聽啊', '感謝各路英雄', 'eyemag', '一月份的作品', '大三元首映要來囉', '週末開始掃街啦']"
137,2019-01-21 10:57:29,"天氣變冷，大家要注意保暖哦，不要被冷到囉🤪🤪🤪 #勁寶的語言發展的真好
#勁寶的媽媽幽默的真好",48171,537,"['勁寶的語言發展的真好', '勁寶的媽媽幽默的真好']"
138,2019-01-18 21:06:04,"從男的變女的
從帥氣變美麗
😏😏😏😏😏 #10yearchallenge",108721,1146,['10yearchallenge']
139,2019-01-17 23:16:57,"我愛的他們
幸福的我們
謝謝了你們
❤️❤️❤️❤️❤️ #虐童社會新聞讓人很痛心
#孩子是無辜的
#我們可以多做點什麼
#心中要有愛
#有問題要尋求專業協助
#拜託了各位",69409,333,"['拜託了各位', '我們可以多做點什麼', '虐童社會新聞讓人很痛心', '有問題要尋求專業協助', '心中要有愛', '孩子是無辜的']"
140,2019-01-17 10:23:20,"時間真的一下子就溜走
感覺還有好多夢還在努力
轉眼又要農曆新年
今年這個年對解接來說非常不同
有多不同～
當然是因為有我演出的電影「大三元」就要上映啦！！！
哎呀～離題了（偷笑）
不過除了最有新年FU的電影之外
最應景的當然就是紅包啦

解接我攜手妹妹守護者  #賽吉兒 要送給大家超應景的紅包…袋啦! 
現在只要在本篇留言寫下你對2019的新期許，解接就會送你超Ｑ，且還有解接我簽名的賽吉兒SAUGELLA紅包袋喔！(共10名,一份2入)
活動期間：即日起－1/22(二)23:59止
得獎公佈：1/23(三) 於 @賽吉兒Saugella 粉絲專頁
https://www.facebook.com/SAUGELLA.TAIWAN/ 
過年用這個包紅包應該很搶手，趕快來留言喔！
#新年快樂恭喜發財
#saugella #賽吉兒",44902,570,"['賽吉兒', 'saugella', '新年快樂恭喜發財']"
141,2019-01-13 13:27:45,"假日公仔之加滑也想變公仔🤪
謝謝JJ的新年禮物❤️❤️ #KAWS #KAWSHOLIDAY #JJLin #JFJProductions #AllRightsReserved #ddtstore #Taipei 
@kaws @jjlin @JFJ_Productions @ARR.AllRightsReserved",49480,294,"['ddtstore', 'KAWSHOLIDAY', 'KAWS', 'Taipei', 'AllRightsReserved', 'JJLin', 'JFJProductions']"
142,2019-01-12 12:46:54,"昨晚聲林之王看了嗎？精彩不？
#stellamccartney
#giuseppezanotti",67256,381,"['giuseppezanotti', 'stellamccartney']"
143,2019-01-11 22:01:56,"17年保持初心
也要保持最佳狀態
C位小鳥胃什麼的都不重要，
重要的是，
你對自我的認同和掌握度
在機會來的時候
做好準備了沒有
這樣才能拿回主導權
也才有更好的選擇權～ 
我很幸運在對的時間選擇了最棒保養夥伴，
是的，我說的就是小棕瓶
因為在對的時間遇到對的它，
神奇的修復力讓我每天醒來都煥然一新，肌膚狀態讓我總是可以自信爆棚!

最新的代言影片了看了嗎？
我只能說，我的狀態會越來越好😏 
影片連結：
https://www.facebook.com/188151501215824/posts/2266865333344420/

#ownthenight
#年輕關鍵就在今晚
#小棕瓶",39330,191,"['ownthenight', '年輕關鍵就在今晚', '小棕瓶']"
144,2019-01-04 18:44:35,"猶豫的時候，就勇敢的去做吧💪🏻
與其在原地踏步還不如做出改變
去創造及尋找更好的機會
工作是這樣
保養也是😊
尤其更要把握每晚的黃金時刻
妳我都可以擁有自己的最佳狀態！ 
#年輕關鍵就在今晚",43490,235,['年輕關鍵就在今晚']
145,2018-12-31 17:23:41,"🎉新年快樂🎉
2018年過去了
回顧這一整年
算是風風雨雨
但也平安度過
當中歡樂也不少
久久不能忘記911那天
常常收到歌迷來信
跟我分享我們這17年來對他們的影響
每每都會讓我感動不已
但更感動的是
許多歌迷朋友們對我人生規劃的理解和認同
祝福我並鼓勵我去做我想做的事
我想，這種愛
不勉強、不期待
而是希望自己愛的人
可以做真正想做的事
真正的快樂
我真的很感謝你們
謝謝你們在遠方默默的支持和關心
雖然不常有公開場合可以跟我互動
但卻用另一種方式和我交流
我好喜歡這種愛
輕輕淡淡,but後勁十足
2019年
我即將投入更多的時間
來好好的圓自己的夢（演戲）
或許沒有那麼多時間在公開場合跟大家見面
但我會用我的作品和大家對話
也請放心，我沒有要封麥
還是愛唱歌的我，還是會有音樂作品跟大家見面，
還是會上一些綜藝節目
繼續展現我的瘋癲哲學
總之，2018謝謝你們
2019，我會繼續努力
新的一年
祝福大家
一切平安、順心、幸福、快樂

新年的一開始
就讓解接用一連串開運新作品送給（轟炸）你們
✔新單曲搶先聽
✔新電影月底首映 ✔綜藝飛行導師要來了
✔新雜誌封面照片和影片超有感覺
✔新代言廣告美美的
✔愛心公益大使  呼籲大家一起來關懷獨居長輩
✔音樂劇嘉賓新嘗試

一月份讓解接把你們團團圍繞
希望你們會喜歡我用心努力完成的每一個作品

新年快樂囉😘

#這樣會不會太多
#是不是很囉嗦
#花時間陪家人之餘還是有在營業
#東西有點多所以Load很久
#有沒有人暈倒
#有沒有人拿棒球棒
#一月份是爆肝行程
#一月份也是人格分裂行程
#該期待的還是要期待
#真心謝謝你們
#新年快樂
#大三元
#心不名狀",11451,199,"['是不是很囉嗦', '花時間陪家人之餘還是有在營業', '一月份也是人格分裂行程', '這樣會不會太多', '大三元', '心不名狀', '有沒有人暈倒', '有沒有人拿棒球棒', '東西有點多所以Load很久', '該期待的還是要期待', '一月份是爆肝行程', '新年快樂', '真心謝謝你們']"
146,2018-12-25 13:42:59,"聖誕辣妹祝大家聖誕快樂🎄🎁🎅 #一把年紀了還是很想當辣妹 
#因為前半生都在當型男 
#美圖未完待續 
#一張椅子一套衣服可以玩很久
#Versace",29360,232,"['美圖未完待續', '因為前半生都在當型男', '一張椅子一套衣服可以玩很久', '一把年紀了還是很想當辣妹', 'Versace']"
147,2018-12-24 21:06:32,"我的家人永遠是我最想守護的人
但這世界上有很多需要幫助的人
沒有人守護
讓我們一起多多關懷身邊的人
讓每一夜都感受平安

平安夜，願大家平安。
耶誕快樂🎄🎄🎄 #從看見去改變 
#世界認真美好
#大家要越來越好
#囉嗦老木2018倒數中
#送桌布喜歡嗎",27593,143,"['送桌布喜歡嗎', '囉嗦老木2018倒數中', '從看見去改變', '世界認真美好', '大家要越來越好']"
148,2018-12-22 17:44:24,"❄️冬至❄️
很應景的來到有雪的地方過冬
這一趟是一家三口的家庭旅行
早睡早起好健康
勁寶很好養但有夠皮
每次穿衣服都抓不住
老木一直抓狂
老爸則是滑雪滑到屁屁炸開
雖然累累
但每晚勁寶都在床上跟爸爸媽媽玩的笑咯咯
好幸福啊😍😍😍
祝福大家 
冬至平安
家庭平安
#我的家庭真可愛
#囉嗦老木2018倒數中
#雪景怎麼拍都無敵靈修片",115395,543,"['我的家庭真可愛', '囉嗦老木2018倒數中', '雪景怎麼拍都無敵靈修片']"
