,time,post_caption,likes,comments,tags
154,2019-07-10 09:23:37,"馬來西亞相見歡～我愛妳姐妹^_^～❤️❤️❤️ 還有光良哥，我第一次吃到這個水果（龍宮果）聽說在大馬大家叫它Landsat? 超好吃的啦！長知識了，謝謝dear~🥰🥰🥰
@fishleong616 @michaelxymusic",33804,58,[]
155,2019-07-10 05:11:18,這是金門的活動哦🤣🤣🤣,11713,34,[]
156,2019-07-08 20:09:04,Mommy’s coming home my boys 🥰🥰🥰,40767,60,[]
157,2019-07-08 13:40:12,So much love and so much to thank for! Thank you my dearest group #謝謝范團 #在幸福的路上世界巡迴演唱會,20341,41,"['在幸福的路上世界巡迴演唱會', '謝謝范團']"
158,2019-07-08 01:59:04,謝謝馬來西亞的你們～很感動的一夜！相約很快再見面💪🏻💪🏻💪🏻,28766,127,[]
159,2019-07-08 01:56:18,難忘～很快再見面^_^～ #在幸福的路上世界巡迴演唱會  #吉隆坡,14180,43,"['在幸福的路上世界巡迴演唱會', '吉隆坡']"
160,2019-07-06 21:50:46,天啊期盼了整整七年的黃亞華😛😛😛😛 我愛吉隆玻😋😋😋,75862,391,[]
161,2019-07-06 18:54:29,So so happy to see you dear dear dearest friend @fishleong616  在妳的地盤開唱，有沒有什麼美食推薦一下😛😛😛,32847,100,[]
162,2019-07-05 13:16:29,多久沒有去大馬啦！超級想念你們！出發吉隆坡！🥰🥰🥰 Can’t wait to see you all tomorrow!!!! #在幸福的路上世界巡迴演唱會 #馬來西亞 @converse @genquo @ca4la_official,31355,141,"['在幸福的路上世界巡迴演唱會', '馬來西亞']"
163,2019-07-05 01:20:56,無論世界怎麼變化，市場怎麼走向........做對自己最誠實最真摯的音樂就對了！無論什麼曲風在流行，無論如何，想Jolin 說的，了解自己擁抱自己最真實的樣子，音樂，就會在你身上發光！ 獨立或超級巨星.......不是歌手或創作人該擔心的，把自己最喜歡最炙熱最真實的東西 誠實的表現在聽眾面前，他們一定一定會聽見會感受到的！！❤️Be true to yourself! And embrace your music!! Cuz it’s so unique and nobody can judge you for being true and honest to your music!❤️💪🏻💪🏻💪🏻💪🏻華語音樂不死！是有那麼多了不起的音樂人，默默付出的 不求回報的努力！愛音樂這條路，永遠保持初心！❤️ （哈哈原諒圖文不符，純粹喜歡這照片給我的能量哈哈）,33386,95,[]
164,2019-07-03 08:38:58,Morning,28833,75,[]
165,2019-07-03 01:03:37,#健康力益暢敏益生菌,15981,12,['健康力益暢敏益生菌']
166,2019-07-03 01:00:12,再自然不過的事情啦～#健康力益暢敏益生菌。守護過敏寶寶和媽媽～🥰🥰🥰 #健康力益暢敏益生菌,25352,25,['健康力益暢敏益生菌']
167,2019-06-30 07:09:11,最喜歡的配唱日🥰🥰🥰🥰今天累到卻極開心😃,24834,55,[]
168,2019-06-30 07:03:35,有帥到🥰🥰🥰 @n30201,22911,83,[]
169,2019-06-30 06:53:46,So so proud of you dear friends!!!!! Congratulations 🎉🍾🎊🎈 @latishayjchan @angelhcchan,14025,12,[]
170,2019-06-28 19:49:57,#gentlemonster #puyioptical 😎😎😎😎,10677,6,"['puyioptical', 'gentlemonster']"
171,2019-06-28 15:50:37,@leohuang2  親愛的博煒，看到你完成了夢想，再站起來，經過那麼大的磨難， 還是堅持下來，真的好感動！！你的見證必定會影響著千千萬萬的生命！你是勇者！像你看齊！🙌🏻🙌🏻🙌🏻,63241,249,[]
172,2019-06-27 15:48:30,"2019金門夏日音樂季 ^_^
-
Sorry海報更新了所以重發😂會來嗎金門的朋友😘😘😘",11724,80,[]
173,2019-06-25 13:32:29,"@nike  @genquo 
後面整山的鞋.......都是我家蜈蚣人的..... @blackielovelife 請您這星期內好好把這半山整理乾淨！否則後果自負🤬🤬🤬",64786,485,[]
174,2019-06-24 20:28:55,給自己一個安靜放空的時間到了～,13403,34,[]
175,2019-06-23 21:15:48,用運動翻轉教育！好棒的分享！謝謝你總是給我們家教會滿滿的熱情和溫暖！Congratulations my dear friend @chengho33  #球學 @choxue,12761,12,['球學']
176,2019-06-23 15:41:52,🛁 bubble bath time~,48357,59,[]
177,2019-06-22 13:29:39,"@genquo  @converse 
你們在哪 家就在哪～",20836,35,[]
178,2019-06-22 05:57:12,What a night!!!!’👏🏼👏🏼👏🏼 so so proud of you!!!!!!!!!!!,30290,32,[]
179,2019-06-20 22:27:14,"澳門❤️❤️❤️范范要來了^_^~
#在幸福的路上世界巡迴演唱會 #RoadtoHappiness 
7月13日 在幸福的路上世界巡迴演唱會-澳門站 威尼斯人金光綜藝館
售票請上：https://cn.cotaiticketing.com/shows/fanfan2019.html",25044,127,"['在幸福的路上世界巡迴演唱會', 'RoadtoHappiness']"
180,2019-06-20 21:31:17,"#一切從昏睡開始
-
湘萍隔了五年的最新作品，大家快去支持一下🥰
-
6月24號起，週一到週五 晚上9點
新傳媒8頻道 『一切從昏睡開始』
也可以在Toggle免費觀看喔！
#whileyouwereaway8
@yvonnelim928",14281,22,"['一切從昏睡開始', 'whileyouwereaway8']"
181,2019-06-19 16:23:06,捷運+輕軌列車+蒸汽火車.....今天是飛翔火車日哈哈哈 坐個過癮～🚃🚋🚞🚝🚄🚂 @genquo,46216,92,[]
182,2019-06-17 05:36:20,還是要補一個Happy Father’s Day to one of the best daddy in the world:)~ @blackielovelife,59293,75,[]
183,2019-06-17 04:56:20,在夢中........,27356,42,[]
184,2019-06-16 19:38:16,☁️☁️☁️,17233,21,[]
185,2019-06-15 15:40:52,出發上海～早上點解答之書居然翻到這個答案～ 有點意思💕💕💕,23072,32,[]
186,2019-06-14 01:23:52,40公里的日常！真的大大的改善我的睡眠了.運動真的好神奇，聽爸爸的話「運動千萬不能停」💪🏻💪🏻💪🏻,25102,88,[]
187,2019-06-13 05:53:39,難得還沒開始狂風暴雨，第一天配唱日，慶祝一下！🥰🥰🥰 @genquo 好舒服的棉麻襯衫，配唱最合適啦👍🏻,20403,34,[]
188,2019-06-13 05:40:28,❤️謝謝熱血，想念小宇的「傻得可以」❤️❤️❤️ @b.angel_corp,12585,39,[]
189,2019-06-12 07:09:47,美麗的魚，感性的魚，溫柔的魚，那麼多的愛，給妳～ #生日月開慶啦！今天算暖場：）～🎂🎂🎂😘😘😘 @fishleong616 @yvonnelim928 @shannon33 @wang_amber @chingshiuanyang,36851,34,['生日月開慶啦']
190,2019-06-11 16:58:12,人生在世，最浪費不起的，就是「時間」～,21422,39,[]
191,2019-06-10 12:21:53,謝謝Dee借我看的書，十分有趣......發人省思！如果有天，真的有這樣的法案通過，你會為生活生命價值做出什麼選擇和改變？,14741,39,[]
192,2019-06-10 11:48:39,👂,17181,26,[]
193,2019-06-10 05:46:38,"生日快樂!!🎉little baby is now turn 10 !!🎂🎂🎂姑姑最愛的安仔仔Anderson,gugu miss you sooooo much!!! Can’t wait to see you soon  summer ❤️❤️❤️",33757,40,[]
194,2019-06-09 16:47:38,#罕見疾病基金會 20年 love with life 演唱會 今晚會跟這10位美少女合唱團有一段特別的演出哦💞💞💞,15032,21,['罕見疾病基金會']
195,2019-06-09 15:30:49,@genquo @tods 🧡🧡🧡,31763,57,[]
196,2019-06-08 19:05:26,"趕上啦！ #龍的傳人2060 @wangleehom 台北小巨蛋
Break a 🦵💪🏻💪🏻💪🏻",66920,101,['龍的傳人2060']
197,2019-06-07 15:51:02,"來到澳門的第一站 😋😋
#sky21 #macau #在幸福的路上 #范瑋琪在幸福的路上世界巡迴演唱會 #幸福滿滿的甜點",25094,52,"['macau', '在幸福的路上', '范瑋琪在幸福的路上世界巡迴演唱會', '幸福滿滿的甜點', 'sky21']"
198,2019-06-07 11:43:46,"這禮拜學校飛翔一人包一個粽子，下課馬上衝來送給我🥰
媽媽其實有點猶豫到底要不要吃，不知道裡面會有什麼奇怪的東西 哈哈哈🤣🤣🤣 祝大家 端午佳節假期愉快哦^_^～",54346,136,[]
199,2019-06-07 08:03:07,早安，澳門^_^～,23781,48,[]
200,2019-06-06 22:57:41,"謝謝 @LauraMercier 的邀請❤️看到很多朋友好開心🥰🥰🥰
-
Laura Mercier 忠孝SOGO正式開幕🎉🎉
戶外廣場有一個玻璃屋🖤Pop-up Shop到6/12趕快抓緊時間去玩喔^_^
-
#LAURAMERCIERTW #LAURAMERCIER",19592,91,"['LAURAMERCIER', 'LAURAMERCIERTW']"
201,2019-06-06 13:15:20,"一切已經開始那麼期待🥰🥰🥰🥰🥰🥰🥰
#新專輯
#天生的歌手
#拿手的事",28903,57,"['天生的歌手', '新專輯', '拿手的事']"
202,2019-06-04 19:44:58,"@lauramercier SOGO  忠孝館盛大開幕🎉
6/6 我會在SOGO忠孝館戶外廣場跟大家見面🥰🥰🥰
下班就過來逛逛啦😆😆還有小禮物要送給你們❤️
晚上六點我們不見不散^_^

#LAURAMERCIERTW #蘿拉蜜思",9476,14,"['蘿拉蜜思', 'LAURAMERCIERTW']"
203,2019-06-04 15:18:21,試唱日～太多好歌了🥰🥰🥰,16803,47,[]
204,2019-06-03 19:12:54,真的有累到🤣🤣🤣但媽媽盡力了,42098,143,[]
205,2019-06-02 20:42:29,2019Hito流行音樂獎頒獎典禮，等等要和詩萍台長頒三個大獎喔：）期待🥰🥰🥰 @momosmarch ✨✨✨✨✨✨✨✨✨✨✨,37686,52,[]
206,2019-06-02 14:05:54,好天氣絕對不能錯過！,41262,44,[]
207,2019-06-01 01:07:19,Keep going 🚴‍♀️🚴‍♀️🚴‍♀️,20267,36,[]
208,2019-05-29 17:59:37,"#佼心食堂 
超級開心大聊特聊，佼哥節目太好玩了
#6/9晚上七時台北國際會議中心記得來聽歌喔",18813,20,"['佼心食堂', '6']"
209,2019-05-28 14:07:57,夢想的實現建立在「我要成功」的強烈願望上。💪🏻💪🏻💪🏻,25769,51,[]
210,2019-05-27 23:09:52,成功！💖💖💖孩子們表現的太棒啦！,26342,54,[]
211,2019-05-27 18:44:06,媽媽出差，爸爸帶孩子就是這種結果.........🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,40578,160,[]
212,2019-05-27 18:35:46,葡萄🍇人？,30302,126,[]
213,2019-05-26 12:37:19,是有多睏😴😴😴,23538,23,[]
214,2019-05-25 14:06:28,"每天告訴自己一次：我很好。我很好。
@converse",20886,57,[]
215,2019-05-25 12:41:01,捨不得離家😭,38138,38,[]
216,2019-05-23 13:05:32,經紀人累了😴😴😴,17333,39,[]
217,2019-05-22 21:28:52,今天上場前禮服拉鍊壞掉了，還好范團們各各精明幹練，在上台前10分鐘內把整件衣服手縫補救回來，謝謝 @hhssuueenn @emilyliu1118 @xk31695 還有很多人，沒有你們的幫助 今晚我就尷尬了😅 謝謝🙏🏼愛妳們～,19429,40,[]
218,2019-05-22 18:14:28,"愛心公益X👯 活力ZUMBA X🎤 音樂派對
因為愛，讓我們一同齊聚；因為愛，讓我們無所畏懼！💙💙💙
-
全球人壽「因為愛 舞所聚ZUMBA」
9月7號 晚上六點 中正紀念堂兩廳院廣場
我們不見不散喔❤️💃❤️
-
🔗報名網頁請上：https://reurl.cc/envWb
-
#全球人壽 #因為愛舞所聚ZUMBA #一起ZUMBA做公益",14014,9,"['因為愛舞所聚ZUMBA', '一起ZUMBA做公益', '全球人壽']"
219,2019-05-22 14:48:11,"上海一日行～🥰🥰🥰
@nike @niketaiwan @genquo 
#Nike #BETRUE #genquo",22107,46,"['Nike', 'genquo', 'BETRUE']"
220,2019-05-21 11:25:10,"#在幸福的路上世界巡迴演唱會 #天津 
意猶未盡的一晚^_^～",17060,46,"['天津', '在幸福的路上世界巡迴演唱會']"
221,2019-05-20 17:09:22,"來做一件有意義的事^_^～
#罕見疾病基金會 
#lovewithlife 6/9 台北國際會議中心 等你們來：）",17937,29,"['lovewithlife', '罕見疾病基金會']"
222,2019-05-19 12:30:24,好愛你們！我最親愛的團隊！和你們一起工作真的是好幸福的一件事🥰🥰🥰🌰🌰🌰,20406,32,[]
223,2019-05-19 00:43:39,超感動的 我愛你們，美好的天津！,17783,31,[]
224,2019-05-18 19:28:38,@converse  興奮興奮不已,17023,59,[]
225,2019-05-18 13:56:41,準備好嘍～今晚要跟天津的朋友繼續走在幸福的路上，好嗎？🥰🥰🥰,28931,86,[]
226,2019-05-18 13:14:24,Thanks for bringing back all the good memories! @phoebephilodiary #missphoebephilo,16774,18,['missphoebephilo']
227,2019-05-17 18:36:08,飛：「媽媽頭上有蚊子！我幫妳打它！」我：「為什麼我覺得你只是想要呼媽媽的頭？」,38161,89,[]
228,2019-05-17 18:11:16,出發天津～💙💙💙東東你又瘦了耶！工作不要太辛苦喔，要注意身體！💪🏻💪🏻💪🏻,23870,27,[]
229,2019-05-17 15:38:58,等你想起她 抱著她 說好久不見 ㄧ切都 好嗎？,33441,42,[]
230,2019-05-15 01:30:27,"#PortsPUREBreeze  What a lovely night! Congratulations to this beautiful new brand #PortsPUREBreeze
#PortsPURETW #BreezeCenter #PureisTheCure #BreezeNight",21838,36,"['PortsPURETW', 'PortsPUREBreeze', 'PureisTheCure', 'BreezeNight', 'BreezeCenter']"
231,2019-05-14 04:59:23,日子啊日子,119934,201,[]
232,2019-05-13 18:52:36,畫作題目：斑馬。 上：翔翔。下：飛飛。🧐🧐🧐 我問翔翔：你的斑馬怎麼啦？翔秒回：「喔，牠吃太多東西了。」,35310,230,[]
233,2019-05-13 11:12:33,Happy birthday to my dearest Stylist @hhssuueenn 💐💐💐🎁🎁🎁🎉🎉🎉💖💖💖 辛苦妳啦！,30962,30,[]
234,2019-05-13 00:56:54,晚安 廣州💙,19344,40,[]
235,2019-05-12 13:18:24,祝福全天下的母親們母親節幸福快樂！媽媽辛苦了！我愛妳：）💐 @范范的媽媽,18213,37,[]
236,2019-05-11 17:27:01,Time flies ~,16661,49,[]
237,2019-05-11 13:56:25,Here we come 廣州 #在幸福的路上世界巡迴演唱會 廣州站💙💙💙,27593,42,['在幸福的路上世界巡迴演唱會']
238,2019-05-11 01:24:08,"What a night!! Thanks to #微風之夜 
#PortsPUREBreeze  I had so much fun!💖💖💖 #PortsPURETW #PortsPUREBreeze #BreezeCenter #PureisTheCure #BreezeNight",15242,36,"['微風之夜', 'PortsPUREBreeze', 'PortsPURETW', 'PureisTheCure', 'BreezeNight', 'BreezeCenter']"
239,2019-05-10 23:35:42,"謝謝 PortsPURE 的邀請🥰🥰🥰
今天穿了兩套新服裝，還走上了微風之夜紅毯～充滿泡泡的星光大道💕 
現在準備收行李啦，明天廣州見🙏
#PortsPURETW
#PortsPUREBreeze
#BreezeCenter
#PureisTheCure
#BreezeNight",21186,35,"['PortsPUREBreeze', 'PortsPURETW', 'PureisTheCure', 'BreezeNight', 'BreezeCenter']"
240,2019-05-10 16:25:58,#portspure getting ready~💙 #PortsPURETW #PortsPUREBreeze #BreezeCenter #PureisTheCure #BreezeNight,17413,42,"['portspure', 'PortsPUREBreeze', 'PortsPURETW', 'PureisTheCure', 'BreezeNight', 'BreezeCenter']"
241,2019-05-10 14:14:27,"@nike 超輕的超喜歡🚲
#ReactElement55
#NikeSportswear",12995,8,"['ReactElement55', 'NikeSportswear']"
242,2019-05-09 22:10:29,🏆🏆🏆💙💙💙太開心了！好久沒有拋彩帶啦！恭喜 @fubon_braves,23670,34,[]
243,2019-05-09 17:48:31,Game 4 💪🏻💪🏻💪🏻 @fubon_braves,30765,54,[]
244,2019-05-09 13:38:15,"像救贖ㄧ般的 點醒了我🍀
#我記不得每隻貓的名字 
#我愛葛大 謝謝你",31344,270,"['我記不得每隻貓的名字', '我愛葛大']"
245,2019-05-09 13:16:52,"謝謝杭州❤️❤️❤️好喜歡大家一起合唱的感覺🥰🥰
5/12 期待廣州跟你們見面^_^～
#在幸福的路上世界巡迴演唱會",16960,53,['在幸福的路上世界巡迴演唱會']
246,2019-05-09 11:31:06,@converse,13211,37,[]
247,2019-05-08 23:41:53,"Genquo 兩年了！
萬般感恩🙏🏼🙏🏼🙏🏼辛苦了我最棒的團隊！ @genquo",14686,38,[]
248,2019-05-08 23:10:50,"挑戰40km達陣!爽啊!🚴‍♀️🚴‍♀️🚴‍♀️
#在幸福的路上世界巡迴演唱會 
廣州 我準備好了，你們呢？💖",19563,60,['在幸福的路上世界巡迴演唱會']
249,2019-05-07 22:43:42,再督促自己ㄧ次又一次！廣州！要給你們最佳體態的小歌女啦！🥰🥰🥰 #在幸福的路上世界巡迴演唱會 #廣州,20583,52,"['在幸福的路上世界巡迴演唱會', '廣州']"
250,2019-05-07 18:21:40,"#唯寶貝 #義大利布料 #親膚防紫外線防蚊防曬泳衣 
超棒的泳衣，防蚊又防曬！推一個！#唯寶貝👍🏻👍🏻👍🏻",32437,31,"['唯寶貝', '義大利布料', '親膚防紫外線防蚊防曬泳衣']"
251,2019-05-07 11:53:55,獻給每一位媽媽🥰🥰🥰,26993,50,[]
252,2019-05-07 09:15:13,謝謝眾多友人提醒，今天我和賤內結婚滿8年了。～,139543,439,[]
253,2019-05-06 21:58:56,"30公里！飆汗真的是太過癮了啦！
#sacaixnike",16180,43,['sacaixnike']
254,2019-05-06 16:52:58,❤️ more to come~ @genquo,19979,41,[]
255,2019-05-06 16:36:03,"@genquo 
#mother’s day special!!
❤️❤️❤️",22571,60,['mother']
256,2019-05-06 12:20:58,"@genquo 
#母親節好好愛自己愛媽媽嘍",11967,28,['母親節好好愛自己愛媽媽嘍']
257,2019-05-06 09:04:25,#我的青春住了楊丞琳,26647,65,['我的青春住了楊丞琳']
258,2019-05-06 08:25:07,Still amazed @rainie77 💖,32807,58,[]
259,2019-05-05 01:02:15,17年第一次有機會跟原唱者合唱！！！！有妳真好！謝謝美好的丞琳，為妳感到驕傲無比！也向妳看齊，有天份又比任何人都努力的妳，成功是必然的！❤️❤️❤️#我的青春住了楊丞琳 @rainie77,62344,155,['我的青春住了楊丞琳']
260,2019-05-04 11:27:09,"謝謝 @xk31695 當我的人肉拐杖，嗚～ 
#閃到腰不是開完笑的",29713,68,['閃到腰不是開完笑的']
261,2019-05-03 15:44:58,"可愛的麋鹿🥰🥰🥰
#沒有沒有沒有想生女兒的念頭
@genquo",79901,210,['沒有沒有沒有想生女兒的念頭']
262,2019-05-02 23:21:09,"@genquo 新品上市！請多關照囉🙏🏼🙏🏼🙏🏼🥰🥰🥰
#今天挑戰25公里成功🎉🎉🎉超爽的但好像有點閃到腰😅😅😅 #做人還是不要太免強自己
#也別太貪心 😬😬😬",13529,37,"['今天挑戰25公里成功', '做人還是不要太免強自己', '也別太貪心']"
263,2019-05-02 15:41:10,@larocheposaytw 紫外線的最大勁敵,14077,37,[]
264,2019-05-02 13:33:21,#cnflower #bellavita thank you so much! So so lovely of you💐🌷🌹🥀🌺🌼🌻☘️🍀,14391,18,"['cnflower', 'bellavita']"
265,2019-05-01 22:47:15,明天是打鼻生日🎂，但爸爸在北京，所以就免強的錄了一段happy birthday dear daddy.....無奈有人不配合還把媽咪推倒😬😬😬 @blackielovelife  sorry 媽媽我盡力了喔^_^～ happy birthday daddy we love you,63047,252,[]
266,2019-05-01 09:54:10,😜😜😜 早安～,71019,153,[]
267,2019-05-01 09:38:51,熱血滿點的一部電影，演員的踢踏舞實力讓我震驚了，努力又有天分，不得了的男孩，前景可期～大推👍🏻👍🏻👍🏻,31665,360,[]
268,2019-04-30 18:44:27,"@genquo 
Are you coming?
來逛逛嗎？高雄的朋友？～",8897,36,[]
269,2019-04-30 13:41:59,姑姑真的好為你驕傲喔～ 我的安仔仔又長大了👏🏼👏🏼👏🏼,25834,78,[]
270,2019-04-30 13:07:08,"馬來西亞的朋友準備好一起在幸福的路上了嗎🥰🥰🥰
2019/07/07❤️KLCC PLENARY HALL
#在幸福的路上世界巡迴演唱會
#RoadtoHappiness",21341,254,"['在幸福的路上世界巡迴演唱會', 'RoadtoHappiness']"
271,2019-04-29 21:25:06,怪表情真多 哈哈哈🤣,23566,49,[]
272,2019-04-29 15:23:12,"@genquo keep going, keep smiling ~",20614,35,[]
273,2019-04-29 08:27:00,會幫媽媽吸地板了耶～ 早知到不買掃地機器人了啦吼～😔,52274,135,[]
274,2019-04-28 22:48:04,再累都要找機會運動ㄧ下，排汗的感覺 真的很爽！好像把身體裡的不好的能量，毒，有害的物質，都藉著汗水排出去體外了！💪🏻💪🏻💪🏻,21509,47,[]
275,2019-04-28 16:34:13,"這趟帶著Blank Canvas又完成一場演唱會啦❤️謝謝美麗的杭州～
-
除了工作上方便使用外，日常生活也很簡單的搭配就可以出門，推薦給大家～別忘了畫上自己獨一無二的圖案成為專屬你的包包🥰🥰🥰
-
剛回到家想到還有一個活動忘了跟大家分享，現在快上Kipling官網玩一下小遊戲就有機會得到Blank Canvas包款喔^_^
我也分享我的創作給你們看😄😄😄
-
先在手機上畫出你想要的包款創作吧，也不用怕出錯！
設計的作品最後記得提交參賽，圖片也可以另外存下來跟好朋友們分享～～最後投票也別忘了拉票一下，得票數最高有創意的就會獲得這謝列包款喔！（活動到4/30動作要快喔 ）
-
⭐️馬上逛逛BLANK CANVAS包款全系列
http://bit.ly/2ZrRmOM
🎨立即線上虛擬體驗創作你的包款
http://bit.ly/2KViGSt
#KiplingTaiwan #KiplingLiveLight 
#BlankCanvas #KiplingArtM
-
#就要輕潮流 #燃創真我 
#BLANKCANVAS由你fun畫",13701,9,"['KiplingLiveLight', '就要輕潮流', 'KiplingArtM', 'KiplingTaiwan', 'BLANKCANVAS由你fun畫', 'BlankCanvas', '燃創真我']"
276,2019-04-28 08:09:14,難忘杭州的美麗，是因為你們❤️❤️❤️～期待下次相聚🥰 #在幸福的路上世界巡迴演唱會 #杭州,35342,65,"['杭州', '在幸福的路上世界巡迴演唱會']"
277,2019-04-26 16:02:20,Stay close to people who feel like sunlights 🌞🌞🌞 杭州 #在幸福的路上世界巡迴演唱會  我們來啦！,23661,62,['在幸福的路上世界巡迴演唱會']
278,2019-04-26 08:44:16,Vox Lux 影后演技沒話說，視效也讓人目眩神迷，不過劇情是看完後會讓人有些沮喪就是了～值得分享一下：）,10027,23,[]
279,2019-04-25 22:10:28,"五月八日Genquo 2 歲啦！🥰🥰🥰🍻🍻真心感謝每一位支持我們的夥伴們💖💖💖有你們的支持， 我相信我們會一直一直穩定的成長茁壯，一起越來越好！！🥰🥰🥰
@genquo @converse",14306,51,[]
280,2019-04-24 15:48:22,Congratulations 🎉🎊🍾🎈 to David and Penny❤️ May the force and all the happiness be with you❤️,13502,20,[]
281,2019-04-24 15:32:36,@agete_official ✨✨✨,17023,38,[]
282,2019-04-23 11:39:39,"@genquo  @tods 
Good things take time.",25815,63,[]
283,2019-04-22 23:23:57,"@genquo 
Overthinking does kill your happiness 😴😴😴
#失眠重症患者",25425,52,['失眠重症患者']
284,2019-04-20 22:46:40,"謝謝惠州那麼熱情的在暴風雨中前來支持我們：）謝謝 George,玉琳哥太可愛了~祝福ㄧ芳大成功！💪🏻💪🏻💪🏻",27913,85,[]
285,2019-04-20 13:02:11,"@genquo  @converse 
Always be kinder than you feel~🥰",21320,44,[]
286,2019-04-19 14:04:37,@converse ⭐️⭐️⭐️,17570,78,[]
287,2019-04-19 01:03:26,"今天跟波特王同台成為Kipling的業配🤣🤣🤣
-
現場的pop-up store好多好玩的，大家要在22號前來哦❤️好多手繪包 有我們一家人的還有很棒的藝術家，超多作品^_^可以一起在上面塗鴉真的很棒🥰🥰
-
🙏今日小插曲🙏
活動前台北突然來個大地震，希望大家都平安⋯

#KiplingTaiwan 
#BlankCanvas由你Fun畫
#Kiplinglivelight
#就要輕潮流
@kipling_taiwan @potterking",21048,42,"['Kiplinglivelight', '就要輕潮流', 'BlankCanvas由你Fun畫', 'KiplingTaiwan']"
288,2019-04-19 01:02:25,"今天跟波特王同台成為Kipling的業配🤣🤣🤣
-
現場的pop-up store好多好玩的，大家要在22號前來哦❤️好多手繪包 有我們一家人的還有很棒的藝術家，超多作品^_^可以一起在上面塗鴉真的很棒🥰🥰
-
🙏今日小插曲🙏
活動前台北突然來個大地震，希望大家都平安⋯

#KiplingTaiwan 
#BlankCanvas由你Fun畫
#Kiplinglivelight
#就要輕潮流
@kipling_taiwan @potterking",15939,16,"['Kiplinglivelight', '就要輕潮流', 'BlankCanvas由你Fun畫', 'KiplingTaiwan']"
289,2019-04-17 23:48:28,@cheer___chen  女神妳為什麼這樣可愛！可愛又迷人，讓女生都無法招架🥰,28693,80,[]
290,2019-04-16 20:34:59,@chiagochia 4/26小河岸有非常特別的演出！我的姐妹！妳是最棒的！拜託大家多多支持喔！有讓你們一想不到的表演💪🏻🙏🏼💪🏻🙏🏼❤️❤️❤️,12029,24,[]
291,2019-04-16 15:03:56,"@genquo @converse 
路邊看到這麼可愛的吉普車，忍不住跟它合照了一張🚙",26554,71,[]
292,2019-04-14 16:39:48,"@genquo @converse 
#no filter 
you make me happy in a way nobody else can.🥰🥰🥰",28371,41,['no']
293,2019-04-14 10:58:25,口紅這種東西，不用擦，看著就賞心悅目了呀哈哈😄 謝謝 @shuuemura #溫柔到讓他_,15453,29,['溫柔到讓他_']
294,2019-04-13 21:09:07,謝謝#origins @originstaiwan 雖然這次拿到的是更高級的保養產品，不過我特別喜歡它家的護手霜，不黏不膩好滋潤又沒有怪香味：）大推喔：）,13498,18,['origins']
295,2019-04-13 18:38:25,范媽媽的笑點變高了耶🤣🤣🤣🤣,98443,914,[]
296,2019-04-12 21:47:30,大噴汗，爽！,11814,27,[]
297,2019-04-12 15:50:02,@genquo @converse have a great day everyone 💖,23326,52,[]
298,2019-04-12 09:38:59,一個耍帥一個諧星.....都吃定媽媽嗚嗚嗚😭,54664,92,[]
299,2019-04-11 16:40:27,"#抱抱挑戰
您有多久沒有擁抱身旁重要的人？
擁抱，一個簡單、立即幸福有感的好方法！
Love Hugs ，讓我們更親近！
家扶基金會推廣４月２８日兒童保護日
在4月推出＃抱抱挑戰，我已接受這項挑戰，邀請您一起來感受這溫暖的力量！
每一個＃抱抱挑戰，愛心企業將捐款10元支持給家扶「用愛包圍受虐兒」計畫，邀請您一起幫助弱勢兒少走出黑暗森林。
我來點名＠blackielovelife 邀請您能響應，與我們一起「用愛包圍受虐兒」！
＃抱抱挑戰
＃用愛包圍受虐兒
#428兒保日
＠家扶基金會
@blackielovelife",57142,119,"['抱抱挑戰', '428兒保日']"
