,time,post_caption,likes,comments,tags
132,2019-02-13 13:19:23,"人生不能像開關這樣簡單，但情緒的選擇可以。
#switch for#emotions
Life will never go easy on you , but you can always put on a switch on your emotions , how you choose matters .",28837,819,"['emotions', 'switch']"
133,2019-02-13 07:46:14,"#啾咪#lobster
這個啾咪應該沒人會，歡迎來戰～🦞🦞🦞
Claw#challenge",56386,1306,"['啾咪', 'challenge', 'lobster']"
134,2019-02-13 02:35:19,"#zadigetvoltaire
她，很帥也很率真。",40153,646,['zadigetvoltaire']
135,2019-02-13 00:10:35,"#redefine#reignite
我們在經歷一些事過後，需要勇氣重新定義自己的人生。",67860,1864,"['redefine', 'reignite']"
136,2019-02-12 23:30:31,"#Snow#NewYork
#morning#breakfast#love
早餐🥣參雪❄️",35676,910,"['morning', 'love', 'NewYork', 'Snow', 'breakfast']"
137,2019-02-12 13:36:41,"#zadigetvoltaire 
#NewYork",23260,469,"['NewYork', 'zadigetvoltaire']"
138,2019-02-11 12:52:16,"#Soho#NewYork
Details Wins 
Culture Lives
Creativity Guide
#zadigetvoltaire",47091,834,"['Soho', 'NewYork', 'zadigetvoltaire']"
139,2019-02-11 12:42:03,"Must be a loooooooooong conversation......
這通電話一定講了很很很很很很很很久。
#NY#PayPhone#muse",37269,958,"['NY', 'muse', 'PayPhone']"
140,2019-02-10 22:01:10,"#Aaron walking on the street #NY
shirt and pants from #Zadig&Voltaire
long sleeve T-shirt#Zadig&Voltaire 中國新年特别限定款",95194,1592,"['NY', 'Zadig', 'Aaron']"
141,2019-02-10 21:56:41,"#NewYork#Cafe
shirt and pants from #Zadig&Voltaire
long sleeve T-shirt #Zadig&Voltaire 中國新年特别限定款",58176,956,"['Cafe', 'NewYork', 'Zadig']"
142,2019-02-07 12:10:20,"初三大快樂，各位帥哥美女
JJDDMM+GG午安～
尋找午後的悠閒～補眠去",64629,1665,[]
143,2019-02-04 20:07:08,"#新年快樂#Happy#Chinese#Newyear
祝大家 諸事順利 諸事大吉 珠圓玉潤 
願平靜在你們心中 幸運在你們生活 智慧在你們靈魂",65178,2187,"['Happy', '新年快樂', 'Chinese', 'Newyear']"
144,2019-01-29 14:39:48,"想再去一次了
#louvre#aaronyan",61306,1441,"['louvre', 'aaronyan']"
145,2019-01-28 12:11:10,"#meaningful#day#Charity
#哈囉#你好嗎",60813,1703,"['哈囉', '你好嗎', 'meaningful', 'day', 'Charity']"
146,2019-01-27 12:25:45,"這樣會太頻繁嗎？🤪
Too much ?
#What#Areyou#Lookingat
#Christiandada",69666,1782,"['Lookingat', 'What', 'Christiandada', 'Areyou']"
147,2019-01-27 10:54:27,"我和森川正規
Me And Morikawa Masanori 
#AaronYan
#MorikawaMasanori
#Christiandada",46480,634,"['Christiandada', 'AaronYan', 'MorikawaMasanori']"
148,2019-01-27 09:04:33,"Morning babe 
#breakfast#together
#一起吃早餐
#guerrillagroup",79095,1691,"['together', 'breakfast', 'guerrillagroup', '一起吃早餐']"
149,2019-01-26 21:31:58,"Come with me , or not ? 😂😊
#guerrillagroup",98437,2143,['guerrillagroup']
150,2019-01-26 21:29:58,"好愛他挺直的版型，穿在身上好有型
#guerrillagroup",69765,1195,['guerrillagroup']
151,2019-01-23 20:44:20,"我想他應該跟我說了什麼，也許有天我會懂
I think he is telling me something, I might understand one day. 
#羅浮宮#MuséeduLouvre",34585,1367,"['MuséeduLouvre', '羅浮宮']"
152,2019-01-23 16:06:11,"日安
#Christiandada",76200,1779,['Christiandada']
153,2019-01-19 23:06:12,"#隨拍
#Paris
#巴黎雨天
#RainingdayParis",50325,1280,"['隨拍', 'Paris', 'RainingdayParis', '巴黎雨天']"
154,2019-01-19 01:17:28,"#zadigetvoltaire 
#Cecilia Bönström
Thanks for amazing showroom 
Love how energetic Zadig&Voltaire is.",52219,725,"['Cecilia', 'zadigetvoltaire']"
155,2019-01-18 21:12:38,"#guerrillagroup
#吉豐重工
#parismensfashionweek 
Love this Turtle Neck 
Designer From Taiwan 在巴黎Showroom
Inspiring",71778,1658,"['parismensfashionweek', 'guerrillagroup', '吉豐重工']"
156,2019-01-18 20:59:07,"#anndemeulemeester
#parismensfashionweek 
Loving this brand",63614,1309,"['anndemeulemeester', 'parismensfashionweek']"
157,2019-01-12 14:55:10,"任何關係都是需要透過溝通才有辦法真正的開始理解彼此，每個人都是獨特的個體，我一直強調，不要習慣用自己的想法看一個人，也不要太習慣用自己的理解去理解一個人。
剛剛認識我的人，不要著急著想理解我，任何事情欲速則不達，急，絕對沒有好事情，急只會被情緒牽著走。
我這個人看事情，絕大多數是很理智客觀的，我也一直在灌輸大家一個觀念，事情總是多面向的，不要急著想把事情劃分成兩半，好像非A及Z卻忘了中間還有24個字母。
即使認識我很久的人，也不見得能真正的理解我的話，重要的是用真正理性的態度努力看世界，才能讓自己得到真正的快樂，如果我變成了負面情緒的來源，那我願意消失。
我一直努力的給予正面態度，卻不斷的輸給爭吵，那我真的不需要存在，因為感覺我輸了，輸給不理解和以為自己很理解的兩種不健康的氛圍裡。",91636,2917,[]
158,2019-01-09 12:46:52,"千萬不要用自己的想法去理解一個人，沒有任何一個人能完全理解另一個人。
我做事情有我的節奏，也有我自己思考的方式。
很多事情不是當下衝動就能解決的，也有很多事情不是表面看到的膚淺模樣。
長期以來我學到一件事「小不忍則亂大謀」這是我今年給自己的功課，偏偏最應該理解我人生重大轉變的人，卻對我是最殘忍的！
用短短的時間來了解一個累積了30年智慧的人？合理？還是被情緒牽走了？
我說真的「人在做天在看，不是不報，時候未到」
當下的不作為不代表永遠的不作為",64070,2377,[]
159,2019-01-06 22:52:32,"今天謝謝你們#流川楓#綸
#basketball#boy",87435,2655,"['basketball', '綸', 'boy', '流川楓']"
160,2019-01-01 20:26:35,感冒了啦⋯⋯⋯⋯38.9,58228,3993,[]
161,2018-12-29 22:32:17,"#ThankUforvoting
#投票感恩禮
#普通照一張
就是張普普通通的照～～～😂🤪
#wifi密碼
#201314",80397,3133,"['投票感恩禮', 'wifi密碼', '201314', 'ThankUforvoting', '普通照一張']"
162,2018-12-25 20:28:24,"#MerryChristmas
#剩蛋快熱
今天工作但很開心，我一點都不羨慕那些在過節的人，一點點都不羨慕！哼",58875,3556,"['MerryChristmas', '剩蛋快熱']"
163,2018-12-24 23:28:34,"#merrychristmas
#heichblade
#generalidea
#nike
睡覺去睡覺💤",84836,2979,"['heichblade', 'merrychristmas', 'nike', 'generalidea']"
164,2018-12-22 12:41:22,"做專輯時，總要有個出發點，一種心得一種思維，俗稱的靈感。

我們常常覺得靈感會像卡通裡燈泡那樣「噔！」的ㄧ聲突然降臨，但，活到現在才知道，那是無稽之談，靈感乍現其實也是從你認真在生活裡過每分每秒累積下來的，認真的面對挫折認真面對困境，這些過程往往能成為靈感的種子。 「沉睡的巨人」是這張音樂作品裡的起點，面對自己工作出社會的十幾年感受最深的一種感覺，看著身旁來來去去的人，分享著他們對於人生不得已的妥協、委屈，控訴著現實如何壓榨自己的靈魂，扼殺自己的夢想，讓我有著對於不向現實低頭的傲氣，堅持著每個人都得為自己的夢想活過一次的那種傻勁，盼望著每個原本對於世界抱著希望的人能夠再次燃起那種對於夢想的渴望。

心裡沉睡的巨人，是你最純粹的能量，透過這首歌，希望你們開始甦醒，開始找到那個自己最喜歡的自己。

#dearmonster#sleepingtitan#musicvideo#love#dream#persistence#keepgoing#loveyourself",64283,2084,"['keepgoing', 'love', 'dream', 'persistence', 'dearmonster', 'musicvideo', 'loveyourself', 'sleepingtitan']"
165,2018-12-19 20:27:36,"別再問我幾年生#我為你們而生
#不要再吃醋了",80055,4169,"['不要再吃醋了', '我為你們而生']"
166,2018-12-17 17:36:30,牆壁不變型加兩顆痘給你,83470,3070,[]
167,2018-12-17 16:50:23,"#Gym#barbelluniversity
#動了嗎",62051,2531,"['Gym', 'barbelluniversity', '動了嗎']"
168,2018-12-12 12:05:41,"I’m who I am .
「親愛的怪物」上我在簽給朋友和工作夥伴以及採訪我的記者朋友還有主持人時，最常簽上的字句是「愛自己的獨特、發自己的光、Stay True」，這是我覺得在生活中最基本的一種心態，會讓自我懷疑的我們找到一個比較穩定的方向和情緒，是分享給每個人，也一直在提醒自己，越是混亂的時候，越是要靜下心明白生活本來就不容易，不會事事順自己的心，因此更顯得把持自己的重要，把持自己的小惡魔，提醒自己的小天使。
一年快過去了，我們都在這一年裡碰到了許多的事，這些事，或許讓我們開心或許惹我們難過，重要的是，有沒有獲得成長，或是不小心被打敗了？
我們如果認真迎面接受這些挫折，想辦法解決，而不是被我們滿滿的情緒掌控腦袋，我相信我們都會學到很多解決問題的途徑😊
所謂的Stay True就是希望我們都能認真知道自己的問題並認真的解決。
#HaveAniceDay
PS 我永遠都會是那個願意多給一點愛的我🤪
也永遠都會是念舊的那個庚霖～",80971,3912,['HaveAniceDay']
169,2018-12-08 15:24:39,"#ACENSE #JunbyYao #Androidhomme #Nikesportswear
午安。電梯裡遇到鄰居，給了我一句「加油」，眼淚差點噴出來。
所以今天我也要把「加油」分給你們。
#Believe#goodness#今日濾鏡#愛
#todays#filter#LOVE",93973,4599,"['goodness', 'LOVE', '今日濾鏡', 'ACENSE', '愛', 'todays', 'Believe', 'Androidhomme', 'JunbyYao', 'Nikesportswear', 'filter']"
170,2018-12-06 20:24:02,"20181206
#VivaLaVida
#sleepy
每個人都要 Viva La Vida （Live Life)❤️",91471,4717,"['sleepy', 'VivaLaVida']"
171,2018-12-04 00:32:41,"我該睡了
#奈奈
#亞狼
#Nightnight
#Ermenegildo Zegna 
#DAMIANI",87998,4496,"['Nightnight', '奈奈', '亞狼', 'Ermenegildo', 'DAMIANI']"
172,2018-12-02 23:05:09,"#原諒我唱錯詞
前一句唱錯，後一句必須是同句的下聯😂😂😂😂😂
L是Love#LoveForYou
#VForVictory
舞台很棒，好用心，謝謝大家的應援",94420,4714,"['LoveForYou', '原諒我唱錯詞', 'VForVictory']"
173,2018-12-01 13:50:38,"#謝謝了#北京#安全第一#愛第一
#thankyou#Beijing#safetyfirst#Love",91022,5021,"['謝謝了', 'Beijing', '愛第一', '安全第一', '北京', 'Love', 'thankyou', 'safetyfirst']"
174,2018-11-30 10:59:34,#早#morning,102906,6329,"['morning', '早']"
175,2018-11-23 06:45:51,"#早#你們可好？
#morning#HowAreYou
去南投的路上。
這些禮節也給活著的人療傷的時間。
每當一位親人離開，我更堅信這世界需要我們更善良的對待❤️",86133,4874,"['morning', '你們可好', 'HowAreYou', '早']"
176,2018-11-18 21:35:15,"#謝謝#對不起#我會很好
#ThankYou#Sorry
#WhatDoesntKillMeMakesMeStronger
白色/以後就用白色吧，用最簡單、平凡、純粹的色彩當成我們彼此之間的信仰和訊號吧。
#White for #應援",124373,9014,"['WhatDoesntKillMeMakesMeStronger', 'White', '對不起', 'Sorry', 'ThankYou', '謝謝', '應援', '我會很好']"
177,2018-11-13 12:41:54,"外婆一直是我心裡最崇拜的人，和藹可親，對我疼愛有加。  在外面的人看來外婆是一位為人師表的小學老師，對阿公來說他是位好老婆，對我馬麻而言是個嚴厲卻不失慈祥而且堅強刻苦的媽媽；對我呢，外婆就是無論我做錯了什麼都會告訴我應該怎麼改進，我缺少了什麼都會叫我學習，過年回南投她總是陪我到最後很想睡的時候才願意回她的房裡睡的阿嬤，他和我一樣喜歡吃南投意麵，喜歡喝咖啡，喜歡看我初二早晨吃得心滿意足的表情，所以有時候雖然吃不下了，我還是會把她做給我的份全部吃完讓她開心😊看阿嬤開心比什麼都重要！這就是我對阿嬤的感情。  今年的八月，外婆被檢驗出癌症而且已經擴散全身，對年事已高但堅持運動喜歡爬山的她我想一定很錯愕，因為我們全家人也一樣不敢相信，醫生雖說不樂觀，但是外婆的求生意念很強烈，所以我們讓她做了比較不痛苦的一些療程，讓她能不在太過勞其身體的狀況下做治療；然而就在上個禮拜，外婆因為併發肺炎進了加護病房，靠著呼吸高壓氧努力的撐著，9號那天我回南投看了阿嬤，跟他說「阿嬤，我來看你喔，你要加油」、「阿嬤，我很愛你」、「阿嬤，我還要唱歌給你聽喔」，阿嬤雖然沒辦法開口，也無法睜開眼睛，但卻很努力的在我每句話後面點頭深怕我以為她沒有聽到我說的話；我也在等你⋯⋯阿嬤。  今天凌晨，外婆還是決定放下疲憊的身軀帶著堅強的意志離開這個吵雜的世界，我會這樣形容，是因為我相信到最後一秒阿嬤都是在為自己做決定的，這樣比較像我了解的阿嬤，離開了這副X光下滿是星星的皮囊，離開了需要高壓氧幫忙呼吸的身體，去了哪裡我們是不會知道的，但我想像她被外公接走了，去了一個只有綠地藍天和清澈的河流的地方，在那裡有個小屋，小屋前有一小片地能讓喜歡種植植物的外婆種種她喜歡的花草樹木，在那裡就算黑夜也充滿希望和歡愉的氛圍，在那裡沒有痛苦和悲傷，盡情的享受吧阿嬤，阿公會帶你去冒冒險熟悉一下，盡情的享受吧，別再牽掛這個喧囂的世界，我們每個人都會照顧好自己，我也會讓自己更好的，我愛你阿嬤，我愛妳。  沒有什麼比陪著家人更重要的事了，和你們分享我的心情，以及我這段時間在做什麼，希望你們能讓愛帶著你們往人生的道路前進，而不是那些負面的想法，愛才能弭平一切的挫折、傷痕和困惑，我愛阿嬤，我也愛你們，謝謝每個在這段時間給過我鼓勵的每個人。

Love Aaron  願愛與你們同在

阿嬤I Love You",184881,15632,[]
178,2018-11-04 23:45:54,"#Beijing#GoodNight
大家差不多該睡囉，然後自己半夜兩三點還在線上的概念～
🐑🐑🐑🐑🐑",83813,6129,"['GoodNight', 'Beijing']"
179,2018-11-04 13:45:03,"#DreamGuitar#BlueG
#Martin#0042NavyBlue",38519,669,"['Martin', 'BlueG', '0042NavyBlue', 'DreamGuitar']"
180,2018-10-29 01:46:14,"#SPERO
#iamnotahero
#我只想唱#不想是什麼神#DearMonster",54355,847,"['iamnotahero', 'DearMonster', '我只想唱', 'SPERO', '不想是什麼神']"
181,2018-10-27 20:38:43,#三創clapperstudio 這次的廣告創意真的好棒#LoveIt#我們就是要有這種創意 ！,44442,427,"['LoveIt', '我們就是要有這種創意', '三創clapperstudio']"
182,2018-10-27 20:25:42,"#謝謝你們#小怪物#Love #DearMonster
很多人、很多事、很多回憶還有很多未來。有你有我一起努力#LoveYourself",66619,945,"['LoveYourself', 'DearMonster', 'Love', '小怪物', '謝謝你們']"
183,2018-10-25 00:11:33,"最心痛的莫過於被自己在意的人質疑。多年來，即便再久沒出現的粉絲突然出現了，我都還記得名字，甚至是臉。我也努力的記得誰做什麼去了哪裡念書，生了孩子、嫁了老公，我不可能全部記得一清二楚，但我覺得真心的在與你們交流。

這樣我已經問心無愧，至於在背後像小人一樣重傷我和粉絲之間關係別有用心的你，我會心痛，因為我也一樣對你同等在乎。

多年來我一直都是最用心在這一塊的人，因為我相信我們是互相扶持長大成長的人，很遺憾有些人感受不到，也許你認為記得名字比較重要，也許你認為記得你去哪裡念書更重要，但我認為在相處的當下用真心交談才是最可貴的，遺憾妳和我的心沒有交流⋯遺憾

#我一直都會像這棵樹一樣努力的長出自己問心無愧的樣子",59938,2406,['我一直都會像這棵樹一樣努力的長出自己問心無愧的樣子']
184,2018-10-23 11:55:29,"#Gucci#party#70、80‘s
這次在Gucci的開幕趴替上我穿了整身復古的裝扮，喇叭褲是重點，加上合身短身西裝和Polo衫，再用全皮復古刻花的皮帶點綴，以及漂亮的皮製皮鞋完成整套西裝的Look，我超愛，因為我之前很迷一部劇「Mad Man」，總覺得裡面的服裝好吸引人，沒想到Gucci完美的設計這套既復古又時尚的西裝來讓我參加趴踢，要知道「趴踢」最盛行的年代就是1970～80年代這個輝煌時期，所以不穿這套怎麼說的過去～～再加上我！哇哈哈😂😂😂🐑🐑🐑🐑🐑🐑
⚠️有興趣就去台中新光三越的古馳說亞綸推薦你們去的😂😂😂😂✅",70657,987,"['70', 'party', 'Gucci']"
185,2018-10-21 01:34:42,"#DearMonster#說好的變裝呢？
不要再有偶包了，27/28等你們的創意爆炸#怪物唱遊趴",57382,680,"['怪物唱遊趴', 'DearMonster', '說好的變裝呢']"
186,2018-10-19 23:08:02,"每次遇到都狂流汗手會抖#KAREN#莫文蔚#HalfTime
好好的來欣賞一下這張專輯#怪物遇女神
Karen❌Aaron 怪物crossover第二彈",58015,510,"['KAREN', '怪物遇女神', '莫文蔚', 'HalfTime']"
187,2018-10-17 12:50:12,"首度跨界合作 Deer❌MONSTER #DeerMonster#DearMonster 😂😂😂😂😂😂😂😂😂😂😂😂😂
#奈良鹿#台北怪",84250,1251,"['DearMonster', '台北怪', '奈良鹿', 'DeerMonster']"
188,2018-10-16 17:11:05,這樣可以嗎？#Kyoto#Alashiyama#和服怪物🐑🐑🐑🐑,76040,1226,"['Kyoto', 'Alashiyama', '和服怪物']"
189,2018-10-16 09:12:21,"#Butterbeer#tongue#butter
奶油啤酒！舌頭好厲害👅🐑🐑🐑
#早安#Goodmorning#Boy
#Gucci",87580,1078,"['Butterbeer', 'butter', 'tongue', '早安', 'Boy', 'Gucci', 'Goodmorning']"
190,2018-10-15 10:05:23,"#eating#Spiderman#Universalstudio
#蜘蛛人#好好吃#怪物 吃#蜘蛛",58685,905,"['Universalstudio', '蜘蛛人', '好好吃', 'Spiderman', '怪物', 'eating', '蜘蛛']"
191,2018-10-14 23:32:45,"#晚一個安
雖然是舊照但拜託不要嫌棄#怪物
#早睡早起身體好
#GoodNight#StayHealthy",68354,1009,"['晚一個安', '怪物', '早睡早起身體好', 'StayHealthy', 'GoodNight']"
192,2018-10-13 18:17:35,傻一波#VOGUE #FNO#待會兒見,80256,1072,"['FNO', '待會兒見', 'VOGUE']"
193,2018-10-04 16:05:17,#just#look#dinner#dinning#dear#monster,63781,1231,"['look', 'dinning', 'dear', 'just', 'monster', 'dinner']"
194,2018-10-01 13:47:31,"#小哥哥 跟你說聲#午安
#Goodafternoon",62248,1100,"['午安', 'Goodafternoon', '小哥哥']"
195,2018-09-28 14:29:13,"領個包裹也要跟～一團黑黑根本看不清楚你呀寶貝。
#poti#package#elevator#aways#following#me",71426,1122,"['following', 'me', 'aways', 'poti', 'elevator', 'package']"
196,2018-09-23 15:08:07,"#DearMonster#The#One#I#Love#Most#poster
至今最愛的#拍攝物
攝影師 周墨CHOU MO
專輯包裝設計 顏伯駿
紙雕藝術家 蔣嘉凱",30980,475,"['DearMonster', 'I', '拍攝物', 'poster', 'Love', 'The', 'Most', 'One']"
197,2018-09-22 01:43:42,#Good#night,63334,1047,"['Good', 'night']"
198,2018-09-20 13:09:12,"別再把獨特的自己視為怪物，每個人都是獨特的一顆星星，散發著各自絢爛的光芒，活出最真的模樣吧，小怪物們！

完整版MV👉🏻Youtube搜尋「親愛的怪物」

#親愛的怪物#dearmonster#dear#monster#sheep#beyourself#unique#new#album",27424,602,"['sheep', 'beyourself', 'album', 'new', 'unique', 'dear', 'monster', 'dearmonster', '親愛的怪物']"
199,2018-09-19 00:05:47,"怪物出沒，我依然是你們親愛的～

#炎亞綸親愛的怪物#親愛的怪物#Dear#monster#dearmonster#sheep#new#album#comingsoon#enjoy#music",39586,877,"['炎亞綸親愛的怪物', 'comingsoon', 'sheep', 'music', 'album', 'new', 'monster', 'dearmonster', 'enjoy', '親愛的怪物', 'Dear']"
200,2018-09-13 23:59:53,"#親愛的怪物#DearMonster
#Be#Yourself ??
#new#album#coming#soon",22874,542,"['DearMonster', 'album', 'new', 'coming', 'Be', 'soon', 'Yourself', '親愛的怪物']"
201,2018-09-13 21:47:08,"🐑🐑🐑🐑🐑🐑🐑你也是羊嗎#Sheep
#今天長這樣",64829,1082,"['Sheep', '今天長這樣']"
202,2018-09-13 00:38:45,"BE A
GOOD
SHEEP
#Be#A#Good#Sheep",22526,430,"['Sheep', 'Be', 'Good', 'A']"
203,2018-09-12 22:52:22,"#今天長這樣#回來了#TD’sL
Today’s #Look
Suit by #Hugo
Accessories by #CodySanderson
Sneaker by #NikeSportswear",59632,902,"['NikeSportswear', '今天長這樣', 'Hugo', '回來了', 'Look', 'CodySanderson', 'TD']"
204,2018-09-06 18:40:52,#Hey#You#Want#Me ?,75285,1787,"['Me', 'You', 'Hey', 'Want']"
205,2018-09-06 18:15:53,#Autumn#look#Gotta#Love#Me,53937,705,"['Me', 'look', 'Love', 'Gotta', 'Autumn']"
206,2018-09-05 19:22:15,#piano#should#I#be#playing ?,58845,865,"['I', 'playing', 'be', 'piano', 'should']"
207,2018-09-04 23:37:11,#Human#needs#soul,62928,778,"['needs', 'soul', 'Human']"
208,2018-09-04 14:08:29,#poti#❤️,33989,731,"['poti', '❤️']"
209,2018-09-01 13:11:10,#傳說對決#齊爾五殺#我好宅,25072,831,"['傳說對決', '我好宅', '齊爾五殺']"
210,2018-08-31 21:52:09,Guys this is the best I can do with the lights.❤️❤️😊#CartierTaipei,74247,535,['CartierTaipei']
211,2018-08-31 18:17:00,"#CartierTaipei#Pantheredecartier
#paulsmithdesign#christiandada_official#ferragamo",52327,1064,"['christiandada_official', 'CartierTaipei', 'ferragamo', 'Pantheredecartier', 'paulsmithdesign']"
212,2018-08-25 15:02:22,好久沒有凌晨三點回到家。#Working#late#現在起床,70577,1089,"['現在起床', 'late', 'Working']"
213,2018-08-24 11:56:03,#Yo#ho#good#day#午安#您好,62203,1055,"['Yo', '您好', '午安', 'good', 'day', 'ho']"
214,2018-08-22 13:22:33,微呆⋯⋯⋯#silly#look#Gucci,72137,955,"['look', 'Gucci', 'silly']"
215,2018-08-11 00:00:03,#Goodnight#晚安,59945,1475,"['晚安', 'Goodnight']"
216,2018-08-10 15:49:42,"#Hairstyle#stylist#Ethen
#Makeup#Adam
#Model#Aaron",75977,1841,"['Hairstyle', 'Ethen', 'stylist', 'Model', 'Makeup', 'Adam', 'Aaron']"
217,2018-08-03 12:46:06,"一直以來我的期望都是，我們是一起努力的一群人，我愛你們是全心全意，也許以前給你們的印象是「不容不公不義，個性衝動直接」，然而我並不是希望你們都變成一樣的樣子，我在對任何事發表以前，我都是深思熟慮它所帶給我的後果，才有所行動。
我所考慮到的層面你們也許永遠不會看到永遠不會懂。
所以你們更不需要只學了表面沒有學到背後的精神。
我希望你們不要輕易的替我傳達任何理念和思想，因為沒有任何人是可以完全理解任何人，我也希望粉絲之間不要以大欺小倚老賣老，更希望的是你們相互幫助互相扶持成長，真的能像家人的是你們，而不是我和你們，因為我努力的做我喜歡的事，就是要呼應你們的支持，我得花更多精力在添實自己。希望你們了解，能了解我想最終我們才能經得起時間的考驗，才能明白彼此在彼此生命裡的意義。",83377,1397,[]
218,2018-07-27 13:21:01,#crest#fun,59223,988,"['fun', 'crest']"
219,2018-07-07 23:59:08,"#花蓮#夏戀嘉年華
#Thank#you#Hualian",68902,1201,"['you', '夏戀嘉年華', 'Hualian', 'Thank', '花蓮']"
220,2018-06-30 22:08:23,"Fashion Look
#suit#Viviennewestwood
#Makeup#王威翔
#Hairstylist#Ben",89097,1863,"['Hairstylist', 'Ben', 'Makeup', 'Viviennewestwood', '王威翔', 'suit']"
221,2018-06-01 00:37:42,#endless#timeless,45780,886,"['endless', 'timeless']"
222,2018-05-31 16:10:34,#很可以#what#else#if#not#me,75458,1288,"['很可以', 'me', 'what', 'if', 'not', 'else']"
223,2018-05-29 22:39:32,#Bouquet,41904,525,['Bouquet']
224,2018-05-27 16:58:40,"#basketball#day#this#is#why#we#play
#運動#籃球#好天氣",88935,1269,"['basketball', 'why', 'we', '籃球', 'this', '好天氣', '運動', 'day', 'is', 'play']"
225,2018-05-26 17:30:52,#❤️❤️❤️,70798,1019,['❤️']
226,2018-05-21 20:19:58,"#see#you#next#time
#下次見#Beijing#真的只住一晚",68345,962,"['you', 'Beijing', 'time', 'see', '真的只住一晚', '下次見', 'next']"
227,2018-05-19 22:52:02,"頒獎典禮完都會有虛脫厭世Fu
#Thank#You#音樂先鋒榜#謝謝#你們#Love",90893,1211,"['音樂先鋒榜', 'You', 'Love', '你們', '謝謝', 'Thank']"
228,2018-04-23 02:01:42,"#謝謝#thank#you#ありがとう#감사하는 마음#谢谢
沒有太適合的字句能表達我心裡的情感
但，謝謝",51430,970,"['you', '감사하는', '謝謝', '谢谢', 'ありがとう', 'thank']"
229,2018-04-10 12:25:33,"#尋找#很像的人#some#one#like#you
#早安",70656,1439,"['you', '早安', '尋找', 'one', 'some', 'like', '很像的人']"
230,2018-04-05 01:50:20,晚安#Goodnight#每天都要想我,69229,1513,"['每天都要想我', 'Goodnight']"
231,2018-03-24 18:12:30,#❤️#good#day#good#mood#心情好#哪裡都是大晴天,82606,1690,"['mood', '心情好', '哪裡都是大晴天', '❤️', 'good', 'day']"
232,2018-03-22 20:30:16,#make#up#your#mind#and#go#for#it,82325,1460,"['go', 'your', 'it', 'up', 'make', 'mind', 'for', 'and']"
233,2018-03-09 20:49:46,#Where#I#Belong#Follow#your#heart,73622,1677,"['your', 'I', 'Follow', 'Where', 'heart', 'Belong']"
234,2018-02-21 13:19:27,#street#shot#Amazing#view#great#weather#aaronyan#aaron#綺麗な景色,94751,1384,"['Amazing', 'shot', 'street', 'weather', 'aaronyan', '綺麗な景色', 'great', 'aaron', 'view']"
235,2018-02-20 12:32:27,#Good#morning#world#super#cute#awesome#sunny#day#boy#to#Tokyo#see#you#Fujisan,78454,897,"['morning', 'cute', 'you', 'boy', 'to', 'see', 'awesome', 'world', 'Good', 'super', 'day', 'Tokyo', 'sunny', 'Fujisan']"
236,2018-02-19 22:25:33,#抖抖抖抖#音#Tiktok#first#post#為了#Ed#Sheeran,75701,1942,"['Ed', 'first', 'Sheeran', '抖抖抖抖', 'Tiktok', '為了', '音', 'post']"
237,2018-02-19 14:28:35,#FujiQ#Morning#till#dawn#気持ちいい,79735,994,"['気持ちいい', 'Morning', 'till', 'dawn', 'FujiQ']"
238,2018-02-18 16:21:36,#sunshine#winter#Fujisan#cold#new#year#photo,88021,1282,"['winter', 'cold', 'new', 'year', 'photo', 'sunshine', 'Fujisan']"
239,2018-02-07 16:04:57,#倒數#殺青#final#countdown#龍井茶#ready#for#Chinese#newyear#❤️,66308,1712,"['龍井茶', '❤️', '倒數', 'for', 'newyear', 'final', '殺青', 'countdown', 'ready', 'Chinese']"
240,2018-01-31 17:22:03,❄️❄️❄️❄️❄️❄️#dont#you#wanna#build#a#snowman#再玩一下#❤️,64731,1410,"['snowman', '再玩一下', 'wanna', 'you', '❤️', 'a', 'dont', 'build']"
241,2018-01-31 17:06:08,#snowing#I#Look#great#when#snowing#雪#紛飛#帥氣#可愛い#雪,88430,2101,"['可愛い', 'snowing', 'I', 'great', '帥氣', 'Look', '雪', '紛飛', 'when']"
242,2018-01-29 15:17:21,#一路繁花相送#主題曲#最久的瞬間#新発売#new#release#完整,64046,1192,"['一路繁花相送', '最久的瞬間', 'release', 'new', '完整', '主題曲', '新発売']"
243,2018-01-29 14:27:40,#最久的瞬間#love#sparks#in#life#short#but#amazing,33931,522,"['最久的瞬間', 'life', 'in', 'love', 'sparks', 'but', 'amazing', 'short']"
244,2018-01-29 14:22:32,"命中注定的緣分 
就算滿途荊棘 終會重逢 
成全一路繁花的燦爛時刻 
睽違兩年 溫暖獻聲
炎亞綸 全新單曲 「最久的瞬間」正式上線 ▶數位收聽《一路繁花相送》主題曲「最久的瞬間」:
KKBOX　https://kkbox.fm/0sLUlq
friDay音樂　https://goo.gl/Pw9TA6
myMusic　https://goo.gl/YN1GDJ
Apple Music/iTunes　https://goo.gl/jLPQGy
蝦米音樂：https://goo.gl/u16Dcn 《一路繁花相送》2月7日起
東方衛視、江蘇衛視、全視頻網站(騰訊、愛奇藝、芒果tv、搜狐、PPTV、優酷)共同播出",38305,574,[]
245,2018-01-28 15:41:10,#Snowing#on#set#filming#拍戲#下雪中#雪晚點補上,67482,1488,"['下雪中', '拍戲', '雪晚點補上', 'Snowing', 'on', 'filming', 'set']"
