,time,post_caption,likes,comments,tags
126,2018-08-22 20:13:24,"S.H.E 
S.H.E唱《十七》慶十七週年  29日17點亞洲百大電台聯合首播
吳青峰的感人詞曲逼哭三人  三姝懷疑青峰是否常年躲在S.H.E背後當背後靈
「十七音樂會」首次練團  為爭取演唱更多歌曲  S.H.E斗膽要求導演改流程 
S.H.E 十七週年，不只將在9月11日舉辦萬人「十七音樂會」，也特地邀請吳青峰為她們三人量身創作全新單曲《十七》，敘述S.H.E出道至今的深厚情感。S.H.E被這首歌感動到落淚後，忍不住在她們共同的通訊群組裡討論：「吳青峰很像我們的背後靈！他是不是這十七年來都生活在我們的背後？才能字字句句都寫進我們心裡。」《十七》將在8月29日17點，聯合亞洲百大電台共同首播，8月30日全面數位上架。 
邀吳青峰為S.H.E寫歌，是三人共同的主意，Hebe說：「我們第一個就想到吳青峰，覺得他可以幫我們把溫馨、溫暖的感覺寫出來。」果然吳青峰的詞曲立刻打進了S.H.E的心坎，Ella大讚：「一首歌來就中！旋律聽起來很舒服，歌詞的每一字每一句都寫到我們的心裡，非常非常深刻和貼切，聽起來特別感動。」歌曲動人的程度，連號稱「鐵漢」的Hebe都打包票掛保證：「連我都哭了，你看這首歌有多感人！」一向感性的Selina更不意外的被這首歌感動到熱淚盈眶，「就連我們在錄音的時候也不能太認真，因為如果認真投入就會淚崩，會忍不住情緒激動。」 錄音的時候，與S.H.E合作多年的馬毓芬老師為S.H.E出了功課，讓她們回想剛出道時的演唱方式，讓整首歌的感覺與以往有很大的不同。Ella表示，這十七年來三個人詮釋歌曲的方式一直在變化，但是這次小芬老師卻叫她們試著去回想十七年前唱歌的樣子，「當我們想像著回到過去，再把歌唱出來的時候，真的很像是走進時光隧道，瞬間回到十七年前，雞皮疙瘩都起來了。透過這首歌，就好像是從聲音裡聽到我們這十七年來的變化和成長。」 為新單曲配唱之外，S.H.E也已緊鑼密鼓地籌備著「十七音樂會」。昨日(21日)S.H.E首次為音樂會練團，即使許久未合唱，三人一開口，完美的合音立刻重現，她們開心表示，能夠再在一起唱歌，覺得很開心、很感動，三個人合唱與一個人唱歌的感覺實在太不一樣了。不過Ella也透露，其實在還沒開始彩排之前，她們就先為了歌單展開「激烈的討論」，她激動地說：「我有很多私心想唱的歌沒有在歌單裡，讓我內心很嘔，沒辦法咽下這口氣，硬是想要唱！」Selina也緊接著解釋：「因為有太多想唱的歌，歌迷也參與投票選出他們想聽到的歌，可是音樂會時間有限，所以很多歌都捨不得刪掉。」Hebe更急著「為歌迷喉舌」，連問導演好幾次：「我們可以四點就開始唱嗎？」希望再多爭取一些演唱的時間。 
日前在S.H.E Facebook官方粉絲頁上舉辦了「我的S.H.E愛歌」人氣票選活動，S.H.E對24日將公布的票選結果也很關心，因此當導演為了演出時間限制而與三人討論刪減音樂會內容時，S.H.E竟大膽反過來要求導演修改流程，增加了可以唱到更多遺珠之憾歌曲的橋段，盡量滿足歌迷們的期望。也由於S.H.E聚在一起時話就停不下來，三人也對於要不要減少在音樂會上講話的環節頭痛不已，乾脆開放歌迷選擇：「不然讓歌迷決定好了，要我們少講話還是少唱歌？」至於在音樂會上一定會唱到什麼歌？三人異口同聲回答：「《十七》！這首歌一定要唱！」希望將吳青峰所創作的這首描述著S.H.E深厚感情史的感人作品，在「十七音樂會」上送給陪伴她們走過十七年時光的歌迷。 
#十七
#全新單曲0830全面數位上架

#田馥甄 #陳嘉樺 #任家萱",7753,0,"['十七', '全新單曲0830全面數位上架', '田馥甄', '陳嘉樺', '任家萱']"
127,2018-08-22 12:25:35,"🎤🎤🎤
☘☘☘ #十七
#練團中
#田馥甄 #陳嘉樺 #任家萱",20878,0,"['十七', '田馥甄', '陳嘉樺', '任家萱', '練團中']"
128,2018-08-22 12:15:31,"/ 華研國際 / 
Live in Life  今天 讓美好發聲
即日起至9/16，點擊以下連結，免費體驗 Apple Music 會員資格，聽 #自己的房間，讓美好發聲！ 
台灣 Apple.co/HebeCodeTW
香港 Apple.co/HebeCodeHK 
#數量有限
#LiveinLife

#田馥甄 #自己的房間",2398,0,"['數量有限', '田馥甄', 'LiveinLife', '自己的房間']"
129,2018-08-21 19:42:06,#田馥甄 #自己的房間,3818,0,"['田馥甄', '自己的房間']"
130,2018-08-21 19:20:50,"田馥甄 Hebe
#自己的房間 →數位收聽現場錄音單曲〈自己的房間〉
→https://hebetien.lnk.to/Stay

田馥甄首次個人直播  邀請119萬歌迷進入《自己的房間》
直播過程活潑又逗趣  搞笑自稱網美  還自演降下舞台退場
想做泡澡或微醉時的歌  也向Ella喊話生第二胎時要進產房錄製Live Recording歌曲 
被歌迷笑說非常跟不上流行的田馥甄，昨晚(20日)首嚐個人直播初體驗，邀請歌迷進入《自己的房間》，短短半小時吸引了超過119萬歌迷同時在線收看，七萬條留言也讓她看到眼花。歌曲上架半小時，大陸網易雲付費下載次數就已超過5萬次。為了想要好好介紹昨晚十點公開的新歌《自己的房間》，田馥甄提前半小時先上線與歌迷互動，首次直播過程順利，田馥甄侃侃而談新歌的創作理念，結尾時還玩起「人體昇降台」，緩緩躲進沙發椅背，可愛的動作令歌迷捧腹大笑。 
第一次直接跟網友互動，田馥甄大感新奇，直播一開始，只見田馥甄的笑聲及手入鏡，她先秀出她收藏的大象公仔，唱起兒歌《大象》，又開玩笑說：「等我把大象放完，直播就結束囉！」接著再操控歌迷齊按愛心，或按哭臉，六分半後本尊才終於露臉，吊足歌迷胃口。平日比較寡言的她，直播前被歌迷開玩笑「唱衰」會冷場，但她自己倒是不擔心，自信地說：「雖然大家完全不看好我，但今天是聊自己的新單曲，應該不至於詞窮啦。」 談到《自己的房間》這首單曲，田馥甄表示現場錄音是她從很久之前就想做的東西，也希望日後可以發展為「Live in Life」系列，把每一個感動的時刻都透過音樂紀錄下來，「比如說在浴室泡澡的時候可以錄一首跟泡澡有關的歌，或是微醉之後的狂舞，也可以用現場錄音錄製一首微醉狂舞舞曲，內容沒有一定，就看日常給了我什麼靈感。」去年Ella的小孩勁寶誕生過程中，S.H.E三人唱著《美麗新世界》迎接他，田馥甄笑說：「若是等到Ella生下一胎時候，我就會做一首『Live in Life』的歌曲，搭配著檢測儀器的聲音、胎兒的心跳聲，在產房裡錄製。」 目前這個「Live in Life」系列，田馥甄只做好了第一首《自己的房間》，因為房間就是她的出發點，「一路走到不同城市的各種舞台，進了不同的錄音室錄了不同的歌，但最後還是要回到自己的房間去休息、沉澱、再出發。」回想起最初那個愛唱歌的女孩，「自己的房間」就是田馥甄第一個唱歌的地方，面對著梳妝台，放著喜愛的歌，拿著梳子當麥克風，盡情的唱歌。現在她也以《自己的房間》當出發點，未來隨著感覺慢慢走下去，希望「Live in Life」成為一個長遠的計畫。 《自己的房間》由田馥甄自己填詞，她也在直播中分享了她創作的理念，她謙虛地自認創作能力並沒有好到可以放在自己的每個作品裡，但這次既然是想要邀請大家進去她的房間，所以就在歌詞中盡力把自己的心情與心境，如實地表達出來。製作人陳珊妮也是她心中的第一人選，她表示陳珊妮無論在音樂、畫面、美學都有很強的能力，對她也很了解，所以她很信任陳珊妮一定可以將畫面與音樂協調得很好。 「Live in Life」不僅在音樂與歌唱方面強調著「Live(現場)」的魅力，視覺方面，平面攝影師奧山由之採用底片拍攝，田馥甄認為：「底片就很有live的感覺，因為快門按下之後就不能複製第二張，也不能做特別的修改剪貼。」MV導演黃婕妤也將光線、畫面處理得很好。昨天的首次直播，田馥甄表示：「這也是將Live進行到底的概念！」原來之前她曾考慮過各種方式來呈現這支MV，後來想到，既然是Live概念，那就將第一次的Live直播用來介紹這首歌。 
雖然自嘲：「直播已經是大家日常生活都在做事，而我現在直到才是生平第一次。」但直播中的田馥甄不但不如歌迷預設的冷場，反而活潑又逗趣。有歌迷笑稱「沒有冷場，就不是田馥甄」，她反叫歌迷自打耳光：「是我沒錯！你可以自己打自己一巴掌，確認這不是夢，是真的。」」歌迷希望她秀一下身上的洋裝，田馥甄就起身轉圈圈讓裙擺飛舞；工作人員不小心遮住了光線，田馥甄也搞笑表示：「我不需要打光啊，網美都是自帶光芒的。」最後還用綜藝搞笑方式躲進沙發後退場。只是當歌迷敲碗要她天天直播時，田馥甄語帶保留：「不太可能，直播不容易啊！」 #田馥甄 #自己的房間",5703,0,"['田馥甄', '自己的房間']"
131,2018-08-21 15:17:50,"/ 華研國際 / 
#自己的房間 側寫日誌 －－－陳虹任 
01_【前奏】 「音樂觸摸得到嗎？」 雲在動，混雜著街道交通、與路邊背景音。
但那刻，女孩站在醫院產房裡。 
她聽見：陣痛中的吸吐、偵測中的產婦子宮收縮頻、儀器裡的胎兒心跳、眾人為寶寶到來的喊話。還有，她確實用耳朵等待，新生命秘密的第一聲啼哭。
世界，滿溢著聲音。 
渾然未覺中，她唱起〈美麗新世界〉⋯⋯聲線在產房裡，慢慢像波紋擴散，人們隨之和著。眾人的歌，成為獻給出生的童謠⋯⋯。明明是演唱過無數回的歌、明明是舞台上唱過許久的詞，只因祝福小生命，環境聲包圍著合唱，感受起來卻像首截然不同、朝向未來的新歌曲。 
音樂不只是聽覺，肯定是有觸感的吧？
不然，為什麼現場人們都哭了呢？它是怎麼觸動、按摩進每個人的心？ 
女孩想錄下這一切：音樂原本就活在人間吧？
好想去冰川歌唱、好想跟櫻花樹合聲、好想錄下雨中河流滴答.... 好想回到最近的房間、朝未知啟程。 
要離開錄音室、記載音樂裡活生生的視聽，分享生命的此時此地。但如何進行同步錄音、同地攝製MV與平面？ 
無法知曉、有點冒險、要拖些喜歡的人下水；要Live Recording、還要Life Recording！
但幸運的話，活生生的音樂，能被心觸摸。那麼，我們能在音樂裡擁抱吧？ 
02_【開始】 「成為自己的音樂。」 為了讓你暸解、為了將音樂帶來，我必須為你說那天的故事。
那些關於田馥甄這女孩，單曲誕生前的Recording。 
但在故事開始前，我們先倒帶往前，去「見見」音樂。 
從高架橋斜轉進縣道，再彎進小巷，
有個練團室，隱匿在冰冷工業樓層。
有時，這次的單曲音樂，它會待在那裡。 
夜幕時，得忘記外面的星星和月亮，
只因吉他、低音提琴、豎琴、鼓、鋼琴，都會為這首單曲相聚彩排。
偶有鬧哄哄慶生，女孩會興奮唱生日快樂歌；偶有會議，眾人全神聆聽；
更多時間，每個人沈浸在音樂，只為在山壁上的房間錄音拍攝練習。 
每首歌的誕生，並非詞曲達成協議那刻開始。
與製作人相遇、音樂工作者的交會、光影氛圍，都會波動最後成形。 
陳珊妮，是女孩計畫中浮現的第一個名字。
珊妮擅長把合適的星群帶來、讓新的音樂宇宙運轉。
這意味女孩準備走出舒適，奔向不確定、但渴望已久的事情。 「一個人能使自己成為自己，比什麼都重要。」，
寫出《自己的房間》的小說家吳爾芙，曾這麼說。
這也是單曲〈自己的房間〉，對女孩的真正意義。 
成為自己，有時會害怕。女孩卻決定跟隨心，一行人浩浩蕩蕩去發現音樂的新定義。
終有天，人們會發現，有時害怕，和熱愛到顫抖的東西，不會有所差距。 
03_【律動】 「她還不知道。」 「山坡上，
一幢三層樓的家：
玄關上有鼓、鋼琴落在客廳；
下樓：廚房陪伴低音提琴、豎琴望著落地陽台、吉他靠在浴室；
再沿樓梯往下，有女孩歌聲，住在最深的房間。 
製作人陳珊妮、MV導演黃婕妤、平面攝影奧山由之，
〈自己的房間〉同步錄音、同地拍攝MV與單曲封面！」 Live in Life，是她期待已久的分享方式。
錄音室外的聲音，多年來觸動她加入，
她要唱、她不要等。 
有個東西流進心裡冰冷的角落，
女孩起身，帶來的音樂計畫，有從真心滑落而來的歌詞。 
美夢因此擴張，考驗也在膨脹： 
屋外蟬鳴失控，蓋過炙夏，無人能調整牠們竭力的音量；
歌手與音樂工作者，被分隔在不同房間演奏，但音量差異大、鼓聲在樓裡亂竄中；
空間擁擠、攝製器材龐大，導演追得及日落進度嗎？
當天，也是遠從日本來的平面攝影師，初次見面與完成拍攝日⋯⋯ 每個人事物選擇，都有某種我們熱愛的特質；每個特質，總允許、或限制某些事。
這組合意味：感受彼此、邊發現邊成形，是最重要的事。
音樂會像生命般，尋找出自己模樣。
誰知道最後是什麼呢？
她也還不知道，但，Live in Life。 「準備好要錄了嗎？」「好，那我們要開始⋯⋯」 04_【音符】 「心裡的房間。」 田馥甄的房門，被封起來了。 
屋裡，鼓聲比想像大，各種樂器演奏聲，碰到天花板牆壁，會轉彎下樓。
回音亂竄，珊妮為了阻擋，請人搬上厚床墊吸音，封住房門口。 
錄音中，像異星球。
音樂工作者們分隔在不同房間，每人耳裡的無線監聽，成為同步線索。
空氣裡有看不見的通訊波，走動易噪訊，因此除了他們，只保留必要行動。 
封起的門邊，能聽見：
「高高的舞臺下降，脫下了亮麗堂皇⋯⋯」 歌聲，從門縫瀰漫記憶，
有音符訴說： 
許久前，音樂就認識她了；從小，她們玩在一塊。
最初，她讓音樂來自己的房間玩，一個人在梳妝台、在浴室唱歌。
唱著唱到台北、各城市、世界。
那個和音樂真誠當朋友的女孩，也因此，成為我們的朋友。 
幸運的女孩，被寄予厚望。
一直以來，卻只是單純被音樂推著。 
無人知曉，她為音樂，付出無數努力、站上專業舞台。
也為音樂，嚮往著返回日常，與真實的自己待著。
像小時候，在房間對鏡幻想、陶醉歌唱的張牙舞爪、瘋狂快樂。
那是永遠在「心」上，最柔軟也最勇敢的角落。 「有時製作整個皇冠，只是為了放上那顆寶石。」
她說。 
就從她的房間開始吧！有些美好在鑄造，只要耐心守候。
這次，卻",2470,0,['自己的房間']
132,2018-08-21 12:47:54,"/ 華研國際 /
#美圖秀秀 x 田馥甄 #自己的房間 專屬邊框來了 😍 
即日起至8/31，打開 #美圖秀秀 → #美化圖片 → 套用此款 #邊框
貼在本篇留言處 + Hashtag #美圖秀秀 #MeituApp 
就有機會獲得明星本人親簽拍立得！！！ 來玩來玩 😬
✨ 9/3 將公佈5名幸運得獎者 ✨

#田馥甄 
#自己的房間",6511,0,"['美化圖片', '田馥甄', '邊框', 'MeituApp', '美圖秀秀', '自己的房間']"
133,2018-08-20 13:22:58,Tonight 約定走進 #田馥甄 #自己的房間,3721,0,"['田馥甄', '自己的房間']"
134,2018-08-17 23:06:10,"【圖片】[2018.08.17]
田馥甄Hebe跟閻奕格Janice合照

圖文轉自 新浪微博 @阎奕格Janice

#田馥甄",7056,0,['田馥甄']
135,2018-08-16 18:37:37,"田馥甄 Hebe
#自己的房間 
田馥甄的「房間」房門大開  近百工作人員合力完成現場錄音單曲
夥同製作人陳珊妮、導演黃婕妤、跨界音樂人共同打造《自己的房間》 
不僅是現場錄音　更升級為田野錄音　自嘲是愛自找麻煩的神經病 
田馥甄將自己對音樂最初的原點化做音樂，以自己最私密的房間為主題，將在20號數位發行《自己的房間》單曲。她把錄音現場搬到三芝的民宿，連同所有樂手，採用現場錄音(Live Recording)方式錄製。繁複的錄音及多機拍攝過程中，小小的民宿瞬間擠入近百人的工作團隊，讓田馥甄戲稱：「第一次有這麼多的男生進到我的房間！」也因為無論是聽覺、視覺上都耗費心力，田馥甄打趣表示：「我們像是集結了一群愛自找麻煩的神經病，做著很費神、很累人的事。」 近日在社群網站公布了四段「發聲練習」小短片的田馥甄說：「房間是我最自在，也最天馬行空的地方，我跟我自己的房間非常親密。」她在房間裡可能放空、可能自省、可能萌生出各種音樂想法，當然也少不了在房裡做發聲練習。《自己的房間》的構想，也是誕生自她的房間。這首歌不僅採用現場錄音技術，更升級到難度更高的田野錄音(Field Recording)〉等級，同時把歌聲、樂器聲、現場的環境聲收錄到歌曲內，錄製時窗外的蟲鳴鳥叫聲不斷，令她開心不已：「我和蟬一起合唱！」影像部份，MV導演黃婕妤也選了日落時分短暫的「Blue Hour」來拍攝，打造出最適合這首歌的氛圍。 
執行現場錄音是一件充滿各種挑戰的事，首先要將錄音器材及樂器搬進民宿當中架設完畢；空間的不同會造成樂器音場的不同，影響收音效果；而且因為場景安排，每個樂手與歌手都各自被隔開在民宿的不同角落，無法在演唱時彼此透過眼神直接交流，也因此大家在聽覺上更加專注地聆聽著耳機，留意著每個人的呼吸，以及音樂上的細節，真正完全地投入在音樂之中。難度甚高的錄音方式，田馥甄將之交給自己信賴的製作人陳珊妮來處理。 
為了在音樂上呈現這個屬於女孩的房間，陳珊妮為《自己的房間》找來多位跨界的音樂人合作，在編曲和製作時也安排了許多巧思，間奏的地方引用了知名女性鋼琴家克拉拉‧舒曼（Clara Schumann）的鋼琴獨奏曲，改為電吉他彈奏。負責編曲的老師周菲比也是一位知名的女性音樂家。進行現場錄音時，更邀請兩位女性音樂人：爵士鋼琴家李宜玲，和甫入圍金曲最佳新人的蘇珮卿擔任豎琴手加入演出。陳珊妮表示，這是她這兩年來遇過最有趣的製作案，也是她認識田馥甄以來，看到田馥甄最全面參與、投入的一次。 
田馥甄發現，這種現場錄音的感覺跟演唱會相似，「不一樣的環境會激發你的腎上腺素，不一樣的場合會激發出不一樣的唱歌感受。錄音室裡你可以有無限多次的機會，去把作品修整的很完美，但現場錄音時的不完美，也會是另一種很有趣的事情。」她也認為，現場錄音可以提醒大家，很多日常生活中的細碎聲音都是一直存在的，只是你有沒有張開耳朵、打開心去發現，希望大家可以珍惜日常每一個小細節，在這些小細節中找到值得珍惜與有趣的東西。 
除了聲音的錄製，畫面的拍攝也是艱鉅的任務。導演發現現場最美的光線是在日落時的「Blue Hour」，所以只能把握天黑前的短暫時刻拍攝完成。為了搶光並同時把分布在六個不同房間的歌手及樂手拍攝入鏡，導演更出動多機拍攝。籌備及執行過程中的各種困難，一度讓田馥甄猶豫著要不要放棄，但她念頭一轉，又對自己喊話：「如果只是簡單的事，為什麼還要做呢？」最終完成全部工作時，田馥甄樂得形容自己心情開心地像在拉砲一樣。 《自己的房間》是田馥甄把「Live in Life」概念實體化，表達「珍惜日常，面對無常」，並透過音樂進行到底的一份心意，預告片17日中午12點將於田馥甄Facebook官方粉絲頁、Instagram、微博，以及各大合作平台同步播出；完整版《自己的房間》MV公布時間為20日晚間10點，在田馥甄Facebook官方粉絲頁，以及華研國際官方YouTube上線。 
#明天中午１２點預告搶先看
#０８２０２２００ＭＶ上線
#田馥甄",5897,0,"['明天中午１２點預告搶先看', '田馥甄', '０８２０２２００ＭＶ上線', '自己的房間']"
136,2018-08-14 19:09:21,#田馥甄,6150,0,['田馥甄']
137,2018-08-14 00:15:36,#田馥甄 #陳嘉樺 #任家萱 #17,6704,0,"['陳嘉樺', '17', '任家萱', '田馥甄']"
138,2018-08-13 09:42:12,"【我的S.H.E愛歌】人氣票選活動 ★投票時間：8/13 9:11(一) –  8/19 (日) 23:59 ★投票網址：https://goo.gl/nYUd8J (手機也能投票唷) ★投票規則：
✔ 一組email只能投票一次
✔ 一次可投10票
✔ 務必填寫正確聯絡資訊，以免獎品寄送失敗喔 ★ 8/24(五) 公佈人氣歌曲前10名，以及10位幸運得主（S.H.E合體超級珍貴簽名拍立得）★ 現在就開始投票吧！GO !

#田馥甄 #陳嘉樺 #任家萱",1964,0,"['陳嘉樺', '任家萱', '田馥甄']"
139,2018-08-12 13:23:52,⚠️幫忙廣傳🔊🔊🔊 田馥甄 Fb： 🈲❌抵制黃牛！拒買黃牛票！🙅🙅🙅🙅🙅🙅🙅🙅哼！‼️ #田馥甄 #陳嘉樺 #任家萱 #17,6749,44,"['陳嘉樺', '17', '任家萱', '田馥甄']"
140,2018-08-11 23:15:02,"#華研國際音樂公告 [ S.H.E 十七音樂會 ] 
首先感謝粉絲們的熱情支持，[S.H.E 十七音樂會] 今日票券已索取一空，再次聲明本活動採免費索票入場，絕無售票情事。這是一場免費與大家同樂的音樂會，兩廳院藝文廣場上也將架設大型螢幕，供場外歌迷觀賞，9月11日19點30分起，「S.H.E十七音樂會」也將會透過【HIMSHERO YouTube頻道】、【LINE TODAY】、【咪咕音樂】、【騰訊視頻】全程同步直播，各直播平台自8月12日起將陸續公布直播頁面。在此呼籲千萬不要購買來路不明的票劵，以免自身權益受損，若發生活動現場無法入場或是其他問題，主辦單位將保留認定票券合法性之權利。 
今日開放索票完後，隨即發現眾多有心人士在網路上不當兜售票券，為避免一般粉絲的票券遭有心人士利用導致喪失自身權益，在此公告呼籲大家一起守望相助，熱心檢舉！若你發現有任何不法兜售行為，請麻煩主動提供相關資訊（可附截圖）給我們，如經檢舉查實，確立有在公開平台加價哄抬販售之不當意圖，官方將進行公告，並請公告後三天內持有以上公告票券但無做加價售票行為者，親自前往華研國際音樂提供索取票券的帳號及本人身份證明做確認，主辦單位有確認身份之權力，如無法證實票券合法來源，序號將無條件取消入場資格，或三天內沒前來做正當票券之證明，顯已不符售票辦法所載明之索票規則，將依索票規則取消同筆訂單與其他票券。序號票券於另行公告日起即刻取消入場資格。 🚨 敬請大家一起守望相助、熱心檢舉！本次音樂會持續使用不法黃牛檢舉信箱
reporter@him.com.tw 
秉持上述查察原則，華研國際音樂將陸續公布取消入場票券名單，也在此鄭重呼籲各位歌迷不要購買日後公布的票券以及任何來路不明的票券，更不要將「任何」票券相關資訊提供給他人或是上傳至公開平台，以免自身權益受損、甚至導致個人情資外流。 
以下票券經檢舉查核，確實有在公開平台加價哄抬販售之不當意圖，顯已不符售票辦法所載明之購票規則，將依購票規則取消同筆訂單其他票券。下列票券於公告日起即刻取消入場資格。
----------
粉絲舉證成功的加價票券座位如下（將持續依序更新）： B區 序號2854 ⚠ 請公告後三天內持有以上公告票券但無做加價售票行為者，請依上述方式前來華研國際音樂証明持有票券的正當性，如無法證明或是超過三天限期，持有以上票券者活動當天將不得進場。

#田馥甄 #陳嘉樺 #任家萱",2786,0,"['陳嘉樺', '任家萱', '田馥甄', '華研國際音樂公告']"
141,2018-08-11 22:32:24,#田馥甄,3583,0,['田馥甄']
142,2018-08-11 17:37:22,"㊉華研國際㊆ 
瘋搶「S.H.E十七音樂會」門票  12000張票1分鐘秒殺一空
各地向隅歌迷別擔心  四家直播平台911當晚同步直播  現場大螢幕同時播放
三人合體拍音樂會視覺照  坐高台心驚膽顫  互相保護彼此  情誼感人
「我的S.H.E愛歌」人氣票選活動14日開跑  S.H.E率先分享心中遺珠歌曲 
S.H.E久違合體的「S.H.E十七音樂會」今天(8月11日)早上九點開放免費索票，短短1分鐘內一萬兩千張門票索取一空，捷報傳來，Ella很興奮地感謝大家，Selina感動地說：「我相信大家愛S.H.E，就跟我們愛S.H.E是一樣的多，17年走來，心情還是覺得非常感恩，感謝大家一路以來這麼喜歡我們！」Hebe在謝謝歌迷的支持之外，也開心地表示：「太期待911那天了！」迫不及待地想把「S.H.E十七音樂會」呈現在歌迷面前。同時S.H.E也呼籲歌迷，這是一場免費與大家同樂的的音樂會，可以線上直播收看，廣場上也會架設大型螢幕轉播舞台畫面，請歌迷千萬不要購買黃牛票。 
日前三人齊聚一堂拍攝「S.H.E十七音樂會」視覺照片，天氣非常悶熱，穿著白色洋裝的她們，衣服差點被汗濕透，中途還遇上暴雨停工，但絲毫沒有影響到三姐妹一起開工的好心情，三人嘻嘻鬧鬧，氣氛歡樂，Selina甜笑：「跟姐妹一起工作，熟悉的感覺又回來了！」此次場景選在一間小學操場上拍攝，S.H.E站在跑道上，如同象徵著在人生的道路上，自己在跟自己賽跑，Ella有感而發：「我們都在跑道上一起努力往前進，非常開心這次的拍攝呈現出了我們現階段的狀態。」 另一個場景是讓S.H.E坐在頂樓的高台上拍攝，Selina表示，雖然周圍很安全，不會有掉下樓的危險，但整體高度還是很高，坐在高台上往下看依舊會感到緊張。愛護姐妹的Hebe往台上爬的時候，心裡只擔心著Selina和Ella坐在台邊危險，卻完全忘記自己是三人當中最畏高的，竟一馬當先就往台邊衝，想搶坐最旁邊的位置，結果才一站高台就當場嚇到腿軟，Ella見狀趕緊一把把Hebe拉回來，讓她坐在兩人中間減輕恐懼，好姐妹想保護彼此的心意令人感動。Selina雖然不如Hebe那麼懼高，但從樓梯走下來時，還是忍不住撒嬌似地嚷著「好高、好可怕」，逗得Hebe和Ella哈哈大笑。 
除了拍攝演唱會視覺照，在準備歌單方面，S.H.E也傷透了腦筋，因為希望可以滿足更多歌迷的心願，所以從14日起將在S.H.E的Facebook官方粉絲頁舉辦「我的S.H.E愛歌」人氣票選活動，歡迎歌迷提供最愛歌曲，票選結果將有可能在「S.H.E十七音樂會」上聽見。三人先分享了各自心中很少演唱到的遺珠歌曲，Hebe笑稱自己完全忘記《鬥牛士之歌》是什麼歌，直到播放出來才想起這首曲風很好玩很特別的歌曲。Selina推薦了老歌翻唱的《夢田》，認為她們有把這首歌唱出屬於S.H.E的樣子，也希望透過這首歌鼓勵大家努力追夢。Ella則是想起由她們三位首次擔任配唱製作人的《神槍手》，因為聽這首歌就可以讓歌迷感受到S.H.E私底下瘋瘋癲癲的樣子。 
許久未舉辦大型演唱活動，S.H.E很重視這場「S.H.E十七音樂會」，為了保障歌迷的入場機會，索票頁面上也設計了問答題，要依序排出S.H.E出道17年來舉辦過的巡迴演唱會名稱，答案正確才能進入索票流程。基於安全考量，音樂會範圍內僅能容納1萬2千名歌迷，Selina安慰向隅的歌迷：「沒搶到票也不用擔心！我們還有直播，天涯海角都可以一起慶生喔！」S.H.E宣布，9月11日19點30分起，「S.H.E十七音樂會」將會透過【HIMSHERO YouTube頻道】、【LINE TODAY】、【咪咕音樂】、【騰訊視頻】全程同步直播，各直播平台自8月12日起將陸續公布直播頁面。同時兩廳院藝文廣場上也將架設數面大型螢幕，供場外歌迷觀賞。

#田馥甄 #陳嘉樺 #任家萱",7571,0,"['陳嘉樺', '任家萱', '田馥甄']"
143,2018-08-11 09:46:53,"㊉ 華研國際 ㊆
感謝鐵粉熱烈支持！
[S.H.E 十七音樂會] 票券已索取一空，如有未完成索取之票券，拓元預計13:00重新開放索票！ ⚠ 大家務必在一小時內取票，超過時間系統會自動取消！
⚠ 請勿購買來路不明的票券，不要跟黃牛當好朋友！現場有大螢幕還有網路直播！！！ （小編要去吃🍔了）

#田馥甄 #陳嘉樺 #任家萱 #17",3916,0,"['陳嘉樺', '17', '任家萱', '田馥甄']"
144,2018-08-10 15:31:03,#田馥甄,2358,0,['田馥甄']
145,2018-08-10 08:55:44,#田馥甄,3701,0,['田馥甄']
146,2018-08-09 23:32:08,#田馥甄  WENDYZ by FANG,8959,0,['田馥甄']
