,time,post_caption,likes,comments,tags
91,2018-11-06 18:53:36,"🌷🌷🌷 跟喜歡的人在一起，就算不講話，也不會覺得冷場，

因為心𥚃 ，
自動有音樂在伴奏 。 《 🌷蔡康永新作：為你自己活一次》 
博客來 https://bit.ly/2NHvlV0
誠品 https://bit.ly/2RPi0xh
金石堂 https://bit.ly/2yDdqJO
圓神書活網 http://tiny.cc/EQ-TSAI 🌷
🌷
🌷
🌷",63324,694,[]
92,2018-11-05 19:27:13,"跟對方隨便聊天，
如果十句之內，
對方都只管說他的，
而沒有一次會回問「那你呢 ？」
你大概就是遇上了一個不太關心別人、或不會表達關心的人 。 《🌞蔡康永新作：為你自己活一次》 
博客來 https://bit.ly/2NHvlV0
誠品 https://bit.ly/2RPi0xh
金石堂 https://bit.ly/2yDdqJO
圓神書活網 http://tiny.cc/EQ-TSAI 🌞
🌞
🌞
🌞
🌞",47425,381,[]
93,2018-11-04 15:51:33,"說是要聽從父母的話
於是放棄自己想過的人生

這對自己不公平
對父母也不公平 ~ [ 為你自己活一次 ] • 康永 🌞 《蔡康永新作：為你自己活一次》 
博客來 https://bit.ly/2NHvlV0
誠品 https://bit.ly/2RPi0xh
金石堂 https://bit.ly/2yDdqJO
圓神書活網 http://tiny.cc/EQ-TSAI",38010,300,[]
94,2018-11-03 13:24:17,"☕️
☕️
☕️ 大部分的自拍 ，
是劇照吧 ？ ~ [ 為你自己活一次 ] • 康永 ☕️
☕️
☕️
☕️
☕️",26909,167,[]
95,2018-10-23 13:57:15,"🍄🍄🍄 愛吃比愛錢幸運 ，
因為愛吃的人會飽 。 ~ [ 為你自己活一次 ] • 康永 🍄
🍄
🍄
🍄
🍄",49603,550,[]
96,2018-10-09 20:14:06,"如果真心要做自己，
就不必事事都跟別人比較吧 。

別人度假我加班就哭媽，
別人寶馬我鐵馬就哭爸，

什麼都要跟別人比，那其實就是想做別人，不是要做自己啊 。

我們如果正在邁向我們的目標，別人過什麼日子，關我們什麼事呢 ？ ～ 康永 🎠
🎠
🎠
🎠
🎠
🎠",77628,713,[]
97,2018-09-27 13:10:30,"🥚
🍳
🥚
🍳
🥚
🍳
🥚",40880,229,[]
98,2018-09-07 17:32:11,姓徐的，你娃娃在我手𥚃，你招子給我放亮一點！😏😆😎,36031,426,[]
99,2018-09-03 16:06:50,"🛵 不想跟任何人在宮中相遇，因為黃金打造的籠子終究還是籠子。
幸運的我們，要這樣相遇 ～ 沒有誰為誰而存在的、在日常相遇。 🛵

宮外，遇見飾演魏瓔珞的吳謹言。 🛵
🛵
🛵
🛵
🛵",65895,311,[]
100,2018-08-22 20:56:46,"🎩 如果擔心現在才開始學某樣東西、年紀已經太大的話 ⋯⋯ 不妨這樣想 ：

就算因此放棄不學，年紀還是照樣會變大的 。 🎩
🎩
🎩
🎩
🎩",63251,538,[]
101,2018-08-18 16:49:20,"製作皮夾的她，用一個字的名字，默默的把空皮夾裝得滿滿的囉 ⭐️🌳 ，謝謝親愛的 @王菊 🧚🏻‍♀️ 🧚🏻‍♀️
🧚🏻‍♀️
🧚🏻‍♀️
🧚🏻‍♀️
🧚🏻‍♀️",13329,74,[]
102,2018-08-02 14:48:34,"🤔 可以列入我的古怪墨鏡的前三名了，用「狄仁杰大人的兵器」當成鏡腳 做成的墨鏡，還附了一張我與墨鏡的圖畫 ⋯⋯ 不會是擔心我不知道如何使用墨鏡吧？⋯⋯哈哈謝謝囉 🎠
🎠
🎠
🎠
🎠",13224,139,[]
103,2018-07-30 21:40:35,"☕️ 其中那本「火星移民指南」的第四篇，說移民人選的情商比智商重要⋯⋯作者提到 1999年由莫斯科IBMP研究所主導的火星模擬實驗中、不同文化背景的航天員，有人嫉妒其他人的語文能力，結果打架受傷了⋯⋯ 😑 （ 不過、智商太低、會不會飛到別的星球去呀⋯⋯ 😛 ） ☕️
☕️
☕️
☕️
☕️",8606,69,[]
104,2018-07-24 19:03:51,"🍼 旅館一定很擔心有別人誤用我的洗髮精。。。。 🍼🍼 （  乍看有點像藥水哩 。。。 謝謝旅館費心了 👨 ) 🍼
🍼
🍼
🍼",14020,137,[]
105,2018-07-19 21:18:18,"☕️ 人生要贏在起跑線 ？

人生如果能真的找到起跑線 ，
然後還真的起跑了 ，
那已經謝天謝地了 。 ～ 康永 ☕️
🍼
☕️
🍼
☕️",33639,218,[]
106,2018-07-15 16:10:47,• •  好幾次看電影看到落淚，但似乎從未看書看到落淚。  所以看這本「幽靈人命救助隊」，看到最後竟然掉眼淚時，自己也很驚訝。  這個故事講的是：四個自殺死掉的人，被神明要求返回人間、去阻止其他想自殺的人。  寫法很幽默，我邊看邊體會著很多想自殺的人的處境。考試失敗那個自殺者與家人之間的事，最後令我掉下意外的眼淚。  我掉淚，不表示它能打動你。我是因為看完小說「種族滅絕」，對作者高野和明非常佩服，才找他的其他小說來看。他這兩個小說氣質截然不同，卻都寫得這麼好，真強！  會自殺，一定是走投無路、或是生無可戀了，但被逼著去阻止別人自殺時，卻一路默默的醒悟到：  其實總還是有路走、還是有可戀的。  這個就是神明來不及提醒的事吧。  人類幻想出來的神明，無奈時跟人類一樣無奈，殘忍時跟人類一樣殘忍，溫柔時跟人類一樣溫柔啊。,12965,97,[]
107,2018-07-05 16:06:50,"想移書卻沾了一手奶油，這次住進房間時、出現在桌上的蛋糕 、做得真像書 。😬🌿 謝謝你們。 🌼
🌼
🌼
🌼
🌼",16556,162,[]
108,2018-06-29 16:21:32,"🧝‍♂️
🤴
🧝‍♂️
🤴
🧝‍♂️",28916,346,[]
109,2018-06-27 21:51:55,"🧚🏻‍♂️
🧚🏻‍♀️
🧚🏻‍♂️
🧚🏻‍♀️
🧚🏻‍♂️
🧚🏻‍♀️
🧚🏻‍♂️",30712,235,[]
110,2018-06-06 21:01:24,"🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️",59383,357,[]
111,2018-06-01 15:30:18,"走進旅館房間，看見這次甜點師傅用糖做的鳥、是彩色的。。。。我猜師傅覺得做整隻黑的，未免顯不出他的本事。。。。 🍭
🍭
🍭
🍭
🍭
🍭",16741,99,[]
112,2018-05-26 21:50:21,"🎠
🎠
🎠
🎠
🎠",26373,139,[]
113,2018-05-07 15:03:22,"http://xima.tv/AGpQ03 🎠
🎠
🎠
🎠
🎠
🎠",35423,444,[]
114,2018-05-04 16:48:47,"「數字時尚盛典」費心安排了大設計師@marcjacobs @themarcjacobs 頒獎給我，謝謝啦！大家人真好 🍭 🌷
🎠
🍭
🌷
🎠",13869,65,[]
115,2018-04-30 15:06:50,可愛的新書「交換了青春」🌷@kristycharay 🧚🏻‍♀️🧜‍♂️🧚🏻‍♀️🧜‍♂️🧚🏻‍♀️,15972,54,[]
116,2018-04-24 17:09:49,"我朋友為了證明他是公仔界的大收藏家，對我炫耀，他有@michaellau 公仔的原型，公仔腳底與盒子 都由作者#michaellau 親筆註明、是獨一無二的 sample 原型，比所有限量版都更限量 ⋯⋯ 好啦好啦你最厲害啦 🤨
😒
🤨
😒
🤨
😒",10276,76,['michaellau']
117,2018-04-22 14:31:04,"動物之肉的修羅場，變成植物之肉的伊甸園～～～ 院子裡荒廢多年的舊式烤肉爐，漸漸被多肉植物佔満。。。。 🎠
🎠
🎠
🎠
🎠
🎠",11703,87,[]
118,2018-04-17 15:32:28,"我的小女生朋友，做出了她自己的茶，她相信這不同的茶味，一定會打動愛茶的歐美人士 。 🧚🏻‍♀️💃🏻🧚🏻‍♀️ @esteemedteaco 🧚🏻‍♀️
💃🏻
🧚🏻‍♀️
💃🏻
🧚🏻‍♀️",10120,51,[]
119,2018-04-10 20:37:24,朋友家的一個角落，好想敲一下，通知僧眾出來吃斎。。。。😌🙏🏻,9929,80,[]
120,2018-04-06 16:08:59,"要把「吃吃的愛」的手寫劇本、封入箱子啦，拜拜 !! 下次再有人開箱的時候，應該就是要把它們丟掉囉，各自保重吧⋯⋯ 🌊
🗻
🌊
🗻
🌊
🗻",13341,100,[]
121,2018-04-02 16:37:01,"🏆🏅🏆 為什麼考試成績要公佈出來，而不是只有自己知道 ？  人不是贏過昨天的自己就好了嗎 ？ 🏆
🏆
🏆
🏆
🏆",34138,388,[]
122,2018-04-01 14:28:47,"🌷
🌷
🌷
🌷
🌷
🌷",22139,190,[]
123,2018-03-29 13:09:51,"🧘🏻‍♂️🧘🏻‍♂️🧘🏻‍♂️ 吃天鵝屁股。。。 🧘🏻‍♂️
🧘🏻‍♂️
🧘🏻‍♂️
🧘🏻‍♂️
🧘🏻‍♂️",13167,115,[]
124,2018-03-27 15:54:32,"🗻🌿🗻 如果此生覺得活著沒有意義，那麼來生還是沒意義。

沒意義的事，做兩遍還是沒意義。 ～～ 給那些覺得 有來生 就有保佑的人。 🗻🌿🗻🌿🗻🌿🗻",32799,246,[]
125,2018-03-21 13:34:24,"🍭🍭🍭 陪她去「信義誠品」看常玉的展覽 @modernchineseart1014 🍭
🍭
🍭",17948,138,[]
126,2018-03-18 14:31:05,🌊 🗻 🌊  他一個人身上，  有東邪西毒南帝北丐中神通與中頑童。  他不在，  那個江湖  就不在了。🌊🗻🌊🗻🌊,26519,281,[]
127,2018-03-07 20:24:52,"🌷。 這是不相干的兩筆帳。

別人對不起我們, 那是別人欠我們的。
我們要過好此生, 那是我們欠自己的。

別人欠我們的, 無法用來抵付我們欠自己的。

搜尋往事, 終於找到可以責怪的對象, 也許心裡會舒服一點, 但責怪不是養份。 抓了蟲之後, 植物還是必須自己生長, 沒辦法把生長的責任, 推給那些蟲。

責怪可以給別人, 責任只能給自己。
生長, 不是糾正別人,  是完成自己。 ～ 康永 🌿
🌿
🌿
🌿
🌿",47978,465,[]
128,2018-03-02 21:15:56,「畫家常玉的小傑作大展」～3月3日(週六) 起，台北市 信義誠品 5樓，免費入場喔 😃🌿🌷。 康永訪談 常玉專家衣淑凡 的完整影片，歡迎你到FB的「細看常玉」粉絲專頁觀看。🎩🧘🏻‍♂✨,4319,26,[]
129,2018-02-25 21:30:54,"☕️ 冰塊也用咖啡做成的 冰咖啡。 ☕️
☕️
☕️
☕️
☕️",14856,98,[]
130,2018-02-06 21:25:32,"🎩 這麼冷的天，在戶外排隊等擦鞋⋯⋯
應該是有某種約束力，警示著鞋子閃亮的重要吧 ？ 🎩
🎩
🎩
🎩
🎩",12863,116,[]
131,2018-01-31 21:56:27,"這次在東京沒有特別想到要買什麼，結果朋友鼓勵我買這個泡麺，是米其林一星拉麵店聯名便利商店出的，本來也不怎麼動心，結果連去三家便利商店、都發現已經被買光之後，終於激發了鬥志，於是一走進這家，看到架上有貨，立刻把九碗一口氣買光，留下空貨架給下位客人，也算是買了東西啦 哼哼。 🎩
🍜
🎩
🍜
🎩
🍜",26877,577,[]
132,2018-01-26 12:48:11,《名偵探柯南》每次推測兇手是誰的時候，都會把兇手畫成一個黑黑的人形，很有一種眾生平等、誰都可能做錯事的勸世感。。。。沒想到有一天這傢伙也會被做成公仔，真是誰都有出頭的一天啊！🎩😌🤟 🦋 🍄 🤴,13962,180,[]
133,2018-01-24 12:51:00,"很多動人的座右銘，
只是人生的廣告語。 ～ 康永 🎩
🎩
🎩
🎩
🎩
🎩",29136,131,[]
134,2018-01-22 22:59:59,"🍄 以生魚片為概念的 生雞肉片 。 🍄
🍄
🍄
🍄
🍄",13928,177,[]
135,2018-01-14 13:58:31,"🍳🍳🍳 已經相信的事 ，會放在心裡 ；
想要相信  但很沒把握的事 ，
才會一直放在嘴上 。 🍳🍳🍳🍳",41936,267,[]
136,2018-01-13 18:45:33,"🎩 鬼，以及，尚未成為鬼的 ⋯⋯ 🎩
🎩
🎩
🎩
🎩",8947,44,[]
137,2018-01-04 16:10:12,"🎩 南京，雪好大 。。。 🎩
🎩
🎩
🎩",48413,492,[]
138,2017-12-31 15:21:24,"yesterday名叫昨日
而昨日的身影漸消失
我問昨日 明天要怎麼開始 ？
昨日說 答案不就藏在我的名字 ?
我拜託昨日 可否再教我一次
它無奈的苦笑搖頭說好吧
反正又到此時 送個禮也合適
於是擁抱之後 它交給我
它名字開始的 那三個字 ～

y 
e 
s 
一邊消失一邊笑說 一切不都 如此開始 ? ～ 康永 🎁
🎁
🎁
🎁
🎁",21484,169,[]
139,2017-12-29 10:26:19,"認識的聰明人越多，越珍惜好看的書，珍惜他們能寫，且願意寫。🏰 （ 這幾本是簡體中文的版本，繁體不一定有出版喔 ） 🧜‍♂️ 🧜‍♂️
🧜‍♂️
🧜‍♂️
🧜‍♂️",14153,91,[]
140,2017-12-27 14:36:33,"🦋 
如果盼望放假
如同盼望放風，
那麼服刑成份
就已超過工作。 ～ 康永 🦋
🦋
🦋
🦋
🦋",20889,158,[]
141,2017-12-20 20:33:11,"🎈
🎈
🎈
🎈
🎈
🎈
🎈",23407,132,[]
142,2017-12-15 15:58:37,"融入人群 ？
可以啊，

但人群有什麼好融入的 ？ 🤔 🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️",40587,492,[]
143,2017-12-12 18:55:51,"跟我說新鮮的肉，切片之後，倒著拿也不會落下⋯⋯
結果，每盤肉都不會落下⋯⋯
我是不是又被唬了？ 😌 😌😌😌",19029,193,[]
144,2017-12-10 13:38:12,"對別人講「辛苦了」，是對別人的禮貌；
對自己講「辛苦了」，是對自己的溫柔。 ～ 康永 🍄
🍄
🍄
🍄
🍄",47732,189,[]
145,2017-12-07 17:35:09,"把日子過有趣的最大奬賞
就是會越來越懂得
對無趣之事
不屑一顧。 ～ 康永 🚶
🚶
🚶
🚶
🚶",44670,198,[]
146,2017-12-06 18:12:47,"我是不是又土了？
在南京第一次看到 
竹筷上面裝飾了青花⋯⋯ 🧜‍♂️
🧜‍♂️
🧜‍♂️
🧜‍♂️
🧜‍♂️",13775,238,[]
147,2017-12-03 13:33:30,"我見過規模最大的翻糖生日蛋糕，在高爾夫球場上、架了藍球架，這是當天生日男孩最愛的兩項運動。
生日男孩的太太說～「世界複雜，但她的丈夫在運動𥚃、建立了單純的生活、及許多珍貴的友情 ;  而在這些珍貴的友情當中，包括了他們夫妻之間、那份始終如一的、最棒的友情。」 Rita幸福，Ricky生日快樂 🎂
🎈
🎊
🌷
😃",23203,56,[]
148,2017-12-02 14:44:39,"如果要等悲傷完全消失、才去感受喜悦，那就永遠感受不到喜悦；

感受喜悦的人，都是㚒雜著悲傷，去感受喜悦的。 ～康永 🎈
🎈
🎈
🎈
🎈
🎈",47393,300,[]
149,2017-12-01 10:21:37,"窗邊這盆「沙漠玫瑰」開了，於是我注意到花盆身上有一個小小的告示牌，上面的英文意思是～ 「先顧藝術，再顧男孩」～ 🌷
🤴
🌷
🤴
🌷
🤴",10943,48,[]
150,2017-11-29 09:24:02,"🚶
🚶
🚶
🚶
🚶
🚶",38780,492,[]
151,2017-11-23 11:02:02,"💎
💎
💎
💎
💎
💎",71426,359,[]
152,2017-11-21 21:23:16,"⋯⋯ 旅館的地毯 投影的腳印⋯⋯ （ 萬一漸漸浮現一排人的腳印⋯⋯ 👤 ） 👣
👣
👣
👣
👣",15367,91,[]
153,2017-11-19 18:14:06,"💰💎💰 大家稱呼近年出現的比特幣
為虛擬貨幣
然而 所有的錢幣
不都是虛擬的嗎？ 【 康永 ~ 給殘酷社會的善意短信 】 💰💎💰💎💰",21268,158,[]
154,2017-11-12 18:54:07,"有位學了很久中文的外國朋友，要來我住的酒店找我，他說等他到了酒店的一樓「大堂」，就會給我訊息，等了一個多小時，我開始擔心他是不是迷路，正巧此刻手機就響了，我打開一看，對方傳來這樣一行短信，我看著這五個字，當下一陣暈眩，有種～這事終於發生在我眼前了 ～的震撼與感動 ⋯⋯ （ 然後 我就開始想～怪不得出入長安的胡人這麼多 ⋯⋯)🐉
🐉
🐉
🐉
🐉",18535,306,[]
155,2017-11-04 17:15:46,"🍜 在節目中煮麺給貴賓吃，
特別凖備了 上面印著佛經的寬麵條，
不知貴賓吃下去以後 會如何⋯⋯⋯⋯ 🍜🍜🍜🍜🍜🍜",17115,181,[]
156,2017-10-27 23:40:19,"周董送來了筷子湯匙，我以後應該不會餓著啦！（周家宣布小王子降臨地球的滿月禮 😃🥂🎩，恭喜啦！) 🍜
🍚
🍝
🍨
🌮",24573,59,[]
157,2017-10-17 19:00:44,"呃⋯⋯可樂是素的吧？可以跟佛頭同框合照吧⋯⋯？收到兩樣禮物～ 孔繁浩Harry 送的綠罐可樂，李誕 送的佛頭戒指，謝謝二位施主啦 🦋
🦋
🦋
🦋
🦋
🦋",13797,99,[]
158,2017-09-30 21:29:58,"我這個月買的最美麗的書、是這本「演化」，知識上和視覺上、都美麗。Panafieu 寫的文, Gries 拍的照。。。我有時看圖和文各佔一半的書，容易分心，這本書卻形成了一個優雅的小密室，炫耀著動物演化的種種機巧，實則啊、演化這件事，勢利又蠻橫。。。 🎩
🎩
🎩
🎩
🎩
🎩",9102,44,[]
159,2017-09-16 12:10:29,,22932,138,[]
160,2017-09-04 22:42:04,"看起來是刨冰，但其實是～ 把整個鳳梨冰冻之後、再直接把冰的鳳梨肉 分子化處理成這樣。。。。 🎈
🎈
🎈
🎈
🎈
🎈",12023,89,[]
161,2017-08-22 14:41:44,"在長沙的機場 看到一排唱 ktv 的亭子。。。🚶 🚶
🚶
🚶‍♀️
🚶‍♀️
🚶",15105,451,[]
162,2017-08-07 14:01:14,"🏝🏝🏝
悠哉划船的背影，
透露一絲逃離意。 🛵
🛵
🛵
🛵
🛵",13106,69,[]
163,2017-08-06 16:39:53,"✨✨✨
看完整個劇本之後，
深深被這一行感動。。。。
✨
✨
✨
✨
✨",13209,158,[]
164,2017-07-31 13:47:04,剛認識時，你只會說幾個英文單字。。。現在收到你的禮物，你已經可以用英文寫一張卡片了！😃💪🏻🌷開心！🍭🦌🌿,15325,78,[]
165,2017-07-19 13:45:50,"你買一罐水，你看著包裝上的形容詞、看著水的名字，你會認為你在喝那個包裝和名字嗎？不會，你知道你喝的就是水。  別人放在我們身上的頭銜、稱呼、形容詞，那些東西就是水的包裝、衣的牌子、車的標誌...... , 你會看一眼，但你知道你喝的還是水、穿的還是衣、開的還是車。  你會被那些東西影響，但你不會為了那些東西去做真正重要的決定。你不會被它們困住。  一定會被影響，但不要被別人放在我們身上的頭銜、稱呼、形容詞困住。 【 康永 ~ 給殘酷社會的善意短信 】 🌝
🌚
🌝
🌚
🌝",41219,218,[]
166,2017-07-15 23:11:42,"在這位爸爸的教育下，這家的小孩不知道任何球鞋名牌或任何明星，卻會生火打獵、彼此也能互辯經典理論，他們避開了資本主義，以我所陌生的方式長大。這是電影 ""Captain Fantastic"" 🌿
🍄
🌿
🍄
🌿",7867,63,[]
167,2017-07-06 16:27:10,"🎩 旅館房間的布置人員越來越博學了，連我肩上的黑鳥源自希區考克導演 這樣的典故都知道。。。謝謝你的厚愛，但我這種拍電影的幼稚園生、哪有臉待在希區考克的旁邊哩。。。東區烤肉也許還可以。。。 🐧
🐦
🐧
🐦
🐧",22774,125,[]
168,2017-06-30 14:16:49,"別隨性的想把興趣變成職業。

只是興趣的時候，不需要任何人點頭。你愛怎麼唱歌、煮菜、愛怎麼設計你家、或投資股票，都是你自己的事。

一旦把興趣變成職業，就需要遭遇的每個人點頭。興趣變成了任務，花園變成了戰場。

與其做喜歡的事，不如做擅長的事。
留著花園種花吧。🌷 【 康永 ~ 給殘酷社會的善意短信 】🎩 🎩
🎩
🎩
🎩
🎩",50378,380,[]
169,2017-06-29 12:58:00,"包子的人生就是這樣的，
被做成小兔、小豬、仙桃、蘑菇⋯⋯ 🎩 🎩
👜
🎩
👜
🎩",23094,211,[]
170,2017-06-23 16:21:21,"如果地球上出現了比人類高級幾十倍的物種，你會趁他們還小時，滅了他們，還是想跟他們好好相處、試著建立一點關係？
讀完這本名叫「人類滅絕」的小說之後（繁體字版的譯名是「種族滅絕」) ，我問了很多朋友這個問題，大家各有立場，於是我把這個題目帶去了「奇葩說」節目，展開一場辯論。 💡
🍄
💡
🍄
💡",7174,124,[]
171,2017-06-21 14:34:29,"以前旅館房間𥚃的甜點，附的多半是書或節目的照片。。。現在也會提到電影了，於是，甜點的滋味更甜啦哈哈。。。 🍭
🍭
🍭
🍭
🍭",21404,120,[]
172,2017-06-19 23:15:25,"收到了漂亮的黑鳥蛋糕，可惜只看了一眼，就揮別蛋糕，趕往下一個地點了⋯⋯ 🦇
🦇
🦇
🦇
🦇",25903,142,[]
173,2017-06-17 13:09:20,"這個組合挺有趣的⋯⋯⋯⋯當時也拍了燈光清楚的照片，但難得小燕姐出現在燈紅酒綠的類夜店場合，用這版本比較好玩。 🍄
🍭
🍄
🍭
🍄",24217,82,[]
174,2017-06-15 18:31:41,"我朋友的皮包，她這樣進出機場、沒問题嗎⋯⋯？ ⚡️
⚡️
⚡️
⚡️
⚡️",13136,122,[]
175,2017-06-14 13:39:02,清純無辜的生日蛋糕，散發著兇殺命案的氣息⋯⋯⋯⋯「吃吃的愛」女演員，生日平安幸福喔。 🍄🍜🍄🍜🍄🍜🍄,25829,94,[]
176,2017-06-13 11:48:47,,14979,92,[]
177,2017-06-02 15:57:49,"週六，台北的戲院見喔！ 💡
🍜
💡
🍜
💡
🍜
💡",10177,126,[]
178,2017-05-31 17:03:34,"拍個電影，然後名字就被印到了保險套的盒子上，人生際遇，何等奇妙 ⋯⋯⋯⋯ （ 這樣 對使用者會有幫助嗎 ？ ） 🍄
💡
🍄
💡
🍄
💡
🍄",14049,120,[]
179,2017-05-29 12:11:41,"腳踏車上的「吃吃的愛」 🚴🏽
🚴🏽
🚴🏽
🚴🏽
🚴🏽
🚴🏽",19819,143,[]
180,2017-05-27 13:05:38,已經開始收到各方畫家，畫（吃吃的愛）的作品了。。。 這部s和志玲主演的電影，今天開始上映啦！ ✨😃✨😃✨😃✨,24613,181,[]
181,2017-05-21 17:06:32,康和熙這兩個人的第一次直播，今晩就要發生！終於能夠同一秒和你共處在同一時空，這是前所未有的一次“康熙來了”，因為這次有你在場！@elephantdee #康熙北京撸串,10748,47,['康熙北京撸串']
182,2017-05-19 13:46:21,"電影｛ 吃吃的愛 ｝
有三個世界
此起彼落，
這是第三個世界。。。",7918,86,[]
183,2017-05-09 14:19:10,"電影｛ 吃吃的愛 ｝
有三個世界
此起彼落，
這是第二個世界。。。",8474,125,[]
184,2017-05-06 16:45:01,"電影｛ 吃吃的愛 ｝
有三個世界
此起彼落，
這是第一個世界。。。",7134,95,[]
185,2017-05-02 20:18:57,"✨ 我們為什麼看電影呢？⋯⋯ 我猜、是因為我們想見識一場 自己沒機會夢到的夢。
或是、回想起一場 好久以前做過 但做完就忘了的夢。
我們會因為那電影 而哭笑，那不是陌生的哭笑，那是重逢的哭笑。 ✨
✨
✨
✨
✨
✨",14767,129,[]
186,2017-04-24 12:56:03,"其實大部分的事，他們根本不知道⋯⋯⋯⋯ 你喜歡誰的字？ 🍄
🍄
🍄
🍄
🍄
🍄",28944,1450,[]
187,2017-04-22 19:58:39,"我運氣不錯，開始看這本書了。（為什麼說是運氣呢？ 因為這書的中文書名，實在不吸引我，幸好我翻看了幾頁、眼界大開。) 我不常看歷史書，因為我對很多事的來龍去脈沒有興趣。 我對人文社會類書本的願望，是言之成理、能啓發我。  這本「人類大歷史 Sapiens」就是這樣的書。作者 Harari 又用功、又有膽識和智慧，才寫得出這樣的書來。 我會繼續找他的書來看。 🌿
🌿
🌿
🌿
🌿",15912,186,[]
188,2017-04-10 14:00:09,"🛁
🛁
🛁
🛁
🛁",41293,351,[]
189,2017-04-03 18:55:33,"🐼
🐰
🐨
🐭
🐶
🐔
🦊
🐮
🐤",23063,159,[]
190,2017-03-31 18:49:46,"辦公室清理中，
各個角落 不斷出現 各種我。。。 要是在後宮的話，
別人要紥一千根針、貼一千道符，
應該也就夠用啦。。。 ( 謝謝各方善心人士這麼費心，  你們太看得起我了 ❤ ) 🍭
🍭
🍭
🍭
🍭",15330,83,[]
191,2017-03-28 22:01:32,🍭🍭🍭以前買書容易失控，現在節制一點了，但也沒多節制哈哈。  去逛書多道窄的迷宮型書店、還是很好玩，像是和無數喃喃自語的靈魂擦身而過 ⋯⋯ 再次拜訪北京的名書店 ～～ 萬聖書園。🍼🍼🍼,14671,111,[]
192,2017-03-18 13:33:31,"🌿
🌿
🌿
🌿
🌿
🌿",43740,343,[]
193,2017-03-16 19:59:47,"🍭🍭🍭 多年來默默給我鼓勵的大家，他們自稱是「狐狸」。這個典故、來自一本法文小書。

好心的狐狸們，常常送我一些幽默的禮物，令我笑出來。

比方照片中的這塊眼鏡布⋯⋯⋯⋯ 即使是大量被做成周邊產品的女優們，應該也未曾被印在眼鏡布上吧⋯⋯。 只有多年的狐狸，才會知道我是一個懶惰到平常連眼鏡都懶得擦的傢伙，通常要到飛機起飛的那一小段時光，什麼都做不了，我才終於會甘心的找東西來擦眼鏡。

於是狐狸才會有靈感，為我製作了這塊獨一無二的眼鏡布。

謝謝好心的狐狸。 💫💫💫💫💫",17057,96,[]
194,2017-03-05 18:22:26,✨✨✨新佈景，古典油畫的美女，拿著節目贊助商的手機⋯⋯⋯⋯ 🍭🍭🍭,23789,232,[]
195,2017-02-23 12:51:17,"✨✨✨ 我朋友堅持這雙鞋很厲害，
各位行家出個價給他看看？ 🍭🍭🍭",13298,149,[]
196,2017-02-12 16:36:13,"初次吃到 醃漬小葫蘆 ，就是葫蘆的小時候。。。某種脆瓜的味道。。。廚師說：長大就硬到不能吃了。。。（ 我沒有在開黃腔啦！） 🍼
🍼
🍼
🍼
🍼
🍼
🍼",11827,134,[]
197,2017-02-08 15:55:11,"* 提問： 現在「好玩」這件事，對你來說 還是很重要嗎？ * 康永：  好玩很重要啊，但不是那種追求輕鬆的好玩，而是學到新東西的好玩。⋯⋯ 還會想要學、也仍然還學得進去，我都覺得很幸運。  我拍電影跟寫作，都還是不斷學到新的東西⋯⋯ 當然，這樣也不免會每分鐘都感覺自己很笨，然後就覺得別人很棒，就又想學更多⋯⋯。 （  2月號的「時尚 COSMO」雜誌。  謝謝 ～ 攝影 • 陳漫，訪問 • 黃佟佟，以及參與的各位。 ) 🌞
✨
🌞
✨
🌞
✨
🌞",62253,296,[]
198,2017-01-20 18:23:34,"🎈🎈🎈 去米蘭出差回來，選了兩樣小東西送朋友。

筒裝的茶葉，還有，辣椒巧克力。

電影正在剪接階段，繼續麻煩著別人，還是希望用小東西表示一點謝意。

然而，辣椒巧克力完全不夠辣，收到的人看看包裝就好，辣到伸舌是絕對辦不到的。

茶葉則沒有試喝，畢竟這包裝對我來說也太貴婦了，會覺得在喝化粧品，還是送你們就好。

收到很多年禮，謝謝好心的各位，康熙已經停播1年了，謝謝你們仍保留我在送禮名單上，好感人哈哈。 🍭
🍭
🍭
🍭
🍭",14055,160,[]
199,2017-01-15 18:57:12,"❤️ 這次宝姿ports 在米蘭的秀，設計師 Milan Vukmirovic 在請帖上印了大大的「愛」字。

收到的很多人並不認得中文，於是在這個方塊字中、辨識著愛的線索。 🌿
🌹
🌿
🌹
🌿",15882,55,[]
200,2016-12-31 14:55:50,"🌿
🌿
🌿
🌿
🌿
🌿
🌿",26465,165,[]
201,2016-12-29 18:04:31,"🌿🌿🌿 最近有些朋友在玩和日本鬼怪有關的遊戲，於是把這本書拿來看看。

原來，傳說中兩個世界之間的牆壁，在夏天時會變到最薄。 🍳🍳🍳",9756,89,[]
202,2016-12-26 15:37:53,"🌿 有感覺，過節才有意思。

沒有感覺，卻本末倒置、一到了日子，就被押著要過節，那就沒意思了。

生活裡被押著要做的事，已經夠多啦。 🌿🌿🌿🌿🌿",31864,144,[]
203,2016-12-22 15:25:42,🍳🍳🍳 終於有湯匙對我微笑了。 🍭🍭🍭🍭🍭,16576,84,[]
