,time,post_caption,likes,comments,tags
31,2019-10-20 19:05:57,"初次踏上的廣島，初次見面的世羅。﻿
﻿
世羅，像是清透的空氣，讓人深深喜歡、總想深深呼吸，空氣裡有一陣微風徐徐吹過，風裡帶著花香，彷彿在告訴：「你正身處一座滿開而綻放的花園」，這座花園裡有著一年四季都能見到的燦爛繽紛、豐收而飽滿的水果和蔬菜、還有一群用著真心對待這片土地的可愛人們⋯，﻿
﻿
「世羅真的很美，對吧」﻿
「四季都能看見不同的花，冬天還會下雪呢」﻿
「這裡的蔬菜水果是最好吃的唷」﻿
「一定要試試看水梨，啊！還有葡萄」﻿
﻿
他們總是用最靦腆的笑這樣說著，笑裡滿溢對家鄉世羅的愛與自信，於是，來到世羅停留兩天的我，也在不知不覺中喜歡上這座小町。﻿
﻿
﻿
﻿
世羅，是位於廣島中部的一町，面積大概與台北市一樣大，卻是座落在海拔350～450公尺的台地上，又稱世羅高原，一年四季分明與氣候溫差，造就了世羅在地農產的優秀（水梨、香菇、葡萄、玉米、世羅米⋯等）以及每個季節都能欣賞不同花季、風景的特色。﻿
﻿
我們在秋季時節來到，一路上的樹葉已經逐漸染紅，但是比起紅葉，世羅高原裡的兩座花園裡正綻放著美麗的大理花、玫瑰、鼠尾草與波斯菊⋯，土地上染著繽紛而夢幻的色彩，像是調色盤的花田，似乎更加迷人，也讓人不捨移離目光、放下手中的照相機。﻿
﻿
這趟來到世羅，除了造訪當地景點之外，更榮幸地跟隨以「空氣感」聞名的日本攝影家 山本まりこ @yamamarimo 老師 一起遊覽她最愛的世羅，在兩天的時間裡，山本老師帶著我們走進花田，拍攝出擁有空氣感氛圍的照片。﻿
﻿
「無論是晴、是陰、是雨，只要能拍出那天最美的樣子就好」山本老師這樣說著，也是留在我心中喜歡的一句話，才想起這兩天來到世羅，一天下了大雨、一天放了大晴，不過我眼裡的世羅並不受天氣影響，雨滴、露水、落瓣或是霧雲，仍舊擁有他的美好。﻿
﻿
這次分享的照片，也是以山本老師所指導的空氣感風格呈現，希望能透過一張張照片帶著大家感受世羅花海的美、以及空氣裡輕輕拂來的淡淡花香。﻿
﻿
﻿
/﻿
﻿
#廣島 #廣島旅遊 #世羅 #世羅高原 #世羅高原農場 #瀬戸内 #日本山陰山陽 #花卉旅遊 #日本秋季賞花#山本まりこ#空氣感寫真 #visitsera #visithiroshima",1824,13,"['日本山陰山陽', '世羅高原', '廣島旅遊', '瀬戸内', '花卉旅遊', '山本まりこ', '世羅高原農場', '空氣感寫真', 'visitsera', '日本秋季賞花', '廣島', '世羅', 'visithiroshima']"
32,2019-10-14 20:29:09,"紅燈、綠燈，使我們走走停停，卻也留下等待的時間，可以喘息、可以發現對街的美好風景。﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",1128,4,['A7III']
33,2019-10-12 22:20:05,"是誰把帽子做成燈了呢？﻿
﻿
﻿
這裡其實開好一段時間了，台灣老屋、韓國老闆，異國的文化碰撞出火花，也使2J成為熱門的咖啡館，不過現在平日裡去好像也不用太擔心會沒位子，反而可以在這舒適的用著電腦。（但當天坐的是二樓，一樓仍是客滿的）﻿
﻿",1529,11,[]
34,2019-10-11 19:34:42,"Salzburg的綠色隧道，﻿
多想在這裡寫生一整天。﻿
﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",1453,11,['A7III']
35,2019-10-09 12:30:45,"「你很喜歡用一隻手彈鋼琴哦？」﻿
「因為這樣，另一隻手才可以牽妳啊」﻿
﻿
﻿
在家的時候，喜歡泡一杯咖啡，喜歡把電視轉到電影台。常常，會剛好播了一部適合那日心情的電影，又或者是一部，好久沒有重看的電影。﻿
﻿
﻿
2007年，才發現《不能說的秘密》，已經是十二年前的電影了，還在用mp3聽歌的年紀，依然范特西、十一月的蕭邦總是在午睡時輪播。電影上映後，突然之間，「妳說把愛漸漸，放下會走更遠」成了在教室和走廊上最常聽到的歌詞。﻿
﻿
青春那時，不能說的秘密，有誰沒看過這部電影？有誰不曾有過秘密？﻿
﻿
2019年，泡了一杯咖啡，轉到電影台，湘倫和小雨的四手聯彈，依然是電影裡最讓我雞皮疙瘩的一段，才想起自己也擁有這部電影原聲帶的鋼琴樂譜，於是久違的打開了鋼琴，卻發現儘管看得懂五線譜、認得出琴鍵與和弦，雙手卻沒辦法再次熟練的彈出旋律了。﻿
﻿
「果然，鋼琴還是得勤練的呢，現在的雙手只剩下拍照和泡咖啡的技能了」我心想，頓時感到有些惆悵。不過，幸好咖啡很好喝，一杯湖鹽咖啡、或是榛果奶茶，正好夠配一部電影的時間。﻿
﻿
﻿
/﻿
﻿
﻿
來自伯朗咖啡三合一系列：「特濃湖鹽咖啡」、「特濃榛果風味奶茶」﻿
﻿
深藍色包裝為湖鹽咖啡，選用南美智利沙漠的湖鹽，搭配香醇咖啡，比起一般的沖調咖啡而言，多了湖鹽的淡淡鹹味，在口味上較不容易感到甜膩；酒紅色包裝為榛果奶茶，整體口感溫潤順口，榛果香氣足夠，卻也不會過於激烈而蓋去奶茶的氣息。﻿
﻿
其實平常在家，我們比較習慣自己手沖咖啡，這次透過合作接觸了伯朗的三合一系列，倒有種口味上多了新選擇的感受，再加上沖調系列的便利，只需要馬克杯與攪拌棒，省去了磨豆、過濾、沖洗咖啡壺、手沖壺的時間，有時想要喝杯拿鐵，卻又不想花費太多心力時，伯朗即溶系列便會是個好選擇！﻿
﻿
其中，特別喜歡湖鹽咖啡，帶有鹹度的香氣很迷人，不過若是與我們一樣，本身較喜歡喝不帶甜度的咖啡與茶飲，建議在沖泡時可以多加一些水。（一般建議是180～200cc的水量，或許可以增加到230～250cc）﻿
﻿
購買通路：萊爾富、全聯、頂好、愛買﻿
﻿
﻿
/﻿
﻿
﻿
那天下午，沒把電影看完，也沒把鋼琴蓋上，只是在喝完一杯咖啡之後，就在沙發上睡著了。醒來發現窗外烏雲密佈，下了場雨，整個天空都陰陰的，就好像急轉直下的劇情，好像小雨在桌子上用立可白留下的痕跡，過了十二年，還是覺得這段劇情好悲傷、但也不那麼深刻了。﻿
﻿
或許是離青春越來越遠的緣故吧？﻿
﻿
那時的愛是中心點，倘若失去了愛，世界就會天崩地裂；現在的愛固然重要，但比起害怕誰的愛消失不見，似乎更害怕失去的是自己。﻿
﻿
﻿
#伯朗咖啡﻿
#伯朗沖調系列﻿
#伯朗三合一咖啡﻿
#特濃湖鹽咖啡﻿
#特濃榛果風味奶茶",1136,13,"['伯朗三合一咖啡', '特濃湖鹽咖啡', '伯朗咖啡', '伯朗沖調系列', '特濃榛果風味奶茶']"
36,2019-10-08 22:46:46,"比起熱鬧的商店大街，﻿
更喜歡彎進沒有人的靜謐小巷。﻿
﻿
﻿
﻿
﻿
/ 📷﻿
﻿
#A7III
@sonytaiwan",1289,13,['A7III']
37,2019-10-07 22:08:35,"好天氣的話，我們就去野餐吧！﻿
﻿
/﻿ ﻿
順應著野餐流行的趨勢，在廣安海邊附近有間咖啡館，提供租借野餐道具的服務，讓旅人們可以輕鬆實現在海邊開一場野餐派對的夢。﻿
﻿
在沙灘上佈置起理想中的浪漫野餐，最後脫下鞋子，坐在野餐墊上吹著海風，享受眼前一望無際的藍，還有簡白淨透的廣安大橋，美好的情緒像是海浪，一波一波襲上心頭。﻿
﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1052,14,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
38,2019-10-06 21:13:32,"☀️﻿
﻿
希望明天，好晴依舊。",999,6,[]
39,2019-10-05 18:25:39,"親愛的 IKEA，25歲生日快樂！﻿
﻿
與你的初次相見，是在新莊，四層樓的店面一逛就是一整天，當時還是個小女孩的我，以為IKEA收藏了全世界的房間。記得，第一次在餐廳裡吃到的瑞典肉丸，從那次之後，拜訪IKEA的理由不再只是為了買傢俱，填飽肚子，也可以有很多期待。﻿
﻿
25年過去，生活有了IKEA，變得更簡單、更有質感；藍色與黃色，也成為一眼就能認出的熟悉組合。﻿
﻿
非常謝謝IKEA，讓我們能在如此重要的日子裡，一同共襄盛舉！﻿
﻿
那天一回家就收到了這份超大驚喜— IKEA 組裝蛋糕，不僅造型可愛至極（可愛到我們瘋狂尖叫），還附有非常多的組裝擺飾，讓我們可以在家DIY、組裝蛋糕，為IKEA辦一場生日派對！﻿
﻿
在為蛋糕插上25歲時，才意識到自己今年也是25歲呢，這樣說長不長、說短不短的時間裡，日子隨著漸漸長大，而有了嶄新面貌；IKEA也是如此，從大型賣場、早餐、100元快閃、到今年才開幕的新店店，每一次的改變，都有新的成長。﻿
﻿
想對這位同歲親辜說聲﻿
「grattis på födelsedagen , 生日快樂！」﻿
未來還有更多的25年，要一起跨過呢！﻿
﻿
﻿
除了祝福，還有更多優惠要留給大家：﻿
歡慶IKEA台灣25週年家年華，10/4-11/13 期間，只要消費就有驚喜刮刮樂，有機會獲得整單免費超大獎！﻿
﻿
﻿
/﻿
﻿
﻿@ikea_taiwan
#IKEA﻿
#HBD﻿
#生日快樂﻿
#組裝蛋糕﻿
#歡慶家年華﻿
#IKEATAIWAN﻿
#IKEA宜家家居﻿
#25thAnniversary",767,4,"['IKEA宜家家居', '25thAnniversary', 'IKEA', 'IKEATAIWAN', '歡慶家年華', '生日快樂', '組裝蛋糕', 'HBD']"
40,2019-10-03 22:25:19,"🍊﻿
﻿
希望橘子的季節趕快到來，﻿
希望氣溫不要再飆到30度。﻿
﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",643,3,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
41,2019-10-02 20:53:39,"想在秋天的空氣裡，﻿
佐上些許可可味。﻿
﻿
吃完這份提拉米蘇後，我們正準備離開，用手機叫著計程車，誰知道20分鐘過去了，卻連一台車也找不到。著急地與咖啡館主人尋求幫助，沒想到主人卻非常親切的說「不然我載你們過去吧！」﻿
﻿
濟州島的旅行總是如此，在不順利與順利之間度過，最後留下的回憶，都是每一次拾獲溫暖心意而綻放的微笑，即便語言不通、即便文化不同，但人們的善良，都是一樣的。﻿
﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1091,7,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
42,2019-10-01 22:37:21,"只有到了日本，才能拍出的動畫感，﻿
這也是無法不喜歡日本的原因之一呢。",2218,15,[]
43,2019-09-30 18:21:57,"제주도 의 바다﻿
點一杯濟州島的海 🌊
﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",905,8,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
44,2019-09-27 21:45:00,"昨晚夢到了奶奶。﻿
﻿
在夢境裡，所有視線都變得很模糊，但我可以很確定身旁的熟悉身影，就是奶奶。﻿
﻿
我們一路上不說話，只是靜靜地走在像是雪地的道路上，那時天暗著，一路上有點點光芒伴隨，就像是年初去的那趟小樽雪燈之路。﻿
﻿
最後奶奶走進其中一道光芒之中，她回過頭，我感覺到她笑，然後夢就醒了。﻿
﻿
其實常常在夢醒之後，我都會很無聊的上網查周公解夢，小小迷信的看究竟夢存在著什麼樣的意義，但今天我沒有查，因為在夢中看見已經離開了十年的奶奶，那便是最好的意義了。",1026,14,[]
45,2019-09-26 22:14:07,"陶醉在濟州島的咖啡館旅行，﻿
其實不只是因為喜歡咖啡與甜點，﻿
而是發現每一間咖啡館即便風格類似，﻿
卻都有自己最獨特的地方。﻿
﻿
當捕捉到那最美的一隅，一道光正好灑進，陽光也成為了咖啡館的裝飾之一。﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1017,6,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
46,2019-09-23 23:04:15,"總有那些想留下畫面的時刻。﻿
﻿
捨不得眨眼，﻿
也捨不得放下手中的鏡頭。",1803,22,[]
47,2019-09-20 20:47:35,聽說，北海道下初雪了❄️,2658,36,[]
48,2019-09-18 18:48:57,"約莫是晚上八點了，﻿
布拉提斯拉瓦的斜陽，才輕輕地曬在屋頂上。",975,7,[]
49,2019-09-16 21:25:27,"想念起熱呼呼的草莓茶。﻿
﻿
方才打開窗，夜晚的溫度透著幾分微涼的濕氣，像是在告訴我們，秋天終於來了呢。
﻿
/﻿﻿
﻿﻿
#濟州島色﻿﻿
#ColorsofJeju﻿﻿
#食癮拾影﻿",898,9,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
50,2019-09-14 18:19:13,"滿月的力量，﻿
是賦予黑夜一點光芒、一些顏色。﻿
﻿
等等太陽下山後，﻿
再來抬頭看看月亮吧🌕",1894,24,[]
51,2019-09-12 17:51:01,"只有清晨才能遇見的，粉紅富士山 🗻﻿
﻿
（正在進行一個晨曦或夜景的天空九宮格）",2750,26,[]
52,2019-09-10 19:58:16,"「印象最深刻的旅行？」﻿
﻿
新書出版之後，隨即收到了許多訪問邀請，有趣的是，幾乎每一次的訪談中，總是會被問到這個問題。﻿
﻿
雖然去過的地方也不算太多，但談論起旅行，還是能夠說的很長很長。什麼是最深刻的呢？比如第一次的自助旅行，是首爾；在大風雪中自駕，是輕井澤；受到文化衝擊的城市，胡志明；南半球的初見面，是奧克蘭⋯。﻿
﻿
但若是要選擇一趟旅行，是至今回想起，仍然會覺得不可思議、覺得像是做一場永遠忘不了的夢，那便是今年才去的土耳其吧。﻿
﻿
「土耳其一直是我們的夢想旅遊清單上的第一名，但是在去之前，其實只是為了搭熱氣球，但是在真正踏上土耳其之後，才發現原來這個國家比想像中的要大好多，你可以在一天的時間裡從-1度來到20度；可以每天被五隻以上的貓寵幸；儘管拉車常常很遠，但景色總不相同，怎麼看都看不膩，更是常常讓人意外，世界上怎麼會有這樣的地方？」﻿
﻿
那日我們乘著熱氣球升空，遇見晨曦，從高空俯視日光緩緩地照亮大地，原來感受到自己是如此渺小的瞬間，是這樣的心情。",1597,12,[]
53,2019-09-08 19:51:00,"中秋節，﻿﻿
我們相約在月光下的金色城堡。﻿﻿
﻿﻿
那日，我們開車沿著濱海公路前行，﻿﻿
終於望見了車窗外，遠方那座遺落城堡。﻿﻿
﻿﻿
「是十三層遺址！」﻿﻿
「你知道，其實它裡面一共有十八層嗎？」﻿﻿
﻿﻿
位於新北瑞芳一帶的十三層遺址，面著陰陽海、倚靠九份山城，曾經的選煉廠如今剩下綿延兩公里長的建築與廢煙道，即便已成滄桑，卻仍然是金瓜石過去繁華的最佳證明。﻿﻿
﻿﻿
如今，為了喚起人們對於這座金色山城的記憶，台電邀請國際照明藝術大師周鍊，以及藝術家何采柔共同合作「點亮十三層」公共藝術，往後晚間6至9時固定點亮，並將於中秋節(9/13日)進行點燈儀式。﻿﻿
﻿﻿
趁著試燈，現場看見被燈光照染成金色的十三層遺址實在好震撼，止不住讚嘆之餘，也與好友們停下車，放著天空之城的原聲帶，一邊靜靜欣賞月光下這座優美又帶些惆悵的金色城堡。﻿﻿
﻿
/﻿
﻿
承認一下，這張照片的月亮，其實是偷偷把釜山拍到的月亮搬過來的😂﻿
﻿
昨天去拍的時候是上弦月🌓",3816,75,[]
54,2019-09-05 22:32:02,"傍晚的多瑙河終於變得有些藍色，﻿
這時塞切尼鎖鏈橋亮起了燈，﻿
用最迷人的光芒連結著布達與佩斯。﻿
﻿
/﻿
﻿
多瑙河的西岸名為布達（與舊布達），東岸名為佩斯，在1873年時合併成為布達佩斯。",1507,17,[]
55,2019-09-04 18:34:18,"“Turn it on” ﻿
﻿
比中秋節的滿月先亮起的，﻿
是你手中那盞玫瑰色燈籠。﻿
﻿
﻿
agnès b. CAFÉ 在今年中秋節推出了最浪漫的月餅禮盒，以agnès b. 法國總部大門花紋、結合溫柔的燈籠燭光、染上孟加拉玫瑰紅色，極致優雅、美麗的外觀，讓我們意外這竟然是為了中秋節而推出的禮盒設計，完全是月餅禮盒中的精品之作，光是拿著也讓人感到興奮。﻿
﻿
﻿
輕輕拉開燈籠，藏於其中的並不是蠟燭，而是長形月餅禮盒，特別的是，禮盒中更由設計師Agnè s 女士親手寫上「中秋節快樂」的法文，以手寫字傳遞著中秋祝福，溫暖裡盡是質感，也讓人期待著收藏在內的中秋月餅。﻿
﻿
﻿
/﻿
﻿
﻿
並非是蛋黃酥或豆沙餡，﻿
伴著我們賞月的是溶於口中的濃郁巧克力。﻿
﻿
月餅皆以agnès b. CAFÉ 經典的巧克力為基底，一共有四種口味：最具人氣，帶有堅果香氣的開心果黑巧克力月餅；甜度最為明顯，帶有層層奶香的杏仁牛奶巧克力月餅；意外驚喜的結合，咀嚼著清爽的柚子黑巧克力月餅；最後是酸甜兼具，帶有脆餅口感的草莓黑巧克力月餅。﻿
﻿
﻿
/﻿
﻿
﻿
等著滿月升起的傍晚，看層層彩霞消逝在天空與雲之間，聞著剛泡好的熱茶，或是你愛的咖啡，最後咬下手中的巧克力月餅，一陣徐徐輕風吹來，才發現太陽下山後的台北，的確是入秋該有的樣子。﻿
﻿
手中的燈籠，與天空和城市燈火，﻿
是星星相印，也心心相印。﻿
﻿
「要不要上頂樓，去看看天空？」﻿
看著窗外的我們，不約而同的說。﻿
﻿
﻿
/﻿
﻿
﻿
花團錦簇迷彩小兔月餅燈籠禮盒🏮﻿
﻿
｜優惠價 $3,280元（原價 $3,860元）﻿
﻿
內含：杏仁牛奶巧克力月餅/開心果黑巧克力月餅/草莓黑巧克力月餅/柚子黑巧克力月餅/agnès b. 迷彩小兔各乙入 ﻿
﻿
於 9/6 前可享預購優惠，詳情請洽 agnès b. CAFÉ / agnès b. DÉLICES 門市﻿
﻿
@happyb_officiel ﻿
﻿
#agnesbcafe﻿
#agnesbcafe_tw﻿
#happyb_tw﻿
#mooncake",971,7,"['happyb_tw', 'agnesbcafe_tw', 'mooncake', 'agnesbcafe']"
56,2019-09-02 20:53:35,"昨天野餐完之後，﻿
突然想起年初時在釜山海邊的野餐時光，﻿
立刻和好朋友們約好，下次也要來一場浪漫的海邊野餐。﻿
﻿
在釜山最喜歡的景點就是廣安海邊了，以前除了可以在沙灘上散步、窩在海景咖啡館裡，現在還能帶上野餐籃與鬱金香，與大海一起享受午後的悠閒。﻿
﻿
這間提供野餐道具的咖啡館介紹，﻿
收錄在 #濟州島色 的p.190 ﻿
﻿
「與廣安大橋，相約一場海邊的野餐派對」﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1157,4,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
57,2019-08-31 17:51:11,"今天是八月的最後一天，﻿
是否已經拍下心目中最溫柔的煦暖黃了呢？﻿
﻿
照片是今年五月時在京都拍下的，﻿
好喜歡古川町商店街，彩色燈籠綿延在街道，把天空都染成彩虹的樣子，配著傍晚的陽光，一切都煦暖了起來。﻿
﻿
/﻿
﻿
【Sony 每月影像募集│八月煦暖黃】﻿﻿
Sony α 與 RX 系列每月色彩影像募集活動徵件中！﻿﻿
不限投稿件數，只要拿起您的 α 與 RX 系列相機拍攝本月影像大使指定色系靜態影像，分享於 Instagram 並依規範完成指定標記即有機會贏得 Sony 相機與記憶卡 (參賽者須將帳號設為公開)。﻿﻿
﻿﻿
詳細活動辦法：http://bit.ly/2YxbBwL﻿﻿
﻿﻿
﻿﻿
// 八月本色 //﻿﻿
📷 本月影像大使 → 食癮，拾影(Instagram @eat_love_photo )﻿﻿
📷 本月指定色系 → 煦暖黃﻿﻿
📷 徵件期間 → 2019 年 8 月 1 日至 2019 年 8 月 31 日止﻿﻿
﻿﻿
#Sony #Sony本色 #八月煦暖黃 #SonyAlpha #SonyRX",1383,5,"['Sony', 'Sony本色', '八月煦暖黃', 'SonyAlpha', 'SonyRX']"
58,2019-08-29 22:12:18,"白蝦、酪梨、明太子，﻿
是濟州島夏天的味道 🥑﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影﻿",1285,6,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
59,2019-08-28 22:33:43,"最近常常偷懶，﻿
只帶著RX100M6出門，﻿
也算是讓肩膀休個假。﻿
﻿
分享一些在高雄捕捉到，喜歡的畫面﻿
傍晚三點的光與喝完的咖啡、﻿
正午閃爍的布丁、﻿
偷看妳的小人兒、
一起工作的午茶時光☕️
﻿
/﻿
﻿
#Sony﻿
#RX100M6﻿",1277,13,"['RX100M6', 'Sony']"
60,2019-08-27 21:36:11,"每到一座城市，﻿
總會想像鳥兒一樣俯瞰，﻿
那就登上最高處吧！﻿
﻿
﻿
/﻿
﻿
更多介紹都在我們的第一本旅遊著作：﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影﻿",967,4,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
61,2019-08-25 22:24:06,"저녁정원﻿
意指傍晚的庭園。﻿
﻿
在即將黃昏的時刻，當最絢麗的陽光毫不保留地打在屋子上，這裡最美的時刻，正是在傍晚。﻿
﻿
﻿
/﻿
﻿
更多介紹都在我們的第一本旅遊著作：﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影﻿",1128,6,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
62,2019-08-24 18:46:05,"座位上消失的那位，﻿
也許是忍不住跳進眼前的大海裡游泳了吧？﻿
﻿
﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影﻿",1462,5,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
63,2019-08-21 18:47:10,"傍晚，把返家的心情染上煦暖黃💛﻿
﻿
﻿
﻿
/ 📷﻿﻿
﻿﻿
#A7III",973,6,['A7III']
64,2019-08-20 12:05:23,"曬著暖陽，吃早午餐，﻿
我們都是幸福的小貓。﻿
﻿
「今年夏天，見到太陽的次數似乎比以往要來得多呢，但人們總是奇怪，外頭天氣是這麼的好，卻只想待在室內裡靜靜滑著手機，配上手邊的拿鐵。」﻿
﻿
一隻黑貓抬起頭，望向藍色天空，再回頭看著黃色建築裡的一家人，心裏是這樣想著。這時木門突然被推開，黑貓好奇的往裡頭探了又探，一陣誘人的酥烤香氣傳來⋯﻿
﻿
原來，那是人們待在裡頭的原因。﻿
﻿
﻿
座落在永和的貓子曬太陽，染著溫煦的暖黃色店面，在巷弄裡低調的散發溫暖。﻿
﻿
老闆娘說，他喜歡貓，所以店名取作貓子，而讓貓子曬著太陽，總覺得很有幸福感，也是他希望透過料理、透過這間餐廳想傳達的樣子。﻿
﻿
這天我們坐在曬得到陽光的窗邊，像是感染著這份溫暖幸福的小貓，一邊吃著早午餐，一邊看向窗外的風和日麗。﻿
﻿
﻿
/ 許久沒在IG發表較長的文字，接下來是每一道餐點的價位與介紹。﻿
﻿
﻿
嫩煎梅香里肌豬排早午餐/佐美式燒烤醬 $320元﻿
採用新鮮溫體豬里肌肉，獨家醃製手法。 ﻿
﻿
這道是貓子曬太陽今夏推出的新菜單，不僅在視覺上擁有飽滿的繽紛，食材上也是相豐富。主食是以現烤可頌，搭配上美式炒蛋、沙拉、手作薯餅與烤豬里肌肉。特別喜愛手作薯餅，由一絲一絲的馬鈴薯堆疊而成，搭配著豬肉或是炒蛋都相當合適，主角烤豬里肌，本身帶有鹹香與香料氣息，再淋上店家特製烤肉醬汁，則很涮嘴好吃。﻿
﻿
﻿
香煎干貝蛤蠣絲瓜燉飯 $300元﻿
將台灣食材融入義式燉飯，碰撞出異國家鄉味。﻿
﻿
這道是當天我們最喜愛的料理，將蛤蠣絲瓜這道台灣味的家常菜融入燉飯之中，突然懷念起小時候，與奶奶一起的飯桌，總提醒著我們：「要多吃絲瓜，對身體好」﻿
﻿
除了食材方面的獨特搭配，以義大利米煮製的燉飯帶有微微嚼勁，每一口都富含鮮甜，最後再配上一口香煎干貝，原來這滋味不只是念舊，也擁有澎湃的美味。﻿
﻿
﻿
野菇鮮蔬嫩蛋起司脆餅（可奶蛋或五辛素）$180元﻿
今天不想吃肉，就用起司脆餅來解饞！﻿
﻿
同樣是今夏推出的新菜單，將適合早午餐口味的野菇鮮蔬嫩蛋融入墨西哥捲餅，同時也是蔬食者的解饞好選擇。最令人喜歡的莫過於是夾於之中的起司，一口咬下便會流淌而出，讓唇齒充滿著起司的香濃，再佐上一旁的莎莎醬，以酸辣香氣中和味蕾，實在誘人。﻿
﻿
﻿
紅絲絨拿鐵 $130元、冰焦糖瑪琪朵 $150元﻿
﻿
飽餐一頓，最後用冰涼的拿鐵作為甜蜜收尾。﻿
兩杯咖啡都有著美麗的漸層，靜放在眼前，就足以感到療癒。﻿
﻿
紅絲絨拿鐵，染上淺淺的玫紅色，口味裡也帶上幾分酸甜果香。冰焦糖瑪其朵，則是溫和順口的香甜。﻿
﻿
/﻿
﻿
謝謝貓子曬太陽 @auchatquibronze 的邀請，不僅是料理，老闆娘的笑容也如那日的陽光同樣燦爛溫暖。",1316,10,[]
65,2019-08-15 22:25:47,"希望，能趕上每次亮起的綠燈 🚥﻿
﻿
﻿
﻿
﻿
﻿
/ 📷﻿
﻿
#A7III",984,9,['A7III']
66,2019-08-14 22:34:15,"想把窗裡的海，裱框帶回家。﻿
﻿
﻿
/﻿
﻿﻿
《濟州島色》新書分享會 暨 旅行概念攝影展 ﻿﻿
時間：2019.8.18～9.7（13:00-20:00）
地點：微貳獨冊 台北市大安區光復南路346巷56號﻿﻿
﻿﻿
📍免費入場﻿﻿
🔖現場備有《濟州島色》四季明信片，歡迎自取，數量有限，贈完為止。﻿﻿
﻿﻿
﻿﻿#贈送 
#濟州島色﻿﻿
#ColorsofJeju﻿﻿
#食癮拾影",3012,24,"['贈送', 'ColorsofJeju', '濟州島色', '食癮拾影']"
67,2019-08-13 14:09:50,"新書講座才結束不久，又有許多讀者來詢問還有沒有其他活動呢？於是趕緊來公布了！﻿
﻿
本週日 8/18，我們在微貳讀冊將舉辦一場為期三週的攝影展，8/18開幕當天會有新書與攝影展的分享講座，每一位來到現場的朋友，也都能獲得「濟州島色四季明信片」一組唷！﻿（數量有限，贈完為止。）
﻿
這場攝影展，我們準備了許多書裡書外的濟州島景色，關於四季、關於味道、關於故事，希望能用一張張照片，帶著你們一起染上美好的濟州島色！﻿
﻿
偷偷預告：8/18 開幕當天，還會有一個很棒很特別的小活動，需要大家一起完成唷😳﻿
﻿
/﻿
﻿
﻿
《濟州島色》新書分享會 暨 旅行概念攝影展 開幕會 ﻿
﻿
時間：2019.8.18(日) 14:30-16:30﻿
地點：微貳獨冊 台北市大安區光復南路346巷56號﻿
﻿
📍免費入場﻿
🔖現場贈送《濟州島色》四季明信片一組，數量有限，贈完為止。﻿
🍹備有冰涼茶飲，歡迎大家到現場同歡。﻿
﻿",1018,8,[]
