,time,post_caption,likes,comments,tags
40,2018-11-04 22:17:19,"嘿，你也變魔術嗎
你確定變魔術
比寫詩好嗎
你確定
鴿子不會出現在
隔壁棚觀眾的褲子裡嗎
你知道
愛情終究比一副撲克牌
更不可測嗎 
不要再相信他們了
穿過牆壁是會瘀青的
詩與玫瑰
都是徒勞的
把我切開是毫無意義的
每天醒來打開箱子 
誤以為能將自己重新組裝 
但事實上 
我早就死了 
不要再鼓掌了
黑禮帽和手帕是不可信的
演得太認真是愚蠢的
穿那麼漂亮有什麼用呢
現在才把劍拔出來
已經來不及了

#伊格言
#萬中選一的幻覺
#尚待定名新詩集",85,0,"['尚待定名新詩集', '伊格言', '萬中選一的幻覺']"
41,2018-11-01 22:16:18,"如何成為一隻獨行的狼？
當季風吹過
花開滿曠野
去年的死亡在
雪與冰中融化
枯草葉沙沙親吻小腿
傷痕在心上降落，如此
親切纏綿
風中我凝望遠方──
世界啊，你像一個
一再失約的人 
#伊格言
#尚待定名新詩集",98,0,"['尚待定名新詩集', '伊格言']"
42,2018-10-28 20:48:16,"我領著一群盛裝的貴族
幾位三弦琴的樂手
打啾啾領結的精靈與獨角獸
搖晃著光禿頭顱的外星哲學家們
鎮日忙碌著

貝貝，為了你忘記告訴我的那件事
我已這樣排演了一整個夏季
#伊格言 
#尚待定名新詩集 
#有點像長輩图？",95,0,"['有點像長輩图', '尚待定名新詩集', '伊格言']"
43,2018-10-26 16:17:21,"好久沒看見雪了
只有春天和繡球花
開得盛呢蓋著
我薄薄的屋頂
有人愛花有人愛人
有人愛雪而我
卻愛灰燼的純潔
提水看山看火被煙帶走
落葉紛紛綠蔭長長
光束累累
陽光水和灰燼
一朵花的顏色
愛的三個季節
#顧城",137,0,['顧城']
44,2018-10-24 19:36:42,最近演講实在有點多😂😭😇,65,3,[]
45,2018-10-23 13:30:30,"天氣越來越涼，該換起床歌了。
#本來整個夏天起床歌是杜德偉「脫掉」
#現在一起床就著涼",33,1,"['現在一起床就著涼', '本來整個夏天起床歌是杜德偉']"
46,2018-10-22 01:46:07,"【誰人比我長】（？
下週五晚上有個演講
由小日子雜誌策劃
在KOKO　LAB的「白日夢公寓」
其實我的完整演講題目非常長，是這樣： 
我們應該去巴黎！為何真正的生活似乎總在他方？
──談理查‧葉慈《真愛旅程》、《11種孤獨》與諾獎得主艾莉絲‧孟若，一個文學、生物學與文明史的解釋 
好的反正
編輯大概覺得我的演講題目長到電腦無法辨識（？
或者如果一口氣念下來可能會令人缺氧
所以就把題目的後半移到了講座簡介去了
我演講很少講理查‧葉慈，應該沒人聽過吧？
而且大家應該跟我一樣覺得這個「白日夢公寓」的主視覺很可愛嗎？
連結貼在留言處。
───
KOKO白日夢公寓 × 伊格言 （Egoyan Zheng）
獨身生活風景 ・ 一個人的美好生活--系列講座 📆 日 期：10/26
🕰 時 間：19:00~20:00
🏡 地　　點： 台北市大安區敦化南路一段183號 
伊格言 （Egoyan Zheng） / 作家
國立台北藝術大學講師
人間衛視「知道」節目「伊格言小說經典講堂」主講人《聯合文學》雜誌封面人物
《聯合文學》雜誌「20位40歲以下最受期待的華文小說家」
� 
講座名稱：
我們應該去巴黎！為何真正的生活似乎總在他方？
講座介紹：
談理查‧葉慈《真愛旅程》、《11種孤獨》與諾獎得主艾莉絲‧孟若，一個文學、生物學與文明史的解釋。 
報名表單：https://goo.gl/forms/C4jBJOrtdtTT4xJ62 
註：
＊講座為免費入場，網路報名者可享有保留席位（30名），報名順位以填單時間為準。
＊活動當日19:00開始報到，19:30活動準時開始，活動開始後未報到之保留席將開放給其他民眾。
＊會場內禁止飲食，飲用水除外。
＊如遇天災或不可抗力之因素，主辦單位將依臺北市政府發佈之命令，決定是否取消活動，並儘速於粉專公告相關訊息。
＊如遇規則未達詳細說明之處，主辦單位保有最終解釋權。 
Sponsor | KOKO 數位銀行",90,2,[]
47,2018-10-21 19:39:24,"小說的精神是複雜性精神，每一部小說都對讀者說：「事情並不像你想像的那樣簡單。」
這是小說永恆的真理。
#米蘭‧昆德拉
#被貶值了的賽萬提斯的遺產
＃小說的藝術",130,0,"['米蘭', '被貶值了的賽萬提斯的遺產']"
48,2018-10-16 00:17:39,"32.
我相信我無須學習
因為你已足以虛構整個世界的真理

#伊格言 
#待出版诗集""與孤寂等輕
#图为韓国画家Jeonyeok作品",78,0,"['待出版诗集', '图为韓国画家Jeonyeok作品', '伊格言']"
49,2018-10-14 01:34:11,鬍子。,66,5,[]
50,2018-10-12 18:12:55,"12.
對牆與裂隙而言 
那只是小野花的春天 
對於愛情而言 
那只是我萬中選一的幻覺 
#你是穿入我瞳孔的光",245,2,['你是穿入我瞳孔的光']
51,2018-10-10 18:24:35,"59. 
那時，我睜開眼睛 
看見你正在看書 
背倚著床，像一隻琵鷺 
沉靜而專注 
聲音隱沒在透明的晨光裡 
我翻過身，手圈住你 
你回頭對我笑了笑 「咦，你怎麼在哭？」你摸摸我的臉。 
接著我便醒了，貝貝 
我始終不知道 
為何這個夢使我如此傷心 
#伊格言
#你是穿入我瞳孔的光",359,3,"['你是穿入我瞳孔的光', '伊格言']"
52,2018-09-29 20:09:20,"生命的流動無始無終
赤腳的泉水啊，在濕地上行走
薄荷草的影子格外清涼

我要清澈地熱愛她，如同兄妹
如同泉水中同生的小魚
我要把自己分散在敲擊之中
我要聚成她水面的影子
#顧城",183,0,['顧城']
53,2018-09-25 21:52:00,也是夏宇喔。,75,1,[]
54,2018-09-21 14:52:32,,77,8,[]
55,2018-09-17 14:31:23,"每個夜晚，我凝視螢幕上
萬朵幻覺泅泳的海面
燈塔暈光中，泡沫般的對話框裡
你沉靜消逝
又出現

當我身上每一雙眼晴
都凝視著二十四分之一秒的你——
貝貝，生命實在太漫長了啊
我多麼害怕醒來時發現
自己只是你所有顯像的殘影",177,4,[]
56,2018-08-27 21:24:02,"一堆夢遊者與另一堆夢遊者
擦身而過他們的夢有所交集
像幾塊雲遇到另幾塊雲
就下了一場雨其中的一個
夢遊者醒在一間屋子裡
他睜開眼睛說：下雨了
完全不知道自己夢遊過
而且醒在別人的屋子裡 
#夏宇
#自我的地獄：致波赫士",66,0,"['自我的地獄', '夏宇']"
57,2018-08-22 23:06:43,"57.
你說，糖葫蘆，糖葫蘆
你笑著像一棵被點亮的聖誕樹
你身上有許多弦
你唱著歌像被我彈奏著
你輕輕摸著我
像風
蜻蜓停在你的手掌上
世界的禮物 
貝貝，在時間裡
我夢見我找回了原來的臉
我擁有的
還是原來的眼睛 
#伊格言
#你是穿入我瞳孔的光",92,0,"['你是穿入我瞳孔的光', '伊格言']"
58,2018-08-19 22:24:02,"【你聽過「設計家毒品」嗎？】《噬夢人》的部分章節英文版已經在哥倫比亞大學出版社出版啦。
（收錄於由衛斯理學院宋明煒老師以及Huters老師編選的《轉生的巨人：21世紀華文科幻精選》中。另有劉慈欣、韓松、駱以軍、陳楸帆等諸師友大作） 
請想看英文的朋友們多多支持！XD
謝謝我的正妹譯者Cara Healey 和絕對不是正妹的宋明煒 Mingwei Song 老師！！
────
順便補貼一下我2015年在北京的一場座談中的發言記錄（一個小細節，在《噬夢人》裡面的一個註解裡有寫到）好了。
這場座談由「離線雜誌」主辦，由我與評論家梁文道、小說家陳楸帆、企業家趙勇、周航等人共同參與。
────
我们先从“设计家毒品”开始好了。设计家毒品，Designer Drugs。
在场应该有不少人知道 Designer Drugs 是什么东西。知道的举一下手。
没有我想象的多。我简单解释一下，我们吸毒获得快感，可是吸毒是犯法的。
‧　
假设安非他命的化学结构是这样的，有个苯环，在这个苯环的某处有一个甲基，因此形成了安非他命。
我们吸安非他命的时候会获得快感。这是我们在吸法定的毒品，当我们吸这样的毒的时候，会被抓走。
怎么办呢？有许多的设计家、业余的化学家，在美国，在他们的车库里面做出了类似的毒品。
他们发现如果把这个甲基动一个位置，把这个甲基拖到旁边来，像我们在电脑上做拖移一样，做这种结构的东西，它事实上也会给我们带来欣快感，
只是这个欣快感可能稍微有点不一样，跟原先的化学物品不太一样。
或许会多一些焦躁，或者少一些快感也可以，
但感觉其实差不多，或者更伤身，也有可能。但其实感觉差不多，同样可以获得快感。
‧
重点是，我可以就此回避掉吸毒的法律限制。
抱歉，你不能逮捕我。
因为我吸的不是法定的毒品。法定的毒品是有法定的化学结构。吸那种东西才叫吸毒。
我现在吸的这种东西不叫做毒，但快感是類似的。
这不是科幻，这是现实世界发生的事情......
────
这个故事是 2097 年 9 月 11 日夜间 10 点发生的。有一个艺术家团队，叫做王赫颐的艺术家团队，在我的设定中应该是中国艺术家。我直接跟分大家享一下我的内容。
‧
于中国著名史学学者林应谦于针对新艺术所撰写之《继承与离弃：新艺术一百年专著》中，曾考察新艺术发展史学上十大名作，其中排名第一者就是王赫颐所作的“Pinky 跳跳跳”系列作。
‧
这个艺术家找了一堆小猫小狗，借由基因工程技术，把它们的瞳孔放大，就像我们现在用美图秀秀一样，让它们变得很可爱，做出各种各样的造型，甚至把它们做成荧光色，
黄色的就叫做 Yelly，绿色的就叫做Greeny，紫色的就叫做 Purly，全部是荧光紫色、荧光绿色、荧光黄色，非常可爱的颜色。
他把做出来的各式各样的数百只小动物赶到英国一处海边的峭壁边缘。
他雇佣一些生化人守卫，驱赶它们。他继续驱赶，已经驱赶到峭壁边缘了，不管，继续驱赶，命令那些生化人继续驱赶。
因此，这些可怜的小动物们就纷纷从断崖上坠落，在晚上 10 点的时候。
‧
因为它们会发出荧光。因此，王赫颐团队在海上租用了两艘船，让他们拍摄录像。
这个叫做“Pinky 跳跳跳”。
‧
事后媒体记者采访的时候，他当然会遭到严重抗议，包括动物保护人士的抗议。
怎么可以这样虐待小动物呢？王赫颐一本正经地说：“这个行动是希望呈现人们喜欢可爱的事物。事实上可爱的事物往往获得大量的支持。
灵感是来自于英国的天线宝宝。我希望提醒大家说，天线宝宝这么可爱的东西也可能给你带来非常残忍的经验，给你带来非常恐怖的经验。”
他对媒体这样说，当然他招致了严重的批评。
‧
王赫颐这个艺术家一点不在意，他继续进行他这组名为“Pinky 跳跳跳”的行动艺术系列作。
之所以会叫做“Pinky 跳跳跳”，当然是因为其中粉红色的那一只叫做 Pinky。他继续进行下一阶段的创作。
‧
接下来他进行的“Pinky 跳跳跳”2 号行动艺术，叫做“Pinky 吃吃吃”。他越来越过分。
他进行基因工程改造，抓了一只白化症的猫咪，进行基因工程改造。
让它天生没有嘴巴，就跟现在的 Kitty 猫一样。他给它戴上粉红色的蝴蝶结，穿上西装。
这只猫咪非常可怜，因为从小没有嘴巴，它无法进食，必须用鼻胃管进行喂食。
我们把猫食变成流食状，就用这个鼻胃管对猫进行灌食，拍下录像录下来。
‧
大家会不会觉得我很变态？没办法这是我想的，不好意思，不好意思。
‧
接下来他们也发行了各式各样的周边商品，各式玩偶，这些玩偶就包括 Kitty 的各种玩偶，以及接受鼻胃管灌食的特别造型。
想必都是一些跟我一样的变态的人才会去买的哦。
当然招至了更严重的批评，对此王赫颐也有他的说法。
他说：“我知道三丽鸥公司会控告我（也就是 Kitty 猫的版权所有者）；我也知道动保团体会控告我。
但是，没有关系，我总是一个艺术家，我必须要继续测试这个社会对艺术创作的底线。”
‧
接下来出现了第 3 号作品。
第 3 号作品其实并没有真正”现身”。第 3 号作品在王赫颐先生向他的友人透露即将进行“Pinky 跳跳跳”第 3 号作品系列作的时候，在发表前夕，王赫颐先生失踪了，就此失踪，人间蒸发。
而在失踪长达 2 年 8 个月之后，媒体收到了不知道是谁寄来的包裹。包裹的内容相当惊人......",25,0,[]
59,2018-08-16 22:24:02,"嚴冬降臨之前
背過身去的時候
我聽懂了
冰與冰的說話

為了取暖
焚燒自己的指骨
為了理解你昨夜的夢
學會其他物種的語言
為了嘗試飛翔
而墜落

#伊格言
#詩
#尚待定名新詩集",78,1,"['尚待定名新詩集', '詩', '伊格言']"
60,2018-08-15 22:09:02,"D.W.取出平板電腦，叫出掃瞄檔。螢幕上，Eve Chalamet的藍色字跡端麗工整，佈局均衡而不失個性的草寫字母彷彿無數列隊舞動的靈魂。
我突然意識到，那幾乎是此刻已不知所蹤的Eve Chalamet存留於世上可見的唯一手澤，她作為一確曾實存之「人類」，唯一可見的個人生活軌跡。
我想像掃瞄檔背後主機玻璃殼內部電路板上不可見的內部運作──那承載了人類中樞神經紛繁思想（Eve Chalalmet口中『不可靠的靈魂』，人類體內異種寄生之創造物，深邃一如宇宙，銀河群星般巨大富麗且變化多端）之資料篇章，本質上僅僅是1與0的序列紀錄。
那也正像是基因圖譜，染色體DNA的複製、聚合或重新排列；
千變萬化的生物與其活動，捕獵、覓食、求偶、生活，獨居或群居，藝術創作與異文化之競合傾軋，網路上的各種人際互動，愛、同情、利他，嫉恨、邪惡、陰謀、凌虐與屠殺，所謂「意識」、「靈魂」、「活著」，生命本身，繁花萬象，於細胞核中，於DNA雙螺旋內部，本質上亦僅僅是ATCG等數種鹼基之排列組合而已。
窗外，加拿大小城的春日已然來遲，隔著咖啡館的大片落地玻璃，光禿的枝椏開展向天，一個個高舉雙手，賈柯梅蒂般的細瘦肢體，法蘭西斯‧培根筆下人模糊而荒誕的臉容，如同命運本身一連串靜默而絕望的追問。
我再次想起與Eve Chalamet最後的會晤。她顯然是我所遭遇過最難纏的受訪者之一，因為如前所述，於近一年時間中，她理性、平靜、和善親切，表面上高度配合，實際上拒絕說明一切。
最後一次晤面結束前，我已確認訪談終將以失敗收場，僅能孤注一擲，再問她一次關於D.W.，她生命中那唯一可能存在的「破綻」── 「最後一個問題。還是和D.W.有關。」我凝視著她的眼睛，她深黑色的瞳眸；
那其中時而閃爍著群星般細碎的光芒，靈魂孕生之宇宙；時而又彷彿空無一物，毫無阻隔，輕盈得像是能被視線直接穿透。
「你認為，你曾愛過他嗎？」
───伊格言短篇小說，〈霧中燈火〉

#伊格言
#小說
#皇冠雜誌2018年7月號",60,1,"['小說', '皇冠雜誌2018年7月號', '伊格言']"
61,2018-08-14 22:48:01,"今日至髮廊剪髮，依正常程序，先由洗頭小妹為我洗頭。
妹：這個水溫可以嗎？
我：好。
然後洗到快結束，小妹開始準備沖水，我的內心小劇場開始加速運轉。在我心裡演了一分鐘以後，我終於鼓起勇氣。
‧
我：你是實習生嗎？
妹：呃，對。
我：那個......你這邊（指）都沒有洗到......
妹：喔......好......
我（內心小劇場高功率turbo，嗡嗡嗡嗡）：而且......那個，你剛剛水都還沒熱就問我水溫可以嗎？
妹：喔......好......
我：但我也直接就說好了，我答得太習慣了，哈哈。
妹：喔......好......
‧
好的，我當然不是去洗頭的囉，我是去剪頭髮的XD
我想這類似有線電視塞了滿滿的你平常根本不會看的頻道，把它們跟那些你平常會看的頻道綁在一起。這是一個買剪髮強迫送洗頭的概念啊。
我猜多數短髮男都會這樣覺得：洗頭我自己洗就好了啊，幹嘛浪費時間讓你洗啊。
除了這些，我的小劇場還在演什麼呢？
我想立刻糾正她，但又想，人家來打個工，頭隨便洗洗就算了，又不是什麼重要的事，幹嘛糾正人家讓她不開心呢？
等一下她真生氣了會不會把洗髮精倒到我眼睛裡呢（不對）
或者用毛巾把我悶死呢（不對）
但另一方面又想，如果人家是真的有志於從事這行，那她應該也需要顧客的真誠建議吧。
如果我不糾正她，她也一定會被別的顧客或上司糾正的吧。
別的顧客有可能會比較兇啊。可能是蠟筆小新裡面宇集院太太那樣的機歪貴婦啊。可能會羞辱她啊。
那還不如讓我來糾正她比較好吧我人好多了。
（↑莫名其妙擁擠小劇場）
‧
（圖為咖啡館用酒瓶裝的可愛咖啡）",41,4,[]
62,2018-08-12 22:16:01,"幾年前和藝術家陳慧峤合作的噬夢人裝置～
 如果你沒看過，現在給你看看（？ ───── 玩藝文學節：疆界內外
 2013.8.8-2013.8.18
 陳慧嶠〈噬夢人2219〉X伊格言《噬夢人》
 剝皮寮歷史街區",32,0,[]
63,2018-08-12 00:17:02,"各位好朋友，我又有講座啦:) 🤗😍😂😎
在紀州庵
───
【講題】擬像的光年：後物種╱倫理的書寫狂歡
【時間】2018年8月25日（六）14:00-16:00
【地點】紀州庵文學森林‧新館二樓多功能空間（臺北市同安街107號）
【主講】
洪凌（世新大學性別研究所副教授、小說家）
伊格言（小說家）
寵物先生（小說家）
【主持】陳國偉（中興大學台灣文學與跨國文化研究所副教授） 【講座簡介】
當我們進入重省人類中心，肉身、生物有機體與人工智慧機器並無本質差異的「後人類」時代，物種與倫理的界線也勢必面臨重寫。自90年代開始，台灣的科幻小說家也早已陸續進行這未知的探勘，無論是洪凌小說中超越物種與時間的顛覆倫常，與各類人與非人的異端想像；或是伊格言透過真實記憶與虛實幻象、人類和類人間的糾結纏繞，直指存在的慾望將文明餵養為無限增生的怪物。或是寵物先生透過推理小說，辯證科幻未來的物種情感連結，AI與人類如何在完美擬仿物與消逝實物間斷離取捨。本次講座希望透過三位不同類型的科幻創作者的分享，帶領我們跨越物種與倫理的界線，思考那已然到來的未來。 【指導單位】科技部
【主辦單位】科技部人文及社會科學研究發展司
【承辦單位】國立中興大學台灣文學與跨國文化研究所、科技部人文社會科學研究中心
【協辦單位】紀州庵文學森林、國立台灣大學中文系
【計畫主持人】陳國偉（國立中興大學台灣文學與跨國文化研究所副教授）",40,3,[]
64,2018-08-08 22:07:02,"自現代世紀開始以來，小說不間斷、忠實地伴隨著人。從那時起，胡賽爾認為是歐洲精神本質的這種「要了解的激情」抓住了小說，使它詳加考察人的具體生命，並且保護人的具體生命，以抵抗「存在的被遺忘」，使「生命的世界」映照在持續不滅的光亮下。
……小說唯一的存在理由就是去發現唯有小說才能發現的東西。一部不去發現迄今為止尚未為人所知的存在之構成的小說是不道德的，「認識」是小說唯一的道德。
──米蘭昆德拉，《小說的藝術》🙇 🤘",61,0,[]
65,2018-08-06 21:17:02,"58.
如果我離開像一首悲傷的歌
如果我墜落
像落葉，像光線裡的浮塵
如果我忘記我的臉，我的名字
如果我哭泣
像遊樂園裡迷路的孩子

但我穿著舊衣
你辨認我
陰影或光亮

貝貝，你對我好的時候像天使
但我現在知道
那是與我無關的事

#伊格言 
#詩
#你是穿入我瞳孔的光",508,0,"['詩', '你是穿入我瞳孔的光', '伊格言']"
66,2018-07-29 17:50:09,上《聯合文學》雜誌封面的時候😝😆😅🤣😘🤡👺👻,58,0,[]
67,2018-07-27 18:52:25,"│活動資訊│
電影 ▌ 《生命之詩》
講者 ▌  伊格言
時間 ▌  7/28（六） 18:00~21:30
地點 ▌  三創Clapper Theater
（台北市中正區市民大道三段2號5F）
https://www.imageandimagine.org.tw/event/salon-event2",20,2,[]
68,2018-07-23 23:58:54,,33,0,[]
69,2018-07-20 14:28:12,,33,0,[]
70,2018-07-15 11:12:57,"【這個世界對我而言還是一團迷霧】
海美的兩個男人是這樣的：
青梅竹馬李鍾秀是個「什麼都不知道」的人，而男友Ben是個「遊刃有餘」的人──
之所以遊刃有餘，當然就是因為他「什麼都知道」。他知道關於這世界的一切。
他明白致富之道（或者，即便財富並非直接來自於他本身，那麼至少也來自於他的出身），
調情之道（撿了顆小黑石，在海美手心變出來），
戀愛與討好之道（尊重並保持距離觀賞海美充滿生命力的演出，拒絕粗暴評斷），
社交之道，
義大利麵、豪宅、保時捷與俊美優雅之道。
他精熟於一切於此刻之人類社會內部生存，且遊刃有餘的方法。
而與此相反的當然是李鍾秀的迷惘。
在鍾秀的所有困境中，最嚴厲的一個並非貧窮或來自家庭的情感負債，亦非劉亞仁層次分明的呆臉（？），
而是他始終不知該如何理解這一切──
「這個世界對我而言還是一團迷霧」。
以此角度觀之，Ben是個啟蒙者，而鍾秀當然就是個被啟蒙者了。
對於「學生」鍾秀而言，Ben老師碾壓式的優越已近乎無懈可擊，唯一的破綻或許就是鍾秀對海美的愛。
Ben的自我表白是「記憶中我似乎未曾哭過」；而「媽的，我愛海美」（潛台詞：「我絕對比你更愛海美」）是此刻手無寸鐵的鍾秀唯一的反擊方式。 　難怪作家李鍾秀什麼都寫不出來（笑）。
不，這麼說並不準確；應該說，李鍾秀與Ben都極不適合擔任作家一職──
一個「什麼都不知道」的人固然不適合，但一個「什麼都知道」的人同樣不適合。
真正深邃的藝術總發生於知道與不知道之間，發生於瞻前顧後的世故與義無反顧的天真之間。
#伊格言 
#燃燒烈愛",52,0,"['燃燒烈愛', '伊格言']"
71,2018-07-10 14:16:59,,37,2,[]
72,2018-07-09 22:43:55,大家知道這東西很好吃吧：P,15,3,[]
73,2018-07-08 18:03:59,Burning。燒掉柴房。,19,0,[]
74,2018-07-05 00:22:47,,16,0,[]
75,2018-07-05 00:14:07,,13,2,[]
