,time,post_caption,likes,comments,tags
78,2019-10-21 19:36:01,"今日最後一天
再去逛了一次
又發現了一些驚奇
好喜歡
每個擦身相遇的瞬間

@arttaipei
#daisuketeshima
#手嶋大輔",3397,13,"['手嶋大輔', 'daisuketeshima']"
79,2019-10-20 19:06:33,"/我是山女孩—新北山林美景分享會

昨天受 新北市政府觀光旅遊局
和 Lamigo旅行社邀約
擔任<我是山女孩 - 新北山林美景分享會>
的講者

聽說限四十人的講座
在我po出資訊後十五分鐘左右就額滿了
可見大家對山林都充滿興趣

很開心可以把自己喜歡的步道
和爬山省力不痠痛的撇步分享給大家
台灣的山林真的很美
而且搭火車或公車就可以抵達
不用自己開車
乘坐大眾交通運輸
再散步去山林間
呼吸新鮮空氣

一日來回
帶著說走就走的心
走進美麗的新北山林間跳躍 「待在都市裡，身旁周遭都被人造物所包圍，舉目所見的一切都是靜止的，不會動。然而位居海中或山林裡，圍繞在身邊的一切卻總在流轉。我是某一天才赫然發現，這種被風或草木籠罩的環境才是最讓我安心的。」——五十嵐大介

聽聽小森時光作者的話
一起到新北山林
被山林草木籠罩吧

昨日抽獎活動
真的很好玩
想去爬山的大家
都剛好抽中自己需要的配備
真是太棒了
開心

新北登山旅遊節: https://reurl.cc/vn7Eko
帽子/ 連俞涵自己編織，哈哈

#登山 
#新北登山旅遊節",5888,33,"['新北登山旅遊節', '登山']"
80,2019-10-20 15:40:14,"草率季
三姝沒說好
一起在這邊不約而同的團聚
我來逛草率季順便找梅根定裝
阿蘭在顧攤位
室內室外都好玩
今日最後一天
大家快去挖寶
我編織的新毛帽
跟阿蘭衣服顏色好搭

#草率季2019",4241,22,['草率季2019']
81,2019-10-19 23:54:34,"展覽在世貿 
不要錯過囉
工作完手刀各種不同的展覽
內心奔放又愉快
謝謝出版社同事
每一個夥伴都願意陪我上山下海
外加看展覽",5669,25,[]
82,2019-10-19 20:23:32,"在寶藏巖國際藝術村看了展覽後
迷上石頭
和原礦
買了幾個回家
五彩繽紛的擺放一下
真的好喜歡
今天收工時
跟出版社夥伴同好
一起去看石頭
大家都各自與喜歡的石頭相遇
謝謝我的妍
提醒我
今日的四四南村有 @tanzai_taiwan 
#大自然之美
#礦石",3377,29,"['礦石', '大自然之美']"
83,2019-10-19 18:58:07,"收工跟出版社夥伴
去看展
隨時隨地
都被喜歡的事物包圍
保持好心情
是最重要的事了
看展途中
被一個阿姨攔下來
問我可不可以拍我的帽子
還問我怎麼編織的
我詳細解說之後
阿姨說：「你也是學藝術的ㄏㄧㄡˋ！」
真的太有趣了
出版社同事
在一旁笑歪

#arttaipei2019 
#草間彌生 
#奈良美智
@arttaipei",6042,37,"['奈良美智', '草間彌生', 'arttaipei2019']"
84,2019-10-18 22:16:38,"昨日拍片
今日寫稿
閱讀充電
生活交錯的過
能靜能動
之於我
是最舒服的節奏",5262,27,[]
85,2019-10-17 16:37:26,"很愛拍Mv 
也很愛聽音樂
克服人群恐懼症後
想聽的歌
也許都可以去現場感受一下了
挺好的
支持好聽的音樂
和一切美好的創作",3565,12,[]
86,2019-10-16 13:40:01,"在我自己做的牛仔布包上
別上幾個可愛的別針
真開心
貓抓板被貓咪抓的狂野
愛手作的靈魂
也正張揚

#手作溫度",3981,40,['手作溫度']
87,2019-10-15 18:48:50,"池田亮司個展
北美館真的很棒
每次出國我都會逛美術館或博物館
然後我會發現
我一直都還是最喜歡北美館
從小學開始
一路到現在

#北美館 
#池田亮司",5292,21,"['北美館', '池田亮司']"
88,2019-10-14 17:49:01,"去山裡走走
遇到一群很棒的人
原來我自己做的外套
跟山林這麼搭
大家都要好好珍惜愛護大自然喔",5856,31,[]
89,2019-10-13 21:47:15,"用自由編織的方式
編織了一個精靈牡蠣帽
一種小飛俠加愛麗絲夢遊仙境的
靈感交織在一起
連假四天
把新學到的針法
都試了一輪
冬天來時
就有一系列溫暖的手作小物了
謝謝 @attichostel 的302室友教我自由編織
讓手感自由發揮的感覺
真好

#手作溫度",8693,69,['手作溫度']
90,2019-10-12 17:49:51,"用輪針
編織了一個髮帶
剛好閣樓展覽室友來台北
一起吃飯時
她用手感
和想像力的描述
教了我基本概念
我回去後編織成髮圈
以後洗臉
就可以用這個
把頭髮固定起來了
好開心

#手作溫度",6251,41,['手作溫度']
91,2019-10-11 12:08:45,"我大概從去年開始看心理諮商師
一開始只是想試試看
調適自己對人群的恐懼與緊張
但這次參加完金鐘
我徹底感覺到
那個對人群的懼怕
被鬆開許多
諮商師一開始告訴我
「我沒有辦法幫你轉換人格特質，但至少我們把問題找出來，讓妳可以自己處理轉化，再找出平衡。」 我真的非常感謝朋友
推薦我可以試著跟專業諮商師聊聊
去調整一些我不安的狀態
不時梳理身心靈健康
才能繼續走更長遠的路
活在這個世界上
一定多少會遇上困難
找個機會好好的面對
好好安放自己的心
再繼續向前

這是警察朋友
傳給我的一段文字
很療癒

並非是要表達我是個多好的演員
我畢竟也還在朝這條路
緩慢前行
只是在文字中
彷彿終於遇見同類

就像諮商師說的
她無法讓我變成另一個人
所以跨出舒適圈後
我要想辦法繼續保有自己之外
再延伸出另一個可以自在的自己

我是一個滿喜歡獨處
或和幾個各行各業的老朋友敘舊的人

下戲之後就會較少與演員們
一直聚在一起
想擁有專屬自己的時間
去做自己喜歡的事

帶著角色的距離去認識演員
每次演出大家都直接變換成角色
這是我最喜歡也覺得最魔幻的時刻

也因此我想我已經過了
勉強讓自己融入
跟不好意思拒絕邀約
而答應的聚會了
更誠實的面對自己
內心才會平靜啊

總覺得大家都自然而然就好
有緣江湖上自會隨時見到

私底下
我還是想多留給自己
和家人
以及一路看我山上山下兩個世界轉換調適
陪伴我走過不同階段老朋友們

愛大家
愛地球

希望自己繼續保持初心
從容愉快

P.s.尋找適合的諮商師可以自己打電話去詢問，說出自己想討論的方向，再由他們去媒合適合討論你的狀況的諮商師，怕大家一直問我諮商師的資訊，但每個人的適合的諮商師與每個人契合的頻率不同，若也想試試心理諮商，試著自己尋找看看吧！",6680,75,[]
92,2019-10-10 23:55:29,"用編織帽子剩下的
草線
編織了一個隔熱墊
徹底的把Raffia草線用完
好開心

#手作溫度",3684,34,['手作溫度']
93,2019-10-10 01:01:18,"手作了一件外套
好療癒啊
原來做長版外套
是這樣的
每次上課都學到不同的細節
老師的兒子看著我手作的外套說
「嗯！做的還可以。」
哈哈

#手作溫度",8515,59,['手作溫度']
94,2019-10-08 13:23:46,"感謝我的妝髮
親愛的梅根
我的神仙教母
總是照顧好我拍戲外
所有的活動跟大大小小出席場合
之前有人說
攝影師為何貴
不就按幾個快門而已
於是攝影師躺在地上
把他的所有攝影器材擺放在一旁
形成一個像公仔模型的比例圖
這是金鐘獎時
化妝師的桌子
當我們都更尊重每個領域的專業
並給予信任與支持
那每一次的作品
就會更閃閃動人
期許
我們看見更多人的付出
尊重每個身邊夥伴
專業真的不簡單
不要輕忽了你身邊每一個在自己專業上努力的人
他們真的燃燒了所有熱情
把事情做到最好
我❤️ @1989_megan
金鐘紅毯的閃亮造型出自於妳的熱情魔法",6158,28,[]
95,2019-10-07 20:20:06,"三毛說：「一剎真情，不能說那是假的。愛情永恆，不能說只有那一剎。」 演戲對我來說就像是戀愛，有時轟烈有時慘烈，但愛過無憾，即便偶爾砸腳也無悔。

謝謝評審們讓我與角色，擁有的不只那一剎。

服裝 @honeysuckleatelier 
妝髮 @1989_megan 
鞋子 @renecaovilla.tw 
珠寶 @debeersofficial 
照片 珠寶攝影師、子珩、梅根、粉絲們",28912,337,[]
96,2019-10-07 16:09:34,"還沒拿到美照
只有ㄎㄧㄤ照
我們說要合照
給我們三個共同友人英氣小姐
淨說：「來一個睥睨姿態。」
結果我就笑場了
這就是我上戲下戲之後
得稍微戲子無情的原因啊
因為我好像只要太熟
就會不小心笑出來
就像我看到親愛的海寅就失控一樣
本來想要好好坐好
非常優雅的搭配美好的衣服跟妝髮
當個淑女的
事與願違啊
我真的情不自禁啊
這就是臨場感啊
歐巴",14700,137,[]
97,2019-10-04 21:55:43,"場勘 @chengnanjiusi 
講座場地時
挖到一個寶
一路從台南扛回來
喜歡老東西
這是書店老闆從日本帶回來的
木頭釘子
跟黃銅拉環的木頭小櫃子
放線香跟火柴
收納剛剛好

#城南舊肆二手書店 
P.s.明天的妝髮要保密
所以就把上一篇先收起來了
但希望大家都開心在典禮見喔",3022,53,['城南舊肆二手書店']
98,2019-10-04 13:08:09,"每次只要看草間彌生的
相關書籍
內心就會很感動
一個人可以不斷創作
用力的活著
一刻都不放棄的心
讓源源不絕的能量
湧現
奔放著
之前有人問我展覽的畫
可不可以賣
其實我覺得
如果你是真的被作品感動
而想擁有
而非只是粉絲想收藏簽名之類的話
是可以考慮看看
但我覺得目前為止我的作品
還沒有那麼強大的能量
但心裡會朝著這樣的方向
繼續各種領域的創作的

#草間彌生",3093,20,['草間彌生']
99,2019-10-02 11:20:52,"他上面寫著適合通勤看
於是今日就帶它上高鐵
實在太適合工作狂看了
笑到不行
其實今年去英國工作時
就發現
在歐洲
是非常注重準時下班的
絕不超時工作
不同地方在工作上
也有很不同的氛圍啊
我也覺得不超時工作
才有機會細細品味生活
擁有更好的生活品質
所以偶爾要讓工作狂的自己
稍微反省一下

#我要準時下班",7840,76,['我要準時下班']
100,2019-10-02 00:04:43,"能在 @shoppingdesign_official 
雜誌裡出現
真是太快樂了
喜歡各種不同的領域
各種體驗
每天都好好奇奇的",2377,23,[]
101,2019-10-01 14:28:27,"颱風天
終於編織完我的遮陽帽
在展覽時跟在寶藏巖國際藝術村
的閣樓室友學的
一天織一點
颱風天放假時終於完成了
室友好會教
雖然她回嘉義了
但我耳邊都還有
她教我的聲音
「靠手感，不用算針法，憑直覺去調整就好。」
於是我就學了起頭之後
自顧自的
編織下去了
只是一抬頭
冬天是不是要到了啊
只好再去找室友（因為膽小，擁有各地室友的我，名單也編織到地上了吧）
學編織毛帽了

#手作溫度",6855,75,['手作溫度']
102,2019-09-30 16:48:14,"天冷了
做一件小背心
給妹妹的小孩
弟弟的小孩明年出生
到時候可以再做什麼小禮物呢
小孩的衣服都好可愛
因為我是一個xs號人
所以我也做了
一件大孩子背心給自己

#手作溫度",6653,66,['手作溫度']
103,2019-09-28 23:34:42,"做自己喜歡的事
佈展時
親愛的妍來探班
幫我拍了幾張照片
我好喜歡
有時候會一直收到訊息
問我可不可以當朋友
我想說的是
不要太刻意為之
不要對生活周遭視而不見
而去強求什麼
專心做眼前可以做的
即使無法滿足所有人的需求
只要做好自己喜歡的
其它都順其自然
大家不要勉強好嗎
在此感謝厚愛了
不過我覺得當朋友這種事情
真的不要勉強
比較好啊

照片 @liyanjhen",7878,65,[]
104,2019-09-28 18:03:18,"/南風帶鹹

很感謝台南文學季的邀請
昨天參加記者會
穿了六零年代復古歐普藝術
幾何圖形的連身褲裝
衣服上的紋路就像鹽田一樣
是一小顆一小顆的結晶
想結合這次的主題
南風帶鹹
也在記者會上
朗讀了鹽分地帶作家的作品
因為這次的邀請
閱讀到許多之前沒接觸到的作品
期待對地方文學的滋味
有更深入的交流
別忘了10/6號
我們在 城南舊肆 
有一場文學沙龍講座
歡迎大家報名參加
也歡迎大家先在最美的二手書店裡
挖寶之後
互相交流
文學就在生活裡
文學就就像鹽一樣
少了它
就少了生活中的百味 ------------------------------------------------
活動舉辦/  臺南文學季
文學沙龍報名連結：https://reurl.cc/mdva9G
（其它一系列南風帶鹹活動跟講座都可以報名參加喔）
服裝 / @hm 
妝髮/ @1989_megan 
p.s.覺得昨天造型好像小美人魚喔！（自己說，真好意思，總之一起來擁抱文學吧！）",6250,43,[]
105,2019-09-26 11:36:02,"我們
溝通的方式

#雜雜納灣",5059,41,['雜雜納灣']
106,2019-09-25 11:52:37,"感謝現場攝影師傳給我的照片
真的是很會捕捉
從一把青時期遇到
他說我拍照有進步
嗯
我現在也覺得
沒有那麼怕人群了
因為在攝影的書籍裡看到
「如果那麼討厭人的話，很難在人類世界生存下去。」
我想每次接受新的事物
都是一種學習
我熱愛各種不同工作
各種不同身分
也熱愛生命
所以
我會好好在各式各樣的世界
活出自在從容的樣子
舒適圈外也是
也許是今年一直出國
旅行和工作
變勇敢了吧
大家一起加油喔

服裝 @hm #hmconsciouexclusive 
飾品 @chanelofficial 
鞋子  @charleskeith_tw 
妝髮 李宸逸 Megan Lee Makeup&Styling",6043,36,['hmconsciouexclusive']
107,2019-09-24 17:54:44,"久違的溫馨小聚
之前拍一把青時
學妹特別來探班
還一起陪我當女學生
送了我一盒糖果
我到現在都留著盒子
今日入圍酒會又遇到
她說她要來找我拍照
真的好可愛喔
以前在學校
有被說我們很像
我們還一前一後
擁有過同一個音樂系室友
以前也會去串門子
遇到學校的人都好溫暖
謝謝學妹
一直以來都在人群中
找到我
帶給我力量

衣服 @hm 
飾品 @chanelofficial
鞋子 @charleskeith_tw 
#hmconsciouexclusive #hmtaiwan",17811,124,"['hmconsciouexclusive', 'hmtaiwan']"
108,2019-09-23 21:48:20,"怕黑
就讓自己成為光

#底片相機",4032,36,['底片相機']
109,2019-09-22 21:30:23,"沒見到藝術家本人
但她留了她作品集請藝術村
轉交給我
好浪漫
而且真的好美
@chien_shihju
#浮流凝想",3134,18,['浮流凝想']
110,2019-09-20 11:16:08,"這次在 @taipeiartistvillage 裡
住進 @attichostel 
一樣自己構想自己動手做
歡迎大家9/21開幕時
到每個藝術家的房間
免費參觀
之後有機會來體驗住在這裏（就不是免費入場囉！要住到那個房間才能剛好看到那個展，能一次看展的時間就在9/21開幕啦！）
一夜藝居（包含學費餐費住宿費的行程）
有村子裡的藝術家的工作坊
和好吃的美食
共度美好週末時光
我在房裡留下一些訊息
等待大家
在寂靜中
在房裡跟著夢境
呢喃

#寶藏巖國際藝術村 
#第二次在國際藝術村辦展參展
#每個角落都親手打造",4493,30,"['每個角落都親手打造', '第二次在國際藝術村辦展參展', '寶藏巖國際藝術村']"
111,2019-09-16 11:46:32,"影子一上牆
就差不多是
回家時間了

#底片相機
人跟日晷一樣
用影子標記了時辰",6370,39,['底片相機']
112,2019-09-14 13:45:59,"「不展示就等同於不拍攝。」
———荒木經惟

大概是被這句話打到吧

決定有時間
就把之前底片相機
拍的照片放到ig 
因為確實拍了
不論好壞
何必假裝自己沒拍過呢
我從幼稚園就開始跟大人搶底片相機
說要拍照啊📷
這樣想擁抱世界某一面的熱情
也無需隱藏

大概是在跟我的彆扭
和不善表達
做個和解吧
攝影是不會騙人的

在英國
轉個彎
就到公車站了
雖然有點路痴
但靠圖像記路
總不會遺失街上風景

#底片相機 
#英國",5032,28,"['底片相機', '英國']"
113,2019-09-14 13:00:05,"生活被貓咪影響
休假時
常一不小心
就睡得跟貓一樣
看書看到一半

朋友說：「你剛說瞇一下但你睡了一小時欸！」 被貓咪傳染睡眠的中秋快樂",6343,42,[]
114,2019-09-14 00:33:39,"非常偶爾的小酌一下
喜歡漸層的顏色
中秋快樂",7344,45,[]
115,2019-09-13 10:38:28,"水草
好像果凍

#3d相機 
#底片相機",2873,30,"['底片相機', '3d相機']"
116,2019-09-12 17:56:45,"現在很多時候
在網路上搜尋
就可以學會很多東西
今天嘗試把3D底片相機
做成動圖
成就解鎖
超好玩
希望大家可以多用
Ecosia搜尋引擎🔍
只要搜尋45次
它們就會在地球種下一棵樹
用好奇心
愛護地球吧
我是十萬個為什麼人
很適合一直搜尋🔍
一起種樹吧

#底片相機 
#椅子投籃🏀

#3d相機 
#ecosiasearchengine",2758,19,"['椅子投籃', '底片相機', 'ecosiasearchengine', '3d相機']"
117,2019-09-12 11:50:13,"我的骨幹水晶
這次去高雄
找到的寶物
像煙霧瀰漫在其中
我帶著一絲繚繞的大地氣息
在胸口",3285,30,[]
118,2019-09-12 00:00:13,"我拍完你
你說
你也要拍我
看照片
發現我們的共通點是
看到貓貓狗狗
就一起坐在地上玩耍

#底片相機
拍片現場",4871,21,['底片相機']
119,2019-09-11 13:25:51,"杰哥是我在江湖上
一個人開始闖蕩後
認識的最好的朋友
每次人生有疑惑
就去跟他聊聊
來高雄
必去景點之一
就是有杰哥在的地方
杰哥的幽默是我的指路明燈
他說
人活到現在
再去交新朋友太累
我朋友夠多了
不缺朋友
老朋友還是最對味
其它就是緣分啦
同事夥伴未來還會不會聯繫
真的隨緣
知道未來退休後
會聯繫的就那幾個
凡事都不要勉強
我聽了點頭如搗蒜
因為我最好的朋友
都是學生時期認識的
來江湖遊蕩以來
再交到的朋友
真的不多
有的都是這些保有純粹之心的人
人生遇見你們
值得
每次見面都好開心",6426,34,[]
120,2019-09-10 22:39:10,"去高雄
一定要去看展覽
還遇見可愛的貓貓
找到美麗的石頭
跟水晶
內心愉快
能量滿滿

@yutoubag 
@hueihueiartgallery 
@bandongrocerystore",9471,51,[]
121,2019-09-09 14:01:42,"感謝酷兒影展邀請
一起參與閉幕片
看到眼淚噴發
愛就是愛
勇敢牽手
一起逗陣向前走
接下來還有八十場巡迴
大家繼續多多支持酷兒影展
影展選片超精彩
超想每部都看

妝髮/ @leeleemeg 
服裝/ @hm 
影展/ @tiqff",7241,34,[]
122,2019-09-09 00:49:55,"感到黑暗的時候
拉開窗
推開門
讓光進來
一點兒

#底片相機
走去廁所的路上
風景都很好",4082,26,['底片相機']
123,2019-09-07 11:59:51,"這世界充滿了隱喻
明白的人
不多說
看不明的人
喋喋不休

#底片相機
拍片空檔",5736,43,['底片相機']
124,2019-09-05 21:07:16,"陽光照進塵埃
生活落進日子

#底片相機
街上",4138,25,['底片相機']
125,2019-09-04 13:14:17,"常被說不夠社會化
沒關係
我這不就收到貼心的編輯
給我的社會學書籍了嗎
待我來細嚼慢嚥
真好
感謝推薦",4224,25,[]
126,2019-09-04 00:08:17,"「化妝有助氣色，無助氣質。」 「人情冷暖正如花開花謝，不如將這種現象，想成一場必然的季節。」 三毛說的話
寫的字
信手捻來
隨意一翻
都是喜歡

每個時期回去讀
都可以再喜歡一次

#底片相機
街上
#三毛",6955,42,"['底片相機', '三毛']"
127,2019-09-02 13:34:34,"在人群中
多看了一眼
所以找到了一間特別的店
老闆還教我玩超級瑪麗卡帶遊戲

近期稍微看了一下自己拍的東西
重新感受一下
拍照時的自己
因為之後接了一個側拍任務
滿緊張的

就像之前跟橫浪修攝影對談
也很緊張
但卻被鼓勵了
所以
想說
最近就當分享日常
分享我拍下的照片
然後

多一點勇氣
再次面對新挑戰吧

#底片相機
日本出差",3723,26,['底片相機']
128,2019-09-01 22:40:05,"關於不合時宜的感覺
和人被誤解時的感受
差不多就是
即使再多深呼吸兩口
也沒有啥用了
那樣的哀傷與無力

大家
都是這樣慢慢死掉的吧

能帥氣的告別的人
真的是很少很少啊

#底片相機
街上經過",5578,49,['底片相機']
129,2019-08-31 21:27:59,"在英國後製我們拍的短片導演
說我留給她的小說
非常好看
未來希望可以詢問版權拍攝成影片
我聽了非常開心
常在拍片的空檔閱讀
以及人生中各種等待的片刻閱讀
所以導演問我在看什麼時
我就說
看完就送你
讓你在英國時慢慢看
我回台灣再買就行
每當有人問我為何有時間看書
我就想起某前任說
時間跟乳溝一樣
擠一下就有
雖然他說的話大部分都毫無道理
但這句話倒是滿中肯的

我靈魂中肯定有狗狗有相似之處
看到飛盤或飛鳥就搖尾巴衝刺
我則是看到書
就飛奔過去

#底片相機
英國",4092,29,['底片相機']
130,2019-08-31 16:13:02,"昨天凌晨十二點
被來劇組探班的夥伴
順路送到家
殺青後
像灰姑娘一樣
換回自己的衣服和意識
今天才真的感覺到前幾天的祝福
是來自阿免
謝謝奇蹟的女兒的大家
謝謝我在天上的阿嬤
很感謝有機會
用台語演一個角色
感謝我辛苦的台語老師
江鵝 俗女養成記的作者
和警察杰哥 一直提醒我
把台語融入生活
把耳朵打開
能講台語就講
不要怕
很美好的拍片回憶
謝謝奇蹟的女兒
帶給我的一切奇蹟",8862,54,[]
131,2019-08-30 15:31:02,"/殺青倒數一天

今天出門
差不多凌晨至早上回家
我們就殺青了
夏夜涼風
翹著腳和夥伴們聊天
偶有漂浮感
在這部戲裡
有很多讓人不知所措的瞬間
我想那就是證明我是演人類時
該有的感受吧
身而為人
我依舊常搞不清人類的想法

在城市裡時
看著這些建築
和一個又一個穿著制服
走進資本迴圈裡的人
緩慢地看著
卻也不自覺深陷其中
沒有天空
鋼筋水泥
就是都市裡的叢林
殺青後
要回到自己沈澱一下
很喜歡劇組裡的一個夥伴說
與其和人相聚
他更喜歡把時間抓進自己手裡
做自己喜歡的事
畢竟平常
真的太忙了
我點了點頭說
「同意」

#底片相機
日本出差時",3375,19,['底片相機']
132,2019-08-29 14:27:13,"快殺青了
今年在英國的劇組
感受到無比的自由奔放
歐洲規定拍攝一天只有十小時
英國的陽光亮到晚上八點左右
收工後我還可以去散步看風景
有種持續在過生活的感覺
回台灣後
緊接著一部戲
遇到非常好的casting 
也把英國拍片時的生活感帶著
邊拍片邊可以擠出一些時間
搬家
實在是太夢幻了
今年無論是拍攝還是旅行
節奏都讓我覺得很舒服
就像這個湖一樣
內心感到平靜
不自覺地微笑起來
希望可以一直保持在英國拍片時的心情
進入下個劇組

照片是在日本滑雪
出任務時拍的
湖真的好美

#底片相機",7045,42,['底片相機']
133,2019-08-28 13:40:12,"/癮頭

這世界上有各種癮
知道不健康
卻也戒不掉
就像地心引力一樣
吸著你
往下掉
不過生活這麼辛苦
沒有一點癮
很難催眠自己
繼續往前進
我的癮頭
大概是拍片吧
一種幻覺
一種內心的碰撞
偶爾沒日沒夜
日夜顛倒
有時也會覺得
自己為什麼在這呢
但看著旅伴們
一路焦急的尋找抽菸區
多少有點明白了
沒拍片時
我也一直在想
接下來什麼時候
要再投入下一個角色

#底片相機",3592,51,['底片相機']
134,2019-08-27 16:54:05,"青春
停留在每個回憶
閃爍的瞬間

照片
是在日本天橋上拍的

對我來說
只要穿上制服
所有青春洋溢的感覺
就回來了
跟高中同學見面也是

所以我愛見老朋友
隨時都穿越時空回到小時候

#底片相機",5479,31,['底片相機']
135,2019-08-27 11:44:39,"看什麼看
還不起床

#雜雜納灣",3966,31,['雜雜納灣']
136,2019-08-26 11:16:34,"/在城市裡流浪

每次從大自然裡走出來
都覺得
我只是來城市裡晃晃
很快就要走了
但最近發現
這一待
在城裡
住了五年
始終覺得自己在流浪
拍這張照片時
人在英國
我看到的大部分流浪者
都帶著一條狗

#底片相機",4571,22,['底片相機']
137,2019-08-25 15:27:58,"貓貓狗狗
睡成一排
真好
我也想睡一下兒",4352,34,[]
138,2019-08-24 00:19:14,"能提前閱讀樹木希林
讓我在英國的拍攝期間
都很愉快又安心
回來後寫了推薦
這是第二次
接下書中內文推薦
第一次是幫我很愛的鎌倉龜時間寫序
其實每次接到邀約都很不好意思
但看到樹木希林
就義無反顧的接了
被說厚臉皮也無所謂
因為真的很喜歡她啊
名字可以稍微靠近在同一本書裡
也讓我心中開心的放煙火
#樹木希林120の遺言",6409,39,['樹木希林120の遺言']
139,2019-08-23 00:49:06,"總是可以在自己遺忘的底片裡
發現有趣的東西
這隻毫無保留的貓
真是笑歪我了

#底片相機",4385,24,['底片相機']
140,2019-08-21 20:32:17,"自備瓶子
跟伯伯買青草茶
和養肝茶
降火氣
有時雖然帶著自己的瓶子去片場
但拍一天下來常常喝完了
就喝現場的瓶裝水
不過劇組都會資源回收分類
所以
盡己所能
慢慢培養自備容器的習慣
試著越來越簡化的過生活
Go go go",3178,24,[]
141,2019-08-21 17:37:20,"在英國時
跟朋友住在這裏幾天
房間內很簡單舒適
樓下有一個復古的小酒吧
裡頭的風景和人看起來
都好像霍普的畫",3711,22,[]
142,2019-08-21 00:30:14,"跟山友 @mr.figarotseng 久違一約
一起散步去  @snappp_magazine 洗底片
應該是在德國柏林時拍的吧
今天終於有時間拿去沖洗了
然後收到老闆給我的3D傻瓜相機📷
超酷
有三個鏡頭
由不同角度同時拍攝
我之後要帶著它
去出一個非常適合它的新任務啊
好感人的禮物
謝謝店長
拍片拍到很少見朋友
但朋友一直在身後陪伴
我一回頭
隨時都可以用鏡頭擁抱你們
拍照對我來說
就是擁抱
真好

#snappp",6477,33,['snappp']
143,2019-08-19 18:29:16,"用了forest app
種了五棵真樹
達到上限
接下來繼續尋找可以種樹的
其它資訊
用色鉛筆
把樹木畫下來
跟自己許願
有生之年
要種一片森林",3601,33,[]
144,2019-08-19 18:15:51,"綠化室內小角落
希望在新家
大家也可以很開心",3079,24,[]
145,2019-08-18 19:14:41,"吃飯配書
無澱粉的一餐
輕盈美好",5558,41,[]
146,2019-08-17 22:28:00,"種一杯植物
用我以前做的陶杯
屋子外
有植物的香氣圍繞
真好",3301,25,[]
147,2019-08-17 13:32:07,"十頭身雜雜
新居快樂喔

#雜雜納灣",4333,40,['雜雜納灣']
148,2019-08-16 20:58:21,"翻班等戲時
看完的一本書
蠢蠢欲動的想嘗試新菜單
做喜歡的事很好
無論何時都要閱讀
在閱讀中
總學到很多好玩的東西啊",3135,28,[]
149,2019-08-14 23:46:46,"我的貴人
我的神仙教母
我的一切美好
今天是好日子
祝福你持續旺來
好開心
好開心的一天",4098,11,[]
150,2019-08-14 16:23:41,"那天突然找到梅根救星
帶我去定裝的側拍
覺得我的神仙教母好會拍照
素顏頭髮亂綁
她也可以拍成隨性自在的樣子
最近頭髮留長了
不知道下個角色頭髮又會如何呢
哈哈
今天要去找神仙教母玩",6776,48,[]
151,2019-08-13 01:17:31,"小時候對著
自己的影子發呆
長大對著門口發呆
姐姐今天拍到早上喔
雜雜早點休息

#雜雜納灣",7748,74,['雜雜納灣']
152,2019-08-12 22:23:43,"我高中同學
看了我的展覽後
把盆栽帶回去
種成如此美麗的風景
綠手指的延續啊",3647,27,[]
153,2019-08-12 01:10:55,"之前 @paskin.tw 活動時
收到的仙人掌🌵蠟燭
近日翻班拍攝
心中燃燒著熱情
就像這些燭光一樣
照亮
戲中的世界",4116,34,[]
154,2019-08-10 11:16:39,"颱風天
種下第五棵樹
已達上限
希望之後還可以開放啊啊啊啊啊
吶喊
@forest_app 
但如果每個人都
種五顆樹
沒多久
這世界上的森林
就會一片一片長回來了吧",4204,28,[]
155,2019-08-09 12:00:57,"寂寞有時
悲傷有時
不要忽略自己
在這世界受了傷
就好好處理傷口
閱讀是一種方式
看心理諮商
梳理自己思緒
也是一種方式
身心靈都需要平衡
一個人的健康
才是真正的富有
總覺得各出版社
選書和寄書給我的書單
也都非常適合推薦給大家
有時候會收到各種信件
訴說各種煩惱
我沒有時間回信給大家
也非心理專業
但可以一起翻一下書
尋找自己的心之所向

#時報出版",5266,46,['時報出版']
156,2019-08-08 21:28:27,"把自己的夢想
掛起來
這樣無論在哪個世界
都不會迷路了
與其在浮華世界喧鬧
不如種一片森林
真好
這幅有霧氣的青山風景",5441,42,[]
157,2019-08-07 16:34:09,"七夕快樂
沒情人的
也一樣要快樂
推薦這本書
看完覺得頗療癒
哈哈",7409,70,[]
158,2019-08-06 10:44:17,"一起登山吧
看神木去：
http://yt1.piee.pw/KBTJE

@mika_ontheroad

影片： @samiontheradio",6234,57,[]
159,2019-08-04 13:39:46,"天氣很熱
我們一起多多種樹
保持專注
好不好啊
種了第四顆樹了
開心

@forest_app",4019,26,[]
160,2019-08-02 12:37:07,"沿路風景
像宮崎駿的世界
一樣燦爛明亮
強風吹拂
心情好",6759,70,[]
161,2019-07-31 22:20:55,"每個角色
我都會賦予一個香氣
這次是中性的
堅韌的氣味
喜歡這個水泥的瓶蓋
在英國時挖到的寶
一個香氣
一個靈魂
是導演問我
是不是那種會幫角色找到氣味的演員
我說
有喔
現在這個角色的氣味
我在進組前就找好了

@allsaintstaiwan 
@allsaints 
#allsaints",3663,19,['allsaints']
162,2019-07-30 15:33:29,"夏日拍片
自備涼風
不用電能
還可順便瘦手臂
推薦
扇子好幫手
輕羅小扇撲流螢
哈哈",3051,34,[]
