,time,post_caption,likes,comments,tags
112,2018-04-18 19:36:40,"【更新】博客來的限量簽名版已於今天凌晨 / 清晨賣完囉，非常、非常謝謝大家，剩下誠品網路書店的簽名版、以及博客來的一般版+限量贈品+邀約見面小企劃，希望大家都能挑到自己喜歡的書喔！
-
⠀⠀⠀
⠀⠀⠀
夏天來臨之前，終於，全新版的《恆溫行李》，即將開始預購了。
⠀⠀⠀
這週六，4月21日的深夜24:00（也就是22日凌晨0點），秘密籌備了一年時間，細細打磨、耐心規畫很久的全新版《恆溫行李》，將會在博客來、誠品網路書店開放預購。
⠀⠀⠀
無論書輯設計，或是內容文字，或是限量限時的企劃，甚至後續延伸的活動驚喜，都希望回到《恆溫行李》寫作的初衷、並做得更好：
⠀⠀⠀
這是一本對更多人吐露秘密心事的書，是回憶和迷惘之書，整本書裡，都是繞了遠路抵達心底的文字───遙遠而坦白的想念，哀傷但是溫暖，孤獨卻擁有熱望，這些是我當時、也是我一直想透過旅行和書寫做到的事。
⠀⠀⠀
經過漫長的討論，這次和出版社分頭秘密作了兩個企畫：
⠀⠀⠀
🔸我想透過文字給你的，是陪伴和祝福，所以規畫了限量的簽名款，並在簽名以外，另花了一些小心思，希望讓買書收藏的大家，真能有被遙遠陪伴的感覺。
⠀⠀⠀
🔹而這次負責出版的悅知文化，想給我、也給大家的，或許是溫暖的提醒和守護吧？他們準備了限量、有著象徵意義的小贈品，而我也為這樣贈品，另外想了一個小企畫，希望能和大家一起收到、也一起記得這個限量贈品的心意。
⠀⠀⠀
至於這些想了好久、準備好久的心思和心意是什麼，接下來兩三天再來和大家分享吧。
（說秘密計畫不是故弄玄虛喔，真是秘密，我上周才知道出版社決定要送什麼，而他們到現在都還不知道我偷偷計畫的是什麼XD）
⠀⠀⠀
⠀⠀⠀
📙博客來限量簽名款：500份
📙誠　品限量簽名款：200份（限網路書店）
⠀⠀⠀
📘博客來限量贈品款：450份
⠀⠀⠀
⠀⠀⠀
為了把每份禮物做到誠意足夠，花了許多時間。數量不多，對大家很不好意思。願意收到書的朋友，這週六請留意時間喔。
⠀⠀⠀
無論如何，希望大家喜歡嘿。明天和後天，再接著和大家分享我的限量簽名款、以及出版社的限量贈品款的內容和.........彩蛋(?)囉！
⠀⠀⠀
⠀⠀⠀
#林達陽
#恆溫行李
#悅知文化 #日本 #旅行 #散文 #關東 #箱根 #神社 #明治神宮 #平和 #淺草 #迪士尼 #東京迪士尼 #東京 #夏",1404,72,"['散文', '恆溫行李', '東京迪士尼', '淺草', '旅行', '東京', '悅知文化', '平和', '箱根', '日本', '明治神宮', '迪士尼', '關東', '神社', '林達陽', '夏']"
113,2018-04-15 16:19:57,"我費盡心思、寫了最久的《恆溫行李》，一本關於日本旅行和青春感懷的散文，即將要重出新版了。
⠀⠀⠀
這陣子都偷偷進行著這個計畫：全新編修、全新設計、加收了初版未收的近20篇作品、並和出版社分別規劃了全新的新書限量企畫───
⠀⠀⠀
過幾天來公布限量款開放訂購的時間，有種要出遠門旅行的快樂。大家要把時間空出來嘿，透過文字，陪我出去玩！
⠀⠀⠀
⠀⠀⠀
#恆溫行李 
#林達陽 
#旅行 #恆溫 #關東 #箱根 #東京 #明治神宮 #淺草 #山中湖 #台場 #東京迪士尼 #重版出来 #重版出來 #散文",1562,43,"['重版出来', '散文', '恆溫行李', '東京', '淺草', '旅行', '東京迪士尼', '重版出來', '山中湖', '箱根', '恆溫', '明治神宮', '關東', '台場', '林達陽']"
114,2018-04-05 21:35:06,"⠀⠀⠀⠀
親人傳來照片，照片裡的田園顏色轉綠，像手漉紙上的水彩畫，田裡樹上輕輕生長苗與芽，春日風景的毛邊。
⠀⠀⠀⠀
從那裡到這裡，需要花去一生的時間。想念的時候買來蔬菜和肉品，料理得細細的，撒上糖粉，像穿一件薄衣那樣，一點一點捲進餅裡。隔著餅皮，用手指辨識不同的內餡，好像這樣，就能記憶並留住時間。
⠀⠀⠀⠀
⠀⠀⠀⠀
───潤餅《傷心時區》（節錄）
⠀⠀⠀⠀
⠀⠀⠀⠀
#傷心時區
#林達陽 #春 #春假 #水彩 #春捲 #想念 #清明 #潤餅",1123,10,"['春假', '水彩', '清明', '春', '傷心時區', '潤餅', '林達陽', '想念', '春捲']"
115,2018-04-02 19:32:06,"⠀⠀⠀⠀⠀⠀
香氣淡淡的，憂鬱慢慢的。傷害像是一隻大雁掠空而過，沒留下來棲息築巢，但曾在我身上投下陰影，即使只有一瞬間。
⠀⠀⠀⠀⠀⠀
花期很短，日子還長。苦苦的春天。
⠀⠀⠀⠀⠀⠀
──苦楝《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #苦楝 #花 #鳥 #傷害 #陰影 #春 #春天",1324,0,"['花', '鳥', '苦楝', '傷害', '陰影', '春天', '春', '傷心時區', '林達陽']"
116,2018-03-26 22:12:55,"⠀⠀⠀⠀⠀⠀
列車行駛過白茫茫的雪原。雖然身在密閉的車廂裡，沿著固定的鐵軌行駛，我卻感覺擁有了極大的自由。
⠀⠀⠀⠀⠀⠀
清早搭車到角館，舊時武士聚居的武家屋敷一帶，還全陷在積雪堆中。除了我們，沒有其他遊客。社區外的大路延伸向白茫茫的兩頭，站在路邊的我們，渺小得像是未曾來過。
⠀⠀⠀⠀⠀⠀
店家開得少，街道上只有三兩個人來回走著，推動器具，正忙於清除積雪的工作。世界簡化成黑白兩種顏色，楓，或櫻，或松，現在都是巨型的黑色衣帽架，披著雪的大衣與絨帽。我沿著深黑的長圍牆走，聽見自己鞋底踩著雪與冰，像是火柴擦過火柴盒的邊緣，發出燦燦然金屬交鋒般的聲響。
⠀⠀⠀⠀⠀⠀
但那聲音裡沒有一點溫暖的感覺。不再聚住著武士的武家屋敷，現在住滿了冷。像是一場無聲、隱密的大敗，隱喻一樣的大雪細細密密佔領了世界。這裡的居民，或者武士的後裔們，不知道是以怎樣的心情看待雪的圍困與降臨。仍有懷抱武士意志的人們住在這裡嗎？但現在他們也不再擁有武士的名字了。
⠀⠀⠀⠀⠀⠀
離開角館，我們出發去坐秋田內陸線的單節列車。雪原上白茫茫的，紅色慢車順著微微彎轉的黑色鐵軌，移動在一個偏僻的聚落與下一個偏僻的聚落之間，像是無刻度的鐘上緩慢挪動的指針。大多都是無人的小站了，只留有車站建築，而車站距離散落雪原上的住家，往往又有一段距離。我走到車頭，挨著窗戶看，漸漸靠近的車站，像是一個個雪原上漂浮的小島。
⠀⠀⠀⠀⠀⠀
列車一次次在無人的小站停下，門開了冷風颳上來，車窗剛蒙上淡淡的霧氣，車門又關上了。彷彿是一班搬運冬天的列車啊，隱形的神明不知道搬了什麼上來又帶了什麼下車。途間一站，一個和我們同樣在角館上車的老婦人，單肩背著裝了蔬菜的帆布袋，吃力的走出車廂，走下月台邊的樓梯，往一條埋在雪中的小徑中走去。她動作非常慢，慢到我一度錯覺我們之間的距離非常遙遠，遠得彷彿───彷彿那其實是多年以前曾見過的畫面。
⠀⠀⠀⠀⠀⠀
列車重新關上車門，繼續出發，我走到車廂尾想多看一眼，但車後雪花飛濺，很快就擋住了視線，只是一轉眼，便看不見那名老婦人了，無法得知她穿過雪地的去向。更寬闊的雪原繼續在車前展開，更少人居的聚落掩在雪裡，單節的列車，穿過人口外移的寂寞地帶，不知道為什麼有一點浪漫但徒勞的感覺，像是舊衣上一段失去功用的縫線一節節磨損，不知道什麼時候會斷裂開來。
⠀⠀⠀⠀⠀⠀
但那讓我覺得非常安心、放鬆，像是不擅交際的少年回到自己的房間，專注做著一件簡單的事，才覺得自己並不卑微，友善而且親密，從身份和名字，重新回到自己的身體裡。那是青春而且自由的感覺：極大的、近乎放逐的孤單意味著，也不再有人能夠輕易接近並傷害你了。白茫茫的雪原上，列車繼續前進，好幾次，風雪中遠遠有一白色的物體好像稍一晃動，我都幾乎幻想我看見了狐，或兔之類的動物───但誰知道呢，巨大的雪原上，連不斷前進的列車，都彷彿只是畫中靜物。
⠀⠀⠀⠀⠀⠀
最好的自由當中，應有一種是這樣深深的平靜。稍晚，我們又乘車去了鄰近的田澤湖，湖畔小店靜悄悄的，賣一些果乾、漬物，但陳列在開著暖氣的店裡木桌子上，顏色好像又飽滿圓潤了起來。小店外，湖水中立著金色的辰子塑像，肩上還積著這幾天的雪，看上去既輕盈又沉重───金漆有多處剝落，和湖後方斑斑駁駁一山又一山的雪與樹相同，偶爾，黑鳥滑翔著掠過天空，拉長聲音鳴啼，像夜晚剝落的碎片隨風飄揚，不知所來，不知所終，那麼憂傷，卻又似乎帶著幸福的想望。
⠀⠀⠀⠀⠀⠀
好時光來過這裡，風曾經吹著每一個人，將我們染成金色的，雪白的，現在他們或許去了別處，凝視著、渲染著、催促著其他事物。
⠀⠀⠀⠀⠀⠀
整日移動，很晚才回到旅館。或許因為生病的關係，感覺格外疲累，泡進深深的溫泉池水中，恍恍惚惚回想著這一天所見種種，覺得心慌，又著迷，感覺漫長的時間裡無一處著力。露天的溫泉池底鋪著不規則的平滑黑色岩石，我將腳掌放在岩石與岩石的交界，輕輕摩娑石片的邊緣，一再去確認那微小的刺感，像在提醒著自己什麼。
⠀⠀⠀⠀⠀⠀
溫泉池裡空無一人，一片黑暗。而池外不遠處是更暗的針葉樹林，積著雪，偶爾整塊崩落下來，也沒有發出一點聲音。
⠀⠀⠀⠀⠀⠀
水波裡我站起來，從池子的這裡往另一端慢慢走去。漆黑的泉池底像一個洞，我彷彿是憑空走過洞中盈滿的黑暗似的。黑暗裡，影子擺脫了我潛入水中，消失了，留下我在水波裡孤獨的滑動腳步，有一種平淡卻又奇異的感覺，好像一步一步，慢慢擺脫了從前的自己。
⠀⠀⠀⠀⠀⠀
在池水的另一端坐下來。水波溢上池邊的石塊，又很快降了下來，回望剛剛所坐的位置，背倚處的石塊因為浸濕而仍暗暗呈現較深的色澤，好像原先的我，仍坐在那裡一樣。
⠀⠀⠀⠀⠀⠀
回想往事時，常常也覺得如此：所謂自由，背後都有傷心的意思───那是走過雪原的人，走過黑洞的人，若有所失，卻沒有被大雪或黑洞吞噬。
⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀
───〈秋田〉
⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
#japan #travel #train #林達陽 #秋田 #雪 #溫泉 #旅行 #黑洞 #自由 #火車 #秋田県 #角館 #田澤湖 #秋田內陸線",1144,12,"['train', '秋田', 'travel', '旅行', '秋田県', '田澤湖', '火車', '雪', '角館', '秋田內陸線', 'japan', '溫泉', '自由', '林達陽', '黑洞']"
117,2018-03-24 22:30:58,"⠀⠀⠀⠀⠀
樓下信箱裡的信露出半截在外面，風來的時候輕輕晃動，像在招呼什麼。我遲遲沒有去拆，像是手機裡一封遲遲不願讀的訊息。
⠀⠀⠀⠀⠀
信留在那裡就好了，讓好消息和壞消息，繼續停留在一半一半的機率。樓下留著一封輕輕晃動的信，好像能代替受傷的我，對無盡的時間繼續釋出善意。
⠀⠀⠀⠀⠀
過敏的季節，花綻放像是一個傷口。花真的美，我凝視它，用盡詞彙一萬次在心底流著淚形容，捨不得，但是期待它謝的時候。
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
───春分《傷心時區》（節錄）
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #春 #春分 #花 #櫻花 #風 #美 #信 #黑暗 #傷心 #期待",1733,9,"['春分', '花', '櫻花', '期待', '黑暗', '信', '春', '傷心時區', '風', '傷心', '林達陽', '美']"
118,2018-03-17 22:21:24,"⠀⠀
付出時間，求索與愛相關的事物。往遠山前進的路上，是什麼讓人迷途呢？
⠀⠀
但願每一條路，都得到眷顧和祝福。
⠀⠀
有神撒下引路的麵包屑，今天，已經長成了美麗的櫻花樹。
⠀⠀
⠀⠀
─── 山櫻《傷心時區》
⠀⠀
⠀⠀
#傷心時區
#林達陽 #櫻 #山櫻 #阿里山 #塔山 #山 #迷路 #祝福",1123,5,"['迷路', '山', '山櫻', '阿里山', '塔山', '祝福', '傷心時區', '林達陽', '櫻']"
119,2018-03-14 23:11:44,"⠀⠀
我們因為那顆最亮的星星，而注意到了與祂相關的整個星座。我們觀察星座，從中認識了對命運眾多解釋的一種。
⠀⠀
現在，星星熄滅了。星星上的隕石坑，積著神秘的黑暗，像是一潭散發著能量的池水。
⠀⠀
那是通往另一個宇宙的入口，懷有愛與熱情的人小心翼翼提著燈，剛剛從那裡通過。
⠀⠀
⠀⠀
───〈霍金〉《傷心時區》
⠀⠀
⠀⠀
※ 3月14日，物理學家霍金過世。
⠀⠀
⠀⠀
#傷心時區
#林達陽 #星座 #星 #星星 #隕石 #霍金 #宇宙 #燈",1353,6,"['星座', '霍金', '燈', '星', '宇宙', '隕石', '傷心時區', '林達陽', '星星']"
120,2018-03-07 16:46:24,"⠀⠀
晚上夢見一隻鷹遠遠盤桓在天空裡，越飛越高，那感覺像是想起一個非常想念的人。醒來，卻知道再也不會見面了。窗外乾瘦的樹上長出新葉子，日子豐潤起來，風裡有乾草濡濕的氣味。
⠀⠀
氣象預報說要下雨了，春雷落在我曾住過的另一個城市裡。那樣的遺憾和親密，像是關了靜音的電影裡，一個鬧鐘在畫面深處遠遠響著。聽不見，但我真感覺到輕而遙遠的震動。
⠀⠀
⠀⠀
───驚蟄《傷心時區》（節錄）
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽 #驚蟄 #春 #春雷 #鷹 #雨",1142,8,"['林達陽', '鷹', '春雷', '雨', '春', '傷心時區', '驚蟄']"
121,2018-03-04 19:21:56,"⠀⠀⠀
街巷裡高高低低掛起了燈籠，光的音符，循著某種神祕的樂理連綴成歌曲。舞台旁的欄杆上停著一隻黑鳥，我看見黑鳥腳下光滑的欄杆，滿天燈籠映在上面，扭曲成炙烈的火光。
⠀⠀⠀
我們都是自己的謎題，也是謎底。想像過答案的人，追索過幸福可能的人，後來都擁有了愛和恨的能力。
⠀⠀⠀
⠀⠀⠀
───元宵《傷心時區》（節錄）
⠀⠀⠀
⠀⠀⠀
#傷心時區
#林達陽 #燈謎 #元宵 #燈會 #幸福 #燈 #謎",1447,15,"['幸福', '燈', '燈謎', '元宵', '謎', '傷心時區', '燈會', '林達陽']"
122,2018-03-02 16:53:05,"⠀⠀⠀
日常巷弄裡看見飛機雲。水溶溶的黃昏中，彷彿是魚在遠方的天空飛行。
⠀⠀⠀
「我們最後能得到幸福嗎？我們會在哪裡老去？」迷惘的時候，我也想過這樣的問題。飛機雲繼續攀升，長長的粉筆痕，像是有人在彼發出求救的訊號。
⠀⠀⠀
妳會遠遠觀看，或者向我走來呢？懷著不可燃的心，我們只能在想像裡各自渴望燦爛的相遇。
⠀⠀⠀
那些沒有目的的愛，是冬日緩慢的煙火。
⠀⠀⠀
⠀⠀⠀
───迷路《傷心時區》
⠀⠀⠀
⠀⠀⠀
#傷心時區
#林達陽 #迷路 #愛 #飛機雲 #煙火",1426,7,"['迷路', '愛', '飛機雲', '煙火', '傷心時區', '林達陽']"
123,2018-02-21 21:06:09,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
靜悄悄的巷子裡，金棗樹結滿了果實，枝枒的末端低低搖晃，彷彿隨時都要爆裂開來。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
許多年不燃放鞭炮，火藥的氣味從風中退回屋子裡。一個憂鬱的人坐在前院屋簷下，往事在他空虛的心裡，放慢了速度燃燒。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
所有的關係都讓我怯步。我的心裡住了許多人，不敢仔細去數。怕少了誰，卻得假裝並不在乎。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
───春節《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀
#傷心時區
#林達陽 #春節 #初一 #新年 #農曆新年 #金棗 #chinesenewyear #關係",1589,8,"['農曆新年', 'chinesenewyear', '初一', '新年', '春節', '金棗', '傷心時區', '關係', '林達陽']"
124,2018-02-16 01:16:52,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
回到老家，月臺旁黃昏的陽光曬著變葉木，像靜靜燃燒的火焰，我伸手撥弄葉片，寬厚的葉片來回搖晃著，頑固的回到原來的位置。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
每片葉子的葉尖，是不是都指向遠方天空裡一顆看不見的星星？
⠀
夜晚就要降臨了。不要擔心，愛是一件黑暗中才能看清的事情。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
───除夕《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #除夕 #變葉木 #傷害 #愛 #老家 #故鄉 #遠方",1273,12,"['愛', '除夕', '故鄉', '傷害', '遠方', '變葉木', '老家', '傷心時區', '林達陽']"
125,2018-02-14 00:24:59,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
什麼是寂寞呢？
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
離開冬日清晨幾乎無人造訪的中尊寺，太陽下山之前，抵達猊鼻溪，透明的冬日溪流，水波輕拍小船的時候，我想著這樣的問題。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
那樣的疑問像一滴露水凝結在心裡，晃動著，乾淨而不安，隨時都要蒸散或墜落。不知道冬日拜訪中尊寺是不是一個好主意。幾年前，我曾在秋天來過這裡，杉木林間的月見坂坡道那時滿是旅人，每間寺堂前，都有購買御守和拍照的遊客，五色布幔掛著在風裡，再鮮豔都顯得暗淡。楓紅，以及其他轉黃的不知名樹葉，才是大家願望所寄。散落山坡上的各個寺院隔得更遠了，彷彿都只是楓的襯物飾品。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
但現在不是這樣了。昨日連夜大雪，山是白淨的顏色，一山散落的大小寺院，內外無人，多數的寺院門扉緊閉，賣御守和抄寫御朱印的庭子也都鎖著窗，沒有人，沒有神，陽光穿過林間投在雪地上，平靜如湖水，更早之前或許有人走過的痕跡，現在看不出什麼端倪。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
這是旅遊的淡季。淡季，意思可能是一般認為無甚可觀的日子。我卻覺得非常親近。廣場空出來，寺院恢復成房屋的樣子，布幔收起來，風回到隱形的樣子，雪下過又停了，堆在路旁、林梢、屋簷和鳥居的頂上，像是時間的破綻，那麼冷的日子，不小心遺留下不捨眷戀的證據。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
那好像也是我的樣子。從日常的生活退出，走入陽光裡，疲倦的臉和身後的陰影都那麼清晰。枝枒的影子，交錯佈滿曲折的林道，像抄了很長很長的經文手摺。冷冽的空氣在我胸腔裡伸展開來，佔領我，旋即又棄我而去，說話的時候，從口中吐出，字字句句都散逸成白色煙霧。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
這樣清楚、甚至有些過曝的心情，直到下午來到猊鼻溪，好像才校準、靜定下來。這是一狹窄的河谷，谷間流出平靜的溪水，那氣氛與景緻，像是午後一個人趴在窗前的窄窗台上寫字。冬日的遊船架起了透明的窗與頂，就是一船屋的樣子。透明的盒子浮在水面上，我們躲進裡頭，隨淺淺溪水漂流，船夫撐著長篙推著船向峽谷深處前進，水面上野雁群聚，水裡游著香魚。水波從船身這邊溫吞的推移到岸邊，不工整的河岸旁顛簸搖盪，又猶豫不決的推移回來。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
我有些著迷，注視著水面好長的時間，導覽者解說的聲音，同船遊客的提問和回應，好像是來自另一個平行的時空。我們都那麼真實，但只是重疊在此。透明船屋的玻璃上，同時映著窗外和窗內的影像。去與回的水波在河上交會，明明碰觸到彼此了，卻沒有發生任何事情。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
明明碰觸到彼此了，卻沒有發生任何事情。這是不是，就是寂寞的意思呢？
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
其實我也沒有深究定義的興致。天色轉暗之前，搭車沿著長長縣道，迎著又下起的撲面大雪，抵達住宿的溫泉區。用過餐，去泡溫泉，不耐室內湯的人聲，又換往戶外。伸展的六角形屋簷邊上，掛著銅杯形狀的落水鏈。夏日時，我曾在另一古老的社區看過這樣的器具，樣子像是風鈴。但現在銅杯也被反覆溶化又凝固的冰柱凍著了，失去聲音，像是時間透明岩層裡的化石。池旁有一株已經提前結起小花苞的櫻樹，樹下還是天鵝絨般細密的雪，偶爾簷角滴下水，落入雪堆裡，也沒有一點聲音。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
我讓自己浸入池水深處，覺得自己充滿渴望，但空無一物──不是焦慮，也不虛無，那是置身於繽紛花海深處或燦爛星空下的感覺，有那麼多話想說，但並不一定要被聽見。好像所有的傾訴，都只是在練習沉默陪伴的感覺。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
安靜的溫泉裡，坦露著心事的人抬頭仰望，枝枒間飄下雪花，像一個老舊的世界輕輕剝落，穿過風和白煙，落進溫泉池裡，幾乎給人提前預言了花落的傷心聯想。但再仔細看，煙霧和枝枒的後頭，是漸漸放晴的天空，雲和雲之間露出短暫的黑色，靜謐無瑕，那裡有一星星輕輕的亮點，白煙偶爾遮掩上來時，星光暈開，像花，又像是一提前的預言：所有的花，終將有再開的時候。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
───〈岩手〉
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#林達陽 #japan #日本 #岩手 #平泉 #中尊寺 #猊鼻渓 #船 #舟 #花 #雪 #寂寞 #溫泉",1397,20,"['中尊寺', '平泉', '花', '舟', '猊鼻渓', '船', '雪', '日本', 'japan', '寂寞', '溫泉', '岩手', '林達陽']"
126,2018-02-08 23:34:50,"還記得搭機時的畫面，遠遠看見一列細細的燈，靜靜在漆黑大海遠處，像是沿著海岸列隊守候的隊伍。但不是我真正要去的地方，那是仙台機場。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
仙台機場其實並不在仙台，不知為何用了這個名字，機場小小的，遊客不多，下了機人們就散了，各自出關離開。我拖著行李上車，車子繞出機場接駁的區域，很快轉入快速道路，沿途路面清潔，近日下過的雪，都已經消融殆盡。夜裡看不清楚，感覺是一個嚴謹沉默的城市，行禮如儀、但徹底倦勤的樣子，燈開著給晚歸的人，途經的人，夜行生活的人，但人真是少，而城市也沒有要介入什麼的意思。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
像是許多勉強被寫進同一篇章的雜亂想法，其實不屬於同一個故事。我陷坐在位子裡，不知為何持續聽見巴士某種低沉震動的聲響，像是帶有一點哀傷的呼息，窗外路燈不斷流逝，我覺得疲憊而傷心，卻不知道做錯了、或錯過了什麼事情。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
只是想去一個沒有人注意的地方。或許我能因此靜下心，重新認真看待自己。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
我的目的是遙遠的花卷溫泉區。沿途沒什麼路牌寫出花卷兩字，直到進入市區，才在指向紛紛的路牌上看到城市的名字。但上頭更多的，寫的是宮澤賢治的名字，相形之下，溫泉區似乎並不那麼受到重視。我靠近起霧的車窗，模模糊糊指認窗外的風景，路旁漸漸能看到盈盈的積雪了，一路堆高，有些地方可達腰際，路燈下白花花的，令人迷惘，像是畫出道路的矮牆。我們曲曲折折沿著路走，像是在一朵巨大的白花裡迷了路，一逕向雪更多人更少處前進，彷彿真有什麼決心，想去找尋某個我也還不太確定的秘密。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
抵達旅館，卸下行李，打開暖房的門，黑暗裡撲面而來是乾燥、迫人的熱空氣，我走到房底，打開窗戶，冷空氣一下湧了進來。窗外是積著雲塊一樣厚雪的路樹、細細蒙上雪絨的車輛與房屋。漆黑的天空裡，星星微弱地亮著。有一種奇妙的感覺：我好像抵達了一顆千瘡百孔的心的深處。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
繞了遠路，終於看清楚非常靠近的某些事物。特意規劃了遠地旅行，也似乎只為了寄一張明信片給自己。泡進溫泉裡，我感覺自己慢慢鬆懈下來，好像終於被原諒了，暗暗慶幸，想要落淚，感到非常狼狽，但真想與所有人分享此刻那種狼狽但幸福的感覺。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
外面好像下起了細小的雪。樹上的積雪，不知道為什麼突然崩落下一塊，溫泉上方的木頭屋簷，水蒸氣凝聚的尖角也滴下水來。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
霧氣蒸騰裡，好像一朵開了太久的花終究還是凋謝了，接受了重力，落下來沉入水底。溫暖的水裡，極其緩慢的舒展開萎縮的花瓣，極其緩慢，直到某一個時刻，花在水裡再次盛開，彷彿所有沉重的心事也終於接受了浮力，重新浮上水面來。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
───〈花卷〉
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#林達陽 #花卷 #花巻 #花卷溫泉 #花巻溫泉 #溫泉 #仙台 #宮澤賢治 #遠方 #雪 #花 #日本 #japan",1209,2,"['宮澤賢治', '花卷', '花', '花巻', '遠方', '仙台', '花巻溫泉', '雪', '日本', '溫泉', 'japan', '花卷溫泉', '林達陽']"
127,2018-02-05 16:12:42,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
溶化的雪水從雪堆下滲出，在地上結成薄冰。過路的人小心翼翼走著，冰上沒有腳印，留下淺淺的擦傷的痕跡。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
再過不久，那些傷痕也將溶化滲入土裡。新的開始，許一個舊的願望：希望萬物生長，心神安放，所有的花苞，都得有自己的顏色，每一個孤獨者，都找到自己的方向。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
───立春《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #立春 #花 #雪 #冷 #冰 #水 #孤獨",1324,2,"['花', '孤獨', '冰', '冷', '立春', '雪', '傷心時區', '水', '林達陽']"
