,time,post_caption,likes,comments,tags
120,2018-01-21 00:23:06,#讀詩分享 #顧城,3186,3,"['讀詩分享', '顧城']"
121,2018-01-16 01:38:57,你的夢越來越少，越來越稀薄，直至開始質疑它的存在，開始革除睡眠的必要。你靠牆搜著口袋，香菸點得很自然，我看著你的眼睛反射火光。已經燒不起來了，海浪在你眼裡也不會有聲音，我想。「永遠清醒的人，是沒有明天的。」你曾經和我這麼說，我記得很深，但你已經忘記了，而我也仍只能抱抱你。,4601,6,[]
122,2018-01-13 22:38:53,#讀詩分享 #顧城,3697,1,"['讀詩分享', '顧城']"
123,2018-01-11 00:35:24,"#在霧外和你說話 #12 #給D
⠀⠀⠀⠀⠀
你還住在那嗎？我記得是兩層樓的小房，房外是狹窄的長廊，再來才是大門。我沒進去過，總是在大門這裡看你回去，看你慢慢隱沒在盡頭的小門。有幾次你分享了房間裡的擺設給我，我仍然難以猜想出你消失在視線外之後，是如何地存在。幾年過去了，你不住在那了吧。
⠀⠀⠀⠀⠀
前天整理房間，發現一只無任何標註的信封，打開才發現是你寫的，字跡凌亂，說是臨時起意而寫的。該是讀過它了，封口的貼紙已經被撕過一次，但卻對裡頭的字不太有印象，只能研判出當時的我們很危急，危急地面對擁有之前所必須挑戰的不安。危急之後，我們都沒有做決定。現在信讀起來都像火焰，像烙上去的，痛是聯想的但特別容易。
⠀⠀⠀⠀⠀
其實已經隔了好久了，我們在社群網站上延續的情誼若有似無，儘管你是很直率的那種人，偶爾傳些訊息來，有些是恭喜，有些是打氣，有些是想念。有一次我竟然見外地問你，怎麼還對我這麼好？「走進我心的人，我永遠不會趕他出去。」你說。
⠀⠀⠀⠀⠀
也許就是因為一直待在那裡，才那麼顯得像外人，就算沒有人否定我，我也總是感到無所適從。心那麼大，該在哪裡呢，我知道你細心，早已把鑰匙留給我，留給那扇只有我能開的門；甚至你關上的每扇門都沒有上鎖，但我只是打不開。",2287,2,"['在霧外和你說話', '給D', '12']"
124,2018-01-07 02:01:39,#讀詩分享 #波戈拉 #陶器,4167,2,"['讀詩分享', '波戈拉', '陶器']"
125,2018-01-04 20:48:50,"〈迫切〉
⠀⠀⠀⠀⠀
需要嘗試打開窗
讓光伸進來
讓我們的哭泣都天亮
⠀⠀⠀⠀⠀
需要下雪或是畏寒
來想起火焰的溫度
需要飢餓讓罐頭的彼此
不會成為
恍然大悟的那種過期
⠀⠀⠀⠀⠀
需要你視我為最急的症
必須照護，必須
成為你的賭注
更需要你不懈地試著
將我的一生
拉長，拉遠直至
不再夠用",3808,5,[]
126,2018-01-02 23:15:04,"〈十二月〉
⠀⠀⠀⠀⠀
不想說話的時候
就去擦拭房間的玻璃
玻璃很悲傷
總是擦不乾淨
⠀⠀⠀⠀⠀
在年的尾端
鑑定自己的影子
是否又和誰相似
讀你的訊息
複習一些以為忘記的事
⠀⠀⠀⠀⠀
已經不會痛所以
很難確定有沒有好
⠀⠀⠀⠀⠀
只知道冬雨特別綿長
以為無傷大雅的事
總在毛毛細雨中
不知覺浸濕全身
⠀⠀⠀⠀⠀
--
前個禮拜寫下的，但一直沒有po，現在又決定還是po出來好了。",4739,11,[]
127,2017-12-26 23:30:00,#讀詩分享 #林禹瑄,2568,2,"['讀詩分享', '林禹瑄']"
128,2017-12-22 23:54:33,"〈一起過節好嗎〉
⠀⠀⠀⠀⠀
還沒有太多的說法適合你
只是看見你瑟縮著
就想擁抱
不顧自己心口漆黑
料想你該是光
看得見我的心跳
⠀⠀⠀⠀⠀
也還有太多的話沒能說出
夕陽就已經收起
歌曲已經唱完，夜裡
我只能讓很多很多的夢
都不再落地
來猜測你聽見的表情
⠀⠀⠀⠀⠀
一起過節好嗎
與燈光一同明滅
擁有對方最新的影子
我多麼想收下你的顫抖
安置你的寒冬
⠀⠀⠀⠀⠀
在那之後
願能給你一片綠葉
或是一朵遲來的花
讓你不必歷經融雪
就能得知春日已近",4505,23,[]
129,2017-12-12 00:52:53,"《那些最靠近你的》新書分享會高雄場活動紀錄。
⠀⠀⠀⠀⠀
（行銷拍完照片後說有種詭異的密集感？）
對高雄場的讀者朋友們說聲抱歉，這場分享會因路況不佳而稍稍遲到，更加壓縮了原本就有限的時間。謝謝三餘書店提供場地，以及時間比較沒那麼親和，卻仍然願意前來的大家。",1977,5,[]
130,2017-12-12 00:48:28,"《那些最靠近你的》新書分享會臺中場活動紀錄。
⠀⠀⠀⠀⠀
感謝新手書店再次提供場地，也久違地見到可愛的店長。同時也謝謝天冷仍來聽我說話的讀者朋友們。",2268,5,[]
131,2017-12-09 00:44:41,"#在霧外和你說話 #11 #給V
⠀⠀⠀⠀⠀
你是否已經睡了？
⠀⠀⠀⠀⠀
以前總以為自己是善於等待的，但後來明白自己只是善於不求解。有很多很多的問題與不確定在我們之間，我們比夜還要陌生，所以才不常在睡前說話，是吧。
⠀⠀⠀⠀⠀
我習慣猜測你入睡的時間，想像黑暗一點一點把你的臉龐包覆，想像一扇窗戶變得更加寂靜，想像你是影子，影子是你。那是沒有解答的猜測，就算隔天談起，也都只是「很早」或「很晚」那樣含糊的程度副詞；事實上我也從來不是要獲得答案，只是希望我闔上雙眼前，你已經睡著。
⠀⠀⠀⠀⠀
冬日的臺北夜裡總是下雨。你的窗外也是充滿雨聲嗎，聽起來非常脆弱的那種雨聲，好像整個冬天都要在短短一夜裡被用盡，接著醒來自己仍然是空蕩，甚至比昨日更無所適從。
⠀⠀⠀⠀⠀
以前讀書讀到關於失眠的一種說法，它說失眠是因為對該日還不夠滿足，所以還不肯鬆懈。可能是那樣吧，我的眼眶裝滿了問句，那些都是未完成的事，知道不能再堆疊，它們會讓我下次無法好好看你。所以，你睡了嗎，睡了嗎。要是已經睡了，我就特別欣慰，也特別寂寞。",2618,1,"['11', '在霧外和你說話', '給V']"
132,2017-12-04 23:32:55,#讀詩分享 #楊瀅靜,4831,11,"['讀詩分享', '楊瀅靜']"
133,2017-12-02 00:03:15,"〈結果〉
⠀⠀⠀⠀⠀
栽種一株
小小的絕望
放任它擅自茁壯
願開花的時候
你會說它漂亮",3518,3,[]
134,2017-11-25 23:55:36,#讀詩分享 #林禹瑄,2965,7,"['讀詩分享', '林禹瑄']"
135,2017-11-24 20:32:48,"〈TGIF〉
──為摯友N所寫
⠀⠀⠀⠀⠀
起初不太明白意思
像是不懂得憂鬱是一座
蓋在星期一的高樓
⠀⠀⠀⠀⠀
辦公桌上的魚缸裡
那隻金魚還沒死去
後來我常常想起這件事
有些角度
牠活得很巨大
⠀⠀⠀⠀⠀
“Thank God it's Friday. ”
大家舉杯歡慶
右手邊隔壁桌
快速寫著行事曆的人
每一筆聽起來
都像是在和生命道歉
⠀⠀⠀⠀⠀
「我很快樂。」
做完許多功德
並沒有成為善人
但我還是
對著星期五這麼說",2161,0,[]
136,2017-11-21 22:44:20,"〈不完全是恨〉
⠀⠀⠀⠀⠀
淚水從我這裡開始落下
你的玫瑰擺得太低
到達的時候
已經變成火焰",3913,1,[]
137,2017-11-16 23:56:28,"他將車箱順手蓋上，碰的特別大聲。喂。她突然叫了一聲。回過頭看她，發現她正微微噘嘴。
⠀⠀⠀⠀⠀
「你不問我需不需要外套嗎？」
「我看妳已經一件羽絨了，猜想應該不會冷了吧。」
「不行，你不知道擔心我感冒是你的義務嗎？」
⠀⠀⠀⠀⠀
他賠罪似地唸著好好好，重新打開車箱，將風衣外套取出，看著她。一切重新來一遍。「不知道你會不會……」
⠀⠀⠀⠀⠀
「我會！」她沒有等他把話說完，伸手就把外套奪過去穿上，一蹬直接躍上機車後座。他無奈地笑著也坐上機車。而怕冷是我的義務，身後的她在他耳邊輕輕地說。",4140,16,[]
138,2017-11-16 01:08:41,"#讀詩分享
⠀⠀⠀⠀⠀
包裝已經更換很久但一直沒有曬，只是看到「善於誤判」被讀者朋友抄寫成「喜於談判」覺得黑人問號，所以就分享一下吧。晚安。",3103,15,['讀詩分享']
139,2017-11-12 01:33:08,"《那些最靠近你的》新書分享會臺北場活動紀錄。
⠀⠀⠀⠀⠀
非常感謝今天來的讀者朋友，天候不佳，加上有些同學面臨期中的壓力，還肯來聽我說話。青鳥書店的裝潢、燈光很美，但是要拍比較大景的照片好像不容易，請饒恕有些聖光罩頂的狀況。也對於無法進場的讀者朋友感到非常抱歉，其實我沒有預料到會有這麼多人願意來，如果在外頭淋雨吹風回家請記得要好好休息，保重身體。
⠀⠀⠀⠀⠀
直播沒有備檔，但我正在考慮是否在三場分享會都結束後，學習一些創作圈的朋友，打一些像是文字稿的紀錄。
⠀⠀⠀⠀⠀
另外，分享會末提及的12/16性質較為特殊的講座，會在下週釋出相關資訊。
⠀⠀⠀⠀⠀
無論如何，謝謝你們來，你們在。謝謝，晚安。",2655,35,[]
140,2017-11-10 18:39:22,"嗨，這應該是好消息。剛才在詩生活幫忙簽名，簽了……30本，穎魚真的非常看得起我哈哈。如果沒機會參與日常講座與分享會的朋友，可以到詩生活購買，外縣市朋友也可以經由詩生活粉專向穎魚直接訂購郵寄。
⠀⠀⠀⠀⠀
謝謝大家，晚安。",2898,4,[]
141,2017-11-07 22:18:20,#讀詩分享 #凌性傑,4155,5,"['凌性傑', '讀詩分享']"
142,2017-11-05 23:45:39,"#在霧外和你說話 #10 #給S
⠀⠀⠀⠀⠀
每一次經過那條捷運長廊，就會想起你，想起那時其實距上次相見沒有隔太久，卻突然看見你摟著身旁一位男性的臂，兩人玩笑似地跌跌撞撞，從我左前方穿到身後。我回頭確認了一下你們的雙手，像在確認謊言。
⠀⠀⠀⠀⠀
有時細心照料的盆栽枯了、寵物死了，人們大哭，接著有些人再也經不起疼痛，有些人則是重新開始，試著用另一段快樂來掩蓋疼痛，其實就像愛情一樣。後者是錯的嗎，或者說，多久的離開與重建才不算是背叛？我不小心落入尋找原罪的窠臼中。但其實沒有誰不對，向光的人覺得背光的人太暗了，就只是那樣而已，對吧。
⠀⠀⠀⠀⠀
後來反覆讀你寫的最後一封信，仍讀不出釋懷。那封信裡你又說了許多事，感覺特別諷刺，別離的前一刻總是人們最親近的時候。而當時我們之間說了這麼多的秘密與生活來讓彼此接近，最後卻只因為沒說一件事，感覺就變得好遠好遠。
⠀⠀⠀⠀⠀
但也許那件事從來不是太重要的事，也不是多難的事，像是傍晚那樣地走在捷運站裡，最後也能夠獲知；甚至沒有巧遇，可能某天也會在龐雜的社群網絡裡，發現你悄悄地變更。然而聽你說，特別具有意義。嘴是巨大的容器，但我們只是沉默，所以後來一切都過期了。",2644,9,"['在霧外和你說話', '10', '給S']"
143,2017-10-31 20:57:45,"〈萬聖派對〉
⠀⠀⠀⠀⠀
嗨
我今年扮的
是傷心的人
⠀⠀⠀⠀⠀
什麼，你說
我之前扮過了？
⠀⠀⠀⠀⠀
可是你不知道嗎
傷心是不會重複的
每次每次
都像新的",3368,13,[]
144,2017-10-30 22:42:09,"〈十月〉
⠀⠀⠀⠀⠀
曾經攜手的人
現在走到哪了
再聰明也不會知道吧
我們是註定分離
就再也看不見彼此
⠀⠀⠀⠀⠀
帳單過期，打開窗戶
發現冬天已經快要來臨
不再完整以後
一切的一切
都那麼猝不及防
⠀⠀⠀⠀⠀
抄寫過最美的句子
畫過最大的地圖，都扔了
後來開始習慣折疊
對折的愛情比較小
但比較厚
⠀⠀⠀⠀⠀
只是漸冷的日子裡
失去愛人的雙眼特別寬廣
總看見大街上處處
有人擁抱
有人愛得很好",3624,15,[]
145,2017-10-25 22:19:47,"這幾天版面也許會比較亂些，但該謝的還是要謝，順便也回答一下問題，雖然圖片還有陶板屋亂入。
⠀⠀⠀⠀⠀
本以為要挖早上的圖，但剛才發現還在榜上。很謝謝大家真的讓我滿足了被搶（？）的虛榮心。其實對於排行榜稍微麻木，可能是這一年來也是看著許多作者曬出類似的截圖。但我知道，能上排行榜仍然是非常幸運的事，讀者朋友們願意以實際行動支持，願意信任自己。而賣得快賣得慢都好，只希望這一年的呈現，我自己能夠接受，而你們也喜歡，也伴著。
⠀⠀⠀⠀⠀
剩下的Q&A我用條列式應該會比較清楚些：
⠀⠀⠀⠀⠀
Q1:請問不會再有簽名書籍了嗎？
A:對，各大通路上暫不會再補進簽名書籍，除非往後有什麼新的大型活動配合，才有可能會有一些。
⠀⠀⠀⠀⠀
Q2:但我還是超想要簽名詩集怎麼辦？
A:基本上所有的講座活動在結束後都會有簽名的時間！現在眼前的就是三場分享會，歡迎來參加。另外在穎魚經營的詩生活，屆時也會有少量簽名書籍，這部分我就交由穎魚自行公布確切消息了，有興趣的朋友請鎖定詩生活的粉專。
⠀⠀⠀⠀⠀
Q3:那請問分享會是在什麼時候？
A:
⠀⠀⠀⠀⠀
11/11 （六）1900-2100 臺北青鳥書店
12/9 （六） 1430-1630 臺中新手書店
12/9 （六） 1930-2100 高雄三餘書店
⠀⠀⠀⠀⠀
Q4:請問什麼時候才會拿到書呢？
A:書籍是在10/31出版，另外物流需要運轉1-2天，所以可能最快也是11/2拿到書，同樣地各大實體書店的上架也是。（還依各通路自己的作業時間）
⠀⠀⠀⠀⠀
Q5:之後還有年曆嗎？像第一本隨書附贈的小筆記本一樣？
A:不會，這次年曆就是預購禮，也就是說，在實際上架之前購買的才有。之後的所有通路都不會再有年曆。
⠀⠀⠀⠀⠀
Q6:那現在還有哪裡的年曆沒有贈完嗎？
A:博客來已售罄。金石堂、誠品、讀冊都仍有贈品可以選購。
⠀⠀⠀⠀⠀
Q7:請問海外有辦法購買嗎？
A:網路通路有提供海外運送的都可以。否則可能暫要倚賴第三方通路。
⠀⠀⠀⠀⠀
Q8:繁齊請問你身高幾公分？
A:182。
⠀⠀⠀⠀⠀
--
⠀⠀⠀⠀⠀
先這樣了，也許等等想到什麼沒回答到的會再補上。
⠀⠀⠀⠀⠀
謝謝大家，晚安。",1842,43,[]
146,2017-10-24 21:16:13,"《那些最靠近你的》預購倒數3小時。
⠀⠀⠀⠀⠀
雖然說著自己感知自己寫作有所改變，但總害怕那只屬於自己的錯覺，其實仍在迴圈裡繞。所以有時會裝作不在意地問問朋友，對於自己作品的感受，所幸收到的都是肯定的訊息。然《那些最靠近你的》這本詩集的收錄在時間上幾乎是無縫地銜接著上一本，所以我想必然也會有些正好處於過程的模樣。
⠀⠀⠀⠀⠀
想說的是，即使是第二本了，仍然覺得自己是幸運的人，能夠持續書寫是幸運，還能夠出版第二本書更是幸運，能夠擁有喜愛自己文字的人，也很幸運。時間線拉長了，就會看見許多來去，我知道有時候成長的過程或轉變的過程可能是很醜惡的，或是很不堪的，像是邁入青春期的小男孩在變聲之前，會先歷上一段粗糙的聲線。謝謝你們都還在，也希望自己有在往一種遠方邁進。
⠀⠀⠀⠀⠀
最後要感謝設計森田達子小姐的幫忙，以及陳又津小姐與鄭宜農小姐 @enno_cheng 願意推薦，謝謝妳們的信任。
⠀⠀⠀⠀⠀
10/25 (三) 00:00 正式開放預購，預購通路連結如下：
(以下皆限量附贈【最靠近你的日子／手寫詩句月曆組】一組共12張)
⠀⠀⠀⠀⠀
博客來限量簽名版：https://goo.gl/QuKanp
博客來一般版：https://goo.gl/uVchWB
金石堂：https://goo.gl/ioYE6w
讀冊：https://goo.gl/KH9JFf
誠品：https://goo.gl/7CSvE6
時報悅讀網：https://goo.gl/mcTFrm
⠀⠀⠀⠀⠀
另外由於ig對於連結的不便性，我稍後會在限時動態提供簡易的往上滑網頁導引（僅提供博客來，如果有人想要用手機購買的話），建議大家也可以直接去臉書粉專點選。
⠀⠀⠀⠀⠀
謝謝，晚安。",2535,35,[]
147,2017-10-23 20:25:01,"《那些最靠近你的》預購倒數2日。
⠀⠀⠀⠀⠀
分享一下這次的預購禮。這次有幸請到怡海寫字來執筆年曆的手寫字體，內容則是我直覺式地從此本詩集中，去挑選每一首的某些句子來與月份配對；而年曆的樣式在我向出版社的要求下，以最簡樸的方式呈現。我很喜歡乾淨的視覺，配上怡海個性但細緻的字體。
⠀⠀⠀⠀⠀
另外這次在博客來有提供限量的簽名版詩集，300本，屆時會有分立連結（簽名版與無簽名版預購）。這300本之中如第二張圖所示，有些在上面我有寫字當彩蛋，而寫的同樣也是詩集裡的某些內容。這個彩蛋我只寫了3本，如果你拿到了，就代表你特別幸運（嗎）？不過好像除了幸運也沒有其他作用了哈哈哈。
⠀⠀⠀⠀⠀
如果到時沒能購入簽名版詩集，也不要太擔心，在某些獨立書店將會陸續提供一些簽名版的書籍（當然也是有一定量的上限）。除此之外，也可以考慮在新書分享會時來聽我說話閒聊，當然也就在活動末會安排簽書。
⠀⠀⠀⠀⠀
在此先提供新書分享會的時間，好讓有意前來的朋友能夠先將時間安排妥當：
⠀⠀⠀⠀⠀
11/11 （六）1900-2100 臺北青鳥書店
12/9 （六） 1430-1630 臺中新手書店
12/9 （六） 1930-2100 高雄三餘書店
⠀⠀⠀⠀⠀
明日將會提供各通路的預購連結，還請鎖定相關頁面。
⠀⠀⠀⠀⠀
謝謝，晚安。",1991,33,[]
148,2017-10-23 00:13:54,"〈分開〉
⠀⠀⠀⠀⠀
好像什麼都可以拆
一組椅子各自帶走一張
對杯也是，喝水是之後
仍然要進行的事
⠀⠀⠀⠀⠀
你堅持把櫃上
組好的樂高解成對半
儘管它們分散
就不再具有意義
⠀⠀⠀⠀⠀
冰箱裡的食材就留著吧
我們已經急迫到沒辦法
再好好地用一頓晚餐
不太節儉的你突然說
這些，你還可以吃很久
⠀⠀⠀⠀⠀
於是後走的人把盆栽安置妥當
窗簾決定永遠拉開
把夕陽都看完
才循著路把自己
拆給對方的另一半
撿回來",3321,6,[]
149,2017-10-22 13:53:01,"嗨，我想這應該是則好消息，我的第二本詩集《那些最靠近你的》即將出版了。之前可能有些朋友已經從一些零碎時候或場合得知，但現在一切就緒，再過幾日就要和大家見面。
⠀⠀⠀⠀⠀
第二本了，勢必要談談關於數字的事。未來的日子想出幾本呢？當成了複數，自然有人問這個問題，但我沒有太好的回答：如果每年都有機會記錄，那是很好的事；如果每年都有些讀者伴著、願意承接這些文字，那也是很好的事；如果我的書寫能夠橫貫並成為一種明確而簡扼的生命意義，那當然是更好的事。
⠀⠀⠀⠀⠀
曾經說過，第一本詩集《下雨的人》在製作過程中，是傾心於想要讓它成為一本「日記」的，不論好或壞，把最有記憶點、感知最強烈的事件都選入詩集中，所以它顯得比較冗長而破碎，甚至一些作品我覺得蠻壞的。因此對於相關的喜愛一直都是持相當僥倖與感謝的態度，而之於讚譽更是戒慎恐懼。要說起來，它現在對我來說比較赤裸，也相當魯莽。第二本詩集的製作過程就比較波折些了（我的部分），在於選詩、寫序甚至是書名（儘管很早定下但卻拉扯許久），自己都經歷過非常多的阻塞與停滯，這一年來，自己的狀態是比較混沌不明的，可能是因為身分轉換、從軍旅生活中被釋放，就像從必須匍匐通過的通風口突然掉進偌大的房間，只想在原地躺平、伸展，甚至是有點無謂地揮動四肢；所以感覺到這一年，有許多窘迫的情感與思考都有了空間與時間發散。
⠀⠀⠀⠀⠀
這樣帶來的影響是什麼呢，同樣是就我自己的感知，覺得在處理情緒時，已暫不再執著於衝撞與迫切去獲得什麼，所以也就連帶地，在寫作裡的情緒被收起了許多，我變得更喜歡拐彎，或者說是慣於，把情節與話語都包覆一層、兩層、更多層，那樣對我來說就足夠了，我沒必要去撕扯自己的生活，更不願去壓迫到對方的任何。當然如此拉開距離的動作，並不只扁平地屬於散漫的情感處理，它仍然包括許多面向──儘管似是為對方著想，仍是有些自私的，畢竟這些距離感、點到而止的話語，都建立在自己的認知之上，像是私自認為這樣做對於對方會比較好／認為自己不適合接近／只因為膽怯或安於現狀而保持著凝滯的狀態／不願再讓自己受傷的防衛，很多很多的原因，我決定不要碰到對方，或是不讓對方碰到我。
⠀⠀⠀⠀⠀
但這些保持距離的行為，就真的代表拒絕往來嗎？對我來講並不是，它的本質上都是想要接近對方的，渴求被理解、被給予機會、被賦予資格。它可能像極了犯了孩子氣的彆扭（或是傲嬌也可以？），盡做些相反的事來掩飾；或是只是讓自己離答案更遠，才能扼殺自己尋求解答的渴求。
⠀⠀⠀⠀⠀
最後我定下《那些最靠近你的》，因為這些被保持著距離，有的炸裂、有的看似若無其事的情感，無論如何，它都是圍繞在對方周遭的，好的事在對方不意經過的街道默默綻放，壞的事在對方身旁安靜地死掉；也許只要對方一個伸手、微笑、首肯就能夠觸及、就能將距離化解。這一年來像是寫著不徹底的告白，不論對方是否讀懂了，我自己在關係裡來回，已經足夠。
⠀⠀⠀⠀⠀
講了這麼多，最重要的消息：
⠀⠀⠀⠀⠀
10月25日（三）午夜12點開始預購，至於預購所附之小禮與某些限量簽名品也會在後兩日提及並說明，同時預購連結也會在後兩日擇日釋出，有興趣的朋友記得關注粉專或是ig（也可以設個貼文通知）。
⠀⠀⠀⠀⠀
謝謝大家：），午安。",3942,56,[]
150,2017-10-18 20:13:48,"#在霧外和你說話 #09 #給L
⠀⠀⠀⠀⠀
我喜歡唱，你喜歡聽。
⠀⠀⠀⠀⠀
起初是為了準備一場演出，當時知道你也特別喜愛唱歌，有時相處總會半玩笑地哼個幾句，但若是我也答應，你總會越唱越開，所以決定請你幫我聽聽練習的狀況。你的評論都不會太深入，大致上就是好聽與不好聽，剛剛哪個詞哪句感到揪心。
⠀⠀⠀⠀⠀
之後也就習慣給你聽歌。正好我們大學待的教室常常在課後是空堂，課堂一結束就把放在教室最後面的吉他拿出來，調音，練習特定的歌曲，或是只是隨便唱唱。而你也會坐在一旁，可能是滑手機或寫些什麼，但偶爾也會跟著旋律，偶爾停下來拍手。剛剛很棒，你說。然後我們去吃午餐，或是晚餐。
⠀⠀⠀⠀⠀
最難忘的是有時碰不到，我在家裡傳訊給你說，我現在要練歌了，你就馬上撥了通訊軟體的通話給我。接起來，聽見你宿舍和別人說話的聲音，但我也就自顧自地開始，唱完一首，閒聊了幾句，再接著下一首。
⠀⠀⠀⠀⠀
後來才發現那也許是需要耐心的一件事，聽一個人唱歌，和聽一個人說話，其實是有些相似的。但不再熱絡以後，卻也不知道從何跟你說起謝謝，你知道嗎，那當真是如同忠實聽眾，如果是在舞台上，就是看見你坐在客席中特別耀眼，就算整場演出都只會有你一個，只要聚光燈打在你身上，看得特別清楚，我好像就能夠在台上繼續待著。",1974,3,"['給L', '在霧外和你說話', '09']"
151,2017-10-17 00:01:43,"〈視角〉
⠀⠀⠀⠀⠀
從觀景窗裡
我看見了
自己喜歡著你的樣子
⠀⠀⠀⠀⠀",3346,1,[]
152,2017-10-08 23:51:35,#讀詩分享 #任明信,3871,2,"['讀詩分享', '任明信']"
153,2017-10-05 01:50:21,"#在霧外和你說話 #08 #給R
⠀⠀⠀⠀⠀
你送的牛皮短夾舊了，仔細數起來應該有四年，在百般呵護下終於舊了。偶爾我覺得它是在我們決定分開那一刻就變舊了。
⠀⠀⠀⠀⠀
水碰到它光滑的皮面總是會有印的，但其實不要太過份的沾染，它挺快都會回復原本的褐色。「ㄏㄜˊ」，你糾正我，不是「ㄏㄜˋ」嗎，我說。於是我們爭論起來，隔著燒烤店中間高高的石爐與不停散發的肉香。但是沒有結果，發現讀音好像比愛情還善變，應付地把一塊烤得正好的五花肉放進你的碟子上，我們都笑了。我把皮夾收進一整套精緻的包裝裡，和生日賀卡一同裝回紙袋裡。你看著灰色鐵盒上的品牌標誌，頑皮地又讀了一次，因為我也曾讀錯。
⠀⠀⠀⠀⠀
有一次騎車下著大雨，我將手機與皮夾都擺進防水袋裡，以為一切都保護好了。結果車程結束後一打開才發現，防水袋沒有鏈緊，許多雨水從漏口流了進去，整個皮夾變成近乎黑色，裡頭的證件也一片混亂，心情糟透了，卻也只能將它盡量擦拭後晾著，倒頭就睡。隔天醒來狀況其實沒有太差，仍然是回歸到那個熟悉的褐色，而觸感微微變粗糙了些。才突然感覺到被這個皮夾徹底譏諷了一番，發現在我們的關係上我總以為深色的漬塊只是水，殊不知自己不慎滴上的其實是墨。
⠀⠀⠀⠀⠀
我記得L有次因無聊而把玩著我的短夾，我和他說，這是很久之前你送的生日禮。很好看，只是舊了。他滿不在乎地說。後來有個機會，他也送了一只皮夾，沒有特別說明，但我知道他的意思。只是告別永遠不是如替代那麼簡單。他知道你還用著嗎，L問。不知道吧。我猜。
⠀⠀⠀⠀⠀
站在各式皮夾的展示櫃前，我看得恍了神。告別，告別。告別是這樣的，是一再地小心翼翼去善待它，是梳理一隻其實脾氣不壞的野獸，它們最後都以最穩當的姿態淡出。告別。告別不是夕陽與港口，也不是含淚說著再見，告別是那個人留給你的最後一個樣子，一道沒有回頭的背影，一件不會再說話的禮物。",2073,2,"['在霧外和你說話', '給R', '08']"
154,2017-10-03 01:27:58,"#在霧外和你說話 #07 #給Y
⠀⠀⠀⠀⠀
我偷偷把你的生日記下來了，當時你只是隨意說著十月的安排，我也正好寫著行事曆，就在空格填上你的名字。
⠀⠀⠀⠀⠀
其實你是很遠的，記下來了，也不知道有沒有辦法把這「生日快樂」四個字的祝福傳達到，更嚴格一點說，是能不能傳進你的心裡，讓你真的因為這句祝福而快樂，儘管我知道快樂的原因很多種，而我可能只是出於意外或是新奇的那一種。
⠀⠀⠀⠀⠀
是吧，遠道而來的祝福總是特別讓人欣喜的，像是越洋的明信片，或是註定被時差與國際信件的作業時間惡作劇、卻仍然堅持的各種祝賀。而如果寄丟了呢，往往只是寄送的人特別悵惘；和收件者說了，約莫就是些沒關係，心意已經收到的話。但真的收到心意了嗎。
⠀⠀⠀⠀⠀
我想你是不會找我過生日的，而我也並不善於和人過特別重要的日子──對你而言。同時我也害怕著祝福只是祝福，害怕面對你註定的遺失與不被在意。所以不說那些了。
⠀⠀⠀⠀⠀
我希望你那天特別快樂。",2324,3,"['給Y', '在霧外和你說話', '07']"
155,2017-09-29 00:40:38,#讀詩分享 #伊格言 #你是穿入我瞳孔的光,3231,4,"['讀詩分享', '你是穿入我瞳孔的光', '伊格言']"
156,2017-09-28 02:31:04,"#在霧外和你說話 #06 #關於F
⠀⠀⠀⠀⠀
他想盡辦法和她對話。和她對話是需要理由的，例如因為正好知道對方喜歡哪個樂團、正巧要一同出席一場活動，那就有機會說些停於表層的話，像是，妳也喜歡他們嗎、我已經去過三次了。他發現「今天天氣真好」並不完全是個尷尬的起頭，也不該總是被放在影劇裡被調侃，它甚至有點令人難過，因為兩個人之間共同擁有的，只有天氣。
⠀⠀⠀⠀⠀
但他總不擅長找理由，或是說他並不總是能意識到理由。關於她好像都是些情緒的事，但那很難成為理由，所以也都悶著沒有說。
⠀⠀⠀⠀⠀
「因為和妳說話我總是莫名地滿足。」",2065,0,"['關於F', '在霧外和你說話', '06']"
157,2017-09-25 23:11:19,"〈對號入座〉
⠀⠀⠀⠀⠀
反覆讀你寫的字
想要知道你的近況
尋找一些詞，甚至拼湊
只是試著
和自己相關
⠀⠀⠀⠀⠀
總是收過你的什麼
就以為那是擁有
像是臉頰
曾被淚水經過就
自以為參與了悲傷
⠀⠀⠀⠀⠀
已經忘記從何時開始
就坐在正中央
為著銀幕又哭又笑
深信眼前這場電影
是為自己播的
散場了
還離不開",3405,15,[]
158,2017-09-25 00:22:32,#讀詩分享 #徐珮芬 #過冬,4418,7,"['讀詩分享', '徐珮芬', '過冬']"
