,time,post_caption,likes,comments,tags
36,2018-03-27 19:13:35,"#溫如生 March 27, 2018

親愛的少年，我要想一個感人的開頭，以此吸引你願意把我繼續讀下去。
已經很久沒有想起你了，大多時候我甚至只記得你的輪廓，我應該要好好地、深刻地把你記得，比如你笑著時嘴角牽動的弧度、你走路時的背影、你彆扭時故作鎮定的姿態、你看球賽時眼裡的光彩。
⠀
但偶爾，那些你不在的時間裡，你的存在卻比以往雋永。哪怕你有千萬張容顏，卻都沒有我熟悉的眉眼。
零散的光陰裡，任憑細雨紛飛，日子琳琅滿目，只有你是我最為筆直而清晰的命運。
⠀
你是無心插柳，不問花期，只等歸宿。
卻沒想，你終究散落在亙古之外。
⠀
你倚清晨而立，一塵不染，不復年少時的鮮衣怒馬，卻比月色溫柔一些。
你是最接近美好的存在，如今的你可能已經成熟了一些，我卻還是希望你能保持最純粹的少年感，乾淨得沒有紙醉金迷的煙火氣，要純粹地擁抱、純粹地愛人。
⠀
我自己一個人生活得很好，你也看到了，所以我沒有時間想你了。因為我知道呀、也相信，你終會穿越滄海橫流的世代，橫渡紫陌紅塵，來到我身旁。
⠀
聽說你住在最靠近天空的地方。
你已經不需要被光明眷顧，因為你就是太陽。

#拉美西斯的眷念
⠀",14901,32,"['溫如生', '拉美西斯的眷念']"
37,2018-03-11 20:16:27,"#溫如生 March 11, 2018
⠀
「打勾勾，我們說好了，誰都不能食言。」
歲月太遼闊，你是世界的渺小，也是我唯一的盛大。
在你之前，我一無所有。

#來生別哭",16018,49,"['溫如生', '來生別哭']"
38,2018-02-23 22:25:01,"#溫如生 February 23, 2018
⠀
忽然想起那次他來接機，剛出境的我拖著行李翹首以待，沒過一會兒，就看見他大步流星地朝我的位置走來。我們同時在人流裡移動。
只是他的步伐越來越緩，而我的越來越急。
⠀
在和他之間只隔了兩三個人的距離時我的腳步停了下來，彷彿是現在才想起自己應該要刻意裝出矜持和冷靜，欲蓋彌彰地掩飾那幾乎昭然若揭的欣喜若狂。
站在一段距離之外，我鬆開行李，朝他張開雙手。
他突地笑了，三兩步走來，我迎上他的擁抱。
⠀
我想起木心說過的那句話：「我好久沒有以小步緊跑去迎接一個人的那種快樂了。」
無關風花雪月，無關春光乍洩，只知道就是這個人呀，人間所有美好都傾巢而出。
你來時有光，走時風正揚。
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",14155,24,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
39,2018-02-14 21:25:00,"#溫如生 February 14, 2018

那些流失的記憶縫隙裡，可能已經不記得你掌心的脈絡，不記得你走遠時的落寞，但我記得煙囪閣樓，記得火爐溫酒，記得你看著我笑的時候，始終似粥溫柔。
⠀
時光寸寸挪，你是我的從未落空。 ⠀⠀⠀
⠀
#情人節和小年夜快樂哇 #聽說時光記得你
#我想留下來陪你一起生活 #我與那個人不得不說的故事",19676,88,"['我與那個人不得不說的故事', '溫如生', '聽說時光記得你', '我想留下來陪你一起生活', '情人節和小年夜快樂哇']"
40,2018-02-08 19:20:11,"#溫如生 February 8, 2018

我希望你去碰觸世界的尖銳，在面對所有無可避免的刀光劍影時，能夠圓融地去應對；但我卻又希望你從來都不懂世界的暴虐，在面對所有壯烈得足以毀滅你的戕害時，能夠完好無缺地全身而退。
我渴望你永遠都能是沒有城府的孩子，卻又渴望你能夠理解對於幸福這種容易讓人沉醉的、無法控制的惶恐。
⠀
然而後來，我只希望你平安喜樂，知足良善。我會陪你等風，等四季流遷，等天光乍破，等花好月終圓。
⠀
#拉美西斯的眷念",14687,27,"['溫如生', '拉美西斯的眷念']"
41,2018-02-04 22:01:21,"#溫如生 February 4, 2018
⠀
一直找不到最合適的睡眠，輾轉了幾萬個你，把羊都數成了星星。那些夜裡我試著不關窗了，讓風更無阻地穿過玻璃，外頭燈火通明、一街琉璃，卻都沒有你的眼睛好看。沒有人知道，你千年不衰的色彩，是用我的基因，切割出的歷久彌新。
⠀
每一次的分別，我都想起你。
就像在每一次的明天見裡，都沒有你。
⠀
#來生別哭",14203,17,"['溫如生', '來生別哭']"
42,2018-01-29 20:24:20,"#溫如生 January 29, 2018
⠀
「你會成為某個人心上最柔軟的瘀青。」
你是最恰到好處的唇角微揚、是我想流浪的遠方、是長住在我眼裡，從不動盪的浪。
⠀
#拉美西斯的眷念",14149,25,"['溫如生', '拉美西斯的眷念']"
43,2018-01-26 19:06:21,"#溫如生 January 26, 2018
「你要允許被錯過。」
在你之前，我願意是破碎的。",11328,13,['溫如生']
44,2018-01-20 19:32:59,"#溫如生 January 20, 2018
⠀
「今天有沒有見到你想見的人？」
你破碎在等待輪迴的黑洞裡。
時光無涯，何足牽掛。如若有你，足以為家。
⠀
#拉美西斯的眷念",13549,40,"['溫如生', '拉美西斯的眷念']"
45,2018-01-16 18:10:29,"#溫如生 January 16, 2018
（唉呀其實我不太清楚學測是什麼時候，但是應該快到了……吧？😂）
升學考試似乎成為了一個得以榮耀的勛章，需要以此作為成年禮，昭告世界說終於，我就要可以自由了、我就要可以脫離苦海了、我就要可以不用再穿校服了、我就要可以……。然而那麼多的就要可以，再後來想起才發現那是一種自以為快樂的悲哀。

七堇年在《被窩是青春的墳墓》裡說：「青春的意義決不在於這煉獄般的高三，卻一定需要這煉獄般的高三來鍛造並藉此加以最深刻的闡釋。」、「回首那些錯把傾訴當作創作才華的無知年華，在兵荒馬亂的晚自習上，在熄燈的宿舍裡，我們總是在一堆耀武揚威的習題和試卷的縫隙間，在應急燈漸漸微弱下去的光線中，一手撐著深不可測的夜，一手寫下無處傾訴的話。」
總之總之，先在這裡祝學測生們萬事勝意。
⠀
從前不明白為什麼大人們都說著學生時代最深刻的是高中，直到後來的以後，我把當年的高中三年回想起，發現其實太多深刻的人都是從這片荒蕪裡生根發芽的。
曾有的張揚莽撞，是年輕氣盛的不可一世，是年紀漸長後的促膝長談，是光陰裡無以熄滅的點點星火。
「我因此想起了曾經不知天高地厚的年歲，因為一些小事躊躇滿志，連走路的步伐都快了起來，彷彿急於直面人生；但是當鞋裡摻進了一顆硌腳的石子兒，便又會呼天搶地，倒戈棄甲，覺得世不容我。」
⠀
昨天見了高中幾個要好的朋友們，我們都走在不同的道路上，有新的願望、有新的話題、有新的生活圈甚至有了新的朋友，但還是喜歡煙囪閣樓、喜歡火爐溫酒、喜歡最最親愛的老朋友。
我想起在自己新書的某一篇裡寫的那句：「我只是捨不得你們。」那些記憶凌空飛行，穿越沙漠和綠洲，抵達遠方的小鎮，撲鼻而來的是最清新的空氣。
⠀
「我們要有最樸素的生活，與最遙遠的夢想。即使明日天寒地凍，路遠馬亡。」
⠀
⠀
⠀
註：所有引號部分（除有特別附註的）出處皆來自七堇年的《被窩是青春的墳墓》",10770,49,['溫如生']
46,2018-01-10 19:33:13,"#溫如生 January 10, 2018

就到這裡吧，其實已經足夠了。
你還是作你的海市蜃樓，我還是留在我的萬丈高樓。
我知道你只是往事爆炸後的頃刻絢爛，但完整你更多的是煙塵，花火迷離了你漸行漸遠的身影。
我也知道你只是被擱淺的驚濤駭浪，不能帶我去遠方，卻也填不滿四海八荒。

那就這樣了吧，你註定要走遠。
那就這樣了吧，沒辦法陪你走到暮年。
你是一期一會，卻不是我一生懸命。

#來生別哭",15346,44,"['溫如生', '來生別哭']"
47,2018-01-06 23:40:56,"#溫如生 January 6, 2018
晚安世界，晚安你們。",16584,46,['溫如生']
48,2018-01-02 21:26:01,"#溫如生 January 2, 2018
跨年當晚，我趕著手中待辦的事項，忙碌到近凌晨兩點，下樓卻看見他還清醒著坐在沙發上。
「喝水嗎？」他問話的同時也站起身往廚房移動，沒給我反應的機會，他已經盛好一杯溫水遞到我面前。
喝完水、才剛把空水杯放下，他忽然伸手將我攬進他懷裡，揉了揉我的後腦勺。
我聽見他從嘴角溢出的那聲若有似無的歎息。
「怎麼了？」我拍拍他的背。
聞言，他低聲笑了，「沒事，就是有點心疼妳。」
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",11233,24,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
49,2017-12-31 22:36:17,"#溫如生 December 31, 2017
願你每一種的善良，都有可以抵達的遠方。
親愛的，願你終於見到你想見的人。
Happy New Year. Goodbye 2017, hello 2018✨

#2017末 #大家今天怎麼跨年哇",13611,97,"['溫如生', '大家今天怎麼跨年哇', '2017末']"
50,2017-12-26 18:32:15,"#溫如生 December 26, 2017
⠀
「你好，我的餘生。」
你寄我清歌烈酒，我把相思作問候。
⠀
（Merry Christmas🎄☃❄）
（雖然聖誕節過了但還是要再說一次）
⠀
#拉美西斯的眷念 #偷偷開了個新的hashtag🙊",15094,60,"['溫如生', '偷偷開了個新的hashtag', '拉美西斯的眷念']"
51,2017-12-17 21:42:13,"#溫如生 December 17, 2017",16892,54,['溫如生']
52,2017-12-08 19:53:51,"#溫如生 December 8, 2017",11589,4,['溫如生']
53,2017-11-29 22:31:48,"#溫如生 November 29, 2017
他不擅言語，所以他的親朋好友走了；他不擅言語，所以他的心上人走了；他不擅言語，所以他的兒女走了。他不擅言語，所以他的沉默留下來了。他們都說他無趣至極，他們都不知道他那些未曾說出口的深情。
／
原諒我這幾天新書的刷版嗚嗚嗚🙈😭💕
看見大家收到書的訊息都覺得也太可愛哈哈哈",11007,17,['溫如生']
54,2017-11-27 18:20:48,"#溫如生 November 27, 2017
親愛的，我是如生。今天就是出版日了。
雖然我覺得該緊張的好像已經緊張完了，呼、還是有種很不真實的感覺，在昨天其實就有人傳訊息和我說已經在誠品買到了（那些家的誠品物流也太效率），明明才是第一天，我的心情已經複雜得不知道如何言語。

昨天晚上十一點半時開了黑屏直播和大家說說話，也說了一些關於新書的事宜（雖然我都已經不知道自己在講什麼，緊張到聲音在發抖還被你們發現），總之、好感謝你們陪伴我等到凌晨零點。

其實我也開著三個網路通路，但很不幸地整個頁面都當了，後來到底什麼時候賣完親簽版的也都是從別人那裡得知。過了凌晨零點沒多久之後，我的私訊和留言都爆炸了，大家都好可愛，還會把訂購成功截圖給我看，有人喜、有人憂，沒有買到親簽版的大家沒有關係的，單純擁有書已經很棒了哇，好感謝你們❤
⠀
最後，大家可以hashtag我或是利用 #聽說時光記得你 來匯集貼文，這樣我也可以看到～
謝謝你們陪我走到了這裡，路還很長，我想這是一個好的開始。哪怕時光散盡，也願意相信永恆。",12814,63,"['溫如生', '聽說時光記得你']"
55,2017-11-24 17:57:09,"#溫如生 November 24, 2017
親愛的讀者，你們好，我是如生。
我的新書《聽說時光記得你》即將於11/27上市了。（後來書封做了更棒的調整所以再重新放上來）⠀
終於走到了這裡，無論你們是從何時開始關注我的文字、又或是如何認識我的文字，我都想鄭重地和你們說一聲感謝。謝謝有你們，支持我走到了現在。也好感謝你們對於這本書的期待，還有許多人特地來問我新書的資訊（嗚嗚嗚我自己也好期待😭❤🙈）。
⠀
以下整理了一些常見的Q＆A給大家參考：
⠀
Q：請問我要如何購買《聽說時光記得你》？會有預購嗎？什麼時候可以購買？
A：不會有預購噢，會直接上市。各大網路通路在11/26跨11/27的凌晨00:00就可以開始下單了，而實體通路的部分，誠品門市約11/27下午之後陸續可買到書，金石堂門市約12/2可買到書。
⠀
Q：請問《聽說時光記得你》會有限量版嗎？限量版和一般版差在哪裡呢？
A：限量版就是親簽版，會有親簽和贈品。關於親簽的部分，所有通路共有700本，博客來有500本，誠品和金石堂各有100本。而贈品的部分是和 @debbywooo 合作的資料夾（詳情如附圖），所有通路共有1200份，博客來有1000份（500本搭配親簽版，500本搭配一般版），誠品和金石堂各有100份（搭配親簽）。除了博客來有分為兩個連結（親簽版、一般版），而誠品網路、金石堂則皆為一個連結，都會顯示剩餘數量，限量版賣完會回歸一般版。
⠀
Q：請問限量版實體書店會有嗎？
A：沒有噢，所有的限量版（親簽+贈品）皆只有在網路通路。
⠀
Q：請問明信片有限量嗎？
A：沒有噢，明信片都是隨書附贈，不管買到的是限量版還是一般版都會有明信片。
⠀
Q：請問網路購買的連結在哪裡？
A：我已經放在臉書的粉絲專頁上（置頂貼文）了噢，直接搜尋「溫如生」即可，或是在我個介點連結就可以直接進入頁面。

Q：請問海外的讀者如何購買呢？什麼時候可以購買？
A：馬來西亞、新加坡：大眾書局；香港、澳門：商務、三聯、誠品書店、博客來網路書店。海外因運送關係會稍晚陸續到門市，也可以向門市訂書噢。
⠀
Q：請問會有新書分享會嗎？
A：沒有噢，我目前並不打算參加任何公開的活動，雖然很遺憾沒有辦法和大家直接面對面，但是後續會有讀者回饋的小活動，之後會再和大家分享，可以期待🙈
⠀
大家如果還有什麼問題可以在下面留言，我會再一併回覆給大家。呼，好期待也好忐忑11/27的到來😭😭😭
⠀
⠀
網路通路連結：
⠀
【限量作者親簽書＋贈品＜時光記得A5資料夾組＞】 ⠀
博客來：500份 
https://goo.gl/ZokBkn 
誠品網路：100份 
https://goo.gl/nqvker 
金石堂網書：100份 
https://goo.gl/5g6Jij ⠀⠀
⠀
【一般書＋贈品＜時光記得A5資料夾組＞】⠀
博客來：500份 
https://goo.gl/ciE9ib
⠀
（大家可以利用博客來的「可訂購時通知我」❤）
⠀
#聽說時光記得你 #1127正式上市",9187,160,"['1127正式上市', '溫如生', '聽說時光記得你']"
56,2017-11-19 21:48:54,"#溫如生 November 19, 2017
最好不過如此。",11366,12,['溫如生']
57,2017-11-08 20:48:49,#喬一 #我不喜歡這世界我只喜歡你,16566,95,"['我不喜歡這世界我只喜歡你', '喬一']"
58,2017-11-04 19:26:57,"#溫如生 November 4, 2017
「我以為在離開前，我還能若無其事地和你道別，但我發現根本沒有辦法，看著你眼裡的暗傷連城，我已經淚流滿面。」",12917,13,['溫如生']
59,2017-11-02 20:01:06,"#溫如生 November 2, 2017
關於長大這回事。
我想起在幾年前的公車上，座位都已經坐滿了人，當時我看見一對年輕的情侶上車，過了幾站之後，終於有了一個空位，男生讓女生去坐，而他就站在走道上、女生座位的旁邊。
搖搖晃晃將近半小時的車程，女生有些昏昏欲睡，靠著椅背打盹，頭止不住地跟著公車顛簸。男生一直注意著女生的舉動，後來他直接讓她的頭靠在自己的身上，固定住了搖晃。
⠀
最單純的，最無以名狀的美好。
無論他們現在怎麼樣，歲月很長，但當提起「成長」、「青春」，他們一定記得曾經、曾經有一個他，把自己慎重地放在心上。當時的他們都那麼年輕、那麼燦爛，記得青蔥歲月，也記得彼此眼裡的光。

關於成年人這回事。
最淺白最表層的定義或許就是已滿法定年齡，年紀像是一個突破口，急於逃脫未成年的桎梏。
在每一次的義無反顧裡都像要和全世界昭告自己終於逃離囚室，在每一種不理解的眼神裡反駁無數次的至少自己在生理上已經是一個大人，在每一種的華麗之下掩蓋已經枯萎的色彩。

他害怕自己哪一天會忘記初衷。
可是他已經不記得自己為什麼會走到這裡。
⠀
⠀
#以下開放回答🙈 #關於你們對成長的定義",13424,75,"['關於你們對成長的定義', '溫如生', '以下開放回答']"
60,2017-10-29 17:13:12,"#溫如生 October 29, 2017
她說她是一個很奇怪的人。
每一次的懷念都太過不堪一擊，軟弱得連她自己都快要相信，已經走不回去了。當年毅然決然地離家，為夢想奔走，現在卻為愛流離失所。

她說她不知道在哪裡看過一句話：「你的氣質裡，藏著你走過的路、讀過的書，和愛過的人。」
後來的她遠赴法國，待了一段不短的時間，交了一個法國男友，而毫無意外地，她最常聽他說的一句話就是 “ C’est la vie！”
⠀
他很浪漫。他曾經帶她去蒙馬特的愛牆（Mur des Je T'aime），當時那裡全是像他們一樣的情侶，還拍了合照，約定好十年後要再來一次。
牆上用著兩百五十個語言寫了三百一十一種的我愛你，她不知道現在還有沒有增加，但她已經不在意了。
因為她知道自己再也不會去了。",11715,16,['溫如生']
61,2017-10-25 20:21:52,"#溫如生 October 25, 2017",10611,3,['溫如生']
62,2017-10-20 19:53:07,"#溫如生 October 20, 2017
呼，忽然有些緊張。
關於我的第一本書，即將於十一月和你們見面。
⠀
這件迫不及待想和你們分享的消息，其實已經在我心裡沉寂一年多了。當時吧，正在「貝抒微」的尾聲、「溫如生」的萌芽，然後收到出版社的來信時，我是喜憂參半的，我清楚自己並不夠好，只是太幸運被看見，尤其我接下來會馬不停蹄地忙好一段時日，在忙於生活、暈頭轉向之際，我知道自己沒有辦法同時應付寫稿和出版之後的事宜，但我真的很感謝出版社願意等我這麼長的時間。
⠀
終於走到了這裡。像場夢，好不容易。
突然想起年少時候，總說未來要「出書」，卻不敢認真說未來要當「作家」，更沒有多遠大的夢想，再後來……好像也沒有再後來了，這樣的念頭就像是一夜露水，天亮以後就蒸散，然後一路被時間和生活折騰到現在。
⠀
好感謝一路陪著我走來的、支持我的你們，謝謝你們讓溫如生成為溫如生，謝謝你們的看見。
讓「溫如生」成為我的時候，我一直堅持著可能旁人很難理解的堅持，比如不露面、不參與任何公開的活動（比如分享會、講座等）、不透露任何個人隱私（比如年齡、職業等，p.s 也謝謝認識我的人幫忙保密）……諸如此類，目前這樣的狀態讓我感到舒服，除了感謝我的家人朋友，也特別特別感謝尊重我這些堅持的出版社（為此需要的準備時間更長）。
⠀
等了這麼久終於呀，可以把積累了一年有餘的喜訊告訴你們，幸好走到了這裡。
「深深的話要淺淺地說，長長的路要揮霍地走。」
還有很多想說的，都留給以後。",8384,290,['溫如生']
63,2017-10-14 19:56:33,"#溫如生 October 14, 2017
記得有一次和親戚長輩們一起吃飯，十多個人的聚餐，數了數，我發現加上自己也沒有幾個後輩。
上完菜過後沒多久，坐在我對面的一個長輩突然給我們幾個夾了菜，說讓我們多吃點。

幾聲道謝過後，我默默地看著旁邊的他毫無猶豫地吃下了，再轉回視線看著自己碗裡的菜……長輩也太剛好地夾了我完全無法下口的菜。
忽然一把叉子伸過來，把菜拿走了。愣神之間，我聽見旁邊的他說：「真挑食，不過沒關係，我吃。」
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",11013,38,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
64,2017-10-10 20:45:42,"#溫如生 October 10, 2017
其實知道自己是幸運的，遇見的都是那麼好的人。
哪怕長久沒有聯繫也不必害怕沉默裡的窘迫，各自擁有生活，也各自在重疊的時光裡熠熠生輝。
能夠明白彼此的情長，厚愛每一種無厘頭的開場白。

劉同曾說：「曾迫切想與一個人好好聊聊，不僅是寒暄，而是真正的交流，卻發現共同的話題更換了無數遍，熟悉的人早已不再擁有曾經的情懷，我被無數個「哦」、「好吧」打敗。不合群只是表面的孤獨，合群了才是內心的孤獨。」
走在成群結伴的人流裡終於不再感到尷尬，不再需要藉由滑手機裝作一副很忙的模樣，抱持著羞怯的、怕被人看穿的心理活動。

年紀漸長之後越來越需要自己獨處的空間，需要更多的時間去釐清這個世界和自身想法的衝突點，去條條分析每一句話裡不同的語氣，還有那若有似無上揚的尾音。
好像得把自己沉澱一下才有繼續的動力。",13113,48,['溫如生']
65,2017-10-05 19:33:52,"#溫如生 October 5, 2017
他熱鬧了你的不食煙火，卻沒接住你的墜落。",10158,21,['溫如生']
66,2017-10-01 21:27:14,"#溫如生 October 1, 2017
恍惚之間才發現已經邁入十月了。
年紀漸長，對於時間的敏感度似乎比小時候還降低了許多，也或許是小時候根本不會介意時間的流失。
比如渴望長大的時候，就想著日子再過得快一些吧；比如不想長大的時候，就想著日子再過得慢一些吧。

之前在饒雪漫的《來不及學壞》看過一句話：「沒有人永遠十七歲，但永遠有人十七歲。」
每一個垂暮的靈魂，都有過年輕。
以為每一次的告別都在自己閉上眼的時候，後來才發現無所謂閉眼不閉眼，該走的一樣會走。年華總歸似水。

我想起他曾說：「每個階段還是有每個階段要做的事情，但沒有適合不適合的問題，比如他們都說要在幾歲就業、幾歲戀愛、幾歲結婚生子……但每個人都有自己的步調，無論誰走在自己的前面，都不要追。」
－－You only live once.
⠀
熱愛這個世界的時候，還尚未看清這個世界的模樣，直到連視線都蒙了灰，才告訴自己別去相信這個世界的美好。「生活與世界無關，與時間有關。」",10601,6,['溫如生']
67,2017-09-28 20:55:41,"#溫如生 September 28, 2017
你沒有看見他看見的日落，只看見了漫天的大雪。",9310,5,['溫如生']
68,2017-09-19 18:28:36,"#溫如生 September 19, 2017
所有的遇見，都是時間耗費一生的伏筆。
萬千世界，汪洋彼岸，終於遇見你。",13469,14,['溫如生']
69,2017-09-12 21:23:49,"#溫如生 September 12, 2017
這世界不缺好的故事更不缺好的結局，你已經不會在夜裡被噩夢驚醒，你已經不看櫻木花道了，你可能還在等柯南變回新一，你收到了前任的喜帖，你把城市裡的美食都嚐遍，你寄了無數封信給自己，你可能等不到下一班車了。你也知道這些都過去了。

我親愛的你，你要漂亮堅強，要可以承受每一次的浴火重生，你心中要有一個深刻的人，你要牢記父母的叮嚀，要繼續往前走，不要停下來。不要回頭。⠀",14229,48,['溫如生']
70,2017-09-03 20:53:12,"#溫如生 September 3, 2017
忽然想起曾經參加了一場親戚的婚禮，一片白色和粉色的浪漫佈置，鮮花盛滿整個教堂，不特別鋪張卻也不顯得俗套，一切都如策劃中的精緻完滿。早在幾天前已經排練過，所有的流程都如排練時一樣沒有出任何差錯。
一地紅毯，一路相伴，一世情深。
⠀
新郎一身白色西裝，站在教堂最前頭，忍不住低頭重新檢視自己的服儀，整了整領結，再撫平西裝上幾不可見的摺痕，深吸一口氣，一眼不錯地盯著即將開啟的教堂門口。他幾乎能聽見自己如雷的心跳聲。
最愛的人啊，說好要走一輩子的，他的女孩。
她一身純白婚紗，披瀉而下的白紗模糊了她的輪廓，卻彷彿擁著全世界的光輝。
看見她似乎是朝著自己微笑，他在瞬間紅了眼眶。
⠀
「妳幸福嗎？」
「幸福？比如什麼？」
「比如我看著妳的時候。」
⠀
我看著忽然有些鼻酸，眨了眨眼，硬生生把眼角的溫熱吞回去，我想起他，在年少時候他參加了一場鋼琴比賽，當時像是應援團似地來了很多他的親戚和朋友幫著他加油。他穿了一身正式的黑色西裝，打了個領結，連髮型也是精心梳妝。
在來到會場的路上我問他，會不會緊張。
他只是笑著搖了搖頭，沒有多說什麼。

輪到他上臺，我們就坐在臺下，舞臺的燈光直直打在他身上，全場安靜下來，就如同我的眼裡只剩下他。他的手指熟練地在鍵盤上跳躍，打下來的燈光柔和了他的側臉，像是一幅流動的畫。
滿心滿眼全是他，萬千歡喜。

直到他演奏完畢，對著臺下鞠躬，我忽然就哭了。
某種情緒在胸腔裡膨脹，在霎時之間就要衝破屏障似的，幾乎承接不住地溢滿出來。
我想起那部小說改編的電影《Lolita》裡的一句話：「他可以褪色，可以枯萎，怎樣都可以，但只要我看他一眼，萬般柔情便湧上心頭。」
一眼銘心，一生刻骨。

幸福大抵是沒有形狀的，不過是雨後放晴，不過是一覺到天明，不過是花盛放在霧裡，不過是我回頭看你，你就在那裡。",10615,21,['溫如生']
71,2017-08-29 19:40:36,"#溫如生 August 29, 2017
「你有沒有曾經，很想成為別人過？」
「哪怕努力讓自己變得更好，明明對自己已經擁有了自信，偶爾還是會生出『如果我是他就好了』又或是『好想像他那樣哦』的不自信的念頭。有時候這樣的想法會瘋狂滋生成一片森林，強烈地渴望著不可能的想望。」
⠀
「我之前看過一部劇，兩個女主角交換了靈魂，為了不讓其他人察覺，她們說好要試著過好彼此的生活，努力適應彼此本來的生活。後來其中一個女主角在靈魂交換的期間愛上了一個男生，她用靈魂愛著他，他記得的卻不是原本面貌的她。」
⠀
她背著一個很普通的黑色的後背包，站在陽光下笑著，有那麼一刻她輕得恍若一陣風。「後來我發現哪怕再自信的人，也會有這樣的念頭……誰也不例外。」
⠀
「可能我們永遠都難以對自己滿意吧。」
「但或許也沒有永遠這回事。」",10867,11,['溫如生']
72,2017-08-13 21:16:36,"#溫如生 August 13, 2017
（希望接下來的日子都能夠滿心歡喜）
（才發現已經走了那麼長遠的路）
（好感謝一路和我同行的你們，晚安晚安）",10528,30,['溫如生']
73,2017-08-03 19:37:29,"#溫如生 August 3, 2017
本來什麼話也不想留下，但我突然想到了張愛玲曾在送給胡蘭成的一張相片後寫了這麼一句話：「遇見你，我變得很低很低，一直低到塵埃裡去，但我的心是歡喜的，並且在那裡開出一朵花來。」
——就是因為你太好了。",12003,18,['溫如生']
74,2017-07-25 20:30:30,"#溫如生 July 25, 2017
其實你知道世界上最完美的形狀並不是圓，每一次的陷落都在成全最好的結局。
不要哭，你要聽話，總有一天你會知道，遺憾是生命最好的潮起潮落。",12155,9,['溫如生']
75,2017-07-17 21:02:32,"#溫如生 July 17, 2017
⠀
「我或許不能陪你去看星星、去看雪，但我能陪你。」
－－先是我和你，才是我們。
時光從來都不忍回顧，碎一地的淚光，只徒留一身落寞。把記憶裁剪、拼拼貼貼，就成了你的樣子。
那些語無倫次的背後，全都是經年累月的想念。
⠀
（只是忽然想寫些什麼）
（才發現最大的幸福是一生平安喜樂，晚安晚安）",11391,15,['溫如生']
76,2017-07-09 21:24:54,"#溫如生 July 9, 2017",10869,18,['溫如生']
77,2017-06-22 00:04:12,"#溫如生 June 22, 2017",11261,36,['溫如生']
78,2017-06-15 17:03:54,"#溫如生 June 15, 2017",12422,18,['溫如生']
79,2017-05-31 21:45:01,"#溫如生 May 31, 2017
辛夷塢說：「青春就是用來懷念的。」
青春大概就是一場兵荒馬亂，儘管我們各奔前程，仍舊希望能夠殊途同歸。你曾在沙場金戈鐵馬，我曾為你開城助你所向披靡。
""Everyone is special in their own way.We make each other strong.We're not the same.We're different in a good way.Together's where we belong.""
⠀
還記得那個時候，初到陌生環境，臉孔都是陌生的，而我們最早開始的交集是因為一句「可以借我一隻筆嗎」，誰的友善融成了一場屬於我們的盛夏。
花上一個月才把他人的名字記起來，誰會想到三年後這些名字卻隨著鳳凰樹的花開花落散落天涯，只在生命裡留下深刻的印記，成了青春的影子。

金浩森說：「即使總要散場，但青春一定要傾盡全力去愛、去珍惜。因為那些曾並肩同行的人，都會是歲月裡最好的紀念。人山人海裡，我一定記得你。假如有一天你一貧如洗，我就做你最後一件行李。」
⠀
我們還在互相笑彼此的吃相太難看，還在互相虧對方的笑聲太好笑，每天中午好幾個桌子併在一起，好朋友圍著桌子，桌上放著飯盒，可以從班上誰是班對聊到隔壁班那個討厭的誰。
我們從有事聊到心事，我們也有過爭執，我們會發現對方自己也不知道的小習慣，偶爾鬧了笑話，誰知道從此就被拿來說嘴。
球場上永遠有誰的身影，太陽大到就要睜不開眼，汗順著臉部輪廓滴落，盯著場上奔跑的每個身影，為比數感到緊張，卻仍然移不開自己的眼。
熱血全都灑在了盛開的鳳凰花上。

不知道未來誰會變成什麼模樣，是不是事業有成西裝革履，青澀褪去、稜角磨去，成為被社會認可的人，舉手投足之間都帶著沉穩。看起來有一個完滿的生活。
我仍然想在某條街上我們會遇見，會記得彼此的模樣，會相互寒暄好久不見。也或許我們會收到彼此的喜帖，會說我們都要幸福。

願你一生順遂，不懂顛簸。
致畢業生們。
⠀
#翻到去年寫的這篇忽然好感慨 #祝福你們 #收到好多畢業生的回覆 #最後的日子要好好擁抱彼此啊",11642,102,"['最後的日子要好好擁抱彼此啊', '收到好多畢業生的回覆', '溫如生', '翻到去年寫的這篇忽然好感慨', '祝福你們']"
80,2017-05-29 21:36:47,"#溫如生 May 29, 2017",11503,6,['溫如生']
81,2017-05-14 19:36:30,"#溫如生 May 14, 2017
在網上看到了一部影片，應該說是演講，忽然感到鼻酸。（就不貼網址了直接放在限時上）
⠀
這篇是在機場候機室逐字敲下的，整個行程確定下來才錯愕地發現出發的這一天竟然是母親節（沒什麼節日概念的我），好像無論到了多大年紀，永遠有人擔心你照顧不好自己、永遠有人擔心你的安危、永遠有人擔心你遠在異地有沒有吃好睡好，永遠有人擔心你。

她在最後說：「至親之情，不應該是看著彼此的背影漸行漸遠，而應該是，你養我長大，我陪你變老。」
你養我長大，我陪你變老。
我背著你也好，你想去哪兒都好，你還在就好。
我想陪你慢慢走，搖搖晃晃就到地老天荒。",9768,8,['溫如生']
