,time,post_caption,likes,comments,tags
33,2018-11-23 23:45:54,"⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
〈跨〉
⠀⠀⠀⠀⠀
再一步，過去便是懸崖——
⠀⠀⠀⠀⠀
睜眼時陽光恰好
從未詢問過自己身體
裡頭的冬天，它來
養了數年的汗漬
竟和胎記一起消失
⠀⠀⠀⠀⠀
我看著雙手合起時
那條圓滑、切割狀的線
有人一直在夏日，有人
從看見落葉開始
便在域外長眠
⠀⠀⠀⠀⠀
許多時候，我不知道自己
是準備要飛
或是羽毛凋謝。睜眼時陽光
恰好，也正是那天
雨下了一夜
⠀⠀⠀⠀⠀
或許、或許星球裡有一類人
他們住不進一個屋子
靈魂裂成兩半
一個不斷叩門，一個
被迫死死抵抗
⠀⠀⠀⠀⠀
也或許，他們擁有魔法
擁有豢養的力量
讓太陽和雨水和諧，讓所有顏色
在畫布上晾乾
讓觀者明白，所有解釋
都抵不過存在
⠀⠀⠀⠀⠀
再一步，便能抵達懸崖
懸崖下頭
有沒見過的花......
⠀⠀⠀⠀⠀
—
⠀⠀⠀⠀⠀
原是為台大性別工作坊的跨性別主題書寫，然而覺得放在此刻也很適合。
雙手合起時最上方那條線俗稱婚姻線。我們的社會別再讓任何人在域外長眠了好嗎？
11/24，14、15同意，10、11、12不同意。
⠀⠀⠀⠀⠀
#婚姻平權
#公投兩好三壞
#謎底miidii",419,0,"['謎底miidii', '公投兩好三壞', '婚姻平權']"
34,2018-11-01 23:50:38,"⠀⠀⠀⠀⠀
〈像你〉
⠀⠀⠀⠀⠀
那天看見你醉後
從巷弄搖晃走來
每一個夜裡的影子都像你
手臂細微的叛逆
把空氣踏皺
帽子底下不知直或捲髮反正
胡亂的口音也像你
⠀⠀⠀⠀⠀
聽見你急切
壓按電鈴以後
門口每雙鞋子都像你
瘦弱的水電工人
重複的郵差
面無表情的唱詩班裡涼意
曬乾後的雛形像你
（那是神還是偽造的神？）
⠀⠀⠀⠀⠀
你捲進床緣
比被褥還輕巧
每場夢話的空隙都像你
重複點燃與熄滅
兩指間的氣味
輕輕打呼天花板便落了碎屑
此後的搖晃
咖啡因和不切實際像你
⠀⠀⠀⠀⠀
那天你問什麼像你
我指著自己
再指著頭頂上從未飄走的那片雲
氣象預報從來不準確
我依然跟隨
像你
⠀⠀⠀⠀⠀
#謎底miidii",385,0,['謎底miidii']
35,2018-10-25 13:11:22,"-
#謎底miidii",838,2,['謎底miidii']
36,2018-10-20 23:46:35,"⠀⠀⠀⠀⠀
〈靈魂〉
⠀⠀⠀⠀⠀
在你耳際，第一次
嚐到頭髮的味道
刺刺癢癢恰如，你收回手掌
我起身追趕
膝蓋刻下的疤
⠀⠀⠀⠀⠀
彷彿很久以前，頭髮尚未
被命名為頭髮時
你的口型描了喜歡兩字
我歪頭想著
這是否與靈魂有關。想著
往後生命
多了一撮頭髮的重量
⠀⠀⠀⠀⠀
有時揉著揉著，便分不清
你的我的。
像衣櫃、冰箱
像一條被子總是不夠的床鋪
像我們分享寒冷
互磨腳掌——那是火的起源
愛如此易燃，我們皆未料到
靈魂將化成灰
⠀⠀⠀⠀⠀
後來我剪去頭髮，被問起
便說城市太熱
早已不適合擁抱，也不適合
一匙匙
將時間的寬容舀乾。
你的眼神從來就易斷如髮絲
是我一直
將靈魂站在上面
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
註：以此詩獻給《如懿傳》中如懿斷髮場景。
「皇上和臣妾，曾經結髮為夫妻。如今臣妾斷髮為祭，給去了的青櫻和弘曆。」
⠀⠀⠀⠀⠀
（往左滑看周迅超強演技啊啊啊啊啊啊）
⠀⠀⠀⠀⠀
#謎底miidii",394,0,['謎底miidii']
37,2018-10-16 10:10:23,"⠀⠀⠀⠀⠀
〈黑洞〉
⠀⠀⠀⠀⠀
祈禱的人和迷路的
星星，城市一直下雨。
雲經過輕輕吐了口氣
吹破少年的夢，那年的生日蛋糕
剖開是中空。
尚未攪勻的眼神
前方的路翻起氣泡
少年走著，像是
一切都可以自己選擇
⠀⠀⠀⠀⠀
#謎底miidii",462,0,['謎底miidii']
38,2018-10-10 08:28:28,"⠀⠀⠀⠀⠀
〈使用錯誤〉
⠀⠀⠀⠀⠀
生活是日日分道，夕陽
積欠彼此一對人影。
四季延遲，痘子沒有少冒
推車在順向坡嘆氣
⠀⠀⠀⠀⠀
槍口對準一顆
已死的心臟
反覆搓揉肥皂，溫度過高
清洗那次爭吵
⠀⠀⠀⠀⠀
測量過期的血壓，街道
轉紅再轉綠
斑馬線是蹂躪道路的記號
逆著你的手指奔跑
眼眶有汗水、膝上有煙
遠景暈開話語
⠀⠀⠀⠀⠀
雷雨在烏雲之前來到
盆栽倒置，插上一隻貓
行走你膨脹的脈搏，測量深度
從你的心到你的腸
將善意吃了一遭
⠀⠀⠀⠀⠀
後來我們拉扯的僅是線頭。
比賽，破壞衣裳的速度
和擁抱變形的速度
心裡哭著下了賭注，想收回
一次使用的錯誤
⠀⠀⠀⠀⠀
使用錯誤。修補也僅是
修補，破損的牛仔褲
還套得住腰。除非吹熄火燭
除非整個房間僅剩對坐的影子
路已平行，告別也說不出
⠀⠀⠀⠀⠀
#謎底miidii",403,0,['謎底miidii']
39,2018-09-14 13:24:28,"⠀⠀⠀⠀⠀
〈你〉
⠀⠀⠀⠀⠀
背影駝著數世紀的光
霓虹蟄伏；後來眼裡
也折射出希望
窗簾拉至恰好的位置，那裡
比較靠近心房
⠀⠀⠀⠀⠀
房裡關了一種意象
關乎親吻，和吸吮種種
墜落的角度
鬧鐘與鬧鐘之間
寄居睫毛，長又優雅
鋪過輕脆的睡眠
⠀⠀⠀⠀⠀
下個時區，你是另一班車
鳴笛之前猶豫
是否就此，劃破彼此一生？
往後又有數張鈔票在手心捏皺
隨誓言變老
我們可否互相
成為風化的、堅實的依靠
⠀⠀⠀⠀⠀
時間會由時間淘汰
年輕裡震盪
我蜷在你胸口生蔓
撫摸頭皮的手指上出現了一點
世界的顏色
大海一樣的脈搏、呼吸的流星
往後每次心跳
都是那場匍伏的回音
⠀⠀⠀⠀⠀
#謎底miidii",406,0,['謎底miidii']
40,2018-09-01 23:59:40,"⠀⠀⠀⠀⠀
〈來到了九月一號〉
⠀⠀⠀⠀⠀
我說，九月了
舊日依然燠熱，如同
步履蹣跚的夢境
無處降落也
無處飛行
我在這裡將日子越過越濃
直到像顆發霉的橘子
終究不敵秋季
和嘆出的霧氣
⠀⠀⠀⠀⠀
九月了。我們得開始打算
如何把月亮收進口袋
拆一半吧，和時間一樣
分享同個概念
卻不解彼此的語言
我們都願意沉睡，只是無法
搭上一個班次的火車
知曉終點
只是各自抵達
⠀⠀⠀⠀⠀
九月一號，而你兀自向前
所謂的因緣際會所謂巧合
都遠比長長的一生
更加空曠
我們都結束等待吧。結束不會重疊的路途
結束夏天和雨水
和自由奔跑的海邊
結束各寫一半的詩，即便
只欠一個句子
⠀⠀⠀⠀⠀
（寫於2017.09.01）
⠀⠀⠀⠀⠀
#保密到家
#段戎",616,0,"['保密到家', '段戎']"
41,2018-08-28 21:15:41,"⠀⠀⠀⠀⠀
〈雨前〉
⠀⠀⠀⠀⠀
很多人走了
我依舊在這
看一場雨季
看一場永不結束的雨季
看一場篤信會天青而繼續蠻橫的雨季
蠻橫的窪
蠻橫的蛙鳴
蠻橫的別人在我生命
說的每一句話都像掉落的愛情
⠀⠀⠀⠀⠀
#謎底miidii",737,0,['謎底miidii']
42,2018-08-21 21:30:06,"［ 關於 #不然呢青年文集 內文更正 ］
⠀⠀⠀⠀⠀
各位讀者大家好，向大家報告內文修正的進度，並再次為我們此次的疏失致上最大歉意。
⠀⠀⠀⠀⠀
繼昨日發現三篇內文有所缺漏後，我們已緊急排版進印刷廠輸出。更正後王奇、徐昉、許聖傑三位作者的刊載內容已重新編排成一本24頁、B6大小的小冊，由於時程安排，無法請廠商使用與文集相同紙質，因此更正內文選用的是我們能找到與文集內文最相近的紙。還謝謝各位讀者的包涵。
⠀⠀⠀⠀⠀
我們將於星期天（8/26）收到更正內文的小冊，在8/26之前的訂單仍正常出貨，我們會搜集各位讀者的地址，用平信寄送小冊給您。至於已取貨 / 已寄出的訂單，我們會在拿到小冊後用最快速度寄送更正內文給您。謝謝大家的耐心。
⠀⠀⠀⠀⠀
編輯團隊再次向權益受損的作者們與讀者們致上歉意。此次的疏失，影響到大家的完整閱讀經驗，也對投稿的各位創作者們有所虧欠，還請大家靜候我們的內文修正，也謝謝大家始終支持這本文集，不吝賜教。
⠀⠀⠀⠀⠀
「不然呢 Brand New」青年文集 編輯團隊 段戎 / 許瞳 @hitomixu 敬上
⠀⠀⠀⠀⠀
Ps 此相關事宜統一由許瞳擔任窗口，請有問題的讀者朋友私訊她，方便團隊整理訊息，謝謝！",209,0,['不然呢青年文集']
43,2018-08-17 21:53:34,"⠀⠀⠀⠀⠀
〈牢〉
⠀⠀⠀⠀⠀
一側傾斜的椅背
車窗太快，將時間運走
運入天空吹不破的那層
謊言依舊藍色
你眨了眼睛
我遍處灰塵
⠀⠀⠀⠀⠀
學習你迎面而至的氣味
把身體隱藏在腳步裡
腳尖朝外，就地畫圓
流瀉的秘密便關住自己
後來夜晚都
如雨天無傘一樣心虛
⠀⠀⠀⠀⠀
你在此地也
不在，如潮濕造訪沙漠
浩大的夢裡帶不走一點
專屬的記號。
⠀⠀⠀⠀⠀
能否將我記牢，如那日
以綿延的眼神將我囚禁
將我編號，從此
成為特別的、
相似的一群
⠀⠀⠀⠀⠀
#謎底miidii",404,0,['謎底miidii']
44,2018-08-12 10:13:11,"⠀⠀⠀⠀⠀
如果你還好奇什麼是《不然呢 Brand New》青年文集，或是不知道這群人到底在瞎忙什麼，可以讀一下我為它寫的編者序：
⠀⠀⠀⠀⠀
〈毫無所謂以前〉
⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀ ⠀
提筆(其實是敲打鍵盤)開始書寫這份拖了又拖、延了再延的編者序時，時序已經推移到徵稿隔年的五月，我也早從青春和未成年的界線畢業。大學一年級結束，密西根終於不再大雪紛飛，很多事情已經從我生命中退出。
⠀⠀⠀⠀⠀
身在美國的一段時間，《不然呢》之於我而言是很陌生的計劃。或許正如同某些父母和孩子的關係，儘管由其創造，在面對生命必然的告別和距離時，偶爾會察覺有些狀態已經全然地不同。曾經放學就回家等待晚餐的孩子，如今已在外頭獨自操著不熟練的手藝。現實裡，我是那個遠行的孩子。之於自己創辦的刊物，我卻像那對父母。從開始徵件以來，每一份稿子都在重塑我對《不然呢》的設定和想像，隨著件數到達三位數，《不然呢》的潛能已經完全超脫我的預想和控制。我察覺自己和每一件曾經熟悉的事都有距離-- 台北的天氣、書寫的頻率、正值青春期的青年們的思維與筆觸。我又發現，並非青春的世界有任何本質上的改變，兀自生苔的是我。
⠀⠀⠀⠀⠀
這樣的想法淤積在我心裡。好一陣子我害怕回憶過往、回憶台灣、甚至害怕憶及自己的第一本書。我害怕一個不經意地碰觸，足以讓我意識到自己的名字已經在青春的目錄上被劃去；足以讓我感傷一件即便如何感傷也無從更動的事實--我已越過十八歲，許多十八歲才會去想去在乎的事情也一併被理所當然地越過了。
⠀⠀⠀⠀⠀
長大其實是一個在乎的事情和其他人越來越重疊的過程。大學所遇到的大部分同學，都已把將來人生置在代辦事項的首條。偶爾玩樂喝酒戀愛，多數時候思考著成績、實習、未來職志。暴露於此環境下的我，在閱讀一篇篇關乎年少愛意、輕狂幻想、不顧一切的熱血等等稿件時，真正意識到年歲在我身上發酵了。我開始盤算以前不曾盤算的，選擇（或被選擇）般地淡忘過往曾視為宇宙天地的「大事」。我不再為只及擁抱的愛情寫詩，甚至認為那樣的愛情虛幻。我不再同意任何一場不求結局的單戀——它們或許浪漫，但人生不需這樣的浪漫。
⠀⠀⠀⠀⠀
很多事情，我已經漸漸地無所謂了。
⠀⠀⠀⠀⠀
因此，儘管老覺得被遠遠拋在後頭，在篩選稿件及後續編務時，我滿懷感謝。《不然呢》之於快要被青春淘汰的我而言，像一根縫紉針。它經常刺傷我，提醒我是如何被時光汰換。然而我必須依靠它，把那些破碎的時光縫補回來。每一次閱讀、每一次思索這些靈動文字背後的眼睛，好像就能再次明白、原諒往時的自己。很多事情也開始面貌清晰，再次有了脾氣。
⠀⠀⠀⠀⠀
紙短情長，人生中的每一次「長大」更長。對於《不然呢》我無法再說更多，就邀請你們翻開每一頁獨自體會。我與你們這樣已經從某些狀態中長大的人，就用我們鈍掉的手指，撫摸每一個字的溫度——在我們對於是否被刺傷都毫無所謂以前。",692,2,[]
45,2018-08-01 17:29:03,"⠀⠀⠀⠀⠀
今天是八月一號
我作了一個夢
關於我走的那天你在做什麼
夢裡你安靜看著我
什麼也沒說
讓我像夏天的風吹過額頭
（我應該有偷偷親吻你吧）
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀ ⠀⠀ ⠀⠀⠀⠀⠀ ⠀⠀⠀——〈今天是八月一號〉
⠀⠀⠀⠀⠀
沒辦法陪你度過其他一號了。
但每年的八月一號我會努力回來。
⠀⠀⠀⠀⠀
#保密到家
（8/24又要走了呢）",677,2,['保密到家']
46,2018-07-29 12:57:25,"⠀⠀⠀⠀⠀
〈好蚌〉
⠀⠀⠀⠀⠀
一生都在嘗試
如何當個稱職的蚌
滾燙中好好打開
雙腿，即便有點瘸
掩藏所有腥意
圍在爐邊，被秤時
盡量膨脹
⠀⠀⠀⠀⠀
被吃掉的前輩們好言相勸：
孩子，別太倔強
胃了全族的夢想
堅持一生的總要吐掉
孩子
你真的好蚌
⠀⠀⠀⠀⠀
#謎底miidii",594,4,['謎底miidii']
47,2018-07-27 10:57:58,"⠀⠀⠀⠀⠀
〈異類〉
⠀⠀⠀⠀⠀
我們在沿海的
應該是公路的窄巷狂奔——
那裡是蕈類寄生的場所，必要時
把自己捲成一根法律
不允許的神經
愛人的癮又犯了，能不能就
將我們好好勒戒？你這麼問
粥裡的肉片說不出自己吃素還是
基因合成，像生活往往
在那片稱為堅定的海提外
⠀⠀⠀⠀⠀
我們守著時間
不為面試或夕陽那類
固定行經的垃圾車，那天捷運裡
不安份的私語。
耳機裡爭吵一樣的雜音
語言汰換成針，如同亡魂於原野上
側臉趕走星光
似乎正告訴我們：你就是這世界
最堅定的光害
⠀⠀⠀⠀⠀
有天在名為集合的建築裡
我們發瘋似地頓悟——這裏從未
擁有過一棵植物
一切皆是符號，為了組成
為了你爭我搶時稍微體面
人們好幹大事卻經常
射後不理。
彷彿他們從未成為過那樣的嬰兒
從未浪費奶粉和善意
所有嫩草都在他們腳下，統稱為雜
即使空氣邊緣曾經
開過一小株花
⠀⠀⠀⠀⠀
#謎底miidii",505,1,['謎底miidii']
48,2018-07-23 19:18:35,"⠀⠀⠀⠀⠀
我和世界互相走進彼此。走著走著長出一個洞。後來我習慣待在洞裡，哪裡也不去，誰都不屬於。
⠀⠀⠀⠀⠀
風塵僕僕，了無塵埃。
⠀⠀⠀⠀⠀
#謎底miidii 
#保密到家",457,0,"['保密到家', '謎底miidii']"
49,2018-07-20 11:05:24,"⠀⠀⠀⠀⠀
我們曾經貧困而牢靠，茫然而真實。
⠀⠀⠀⠀⠀
（最近創作的能量驟減，連帶著也很少發文。很多原因，一方面忙著兩本書的製作（《歌詞學》&《不然呢》），一方面被文學獎和刊物投稿各式各樣的底線追趕。等我一陣子，好嗎？我也在等待好句子，我並不喜歡將就。）
⠀⠀⠀⠀⠀
#謎底miidii",584,0,['謎底miidii']
50,2018-07-08 13:20:31,"⠀⠀⠀⠀⠀
每一次回來，房間的油漆又剝落了一點。這次發現四五樓之間的樓梯有條長長的裂痕。
再也習慣不了將近四十度的五月。總是覺得公共廁所衛生紙堆得太多了。
那天，怎麼也寫不好一個中文字。
⠀⠀⠀⠀⠀
請原諒我，如果在同一條路上遇見你，我或許不知道如何看你的眼睛。
⠀⠀⠀⠀⠀
#保密到家
#謎底miidii",544,1,"['保密到家', '謎底miidii']"
51,2018-07-07 16:45:58,"⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
〈昏睡〉
⠀⠀⠀⠀⠀
鬧鐘、夜半夢話
急切腳步和
可疑的電鈴
甚至是失火的那次鳴笛——
能將她從愛裡吵醒的
只有自己
⠀⠀⠀⠀⠀
#謎底miidii",439,0,['謎底miidii']
52,2018-06-21 18:34:03,"⠀⠀⠀⠀⠀
〈題〉
⠀⠀⠀⠀⠀
「捨得不愛我嗎？」
這是無解問題，似乎
愛是同情、不愛是罪行。
夕陽融化路面，你後頭
我一路飛
前方有火
我在你微皺的眉間折返
⠀⠀⠀⠀⠀
折返、猜測——你的心跳為誰鋪張
腦裡前一秒有誰光臨
其實很想走進
大膽抽一包香菸
把濃濃的慾望
盡吐在你耳際。
你大大的眼睛讓我變得
小心眼，學會計較
話語滲出的謎
⠀⠀⠀⠀⠀
然而你是如此有節奏感的一件事，像是詩
解開便成俗物。
那樣的平行時空裡
我不會為你張開這扇
隱蔽幽微的窗
不會讓你化作陽光侵入我
野蠻的心臟
⠀⠀⠀⠀⠀
愛和猜疑皆能達到高潮。
我反覆做你，像一道學生時代
便錯誤百出的題
⠀⠀⠀⠀⠀
#謎底miidii",488,5,['謎底miidii']
53,2018-06-17 22:17:34,"⠀⠀⠀⠀⠀
〈小王子〉
⠀⠀⠀⠀⠀
你的氣味總比夕陽早到
跳躍的步伐震動夢的中央
世界上有一種金黃
比風更柔軟，我已不知何謂更美的光
⠀⠀⠀⠀⠀
你經常說萬物沒有形狀
像麥，可以高得掩蔽你的形跡
或低過牽著的手
我跟在你後頭也好若失去形狀
循著你無止盡的公轉
成為安靜的宇宙
⠀⠀⠀⠀⠀
愛意總比約定時間早到
下午四點，我的毛就要
變成你的金黃
被圍巾搔過，小小的噴嚏
彷彿世界發燒
⠀⠀⠀⠀⠀
我明白遠方屬於你
你只是一種必然經過的時間
將我過得瘋狂，瘋狂地長大
明白馴服的本質
是漫長的浪費
是生、是死
是說故事的時候
總是以你開頭
⠀⠀⠀⠀⠀
#謎底miidii",613,0,['謎底miidii']
54,2018-06-13 23:22:22,"⠀⠀⠀⠀⠀
〈我恨〉
⠀⠀⠀⠀⠀
我恨幸福並不屬於世界上每一個人
也恨幸福若屬於每一個人
沒有人會感到幸福
我恨人總要攀爬、比較、嫉妒
恨人總在愛裡互相資遣
我恨我們往往
看到別人的不優越進而察覺自己的優越
恨我們受僱是為了
僱用別人
我恨我們在意拆除別人勝於建築自己
恨我們的存在是在
消滅別人中校對
⠀⠀⠀⠀⠀
#謎底miidii",442,0,['謎底miidii']
55,2018-06-06 19:05:42,"-
久違的短詩。
#謎底miidii",640,3,['謎底miidii']
56,2018-05-25 23:54:42,"⠀⠀⠀⠀⠀
很多時候，我們只是各自向前走，然後便走遠了。
我們只是越來越沒有時間回頭，就產生時差了。
⠀⠀⠀⠀⠀
——節錄自〈重逢公式〉，收錄於 #保密到家",389,0,['保密到家']
57,2018-05-06 02:33:15,"-
收錄在 《#保密到家 》裡的兩首作品
在不同的時區寫下的，字裡流動的時間你有看見嗎？
《保密到家》台灣時間 2018/05/21 00:00 全台上市",683,6,['保密到家']
58,2018-04-30 22:49:46,"⠀⠀⠀⠀⠀
終於要來公佈這個籌備一陣子的作品了。
⠀⠀⠀⠀⠀
還記得2017年夏天開始為告別做足準備。告別高中、告別臺灣、告別家、告別在台北養了十八年的自己。媽媽天天叫我多去看美國影集練英文的時候，我跑去寫詩。其一這是我老是無法停止的衝動，其二我能想見這樣微妙又特別的「告別前的日子」現在不寫，以後或許再也寫不出來、也想不起來了。
⠀⠀⠀⠀⠀
我也記得「保密到家」是我打從一開始就想好的書名。說不上太多理由，單純從某次同學間的嬉鬧中悟出這個莫名奇妙的諧音。後來我想，人們之所以用「到家」接在動詞或形容詞後面以表達某種狀態的極端，是不是因為「家」本身就是一個起點或是終點？我在封面寫上「我的思念都必須保密，一直到返家...」或許正是期待半個地球和半日時差所帶來的遙遠和寂寞，是以對家的眷戀作為起點，並以回家作為終點。
⠀⠀⠀⠀⠀
《保密到家》收錄了六十篇作品，以詩為主，雜記短篇為輔。全書以臺灣和美國東岸時區劃分為三輯：〈GMT+8〉、〈GMT-5〉、〈GMT+8〉，分別書寫告別前、告別後的美國生活、和第一次回家的心情。並邀請到十位作家前輩的推薦，包含伊格言先生和陳昭淵先生的推薦文，及徐珮芬、夏夏、及近日才出書的詩人eL的推薦語。封面及內頁皆有插畫家林敬原的插畫。
在此非常感謝各位前輩和聯合文學出版社的用心。
⠀⠀⠀⠀⠀
若說《粉色瓶裡的黑墨水》是我高中三年的青春，《保密到家》就是我初見社會，還不成氣候卻努力飛行的人生。它見證了我所有多愁善感、膽怯和勇敢、迷惘與相信。在創作裡「誠實」是否無關緊要我並不知道，我只知道那是我的作品裡最大的素材。除卻它我的詩裡什麼也沒有，我的生活也是。
⠀⠀⠀⠀⠀
《保密到家》將在5/21上市，屆時我人已經在台灣，很高興能跟你們在同一個時區一起期待它的誕生。
⠀⠀⠀⠀⠀
最後，但願我們人生裡的每一場告別都因愛而傷及無辜，也都因愛而重逢痊癒。
⠀⠀⠀⠀⠀
那麼，我們521見🙂
#保密到家",617,26,['保密到家']
59,2018-04-25 22:49:25,"⠀⠀⠀⠀⠀
我想看見你的搖椅開始嘎嘎作響的樣子。
⠀⠀⠀⠀⠀
我想看見你數著自己頭上的白髮，終於放棄反覆染色的時候。我想聽你抱怨芝麻小事，例如早晨陽光太刺，你一如往常地散步卻沒看見平日那隻貓。我想用指腹熨過你不復平滑的皮膚，笑著說原來我腦中的少年也會老。我想看你再也無法一分鐘打一百多個字，搔頭承認你的敏捷都已是歷史。
⠀⠀⠀⠀⠀
然而我不願這些只是一瞬的場景，只是我們逢場作戲才得以浪漫的故事。我要這是我們真實的人生，是那曾經意氣風發或悲傷失志，稱不上順遂卻努力的人生，以及路途中見證彼此軌跡的我們。我要這些場景既是神話亦是日常，是我們一路企求也終能陷溺的夢想。
我要看你老，陪著你老，以及在世界終於只認得你的老態時，獨自鮮明著你曾如何年輕。
⠀⠀⠀⠀⠀
我想看見你的搖椅開始嘎嘎作響的樣子。不僅如此，我願我是帶回家那張搖椅的人、擦拭搖椅紋路的人，以及在你倚坐在搖椅時，伏在你膝上陪你輕晃世界的人。
⠀⠀⠀⠀⠀
#謎底miidii",688,0,['謎底miidii']
60,2018-04-13 05:06:23,"-
後來漣漪也都安靜
後來欣賞你都在你不經意
後來我也學會靜靜看你，以襯你乾淨的脾氣
⠀⠀⠀⠀⠀
#謎底miidii (Te amo)",591,2,['謎底miidii']
61,2018-03-22 22:54:14,"-
#謎底miidii",464,0,['謎底miidii']
62,2018-03-12 11:24:37,"-
#謎底miidii",568,1,['謎底miidii']
63,2018-03-11 07:56:49,"-
故事的後來，是我更費心地留意你，直到你的每個呼吸都將我燙傷。
#謎底miidii",589,0,['謎底miidii']
64,2018-03-03 16:25:41,"-
後來明白，那些成敗都無關乎是非對錯。我們僅僅是浩大宇宙中軌跡紊亂的兩顆碎石，碰巧撞上了，便往平行而相反的方向散離。
真的、真的就只是這樣而已。
#謎底miidii",609,0,['謎底miidii']
65,2018-02-24 09:00:02,"-
你走之後，背影的餘溫仍舊足以
將所有的雪融化。
#謎底miidii",778,1,['謎底miidii']
66,2018-02-15 11:25:32,"-
有時差的情人節厭世一下（？）
#謎底miidii",697,0,['謎底miidii']
67,2018-02-11 23:44:45,"⠀⠀⠀⠀⠀
〈灼傷〉—致 @number053〈滄水〉
⠀⠀⠀⠀⠀
我能看見你正成為海
而我屬於清晨
正甦醒的一把火
火是意外，夢境不是
夢見你向我走來
石子便在河床走失—
你的眼睛飽滿年輕
靈魂卻易碎
⠀⠀⠀⠀⠀
不去想屬於誰的
那就在你的臆測裡
使勁地忙，直至
你的孤寂終給黃昏撿去
⠀⠀⠀⠀⠀
#謎底miidii",501,1,['謎底miidii']
68,2018-02-05 12:24:50,"#歌詞學
⠀⠀⠀⠀⠀
〈董小姐〉
⠀⠀⠀⠀⠀
向晚鼓樓遇見妳，一如多年前的初秋，
妳靜靜坐在最鄰窗的地方，
那是第一次見。
⠀⠀⠀⠀⠀
我總覺得自己這兒不好那兒不好。貧困像泡沫濺我一身，缺點像草，歲月捲走我而我一心只想衰老。
妳看見了我。
煙雨般的早晨妳說，我是個有故事的人。
也許就那天，所有不可能的都開始發生了。
我卻仍愛不了自己，不同於妳。若妳是匹追遠的馬，我充其量只是片荒地。妳可以滄桑得不可一世，而我準備不了妳要的溫飽，還有明天。
⠀⠀⠀⠀⠀
沒有明天了。
點一支蘭州，逃亡。
要活下去，就得一直重複妳的話。重複妳說日子不就是這樣嗎，重複妳說無知不是錯誤，重複妳說溫柔總得若有似無。
重複妳，像所有複雜的少年一樣，
也重複著再見。
⠀⠀⠀⠀⠀
我想我是渴慕妳的。可年輕的我只懂點菸，只懂看妳走，只懂盼一個沈默換不得的明天。即使此刻我說，其實什麼表情的妳有多美，時光也帶走該有的回答了。
⠀⠀⠀⠀⠀
再見妳，我明白，我才是那個沒有故事的人。因為那秋起就全寫上妳了。
而妳一直以來，都是整個北方的歌。
⠀⠀⠀⠀⠀
（寫於2016.05.11）
⠀⠀⠀⠀⠀
#董小姐 #宋冬野
#謎底miidii",774,7,"['歌詞學', '宋冬野', '董小姐', '謎底miidii']"
69,2018-01-29 11:53:17,"-
“Did she love you?
Did she take you down?
Was she on her knees, when she kissed your crown?
Tell me what you found.”
<A step you can’t take back>
#beginagain",510,0,['beginagain']
70,2018-01-25 06:59:46,"-
必須再提起你的時候，只能風輕雲淡。
不然還能怎麼樣呢— 言不及愛，也說不出恨。
#謎底miidii",788,0,['謎底miidii']
71,2018-01-16 14:16:12,"-
「現實總是不放我走。它總戳破我吹起的幸福泡泡。它總是讓我在最快樂的時候想起這些快樂都會走，想起巨大的惡意就是世界的本質。」
如果我能做什麼讓這個世界好一點點，那會是什麼呢？播放溫柔的歌曲時刻意把窗戶打開一點嗎？還是寫這樣尖銳又苦苦的文字平靜一些些被這世界上浮誇又虛假的幸福折磨的靈魂呢？
#謎底miidii",552,0,['謎底miidii']
72,2018-01-10 06:49:47,"-
再日復一日為彼此治療。
#謎底miidii",754,0,['謎底miidii']
73,2017-12-28 11:27:20,"⠀⠀⠀⠀⠀
〈讓我〉
⠀⠀⠀⠀⠀
讓我在陳舊的盛夏裡開成一朵俗氣的花吧
窒息的香味和
浮誇的蕊
所有蟲子不分種族
在唾液裡泅泳
汗和著體味的興奮
讓我骯髒鄙俗地為清香的季節歌唱吧
⠀⠀⠀⠀⠀
讓我在哲人跟前結一場不倫的婚吧
碎言碎語之高潮
三人床的浪漫
叛逆、喘息和初血的結晶
在惡毒的時代愛上殘缺的自己
好好清算出走多少真心
讓我為某場誠摯的告白守一生的寡吧
⠀⠀⠀⠀⠀
讓我站在時光的反面和他的墳前吧
用拙劣的舞姿
緬懷他直視我的眼睛
在所有詠嘆調裡選擇悲傷的那一種
奉上指甲和皮屑
奉上骨灰
讓我在深深的想念裡永遠不會老去吧
⠀⠀⠀⠀⠀
讓我搭上不會回頭的車說不出一句再見吧
所能想到的狠辣之最
對生命掠過的速度無能為力
為無法愛慶賀
被行李箱的亮皮刺出眼淚
爾後想起他就沉默
讓我的孤獨成為落日最後一絲無人知曉的餘暉吧
⠀⠀⠀⠀⠀
*第十四屆台積電青少年文學獎新詩組三獎作品
⠀⠀⠀⠀⠀
#謎底miidii",515,0,['謎底miidii']
