,time,post_caption,likes,comments,tags
125,2019-08-18 15:55:30,今日來東京出差，明天要開Taiwan Plus記者會。帶上這本月前買的書「情熱東京 A Tokyo Romance」。這是荷蘭作家Ian Buruma描寫他在1970年代初來東京見證當時的地下文化場景，當時與大島渚、寺山修司等人往來，有其他談到一個外國學生對於東京的巨大好奇和迷戀，非常好看，那個在學運餘燼中燃燒出新文化的東京也實在迷人。,56,0,[]
126,2019-08-15 20:54:03,Hi,89,4,[]
127,2019-08-04 19:13:28,美麗草地聽謝銘佑唱歌,36,0,[]
128,2019-08-04 19:11:55,今天穿了柏林買的ice cream man  t-shirt 吃蜷尾家冰淇淋,29,1,[]
129,2019-08-04 19:10:19,一邊流汗一邊吃好吃牛肉鍋就是爽,67,1,[]
130,2019-08-04 16:44:37,通往海濱的樹林,30,0,[]
131,2019-08-04 16:40:55,漁光島,45,0,[]
132,2019-08-03 18:37:29,好美的冬山車站,48,0,[]
133,2019-08-03 17:03:06,冬山綠。,23,0,[]
134,2019-08-03 14:28:24,朋友在冬山開的小書店,40,0,[]
135,2019-08-02 10:01:27,"五十年前，1969年八月的Woodstock音樂祭是搖滾樂的終極鄉愁，不斷被訴說的永恆神話。 這裡不只集結了六十年代的一切搖滾英雄們，且台下的年輕人在這裡相互微笑，在雨後的泥漿中歌唱跳舞，在河中集體裸身洗浴，親吻擁抱。 
1969是太震盪的一年，八月中是Woodstock，八月上旬發生了曼森家族殺人事件（電影「從前有個好萊塢」以這事件為藍本），之前得七月是人類首次登月，六月底石牆暴動開啟同志運動新頁，而遠方的戰爭如幽靈般糾纏著所有人，抗爭者則越來越希望用革命推翻體制。 
搖滾青年們在這三天三夜構築了一座理想的城邦，從此建造了一代代搖滾青年對音樂祭的想像…. 我不只是會講會從那個音樂祭談到當代台灣音樂祭，也會談Woodstock所濃縮的那個時代的音樂、青年文化和政治之間的矛盾。

更重要的是，會有很多好好聽的音樂....",79,2,[]
136,2019-08-01 18:22:51,來認識真正的台灣民眾黨,87,0,[]
137,2019-08-01 17:42:16,午餐開賣,38,0,[]
138,2019-07-27 10:23:07,法朋的這個餅乾禮盒真是好吃，尤其是幾種鹹的令人驚艷。佩服李師傅！而且是米力設計，送禮自用兩相宜。,48,2,[]
139,2019-07-26 09:39:58,有三百年歷史的配天宮,38,0,[]
140,2019-07-21 11:41:44,Pakistan rock music,21,0,[]
141,2019-07-21 00:10:41,,34,1,[]
142,2019-07-20 21:54:30,檳城市集,30,0,[]
143,2019-07-19 18:25:30,七個台灣人在檳城,101,2,[]
144,2019-07-19 12:17:02,"今日在檳城是整日的台灣設計論壇，現場三百多人來聽台灣的文化、創意，與對土地的情感。
做為召集人，我除了主講新活水，還有一個開幕短講關於台灣文化趨向。但我真正興奮的，是可以好好聽到其他五位好友的分享。",83,2,[]
145,2019-07-18 23:27:26,明天檳城開賣,77,0,[]
146,2019-07-18 05:51:25,大佛,28,0,[]
147,2019-07-15 12:37:37,今年🔟月，台灣設計展在屏東,57,0,[]
148,2019-07-14 17:56:15,看完寄生上流太震撼，立刻來吃韓國料理。（我最愛的蔬菜煎餅）,60,2,[]
149,2019-07-13 15:51:05,最近入手,28,0,[]
150,2019-07-13 15:12:07,為母校驕傲,92,0,[]
151,2019-07-08 20:38:53,,37,0,[]
152,2019-07-03 02:36:43,一家厲害的書店,26,0,[]
153,2019-07-03 02:35:57,,18,2,[]
154,2019-07-02 21:51:42,Library is for everyone.,85,0,[]
155,2019-07-01 20:53:31,"解嚴其實不只是政治面，對文化的解放也是影響深遠，但過去較少被好好討論。《FOUNTAIN 新活水》第一期是2017年九月，正是解嚴三十年，因此以此題目為封面故事，回首那段青年文化爆炸與解放的歷史，並且思考當代文化狀況。

封面選用「黑名單工作室」主唱林暐哲於1990年3月野百合學運現場演唱的照片，代表著後解嚴時期音樂與抗議的交織。非常喜歡這個封面，也為這一期的整體企劃感到驕傲，這一期基本上就建立了此後我們的方向與風格。

現已絕版。",107,1,[]
156,2019-07-01 02:46:08,在大都會博物館看了一個引起很多討論的展Notes on Camp，前半部展對於這個概念的歷史考察非常有趣。,34,0,[]
157,2019-07-01 02:36:01,在大都會有另外遇見一個關於搖滾約樂器的展覽。這是Bob Dylan 1965年在new port 音樂節上使用的電吉他,36,0,[]
158,2019-07-01 02:24:46,準備遊行,42,0,[]
159,2019-06-30 05:14:12,遊行的前日，石牆外已經是彩虹人潮。,51,0,[]
160,2019-06-30 05:13:37,遊行的前日，石牆外已經是彩虹人潮。,77,0,[]
161,2019-06-30 04:06:05,格林威治村很彩虹🌈,34,1,[]
162,2019-06-30 01:55:41,Leonard Cohen 展，再一次提醒了我們人生多幸運擁有他的歌。,48,0,[]
163,2019-06-29 11:49:07,"昨晚抵達紐約，深深感覺到整個城市都很彩虹，今天尤然。
1969年6月28日午夜，紐約石牆酒吧的同志群起抗暴，開啟了同志平權運動欣葉。一年之後紀念石牆抗爭的遊行，更成為全球同志遊行的濫觴。因此，在這個五十週年紀念，紐約處處是彩虹旗幟。（我在《想像力的革命：1960年代的烏托邦追尋》寫了石牆運動的故事。） 台灣當然也來了。尤其台灣剛剛通過同婚，成為世界的焦點，這個石牆五十週年真是意義非凡。
因此，台灣同志團體不只要參加週日的大遊行，還特別在下東區租下一個空間舉辦一個展覽，台灣同志文化史，展覽本身是一個喜宴的概念來呈現，很有意思。

今天開幕很熱鬧，看到老朋友與新朋友。也請大家多多告訴外國朋友來看看台灣，同志與喜宴。

https://www.taiwanbanquet.org/

Opening｜June 28, 2019, 6:00 pm
Exhibition｜June 29 - July 6, 2019
Location｜213 Bowery, New York, NY 10002
Organized by 婚姻平權大平台
Curated by JIC Media 集刻互動
Co-organised by Gagaoolala - 屬於你的故事
Advised & Sponsored by 文化部、AiTaiwan Foundation",140,1,[]
164,2019-06-28 21:33:36,回到夢中的中央公園,55,2,[]
165,2019-06-25 11:48:48,,46,0,[]
166,2019-06-23 21:34:37,"《聲音與憤怒：搖滾樂可以改變世界嗎？》又再版了，收到出版社寄來的幾本贈書，感觸良多。
這是我的第一本書，也是改變我一生的書。

出版此書時是2004年五月，我32歲，剛在紐約結束博士第二年的學業。之前我在媒體上寫東西其實很少，本來是想在出國念博士前出版一本搖滾樂如何影響從六十年代到當代世界的書，作為我的搖滾青春歲月的告別，從此好好念博士，致力於學術。沒想到，這本書卻得了獎，一刷再刷，開啟我的寫作人生，但也把我從學術之路越帶越遠。幾年後，決心走上寫作這個志業。

除了改變我的人生，一路上也有很多很多朋友跟我說這本書如何改變了他們看待搖滾樂，看待世界，甚至自己人生。這是作為一個寫作者，最大最大的鼓勵。（現在碰到很多人說他們小時候看這本書，讓我驚覺自己果然早已是中年大叔！） 本書原先是商周出版（感謝當時書系主編何穎怡），後來超過十刷，但我越來越覺得很多資料想補充，很多文字想修改，因此2015在印刻出了全新增訂版，不僅內容重新潤飾，且增加了三分之一篇幅，包括搖滾與柏林圍牆的故事、Pussy Riots與普丁的威權政治，以及重返今年即將五十週年紀念的Woodstock Festival。（這兩個版本都是由設計大師王志弘操刀。）
很謝謝瑪莎在這個新版寫了一篇非常好的序。

一本出版十五年的書出版，現在還會再版，也是挺神奇的。當然，我知道新一代的讀者對此書不太熟悉，所以，快去買！

不過，今年出版的新書《想像力的革命：1960年代的烏托邦追尋》，我自己文字與內容都比前書有進步，成績卻不太理想，或許廉頗老矣，哈哈。 
然後，2010年出版過《時代的噪音》作為聲音與憤怒的續集，應該兩年後第三本搖滾書會出現。",135,6,[]
167,2019-06-21 13:33:08,老友冠聰，香港加油！,157,2,[]
168,2019-06-18 15:32:31,,100,3,[]
169,2019-06-18 13:23:43,幾次想過以便利商店形式做展覽，尚未成熟，看到人家真的用仿便利店形式做了一個商店,85,0,[]
170,2019-06-18 13:19:38,書的重要,50,0,[]
171,2019-06-18 11:16:14,,32,0,[]
172,2019-06-17 19:34:35,下班了,39,0,[]
173,2019-06-17 09:46:00,美術館中的乒乓球,38,2,[]
174,2019-06-16 14:19:07,今日文總出差,38,0,[]
175,2019-06-15 20:09:31,,50,0,[]
176,2019-06-14 16:38:50,小富紅豆餅,31,0,[]
177,2019-06-12 18:35:11,"突然想起那個龍和道的夜晚。
今日香港青年們再次佔領政府總部外，讓我自己的雨傘時刻不斷湧現，那些催淚瓦斯與煙霧，日與夜的光，人與人彼此問好的烏托邦。我去的時間不算太多，但已經是人生難以磨滅的時刻。
佔領期間最激烈的一晚，是十一月底佔領龍和道，蒙面青年們直接跳到馬路上擋車，建起路障。我在路邊看，夢一般的夜色。
今日他們是從一開始就佔領了這條路。

傘運結束的十二月，我們號外編輯部也在準備下個月亦即2015年一月「號外」雜誌的封面故事，因為是佔領運動之後，又是一年之初，所以封面故事設定為「香港的十種未來」，包括從政治到時尚到文化與農業等，思考香港的未來
但也因為傘運剛結束，我們把長毛作為封面人物（這是我一直想做的），並且決定重回龍和道路上去拍攝。
當時我們說，香港的未來之一是抗爭政治，不停歇的抵抗。

一份有時尚感的文化雜誌可以做到這樣，我這段工作期間算是不負香港。
很驕傲曾是，且將繼續是香港一份子。
（謝謝創意總監偉仔、攝影師Roy Lee和該文作者疏影。） 希望龍和道上和其他佔領區的香港朋友們一切安好，希望這個條例被丟入垃圾桶。",309,3,[]
178,2019-06-12 09:50:06,紐約時報專文介紹美國的新台菜風。,28,0,[]
179,2019-06-06 16:36:59,"本期日本知名雜誌Pen 封面故事是台灣，報導了很多好朋友。很榮幸專題導言部分邀請我來談，我也介紹了文總，只可惜談了很多卻只有寫出一點點....（ 雖然已是全文的三分之二 XD）

# 謝謝dayday和小路的引介
# 請期待Taiwan Plus 2019",26,0,[]
180,2019-06-05 20:10:10,雜誌《窩抱報》本期報導我和貓寶的故事。貓寶是我們最愛的家人，是我心目中世界上最可愛的生物。這篇報導攝影、文字、插畫和版面都很好，這也是一本長期關注動物議題的好雜誌，請多多支持！,60,1,[]
181,2019-06-05 14:40:13,雜誌《窩抱報》本期報導我和貓寶的故事。貓寶是我們最愛的家人，是我心目中世界上最可愛的生物。這篇報導攝影、文字、插畫和版面都很好，這也是一本長期關注動物議題的好雜誌，請多多支持！,207,2,[]
182,2019-06-03 21:52:18,島嶼南方的樣貌,40,0,[]
183,2019-06-01 20:50:15,書展演講,33,0,[]
184,2019-06-01 14:29:16,,79,0,[]
185,2019-06-01 14:29:02,來朝聖,25,0,[]
186,2019-06-01 09:38:44,"這次來新加坡就下定決心早餐不要在飯店吃，要出來吃這一款道地的。昨天晚上在計程車上經過旅館這家店，雖已打烊，但看起來不錯，馬上記下：喜園。
原來是名店，大排長龍。",69,0,[]
187,2019-05-31 16:54:39,新活水在新加坡書展,66,2,[]
188,2019-05-31 15:39:41,,16,0,[]
189,2019-05-29 21:06:49,,21,0,[]
190,2019-05-28 23:02:09,開始讀書。,59,3,[]
191,2019-05-26 21:26:11,頭城。能在這退休就好了。,69,0,[]
192,2019-05-25 10:26:04,第一次去沖繩就很喜歡這個Orion球，很多商家門口都掛，但我到處買不到。最近終於有朋友幫忙買到，很有夏天氣息。,56,0,[]
193,2019-05-24 20:22:55,,84,0,[]
194,2019-05-24 19:53:19,新活水X空總：我們時代的同志群像,53,0,[]
195,2019-05-22 18:38:35,"真的是一篇從文字、攝影到雜誌版面都很厲害的人物訪談。
感謝總編 韋朗風的安排，尤其找了我很喜歡的作家 馬翊航 （Yi-Hang Ma）來寫。
小馬不只是文字優異的作家，而且是名非常認真的採訪者：專訪之外，他去聽了我和惠菁的演講，並閱讀了多篇我提到的文本。
文章非常細膩，寫到了我走過的挫敗，與深層的慾望與恐懼。
作為受訪者，只能說何其有幸。
全文可上網看",166,4,[]
196,2019-05-20 15:12:03,打開本期新活水，你會看到一本閃著彩虹亮光封面、內容豐富深刻探索台灣同志文化史的雜誌，會有一張以性別平權為主題海報（三擇一），還會有一本由方序中設計名為查無此人的別冊,56,0,[]
197,2019-05-19 23:34:42,哥真的不是要騙你，再不買本期新活水就很快要絕版了。,69,0,[]
198,2019-05-19 20:56:16,Tizzy Bac.,60,0,[]
199,2019-05-15 21:19:20,"這篇主編的話寫於四月底。希望這個週五我們都能感動地落淚。 【新活水5月號｜開場白】by總編輯張鐵志 
這是一個所有人都會流淚的時刻。 
五十年前的夏天，1969年6月28日午夜，在紐約石牆酒吧的每一個人都曾經是隱形的，都曾在生活中被嘲笑、被霸凌、被蔑視、甚至可能被逮捕。他們所有人都是罪犯（criminal）、是罪人（sinner）、是精神病人——1952年，美國精神醫學學會正式把同性戀列為精神疾病。直到這個午夜，他們不願繼續被警察騷擾，起身抗暴，爭取他們站著的權利與尊嚴。此後，整個世界的同志平權運動有了新的出發。 
2019年的這個五月，台灣將正式通過同志婚姻合法化，台灣性別平權運動邁入新的歷史階段，因此《Fountain新活水》策劃了這個封面故事，在這個讓人落淚的時刻，回首台灣同志掙脫黑暗的生命史與文化史，並思考這個號稱民主的體制仍然存在的諸種議題。 
為此，我們特別邀請長期關注同志議題與同志文化書寫的作家羅毓嘉擔任客座主編，策劃整個封面故事。從回顧婚姻平權同志大事，考掘男女同志空間歷史，閱讀台灣文學、電影與音樂中或隱或明的同志認同，到訪首次以公開同志身份當選的兩位議員，更邀請同志伴侶（從知名的文化創作者 厭世姬與小粒、曉劇場的團長李孟融跟導演鍾伯淵，到參加新活水公開徵集的讀者們）帶特約攝影師進入他們的生活日常，留下一張張平凡但無比動人的影像。 
真正的平權烏托邦當然還在彼岸，因此我們也討論持續的挑戰：同婚家庭與跨國伴侶的種種艱難、原住民部落中的同志、跨性別者自述，以及提問基督教真的反同嗎？ 
本期也特別邀請三位知名設計師與藝術家牛俊強、顏伯駿、Misc Lin以性別平權為主題設計三張海報，每一張都讓人想激動地收藏。 
別冊是與設計師方序中和 BIOS monthly 的特別合作，針對他策劃的展覽《查無此人｜Where Have All the Flowers Gone》進行一場書寫的回應，由張亦絢、朱嘉漢、李奕樵三位優秀的小說家，以虛構方式寫成給不同年代的「查無此人之信」，並由方序中設計特殊裝幀。 
今年春天，東京代官山蔦屋書店這個日本的指標性書店（還有東京其他幾家書店）開始販售《Fountain新活水》。台灣這些愛雜誌的人一直都深受日雜影響，現在，我們終於可以把台灣優秀的寫作者、攝影師、設計師、插畫家的作品帶到日本，並透過Fountain讓他們可以用不同角度認識當代台灣的文化想像與創造力。 
我們對此當然振奮，但更興奮與驕傲（proud）的，還是這個台灣同志平權的彩虹時刻，這才是能真正讓台灣被世界看見。當然，這條平權之路還有很長的路要走，但這本雜誌將會持續地紀錄與介入，與有同樣信念的你們一起前進。 《FOUNTAIN 新活水》5月號
🌈Love is Equal｜台灣同志群像與黑暗之光
❤️搶先預購🔜reurl.cc/EDeva （想想針對本週立院如此大事，只有小英一位總統參選人公開表態支持婚姻平權，這就說明了一切。）",68,0,[]
200,2019-05-14 21:28:19,"文總新活水和空總手牽手合作舉辦「我們時代的同志群像」系列座談。
5/24 超級黃金陣容
羅毓嘉Ｘ苗博雅Ｘ厭世姬Ｘ牛俊強",31,0,[]
201,2019-05-13 08:50:33,花蓮的海,49,0,[]
202,2019-05-12 15:01:57,,56,2,[]
203,2019-05-12 15:01:12,滿是咖啡店的花蓮小街,34,0,[]
204,2019-05-12 14:35:33,厲害的地方,42,0,[]
205,2019-05-10 11:37:55,我的凌亂辦公室,65,1,[]
206,2019-05-09 14:21:12,台灣最有味道的書店之一,120,1,[]
207,2019-05-06 23:32:40,,67,2,[]
208,2019-05-06 23:30:18,這什麼鳥？,15,1,[]
209,2019-05-05 10:18:40,釣蝦場談新活水,62,1,[]
210,2019-05-04 18:11:57,在釣蝦場認識不錯的新樂團,43,1,[]
211,2019-05-04 14:51:14,這是開研討會討論雜誌的未來！其他人是小日子社長、秋刀魚總編、SD最#總編。害羞的是，這是一個大叔與數位少女😅,67,0,['總編']
212,2019-05-04 10:39:05,"1987：一場不遠的青年文化爆炸
這是新活水復刊號/創刊號的封面故事，回頭來看裡面的企劃和版面，仍然是非常喜歡。
內容有關於那個時代媒體、藝術、音樂、電影等領域的深度報導，有五個創作者的散文回顧當年，也邀請五位現在中生代的文藝大將重回他們那時啟蒙時光，並重返幾個當時重要的空間。
＃Fountain",67,0,[]
213,2019-05-02 14:42:15,感謝濁水溪公社！意義重大！,80,0,[]
214,2019-05-01 22:05:03,"五月，應該台灣會通過同婚合法化（拜託！）。很巧，接下來的六月，是美國石牆運動運動五十週年——1969.8.28的紐約石牆暴動是全球同志平權運動的起點。

我的新書也有一章寫六十年代、同志運動與石牆暴動的故事，原本是四月要去花蓮孩好書屋講這個故事，但因故延到5/12。這是這次巡迴講座唯一一場針對這個主題，主要也是因為我邀請了一位很棒的對談者：我的老朋友、長期研究酷兒文化的東華大學教授君琦。

歡迎大家來聊聊美國的六十年代、同志運動，與台灣的政治與文化現實。
希望到那個週日時，法案的通過可以更明朗。

# 謝謝孩好書屋又給我一次機會去分享",55,1,[]
215,2019-04-29 21:03:06,"去年下半年一週年時，新活水想做一個盒裝，讓喜歡的讀者可以好好珍藏，尤其前六期已經有一半絕版，市場上買不到。後來這個設計與製作實在耗力，到這個春天才正式推出，只有限量18套，非常美麗，超級「重量」（真的很重）。 特製書盒，外盒採用鏡面壓克力，映照出世界的樣貌。
 打開盒蓋，內盒 以6期封面故事包裹，體現出世界的內涵。
單套定價 NT $2800，限量販售中。
購買連結：reurl.cc/EYnKv",24,0,[]
216,2019-04-27 19:34:33,"拍謝少年台派搖滾+陳錫煌布袋戲！太強烈太動人！
應該去世界走透透，代表台灣文化的傳統魅力與當代野性！",45,0,[]
217,2019-04-27 19:23:58,"拍謝少年台派搖滾+陳錫煌布袋戲！太強烈太動人！
應該去世界走透透，代表台灣文化的傳統魅力與當代野性！

# 台灣文博會",104,2,[]
218,2019-04-27 18:46:57,拍謝少年+陳錫煌布袋戲,45,0,[]
219,2019-04-27 15:13:03,"史上最奇怪的演講場。

# 空總文化大學堂",22,1,[]
220,2019-04-27 00:19:37,"今天傍晚在空總釣蝦場現場，現場有有關於海洋與生態的藝術作品，有一群人認真地在釣蝦，台上有人吹著迷人的口琴，另一人獨自跳著踢踏舞，一整個詭異的情境，宛若一幕奇異的電影。 
非常喜歡、也非常佩服Frank這個傢伙，可以把事情搞得很ㄎㄧㄤ很藝術。他策劃的草率季art book fair，這幾年已成文青圈一大盛事。去年華文朗讀節邀請他的團隊做空間策劃，做出了我們想要的反叛與rough氣質，甚至幫新活水創造出Fountain Bar。 
今年文博會他把空總的文化大學堂做成一個釣蝦場，每天都有不同的烹飪或思想活動。只有兩週，真的可以來看看。",38,0,[]
221,2019-04-25 09:49:43,一直都很喜歡在日本車站麵包店吃早餐。,68,1,[]
222,2019-04-25 09:48:46,蔦屋書店台灣雜誌展的新活水總編輯介紹（只有本刊有！）,29,0,[]
223,2019-04-24 23:10:49,"代官山蔦屋書店自本週開始，為了迎接即將來的黃金週，舉辦了一個台灣雜誌和書展，由佔空間協助選書。

看到「新活水」被如此大幅展示，很開心。

現場還有其他很棒的台灣雜誌和書籍如大誌和熏風。
很感謝很多朋友的幫忙，請大家多多讓日本朋友來感受台灣文化。",109,2,[]
224,2019-04-23 17:34:00,,29,0,[]
225,2019-04-18 14:24:07,台灣最美最好吃的紅豆餅舖！,118,1,[]
226,2019-04-17 18:42:14,"文總小編：
(sleepy)【媽祖託夢】
(bed)飯後swag個午覺，想起夢中媽祖在笑～叫我一定要擁有MissLin加油巾！剛好，這裡就有賣！！ 【文總HelloMissLin展覽限定毛巾】
(aww)託夢價：一條$250（含運費）
(!)數量有限！快來認捐！
http://bit.ly/2UmVDzp",48,0,[]
227,2019-04-15 15:14:21,最近好書太多，好過癮，但要被淹沒了...,120,1,[]
228,2019-04-15 11:10:42,最近上了幾個廣播幫別人打書：談民粹主義、川普和西方的命運。其實這些也是我這幾年關心的題目，而英美出版了大量的相關書籍，我大部分也第一時間透過kindle買了，中文版當然更不會錯過。不過這幾本除了民粹主義的部分，其論證各自有不足之處，很希望可以好好寫點東西介紹與討論，更期許自己可以寫一本書關於這個時代。,104,1,[]
229,2019-04-12 22:32:00,,52,0,[]
230,2019-04-12 21:08:32,,63,0,[]
231,2019-04-11 18:21:49,"張鐵志 VS 張惠菁 Part2
「文化如何回應時代的騷動：1960年代的媒體、電影和搖滾樂」

三月下旬惠菁在敦南誠品夜講堂的活動，我很榮幸受邀去對談，談我們的時代與寫作。

四月26在同一場地，印刻主辦我的新書發表會，換我請惠菁來聊，而且這次主題還是和六十年代有關，但主標我想也很適合丟給惠菁來討論。

非常期待會有什麼火花！

時間│4/26(五) 20:00
地點│誠品夜講堂

https://www.facebook.com/events/399038597602651/",44,0,[]
232,2019-04-11 15:07:09,新活水進代官山蔦屋書店了！,66,1,[]
233,2019-04-11 11:50:36,沒想到和好友們與綺貞的聚餐被放上女神的IG😅,103,6,[]
234,2019-04-09 10:35:29,"本期小日子雜誌封面故事就是我們這十年，其中安排我和小日子社長冠吟、Shopping Design主編包包對談關於自己這十年的媒體經驗，說來也巧，我正好是十年前的2009年，決心離開博士學位，並開始擔任第一份媒體主管工作，參與了一個新媒體的創辦（出國念博士前有在新新聞做過記者。） 這十年來，除了文總，我都在媒體工作，但中間也有幾年是自由寫作者。在這不算長的時間中，有幸參與過不同性質與領域的媒體：報紙、雜誌（從週刊到雙周到月刊到雙月刊）、純網路媒體、廣播、電視，甚至直播，但無論形式怎麼變，都有一個核心：希望用不同的、有創意的形式去做一件古老的事：深度討論文化與政治。
這兩年的《新活水》當然就是主要的體現，我期待這刊物的精神是「記錄與介入」當代台灣文化，很感謝有一個很棒的團隊一起追求這夢想。 
4/28 在小日子台南店，我和小日子社長冠吟會有場對談，歡迎台南的朋友來交流。 （這與兩位少女的合照真是太可愛）",172,1,[]
235,2019-04-06 20:54:47,"彩虹。
鄭宜農演場中。",74,0,[]
236,2019-04-06 19:31:44,童年,112,1,[]
237,2019-04-06 19:02:41,,78,0,[]
238,2019-04-06 16:48:29,"學運、地下搖滾與不確定的台灣民主：一段個人的九十年代青春史
即將上演的台劇「國際橋牌社」是關於九十年代的台灣政治，邀請我有一個小小座談，關於自己的九十年代青春。
我是在野百合結束的第一年進入大學，加入學運社團，整個大學四年都在社團讀書搞運動，啟蒙了我的政治和文化觀。
那是台灣政治的關鍵轉型期。就在我大學期間，國會全面改選、總統確定直選（我們參與了佔領台北車站的爭取運動）、省市長首次直選，本土化逐漸成為時代精神，但台灣族群政治衝突也隨之激烈化。島嶼上的人們開始感染上政治激情。
校園中二十歲的我們，一面追求政治與知識的啟蒙，一面奮力摸索新台灣的樣貌。我們胸懷熱血，但前一個學運狂飆時代已然逝去，新的議題如酷兒文化又不斷衝擊著我們的思維。
熱愛搖滾的我也在那個時代迎接新台語歌和新的地下音樂場景的出現。
島嶼的一切正迅速崩解，又同時正在凝結成形。我們的人生也就這樣跟著台灣一起轉大人了。",46,0,[]
239,2019-04-06 10:07:38,今晚音樂會一定要看！,28,0,[]
240,2019-04-04 13:31:18,"Fountain Bar 全新面貌重出江湖！
Fountain 雜誌和最酷酒吧Draft Land合作，一早要去專題為調酒發想，可以一邊在春日午後喝酒一邊看雜誌！",18,0,[]
241,2019-04-04 11:03:23,,40,0,[]
242,2019-04-04 10:46:14,2019 城南有意思,35,1,[]
243,2019-04-04 10:12:58,荷花池畔聽聽歌,32,0,[]
244,2019-04-03 21:24:43,"很榮幸可以跟蘇碩斌館長和盛浩偉談談非虛構歷史寫作。
其實，從寫搖滾與社會的第一本著作《聲音與憤怒》到書寫1960年代文化與社會史《想像力的革命：1960年代的烏托邦追尋》，我一直都在嘗試如何用文學筆法去書寫歷史。

碩斌當然更是長期在這方面努力，去年集結包括作家盛浩偉在內的《終戰那一天：臺灣戰爭世代的故事》更拿到多項好書獎。

浩偉去年不只參與本書的寫作，也參與了另一本關於台灣文學史的書寫計畫：「百年降生」。 我非常想聽他們兩位分享。

有趣的是，我在《想像力的革命》其中一章介紹了非虛構寫作的一個重要傳統：「新新聞」（New journalism），談一個特別的時代如何孕育出一場改變文學與新聞的寫作浪潮。

對文學、歷史與寫作有興趣的朋友，歡迎來交流。

https://www.facebook.com/events/277287073202958/",28,1,[]
245,2019-04-03 09:56:49,"新活水與Giloo紀實影音舉辦兩場論壇討論何謂紀實：新活水是用雜誌紀錄台灣當代的文化脈絡，Giloo 是一個新的以紀錄片為主的平台，端傳媒作為一個新聞媒體當然更是紀錄我們的歷史。

主題｜我們如何重新定義紀實？
與談人｜＃張鐵志（新活水雜誌總編輯）Ｘ ＃李志德（端傳媒總編輯）Ｘ ＃鄧兆旻（Giloo 紀實影音總監）

第二場則是邀請傅榆來談談這個世代的青春與政治。
主題｜在青春之後，在政治之前：與傅榆重訪《藍綠對話實驗室》
與談人｜張鐵志（新活水雜誌總編輯）Ｘ ＃傅榆（導演）Ｘ鄧兆旻（Giloo 紀實影音總監）

https://www.facebook.com/events/1045788035607908/",33,0,[]
246,2019-04-02 22:01:27,"今年文博會真的很爆炸
我只是幫忙策劃幾場文化論壇

2019 臺灣文博會｜Culture On the Move 文化動動動
► 04/24 (三) ～05/05 (日) ＃連續12天 ＃動個不停",116,5,[]
247,2019-03-31 14:14:04,不要錯過,88,3,[]
248,2019-03-27 13:15:23,Ellen 生日快樂,208,0,[]
249,2019-03-24 10:38:26,2014採訪鍾楚紅，實在太美,332,15,[]
250,2019-03-23 14:48:47,參加「吹過島嶼的風」新書發表會,40,0,[]
251,2019-03-22 13:51:34,張惠菁vs.張鐵志,50,0,[]
252,2019-03-18 11:37:19,準備記者會,50,0,[]
253,2019-03-17 10:18:38,"端傳媒報導的攝影。
前陣子比較憂鬱吧😅",147,3,[]
254,2019-03-17 00:16:30,"【Megaport 大港開唱Ｘ新活水】 「對高雄，我有話要說！」
大港開講 — 新活水音樂論壇

日  期 ► 2019.03.23（六)
時  間 ► 12:00-13:00
地  點 ► 藍寶石舞台 ✅金曲製作人 陳建騏
✅高雄流行音樂中心執行長 廖偉程
✅滅火器吉他手 鄭宇辰

新活水邀請三位知名音樂人前來，
聊大港、聊高雄，聊你我生活的未來！ ＃高雄人站出來
＃說的跟唱的一樣好聽",35,0,[]
