,time,post_caption,likes,comments,tags
66,2019-03-06 16:52:00,"樹是雷電掙扎之跡

#指南 #崎雲 #詩 #攝影 #木柵",54,0,"['木柵', '崎雲', '詩', '指南', '攝影']"
67,2019-03-05 17:32:25,"哪裡是你的家？透明的人
你只能是驚愕的聲音
穿越萬物的孔竅以之為索引

#崎雲 #無相 #世間靈場59 #貓 #指南",38,0,"['無相', '貓', '崎雲', '世間靈場59', '指南']"
68,2019-02-26 16:21:45,"擬象

#崎雲",33,0,['崎雲']
69,2019-02-23 20:38:41,"受凍的蜂在時間的花園裡永恆地睡著
想曾經也為了一顆眼淚揣摩花蜜的心
迷失於累世的錯過與節氣的錯誤

#崎雲 #木柵 #指南 #蜂 #自強",46,0,"['自強', '木柵', '崎雲', '指南', '蜂']"
70,2019-02-19 13:34:18,"於是當我於國際書展最後一場座談末尾，吃力地念完〈當我危坐於此多時〉一詩，心中想著的，是那會是怎麼樣的一天呢？那些曾經一再發散出去的聲波，透過海灘邊一座日漸廢棄的電台當中介，如今是否都已被準確地接收到了。乃至於被仔細且謹慎地分析、解碼、領略，明白我不是在對誰說話，明白我不說話，只是唱歌，用文字對無盡的虛空唱歌，虛空是母親，虛空是大海的母親，當我開口、呼吸，便能聽見正在唱歌的大海的母親，寫下專屬於她的歌詞。 。

想著孤獨與我無涉，靜下來便有滿足。

想著從前，從前從前，至少有十年，大海也能聽見我於夜半獨自吐露的心聲，附近是機場，再近是漁港。哼著歌、說著話，或只是久久無言地眺望，海總是無私地反饋給我清涼而近於冷的擁抱，冷，使我覺得自己就是那片海，海的化身，因好奇岸上的燈火與夜色，於是走了上來，有時溫暖寬容、有時陰鬱善妒，少時精進，多時沉淪，這或許也是我長期害怕、憎恨自己，多過於愛自己的原因，即使我什麼都不說 。

不說自己害怕所有的愛戀，都是一種遮掩。遮掩我的不懂水性，不諳交際，不懂為人的本分、分寸、禮節與責任，不諳文字的造作與歌唱的發聲，害怕那些恐慌如暗流終有一日會將我徹底捲入、淹沒。我是海，但深怕被自己淹沒。遂向虛空祈禳，讓我聽見自己的歌聲，一次就好，又一次，再一次，當我開口，說：「我找到你了。」便是真的能夠被尋獲，不害怕、不預設、不好奇，有欣喜、能願意，理解彼此心中最深層的恐懼，彼此的相性，又是如何組構成自然界的聲音。
.

我不禁掛念起從前從前，乃至於昨日所見，那些在我眼前相繼奔赴遠處的星，如今是否皆已抵達其最宿命的位置。有它的苦難，有它的幸福，有它對相擊之物的傷害，亦有傷害後包藏於時間之中所留下的生機，有它的乾燥。想著它們曾經帶著光，從很遠很遠的地方來，像母親的憶念，如今那些光已在某處成為新的土壤與泥塊，或可能沉入海底，一粒一粒，使大海擁有無數的心，擁有母親的祝福，有了來自虛空的心，海就是虛空。 。

海是我已來的模型，虛空是我未來的樣子。這是今日剛滿三十一歲的我，對自己的祝福，而四月底將要由台灣東販出版的小品文集《說時間的謊》，則是禮物。其中近乎於日記式的喃喃自語、淺薄的情感與思想，不具有什麼文學性，只是生活的斷面、轉瞬即逝的煙圈，所收的文章亦多是臉書上曾經的發文。不必然被喜歡，但總是過去的某個樣子，其中所收錄的照片，不僅是紀錄，也多是我的珍愛之物。 。

我想起最後一場座談前，遇到許久未見的義芝老師，寒暄了一陣，老師突然拍拍我的肩，說：「不用怕，繼續寫下去就是了。」乃至於更早之前，約莫一年，老師讀完《無相》之後傳來的那封長長的手機簡訊。即使收到簡訊的那支手機不久後就壞了，但我仍將其留在盒子裡，與其它師友的來信放在一起。這些都是珍貴的回音，是自虛空中不斷投來的星，落在我的海上，一再地發出了美好的聲響。
。

而岸邊有一個男子，正坐在那邊聽。
對著那片海說，生日快樂，我終於找到你了。

攝影：#許赫

#台北國際書展 #崎雲 #藍沙龍 #微中年詩人的口水戰 #詩 #斑馬線文庫 #無相 #當我危坐於此多時 #世貿",15,0,"['世貿', '無相', '崎雲', '微中年詩人的口水戰', '台北國際書展', '藍沙龍', '詩', '許赫', '當我危坐於此多時', '斑馬線文庫']"
71,2019-02-17 19:55:15,"微中年的詩人口水戰：遷徙、求職、戰南北

#崎雲 #趙文豪 #謝予騰 #洪春峰
#台北國際書展  #斑馬線文庫 #藍沙龍
#臺北國際書展 #詩人 #詩",70,0,"['謝予騰', '詩人', '台北國際書展', '崎雲', '藍沙龍', '詩', '趙文豪', '洪春峰', '斑馬線文庫', '臺北國際書展']"
72,2019-02-15 22:07:03,"是光的磨難，是對虛偽的揭露
是先使他人痛苦
後在自己身上
留下比痛苦更深的印記

#無相 #小花 #世間靈場 105  #崎雲 #詩",42,0,"['世間靈場', '無相', '崎雲', '詩', '小花']"
73,2019-02-14 22:07:32,"自從年初小黑不見之後，總是和牠一起出沒的小花，如今大多形單影隻。每晚下班，看見牠獨自在中庭閒晃，想起過去眾貓齊聚的日子，便有些憂傷，看著看著，也覺得這孩子有些無精打采了。只是一日奔忙，即使身上仍留有勞累與疲憊，也唯有這個時間，才更能停下腳步，什麼都不想地好好摸牠，和牠說話。小花是夜裡定時會出現的朋友，喜歡將頭放到我的掌心上磨蹭，喜歡撒嬌，喜歡見面時，先在身邊繞個幾圈，表示招呼，接著再用翻肚來問候。 。

用孤獨交換短暫的滿足，一起走一小段路，再安靜地目送對方離開。付出真心，愛一個人，但不執著於擁有，這一點，我相信小花比起我們，都還要能更懂得如何告別與自處。我想起自己的詩句：「你能理解人們拋光、拭鏡／餘下的塵灰有若未及寫就的言語／那淑世的哲學，你能理解／我的心一直是如此自私／希望你美好快樂」（＜世間靈場79＞），當我說快樂，便是希望有情與無情之人，都能快樂。小花能快樂，也許已經在另一個世界的小黑，也能快樂。

#小花 #貓 #情人節 #自強 #木柵 #詩 #崎雲 #無相 #世間靈場79",56,0,"['世間靈場79', '貓', '無相', '自強', '木柵', '崎雲', '詩', '小花', '情人節']"
74,2019-02-14 16:02:31,"2019#臺北國際書展
#讀字上雲端：#讀字沙龍「預約詩的2020年代」
照片：宋柏穎

#趙文豪 #謝予騰 #崎雲 #斑馬線文庫  #詩 #無相 #浪跡 #遷居啟事 #世貿",72,2,"['謝予騰', '世貿', '無相', '遷居啟事', '崎雲', '詩', '讀字上雲端', '浪跡', '趙文豪', '讀字沙龍', '斑馬線文庫', '臺北國際書展']"
75,2019-02-10 23:58:13,"或紅色的筊。誰且能來此回應我的卜問
童年印象裡那隻帶著傷疤的土狗是如何奔進
樹林裡隱密而潮濕的洞，眼眸靈澈
看竹槍射出的橡皮筋如流星般地閃逝
擦過扶疏的草葉，神秘的儀式，一種預言
使木石緩慢成形的紋理皆帶有迴音
喃喃時間的禱詞，療癒著傷口，療癒著
一路往大都市奔行的村民，出村
與回村時所割傷的每一條小徑。誰且
如我，已將要無法輕易地想起故鄉中溪河的脈絡自胸臆是如何
繞過王爺廟於村口設下的五營，與頸後的炙陽
交換紋身，任光遁入膚裡躁動血液
襲夜為衣，呼吸時有草莽的意味
誰且能明白，我已盡力保守這樣的自己

#崎雲 #誰能來此回應我的卜問 #節錄 #道歉啟事 #鹽分地帶文學第七十八期 #詩 #台南 #普濟殿 #燈會",54,0,"['台南', '燈會', '鹽分地帶文學第七十八期', '崎雲', '普濟殿', '誰能來此回應我的卜問', '詩', '道歉啟事', '節錄']"
76,2019-02-08 09:02:07,"踏浪之人在神農的街上思想著潮汐

#台南 #神農街 #崎雲",64,2,"['神農街', '台南', '崎雲']"
77,2019-02-06 10:17:34,"鵝鵝鵝鵝鵝鵝鵝鵝。

#開心農場 #台南 #漚汪 #將軍",42,0,"['將軍', '台南', '開心農場', '漚汪']"
78,2019-02-04 15:18:11,"店貓嘿嘿

#府城舊冊店 #台南 #二手書店 #貓",62,0,"['府城舊冊店', '台南', '貓', '二手書店']"
79,2019-02-01 22:40:04,"轉向空無人處的所在，你來
將方向留在來時的路上，沒事了
我相信是你來，是日夜消瘦
安全感將要消散的你來

#崎雲 #世間靈場 #57 #無相 #詩 #貓",45,0,"['世間靈場', '無相', '57', '貓', '崎雲', '詩']"
80,2019-01-31 12:24:14,"為了留住你
我學會了沉默與等待
尼龍細雨
拉出時間的距離

#崎雲 #無相 #世間靈場 #102 #詩 #斑馬線文庫",50,0,"['世間靈場', '無相', '崎雲', '詩', '斑馬線文庫', '102']"
81,2019-01-26 23:42:13,"透明的人，你知道嗎
在我不透明的時候
曾有美好的日光來過
潛伏在身體之中

#82 #世間靈場 #無相 #崎雲 #詩",48,0,"['世間靈場', '無相', '崎雲', '詩', '82']"
82,2019-01-22 20:53:22,"我知道，妳正望向我
像霧中移動的淚
約定好的現身

#現身 #無相 #崎雲 #詩 #小花 #政大 #自強",49,0,"['無相', '自強', '崎雲', '詩', '政大', '小花', '現身']"
83,2019-01-15 17:44:51,"兩隻羞怯的小老虎。

#貓 #指南 #崎雲",62,7,"['指南', '貓', '崎雲']"
84,2019-01-12 22:06:54,"創世紀尾牙。

#創世紀詩社 #陳昱文 #宋尚緯 #崎雲 #白丰巖 #詩",84,0,"['崎雲', '詩', '白丰巖', '創世紀詩社', '宋尚緯', '陳昱文']"
85,2019-01-12 15:47:53,,32,0,[]
86,2019-01-07 14:01:22,"耗去我整個午後的敲擊
仍喚不來火光
照亮被他人踩痛的十三月
照亮暝黯的谷底
萬蕊俱萎的等待

#崎雲 #現身 #無相 #詩",43,0,"['詩', '無相', '現身', '崎雲']"
87,2019-01-01 21:16:31,"元旦午寐，寐中有夢，夢中古廟，單殿式，開三門，色調清冷灰寂，雖古樸、不陰森，但畢竟寥無人煙。來此的目的為何，我亦不知，只見一白袍女子立於中門內，對著外頭的團員說話，許是介紹此廟歷史，許是對於他們的人生疑問有所解答。我在一旁，見門邊楹柱，有日、月、星之符文，如徽章，試著伸手一撥，竟一一落入我手中。 。

白袍女子見狀，微笑著對我點了個頭，不以為意，然當我走進廟裡，只見燭火焰焰、四處寂然，不見其人蹤影。離開古廟前，指揮團員依序上了小巴，小巴的車後，左右各有一門，門上有長簾，簾上有不知名的刺繡，吩咐團員將門關好，符文握在手中，逐一核對名單，確認該上車的，都已經上車了，不該在車上的，也幸好沒有跟著上來。 。

#崎雲 #元旦 #浮光  #夢記",38,0,"['夢記', '浮光', '元旦', '崎雲']"
88,2019-01-01 00:28:08,"2018年的最後一日，都宛如活在夢境裡。這兩天精神厭厭，入睡後，一夜醒轉多次，每一次醒來復睡去，都是新夢境的開始。一個接著一個，每一場夢，都像耗去了整個人生的時間，只為搬演如此多的角色，假若每一個夢境中的我都是我，現下的生活，也未嘗不是一場還沒醒過來的大夢，假若每一個夢境中的我都不是我，那麼又有何執著，值得死握於手中不放？一切得失，醒後烏有，明瞭時間無有意義，那麼對於往昔種種，也便都能夠看淡了。

每一年年底，都會行事曆上寫下的反省與新願，逐條讀來，分別是：「歲月常好，有愛隨身。」（2014）、「不懼業緣染，生死能擔當。」（2015）、「慮網頓釋，常覺愉樂。」（2016）、「今昔無住，且迎來年。」（2017），「一超直入，當下知歸。」（2018）。 2019年，只願身心有依歸，不再流浪生死。面對生命中的各種考驗與危難，無有疑處，能做夢中主，能自夢中醒，能以真心應真心，領會他者的苦難，能堅忍、能陪伴、能奮進。

#崎雲 #天母 #",56,9,"['天母', '崎雲']"
89,2018-12-29 00:36:00,"牠常在那片草地上休憩，聞著草腥，牠想起自己，也是個歷劫歸來的人。

#崎雲 #浮光代序 #無相 #小黑 #貓",39,2,"['無相', '貓', '崎雲', '浮光代序', '小黑']"
90,2018-12-21 18:28:50,"吶喊

#崎雲",29,0,['崎雲']
91,2018-12-16 19:35:22,"今日南下高雄領獎，散文中的記事，雖非評審所言之九二一大地震，但其中所隱含的悲傷與働悶，也離那驚天動地的一日相距不遠。文中所寫，乃0206臺南地震之事，面對亡者的去向，以及冥陽之間所欲溝通的話，此前已有詩作＜快走＞，收錄於去年底出版的《無相》之中。今以散文＜水問＞獲獎，面對生命中的無常與疑難，假若問我是否因書寫而得到了解答，我仍無法給出答案，但至少，他們（以及某些時刻的我們）都已經被好好安頓在文字裡。

典禮中，眾法師們在眼睛已看不見的星雲法師面前，吟唱《大悲懺》裡＜觀音菩薩發願文＞。當我聽至：「我若向刀山，刀山自摧折。我若向火湯，火湯自枯竭。我若向地獄，地獄自消滅。」便有深深的感動。菩薩逕往苦難與惡趣走，入流無所，拯濟群生，其中所彰顯的不只是願（我若向），更是與願相應的力。哪裡有不公、哪裡有痛苦、哪裡有愚痴、哪裡有瞋恨，菩薩便懷著溫柔，往那裡去。

祈願寫作於我，也能如是。

#崎雲 #佛光山 #全球華文文學星雲獎 #散文",55,1,"['全球華文文學星雲獎', '佛光山', '散文', '崎雲']"
92,2018-12-16 17:04:50,"法水佛光。

#佛光山 #全球華文文學星雲獎 #崎雲 #水問 #散文",49,2,"['水問', '散文', '崎雲', '全球華文文學星雲獎', '佛光山']"
93,2018-12-13 22:08:58,"亂針 .

自虛無擷取形象
音聲疊音聲自鼻腔到額前
鑿開靈明的通道，四周
是螺紋、木輪、水上漩渦
吐出的待解之句，浮沫是風聲
難言的秘密。我抿唇
闔眼，從不輕易顯影在人前
說愛，有時是隱忍
有時是不可解的真言
靜默地擦過耳際
阿賴耶中，一面星圖
曾疾疾展開覆又捲了起來
如被遺漏在棉襖裡的一支針
長年接收世界的雜訊
而漸鏽，試圖理解針孔之後的景
誰在彼端閃耀如流螢散火
將掌拍來，安心處
抿唇也有苦澀的模樣
終其一生不可說
只是等待，睜眼即可見
能化針刺為蕨葉
且無懼於被刺傷的人 .
.

#崎雲 #詩 #亂針",36,0,"['亂針', '詩', '崎雲']"
94,2018-12-11 12:21:58,"吾少也賤。

#崎雲 #年代電視 #李聖傑 #我懂了她",78,2,"['我懂了她', '李聖傑', '年代電視', '崎雲']"
95,2018-12-03 23:41:05,"巧遇久違的闊宇。

#崎雲 #蔣闊宇 #登小樓 #寶藏巖  #無相 #好想把你的頭抓去撞牆",80,0,"['蔣闊宇', '無相', '崎雲', '好想把你的頭抓去撞牆', '寶藏巖', '登小樓']"
96,2018-12-01 20:31:34,"夢醒時分。

#崎雲 #寶藏巖",46,0,"['寶藏巖', '崎雲']"
97,2018-11-29 18:44:09,"如象獨遊林。

#崎雲 #寶藏巖",41,0,"['寶藏巖', '崎雲']"
98,2018-11-25 16:36:03,"散花

#寶藏巖 #登小樓 #崎雲",42,3,"['登小樓', '崎雲', '寶藏巖']"
99,2018-11-20 17:05:59,"如意

#崎雲",36,0,['崎雲']
100,2018-11-17 18:57:05,"凝神

#崎雲 #小花 #自強",31,0,"['小花', '自強', '崎雲']"
101,2018-11-07 13:20:24,"暮日伴星，乘願將滅。

#崎雲",46,0,['崎雲']
102,2018-10-26 21:52:33,"掩去枯葉的黃斑
顯現迷濛山徑，柏油平坦
滿是赫赫的黃金
淋漓的傷口
流出陽光汁液
與魔洞伸來的手互牽引、拮抗
一切畏懼，失落之物
與碌碌之人皆仍在中繼
如遺世的帛書
將裂，汗過
是身有刀刃的痕跡來切割
意識之薄之迷亂
雜氣流與難解的符號在夢裡
待板塊運動
吹起高頻的笛

#崎雲 #詩 #長庚",82,25,"['長庚', '詩', '崎雲']"
103,2018-10-15 08:10:12,"肉身的軌道

#長庚 #崎雲",37,0,"['長庚', '崎雲']"
104,2018-10-09 11:09:56,"同學們請注意，
現在要來測量視力了喔！

#崎雲 #長庚",44,7,"['長庚', '崎雲']"
105,2018-10-06 00:02:11,"週五了，再一日，就要南下高雄。下班回到家整理行囊，想著兩週後歸返，北部的氣候應已轉冷，便多塞了件針織衣進入袋子，挑揀著那些新買而尚未來得及翻看的書，一、兩本似乎太少，三、四本又感覺太多。好不容易決定了，卻又想到手邊有前兩日印出來而待刪修的散文書稿，十一月中當繳，但目前進度過於緩慢，便又把放入行囊的書拿了出來。

時常就是在這樣的猶疑中，長成現在這個樣子。不好，也不到極壞，有些虧欠仍無力償還；對於自己或他人，偶爾還能產生一些作用，但始終不夠精準，像一鏽掉的探針或鐘擺，有些遲鈍。活到現在，感到挫敗、無奈的時候與感到慚愧、頹喪的時間一樣多，但它們並不總是同時發生，它們更像是兩個極限的端點，不是在這裡，就是正要前往那裡。

於是在國慶日的前一天手術，即使是偶然，想來也充滿寓意，以我健全的部分補替我父衰敗的部分，使之康健，我能稍稍減退這些年碌碌無為的羞赧。畢竟經濟上我始終無以為報，生活的艱難，常使我感到自己是否在很多事情的開始便做錯了選擇，只祈願手術完畢，麻醉退，眼一睜，萬物能新生、三十能立，我與我父皆有捨、有損，但能因此而成為更健壯的人。
。 
#崎雲 #散文 #浮光 #化城 #長庚 #詩",53,4,"['散文', '崎雲', '詩', '長庚', '化城', '浮光']"
106,2018-10-02 18:55:58,"去處。

#崎雲 #指南 #攝影 #國慶",38,0,"['指南', '攝影', '國慶', '崎雲']"
107,2018-10-01 17:16:14,"十月入秋而有感，日間走在道上，凡有光照處尚覺暖，此外皆陰冷。建物內、樓梯上、騎樓下，身在其中，吸呼越緩，心思便越沉，雙手放入毛衫的口袋，冷風吹，便覺得自己似乎將要成為水泥的一部分，被無機物留下來，整齊建物的陰影。放眼望去，周圍的行人仍著薄衣、短褲，春天的影子還留在他們的身上，成為斑斕的印花，這使我不禁懷疑起自己，我的季節，是否真的與他人的季節不同。
。 
身弱、心疲，皮膚發炎，四肢接續冷，兩眼常發酸，宛如一折即斷的受潮的火柴，想著火光曾發生，許在遙遠的記憶中，許在久遠劫後的將來。也或許所有鮮明的都是他者，而不是自己。午後上橋，夕陽斜斜照，光受欄杆阻，不能言說的投影，與阻礙物留下的苦楚，不意為第三者指引出新的方向，顯現出別於雙黃線與紅線的軌跡，一座橋中之橋，橋上有鐵道，任誰踩在陰影上，都能清戕清戕，像一列走向虛空的火車。 。

#崎雲 #浮光 #化城 #散文 #自強",38,0,"['散文', '自強', '崎雲', '化城', '浮光']"
108,2018-09-29 15:36:05,"寶島聯播網：大千電台 FM99.1
「週日好時光」主持人：小實
節目時間：2018/9/30（日）11:00-12:00 。

#崎雲 #廣播 #詩 #無相 #詩集 #斑馬線 
#透明的人 #流浪記 #城裡的月光 #原來愛",81,0,"['原來愛', '無相', '崎雲', '流浪記', '詩', '斑馬線', '城裡的月光', '詩集', '透明的人', '廣播']"
109,2018-09-28 23:13:35,"孩子的心意。

#明月堂和菓子 #教師節",53,4,"['明月堂和菓子', '教師節']"
110,2018-09-28 17:46:35,"背影。

#崎雲 #小花",47,0,"['小花', '崎雲']"
111,2018-09-26 22:08:26,"一切修辭之開端，為了接觸事物及其本質，欲使之盡可能地被描述出來，在一個物象所構之心靈場景下妥善溝通。即使大多時候都是失敗的，仍學著聽萬物的聲音，見貓，即學貓叫，見鳥，即模仿鳥鳴，見桌面有盲目的蟻，想其在路徑上留下的氣味若能轉化為音聲，其音頻在高還是在低。揣想說話、唱歌、無意義之呢喃，所隱含的焦慮與躁敗，都將隨著氣息的吐露而流回空氣中，匯聚成無形的潭水，一吸一吐之間，即能心領神會，在想像中，完成物種的體貼。

即使大多時候是失敗的，無論寫作還是人生。然而我相信沉默也有它的音聲，失敗也是，想想那些戲劇、節目、貼圖的罐頭音效，演員痛苦的吶喊聲，無言時，心裡的撕扯如反覆的帛裂，如帛裂之後坦露的纖維，在風的吹動下微微招搖。沒有眼淚的配合，沒人願意相信那是痛苦，如我坐在房裡，煙塵在午後陽光的照射下顯形，室外剛下過了雨，一方雲層漸崩解，虹彩為夾巷搭起脆弱的橋來，厚重的雲在我身後，自遠而近，尚未來暴雨，但我已聽到，雨勢尚未大到能蓋過雲層裂開的聲音。

#崎雲 #虹#浮光 #散文",50,0,"['浮光', '虹', '散文', '崎雲']"
112,2018-09-24 23:16:22,"午後阿豹。

#馬沙溝  #貓",44,0,"['馬沙溝', '貓']"
113,2018-09-24 10:01:52,"武夷諸峰。

#振發茶行  #臺南 #第五代 #錫罐",39,0,"['振發茶行', '錫罐', '臺南', '第五代']"
114,2018-09-20 00:55:29,"昨日換機油，經技師提醒，始知後輪的胎紋已磨平，只是暫時沒有預算可以更換。上班途中，想著過往的稜角於今有若幻夢中捏塑泥偶時所削去的土，那些被果斷遺棄的，彷彿藏著最重要的某些事物。約莫也像伴我近十年的老車，父親所贈的成年禮，曾經側滑的刮痕 ，如晴日午後天上的卷積雲，疊到正面撞擊後掉落的燈罩旁，引擎漸漸老，電門一按，便能聽到低低的嗚咽，常使我感到日常的諸物，也有我內心的光澤。

又或是它們都是躲在烏雲之後操雷的神祇，在我去處佈雨，在我來處放晴。近幾日秋風大作，稍減其微柔陰狠的屬性，一台老車騎行在路上，微微飄移，風來，卻也像是攙扶一腳步虛浮的醉漢般盡力維持平衡，稍減一些徬徨與猶疑。想是天地有情，抬頭看天色時常感到極美極美，遠色如灘，漸近是淺薄的藍接靛色，而後是藏青與黛藍。恍然覺得自己像是一隻在烏雲上獨行的蜘蛛，眼裡縱然有萬象常紛陳，吊掛在空中，只看得見遼闊的海。

#崎雲 #浮光 #散文 #化城練習",45,0,"['浮光', '化城練習', '散文', '崎雲']"
115,2018-09-19 23:27:18,"契入比光明更光明的
黑暗裡，見諸神懸浮在彼
寂靜在千手千眼中
換來一瞬永恆的失明

#世間靈場 90 #崎雲 #無相 #詩 #poetry #自強",43,0,"['世間靈場', '無相', 'poetry', '自強', '崎雲', '詩']"
116,2018-09-16 00:47:26,但對素心人，何必懷百端。,51,0,[]
117,2018-09-14 00:43:32,"曾經以為淡然便是自我最大的隱瞞，直到在袮面前將自己完全攤開，始知祢是我唯一的坦白。

#坦白 #恆光 #崎雲 #散文 #浮光",53,0,"['坦白', '散文', '崎雲', '浮光', '恆光']"
118,2018-09-11 15:29:54,"坐下來，看紅蠟案上燒，食指與拇指夾著十元硬幣在地上轉，窮極無聊的我之眼神亦若一做工粗劣的陀螺反覆再現卜筮之歷程。在轉動中把握重心，使燒灼感與暈眩感成為旋轉的一部分，意念接續不斷而漸穩重、顯形，成為僻靜的寺裡唯一的人煙。明白日常懸置的一切疑問如掰花瓣，花瓣掰盡，留下梗，梗才是最大的難題，正如美不可以依恃，當錢幣停止轉動，其結果與生活的好壞並無干係，有涉的仍是錢幣本身的意義。

有涉的，還有一隻黑貓在身後，對轉動的錢幣感到好奇，趁我不備時往前一撲，使得幣緣貼地歪歪斜斜地往前滾飛。午後近晚有一瞬，我與不知從何而來的黑貓競逐幣，最終錢幣無所見，或可能在滾動間奉納予寂靜的山神，成為夜色的一部份。貓隨後隱入植披繁茂的山坡，不一會兒，在葉隙間出沒，回頭望我，露出其炯炯的雙眼，如兩顆並排的明星、寶石、黃艷的琉璃在看我。想是山靈的使者要我停下來，看遺失的錢幣，就在腳邊。

#崎雲 #浮光 #散文",43,0,"['浮光', '散文', '崎雲']"
119,2018-09-07 15:06:56,"「南哥人生」廣播節目。

#崎雲 #斑馬線文庫 #綠色和平廣播電台 #無相
#詩 #歌 #蔡振南",111,4,"['歌', '無相', '崎雲', '蔡振南', '詩', '斑馬線文庫', '綠色和平廣播電台']"
120,2018-09-04 15:52:23,"發光的星。

#指南 #崎雲",37,0,"['指南', '崎雲']"
121,2018-09-03 23:42:31,"時常從這裡開始
標誌出永恆的迴圈",46,1,[]
122,2018-08-28 22:44:20,"春日晚間，收到一封商業合作的訊息，旅居國外多年的甜點師　Joe 　回台，欲將台灣在地的美，透過詩作、茶葉與糕點的結合，呈顯給外國的朋友認識。其邀集了林達陽、凌性傑、潘柏霖、徐珮芬與追奇等十位創作者，以台灣的風土與情感入詩，齊為台灣這塊土地寫一首簡短的詩 。

如今茶蛋糕已開售一段時間，前陣子在高雄住院時，收到山木島寄來的成品，內含一封誠摯動人的手寫感謝信，商品的包裝以及詩作小卡的設計亦十分雅致。整個合作過程由洽談到結案，在在能感受到山木島對於產品的重視。這次推出的茶蛋糕有四種口味（原味、紅茶、東方美人、茉莉花茶），我自己尤愛茉莉和紅茶，茶香濃厚，口感亦綿密，適合當作午後小點，也適合買來當伴手禮。

是真的好好吃，如果你也是茶控，我真心推薦。 。 ＃山木島Shanmu
＃台灣茶詩蛋糕",57,0,[]
123,2018-08-20 18:35:25,"坐在咖啡廳外等雨停，雨中，一枯瘦的中年男子，面目微苦，戴眼鏡，著棕色襯衫、熨線清楚的黑色貼身長褲，在十字路口派發豪宅建案的傳單，未撐傘，面對來往行人，只是將拿著傳單的手伸出，在眾人面前搖晃幾下，若招攬，也似排拒，學姜太公釣魚，想像城市是魚池，誰願意上鉤，接手難言的際遇，或其實沒有任何意思，單純為了生存下去。只是眾人接過傳單也罷，不拿也罷，乃至於有人露出嫌惡的神情，他都不發一語。 。

沒有任何的語言、聲音從他的口中吐出，沒有變化表情；從臉上看不見疲憊，也不見精神。隔壁桌的咖啡，遺留在桌上未收拾即推門離開，撐傘，上豪華的車，其裝扮也和發傳單的枯瘦男子相類。想著不說話，也許是為了保留最後的尊嚴，也或許是對這座世界無話可說，誰是最後被留下來的，像那杯咖啡，誰能繼續前往下一個地方，像那些被拿走而也許旋被遺棄的宣傳單。與S 相會前，我留下了剛買的輕便雨衣在其堆疊待發的傳單旁，想著紙上的理想家居，可能這輩子都與我無關，也可能已與他無關。 。

#崎雲 #化城 #浮光 #散文",57,0,"['浮光', '化城', '散文', '崎雲']"
124,2018-08-17 23:54:36,"午後在捷運的車廂，看大雨落窗外，帶來遞增的涼意。八月中旬，少颱風，回到台北所遇見的第一場雨，揭示了整座盆地的濕熱，或將由此開始，一路延染到十一月，帶來冷淡的情緒。七夕前夕，鬼門開六天，在木柵生活三年多，已經養成即使晴空萬里，仍然傘不離身的習慣，被傘圈圍起來養，想來一個地方對一個人的影響，是如此輕易而深刻，更甚者，原本不會過敏的體質，在這些年，也開始對諸多事物感到過敏了，空氣、飲食、藥物，乃至於有很長一段時間，對人過敏，厭離人群。
.

學會貪看街邊的落葉，成堆地死，翌日便消失；數算閃爍的街燈，熄滅復又亮起的秒數，黑暗若經年，亮晃僅數秒；失眠時，與友好的貓玩耍，撫摸，陪他們說話，檢視身上多了哪些傷口，哪一些又即將要癒合了；想著活著，不免要面對各種離散，散不離生，像雨，落了下來，成為一灘水，在捷運的軌道邊積，等待晴時有風來，日頭的性子尚未轉烈，有波紋如多年前寫下的文字，如習慣，喚來愛的孽鏡臺，待其浮出一日思夜想而情意正確的人，好對他說一聲，久違了，情人節快樂。

#崎雲 #浮光 #化城 #散文",46,0,"['浮光', '化城', '散文', '崎雲']"
125,2018-08-17 15:40:08,"擁抱與迎接

#小花 #崎雲",47,0,"['小花', '崎雲']"
126,2018-08-14 21:03:38,"病房在八點之後即非常安靜，彷彿萬物都停止了下來，唯有區隔病床的簾幕，偶爾因身體在病床上的翻動而引來了氣流，使之有微微的搖撼如細微而不被意識到的雜念，伴隨思想的咳嗽聲，帶來脖頸氣血的遲滯。昨日讀完鮑希斯·維昂的《泡沫人生》，今日接著讀高行健的《論創作》，翻了十幾篇，始終沒能將整本書讀完，倒是感受到室內的氣溫隨夜色漸漸轉涼，感受到淡淡的疲倦，想起書中提到：「只要孤獨尚未變成病痛，對一個人立身行事來說，也就還有其必要。」轉頭望向床邊待讀的書目，餘佐的《棄之核》書背則寫著：「我的內心衰弛如廢棄的營區」。 。

將門闔上，隔絕外頭比光線晃亮的聲響，鄰床正昏睡，來到第三天，大時鐘的秒針若永恆的點滴，護理師定時推來藥臺，分配各床藥物，偶爾是測量血壓的電子機器，測量完畢，機器發出三個連續高漲的音，聽來像是電動遊戲中達成某種成就的音效，接著向護理師提領一句「血壓正常」的語言獎勵，結束這一個回合，能力無有增長，只是對生存狀態的基本確認。接著等待下一次，再下一次，中間穿插各項檢查：超音波、心電圖、電腦斷層、核磁共振 ，精神科會診、心臟科會診，排泄、飲食、淺寐，貪吃只會使身體癡肥的零食，一日之行程，便彷若一生的隱喻。 。

#崎雲 #浮光 #化城 #散文 #長庚",62,4,"['散文', '崎雲', '長庚', '化城', '浮光']"
