,time,post_caption,likes,comments,tags
134,2017-11-29 18:30:25,"【分享寒假訓練營影片抽簽名照🏀】
「2018 夢想飛翔・The Power Of Belief 引爆寒假籃球訓練營」宣傳影片第一彈！請到目前效力於CBA的周儀翔和陳盈駿現身說法！只要你相信自己可以，就可以挑戰自己💪🏻
立即報名➡️ http://bit.ly/2018-winter
‼️現在只要分享此影片，即有機會獲得周儀翔及陳盈駿的簽名喔～本次活動將抽出八位幸運的粉絲，隨機送出獨家簽名照！（每人可獲得一張，簽名照詳見留言處）
活動辦法如下
步驟一⚡️按「EMPOWER引爆運動訓練」粉絲專頁讚👍🏻
步驟二⚡️在此貼文底下留言想對陳盈駿 Ray Chen和周儀翔 SHAWN說的話並tag兩位朋友
步驟三⚡️公開分享此貼文
🏁活動截止時間：12/3（日）23:59止
🏁公佈得獎時間：12/4（一）12:00後
⚠️逾期留言、重複留言皆不予計算
⚠️公布得獎名單後，若得獎者未在期限內傳送資訊，恕不重抽獎項",4526,9,[]
135,2017-11-26 13:54:09,🏀⚾️,9553,17,[]
136,2017-11-25 21:46:40,,10071,28,[]
137,2017-11-22 16:32:39,"Shout out to NIKE TAIWAN!!! 非常喜歡CT配色的鞋子. 最重要的事是這禮拜五(11/24) 在台北和平館對戰澳洲的世界盃資格賽, 請大家跟我一起為中華隊加油. 
#JustDoIt
#Believe
#ChineseTaipei",10482,50,"['ChineseTaipei', 'Believe', 'JustDoIt']"
138,2017-11-16 18:05:43,"On the road again. #Shandong
#Lockedin",9095,31,"['Lockedin', 'Shandong']"
139,2017-11-15 10:06:38,"在廣州相見,一起加油！

#Believe
#相信",9898,14,"['相信', 'Believe']"
140,2017-11-14 23:10:05,Share this great win with my favorite people. 謝謝你們到場. 一起分享喜悅😍,8311,13,[]
141,2017-11-14 17:35:00,Back at it tonight.,7563,16,[]
142,2017-11-13 19:43:03,One of the coolest gifts I've ever received from the fans. Very sweet of you. I love it! Thank you! 收過算最酷的東西之一，謝謝廣州！,7028,20,[]
143,2017-11-11 13:07:39,,9978,28,[]
144,2017-11-06 21:53:19,👆🏻,11125,53,[]
145,2017-10-29 13:27:52,"Happy Birthday to my brother, James. I used to hate you because you always woke me up at 5am every morning and wanted me to play with you. Also, made fun of me when I said something incorrectly in English. I've missed those days man. I'm so proud of the man you've become now. Happy Birthday my man. Love you❤️🎉 @jameslawrencee",9119,5,[]
146,2017-10-28 22:40:08,"Our season home opener tomorrow night. Let's do it. 
明天開戰 #CBA",11315,45,['CBA']
147,2017-10-16 20:06:31,👁,10927,23,[]
148,2017-10-14 23:24:39,So pumped for the coming season in CBA. It's gonna be real.,9671,24,[]
149,2017-10-03 21:41:48,"非常難忘的經驗. I'm extremely grateful and blessed to have this great opportunity. Thanks to my American family and friends for coming this weekend. Much Love❤️
沒想過真的有一天可以站上這個球場打球,感覺太棒了. 感謝主.

#WashingtonWizards",10842,48,['WashingtonWizards']
150,2017-10-01 18:26:36,"So happy to see my family in DC. 
Love you❤️❤️❤️",8740,2,[]
151,2017-09-30 03:32:05,"這幾天來到了美國, 熟悉的環境跟氣候讓我想到這六年在美國當學生的日子. 從當初的陌生跟害怕到之後的習慣跟適應, 在這歷練過程中讓我體會到堅持跟忍耐真正的意思. 我要謝謝六年前的自己做了這個決定跟設定的目標, 也就是要完成學業和走到最後一步然後不可以讓人失望. 
如果可以...我還會再來一次選擇這條路, 回到美國然後把沒做好的事情做得更好然後再次的享受這艱難的任務.

感謝主.",12533,36,[]
152,2017-09-29 12:16:13,"This ""thing"" made my day!!!! Officially graduated with my Master's degree from Liberty University. Thanks to everyone who has supported, encouraged, and helped me throughout the year. Thank you Lord. 
終於拿到我的碩士學位. 這一年來犧牲了好多時間換來這張畢業證書,現在看到它了覺得一切都值得了. 感謝主🙏🏻 我的學生生涯也正式告一段落.....",7272,53,[]
153,2017-09-29 09:28:34,Dinner Time,5987,2,[]
154,2017-09-24 21:04:58,"@keviniswho 來了～～～～人生就是這麼的奇妙. 從國中到HBL到亞青到世青到中華隊到現在都在這邊了怎麼又遇到你了😂😂😂很奇妙的安排. Kevin加入到廣州證券隊,我們又當隊友了. 一起加油.",6785,44,[]
155,2017-09-22 20:48:26,永遠的動力❤️,14493,38,[]
156,2017-09-18 17:19:09,"Work. Work. Work.
這訓練環境氛圍很可以.

#JustDoIt",10661,27,['JustDoIt']
157,2017-09-15 12:08:06,"Having a little fun on the court....Asked my man when is he gonna cut his hair😂😂😂來比看誰留的長？ 📸:NBL ASIA

#GuangzhouLongLions",12727,25,['GuangzhouLongLions']
158,2017-09-11 08:45:00,"Shawn & Ray

#JustDoIt
#Empower",11944,32,"['JustDoIt', 'Empower']"
159,2017-09-10 12:34:07,"🏅🎖🏆 裡面有帥哥...請小心！
還有看到鋒哥我要哭了.

一起繼續為台灣拚.

#JustDoIt",14310,37,['JustDoIt']
160,2017-09-08 07:53:43,"感謝主, 感謝你們讓我度過了難忘的暑假. Glory to God. Thank you. 
出發機場... #JustDoIt",16169,174,['JustDoIt']
161,2017-09-07 20:01:51,"AIR JORDAN XXXII. Blessed to be a part of  the event. 這雙Jordan真的又炫又帥又好穿.

Thanks to @jonathanhan_oo for the gifts.

#AirJordanXXXII
#JordanBrand
#勝由我定",9596,19,"['AirJordanXXXII', '勝由我定', 'JordanBrand']"
162,2017-09-06 14:05:15,"即將前往大陸展開職業生涯了，將會懷念台灣的好滋味🍎🍍🍊New journey begins soon, I'm gonna miss Taiwan 🇹🇼",22427,216,[]
163,2017-09-05 21:26:40,"Special invitation. Jordan Pizza!!!!???? Cool.....沒有收過這麼特別的邀請函...很期待這次的活動👍🏻👍🏻👍🏻
#AirJordan
#AJXXXII",7773,25,"['AirJordan', 'AJXXXII']"
164,2017-09-04 17:55:20,"Russell Westbrook的完美身材在旁邊看只能流口水😙
An honor to be a part of the event. 
#AirJordan
#WhyNot?",11257,14,"['AirJordan', 'WhyNot']"
165,2017-09-04 17:43:01,"#AirJordanXXXII
#Jumpman",10334,30,"['AirJordanXXXII', 'Jumpman']"
166,2017-09-01 21:06:04,"體驗不一樣的生活...
還有今天一個不小心...哎呀😂不要笑我

#JustDoIt",10437,83,['JustDoIt']
167,2017-08-29 21:59:50,"感謝主給我們這個機會聚在一起，感謝各位的付出跟支持! 我愛你我的兄弟們. Great experience! First of all, I wanted to thank God for giving us this opportunity to do what we love and what we've worked hard for. Also, thanks to the coaches, players aka my brothers, and staff for the dedication and commitment. Last but not least, shout out to everyone who supported us throughout the tournament. Really appreciate it. Love y'all!!!!!!!❤️️🇹🇼感謝你們的支持, 各位辛苦了！
#JustDoIt
#2017TaipeiSummerUniversiade",18726,287,"['2017TaipeiSummerUniversiade', 'JustDoIt']"
168,2017-08-28 18:37:01,"Commitment! Believe! THANKS to all fans for your passion and support today. 謝謝各位今天到場加油！感謝！明天最後一場....各位辛苦啦啦啦🇹🇼photo credit to @vera_wenstagram 
#感謝主
#JustDoIt",14290,198,"['感謝主', 'JustDoIt']"
169,2017-08-27 18:48:13,"Blessed to have a chance to compete with one of the best teams in this tournament today. Big THANKS to all the fans for the support and love. 謝謝你們今天到場幫我們加油! 感謝! Believe!
#感謝主
#JustDoIt
#新竹",13244,168,"['感謝主', '新竹', 'JustDoIt']"
170,2017-08-25 22:50:53,"Tough lost. 
Thank you all for coming to support us tonight. 感謝各位今天的加油聲, 謝謝你們！感謝主！
#JustDoIt",17563,655,['JustDoIt']
171,2017-08-25 01:08:31,"Another one. Stay focused. Glory to God. Thanks to all of the fans and my family tonight. Great team win. 謝謝你們！感謝主！
#JustDoIt",22418,623,['JustDoIt']
172,2017-08-22 22:52:41,The moment that I'll never forget. Proud of my brothers and our staff. Thanks to all of the fans and my family came to support tonight. Focus on next one. 謝謝你們！#JustDoIt,13622,337,['JustDoIt']
173,2017-08-21 23:57:22,"First W...love our intensity and effort tonight. Thanks to all of the fans out there tonight! 謝謝你們！
#為台灣而戰
#台灣加油",9857,192,"['台灣加油', '為台灣而戰']"
174,2017-08-20 23:43:13,Biggest crowd I've ever played in my whole  life. I really appreciate the strong support and energy from all of YOU tonight. Please continue to support us and rest of Taiwanese athletes. We will do better. Promise. Thank you! 謝謝你們！,7891,247,[]
175,2017-08-19 23:30:55,"2017 台北世界大學運動會開幕會. Taipei 2017 Summer Universiade Opening Ceremony. 
It was one of the coolest moments in my life especially being in front of our home crowd. I'm so blessed to be a part of this. Amazing. Let's Go Taiwan! 各位加油！太感動了.
#警察志工辛苦了#跪著看陳金鋒",5051,77,"['警察志工辛苦了', '跪著看陳金鋒']"
176,2017-08-17 14:26:12,兩隻小寶貝❤️,2420,3,[]
177,2017-08-14 23:26:14,專業拍📷📸,4546,13,[]
178,2017-08-04 18:45:46,#NikeReact,3488,16,['NikeReact']
179,2017-07-29 23:10:28,Big shout out to whoever made this....that's so dope😎 Thank you! 謝謝！,4934,21,[]
180,2017-07-24 13:44:20,"Thanks to each and every one of you for the love and support. Most importantly, I wanted to thank God because nothing would have happened without you! 謝謝各位這幾天的支持跟貢獻，大家辛苦了！感謝主🙏🏻",9289,186,[]
181,2017-06-17 15:09:14,10年了. HBL▶️NOW 😘😍,2724,8,[]
182,2017-06-11 20:35:21,"Thanks to #Flight and #Nike for hosting such a meaningful event. It was a great experience and opportunity to learn from our Golden Generation of Taiwan Basketball. Also, I'd like to say thanks to all the fans and everyone out there tonight!!! 再次感謝展逸跟NikeTaiwan 舉辦這麼有意義的籃球賽，讓我們有機會跟老大哥學習，也謝謝所有支持活動的每位👆🏻",2605,15,"['Nike', 'Flight']"
183,2017-06-11 11:37:38,謝謝展逸跟Nike給我們一個難得的機會，期待!  So pumped! #經典賽 #ClassicBasketballTaiwan,4023,20,"['經典賽', 'ClassicBasketballTaiwan']"
184,2017-06-11 01:15:29,👀,3152,15,[]
185,2017-06-03 08:33:09,,2501,9,[]
186,2017-05-28 09:05:54,#empower引爆運動訓練,3316,22,['empower引爆運動訓練']
187,2017-05-18 11:31:30,"Can't even begin to think about it and describe how I feel right now. It's been 6 years since September 9, 2011, the first day I came to the United States as well became a part of my American family. Never ever thought that I would ever make it this far, you guys are The Biggest reason why I've been able to be where I am today. Don't know what else to say but thank you, I am so grateful and blessed to have the most amazing family in my life. I love you so much and I'll see you again soon. It's been 6 years??? Wow!!! 每年都要說再見，六年了⋯⋯⋯現在還在夢裡！",1916,5,[]
188,2017-05-14 13:55:53,"I have to give a huge shout out to my academic coordinator and best friend @lauren_markey23 who has always been there for me and supported me through many ups and downs this year. I really appreciate your dedication, commitment, and motivation. You are an excellent mentor and a great inspiration to me. This is just not enough to express myself how much I truly appreciate your support throughout the entire year at Liberty. I am now so close from getting my Master's degree which I couldn't have come this far without your encouragement. Thank you! @lauren_markey23 @lauren_markey23 @lauren_markey23 
沒有她，我輔導老師的鼓勵幫忙跟支持，我應該很難走到今天這步離拿到學位只剩下一步的距離，謝謝妳！",2136,3,[]
189,2017-05-14 06:28:42,My brothers👊🏻 長大了...,2130,3,[]
190,2017-05-11 01:41:07,Love this gift so much. Thanks to my @libertymbb family. Much Love❤️這禮物太特別了，感謝主👆🏻,2011,13,[]
191,2017-05-10 07:15:41,Hate saying goodbye.....又要面對離別的日子😕,1239,4,[]
192,2017-04-21 11:21:35,Hiking☀️🌎 4/20/2017✔️,2334,4,[]
193,2017-04-19 04:20:13,6/11 下午兩點 @彰化縣立體育館,1701,18,[]
194,2017-04-14 09:36:05,"There's nothing like seeing the smile on kids' faces. It's always fun to be a part of it. 很開心今天能夠有機會去帶小朋友,幫忙服務. 感謝主！",1420,6,[]
195,2017-04-07 20:28:25,Another one✔️💪🏻,2171,9,[]
196,2017-04-05 09:56:48,"Thanks to my bros for always pushing, challenging, supporting and encouraging me to be the best I can be. Gonna miss this squad👊🏻 這一年所經歷的用言語也形容不出來！謝謝上帝和身邊的人讓我有機會走不同的路.",1693,11,[]
197,2017-03-29 07:59:49,Blessed. 榮耀主. #livemystory,1981,12,['livemystory']
198,2017-03-05 23:00:35,Thankful 🙏🏻,1105,3,[]
199,2017-02-16 05:32:09,Thanks to NBA legend Mark Jackson for spending time and sharing life lessons with us this morning. 真幸運能夠有機會跟NBA的傳奇球星見面聊天.,2171,15,[]
200,2017-02-11 00:19:29,Squad✊🏻,1655,8,[]
201,2017-02-10 23:04:17,Faces you make when there is an assignment due mid-night but you say we are going to 2OT and get this W so forget about it😂,1118,4,[]
202,2017-02-10 13:10:27,Thank you for coming tonight my BAC fam. Much ❤️to my favorite people.,1727,8,[]
203,2017-01-28 11:55:11,Full of Love❤️,1705,5,[]
204,2016-12-26 12:59:21,Wish you all have a fantastic Christmas 🎄🎉 Thank you God🙏🏻,1226,7,[]
205,2016-11-16 02:35:39,8pm tonight vs. VCU 🏀 #FlamesUp,1394,11,['FlamesUp']
206,2016-10-30 12:18:11,期待！ @libertymbb #FlamesUp 🔥⬆️,2270,23,['FlamesUp']
207,2016-09-25 12:56:20,"今天過去看了唐維傑,台灣未來的籃球之星,前幾天也來到了維京尼亞的學校就讀. 看到他就讓我想起當初我剛來的時候,對一切都很陌生. 期盼他也能夠渡過剛開始比較難熬的這段日子. 加油 堅持下去 祝福你🏀👆🏻",3364,9,[]
208,2016-09-08 11:08:43,I'm extremely blessed to be a part of the Liberty Flames. The new journey has officially started...🙏🏻 珍惜. 感謝主. #LibertyFlames #13 🇹🇼,2691,22,"['LibertyFlames', '13']"
209,2016-08-24 09:09:57,👀 #Hairbandgame,1693,8,['Hairbandgame']
210,2016-08-23 11:02:59,This place......gonna miss it. Hooped with my guys today🏀,1388,0,[]
211,2016-08-23 10:57:40,It was great seeing my boys today. Miss y'all a lot and hope to see you soon!!!!,1972,4,[]
212,2016-08-22 09:25:15,😂😂😂😂😂😂,1122,6,[]
213,2016-08-22 08:57:01,Summer2016🌊🏊🏻,1829,4,[]
214,2016-08-22 08:31:39,Buck❤️😍,1237,6,[]
215,2016-08-16 09:02:17,Went back to the Abbey today and worked out with my bro Tyler. Miss the Abbey days🔴 畢業了⋯開始想念這裡所有回憶～～,2234,3,[]
216,2016-08-14 02:56:24,Went Zip lining yesterday. Had a blast with my new family on our Costa Rica trip. 哥斯大黎加是個值得推薦旅遊的聖地啊～～～ #Libertyflames,1616,5,['Libertyflames']
217,2016-08-08 05:45:35,It's a special place🙏🏻 LIBERTY. #blessed,1796,9,['blessed']
218,2016-08-04 12:23:48,"經過一班波折,漫長等待跟屁股的部分,終於回到這熟悉的地方. 全新的挑戰明天開始💪🏻",2958,55,[]
219,2016-08-03 06:16:38,"再給自己一次機會,
謝謝各位的祝福,
準備啟程⋯⋯ 明年見✈️✈️✈️",3922,108,[]
220,2016-08-03 00:25:42,"從小看著壘哥在台灣和中華隊為國效力,真的覺得他很屌,今年自己也很幸運有這機會上到一隊,所以特別珍惜每一天. 還有打球一直以來都有個願望,就是希望有一天我也能上到一隊和""黃金時代""的學長一起打中華隊,這也算是夢想成真了...
每一天都是很棒很寶貴的學習經驗,希望未來還有更多的機會,謝謝各位！
#黃金時代#Legend#壘哥不要那麼快退休",4126,30,"['黃金時代', 'Legend', '壘哥不要那麼快退休']"
221,2016-08-02 17:28:54,"這次是個很寶貴的經驗,歷練,過程中有很多的不順遂,適應期,這些都是升上去另一個層級必須經歷的過程. #Summer2016",2206,58,['Summer2016']
222,2016-07-10 13:34:42,1️⃣,1071,5,[]
223,2016-07-02 21:39:36,Polo😂😂😂😂😂你再給我亂吼亂叫阿你,877,4,[]
224,2016-07-02 21:17:47,你確定你帶的回去？#吳哥,1249,2,['吳哥']
225,2016-06-27 11:36:40,👌🏻,1258,9,[]
226,2016-05-29 19:59:56,Mood😆😆😆,1249,4,[]
227,2016-05-19 19:16:56,I'm gonna miss everything here. See you again. Bye! 這次要回去的感覺怎麼那麼不一樣！,1211,14,[]
228,2016-05-18 08:47:31,😮,1111,3,[]
229,2016-05-17 11:56:10,🌊🤘🏻,1259,3,[]
230,2016-04-06 11:33:16,✌🏻✌🏻✌🏻,1316,31,[]
231,2016-04-06 09:30:56,🏀🏀🏀,860,3,[]
232,2016-04-06 09:30:24,🏀🏀🏀,739,3,[]
233,2016-02-11 21:33:49,再見囉兩位～祝你們平安！會想你們的！See you my boys!!!!,1363,16,[]
234,2016-02-11 11:21:07,幾年前有提過會來美國找我，當時只是覺得開玩笑，沒想到這兩個真的大老遠跑來另一個世界找我！已經來了兩個禮拜，明天將返回台灣，很珍惜這幾天一起在另一個世界的日子，祝回程旅途平安，台灣見！I'm so blessed to have you come visit me. I love you guys so much! See you in a few months😘,1245,4,[]
235,2015-12-29 08:04:35,Look who's here!!!!!!😍😊😁已經到第三天了現在才傳. #latepost,1219,8,['latepost']
236,2015-11-30 12:14:50,One of the greatest players to ever play in this game and the greatest work ethic. The memories of KOBE BRYANY will never fade. Thank you Kobe!!! 從小到大崇拜的球員，他的精神啟發了我不管是場上或場下的態度，甚至是讓我學習如何成為最好的自己！#kobebryant #blackmamba #goat,1359,5,"['goat', 'kobebryant', 'blackmamba']"
237,2015-11-27 07:39:33,Happy thanksgiving everyone. I'm so thankful for my family and friends and all the many blessings. Hope you have a wonderful day. 祝各位有美好的一天，感恩節快樂！,900,3,[]
238,2015-11-20 09:17:15,Love!,1510,6,[]
239,2015-11-18 06:41:06,#RaiseTheRed,1731,10,['RaiseTheRed']
240,2015-10-18 11:29:21,#1 🏀👊,1344,9,['1']
241,2015-10-10 12:53:56,我們可愛的小咚弟又長大一歲了！生日快樂，想你哦！😍,880,3,[]
242,2015-10-10 08:27:06,With my boys celebrating @tyler_a_horn 21st birthday in the Queen City . @dclark.3 @k_ratliff32,984,0,[]
243,2015-10-05 11:01:19,It was fun to be a part of homecoming court yesterday. 不錯的一個經驗！謝謝你們！,1378,6,[]
244,2015-08-18 20:19:49,Good bye summer! Now it's time to get back to my Senior year of college! 轉眼間，已經大四了～ 開學的第一天，就讓最後一年做個完美的結束。Enjoy final semesters and finish strong! 💪🏻💪🏻,1515,11,[]
245,2015-08-16 23:35:11,Long trip!!!! Finally here. Ran into my guy Riley and we are ready to go back to school. 終於到了，好長好遠的飛機跟地方，要回學校了。感謝主！,1325,7,[]
246,2015-08-15 22:59:07,謝謝你們～～～明年見！See you next year!!! Love you!!!!!,1353,21,[]
247,2015-08-07 03:23:56,Best!,1053,0,[]
248,2015-08-03 13:37:17,這個我推薦～～好吃！,1040,4,[]
249,2015-07-31 23:58:32,我的兩位偶像！好久不見啦～～～,1283,5,[]
250,2015-07-27 23:09:24,"我們今天特別來寧夏夜市為女神捧場！謝謝女神的招待！真的非常非常好吃……不愧是超人氣美食。

#超人氣 #寧夏夜市女神",1266,4,"['超人氣', '寧夏夜市女神']"
251,2015-07-17 17:33:23,Pon哥! #lovelife,1607,7,['lovelife']
252,2015-07-14 22:21:34,這個階段告一段落⋯謝謝各位。台灣加油。#世大運,2020,19,['世大運']
253,2015-07-11 20:15:12,每天要比昨天再好一點...再來各位。,1214,4,[]
254,2015-07-05 15:07:38,沒關係...再來....Let's go Taiwan basketball #playtogether,1456,29,['playtogether']
255,2015-07-04 09:29:47,First game. LET'S GO TPE!!!!!!!,1630,31,[]
256,2015-07-01 10:32:57,Just arrived in Korea. 口罩口罩 #世大運,1931,19,['世大運']
257,2015-06-29 18:28:56,好幸福的畫面！這兩個！ #世大運 #內線雙俠 #水療 #LOVE,1546,8,"['內線雙俠', '世大運', 'LOVE', '水療']"
258,2015-06-26 22:29:31,Miss this day! First day I got back in May. 已開始想念，時間好快！#familydinner,1208,2,['familydinner']
259,2015-06-22 23:28:22,Good night!!!!😴😴😴,1204,8,[]
260,2015-06-21 19:50:55,2015.6.20💪🏻,1309,0,[]
261,2015-06-11 00:27:31,Thank you so much for the birthday wishes. You made my birthday! Thank you! 謝謝各位的生日祝福！感謝！(thanks you Kevin for the cake.),1620,12,[]
262,2015-06-06 22:38:17,瀏海😏 是不是該剪了啊！,1543,10,[]
263,2015-05-30 01:26:58,Balling with my boys! So much fun 好久沒聚一起打球了～ 謝謝你們啊！,1494,7,[]
264,2015-05-24 21:53:02,"""CHEN""😎😎😎👐🏽👐🏽👐🏽",1232,2,[]
265,2015-05-24 10:22:38,我哥一早就在鬧我 哈哈.....,1288,5,[]
266,2015-05-22 19:59:12,"大家趕快來看佛光大學傳播學系
異視界畢業展！",1403,6,[]
267,2015-05-18 21:08:54,🏀👐🏽 brothers! 打完球,1427,6,[]
268,2015-05-18 08:32:24,Come back stronger! MVP CP3! #mvp #cp3isrealmvp,1271,2,"['mvp', 'cp3isrealmvp']"
269,2015-05-17 08:58:54,感謝@blackielovelife給我們機會成為這場公益活動的一份子，一起用籃球分享愛～ #lovelife #正面能量,1577,6,"['lovelife', '正面能量']"
270,2015-05-16 00:35:29,5/16 請到世新大學跟我們一起用籃球分享愛！#lovelife,1111,6,['lovelife']
271,2015-05-13 01:45:02,Late night hooping!🏀 開勳！,1113,2,[]
272,2015-05-12 22:01:31,Love❤️🙊,1322,0,[]
273,2015-05-12 15:02:07,🍜🍗🍡🍦🍫🍪🍤🍰🍣🍜🍷,1209,5,[]
274,2015-05-11 15:28:17,👋🏻,1644,24,[]
275,2015-05-08 22:34:04,5月16號！#lovelife,1401,10,['lovelife']
276,2015-05-08 13:03:55,Should I drink it?😁 要把它喝掉嗎😎#ShareaCoke,1285,4,['ShareaCoke']
277,2015-05-03 11:06:51,#CP3 #MVP ‼️,1049,4,"['MVP', 'CP3']"
278,2015-04-30 08:44:26,🏀‼️,1127,0,[]
279,2015-04-30 08:00:17,We out here Athletic Banquet!!!!!🎉🎊,934,2,[]
280,2015-04-28 22:20:32,‼️🇺🇸🎮🎮,1280,1,[]
281,2015-04-26 01:17:20,5/16號～～請大家一起來參與Love Life Basketball!!! 到時候見😊,948,8,[]
282,2015-04-25 11:04:31,"""I respect those who respect me. If people don't respect you, they aren't gonna get that respect back!""",968,5,[]
283,2015-04-22 09:54:17,Late night bowling with the boys😁😁😁,1220,3,[]
284,2015-04-16 23:07:50,各位朋友們，想一起參與這有意義的慈善賽嗎？請把5/16這天留下來...邀請你們一起來參與！#lovelife,1162,14,['lovelife']
285,2015-04-16 09:04:11,汗～～～work.,1159,4,[]
286,2015-04-04 02:48:05,🔥😉🏀💪,1135,7,[]
287,2015-03-29 09:59:37,#throwback with my brothers🏀💪 相信會更好的！''耐心等候祂時間，因祂安排無瑕疵。'',1550,9,['throwback']
288,2015-03-29 08:32:04,Tee Time!!!!⛳️⛳️,1033,3,[]
289,2015-03-27 09:12:10,"What y'all think about my new Scarffff? 新圍巾,如何如何？哈哈哈",1367,18,[]
290,2015-03-24 11:36:57,Can't stop! Won't stop!  #Grind,1598,10,['Grind']
291,2015-03-13 09:32:12,Notre Dame vs. Miami,876,4,[]
292,2015-03-13 07:16:52,"Duke vs. NC State. First ever ACC tournament/major D1 experience. 
杜克 vs. 北卡州大",1029,2,[]
293,2015-03-12 07:23:59,Hornets vs. Kings 👌🇺🇸,1380,4,[]
294,2015-03-09 03:29:55,HBL finals in Taiwan‼️This is high school basketball...photo creds to DV. #wow,1652,3,['wow']
295,2015-03-08 08:38:23,😁🔱♣️✔️,1170,3,[]
296,2015-03-07 12:19:40,😎✌️,1319,4,[]
297,2015-03-01 04:28:59,😉👍,988,3,[]
298,2015-02-20 02:45:06,"It's sunny day but here is outside temperature now -8 C 冷凍啊！祝各位新年快樂,身體健康哦～ #羊年行大運#恭喜發財#事事順心順利#平安喜樂#記得運動",1393,20,"['事事順心順利', '平安喜樂', '恭喜發財', '羊年行大運', '記得運動']"
299,2015-02-18 00:13:04,新年快樂各位 👍🎊🎉 保佑平安#snow,1261,10,['snow']
