,time,post_caption,likes,comments,tags
65,2019-02-04 19:13:17,"除夕夜團圓飯～大魚大肉🐷
不擋個澱粉和油質真的不行🤣🤣
（過年繼續變壯計畫進行中！）
-
每一年都是值得珍惜的一年❤️
感謝爸爸媽媽的辛苦栽培😘
-
爸爸每天不間斷的餵食我早餐～風雨無阻！所以呢～給了爸爸繼續餵食我的「飼料費」🤣
媽媽每天不間斷的嫌棄我的牛仔褲破洞，所以給她「發紅包的好帥」讓她知道這是帥氣好嗎🤣🤣🤣
-
新的一年！
大家都要快樂、健康、幸福和完成夢想🧧🎊
-
#不老腹肌superman 
#擋好擋滿不變胖
#LoveMyFamily",117,12,"['擋好擋滿不變胖', 'LoveMyFamily', '不老腹肌superman']"
66,2019-02-04 10:22:48,"下過雨的早晨，看見城市的清淨
-
上天用雨水洗淨去年留下的污垢，給我們全新的世界，讓我們能迎接新年第一天😊❤️
-
#充滿美好的希望
#滿滿的感恩
#不老腹肌superman",58,0,"['滿滿的感恩', '充滿美好的希望', '不老腹肌superman']"
67,2019-02-03 20:27:28,"新的一年即將到來～
回顧這一年，我不斷在學習和經歷的，都是和「關係」有關的課題。
-
很多人花了一輩子的時間在錯誤的「關係」中反覆，一直到人生終點時都還帶有遺憾。
-
很慶幸我在人生的「關係」議題中，有《心態平衡》幫助我重新認識自己，帶我走過這一年。
-
從前的我覺得「關係」並不重要，成功才是唯一的人生目標。
但事實上，沒有關係的成功我一點也不快樂，總是在華麗的外殼下一個人孤獨的舔著傷口。
-
成功到底是什麼？
跟關係又有什麼關聯？
我很喜歡和我認為成功的朋友吃飯，聽他們分享他們的故事，在這麼多的故事中，我找到了我要的成功，所以我選擇在我的「關係」中成長。
我不敢說我面對「關係」的方式已經完美，但我能說，我不再害怕「關係」這個難題了，因為這一年的學習已經超越我所有對「關係」的認知與定位。
-
總結～
一個事業的成功，彌補不了家庭的失敗。
沒有和諧的「關係」，你的成功也是短暫的。
任何人都逃不過必須面對人與人之間的關係問題，唯有願意勇敢面對並檢視自己的人，才能得到成功後的甜美果實。
-
我要的成功很簡單，就是我愛我自己，更擁有愛人的能力，並能將我的愛散播到世界的每個角落，這就是我要的成功，而錢財和地位，是當我有能力散播愛的時候，自然而然會擁有的事。
-
新的一年，讓我們一起在「關係」中成長，沒有適不適合，只有想不想要，讓我們一起成為最好的自己😊❤️
-
#新年快樂🧧
#ysnewstyle 
#不老腹肌superman",39,2,"['ysnewstyle', '新年快樂', '不老腹肌superman']"
68,2019-02-02 15:26:13,"補po
和阿布師父在高鐵上的巧遇😊❤️
一起用生命影響生命，讓愛延續❤️",64,0,[]
69,2019-02-02 00:42:23,該怎麼說好呢？😂,38,1,[]
70,2019-01-30 06:50:44,"一早正在通往人生道路上的「雨天」🚶🏻‍♂️
雨天沒有不好🌨
-
人生不可能全都是「晴天」🌤
如果一直是晴天
我們就會因為沒有水份而乾枯
-
所以也會有讓很多讓人憂鬱的雨天
甚至是風雨交加的颱風天🌪
-
凡事不可能事事順遂或是沒有困難與痛苦
但我們可以_選擇
用什麼樣的「心態」去迎接
當我們能平衡了
就能更輕鬆的去迎接人生每分每秒的變化
-
愛自己是我一直在告訴大家的事
但很多人誤解我的意思
不是買個名牌包或是出國小確幸
就叫愛自己
《愛自己是從心開始到健康的》
為什麼這麼說呢？因為⋯
當我們不了解「內心真正的自己」時，我們的開心是無法持續的，常常會被壓抑、勉強、委屈求全、忍氣吞聲、過一天是一天的情緒讓我們忘記要找回真正快樂的自己。
-
生理層面更簡單了！
沒有健康哪來的快樂呢？
不要再消耗我們的健康壽命了
真正能陪伴我們走過快樂人生的就是一個健康的身體。
-
#愛自己從心到健康
#健康無價
#人生不可能都是晴天
#YsNewStyle
#你需要我剛好會",46,2,"['愛自己從心到健康', '人生不可能都是晴天', '你需要我剛好會', '健康無價', 'YsNewStyle']"
71,2019-01-29 13:05:38,"Good morning ☀️ 規律的生活讓人充滿活力
-
很久沒有練腿了😅
今天到山頂上小小訓練一下
才發現「累積」的力量
-
滴水能穿石
-
喜歡每天都不斷進步朝目標前進的自己，你們也喜歡現在的每一天嗎？
-
#YsNewStyle
#不老腹肌superman 
#你想知道如何讓自己更好嗎？
#你需要我剛好會",54,0,"['你需要我剛好會', '你想知道如何讓自己更好嗎', 'YsNewStyle', '不老腹肌superman']"
72,2019-01-28 13:29:45,"我喜歡「思考」，你們喜歡嗎？
我覺得思考是對人生負責的方法🤔

我常思考～
我的人生要和什麼劃上等號？
在我離開時我能微笑的說：
「我沒有遺憾」
我要成為一個什麼樣的人？
留給世人什麼樣的意義？
-
有人說想太多就是自尋煩惱，過一天是一天，偶爾來點小確幸多好！
-
但我並不這麼認為！
人生只有一次，你不重視它那誰會幫你重視呢？
我很喜歡蔡康永老師說過的很多觀念，印像最深的是，他說：「很多人都說他在殺時間，但其實你根本殺不死時間，就很像你在空氣中揮刀，但時間並不會停下來，其實是時間在殺你，是你自己在殺死自己，你浪費的是自己的生命」
-
所以我選擇在我人生最精華的時間努力，我相信沒有不勞而獲的成功，只有願意改變與努力的自己💪😊
-
「思考」就是愛自己的開始
「健康」才是愛自己的根本
「快樂」則是愛自己的終點
-
農曆年快到了，讓它成為我們人生的轉折點，給自己一個愛自己的機會，和我一起遇見更好的自己😊❤️
-
#思考人生
#改變
#你需要我剛好會
#YsNewStyle",60,0,"['你需要我剛好會', '思考人生', '改變', 'YsNewStyle']"
73,2019-01-26 23:19:12,"差不多要來規劃十月份去美國的行程囉😊❤️
大家有什麼好吃又好玩的建議呢？
-
#洛杉磯？
#紐約？
#西雅圖？
#還有哪裡好玩？",102,1,"['西雅圖', '紐約', '洛杉磯', '還有哪裡好玩']"
74,2019-01-25 15:53:12,"今年我做了一個大決定
我決定帶領更多人創造更好的生活
誰要跟我一起？🙋🏻‍♂️
抬起你的手指，私訊我😏👆
「行動」是成功的第一步
-
This year I made a big decision .
I decided to lead more people to create a better life.💪😊👍
Who wants to be with me?🙋🏻‍♂️
Lift your finger, private message me😏👆
""Action"" is the first step to success.
-
#ysnewstyle 
#不老腹肌superman",57,0,"['ysnewstyle', '不老腹肌superman']"
75,2019-01-24 10:43:45,"Good morning 😊❤️
-
你用什麼心情迎接每一天呢？
「一天之際在於晨」
每一天都要朝夢想前進
期待更好的自己
-
#不老腹肌superman 
#ysnewstyle",57,0,"['ysnewstyle', '不老腹肌superman']"
76,2019-01-23 16:55:31,"Strawberry🍓
誰和我一樣喜歡草莓呢？
酸酸甜甜～擁有豐富香氣的水果
-
你們不覺得和「戀愛❤️」很像嗎？
-
情人節快到了
Valentine's Day
-
和我一樣單身的人就一起吃草莓吧！🥰🍓
-
#和自己談戀愛
#不老腹肌superman",49,2,"['不老腹肌superman', '和自己談戀愛']"
77,2019-01-22 21:09:14,"❤️😊
《今日體悟》
抓在手裡的
放在旁邊的
擱在櫥窗的
都不是愛的本質
-
「愛」應該是祝福
-
你覺得呢？
-
#YsNewStyle
#不老腹肌superman",32,0,"['YsNewStyle', '不老腹肌superman']"
78,2019-01-20 10:34:28,"Good morning ☀️
beautiful day😊❤️
-
車子沒油了，我們會去加油⛽️
妳的能量沒時，有記得去替自己充充電嗎？
-
愛自己，善待自己的心
Love yourself and be kind to your heart
-
#心態平衡工作室 
#不老腹肌superman",85,0,"['心態平衡工作室', '不老腹肌superman']"
79,2019-01-20 00:25:15,"覺得感恩的約會😊❤️
with～
@juneyu1 時尚公關教主
@liga0601江宏傑的美美姊姊
 @chiang111222 桌球王子江宏傑
-
短短的一頓美好的晚餐，學到了花錢也不一定學得到的成功經驗👍
-
時尚公關教主_長君姊的品牌則學真是無懈可擊，期待即將上市的新書，覺得感恩🥰❤️
-
江宏傑的美美姊姊_對每個人的細心和貼心，是我要努力學習的目標，有妳才有這麼棒的聚餐，感謝有妳😊❤️
-
桌球王子江宏傑_感謝你的晚餐，人沒到但心卻先到了，下次一定要再一起吃個飯喔😚❤️覺得美好❤️
-
時間就該花在美好的事物上
Time should be spent on good things
-
「持續成長」就能遇見美好人事物😊❤️
""Continuous growth"" can meet beautiful things
-
#感恩的聚餐
#名人齊聚一堂
#學無止盡",88,2,"['學無止盡', '感恩的聚餐', '名人齊聚一堂']"
80,2019-01-19 17:03:49,"捕獲從裡到外都變年輕的
「逆齡傳奇」-智玲姊😊👍❤️
-
天然的最好
Natural best
-
沒有做不到，只有不願意做
Nothing can't be done, only unwilling to do
-
妳願意給自己人生一次改變的機會嗎？
Are you willing to give yourself a chance to change?
-
#不老腹肌superman 
#健康年輕易瘦無價
#人生轉折點",50,0,"['人生轉折點', '健康年輕易瘦無價', '不老腹肌superman']"
81,2019-01-18 12:27:47,"Good morning ☀️😊
-
真相只有一個
there is only one truth
-
問妳的內心就會有答案
Ask your heart will have an answer
-
喜歡？不喜歡？
like? dislike?
討厭？不討厭？
hate? it's OK?
要？不要？
Want? No?
好？不好？
it is good? not good?
-
妳看見自己的內心了嗎？
Do you see your heart?
-
沒有什麼事情無法解決，只有不願意解決的人
Nothing can't be solved, only people who don't want to solve it
-
#心態平衡工作室 
#讓心帶妳去想去的地方",36,0,"['心態平衡工作室', '讓心帶妳去想去的地方']"
82,2019-01-16 23:29:06,"我不喜歡，說的跟做的不一樣
I don't like it, it's not the same as doing it.
-
你們呢？
what about you?
-
光說不做靠的就只是一張嘴
Just saying that you don’t rely on it is just a mouth.
-
只做不說靠的是真誠與實力
Just do not rely on the truth and strength
-
說到做到
do as promised
-
人生才不留遺憾
Life does not leave regret
-
#不老腹肌superman #心態平衡工作室",73,0,"['心態平衡工作室', '不老腹肌superman']"
83,2019-01-16 21:17:03,"跟風😅😅😅
恐怖片等級🈲
-
#10yearChange
#不老腹肌superman",143,10,"['10yearChange', '不老腹肌superman']"
84,2019-01-16 11:53:26,"Good morning 🌧❄️
這不得不分享😱
今天爬山測試了iWALKER❤️SLO’O的忍者衣，嚇到我了😍❤️
-
滑雪🎿一定要帶個兩件，還有空調衣😊👍我不怕冷了❄️🌧
-
嘗試新的開始
Try a new start
才能有無限的未來
To have an infinite future
-
#iWALKER_SLO’O
#不老腹肌superman",48,2,"['iWALKER_SLO', '不老腹肌superman']"
85,2019-01-15 10:47:05,"Good morning 😃☀️ -
也許你對未來充滿恐懼，但千萬不要放棄
Maybe you are full of fear of the future, but don't give up
-
未來還很長，妳有我陪妳
The future is still very long, you have me to accompany you.😊❤️
-
愛自己才是一切的源頭
Love yourself is the source of everything
-
#Love belongs to you",44,1,['Love']
86,2019-01-15 00:38:30,"感情到了不惑之年😅
該開心還是難過呢？
🤣🤣🤣",22,0,[]
87,2019-01-14 12:28:26,"心理學家榮格：

你連想改變別人的念頭都不要有，
要學習太陽一樣，只是發出光和熱。
每個人接收陽光的反應有所不同，
有人覺得刺眼有人覺得溫暖，
有人甚至躲開陽光。
種子破土發芽前沒有任何的跡象，
是因為沒到那個時間點，
只有自己才是自己的拯救者。 --- Carl G. jung

#不老腹肌superman 
#心態平衡工作室",19,0,"['心態平衡工作室', '不老腹肌superman']"
88,2019-01-14 08:38:52,"Good morning ☀️😊
-
Life is fleeting. 
Do you choose to love yourself from the inside out every day?
生命很稍縱即逝，你每天都有選擇從裡到外的愛自己嗎？
-
""Choice will determine your results.""
「選擇會決定你的結果」
-
Love yourself now !
從現在開始愛自己吧！
-
#不老腹肌superman 
#心態平衡工作室",96,0,"['心態平衡工作室', '不老腹肌superman']"
89,2019-01-13 13:34:04,"美好的一天
beautiful day
-
今天愛自己了嗎？
Love yourself today?
-
感恩身邊發生的一切
Grateful for everything that happened around you
-
透過「心態平衡」讓我學會愛自己
Let me learn to love myself through ""balance of mind""
-
「Love yourself」 is to let go of the past and go forward 😊❤️
-
#心態平衡工作室 
#不老腹肌superman",56,2,"['心態平衡工作室', '不老腹肌superman']"
90,2019-01-11 19:19:32,"We are going home now.😊❤️
-
Happy ending.",51,0,[]
91,2019-01-10 17:58:54,"今天摔到懷疑人生😓
-
不要被成功的外表騙了
-
面對每一個目標，正面迎擊的就是讓我們懷疑人生的挑戰
-
如果有一種方式能讓我在摔到腦震盪之前就幫助我找到真正的問題，協助我快速避免嚴重傷害，我想我會願意改變，你們呢？
-
人生也正是如此，你願意改變了嗎？
-
I am alive
-
#心態平衡工作室 
#不老腹肌superman",38,0,"['心態平衡工作室', '不老腹肌superman']"
92,2019-01-09 21:51:35,"第一次的夜滑😊❤️
大耀進🏂
-
Never underestimate your limits!
-
#不老腹肌superman",44,1,['不老腹肌superman']
93,2019-01-09 08:35:53,"「暴風雪」
當我們想突破與改變的時候，
第一個迎接我們的就有可能是⋯
-
「暴風雪」
-
用什麼「心」去走過它，
會決定我們成功的速度與果實。
-
如果有一種方式，能讓你快速走過這些「暴風雪」你願意給自己機會嗎？
-
#心態平衡工作室 
#不老腹肌superman",47,3,"['心態平衡工作室', '不老腹肌superman']"
94,2019-01-08 19:04:27,share happiness😊❤️,84,3,[]
95,2019-01-08 13:12:17,飄大雪了❄️,65,2,[]
96,2019-01-08 08:41:21,"Play time🏂
工作認真工作
玩樂認真玩樂
-
My Style 😏🤘
-
#不老腹肌superman",83,3,['不老腹肌superman']
97,2019-01-07 08:45:08,"👋 Bye ✈️🏂❄️
-
Every day is the best day🕶️
-
充滿期待的每一天
從心靈的富足開始😊❤️
-
Enjoy your life❤️
-
#不老腹肌superman 
#心態平衡工作室",59,0,"['心態平衡工作室', '不老腹肌superman']"
98,2019-01-06 16:01:29,"下定決心，就能做得很好。
With determination, you can do it very well
-
「困難」都是在開始之前
「成功」都是在開始之後
""Difficulties"" are before the start
""Success"" is after the start
-
#心態平衡工作室 
#不老腹肌superman",102,3,"['心態平衡工作室', '不老腹肌superman']"
99,2019-01-05 23:45:40,"話說我們本來想吃拉麵🍜
卻吃了臭豆腐⋯ 結果（以為找不到拉麵攤😑）
-
結果⋯
沿路有8家拉麵館😓
-
即然如此⋯
只好吃香香雞洩恨了🤣🤣🤣
好險我們兩個都已經調過體質
年輕易瘦不會胖💪😏👍
-
誰要跟我們一起
-
#年輕健康易瘦體質
#YS_Family
#不老腹肌superman",54,0,"['YS_Family', '年輕健康易瘦體質', '不老腹肌superman']"
100,2019-01-05 11:28:56,"2019持續朝目標前進的力量💪
The power to keep moving toward the goal⛳️
-
比我厲害的老奶奶👵🏻72歲每天做腹部訓練200～300下，持續10年
More than my powerful grandmother, 72 years old, do abdominal training 200 to 300 times a day for 10 years. 👏
-
她說：我剛開始目標也是為了健康，也只能做一兩下，持續10年之後就能做300下了！
She said: I just started to aim for health, and I can only do one or two times. After 10 years, I can do 300 times!👂
-
「持續」每個人都知道，又有幾個人能做得到呢？
Everyone knows ""continued"", how many people can do it?👤
-
沒辦法持續的原因，就在你的心裡，你決定發現它了嗎？
The reason why there is no way to continue is in your heart. Have you decided to find it？
-
每天跟著心，朝目標邁進
Follow the heart every day and move toward the goal❤️
-
#開啟心的導航儀
#心態平衡工作室 
#不老腹肌superman",81,1,"['心態平衡工作室', '開啟心的導航儀', '不老腹肌superman']"
101,2019-01-04 14:33:21,Let's go!,76,5,[]
102,2019-01-04 09:09:38,"good Morning! 
Sunrise🌞
Every day is my favorite day.
-
睜開眼睛就能看見希望
讓「心」帶領我們找到到幸福
-
你看見你的「心」了嗎？
-
踏出步伐就能改變
-
❤️YS New Style 
你需要，我剛好會
-
#不老腹肌superman 
#開啟心的導航儀
#心態平衡工作室",41,0,"['心態平衡工作室', '開啟心的導航儀', '不老腹肌superman']"
103,2019-01-03 22:13:02,"當我生氣時我會變成
「黑豹」
我喜歡😊❤️",46,1,[]
104,2019-01-03 11:24:05,"「有意識」的生活很重要，
忙碌久了你會忘了為什麼活著。
-
A ""conscious"" life is very important. 
If you are busy for too long, you will forget why you are alive.
-
你愛現在的自己嗎？
-
2019全新的開始讓我們一起，愛上最棒的自己。
-
Do you love yourself now?
-
2019 new beginning let us fall in love with the best of ourselves
-
#不老腹肌superman 
#你需要我剛好會",71,0,"['你需要我剛好會', '不老腹肌superman']"
105,2019-01-02 21:53:33,"我不是粉紅控🐷
但這個粉我很可以😍❤️
限量Pink Lumispa 明天開始搶購！
-
#限量pink
#明天開搶
#問蘇董",20,0,"['明天開搶', '問蘇董', '限量pink']"
106,2019-01-01 13:05:39,"早安2019⛰
-
昨晚大家在5、4、3、2、1⋯
我用開會度過了跨年，直到今天早上4半才到家。
-
選擇跨年夜開會，就是為了在2019能幫助更多的人，
-
認識真實的自己，
接受自己的不完美，
朝人生想要的目標前進。
-
但這過程並不輕鬆，因為我必須先面對自己的內心的脆弱，拿掉脆弱，還要斷、捨、離2018所有的舊有模式，創造出全新的2019。
-
我整晚的情緒只能用大爆炸形容，
如果沒有透過「心態平衡」不斷的調整自己⋯
我現在應該會是今日社會新聞的頭條，「前奧運國手失手打死合夥人⋯之類的😅⋯」
感謝「心態平衡系統」救我一命🤣
-
全新的2019
全新的我
-
#從心出發
#心態平衡系統 
#不老腹肌superman",72,2,"['心態平衡系統', '從心出發', '不老腹肌superman']"
107,2018-12-31 12:33:06,"蘇的朋友們～
謝謝你們2018年的陪伴，
讓我們一起迎向新的一年，
2019年祝福大家💮
每天都會是最棒的一天❤️
愛讓我們在一起
2019年還請多多照顧
新年快樂🎉
-
Su's friends~
Thank you for your company in 2018.
Let us welcome the new year together,
Blessing everyone in 2019
Every day is the best day❤️
Love makes us together
Please take care of you in 2019. Happy New Year🎉",61,0,[]
108,2018-12-30 14:17:57,"我們的魚🐟姊😊❤️
回台灣來了
萌爆的魚姊，太可愛了✨
療癒系10000分的魚姊，可愛又帶點成熟🤣
-
Welcome home❤️⋯⋯",82,0,[]
109,2018-12-29 13:32:02,"All happiness has steps
所有的快樂都有步驟😊
-
Going forward to a better self every day
每天都要朝更好的自己前進
-
我的目標是自由的心靈和自由富足的生活，你的呢？

My goal is a free heart and  free  prosperous life, How about you?
-
❤️YS New Style 
你需要，我剛好會",62,0,[]
110,2018-12-27 10:21:18,"We are going home😊✈️
End of happy journey❤️",57,0,[]
111,2018-12-26 21:54:40,"超級好吃耶😋
這鰻魚飯不得了❤️
@yurika_cheng 
妳的最愛🤣🤣🤣",56,11,[]
112,2018-12-26 19:19:27,"明天見～🚴
騎車回台灣嘍！
See you tomorrow~
Ride back to Taiwan! 🤣🤣🤣🤣🤣",38,0,[]
113,2018-12-26 18:42:10,"我們的名古屋聖誕大餐🎄❤️
華麗的一餐🍽
神戶牛～🐂
感恩現在擁有的一切
我們都值得更好的人和生活😊❤️
祝福大家！心想事成！
-
#不老腹肌superman 
#蘇氏家族的聖誕大餐",47,0,"['蘇氏家族的聖誕大餐', '不老腹肌superman']"
114,2018-12-26 15:22:31,"wait⋯⋯
not My good at ¯\_(ツ)_/¯
My dad too🤣",41,0,[]
115,2018-12-26 09:27:17,"Let the heart leading us to find the way ❤️
讓我們的心帶我們找到前進的方向
-
Have you heard your inner voice?
你聽見自己內心的聲音了嗎？
-
#心態平衡工作室 
#不老腹肌superman",50,0,"['心態平衡工作室', '不老腹肌superman']"
116,2018-12-25 11:34:48,"Merry Christmas😊❄️🎄❤️
every one -
Give blessings to the most special you❤️❄️",62,1,[]
117,2018-12-25 07:12:22,"早安～聖誕快樂🎄
Good morning ~ Merry Christmas🎅🎄
-
每天都要離目標和夢想越來越近
Every day is getting closer to goal and dream
-
今天要來去山上看雪景嘍🥶🥶🥶
美到會抖抖抖的概念～
想擁有美好的結果，就必須先經歷辛苦的過程！
才能擁有成功的喜悅！
-
If you want to have good results, you must go through a hard process!
-
To have the joy of success
-
#不老腹肌superman 
#ys_new_style",58,0,"['ys_new_style', '不老腹肌superman']"
118,2018-12-24 17:03:11,"🤔有聽過～❓
人要衣裝，佛要金裝嗎？
-
但你有想過冰淇淋🍦加個金箔價格高7倍嗎🤣🤣🤣
-
成長就像這個金箔冰淇淋一樣，
你可以不只是別人認為的價值，透過身心靈平衡的成長，你也可以是超越你自以爲的價值😊✨🍦
-
沒有最好，只有更好
-
讓我們用生命一起影響生命
-
❤️YS New Style 
你需要，我剛好會
-
#不老腹肌superman 
#ys_new_style",100,8,"['ys_new_style', '不老腹肌superman']"
119,2018-12-23 20:46:05,"「壓抑」情緒是我以前的習慣，
以為去趟旅行就是「身心靈平衡」
但回國後還是一樣對生活感到疲憊⋯
-
現在自己經過「心態平衡系統」的協助，我接受並理解了自己的情緒，將情緒從我身體細胞中完全的釋放！
-
我才真正能感受到沒有情緒與壓抑的旅程中生活是多麼美，處處充滿希望與期待！
-
成功不難，難的是成功後你想成為一個什麼樣的人！
-
面對自己並沒有你想像中可怕，它只會讓你在成功的路上變得更簡單。
-
❤️YS New Style 
你需要，我剛好會
-
#YS_New_Style 心態平衡工作室 
#不老腹肌superman",78,3,"['YS_New_Style', '不老腹肌superman']"
120,2018-12-23 17:43:17,這～海老飯糰便當也太好吃了吧🥰,58,0,[]
121,2018-12-23 12:14:49,"landing✈️
昨晚興奮到睡不著的兩老🤣🤣🤣
-
超像小孩的
-
看見父母像孩子一樣對你撒嬌
～無價❤️
-
成功的速度要比父母老化的速度還要快❤️😊
《愛要即時》",103,2,[]
122,2018-12-23 07:21:26,"✈️Travelling with loving family ❤️
It’s rare that a family member of the Su family travels (usually without my brother)🤣🤣🤣",96,2,[]
123,2018-12-22 23:55:30,"Don't look back to the goal
不要回頭的向目標前進

這是大家都知道的道理，
但⋯
很多人花了很長時間在原地盤旋，我也盤旋過⋯

如果有個方法能幫助你/妳
看見是事情的真相
用最短的時間放下過去
繼續朝目標前進

你/妳願意給自己一個機會嗎？
我向前走了🏃🏻‍♂️
妳一定也可以 ❤️YS New Style 
你需要，我剛好會",54,0,[]
124,2018-12-19 20:50:40,"快閃✨台中搬運工💪🤣
和郭大哥的微旅行🧳
-
❤️感謝台灣體育運動大學舉重隊的同學們💪💪💪
-
-
在家靠父母
出外靠朋友
說得真好🤣🤣🤣",123,9,[]
125,2018-12-18 01:19:02,"What is your first favorite song?

留言分享😊❤️",58,5,[]
126,2018-12-16 01:33:35,"這個真的讓我哭慘了😭😭😭
我就是K這種個性的人⋯
天啊！
誰要挑戰～不哭
我身邊已經有一個獲勝者了😑",108,9,[]
127,2018-12-13 18:15:33,"謝謝公司超棒夥伴，給的生日大餐🤤❤️
-
超級好吃的海鮮鍋🦞🦐🦑
神廚果然名不虛傳🥰
-
一起突破
一起成長
一起體驗生活
一起享用美食
最棒的夥伴們～無價❤️
-
謝謝大家的祝福㊗️
-
#不老腹肌superman
 #心態平衡工作室",169,19,"['心態平衡工作室', '不老腹肌superman']"
128,2018-12-13 02:21:39,"Although the process of change is very hard, it is worth seeing the truth inside.
-
改變的過程雖然很辛苦，但看見自己內心的真實，值得。
-
「change」，Discovery the best you.
-
「改變」，遇見更好的自己
#不老腹肌superman",60,1,['不老腹肌superman']
129,2018-12-12 00:25:26,"Goodbye! my past⋯
Letting Go,
Letting Be.",56,4,[]
130,2018-12-10 20:20:21,"誰要一起去看「金牌拳擊手」
🤙",35,0,[]
131,2018-12-10 08:05:09,"認識很久很久的朋友😊🙏🏻❤️
謝謝你們～
每年每年都能一起慶生真是太棒🎂
一起衝浪
一起滑雪
一起吃吃喝喝 🤣🤣🤣🤣🤣
大家生日快樂🎂🎉
Golden LeePi Chang",72,0,[]
132,2018-12-09 00:45:44,Since I am not the right person,54,0,[]
133,2018-12-09 00:30:31,I am willing to let go.,57,0,[]
134,2018-12-08 00:44:56,"人生真的沒有原地踏步這種東西⋯
-
很多時候當你沒有感覺，那表示你正在退後！
-
為了能在前方遇見⋯
我選擇繼續努力向前
-
Meet you again

#人生就是無法迴轉的單行道
#不老腹肌superman",64,1,"['人生就是無法迴轉的單行道', '不老腹肌superman']"
135,2018-12-01 00:11:50,"超好吃😋
神！廚！大大大神！新作🥰
一趟韓國回來！吃過就會！
我的最愛「土豆大骨湯」
～神廚應該是韓國人吧⋯⋯
超道地！超好吃！
-
-
謝謝招待🙏🏻😊❤️
-
#不老腹肌superman 
#怎麼吃怎麼長肌肉",69,0,"['怎麼吃怎麼長肌肉', '不老腹肌superman']"
136,2018-11-26 15:42:55,"For the international market, I started to learn English today, I hope I can get better.😅🤘
-
#不老腹肌superman",88,7,['不老腹肌superman']
137,2018-11-24 09:39:25,"太幸運了😊❤️
-
一早起床遇到韓國下初雪
-
對著初雪許願，意味著所有困難的願望等可以實現～
-
我希望我的團隊能夠今年開始持續大暴漲，每個人都能找到心靈的自由和財富的自由❄️
-
#不老腹肌superman",97,3,['不老腹肌superman']
138,2018-11-23 19:32:31,"原來退休的運動選手～⠀
逛街真的不行😅 ⠀
酸爆我的腳⠀
買衣服也不是我專長⠀
我還是喝杯咖啡⠀
想想等等吃什麼好了⠀
逛街超爛咖～我也😰 ⠀",75,6,[]
139,2018-11-21 16:52:22,"你有說走就走的朋友嗎？😏👈
⠀
夏天的孩子來到冬天的國度⠀
只能說～⠀
皮皮挫😰 ⠀
⠀
先來吃個美食補補身子😋 ⠀
明天再去買傳說中非常厲害的完美肌神器⠀
⠀
#不老腹肌SUPPERMAN ⠀
#完美肌保養彩妝⠀
#完美肌換膚套裝⠀",80,0,"['完美肌換膚套裝', '完美肌保養彩妝', '不老腹肌SUPPERMAN']"
140,2018-11-17 21:19:28,"第二段報導～⠀
我的前半段人生只能用可愛形容🤣🤣🤣⠀
⠀
【體壇倒帶】不倒女王蘇麗文的跆拳道人生　 https://tw.appledaily.com/new/realtime/20181116/1465692/
⠀
歡迎轉分享，讓大家開心一下🤣🤣🤣⠀
⠀
⠀
#不老腹肌superman",165,1,['不老腹肌superman']
141,2018-11-14 17:43:16,"COSTCO和電影院就是應該平日去😏👉 ⠀
⠀
我非常討厭人擠人⠀
有誰跟我一樣🙋🏻‍♂️ ⠀
⠀
如果你擁有時間的主控權代表你可以決定自己的成功與否⠀
⠀
每個人都有24小時⠀
你決定浪費時間？⠀
還是～規劃人生呢！⠀
⠀
千萬不要小看自己⠀
神在創造你的時候必定給了你超乎自己想像的能力⠀
⠀
開啟你的靈魂，發揮你的天賦⠀
⠀
❤️YS New Style ⠀
你需要，我剛好會⠀
⠀
#時間就該用在美好的事物上⠀
#不老腹肌superman ⠀",132,4,"['時間就該用在美好的事物上', '不老腹肌superman']"
142,2018-11-13 17:38:12,"👩🏻‍🍳神廚大展身手😋❤️ ⠀
⠀
～超級無敵霹靂好吃牛肉湯餃🥟
⠀
⠀
神廚總是能溫暖我的❤️ ⠀
有些溫暖不需要說出來就能感覺到⠀
⠀
⠀
⠀
#YS有神廚⠀
#心被溫暖了⠀
#小朋友口水直流⠀",76,0,"['心被溫暖了', 'YS有神廚', '小朋友口水直流']"
143,2018-11-10 14:24:38,"前陣子的報導出來了！😊
謝謝「蘋果人物」的報導
謝謝長君姊與我分享😚❤️
https://tw.appledaily.com/new/realtime/20181110/1456944/",57,1,[]
144,2018-11-06 18:55:10,"我們這一家超逆齡🤣🤣🤣⠀
聚餐時刻⋯爸爸⋯！被！撩！了！⠀
全家猜不出年紀⋯ ⠀
年輕健康才是我們最大的本錢⠀
⠀
！無！價！⠀
⠀
#不老腹肌superman ⠀
#不老的秘密⠀
#全家健康管理⠀",107,1,"['不老的秘密', '全家健康管理', '不老腹肌superman']"
145,2018-10-31 20:17:56,"我的新作品⠀
小朋友的油彩😏❤️ ⠀
很可以！🐶🐶 ⠀
⠀
毛寶貝是我們最忠誠的家人⠀
愛牠就請好好照顧她⠀
⠀
#不老腹肌superman ⠀
#寵物健康營養諮詢⠀
#寵物心態平衡⠀",51,1,"['寵物健康營養諮詢', '寵物心態平衡', '不老腹肌superman']"
