,time,post_caption,likes,comments,tags
49,2017-08-26 21:11:41,"🙏👊
. 
#Repost @stefanduell
・・・
1⃣0⃣ years - one team!
. 
In New York at @USOpen. One of the tennis players I am working with this time is @LuRendy and exactly this month we are celebrating 10 years of working together.
. 
It has been an incredible journey so far, thank you Rendy for your trust in my work. Hopefully many more years to go! 🤜🤛
. 
I am happy that we could manage together every single injury situation in the quickest possible way over the past decade!
.
Special thanks to my mentor Klaus Eder and the whole team of @EdenReha who also helped a lot over the years! 🙏
.
#TeamWork is the 🗝
————————————————————————
Partner: 
@BLACKROLL® | @SportslineHK | @DynamicTape | @Premax.co | @Seirin_Global | @VossWorld | @Bounce_Can | @Bounce_UK | @adidas————————————————————————
#Friendship #Trust #Believe #TeamSpirit #Physiotherapy #Osteopathy #Fisioterapia #Fisioterapeuta #Osteopatia #Fisio #Physio #Therapy #PhysicalTherapy #Chiropractic #Sportstherapy #Yoga #Pilates #CrossFit #Blackroll #Fitness #Training #Rehab #Stretching #Gym #Sport #USOpen #NewYork #Tennis",332,3,"['Fitness', 'Blackroll', 'Osteopatia', 'TeamWork', 'Pilates', 'Sport', 'Training', 'Osteopathy', 'Physiotherapy', 'Fisioterapeuta', 'Fisio', 'Tennis', 'Stretching', 'NewYork', 'Yoga', 'PhysicalTherapy', 'Physio', 'Chiropractic', 'Believe', 'Gym', 'TeamSpirit', 'Friendship', 'Rehab', 'Fisioterapia', 'Therapy', 'CrossFit', 'Trust', 'USOpen', 'Sportstherapy', 'Repost']"
50,2017-08-26 20:01:20,Practice @USOpen #TeamLu,442,1,['TeamLu']
51,2017-08-25 21:38:20,In New York City for @USOpen! 🗽🎾 #TeamLu,733,5,['TeamLu']
52,2017-08-19 10:15:48,"First day of work at one of the best @ATPWorldTour 250 events done! ✔️ Love this tournament, perfect preparation for @USOpen! @WinstonSalemOpen #TeamLu",385,1,['TeamLu']
53,2017-08-17 06:48:57,"On my way to USA for @WinstonSalemOpen and @USOpen, wish me luck! #TeamLu",711,11,['TeamLu']
54,2017-08-14 21:12:16,🎂✨❤️,613,13,[]
55,2017-08-13 04:52:05,Thank you guys! #TeamLu 💪,384,4,['TeamLu']
56,2017-08-12 19:40:59,🏆 #29,553,10,['29']
57,2017-08-11 21:47:48,"Happy Birthday to my coach @danai_udomchoke, thank you for all your hard work day by day!!! #TeamLu",316,2,['TeamLu']
58,2017-08-09 20:02:27,"#TeamWork is the 🗝! I m very greatful to have such amazing people around me! 
#TeamLu",317,1,"['TeamLu', 'TeamWork']"
59,2017-08-06 20:47:19,🏆 #28 🐼,591,8,['28']
60,2017-08-01 19:40:25,Happy to be back on track! #TeamLu,359,0,['TeamLu']
61,2017-07-28 11:45:40,#Working,432,5,['Working']
62,2017-07-25 17:57:38,#Bangkok #Thailand #Practice #TeamLu @impacttennisacademy,376,1,"['TeamLu', 'Practice', 'Bangkok', 'Thailand']"
63,2017-07-10 17:39:11,@Wimbledon 🌱🎾🍓,354,1,[]
64,2017-07-06 16:04:50,"#Team @adidas Taiwan at Gongguan Station 
#RendyLu 🎾 #JeremyLin 🏀 #WeiYinChen ⚾️
#ThreeStripes #HereToCreate #adidas",629,6,"['HereToCreate', 'adidas', 'JeremyLin', 'RendyLu', 'ThreeStripes', 'WeiYinChen', 'Team']"
65,2017-07-03 07:47:19,@Wimbledon #TeamLu 🌱🎾,545,6,['TeamLu']
66,2017-06-29 17:35:48,"Arrived in London for my favorite tournament!
Thank you @Wimbledon for providing me the same locker the last 10 years! 🙏🌱🎾😊",739,7,[]
67,2017-06-03 20:21:06,Thank you @RolandGarros and @FFTennis for the incredible support to us competitors at French Open! #Recovery #CryoTherapy #IceLab -110° Celsius ❄️⛄️😂,518,8,"['IceLab', 'CryoTherapy', 'Recovery']"
68,2017-05-26 19:18:35,Practice @RolandGarros #TeamLu 😊♥️,569,8,['TeamLu']
69,2017-05-24 17:59:08,"In Paris for @RolandGarros! 
#RG17",608,10,['RG17']
70,2017-04-29 19:53:03,"Traditional barbecue dinner at Gimcheon, Korea #TeamLu 🔥🍗🍖🥓🍤🍚🍻😂",348,4,['TeamLu']
71,2017-04-28 21:11:51,"搭乘長榮航空夢想彩繪機，出發去韓國比賽，老婆兒子特地來送機。感謝長榮航空的支持，讓我們可以舒適的出國征戰。
#長榮航空
#EvaAir",421,0,"['長榮航空', 'EvaAir']"
72,2017-04-27 02:28:48,"拿下華國三太子國際挑戰賽冠軍後，今天到 EVA Airways Corp.  長榮航空 分享冠軍的喜悅，謝謝長榮航空的支持！接下來要搭著長榮航空，征戰韓國、及歐洲，直到溫布頓後，再回到台灣了！

#EVAAirways 
#長榮航空",482,6,"['長榮航空', 'EVAAirways']"
73,2017-04-27 02:21:56,"#Repost @trxtraining
・・・
Do what you love, love what you do.
.
Professional tennis player, Rendy Lu, puts in the work with TRX. 🎾
.
📷: @lurendy
.
#MakeItPersonal #TRX #SuspensionTrainer",253,1,"['MakeItPersonal', 'TRX', 'SuspensionTrainer', 'Repost']"
74,2017-04-23 21:29:28,"‪Very happy to win the title at my home town tournament, thank you everybody for the support! #27 #TeamLu 🏆‬",581,13,"['27', 'TeamLu']"
75,2017-04-22 20:27:57,Happy to play final tomorrow at my home town tournament! #SantaiziATP #TeamLu,598,10,"['TeamLu', 'SantaiziATP']"
76,2017-04-20 23:56:48,Always tough to play against a friend...,678,10,[]
77,2017-04-17 04:05:48,"天氣漸漸轉熱了，這次在台灣訓練，也感受到夏天來臨的氣氛。趁在台灣這幾週，訓練之餘也幫忙家中換季，發現冬季用的厚棉被、大衣、羽絨服、行李箱等是最佔空間，也常讓人煩惱該如何妥善收納？感謝儲存易提供客製化存放空間，讓我家可以輕鬆收納無煩惱。儲存易空間，可以幫到你。www.store-friendly.com.tw

#儲存易空間
#storefriendly",333,0,"['儲存易空間', 'storefriendly']"
78,2017-04-17 04:02:46,"備戰 三太子國際男子網球挑戰賽，keep fighting!

Practice in Taipei for my home town tournament! 
#TeamLu",430,2,['TeamLu']
79,2017-04-14 18:59:22,"Team @adidas #Taiwan
.
.
.
.
.
@jlin7 #WeiYinChen",491,7,"['WeiYinChen', 'Taiwan']"
80,2017-04-10 23:04:58,"我是盧彥勳，相信自己，一定可以改變！」
「不是所有球員都像我如此幸運，運動員要面對的壓力不只在球場上，連球場下都處處充滿挑戰...」
「很多人問我以後會不會讓自己的小孩去打球，我會讓他學習，但以現在這樣的環境...」
「明明道路就已經是石頭路了，你還要在道路上放一大堆的針、刺，然後讓他們踏在上面嗎？」 - 4/17修法即將進入關鍵時刻，全民展現對修法開放協會、加入協會的期待與熱情，請為你愛的運動站出來，現在就上網連署勾選你想加入的協會，展現全民期待加入協會的熱情與能量！ 🎯立即上我們的新網站連署，勾選你熱愛的單項運動協會！ http://votionary.com/FGT/ #盧彥勳 #網球國手 #台灣球王  #相信自己一定可以改變",301,2,"['盧彥勳', '網球國手', '台灣球王', '相信自己一定可以改變']"
81,2017-04-10 21:37:49,"體能訓練師James抵達台灣，開始訓練，備戰即將到來的台灣 三太子國際男子網球挑戰賽

#三太子國際男子網球挑戰賽

#TeamLu",361,3,"['TeamLu', '三太子國際男子網球挑戰賽']"
82,2017-04-04 13:51:59,❤️🙏,419,0,[]
83,2017-03-31 16:35:08,"參加「Fair Game！Taiwan！體育改革聯會」召開的「全力衝刺，加速改革」記者會

盧彥勳今天出席參加「Fair Game！Taiwan！體育改革聯會」31日上午召開「全力衝刺，加速改革」記者會，邀請許多台灣體壇好手齊聚一堂，包括射擊選手林怡君、排球選手黃培閎、游泳選手丁聖祐、游泳國手唐聖捷，以及職棒工會辦公室主任趙子維等，一起發聲、支持體育改革。此外，多名跨黨派立委也到場，包括民進黨何欣純、張廖萬堅；時代力量林昶佐、高潞以用等人，國民黨立委許毓仁雖有事無法前往，仍派助理到場表達支持，無分黨派，一起力挺體育改革！

盧彥勳結束北美賽季返台後，即擔任本次記者會選手代表，表態支持改革，他表示，今天之所以站出來，就是要與全民站在同一陣線上，強調並不是要造成對立，只是希望協會能夠更公開、透明，透過體育改革，讓台灣的體育環境能夠更好，也給下一代選手們更好的環境。  以下是盧彥勳發言全文
「我覺得自己非常的幸運！我的網球生涯中，在一些很困頓丶很關鍵的時刻，往往能夠獲得許多長輩貴人的即時幫助，才讓我得以繼續堅持下去。但並不是每個運動員都這麼幸運！  每位運動員的養成都非常辛苦，但我們的環境和制度卻又常常無法即時給予他們良好的協助，使得他們在孤獨的奮鬥路上倍加艱辛。  基於自己運動生涯中的許多體會，同時也是替年輕選手感到擔憂，所以今天才會站出來支持改革。
希望透過改革，使協會更公開透明，讓選手能獲得更公平丶更專業的對待及照顧，也讓更多對體育有熱情的人士能參與其中，來提升體育環境。
最後，在此呼籲大家一起來支持和監督這樣的體育改革！」 林怡君在會中也表示，體育改革其實不只是要改革協會、首長等上位者，而是連底下所有真正在處理事情的人都要一起改革，才不會換湯不換藥，真正改變現在的生態。

在本次體育改革聯會到場發聲的還有立委林昶佐、高潞以用、何欣純、張廖萬堅等人；林昶佐表示，目前已經將國民體育法修正排入會期，預計4月中就能進入審查。

另外，體育改革聯會在記者會中公佈最新製作的網站，號召全民一起加入協會，讓所有關心各項運動的民眾，能夠進到網站中，填寫自己所想加入的協會，表達對台灣體育的意見、期望，集結更多關注力量，以加速修法。 
FGT!體育改革聯會！
連署網頁
http://votionary.com/FGT/

#FairGame
#Taiwan
#體育改革聯會",498,2,"['FairGame', '體育改革聯會', 'Taiwan']"
84,2017-03-31 05:39:02,❤️,325,1,[]
85,2017-03-28 07:16:26,Time to go home... #FamilyTime ❤️,435,4,['FamilyTime']
86,2017-03-27 22:30:48,"#Repost @tennisweek.de
・・・
Our new drawing of Yen-Hsun “Rendy“ Lu! Taiwanese professional tennis player. Born on August 14, 1983 in Taipei (Chinese Taipai, Taiwan). Current ATP singles ranking: 64. Current ATP doubles ranking: 317. #Tennis #lu #yenhsunlu #rendylu #lurendy #taiwan #draw #drawing #drawingoftheday #art #artwork #artoftheday #Kunst #sketch #sketchbook #Illustration #portrait #portraits #Sport #Zeichnung #painting #instatennis #tennispro #tennistime #tennislife",374,3,"['sketch', 'portrait', 'Sport', 'Kunst', 'rendylu', 'tennislife', 'Illustration', 'artwork', 'taiwan', 'drawing', 'tennistime', 'draw', 'Tennis', 'art', 'painting', 'sketchbook', 'lu', 'yenhsunlu', 'lurendy', 'instatennis', 'Repost', 'tennispro', 'drawingoftheday', 'Zeichnung', 'portraits', 'artoftheday']"
87,2017-03-23 21:24:05,🎾🌴☀️🐬#MiamiOpen,443,4,['MiamiOpen']
88,2017-03-20 16:57:45,‪#GoodFood #GoodFriends #GoodTimes #BubbaGump #Miami 👌‬,264,1,"['BubbaGump', 'Miami', 'GoodFriends', 'GoodFood', 'GoodTimes']"
89,2017-03-20 15:32:29,‪At the @MiamiHEAT game last night with Danai and Thomas #MiamiHeat @NBA ‬,320,0,['MiamiHeat']
90,2017-03-20 15:30:58,‪Practice @MiamiOpen with Konstantin Kravchuk #Miami #ATP 🎾🐬🌴☀️‬,328,1,"['Miami', 'ATP']"
91,2017-03-18 20:08:39,"我是盧彥勳，目前在美國達拉斯。根據聯合國統計，全球有10億兒童正面臨各種形式的暴力威脅。每5分鐘就有1名兒童因為「暴力」離開人世；(各項數據可參考附件資料)。 邀請你與我一起支持『終止兒童受暴』行動！http://www.worldvision.org.tw/EVAC/

It Takes You & Me

#終止兒童受暴你我挺身做到

#台灣世界展望會",437,2,"['台灣世界展望會', '終止兒童受暴你我挺身做到']"
92,2017-03-16 03:58:55,Preparing for doubles competition with my partner #RohanBopanna @irvingclassic #TeamBoLu 💪😊,246,3,"['TeamBoLu', 'RohanBopanna']"
93,2017-03-14 11:16:52,"First practice in Dallas @IrvingClassic, definitely different weather conditions than in Indian Wells @BNPParibasOpen ☀️➡️❄️😂",389,1,[]
94,2017-03-12 05:26:57,"‪Thank you @BNPPARIBASOPEN, looking already forward to next year! ‬🎾🌴🌵⛰",400,3,[]
95,2017-03-09 00:15:19,Great to be back at one of my favorite tournaments @BNPPARIBASOPEN 🎾🌴🌵⛰ @ATPWorldTour #TeamLu,357,1,['TeamLu']
96,2017-03-05 01:50:52,"#TeamLu has arrived @BNPParibasOpen
#Repost @stefanduell
・・・
Just got in at this beautiful place on the tennis planet @BNPParibasOpen. Definitely the best @ATPWorldTour Masters tournament of the year! #BNPParibasOpen #BNPPO17 #IndianWells #PalmSprings #California #USA #🎾🌴🌵☀️⛰",286,2,"['USA', 'California', 'BNPPO17', 'BNPParibasOpen', 'IndianWells', 'TeamLu', 'PalmSprings', 'Repost']"
97,2017-03-04 10:00:07,‪Hi Los Angeles! 🏙#Acapulco 🛫#Mexico🛬🛫#LosAngeles 🛬 #TeamLu‬,360,1,"['Acapulco', 'LosAngeles', 'TeamLu', 'Mexico']"
98,2017-03-04 01:02:47,"Last time enjoying this beautiful view, thank you @abiertomexicanodetenis! Off to Los Angeles and then by car to Indian Wells for @bnpparibasopen #Acapulco #Mexico #TeamLu",273,0,"['Acapulco', 'TeamLu', 'Mexico']"
99,2017-03-01 03:52:50,‪Working on my serve with coach @danai_udomchoke @abiertomexicanodetenis @atpworldtour #Acapulco #Mexico #ATP,279,4,"['Acapulco', 'ATP', 'Mexico']"
100,2017-02-26 19:13:20,"Thank you @DelrayBeachOpen for the great hospitality and @LeanderPaes for playing doubles with me, enjoyed it a lot! 👊🙂",325,1,[]
101,2017-02-25 22:57:54,"#TeamPaesLu
. 
#Repost @leanderpaes
・・・
‪Great to be in the Semi-Finals tomorrow with @lurendy ..Big respect to @bryanbros @mikecbryan 🎾 @atpworldtour #yonex #delraybeachopen",340,1,"['TeamPaesLu', 'delraybeachopen', 'yonex', 'Repost']"
102,2017-02-22 02:02:08,‪Looking forward to doubles competition @DelrayBeachOpen with this legend! @LeanderPaes,501,3,[]
103,2017-02-18 13:24:54,"#Repost @sarazenphotography
・・・
hard court // winter '17",247,2,['Repost']
104,2017-02-18 00:58:10,‪Great to be back! @DelrayBeachOpen @ATPWorldTour ‬🎾🌴🌞,394,4,[]
105,2017-02-17 00:25:52,"Thank you @MemphisOpen, I m looking already forward to next year. On my way to @DelrayBeachOpen. #TeamLu #Memphis🛫#Houston🛬🛫#FortLauderdale🛬",349,1,"['Houston', 'Memphis', 'TeamLu', 'FortLauderdale']"
106,2017-02-16 11:02:04,‪Having a great dinner @CorkysMemphis 🍗🍖😊‬,488,2,[]
107,2017-02-12 07:04:42,"‪Recovery is very important, thank you @FlowCryo! Greetings to @DjokerNole from -130 degrees Celsius!✌️😊‬ #Cryo #CryoTherapy #Memphis",408,1,"['Cryo', 'CryoTherapy', 'Memphis']"
108,2017-02-12 03:19:46,@MemphisOpen #Practice #Training #Preparation,345,3,"['Preparation', 'Practice', 'Training']"
109,2017-02-11 05:27:08,Really great to be back at a very nice tournament @MemphisOpen! #Memphis #ATP #USA,465,2,"['Memphis', 'ATP', 'USA']"
110,2017-02-11 04:10:08,"Thank you @Bounce_CAN for making sure I recharge my batteries before, during and after competition! #BounceBalls #BounceBites #GrabLife",350,0,"['BounceBites', 'BounceBalls', 'GrabLife']"
111,2017-02-11 03:11:15,First practice @MemphisOpen #Memphis #ATP,313,2,"['Memphis', 'ATP']"
112,2017-02-08 14:24:26,"On my way to USA, next @ATPWorldTour tournament is @MemphisOpen. Thank you @evaairways @evaairus for the support!

開工了……今天搭 EVA Airways Corp. 長榮航空  出發前往美國Memphis，開始為期8個星期的美國賽事行程，3月底才會回到台灣了。

#keepFighting 
#EvaAirways
#長榮航空
#TeamLu",326,9,"['長榮航空', 'EvaAirways', 'TeamLu', 'keepFighting']"
113,2017-02-08 14:19:22,"出國前一天，感謝 儲存易迷你倉集團 Store Friendly Self Storage Group 主席Kevin，特地從香港飛來台灣，設宴為我加油打氣，感謝儲存易對我們的支持…… #儲存易迷你倉集團 
#StoreFriendlySelfStorageGroup",241,1,"['StoreFriendlySelfStorageGroup', '儲存易迷你倉集團']"
114,2017-02-08 14:16:41,"難得今年在台灣過年，但訓練仍要進行。非常感謝過年期間，士林至善國中，林正洲校長及巫宏榮教練，借我們室內球場進行訓練……今天訓練結束，明天將前往美國夢菲斯，準備參加下星期一開始的ATP250夢菲斯公開賽，新春結束了，該開工了

#至善國中
#teamLu",272,1,"['至善國中', 'teamLu']"
115,2017-02-08 05:26:47,Thank you @SportslineHK for providing my physio @StefanDuell with @Premax.co massage cream. Best product I ever experienced on my skin! 🙏👌👊#TeamLu #Physiotherapy #Premax #Massage #Recovery #Sportsmassage #Health #Fitness,397,1,"['Fitness', 'Health', 'Recovery', 'Massage', 'Premax', 'Physiotherapy', 'TeamLu', 'Sportsmassage']"
116,2017-02-02 18:40:20,"At home in Taipei preparing for my next @ATPWorldTour journey. Upcoming tournaments are @MemphisOpen, @DelrayBeachOpen, @AbiertoMexicanoDeTenis, @BNPParibasOpen and @MiamiOpen #ATPWorldTour #USA #TeamLu",360,2,"['TeamLu', 'USA', 'ATPWorldTour']"
117,2017-01-27 23:27:29,"過年發紅包了!今年取消了夏威夷賽事，留在台灣過年！下午先去平安園爸爸那裡走走，能留在台灣過年真的很幸福……
祝福所有支持我的朋友們新年快樂，平安幸福",573,11,[]
118,2017-01-27 14:50:44,回台灣過年，這幾天來政治大學練球，拜會了政大的校長周行一校長，總務長林左裕教授特地來網球場探班。全國教職員大專盃昨天才結束，恭喜政大獲得教職員網球甲組的亞軍。政治大學也在周校長及總務長的帶領之下，體育風氣非常的盛行，政大的師生真的非常幸福。,348,1,[]
119,2017-01-13 13:50:03,Great to be back at the best Grand Slam of the year! @AustralianOpen #Melbourne #AusOpen,633,8,"['AusOpen', 'Melbourne']"
120,2017-01-12 02:33:50,"‪Thank you @ASBClassic, always a pleasure to compete in Auckland. Everything perfect organized, definitely one of the best @ATPWorldTour events!‬ 👌",354,3,[]
121,2017-01-11 14:19:24,"‪Last dinner in Auckland, off to Melbourne @AustralianOpen tomorrow #TeamLu ‬",280,1,['TeamLu']
122,2017-01-11 02:23:38,Very tough battle yesterday @ASBClassic! I was 1 set down and saved 2 MP's! Second match today on Grandstand. #TeamLu,424,4,['TeamLu']
123,2017-01-09 11:34:57,‪Some basic work with my brother to get ready for the match tomorrow! @ASBClassic @ATPWorldTour #TeamLu #FamilyWork 🙂‬,331,4,"['TeamLu', 'FamilyWork']"
124,2017-01-08 07:14:16,Good to be back! @ASBClassic @ATPWorldTour #Auckland #ATP #GreatTournament,317,1,"['GreatTournament', 'ATP', 'Auckland']"
125,2017-01-08 06:27:22,Thank you @SportslineHK for providing me with the @Blackroll and #Blackroll #Booster #KeepRolling #KeepMoving #Fascia #Release #Training #Recovery #Success,410,3,"['Blackroll', 'Recovery', 'Fascia', 'KeepRolling', 'Release', 'Success', 'Training', 'Booster', 'KeepMoving']"
126,2017-01-07 16:21:47,"We can do it! 💪😂 #Repost @stefanduell
・・・
Walking around and trying to kill Mr. Jetlag 😂after a 24h trip #Chennai🛫🛬#Dubai🛫🛬‪#Auckland #NewZealand #NZ #StreetStyle #StreetPhotography #StreetLook ‬#Travel #WanderLust #Picture #Pictures #photooftheday #pictureoftheday #pictures #photography #photographer #picturetokeep #pic #pictureoftheday #photoofday #travels #traveltheworld #travelgram #instatravel #travelingram #travephoto #instatraveling",308,5,"['WanderLust', 'NewZealand', 'NZ', 'Chennai', 'instatravel', 'Auckland', 'Dubai', 'StreetStyle', 'pic', 'travelgram', 'Picture', 'travephoto', 'Pictures', 'photography', 'picturetokeep', 'photooftheday', 'pictureoftheday', 'travels', 'photoofday', 'traveltheworld', 'StreetLook', 'photographer', 'instatraveling', 'StreetPhotography', 'Travel', 'pictures', 'travelingram', 'Repost']"
127,2017-01-03 22:10:43,‪That feeling when you just finish your first @ATPWorldTour singles match of the season with a win! #ComeOn ‬,421,3,['ComeOn']
128,2017-01-03 18:08:13,Nice memories! I won the doubles competition here @ChennaiOpen 2 times in 2005 with Rainer Schüttler and 2015 wit Jonathan Marray. #Doubles #Chennai #ATP,371,2,"['Doubles', 'ATP', 'Chennai']"
129,2017-01-02 19:28:00,‪Looking forward to play doubles this week at @ChennaiOpen with my partner @MalibuBakerman #LetsGo ‬,308,1,['LetsGo']
130,2017-01-01 09:56:03,‪Happy New Year everybody! Thank you for the great support! #BestFans ❤️‬,213,2,['BestFans']
131,2016-12-31 16:26:32,Practice with Mikhail Youzhny at @ChennaiOpen #Chennai #ATP,264,1,"['ATP', 'Chennai']"
132,2016-12-30 19:35:03,‪Thanks bro for the first hit at 2017 @ATPWorldTour @ChennaiOpen @AljazBedene 👊💪😊 ‬,364,2,[]
133,2016-12-30 17:42:07,‪#TeamLu at @chennaiopen #LetsGo ‬,282,4,"['TeamLu', 'LetsGo']"
134,2016-12-29 19:47:36,Great final practice days at @ImpactTennisAcademy with my friend @TipsarevicJanko and the team! Good luck to everyone for the upcoming season!,229,0,[]
135,2016-12-28 17:20:45,"Last dinner with family and friends here in Bangkok. Thank you @ImpactTennisAcademy, hopefully see you soon! #TeamLu",298,2,['TeamLu']
136,2016-12-28 00:22:59,3 very tough but very good training weeks in Bangkok are coming to the end. Thank you @ImpactTennisAcademy for your support! Heading to India for @ChennaiOpen tomorrow. Looking very much forward to 2017 @ATPWorldTour season! #TeamLu #LetsGo,329,3,"['TeamLu', 'LetsGo']"
137,2016-12-17 22:36:22,Looking forward to one more year of partnership with a great company! Proud ambassador of @EvaAirways! #TeamLu ✈️,237,0,['TeamLu']
138,2016-12-17 17:49:18,Full body #HIIT workout @impacttennisacademy feels like 🤢😂#Preseason #Training #TeamLu #GettingReady 🏋️🤸‍♂️🎾💪👊,159,2,"['GettingReady', 'Preseason', 'Training', 'HIIT', 'TeamLu']"
139,2016-12-17 01:57:55,‪Definitely best preseason training of my life so far with such a great training buddy! #TeamLu 🏋️🤸‍♂️😂‬,286,2,['TeamLu']
140,2016-12-16 20:54:57,【因為有你，愛不罕見！】 是誰，讓愛樂電台的同事們都轉換成迷哥迷妹模式？原來是網球名將 盧彥勳 來了！❤ 盧彥勳在忙碌的比賽行程之餘，也非常熱心公益，關懷罕見疾病病友。今天起，聽友們可以在愛樂電台頻道內聽到盧彥勳為 罕見疾病基金會 錄製的廣告。也歡迎大家到罕見疾病基金會的官網上看看，和盧彥勳一起以實際行動幫助他們！ 🎵 罕見疾病基金會網址：http://www.tfrd.org.tw/tfrd/,319,1,[]
141,2016-12-15 20:58:42,‪Preseason training camp at @ImpactTennisAcademy in #Bangkok #Thailand with some of the best tennis players of asia! Getting ready for 2017 @ATPWorldTour! #TeamSpirit #TeamWork #ComeOn 💪👊 ‬,208,1,"['TeamWork', 'ComeOn', 'Bangkok', 'Thailand', 'TeamSpirit']"
142,2016-12-12 19:21:24,‪Sightseeing in Thailand on our day off! #Preseason #Training #Family #TeamLu 🐘🎾🙂‬,375,2,"['TeamLu', 'Family', 'Preseason', 'Training']"
143,2016-12-10 23:58:41,"盧彥勳2016年冬季訓練，已將展開兩個星期了。上星期在台灣，先自主訓練，請到英國的體能訓練師James Turnbull的帶領之下，和台灣年輕好手李冠毅在台灣大學的重量訓練室，先進行一個星期的體能及重量訓練。

而這個星期，全部移師到泰國曼谷，展開為期四個星期的訓練。除了原本的台灣年輕好手李冠毅外，又加入了韓國新秀十九歲Chung Hyeon鐘賢(102名)及十八歲好手Lee Duckhee李德熙，一起訓練。Chung Hyeon及Lee Duckhee都是這一兩年，亞洲值得注意的新秀，年紀輕輕，排名都很接近百名，尤其Chung Hyeon去年更一度排名到50名左右。韓國選手的教練尹龍一和Im Kyu Tae都是當年和盧彥勳一起比賽的選手及好友，現在分別是兩位選手的教練。他們皆表示很感謝有機會讓自己選手，和盧彥勳一起訓練，並學習盧彥勳的拼戰精神。盧彥勳也表示，自己也樂於見到亞洲選手愈來愈多好手出現，希望大家一起訓練，有一些經驗能彼此交流，另外此次也特別帶上台灣新秀李冠毅，目前世界排名400名左右，希望此次讓李冠毅能學習到職業選手如何準備比賽，不管是在心態上、球場訓練上、還是體能重量訓練上，以利於他將來在職業賽事上，有更多的突破。

當然此次特別感謝Stephen koon (Manger from IMPACT Tennis Academy)
#台灣大學
#impacttennisacademy
#LUTEAM",343,4,"['台灣大學', 'LUTEAM', 'impacttennisacademy']"
144,2016-12-09 21:49:27,Recovery is very important! Getting ready for 2017 @ATPWorldTour! 😂#Preseason #Training #TeamLu @ImpactTennisAcademy,308,1,"['TeamLu', 'Preseason', 'Training']"
145,2016-12-04 08:42:04,"今天來拜訪長榮航空公司，感謝長榮航空這兩年來對盧彥勳及其團隊的支持，讓盧彥勳及其團隊能經由長榮航空提供最舒適的飛行，無後顧之憂的征戰世界各地。發言人柯金成先生也提到，長榮航空支持台灣體育不遺餘力，除了盧彥勳外，像前幾天才登上世界第一的戴資穎也是長榮航空支持的選手。盧彥勳也帶了自己的溫布頓公仔，致贈給發言人柯金成先生做紀念，發言人柯金成先生也送給盧彥勳最新長榮航空B777-300模型。 
#長榮航空
#EvaAir
#長榮航空B777-300ER
#EVAAirwaysCorp",386,2,"['長榮航空', 'EvaAir', 'EVAAirwaysCorp', '長榮航空B777']"
146,2016-11-29 16:44:07,Getting ready for 2017 @ATPWorldTour season! #TeamLu #Preseason #Training 🏋🏼‍♀️💪,370,6,"['TeamLu', 'Preseason', 'Training']"
147,2016-11-27 11:32:19,"我的假期已經接近尾聲，下週就要正式開始訓練了，休息了這麼久，心裡難免會有些不安，不知道自己能不能跟上訓練的進度？

今晚到了台東孩子的書屋的感恩音樂會，看著孩子們賣力的表演以及精彩的表現，除了感動之外，也獲得了很多力量。

孩子們，你們的表演真的很棒，我們非常享受，辰辰很認真的看了一個多小時，回家的路上仍意猶未盡，很努力的用他會表達的文字解釋他看到的表演，看來他也感受到哥哥姊姊們的努力了！

正式進入訓練前的週末，早上看到好多愛打球的孩子，晚上看到一群享受音樂及表演的孩子，真的給了我滿滿的能量，本來以為是我去替他們打氣的，反而好像我得到了更多。",397,3,[]
148,2016-11-26 22:28:04,受陳曉光老師及謝承殷校長的邀請，來光榮國小為新北市青少年網球錦標賽的小朋友們加油打氣。非常感謝新北市網球委員會的會長鄭得興會長對網球運動的支持。看到小朋友們打球，讓自己也想起小時候打球的樣子，很羨慕小朋友。當然也和各位小朋友、家長、及教練，共同勉勵，高尚的運動家精神及品德教育是比球場上的勝負更重要的，希望各位在追球勝負的同時，更應注重從小培養選手的運動家精神及品德。,291,1,[]
149,2016-11-26 22:25:57,"Thank you to my private Stringer at home in Taipei for many years of support, really appreciate it! #TeamLu 🎾💪👊",436,1,['TeamLu']
150,2016-11-21 19:57:12,Father and son #FamilyTime #QualityTime ❤️,420,4,"['FamilyTime', 'QualityTime']"
