,time,post_caption,likes,comments,tags
43,2018-05-25 19:20:41,"狂賀！俊瀚剛剛在2018臺灣田徑公開賽男子100公尺決賽中以10秒20優秀的成績平個人最佳成績，擊敗其他好手們順利把金牌保留在台灣，今年俊瀚的狀態都有明顯的提升，就讓我們一起期待俊瀚在8月份亞運的精彩表現吧！ （俊瀚賽程表）
5/25
21:05 男子組 4x100m 預賽

5/26
19:05 男子組 4x100m 決賽

官方網址：http://taiwanopen.athletics.org.tw/
網路直播網址：https://www.youtube.com/watch?v=R0nBBoC7kOY

#2018臺灣國際田徑公開賽
#adidas_tw adidas
#Doritostw Doritos
#Jaybird Jaybird
長庚運動醫學團隊
#100m
#Gold

by S小編",2994,10,"['Jaybird', 'Gold', '2018臺灣國際田徑公開賽', 'adidas_tw', '100m', 'Doritostw']"
44,2018-05-25 16:08:57,"恭喜俊瀚在剛剛的臺灣國際田徑公開賽中100公尺預賽跑出10秒12的佳績，雖然因為風速順風2.6超過2.0成績不予以紀錄，不過俊瀚還是保持良好的狀態持續突破自己的極限。決賽將在晚間7點登場，還沒有進場的粉絲朋友們還有機會趕快一起來為俊瀚加油！！！ （俊瀚賽程表）
5/25
19:06 男子組 100m 決賽 
21:05 男子組 4x100m 預賽

5/26
19:05 男子組 4x100m 決賽

官方網址：http://taiwanopen.athletics.org.tw/
網路直播網址：https://www.youtube.com/watch?v=R0nBBoC7kOY *感謝照片由W小編提供

#2018臺灣國際田徑公開賽
#adidas_tw adidas
#Doritostw Doritos
#Jaybird Jaybird
長庚運動醫學團隊
#100m

by S小編",3545,21,"['Jaybird', '2018臺灣國際田徑公開賽', 'adidas_tw', '100m', 'Doritostw']"
45,2018-05-22 22:03:34,"剩沒幾天眾所矚目的臺灣國際田徑公開賽就要在台北田徑場登場了，這次的賽事是從5/25(五)～5/26(六)兩天。俊瀚會參加這次的男子100公尺項目與各方強勁的好手一同比拼，除此之外還有許多矚目的項目也等著大家一同進場觀賞，賽事完全免費也非常歡迎大家一起進場為選手加油，讓我們一起重溫去年世大運加油的盛況吧！ （俊瀚賽程表）
5/25
15:35 男子組  100m 預賽
19:06 男子組  100m 決賽 
21:05 男子組  4x100m 預賽

5/26
19:05 男子組  4x100m 決賽

官方網址：http://taiwanopen.athletics.org.tw/

網路直播網址：https://www.youtube.com/watch?v=R0nBBoC7kOY *臺灣國際田徑公開賽觀賽重點整理取自中華民國田徑協會

#2018臺灣國際田徑公開賽
#adidas_tw adidas
#Doritos.tw Doritos 
#Jaybird Jaybird
#長庚運動醫學團隊
#100m
#4x100m

by S小編",3639,12,"['Jaybird', '4x100m', '2018臺灣國際田徑公開賽', 'Doritos', 'adidas_tw', '100m', '長庚運動醫學團隊']"
46,2018-05-02 15:02:14,狂賀！！！俊瀚剛剛在200公尺決賽中跑出20秒33的佳績打破全國紀錄及大會紀錄！ *註：顯示器為參考成績,6521,40,[]
47,2018-03-19 13:37:55,"俊瀚在結束昨天參加萬金石馬拉松活動後，立馬今天就與學長 @chaotsun_cheng 鄭兆村和 黃士峰 及薛聖融教練 一起前往大陸四川與隊友們會合進行為期一個月的移地訓練！ 期待俊瀚及隊友們能在四川集訓之後成績獲得進一步的提升！！！ *感謝田徑之友張旖旂 WaWa 提供照片

by S編",4470,1,[]
48,2018-03-13 15:21:05,"最近除了準備訓練，還要努力學英文！
我的口說有進步💪💪
現在填表有免費課程拿https://goo.gl/w9tqCK
還可以抽我的簽名運動水壺！
立刻搜尋 🔎巨匠就醬學外語

快來和我一起學英文，為台灣爭光！ 
#巨匠線上真人 #一起學英文
#最適合自己的學習方式",1608,0,"['最適合自己的學習方式', '一起學英文', '巨匠線上真人']"
49,2018-01-15 09:44:24,"俊瀚與學長 @chiehchen_tw  @kyo112522 之前一同去平溪為長者們換燈的紀錄片出來嘍
完整版：https://youtu.be/a3OTYxK4r3E  #飛利浦 #點一道好光 #飛利浦照明創新為你",1861,4,"['飛利浦', '飛利浦照明創新為你', '點一道好光']"
50,2018-01-10 17:38:53,"很開心能跟 @jaybirdsport 合作成為品牌大使，Jaybird無線運動耳機防水輕便真的很好用。 音樂是我在賽前、熱身、放鬆心情時的夥伴，所以有好的耳機也是不可或缺的。 歡迎大家也一起來享受看看無線音樂的快感。
#jaybird #jaybirdfreedom2 #jaybirdrun 
#s編#感謝R編/W編提供照片",3700,8,"['jaybird', 's編', 'jaybirdrun', 'jaybirdfreedom2', '感謝R編']"
51,2017-12-26 21:40:52,很感謝企業願意熱心贊助運動選手們，有你們的支持我們會更加努力創造更好的成績！ #企業贊助感恩餐會 #一路相伴感謝有你 #中華奧會 #楊小姐,5279,18,"['中華奧會', '企業贊助感恩餐會', '一路相伴感謝有你', '楊小姐']"
52,2017-12-16 23:55:04,傳說中的簽名卡實在是太難抽了，本尊也抽不到啊～,5908,15,[]
53,2017-11-17 08:58:57,"有粉絲製作了這麼棒的作品，真的是太酷了！真的非常感謝大家這麼支持俊瀚。

#好作品一定要跟大家分享#s編",2079,0,"['好作品一定要跟大家分享', 's編']"
54,2017-10-27 11:46:41,這次全運會以三金一銀的成績結束今年的賽事，接下來就是繼續準備明年的亞運會。  這一年對我來說真的是做夢也想不到的一年，非常豐富。  明年又是新的開始，我將會繼續努力突破自己的極限！  不管是粉絲朋友家人教練贊助商們的支持與鼓勵，我都真的非常感謝。 期待我們下次的相見，也請大家能繼續支持田徑運動，讓更多人認識田徑的美好！,6795,19,[]
55,2017-10-25 15:33:55,恭喜俊瀚在200公尺以20‘56的佳績順利摘下第三金！  Congratulations!! Hank just got the gold medal in the national game!!! 🥇 #106全國運動會 #trackandfield #200meters #goldmedal #niketaiwan #s編,5742,5,"['niketaiwan', 'goldmedal', 's編', '106全國運動會', '200meters', 'trackandfield']"
56,2017-10-24 13:06:49,全運會200公尺準決賽就要來嘍！你還不來看嗎？ #106全國運動會 #trackandfield #200meters #niketaiwan #s編,6601,21,"['niketaiwan', 's編', '106全國運動會', '200meters', 'trackandfield']"
57,2017-09-14 09:32:43,感謝 #outsidebrick 送我這麼帥的樂高小人偶，超酷的耶！,4796,7,['outsidebrick']
58,2017-09-01 15:32:21,,7205,49,[]
59,2017-08-29 01:05:02,"這次的世界大學運動會田徑項目已經順利落幕了，真的很感謝不管是到現場或是從網路或是其他管道來為我們加油的粉絲們，這是我從有開始比賽以來最多人一起參加的比賽了，因為這幾天賽程的關係可能有很多人沒辦法合到照或是簽到名的我也覺得很抱歉，之後有機會一定補給你們。

這次的成績不管如何或是有沒有失誤，也都還是希望大家能多鼓勵我們選手。我們大家日以繼夜的辛苦訓練就為了在能在賽場上展現，每個人都會有狀況好或是不好的時候，希望大家能多以鼓勵的方式代替謾罵，不管在哪個團隊都是一樣，沒有人願意輸。

除了感謝我們龐大的粉絲加油團們之外，也很感謝中華田徑協會、長官、教練、物理治療師、林醫師、長庚醫療團隊、體能訓練師、贊助商、隊友、朋友、家人們、媒體朋友們以及現在正在看這篇的你。因為有你們我才可以奪牌，就像我之前說的這面獎牌是為大家拿的！ --- 楊俊瀚",15556,190,[]
60,2017-08-27 12:49:45,恭喜剛剛TPE 4X100公尺接力隊以39.23的佳績跑出SB以分組第一總排第二的姿態順利晉級決賽，決賽將在明天晚上18:50登場！！！ *感謝R小編提供照片,6778,30,[]
61,2017-08-25 19:14:33,"俊瀚真的非常非常感謝大家對獲得金牌的鼓勵與支持，同時感受到大家與俊瀚一起比賽的感覺真的很好。但俊瀚還有兩項要繼續再戰，必須沈澱自己把自己的狀態調整到最好，繼續迎戰每一秒的精彩！ 【俊瀚賽程表】
地點：台北田徑場
8/26 18:20 200M準決賽  20:05 200M決賽
8/27 11:20 4X100MR(接力) 預賽
8/28 18:50 4X100MR(接力) 決賽
*賽事時間若有更動會再更新

#一起世大運
#中華隊加油
#ASUS ZenFone4 精彩時刻
#即使在弱光源下ZenFone4一樣好用喔
#大家一直都在
#沈澱再爆發

by S小編",8171,59,"['大家一直都在', '中華隊加油', 'ASUS', '沈澱再爆發', '一起世大運', '即使在弱光源下ZenFone4一樣好用喔']"
62,2017-08-25 00:35:27,"感謝大家的歡呼聲與加油聲，俊瀚能得金牌也是因為有大家的支持。在田徑運動短跑項目中是追求速度的極限，往往0.01秒的差距就差很多了。 接下來的200公尺俊瀚也將展現他傲人的後段加速能力，請大家拭目以待！！！ ＊感謝2017世大運組委會提供終點攝影照片 【俊瀚賽程表】

地點：台北田徑場
8/25 11:15 200M預賽
8/26 18:20 200M準決賽  20:05 200M決賽

8/27 11:20 4X100MR(接力) 預賽
8/28 18:50 4X100MR(接力) 決賽
*賽事時間若有更動會再更新 
#teamtpe 
#2017臺北世大運 Taipei 2017 Universiade - 世大運
#Universiade2017
#tpe
#TF
#100M
#Goldmedal

by S小編",4422,26,"['Goldmedal', 'TF', 'teamtpe', 'Universiade2017', '100M', '2017臺北世大運', 'tpe']"
63,2017-08-24 22:07:49,俊瀚在賽後也收到總統的賀電，也興奮的跟媽媽擁抱！！ #Universiade2017 #100M #goldmedal #teamtpe #感謝照片由田徑之友提供,4440,21,"['goldmedal', 'teamtpe', 'Universiade2017', '100M', '感謝照片由田徑之友提供']"
64,2017-08-24 21:23:13,狂賀恭喜俊瀚在男子100公尺中拿下田徑首金！！！ 接下來還有更多賽事請大家繼續給俊瀚加油下去唷 #teamtpe #Universiade2017 #TF #100M #goldmedal,5637,63,"['TF', 'goldmedal', 'teamtpe', 'Universiade2017', '100M']"
65,2017-08-20 01:02:44,"順利完成任務，很高興能擔任這次的掌旗官，雖然中間有些小插曲但這些都不能夠阻擋我們前進。 希望大家把焦點聚集在來自世界各地的運動員們，接下來才是真正的開始

#Peace
#teamtpe
#2017臺北世大運 Taipei 2017 Universiade - 世大運
#Universiade2017
#tpe
#臺北我們的主場
#我們回家比賽
#開幕式",2344,24,"['我們回家比賽', 'teamtpe', 'Peace', 'Universiade2017', '開幕式', '臺北我們的主場', '2017臺北世大運', 'tpe']"
66,2017-08-18 12:32:06,"距離俊瀚比賽只剩5天了，明晚的開幕式俊瀚很光榮地被選為擔任掌旗官，希望在接下來的賽事大家都能進場為俊瀚他們加油，還沒買票的趕快看準時間買票喔，我們一直都在！ 【俊瀚賽程表】
地點：台北田徑場
8/23  10:30  100M預賽  18:35  100M複賽
8/24  19:25  100M準決賽  20:40  100M決賽
8/25  11:15  200M預賽  17:00  200M複賽*
8/26  18:20  200M準決賽  20:05  200M決賽
8/27  11:20 4X100MR(接力) 預賽
8/28  18:50 4X100MR(接力) 決賽 *賽事時間若有更動會再更新

田徑項目賽程表：https://www.2017.taipei/…/d0e6f77e-41f4-48c5-9bca-466d2b1af…
世大運官方網站：https://www.2017.taipei/home
購票網站：https://tickets.2017.taipei/

#teamtpe 
#2017臺北世大運 Taipei 2017 Universiade - 世大運
#Universiade2017
#tpe
#TF #100M #200M #4X100MR
#Nike Nike Taiwan
#臺北我們的主場
#主場優勢需要你的進場支持
#我們一直都在 ＊感謝今週刊提供照片

by S 小編",2277,8,"['200M', '主場優勢需要你的進場支持', 'TF', 'teamtpe', 'Nike', 'Universiade2017', '100M', '臺北我們的主場', '2017臺北世大運', '我們一直都在', 'tpe', '4X100MR']"
67,2017-08-17 21:03:50,"剛剛聽到確認能再次擔任掌旗官的時候我十分驚訝，我沒有想過會是我，可能是因為賽程安排的關係，所以才找我吧。這是繼上次青奧之後第二次擔任掌旗官，其實覺得滿有壓力的，但是也很謝謝國家給我這個機會，這是一個重大的責任也是份榮耀，開幕過後我就會好好沉澱，繼續準備比賽，中華隊加油！

#teamtpe 
#universiade2017 
#2017臺北世大運 
#掌旗官",1912,22,"['teamtpe', '掌旗官', '2017臺北世大運', 'universiade2017']"
68,2017-08-12 16:18:06,"倒數一個禮拜了，大家海嘯支持吧！一起進場為世大運選手加油 
#universiade2017 #teamtpe #tf #tpe #2017臺北世大運 #請為我加油",1067,3,"['請為我加油', 'teamtpe', 'tf', '2017臺北世大運', 'tpe', 'universiade2017']"
69,2017-07-24 20:57:58,"俊瀚帥氣的世大運團服照，世大運也進入最後倒數階段了，還沒買票的你還在等什麼？一起揪團進場為選手加油，展現最強主場優勢！

#teamtpe #2017臺北世大運 #universiade2017 #tpe #tf #世大運倒數",1237,0,"['teamtpe', 'tf', '2017臺北世大運', '世大運倒數', 'tpe', 'universiade2017']"
70,2017-07-20 12:20:16,"俊瀚以及眾多花蓮田徑好手們回到了花蓮來傳遞世大運聖火嘍

#teamtpe #2017臺北世大運 #nike #colantotte #楊俊瀚HankYang #世大運倒數29天#小編",998,0,"['teamtpe', 'nike', '楊俊瀚HankYang', '世大運倒數29天', '小編', '2017臺北世大運', 'colantotte']"
71,2017-07-17 10:11:01,"昨天去拍一個帥的，期待期待😎
#nike #楊俊瀚HankYang",1481,4,"['nike', '楊俊瀚HankYang']"
72,2017-07-11 15:26:26,"歡迎俊瀚以及中華隊榮耀歸來，接連的比賽及路途也讓選手們疲勞爆滿，真的是辛苦各位選手們了。

俊瀚也非常感謝一直照顧他們的物理治療師、教練、田徑協會，當然還有這麼多一直支持著俊瀚的家人粉絲朋友們。你們的支持與鼓勵都是俊瀚進步的動力！

接下來俊瀚也會專心備戰下個月要到來的 Taipei 2017 Universiade - 世大運，這次能在台北舉辦真的是很不容易，希望大家都能進場為選手們加油，大家一起相約台北田徑場唷！讓我們一起期待俊瀚又會創造更多的佳績！

感謝R小編提供照片～辛苦了

#teamtpe #asianathleticschampionships2017 #一金一銅 #台灣最速 #nike #colantotte 
by S小編",1293,3,"['teamtpe', 'nike', '台灣最速', '一金一銅', 'asianathleticschampionships2017', 'colantotte']"
73,2017-07-10 20:00:45,"夏天才剛開始，卻日頭炎炎，薇佳的洗顏霜，讓俊瀚在訓練流汗後能把毛孔裡的髒東西一次洗淨，還可以改善粉刺問題也不會有緊繃的感覺。再搭配抗痘精華，可以讓痘痘發炎問題獲得舒緩，出油的狀況也改善許多。在辛苦訓練之後，還是能擁有一副帥氣清爽的好臉蛋。

@swissvitatw #swissvita #洗淨毛孔不緊繃 #保濕保養一次完成 #深度清潔 #抗痘新鮮貨 #完美控油 #油水平衡 #緊縮毛孔 
薇佳網址：https://goo.gl/4dopZk 
By S小編",1132,1,"['抗痘新鮮貨', '洗淨毛孔不緊繃', '完美控油', 'swissvita', '深度清潔', '油水平衡', '保濕保養一次完成', '緊縮毛孔']"
74,2017-07-10 00:28:46,"Step by step. Next one is the Universiade Taipei 2017. We are coming. 
感謝圖片取自田徑協會以及WOWsight影片

#200m #goldmedal #teamtpe #asianathleticschampionships2017 #楊俊瀚HankYang #nike #colantotte",1242,14,"['goldmedal', 'teamtpe', 'nike', 'colantotte', 'asianathleticschampionships2017', '200m', '楊俊瀚HankYang']"
75,2017-07-09 21:05:53,"恭喜俊瀚拿下AAC2017男子200公尺金牌，歷史性的一刻啊！

Congrats to Hank that he just won the 200M at AAC. This is an amazing achievement.

#楊俊瀚HankYang #asianathleticschampionships2017 #200m #goldmedal #nike #colantotte #楊俊瀚HankYang",755,10,"['goldmedal', 'nike', 'colantotte', 'asianathleticschampionships2017', '200m', '楊俊瀚HankYang']"
76,2017-07-08 13:31:18,"很開心能獲得AAC2017 100公尺銅牌🥉 ，謝謝大家的支持與鼓勵。

It's my honor to get the bronze medal of 100M. Thank you everyone😄 *照片感謝各家現場特派記者及@張旖旂熱心提供

#100m #bronzemedal #4x100mrelay #asianathleticschampionships2017 #楊俊瀚HankYang #nike #colantotte",1242,3,"['nike', 'bronzemedal', 'colantotte', '100m', '4x100mrelay', 'asianathleticschampionships2017', '楊俊瀚HankYang']"
77,2017-07-05 08:33:21,"就在明天，突破自己的一天

#teamtpe #tf #asianathleticschampionships2017  #楊俊瀚HankYang  #nike  #colantotte  #100m  #200m  #4x100mrelay#小編#早起的鳥兒有鮮肉可以看",1409,1,"['早起的鳥兒有鮮肉可以看', 'teamtpe', 'nike', 'colantotte', 'tf', '小編', '100m', '4x100mrelay', 'asianathleticschampionships2017', '200m', '楊俊瀚HankYang']"
78,2017-07-02 23:34:16,"俊瀚和中華代表隊已經整裝出發前往印度布巴內什瓦爾參加亞錦賽，俊瀚將參加100公尺、200公尺、4X100公尺接力項目唷！請大家一起幫辛苦的選手們加油集氣吧！

Hank and the National team have gone to India to join the Asian Athletics Championships 2017 and Hank will compete in 100M, 200M, and 4X100M relay. Let's cheer them up and expect them will win the prizes 
#楊俊瀚HankYang 
#asianathleticschampionships2017 
#Nike
#colantotte 
#找找看俊瀚在哪裡",932,1,"['找找看俊瀚在哪裡', 'Nike', 'colantotte', 'asianathleticschampionships2017', '楊俊瀚HankYang']"
79,2017-07-02 08:07:27,"俊瀚今天就要啟程前往印度參加亞洲田徑錦標賽。俊瀚準備好了，你們呢？

#楊俊瀚HankYang 
#asianathleticschampionships2017 
#Nike @niketaiwan 
#colantotte 
#粉絲福利時間😂😂",1451,9,"['Nike', 'colantotte', '粉絲福利時間', 'asianathleticschampionships2017', '楊俊瀚HankYang']"
