,time,post_caption,likes,comments,tags
78,2017-05-13 23:38:42,"母親節
換下運動服回家陪媽媽吃飯😆
#人好多#母親節#家#孩子#旅程#感恩#靴子#redwing #levis #501#還是家居服舒服分#穿這鞋跑得起來的都是神",100,3,"['旅程', '501', '孩子', '還是家居服舒服分', '穿這鞋跑得起來的都是神', '家', '人好多', '靴子', '感恩', 'redwing', 'levis', '母親節']"
79,2017-05-11 19:26:52,"夏日防曬不怕肌膚受傷！
#coola #沒水的泳池#曬#有機防曬產品#美肌#皮膚#曬#50+50會不會等於100",124,0,"['有機防曬產品', '50', '曬', '美肌', '沒水的泳池', 'coola', '皮膚']"
80,2017-05-08 14:53:33,"雨天還是要出門到車店串門子😆
#台北#雨天
#santini義大利專業自行車服 #超級瑪莉#東京#奧運#期待喔",131,0,"['超級瑪莉', 'santini義大利專業自行車服', '期待喔', '東京', '台北', '奧運', '雨天']"
81,2017-05-05 22:03:05,"前方的道路 有時清晰 有時迷惘 
路途上四通八達 ，用啥麼樣的方式抵達目標真的是一門學問，人生的路途上還有好多事情要學習。
#不是別人奸詐是自己單純
#保持初衷
#相信一切都有最好的安排
#朝著人生的目標走去
#ZIV運動型太陽眼鏡",252,3,"['保持初衷', '相信一切都有最好的安排', '不是別人奸詐是自己單純', '朝著人生的目標走去', 'ZIV運動型太陽眼鏡']"
82,2017-05-03 17:38:18,"朝著堅定的目標向前走，沒有指標可以告訴妳哪個方向是正確的，只有跟著心的感覺走。
#心的方向#歡喜#塗鴉#力量#找尋#目標",124,0,"['心的方向', '找尋', '力量', '歡喜', '塗鴉', '目標']"
83,2017-05-02 15:00:27,"泳池畔的鹹蛋超人
#知本老爺酒店 #鹹蛋超人#東台灣#休息是為了走更長的路",131,1,"['東台灣', '鹹蛋超人', '休息是為了走更長的路', '知本老爺酒店']"
84,2017-05-01 16:34:19,"夢想的小貨車
#貨車 USA#texas #小鎮#旅遊",84,0,"['小鎮', 'texas', '貨車', '旅遊']"
85,2017-04-29 09:51:17,"IFEELU嗯哼～😆😆😆
#austin #車#跑車",98,0,"['跑車', '車', 'austin']"
86,2017-04-29 09:07:46,"鐵人洗車工😄😄
#texas #travels #lifestyle #display #舞工#sexfish #性感小魚😆😆😆",106,0,"['travels', 'sexfish', 'texas', '舞工', '性感小魚', 'display', 'lifestyle']"
87,2017-04-26 06:57:21,"In-N-Out-Burger
#travels #texas #burgers",142,10,"['texas', 'travels', 'burgers']"
88,2017-04-26 05:10:12,"Sunday in Austin 😆
#US#texas #swimming pool #outdoor #travels #lifestyle ilovemylife #lifestyle",90,0,"['travels', 'US', 'texas', 'swimming', 'outdoor', 'lifestyle']"
89,2017-04-22 08:00:15,#ironmantri #ironman #lifestyle #ironmantexas #58#twn#taipei#2017ironmantex,192,2,"['ironmantri', 'ironman', '2017ironmantex', 'taipei', 'ironmantexas', 'lifestyle', '58', 'twn']"
90,2017-04-21 08:51:23,"IRONMANTX Two days to go
#ironman #Imtx#德州#天氣好熱 #taiwan#taipei",228,10,"['ironman', 'Imtx', 'taipei', 'taiwan', '天氣好熱', '德州']"
91,2017-04-19 00:49:27,"跑步機恰恰😆😆😆
#lifestyle #ilovemylife #ironman #IRONMANTexas#IRONMANTAIWAN",105,1,"['ironman', 'ilovemylife', 'IRONMANTAIWAN', 'lifestyle', 'IRONMANTexas']"
92,2017-04-15 16:41:20,"雷茶 清肝降火
#santini義大利專業自行車服 #香港 #彩虹衫 #香港 #2017場地單車世界錦標賽 #古早味#青草茶#苦茶
#香港的吃",181,4,"['彩虹衫', '古早味', 'santini義大利專業自行車服', '香港的吃', '苦茶', '2017場地單車世界錦標賽', '香港', '青草茶']"
93,2017-04-14 18:06:41,#單車#2017場地單車世界錦標賽 世界錦標賽#香港#場地賽#santini義大利專業自行車服#彩虹衫,123,0,"['彩虹衫', 'santini義大利專業自行車服', '香港', '場地賽', '2017場地單車世界錦標賽', '單車']"
94,2017-04-09 23:00:51,咖啡蛋糕與週日完美的搭配😬#lifestyle #ilovemylife #漸入佳境,99,5,"['ilovemylife', '漸入佳境', 'lifestyle']"
95,2017-04-02 23:32:39,"新營國小傑出校友
#我#我以我的母校為榮#新營國小#百年校慶#傑出校友",141,6,"['我', '百年校慶', '我以我的母校為榮', '新營國小', '傑出校友']"
96,2017-04-01 23:59:31,#坪林#重機#自行車#吹冷風#爬坡#like4like #lifestyle #santini #ok蹦#二輪,135,1,"['吹冷風', '二輪', 'santini', 'ok蹦', 'like4like', '重機', 'lifestyle', '自行車', '坪林', '爬坡']"
97,2017-03-30 09:52:49,#疤痕#記憶#清除#一勞永逸#沒在怕#不能碰水一週#太難了#縫好醜很害怕,82,1,"['不能碰水一週', '記憶', '太難了', '沒在怕', '疤痕', '一勞永逸', '縫好醜很害怕', '清除']"
98,2017-03-29 18:43:04,短髮#韓風#方便#帥氣#爽,156,8,"['爽', '帥氣', '方便', '韓風']"
99,2017-03-28 23:35:46,"才做一下就被問是不是當兵的.......
軍人髮型是可以留這麼可愛的嗎！？
#迪卡儂#逛#遊樂場#好玩",170,7,"['遊樂場', '逛', '好玩', '迪卡儂']"
100,2017-03-27 18:46:45,"#taipeibicycleshow  #santini 
展覽場簽名初體驗",152,5,"['santini', 'taipeibicycleshow']"
101,2017-03-26 22:52:20,"換個髮型人都不殺了
#這樣怎麼出來混#運動員轉文青#該剃光頭了😆",130,8,"['運動員轉文青', '該剃光頭了', '這樣怎麼出來混']"
102,2017-03-24 15:39:27,Taipei Cycle  #ziv,132,7,['ziv']
103,2017-03-23 14:05:02,"Taiwan Bicycle Show
#santini #taipeibicycleshow",112,2,"['santini', 'taipeibicycleshow']"
104,2017-03-19 20:56:38,"IRONMAN70.3TAIWAN
Is not my day 
記取每次的失敗，經驗是人生最寶貴的禮物，凡事總有第一次，我會好好的記得。",230,14,[]
105,2017-03-18 20:11:41,"IRONMANTAIWAN 
今年積分賽首戰從IRONMAN70.3TAIWAN開始
#鐵人魂#太陽剛#鐵人夢#太夢幻#鐵人#燃燒生命熱力的人#加油",196,6,"['太陽剛', '鐵人', '燃燒生命熱力的人', '鐵人魂', '太夢幻', '加油', '鐵人夢']"
106,2017-03-18 20:06:30,"#IRONMAN70.3TAIWAN
鐵人魂從515開始！",162,4,['IRONMAN70']
107,2017-03-15 23:06:53,We miss you 😘 #ironmantaiwan #台東#鐵人三項#taiwan #台11線 #東台灣,101,9,"['東台灣', 'ironmantaiwan', '台東', '台11線', 'taiwan', '鐵人三項']"
108,2017-03-04 03:54:10,"The last training 
Just Ride it!
All the training partners are great triathlon athletes  #hardwork everyday together💪  #選手的友誼#🇪🇸#拜拜#istimetogohome#stronger #thankful #taipei",77,5,"['istimetogohome', 'thankful', 'taipei', 'hardwork', 'stronger', '拜拜', '選手的友誼']"
109,2017-02-24 05:00:36,"珍惜每次訓練的時刻 ！
#西班牙 #mylife#hardwork #ironmantraining #ironmantaiwan #stronger #bikes#neverquit#spain#santsatvador",134,11,"['neverquit', 'ironmantaiwan', 'ironmantraining', 'mylife', 'bikes', 'santsatvador', 'hardwork', 'stronger', 'spain', '西班牙']"
110,2017-02-22 05:03:18,"是門裡還是門外？
#半天假#咖啡#蛋糕#hardwors#陽光#西班牙",119,1,"['半天假', '陽光', 'hardwors', '咖啡', '蛋糕', '西班牙']"
111,2017-02-19 04:47:21,"Getting better and stronger
#hardworkworks#tracksession#ironmantraining #ironmanwon #ironmantaiwan#西班牙#800m",127,3,"['hardworkworks', 'ironmantraining', 'ironmantaiwan', 'tracksession', '800m', 'ironmanwon', '西班牙']"
112,2017-02-17 02:31:47,"Another day on the bike
Work with professional athletes
 Every training is great
#hardworkworks#professionalathlete#西班牙#歐洲移地訓練#ironmantaiwan#ironman #ironmantraining#triathlon",145,0,"['hardworkworks', 'ironmantaiwan', 'ironman', 'ironmantraining', 'professionalathlete', 'triathlon', '歐洲移地訓練', '西班牙']"
113,2017-02-14 01:08:12,"西班牙的每一扇門都好有特色
#門#西班牙#ceepo#bike#hardwork #Professionalathletes#lifestyle",108,1,"['門', 'Professionalathletes', 'hardwork', 'lifestyle', 'ceepo', 'bike', '西班牙']"
114,2017-02-13 02:02:17,"是情人節快到了嗎？
#很冷最好是穿的出門😆#西班牙#週末#長距離#ceepo#hardwork #",118,1,"['長距離', 'hardwork', '很冷最好是穿的出門', '週末', 'ceepo', '西班牙']"
115,2017-02-12 03:25:18,"歐洲的的美來自於歷史與建築
每一扇門每一扇窗，都深深吸引我的目光。
#教堂#西班牙#neverforget #ceepokatana#ceepo#2017#hardwork",110,6,"['neverforget', '教堂', '西班牙', 'hardwork', '2017', 'ceepo', 'ceepokatana']"
116,2017-02-10 15:56:09,"長棍麵包與自行車的日子😁
#西班牙#hardwork #ironmantraining",136,8,"['hardwork', 'ironmantraining', '西班牙']"
117,2017-02-06 16:31:00,"西班牙的黃昏粉紅色的天空
#窗外風景#西班牙#hardwork #life #2017",110,3,"['窗外風景', 'hardwork', 'life', '2017', '西班牙']"
118,2017-02-04 04:48:11,"西班牙移地訓練
每一扇門後都有不同的人生故事
來自不同的國家講著不同的語言
卻有著相同的目標一同努力著
緣分就是這麼的神奇的
走到哪都有鐵人照顧
感覺幸運😆
#街道#西班牙#訓練#正向的力量#hardwork #感謝",147,1,"['街道', '訓練', '正向的力量', '感謝', 'hardwork', '西班牙']"
119,2017-02-02 17:19:26,"西班牙壽司之夜
#hardwork #移地訓練#鐵人三項ironman #壽司#西班牙",80,2,"['移地訓練', 'hardwork', '壽司', '鐵人三項ironman', '西班牙']"
120,2017-01-25 00:46:02,"台北冬季=雨季 
#taipeilife #triathlete #indoorcycle #鐵人訓練中 #hardwork #2017top10",127,5,"['indoorcycle', 'taipeilife', '2017top10', 'hardwork', 'triathlete', '鐵人訓練中']"
121,2017-01-22 09:07:16,"星期天all you can swim😆
#橫著游#躺著游#任你游😆#游到不要不要的#游泳#星期天#暗黑出發#鐵人訓練中",122,1,"['任你游', '鐵人訓練中', '暗黑出發', '躺著游', '游到不要不要的', '游泳', '星期天', '橫著游']"
122,2017-01-12 23:10:43,"假日的銀座街頭行人專用
#假期#日本#銀座#散步#悠閒#東京",71,2,"['散步', '日本', '假期', '東京', '悠閒', '銀座']"
123,2017-01-08 22:53:58,"這是一種冷屎都要逛的概念
#傘#行#走#看#吃",108,3,"['走', '看', '吃', '傘', '行']"
124,2017-01-08 18:06:38,"早晨的咖啡香～是如此的接近～
#咖啡#肯亞#早晨#轉角",86,4,"['轉角', '咖啡', '肯亞', '早晨']"
125,2017-01-07 20:14:55,"皇居20公里初體驗
#人好多#跑就對#低溫不是我的菜#皇居散歩",85,2,"['低溫不是我的菜', '人好多', '皇居散歩', '跑就對']"
126,2017-01-05 23:09:49,"水溫30度真是游泳的天堂
終於不用游到一半冷到落荒而逃，熱呼呼的游完5000m的好舒服～開心
#EMBA的CEO們都好認真
#30度好棒棒
#有人游到整個人快熟了
#2017鐵人們都開工訓練了
#公館刮包好好吃
#有人內褲弔仔地上好好笑",163,1,"['有人內褲弔仔地上好好笑', '有人游到整個人快熟了', '公館刮包好好吃', 'EMBA的CEO們都好認真', '30度好棒棒', '2017鐵人們都開工訓練了']"
127,2017-01-04 17:01:30,"老朋友吃飯吧～愛妳們啦😘
#love #支持#2017都是大老闆",113,3,"['支持', '2017都是大老闆', 'love']"
128,2017-01-03 14:04:41,"迎向2017台灣市府開場影片
#三立都會台#taipei #2017#三鐵一姐#李筱瑜#鐵人#電視TV",52,0,"['鐵人', '電視TV', '三鐵一姐', 'taipei', '李筱瑜', '三立都會台', '2017']"
129,2017-01-02 13:09:54,"第一次站在市府前跨年 
一路走來的辛苦在此刻特別的有感覺。
#淚水在眼眶#感恩有你們 #夏威夷世界冠軍賽 #鐵人三項 #2017Top10 #Taipei#taipei101#台北市政府#2017#世界大學運動會在台灣#Taiwan #台灣運動之光#奧運選手#羽球選手周天成#舉重選手許淑淨#職棒選手陽岱鋼#台灣跑最快的男人楊俊瀚#神射手熊梅茜#鐵人三項職業選手李筱瑜#亞洲一姐李筱瑜",84,0,"['台灣運動之光', '世界大學運動會在台灣', '台北市政府', '鐵人三項', '鐵人三項職業選手李筱瑜', '奧運選手', 'Taipei', 'taipei101', '感恩有你們', 'Taiwan', '職棒選手陽岱鋼', '2017Top10', '神射手熊梅茜', '台灣跑最快的男人楊俊瀚', '舉重選手許淑淨', '2017', '夏威夷世界冠軍賽', '亞洲一姐李筱瑜', '羽球選手周天成', '淚水在眼眶']"
130,2017-01-01 03:06:09,"2017新年快樂
感謝2016年一切的好壞我都欣然接受，我相信每次的磨練，都將讓我們身心靈都更加的成長與圓滿，更堅強更堅定的朝著目標前進！
愛與珍惜身旁的家人朋友們！
謝謝你們！
#愛永遠不會變
#擁抱
#世界大學運動會在台灣
#台灣運動之光
#台北#台灣人#台灣#跨年#倒數#台上風光#煙火#前景#艱辛#沒有問題#看著我#我會努力#40歲😳#小短腿#走出自己的路#累#目標#堅持#為自己的所愛#2017 10月等待#靈魂
#鐵人三項
#2017Top10
#夏威夷世界冠軍賽
#亞洲鐵人一姐李筱瑜
#lishiaoyu",106,0,"['擁抱', '台灣人', '沒有問題', '台灣運動之光', '跨年', '世界大學運動會在台灣', '我會努力', '靈魂', '亞洲鐵人一姐李筱瑜', '前景', '為自己的所愛', '40歲', '鐵人三項', '累', '2017Top10', '目標', 'lishiaoyu', '走出自己的路', '倒數', '2017', '愛永遠不會變', '台灣', '夏威夷世界冠軍賽', '台上風光', '台北', '艱辛', '煙火', '小短腿', '看著我', '堅持']"
131,2016-12-30 23:34:02,"2016年台北市政府跨年晚會就是明天囉！我會在台上和大家一起倒數計時喔！！請大家務必穿暖和，帶著我們對2016的感恩， 一起在倒數計時中許下2017年的新願望！！！ ＃謝謝精彩的2016年
＃謝謝每一位支持我的朋友
＃我不是壓軸歌手不會有情歌對唱的橋段
＃來看煙火許願吧",107,1,[]
132,2016-12-30 12:07:10,早晨再怎麼睡不飽都要爬起來跟越野女神練習.....（只是慢跑我可以😆）#睡不飽#天好黑#跑就對了#越野女神RUTh#跑步話好多二人組#是空姐還是運動員一直飛來飛去耶,147,0,"['跑就對了', '天好黑', '睡不飽', '是空姐還是運動員一直飛來飛去耶', '越野女神RUTh', '跑步話好多二人組']"
133,2016-12-29 09:45:18,"精彩的2016年
獲選亞洲最佳長距離職業女子運動員
#三鐵一姐#lishiaoyu#鐵人三項#226 #kona#不設限就沒有極限",107,1,"['226', 'kona', 'lishiaoyu', '三鐵一姐', '不設限就沒有極限', '鐵人三項']"
134,2016-12-15 23:52:50,"訂製三鐵服豹紋路線
#Santini#專業自行車服#三鐵服#義大利手工訂製#三鐵一姐李筱瑜 #職業女鐵人 #IRONMAN #初心",169,0,"['專業自行車服', '職業女鐵人', '三鐵服', '義大利手工訂製', 'Santini', 'IRONMAN', '初心', '三鐵一姐李筱瑜']"
135,2016-12-07 20:33:30,"2002亞洲健美錦標賽歲月啊⋯⋯
#健美#第一次也是最後一次#人生就是啥麼都要試#擺姿勢好難#我真的不壯#鐵人比較適合我#我不愛舉啞鈴😆",193,11,"['鐵人比較適合我', '我真的不壯', '我不愛舉啞鈴', '擺姿勢好難', '第一次也是最後一次', '健美', '人生就是啥麼都要試']"
136,2016-12-02 10:30:45,"國家地理華人探險家論壇
突破極限中尋找和挑戰自我
#松山文創園區#國家地理雜誌中文版#國家地理雜誌 #鐵人三項#三鐵一姐李筱瑜#IRONMAN#職業女鐵人#初心",100,0,"['職業女鐵人', '松山文創園區', '國家地理雜誌中文版', '國家地理雜誌', 'IRONMAN', '初心', '鐵人三項', '三鐵一姐李筱瑜']"
137,2016-11-28 13:52:42,"Pure x Alessandro Sigismondi:

Stretch to release tension in body and mind.
#ThePureEmotion #PureDetermination #AHHH #PureYoga #yoga #determination",116,1,"['determination', 'PureYoga', 'ThePureEmotion', 'AHHH', 'yoga', 'PureDetermination']"
138,2016-11-27 22:55:42,"謝謝國家地理雜誌肯定我們的努力，獲得2016華人探險家的殊榮，今年只有三位女性得主，覺得倍受鼓勵也很感動其他兩位多年來的堅持和膽識！

不斷地探索未知、挑戰不可能，就能一步一步完成目標，也更有機會幫助更多人！大家一起用勇氣和智慧來成為自己生命的探險家吧！
#國家地理雜誌#2016華人探險家
鐵人三項#三鐵一姐#初心",135,0,"['初心', '國家地理雜誌', '三鐵一姐', '2016華人探險家']"
139,2016-11-25 12:46:43,Photo shoot  #santini #豹紋鐵人衣#鐵人三項#ziv運動型太陽眼鏡#是豹貓😆,121,0,"['是豹貓', 'santini', 'ziv運動型太陽眼鏡', '豹紋鐵人衣', '鐵人三項']"
140,2016-11-11 18:35:58,"準備好了燃燒吧烈日
#ironmanmalaysia #ceepobikes #三鐵一姐李筱瑜 #11/12來吧！#TWN",157,5,"['ironmanmalaysia', '11', 'ceepobikes', 'TWN', '三鐵一姐李筱瑜']"
141,2016-11-11 18:32:53,"鐵人賽前熱身活動
#ironmanmalaysia #ironmankids",114,1,"['ironmankids', 'ironmanmalaysia']"
142,2016-11-10 17:37:39,"國家地理華人探險家
跨出超越自己的那一步
#初心 #ironmanmalaysia #國家地理雜誌#ironmankona#226#富邦文教基金#santini#ziv#dwdtriathlon #ceepobikes #三鐵一姐李筱瑜#lishiaoyu",138,1,"['226', 'ziv', 'lishiaoyu', 'ironmanmalaysia', 'santini', '富邦文教基金', '國家地理雜誌', 'dwdtriathlon', 'ironmankona', '初心', 'ceepobikes', '三鐵一姐李筱瑜']"
143,2016-11-05 23:04:28,"台北教育大學田徑場
#無止境的轉圈#226 #初心 #台灣人 #耐心堅持與毅力",188,1,"['226', '台灣人', '無止境的轉圈', '初心', '耐心堅持與毅力']"
144,2016-11-02 22:02:57,"國家地理
#2016華人探險家論壇#nationalgeographicmagazine#ironman#三鐵一姐#李筱瑜lishiaoyu#堅持到底永不放棄#耐心堅持與毅力#熱情#226#台灣人#職業女鐵人",100,2,"['堅持到底永不放棄', '226', '李筱瑜lishiaoyu', '台灣人', 'ironman', '職業女鐵人', '2016華人探險家論壇', '三鐵一姐', '熱情', 'nationalgeographicmagazine', '耐心堅持與毅力']"
145,2016-10-30 23:09:08,每年的粉紅十月全球乳癌防治月，我們綐會見面 - 感謝三䥫一姐李筱瑜、經紀人Trisha Chen連著二年來幫忙，為公益募款貢獻心力。也感謝今天指導粉紅公益跑者瑜珈的Una Chan老師。同時更感謝所有參與的朋友、客戶、贊助商品木宣言和雅詩蘭黛以及所有工作人員。Chloe Chen、Hurk Chang，今年粉紅十月活動圓滿結束。#粉紅十月乳癌防治月#雅詩蘭黛#木宣言#pure#是運動也是感動#女人要更愛自己,78,0,"['pure', '雅詩蘭黛', '女人要更愛自己', '木宣言', '粉紅十月乳癌防治月', '是運動也是感動']"
146,2016-10-27 22:22:56,Hard work every day😆😆#ironmantraining #phuket #ironmanmalaysia,116,0,"['phuket', 'ironmantraining', 'ironmanmalaysia']"
147,2016-10-13 21:45:29,"普吉島鐵人訓練日
#ironmanmalaysia #初心 #回到最初的訓練地 #李筱瑜 #亞洲三鐵一姐李筱瑜 #shiaoyuli#thanyapuraphuket #三鐵一姐 #ceepokatana#台灣一姐#kona#",130,0,"['回到最初的訓練地', 'kona', '亞洲三鐵一姐李筱瑜', 'thanyapuraphuket', 'ironmanmalaysia', 'shiaoyuli', '三鐵一姐', '李筱瑜', '台灣一姐', '初心', 'ceepokatana']"
148,2016-10-10 22:33:07,"選手的補給不能等😆😆😆
#恆星單車#披薩#雨天",191,8,"['恆星單車', '披薩', '雨天']"
149,2016-10-07 19:30:53,"明後兩天很榮幸受台東知本老爺飯店的邀請來演講與馬拉松路跑活動，颱風的影響我們的班機在空中盤旋了一會才下降.......在風雨中依然壯麗的台東，我們風雨無阻的來了，大家明天見！！
#台東知本老爺飯店
#知本老爺義文講座",176,0,"['台東知本老爺飯店', '知本老爺義文講座']"
150,2016-10-06 12:50:55,"停 空 想 聲音 靜止。
#下一站#起點#終點#原點",156,5,"['起點', '下一站', '終點', '原點']"
151,2016-10-05 23:41:12,#2017IRONMAN#seeyounextyear,100,1,"['2017IRONMAN', 'seeyounextyear']"
152,2016-10-03 22:20:44,"澎湖的夕陽大自然的色彩 怎麼拍都好看！
#純真#跑步#孩子辛苦你了😆#IMTAIWAN#休息日#澎湖好棒棒",152,4,"['休息日', '跑步', 'IMTAIWAN', '澎湖好棒棒', '孩子辛苦你了', '純真']"
153,2016-10-02 20:59:54,"相當精彩的一天充滿炙熱的回憶😁澎湖好樣的！謝謝大家的支持！
#IMTAIWAN 
#富邦文教基金會
#Ziv專業型運動太陽眼鏡
#CeepoTriathlonBike
#Santini義大利自行車服
#Rotor
#Asics
#Waypoint
#臺北市松山運動中心
#恆星單車
#FirdayBikefit
#PureYogaTaiwan
#DWDTriathlon休閒鐵人社團
#DVTT醫聲論壇鐵人隊
#李筱瑜官方後援會",212,9,"['恆星單車', '富邦文教基金會', 'Waypoint', '臺北市松山運動中心', 'FirdayBikefit', '李筱瑜官方後援會', 'CeepoTriathlonBike', 'Rotor', 'Santini義大利自行車服', 'Asics', 'PureYogaTaiwan', 'DWDTriathlon休閒鐵人社團', 'IMTAIWAN', 'DVTT醫聲論壇鐵人隊', 'Ziv專業型運動太陽眼鏡']"
154,2016-10-01 19:06:58,#IMTAIWAN #PRONO31 #ceepobikes #ZIV運動型太陽眼鏡 #三鐵一姐 #GOTAIWAN!!,130,0,"['三鐵一姐', 'GOTAIWAN', 'PRONO31', 'ZIV運動型太陽眼鏡', 'ceepobikes', 'IMTAIWAN']"
155,2016-09-30 15:08:13,"大家報到了嗎！？
IRONMAN TAIWAN報到完成 選手編號31號！
#IMTAIWAN #IRONMANPENGHU鐵人三項#三鐵一姐#ZIV運動型太陽眼鏡#ceepobikes",147,1,"['IRONMANPENGHU鐵人三項', '三鐵一姐', 'ZIV運動型太陽眼鏡', 'ceepobikes', 'IMTAIWAN']"
156,2016-09-27 20:27:05,"轉角遇到滑步車！
#就愛小車#颱風天#非騎不可#腿短推較快",144,0,"['非騎不可', '颱風天', '腿短推較快', '就愛小車']"
157,2016-09-24 20:27:35,"跑吧！奔跑吧！
#IMTAIWAN #快與慢的心境#保持初衷#2017準備啟動#香港purefintess",162,0,"['保持初衷', '2017準備啟動', '香港purefintess', 'IMTAIWAN', '快與慢的心境']"
158,2016-09-24 16:57:12,"迷克夏珍珠好吃喔⋯⋯就這樣天天迷惑我的心
#IMTAIWAN#迷克夏#腦波很弱#上癮",106,0,"['腦波很弱', 'IMTAIWAN', '迷克夏', '上癮']"
159,2016-09-22 17:38:21,"公視
世界這YOUNG說
#做就對了#命運掌握在自己手上#用嘴說不如行動去做#開始了就不要放棄#起點終點#學習與痛苦相處#公視世界這YOUNG說",155,1,"['開始了就不要放棄', '起點終點', '學習與痛苦相處', '用嘴說不如行動去做', '做就對了', '公視世界這YOUNG說', '命運掌握在自己手上']"
160,2016-09-20 18:50:27,"專注每一次的訓練
#IMTAIWAN",164,0,['IMTAIWAN']
161,2016-09-19 22:04:17,"外婆的澎湖灣 
烈日 強風 都是我的最愛
##IMTAIWAN#ceepobikes",179,1,"['ceepobikes', 'IMTAIWAN']"
162,2016-09-10 22:25:34,"雨中的106.平溪.福隆.石碇.台北.
別有一番風味。
#IRONMANTAIWAN #雨#上坡10首歌#熟悉的感覺 #5小時的雨#洗淨一身的塵埃#重生",164,6,"['上坡10首歌', '5小時的雨', '重生', 'IRONMANTAIWAN', '雨', '熟悉的感覺', '洗淨一身的塵埃']"
163,2016-09-09 19:26:00,"鐵人實境秀
訓練 生活 態度 鐵人
#鐵人在訓練與工作的路上#鐵人瘋#實境秀是來真的#藝人變身鐵人#鐵人訓練不是開玩笑的😁#沒有痠痛哪裡來的成績#督促自己#逼到極限突破極限",133,0,"['實境秀是來真的', '鐵人訓練不是開玩笑的', '沒有痠痛哪裡來的成績', '藝人變身鐵人', '逼到極限突破極限', '鐵人瘋', '鐵人在訓練與工作的路上', '督促自己']"
164,2016-09-05 22:32:43,"台大EMBA大三鐵兩岸鐵人齊聚！

#山不在高3275只是數字#鐵人車也是爬坡利器#使出渾身吃奶之力#信念#堅持到底成就一切#心定即是禪定#殘念是最好的激勵明年再來喔～",135,0,"['堅持到底成就一切', '鐵人車也是爬坡利器', '山不在高3275只是數字', '殘念是最好的激勵明年再來喔', '信念', '心定即是禪定', '使出渾身吃奶之力']"
165,2016-09-02 19:23:13,"北風大叔
訓練的路程上還好有您們！
風不止 腳不停 熱血沸騰！
#承受孤獨 #知足感恩 #鐵人訓練永無止境 #北風團#2017 kona #IRONMANTaiwan",91,0,"['承受孤獨', '北風團', '知足感恩', '鐵人訓練永無止境', '2017', 'IRONMANTaiwan']"
166,2016-08-20 08:52:23,"志賀高原
猶如巨大的磁場，吸引了來自世界各國的運動員。
#鐵人三項#IRONMANTAIWAN#堅持是為了看見更好的自己 #生命的價值",117,4,"['鐵人三項', 'IRONMANTAIWAN', '生命的價值', '堅持是為了看見更好的自己']"
167,2016-08-15 20:49:15,#三鐵一姐 #IRONMANTAIWAN #夢想的達成沒有捷徑#小短腿來了#遇強則強#鐵人訓練永無止境#承受孤獨#寧靜#山野#熊來了,113,0,"['承受孤獨', 'IRONMANTAIWAN', '熊來了', '寧靜', '三鐵一姐', '夢想的達成沒有捷徑', '山野', '遇強則強', '鐵人訓練永無止境', '小短腿來了']"
168,2016-08-05 19:55:49,"2175志賀高原50日圓水蜜桃
#IRONMANTAIWAN",77,2,['IRONMANTAIWAN']
169,2016-07-31 12:15:37,"動與靜
#pureyoga #熱瑜伽#改變由內而外#吃素等我開悟#筋骨越硬腦子也硬#折到變慈眉善目#水腫也是一種美",138,3,"['熱瑜伽', '吃素等我開悟', '筋骨越硬腦子也硬', '水腫也是一種美', '折到變慈眉善目', '改變由內而外', 'pureyoga']"
170,2016-07-19 22:44:54,"我愛夏天！
#ironmantaiwan #ironmantriathlon #ceepotriathlonbikes #santini #ziv運動型太陽眼鏡#IRONMANTAIWAN",158,2,"['ironmantaiwan', 'santini', 'ziv運動型太陽眼鏡', 'IRONMANTAIWAN', 'ironmantriathlon', 'ceepotriathlonbikes']"
171,2016-07-16 10:14:45,#challengetaiwan#人生總是留下點啥麼#沒有痛苦哪來的收穫#感恩我所擁有的一切#付出才有收穫#堅持不一定成功但不堅持哪來的收穫,154,2,"['堅持不一定成功但不堅持哪來的收穫', '人生總是留下點啥麼', '感恩我所擁有的一切', '沒有痛苦哪來的收穫', 'challengetaiwan', '付出才有收穫']"
172,2016-07-15 19:34:22,"日本鐵人雜誌專訪
#ironmanmagazine #lumina #ironmantaiwan #ceepotriathlonbikes #ziv運動型太陽眼鏡 
#ironmanjapan #kona",110,2,"['ironmanmagazine', 'kona', 'ironmantaiwan', 'lumina', 'ziv運動型太陽眼鏡', 'ironmanjapan', 'ceepotriathlonbikes']"
173,2016-07-13 22:10:16,"久違的間歇跑！
#開啟速度的大門#50趟#義氣是跑出來的#汗水是用噴的兄弟#台北田徑場💨 謝謝大家的加油",100,2,"['開啟速度的大門', '汗水是用噴的兄弟', '義氣是跑出來的', '台北田徑場', '50趟']"
174,2016-07-10 04:51:43,"往前不斷的向前 永遠有更遠大的目標等著我們去完成！
#回到基礎#重訓我不愛#六塊肌很難嗎#冠軍我愛你抱緊緊#繼續努力 #除了感激我無法再有別的語言",100,0,"['六塊肌很難嗎', '回到基礎', '重訓我不愛', '除了感激我無法再有別的語言', '繼續努力', '冠軍我愛你抱緊緊']"
175,2016-06-27 22:28:06,"終點起點重新❤️開始！
#游到呆掉#游到世界的盡頭#居然游錯課表",116,5,"['居然游錯課表', '游到呆掉', '游到世界的盡頭']"
