,time,post_caption,likes,comments,tags
174,2019-05-25 18:33:59,"親愛的你們～
我們明天見❤️
在這裡再次拜託各位熱情且開心見到我的人兒，我知道握手可能是有些人的夢想（一輩子都不洗手之類的😅），但當我遇到這個要求的時候，我想我們都會尷尬好一陣子，因為我不得不保護自己的手，所以拒絕你們～
因為之前有被太熱情的人兒握到手痛過...所以在這裡先跟你們說聲抱歉，握手真的沒辦法～拍照的話要視現場狀況而定🙏🏻請體諒。謝謝～",22785,222,[]
175,2019-05-25 10:45:15,感謝大家的努力奮戰💪🏻,21661,192,[]
176,2019-05-24 17:15:27,"笑一笑繼續向前走💪🏻
阿婷為什麼這麼可愛🤣🤣🤣
ㄑㄧㄜˋ尬安餒係安那🤔
#兩隻吃冰怪",21036,193,['兩隻吃冰怪']
177,2019-05-23 09:34:12,"早安～
謝謝你們滿滿的打氣私訊❤️
時常不放過自己，是我督促自己的方式，只是也常常過了頭，讓自己不開心...
今天繼續努力，明天11點對印尼🇮🇩
加油💪🏻盡自己最大的努力。",28730,676,[]
178,2019-05-21 13:53:13,"努力補回少去的一切。
加油💪🏻
明天對韓國🇰🇷",21748,343,[]
179,2019-05-20 08:31:07,能夠在場上奔跑，真的是最開心的事❤️,16470,173,[]
180,2019-05-18 20:11:02,"明天開賽啦～
加油💪🏻",23556,462,[]
181,2019-05-17 10:16:32,"本來以為可以跟這可愛的孩子好好的拍張照...
殊不知我們出現了不同的驚恐🤦🏻‍♀️",27212,257,[]
182,2019-05-15 18:41:02,"補發一下照片
看這整個過程，就可以知道我有多享受❤️
#樂在其中
連跑出去之後都是如此開心，以後有機會再一起為不能跑的人而跑。",19442,138,['樂在其中']
183,2019-05-13 18:11:46,"我們不常見面，個性也天差地遠～
但見面的時間永遠都嫌不夠，時間總是過得飛快，雖然常常鬥嘴，但沒妳還嫌太安靜，這就是愛吧❤️",17099,131,[]
184,2019-05-12 17:22:42,Happy Mother’s Day ❤️❤️❤️,21495,136,[]
185,2019-05-11 18:14:56,"合庫的我們實在是太棒啦💪🏻
謝謝大家這禮拜努力的奮鬥，男女團冠軍🏆
謝謝大家對我的愛，謝謝教練和大家對我的照顧～",17102,129,[]
186,2019-05-11 16:27:09,"謝謝大家今天到現場幫我們加油💪🏻
很高興可以在苗栗和大家見面❤️
謝謝你們的支持和禮物～
下次再見啦啦😘",18706,131,[]
187,2019-05-10 20:35:21,"今天來到苗栗啦～～
這飯店實在是太猛啦👍🏻
#謝謝合作金庫羽球隊 
#謝謝尚順君樂飯店給我舒適的一晚",15896,157,"['謝謝合作金庫羽球隊', '謝謝尚順君樂飯店給我舒適的一晚']"
188,2019-05-10 07:56:09,"😏
苗栗，明天見！",19243,180,[]
189,2019-05-09 17:18:21,"母親節要到啦啦～～
準備吃母親節大餐囉！",19197,164,[]
190,2019-05-08 08:22:04,"怎麼可以這麼好玩～～
真的是太厲害了，下次可以在我手上繼續加速嗎？不過先等我學會平衡好了，搞不好我就可以自己加速🤔",19463,156,[]
191,2019-05-07 07:39:15,"這個辨識度可高了😏聽說還有隱藏版的噢！隱藏版是隨機出現的，然後我超愛隱藏版🤫隱藏版比我還帥這樣🤔
聽說這個商品預計會在VICTOR 快閃店推出，詳情請密切追蹤 @victorsport_taiwan",16225,143,[]
192,2019-05-06 18:26:43,"陪我跑最長時間的你們❤️
一路開心的聊天～",16573,117,[]
193,2019-05-06 00:13:08,"謝謝陪我聊天，替我加油的你們❤️
大家今天辛苦啦～～晚安💤
還好在我跟夥伴們失散的路上還有你們陪伴我～
覺得自己很失控🤔",8796,102,[]
194,2019-05-05 22:38:52,"我太對不起我的夥伴了～～
在1點多公里之後，就沒看到任何認識的人了😂
不過路途上我一直很開心，大家都在為我加油💪🏻跟我一起跑，陪我聊天～可以和大家一起聊天，然後拍拍照，難怪我可以跑這麼遠，雖然路途中由於我太小隻，大家一直呼喊小戴在哪，我只好自己喊我在這裡，底加底加😂😂😂
後面是一系列達成10公里後的亂亂自拍，你們就亂亂看就好～
開心的一晚，謝謝你們讓我們一起為不能跑的人而跑❤️
#wingsforlifeworldrun",25597,172,['wingsforlifeworldrun']
195,2019-05-05 22:30:19,開心的一天，起跑前和跑完回來和我的夥伴們會合～,16904,119,[]
196,2019-05-05 20:54:44,,17600,209,[]
197,2019-05-05 17:21:29,"19:00一起開跑
誰也在這啦？
#wingsforlifeworldrun",20382,147,['wingsforlifeworldrun']
198,2019-05-04 07:14:15,"用兩顆豬肉滿福堡+蛋開啟我美好的一天❤️
Good morning ~~",22130,245,[]
199,2019-05-01 18:01:57,"久違的腹肌，你回來了！！
#哈囉你好嗎",42335,687,['哈囉你好嗎']
200,2019-04-30 11:21:19,"看我看膩的了！！
看看阿婷好了❤️❤️
我每天看她都不會膩😆
#零屎角阿婷",16678,202,['零屎角阿婷']
201,2019-04-29 17:09:04,"欸🤔🤔🤔
是我啊姐欸欸欸
這種合照，你們是不是也有😏
要不要跟我分享一下你們跟我的合照～
姐姐總是能把TTY搭配的完美❤️",18889,155,[]
202,2019-04-28 00:05:39,"謝謝小隊長 @captain.lu 邀請，讓我有機會到現場當小隊員，只能說～小隊長的感染力實在是太驚人了，尤其每首歌結束的「Ya」！！
謝謝這一個夜晚的演唱跟歡笑聲，辛苦啦～～小隊長，明天還有一天的小隊員在等著你演唱～～晚安💤
#又是一個在台下唱得很開心的夜晚",25707,196,['又是一個在台下唱得很開心的夜晚']
203,2019-04-27 10:19:02,"臉這麼大......好像不行🤦🏻‍♀️
但沒關係，開心就好❤️",24129,236,[]
204,2019-04-26 18:47:01,"最近沒什麼照片可發，魚尾獅又整修，只有旁邊小隻的可以拍～
加減看吧☺️
祝～放假愉快。",28613,215,[]
205,2019-04-25 18:06:26,"再次進廠維修。
謝謝林醫師☺️☺️☺️
話說～林醫師變瘦整個變更帥這樣，不要問我為什麼比他高，高到我都想偷偷搭他的肩，不過我有點害羞，雖然我知道我問了他一定不會拒絕我😆
#高高帥帥林瀛洲醫師",22344,183,['高高帥帥林瀛洲醫師']
206,2019-04-24 07:52:34,看到這照片，一直想著我們當時到底是吃了多少東西🤔（隔壁桌還有🤭）,21348,189,[]
207,2019-04-21 15:06:10,"時間過的真快，已經經過了一年多的時間，每當看到這個，就想到第一次合作的畫面，是充滿了歡笑聲的一天，吳導就真的跟我小時候看電視的時候一模一樣😆現在每當比完賽吳導都會在第一時間發訊息給我，這個好運會和你們一樣一直跟著我到未來❤️
把握最後半天的休假，明天繼續上工～",22337,211,[]
208,2019-04-20 20:05:00,😆😆😆,31889,290,[]
209,2019-04-18 08:08:53,"在這個正經八百的日子裡，還真的找不到任何一張妳正經的照片🤦🏻‍♀️
謝謝戴媽把妳生來當我姐，即使從小吵架到高中才開始知道要互相幫忙跟體諒，因為未來只有我們會無條件的互相扶持跟幫助對方，還有不管我做了什麼白目惹妳生氣的事，妳還是只能原諒我～所以妳就辛苦一點啦～
在這個妳已經增肥完成的日子，繼續增肥（開玩笑的）😆😆😆～
生日快樂，我親愛的姐姐😘",24666,269,[]
210,2019-04-17 10:43:13,早安安，我有來個舊地重遊的照片，但沒發現大的星巴克杯子～～,20815,149,[]
211,2019-04-16 21:02:42,"今天出席長榮航空城市觀光半程馬拉松記者會。
#台北起跑飛向世界",18815,132,['台北起跑飛向世界']
212,2019-04-16 17:24:34,這是第一次接交叉的，因為一直習慣用同手接同邊，一時轉換不過來，就會一直漏接😆😆😆,25657,181,[]
213,2019-04-16 08:53:54,"早安，昨天回來到飯店休息一下之後立馬補了大餐一頓，這個牛排真的超厚又超大，重點是～～超好吃啊啊啊😋我實在是太幸福了，一回來就用美食填飽肚子的感覺真棒😆
還有最佳陪吃員：我姐😂
但是因為美食的誘惑都忘了跟她合照了，只顧著吃🤦🏻‍♀️
謝謝長榮貼心的安排❤️",34215,304,[]
214,2019-04-15 18:49:25,"又吃又睡的回家行程❤️
每當踏上 @evaairways 飛機，就是有回到家的舒適感☺️
謝謝機上空姐貼心的問候，可能我太累了，要下機前起來的時候，她問：妳還好嗎？需不需要一杯溫水？我一時還沒反應過來，眼睛還睜不開的說：不用，謝謝～～
然後過了一下發現我好渴喔！！真是的....😅😅😅",25816,287,[]
215,2019-04-15 09:35:56,不管做什麼，都要樂在其中❤️,29954,423,[]
216,2019-04-14 21:55:54,"謝謝阿范攝影師，帶著我到處跑📷
可惜新加坡的魚尾獅在整修～",28823,249,[]
217,2019-04-14 15:34:57,"謝謝你們和我一起創造不可思議。
保持健康，維持好心情。
吃好睡飽，什麼都好😆
Love you all 🥰",38006,844,[]
218,2019-04-13 17:20:31,"開個小組會議。
討論：晚上吃什麼好呢🤔",26189,423,[]
219,2019-04-12 20:05:11,對不起阿范，因為我看到這個影片心情就很好😆😆😆,23654,209,[]
220,2019-04-12 19:55:58,每一個簡單，都是不簡單。,22452,180,[]
221,2019-04-11 21:33:02,謝謝教練都要配合我蹲著啊啊啊🤪,29570,269,[]
222,2019-04-10 20:09:46,再度回到新加坡，這張照片已經是5、6年前了吧🤪🤪🤪,27577,399,[]
223,2019-04-08 20:22:37,"我認真覺得阿范開的練習課表、熱身課表，都很好玩欸！！
可以很投入又很有趣，好適合我😏",43539,622,[]
224,2019-04-08 08:21:04,"本來是想把這些卡片留著當我回家充電的好物，因為我喜歡想著你們是用什麼樣的心情在想卡片給我，我想站在你們的角度感受著我帶給你們什麼？你們總說我給了你們滿滿的正能量，其實我也並非這麼的充滿正面積極的能量，只是我選擇告訴你們我是怎麼面對一切，我總是告訴你們我沒有壓力，但那可能嗎？答案是不可能，因為即使我說了壓力很大，我還是得去承受這一切，我只能把這些壓力當成是支持我的動力，那或許我可以更有力量一些，雖然不是人人都能夠順利的排解這些壓力，但我想當個優秀的運動員，都應該要可以做到這些，所以我也還在學習著如何把一切做好，甚至更好。

看了你們的卡片，我總是滿滿的感動，因為我感覺到你們的用心，在我給予你們力量的同時，你們也再給予我力量，我們一起成長，看似那麼渺小的力量，凝聚在一起時卻能夠帶來無限精彩及感動。我們一起經過那些大大小小的比賽，你們記得我說過的每一句話，寫卡片提醒著我，當時的自己是怎麼撐過來甚至到現在...你們又是經歷了什麼，看到了什麼，所以感謝著在什麼情況下遇見我，即使我們可能沒見過面，可能只是透過網路傳達著一切，但那讓我們感覺就在彼此的身旁，互相陪伴著。
謝謝羽球讓我遇見你們，也讓你們認識戴資穎，更讓我們能夠成為彼此堅持在自己道路上的動力。

願我們都能夠成為自己心中的驕傲，不跟誰比，只做自己。",30440,427,[]
225,2019-04-07 18:21:57,Red bull give me wings🏆,22323,266,[]
226,2019-04-07 17:58:16,"謝謝給我最好的你們❤️
謝謝大家支持💪🏻💪🏻💪🏻
謝謝大馬的球迷。
Thanks for all my fans.",37432,625,[]
227,2019-04-06 19:16:58,"當TTY遇上TTY😏
隊服穿好穿滿💪🏻",20881,192,[]
228,2019-04-06 14:55:06,係勒ㄑㄧㄜ啥勒🤔,29380,443,[]
229,2019-04-06 13:20:02,See you tomorrow 💪🏻💪🏻💪🏻,27192,401,[]
230,2019-04-05 16:33:05,"做我最拿手的事：
就是做自己，並且樂在其中。",33469,592,[]
231,2019-04-05 09:47:55,"謝謝Red Bull !!!!!
不管我在哪都能夠給我一對翅膀😏",20086,158,[]
232,2019-04-04 14:55:33,看來你們和我一樣喜愛新戰袍😍,22248,262,[]
233,2019-04-04 14:16:55,"今天當開場💪🏻💪🏻💪🏻
明天繼續加油。",18338,261,[]
234,2019-04-03 13:23:36,"兩個人陪我練習，兩個人幫我治療，怎麼這麼好❤️
不同時間上工😏
PS.阿范是來幫我開體能課表的，她是我昔日戰友跟室友啊～",18213,141,[]
235,2019-04-03 13:18:24,今天練習日💪🏻,23625,157,[]
236,2019-04-02 20:23:45,新戰袍🤪🤪🤪,21437,339,[]
237,2019-03-31 12:20:55,"早早的飛機，就是上機睡，睡醒吃😝然後下機。 @evaairways 
大馬我來啦～～～～",26550,328,[]
238,2019-03-30 16:05:16,"謝謝 @victorsport_taiwan @victorsportglobal 
開箱滿滿的驚喜❤️
#無可取戴
我喜歡💕",27987,282,['無可取戴']
239,2019-03-28 21:44:00,"我要練也要練別人😏
謝謝阿范，每次都給我有趣的課表，還要陪我跑💪🏻",19859,171,[]
240,2019-03-25 16:28:00,"有沒有戴姐的粉絲🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️
我先喊：有！！
她時常都能把TTY搭配的這麼完美❤️",14213,117,[]
241,2019-03-24 00:09:25,工作的我，看到姐姐來探班，是最美好的事了❤️,16845,145,[]
242,2019-03-23 10:51:52,看起來好像很好玩😏,17074,228,[]
243,2019-03-21 17:18:22,"我喜歡這一系列的照片❤️
更喜歡那隻熊😍",28265,289,[]
244,2019-03-21 17:15:31,謝謝 @evaairways 長榮航空的邀請拍攝，讓我們一起「樂在其中」不論是飛行還是羽球，只要你專注於自己的目標，享受其中，便是最美好的❤️,17079,110,[]
245,2019-03-19 17:57:13,最近沒有什麼新照片可以發，不過覺得我朋友實在太有趣了😆,34201,373,[]
246,2019-03-18 20:00:04,"第一次當新品試吃員，培根+大麥克 我覺得可以！
#TTY已經示範如何用培根大麥克帥起來了！
#穎迷粉 換你們試一下囉！
#麥當勞 #培根大麥克",19098,237,"['TTY已經示範如何用培根大麥克帥起來了', '穎迷粉', '麥當勞', '培根大麥克']"
247,2019-03-16 08:51:09,"Good morning 😃 
久違的巴豆：）
待會見啦啦～～",41337,552,[]
248,2019-03-15 21:36:40,"放假啦啦啦～～
咦！！誰跟我要明天南科見？",23986,290,[]
249,2019-03-14 19:04:06,"我覺得我現在需要很多能量，時差+感冒的...
噢耶！！",27800,474,[]
250,2019-03-13 15:15:58,"我都忘了自己有跟長頸鹿合照了。
手機拿起來要拍的時候第一句話就是：哇！牠好高喔！！
整個要退很遠才能拍全身....😆",22008,182,[]
251,2019-03-12 10:51:35,"回來了❤️
謝謝 @evaairways",41913,378,[]
252,2019-03-11 00:25:49,"謝謝兩位教練和防護員阿婷～
還有謝謝你們的加油打氣😘",40302,1101,[]
253,2019-03-10 00:27:13,我本來想蹲在牠旁邊的😆😆😆,31607,542,[]
254,2019-03-08 20:59:03,收工😆😆😆,22372,295,[]
255,2019-03-07 15:28:56,早安安勒！！,18706,300,[]
256,2019-03-04 18:55:32,"這次的過夜包會不會太美😍😍😍
不過我沒有少女心噴發，因為我不是少女😆😆😆
#酒紅色",16965,203,['酒紅色']
257,2019-03-03 21:15:12,"伯明罕第一天，怎麼覺得開始睏了😓
我還要撐到晚上啊啊啊啊！",17501,203,[]
258,2019-03-02 12:44:18,你們有把握最後的假期出門玩嗎？,16028,181,[]
259,2019-02-28 19:56:59,"228
我的小團隊依然伴我練習，因為要比賽啦！！
阿婷真的是花了霹靂無敵爆炸多的時間在我身上，無論是練習、復健、治療，有時候上晚班，還因為我要練習，就變成上全天班，跟她說照她的時間來就好，也都跟我說沒關係。
但我也只能把這些大貼心，通通都記在心裡，並且努力的練習，取得好成績。
自己在比賽的時候沒什麼感覺，覺得你們看我打球感動到哭，都太誇張...
事實上自己上次在亞運看了別人比賽，真的很可以深深的體會那種努力拼搏最後贏得勝利的感覺，你們應該是這種感覺吧？只是我是在場上的那個人，然後自己好像也沒有太感動😅",14214,214,[]
260,2019-02-27 19:20:28,"自己的枕頭自己補（其它都戴媽補的）
我只補了最棘手的部份（因為怕她用壞，我只好自己來）😅",13315,149,[]
261,2019-02-24 19:30:14,"今天是我親愛的奶奶生日，88歲了餒！！
希望您身體健康☺️☺️可以一直為我的比賽加油💪🏻",19587,230,[]
262,2019-02-23 13:19:47,"上班加加油💪🏻💪🏻💪🏻
#陸續發舊照",20295,134,['陸續發舊照']
263,2019-02-21 17:29:56,"定期保養，看看帥醫師😏
不好意思，我喜歡這張假裝戳到你的臉的🤣
#高高帥帥林瀛洲醫師",14495,128,['高高帥帥林瀛洲醫師']
264,2019-02-19 17:33:54,"因為沒照片可po，發發舊照～～
撫平我今天有點疲憊的身體。
下班愉快！",14956,133,[]
265,2019-02-18 07:27:46,Good morning ❤️,19064,280,[]
266,2019-02-17 10:38:00,"達成了這個聽JJ演唱會的願望，覺得好開心❤️❤️❤️
從頭到尾都會唱的感覺真好～～
#自己跟姐姐在台下燒聲🤣",26600,225,['自己跟姐姐在台下燒聲']
267,2019-02-15 18:04:37,"要開課表給我練，還要陪練，練完還要幫我治療的兩個人😏
放假啦～～～週末愉快❤️",15260,160,[]
268,2019-02-14 12:30:23,"一早就來了一個久違的藥檢跟抽血，還好我50分鐘解決，沒有耽誤到太多的練習時間，真的覺得自己這藥檢的功力很優秀。

情人節快樂啦啦～～",15866,163,[]
269,2019-02-13 21:07:11,"這是經過阿姐指導的pose✌🏻✌🏻✌🏻
什麼時候可以擺脫站直直傻笑比耶呢🤔",21692,196,[]
270,2019-02-12 20:32:11,"年後的開工特別辛苦啊～～
早早睡去好了，晚安😴",12956,190,[]
271,2019-02-08 17:30:12,還好平時有在練腿，當兩個小孩都想坐在你腿上時，覺得自己有訓練過真的不錯😏,14668,102,[]
272,2019-02-07 14:57:42,"難得的四人合體❤️
準備收假，練習去啦！
趕快把握最後幾天的假期，到處玩吧～",25022,134,[]
273,2019-02-06 15:30:06,"看這裝備就知道😏😏😏
前幾天放小孩今天放大孩😱",15299,145,[]
274,2019-02-04 22:19:09,欸！！為什麼這麼可愛❤️,18446,206,[]
275,2019-02-03 16:26:05,可愛孩子的視角❤️,15195,125,[]
276,2019-02-02 12:44:35,"回家吃飯過年啦啦啦～～～
注意行車平安👍🏻",15436,185,[]
277,2019-02-01 10:26:00,"為什麼林醫師戴眼鏡都這麼帥呢🤔
進廠維修，準備過個好年👍🏻
今天上完班就開啟放假模式囉～加油💪🏻
#高高帥帥林瀛洲醫師",17532,151,['高高帥帥林瀛洲醫師']
278,2019-01-31 07:56:25,"早安安安安！！
✌🏻✌🏻✌🏻
要過年了欸，是不是應該先運動一波再來大吃？
我們來比賽，誰過年胖的少😏
#這個比賽感覺很沒有吸引力
#其實是想吃了又不會胖",28948,331,"['這個比賽感覺很沒有吸引力', '其實是想吃了又不會胖']"
279,2019-01-28 17:17:15,"過了慵懶星期一～～
明天會更好💪🏻加油！
突然想起來這禮拜過完就要過年了欸！！
想好要去哪裡玩了嗎？你們～",15762,199,[]
280,2019-01-26 16:58:06,"看了就擁有好心情❤️
#戴式風靡😏
我喜歡🤪",15346,138,['戴式風靡']
281,2019-01-25 20:11:33,"第一次見到面的時候還在肚子裡，第二次見面都這麼大了，而且笑起來也太甜了吧☺️☺️☺️
會融化的那種😆
下次再見的時候會再多一個小小孩❤️",35619,193,[]
282,2019-01-23 07:50:50,"早安！！
外面這麼冷，讓你們看起來更冷🤣
好吧...我只是沒照片可以發，記得多穿一點❤️",38465,446,[]
283,2019-01-21 19:46:44,看到一堆海綿就好開心❤️,16289,172,[]
284,2019-01-20 21:48:03,"所有的一切，得來不易。
這裡一直是一個很美好的小天地，我很喜歡，也很謝謝你們❤️",22275,289,[]
285,2019-01-20 08:22:00,"Good morning 🤪🤪🤪
阿婷～～
要這麼可愛嗎？😆😆😆",16748,179,[]
286,2019-01-18 19:09:33,"今天要離場的時候看到熟悉的面孔🤔
比賽時也聽到熟悉的加油聲。
謝謝你們：）",19897,344,[]
287,2019-01-17 12:39:04,"連續兩天早場💪🏻💪🏻💪🏻
#穎迷粉 也早早收工，謝謝你們😊",19851,218,['穎迷粉']
288,2019-01-16 21:06:17,This is an important thing😉and hope you like😆,17907,199,[]
289,2019-01-14 14:02:46,笑起來跟蝙蝠俠一樣眼睛彎彎😁,24275,201,[]
290,2019-01-13 13:33:39,"在機上不是吃就是睡，結果我竟然都沒睡，看了兩部半的電影，就到了馬來西亞🇲🇾。
在機上默默的遇上了，自己蠻喜歡的另一個人🙃🙃🙃",27580,306,[]
291,2019-01-12 13:38:38,"欸～～～
這可能是見面的好機會🤔🤔🤔
報名網址：https://win.gs/2QsSLPr
#為不能跑的人而跑
#wingsforlifeworldrun",9130,148,"['wingsforlifeworldrun', '為不能跑的人而跑']"
292,2019-01-12 11:58:59,週末愉快❤️,16654,192,[]
293,2019-01-10 17:00:00,星期四了兒兒兒🙃🙃🙃,22808,288,[]
294,2019-01-09 08:14:23,"早安！！☺️☺️☺️
我根本是我啊姐擺pose的柱子啊啊啊！！",24427,184,[]
295,2019-01-07 15:19:27,"一直無法高過人的身高，能夠這樣拍拍照也不錯啦啦～～
謝謝林醫師每次都能夠上演即刻救援🤣🤣🤣
#高高帥帥林瀛洲醫師
#原來高處的空氣這麼好😆",31470,197,"['高高帥帥林瀛洲醫師', '原來高處的空氣這麼好']"
296,2019-01-05 18:25:31,🙂🙂🙂,19814,219,[]
297,2019-01-03 22:39:50,"今年好像是🐷年欸🤣🤣🤣
明天星期五了～～
早點休息。
Good night 💤 
Have sweet dreams ☺️☺️",21457,213,[]
298,2019-01-01 21:29:49,"2019年第一個懲罰，暈到不行又笑到不行😅
就用這個笑聲開啟歡樂的一整年吧💪🏻",17913,244,[]
299,2019-01-01 12:06:40,"新年快樂🎊
我的2019日子應該不會有太大的改變，但願大家的2019有個好的開始～
你們有什麼話想對我說嗎？👂🏻",24856,492,[]
