,time,post_caption,likes,comments,tags
37,2019-09-13 23:58:04,"【2019 🇫🇷巴黎挑戰賽】
𝒻𝒾𝑔𝒽𝓉𝒾𝓃𝑔
平常心面對
平安順利💪🏻
各位中秋節🥮快樂
🔍比賽時間：09/14(六)-09/15(日)
🔍賽程
(時差6小時，以下為台灣時間http://0rz.tw/ebr13)
📍09/14(六) 資格賽
20:00-23:00 男子地板、鞍馬、吊環
女子跳馬、高低槓
23:30-02:30 男子跳馬、雙槓、單槓
女子平衡木、地板
📍09/15(日) 決賽
19:30-21:15 男子地板、鞍馬、吊環
女子跳馬、高低槓
22:00-24:00 男子跳馬、雙槓、單槓
女子平衡木、地板
🔍直播網址
前幾年預賽無直播
決賽FOX PLUS應該會直播，但限付費會員
(節目表尚未更新，但前幾場挑戰賽都有直播)
https://www.foxplus.com/tw/sports_TW
🔍巴黎挑戰賽官網
http://0rz.tw/wjohf
🔍FIG賽事頁面
http://0rz.tw/Yb0zf
🔍法國體操協會FB
https://www.facebook.com/pg/FFGymnastique
網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1920,21,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
38,2019-09-10 22:18:46,"第7⃣️趟旅程✈️
第7⃣️場賽事🤸🏻‍♂️
法國挑戰賽🇫🇷
35天的旅途啟程啦～🤪🤪
挑戰自我💪🏻
㊗️平安順利
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1948,32,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
39,2019-09-09 21:10:03,"📣一年一度的家扶基金會撲滿公益競標活動來了！
這次我也加入了家扶基金會愛心補位大隊，家扶基金會也需要大家共同響應做愛心，一起幫助經濟弱勢孩子的在生活營養、教育學習和能力培養上能夠獲得支持，與孩子共創無窮未來！
想要我親筆簽名的撲滿嗎？
那 你/妳絕對不能錯過喔！
活動時間：9/9-9/18，9/18晚上10點截標！

李智凱：https://tw.bid.yahoo.com/item/100707669439",1313,6,[]
40,2019-09-06 21:58:30,"不計較的不代表不在乎
而是寧可把在乎的力氣
留給自己往前走
也不要消耗在哪烏煙瘴氣裡
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC
#TOYOTA #startyourimpossible",1513,17,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
41,2019-09-04 18:06:18,"無論你
今天要面對什麼
既然走到這一步
就堅持下去👊🏻
給自己一點肯定
你比你自己想像中
還要更堅強
#Napoli2019 #2019universiade
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC
#TOYOTA #startyourimpossible",2262,30,"['華南金控', 'NSTC', '2019universiade', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', 'Napoli2019', '中華民國體操協會', 'NTSU']"
42,2019-08-28 21:21:03,"我可以接受失敗
再站起來就好
但
絕對不能接受未奮鬥過的自己
📸：@__ntsuper 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC
#TOYOTA #startyourimpossible",1857,6,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
43,2019-08-19 23:32:34,"𝔹𝕝𝕦𝕖 𝕞𝕠𝕟𝕕𝕒𝕪
曾經受過很多傷
但也在歲月中沈穩的成長
告訴自己
會過去的👊🏻
📸：@__ntsuper",1707,12,[]
44,2019-08-13 21:47:11,"很榮幸再次受邀擔任三星公益路跑應援大使🏃🏻‍♂️
已經連續舉辦15屆
是三星堅持從不間斷的愛心❤️
想和我一起做公益嗎？
請到底下的連結一起報名吧🎉
🔗報名網址⬇️
https://bit.ly/2Jca5HS
📅報名截止日期： 2019年9月6日
（採網路報名制，不接受現場報名。）
手腳要快，要搶要快🏆

活動日期：2019年10月13日（星期天）
📍集合地點：台北市政府市民廣場

#2019第15屆三星公益路跑
#Runforchildren
#台灣最美的公益路跑",2059,7,"['Runforchildren', '台灣最美的公益路跑', '2019第15屆三星公益路跑']"
45,2019-08-07 22:42:34,情人節快樂❤️,1514,10,[]
46,2019-07-30 23:34:30,"每個人背後
都有別人體會不到的辛苦
每個人心裡
都有旁人無法感受的難處

路一步一步的走著
留下腳印👣自己最清楚
事一點一點的做著
期間的艱辛自己最明白",2222,25,[]
47,2019-07-23 23:25:13,"如果想獲得，不曾擁有的東西
那就必須嘗試，從未做過的事
「很不容易 但 做得到」",1748,10,[]
48,2019-07-22 22:23:57,"太常回望過去
就無法前進
我們都要在未來裡
把以前的後悔
好好補齊❤️",1536,8,[]
49,2019-07-17 23:06:26,"有時候
老天爺之所以不停的為難
只是想確定你到底多想要做到這件事
畢竟
太容易得到的
總是不容易被珍惜
太簡單辦到的
總是更簡單被捨棄",2002,13,[]
50,2019-07-09 06:03:38,"【2019 拿坡里🇮🇹世大運】
30th SUMMER UNIVERSIADE
𝕃𝕒𝕤𝕥 𝕟𝕚𝕘𝕙𝕥
從一開始的沒辦法接受
（跟預想的不一樣😂）
到習慣郵輪🚢生活
接著準備比賽
面對比賽
迎接比賽
Day1⃣️團體破紀錄
拿下男子團體銀牌🥈
Day2⃣️全能破紀錄
史上第一面男子全能銅牌🥉
Day3⃣️單項鞍馬2⃣️連霸
世大運鞍馬二連霸成功✅🥇
👤1⃣️金1⃣️銀1⃣️銅🥇🥈🥉
三色收集成功
回憶這個難忘的暑假
讓我們繼續創造更多歷史🤸🏻‍♂️🤸🏻‍♂️
#Napoli2019 #2019universiade
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC
#TOYOTA #startyourimpossible",3121,46,"['華南金控', 'NSTC', '2019universiade', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', 'Napoli2019', '中華民國體操協會', 'NTSU']"
51,2019-07-08 14:53:13,"【2019 拿坡里🇮🇹世大運】
30th SUMMER UNIVERSIADE
平安順利🔚
1⃣️金1⃣️銀1⃣️銅🥇🥈🥉
鞍馬二連霸💪🏻
謝謝各位
我們下一站見❤️❤️
#Napoli2019 #2019universiade
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC
#TOYOTA #startyourimpossible",4035,92,"['華南金控', 'NSTC', '2019universiade', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', 'Napoli2019', '中華民國體操協會', 'NTSU']"
52,2019-07-07 14:32:39,"【2019 拿坡里🇮🇹世大運】
30th SUMMER UNIVERSIADE
競技體操最後一天賽事
分成上半場與下半場
別忘記還是要準時收看直播
為我們加油💪🏻
你們的支持是我們最大的動力❤️
🔍比賽時間：07/03(三)-07/07(日)
🔍地點：義大利🇮🇹拿坡里
🔍賽程(時差6，以下為台灣時間http://0rz.tw/EKDme)
7/07(日) 
17:30-18:00 女子跳馬(@coco1204_ 第八位出場）
18:00-18:30 男子鞍馬(@kaikai_0528 第八位出場)
19:00-20:30 男子吊環(@john__0923 第八位出場）
休息一下，進廣告囉😂😂
23:00-23:30 男子雙槓(李智凱第一位出場)
23:30-00:00 女子地板(方可晴第八位出場)
00:00-00:30 男子單槓(唐嘉鴻第七位出場)
🔍直播網址
單項決賽上半場
http://0rz.tw/9VMbP
單項決賽下半場
http://0rz.tw/ap1mN
網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
Photo📷⬇️
@__ntsuper 
想了解更多資訊記得Follow⬆️
#Napoli2019 #2019universiade
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC
#TOYOTA #startyourimpossible",2502,36,"['華南金控', 'NSTC', '2019universiade', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', 'Napoli2019', '中華民國體操協會', 'NTSU']"
53,2019-07-05 23:42:46,"懂？
𝕣𝕖𝕤𝕡𝕖𝕔𝕥？
不是掛在嘴上
而是放在心上
#歡迎對號入座 #椅子拿去",1518,10,"['椅子拿去', '歡迎對號入座']"
54,2019-07-05 20:13:52,"距離夢想的奧運賽事🤸🏻‍♂️
還有一年的時間
很高興獲得@toyotatw 的贊助支持
讓我在迎戰奧運的路上得到多一份力量💪🏻
也謝謝每一個為我加油的人❤️❤️
未來一年
讓我們繼續朝夢想邁進、啟動無限可能
#TOYOTA #startyourimpossible",2174,15,"['TOYOTA', 'startyourimpossible']"
55,2019-07-05 04:35:45,"【2019 拿坡里🇮🇹世大運】
30th SUMMER UNIVERSIADE
帶著這股力量氣勢
衝向全能、單項決賽🤸🏻‍♂️🤸🏻‍♂️
ⓚⓔⓔⓟ ⓖⓞⓘⓝⓖ
𝓕𝓲𝓰𝓱𝓽𝓲𝓷𝓰
#Napoli2019 #2019universities
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",3139,28,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '2019universities', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', 'Napoli2019', '中華民國體操協會', 'NTSU']"
56,2019-07-05 04:26:13,"【2019 拿坡里🇮🇹世大運】
30th SUMMER UNIVERSIADE
辛苦老師了
謝謝老師的支持與鼓勵
今天才能拿下團體銀牌🥈
獎牌不是靠自己就有辦法能贏得
是有大家一起努力才能完成的✅
𝓀𝑒𝑒𝓅 𝑔𝑜𝒾𝓃𝑔
#Napoli2019 #2019universities
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1810,10,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '2019universities', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', 'Napoli2019', '中華民國體操協會', 'NTSU']"
57,2019-07-05 04:17:20,"【2019 拿坡里🇮🇹世大運】
30th SUMMER UNIVERSIADE
辛苦兄弟們了💪🏻
我們真的做到了
眼淚都噴出來了😭😭😭
男子團體銀牌🥈
#Napoli2019 #2019universities
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",2811,37,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '2019universities', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', 'Napoli2019', '中華民國體操協會', 'NTSU']"
58,2019-07-05 04:13:06,"【2019 拿坡里🇮🇹世大運】
30th SUMMER UNIVERSIADE
競技體操男子團體銀牌🥈
破紀錄破紀錄破紀錄！
太感動了😭
史上第一面世大運團體獎牌
辛苦兄弟了
沒有你們做不到💪🏻
缺一不可
#Napoli2019 #2019universities
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",2340,23,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '2019universities', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', 'Napoli2019', '中華民國體操協會', 'NTSU']"
59,2019-07-04 15:47:20,"【2019 拿坡里🇮🇹世大運】
30th SUMMER UNIVERSIADE
今天出賽啦🤸🏻‍♂️🤸🏻‍♂️
別忘記記得為我們加油💪🏻
🔍比賽時間：07/03(三)-07/07(日)
🔍地點：義大利 拿坡里
🔍賽程
(時差6小時，以下為台灣時間，http://0rz.tw/EKDme)
7/04(四)
20:00-22:30 男子資格賽&團體決賽 第二組 
23:30-02:00 男子資格賽&團體決賽 第三組
（我們在這組🙋🏻‍♂️🙋🏻‍♂️）
🔍直播網址(FISU TV：http://www.fisu.tv)
男團決賽&全能資格賽&單項資格賽
http://0rz.tw/wVMan
女團決賽&全能資格賽&單項資格賽
http://0rz.tw/97i7N
網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#Napoli2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1496,16,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', 'Napoli2019', '中華民國體操協會', 'NTSU']"
60,2019-06-29 23:50:38,"懷疑人生🤨🤨
山不轉路轉
路不轉我自己轉🤸🏻‍♂️
#累到眼睛都快打不開 
#Napoli2019 
30th SUMMER UNIVERSIADE",1271,6,"['累到眼睛都快打不開', 'Napoli2019']"
61,2019-06-28 21:48:23,"第6⃣️趟旅程✈️
第6⃣️場賽事🤸🏻‍♂️
再戰義大利🇮🇹
希望一切平安順利
#2019 #拿坡里 #世大運 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1425,26,"['世大運', '拿坡里', '華南金控', 'NSTC', 'underarmour', '2019', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
62,2019-06-24 21:05:15,"Asian Senior Championship Mongolia 2019 🇲🇳
平安順利結束🔚
2⃣️金1⃣️銀1⃣️銅
新紀錄新歷史
辛苦各位老師與隊友們了
準備再戰義大利🇮🇹
#2019 #亞錦賽 #蒙古 
#個人全能 #第一名 
#平衡木 #第一名 
#單槓 #第二名 
#男子團體 #第三名 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1274,12,"['華南金控', 'NSTC', '平衡木', '個人全能', '單槓', '長庚運動醫療團隊', '男子團體', '第三名', '亞錦賽', '蒙古', '2019', '第二名', 'underarmour', '影一製作所股份有限公司', '飛寶體操', '第一名', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
63,2019-06-21 12:03:54,"Asian Senior Championship Mongolia 2019 🇲🇳
亞洲錦標賽個人全能🏅️
謝謝各位老師的鼓勵
謝謝大家的支持
一步一步前進
不要讓「夢想」
只剩下「夢」和「想」
繼續努力
創造出更多的歷史🤸🏻‍♂️🤸🏻‍♂️🤸🏻‍♂️
賽程⬇️
6/21(五) 單項決賽第一日
16:00-16:30 男子地板
16:30-17:30 女子跳馬、男子鞍馬
17:30-18:30 女子高低槓、男子吊環
6/22(六) 單項決賽第二日
16:00-16:30 男子跳馬
16:30-17:30 女子平衡木、男子雙槓
17:30-18:30 女子地板、男子單槓

記得繼續為我們加油❤️
🔍刷分網址(奧時體育)
http://0rz.tw/sgSpW
🔍網路直播(AGU官方Youtube)
http://0rz.tw/PPdDe
🔍亞洲體操聯會官網(AGU)
http://www.agu-gymnastics.com/

網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#2019 #亞錦賽 #蒙古 
#團體 #第三名 #個人全能 #第一名
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",2953,70,"['NTSU', '華南金控', '個人全能', '蒙古', 'underarmour', '2019', 'NSTC', '團體', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '第三名', '第一名', '飛奇兒體操教學系統', '中華民國體操協會', '亞錦賽']"
64,2019-06-21 11:00:54,"Asian Senior Championship Mongolia 2019 🇲🇳
各位兄弟們
大家辛苦了
我們做到了👍🏻👍🏻
男子團體第三名🥉
創造歷史
繼續努力💪🏻
賽程⬇️
6/21(五) 單項決賽第一日
16:00-16:30 男子地板
16:30-17:30 女子跳馬、男子鞍馬
17:30-18:30 女子高低槓、男子吊環
6/22(六) 單項決賽第二日
16:00-16:30 男子跳馬
16:30-17:30 女子平衡木、男子雙槓
17:30-18:30 女子地板、男子單槓
🔍刷分網址(奧時體育)
http://0rz.tw/sgSpW
🔍網路直播(AGU官方Youtube)
http://0rz.tw/PPdDe

網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#2019 #亞錦賽 #蒙古 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1731,18,"['NTSU', '華南金控', 'NSTC', '蒙古', 'underarmour', '2019', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', '亞錦賽']"
65,2019-06-19 20:30:03,"Day1⃣️順利結束🔚
明天繼續努力💪🏻
Keep going 🤸🏻‍♂️🤸🏻‍♂️
別忘記要繼續為我們加油
大家的支持
都是向前的動力
🔍刷分網址(奧時體育)
http://0rz.tw/sgSpW
🔍網路直播(AGU官方Youtube)
http://0rz.tw/PPdDe

網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#2019 #亞錦賽 #蒙古 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1250,7,"['NTSU', '華南金控', 'NSTC', '蒙古', 'underarmour', '2019', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', '亞錦賽']"
66,2019-06-18 15:36:25,"訓練很累、過程很苦
但是
夢想很清楚
【2019 亞洲錦標賽】
明天開賽記得為我們加油💪🏻
🔍賽程
6/19(三) 
11:00-14:00 男子資格賽&全能決賽(鞍馬-吊環-地板)
19:00-21:30 女子資格賽&全能決賽(高低槓-跳馬)
6/20(四) 
11:00-14:00 男子資格賽&全能決賽(雙槓-單槓-跳馬)
19:00-21:30 女子資格賽&全能決賽(平衡木-地板)
6/21(五) 單項決賽第一日
16:00-16:30 男子地板
16:30-17:30 女子跳馬、男子鞍馬
17:30-18:30 女子高低槓、男子吊環
6/22(六) 單項決賽第二日
16:00-16:30 男子跳馬
16:30-17:30 女子平衡木、男子雙槓
17:30-18:30 女子地板、男子單槓
🔍刷分網址(奧時體育)
http://0rz.tw/sgSpW
🔍網路直播(AGU官方Youtube)
http://0rz.tw/PPdDe

網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#2019 #亞錦賽 #蒙古 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1763,27,"['NTSU', '華南金控', 'NSTC', '蒙古', 'underarmour', '2019', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', '亞錦賽']"
67,2019-06-17 13:35:09,"等等等等等等
等等等等等等
等等等等等等
除了等還是等
#身心俱疲 
#想回家 
#無力",1298,4,"['想回家', '無力', '身心俱疲']"
68,2019-06-16 19:06:21,"不飛不飛不飛🤦🏻‍♂️🤦🏻‍♂️
明天靜待最後消息
#無止境的等待 
#想回家 
#未知的旅程 
#還沒到目的地 
#已經過了兩天",1409,18,"['無止境的等待', '未知的旅程', '想回家', '已經過了兩天', '還沒到目的地']"
69,2019-06-16 17:15:21,"DAY2⃣️
晚上7⃣️點退房
到機場等待時間⌛️
7⃣️小時的等待
繼續漂流
半夜2⃣️點飛機✈️
不知這趟旅途還能再多曲折
#無止境的等待 
#覺得遙遠 
#想回家 
#未知的旅程 
#還沒到目的地 
#已經過了兩天",1301,10,"['無止境的等待', '未知的旅程', '覺得遙遠', '想回家', '已經過了兩天', '還沒到目的地']"
70,2019-06-16 03:37:36,"折騰了一天
終於能好好休息了
明天的班機在哪兒🧐
6/15中午12點起程🛫️
過了15個半小時終於結束🔚
#流浪日記 #半夜 #3:35 #晚安 #香港",1159,9,"['晚安', '3', '半夜', '流浪日記', '香港']"
71,2019-06-15 23:54:55,"只是想去一趟蒙古🇲🇳
等待了10個多小時後...
今天班機不飛！不飛！不飛！
一波多折🥺🥺
等待了一天
明天靜待消息
還不知飛不飛得成
這趟旅程真是難忘
#香港🇭🇰 #漫長等待 
#多待一天香港 
#覺得蒙古好遙遠 
#頭都痛了",1643,26,"['頭都痛了', '漫長等待', '覺得蒙古好遙遠', '多待一天香港', '香港']"
72,2019-06-15 18:27:04,"原本2⃣️個小時的轉機
Delay變成十二個小時....
都吃飽喝足睡醒
結果只過了4⃣️個半小時🥺🥺
只好來一杯港式奶茶
提提神🤪🤪醒醒腦
#香港🇭🇰 #漫長等待 
#本來還有4個半小時 
#5分鐘前 #聽到又再延誤3小時 #變成等待12小時啦 
#覺得蒙古好遙遠",1305,19,"['5分鐘前', '本來還有4個半小時', '變成等待12小時啦', '漫長等待', '覺得蒙古好遙遠', '香港', '聽到又再延誤3小時']"
73,2019-06-15 11:53:28,"第5⃣️趟旅程✈️
第5⃣️場賽事🤸🏻‍♂️
蒙古🇲🇳烏蘭巴托
2019亞洲錦標賽
把壓力轉換成動力
繼續挑戰自我
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1734,19,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
74,2019-05-31 22:38:26,"老師說
這比任何提神飲料都有用
馬上有精神了🤣🤣🤣🤣
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1350,12,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
75,2019-05-29 20:33:39,"結束第一天訓練🔚
頭昏腦脹
天氣太好超熱🔥
練到我內褲都濕了😂
Keep going 💪🏻
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1867,10,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
76,2019-05-28 13:51:42,"第4⃣️趟旅程
新加坡🇸🇬
一切訓練順利
多給自己一次機會💪🏻
為下個月做準備
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1429,10,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
77,2019-05-22 22:29:47,"人生難免會碰到問題、挫折
當你用不同的角度來看待
或許問題並沒有那麼困難
人生縱然有低谷，但也是有盼望的
盼望每個谷底會帶出另一個山峰⛰️
相信每個黑夜後必有白晝☀️
#換個角度 #許多事都會變得有意義 
#需要時間 #沖淡",1078,6,"['換個角度', '許多事都會變得有意義', '沖淡', '需要時間']"
78,2019-05-20 23:56:44,"聽說今天是520❤️
有人說
今天因為太多人發誓
所以才會狂風暴雨⛈️
差點笑死我😂
#伍貳零 #快樂",1385,6,"['伍貳零', '快樂']"
79,2019-05-16 22:49:02,"在每一次的剛好
做到最好
讓下一次的來到
更加美好
#論文 #傷腦筋 #腦袋空空 #腦袋打結",1754,21,"['論文', '傷腦筋', '腦袋打結', '腦袋空空']"
80,2019-05-14 18:27:43,"很開心拿下第三面世界盃金牌，
離我夢想的奧運殿堂又更近了一步，
有看過翻滾吧！男人的電影應該都知道，
我一直秉持著不放棄追求極限
〝突破+1%more〞的個人宣言就是─「淬煉」

謝謝UA RUSH特別送給我專屬的宣言上衣
讓我時時謹記心中「淬煉」提醒自己為了比賽我做了多少的努力💪🏻 【想要專屬的個人宣言上衣嗎？粉絲好康來囉！】
分享你將拼盡全力〝突破+1%more〞的個人宣言是什麼？

UNDER ARMOUR就抽出5位幸運粉絲、幫你們將宣言<客製>在最強礦物科技裝備【UA RUSH】衣服上，讓大家穿戴最強裝備、突破自己的1%more ！ 
抽獎參加辦法： 
1. 至我的FaceBook粉專➡️「李智凱Chih Kai Lee」按讚👍🏻
2. 於粉專文章內留言「我想突破+1% more的個人宣言是〝OO〞(限4個中文字內)」 3. 分享貼文並設為公開，並#UARUSH
4. 5/22(三)將抽出5位幸運粉絲，並於文章留言區公告且直接留言回覆通知得主，將由UA贈送RUSH上衣一件並連繫客製內容
#underarmour
⭐️每個帳號限參加一次，不得重複留言。
⭐️公告得獎者後預計四到六週交貨，請耐心等候。
⭐️主辦單位將有權保有終止活動或更改活動辦法之權利。",2128,13,"['UARUSH', 'underarmour']"
81,2019-05-07 21:23:13,"總有一天
你的負擔將變成禮物🎁
你受的苦將照亮你的路
#相信自己 #經歷 #成長 #過程",1442,12,"['經歷', '成長', '過程', '相信自己']"
82,2019-05-02 14:28:16,"全大運🔚
順利順利
等你們縣運回來
我先去巡場了😂
#娃娃機 #三人組",1590,6,"['娃娃機', '三人組']"
83,2019-05-02 14:24:45,"小老弟 
恭喜啦🎉
繼續努力💪🏻
繼續一起出生如死生不如死😂😂
#全大運 #順利完賽 #恭喜 #小老弟",1595,3,"['恭喜', '小老弟', '順利完賽', '全大運']"
84,2019-05-02 14:17:53,"108年全大運 4金🥇1銀🥈1銅🥉
順利完賽🔚
不管是場上的選手
或是在場邊加油的各位
有大家的支持與鼓勵
都是我最大的動力
謝謝你們的參與
辛苦各位了
繼續努力💪🏻
#全大運 #國立體育大學 #NTSU",1307,4,"['國立體育大學', 'NTSU', '全大運']"
