,time,post_caption,likes,comments,tags
88,2018-12-09 12:14:44,"很久沒在台灣打球了，看到了滿滿的人潮滿滿的熱情滿滿的感動！謝謝大家對我們的支持，我們會更加努力拿下主場甚至客場的每場勝利💪💪
#大家辛苦了💪
#感謝每一位到場支持的球迷們
#謝謝每一位球迷的支持
#加油💪",3447,29,"['謝謝每一位球迷的支持', '加油', '感謝每一位到場支持的球迷們', '大家辛苦了']"
89,2018-12-07 18:37:17,"星期六票已完售！
謝謝大家對我們的支持！
#開幕戰就在明天
#星期日的票還有喔
#godreamers",2403,19,"['星期日的票還有喔', '開幕戰就在明天', 'godreamers']"
90,2018-12-04 22:29:55,"哇...太美味的一餐了！上次到香港比賽沒有吃到，因為排隊排得太長了實在沒辦法，覺得有點可惜！沒想到回來台灣後竟然有榮幸被受邀去品嚐米其林美味的#甘牌燒味！圈圈也愛吃到吃不停，實在是好吃到不行呀還在回味😋😋😋
#甘牌燒味#taipei101#越多人越好吃
#圈圈⭕️#吃飽滿足回彰化",2643,8,"['甘牌燒味', '越多人越好吃', '吃飽滿足回彰化', 'taipei101', '⭕️']"
91,2018-12-03 15:01:51,"謝謝當地台商跟球迷加油支持，讓我們在客場也有主場的感覺！大家辛苦了，回主場繼續連勝下去💪💪
#世念好帥
#四連勝👏👏👏
#godreamers
#回家囉主場見",2873,24,"['世念好帥', '回家囉主場見', 'godreamers', '四連勝']"
92,2018-12-01 17:16:37,"兩個男人去買內褲也是挺尷尬的
#看這粗壯的手臂
#店員的眼神👀👀
#🤨🤨🤨
#ck",2765,9,"['看這粗壯的手臂', 'ck', '店員的眼神']"
93,2018-11-30 20:21:56,"人要比車兇😏
#過馬路真的要小心
#一個不注意就掰了👋",1116,10,"['一個不注意就掰了', '過馬路真的要小心']"
94,2018-11-27 12:35:52,哇~迫不及待全家一起穿上Timberland 經典黃靴! 連圈都可以一起來帥一下😎 #timberlandtaiwan #timberland 45周年慶,2110,8,"['timberlandtaiwan', 'timberland']"
95,2018-11-26 15:08:01,"吃個早午餐吧！圈圈超愛的薯絲
#圈圈⭕️
#Mone
#好吃😋",3882,8,"['⭕️', 'Mone', '好吃']"
96,2018-11-25 11:14:50,"萬事起頭難，但有個不錯的開始就持續下去吧！加油💪
#godreamers
#帶著三連勝回家",4006,55,"['godreamers', '帶著三連勝回家']"
97,2018-11-21 10:20:03,"美好的巧遇，完美的早餐
#謝書哥請我們吃早餐😘
#好好吃一頓晚上衝一波
#🤧🤧🤧
#godreamers",3272,9,"['謝書哥請我們吃早餐', 'godreamers', '好好吃一頓晚上衝一波']"
98,2018-11-16 13:15:12,"來吧！準備好了就出發吧
#DREAMRES
#寶島夢想家
#第一次跟隊
#坐飛機腳會不會腫呢？🤔🤔
#陳世念",3420,38,"['寶島夢想家', '第一次跟隊', 'DREAMRES', '坐飛機腳會不會腫呢', '陳世念']"
99,2018-11-13 15:01:32,"練習完去間貓咪義式餐廳，可愛的貓咪好吃的餐點！點完餐點去買單時結果差$偶扣😅只好尷尬的說一聲等等給你唷！最後闆娘熱情的說聲沒有關係！用合照來結束這美麗的誤會🤣🤣🤣
#放點零錢在口袋
#零錢真的很重要
#謝謝闆娘的貼心
#空空的皮包
#偶扣🤦‍♂️🤦‍♂️🤦‍♂️",1063,12,"['謝謝闆娘的貼心', '放點零錢在口袋', '零錢真的很重要', '偶扣', '空空的皮包']"
100,2018-11-11 20:45:16,"回台北一直不停的在喂兒...
#圈圈⭕️
#太瘦了多吃一點",2753,8,"['太瘦了多吃一點', '⭕️']"
101,2018-10-29 22:15:02,"決心
#第二季 #formosadreamers #記者會#陳世念#陳孝榮#李學林",2653,18,"['第二季', 'formosadreamers', '陳孝榮', '李學林', '陳世念', '記者會']"
102,2018-10-26 19:35:18,"訓練完累累的，必須好好來吃一頓
#陳世念
#在彰化的日子
#豬排好好吃",2361,25,"['豬排好好吃', '陳世念', '在彰化的日子']"
103,2018-10-16 11:14:11,"新體驗
第一次參加外地記者會
#菲律賓
#Formosa Dreamers",2079,8,"['菲律賓', 'Formosa']"
104,2018-10-16 10:41:28,"是不是可以考慮發展一下
#圈圈⭕️
#買個鮮芋仙也要擺",1445,1,"['買個鮮芋仙也要擺', '⭕️']"
105,2018-10-15 14:03:01,"先飛一波
#菲律賓",2005,1,['菲律賓']
106,2018-10-13 10:17:03,"回到家就是要看這個笑
你....表現不錯👍
#圈圈⭕️
#保持永遠開心",1476,5,"['保持永遠開心', '⭕️']"
107,2018-10-07 10:04:58,"假日等吃早餐的節奏
#圈圈⭕️
#無敵佩佩豬",2342,6,"['⭕️', '無敵佩佩豬']"
108,2018-10-02 21:22:29,"來幫爸爸拉一組
#圈圈⭕️",2611,10,['⭕️']
109,2018-09-29 21:57:35,"吃飽飯自己洗碗才能換來一瓶美味的奶奶🍼
#圈圈⭕️
#看來找到一技之長了🤦‍♂️
#然後說自己要出去賺錢😭
#這樣好嗎🤷🏻‍♂️",2218,14,"['看來找到一技之長了', '這樣好嗎', '⭕️', '然後說自己要出去賺錢']"
110,2018-09-24 10:38:56,"大家中秋節都有烤肉嗎？
中秋烤肉除了吃好也要喝好！在大吃大喝的情況下，自己試完之後覺得一定要推薦給大家，真心介紹一個不錯的酵素給大家，剛好有在做抽獎活動，大家快去看看唷！
韓國HB水果酵素官網
https://www.facebook.com/HBtaiwan/

#中秋節快樂#韓國hb酵素#好順",1266,4,"['好順', '韓國hb酵素', '中秋節快樂']"
111,2018-09-20 17:34:28,"時間越來越近！加油就衝著一波
#believe
#咬牙
#痠啊",1618,14,"['咬牙', '痠啊', 'believe']"
112,2018-09-18 14:00:34,"陪練
#圈圈⭕️
#累翻#極痠",1564,2,"['累翻', '極痠', '⭕️']"
113,2018-09-16 22:50:20,"一個悠閒的下午...
#還是蠻累的
#吹著風看飛機
#圈圈⭕️",2105,4,"['還是蠻累的', '⭕️', '吹著風看飛機']"
114,2018-09-15 10:49:18,"美美的一天就從訓練開始...
#TRX#BELIEVE#",1626,16,"['BELIEVE', 'TRX']"
115,2018-09-14 12:15:41,"昨天上了一天充實的TRX，結束後收到一則影片訊息（就是它）有人聽得懂他（圈）在說什麼嗎？
#圈圈⭕️
#好險有個好翻譯👩‍👦
#聽懂後再聽一次笑死我了🤣🤣",1562,17,"['⭕️', '好險有個好翻譯', '聽懂後再聽一次笑死我了']"
116,2018-09-13 23:18:17,"今天才真正感受到TRX的專業課程，有好多好多不知道的細節，雖然整天課程時間很長，謝謝老師耐心細心的講解，讓我們更了解TRX的訓練方式！謝謝各位學員的整天陪伴跟最後舉手🙋🙋‍♂️解答所有的問題讓我們的總複習更加深印象！
@tflgary @paulyueh 
#總之是個充滿歡樂跟充實的一天
#感謝長官的照顧
#美美的食材跟充滿能量的咖啡
#變成自己的一部分加油💪
#TRX
#Believe",2102,6,"['TRX', '變成自己的一部分加油', '美美的食材跟充滿能量的咖啡', 'Believe', '總之是個充滿歡樂跟充實的一天', '感謝長官的照顧']"
117,2018-09-12 23:12:45,"經過幾個月的深思熟慮，是的，我決定加入寶島夢想家，中間的過程也轉折很多，我只能說謝謝夢想家對我的看重，從三月一直很有誠意的跟我接觸，讓我更加了解這隻新成立的球隊
雖然已經35歲，可是我的身體狀況沒有問題，腳也在積極復健中，我希望還是有個舞台繼續讓我發揮（大家放心，我還沒有想要養老🤪），還想在自己熱愛的這片土地上，在滿場支持我的球迷中，在我最愛的家人面前，再打出一場一場的好球，繼續在我的籃球生涯寫下紀錄
謝謝大家過去十幾年的支持，這是一個新的起飛點，你們也準備好了嗎？",4851,182,[]
118,2018-09-12 11:51:52,"才踢多少而已..臉色那麼難看
#加量不加價#腿在抖什麼
#衝啊#踹死你
#🤢🤢🤢",2027,18,"['踹死你', '衝啊', '加量不加價', '腿在抖什麼']"
119,2018-09-11 19:35:21,"這幾天強烈感覺到大家的關心，真的也沒想到一時感覺徬徨的發文，會引起大家這麼踴躍的給了我這麼多的意見，每一則留言我都認真看了，這四年雖然我不在台灣可是謝謝大家沒有忘了我，我，真的，想家了
不管去哪闖蕩，最後一站終究是家
一旦我做出最後決定會很快跟大家分享，也希望在球場上再看到大家熟悉的面孔",3825,148,[]
120,2018-09-10 15:50:13,"哇靠...真心有累到，不過爽爽的
#Believe
#好場地不浪費",1179,7,"['Believe', '好場地不浪費']"
121,2018-09-10 09:51:43,"早安！！又是一波美味早安😋
看來要你陪我吃個早餐還是有條件的🤦‍♂️🤷🏻‍♂️
#從巧虎跳佩佩豬
#兩個他都愛
#圈圈⭕️",1535,7,"['兩個他都愛', '⭕️', '從巧虎跳佩佩豬']"
122,2018-09-08 14:47:38,"這麼好的場地不練一下怎麼可以！
終於可以好好放開來動了
#圈圈⭕️
#沒想到這麼有興趣
#加油💪",1484,10,"['加油', '⭕️', '沒想到這麼有興趣']"
123,2018-08-31 09:25:55,"早餐是很重要滴！還有圈圈⭕️的早晨陪吃☺️#圈圈⭕️
#一早一酵素便便都排除
#吃好喝好當然也要拉好囉👍
http://seller.pcstore.com.tw/S178504580/C1205914033.htm",1521,5,"['一早一酵素便便都排除', '⭕️', '吃好喝好當然也要拉好囉']"
124,2018-08-29 23:38:57,"今年，我想了很多想了很久，身為一個球員，身為一個父親，到底該如何取捨，孩子的成長錯過就不再，身為球員的成就，一樣錯過就不再，我想了好久好久，好難，近期告訴大家我的決定..........抉擇中
大家可以給我一些意見嗎？",3718,204,[]
125,2018-08-29 23:19:12,"手機雖然壞了！但也是種朦朧美！
#是不是手機該換了
#救命啊
#拍什麼呀？",1275,8,"['拍什麼呀', '救命啊', '是不是手機該換了']"
126,2018-08-29 11:49:54,"這早餐吃的🤔
#爽欸#這款酵素會不會太猛
http://seller.pcstore.com.tw/S178504580/C1205914033.htm
#只有舒服啦#棒棒的👍",1142,4,"['這款酵素會不會太猛', '只有舒服啦', '棒棒的', '爽欸']"
127,2018-08-20 18:22:22,"這幾天跑下來還沒有吃的多勒...
#🤣🤣🤣🤣
#要撐住呀
#lei加油💪
媽的坐樹下休息還被鳥屎攻擊
#🖕🐦",1995,17,"['要撐住呀', 'lei加油']"
128,2018-08-17 08:12:24,"已不像年輕小夥子一樣，跑完一點感覺都沒有！
#每天的雙腿都很有感
#現在能夠爬起來已經很不錯了
#加油撐住呀💪
#👏👏👏👏👏
#我行的我來啦🏃🏃🏃
#一個🏃代表一圈",1440,21,"['現在能夠爬起來已經很不錯了', '加油撐住呀', '每天的雙腿都很有感', '我行的我來啦', '一個']"
129,2018-08-16 07:37:03,"#早安#一早的活力開始💪
#國父紀念館#好餓呀🤨",1453,10,"['好餓呀', '一早的活力開始', '早安', '國父紀念館']"
130,2018-08-11 12:41:03,"不錯吃！圈圈愛吃之一，爽爽的！
#狗牌帽狗牌衣
#圈圈⭕️",1342,5,"['狗牌帽狗牌衣', '⭕️']"
131,2018-07-31 10:08:46,"活力一天從早開始...
#加油💪
#好吃😋",1029,4,"['加油', '好吃']"
132,2018-07-29 11:26:02,"生日快樂寶拉拉
#難得炸開的開心家庭日
#請問開牛肉麵店的去哪了
#請問打飯兵去哪了
#全他媽睡光光
#剩下的只有洗碗工🤦🏻‍♂️",1188,0,"['全他媽睡光光', '剩下的只有洗碗工', '請問開牛肉麵店的去哪了', '請問打飯兵去哪了', '難得炸開的開心家庭日']"
133,2018-07-26 18:32:26,"灌灌灌
#圈圈⭕️",1247,5,['⭕️']
134,2018-07-20 15:21:27,"抽一波💪當抽獎在抽🤦🏻‍♂️
#爽爽得兒
#抽出在進入🤣🤣",885,6,"['抽出在進入', '爽爽得兒']"
135,2018-07-17 12:56:01,"真的要這樣笑🤦🏻‍♂️
是不是太勉強你了🤔
#圈圈⭕️
#太魯閣晶英酒店",1906,5,"['太魯閣晶英酒店', '⭕️']"
136,2018-07-15 23:20:36,"進第一球就是舒服
#撐住啊
#世界盃",1259,6,"['世界盃', '撐住啊']"
137,2018-07-14 11:06:58,"虎啊！
#圈圈⭕️
#竟然可以就這樣自嗨起來",1235,7,"['⭕️', '竟然可以就這樣自嗨起來']"
138,2018-07-12 23:24:06,"如果世足要看成這樣就乾脆不要看了...
#有那麼累嗎？
#其實有",1033,6,"['有那麼累嗎', '其實有']"
139,2018-07-11 19:59:48,"#都不要理
#圈圈⭕️",1767,13,"['都不要理', '⭕️']"
140,2018-06-30 00:33:26,"加油👍！一直都在💪💪💪
#Togetherwestand",2974,14,['Togetherwestand']
141,2018-06-25 18:30:42,"新遊戲
#圈圈⭕️
#吃手怪",999,3,"['吃手怪', '⭕️']"
142,2018-06-23 09:53:47,"週末公園早餐趴
#圈圈⭕️
#咻咻咻",1472,6,"['咻咻咻', '⭕️']"
143,2018-06-21 15:38:24,"可愛的寶貝圈難得配合我拍照
#圈圈⭕️
#完全就是爸爸自嗨
#邊拍邊笑🤣🤣",1018,1,"['完全就是爸爸自嗨', '⭕️', '邊拍邊笑']"
144,2018-06-20 13:10:48,"跳跳跳
#圈圈⭕️",719,0,['⭕️']
145,2018-06-18 09:16:28,,1391,2,[]
146,2018-06-16 11:15:58,先來個早午餐,1485,0,[]
147,2018-06-14 14:56:54,"還沒下雨前趕快帶兒子去放放電
結果把自己的電也放完了
#圈圈⭕️
#曬太陽☀️ #難得的父子鞦韆時光",1491,0,"['☀️', '難得的父子鞦韆時光', '⭕️']"
148,2018-06-08 18:03:44,"終於....
#👏👏👏",713,2,[]
149,2018-06-06 21:46:37,"謝謝祥叔送的生日禮物🎁圈圈⭕️愛不釋手🤦🏻‍♂️
@diesel0622 
#圈圈⭕️
#好像很容易上手
#感覺很快就可以存滿了
#親朋好友可以多來家裡坐坐啊🤩",1148,16,"['好像很容易上手', '親朋好友可以多來家裡坐坐啊', '⭕️', '感覺很快就可以存滿了']"
150,2018-06-01 16:00:27,"祝我生日快樂🎂🎊🎁
#希望圈圈⭕️能健康快樂成長
#希望家人朋友平安健康幸福快樂
#$$$$$$$$$$$$
#圈圈⭕️
#謝謝家人的生日大餐",1877,66,"['希望家人朋友平安健康幸福快樂', '能健康快樂成長', '謝謝家人的生日大餐', '⭕️']"
151,2018-05-29 21:04:30,"嗨～
#圈圈⭕️",1262,18,['⭕️']
152,2018-05-25 23:17:40,預備備.....集合囉！太多人私訊問我身上的衣服了，在這邊一次回覆大家~ 蝦皮商店獨家!!! https://goo.gl/RfE6pA #BEHEROES,1702,16,['BEHEROES']
153,2018-05-21 17:31:45,"因為去年的比賽沒有拍到覺得很可惜，所以這次特別拍了下來！真的非常感謝展逸行銷的用心👍👍👍
#展逸行銷 👏👏👏
#每年都讓我們那麼驚喜又開心😘😘😘
#beheroes經典再現籃球賽",1640,1,"['每年都讓我們那麼驚喜又開心', '展逸行銷', 'beheroes經典再現籃球賽']"
154,2018-05-21 12:35:06,"出發....
#圈圈⭕️
#圈圈第一次韓國行
#乖乖滴好嗎🙇‍♂️",1626,7,"['圈圈第一次韓國行', '乖乖滴好嗎', '⭕️']"
155,2018-05-20 22:24:07,"完美的傳承
#林志傑#楊敬敏#陳世念#曾文鼎#田壘
#黃金世代未來之星大家加油
#開心的一天",2561,33,"['田壘', '開心的一天', '黃金世代未來之星大家加油', '曾文鼎', '楊敬敏', '林志傑', '陳世念']"
156,2018-05-20 11:30:24,"出發！來一場精彩的比賽吧！
#本人跑不了兒子代替跑
#圈圈⭕️
#beheroes經典再現",1082,10,"['⭕️', '本人跑不了兒子代替跑', 'beheroes經典再現']"
157,2018-05-17 14:44:08,"這鏡子的魔力🤫
#準備向館長看齊的一個概念
#都是騙人的
#也太放大了吧🤦🏻‍♂️",1430,20,"['準備向館長看齊的一個概念', '都是騙人的', '也太放大了吧']"
158,2018-05-16 17:44:19,"做這台機器腳實在是太爽了
趁圈圈看虎的時候快做
#🤩🤩🤩#感謝長官的愛",755,5,['感謝長官的愛']
159,2018-05-13 22:46:01,"奔跑吧！屁孩
#拉著哥哥一起跑
#拉著婆婆動一動
#圈圈⭕️",741,2,"['拉著婆婆動一動', '⭕️', '拉著哥哥一起跑']"
160,2018-05-11 21:57:29,"一個禮拜個溝通終於讓今天的上課比較順利，但還有進步的空間！
#圈圈⭕️
#雖然哭哭但還是有認真的時候
#加油💪",1001,2,"['雖然哭哭但還是有認真的時候', '加油', '⭕️']"
161,2018-05-09 12:55:47,"先來走個1200...再來吃個120😋
#小小累
#沒想到還不錯吃欸
#份量剛剛好",794,2,"['小小累', '份量剛剛好', '沒想到還不錯吃欸']"
162,2018-05-08 21:09:42,"#未來英雄訓練營 
教練會議中

壘哥板書:
體能-阿敏
籃板-阿鼎
運球-世念
切入-志傑
便當-田壘 XD

https://goo.gl/BSfjag",1171,11,['未來英雄訓練營']
163,2018-05-08 12:22:25,"來吧！
#感謝緯哥的陪伴
#謝謝兩兩
#開始復健之路",1126,10,"['感謝緯哥的陪伴', '開始復健之路', '謝謝兩兩']"
164,2018-05-07 17:56:19,"為什麼不洗澡呢？
#圈圈⭕️
#髒髒好不好？好🤔",1469,4,"['髒髒好不好', '⭕️']"
165,2018-05-04 19:22:16,"兒啊！到底想跟我玩什麼呢？
#猜不透
#圈圈⭕️
#一路喊著爸爸，你到底要什麼🤔",808,5,"['⭕️', '一路喊著爸爸', '猜不透']"
166,2018-05-02 13:26:56,"集合
#開始準備囉
#開會做好之後的事情
#一步一步實現夢想👣",1614,6,"['開始準備囉', '一步一步實現夢想', '開會做好之後的事情']"
167,2018-05-02 11:17:39,第一次帶圈圈上閱讀課，表現得還算不錯😄#圈圈⭕️ #難得的配合和專注,1155,2,"['難得的配合和專注', '⭕️']"
168,2018-05-01 08:48:54,"一整天雖然不受控的讓我們到一個快爆炸的邊緣又很累，不過你開心我就開心，這也算一種回憶吧！
#香港迪士尼樂園 
#圈圈⭕️
#第一次體驗",1024,2,"['⭕️', '第一次體驗', '香港迪士尼樂園']"
169,2018-04-29 23:07:31,"今天瘋狂吃水但明天才是重點！
#圈圈⭕️
#圈穿浴袍怎麼那麼可愛😋",1168,2,"['圈穿浴袍怎麼那麼可愛', '⭕️']"
170,2018-04-28 23:13:36,"出門走走
#香港夜晚
#飲啦
#晚安圈圈⭕️",435,1,"['香港夜晚', '飲啦', '⭕️']"
171,2018-04-28 08:03:14,"早安
#霧茫茫
#下雨囉",471,3,"['霧茫茫', '下雨囉']"
172,2018-04-27 19:33:11,"遜...不會喝！😤
#圈圈⭕️
#下午再不睡覺啊
#吃飯吃到睡著吧",1224,5,"['吃飯吃到睡著吧', '⭕️', '下午再不睡覺啊']"
173,2018-04-27 13:48:48,"圈圈的第一次香港行
#圈圈⭕️
#抓不住的小孩 
#瘋了",1206,2,"['瘋了', '⭕️', '抓不住的小孩']"
174,2018-04-25 10:24:20,"我剪✌️
每次都只有剛剪完好看，第二天就不見了
#抓頭髮好麻煩 
#吹頭髮好累 
#就這樣吧
#😅😅😅",1350,14,"['就這樣吧', '吹頭髮好累', '抓頭髮好麻煩']"
175,2018-04-24 13:53:48,"難得不是腳對著我😅
#圈圈⭕️
#這樣睡多好呀👏",1020,5,"['⭕️', '這樣睡多好呀']"
176,2018-04-22 17:41:09,"🤦🏻‍♂️
你不睡午覺沒關係，有必要這樣嗎？
#圈圈⭕️
#不讓你睡🤷🏻‍♂️
#🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️
#😤😤😤😤",832,6,"['不讓你睡', '⭕️']"
177,2018-04-21 19:04:01,"真的要這樣貼心嗎？
#圈圈⭕️
#要永遠這樣貼心下去
#😘😘😘😘",880,6,"['⭕️', '要永遠這樣貼心下去']"
178,2018-04-20 11:23:31,"爺爺婆婆帶圈圈去玩溜滑梯！剩下我跟奶奶的咖啡時間
#奶奶好像活在自己的手機世界裡
#難得的悠閒時光 
#與家人的聚會",839,4,"['難得的悠閒時光', '奶奶好像活在自己的手機世界裡', '與家人的聚會']"
179,2018-04-19 20:10:37,"經典再現☄️到時候大家球場見
#BEHEROES經典再現籃球賽 #0420IBON開賣 #0520彰化見",592,11,"['0520彰化見', '0420IBON開賣', 'BEHEROES經典再現籃球賽']"
180,2018-04-19 12:07:26,"小小童工....一擦不可收拾
#圈圈⭕️",846,5,['⭕️']
181,2018-04-17 22:53:59,"又香又好吃😋
#能不能好好睡覺
#這是要我睡多久🤔
#還好只有小朋友的味道",921,6,"['能不能好好睡覺', '還好只有小朋友的味道', '這是要我睡多久']"
182,2018-04-14 16:14:58,"再來一次！但配角換人了
#爸爸溜完媽媽溜
#圈圈⭕️
#看來以後會常來咻咻咻",491,3,"['看來以後會常來咻咻咻', '⭕️', '爸爸溜完媽媽溜']"
183,2018-04-12 16:57:53,"又是放電的一天！結果爸爸們比小朋友放的還快🤨
#圈圈⭕️
#看到小岳叔叔就跑
#與寶拉妹妹一起放電
#公園真是個好地方
#好一個重力加速度
#放電成功直接斷電",762,4,"['放電成功直接斷電', '與寶拉妹妹一起放電', '好一個重力加速度', '看到小岳叔叔就跑', '公園真是個好地方', '⭕️']"
184,2018-04-11 20:13:41,"陪圈圈下樓去公園玩，結果.....
#不能走動那麼慘
#防蚊真的很重要
#感覺要被蚊子吸乾了😓",917,1,"['防蚊真的很重要', '不能走動那麼慘', '感覺要被蚊子吸乾了']"
185,2018-04-10 10:14:47,"起床硬要幫忙刮鬍子，我沒辦法帶你出門，只好在陽台曬太陽吧
#感到你的貼心
#圈圈⭕️",896,6,"['⭕️', '感到你的貼心']"
186,2018-04-06 17:15:54,"假期總是不能待在家，也要出去跳一跳
#跳一個跳流血了
#開心的圈圈⭕️
#興奮到褲子也不穿",742,0,"['跳一個跳流血了', '⭕️', '興奮到褲子也不穿']"
187,2018-04-05 08:23:52,"誰能告訴我，是圈高還是巧虎高呢？這樣到底幾公分呀？
#圈圈⭕️
#巧虎永遠是圈的好朋友
#好像比爸爸小時候高
#肯定是比媽媽小時候高
#這整套蜘蛛人的裝扮是不是可以換一下呢🤔",770,6,"['肯定是比媽媽小時候高', '這整套蜘蛛人的裝扮是不是可以換一下呢', '巧虎永遠是圈的好朋友', '好像比爸爸小時候高', '⭕️']"
188,2018-04-02 22:59:20,"來啊！就不信搞不定你...
#到底要我處理你幾次
#看你不順眼就開了你
#全麻感覺還是怪怪的🤨
#開刀一定要空腹嗎
#餓了我一整天 啃",795,42,"['餓了我一整天', '到底要我處理你幾次', '全麻感覺還是怪怪的', '開刀一定要空腹嗎', '看你不順眼就開了你']"
189,2018-03-31 09:51:59,"終於願意讓車動了，而不是原地空轉方向盤👏👏
#帥哥開帥車
#爸爸也想有一台
#圈圈⭕️
#速度飆起來",630,6,"['速度飆起來', '⭕️', '帥哥開帥車', '爸爸也想有一台']"
190,2018-03-29 16:29:51,"圈啊⋯不是每個轉的都那麼好玩吧🤦🏻‍♂️
#公園趴新發現
#轉到不亦樂乎
#轉吧七彩霓虹燈",566,5,"['轉吧七彩霓虹燈', '轉到不亦樂乎', '公園趴新發現']"
191,2018-03-28 12:55:17,"整天就是一個忙，修頭修腳修身體🤦🏻‍♂️
#要咳到什麼時候
#不是一次搞定嗎？
#腳啊腳啊變舒服吧",802,8,"['要咳到什麼時候', '不是一次搞定嗎', '腳啊腳啊變舒服吧']"
192,2018-03-22 09:44:56,"咳咳咳...😰希望一次搞定
#玻璃娃娃
#爛鼻子#爛喉嚨",694,8,"['爛鼻子', '爛喉嚨', '玻璃娃娃']"
193,2018-03-18 19:36:38,"巧虎就是有這樣的魔力！下午放電放光光
#巧虎島
#圈圈⭕️",636,4,"['巧虎島', '⭕️']"
194,2018-03-17 13:40:46,"笑得那麼開心就為了一句「謝謝你喔圈圈」
#開心週末
#圈圈⭕️
#愛你唷",857,3,"['愛你唷', '開心週末', '⭕️']"
195,2018-03-15 09:37:49,"好天氣配上好心情，遛兒遛到心坎裡！
圈圈兩歲了，自己的意見越來越多，看看他自己的搭配，感謝Rookie Taiwan有那麼齊全的兒童裝備，是不是非常帥氣🤪
#Rookie Taiwan 
#nike
#converse
#levis
#帥氣",657,5,"['levis', 'converse', '帥氣', 'nike', 'Rookie']"
196,2018-03-11 08:31:04,"生日快樂🎂🎊🎊
#時間過的真快
#爸爸愛你
#圈圈⭕️
#特別的日子",852,11,"['時間過的真快', '特別的日子', '爸爸愛你', '⭕️']"
197,2018-03-08 11:58:47,"My gym 新體驗
但怎麼拿了球結果用踢的呢？
#放電時間
#不受控制 
#My gym",419,3,"['放電時間', '不受控制', 'My']"
198,2018-03-06 16:33:17,"機器人初體驗
#哭慘了
#田甜圈",460,6,"['哭慘了', '田甜圈']"
199,2018-03-04 14:36:24,"#一生只有一次HBL
#hbl30週年
#nike",731,7,"['一生只有一次HBL', 'nike', 'hbl30週年']"
