,time,post_caption,likes,comments,tags
115,2019-01-25 12:24:56,"(小編) 2019.01.24 蓋掉204cm孟子凱的灌籃+後仰跳投
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #天津荣钢",993,12,"['浙江广厦', '浙江廣廈', '天津荣钢', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
116,2019-01-24 21:35:09,"(小編) 先發17分鐘1抄截1阻攻2犯規 兩分1-1 三分1-5 罰球2-2．近四場 三分球12投1中
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #天津荣钢",345,0,"['浙江广厦', '浙江廣廈', '天津荣钢', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
117,2019-01-23 17:11:52,"(小編) CBA賽事預告 - 兩隊本季第三次交手．廣廈2勝0敗
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #天津荣钢",176,0,"['浙江广厦', '浙江廣廈', '天津荣钢', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
118,2019-01-22 21:48:17,"(小編) 先發22分鐘3犯規1失誤 兩分0-2 三分0-4 罰球3-4．CBA生涯總得分4955分 上升至歷史第42名．廣廈主場5連勝
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #吉林东北虎",336,1,"['浙江广厦', '浙江廣廈', '野獸林志傑', '吉林东北虎', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
119,2019-01-21 17:23:00,"(小編) CBA賽事預告
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #吉林东北虎",192,1,"['浙江广厦', '浙江廣廈', '野獸林志傑', '吉林东北虎', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
120,2019-01-20 22:11:35,"(小編) 志傑上場6分鐘(替補)．廣廈主場4連勝
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #青岛双星",324,0,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '青岛双星', '常规赛', '林志杰']"
121,2019-01-19 21:43:37,"(小編) CBA賽事預告 - 主場迎戰廣廈舊將
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #青岛双星",195,0,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '青岛双星', '常规赛', '林志杰']"
122,2019-01-19 17:12:16,"(小編) 2014.01.19 五年前的今天 - 史上首位在CBA明星賽球迷票選制度下擔任先發(也是唯一)的台灣球員，CBA生涯十個賽季 七次入選 (三次先發)
#cba #明星賽 #林志傑 #野獸林志傑 #林志杰  #allstargame",409,3,"['野獸林志傑', '林志傑', 'cba', 'allstargame', '明星賽', '林志杰']"
123,2019-01-19 12:13:57,(小編) #10yearchallenge,740,11,['10yearchallenge']
124,2019-01-18 21:56:05,"(小編) 志傑上場8分鐘(先發)．廣廈終止5連勝．洋將得分 北京58 廣廈31
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #北京首钢",276,1,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰', '北京首钢']"
125,2019-01-17 17:46:42,"(小編) CBA賽事預告 - 兩隊本季第四次交手．廣廈2勝1敗
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #北京首钢",221,0,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰', '北京首钢']"
126,2019-01-17 13:25:19,"(小編) 2019.01.16 vs 八一
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #八一",380,0,"['浙江广厦', '八一', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
127,2019-01-16 21:32:09,"(小編) 志傑上場17分鐘．廣廈5連勝
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #八一",445,1,"['浙江广厦', '八一', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
128,2019-01-15 16:10:33,"(小編) CBA賽事預告
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #八一",234,0,"['浙江广厦', '八一', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
129,2019-01-12 14:02:32,"(小編) 回顧2016年與易建聯的空中接力灌籃
#cba #明星賽 #林志傑 #野獸林志傑 #林志杰 #易建聯 #易建联 #alleyoop #allstargame",378,0,"['alleyoop', '易建联', '野獸林志傑', '林志傑', 'cba', 'allstargame', '明星賽', '易建聯', '林志杰']"
130,2019-01-11 14:35:28,(小編) 野獸爸比 ❤️,341,0,[]
131,2019-01-08 21:38:20,"(小編) 今晚僅上場8分鐘．達成CBA生涯1400籃板．廣廈4連勝
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #北京控股",337,1,"['浙江广厦', '北京控股', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
132,2019-01-07 12:50:52,(小編) CBA賽事預告 - 台將對決,244,0,[]
133,2019-01-06 19:38:55,"(小編) 2019.01.05 頸後傳球
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #山西汾酒",298,0,"['浙江广厦', '山西汾酒', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
134,2019-01-06 14:59:15,"(小編) 2019.01.05 切入對抗洋將
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #山西汾酒",342,3,"['浙江广厦', '山西汾酒', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
135,2019-01-05 21:55:40,"(小編) 連續3場得分上雙
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #山西汾酒",164,2,"['浙江广厦', '山西汾酒', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
136,2019-01-05 01:05:52,(小編) 想了很久還是決定在IG開個帳號跟大家分享#林志傑 的最新消息！,252,11,['林志傑']
