,time,post_caption,likes,comments,tags
220,2015-10-16 23:02:30,"就在明天，讓我看看你們的熱情！

#桃猿最強",1156,66,['桃猿最強']
221,2015-10-13 00:24:37,"智勝學長恭喜你達成333👍🏽
#林智勝",1240,15,['林智勝']
222,2015-10-09 10:14:50,早安☀️,991,47,[]
223,2015-10-04 22:03:18,可以簡單一點（好嗎？）,1002,52,[]
224,2015-09-26 11:43:54,"遇見您，讓我心理更成長。
Thank you, Cruz.",1014,8,[]
225,2015-09-24 23:32:33,"繼續創造自己的未來
莫忘初衷！",1025,30,[]
226,2015-09-23 10:54:47,繼續保持！,939,28,[]
227,2015-09-17 00:09:01,五轟目標達成，四連勝後繼續努力，桃猿要一直贏下去！,1024,24,[]
228,2015-09-13 22:29:29,"結束這禮拜的賽程，用MVP來做結束！
下禮拜繼續加油，辛苦了大家！",963,34,[]
229,2015-09-09 23:39:15,這一球是送給自己最棒的２２歲生日禮物，謝謝各位的祝賀，我會繼續努力在球場上加油！,966,42,[]
230,2015-09-07 13:20:13,終於拿到了...YA✌🏼️,1032,31,[]
231,2015-09-04 23:59:04,達成生涯首轟！！,1156,39,[]
232,2015-09-03 00:00:13,這一夜，將深深烙印在心裡。未來的路還很長，有了好的開始，期盼接下來的日子更加精進。,1055,46,[]
233,2015-07-11 23:38:39,"雖然並列金牌但還是很爽✌🏽️
這也是我當學生的終點了，謝謝大家給了我這麼美好的回憶！

我們做到了，大家辛苦了！",839,28,[]
234,2015-07-10 21:51:29,"擊敗韓國就是爽！
明天最後一場，在打出場好球吧！！ #金牌戰",980,34,['金牌戰']
235,2015-05-29 21:11:05,謝謝這四年有你們的陪伴！,578,9,[]
236,2015-04-29 09:09:22,學生時期就這樣結束了，雖然過程中有些不完美但已經盡力了，誰都不想輸球但球是圓的棒球就是這麼奇妙！,595,16,[]
237,2015-01-30 15:10:53,天天喜洋洋👋,672,7,[]
