,time,post_caption,likes,comments,tags
156,2018-10-15 18:54:54,"很榮幸成為美舒律蒸氣眼罩的台灣區代言人💪

這支電視廣告拍攝時也很開心
導演、燈光師、造型師和化妝師與所有工作人員都超親切
謝謝花王給我這個機會能宣傳這麼實用的產品
要請大家以後要在台灣多買一點了！(是不是一個很盡責的代言人)🤣🤣🤣 #美舒律 #蒸氣眼罩 #2倍舒適深放鬆 #蒸氣in疲勞感out",3057,43,"['蒸氣眼罩', '美舒律', '蒸氣in疲勞感out', '2倍舒適深放鬆']"
157,2018-10-13 22:54:30,"1歲 
生日快樂🎂",9269,118,[]
158,2018-10-13 13:29:39,"寶貝AILA💗
生日快樂
Happy birthday 
おめでとう

#爸爸媽媽愛妳
#健健康康長大
#期待晚上生日會🎂
#老婆辛苦啦",8078,160,"['老婆辛苦啦', '健健康康長大', '爸爸媽媽愛妳', '期待晚上生日會']"
159,2018-10-12 17:04:11,"感謝花王美舒律
讓我可以成為舒服又放鬆的產品代言人❤
就算不代言我也早就是蒸氣眼罩愛用者👀
常常戴著眼罩和耳塞睡覺
老婆都會開玩笑問我
要不要再加口罩還是一頂安全帽(誤)🤣 希望大家都跟我一樣愛用美舒律！
新款的耳掛更舒服～✌✌
台灣有上市，趕快去買喔
#花王美舒律
#蒸氣眼罩 #蒸氣in疲勞感out
#2倍舒適深放鬆",3713,46,"['花王美舒律', '蒸氣眼罩', '蒸氣in疲勞感out', '2倍舒適深放鬆']"
160,2018-10-10 19:10:26,LOVE YOU 💗,9540,132,[]
161,2018-10-10 11:37:28,"每日一po 
訓練的最新造型 哈哈哈😄",5210,100,[]
162,2018-10-09 17:47:37,"身體恢復啦 
大家放心💗",5671,57,[]
163,2018-10-08 17:30:50,"生病還沒完全恢復
累累der....",6618,121,[]
164,2018-10-06 18:46:32,"今天出席了來貘黑白亂跑
很開心跟作者cherng互相加LINE
雖然加完就不小心傳錯訊息
傳了女鵝的影片給他
兩個人現場笑倒哈哈哈哈
@cherngyang

#馬來貘 #來貘黑白亂跑 
#LAIMORUN #華研文創 #cherng #LAIMO",9282,54,"['馬來貘', '華研文創', 'cherng', 'LAIMO', 'LAIMORUN', '來貘黑白亂跑']"
165,2018-10-01 23:03:03,我家大象,3861,45,[]
166,2018-09-27 21:57:46,,5951,39,[]
167,2018-09-24 22:19:29,Zoo,5133,31,[]
168,2018-09-23 22:17:13,中秋節快樂,8923,100,[]
169,2018-09-16 16:34:53,"有一天在餵 aila醬吃飯
我說：寶貝妳吃飯飯的時候不能把食物藏在嘴巴旁邊 要咬咬啊！
結果aila醬一直不聽我的話 不咬咬吞下去
到最後我決定要看看他到底藏多少食物在嘴巴旁邊
結果  什麼都沒有！！！
原來那個是嘴邊肉 哈哈哈哈哈😂😂😂
寶貝 爸爸錯怪妳了 💗💗",6642,98,[]
170,2018-09-14 18:03:01,"訓練結束
來個網美照哈哈哈",6402,70,[]
171,2018-09-11 13:06:41,好吃啊！,4420,25,[]
172,2018-09-11 08:56:54,早安～,3166,42,[]
173,2018-09-05 22:25:14,收mic的時候我們很捨不得 哭了😢,13177,196,[]
174,2018-09-05 18:17:06,,5092,43,[]
175,2018-08-28 20:11:20,,5732,76,[]
176,2018-08-25 09:25:24,,2402,23,[]
177,2018-08-17 20:37:15,,6845,72,[]
178,2018-08-10 13:11:55,88❤️泥！,4811,36,[]
179,2018-08-04 22:59:45,晚安😴,5700,80,[]
180,2018-08-03 19:26:32,,6289,54,[]
181,2018-08-02 11:46:59,走走走走走 一同去郊遊,6749,54,[]
182,2018-08-01 19:44:52,"請大家多多支持我的球隊合作金庫唷！
我的球隊，我一定要力挺的啦

卡娜赫拉信用卡超可愛、感應還會發光
兔兔現身怎麼好像人氣比我高(笑)🐰🐰
快去辦這張信用卡吧❤️❤️ #拍攝現場兔兔很可愛
#合作金庫 #卡娜赫拉 #カナへイ
#3趴現金回饋最划算",5442,46,"['カナへイ', '拍攝現場兔兔很可愛', '卡娜赫拉', '3趴現金回饋最划算', '合作金庫']"
183,2018-07-30 21:51:34,"今天的早餐
跟大家分享一下～",2952,53,[]
184,2018-07-23 19:12:14,"謝謝UNIQLO熱情邀約
走下球場的時候
我一向是UNIQLO的愛好者

也超感謝修杰楷哥幫我超多
雖然有點緊張
能跟你同台真的太開心啦💕✌ #UNIQLO #超效男子 #ユニクロ
#修杰楷",3621,30,"['修杰楷', 'ユニクロ', '超效男子', 'UNIQLO']"
185,2018-07-21 22:18:25,,4100,60,[]
186,2018-07-19 18:28:12,"跟屁蟲老婆
哈哈哈～",5205,57,[]
187,2018-07-17 21:30:04,😜,2021,26,[]
188,2018-07-15 21:34:20,晚安啦～,3530,42,[]
189,2018-07-08 17:24:23,"小公主
拔拔融化ing~~~",4532,57,[]
190,2018-07-07 21:45:28,,2476,19,[]
191,2018-06-28 19:27:47,"幸福三重奏記者會～
要幸福啊～
#騰訊視頻
#sisley",3900,45,"['sisley', '騰訊視頻']"
192,2018-06-23 20:35:20,,1348,11,[]
193,2018-06-20 23:26:00,"幸福其實很簡單
大家一定要準時收看哈
💗💗💗",3182,28,[]
194,2018-06-20 23:01:09,"寶貝可以不要這麼厭世嗎
哈哈哈～～",3793,71,[]
195,2018-06-03 18:48:32,"這次到了沖繩主場比賽完之後
我們到了一間餐廳吃飯
裡面竟然有球桌 而且是專門給客人打球的 
餐點也滿好吃的 覺得非常的特別 
所以我一定要分享給大家知道這間餐廳 
福原愛 Ai  Fukuhara

#超特別
#不可思議
#超級推豬排
#網址在下面
https://gurunavi.com/zh-hans/fb38004/rst/?__ngt__=TT0e580a713001ac1e4ae731_VPOvxPNOHSDuQwr21ypm9

https://r.gnavi.co.jp/rxze4fxt0000/",2903,15,"['網址在下面', '不可思議', '超特別', '超級推豬排']"
196,2018-06-03 11:26:27,努力,1957,43,[]
197,2018-04-07 00:53:16,"いただきます~
開動~",1937,12,[]
198,2018-04-06 04:52:46,"無緣四強 
繼續努力~",2167,65,[]
199,2018-04-05 21:37:46,"贏了贏了！
晉級八強啦
#在歐洲 #桌球 #江宏傑",2550,46,"['桌球', '江宏傑', '在歐洲']"
200,2018-04-05 03:15:46,繼續努力~,1488,17,[]
201,2018-04-03 15:45:05,"每一次的比賽
背後都是無數的訓練備戰

#在歐洲 #桌球",2118,37,"['桌球', '在歐洲']"
202,2018-03-27 19:01:54,"怎麼可以這麼好吃
難怪我胖了好幾公斤哈
😆",1389,10,[]
203,2018-03-22 16:25:32,"真的非常的....難！
哈哈哈哈哈笑慘了

#完整版在fb 
#福原愛 #panasonic",2202,12,"['panasonic', '完整版在fb', '福原愛']"
204,2018-03-20 16:08:25,"她不想跟我拍廣告
因為....
(大家聽懂她要找誰嗎？XD)

#以前的影片 #奶妹
#福原愛 #小愛 #愛醬",1258,18,"['奶妹', '以前的影片', '福原愛', '愛醬', '小愛']"
205,2018-03-17 22:25:02,"人生第一次把小孩丟包出來約會
才不到30分鐘就想小孩了
😆
#福原愛 #小小愛 #江宏傑",4410,40,"['江宏傑', '小小愛', '福原愛']"
206,2018-03-14 18:29:13,"宣傳照第三po
不同風格的我👋😏 #michaelkors
#華研 #華研國際 #江宏傑
#妝怡俐 #yili @yml.makeup 
#髮伊登 #ethanyao @ethanyao_ 
#攝影江民仕 #江民仕",1620,18,"['江宏傑', '江民仕', 'ethanyao', 'michaelkors', '妝怡俐', '髮伊登', '華研', '華研國際', '攝影江民仕', 'yili']"
207,2018-03-13 19:03:48,"宣傳照第二po📷✌ #sisley
#華研 #華研國際 #江宏傑
#妝怡俐 #yili @yml.makeup 
#髮伊登 #ethanyao @ethanyao_ 
#攝影江民仕 #江民仕",1582,14,"['江宏傑', 'sisley', '江民仕', 'ethanyao', '妝怡俐', '髮伊登', '華研', '華研國際', '攝影江民仕', 'yili']"
208,2018-03-12 11:38:25,"新的宣傳照✌IG開張首PO
妝、髮、服的造型師和攝影師都好厲害🍭🍭🍭
#H&M #GU  #江宏傑 #華研 #宣傳照 #華研國際",1866,31,"['江宏傑', '宣傳照', 'H', '華研', '華研國際', 'GU']"
