,time,post_caption,likes,comments,tags
145,2018-05-17 23:36:45,"不去想不能控制的事，然後，全力以赴。

#不受任何影響在球場上
#專注在執行
#勇於攻擊對手",3786,34,"['專注在執行', '勇於攻擊對手', '不受任何影響在球場上']"
146,2018-05-16 12:07:32,今天超豪華宵夜🍜,3198,29,[]
147,2018-05-14 13:30:29,"Happy Mother's Day

#母親節快樂",3172,12,['母親節快樂']
148,2018-05-12 10:35:22,"難得我有嬌小的時候

#nba 
#shaqoneal",5023,20,"['nba', 'shaqoneal']"
149,2018-05-08 23:56:04,這麼高，有點緊張。,2886,17,[]
150,2018-05-08 09:35:33,"帥一波🤙🤙🤙（管理員）
""我的夢想不是固定不變的，而是設定、更新與超越的持續循環"" 
拍攝地點：國王十字車站King's Cross Railway Station

#陳偉殷金句
#五月月曆名言",2326,5,"['五月月曆名言', '陳偉殷金句']"
151,2018-05-06 20:33:45,大家覺得可以嗎？（管理員）,1718,36,[]
152,2018-05-06 01:28:19,"頭髮衝出來✌（管理員）

#陳偉殷",2718,14,['陳偉殷']
153,2018-05-05 14:51:40,"#今日成績
#陳偉殷加油
（管理員）",2452,26,"['今日成績', '陳偉殷加油']"
154,2018-05-04 10:20:21,"偉殷的神隊友之一（管理員）

#永遠男神",4251,17,['永遠男神']
155,2018-05-03 11:55:42,看3歲兒子打球真的很有趣😁⚾️⚾️ #kidbaseball,2682,31,['kidbaseball']
156,2018-05-03 10:52:02,嗨～偉殷（管理員）,3430,10,[]
157,2018-05-01 19:28:20,"好年輕的我們

#一生懸命
#taiwanbaseball",3269,31,"['一生懸命', 'taiwanbaseball']"
158,2018-04-30 12:09:55,覺得這影片長得不太像我🤣🤣,2984,34,[]
159,2018-04-29 16:49:47,"讓各位久等了，我真的太開心了。

這麼長的復健跟等待，相信大家都等的不耐煩了。因為最不耐煩的人應該是我自己吧！

#出場曲是最好的一天啦
#太久的復健了
#我回來了🇹🇼",5298,109,"['出場曲是最好的一天啦', '太久的復健了', '我回來了']"
160,2018-04-28 12:46:43,"全力以赴，每一天都是最好的一天。

#最好的一天
#五月天",2541,27,"['五月天', '最好的一天']"
161,2018-04-23 02:41:57,"今天陳偉殷復健賽第三場，五局打完收工，
7K，2安，無失分，結束後還到牛棚補球數（管理員）

#陳偉殷加油
#13號不習慣",2106,19,"['13號不習慣', '陳偉殷加油']"
162,2018-04-18 21:08:12,"準備上場！（管理員）

#陳偉殷
#復健賽",2026,10,"['陳偉殷', '復健賽']"
163,2018-04-18 12:05:00,"今日復健賽2.2局，3安，失1分，4K，感覺不錯，用帥照片分享好消息（管理員）

#Repost @lucas_visual.w
#陳偉殷
#lucasvisualw #photo #photos #photoshoot #photoaday  #snapshot #art  #instagood  #picoftheday #photooftheday #color #photograph 
#vsco #台灣 #攝影",2927,25,"['art', 'photoshoot', 'photoaday', 'photooftheday', 'vsco', 'instagood', 'color', 'photo', 'lucasvisualw', 'snapshot', 'photos', 'photograph', '台灣', '陳偉殷', 'picoftheday', 'Repost', '攝影']"
164,2018-04-05 08:12:14,好吃！,2214,12,[]
165,2018-04-01 08:06:25,"預定兩天後投模擬賽。（管理員）

#陳偉殷加油",1863,10,['陳偉殷加油']
166,2018-03-28 13:16:12,"上班族style（管理員）

#年輕真好 #longtimeago #出賣老闆系列",2602,13,"['出賣老闆系列', 'longtimeago', '年輕真好']"
167,2018-03-26 09:35:25,"今日Live BP影片😎
（管理員）",1514,3,[]
168,2018-03-21 05:43:05,"2017跟2018釘鞋（管理員）

#愛迪達客製
#不一樣",1945,1,"['不一樣', '愛迪達客製']"
169,2018-03-17 09:06:19,"隊友:3 陳偉殷:4
猜猜他們在聊什麼（管理員）",2323,25,[]
170,2018-03-16 00:38:47,邁阿密也有小鴛鴦鍋耶!有台灣的味道（管理員）,1508,4,[]
171,2018-03-14 11:44:25,"就是想看爸爸投球（管理員）

#兒子的視角
#陳爸爸加油",2396,8,"['陳爸爸加油', '兒子的視角']"
172,2018-03-14 10:41:49,"第3次牛棚》今天共30球FB/CH，下次牛棚3/17，覺得狀況不錯（管理員）

#準備好了💪",1242,2,['準備好了']
173,2018-03-13 09:17:40,"跟爸爸一起備戰新球季

#釘鞋比我的還帥",2315,5,['釘鞋比我的還帥']
174,2018-03-11 14:15:24,"謝謝Vamos來訪還特別帶書來，感覺偉殷看到台灣人來訪很開心（管理員）

#歡迎來探班
#vamos翊起運動 
#翊起運動前進mlb全紀錄",2485,7,"['vamos翊起運動', '歡迎來探班', '翊起運動前進mlb全紀錄']"
175,2018-03-10 23:49:35,"陳偉殷第二次牛棚，不錯耶（管理員）

#陳偉殷加油",1878,13,['陳偉殷加油']
176,2018-03-10 01:54:20,"學長學弟相見歡話家常兼話🐯爛很開心（管理員）

#陳偉殷 #林子偉 
#高苑幫",3125,3,"['陳偉殷', '林子偉', '高苑幫']"
177,2018-03-09 12:10:27,"看著比賽，把自己準備好再出發（管理員）

#台灣殷雄  #陳偉殷",2070,3,"['台灣殷雄', '陳偉殷']"
178,2018-03-08 12:26:00,牛棚側拍（管理員）,1685,4,[]
179,2018-03-08 11:31:24,"今年第一次牛棚15顆球，感覺還不錯（管理員）

#投一休二",1718,9,['投一休二']
180,2018-03-02 11:29:20,"白天春訓，晚上特訓。

#夜間練習
#打擊特訓",2830,9,"['夜間練習', '打擊特訓']"
181,2018-02-27 15:08:02,"其實寫得比畫得好（管理員）

#狗年行大運",1667,8,['狗年行大運']
182,2018-02-26 04:52:34,"打了就知道（管理員）

#哪裡不一樣",3365,13,['哪裡不一樣']
183,2018-02-25 07:40:41,#tenyearsago,3044,23,['tenyearsago']
184,2018-02-23 22:32:32,陳偉殷的毛小孩（管理員）,2458,2,[]
185,2018-02-19 02:22:30,"是偉殷爸爸在練球（管理員）

#兒子視角",1836,4,['兒子視角']
186,2018-02-17 19:30:46,"初二回娘家，偉殷已經在春訓基地努力奮鬥，請為他加油（管理員）

#偉殷全家福賀",1814,7,['偉殷全家福賀']
187,2018-02-15 21:07:08,"Happy Chinese New years
祝大家狗年旺旺來
#dogyear",2726,21,['dogyear']
188,2018-02-15 11:03:17,新球季開始，陳偉殷加油，把自己準備好，才能迎接漫長的球季（管理員）,2137,7,[]
189,2018-02-14 19:07:18,"情人節/小年夜快樂（管理員）

#happyvalentinesday",1989,5,['happyvalentinesday']
190,2018-02-11 23:04:20,"👋偉殷老闆好（管理員）
#淵源深厚",4427,21,['淵源深厚']
191,2018-02-08 22:26:26,"平安就是福，希望大家都能平平安安
謝謝每個救難人員、救難犬你們辛苦了，讓我們一起為台灣加油!

#台灣加油
#天佑台灣",2598,16,"['天佑台灣', '台灣加油']"
192,2018-02-06 15:28:23,"我的自主訓練新隊友!

#practicetime",3419,8,['practicetime']
193,2018-02-05 12:31:28,"中午吃飯來開箱囉！
有人收到熱騰騰陳偉殷一卡通套裝組了嗎？（管理員）

#到伊甸基金會買",891,0,['到伊甸基金會買']
194,2018-02-02 09:31:55,#與土虱比手長,2404,12,['與土虱比手長']
195,2018-01-31 02:23:19,有朋友也開始“蛙”的嗎？留言跟我分享秘訣吧！,2529,47,[]
196,2018-01-29 11:39:00,"偶爾也是要需要放縱自己一下的！

#星期天",2042,12,['星期天']
197,2018-01-28 16:48:06,"巧遇楊玉明（管理員）

#小時候看他打球長大",2085,2,['小時候看他打球長大']
198,2018-01-27 16:21:38,"小兒子說：范范（飯飯）阿姨，那有肉肉阿姨嗎？

#在幸福的路上 
#洛杉磯",2852,6,"['在幸福的路上', '洛杉磯']"
199,2018-01-24 14:01:31,有人拿到卡了嗎？（管理員）,1476,17,[]
200,2018-01-17 23:02:39,"陳偉殷帶著球迷祝福返美（管理員）

#華航空姐好正",3207,11,['華航空姐好正']
201,2018-01-17 21:30:26,謝謝你們來現場（管理員）,1937,2,[]
202,2018-01-17 15:47:56,今天陳偉殷要回美國了，有人要到機場送機嗎？（管理員）,2256,12,[]
203,2018-01-15 12:13:53,"有人要挑戰我，所以我接受挑戰（棒式寫英文）

#plankchallenge",1535,4,['plankchallenge']
204,2018-01-12 10:42:08,你知道這動作在練哪邊嗎？（管理員）,2018,18,[]
205,2018-01-09 22:50:27,"大家有沒有多穿點，不要感冒喔！

#cold",3321,17,['cold']
206,2018-01-07 13:13:27,#kidsbaseball,1089,3,['kidsbaseball']
207,2018-01-06 11:55:53,"我贏了多美小汽車🤣 ➡️陳偉殷公益紀念一卡通 每張150元
一卡通Yahoo 奇摩商城 線上購買
請上伊甸基金會官網捐款⬇️
http://loveipass.eden.org.tw/

#人生第一次熱銷
#iwin 
#一起做公益
#一卡通",1140,10,"['iwin', '一起做公益', '一卡通', '人生第一次熱銷']"
208,2018-01-04 22:42:33,"陳偉殷公益紀念一卡通這樣買💕
➡️陳偉殷公益紀念一卡通 每張150元
一卡通Yahoo 奇摩商城 線上購買
1/5中午12:00準時開賣 ➡️一卡通陳偉殷公益套卡(每組2張一卡通)
捐款600元即可獲得一組
捐款1200元再加贈74盎司陳偉殷logo證件套一個
請上伊甸基金會官網捐款⬇️
http://loveipass.eden.org.tw/

#每張都想要
#哪張最帥",1404,2,"['每張都想要', '哪張最帥']"
209,2018-01-04 17:03:03,"一卡一愛心，讓愛無限通行（管理員）

#一卡通
#伊甸基金會",2068,8,"['伊甸基金會', '一卡通']"
210,2018-01-02 22:37:19,"捕獲野生皮卡殷（管理員）

#就決定是你了
#出賣老闆系列
#不要這樣
#pleasedon
#pokemongo",2469,17,"['就決定是你了', 'pleasedon', '出賣老闆系列', '不要這樣', 'pokemongo']"
211,2018-01-02 15:28:48,"巧遇

#郭婞淳
#世界紀錄",4730,15,"['郭婞淳', '世界紀錄']"
212,2018-01-01 13:40:33,#happynewyear,2142,8,['happynewyear']
213,2018-01-01 11:33:28,"大家最喜歡的9張照片，2017謝謝有你們（管理員）
#bestnine2017",2508,5,['bestnine2017']
214,2017-12-30 12:19:55,"2018你的新年新希望是什麼呢？
2017不好的通通送走，讓我們一起努力（管理員）

#byebye2017",1694,2,['byebye2017']
215,2017-12-29 18:57:10,"#打卡上班
#mayday",2967,12,"['mayday', '打卡上班']"
216,2017-12-28 19:56:26,"👨‍🏫⚾️📒
#老師好",1778,2,['老師好']
217,2017-12-25 15:23:12,"HOHOHO Merry Christmas

#merrychristmas",1557,8,['merrychristmas']
218,2017-12-24 18:58:04,這照片很酷耶!（管理員）,1738,2,[]
219,2017-12-17 13:42:17,"父女裝😂😂😂 最近外面好冷，如果有看到路邊的浪浪，給他們一條毯子、舊衣服或者借牠們避寒一下吧！

#dogdaughter",2336,6,['dogdaughter']
220,2017-12-16 17:01:10,"一起為新球季努力👊👊 #teammates 
#taiwanbaseball",1785,5,"['teammates', 'taiwanbaseball']"
221,2017-12-16 10:35:10,"#seeulater

讓陳偉殷溫暖你的心(管理員)
106年12月16日(星期六) 15:00@新光三越台北站前店前廣場
現場準備了玉山高粱好酒及千份薑母鴨",825,1,['seeulater']
222,2017-12-12 21:00:13,"實踐夢想的路上，我會提醒自己兩件事：沒有量身打造的夢想，也沒有永不停歇的加油聲。再有限的條件，再小的機會都要放手一搏。

管他，就跑我的！

#adidas #管他就跑我的
#陳偉殷 #臺北馬拉松",1534,4,"['陳偉殷', 'adidas', '臺北馬拉松', '管他就跑我的']"
223,2017-12-10 17:06:58,#biketime🚲,2368,7,['biketime']
224,2017-12-08 09:24:52,"好可愛喔（管理員）

#以認養代替購買",2393,7,['以認養代替購買']
225,2017-12-06 18:06:56,"噹噹噹噹，陳選手拼好了（管理員）

#4502pcs
#lego",1568,4,"['4502pcs', 'lego']"
226,2017-12-04 14:30:55,"我的訂製樂高！ 
全世界只有兩台這個機器！✌🏼 整個製作過程大概10分鐘，我回家拼大概要花10個小時吧😬

#有像嗎
#4502pcs
#londonlegostore",2534,7,"['londonlegostore', '4502pcs', '有像嗎']"
227,2017-12-03 18:25:48,"原來陳選手只有投球時才不怕冷（管理員）

#冷冷的
#跟海鷗合照
#大笨鐘 
#cold",2521,6,"['冷冷的', '跟海鷗合照', 'cold', '大笨鐘']"
228,2017-12-03 11:08:10,"倫敦好像好冷啊（管理員）

#有帥嗎",2199,12,['有帥嗎']
229,2017-12-01 09:45:41,"人生第一次到倫敦
有IG朋友在英國嗎嗎？

#華航直飛倫敦",2707,12,['華航直飛倫敦']
230,2017-11-28 19:14:22,"看到可愛妹妹，偉殷笑到魚尾紋都出來了（管理員）

#出賣老闆系列 
#明年希望還有工作的管理員",2120,3,"['出賣老闆系列', '明年希望還有工作的管理員']"
231,2017-11-28 19:12:09,"不知道偉殷自拍功力有沒有好一點?
有人找到自己嗎？（管理員）

#愛迪達
#adidas悠跑太平門市
#adidas",1674,2,"['adidas悠跑太平門市', 'adidas', '愛迪達']"
232,2017-11-23 22:51:21,"陳偉殷要去台中跟大家見面啦!!!😘😘
👇11/26(日)快閃台中，活動辦法請參閱粉絲團
聽說有神秘禮物耶!!星期天來衝一波(管理員)

#殷雄降臨
#adidas
#悠跑太平",2393,6,"['殷雄降臨', 'adidas', '悠跑太平']"
233,2017-11-22 13:45:12,"小朋友不要趁機亂摸啦!（管理員）

#國泰真殷雄",1596,4,['國泰真殷雄']
234,2017-11-22 13:31:58,"嗨～新竹的朋友，偉殷又來到這囉！今天來和新竹的小朋友一起享受棒球的樂趣（管理員）

#國泰真殷雄",1108,2,['國泰真殷雄']
235,2017-11-19 12:31:04,吉見さん～臭豆腐,2972,11,[]
236,2017-11-12 21:29:47,"料理東西軍，今天你選哪一道（管理員）

#在現場請簽到",1585,28,['在現場請簽到']
237,2017-11-11 22:05:15,"今天有到清華大學看陳偉殷的請簽到（管理員）

#開心打棒球",2027,22,['開心打棒球']
238,2017-11-11 12:56:56,"大家來找碴，到底兩個土虱有什麼不一樣?（管理員）

#國泰真殷雄 
#棒球訓練營",2472,14,"['國泰真殷雄', '棒球訓練營']"
239,2017-11-10 21:57:41,"從左到右你可以講出所有人的名字嗎？
明天清華大學見囉！（管理員）

#國泰真殷雄",2373,10,['國泰真殷雄']
240,2017-11-10 12:00:12,"陳偉殷今天回到母校，致贈球衣與手套
以後在國體的體育博物館都可以看到（管理員）",2228,3,[]
241,2017-11-09 23:09:49,"周末新竹見

#新竹美食歡迎推薦",1193,9,['新竹美食歡迎推薦']
242,2017-11-09 11:36:46,"感謝LV的邀請，真的像蠟像嗎？

#lv",2214,4,['lv']
243,2017-11-05 13:21:56,"冷冷的天氣就是要泡溫泉啊！

#寒沐行館
#背影照又來了",2138,6,"['背影照又來了', '寒沐行館']"
244,2017-11-03 14:18:43,"新竹是個好地方
好想把新竹摃丸跟炒米粉帶到美國
11/11-12新竹見😁",2761,8,[]
245,2017-11-02 17:58:42,"我想我背面比正面帥

#知道我在哪個球場嗎",2273,8,['知道我在哪個球場嗎']
246,2017-10-31 11:13:21,"Trick or Treat不給糖就搗蛋（管理員）

#可愛い",2343,2,['可愛い']
247,2017-10-31 00:12:35,"每次跟前輩聊天總會有新的收穫！

還記得十年前厚著臉皮去請他教我投球，還好前輩沒有拒絕我😄。 #感謝前輩的照顧
#吐司拍照眼睛要張開啊",2410,4,"['吐司拍照眼睛要張開啊', '感謝前輩的照顧']"
248,2017-10-28 19:25:35,"見了以前的隊友，吃了懷念的食物，去了住了五年的宿舍！

#該回家了
#中華航空",2257,4,"['中華航空', '該回家了']"
249,2017-10-27 14:21:18,"充滿回憶的起點，好懷念

#初老症狀",1487,4,['初老症狀']
250,2017-10-26 23:13:21,"我小時候可以吃五十隻這個雞翅。😆
今天可以吃幾隻呢？

#名古屋風來坊
#18歲是小時候嗎",2418,15,"['名古屋風來坊', '18歲是小時候嗎']"
251,2017-10-26 10:29:03,"有燒燒的感覺嗎？

#明太子大腸鍋",1348,10,['明太子大腸鍋']
252,2017-10-25 08:32:18,以前在日本常喝的ミルクティー你怎麼變成水了,1803,8,[]
253,2017-10-25 00:03:49,"萬惡宵夜文來了

#好吃",1785,8,['好吃']
254,2017-10-24 13:19:43,"中正路陳偉殷報到（管理員）

#巧遇陳偉殷",1635,10,['巧遇陳偉殷']
255,2017-10-21 21:10:31,"Smile~喜歡兩個人的笑容（管理員）

#ichiro",2186,6,['ichiro']
256,2017-10-20 18:58:24,"老闆的魚尾紋🤣
（管理員）
#初老
#出賣老闆系列",1762,14,"['初老', '出賣老闆系列']"
257,2017-10-20 15:19:42,"陳偉殷為狗狗發聲
今年公益基金將贊助台灣愛狗人協會（管理員）",1372,0,[]
258,2017-10-20 14:31:03,等等偉殷要公佈希望基金公益活動（管理員）,872,0,[]
259,2017-10-16 16:10:47,"謝謝國泰金控一直以來的支持（管理員）

#陳偉殷公益基金",1807,1,['陳偉殷公益基金']
260,2017-10-16 12:41:09,"謝謝今天的主持人徐老闆（管理員）

#殷雄回家",2072,2,['殷雄回家']
261,2017-10-16 12:12:56,"返台記者會跟大家見面很開心，今天講好多話，哈哈（管理員）

#台灣殷雄回來了",1786,2,['台灣殷雄回來了']
262,2017-10-16 00:07:40,"謝謝大家來接我，好感動

#感謝華航",2766,18,['感謝華航']
263,2017-10-14 19:57:48,"陳偉殷一生懸命日文T，想要（管理員）

#限量版",1048,49,['限量版']
264,2017-10-14 12:24:09,"穿上陳偉殷相關商品一起去接機吧！（管理員）

10/15晚上9:00第二航廈，一起去吧！

#殷雄回家",1630,3,['殷雄回家']
265,2017-10-13 13:23:30,"台灣「殷」雄 – 陳偉殷要回台啦，想親眼目睹台灣殷雄的風采嗎？
10/15 (日) 晚間9:00搭乘中華航空CI 005班機抵台！（管理員） 
只要穿戴和偉殷相關的球衣、帽子或是自製加油板的熱血球迷就可以和工作人員索取限量摸彩券，除了可以見到偉殷本人之外還有機會可以獲得偉殷的限量T-Shirt喔!!!你怎麼可以錯過~~ #台灣殷雄回來了
#中華航空CI005
#送接機禮物",1514,4,"['台灣殷雄回來了', '中華航空CI005', '送接機禮物']"
266,2017-10-11 22:38:35,"一來認識陳偉殷專屬logo（管理員）
#陳偉殷",1311,3,['陳偉殷']
267,2017-10-10 12:02:47,"我們都喜歡吃魚🐟

#さかな",2862,9,['さかな']
268,2017-10-08 00:19:27,大家放假都在幹嘛呢？（管理員）,1540,2,[]
269,2017-10-05 12:35:06,"雖然我不在台灣，請大家幫我讓Ozuna感受台灣人的熱情。

#一定要找他拍照喔
#Ozuna在路上巧遇我
#不要給他臭豆腐",1776,4,"['Ozuna在路上巧遇我', '不要給他臭豆腐', '一定要找他拍照喔']"
270,2017-10-03 11:02:40,"一年的球季又結束了，雖然我一直待在傷兵名單，復健對我來說是一件非常煎熬的事情，但也讓我學習面對困境、往前看，讓自己心情不能被擊敗或倒下，更不能被某些聲音去影響我的想法和決定。 
當然這一年也發生了一些讓我不是很開心的事，不過都結束了。最後3個禮拜待在中繼，面對完全不熟悉的角色，但是我沒有被打敗!也證明任何任務我都可以勝任。 
最後去醫院檢查，主要是因為想讓自己更了解自己的手肘問題跟狀況，這一切都是為明年球季做準備，還有季後該如何做調整。 
唯一能說的就是跟著年紀成長，（還是說我老了？）這些我都要去承認跟體會，畢竟我不是一個20幾歲的年輕人了，我知道我該改變，不認輸的我也應該找出一個屬於新的陳偉殷，這一個off season會是一個新的開始。 
謝謝大家為我加油！！期待回到台灣跟大家碰面😄

#初老",1718,18,['初老']
271,2017-10-02 21:49:43,"偷偷跟你們說，陳偉殷10月中左右要回台灣，要不要一起去接機啊？（管理員）

#歡殷回家",1948,16,['歡殷回家']
272,2017-09-28 07:00:53,"大家不要被新聞弄得太緊張，只是球季後的檢查提前（管理員）

#相信偉殷
#一生懸命
#出賣老闆系列",1820,10,"['一生懸命', '出賣老闆系列', '相信偉殷']"
273,2017-09-27 08:35:49,"原本是季後安排的檢查，今天陳偉殷趁球隊在西岸的空檔，提前讓醫師再確定了復健後剛投完幾場比賽的身體狀況，為明年開季做準備。今年球季不管對身體或心理都是很大的磨練跟挑戰，希望一切的辛苦，能讓未來變得更好！（管理員）

#標題太危險
#備戰2018",1875,9,"['備戰2018', '標題太危險']"
274,2017-09-26 05:58:50,"Miss you!

#jdf16",2335,18,['jdf16']
275,2017-09-25 08:50:53,"謝謝來幫我加油的球迷
我要移動去丹佛囉！

#下次再見",1484,2,['下次再見']
276,2017-09-24 22:14:57,"你知道這件tshirt的特殊意義嗎？（管理員）

#殷是模特兒
#衣服好看",1522,6,"['殷是模特兒', '衣服好看']"
277,2017-09-24 06:52:09,"賽前BP投手都要到外野接球
兩個人不知道發生什麼事好開心（管理員）

#笑容好棒喔",1274,0,['笑容好棒喔']
278,2017-09-23 13:37:39,今日成績（管理員）,1259,2,[]
279,2017-09-23 12:48:46,陳偉殷登板囉！（管理員）,1470,3,[]
280,2017-09-22 10:46:32,看得出來這是陳偉殷嗎？（管理員）,1462,14,[]
281,2017-09-21 21:16:03,"陳偉殷做的紅燒獅子頭（管理員）

#新好男人",2239,10,['新好男人']
282,2017-09-21 08:34:12,又要飛了~順風（管理員）,2336,10,[]
283,2017-09-21 02:01:59,"【送禮物】有看直播你一定知道我們要送禮物囉！IG管理員幫大家爭取福利，其中有一張PS4 the SHOW17要送給IG的粉絲，是有陳偉殷親筆簽名的那張喔！

怎麼送呢？
1.追蹤陳偉殷IG
2.留言寫下為陳偉殷加油的話
3.#willwinchen #陳偉殷

9/30中午12:00截至管理員會選出一名幸運粉絲，在粉絲團公布中獎名單喔！

#willwinchen 
#陳偉殷",2053,444,"['陳偉殷', 'willwinchen']"
284,2017-09-20 06:27:05,來馬林魚隊找陳偉殷電梯（管理員）,2046,5,[]
285,2017-09-18 06:11:13,"今天上場中繼2局，失1分，2次三振
真心覺得教練可以再拉長局數試試看（管理員）

#換殷上場",1220,0,['換殷上場']
286,2017-09-18 02:35:00,就說吉祥物都很愛陳偉殷咩，默默偷看他（管理員）,1403,4,[]
287,2017-09-17 09:53:17,殷殷關切的視角（管理員）,1915,10,[]
288,2017-09-17 04:48:07,期待看兩大左投對決嗎?（管理員）,2070,5,[]
289,2017-09-14 21:05:29,"沒想到陳施主身旁這兩位都一起在大聯盟了吧，恭喜曾仁和，加油哦！（管理員）
#一起加油",1796,6,['一起加油']
290,2017-09-14 14:29:32,我覺得可以（管理員）,1729,10,[]
291,2017-09-14 00:53:19,尋找陳偉殷大作戰（管理員）,1438,6,[]
292,2017-09-05 22:55:24,"陳偉殷回歸
weiyin return（管理員）

#歡迎
#welcomeback",1694,6,"['歡迎', 'welcomeback']"
293,2017-09-05 08:30:11,新角色新挑戰新任務，加油（管理員）,1810,8,[]
294,2017-09-03 22:58:36,P圖真的好強喔！陳同學只是想伸展而已（管理員）,1569,7,[]
295,2017-09-03 08:10:07,"要回來了（管理員）
#comingsoon 
#imback",2348,13,"['imback', 'comingsoon']"
296,2017-08-31 21:30:41,weiyinfish,1520,2,[]
297,2017-08-26 15:01:45,台大陳偉殷（管理員）,1442,1,[]
298,2017-08-20 02:43:46,一起為世大運選手加油打氣（管理員）,2245,2,[]
299,2017-08-18 02:17:40,"長腿哥（管理員）
#weiyinchen",1828,3,['weiyinchen']
