,time,post_caption,likes,comments,tags
103,2018-05-22 12:56:18,"這次回台灣好開心可以收到COOLA寄來的防曬商品，我真的覺得很驚喜，因為原本我在美國也都是使用COOLA，他們的防曬非常清爽，而且很好卸除。
其中有一款是我最愛的 #不間斷運動防曬噴霧SPF50，特別適合我們這種長時間在外運動的人，防水防汗可以達到80分鐘。

我對比賽期間的防曬很挑剔，不喜歡塗抹防曬的過程中沾到手，怕手會油油的一不小心讓球桿滑掉，但這瓶防曬噴霧真的很方便，完全不沾手，不用擔心手滑！
重要的是還能這麼長效防曬，真的是太適合戶外活動了！ 
另外我自己也有做功課，上網詳細的查了一下，發現COOLA是訴求天然有機成分的產品，而且有通過美國FDA寬頻防曬測試，用起來很安心。
防曬產品我應該有使用過上百種，不管是像台灣這種濕熱的天氣、還是像在美國沙漠的乾燥熱天，我真的覺得COOLA是在任何地方都非常適用的防曬品。媽媽妹妹也很愛用，商品中有一瓶是可登機的100ml不間斷運動防曬噴霧SPF50，體積很輕巧，隨身攜帶很方便，也被妹妹搶著帶上飛機回台灣用了。

COOLA防曬是我的好朋友，真的很推薦給熱愛戶外的朋友們！

瞭解更多：​https://bit.ly/2rdYuPo
#COOLA",499,3,"['不間斷運動防曬噴霧SPF50', 'COOLA']"
104,2018-05-22 07:52:49,Off to Ann Arbor #wheelsup #thebest,282,5,"['wheelsup', 'thebest']"
105,2018-05-22 07:49:35,Thank you to this amazing crew for working so hard on getting the course ready or us ! Always one of my favorite stops on tour! Can’t wait to come back next year! and with the perfect ending! @mayariya Woohoo😄#kingsmilllpga @kmchampionship,231,2,['kingsmilllpga']
106,2018-05-19 10:59:27,"Happy birthday to this special one! 
You are a wonderful friend, Thank you for your encouragement, and always make me smile! We could be a good team! Love you❤️",431,3,[]
107,2018-05-18 09:46:18,"Lol 🤣🤣🤣 #Repost @tiffjoh with @get_repost
・・・
Meanwhile in Virginia...(Sound On)",251,5,['Repost']
108,2018-05-17 10:12:40,家中的大哥，這幾個星期幫我揹球，日曬雨淋，用Sam式英文融入LPGA，辛苦你了！ㄧ起努力，謝謝哥哥！❤️ #合作很愉快 #哥哥心中有很多個爲什麼😂 #哥哥來了ㄧ個月還在時差,399,5,"['哥哥來了ㄧ個月還在時差', '合作很愉快', '哥哥心中有很多個爲什麼']"
109,2018-05-17 09:59:56,My helper at @kmchampionship pro-am today! Having fun with this girl from @thefirsttee ❤️,548,4,[]
110,2018-05-14 10:07:10,"親愛的媽媽，這輩子當妳的女兒，下輩子也要當妳的女兒。媽媽，我愛妳❤️母親節快樂！
Everything I am , you helped me to be ! I love you mom❤️ Happy Mother’s Day! 
#母親最偉大 #母親節快樂 #有媽的孩子像個寶",713,6,"['母親節快樂', '有媽的孩子像個寶', '母親最偉大']"
111,2018-04-25 14:25:52,"Yay, my family watched NBA game for the first time. Soooooo much fun tonight ! And of course they won😁第ㄧ次和家人ㄧ起看籃球比賽，也是他們的第ㄧ個NBA，就獻給了冠軍隊。 #gswarriors #myfavorriteteam #nbaplayoffs #notbadforthefirsttime",498,8,"['gswarriors', 'notbadforthefirsttime', 'nbaplayoffs', 'myfavorriteteam']"
112,2018-04-25 14:10:24,Great dinner with amazing peoples tonight ! Happy birthday Lydia☺️ #shejustturned21😱 #lydiako #fundinner #goodfriends,305,5,"['goodfriends', 'fundinner', 'shejustturned21', 'lydiako']"
113,2018-04-23 11:36:49,Yes yes yes !!! Yesssssssss😭😭😭💪🏼 You did it !!! So proud of you! @mo_moriya #lpgawinner,662,11,['lpgawinner']
114,2018-04-19 13:09:44,"Getting ready for @lpga_la 😄💪🏼😍 #Repost @chrismaysongolf with @get_repost
・・・
A little @yanitseng Pureness to start your day off right. @lpga_tour @lpga_la @callawaygolf",570,16,['Repost']
115,2018-04-14 23:44:35,全家出動，腳還在酸，每個人都看起來累累的！帶著媽祖的保祐前往美國了。加油！#爸爸在台灣顧家替我們加油,636,12,['爸爸在台灣顧家替我們加油']
116,2018-04-13 14:42:41,謝謝Golface，熱烈的歡迎！很開心能夠加入這ㄧ群年輕熱血有夢想的團隊！成為第18位員工😄公司裡的每個角色缺ㄧ不可，為了同ㄧ個方向努力，ㄧ起把 @golfaceapp 介紹給全世界！ㄧ起加油💪🏼 謝謝你們！#夢想的道路上 #drivetochallenge #golfaceapp,434,4,"['夢想的道路上', 'drivetochallenge', 'golfaceapp']"
117,2018-04-13 14:33:00,@golfaceapp #drivetochallenge #golfaceyani #dreams,286,2,"['golfaceyani', 'dreams', 'drivetochallenge']"
118,2018-04-12 22:00:53,❤️❤️❤️,460,4,[]
119,2018-04-12 21:59:14,開心打球😄 #bestfriends,435,1,['bestfriends']
120,2018-04-02 16:02:50,今天要來放閃，這真的太幸福滿足了！每天都有美美的擺盤，吃飽才能繼續站上戰場！感謝叔叔阿姨這星期的照顧。,264,3,[]
121,2018-04-02 15:57:29,好美～球在山中消失了！#pgawest,535,2,['pgawest']
122,2018-04-02 15:43:04,"Late post from last weekend playing with @paulacreamer1 At Dinah shore! Had so much fun, as you can see the picture, I lost 😭 💸 #rematch #wanttogetmymoneyback #lpga",603,7,"['wanttogetmymoneyback', 'lpga', 'rematch']"
123,2018-04-02 14:44:53,Thank you @lynnpia54 for this great gift ! Can’t wait to share my best with you :) #vision54 #itsallaboutmetalgame #golf,362,5,"['itsallaboutmetalgame', 'vision54', 'golf']"
124,2018-03-27 14:24:45,"So happy to see you, Even just on the video😆 We miss you❤️ @lor8a #lpga",286,2,['lpga']
125,2018-03-27 14:21:07,"Yay! Team IMG! 
#Repost @lydsko with @get_repost
・・・
Yayyy we finally got a 📸 where everyone has their eyes open 😂😅 #AnnualTeamIMGPhoto #WeAllCleanUpNice @imggolf",310,4,"['AnnualTeamIMGPhoto', 'Repost', 'WeAllCleanUpNice']"
126,2018-03-27 14:19:31,"Another great night at champions dinner! So proud to be part of the history! Thank you @anainspiration for hosting this amazing event! #lpga #pastchampions #anainspiration 
#Repost @anainspiration with @get_repost
・・・
#ANAinspiration Champions",247,0,"['pastchampions', 'lpga', 'ANAinspiration', 'anainspiration', 'Repost']"
127,2018-03-25 13:23:11,有點痛...💔,314,11,[]
128,2018-03-20 14:34:47,哇！ㄧ萬了！好開心喔～～～～謝謝你們的支持❤️ This is exciting ! Thank you so much for all your support ! #10K 😍😍😍,548,13,['10K']
129,2018-03-19 15:59:55,"Thank you to one of the lpga founders, Marilynn Smith, for everything you have done for the tour and women’s golf. Also, for following us 18 holes today, what an honor for me. We will not be here without you. Thank you! See you next year❤️ @lpga_tour @lpgafounders #lpga #lpgafpunders #grateful #golf",585,4,"['grateful', 'golf', 'lpga', 'lpgafpunders']"
130,2018-03-19 15:24:32,我也好想參加啊～～～ #teamvikings #上海 #青少年教學 #體能訓練 #拳擊 #等你們來 #四月見,251,5,"['四月見', '拳擊', '青少年教學', '體能訓練', '上海', '等你們來', 'teamvikings']"
131,2018-03-17 12:29:01,#lpga @lpgafounders 📷: Christian Petersen,601,18,['lpga']
132,2018-03-12 01:39:23,Thank you @chrismaysongolf for organizing this boot camp. Had so much fun with these girls! Time to go kick some a$$ in Phoenix💪🏼😄 #lpga #winnerwinnerchickendinner,429,7,"['winnerwinnerchickendinner', 'lpga']"
133,2018-03-03 15:17:59,元宵節快樂！☺️ 出外靠朋友，在家也靠朋友，謝謝你們準備的晚餐和湯圓！#超級豐盛 #超級幸福,382,5,"['超級豐盛', '超級幸福']"
134,2018-02-19 19:19:13,回到台灣的心情就像這樣❤️好開心喔😄😄😄！而且這次回來終於好天氣了☀️！,304,6,[]
135,2018-02-19 18:58:07,我跳，我跳，我跳跳跳😂😂😂,270,3,[]
136,2018-02-19 16:05:31,覺得自己變年輕了！😂😂😂 #裙擺搖搖,614,6,['裙擺搖搖']
137,2018-02-17 18:55:54,好多人ㄧ起聚餐，好開心❤️ #裙擺搖搖 #ㄧ起加油 #為夢想努力,341,0,"['ㄧ起加油', '為夢想努力', '裙擺搖搖']"
138,2018-02-15 20:26:03,爸媽很會挑紅包，看不懂英文，還是挑了十全十美中的 #mentalclarity ，知道我需要練習我的 #mental 😂！ 謝謝爸爸媽媽的紅包，真是開心❤️ #lululemon #紅包 #每個紅包都有不同的意義 #十全十美 #practiceofjoy #過新年 #每年都期待有紅包 #新年快樂 #lululemontaiwan,389,7,"['十全十美', '過新年', '紅包', 'lululemon', '每年都期待有紅包', 'lululemontaiwan', 'mental', '新年快樂', 'practiceofjoy', '每個紅包都有不同的意義', 'mentalclarity']"
139,2018-02-15 20:10:44,"祝大家新年快樂！狗年行大運！

#提早過年 #想念家人 #新年快樂",486,14,"['提早過年', '新年快樂', '想念家人']"
140,2018-02-14 15:45:39,從聖地牙哥聚到澳洲，開心的過年！開心的比賽！加油～同胞們💪🏼 @weilinghsu1994 @pyc_money,410,3,[]
141,2018-02-14 15:38:38,房間有小花兒，是誰？是誰偷偷愛戀我😂？情人節快樂喔❤️ Happy Valentine's Day!,339,5,[]
142,2018-02-13 19:36:26,澳洲太陽好大，才ㄧ天沒擦防曬就曬的好紅！針灸同時還有夕陽的陪伴，還是好痛😆 #今年才剛開始 #怎麼走ㄧ下就痠了 #澳洲地特別硬 #針的超級痛 #被電到的感覺,323,11,"['針的超級痛', '澳洲地特別硬', '被電到的感覺', '今年才剛開始', '怎麼走ㄧ下就痠了']"
143,2018-02-13 19:32:38,好美的夕陽～,228,6,[]
144,2018-02-07 14:22:21,天佑台灣🙏🏼❤️,395,9,[]
145,2018-02-03 10:30:15,"So much fun today! 😂😂😂 Can't wait for rematch! I Iove my teammates😍
#Repost @mayariya (@get_repost)
・・・
Yani & May (Bubble tea)😜 vs Simin & Mo (Matcha ) 😊 @mo_moriya @yanitseng @_per_siminfeng_  #lpgatour #lpga  ศึกระหว่าง ทีมชานมไข่มุก กับ ทีม มัทฉะ 😊🤗",482,12,"['lpga', 'lpgatour', 'Repost']"
146,2018-01-30 22:05:30,"謝謝大家的生日祝福！謝謝你們，因為你們是我持續練習持續想要站在舞台上的原因。時間過的好快不知不覺的又過了好幾年，生命很脆弱，時間很寶貴，珍惜每次的機會，因為每一次都是進步的機會。相信今年可以實現願望，我向費神看齊！謝謝你們的祝福。愛你們❤️ #不好意思這麼晚才回應
#謝謝你們
#生日快樂
#每年都有你們幫我慶生",872,47,"['謝謝你們', '每年都有你們幫我慶生', '不好意思這麼晚才回應', '生日快樂']"
147,2018-01-29 07:29:37,😘😘😘 @mayariya @mo_moriya @pk_kongkraphan14 @waen_pornanong @jan_wichanee #lpga,357,5,['lpga']
148,2018-01-29 06:44:09,費神，你是我永遠的英雄！我要向你看齊！每次都跟著費神哭了😭太帥了！#rogerfederer #hero,453,10,"['rogerfederer', 'hero']"
149,2018-01-29 06:29:28,第ㄧ場比賽不是很理想的結束了。開心的是，除了推桿其他都很棒，不開心的是所有的都很棒除了推桿！很多好的正面的可以帶著走～回家直接搭帳篷在果嶺上吧。#lpga  @puresilkbahamaslpga,661,14,['lpga']
150,2018-01-17 12:42:35,"謝謝我的教練，需要忍受我球場上和球場外的脾氣，加上叫我有自信ㄧ點，還講不聽，每次都要慢好多拍才可以有自信！謝謝教練從低潮中把我拉起來，希望未來我們ㄧ起好！

Thank you @chrismaysongolf for being a great coach and friend! You are the best, I can't wait to start a new chapter!",510,11,[]
151,2018-01-17 08:50:31,上星期的成績...只能用這表情行容🤦🏻‍♀️,507,17,[]
152,2018-01-17 08:48:51,在台灣ㄧ個星期的時間好快，謝謝日立的邀請，能在賽季開打前回台灣和大家ㄧ起比賽，ㄧ起努力的有個好的開始。也謝謝東方球場，從小長大的地方，就像回家ㄧ樣。希望在未來能在東方球場拿個冠軍。謝謝所有到場的球迷，謝謝你們的支持，最後兩天的成績不是這麼的理想。但你們的熱情ㄧ點都沒有減少。我會加油，讓這星期所得到的，繼續發揮在今年的球季上。等不及在去比賽了。#hitachi #tlpga #東方球場 #callaway #Rolex #台新銀行 #wheelsup,499,11,"['東方球場', 'Rolex', 'wheelsup', '台新銀行', 'tlpga', 'callaway', 'hitachi']"
153,2018-01-17 00:35:47,Back to work💪🏼,353,8,[]
154,2018-01-09 10:26:38,今天去辦市民悠遊卡！桃園的朋友們，你們也辦市民卡了嗎？ㄧ卡在手，萬事都通！#龜山區公所 #桃園是我的家 #桃園市市民卡,384,8,"['桃園市市民卡', '龜山區公所', '桃園是我的家']"
155,2017-12-31 22:14:38,"2017年的最後ㄧ天，心中是充滿著感謝。感謝我的家人，朋友，球迷，我的廠商，我的夥伴。謝謝你們的支持鼓勵，讓我更有勇氣更堅挺的ㄧ步ㄧ步繼續往前走在這夢想的道路上！有喜怒哀樂，有酸甜苦辣，但我相信等待努力是值得的，不在為了結果而活，為了過程而活得更精彩！沒有不捨的邁進2018年，我相信明年會更好！也祝福你們明年也成為更好的自己，身體健康！ㄧ起努力，加油！新年快樂！

@rolex @wheelsup8760 @callawaygolf @jlindebergsport @chrismaysongolf @ta2claps #taishinbank #taiwanmobile #lpga",653,21,"['taishinbank', 'taiwanmobile', 'lpga']"
156,2017-12-31 21:52:19,2017年最後ㄧ跑！太開心了～真舒爽。#沒有push自己永遠都不知道自己的limit！#pushpushpush,622,11,"['pushpushpush', '沒有push自己永遠都不知道自己的limit']"
157,2017-12-27 10:28:14,"Had great time working with @chrismaysongolf in San Diego! Keep grinding, keep working on the swing like this, I think will work for 2018😆 加油！
#golf #betough #behappy #dowhatyoulove #lovemycoach #lpga #callaway #taishinbank #rolex #taiwanmobile #wheelsup",688,23,"['golf', 'taishinbank', 'betough', 'wheelsup', 'dowhatyoulove', 'callaway', 'lpga', 'rolex', 'behappy', 'taiwanmobile', 'lovemycoach']"
158,2017-12-26 13:57:10,聖誕大餐！謝謝 @katycakesss 大廚，幫我們準備這麼貼心的晚餐。每次來都覺得吃的好幸福！☺️ 祝福大家有個很美麗的聖誕夜晚。#能跟Katy當鄰居真幸福 #吃完大餐明天早起做體能 #期待下ㄧ個節日又能吃大餐了 #謝謝大廚 #聖誕節,382,8,"['能跟Katy當鄰居真幸福', '聖誕節', '吃完大餐明天早起做體能', '期待下ㄧ個節日又能吃大餐了', '謝謝大廚']"
159,2017-12-25 10:30:11,"今天終於趕在平安夜把聖誕樹用好了。祝福大家有個溫馨的平安夜！聖誕快樂！

Finally put my tree up on Christmas Eve, Wish you all have a very Merry 🎄🎉🎁
#warmchristmas #happyholidays #lovechristmastrees #treesmellsgood",585,13,"['happyholidays', 'lovechristmastrees', 'warmchristmas', 'treesmellsgood']"
160,2017-12-13 13:36:20,為了這塊石頭，很酷的走上去，下ㄧ秒變俗辣😂😂！終於拍好照😄 #很值得的風景 #potatochiprock #sandiego,496,17,"['很值得的風景', 'potatochiprock', 'sandiego']"
161,2017-12-13 13:18:58,就像這樣自信大步的向前走著！,337,5,[]
162,2017-12-07 11:50:12,在台灣都沒辦法遇到，卻在上海遇到了！久久不見卻還是有說不完的話😄真是開心又充實的ㄧ夠旅程！@anniechengnike,511,4,[]
163,2017-12-07 11:46:12,太開心了，ㄧ群人從上海到美國，從美國到上海！每ㄧ次的見面都是如此的短暫。特別的珍惜，覺得很美好！,310,5,[]
164,2017-12-06 15:51:35,回到童年的感覺～好聽！#灌藍高手,184,2,['灌藍高手']
165,2017-12-05 15:27:29,在上海想運動的朋友就到Vikings來玩玩吧！第ㄧ次上拳撃課，現在已經開始期待明天上課了😄！#太好玩了 #教練又帥又誠懇 #每天都想來上課 #釋放壓力 #很能發洩的運動,378,6,"['很能發洩的運動', '釋放壓力', '每天都想來上課', '太好玩了', '教練又帥又誠懇']"
166,2017-12-01 11:13:03,今天是阿嬤的忌日，早上陪媽媽去菜市場買菜，想說能幫忙炒菜，但炒完這盤就被趕出廚房了！😂😂😂越幫越忙的概念😅 #時間過好快 #想念的心情依舊沒有改變,589,9,"['時間過好快', '想念的心情依舊沒有改變']"
167,2017-11-24 12:12:08,"Happy Thanksgiving to you all😘
感恩節吃火雞！❤️謝謝Katy煮了8個小時的火雞。感恩節覺得感恩覺得幸福！也祝福大家感恩節快樂，有個充滿幸福感恩的夜晚 ！#大廚上菜 #覺得Katy真的太會煮了 #Jason真幸福 #感恩節快樂 #happythanksgiving",685,11,"['happythanksgiving', '覺得Katy真的太會煮了', 'Jason真幸福', '大廚上菜', '感恩節快樂']"
168,2017-11-19 11:12:47,上班了！#人生有限公司 #mayday @8760experience,243,2,"['mayday', '人生有限公司']"
169,2017-11-18 22:09:17,早安，放假的日常☀️,361,7,[]
170,2017-11-15 23:59:56,Congratulations @Rolex on 50 years of golf ! Thank you for the continued support in growing our game! #Rolex #golf,197,1,"['golf', 'Rolex']"
171,2017-11-11 15:49:06,謝謝從台灣送來的珍奶～揪感心！#imgtaiwan,703,8,['imgtaiwan']
172,2017-11-11 15:43:32,運動員的魅力，真的太緊張了！ #看球比打球還緊張 #明年能夠互相等來等去 #珊珊棒棒噠 @shanshanfeng_golf @weilinghsu1994 @candiekung,454,5,"['明年能夠互相等來等去', '看球比打球還緊張', '珊珊棒棒噠']"
173,2017-11-01 06:04:16,原班人馬～謝謝你們！❤️❤️❤️ #最可愛的球迷們,385,6,['最可愛的球迷們']
174,2017-11-01 00:14:58,終於能坐下來好好休息回想ㄧ下裙擺搖搖的那個星期，謝謝裙擺搖搖，謝謝美麗華，謝謝所以支持這場比賽的廠商，謝謝所有的媒體和工作人員們！大家都辛苦了。謝謝你們，給我們大家ㄧ個美好的回億（除了獎盃不是我拿走😭）但從每ㄧ個細節到每ㄧ個主題都是如此的用心！也謝謝老天爺把雲帶走～讓這場比賽能更順利的完成！更要謝的所有進場支持的球迷們，因為有你們讓這場比賽更刺激更精彩！希望明年這時後的我也更進步更好，期待明年與你們相見！#對不起比賽過這麼久才PO🤦🏻‍♀️#希望你們還是能感受到我的感謝 #覺得感恩幸福,349,6,"['希望你們還是能感受到我的感謝', '覺得感恩幸福', '對不起比賽過這麼久才PO']"
175,2017-11-01 00:01:26,感覺像是沉重的ㄧ撃！#不是打birdie嗎 #兩位內心戲很重喔 @swingingskirts,440,4,"['兩位內心戲很重喔', '不是打birdie嗎']"
176,2017-10-27 13:08:55,Want some pasta ? #lpga #raindelay,529,8,"['lpga', 'raindelay']"
177,2017-10-20 22:41:05,明天ㄧ起努力💪🏼 #我們ㄧ定行的 #iamaclutchputter,550,28,"['iamaclutchputter', '我們ㄧ定行的']"
178,2017-10-19 20:18:13,第ㄧ輪結束，明天繼續努力💪🏼！謝謝今天來的球迷們，你們也辛苦了！明天走球場時也請注意安全喔！明天見！ #lpga,565,20,['lpga']
179,2017-10-17 21:37:01,很開心看到這麼多的媒體朋友們！謝謝你們每年都很捧場😄！今年我也會努力的😘💪🏼 @swingingskirts,439,13,[]
180,2017-10-17 21:33:51,"I feel love ❤️❤️❤️
#Repost @lydsko with @repostapp
・・・
We love you @yanitseng 😘😘😘",611,11,['Repost']
181,2017-10-17 21:29:45,ㄧ年漂亮ㄧ次的比賽晚宴，謝謝 @meichimakeup 幫我化的美美噠😘❤️,981,24,[]
182,2017-10-16 22:55:55,開心的夜晚～謝謝你們來！Thanks for coming 😘😘😘 Sooooo much fun tonight!,744,9,[]
183,2017-10-16 15:59:56,你們準備好了嗎？想你們了喔～～～星期四見！@lpga_tour,534,12,[]
184,2017-10-06 21:31:05,今天好開心❤️贏的也好開心！😂謝謝我的戰隊們！比賽ㄧ起加油吧！#lpgatour #swingingskirtslpgaetaiwan,493,7,"['swingingskirtslpgaetaiwan', 'lpgatour']"
185,2017-10-06 21:28:58,很幸福能夠ㄧ起和傳奇聊天，謝謝涂老師今天的分享！我們會好好的把我們學的，會的表演出來！,419,3,[]
186,2017-10-06 07:49:43,開心同樂會，在美國還見不膩❤️！@min2min11 @ssuchia.c @weilinghsu1994 #lpga #tlpga #friendship,588,6,"['tlpga', 'friendship', 'lpga']"
187,2017-09-18 02:56:42,Golf legend☺️ #garyplayer #inspired @gary.player,801,10,"['garyplayer', 'inspired']"
188,2017-09-17 22:32:32,#AiWillMissYou @ai_miyazato,684,11,['AiWillMissYou']
189,2017-09-07 03:31:57,好酷喔！想要再坐ㄧ次！This is insane...Thank you #iwitchamp for this amazing experience. #socool #indianapolismotorspeedway #wanttorideagain #lpgatour,286,8,"['wanttorideagain', 'lpgatour', 'socool', 'indianapolismotorspeedway', 'iwitchamp']"
190,2017-09-06 07:30:18,超酷的！,262,5,[]
191,2017-09-06 07:27:09,What are you doing up there ?😄 @gaberoux #iwitchamp #lpga #indianapolismotorspeedway torspeedway,485,6,"['indianapolismotorspeedway', 'lpga', 'iwitchamp']"
192,2017-09-01 11:28:54,謝謝旻媽和旻，今天煮大餐～😍好滿足喔！吃飽明天繼續加油！,492,9,[]
193,2017-08-30 04:45:32,謝謝馬尼，為我這有時差的長輩按摩肩頸😂！太舒適了，有考慮要開運動防護嗎？@pyc_money,531,9,[]
194,2017-08-29 22:31:31,Good morning sunshine Portland☀️ #lpga @lpgaportlandclassic,337,4,['lpga']
195,2017-08-29 21:12:17,Good morning☀️好累的時差，好好喝的咖啡❤️#portland,311,7,['portland']
196,2017-08-29 08:15:09,"全部都是用花花草草做的！很美麗❤️
Thank you @cphasheart for an amazing event !! Thank you #Ottawa and @ottawahuntandgolfclub !! #canada150  #lpga #cphasheart",297,0,"['canada150', 'Ottawa', 'cphasheart', 'lpga']"
197,2017-08-29 08:01:46,是只要我在框框裡就好了嗎？我要的是後面的Mother nature😂完全看不出重點的ㄧ張照片😅！#canada #canada150,437,9,"['canada', 'canada150']"
198,2017-08-29 07:53:04,"Yea! My golf bag is on ✌🏼next stop, my favorite city #portland 😄❤️ #lpga #travelday #5hourflight #delta",315,6,"['travelday', 'portland', '5hourflight', 'delta', 'lpga']"
199,2017-08-20 02:17:53,Boom 💥 Send it ☄️#Bettereveryday #longdrivechamp #ifeelverytiny @timburkegolf @ta2claps,436,2,"['ifeelverytiny', 'Bettereveryday', 'longdrivechamp']"
200,2017-08-19 01:58:13,Say Cheese 😁😁😁 #moandmay #lovesmile #cantstoptalking @mayariya @mo_moriya,470,4,"['cantstoptalking', 'moandmay', 'lovesmile']"
201,2017-08-17 03:56:18,Team Vikings 💪🏼 #Bettereveryday #squadgoals #willmissyouguys,337,2,"['willmissyouguys', 'Bettereveryday', 'squadgoals']"
202,2017-08-15 19:44:19,Good morning ☀️早安！#callaway #jlindeberg,390,12,"['jlindeberg', 'callaway']"
203,2017-08-14 13:14:07,"😄😄😄#Repost @chrismaysongolf 
@yanitseng just getting better and better. #lpga #pgatour #chrismaysongolf #maderasgolfacademy",559,14,"['maderasgolfacademy', 'chrismaysongolf', 'pgatour', 'lpga', 'Repost']"
204,2017-08-14 13:08:56,Thank you coach😎 @chrismaysongolf,410,7,[]
205,2017-08-11 22:14:46,Rain delay ☔️ play suspended !! I am leading by 1 😄 @jennifermsong #golfnerd,455,5,['golfnerd']
206,2017-08-10 22:10:49,I Survived again✌🏼#bettereveryday #icandoallthings,331,5,"['icandoallthings', 'bettereveryday']"
207,2017-08-10 10:14:27,I Survived ✌🏼#bettereveryday @bettereverydayorlando @ta2claps,329,6,['bettereveryday']
208,2017-08-07 15:08:40,Celebrating ACE with my roommate this week😄💪🏼⛳️ #top10finish #richowomensbritishopen #standrews,540,16,"['standrews', 'top10finish', 'richowomensbritishopen']"
209,2017-08-07 05:53:37,"It's amazing how much notes are on Jason's yardage book. Importantly, he knows how to deal with me and my murmuring. I am very lucky to have him on the bag. We can win this again. 💪🏼",449,11,[]
210,2017-08-07 05:22:41,Thank you @ricohwomensbritishopen and @imggolf for hosting this amazing event. Thank you for all the fans out there supporting us. Always enjoy in Scotland. Can't wait to come back in 2018. See you soon #royallytham #img,383,5,"['royallytham', 'img']"
211,2017-08-06 04:27:36,See you again 😜 #yummy,398,13,['yummy']
212,2017-08-01 20:31:43,😍,413,7,[]
213,2017-08-01 03:17:19,Thank you @imggolf for the coolest gift. I love it 😄😍😆 #img #myteam,265,1,"['myteam', 'img']"
214,2017-08-01 03:13:59,Beautiful golf course this week @kingsbarnsgolflinks #richowomensbritishopen #lpga #linksgolf,341,5,"['linksgolf', 'lpga', 'richowomensbritishopen']"
215,2017-07-31 01:05:20,Yea! Bus ride to St Andrew's for the @ricohwomensbritishopen #travelday #lpgatour #majorherewecome,494,7,"['majorherewecome', 'lpgatour', 'travelday']"
216,2017-07-30 06:36:42,痛痛痛痛痛！我的腳辛苦妳了，明天在ㄧ天，那個針就能在刺深ㄧ點，好的更快！💪🏼加油！#推桿也請幫幫忙 #大風大浪都不怕 #來吧,343,13,"['推桿也請幫幫忙', '大風大浪都不怕', '來吧']"
217,2017-07-30 06:29:50,"ㄧ舉兩得，泡澡兼隔水加熱喝雞精！😄
#老協珍熬雞精 #好喝的雞精 #寒風刺骨 #泡澡覺得溫暖",248,0,"['好喝的雞精', '泡澡覺得溫暖', '老協珍熬雞精', '寒風刺骨']"
218,2017-07-25 19:01:37,Getting ready for 18 holes practice round 😂 #lpga #caddylife #ladiesscottishopen,435,4,"['ladiesscottishopen', 'caddylife', 'lpga']"
219,2017-07-24 08:33:01,"Here I come Scotland. My favor weeks on the tour, can't wait to play some fun golf over there. #wheelsup #lpgatour #travelday",644,21,"['wheelsup', 'lpgatour', 'travelday']"
220,2017-07-20 09:01:13,#squad,348,3,['squad']
221,2017-07-16 22:41:46,練球練到ㄧ半還是忍不住來看費神了！💪🏼 #wimbledon,419,13,['wimbledon']
222,2017-07-12 08:06:19,來幫台灣的小朋友加油，也來回憶小時侯😄！#juniorworlds2017 #callaway,354,3,"['juniorworlds2017', 'callaway']"
223,2017-07-11 02:35:30,芝加哥新開的好初台灣 #hellojasmine 這家鄉炭烤雞排～真的太有家鄉味了！真的好好初啊！能在異鄉遇到同鄉人真的很溫暖，有點捨不得離開這城市。但教練以在呼喚我了，所以芝加哥明年見😄❤️,623,13,['hellojasmine']
224,2017-07-11 02:24:36,第ㄧ個星期帶上台新的帽子，也帶給了我好運！謝謝台新銀行的支持鼓勵。讓我可以無後顧之憂繼續的往前，勇敢的朝著目標夢想努力！也謝謝球迷的陪伴，行動支持！我真的很幸運，為我自己，為你們，我會更努力，💪🏼加油！#台新銀行#callaway#jlindeberg#taiwanmobile,690,20,"['jlindeberg', '台新銀行', 'taiwanmobile', 'callaway']"
225,2017-07-03 11:10:10,Thank you to our best commissioner Mike Whan and @tiffanyandco for this meaningful and beautiful gife ❤️ @kpmgwomenspga @lpga_tour,297,5,[]
226,2017-07-03 10:58:50,"YESSSS!!!!!! You did it 💪🏼🏆Huge congrats to this amazing girl. @daniellekang ❤️ #cantbehappierforyou 
Thank you @kpmgwomenspga for this wonderful event , Can't wait to come back in 2018💪🏼",419,3,['cantbehappierforyou']
227,2017-07-01 08:41:39,我妹送給我的ㄧ首歌！堅持堅持，我們要堅持！信心喊話，加油💪🏼,314,24,[]
228,2017-06-28 07:34:17,Such a beautiful day at the KPMG Pro-am. So great meeting and playing with these ladies. Exciting for the week to start ☺️ #kpmgwomenspga @kpmgwomenspga,383,8,['kpmgwomenspga']
229,2017-06-27 07:36:52,"差點沒落淚～是鐵路便當耶！😭😄好滿足❤️
在來杯玫瑰鐵觀音～已經幸福到極點了！#想念台灣",436,16,['想念台灣']
230,2017-06-27 07:28:55,嗨～The Bean！又見面了！,327,3,[]
231,2017-06-11 02:12:37,"Always fun!! Keep grinding💪🏼It's gonna happen😄
#Repost @nychoi87
・・・
Always fun with this girl 😍 @yanitseng",638,7,['Repost']
232,2017-06-08 09:43:27,Awesome workout with @ta2claps today !!! I am exciting to get Bettereveryday💪🏼 and I got better today😄🏋🏻‍♀️ #bettereveryday #trx,433,9,"['trx', 'bettereveryday']"
233,2017-06-04 09:13:56,每個星期都有人生日好開心啊！😘生日快樂！祝福妳心想事成，頭好壯壯 @min1min2,352,7,[]
