,time,post_caption,likes,comments,tags
131,2019-03-27 02:31:42,She’s just like a wall✋🏼⛔️ #sealedthewin #angelthewall #chansis #semifinalsnow @angelhcchan @miamiopen,1062,23,"['chansis', 'semifinalsnow', 'sealedthewin', 'angelthewall']"
132,2019-03-27 02:04:04,👋🏼 to semifinals👯‍♀️ @miamiopen @angelhcchan #chansis,777,18,['chansis']
133,2019-03-26 07:32:49,Couple of points from our @miamiopen R16 match today🎾 @angelhcchan #chansis,832,13,['chansis']
134,2019-03-26 04:41:50,"Feeling better every day😊 but still coughing sometimes😅 
Made our way into quarterfinals here at @miamiopen #oops #chansis @angelhcchan",1358,28,"['chansis', 'oops']"
135,2019-03-24 08:43:59,"So glad that We were able to win this match today, I’ve been feeling sick after Indian Wells, so I didn’t practice for 1 week, not the way how we prepare tournaments...was pretty tough during the match, but I’m really happy that we made it at the end!
#onto2ndround @Miami open @angelhcchan #chansis 
因為打完上一站之後就陷入一個咳到沒天沒地的狀態，至少都要花一兩個小時才能入睡，每天起床的前一小時都在擤鼻涕還有跟我的支氣管對抗...連續看了三次醫生，在比賽前整整一星期沒有練球..只有比賽前熱身了20分鐘就上場，比賽中還是時不時的咳，不敢和皓晴擊掌只怕她被我傳染.... 今天的目標就是希望自己能完成比賽，沒想到能在最後拿下勝利，這是這幾天繼終於克服我最害怕的咳嗽藥水之外最開心的事了... 希望自己身體能趕緊恢復，除此之外盡量不給自己太多壓力，比賽一場一場來！

#邁阿密公開賽",1500,25,"['chansis', 'onto2ndround', '邁阿密公開賽']"
136,2019-03-16 01:56:35,"It was not good enough, but on the right track, thank you Indian Wells for the warm support, we will get ready for the next challenge! #chansis @angelhcchan @bnpparibasopen",834,14,['chansis']
137,2019-03-13 06:24:46,"The toughest match will always create stronger athletes, so when it comes, take it and make the effort, for nothing but yourselves. 
@bnpparibasopen @angelhcchan #tennisparadise #chansis #semifinals",1513,42,"['semifinals', 'chansis', 'tennisparadise']"
138,2019-03-11 08:32:42,@bnpparibasopen Round 2 #chansis @angelhcchan,541,7,['chansis']
139,2019-03-11 06:54:29,Onto QF👯‍♀️ @angelhcchan you looked great even you are faded😂 #sorry #itstheportraitcamera #buggyselfie #winningselfie @bnpparibasopen #chansis,1107,17,"['sorry', 'buggyselfie', 'chansis', 'winningselfie', 'itstheportraitcamera']"
140,2019-03-09 13:24:43,"Had a good match out there, a great start for @bnpparibasopen 👯‍♀️ #chansis",1008,11,['chansis']
141,2019-03-09 04:54:53,"We should all be inspiring each other, because we know we are capable💪🏼💪🏼 #HappyInternationalWomensDay 😘 #BalanceforBetter #ItTakesWTA #IWD2019",1197,13,"['IWD2019', 'HappyInternationalWomensDay', 'ItTakesWTA', 'BalanceforBetter']"
142,2019-03-06 05:56:06,Thanks for inviting me #lastnight #cititasteoftennis,778,7,"['lastnight', 'cititasteoftennis']"
143,2019-03-05 12:46:37,A great party with good food and good fun is definitely helping my jet lag👠🍴🎾😇 @tasteoftennis,1184,10,[]
144,2019-03-05 08:21:57,Nice to be back👭 @bnpparibasopen 💐🌺🎾 #chansis @angelhcchan,940,9,['chansis']
145,2019-03-03 19:40:37,"On board with the new @jasonwu X @evaairways pajamas, am so ready to enjoy the journey to LA🛫💚 #sitbackrelaxandenjoytheflight",1532,18,['sitbackrelaxandenjoytheflight']
146,2019-03-02 16:57:07,"This boy in the picture was watching our practice today at the court side, he witnessed that my sister hit me twice on my back with heavy shots💥😖 and than he jump on his bicycle to the nearest convenient store as fast as possible 🚴🏼‍♂️💨 than hand me the a bag of ice and told me it seems very pain full so he want me to ice it... what a sweet move of him💕💕 #feelloved #whatagentalman #bestfanever",1285,21,"['feelloved', 'whatagentalman', 'bestfanever']"
147,2019-03-01 22:00:18,"如果說新興國中是台灣網球選手的搖籃，相信很多人都會跟我一樣覺得並不為過呀～在全盛時期，學校裡有多達40名選手，而陳南教練（我們都稱他大陳老師）更是學校網球隊的靈魂人物！從訓練規劃、場地分配、精神喊話、到各處國外比賽等等，都要精心的安排。

很開心今天可以跟幾位學長姐和學弟妹（皓晴也是😂），一起邀請老師用餐，聊了好多小時候比賽的事情，還有好多小時候做過的蠢事，當然也感謝老師在當時對我們的用心和指導。

現在我們都長大了，老師年齡也漸漸大了，雖然還是非常熱衷於網球，也依然對比賽有很多很棒的見解，體力依舊一極棒，但能有這樣的機會一起重溫以前的回憶，關心老師的現況，或許也可以讓老師偶爾想起的時候會心一笑，希望這樣的聚餐能夠常常實現，這樣，在我們長大後，還能有新的回憶與老師一起分享。",989,9,[]
148,2019-02-26 19:53:51,"Life is amazing, so as you🥂 #salut #toyou #tome #toeverything",1619,38,"['toyou', 'toeverything', 'tome', 'salut']"
149,2019-02-23 23:25:36,"Had great couple of weeks in Middle East, always lots of fun and sharing the court with each other😏😁 #tillnextyear #chansis @angelhcchan",1122,13,"['chansis', 'tillnextyear']"
150,2019-02-22 04:05:04,Semifinals arrived👭  @ddftennis @angelhcchan #chansis,1228,19,['chansis']
151,2019-02-20 22:40:09,Sista winning selfie 👭🤳 #quaterfinals @ddftennis #chansis @angelhcchan,1250,20,"['chansis', 'quaterfinals']"
152,2019-02-20 02:54:15,"Thanks for having me out there❤️🎾 #Repost @ddftennis with @get_repost
・・・
The @tennisemirates kids clinic was a hit with the kids. Offering fun and exciting games to kids of all skill levels. They even had a surprise visit from @ajlatom @timeababos and @latishayjchan Check out the whole thing here ⬆️ #DDFTennis",399,4,"['Repost', 'DDFTennis']"
153,2019-02-19 16:36:24,Met some young players this morning with @ddftennis such a fun time to share the court with kids🎾❤️👧🏼🧒🏻👦🏽 #bitshy #buttheyaregood,1073,9,"['buttheyaregood', 'bitshy']"
154,2019-02-18 22:50:18,"On court right the way after the travel day yesterday, got through to 2nd round, and I think we are not the only one who was happy our there😇😄 @ddftennis @angelhcchan #chansis #ballgirls #dubai",1128,14,"['dubai', 'chansis', 'ballgirls']"
155,2019-02-18 00:43:34,"After the final, travel day comes right after🛫 Really miss the time that just chilling at the poolside at Four Seasons Doha🕶😌",2152,41,[]
156,2019-02-17 20:09:51,2016🏆 VS 2019🏆 #QatarTotalOpen @qatartennis @wta @angelhcchan #chansis,1360,19,"['QatarTotalOpen', 'chansis']"
157,2019-02-16 23:35:03,The feeling of winning the same tournament twice🥳🤗🏆 #2ndtitleof2019 #chansis @angelhcchan,1962,53,"['2ndtitleof2019', 'chansis']"
158,2019-02-16 00:13:33,Back to the final here at #qatartotalopen 💪🏼💪🏼 @angelhcchan @qatartennis @wta #chansis,1296,26,"['qatartotalopen', 'chansis']"
159,2019-02-14 23:01:55,Throw back Thursday and Happy Valentine’s Day💞 #tbt #happyvalentinesday,1328,22,"['happyvalentinesday', 'tbt']"
160,2019-02-14 22:21:58,I’m sure you can tell who was working harder during the match by sweating competition 🎾🏃🏻‍♀️💦😜 #notreally #normallyisweatmuchmorethanher #chansis #semifinals @qatartennis @wta,1514,25,"['semifinals', 'notreally', 'normallyisweatmuchmorethanher', 'chansis']"
161,2019-02-13 03:16:08,Through to the quarterfinals under the cold and windy conditions 🌬🎾🥶 @qatartennis @wta #chansis @angelhcchan,1070,13,['chansis']
162,2019-02-12 02:32:26,Tournament Gala Dinner👠💄🥂 #QatarTotalOpen19 @qatartennis,963,11,['QatarTotalOpen19']
163,2019-02-08 21:42:39,Preparation begins 🎾 @qatartennis,942,15,[]
164,2019-02-08 16:41:23,Just chilling at the poolside after breakfast at the @fsdoha with @angelhcchan ☀️🕶🏝,1196,9,[]
165,2019-02-07 15:00:08,"Off to Doha🛫️
出發杜哈🛫️ #比賽當走春 #飛行必備口罩 #chansis @angelhcchan",985,19,"['chansis', '飛行必備口罩', '比賽當走春']"
166,2019-02-04 13:09:01,"除夕當天依然要動呲動，訓練不能停，但年節禮數還是不能少！請收下我們熱騰騰的祝福，希望大家在新的一年能夠諸事順心、平安喜樂🐷🧧🎊 Non stop training on the day of Lunar New Year’s Eve, so we decide to brought some warm greetings and wish you all have have great, healthy, and remarkable Pig year🐷🧧🎊
#lunarnewyear #yearofpig #readyfortheredenvelopes",1426,29,"['lunarnewyear', 'readyfortheredenvelopes', 'yearofpig']"
167,2019-02-03 15:55:52,好難得我們都在台灣👻👻👻 ⛳️🎾 It’s pretty rare to see us in Taiwan at the same time👻👻👻⛳️🎾 @yanitseng @angelhcchan,1418,13,[]
168,2019-02-01 22:42:30,Guess who’s here for the Lunar New Year?  #giant #pikachu #taipei,1092,15,"['giant', 'pikachu', 'taipei']"
169,2019-01-28 19:52:22,"趕在年前進場保養，請吳濬哲院長賜我神針prp，雖然在開打前還是有貼心提醒院長溫柔一點，但在推藥的時候我還是忍不住喊痛呀....為了能夠追求進步和高強度表現，有些痛還是得咬牙撐過去。

謝謝院長15年來的照顧，讓我還能在球場上奔馳。
#院長每次都笑我怕痛 #但每次都幫我加油 #拍照還在偷轉我剛打完針的手

#吳濬哲骨科診所",1164,5,"['吳濬哲骨科診所', '院長每次都笑我怕痛', '但每次都幫我加油', '拍照還在偷轉我剛打完針的手']"
170,2019-01-23 19:40:10,"Thank you Australia, it’s been a great month for us, to start our season this way gave us a lot of confidence, and we enjoyed the time here so much! 
Now it’s time for a little break, thanks for all the support here in Australia, will be back for next year with more fun doubles!
#chansis",1412,16,['chansis']
171,2019-01-20 13:59:00,That feeling of back to quarterfinals of @australianopen with my sister👯‍♀️💞 @angelhcchan @australianopen #Chansis,1660,43,['Chansis']
172,2019-01-18 15:47:20,"Arrived at round 16 with straight sets👭 was quite a long day because of the weather🌧 but got some amazing support today from the court side was worth waiting😇 🙌🏼🤳
#Chansis #ao19",1756,24,"['Chansis', 'ao19']"
173,2019-01-17 14:15:45,"Into 2nd round with a ✌🏼
@australianopen #chansis @angelhcchan #fanstime",905,8,"['chansis', 'fanstime']"
174,2019-01-16 12:36:58,"Had some good fun today talking about doubles at the @australianopen , will be playing our first round match tmr at Melbourne park, stay tune! #chansis",1287,16,['chansis']
175,2019-01-14 17:13:12,"有一種幸運，是你的工作正是你所熱愛的事，而且你時時刻刻都可以享受它。
#星期一不憂鬱 
The feeling of being able to do what you love all the time🎾 #nomoremondayblue #lovewhatido #tennis",1679,19,"['星期一不憂鬱', 'lovewhatido', 'tennis', 'nomoremondayblue']"
176,2019-01-12 15:11:41,"2nd week of the year, 1st 🏆 of the season. 
#chansis @angelhcchan 
Photo credit: @hobart_tennis",1604,43,['chansis']
177,2019-01-11 14:14:10,Through to the final 👯‍♀️ @hobart_tennis @wta #chansis #2ndfinaloftheyear,1061,18,"['chansis', '2ndfinaloftheyear']"
178,2019-01-10 14:09:03,Met some cute Aussie friends today🦘👯‍♀️🤳 it took me some time to finally feed them🤗🤔😖😯😌🤩 #bravery #iwastooexcited #andscaredatthesametime #kangaroos #babykangaroo #kangarooselfie #wheninaustralia #tasmania #chansis,1544,10,"['babykangaroo', 'wheninaustralia', 'kangaroos', 'bravery', 'chansis', 'kangarooselfie', 'iwastooexcited', 'tasmania', 'andscaredatthesametime']"
179,2019-01-09 14:26:37,Discovering the highest mountain of Hobart ⛰  #mtwellington #hobart #travellife #tasmania #australia #chansis @angelhcchan,1148,7,"['australia', 'chansis', 'hobart', 'tasmania', 'travellife', 'mtwellington']"
180,2019-01-08 18:43:06,First round ✅ at @hobart_tennis #chansis @angelhcchan #quarterfinals,1050,10,"['chansis', 'quarterfinals']"
181,2019-01-07 09:14:36,Hello from Tassie👋🏼🏃🏻‍♀️🏃🏻‍♀️🛳⚓️ #tasmania #hobart @angelhcchan #chansis,1176,9,"['tasmania', 'chansis', 'hobart']"
182,2019-01-05 11:07:31,"2019賽季在布里斯本的第一週比賽，最終我們拿下了亞軍。
今天對手在比賽中的表現相當出色，拿下冠軍也是名副其實，恭喜她們！

新的一季有一個好的開始，尤其在我個人經歷了花了四個月的時間休養治療與重新訓練,印證了我們年底訓練的效果，也對於自我的表現有一定的信心，但拿下亞軍也提醒著我們還有需要努力與進步的空間，很開心我們合體的第一週就能進入決賽，接下來會持續積極面對每一場比賽。

Even though at the end we didn’t win the tournament, but I will still call it a great week, we had a lot of fun and feeling confident on court, thank to the pre season preparation.

At the same time we would like to congrats to the Winner today Nicole and Kveta, they were playing amazing today, and deserve the win.

Will be off to Hobart soon, and looking forward for the coming up matches.
#firsttournamentoftheseason #chansis",1889,31,"['firsttournamentoftheseason', 'chansis']"
183,2019-01-04 13:57:46,Hello to the final👋🏼 @brisbanetennis #brisbanetennis @wta @angelhcchan #chansis,1613,29,"['chansis', 'brisbanetennis']"
184,2019-01-02 14:33:54,"Another good day in the office, through to semifinals of @brisbanetennis 
#chansis @angelhcchan @wta",1356,13,['chansis']
185,2019-01-01 08:48:43,"Missing the fireworks last night, but woke up this morning and had my first run of 2019, that’s another way to celebrate 🏃🏻‍♀️💦🥳🎉",909,7,[]
186,2018-12-31 19:51:56,"謝謝你2018，雖然你不是生涯最豐收的一年，但卻讓我的心更加豐盛。
這一年來，經歷了失去與獲得，放下和付出，寫下了紀錄也被迫放棄賽季。

有很多時候的獲得，伴隨著我們看不見的失去，但有時候的失去卻給了我們一種深層的領受與收穫。

我們每一個人的故事，都是靠著這樣的時刻拼湊出來的，其中當然包括了開心與難過、甚至痛苦與挫折，但也因為如此，讓我們懂得什麼是放下和給予、讓我們學會分享溫暖。因爲這些經歷讓我們懂得什麼是同理心，因為最終痛苦的感受會轉化為溫暖的力量，讓我們越來越勇敢。

在未來的一年，希望自己可以有更多的學習，學習如何做自己，如何在與內心打架的時候不再執著，學會善待自己，不再輕易的折磨。

2019我在這裡等你喔！我期待著新的一年帶來的精彩，讓我有更多篇章寫進我人生的筆記本裡。

Thank you 2018, this may not be the best year of my tennis career, but it is a year which enrich me as a person.

This year I’ve been through some good moments and bad moments, they are all very remarkable, for example winning a grand slam title and being unable to finish the whole season.

Some times you don’t get what you want, but it teach to so much in life, and some times it seems very successful, but you might ignore what you are loosing at the same time.

Every stories of life, includes happiness, sadness, struggles and painful moments, but thank to that, we learn how and when to let go, we learn how to share love with others.

Because these life experiences let us know what empathy is, because the ultimate painful feeling will turn into a new strength, making us become more and more brave every single time.

In the coming year, I hope that I learn not to stubborn when I’m fighting with myself, learn to be kind to others and my own soul.

2019 I am waiting for you right here! I am looking forward to another amazing year, so that I have more chapters to write in the book of my life.
#goodbye2018 #hello2019",1222,16,"['hello2019', 'goodbye2018']"
187,2018-12-31 15:35:07,"休養四個月後的第一場比賽，帶點緊張又興奮的心情😝

非常開心能用新賽季首勝迎接新的一年👍🏼👍🏼 After a 4 months resting and recovery, was a bit nervous but exiting about the first match😝

But definitely very happy to walking into the new year with a win👍🏼👍🏼 @angelhcchan @brisbanetennis @wta #chansis",1348,22,['chansis']
188,2018-12-28 15:22:35,First stop of the year @brisbanetennis @angelhcchan 👭 #chansis #backtogether #spotthecroc,1563,20,"['chansis', 'backtogether', 'spotthecroc']"
189,2018-12-27 18:10:40,First day of Brisbane 🛬☀️🏃🏻‍♀️🏃🏻‍♀️💦💦 @angelhcchan #chansis,1193,9,['chansis']
190,2018-12-26 23:30:09,"從九月之後的第一次飛行，睽違4個月重新回歸賽場。
我們南半球見🇦🇺 See you at down under 🇦🇺 #evaair",900,13,['evaair']
191,2018-12-25 20:00:34,"關於聖誕節，我多了一個身分，威尼斯船伕🎁🧢🛶 你們今年聖誕節禮物抽到什麼呢？

From this Christmas, my new identity is a boatman from Vanezia🎁🧢🛶 What did you get for Christmas gift?",1045,18,[]
192,2018-12-24 23:05:34,Received a incredibly beautiful cake from #1789 just made my Christmas Eve❤️🎄❤️🎄❤️🎄❤️,419,6,['1789']
193,2018-12-24 18:45:46,Wishing all of you out there Merry Christmas!!🎅🏻🎄🎊🎊🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁 #Chansis @angelhcchan,1355,18,['Chansis']
194,2018-12-22 18:05:33,"很榮幸可以再次參與Love Life一年一度的93病房聖誕報佳音，一個能夠堅持十年的公益活動，需要的是很堅定的信念，更需要的是彼此之間祝福與感動的流動。
謝謝黑哥、范范姐一路堅持，也讓這個Love Life家庭越來越龐大，影響越來越多的生命，希望這份感動和正面能量能繼續流動在這個社會上，讓我們彼此成為對方的祝福和力量。 #lovelife @blackielovelife @fanfan",1008,5,['lovelife']
195,2018-12-21 18:42:49,"今天是微樂心溫度「集眾力．送愛心 年終歡樂派對」，很開心能夠在現場把我準備的禮物親手送給與我配對的辰辰，也很開心看見每個小朋友收到禮物後嬌羞的笑容。

有時候對於我們來說習以為常的事物，對這些小朋友來說，卻是遙不可及的夢想，所以也非常感謝所有參與認養禮物的朋友們，因為你的愛心，讓孩子臉上堆滿天真的笑容，有個難忘的聖誕，也暫時忘卻病痛，能夠擁有這樣的機會，也要謝謝台灣大哥大基金會，在每年這個時候為孩子們送暖，讓我們一起帶給孩子們微笑。

#微樂志工
#台灣大哥大基金會",690,2,"['台灣大哥大基金會', '微樂志工']"
196,2018-12-17 11:55:41,Be fearless in the pursuite of what sets your soul on fire. #Mondaymotivation,1280,10,['Mondaymotivation']
197,2018-12-13 12:23:26,Getting ready for the new season💪🏼🎾🏃🏻‍♀️💯 #chansis  #teamwork,876,14,"['chansis', 'teamwork']"
198,2018-12-12 20:19:41,"在練了一個早上的體能，再與小學妹陳佩萱練了一下午的球，回家後趕緊進廚房準備豐盛的晚餐的補充一下😋

After a long training day, started to prepare dinner as soon as I got home, and now is time for bon appetit 😋

#謝謝佩萱
#自己煮的最健康
#這也算體能訓練嗎",1247,10,"['謝謝佩萱', '這也算體能訓練嗎', '自己煮的最健康']"
199,2018-12-08 18:41:24,"演講首場成就達成☑️ 謝謝東方匯理銀行的邀約，也願意配合我的時間行程狀況之下，讓我到現場與大家分享我的故事。

今天是我演講的處女秀，在現場大家都不知情的狀況下，我只能裝得很有經驗，殊不知這段時間，每天晚上練完球、回到家，就開始在客廳自言自語，不斷的修正內容、框架，只為了能夠讓自己的經歷經過整理後，轉化為文字分享給大家。上場前，還因為擔心自己表現不好，讓自己好緊張.... 不過還好現場的大家，給予我的回饋讓我很開心，我很榮幸可以與你們分享我的故事、我的信念，也謝謝你們的每一聲加油與謝謝，因為你們不知道你們的每一聲鼓勵，對我來說多麼的有力量。

我相信我的經歷不只是為我的生命、我的家人帶來衝擊，也讓我更有使命感，想與更多的人分享，讓正在努力或是經歷挫折的你們不感到孤單，也想鼓勵下一代一起努力，讓社會變得更美好而更有力量！

最後，謝謝文海哥的協助，協助我可以快速的整理出故事的框架和雛形，也在過程中不斷鼓勵我給我信心！

希望未來能用非球場的形式，有更多的機會與大家見面與分享。

Merci Credit Agricole Corporate & Investment Bank.",1068,10,[]
200,2018-12-06 20:15:11,When someone ask me what you’ve been up to? 🎾🎾🎾🎾🎾🎾🎾🎾🎾🎾💦💦,560,6,[]
201,2018-12-04 09:52:43,"我那年輕有為的哈佛畢業生舅舅（其實我們一樣大，只是輩份不同啦！）又出新書啦～ 「美國留學攻略」-曾文哲

想要出國留學，申請美國名校的小撇步，都在內容裡！ 「美國留學攻略」已經在11/20上市了，12/8更有新書座談會，可以現場與文哲討論他的留學經驗喔！ ★ 2018/11/20（二）各大網路書店上市
博客來：https://pse.is/C4785
金石堂：https://pse.is/BTHHA
誠品：https://pse.is/C57U9
讀冊：https://pse.is/C3KML
時報悅讀網：https://pse.is/BUQMW ★ 2018/11/23（五）全台實體書店正式上市，販售地點包括誠品書店、金石堂書店、三民書局、紀伊國屋書店、政大書城、墊腳石等連鎖書店 ★ 海外購書（上市時間會比國內晚1~2週）
1. 馬來西亞：可在大眾、紀伊國屋書店購買
2. 新加坡：可在大眾、紀伊國屋、友聯等書店購買
3. 香港：香港商務、三聯書店、中華書局、田園書屋等書店均可購買

另外這本書的電子書版本
稍晚也將在博客來以及美國Amazon推出～ ★ 新書座談會
時間：12/08（六）15:00-17:00
地點：誠品臺大店 3F 藝文閣樓（臺北市大安區新生南路三段98號）
※ 不需報名、自由入場",411,0,[]
202,2018-12-02 15:56:35,Beauty begins at the moment you decide to be yourself. ☀️🕶🧢🌊 #Sunday #vibes,1756,24,"['Sunday', 'vibes']"
203,2018-12-01 16:13:29,"回到訓練模式的感覺真好，雖然體能狀況因為休養下降了許多，但也因此我能更了解我的身體，也強烈的感受到對於訓練的渴望！

Back to the training mode after almost 3 months, it’s nice to be healthy again! I feel the hunger of my body, and ready for a solid push!",1501,18,[]
204,2018-11-29 22:05:01,"距離上次見面已經三年了，現在竟然已經是個兩歲兒子的母親了....
#時間過得好快 #想念一起奮戰的日子 #鄭潔 #搭檔一陣子朋友一輩子

So happy to see you after 3 years, and you are a mother of a 2 year old boy already😲🥰🥰 #ZhengJie #ExPartner #MissTheOldDays #TimeFlies",1397,17,"['想念一起奮戰的日子', 'TimeFlies', '鄭潔', '時間過得好快', 'ExPartner', 'ZhengJie', 'MissTheOldDays', '搭檔一陣子朋友一輩子']"
205,2018-11-27 19:40:57,"If my smile can make your day, that would be the best thing I can do for you.🎾👧🏻👩🏻💁🏻‍♀️🧒🏻😇",1033,11,[]
206,2018-11-12 22:38:55,"It’s amazing to be able to watch this back home, what an inspiration. @serenawilliams #beingserena",760,5,['beingserena']
207,2018-11-08 18:18:25,"能夠為另一個生命創造出快樂，是生命中讓人最快樂的事。

今天下午我參與了一件讓我快樂一整天的活動，我出席了台灣大哥大基金會微樂心溫度第四屆冬季送禮活動，並擔任名人志工。
從昨晚得知會有兩位小朋友來到現場，就決定要給小朋友們一個驚喜，決定前一晚就在家自己做抹茶乳酪蛋糕帶到記者會給小朋友們一起分享，看到小朋友的笑容真的帶給我開心一整天的動力！

謝謝台灣大哥大基金會在四年前創辦了「微樂心溫度」這個平台，讓我們每一個人都可以透過手機認養禮物，去擔任某位小朋友的聖誕老公公。我相信每個人在成長過程或是生活裡都一定受過別人的幫助，而有能力盡一份心力去散播笑容，是增加社會正面能量很棒的方式之一。

如果你也想成為別人的聖誕老公公，手機快下載「微樂心溫度」APP，幾個簡單步驟，即可展開傳遞笑容的旅程囉！

#台灣大哥大基金會
#微樂心溫度

照片提供：台灣大哥大基金會、陳俊吉攝影師。",839,7,"['台灣大哥大基金會', '微樂心溫度']"
208,2018-11-05 19:06:03,"想奮力突破、征服，
連自己都懷疑自己的感受，
連自己有時都對自己無力。
或許該屈服，
不是卑躬屈膝、不是忍辱負重，
但是堅定的相信善良的力量和上帝的安排。
每一天感恩，感恩一點一滴的進步，
每一天知足，對自己曾經擁有過感到幸運與知足。",1479,12,[]
209,2018-11-02 22:27:48,"Thanks for having me, many more decades to come @taiwantatler #TWtatlerball2018 #happybirthday",1197,22,"['TWtatlerball2018', 'happybirthday']"
210,2018-11-02 20:25:03,"Happy 10th birthday @taiwantatler 💋💃🏻🍾🥂 #twtatlerball2018
Thanks @sophiaritz1990 and @eroshairofficial for dressing us up❤️",1834,31,['twtatlerball2018']
211,2018-10-24 16:35:54,"Daily treatment.
療程日常。",388,10,[]
212,2018-10-21 13:07:18,"For a girl who grow up in supermarket, this feels like home 🛒 
最喜歡逛超市了～果然是在超市長大的女孩兒🛒",1817,19,[]
213,2018-10-19 15:51:19,"身為運動員，身體即是我們的最大資產，即便休養期，也還是不能怠惰💪🏼
Resting but not stopping.",978,9,[]
214,2018-10-17 19:22:57,"好久沒有到93病房跟大家聚聚了，趁著最近休養的空檔，帶著自己準備的蛋糕餅乾回來看看大家，也重新擦亮餅乾姐姐的招牌(誤)

謝謝你們總是給我力量，總是那麼勇敢那麼溫暖，每次與你們的相遇都給我很大的鼓勵，提醒著我要懂得愛自己、珍惜當下，謝謝青青姐的愛心帶著我拜訪大家，希望你們喜歡今天的點心，然後下次可以再繼續來跟大家下午茶囉～

#LoveLife",1271,11,['LoveLife']
215,2018-10-17 12:56:17,"好久沒有烘培了，有點生疏，但今天是為了特別的人準備的小點心💝

It’s been a long time since last time I bakes, but today, it’s for someone special 💝",1133,20,[]
216,2018-10-16 19:27:46,"今天在南港展覽館跟大家說早安，就是因為參加2018台北紡織展的開幕典禮，真的是非常的榮幸也很開心可以一起共襄盛舉支持，也了解到我們現在已經有以環保以及與運動產業結合的創新科技。
你能想像排汗衫裡竟然有海洋廢棄塑膠的成分嗎！？
能夠這樣回收再生產出高品質的紡織品，銷售到世界各地，確確實實是我們的驕傲，也歡迎大家近期可以來南港展覽館逛逛這1000多家的攤位，來發掘到底還有什麼我們不知道的技術和高品質產品喔！",696,3,[]
217,2018-10-16 11:05:04,Good morning 🐝,1603,20,[]
218,2018-10-14 21:41:33,Main course 😂 #athleteway #youknow,702,11,"['youknow', 'athleteway']"
219,2018-10-14 21:13:14,All in one pot🍤🍝🥘 #homemade #dinner,640,11,"['dinner', 'homemade']"
220,2018-10-14 15:06:51,"你的週末行程是什麼呢？

What’s your Sunday activity?

#Taipei #101building #elephantmountain #sundayvibe",1182,13,"['elephantmountain', '101building', 'sundayvibe', 'Taipei']"
221,2018-10-11 13:36:05,"Enjoying life in every moment🎈

享受受限的樂趣。
換個角度讓心情不受限🎈",1260,15,[]
222,2018-10-02 16:49:50,"今天趁著天氣好跟媽媽一起到海邊走走，遇到了一位大姐自己在海邊怡然自得的自拍，於是就問需不需要幫忙拍照，結果大姐還教我怎麼拍，而且的拍照技術還比我好，把我們拍的好美😝😝
覺得好欣賞獨立又懂得愛自己的女性，過自己想過的人生，是多有勇氣又有魅力的生活方式呀～",1186,12,[]
223,2018-10-01 02:06:54,Can’t be happier for you my dear🎈 perfect timing to announce this awesome news!! @martinahingis80  #congratulations #newfamilymember #cantwaittomeetyou #babygirl #throwbacktoNY,1315,13,"['cantwaittomeetyou', 'newfamilymember', 'babygirl', 'congratulations', 'throwbacktoNY']"
224,2018-09-28 18:17:43,"2018賽季對於我來說已經提早結束了，相信很多朋友們也已經觀察到從美網身體不適棄權之後，一直都沒有比賽，紐約返台後也立即到醫院檢查，醫生的診斷是因為過勞引發自律神經失調以及相關症狀，與我在2013年因身體因素缺席了七個月的賽季是類似的情況，原以為透過幾次的治療可以即時恢復，但可惜身體還是沒辦法如期趕上，而這個問題事實上一直都困擾著我，我只能不斷監督身體不適發生次數的多寡與程度，來配合適當的治療和休息。

在這段期間裡我一直很努力的回到賽場上，但因為身體的不允許，讓我無法在這麼短的時間內回到崗位，也無法保住去年的積分，對我來說也是相對有些心理上的壓力，但畢竟這就是職業網球選手殘酷的一面，只要不參賽，排名很快就被取代，所以在賽程與身體之間的平衡，一直是選手最大的功課。

雖然這不是我所希望劃下賽季句點的方式，但我也知道自己已經盡了所能去爭取好的表現，除了緊湊的職業賽，能夠再一次披上亞運戰袍，仍然是我最榮幸的一件事，即便今年有很多的不完美，但也因為這些不完美才讓奮鬥的過程更有價值。

謝謝今年依然追著我的行程表為我加油的朋友們，我依然會努力盡快回到賽場上與大家見面！",1825,57,[]
225,2018-09-27 22:01:15,Exercise of the day😋 療癒的夜晚😋  #pomelo,644,11,['pomelo']
226,2018-09-24 14:48:31,Inhale... exhale....😌 今晚誰要跟我一起舉頭望明月🧚🏼‍♀️🌕 #中秋節快樂,1332,18,['中秋節快樂']
227,2018-09-22 17:51:34,"今晚十點別忘了鎖定76台 Win TV 四端紅人會，看看端哥和我吃了什麼美食（誤）也聽聽我們到底聊了什麼話題吧🧐 
今晚沒空的話，目前wintv重播時間為：
9/23 0200-0300  2200-2300

而在9/24（ㄧ）之後在YouTube 也會有完整訪問影片喔！

#四端紅人會 #李四端",1295,9,"['李四端', '四端紅人會']"
228,2018-09-21 10:34:47,The power of surrendering 🧘🏻‍♀️,1147,12,[]
229,2018-09-10 22:34:07,This is the kind of smile when you get to have the beef noodle soup you loved since you were in your mom’s belly ❤️😋🙋🏻‍♀️,1992,33,[]
230,2018-09-09 18:12:33,"今天是採芭女孩😂👩🏻‍🌾💚
If you fine no dumbbells, try some guavas💪🏼😂👩🏻‍🌾💚",1345,22,[]
