,time,post_caption,likes,comments,tags
126,2017-04-08 15:43:55,"誰在looptopia，快來找我
順便帶一瓶防曬乳來，我的脖子快被曬傷了

感謝Juksy送我來
#Looptopia",3086,18,['Looptopia']
127,2017-03-21 03:00:17,"深夜被howhow騎機車載回家，值得發文紀念
#綜藝大熱門 #howhow",5404,29,"['綜藝大熱門', 'howhow']"
128,2017-03-11 16:11:48,"紀念我第一次演講
#政大 #youtuber",2923,34,"['youtuber', '政大']"
129,2017-03-08 12:41:18,"突然想到我很久沒有更新IG，只好偷阿滴拍的照片發個文
#胡椒蝦 #阿滴 #聖結石 #聖嫂dodo #古娃娃 #藏鏡喵 #星培 #球球 #林辰唏 #黃大謙 #youtuber",3007,22,"['古娃娃', '球球', '聖結石', '聖嫂dodo', '黃大謙', 'youtuber', '林辰唏', '星培', '阿滴', '藏鏡喵', '胡椒蝦']"
130,2017-01-31 15:40:40,"猜猜誰在我的宿舍裡！
#阿滴英文 #滴妹 #第一個破千愛心的照片",4758,28,"['滴妹', '第一個破千愛心的照片', '阿滴英文']"
131,2017-01-23 23:35:51,"跟howhow的唯一一張合照，被邊緣人的能量震到模糊了
#howhow #綜藝大熱門",3086,27,"['綜藝大熱門', 'howhow']"
132,2017-01-17 00:32:20,"第一次接到電影的特映會邀約，在此宣布我從此以後不搞笑，我要進入正經影評人的行列，開玩笑的
.
【海邊的曼徹斯特】
最強烈的情緒都藏在演員內斂的演技裡，偶爾從崩潰和憤怒的情緒中炸裂，這部電影不是觀賞最戲劇化的烈火，而是感受從燒盡的殘骸中飄起的餘煙，在焦炭中翻找殘存的人性的溫度。

對，我的觀後心得就是這樣抽象到我不知道如何表達

#海邊的曼徹斯特 #問鼎奧斯卡最佳影片",1645,10,"['海邊的曼徹斯特', '問鼎奧斯卡最佳影片']"
133,2017-01-16 13:26:47,"這個組合是怎麼回事
#白癡公主#A- #正經影評人#超粒方 #超強系列在後面直接暗掉",1730,17,"['A', '白癡公主', '超粒方', '超強系列在後面直接暗掉', '正經影評人']"
134,2017-01-16 12:06:19,"到底哪一個才是鬧一波大師??
好像滿好猜的
#鬧一波大師",1163,10,['鬧一波大師']
135,2016-12-31 20:43:18,"高中姐妹會團聚
台北太多人，躲回花蓮跨年

#新年快樂",1107,11,['新年快樂']
136,2016-12-18 20:37:39,"昨天去一場Youtuber的聚會，結果整場下來只記得要跟阿神合照
#噪咖#ebcmakercreatorparty #阿神#恭喜阿神90萬訂閱達成",2302,16,"['恭喜阿神90萬訂閱達成', 'ebcmakercreatorparty', '噪咖', '阿神']"
137,2016-12-11 15:20:01,"終於見到你們了
#youtubespace",1581,7,['youtubespace']
138,2016-10-22 21:25:02,,1152,19,[]
139,2016-09-16 19:46:39,"姊妹會團聚
很久沒用IG，讓我Po一下
#可可 #歐吹",1063,23,"['可可', '歐吹']"
140,2016-05-01 18:09:41,"隨意燃燒
#超現實 #攝影 #火 #fire#flame#surrealism#photography #Photoshop",831,4,"['fire', '超現實', '攝影', 'Photoshop', 'photography', 'surrealism', '火', 'flame']"
141,2016-04-25 23:25:06,"感謝室友每次都在房間裡陪我拍奇怪的照片
#Photoshop#surreal#hand#超現實#攝影",1547,5,"['超現實', 'Photoshop', '攝影', 'hand', 'surreal']"
142,2016-04-22 10:15:48,爸，現在你所有的臉書好友都知道你兒子不正常了,1853,21,[]
143,2016-03-17 22:22:04,"住鄉下就是有這種拍照的場地優勢
#我姊最正#photoshop #森林",1310,14,"['森林', 'photoshop', '我姊最正']"
144,2015-12-24 01:05:00,"煮了一個半小時的紅豆+湯圓就為了發這一篇湯圓文，幹拍起來有夠醜的
#湯圓",957,36,['湯圓']
145,2015-11-29 17:34:59,"幫爸媽修了一張美美的照片
但我媽只在乎有沒有幫她美膚

妳的臉離鏡頭這麼遠就算美膚也看不出來好嗎
#四四南村 #爸媽上台北",943,9,"['爸媽上台北', '四四南村']"
146,2014-09-19 21:54:13,"不要相信護士的話!!!拔掉之後我還是痛得想自殺!!
小心你房間的門檻!!!那臭婊子隨時都想幹掉你的大姆指指甲!!!
#ToenailFallingOff#ItFuckingHurts#ItsGone#IFeelSoEmpty",988,13,"['ToenailFallingOff', 'ItsGone', 'IFeelSoEmpty', 'ItFuckingHurts']"
147,2012-04-14 15:21:30,枯黃的四片幸運草,706,13,[]
