,time,post_caption,likes,comments,tags
102,2019-04-21 13:30:27,"超快樂的一天！
新影片看了嗎？

#貓島 #青島
#YouTube #魚乾
#IGonly",17667,59,"['貓島', '青島', 'IGonly', '魚乾', 'YouTube']"
103,2019-04-20 22:41:22,"奴聚。

#黃阿瑪的後宮生活 #的奴才
#OLI是妹妹 #OLA是姊姊
#今天的影片是貓島 #IGonly",24231,40,"['的奴才', '黃阿瑪的後宮生活', 'OLA是姊姊', 'IGonly', '今天的影片是貓島', 'OLI是妹妹']"
104,2019-04-19 18:20:57,"從前減肥是為了好看，
所以都覺得胖胖的沒關係，
至少人是健康的就好。 
一直到前幾年去做了一次全身上下的健康檢查，
才發現自己的血脂竟然偏高了，
後來會認真去喝水、減糖減鹽也是為了改善健康狀況，
我的家族也有高血壓與糖尿病史，
想到這裡就覺得突然怕了一下，
也很慶幸自己能及早發現、及早修正！ 
那時候就提醒了身邊的家人和朋友一定也要找時間去做一次檢查，
健康真的不能等！
你們呢？有沒有好好的注意過自己的腰圍跟血壓呢？ 
千禧之愛健康基金會5月25日在 全台7-ELEVEN千禧健康小站門市舉辦「全國健康日」健檢，當天我跟展榮展瑞都會去7-ELEVEN門市突襲，一起幫助阿公阿嬤叔叔阿姨們量測腰圍及血壓喔！
來當志工就有機會和我現場互動，快在5/15前揪團報名一日乖孫志工吧！
每間門市都有3個名額，熱血志工就差你一個！ 【活動資訊】
1. 活動時間：2019.5.25 (六) 上午9:00-12:00
2. 活動地點：全台 7-ELEVEN千禧健康小站
3. 服務內容：協助量測腰圍及血壓、下載APP或註冊會員和數據上傳
4. 來7-ELEVEN當一日乖孫志工，還可獲得服務時數6或8小時喔！ 
報名網址：https://healthcare.1000-love.org.tw
活動詳情請見千禧之愛FB活動貼文：https://bit.ly/2v5FrIo 
提醒大家一定要時時關心身邊的親朋好友，
定期量測血壓及腰圍，隨時追蹤健康狀況，
希望我們都能一起健健康康的啦！ 
#全國健康日一日乖孫志工
#魚乾神祕快閃",14183,20,"['全國健康日一日乖孫志工', '魚乾神祕快閃']"
105,2019-04-18 22:03:17,"平常其實真的懶得化妝，
但為了尊重鏡頭還是都會畫一點啦！
只是化妝就要卸妝！這反而是我覺得最麻煩的事 :(
因為再怎麼隨便的妝容都應該要認真的卸妝才行， 
這次收到了專科卸粧水的合作試用，
即使是無油配方也可以把妝容卸得乾乾淨淨，
卸到眼睛內眼線的部分也~完全不刺眼~ (超重要)
卸妝後也不會殘留厚重的感覺，非常清爽！ 
之後搭配專科超微米潔顏乳，這個是我長期愛用啊！
隨便加點水就洗出一大堆泡沫，
用綿密的泡泡把臉洗得乾乾淨淨的，一點都不會乾！
卸妝後大家應該最想看到肌膚透亮的樣子，
用完這組真的是會有種""皮膚真的好好啊""的錯覺呢！ 
再次提醒各位！
什麼隨便的妝容都要認真的卸妝唷！
推薦給跟我一樣常常畫日常淡妝又怕卸妝麻煩的小美女們<3 
#洗顏專科 #超微米控油卸粧水 #卸粧同步抗暗沉 #超微米潔顏乳 #超濃密泡泡",10145,24,"['超微米潔顏乳', '卸粧同步抗暗沉', '超濃密泡泡', '超微米控油卸粧水', '洗顏專科']"
106,2019-04-18 18:39:45,"美足

#APAsocute #IGonly",22076,71,"['APAsocute', 'IGonly']"
107,2019-04-17 21:21:54,"我今天大概這麼正

#有妝髮才敢說
#IGonly",32111,262,"['有妝髮才敢說', 'IGonly']"
108,2019-04-16 19:06:37,"薯泥騎士！

#OLA是姊姊 #妳錯邊了啦
#IGonly",16288,31,"['OLA是姊姊', '妳錯邊了啦', 'IGonly']"
109,2019-04-12 18:40:24,"一路看復仇者聯盟系列下來
怎麼可以錯過終局之戰？
一早守著訂票網頁
12點一開賣就擠破頭！
終於被我搶到啦！
有人也是同一場嗎？ 
@marvel.tw 
#復仇者聯盟4 #終局之戰 #漫威
#不計一切代價 #搶好位 #防爆雷
#首週搶票
#倒數12天",19799,38,"['倒數12天', '搶好位', '首週搶票', '防爆雷', '漫威', '不計一切代價', '復仇者聯盟4', '終局之戰']"
110,2019-04-12 11:53:56,"覺得自己真的是個美男子的弟弟

#ULU小跟班
#早起好痛苦
#最近要拍什麼給大家看呢
#你們想看什麼
#IGonly",18816,60,"['IGonly', '最近要拍什麼給大家看呢', 'ULU小跟班', '早起好痛苦', '你們想看什麼']"
111,2019-04-11 17:47:59,"每天都懶懶的

#OLI是妹妹",19012,29,['OLI是妹妹']
112,2019-04-09 19:04:56,"轉起來！

@corgimango 
#連環泡有芒果 
#轉蛋 #集客玩
#IGonly",20812,73,"['IGonly', '集客玩', '連環泡有芒果', '轉蛋']"
113,2019-04-05 20:23:23,"我以後要變成水豚！

#新影片看了嗎 #雷袋開箱
@guagua_1130 #IGonly",12207,37,"['雷袋開箱', '新影片看了嗎', 'IGonly']"
114,2019-04-04 13:55:39,"兄弟❤️ #ULU小跟班 #APAsocute
#APA的臉肉❤️ #IGonly",21117,29,"['ULU小跟班', 'APAsocute', '❤️', 'IGonly']"
115,2019-04-03 15:04:02,"全員注目•̀.̫•́✧ #有點毛毛的
#ULU小跟班 #APAsocute
#OLA是姊姊 #OLI是妹妹
#客廳明明關起來了 #誰先越獄的",24986,48,"['OLA是姊姊', '有點毛毛的', 'ULU小跟班', '客廳明明關起來了', 'OLI是妹妹', 'APAsocute', '誰先越獄的']"
116,2019-04-02 20:01:54,"沙發馬鈴薯條

#ULU小跟班
#OLI是妹妹
#你在看哪 #看我
#IGonly",21139,29,"['你在看哪', '看我', 'IGonly', 'ULU小跟班', 'OLI是妹妹']"
117,2019-04-01 21:25:53,"哈哈哈哈
感謝林辰協助使用0.00
第二張弄得真的很像啊我好棒

#菜喳去日本的真相 #IGonly",25212,120,"['菜喳去日本的真相', 'IGonly']"
118,2019-03-31 20:17:03,"上次洗完碗後
一如往常地開啟烘碗機
結果烘完碗整個碗槽都是腥臭味...
我還奇怪為什麼這麼臭
結果在烘碗槽發現這個東西
你他媽真的用了就算了!!
還給我丟這邊烘!!!??? 吵過一次之後 以為你會改邪歸正
奇怪烘完還是一樣很臭???
結果被我發現你給我換放上層烘!!!!!!!!! 我真的受不了這麼不尊重室友跟女性的男人!!!
逼問以後才發現
他連用過的飛機杯都會丟在這邊烘乾!!!!!!!!!!!!!!
就跟他大吵了一架
原來過去用碗吃東西都吃到很噁心的東西!!!!!!!!!!!!
工作室的大家討論以後
只能遺憾的跟他說...
我們無法繼續跟他當室友了。

於是就像大家看到的
菜喳現在自己一個人搬去日本了~
終於...
可以用乾淨的碗吃飯了... #零點零零 #這個真的可以用嗎 #好可怕
#菜喳去日本的真相
#以後很難看到他了 #真的
#IGonly",24969,313,"['真的', 'IGonly', '以後很難看到他了', '這個真的可以用嗎', '菜喳去日本的真相', '好可怕', '零點零零']"
119,2019-03-28 20:10:33,"進房間看到這一幕...
形狀都一樣啊！

#咖波抱枕 #龍貓公車
#APAsocute #長長的
#IGonly",32019,120,"['咖波抱枕', '長長的', 'IGonly', '龍貓公車', 'APAsocute']"
120,2019-03-27 17:16:12,~ #台東 #加路蘭海岸 #IGonly,15897,30,"['台東', '加路蘭海岸', 'IGonly']"
121,2019-03-25 12:45:17,"我這樣喊，海聽得到嗎？

#在講什麼
#台東 #加路蘭海岸 
#IGonly",20273,63,"['加路蘭海岸', '台東', '在講什麼', 'IGonly']"
122,2019-03-24 22:51:19,"網美。

#鐵花村 #臺東 #IGonly",20140,58,"['鐵花村', '臺東', 'IGonly']"
123,2019-03-24 15:16:15,"跟倒影比美

#都歷海灘 #天空之鏡 #IGonly",19324,31,"['都歷海灘', '天空之鏡', 'IGonly']"
124,2019-03-24 12:39:38,"筍包❤️ #台東 #東河包子
#IGonly",16515,44,"['東河包子', '台東', 'IGonly']"
125,2019-03-23 15:02:08,"被弟弟美哭

#ULU小跟班 #IGonly",16709,29,"['ULU小跟班', 'IGonly']"
126,2019-03-20 21:55:35,"給黃豆們羨慕一下

#黃氏兄弟 #耀樂
#竟然帶女人回家
#女人就是我
#人型立牌 #帥
#IGonly",20229,53,"['女人就是我', '黃氏兄弟', '人型立牌', 'IGonly', '耀樂', '帥', '竟然帶女人回家']"
127,2019-03-20 17:37:14,"今天的我大概這麼正

#臉皮稍嫌厚了點
#工作 #偶爾一次 #IGonly",22146,72,"['偶爾一次', '臉皮稍嫌厚了點', '工作', 'IGonly']"
128,2019-03-20 12:14:57,"上次在日本一次轉到一套的轉蛋
還是覺得那天運氣超好
希望阿瑪轉蛋我也能轉到一套！

#轉蛋 #貓 #跳馬鞍
#廢文 #早安 #IGonly",21513,60,"['轉蛋', 'IGonly', '跳馬鞍', '廢文', '貓', '早安']"
129,2019-03-18 19:57:07,"下這麼多天雨，
好不容易天氣放晴了...
就來在自家陽台野餐吧！

這次收到立頓奶茶的野餐籃，
打開裡面驚喜連連啊！
立頓跟LINEFRIENDS聯名的奶茶瓶身真的好可愛！
野餐籃裡還有熊大跟兔兔的點心盤子，
跟LINEFRIENDS來一場愜意的午茶派對吧！(雖然是在陽台)

#濃郁茶香與醇厚奶香 #交織出濃而不膩的好滋味
#立頓熊大兔兔超萌限量包裝
#快手刀去便利超商搶購吧",13915,24,"['快手刀去便利超商搶購吧', '交織出濃而不膩的好滋味', '立頓熊大兔兔超萌限量包裝', '濃郁茶香與醇厚奶香']"
130,2019-03-17 20:23:33,"妳的腿在幹嘛？

#OLI是妹妹 #OLA是姊姊
#IGonly",18025,35,"['OLI是妹妹', 'OLA是姊姊', 'IGonly']"
131,2019-03-16 21:07:00,"養了幾個一個月的眼鏡仔
第二張是他活潑的在冷凍庫玩耍的樣子唷！

#新影片看了嗎 #我房間下雪啦
#IGonly",20573,57,"['我房間下雪啦', '新影片看了嗎', 'IGonly']"
132,2019-03-15 15:19:24,"皮卡丘要開車去冒險囉！
是一大片的黃金蘆葦海呢！

#tomica小汽車 #寶貝球車
#皮卡丘 #OLI是妹妹 #IGonly",18163,39,"['tomica小汽車', '寶貝球車', 'IGonly', '皮卡丘', 'OLI是妹妹']"
133,2019-03-14 16:23:14,"你們的感情什麼時候變這麼好

#APAsocute #ULU小跟班
#我有一個大膽的想法
#IGonly",16709,81,"['ULU小跟班', 'APAsocute', '我有一個大膽的想法', 'IGonly']"
134,2019-03-13 15:04:33,"我難得美一次
菜喳難得戴帽子

#走鐘獎 #上班不要看 
#藍亦明 #菜喳 #陳其邁
#IGonly",38380,332,"['陳其邁', '上班不要看', '藍亦明', 'IGonly', '走鐘獎', '菜喳']"
135,2019-03-12 15:35:54,"一樣大了！

#ULU小跟班 #APAsocute 
#太陽浴 #可以吃了",25916,71,"['太陽浴', 'ULU小跟班', 'APAsocute', '可以吃了']"
136,2019-03-10 21:07:54,"Solone新出的刷子好軟好蘇胡啊！
順便分享最近的愛用眼影修容組合，連出國都帶著，
這陣子的妝都是這幾個顏色，
喜歡的話了解一下呀～

#難得分享化妝品
#收好多公關品不太好意思
#眼影顏色真的很美
#Solone #IGonly",12200,23,"['眼影顏色真的很美', '難得分享化妝品', 'IGonly', '收好多公關品不太好意思', 'Solone']"
137,2019-03-07 20:02:38,"可惡！好可愛！
大家來到關西機場不要錯過啦！

#皮卡丘 #伊布 #關西機場二樓
#要轉機回台灣啦 #IGonly",15077,21,"['伊布', 'IGonly', '關西機場二樓', '皮卡丘', '要轉機回台灣啦']"
138,2019-03-07 14:00:49,"我又把持不住了。

#太Q了啦 #貓咪 #耳環
#上下可以拆開 #下面貓咪可以搭不同款耳針
#還是趕快回台灣好了
#不然真的要在這吃土
#IGonly",18741,54,"['貓咪', '太Q了啦', '不然真的要在這吃土', 'IGonly', '耳環', '下面貓咪可以搭不同款耳針', '上下可以拆開', '還是趕快回台灣好了']"
139,2019-03-07 11:25:05,"還是很想念貓島上的貓咪們
今天就要為旅行劃下句點了
一個人竟然也會捨不得回家

如果你也曾有過「一個人旅行」的想法
真的，去執行就對了！

#愛媛青島 #貓島 #黏人的小傢伙 
#一個人的旅行 #要回去啦
#IGonly",16768,46,"['一個人的旅行', '貓島', '愛媛青島', 'IGonly', '黏人的小傢伙', '要回去啦']"
140,2019-03-06 19:08:08,"下雨裡的小確幸 <3
放飯時間跟點心時間的貓咖啡廳好可愛！
還有一隻跟我的腳一樣長的巨貓！
不愧是店內人氣第一名！

#貓咪咖啡廳 #兩天都被貓充滿了
#IGonly",23473,74,"['IGonly', '貓咪咖啡廳', '兩天都被貓充滿了']"
141,2019-03-06 16:52:21,"繼上次的Max Pro M1後  就好喜歡這種大電量的手機！
我又來為大家試用新的電力怪獸「ZenFone Max Pro (M2)」啦！

這次把它帶到日本來作為抓寶可夢跟導航的幫手，
如果是平常用手機玩一定要帶一顆行動電源在身上，
但這支擁有5000mAh大電量，
從臺灣過來兩天了還沒充過電，
卻還是優秀的維持在75%電量！
還幫我孵到色違的鬼斯！優秀優秀啊！！ 這一代的螢幕升級到6.3吋FHD！ 
晚上躺在床上用大螢幕追「皓鑭傳」真舒服XDD

流線3D曲面設計也很時尚美觀， 
明明是大電量的手機，使用起來卻還是很輕薄！
而且搭載S660處理器， 在玩遊戲時便能體會到整體很順暢！

順帶一提它使用了第六代康寧強化玻璃
(俗稱大猩猩玻璃，耐摔度加倍，可承受一公尺高度墜落)，
大螢幕+耐摔，不怕單手手殘了！
鏡頭也有升級>>1200萬景深雙鏡頭！ 
同時具備13種AI智慧場景偵測！

總結這支手機：一支完全感受不到耗電的手機！
不管是寶可夢、導航、追劇...都完全可以罩得住，
如果你現在的手機有嚴重的電量問題，
不妨來考慮一下唷！
#ZenFoneMaxProM2 #兩天不斷電 #性能電力怪獸",19982,45,"['性能電力怪獸', '兩天不斷電', 'ZenFoneMaxProM2']"
142,2019-03-05 12:19:18,"Dokin醬真的要把我可愛死了！
把安全帽戴好啦！
不讓你在愛情路上跌倒啦！

#突然接歌怎麼回事
#Dokin醬 #青島明星貓",22801,43,"['突然接歌怎麼回事', '青島明星貓', 'Dokin醬']"
143,2019-03-05 10:02:20,"完美！

#青島 #貓島 #真的超滿
#遇見最美長毛貓Julie醬
#Dokin醬在哪裡呢",28645,66,"['貓島', '青島', '真的超滿', '遇見最美長毛貓Julie醬', 'Dokin醬在哪裡呢']"
144,2019-03-05 05:23:07,"只是兩個紙屑！
竟敢賣這麼貴！
1500！好煩！好可愛！

然後我竟然買了！
#真香

#貓咪紙片手工耳環
#換做你會買嗎
#到限時投票讓我知道
#為了戴它還要綁馬尾
#不然會被遮住
#IGonly",21347,51,"['不然會被遮住', '真香', '貓咪紙片手工耳環', 'IGonly', '換做你會買嗎', '為了戴它還要綁馬尾', '到限時投票讓我知道']"
145,2019-03-04 16:56:37,"櫻花炸開啦！

#一個人的旅行 #就一定要帶腳架
#都不用修圖 #IGonly",22104,55,"['一個人的旅行', 'IGonly', '都不用修圖', '就一定要帶腳架']"
146,2019-03-04 12:37:10,"我來找神隱少女了！

柑橘飲料水竟然是果凍！
被騙了很不甘心，
但是還滿好吃的...真香！

#四國 #愛媛 #松山
#道後温泉 #一個人的旅行 
#IGonly",19710,36,"['一個人的旅行', '松山', '道後温泉', '四國', 'IGonly', '愛媛']"
147,2019-03-03 18:36:55,"怪物彈珠竟然跟麥當勞合作啦！
有玩怪物彈珠的夥伴們千萬不要錯過啊！
因為除了有限定怪物以外，還真的可以兌換免費吃喝啊！

這次的限定關卡""M奧拉龍降臨關卡""超級簡單，
即便你是不課金的玩家也能輕鬆通關，
第一次通關直接30之送你還加一杯飲料！

麥當勞的探險點也不能錯過，我直接領到兩顆獸神玉@@
還有人領到三顆降神玉...太爽了吧XDD
還有麥當勞優惠券一起掉出來，這種虛實寶結合的感覺好酷！
馬上換一包小薯來過癮一下:P

這次有三個限定的關卡，都是配合麥當勞的特殊作畫，
難得的機會，快快打一隻來珍藏都划算啊！
還沒有玩怪物彈珠的朋友們，
趁這波有得吃有得玩，來一起玩一起變強吧！

#怪物彈珠 #麥當勞限定合作 #一起變強好嗎",17249,19,"['怪物彈珠', '麥當勞限定合作', '一起變強好嗎']"
148,2019-03-03 13:39:08,"一個人到日本散散心，
希望工作室的幾個孩子不要搗亂！

#吃飯飯 #左至右
#APAsocute #OLA是姊姊 #OLI是妹妹 #ULU小跟班
#好療癒 #IGonly",17460,68,"['好療癒', 'OLA是姊姊', 'IGonly', '吃飯飯', 'ULU小跟班', '左至右', 'OLI是妹妹', 'APAsocute']"
149,2019-02-27 18:38:59,"貓殺貓！

#OLI是妹妹
#玩偶表示 #力道還可以
#IGonly",18116,70,"['力道還可以', 'OLI是妹妹', '玩偶表示', 'IGonly']"
150,2019-02-25 17:54:58,"妹妹真的很懂人類要什麼！

#買的床終於被寵幸了
#不然真的白花錢
#OLI是妹妹 #IGonly",30236,113,"['買的床終於被寵幸了', 'OLI是妹妹', '不然真的白花錢', 'IGonly']"
151,2019-02-23 22:47:30,"一起參加活動而已啦！

#沒問題 #菜喳 #藍亦明 #陳其邁
#今天的睡片看了嗎
#IGonly",34574,115,"['今天的睡片看了嗎', '陳其邁', '藍亦明', 'IGonly', '菜喳', '沒問題']"
152,2019-02-23 14:48:25,"冷起來以後，
床就不是我自己的了。
週末寒流大家注意保暖！

#OLI是妹妹
#晚上頻道有個大影片
#很多床戲 #床上的戲
#IGonly",22179,27,"['床上的戲', '晚上頻道有個大影片', 'IGonly', 'OLI是妹妹', '很多床戲']"
153,2019-02-22 17:23:19,"幹是我昨天說你們是毀滅者就迫不及待炫技了嗎？
沙發RRRRRRRRRRR

#貓咪的100種料理方法
#到底是哪隻小王八蛋
#我懷疑就是 #APAsocute
#IGonly",24209,39,"['我懷疑就是', '貓咪的100種料理方法', 'IGonly', '到底是哪隻小王八蛋', 'APAsocute']"
154,2019-02-22 15:33:00,"慢慢的走到120萬了！
不急不急，開心最重要！

#1200000 #魚乾
#IG經歷過清戶也爬回來了
#大家都跑好快",24716,54,"['大家都跑好快', '1200000', '魚乾', 'IG經歷過清戶也爬回來了']"
155,2019-02-21 20:32:30,"沙發破壞者挑釁現場！

#APAsocute #ULU小跟班",16623,52,"['ULU小跟班', 'APAsocute']"
156,2019-02-21 15:38:42,"買了四個超貴的床，
結果妳給我睡在裝床的袋子裡？
Fine！

#OLA是姊姊 #Fine #IGonly",18133,39,"['Fine', 'OLA是姊姊', 'IGonly']"
157,2019-02-20 23:48:02,"還願實況完今天收到這個... #還願 #有點恐怖
#IGonly",17101,88,"['有點恐怖', '還願', 'IGonly']"
158,2019-02-20 22:04:22,"這隻貓咪玩偶被OLI踏到再起不能，
這次直接抓到現行犯！

#OLI是妹妹 #IGonly",14001,30,"['OLI是妹妹', 'IGonly']"
159,2019-02-19 22:02:07,"元宵節快樂啦！
吃完元宵來玩一下還願🙏
陪我(´°̥̥̥̥̥̥̥̥∀°̥̥̥̥̥̥̥｀) 在直播Live頻道唷
#OLI是妹妹 #APAsocute
#元宵節 #還願",19566,35,"['OLI是妹妹', 'APAsocute', '還願', '元宵節']"
160,2019-02-18 20:42:23,"沙發馬鈴薯泥

#OLI是妹妹
#沙發馬鈴薯
#IGonly",20036,90,"['OLI是妹妹', '沙發馬鈴薯', 'IGonly']"
161,2019-02-14 13:33:33,"初十
來YouTube聽歌啊

#超高難度cover #初十
#還那個來 #真的是幹
#IGonly",14257,33,"['IGonly', '真的是幹', '超高難度cover', '初十', '還那個來']"
162,2019-02-12 02:16:06,"日麻大賽以後就感冒了！
真是尷尬！
每天都昏睡到日落，
該睡時卻睡不著，
真是去美國的好時機（？ #不用調時差 #APAsocute
#APA盃日麻大賽 #幕後
#IGonly",22966,44,"['APA盃日麻大賽', '不用調時差', 'IGonly', 'APAsocute', '幕後']"
163,2019-02-09 14:33:00,"昨天的幕後
沙發馬鈴薯
貓咪的待客
今天繼續打

#APA盃日麻大賽
#OLI是妹妹 #OLA是姊姊
#你們是不是以為今天沒影片
#IGonly",26305,45,"['APA盃日麻大賽', 'OLA是姊姊', '你們是不是以為今天沒影片', 'IGonly', 'OLI是妹妹']"
164,2019-02-05 18:06:47,"玩了這陣子很紅的貼甲片，
看到橘子貓我直接腦衝，
結果超生氣的，
只有六片可愛的！
其他都是屎色！
害我超級不知道該怎麼搭！

#森77 #diva甲片
#橘貓可愛 #其他指也用橘色就好了
#IGonly #抱怨文",22268,95,"['抱怨文', '橘貓可愛', 'diva甲片', 'IGonly', '其他指也用橘色就好了', '森77']"
165,2019-02-05 16:19:03,"都聽過了嗎？
新年新翻唱！
要唱就唱大的！

#超高難度歌曲翻唱
#差點變成阿妹串燒哈哈
#都挑難的唱 #你高得上去嗎
@thefinal8 #IGonly",20879,52,"['都挑難的唱', '你高得上去嗎', 'IGonly', '超高難度歌曲翻唱', '差點變成阿妹串燒哈哈']"
166,2019-02-04 11:31:30,"我回家過個年啦...
不要以死相逼啊！

#被狠瞪的我 #傻眼貓咪
#除夕北上的人好少啊
#APAsocute #IGonly",27226,58,"['被狠瞪的我', 'IGonly', 'APAsocute', '傻眼貓咪', '除夕北上的人好少啊']"
167,2019-02-03 20:32:19,"馬鈴薯們🥔🥔🥔 #OLA是姊姊 #OLI是妹妹
#明天是除夕 #初一有驚喜
#IGonly",20248,24,"['OLA是姊姊', '初一有驚喜', 'IGonly', '明天是除夕', 'OLI是妹妹']"
168,2019-02-01 18:17:09,"阿文(?)跟我有好多相似處！
聊得超開心！
我真的大推「只有眼淚」
我現在又聽了一次
又被感動一次！

#文慧如 #從cover到發片",15906,9,"['文慧如', '從cover到發片']"
169,2019-02-01 12:06:09,"真...真香...
如果拍片介紹的話，
大家會想看嗎（或一起香

#貓咪真的很可愛
#圖鑑差一隻 #IGonly",22425,190,"['貓咪真的很可愛', '圖鑑差一隻', 'IGonly']"
170,2019-01-31 16:11:25,"對懶骨頭感到很困惑的姊姊
還有終於把東京雙層公寓看完了
#OLA是姊姊 #雙層公寓 
#IGonly",15570,57,"['雙層公寓', 'OLA是姊姊', 'IGonly']"
171,2019-01-30 18:10:29,"休息一整天！
我跟妹妹好像都變胖了(´-ι_-｀) #OLI是妹妹 #沙發馬鈴薯
#IGonly",24474,31,"['OLI是妹妹', '沙發馬鈴薯', 'IGonly']"
172,2019-01-29 23:39:37,"第一天就抽了20隻重複的...
這遊戲爛透了！
...
... 真香... #貓咪真的很可愛
#我回台灣啦
#IGonly",15298,104,"['貓咪真的很可愛', '我回台灣啦', 'IGonly']"
173,2019-01-28 23:05:47,"沒有幸福鬆餅QQ

#沖繩經病啊你 #牧志公設市場
#波上宮 #瀬長島 #IGonly",24327,36,"['IGonly', '瀬長島', '波上宮', '牧志公設市場', '沖繩經病啊你']"
174,2019-01-27 23:26:33,"今天是魚跟櫻花跟涮涮鍋！

#沖繩經病啊你 #沖繩美麗海水族館 
#八重岳櫻之森公園 #美國村
#IGonly",28063,66,"['八重岳櫻之森公園', '沖繩美麗海水族館', 'IGonly', '美國村', '沖繩經病啊你']"
175,2019-01-27 11:33:47,"我越來越會煎！

#沖繩經病啊你 #滴妹到着
#今天出遠門 #IGonly",21384,40,"['今天出遠門', 'IGonly', '滴妹到着', '沖繩經病啊你']"
176,2019-01-26 21:31:36,"自己畫風獅爺！
我耳朵上也有！

#沖繩經病啊你 #玉泉洞 
#梅伯說他在學風獅爺
#IGonly",20786,58,"['梅伯說他在學風獅爺', 'IGonly', '玉泉洞', '沖繩經病啊你']"
177,2019-01-26 11:20:17,"今天就用不用排隊的豬肉蛋炸蝦飯糰開始吧！

#沖繩經病啊你 #店員很帥 #IGonly",20128,20,"['IGonly', '店員很帥', '沖繩經病啊你']"
178,2019-01-25 22:40:00,"有人知道桐人帶著這把劍是怎麼搭飛機的嗎...？ #100yen #傻眼帥 
#沖繩經病啊你 #IGonly",32399,130,"['100yen', '傻眼帥', 'IGonly', '沖繩經病啊你']"
179,2019-01-25 09:40:59,"學測加油！

#APAsocute",17829,63,['APAsocute']
180,2019-01-24 22:59:24,"超級雙層公寓！
外面還有露天烤肉！

#沖繩經病啊你
#鬧事的團tag
#IGonly",23207,38,"['鬧事的團tag', 'IGonly', '沖繩經病啊你']"
181,2019-01-24 12:16:09,"我們的臉都變好大... #APAsocute
#一定是角度問題",37089,122,"['一定是角度問題', 'APAsocute']"
182,2019-01-21 19:06:00,"ᔪ꒰ ꒪ω꒪ |||꒱ #APAsocute
#八歲大叔了還跟風",41603,240,"['APAsocute', '八歲大叔了還跟風']"
183,2019-01-18 17:47:01,"是咖波屋！
作者竟然在！
好多圖文作家！
還有安啾見面會！

#腦波好弱
#買了蜜蜂貓貓蟲
#IGonly",34174,122,"['腦波好弱', '買了蜜蜂貓貓蟲', 'IGonly']"
184,2019-01-10 19:07:34,"箱根好冷呀！
吃了黑蛋可以延長七年壽命！
水上的鳥居超大！
搭了好多纜車！
也終於見到富士山本人啦！

#員工旅遊 #箱根神社 #大涌谷
#富士山 #IGonly",26068,53,"['大涌谷', '箱根神社', '員工旅遊', 'IGonly', '富士山']"
185,2019-01-08 22:36:15,"員工旅遊第一餐！
敘敘苑得死！

#敘敘苑 #IGonly",23850,29,"['敘敘苑', 'IGonly']"
186,2019-01-06 22:32:52,"整理新工作室
累得明明是我
卻是妹妹先安息了... #OLI是妹妹 #新工作室
#好累唷",44300,144,"['OLI是妹妹', '好累唷', '新工作室']"
187,2019-01-01 00:06:01,"新年快樂！
新家第一趴！

#還是超亂 #繼續收拾
#IGonly",35237,206,"['還是超亂', '繼續收拾', 'IGonly']"
188,2018-12-28 21:12:08,"我今天完全沒有膽子跟鮪魚大大搭話。哭了童年。
#台北冷死了 #逃回台中
#期待影片嗎 #IGonly",15929,38,"['IGonly', '期待影片嗎', '台北冷死了', '逃回台中']"
189,2018-12-26 22:39:13,"暫時安置區QQ
感謝酷酷貓的急救遊樂器材QQ

明天又要一整天，加油加油！
貓砂明天才會多一盆，
臨時要你們擠著上真是抱歉嗚嗚嗚... #酷酷貓貓抓板 #APAsocute
#OLA是姊姊 #OLI是妹妹 #ULU小跟班
#IGonly #搬家好累",15060,53,"['OLA是姊姊', 'IGonly', 'ULU小跟班', 'OLI是妹妹', 'APAsocute', '酷酷貓貓抓板', '搬家好累']"
190,2018-12-25 21:54:42,"喳誕節快樂！
跟去年同一個地方哈哈！
#聖誕節快樂 #生日快樂",25006,58,"['生日快樂', '聖誕節快樂']"
191,2018-12-25 15:41:50,"給大家一個姐妹X
Merry Xmas!!
也祝菜喳生日快樂🎂！ #聖誕快樂🎄
#OLI是妹妹 #OLA是姊姊",19468,35,"['OLI是妹妹', '聖誕快樂', 'OLA是姊姊']"
192,2018-12-20 17:28:44,"大家的偶像！馬蘇蘇！

#好興奮 #IGonly",16314,32,"['好興奮', 'IGonly']"
193,2018-12-16 12:06:22,"Bang!!!
#JSPB #DIY #超好玩
#IGonly #真 #素顏",19221,36,"['JSPB', '素顏', 'DIY', '超好玩', '真', 'IGonly']"
194,2018-12-16 09:34:41,"一整個晚上幾乎沒睡...
先是有蚊子...就算了
OLI在我身上追蚊子RRRR...
還有地震... #真的是幹 #麻不讓我睡
#IGonly",27224,64,"['麻不讓我睡', '真的是幹', 'IGonly']"
195,2018-12-14 15:57:14,"小魏！4小魏！
今晚七點半！
快閃一中街水利廣場！
我跟魏嘉瑩會在街頭演出！
有沒有機會碰到大家呢？

#好緊張 #魏嘉瑩 #街頭表演",19382,53,"['魏嘉瑩', '街頭表演', '好緊張']"
196,2018-12-10 18:17:33,"炫耀一下我跟各位百萬大哥姐的合照
跟我新剪的頭髮還有鼻子上的新痘痘

#反骨走太早只有前天的孫生 #地
#為何我沒有拍到跟阿嘎二伯蔡桃貴
#大哭",32178,82,"['地', '為何我沒有拍到跟阿嘎二伯蔡桃貴', '反骨走太早只有前天的孫生', '大哭']"
