,time,post_caption,likes,comments,tags
153,2019-01-25 15:47:37,"前幾天跟北京的大胃mini合作了影片，只能說⋯⋯有些人的食量我可能這輩子都不懂，尤其她說她能吃下25隻全鵝的時候。影片會在過年期間騰訊那邊上。
（她有YouTube哦！可以去找找）",16413,45,[]
154,2019-01-20 15:09:20,謝謝今天有跟我買餅乾的各位，叫賣真的不是很容易，很容易就啞了，還得要習慣路人的拒絕，但是內心還是充滿感激，感謝。,28687,80,[]
155,2019-01-19 18:39:47,真的好大！@kaws @jjlin &me,13797,35,[]
156,2019-01-16 13:33:33,十年的差別，欸？等等！臉完全一樣啊！！！我自覺2009的我臉比較嫩啦！哼哼～,36398,194,[]
157,2019-01-16 12:44:59,聽說照片裡有嘟嘟喜歡會變多，是真的嗎？,31867,58,[]
158,2019-01-10 20:57:38,我來到奧地利的哈修塔特，這裡貌似人間仙境，我趕快用相機紀錄這的美好，用VLOG的方式與你們分享！這裡機票住宿不便宜，好險有用Hotelscombined訂酒店，挺不錯的，各位聖粉們！VLOG見！ @hotelscombined.tw,16231,36,[]
159,2019-01-10 08:05:39,三人遊。,18822,43,[]
160,2019-01-06 19:53:12,好冷！但是兩個人抱在一起就不會冷了唷。,29776,84,[]
161,2019-01-03 18:20:16,離開了匈牙利的布達佩斯，坐上火車，前往捷克的布拉格，這是我第二次去布拉格，不知道會不會發生什麼有趣的事。（火車上有餐廳好棒哦！）,14992,40,[]
162,2019-01-03 00:13:16,歐洲聖，重點是髮型啦，好看嗎？如果不好看的話⋯⋯⋯ 我等等再問一次。,27110,139,[]
163,2019-01-01 00:06:41,2019新年快樂！未來也請多多指教了！,13877,56,[]
164,2018-12-31 17:08:46,我們要在布達佩斯跨兩次年，跨完台灣的再跨歐洲的，哼哼！,20986,41,[]
165,2018-12-31 03:22:26,咖啡店裡不喝咖啡，三個人都喝水果汁哈哈哈！跟動畫女王與影帝的下午茶時間～（在台灣拍的啦）,12115,9,[]
166,2018-12-28 03:05:02,她是珊芝，我第一次領養的貓，其實領養已經半年了，隨著《幸福滿屋》節目在LUVE平台上線，也終於能公開她了，她是一隻三隻腳而且很兇很怕人的貓，為什麼要領養這樣的貓呢？其實有一個小故事，以前我大約17歲的時候簽進了一間知名的經紀公司，公司裡有一隻下半身不遂包尿布的貓，我好奇的問：「為什麼要領養這樣的貓呢？」因為在我17歲的小腦袋瓜裡覺得，養寵物不是應該領養最可愛又健康的嗎？何必自找麻煩領養這樣詭異的貓呢？當時公司的人是這樣跟我說的：「這隻是老闆領養的貓，他說這種貓平時不會有人想領養他，因為有殘疾、不可愛、醫療費龐大，但正因為如此，如果你不領養他，過幾天他必定被撲殺（當時似乎動保法還沒過），所以不領養就得死，不如就來住公司吧！」從那時候我就被啟發了，原來寵物不是玩物，是一條生命，跟我們一樣，值得被好好對待，我們不會因為媽媽斷了一隻腿就把媽媽殺掉吧？所以，有殘疾的動物似乎變成了我的領養首選，這個節目我並不期待大紅大紫、點閱破錶，但我希望可以在我的人生中留下一些什麼，也希望在愛我的觀眾心中留下什麼。老話一句，我只是一個平凡人，但我在試圖創造一段不平凡的人生。（這張照片是經過半年後她終於願意主動接近我的一次，但，還是不可以碰哦哈哈哈）,15292,55,[]
167,2018-12-27 15:41:09,黃阿瑪怎麼沒來工作室，倒是兩位貓奴來了！ @seekerming @leemeowoh,11919,24,[]
168,2018-12-25 01:14:35,我們的平安夜，一起做咖哩飯，祝大家聖誕快樂。,27653,83,[]
169,2018-12-19 12:40:36,這個自拍的技術打幾分？我自己是覺得幾霸昏啦！,13775,70,[]
170,2018-12-17 17:24:31,如果你突然獲得100萬現金，你會想做什麼呢？（六點上片喔～）,25196,279,[]
171,2018-12-17 00:32:04,分享一下我的桌布，猜猜是哪位YouTuber呢？,16476,461,[]
172,2018-12-13 19:45:25,"聽說是亞洲最大的潮流藝術展，我雖然沒有很懂，但也抱持著一顆學習的心去參觀、聽導覽，看完展後真的有點慶幸有來，因為這真的超BANG的！

#台北潮流藝術展 
#alltherage
#文華東方",9575,24,"['文華東方', 'alltherage', '台北潮流藝術展']"
173,2018-12-10 03:46:36,Wow 是TRF的DJ KOO!!超厲害！整個能量超強的！好帥的服裝啊啊啊啊～～～,11269,11,[]
174,2018-12-09 22:19:20,我老婆是不是比較喜歡江振誠主廚？ @raw_taipei,14078,47,[]
175,2018-12-08 20:14:46,JINS X SAINT跨界聯名太陽眼鏡！我自己設計的唷～低調又不失風格，讓你想怎麼BANG就怎麼BANG！（但是⋯⋯⋯抱歉！目前只送不賣耶哈哈，有拿到我的眼鏡的朋友自拍私我！哈！）,15366,76,[]
176,2018-12-06 21:21:53,"一句成語形容這張圖，我覺得是「同床異夢」。
#北海道歉要露胸部 #其實已經回台灣了啦",12900,22,"['北海道歉要露胸部', '其實已經回台灣了啦']"
177,2018-12-03 18:03:30,"上忍的世界很複雜的，你們還是別踏進這個世界吧⋯（我的限時有上忍證的特寫）
@buchi_lin  @zynxyzouo  @natalie83917  @rayduenglish
#北海道歉要露胸部",16153,38,['北海道歉要露胸部']
178,2018-11-30 18:30:29,"是的～～上片囉！香港歌后容祖兒來我的工作室問我怎麼當YouTuber耶！
@yungchoyee",14747,35,[]
179,2018-11-30 12:40:13,"怎麼只有六個人而已，請問少了誰？
#北海道歉要露胸部",14965,70,['北海道歉要露胸部']
180,2018-11-29 16:52:29,下雪了❄️（不要往左滑，拍照時朋友總是這樣⋯） #北海道歉要露胸部,15616,23,['北海道歉要露胸部']
181,2018-11-29 15:04:07,"在老婆手機裡看到這張照片，請問我該注意什麼？
#北海道歉要露胸部",19709,92,['北海道歉要露胸部']
182,2018-11-28 12:19:36,"你們覺得美嗎？我說背後的山景。
#北海道歉要露胸部",26868,56,['北海道歉要露胸部']
183,2018-11-27 17:46:24,"台灣最新男子團體，誰要幫我們取名字？
#北海道歉要露胸部",16021,84,['北海道歉要露胸部']
184,2018-11-26 15:45:58,"北海道的餐廳有一家叫「BANG2」，有一間則叫做「BANG BANG」，請問我要去哪一間吃飯？

#北海道歉要露胸部",15131,40,['北海道歉要露胸部']
185,2018-11-21 21:17:22,"Po這張圖的用意很明顯吧？最高的人是～～～
@joemanweng  @博恩",20880,94,[]
186,2018-11-20 21:50:32,曾氏兄弟有夠厲害，以前在學生時期受過學校的幫忙，如今取之於社會用之於社會，回饋捐獻到學校，投桃報李，這我要學習一下，但是⋯我可能還要再努力一下⋯⋯本人還不是非常成功哈哈！#神魔之塔 #創辦人 #曾氏兄弟大堂是不是忘了我的名字 #Terry畢業快樂 #香港科大 #希望下次南強有曾勝傑大樓哈哈,20226,27,"['香港科大', '創辦人', '曾氏兄弟大堂是不是忘了我的名字', '希望下次南強有曾勝傑大樓哈哈', '神魔之塔', 'Terry畢業快樂']"
187,2018-11-19 21:20:43,"可愛嗎？猜旁邊那位女性是誰？
#謝謝Terry",22635,155,['謝謝Terry']
188,2018-11-17 22:49:50,@jaychou 老婆在學鋼琴我在學唱歌 哈,19427,92,[]
189,2018-11-17 19:24:07,努力了好久，終於存到了錢買了一生中男人的夢幻逸品！我的愛迪達運動長褲。,38814,275,[]
190,2018-11-14 20:51:08,公布上一張圖的解答，答案就是嘟嘟！我看大家想像力都很豐富喔！！哈哈哈哈有的答案蠻好笑的🤣🤣,17608,46,[]
191,2018-11-14 17:48:56,奇怪我手機裡怎麼會有這張圖？猜猜看是誰，喜歡數一萬以上公佈答案哈哈哈哈😂,24684,194,[]
192,2018-11-13 17:15:42,@buchi_lin 送我這張畫當生日禮物，畫的是不錯！但是他卻說這是我的晚年生活⋯⋯是在詛咒我嗎？,12291,57,[]
193,2018-11-13 12:18:12,啊，今天是我生日啊！？哈哈,22172,536,[]
194,2018-11-12 11:28:41,我們家族基因皮膚都很好耶，我外婆臉都是平的，沒細紋耶！面膜廠商應該要跟我們的基因合作出一款面膜吧！！,17553,32,[]
195,2018-11-10 14:59:29,我都吃微辣啦 哈哈,11146,19,[]
196,2018-11-09 22:20:38,謝謝你們的驚喜！超開心哈哈哈哈哈,15830,62,[]
197,2018-11-09 14:23:04,天選之子，造福蒼生，繼承大統，眾卿平身。,19952,81,[]
198,2018-11-02 17:38:43,路上遇到一對兄弟，他們說他們也有在拍YouTube影片耶！你們有看過他們的影片嗎？ @huangbrotherss,27985,113,[]
199,2018-10-29 16:28:47,運動⋯的⋯我⋯⋯（倒地）,11993,47,[]
