,time,post_caption,likes,comments,tags
43,2019-08-21 12:55:59,在日本 Y 拍撿到了便宜的原畫！這張超美！,2473,75,[]
44,2019-08-20 23:25:35,"你知道「神豬」是怎麼變成「神豬」的嗎？趕快點開內文一起來看看！
-
本週二是「褒忠亭義民節」，這個「義民節」傳承了 180 年，還串聯了北部客家地區十五大庄，並在 2015 年被國家指定為「國家重要民俗」，是客家族群第一個拿到此榮耀的無形文化資產。
-
但此義民節中的「神豬競賽活動」也已經被抗議 16 年了，「台灣動物社會研究會」在今年更發起了「為阿義發聲」行動，想以龍潭神豬「阿義」的故事，喚起大眾的關注，希望藉此要求政府阻止義民廟舉辦神豬競賽。
-
過去「神豬」多半是信徒自己在家裡養，透過長期的餵食及照顧，體現虔誠奉獻神明的精神，但近年來，隨著社會變遷，賽神豬已逐漸轉變成「代工事業」。
-
「神豬」會由專業養豬戶「代工」飼養，再轉售給參賽信徒。而且為了追求重量，競賽豬不僅遭強迫進食，還被囚禁、限制行動，使豬隻內臟扭曲肥大，承受巨大痛苦。
-
因此，在 2011 年，上百位客家人率先發起反省連署，指出神豬比賽絕非客家傳統文化與習俗，以此標榜是對客家人的嚴重羞辱，更是客家文化的最大污名，包括音樂人林生祥、作家鍾肇政、台大教授李茂生等都為神豬發聲。
-
但也有客家文化學者認為，信徒透過進貢「神豬」構成人神交流，是信仰文化的一部分，信徒有權保留。而且而義民祭的信仰與文化正在衰退，動保團體的目標跟戰場，應該挑戰強勢的大型畜牧產業，不要針對弱勢的一方。客委會也發布聲明表示：「義民節是客家文化的重要祭典，希望各界給予尊重。」
-
但文化部與農委會的立場，卻與客委會稍稍不同。文化部說「褒忠亭義民節祭典」是重要民俗，但並不包括「神豬重量比賽」。農委會畜牧處也表示，強制灌食、鐵架壓身等行為，已構成違法，建議取消增重競賽。
-
在社會劇烈轉變的過程中，許多「傳統文化」都會與「現代價值」產生衝突，但這其實沒有必然的誰對誰錯。
-
信徒可能無法理解，為什麼豬的權益會比他們的文化、信仰還重要。但動保團體也無法理解，為什麼要因為信仰而傷害動物。
-
但這樣的衝突，也不一定要「你死我活」才能解決，或許可以折衷方案來取代，例如，為神豬訂定「健康標準」，要符合才能比賽、或用「米豬」來取代「神豬」等等，但就算是這樣雙方都還是得有某種程度的妥協。如果是你，你會希望靠哪一邊的價值多一點呢？
-
還不趕快 tag 一位朋友來看看「阿義怎麼了？」
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #動物 #傳統
#祭典 #客家 #信仰",1884,121,"['動物', '志祺每天都看很多新聞', '傳統', '客家', '志祺七七', '新聞', '信仰', '志祺七七的每日新知', '祭典']"
45,2019-08-20 23:24:54,"五年前，作為設計師出道的成名作（？）
勝文垃圾盒。",5278,152,[]
46,2019-08-19 13:15:26,"你知道除了香港的 #反送中 示威遊行已經持續了兩個月以外，連俄國的莫斯科也已經持續五週，示威遊行不斷了嗎？趕快一起來看看！
-
今年九月初，莫斯科市議會將進行改選，這被視為 2021 國會大選的前哨戰。但普丁政府卻取消 30多名反對黨和獨立參選人的資格，引起民眾強烈不滿，走上街頭要求公正選舉、結束獨裁政府。 8 月 10 當天有 6 萬人參加示威集會，是俄羅斯這 8 年來最大規模的政治抗議運動。
-
目前，俄羅斯警方也已經逮捕超過 2500 人，甚至痛毆抗議人士。但抗議活動的期間，多家國營電視台不但沒有報導相關消息，反而還在播放音樂節、美食節的歡樂畫面。
-
本周一，俄羅斯當局甚至要求 Google 旗下的 YouTube 頻道，停止向用戶直播「非法群眾活動」，否則將以「干預俄國主權事務」和「惡意影響、妨礙俄國國內選舉」為由，採取嚴厲措施，但目前 Google 沒有回應。
-
不過，俄羅斯不只不報導示威遊行，連重大事故的消息都有可能封鎖。8 月 8 日俄羅斯靠近北極圈的軍事基地傳出劇烈的爆炸聲響，周邊輻射也突然超標 16 倍，造成當地民眾恐慌。
-
俄羅斯國營核子企業卻在兩天後才出面說明，這是因火箭發動機測試造成的意外，目前並沒有危險。
-
但民眾的不安沒有消減，因為負責救護傷亡人員的醫護團隊，在 13 日被送往莫斯科進一步檢查，並被要求簽下「封口協議」，不能透露任何關於爆炸案的訊息。這種封鎖消息的做法，讓當地居民回想起車諾比事件，並已經開始囤積可降低輻射暴露影響的碘片。
-
還不趕快 tag 一位朋友來關心國際時事！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #自由 #youtube #google
#莫斯科 #俄羅斯 #民主 #爆炸",3202,296,"['youtube', '俄羅斯', '志祺每天都看很多新聞', '民主', '莫斯科', '自由', 'google', '爆炸', '志祺七七', '反送中', '新聞', '志祺七七的每日新知']"
47,2019-08-19 00:40:21,"真的很謝謝大家！想不到要說什麼，只能跟大家說：我們七七團隊一定會好好努力的：）
-
附上觀眾曾經寄給我的鼓勵插畫，很喜歡這張，大家都在！",5822,65,[]
48,2019-08-15 18:16:16,"你知道香港「國泰航空」因為政治因素，股價暴跌嗎？趕快點開內文看看發生了什麼事！
-
香港「國泰航空」因員工參與反送中，遭到中國民航局與中資大股東重手施壓，儘管 10 日已經宣布會全面配合中國的政治檢查政策，並已經開除兩名地勤、停職一名被控暴動罪的機師。但在雙重政治夾殺之下，國泰航空的港股股價卻在12、13日連續兩天大跌崩盤，刷新 10 年來最慘紀錄。
-
為了緊急止血，國泰航空 CEO 何杲在「812赤鱲角機場行動」開始前，再度對全體員工發出內部信，定調 812 的機場示威活動是「非法抗爭」，並要求所有國泰員工不得支持或參與，否則將遭遇公司內部的紀律處分、甚至「直接解聘」。
-
而何杲態度會這麼強硬的主要原因是，中國民航局在 8 月 9 日層對國泰航空發出「重大航空安全風險警示」。認為國泰航空職員已傳出多起參與「暴力衝擊」的事件，各種「不安定份子」恐影響飛航安全，並對國泰航空發出相關禁令。
-
何炅因此對公司內部強調，「『內地』是公司生意的關鍵，請同仁們尊重專業本份」，也請員工不要再表態。像是上個月，香港機師曾在降落歡迎詞中，簡單地說明了反送中機場示威的狀況，並補上「香港加油，萬事小心」一語，這就是公司不認同的做法。
-
但何杲的警告，也引發了國泰與港龍航空的工會反彈，並稱公司高層的矯枉過正，除了直接「侵犯了香港基本法賦予的自由權利」外，亦有政治介入、打壓員工自發參與和平示威的迫害嫌疑。
-
如果你是國泰航空 CEO 何杲，你會為了公司，限制員工參與抗爭嗎？
-
還不 tag 一位關心反送中事件的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #反送中 #國泰航空 #香港",3936,2106,"['志祺每天都看很多新聞', '香港', '國泰航空', '志祺七七', '反送中', '新聞', '志祺七七的每日新知']"
49,2019-08-12 01:30:17,"最新一期的「全球金融中心指數」告訴我們，香港目前排名第 3、上海第 5，而北京則是第 9。
-
這代表的是中國的經濟水平提升後，香港的地位不再像以前那麼無可取代，甚至有不少層面，可能也很倚賴中國內地的市場。
-
現在，再加上中國引發的生活環境動盪、司法的獨立性被破壞、香港作為金融中心的條件正在快速流失。在這個狀態下，香港能談判的籌碼也變得越來越少。
-
而當所有籌碼都沒有的時候，香港自然就會跟內地毫無差異，一國一制也就只是順水推舟了⋯😢
-
香港的朋友，請務必平安。拜託了🙏
-
照片取自端傳媒
攝：陳焯煇／端傳媒
-
#hongkong 
#prayforhongkong #godblesshongkong",5777,1667,"['prayforhongkong', 'godblesshongkong', 'hongkong']"
50,2019-08-11 17:22:17,"你可能知道有意外險、儲蓄險，但你知道有「醜聞保險」嗎？現在就點開內文來認識「醜聞保險」！
-
在好萊塢電影或是電視的監製和大明星簽約時，往往都會購買意外險，但在 1980 年代，明星代言開始漸漸興盛後，和明星簽約不只需要意外險，更需要「醜聞保險」，這些公司希望與他們簽約的明星傳出醜聞時，他們能不必承擔因代言人的負面形象造成的鉅額損失。
-
「醜聞保險」也隨著實境節目興起和網路及社群媒體越來越發達，明星們不當的言行更有可能透過這些管道曝光，漸漸有了市場，業界對於這項保險制度的需求越來越大。
-
美國就有一家保險公司 Spotted，擁有龐大的資料庫，記載著近 3 萬位公眾人物的背景資料、個人資訊及各種醜聞紀錄，並在本週一推出了他們的新產品 SpottedRisk ，透過演算法來計算明星爆發醜聞的機率，藉此評估每個明星的保費應該要付多少錢，同時制定「公眾反感指標」藉由觀察醜聞爆出後大眾的反應，決定支出多少保險金。
-
然而，這樣的機制也引發了不少疑慮，有人便點出，Spotted 在衡量整個社會對特定行為的容忍度時，勢必會牽涉許多較為主觀的因素，例如，在過去的社會中，黑人較易遭到警察逮捕，以至於經過計算後，黑人明星會有更高的機率引發醜聞，讓許多人不滿這樣的計算機制。
-
但目前，Spotted 仍投入了大量的資金在繼續研發他們的新產品，試圖在這個醜聞十分容易被揭發的年代，能夠擁有更廣大的市場。
-
看到「醜聞保險」的爭議後，我也想到台灣的保險制度中，也限制了癌症病患和 65 歲以上老人保保險的權利。這樣的評估機制有沒有侵犯到人權呢？保險公司為了營利所建構出來的投保標準又是否符合道德呢？
-
對於「醜聞保險」你怎麼想？你覺得它是否有侵犯到人權呢？
把你們的想法留言在下面告訴我吧！
-
還不趕快 tag 一位最需要「醜聞保險」的朋友！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#明星 #人權 #冷知識 #新聞",1885,28,"['人權', '明星', '冷知識', '志祺每天都看很多新聞', '志祺七七', '新聞', '志祺七七的每日新知']"
51,2019-08-11 11:37:30,"前三天在 YouTube POP-UP TAIPEI 打混，幫忙教了兩堂課、聽了一堂課、拍了兩部片、參加了一場派對，真是有夠充實＋被餵養了很多新的小物（總算拿到外套跟有新 logo 的導演版了嗚嗚，開心）
-
而且不得不說，YouTube 比起其他平台，在凝聚創作者、打造創作者合作氛圍這件事上實在是做得好很多。
-
我這次幫忙講了創作者日以及收益拓展中的會員經營部分，而前者更是跟黃阿瑪和 Joeman 對談，我何德何能 orz ，但我想正是因為 YouTube 的創作者生態，讓大家很願意互相幫忙吧？
-
創作者日中的對談，我們聊到減肥，不是，是頻道的開始、商業模式的建立、過程中的挫折該如何渡過、如何定義目標⋯等等，大家真心的分享，我在台上也收穫超多，根本是白賺一堂課，而且最後還有呱吉的超長影片介紹，學超多，有夠爽 😂
-
而收益拓展中，YouTube 官方先介紹了 CPM 的運作、各種收益來源，然後再由我來負責跟大家介紹會員機制的執行。會員經營聽起來是個很累的東西，但他其實是 YouTube 的眾多收益來源中，你最能自己控制的一項－－你有投入，就有回饋。
-
也因此我超推薦所有中小型的創作者開始採用，不只是錢的問題，更是成就感來源多樣化，能讓你身心都更健康的基本功。我將會員與內容線的行銷漏斗連在一起，再談到行銷架構的認知過程，我自己是覺得還滿有趣的辣～然後結尾還有老高的影片分享，幹，真的很會嘴，很強。
-
最後在團隊建立的工作坊中，聽了太太、蔣哥還有百祥的課，也是收穫很多，還讓我默默拿出了電腦開始記筆記 😂
-
綜觀來說，經營考驗的還是解決問題的能力，你如何定義問題、如何拆解問題、如何解決問題，只要穩穩地踏下這中間的每一步，很多事情都會朝著更好的方向前進。
-
在兩堂有分享的課結束後，有滿多人跑來跟我拍照、或是說收穫很多，知道該怎麼做了，覺得很開心。來這些場子就是希望自己的經驗能夠幫到大家少走些冤枉路，所以我每次分享前我都滿認真地在想：「要怎麼樣講，大家在聽完後不會變成雞湯，而是能夠執行的心法？」
-
希望之後類似的場也能好好講，讓整個環境變得更好 💪
-",2647,22,[]
52,2019-08-02 09:54:30,"你知道英國的新首相是誰嗎？趕快點內文來看看！
-
7 月 23 日，英國保守黨黨魁選舉結果揭曉，鮑里斯·強森在黨內獲得超過 66％ 的黨員支持，順利出任保守黨黨魁，也自動成為英國的新任首相。
-
強森本人的形象鮮明，一向以打扮邋遢，在公開場合舉止突兀而出名，過去曾擔任「倫敦市長」和「外交大臣」，常發出驚人言論或誇張行徑，有「英國川普」之稱。
-
他在投身政壇前，是一名充滿爭議的記者，他激進的「反歐盟」立場與同業格格不入，斷章取義、惡意曲解的報導方式，也在新聞圈內為人詬病。
-
雖然他平常的形象是一名特立獨行、幽默搞笑的「喜劇型市長」，但也常因為規劃不當的爭議工程，而被質疑「好大喜功」。
-
在脫歐公投前間，強森屬於「脫歐派」的代表人物。他常以不實言論和假訊息來造勢，引發黨內同僚反感，也因而被迫退出當年的黨魁選舉。
-
從脫歐公投以來，他一直奮力主張「英國脫歐」，因此他在就任的演說中，強調「會在不到 100 天的時間內讓英國脫離歐盟！」展現出與前任首相梅伊迥然不同的強硬姿態。
-
強森目前要求與歐盟重談《退出協議》，廢除其中最關鍵的「愛爾蘭邊境保障措施」，否則寧可在「無協議」的狀況之下脫歐。
-
但歐盟方面表示：重談協議，此路不通！
-
到底英國脫歐會怎麼發展呢？就讓我們繼續看下去吧～
-
還不趕快 tag 一位朋友叫他不要亂說分手！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",2226,9,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
53,2019-07-29 15:47:38,"【 海廢圖鑑榮獲 2019 德國紅點設計大獎職業組 Best of the Best！】#簡訊設計的第二座BoB
-
上週五傍晚睡到一半，被郵件通知吵醒，沒想到竟然是紅點的通知！結果打開一看，乾！得獎了！而且還是超大獎的 Best of the Best！這也是我們 簡訊設計 繼《指責受害者動畫》之後的第二座職業組 BoB大獎，同時台灣紅點也通知我們說：「這是今年台灣職業組唯一得到 BoB 的作品。」
-
第一次得獎時覺得是幸運，第二次得獎則更加確信團隊的實力。現在，我能自信地講出：「簡訊設計｜圖文不符，是能站上世界舞台的設計團隊！」
-
Victor Papanek 曾經說過：
「設計的最大作用，並不是創造商業價值，也不是包裝和風格方面的競爭；而是一種適當的，#社會變革過程中的元素。」
-
我們能夠在這股社會的變革中，用自己的能力，盡到一些小小的責任，從來都不全然是因為我們自己，而是因為有大家的幫助。
-
從沒沒無聞、沒人關注拚命吶喊的時期，一直到有了些小小成果的現在，每一個分享和討論，所有真實的影響，都來自螢幕前每個人，以及現實中夥伴們的熱情和幫助。
-
非常、非常感謝 RE-THINK 重新思考、 One One & One、評審與主辦單位能夠給我們這個機會，這個－－讓更多人看見我們的機會。我想，現在的我們，已經做好了準備，面對這獎項背後的殷殷期盼。更做好了準備，能用足夠謙卑的姿態，接下這個獎項，並將這樣的能量傳遞到社會上，更深更遠的角落。
-
未來，我們還會繼續努力，為更多社會上重要的小事奮力地奔跑，為弭平資訊落差與溝通而傾盡全力，還會為我們曾說過的大話：「一邊賺錢，一邊改造社會。」付出更多更多的努力。
-
我們是簡訊設計｜圖文不符，謝謝大家。",2378,48,"['簡訊設計的第二座BoB', '社會變革過程中的元素']"
54,2019-07-24 15:55:32,"你知道吳宗憲走私免稅菸嗎？趕快點開下文來看看！（這個吳宗憲不是那個吳宗憲啦！）
-
蔡英文總統在本週一結束了出訪行程，但沒想到返台時一下飛機，就發生了大案件！！
-
居然有國安局官員利用陪同總統出訪的機會，走私菸品，金額高達 645 萬元。
-
這次隨總統出訪的國安局少校吳宗憲，透過華航高層的協助，先從系統後臺預購了 9200 條免稅香菸，放在機場的華航倉庫裡，企圖等總統返國時，利用總統車隊一起免驗出關。
-
幸好海關和調查局早已獲得立委黃國昌的檢舉，因此組成了查緝小組，並提早調查、佈線，才能及時攔車，扣煙拘人。
-
根據知情人士透露，這種利用總統出訪夾帶免稅菸入關的陋習，早已行之有年，除了私人團購外，有些是拿來「做公關」用的。
-
但離奇的是，原本黃國昌檢舉的只有 9200 條，海關卻查扣到 9800 條，但這多出來 600 條，到底是從哪來的，目前還眾說紛紜，需要進一步調查才能釐清。但如果真的像傳言所說，是夾帶在總統專機的機艙內，那事情恐怕就大條了。
-
對此，總統表示非常震怒，第一時間就要求嚴懲涉案人士，杜絕這種惡習，並進一步指示，未來出訪時隨團人員也要比照一般旅客進行查驗。
-
目前，國安局長彭勝竹已獲准辭職，總統府侍衛長張捷也被調職。而吳宗憲、張恒嘉 2 位涉案關鍵人物，也已被送到台北地檢署接受複訊。
-
但國安局是我們最主要的情報機關，也是保障國家安全的重要組織，卻發生這樣的重大弊案，不免會讓我們對台灣的國安工作打上一個大大的問號。
-
還不趕快 tag 一位 見鬼啦 的朋友！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",2093,28,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
55,2019-07-22 01:44:31,"【 探照燈要帶你去的，一直都不是出口，而是祖國啊。】
-
逃犯條例爭議到現在還沒結束，中國的介入讓社會持續分裂。
-
資訊戰恐怖的一直都不是他讓哪個勢力佔上風，而是當他造成分裂跟混亂時，目的就已達成。
-
對追求安定的人類來說，混亂就像是洪水、混亂就像是突然降臨的黑夜。你需要浮木、你需要探照燈。
-
而探照燈就是媒體。
-
你開始渴望得到更多的資訊去追求安全的未來、去告訴自己：我會沒事。但這邊出現了兩個問題：
-
一、當資訊複雜到超過人能決策的範圍時，人通常會做出第二爛的決策。因為只有那個看起來明顯的比最爛的好。
-
二、這個更麻煩——探照燈可能早已被買下。你可能可以得到安定感，但別忘了「安定感」跟「好的未來」其實沒有邏輯上的相關。
-
你這才發現：探照燈要帶你去的，一直都不是出口，而是祖國啊。
-
-
你感到無助。
-
因為你知道看傳統媒體的人口數就是硬生生的比新生代多。這時你突然想起了政治人物最愛說的話：「我們要關心年輕人！幫助年輕人！他們才是我們的未來！」
-
可惜的是，關心是一回事，他們通常也覺得年輕人不懂事、看得不夠多，所以需要他們來帶領。
-
回過頭來，原來是他們的被需要感，需要幫助。
-
#godblesshongkong #godblesshk #hongkong",5623,745,"['godblesshongkong', 'hongkong', 'godblesshk']"
56,2019-07-18 22:08:00,"你知道有一群人為了抵抗氣抗氣候變遷，就連坐牢也不怕嗎？趕快點開內文來看看！
-
有一場名為「 反抗滅絕」的運動，正從倫敦出發，遍及全球 59 個國家。他們以「阻止氣候變遷」為主要訴求的運動，在全球掀起非暴力抗爭潮，透過各種「不合作運動」來發聲，希望促使各國政府對環境議題提出更積極的解決方案。
-
他們曾經透過裸體示威，擾亂英國的脫歐辯論，也曾經把自己的身體用強力膠黏在火車車廂裡、或把自己鎖在英國工黨領袖的家門外，也曾經號召了 6000 人佔領市中心的 5 條橋梁，試圖癱瘓倫敦交通及秩序，至今已有超過千人因此被捕，其中一位是 77 歲的帕妃特（Sue Parfitt）牧師，她在佔領牛津圓環的行動中被警察逮補。
-
她說：「這種大熱天裡，我還真的寧可在家乘涼。但氣候變遷問題太急迫了，必須立刻採取行動，這也是我在這抗議的唯一理由，我有被逮捕的準備了。如果能引起掌權者的注意，終結了氣候崩潰的後患，一切都值得了。」
-
但為什麽已經持續 30 年的氣候議題，又突然火熱起來了呢？
-
這是因為氣候異常的狀況真的越來越嚴重了，一個月前，格陵蘭在一天內融了 20 頓的冰，相當於 40 萬座奧運泳池；三個禮拜前，法國刷新史上最高溫來到 45.9°C，這波熱浪也在歐洲各國造成至少 10 死；兩個禮拜前，墨西哥在 30 度的高溫下，下起了冰雹；上禮拜，希臘也在 37 度的高溫中，捲起了冰雹風暴，造成 6 死 30 傷。
-
國際環境律師亞敏（Farhana Yamin）說，她過去 30 年來參與了巴黎氣候協定、歐盟協議、國家法律等文件的起草。「但很難過的，我知道現在所面對的緊急狀態，光靠政府簽署脆弱的契約，或是要求世界最大的汙染排放源們自我約束，都不可能帶領我們避開這場迫切的危機。」
-
她還說：「既有的政治已經失敗了，把整個地球帶向生態災難的邊緣；過去30年的法律工具都沒用，我們需要人們團結起來。」
-
前一陣子，我才剛覺得氣候異常的新聞越來越頻繁，連我自己都覺得有點疲乏，不知道一直報導相關的新聞到底有沒有用，有時還會悲觀地想說，既然人類無法控制自己渴求舒服、便利的慾望，那不如就滅亡吧！
-
但看到這個新聞後，才知道原來關注氣候議題還可以有更積極的方式。
-
他們串連起了大型的不合作運動，要求政府正視「地球即將走向滅亡」的現實，強調氣候議題應該跟經濟、民生、國家發展等等的問題一樣重要，甚至更重要！所以他們認為國際間有關「減塑」、「碳排放」等等的協定，不應該只是一種「道德約束」，它應該要成為一種「罪」！
-
但有個難題想留給你們想，已開發國家在發展後，將高污染產業轉移到開發中國家，但因為地球的困境，國際決定要限制各國「碳排放」的量，這讓開發中國家覺得非常不公平。
-
但如果現在不強硬地面對氣候議題的話，11 年後當地球均溫上升 1.5 度，地球就會走上無法挽回的道路，你認為應該要怎麼辦呢？
-
還不趕快 tag 一位想救北極熊的朋友，跟一位想先救駱駝的朋友（開玩笑的）
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",2263,33,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
57,2019-07-11 19:49:39,"大家快把週六 1900 的時間留下來啊！總統專機開箱！此外也趕快去頻道看看間諜尤達的一天吧！

#蔡英文 #阿滴英文 #JFDS2019 #自由民主永續之旅 #taiwan #yoda #starwar #starwarsfan",6795,54,"['yoda', 'taiwan', 'starwarsfan', '自由民主永續之旅', 'JFDS2019', '阿滴英文', '蔡英文', 'starwar']"
58,2019-07-11 16:50:57,"你知道讓蜜蜂消失的秘密竟然跟檳榔有關嗎？趕快點開內文來看看！
-
愛因斯坦曾說：「如果蜜蜂從地表上消失，人類活不過四年。」
-
如果你以為蜜蜂消失，只會造成這個世界上不再有蜂蜜的話你就錯了！如果蜜蜂消失的話，我們可能面臨全球糧食大量短缺，超市裡沒有半樣青菜、只有三兩樣水果、連水果酒架上也都空無一物。
-
這是因為在我們吃的食物中，有超過三分之一的作物需要仰賴蜜蜂授粉才能存活。而近年來，世界各地的養蜂人陸續發現蜜蜂大量失蹤的情形，這種情形稱為「蜂群崩潰症候群」，而造成蜜蜂大量死亡的其中一個原因就是「農藥」！
-
近兩個月以來，南投的蜂農只能眼睜睜的看著蜜蜂死去，南投的山谷裡蜂屍遍地，不只外出採蜜的工蜂慘死，巢裡的幼蟲也在劫難逃。苗栗農改場去年兩度到南投採樣死蜂後發現，農藥芬普尼是禍首，而分析從巢房裡採樣的花粉，最多是來自檳榔花。
-
關心農業議題的獨立媒體「上下游」，也因此意外循線發現了，政府對檳榔的「三不政策」：不輔導、不鼓勵、不禁止，導致了重重的弊病。
-
檳榔是台灣僅次於稻米的第二大作物，年產值高達 114 億，是「果品」之首，但政府明知農民有用藥需求，卻完全沒有任何推薦用藥，等同於農民不管用什麼藥都是違法，在這樣的情況下，農民只好「自由發揮」，農藥行開什麼就噴什麼。
-
《上下游》到中南部產區採樣檳榔、荖葉和死亡蜜蜂送驗，發現農藥殘留驚人，一長串藥名猶如農藥雞尾酒，並出現芬普尼禁藥，一個荖葉樣本更殘留高達 19 種農藥，違法超標鐵證如山。
-
全台四萬公頃農地的用藥行為全無管制，不只蜜蜂無辜遭殃，更造成巨大的生態浩劫，漫天噴藥的農人也身受其害；產業末端也沒有把關機制，吃檳榔的百萬人毫無防備暴露在農藥風險下。
-
再來，檳榔必搭配紅灰、白灰一起吃，甚至店家為了讓檳榔保持嫩白爽脆、甘香可口，直接使用化工原料來加工，但政府卻以「檳榔致癌」為藉口，撒手不管視而不見，將檳榔摒除在食品管理範疇之外。
-
除了添加物標示不明的風險外，《上下游》在將檳榔抽樣檢驗後更是發現有嚴重的重金屬殘留，其中的鎘和砷是一級致癌物，鉛則是 2B 級的可能致癌物，讓檳榔毒上加毒。
-
面對以上的狀況，農委會坦承檳榔沒有合法用藥，把責任推向食藥署沒有制定標準，食藥署則對把檳榔排除在「食品」之外，一再跳針說：「如果政府去管、去抽驗，民眾就會以為檳榔是食品，可以吃。」而國健署無奈表示：檳榔沒有納入《食品安全衛生管理法》確實是個漏洞。
-
雖然吃檳榔不好，但台灣嚼食檳榔的人口仍有將近兩百萬人，罹患口腔癌的人數更是節節上升，政府一句「檳榔致癌」，就將整個產業鍊放生，除了罔顧這百萬人口的健康之外，更影響了農民的健康，導致了蜜蜂的死亡。
-
無論你吃檳榔或不吃檳榔，這個議題不只影響農民與消費者，更影響了整個生態與環境，值得大家一起關注。
-
還不趕快 tag 一位朋友一起上網搜尋「揭開全台最大農藥漏洞 檳榔共業 30 年」
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",2404,28,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
59,2019-07-02 09:23:20,"【 徵 】志祺七七徵「時事企劃」啦 ！
#詳細內容請點我的個人簡介連結！
-　
總是趕在第一時間把時事端給大家的七七頻道
現在需要一個和我們一樣有 使命感 的夥伴加入！
-
「反送中」 遊行時，你曾經熱切轉發相關訊息嗎？
「非洲豬瘟 」急速爆發時，你覺得心急如焚嗎？
-
如果你曾經在這些議題面前，
感受到眾人的冷漠與溝通的無力，
如果你也認同廣泛的討論能讓社會更加前進
志祺七七團隊邀請你，一起發揮影響力 、把重要議題傳得更遠 ！
-
【 必備條件 】
-
１ 2000 字以上中長篇文章之寫作、論述能力。
２ 能把複雜的事情說得連中學生都聽得懂，且邏輯順暢。
３ 有廣泛的資訊吸收來源、對時事議題具敏感度。
４ 具豐富社團活動或溝通協作經驗者。
-
【 收件截止期限 】
-
最晚收到 2019/07/21(日) 23:59:59 為止
但期間會 陸續安排面試，所以越早投遞越有機會！
-
⚠️ 更詳細的工作介紹以及薪資、福利全都放在官網裡了！
⚠️ 趕快點擊「最上方介紹欄的網址」，來加入我們的企劃戰隊吧！
-
#偷許願我們好想要有懂法律的同事ㄛ
#理科背景的科普大師也很讚
#一起發揮影響力
#把重要議題傳得更遠",2661,45,"['詳細內容請點我的個人簡介連結', '理科背景的科普大師也很讚', '偷許願我們好想要有懂法律的同事ㄛ', '一起發揮影響力', '把重要議題傳得更遠']"
60,2019-06-27 17:09:33,"你知道台灣的太空技術可以排進世界前十名嗎！？趕快點開內文來看看剛上太空的「福衛七號」！
-
這個禮拜二的下午兩點半，台灣的人造衛星「福爾摩沙衛星七號」，已經在美國發射上太空了！從今以後，它就要接替福衛三號，成為台灣的氣象預報擔當，在地球外面搜集比以前更精準的大氣資料。
-
福衛七號的技術，也比上一任氣象衛星福衛三號來得先進許多，不只可以更精準的觀測颱風、梅雨以及各種極端氣候，氣象預報準確度也比以前提高了百分之十，號稱是目前「太空中最精準的溫度計」。
-
這次福衛七號的計畫是由台、美一起合作的，台灣「國研院太空中心」的團隊負責了全部的軟體系統開發、衛星本體設計，以及所有零件的測試與組裝，美國則負責提供先進的測量儀器，而英國負責製造零件。
-
對我們來說，福衛七號的成功，代表了台灣已經擁有了完整的地面遙控衛星系統，可以正式跨入「全球衛星產業」、與世界各國合作，是我們在太空技術中的一大進展。
-
而且它搜集的資料也會提供給全世界一起使用，像是目前福衛三號的資料庫，就有有提供給全球超過 80 個國家、3000 多個科學家或氣象單位，也幫全球氣象提升了百分之六的準確度，完全就是宇宙級的國民外交典範！
-
到目前為止，台灣也已經透過福衛一、二、三、五、七號的成功，漸漸地在國際的太空展業中佔一席之地，接下來也希望透過「太空第三期計畫」來達成「一年發射一衛星」的目標，進一步提升本土的太空技術能力，建立國內太空產業鏈。
-
這不僅可以帶領台灣許多相關的領域成長，也可以讓台灣擁有更多外交資源，讓台灣向前行。台灣不是只能依賴金援外交，科技外交更是實在，面子裡子都可兼顧。
-
真的非常謝謝台灣頂尖的研究人員們，幫我們把「台灣駐宇宙的外交大使」送上太空！大家如果想知道更多「福衛七號」的故事，要記得準時收看今晚的「志祺七七」噢！
-
還不趕快 tag 一位想要征服宇宙的朋友！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1638,13,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
61,2019-06-27 17:09:22,"長榮的影片，是臨時在東京的 YouTube Space 用超高級電腦剪出來的 XD

好不習慣",1756,16,[]
