,time,post_caption,likes,comments,tags
132,2016-05-26 22:38:25,"畢業典禮了，落幕了！😭
這兩年頭，已習慣每週四都在這裡。
我好驕傲，我來自大學生了沒！🎓 #大學生了沒 #畢業典禮",907,4,"['大學生了沒', '畢業典禮']"
133,2016-05-19 21:37:59,"軍中樂園❤️
有這種軍營我一定終身簽下去⋯
#大學生了沒",139,8,['大學生了沒']
134,2016-05-16 17:25:46,"大熱門🎤巧遇好久不見小隻姐👐🏼
#綜藝大熱門 #賀瓏 #小隻",123,0,"['小隻', '綜藝大熱門', '賀瓏']"
135,2016-05-13 22:18:10,"首演大成功唷！檢討會ing😝😝😝
明下午剩10幾張、晚場已滿！

#卡米地 #comedyclub #鬥陣俱樂部 
#佐野先生 #白文鳥 #歐天呀 #小新潔",88,0,"['鬥陣俱樂部', '佐野先生', '歐天呀', 'comedyclub', '小新潔', '卡米地', '白文鳥']"
136,2016-05-12 19:03:08,"比帥大賽被迫中斷⋯
因為不分軒輊😱

#大學生了沒 #瞇瞇眼最帥",113,8,"['大學生了沒', '瞇瞇眼最帥']"
137,2016-05-08 19:39:47,"今生兩位我最愛的女人👩‍👩‍👦😘
#母親節快樂 #happymothersday #媽媽 #阿嬤 #媽寶",117,2,"['媽寶', '母親節快樂', 'happymothersday', '媽媽', '阿嬤']"
138,2016-05-05 18:31:43,"黑白郎君來了！！👩🏽👦🏻
@linhsinyi0508 
#大學生了沒 #賀瓏 #欣儀",160,5,"['大學生了沒', '賀瓏', '欣儀']"
139,2016-04-29 18:25:55,"矛盾大對決～～～
但我私心挺鋼鐵人😜😜😜 平日下午真好
開演前一小還能買到6排中間

#marvel #captainamerica #ironman",110,0,"['ironman', 'captainamerica', 'marvel']"
140,2016-04-23 20:55:57,"我們這一家👨‍👩‍👧‍👧
#nccu #econ #homie",110,7,"['econ', 'homie', 'nccu']"
141,2016-04-21 20:00:00,"生日快樂🎂
#大學生了沒",175,1,['大學生了沒']
142,2016-04-14 21:17:20,"最帥就這一套吧！
#賀瓏 #大學生了沒 #帥",123,1,"['大學生了沒', '帥', '賀瓏']"
143,2016-04-07 20:43:54,"收工囉☑️ 泰國帶回來的超Q花花襯衫😍
本來想等到暑假穿
結果今天就熱到換上啦啦啦！！ #大學生了沒 #賀瓏",116,5,"['大學生了沒', '賀瓏']"
144,2016-04-04 00:28:33,"Happy birthday to me🎂
雖然時間已經過了～
但我在泰國🇹🇭
所以還有半小時😂😂😂 #賀瓏 #hbd #芭達雅 #pattaya #水上市集",125,1,"['水上市集', 'hbd', '芭達雅', '賀瓏', 'pattaya']"
145,2016-03-31 22:20:45,"哈囉🔥38度C
這張認真看起來「泰」高啦～～～ #海神島 #芭達雅 #pattaya",130,0,"['芭達雅', '海神島', 'pattaya']"
146,2016-03-29 20:30:13,"準備體驗「泰」熱一下
🤔🤔🤔
搭機外套：
@jokester_tw",124,3,[]
147,2016-03-24 14:10:24,"一早開工的台北又濕又冷
到底春天要不要來？😤
#大學生了沒",119,3,['大學生了沒']
148,2016-03-21 10:02:59,估魔寧 #breakfast,119,3,['breakfast']
149,2016-03-19 18:59:59,"唯一支持
@children0704 @rqverycute 
#大學生了沒",104,4,['大學生了沒']
150,2016-03-13 20:50:51,"讓我文青一天🤓
凱斯哈林特展!!!
#普普風 #塗鴉 #keithharing",107,2,"['普普風', 'keithharing', '塗鴉']"
151,2016-03-05 00:11:14,"來到逢甲竟然泡在韓式炸雞中？！
🍖🍻
我的逢甲必吃名單首選
#賀瓏 #补大哥 #pudage",125,3,"['补大哥', 'pudage', '賀瓏']"
152,2016-02-18 16:22:13,"朝聖一下這家冰🍦
來南部就是可以全年吃冰！
#賀瓏 #台南 #肥 #胖 #紅心芭樂 #綣綣屋",128,15,"['台南', '賀瓏', '紅心芭樂', '肥', '胖', '綣綣屋']"
153,2016-02-10 14:13:32,"🐶🐶🐶 #初三 #走春 
#室友們
#mego #gucci #nana",100,2,"['初三', 'nana', '走春', 'gucci', 'mego', '室友們']"
154,2016-02-02 21:07:06,"今晚11點 播出🙋🏼
「大學生2015年度之最」
快在電視機前幫我集氣得大獎！

#賀瓏 #大學生了沒 #欣儀",150,5,"['大學生了沒', '賀瓏', '欣儀']"
155,2016-01-31 17:36:37,"常常被很多人問：
「賀瓏你所在的劇團 卡米地 comedy club 是什麼？」
「卡米地除了你還有誰呀？」 摁... 你聽過 吳鳳 Rifat 吧！！ 老鷹棒球外套: @jokester_tw 
#賀瓏 #jokester #吳鳳",102,2,"['賀瓏', '吳鳳', 'jokester']"
156,2016-01-18 17:23:00,"謝謝 大學生了沒(野火娛樂製作)
2015大學生之最 頒獎典裡錄完啦❤

雖然賀瓏最後沒有得獎 (什麼獎就先不說啦~~
但也因入圍得到超棒的禮物
UNDER PEACE 帽T & 保麗晶全自動好神拖

也算是圓了我一個Rocker主唱夢
以後被我媽媽叫去拖地
洗拖把就不用費力
還能穿上帽T，戴上備用白拖布雷鬼一下🎤

謝謝一年來的製作team照顧，以及因為節目認識賀瓏的朋友們
2016我會繼續努力der
#賀瓏",112,3,['賀瓏']
157,2016-01-15 20:22:57,"2015大學生之最！！！
我們來抽大獎啦！！！
#大學生了沒",131,6,['大學生了沒']
158,2016-01-07 15:57:43,"好羨慕狗狗無憂無慮喲⋯⋯
@nichiao12 
#大學生了沒 #賀瓏 #家佑 #托比",124,14,"['托比', '大學生了沒', '家佑', '賀瓏']"
159,2016-01-03 20:03:30,"六場主持結束！但還不能休息
期末考大魔王要降臨了😈

#佐野先生 #五斗米靠腰 #爆米花劇場 #果陀劇場",81,4,"['佐野先生', '五斗米靠腰', '爆米花劇場', '果陀劇場']"
160,2015-12-24 18:19:55,"你按讚了沒呀呀呀？👍
臉書搜尋「賀瓏Hello」
FB🔍賀瓏Hello

如果已經按了，那你朋友按了沒～～～～
#大學生了沒 #賀瓏 #hello #horlung #讚",105,8,"['hello', '賀瓏', '大學生了沒', 'horlung', '讚']"
161,2015-12-17 18:12:18,"今天冷到有剩⋯⋯
😂
#冬天 #大學生了沒 #賀瓏 #海產",110,2,"['大學生了沒', '賀瓏', '海產', '冬天']"
162,2015-12-03 21:29:36,"冬天冷成這樣怎麼可能不狂吃啦
胖了五公斤多😱
好吧算了

上衣 #ambier 
外套 @jokester_tw",96,3,['ambier']
163,2015-11-26 18:40:16,"帥帥帥過頭！帥夠了！
主任來了！

衣服：#ambier 
#小豬 #羅志祥 #大學生了沒 #賀瓏",151,1,"['小豬', '羅志祥', '賀瓏', '大學生了沒', 'ambier']"
164,2015-11-19 19:10:44,"回到家看到現在在播⚾️日韓大戰！
心中只有一句話......
「真的好想贏波多黎各～～啊～～」 #wbsc #12強 #展元 #好想贏韓國",101,0,"['好想贏韓國', 'wbsc', '12強', '展元']"
165,2015-11-16 22:54:28,"Blue Monday 就是要配上 Chocolate Brownie 😍
@goldencake2015 
#重磅核桃布朗尼 #宵夜",111,0,"['宵夜', '重磅核桃布朗尼']"
166,2015-11-12 19:14:48,"上百家新聞台準備開始直播吧📹！
#大學生了沒 #馬習會 #cosplay #兩岸新頁 #歷史交鋒",108,1,"['兩岸新頁', '大學生了沒', 'cosplay', '馬習會', '歷史交鋒']"
167,2015-11-05 18:50:34,"嘿！妳要不要信教？
#玖壹壹 #歪國人 #911 #打鐵",131,0,"['911', '歪國人', '打鐵', '玖壹壹']"
168,2015-10-29 17:10:46,"賀以豪不是賀一航唷😜😜😜
@linhsinyi0508 
#劉以豪 #不像嗎 #不要臉",116,4,"['不要臉', '不像嗎', '劉以豪']"
169,2015-10-26 18:08:05,"HELLO，最近覺得時間過得有點太快，不知不覺也到了大四，雖然能不能如期畢業又是另一回事，所以，想下定決心要來好好記錄一下生活！

FB「賀瓏Hello」誕生啦🙋🏻
點進去左上角hellohorlung 
ig的個人版面也附上連結了唷👌🏻 之後除了不定時在粉專跟大家say hello之外，偶爾也會上傳工作照片影片，甚至分享些作品（如果我弄的出來），謝謝囉！
希望大家多來看看吧，當然按讚更好，好一百倍👍🏻
#賀瓏 #大學生了沒 #賀瓏hello",141,2,"['大學生了沒', '賀瓏hello', '賀瓏']"
170,2015-10-23 23:11:21,"中部巡演奔波結束！同學們跟天氣一樣熱情☀️
☑️建國科大
☑️東吳高職
☑️台中女中
☑️嶺東高中",123,4,[]
171,2015-10-15 20:27:09,"南部巡演告一段落！謝謝熱情的同學們❤️
☑️樹德家商
☑️後壁高中
☑️光華高中
☑️東方設大",123,6,[]
172,2015-10-05 19:14:41,"發現台中最厲害駐唱😭🎤
#台中  #海產  #大學生了沒",145,16,"['大學生了沒', '台中', '海產']"
173,2015-09-25 18:52:54,謝謝 @vvvickkyyyyy 一回來錄就送我禮物🙋🏻,144,4,[]
174,2015-09-17 20:05:13,"今天在我的主場「政大」啦啦啦

#大學生了沒  #政大  #好嗨",199,2,"['大學生了沒', '政大', '好嗨']"
175,2015-09-03 00:36:39,"今晚卡米地遊艇趴⛵️竟然奇蹟沒下雨
佐野先生 下週三9/9還有一場！
兩廳院：http://goo.gl/lovspD
#佐野先生 #卡米地 #comedyclub #大稻埕 #遊艇趴 #藝穗節 #漫才 #脫口秀",119,4,"['脫口秀', '佐野先生', '大稻埕', '遊艇趴', 'comedyclub', '漫才', '卡米地', '藝穗節']"
176,2015-08-27 21:35:48,"第五屆推理王爭霸戰👥🔍
柯瓏又來啦！！！
#今晚 #11點 #中天",145,0,"['11點', '中天', '今晚']"
177,2015-08-14 18:33:57,"傑輝老師，有像嗎😜
#許傑輝  #好久不見",144,3,"['許傑輝', '好久不見']"
178,2015-07-23 18:30:48,"颱風天🌊就是要拍照呀，不然要幹嘛？
#泛舟哥",204,0,['泛舟哥']
179,2015-07-16 20:06:48,😑😑😑,122,3,[]
180,2015-06-28 22:34:28,"華山也太美了吧
#佐野先生 #blockparty",129,4,"['佐野先生', 'blockparty']"
181,2015-06-22 22:40:07,"昨日在華山的漫才塾場子high翻
謝謝爆滿的觀眾們！！！
btw
這週六華山的Block Party也會看到我們
還有7月的卡米地「拍檔夏夏叫」還有票喔！
#佐野先生 #卡米地 #comedyclub #漫才",160,2,"['卡米地', '佐野先生', '漫才', 'comedyclub']"
182,2015-06-13 22:28:52,👅👄💋,150,1,[]
183,2015-05-27 22:39:43,"謝謝台北商業大學超song盃🎵
讓我有個超酷的夜晚
#北商大 #主持 #處女秀",165,2,"['主持', '處女秀', '北商大']"
184,2015-05-22 22:21:03,"很帥的舞台劇在台南！
#十面埋伏 #夜襲億載金城",168,0,"['夜襲億載金城', '十面埋伏']"
185,2015-05-14 22:28:17,"彷彿置身童話世界！！🎨
#新棚",174,4,['新棚']
186,2015-05-05 21:54:45,"今晚的大學生！！！
真相只有一個🔍",172,3,[]
187,2015-04-15 20:51:45,"哪裡有我，哪裡就有命案👥
名偵探柯瓏又出動啦💪🏻",181,3,[]
188,2015-03-26 20:27:53,"哪個是我......
逼我下週剪頭髮 
#誰是誰 #小海產",178,1,"['誰是誰', '小海產']"
189,2015-03-24 19:12:37,"方方黃黃 伸縮自如
#排汗衣 #名符其實",178,2,"['名符其實', '排汗衣']"
190,2015-03-12 21:07:15,,137,3,[]
191,2015-03-05 23:30:16,"放完年假開工了
錄影 試鏡 卡米地
#羊年衝一個",157,4,['羊年衝一個']
192,2015-02-20 18:03:45,"謝謝underpeace提供市值5000元福袋
雖然我過年一直吃快穿不下了
#underpeace",135,0,['underpeace']
193,2015-02-07 20:19:56,"The Beatles!!!
不是很了解音樂，但嚮往他們的精神
#Beatles #披頭四 #Beatlemania #華山1914",129,5,"['披頭四', '華山1914', 'Beatles', 'Beatlemania']"
194,2015-02-05 23:15:20,"馬丹娜&佐野先生 年底協力搶錢！！！
#漫才 #卡米地 #佐野先生 #歡樂智多星 #underpeace",130,3,"['佐野先生', '歡樂智多星', 'underpeace', '漫才', '卡米地']"
195,2015-01-29 23:20:55,"放寒假真的很閒💰可是又缺錢
#work",145,2,['work']
196,2015-01-23 21:06:05,"有主持人的fu
#喜氣羊羊",155,3,['喜氣羊羊']
197,2015-01-19 22:09:31,"我的雕像！可是寫錯字！
#龍 #瓏 #壬辰",137,1,"['瓏', '龍', '壬辰']"
198,2015-01-02 21:13:41,"今晚11:00鎖定36台
沒有張家輝和彭于晏的《激戰2》👊",136,1,[]
199,2015-01-01 02:19:16,"就在舞台上結束這一年囉！
再見2014！這充滿驚喜的一整年！
新年快樂✌️
#卡米地 #佐野先生 #comedyclub #happynewyear",100,0,"['happynewyear', '卡米地', '佐野先生', 'comedyclub']"
