,time,post_caption,likes,comments,tags
48,2019-08-31 04:00:28,"搭短褲好像不賴呀
-
這次真的忙到前三天
才在找衣服
窗口夥伴Amy本來放心
讓我自己去找衣服
-
後來我一直沒有交出
我要的衣服
她忍不住下來幫我
甚至傾她們三艾創意之力
哈哈哈哈哈
大感謝呀
-
感覺有帥呀
我自己很愛
也感謝小士跟辦公室同仁
一直給我意見
哈哈哈哈哈
-
其實我有偷想好
如果領獎要大概想什麼
-
感謝觀眾投了很多票給我
感謝七月半
感謝上班不要看
感謝幫助過我的人
雖然我們拿的是創意風格獎
但是我覺得要成就創意
就會花很多沒有創意的時間
一成不變的努力跟付出
不過
結果總是這麼迷人
所以我們繼續一起加油
創意起來
哈哈哈哈哈
-
看樣子是要留下來
下次講了
金__獎嗎
哈哈哈哈哈
-
千言萬語
好幾百句（單押x1)
-
-
-
@voguetaiwan 
@gqtaiwan 
#感謝賣西裝的阿姨
#可敬的對手們
#不過還是偶爾穿就好
#汗如雨下呀哈哈哈哈哈",14790,95,"['可敬的對手們', '感謝賣西裝的阿姨', '汗如雨下呀哈哈哈哈哈', '不過還是偶爾穿就好']"
49,2019-08-29 23:34:15,"愛情沒得選上線啦
-
這次自己蠻喜歡的
還沒上片前我看了三次
上片後配著大家首播留言
又看了三次
哈哈哈哈哈
-
當初發想正片企劃時
主要是還真的蠻想知道
女生在想什麼的
哈哈哈哈哈
-
每次選擇都會產生一個結果
應該會有很多有趣的地方
而且先選選項感覺就會很真實
真是天才呀
哈哈哈哈哈
-
當天大家表現都超群
而且很真實
我最喜歡是大家真的認真在聊天
那種感覺
哈哈哈哈哈超棒
-
前一天發燒超緊張
還起個大早去看西醫
想說大不了挨一針
好險
隔天好超多
反應還算快哈哈
-
業配廣告部分
其實第一步
真的是從師跟濕發想到的
哈哈哈哈哈
不過一起噴水的感覺真青春呀
-
大家很促咪
喜歡得可以（單押x1)
-
-
-
#上輩子拯救世界第十三彈
#愛情二選一紅線篇
#青春洋溢健康幽默小組持續奔跑中
#今天頒獎帥照明天來
#哈哈哈哈哈
#蔡哥你又拍長片呀",14569,105,"['青春洋溢健康幽默小組持續奔跑中', '上輩子拯救世界第十三彈', '愛情二選一紅線篇', '今天頒獎帥照明天來', '蔡哥你又拍長片呀', '哈哈哈哈哈']"
50,2019-08-29 00:13:15,"被Linda小專訪
-
沒想到
跟零打聊得蠻順暢的
感覺頻率有對上
雖然她看起來很高冷
哈哈哈哈哈
-
大家有興趣可以去看
電獺少女頻道的直播存檔喔
哈哈哈哈哈
-
零打蠻促咪
短髮很無敵（雙押x1)
-
-
-
#小專訪
#上輩子拯救世界第十二彈
#哈哈哈哈哈",10302,49,"['小專訪', '上輩子拯救世界第十二彈', '哈哈哈哈哈']"
51,2019-08-16 20:33:09,"還沒看大家影片的不能往後滑喔
-
哈哈哈哈哈
這次參加
本來想說社群狂魔的身份
平常的訓練要派上用場了
結果
不好說
-
我好像很好猜
臉差不多
只是
可愛變成帥而已
哈哈哈哈哈哈哈哈哈
-
促咪懷舊
要去看呦（單押x1)
-
-
-
#fbf
#fb觸及不好
#哈哈哈哈哈
#明天要出遠門緊張中",24461,582,"['fbf', 'fb觸及不好', '哈哈哈哈哈', '明天要出遠門緊張中']"
52,2019-08-16 01:09:23,"沒想到就這樣搭上了
-
通往恐懼的車輛
就這樣發車了
哈哈哈哈哈
-
其實會答應
就是那時候他們問我
那眼睛跟語氣
-
不知道是不是我會錯意
感覺
透露著希望我一起去
就算他們都會說
不去沒關係
該死
誰叫我們是一起的
-
不過我算是碰觸到我
恐懼的極限了
最後真的突然
被壓垮還是怎樣的感覺
就潰了
哈哈哈哈哈
-
不過對他們真的很respect
我不敢想像我獨自一人
哈哈哈哈哈
-
上班恐怖片
不敢看一遍（單押x1)
-
-
-
#不要跟我分享恐怖的
#之前有人還是要硬聊
#我就未讀未回他了
#哈哈哈哈哈
#不過有興趣的
#可以去看上班不要看的新片",14275,150,"['不要跟我分享恐怖的', '可以去看上班不要看的新片', '我就未讀未回他了', '之前有人還是要硬聊', '不過有興趣的', '哈哈哈哈哈']"
53,2019-08-15 01:31:56,"新企劃拍攝完成耶耶
-
昨天晚上睡前
身體越來越嚴重
感覺發燒
有點怕隔天拍不了
還先跟麻希預告要有心理準備
-
沒想到
一覺醒來
好很多
趕快跑去看醫生吃個藥
整個好蠻多的
哈哈哈哈哈
-
大家各司其職
又效率很高
覺得讚
感覺拍起來順利順利的
-
外景有夠熱
但是很快樂（單押x1)
-
-
-
#青春洋溢健康幽默小組
#讚讚讚",9970,53,"['青春洋溢健康幽默小組', '讚讚讚']"
54,2019-08-11 00:53:42,"重回兩年前youtube表演
-
今天到齊格外珍貴呀
因為
昊哥本來說來不及在紐約
但是後來好險趕上了
-
不過
阿嘎因為員工旅遊
被颱風卡在日本
驚險在開演前15分鐘到
哈哈哈哈哈
-
看到很多同事
充滿熱血跟活力拍影片
覺得超棒
整個被鼓舞到
哈哈哈哈哈
-
合體真的棒
汗流到肩膀（單押x1)
-
-
-
#條碼瀏海
#youtube
#期待新作品慢慢釋出
#我愛七胖",11245,34,"['條碼瀏海', 'youtube', '期待新作品慢慢釋出', '我愛七胖']"
55,2019-08-08 21:06:55,"欸哈囉大家好我是蔡哥啦
-
今天來分享一些舊照
順便講一些友誼小故事
大家應該都知道我最好的朋友-沈牛
感覺跟毛怪跟大眼仔很像
本來我看他沒有很順眼
-
不過竟然在高三
一次的深夜八卦對談
就好朋友到現在了
哈哈哈哈哈
-
印象最深刻的是
我們剛開始上台北讀書
不僅同校還同系
所以一起去逛第一次的光華商場買電腦以外
-
一起在超級大雨的時候
熱血開衝從淡水
騎車去大直美麗華看”冏男孩”
現在想起來
都覺得身體好濕啊
-
沈牛一直陪著我
就跟迪士尼一直陪著我們長大一樣
在每個成長階段都跟我在一起
-
回憶都湧現
歲月在裡面(單押X1)
-
大家找自己最好的朋友玩
『Disney Timeless Story 永遠友你』
友情QA限時挑戰賽
發掘屬於你們的友情故事吧！
下一棒交給 欸你這週要幹嘛
 @arielsvlog_816
@disneytaiwan
#Disney #迪士尼永遠友你",19359,250,"['Disney', '迪士尼永遠友你']"
56,2019-08-05 00:40:56,"Ya!第二次開球成就達成
-
哈哈哈哈哈
沒想到搜集兩隊了
有點開心啊
-
這次招式是阿傑的idea
因為我本來想像
都比較正規的投打對決
好險阿傑弄這個夠促咪
哈哈哈哈哈
-
不過好可惜呀
後面有放一張練習成功的照片
是要把阿傑頂著的
我上場的時候
竟然踉蹌了
哈哈哈哈哈
下次再挑戰！
-
感謝晨樺哥幫我們接補
哈哈哈哈哈
本人很親切呀
-
今天還有很多攤商熱情的款待呀
鬍鬚張滷肉飯好吃、comebuy珍奶還給我們四杯
哈哈哈哈哈
還有觀眾給我礦泉水跟卡片
真的感謝呀
-
中部兄弟合體
快樂舒壓給你（單押x1)
-
-
-
#有一張照片
#不由自主發自內心的笑了起來
#哈哈哈哈哈
#我是說跟晨樺哥的合照啦
#感謝今天同事都來力挺呀",16903,116,"['感謝今天同事都來力挺呀', '我是說跟晨樺哥的合照啦', '不由自主發自內心的笑了起來', '哈哈哈哈哈', '有一張照片']"
57,2019-08-03 16:28:29,"棒球同好相見歡
-
開心呀
有種見網友的感覺
Josh比我想像中
高好多呀
-
我們今天有互尬投打
到底誰贏
之後再分享影片給大家看
哈哈哈哈哈
-
見面就Hi了
魔咒我蔡哥（破除雙押x1)
-
-
-
#一起愛棒球
#跟大家介紹一下
#在棒球圈裡有被Josh
#HiHi過分析過的棒球員
#都會有意想不到的下場
#怕
#哈哈哈哈哈",11676,107,"['都會有意想不到的下場', 'HiHi過分析過的棒球員', '跟大家介紹一下', '在棒球圈裡有被Josh', '怕', '一起愛棒球', '哈哈哈哈哈']"
58,2019-08-02 16:21:14,"靈異偵探師仔井1
-
這次蠻開心的
每次寫短劇都有很多不一樣的感覺
哈哈哈哈哈
-
那種大家齊心一致
互相討論幫忙的感覺
真的蠻棒的
-
這次還有補拍的原因
因為我在第一次拍完後
在練團完的晚上
-
突然開始進去了
師仔跟小墨老師的過去
所以覺得角色說話跟個性有出入
就拉了大家補一些缺的
跟重拍一些口氣
哈哈哈哈哈
-
很感謝sam介紹了
這次幫忙錄音和小混音的zac
哈哈哈哈哈
主動問我可不可以改編曲
嘗試新的東西
電鰻之類
哈哈哈哈哈
-
真的有種
你堅定想要做一件事情的時候
全世界都會幫你的感覺
-
繼續加油
要去看呦（單押x1)
-
-
-
#小墨老師讚
#師仔帥
#大家棒
#青春洋溢健康幽默小組
#下次見哈哈哈哈哈",11672,62,"['青春洋溢健康幽默小組', '下次見哈哈哈哈哈', '小墨老師讚', '大家棒', '師仔帥']"
59,2019-07-30 14:32:22,"七龍珠的聯名衣服get!!
-
哈哈哈哈哈
超級開心呀
因為當初看阿嘎、牛大都有
我就覺得超帥
-
結果我就去稍微積極的詢問
有沒有圖文發布的機會
哈哈哈哈哈
真的答應我了
-
超級帥呀
現在穿這個走在路上
會變成巨星吧
哈哈哈哈哈
-
好穿又超帥
我真的很愛（愛單押x1)
-
-
-
-
@lecoqsportif_tw 
#lecoqsportifxdragonball
#龍珠粉瘋掉
#哈哈哈哈哈",9968,59,"['哈哈哈哈哈', 'lecoqsportifxdragonball', '龍珠粉瘋掉']"
60,2019-07-30 00:43:52,"新鮮的體驗
-
沒想到
竟然真的跟著騎了好幾個小時
其實還蠻酷的
-
但是
也是因為這樣
讓我知道
其實促咪的背後
也有很多不為人知的辛苦
-
各行各業都很酷
想要全都亂闖入（單押x1)
-
-
-
#感謝名宏
#感謝阿泰嘉玟
#還有窗口夥伴們
#跟每一位客人哈哈哈哈哈",11881,68,"['感謝阿泰嘉玟', '感謝名宏', '還有窗口夥伴們', '跟每一位客人哈哈哈哈哈']"
61,2019-07-28 16:45:24,"轉播初體驗順利完成
-
哈哈哈哈哈
對我一個棒球迷來說
這個成就
真的是很難想像
-
親耳聽展元哥的全壘打口號
曾公的磁性分析
我覺得一切都完美了
哈哈哈哈哈
-
下次還想播
可以再找我（呼籲型單押x1)
-
-
-
#我愛棒球
#其實籃球也很愛
#哈哈哈哈哈
#播一播真的不想下主播檯",6692,35,"['我愛棒球', '其實籃球也很愛', '哈哈哈哈哈', '播一播真的不想下主播檯']"
62,2019-07-27 22:07:35,"亂入安安邊緣子頻道
-
沒想到
這麼久才亂入
我們明明見面很多次
不過
真的一拍即合
哈哈哈哈哈
-
硯硯真的蠻猛的
除了很會做菜以外
我發現她這部剪得很好耶
抓出超多小哽
-
因為那天是覺醒回來第一天
哈哈哈哈哈
當初還有點怕狀況不好
好險硯硯神剪
-
硯蔡做料理
感覺很可以（單押x1)
-
-
-
#促咪合作
#要去看喔
#上輩子拯救世界第十一彈
#哈哈哈哈哈",12355,40,"['促咪合作', '上輩子拯救世界第十一彈', '要去看喔', '哈哈哈哈哈']"
63,2019-07-26 02:07:24,"棚拍耍酷照
-
拍的時候蠻害羞的
因為好多人在看
哈哈哈哈哈
不過攝影大哥很促咪
很快就活潑起來了
-
感謝 @voguetaiwan @gqtaiwan 邀請我
讓我入圍一個獎項
拍了很多照片
還會出訪問
-
因為這次他們有辦投票比賽
所以有好多觀眾
已經有幫我宣傳
甚至拉攏朋友
先謝過大家啦
真的溫暖
哈哈哈哈哈
-
我這篇就幫我自己拉票
大家不用辛苦拉票呀
想到再去投
好玩開心就好
-
姆湯有壓力
促咪放第一（單押x1)
-
-
-
#好像有帥
#感覺不賴
#這些還是挑剩的圖喔
#投票網址在精選動態第一個
#哈哈哈哈哈
#對了下禮拜一應該有片",19310,264,"['好像有帥', '對了下禮拜一應該有片', '這些還是挑剩的圖喔', '感覺不賴', '哈哈哈哈哈', '投票網址在精選動態第一個']"
64,2019-07-19 16:44:05,"桃貴生日快樂
-
哈哈哈哈哈
禮餅很好吃耶
糟糕
已吃四片ㄧ糕
-
-
快快樂樂長大
叔叔一樣帥啦（單押x1)
-
-
#桃貴生日快樂
#主唱也順便生日快樂呀
#哈哈哈哈哈",9812,45,"['主唱也順便生日快樂呀', '哈哈哈哈哈', '桃貴生日快樂']"
65,2019-07-12 01:22:03,"第二次覺醒音樂祭
-
哈哈哈哈哈
回來馬不停蹄的工作
結果有點lag的發文
-
站上舞台前
沒有之前表演的緊張
反而多了很多期待
跟想要秀的感覺
雖然我各種小狀況發生
哈哈哈哈哈
-
我自己覺得我們五個
某些時候
某些部分
心裡有一樣的害羞
不過在台上
大家就會慢慢拿掉這個
害羞拘束器
-
這次演起來
真的很開心很過癮
台上照片超多都是閉眼的
感覺大家都一樣享受在裡面
-
下台後
有點開心的說出了 
yes～爽啦
覺得時間過好快
還沒帥夠的感覺
哈哈哈哈哈
-
對了
也很感謝怕胖他們
給我們很多寶貴意見
跟⋯
灌一大堆酒
哈哈哈哈哈 乾
-
-
我愛七月半
辛苦大家站（單押x1)
-
-
-
#1到5是七胖閉眼合輯
#7一定是talking的時候
#8跟9彈琴壞習慣會翻白眼
#期待下次七胖繼續加油努力
#我下次一定要帥好帥滿
#哈哈哈哈哈
#感謝小毛技安老師
#感謝我們的團隊",13175,88,"['感謝我們的團隊', '8跟9彈琴壞習慣會翻白眼', '期待下次七胖繼續加油努力', '感謝小毛技安老師', '我下次一定要帥好帥滿', '哈哈哈哈哈', '1到5是七胖閉眼合輯', '7一定是talking的時候']"
66,2019-07-08 00:17:39,"聽團的一天
-
雖然
今天有一兩個想聽的團
因為拍照就沒去了
不過
還是很感謝大家支持
找我拍照
不過我有新聽到一個我超愛的!!
-
能夠面對面
看到自己網路上的觀眾
真的是
一件再酷不過的事了
-
表演的照片跟心得
要下一篇
絕對不是因為宗翰
還沒有給我們照片的關係
哈哈哈哈哈
-
有合照標記一下
沒回到跟我說
我發現合照的
都帥哥美女
真的是有什麼頻道耶
就有什麼觀眾
哈哈哈哈哈
-
聽團很激勵
我要變第一（雙押x1)
-
-
-
#沼澤農地音樂祭
#滿滿兒時的回憶
#鞋鞋泥",11242,126,"['滿滿兒時的回憶', '沼澤農地音樂祭', '鞋鞋泥']"
67,2019-07-07 02:42:17,"覺醒音樂祭2019
-
很爽
爆醉
怕胖團很灌
哈哈哈哈哈 乾
-
先放帥照
之後再聊（雙押x1)
-
-
#七胖萬歲
#我愛七胖
#謝謝夥伴們
#爽
#感謝綠魚敬發怡婷提供照片",15783,110,"['謝謝夥伴們', '感謝綠魚敬發怡婷提供照片', '爽', '七胖萬歲', '我愛七胖']"
68,2019-07-05 02:16:34,"麻哥吃辣啦第一集上囉
-
哈哈哈哈哈
本來是
想要去國外拍一支廣告就好
跟小組放鬆一下
-
後來想說
不然順便想一個企劃拍
之後可以塞廣告用
也蠻不錯
-
我就想說
既然麻希跟我都不敢吃辣
大黑是從不敢到喜歡
-
感覺可以用吃辣為出發點
到世界各地當測試員的感覺
哈哈哈哈哈
就這樣誕生了
-
廣告這次拍的也很開心
小朋友真的超級可愛
不過
最猛的小歐挨揍
還是怪腔怪調都很強
哈哈哈哈哈
-
這次拍攝
感覺默契真的增加不少
在每次關機之後
都會討論一下
剛剛的反應、表演、節奏等等
感覺大家都很清楚
影片要怎麼走
真的讚
麻黑讚啦哈哈
-
麻哥吃辣啦
你有看了嗎（單押x1)
-
-
-
#最後一個影片
#是我的開車防睡絕招
#哈哈哈哈哈",16036,138,"['是我的開車防睡絕招', '哈哈哈哈哈', '最後一個影片']"
69,2019-07-03 10:14:30,"滿福堡新包裝
-
今天我吃豬肉滿福堡加蛋是紅色的御守!
紅色黑大方
直接喜氣起來
想要好運的
沒有洗頭的
都給你喜起來
-
哈哈哈哈哈
推薦給大家
可以去吃看看新包裝
看看味道有沒有不一樣
-
喜氣大紅色
大家都適合（單押x1)
-
-
-
#飲食介紹型youtuber
#麥當勞早餐 #吃滿福保好運",12898,78,"['飲食介紹型youtuber', '吃滿福保好運', '麥當勞早餐']"
70,2019-06-29 14:44:59,"真的超爽der！
-
今天喇叭哥看我打擊
還教我打擊
根本棒球迷的圓夢計畫
真的爽
呼呼呼呼呼
-
喇叭超親切
真的很爽耶（單押x1)
-
-
-
#上輩子拯救世界第十一彈
#收穫滿滿
#我要去測試會了吧
#哈哈哈哈哈",11287,92,"['哈哈哈哈哈', '上輩子拯救世界第十一彈', '收穫滿滿', '我要去測試會了吧']"
71,2019-06-26 21:04:30,"我老闆說：
這是一雙灰色的鞋子。",17107,223,[]
72,2019-06-25 18:08:54,"欸哈囉我蔡哥啦
-
最近很多觀眾是不是都要考試了
沒有嗎？
好
那沒事了。
-
哈哈哈哈哈
不過
要是要考試的話
要加油喔
因為
-
這次考不好
下次繼續考（單押x1)
-
不然你可以吃吃滿福堡求滿分
讓你保好運
6/25～6/28 7:00-10:00
憑108學年度指考考試通知紙本
豬肉滿福堡加蛋買一送一
每間餐廳每天限量100份
快到心中第一志願打卡
ps昊哥新影片有介紹
不是土耳其那部
哈哈哈哈哈
-
#哈哈哈哈哈
#麥當勞早餐 #吃滿福保好運",14461,157,"['吃滿福保好運', '哈哈哈哈哈', '麥當勞早餐']"
73,2019-06-25 04:23:31,"沖繩機場景色有點水
-
很多人
羨慕我的工作環境
覺得待遇也不錯
當然絕大多數
是因為我真的奇才
哈哈哈哈哈
-
不過很重要的一部分
是我跟老闆溝通管道很順暢
老闆也很尊重大家
-
但是
不是每個人
都可以ㄧ找
就找到自己理想的工作
所以或許讓越來越多環境
變得一樣好甚至更好
也不失一個好的方向
-
社會其實在進步
希望大家更幸福（雙押x1)
-
-
-
#有些事情
#影響是很長遠很長遠的
#加油呀
#自反而縮雖千萬人吾往矣",9802,53,"['加油呀', '有些事情', '影響是很長遠很長遠的', '自反而縮雖千萬人吾往矣']"
74,2019-06-24 02:07:55,"沖繩影片剪ㄧ剪會想去
-
哈哈哈哈哈
大家有空
真的可以約個三五好友
就去沖繩鬆個兩三天
-
每天晚上泡居酒屋
就算不喝酒
只喝薑汁汽水也很ok喔
我就是這樣哈哈哈哈哈
-
沖繩隨手拍
可以點起來（單押x1)
-
-
-
#最後一張放的是波瑠
#最近覺得她蠻正的
#生存結婚好像沒有很有趣
#可是我還是每天看個一集",11544,96,"['最近覺得她蠻正的', '生存結婚好像沒有很有趣', '最後一張放的是波瑠', '可是我還是每天看個一集']"
75,2019-06-22 01:07:03,"玩具總動員4的趣事
-
今天看的時候
意外少人只有三組
我、情侶檔跟
媽媽帶一對姐妹
大約二年級跟大班
-
這部我蠻喜歡的
很多小細心
跟鋪陳很有趣
一如往常的帶一點冒險感
-
笑點的時候
小姐妹們跟我都有笑
但是有些小姐妹
沒有笑的地方
我也有笑
我想這就是大人的優勢吧（挑眉
哈哈哈哈哈
-
不過這些都不是
特別發一篇文的重點
-
下樓的時候
有一排的扭蛋機
我遠遠發現
媽媽在找包包的零錢
小姐妹站在扭蛋機前
說了震撼我的話
-
-
「這裡面有孫悟空還有達爾耶~」
-
-
有看七龍珠
我直接想哭（單押x1)
-
-
-
#電影我給四點四
#不過
#最感人的是
#小姐妹竟然有看七龍珠嗚嗚嗚嗚
#哈哈哈哈哈哈哈
#對了南港廳小第一排很舒服喔",9996,120,"['哈哈哈哈哈哈哈', '不過', '對了南港廳小第一排很舒服喔', '電影我給四點四', '小姐妹竟然有看七龍珠嗚嗚嗚嗚', '最感人的是']"
76,2019-06-12 20:43:28,"多年前到畢旅
-
那時候香港有種繁榮的美
我還帶回了泰國
辣壞的肚子
到它們各大百貨看看裝潢
哈哈哈哈哈
-
希望有一天
我們都不會有懼怕的活著
-
-
#加油",22057,239,['加油']
77,2019-06-11 12:47:52,"昨天去中國醫找小朋友
-
這邀請蠻有意思的
一群年輕人
把小朋友畫的圖畫
實體化成娃娃
-
小朋友收到的時候
都很開心
真的太好了
我自己也很開心
-
大家都要打拼
然後一起開心（單押x1)
-
-
-
#可以關注他們的臉書
#同畫世界
#要點讚喔",14883,86,"['同畫世界', '可以關注他們的臉書', '要點讚喔']"
78,2019-06-10 03:23:40,"昊哥跟福大結婚快樂
-
真愛每一天裡有說
要結婚的另一半
一定要是善良的人
我覺得他們都是而且很是
-
偶然的一次相處
跟福大聊天聊了很多
就算我們才見面第三次
她就很認真跟真誠的
給我一些事情的建議與看法
所以她很善良
-
意外的狀況
昊哥在互相留言三次之後
在成為好友的facebook私訊
跟我聊天聊很多
給了我很多這一行的故事
也是掏心掏肺
儘管我那時候真的是神菜
所以他很善良
-
所以
真的太好了
他們兩個善良的人結婚了
在他們交換誓詞的時候
我笑得很開心
當然有幾個部分是紅了眼眶
甚至是流眼淚了
哈哈哈哈哈
-
不過
這場婚禮真棒
可以十週年再辦一次嗎
哈哈哈哈哈
-
How福No.1
孩子一大串（單押x1)
-
-
-
#團長結婚了
#好開心
#要幸福喔
#我姓蔡啦哈哈哈哈哈
#不過我有好多人沒有合照到扼腕呀",46592,178,"['要幸福喔', '不過我有好多人沒有合照到扼腕呀', '我姓蔡啦哈哈哈哈哈', '團長結婚了', '好開心']"
79,2019-06-07 00:40:28,"中小學實驗室第三集
-
這次光在討論關卡
就笑成一團
尤其大黑提出說
想要安排頂膝蓋的關卡
光想到那畫面就超鬧
-
我就想說用頂膝節運站
讓它更欠扁
哈哈哈哈哈
-
這次出國拍廣告
本來是想說去新加坡
因為這個廠商
似乎是新加坡的電信
-
後來發現太貴了
哈哈哈哈哈
-
可是想說猜歌那場戰
大家真的有點緊繃到
還是出個國去改變感覺
-
這次感覺狀況還不錯
而且還有全新的中型企劃喔
我自己很期待
-
沖繩還沒完
下面會更讚（單押x1)
-
-
#這部我自己蠻喜歡
#哈哈哈哈哈
#大家超賣力高蹺超讚的
#上輩子拯救世界第11彈",12252,63,"['大家超賣力高蹺超讚的', '哈哈哈哈哈', '這部我自己蠻喜歡', '上輩子拯救世界第11彈']"
80,2019-06-06 13:54:49,"墨鏡真沒用
-
防得了太陽
卻擋不住帥
真是的
-
帥過火
抱歉囉（handsome押x1)
-
-
-
#帥照真兇
#新的墨鏡
#大家禮拜四安安",12527,105,"['帥照真兇', '新的墨鏡', '大家禮拜四安安']"
81,2019-06-01 22:10:41,"活動都熟人好開心呀
-
哈哈哈哈哈
這次跟小歐一起
對決昊昊跟亦明
其實我們都一樣烙賽
我們隊友carry我們贏了耶!
-
大家都玩得很開心
我流超爆多汗
來了好多人不畏風雨
真的感謝阿
-
活動蠻有趣
愛百威可去(單押X1)
-
-
-
6/2還有一天可以來玩！
快來支持西區！
贏的那隊有機會
得到NBA王者座椅
詳情請見 @budweiser_tw
-
-
#主持人讚讚
#觀眾超棒
#最後還獲得超精美卡片
#謝謝大家阿
#百威啤酒#百威真我至上#街放威力#百威xNBA東西區爭BUD賽",7057,58,"['百威啤酒', '街放威力', '百威真我至上', '最後還獲得超精美卡片', '百威xNBA東西區爭BUD賽', '謝謝大家阿', '主持人讚讚', '觀眾超棒']"
82,2019-05-31 17:25:55,"帥照還是要看的吧
-
今天在路上走
感覺大家心情不好
你說只是天氣太熱嗎
不
絕對不是吧
-
我想了想
好吧
昨天確實照片人比較小
是我的問題
-
帥照要清楚
心情才舒服（單押x1)
-
-
-
#菲律賓
#帥照大集合
#是餅基拍的
#小餅諾基拍帥哥
#很簡單吧嘻嘻",13400,69,"['小餅諾基拍帥哥', '是餅基拍的', '很簡單吧嘻嘻', '菲律賓', '帥照大集合']"
83,2019-05-30 22:14:32,"上班出差到菲律賓拍片
-
每次出國拍片
都蠻緊張
這次尤其
很多不確定性
而且我們人很大群
哈哈哈哈哈
-
不過他們人很熱情
也很促咪
我們去的蘇比克灣
蠻美的
-
不過其他路過的城市
治安跟交通比較不好
這次塞車有驚訝到
哈哈哈哈哈
-
無人島景色
認真蠻美的（單押x1)
-
-
#圖片為
#剛好有一個很美的光
#請諾基幫我拍
#就在光裡解放了
#哈哈哈哈哈
#對了影片上了要去看喔",8787,55,"['圖片為', '對了影片上了要去看喔', '剛好有一個很美的光', '請諾基幫我拍', '就在光裡解放了', '哈哈哈哈哈']"
84,2019-05-28 15:35:22,"電腦介紹初體驗
-
很多很繞口的硬體名
去之前超爆擔心
很久沒有背書
好險
後來有秘密武器哈哈哈哈哈
-
廠商最近都請美女一起合作
感覺有點歹勢
但是有安排
那我們就跟隨
很隨和的
哈哈哈哈哈
-
阿樂小葵美
專業感兼備（單押x1)
-
-
#看好多台筆電
#都想擁有
#哈哈哈哈哈
#上輩子拯救世界第十彈",15060,105,"['看好多台筆電', '哈哈哈哈哈', '都想擁有', '上輩子拯救世界第十彈']"
85,2019-05-25 21:39:11,"感動一把抓
-
最近覺得真的越來越胖
想要少吃
結果幾番考慮之下
還是來吃豬排飯了
-
結果
竟然獲得觀眾鼓勵
我差點哭
在他們離開之後
因為我當下嚇到
哈哈哈哈哈
-
表演的燈牌
各種看板
都讓我覺得
何德何能又開心的
-
辛苦大家了
我會努力的（感動押x1)
-
-
-
有時候都會擔心
要是點閱不好了
會不會大家覺得我不有趣了
想了想就釋懷了
也真是的
不好笑還有帥臉呀
哈哈哈哈哈哈哈哈哈哈
-
-
#蔡哥兩道鎖粉工序
#幽默促咪
#臉蛋帥氣",15779,142,"['臉蛋帥氣', '蔡哥兩道鎖粉工序', '幽默促咪']"
86,2019-05-25 18:23:33,"欸哈囉我蔡哥啦
-
上次意外籃球輸how哥
我傻眼
所以我這次找了小歐
很明顯
我是放棄了...
哈哈哈哈哈哈哈哈
開玩笑的
-
看我來表現
昊昊變不見(單押X1)
-
#百威xNBA東西區爭BUD賽
6/1下午5點在信義威秀中庭
就有機會跟我們一起組隊喔！
-
-
-
#百威真我至上
#街放威力",5153,38,"['百威真我至上', '百威xNBA東西區爭BUD賽', '街放威力']"
87,2019-05-22 20:55:03,"車內尬聊一整天（1/1）
-
哈哈哈哈哈
給大家看尬聊的感覺好新奇
那天一直很緊張
問導演這樣真的行嗎
-
導演：很好呀，你們很棒
我們：真的嗎？
導演：你們超棒的！
以後決定要跟著導演
隨時增加信心了
哈哈哈哈哈
-
欸你這週要幹嘛
我是想說約會啦（單押x1)
-
-
-
#上輩子拯救世界第九彈
#又一次網友見面行程
#nissan影片
#小粉紅新開ig
#大家幫按個讚
#哈哈哈哈哈",14306,104,"['又一次網友見面行程', '小粉紅新開ig', 'nissan影片', '上輩子拯救世界第九彈', '大家幫按個讚', '哈哈哈哈哈']"
88,2019-05-19 03:28:46,"小蔡弟打人
-
哈哈哈哈哈
這個軟體真的會上癮
但是這個頁面會亂掉
決定最後一玩
-
打人不可以
朋友要珍惜（單押x1)
-
-
-
#snapchat
#沒業配
#哈哈哈哈哈怕問要回",15856,594,"['snapchat', '沒業配', '哈哈哈哈哈怕問要回']"
89,2019-05-19 02:40:06,"眼睛半開之網美拍照
-
最近一直沒有好好花時間
看看觀眾的留言
甚至有時候只注意到了
黑粉的留言
-
剛剛閒一個
好好看看觀眾的留言跟私訊
覺得超棒的（差點流眼淚因為蠻想睡了哈哈哈
感謝大家各種鼓勵加油呀
-
還有很多人專程來活動
儘管不保證合得到照的狀況
哈哈哈哈哈
真的是何德何能
要說個理由的話
應該就是帥吧
哈哈哈哈哈哈哈哈哈哈
-
眼睛有ㄆ一ㄚˇ到
好像網美照（單押x1)
-
-
#信心再次爆棚
#哈哈哈哈哈
#先給大家預告一下
#最近被找去拍一些尬尬惹人愛的節目
#哈哈哈哈哈",12908,121,"['先給大家預告一下', '信心再次爆棚', '哈哈哈哈哈', '最近被找去拍一些尬尬惹人愛的節目']"
