,time,post_caption,likes,comments,tags
59,2018-12-14 18:03:16,"前陣子生了一場大病，喉嚨鼻子因為感冒的關係
什麼甜的冰的都沒有辦法吃😩
最近身體慢慢調養回來的
但是工作還是每天每天的做不完啊
但是令人感動的是，晚上自己可以吃哈根達斯冰淇淋!!!🍨 這次哈根達斯出了兩種麻糬的冰淇淋
之前的紅豆麻糬我超愛，這次則是出了輕乳酪跟提拉米蘇麻糬冰淇淋
我好興奮啊啊啊！🤩🤩🤩
麻糬吃起來的感覺超級Q彈，有嚼勁又甜甜的好讚
輕乳酪口味吃起來也很滑順，不會有太重的膩感
提拉米蘇我也超愛，因為！他比較甜啊！🥰
一直以來我都好喜歡吃提拉米蘇，他的巧克力醬真的好濃郁好香甜！

能夠在忙碌的一週後，躺在沙發上吃著罪惡的冰淇淋
真的是超級幸福的事情～😋
不說了，我想要去吃冰淇淋了 <3

#麻糬冰淇淋 #每天來點哈根達斯 #我真的願意每天吃一罐 #要我當試吃員也可以 #拜託 #我很誠懇",75965,359,"['要我當試吃員也可以', '拜託', '麻糬冰淇淋', '每天來點哈根達斯', '我很誠懇', '我真的願意每天吃一罐']"
60,2018-12-01 01:36:08,"好希望下大雪喔喔喔喔☃️
但是已經很開心了
這次又來到寒冷的國家❄️
霸脫回去要保持身體健康喔喔喔喔
覺得自己右腳的角度很奇妙
看起來好像魯夫喔😂

今天去了北海道神宮
還抓了很多嘎歐蕾伊布嘿嘿
今天好冷喔
我在日本胖了不少嗚嗚
趕快要睡覺了，晚安🥰

#北海道神宮 #北海道歉要露胸部 #這是團tag不要再問了😂 #就只是一個紀錄照片的標籤 #因為北海道 #歉... #這樣有懂嗎",50734,120,"['北海道神宮', '這是團tag不要再問了', '這樣有懂嗎', '歉', '北海道歉要露胸部', '因為北海道', '就只是一個紀錄照片的標籤']"
61,2018-11-28 12:23:22,"第一次來北海道
羊蹄山很美
這幾天每天都看著他泡湯
要離開滑雪的地方去市區了

我好喜歡這件外套
跟這頂帽子
今天離開前有看到這趟旅途的第一次下雪
歡送我們離開

#北海道歉要露胸部 #羊蹄山 #北海道",38299,61,"['北海道歉要露胸部', '北海道', '羊蹄山']"
62,2018-11-26 11:32:33,"這是我今天認識的新朋友
我用樹葉🍂幫他做了一對翅膀
五官也是嘿嘿嘿
豪可愛～好冰

#北海道歉要露胸部
#這是今年團tag",54039,127,"['北海道歉要露胸部', '這是今年團tag']"
63,2018-11-15 21:59:23,"一直想發照，索性趁著發片時來發吧
哥哥這次出國為了拍片，也在去環球的這一天中暑身體不舒服
不過我們在環球的身影都有紀錄下來，可以去阿滴英文影片喔🍺
當時我還活碰亂跳呢🦖
奶油啤酒超好喝，我喝了兩杯
小小兵帽子好Q 不過我沒買
Express Pass對我來說沒用因為好多設施會讓我3D暈
一整天的環球真的好累，不過真的很好買
紀念品店都要比遊樂設施還要多了👻
對了環球外有JUMP商店，有人有去逛過嗎，我看到時超興奮的
一個流水帳的紀錄PO文
環繞著奶油啤酒的文🍺🍻",72193,227,[]
64,2018-11-12 20:43:31,"今天第一次帶珍珠奶茶去看醫生檢查身體，也請醫生評估看看是否可以結紮了
抽血時雖然有點小慌亂，但是他們還是勇敢的挺過了
兩隻喵喵都很健康，所有數值都顯示正常～好棒
今天珍珠奶茶又度過了平安的一天🙏🏻",55949,162,[]
65,2018-11-05 21:06:04,"熊熊遇見你疊疊樂👻阿滴英文臉書上有抽獎，可以抽我腳上手上拿的這三隻：大大、胖達、阿極😍😍😍快去參加抽獎把他們帶回家～
疊疊樂好可愛，他們摸起來很軟Q，超舒胡👌🏻
參加抽獎之外，也要好好看今天的兩分鐘英語教室喔！🐻🐼",58150,317,[]
66,2018-11-03 18:59:55,"史上遲最久感想😂
單曲發布滿一週了，滴妹生日派對也已經辦完一週了呢

首先真的很謝謝每一位來的小滴，看到你們真的很開心，也很謝謝你們送我的生日卡片跟禮物🙏🏻🙏🏻🙏🏻
我從沒想過自己能夠出單曲，也沒有想過可以在公開場合唱自己的歌
因爲有你們的關係，今年真的是我過過最難以忘懷的生日了
謝謝哥哥，一直都在我前面帶領著我，在背後支持著我
謝謝爸媽無條件的鼓勵與愛護
謝謝震廷，為了這次的生日會兩肋插刀，在自己也好忙碌的時刻還願意來
謝謝巽洋跟志祥，總是給我很多鼓勵跟肯定
也謝謝所有PP的好朋友們，謝謝你們每個人為了這場活動費盡心思、還設計了超感動的橋段😭

就算忘詞就算大哭就算緊張害怕
但是這大概是我玩過最好玩的活動了，謝謝大家跟我一起玩耍，一起歡笑，一起感動，一起慶生
2018真的是特別的一年，我真是個幸福的人
希望大家還是要每天去聽我的單曲看MV呦❤️❤️❤️ 今天也剛上了MV拍攝花絮，有更多不可以讓哥哥看到的鏡頭在裡面，大家快去看然後留言安撫那在背後很火的阿滴吧哈哈哈",72288,163,[]
67,2018-10-30 20:00:01,"#VivoBook #炫耀紅
現在筆電越做越輕，顏色越來越繽紛
想當年姐背著當時厚重的筆電上下學...我身高都被壓矮了(透露太多了😳
大家真的都生在一個超幸運的時代啊！
ASUS VivoBook S 不只輕薄，有著窄邊框的它還可以讓你看到超大螢幕💻
而且筆電有著低調卻能讓人眼睛為之一亮的紅色側邊❤️ 我這次代表紅色，是熱情奔放可愛俏皮又充滿愛（都給你自己講就好😂
@rayduenglish 哥哥是沉穩灰、@natalie83917 嘟嘟是金色、@haley_duu 安編是黃色、然後 @jaychang0127 阿傑跟我是一對的綠色 (一個聖誕感出來了❤️💚
你們覺得誰的最好看呢？

#玩色穿搭  #就是要阿傑 #講錯 #就是要炫耀紅 #ASUS",54998,186,"['ASUS', '就是要阿傑', '就是要炫耀紅', '講錯', 'VivoBook', '玩色穿搭', '炫耀紅']"
68,2018-10-27 12:00:20,"#十月滴妹月 #今日壽星
🎊各位!!! 就是今天了🎉
今天除了是我的生日🎂 也是我個人首張單曲〈最好的樣子〉發行的日子！
在這裡讓小滴們搶先聽歌❤️
完整的線上聽歌連結已經在我的IG首頁簡介上了👆🏻
記得要鎖定晚上的MV唷😍

那...我們晚上六點滴妹YouTube頻道見! 🍰

#最好的樣子 #最棒的生日禮物 #直接開刷 #MV破百萬",81794,981,"['MV破百萬', '今日壽星', '最棒的生日禮物', '最好的樣子', '直接開刷', '十月滴妹月']"
69,2018-10-14 20:18:01,"今天要跟大家分享一件事情！
就是我身邊多出了兩位小夥伴❤️
這兩隻小貓咪是從好味小姐那邊領養過來的
橘白色的是哥哥，名叫奶茶；黑白色的是妹妹，則改名叫珍珠（完全看得出此貓奴ㄉ私心😂
就此展開侍奉兩位主子的人生👻
之後有可能會時不時看到這兩隻，所以還請大家多多關照囉🙏🏻❤️🐈🐈
兩隻貓咪先發動「萌睡招勢」，效果顯著嗎？😋",61754,680,[]
70,2018-10-12 18:33:07,"#十月滴妹月
🎊今天終於要來大公開秘密計畫第二彈啦！
那就是.....我要出自己的首！張！單！曲！了！🎤 首張個人單曲：「最好的樣子」
會在10/27正式在滴妹 YouTube 頻道露出👓
也會在10/28的滴妹生日派對中首次現場唱給大家聽😍
（偷偷透露～現場還會有一個神秘嘉賓哦😎）
因為只剩下少少的票，還沒有買票的小滴們趕快可以去自介點連結購買🔗

P.S. 還是要賣個關子...照片中的三個黑衣人，大家猜是誰呢？😉 🎊滴妹生日派對 Crown’s Birthday Party
日期：2018/10/28
時間：19:00 (18:00開始入場) 
地點：4AM Station (台北市玉成街25巷2號)
記得購票後要儘速付款，才不會被系統取消喔！

有人會看完到這裡嗎？
有看到的小滴我們來約定10/27六點準時去刷滴妹的首隻單曲好嗎？🤙🏻請留言：朕知道了😂😂😂😂😂
也期待在生日派對上見到你們❤️",44914,264,['十月滴妹月']
71,2018-10-11 19:11:17,"絕世美照
就是要不看鏡頭才有😂😂😂
真的覺得第一張很有意境
大家庫洛翻唱跟犬夜叉翻唱比較喜歡哪一個造型呢～
我兩個都愛選不出來👻
巫女裝真的仙到不行～ 🎉滴妹生日派對售票中！當天會有現場演唱，加上拍照合影時間～想參加的要快去購票並且要盡快付款才不會被系統取消喔😘😘😘
購票網址放在簡介處！👌🏻",59987,350,[]
72,2018-10-10 19:16:00,"庫洛魔法使-木之本 滴妹🌸
這次也是很用心❤️
音樂 服裝 道具 拍攝 動漫 日文 阿翰 
好多我喜歡我的人跟元素結合在一起😍
希望大家喜歡！謝謝 @hanhanpovideo 你最棒❤️ 記得現在滴妹生日派對的票已經開賣囉！快去我的限動往上滑購買🎉🎉🎉
明天我要發一張絕美的照片，大家期待一下👻
穿上特殊服裝就是要來個各種拍照哈哈哈",51051,322,[]
73,2018-10-10 11:59:58,"#十月滴妹月
大家午安！滴妹生日派對票券今天開賣啦！
Right now 現在立刻馬上可以去搶票囉！😍😍😍
這次會挑戰現場演唱給大家聽，真的又期待又緊張 ❤️
購票請手刀去KKTIX👇: https://pressplay.kktix.cc/events/cbdpt-8129f
（或是也可以去昨天發的限動，有往上滑連結👆🏻🔗） 🎉滴妹生日派對 Crown’s Birthday Party🎊 
日期：2018/10/28
時間：19:00 (18:00開始入場) 
地點：4AM Station (台北市玉成街25巷2號)

大家我們不見不散～🍰",58620,205,['十月滴妹月']
74,2018-10-06 16:40:21,"給某人測試他的新相機鏡頭📸
我是給過啦，你們呢
#十月滴妹月 #倒數21天",67959,238,"['倒數21天', '十月滴妹月']"
75,2018-10-05 18:36:55,"#十月滴妹月
很謝謝小滴們一直以來的支持，真的沒有你們就沒有滴妹～
這個月底就是我的生日嘿嘿，而今年我想和你們一起過！🎂 🎊公布秘密計畫第一彈！
滴妹生日派對 Crown’s Birthday Party
購票請到KKTIX，「📆 10/10 12PM」準時開賣！是雙十的中午十二點喔！大家不要錯過了～
KKTIX購票連結：https://pressplay.kktix.cc/events/cbdpt-8129f

日期：2018/10/28
時間：19:00 (18:00開始入場)
地點：4AM Station (台北市玉成街25巷2號)

當天會唱歌表演也會演唱一首很特別的曲目❤️
大家趕快去設好行事曆，期待和你們相見唷😍",36028,283,['十月滴妹月']
76,2018-10-01 15:23:37,"終於完成了這部大作品
兩個禮拜內把錄音跟MV通通殺青
沒什麼真實感，昨晚還腰痠背痛得睡不著
內心除了很驕傲期待之外也小落寞
因為一切真的都結束了呢

謝謝一直在背後支持我的人
也謝謝一直在身邊陪伴我的人
沒有他們就做不到
他們一個個都是魔法師
把不可能變成可能

有點感動有點想哭
就先這樣吧
That’s a wrap
10.27.2018 不見不散",32361,52,[]
77,2018-09-29 19:08:11,笑一個,60523,157,[]
78,2018-09-25 18:20:12,"早在創立阿滴英文之前，我就有在用理膚寶水了🙌🏻
當時候聽說理膚寶水是一個過敏人們的愛用牌所以就買給哥哥用 
從此之後我們就都一直在使用他們家的東西

我通常是額頭比較乾，甚至會乾癢到抓破皮那種😂
所以我都喜歡把乳液擦在額頭上面哈哈哈哈

多容安舒緩濕潤乳液是我很習慣使用的乳液，乳液擦上去不油膩但是又很保濕
質地非常的清爽，hen好推開可以讓肌膚好好吸收
很適合敏感但又有痘痘跟出油問題的肌膚使用
理膚寶水的人跟我說，因為這罐乳液有添加“益菌生”
可以透過平衡皮膚上的好菌壞菌來舒緩敏感問題

換季的時候最容易脫皮、皮膚癢，只好趕快擦擦乳液讓它乖一點了
理膚寶水官網目前有領取試用品活動喔！快去看～ 
想體驗的朋友 可以先來領取試用 https://bit.ly/2N7LkAu
#理膚寶水 #舒緩濕潤乳液",30029,91,"['舒緩濕潤乳液', '理膚寶水']"
79,2018-09-18 17:26:08,"台灣第一次的YouTube Fanfest 結束了
一直有種不太真實的感覺
昨天阿滴英文有上一部影片在講心得跟感想，大家看了嗎～
太多印象深刻的事情、太多感動的片刻
只想說，這次大家真的都好棒❤️
謝謝哥哥，有你搭檔，上台什麼都不怕👌🏻
這次演出對我來說，就是一個圓滿
謝謝所有來看的小滴跟觀眾💧
Super proud of my fellow creators! YouTube Fanfest我們下次見！
#ytfftw #2018",56561,138,"['ytfftw', '2018']"
80,2018-08-31 16:12:59,"每天都努力，笑著生活吧🙂

出處/BIOS Monthly
攝影/hellohenryboy
妝髮/MeganLee",81661,436,[]
81,2018-08-25 19:16:21,"這家店超可愛！
裡面我覺得美人魚的巧克力飲料超好喝❤️❤️❤️🧜🏻‍♀️(好甜🤤）
（七彩獨角獸那個好看但是味道我覺得還好🦄）
飲料都超夢幻漂亮！是拍照打卡好所在，也好喝💕
然後今天能夠抱抱小鮮肉逗他玩唱歌給他聽好開心😍
希望以後小孩也這麼可愛👻
（最後一張我把獨角獸餅乾移到美人魚飲料裡面，看起來就像有美人魚尾巴的獨角獸👌🏻）",64116,207,[]
82,2018-08-14 16:49:06,"高雄簽書會滴妹唯美瞬間集合帖
上週六去了高雄場真的覺得大家豪熱情啊啊啊☀️有誰是去高雄場的嗎～
真的好多人來，看著大家排隊排好久也好心疼～但是謝謝你們來看我們！❤️
當天我覺得自己蠻狼狽的哈哈哈
因為衣服領口太高的關係，我坐著它就一直往上勒我的脖子所以一直喬領子
然後也因為熱還有要講很多話的關係，所以各種狂撥頭髮各種喝水
看著小滴們一個個拿上來的禮物跟卡片也真的心花狂怒放！😍
謝謝各位小滴們在排隊之餘，還幫我拍了這麼多美照 <3 <3 <3 
你們真的都太會拍了啦qqq 辛苦大家了～
希望九月的最後兩場（9/1台南、9/8台中）大家也能夠繼續多多支持（多多拍照嘿嘿🙏🏻
以上照片由這幾位小滴提供：
@bryant199035 @wiwi52024 @yu.ling9203 @__yingxin.c @chunru_wu @winniewinnie613 @luvrd0814 @shert255
最後一張私心愛：結束簽書會在電梯裡喝珍奶的瞬間🥤",37724,157,[]
83,2018-08-12 15:28:01,"同樣是在10/27生日的我們，能夠認識彼此成為朋友，真的覺得是世界上的另一個自己感到幸運 @annie72127 
很謝謝魚乾這次跟我一起唱歌，錄音跟拍攝其實都很緊張，因為真的很想要把這個作品做好！但是魚乾跟我的製作夥伴們也給我很多信心🙏🏻在編曲上跟拍攝上夥伴們也花了好多心思跟時間把歌曲弄的超棒！
真心希望大家能夠多多支持去聽聽這首歌❤️
聽過的你們，覺得如何呢？☺️
#世界上的另一個我 #翻唱 #魚乾 #滴妹",56688,177,"['滴妹', '翻唱', '魚乾', '世界上的另一個我']"
84,2018-08-10 15:56:29,"希望不管發生什麼事
都依舊能夠保持最單純快樂的自己

好啦不要圖文不符，其實就只是想要PO一張美照啦哈哈🤫
#美肌最高 #眼妝超有神 #看起來超瘦齁齁齁齁",85996,511,"['眼妝超有神', '看起來超瘦齁齁齁齁', '美肌最高']"
85,2018-08-04 21:33:34,"台北簽書會圓滿達成～
今天其實很緊張，因為好久沒有站在人群面前跟大家見面了，希望今天表現的還可以然後也謝謝今天有來的小滴們😘
看到大家很開心💦希望你們也開心～

接下來還有8/11高雄 9/1台南 9/8台中 期待到時候看到大家喔❤️(各個場次時間地點請去粉專看完整資訊喔！都有放在那邊～）
今天有來的小滴們照片都可以tag我們喔～
開始思考下一場要穿什麼衣服😂有什麼建議嗎～🙆🏻‍♀️ 以上照片是由這幾位小滴拍攝： @lyvia__ting_13 @itsninanina @mario_shun @lw_sigma @michellem510dan",40994,183,[]
86,2018-08-01 15:47:08,"我覺得這張真的像到有點恐怖😂😂😂
牙齒都很像，不過他臉比較尖，但是我臉比較白
#來說說你們覺得哪裡最像",77684,599,['來說說你們覺得哪裡最像']
87,2018-07-31 21:00:38,"#第一張素顏😂 #往右滑比較美
我用KIEHL‘S #金盞花化妝水 也好久好久了，一直以來都很喜歡它溫和不含酒精、不刺激~
除了每天早晚輕拍，我也會在生理期間皮膚脆弱、泛紅又冒痘痘時拿來濕敷3-5分鐘，敷完真的感覺肌膚有被舒緩到！

現在有免費試用包的活動！可以去KIEHL’S粉絲團看看～ 
然後在滴妹的臉書粉專有辦KIEHL‘S抽獎喔！想抽的小滴可以去粉專參加呦～
#KIEHLS #肌膚救星  #超越一般化妝水",30352,94,"['KIEHLS', '肌膚救星', '第一張素顏', '金盞花化妝水', '往右滑比較美', '超越一般化妝水']"
88,2018-07-19 17:35:21,"齁齁今天去採訪棚拍
好久沒放跟哥的合照惹✌🏻
耳環豪可愛！正黃色喜歡🌼半身照在限動，有我今天也很愛的裙子！還有哥哥自己搭的黑皮衣外套壞壞男孩照！😎",62156,334,[]
89,2018-07-17 17:32:46,"有制服怎麼能不cos一下呢
後面那位先生！我要逮捕你囉！
#原本制服是哥哥穿 #我也來試試 #租到L超大件 #拍攝日常 #十句常用英文",53944,225,"['拍攝日常', '十句常用英文', '租到L超大件', '我也來試試', '原本制服是哥哥穿']"
90,2018-07-14 13:29:36,"這次有機會可以跟雙胞胎 @mondayhsu @keelongxu 合作海倫仙度絲！真的覺得很挑戰😂又唱又跳又要賣產品💇🏻‍♀️
大家看過影片了嗎！覺得如何呢？沒看過我這邊不要臉先替大家截了一些自己的美照😂😂😂
第二張我還以為自己是偶像女團C位勒😏送給飛吻給你💕
最後一張，因為大概是我巔峰了，所以放大來看👼🏻
#海倫仙度絲 #閃退你的油頭 #滴妹與雙胞胎",52542,251,"['滴妹與雙胞胎', '海倫仙度絲', '閃退你的油頭']"
91,2018-07-09 21:20:42,"🛵阿傑粉絲們，抱歉
我先跟阿傑拍個偶像劇
內有牽手照！祝福請按讚🤲🏻
最後一張NG笑太開了😂
請喜愛阿傑跟滴妹的人多去阿滴英文頻道看影片留言分享🍕謝謝大家祝福🎏
#撩好撩滿 #滴妹拍偶像劇 #Yamaha #NewCygnus-X",58173,306,"['NewCygnus', '滴妹拍偶像劇', 'Yamaha', '撩好撩滿']"
92,2018-07-07 18:43:29,"我們的大表姐TJ
這次回來台灣拜訪我們真的做了超多事🙌🏻
被我找來拍「泰式奶茶DIY」影片也只是其中一項，大家要趕快去看新影片喔哈哈哈💕
不過現在她已經回去新加坡了😢希望大表姐之後一切順利！幫集氣🙏🏻 大家要記得去買阿滴英文新書喔！內容真的超棒棒！
#超甜奶茶 #超簡單 #超好喝 #新書買了嗎 #肚子好餓吃飯去",40035,80,"['新書買了嗎', '超好喝', '肚子好餓吃飯去', '超簡單', '超甜奶茶']"
93,2018-06-29 14:26:20,"#預購連結在IG簡介 #首刷送書籤組
《跟著阿滴滴妹說出溜英文》書封面真的好可愛！
現在正在熱烈的預購中，內容CP值爆棚、又有可愛的阿滴滴妹書籤可以拿！趕快趁現在把阿滴滴妹預購回家💕
#跟哥哥同步發文 #來比按讚數好了",35397,116,"['跟哥哥同步發文', '來比按讚數好了', '首刷送書籤組', '預購連結在IG簡介']"
94,2018-06-27 20:30:20,"#今天要講一件事 #圖文不符
阿滴要出第二本書啦！！！
書名叫：「跟著阿滴滴妹說出溜英文」📗
想要預購的小滴！請去看阿滴英文粉專的最新PO文！
他請我幫忙宣傳，有效嗎？🙇🏻‍♀️
#今天在台南的我 #被騙了 #想不到吧 #支持一下😘",62859,248,"['支持一下', '圖文不符', '今天在台南的我', '被騙了', '想不到吧', '今天要講一件事']"
95,2018-06-25 15:57:48,"2018.6.24
滴妹頻道達成了50萬訂閱🛎
謝謝大家一直以來的喜愛與支持
我們一起邁向100萬吧！👊🏻",27923,111,[]
96,2018-06-23 13:56:08,"剛剛經過師大
發現正好是畢業典禮呢🎓
我今年也畢業了呢哈哈哈，恭喜各位畢業生呦😘😘😘
還是不要亂講話好了看到大家真誠的祝我畢業快樂罪惡感好重🤣（姐我已經畢業幾年ㄌ
有誰也是今天畢業的嗎🙌🏻
今天好熱穿畢業袍辛苦了👨🏻‍🎓👩🏻‍🎓
#來一首鳳凰花開的季節 #畢業季 #青春啊 #我不4畢業生",62388,158,"['來一首鳳凰花開的季節', '青春啊', '我不4畢業生', '畢業季']"
97,2018-06-17 17:01:52,"保持著距離一顆心的遙遠，我的寂寞你就聽不見...
這次唱的是周興哲 @ericchou0622 的「以後別做朋友」（這次有兩段記得左滑聽完）
給那些希望維持平衡的所有人🌧
「有些夢不能說出口，就不用承擔會失去你的心痛」
希望大家都能夠好好的🍀
#唱歌 #周興哲 #以後別做朋友 #為什麼我自己聽時會一直皺著眉頭😭 #第一段放著可以無縫接軌無限loop",29807,189,"['周興哲', '以後別做朋友', '為什麼我自己聽時會一直皺著眉頭', '唱歌', '第一段放著可以無縫接軌無限loop']"
98,2018-06-16 22:26:26,"平常我在網路上是滴妹，但是現實生活中的我...
其實是木葉忍者村的春野櫻
🍃 
這是最近我們參與的勾破七八的大製作，剛剛上線，可以去頑game的頻道看動漫金曲喔！超多人的大製作～😍😍😍
啊啊雖然很多人好像都覺得不像我😂不過cos本來就好像不應該讓人太聯想到本人，至少我覺得妝髮滿分哈哈哈，希望大家看得開心有趣就好～
#阿滴是鳴人 #滴妹是小櫻 #卡斯是卡卡西 #異鄉人是佐助 #七八動漫金曲 #火影忍者",41319,225,"['卡斯是卡卡西', '滴妹是小櫻', '火影忍者', '阿滴是鳴人', '七八動漫金曲', '異鄉人是佐助']"
99,2018-06-14 21:21:34,"這個就要發一下了
不多說，今天阿滴英文影片快去fangirl一下
佑寧 @tsaoyuning 超高又很帥 瑤瑤 @yaokuo 小小隻但是超可愛漂亮英文又讚 謝謝你們來玩😍😍😍！",38266,40,[]
100,2018-06-09 20:03:52,"不不不，我不是把你漏掉
而是你今天當總召太辛苦了
我要獨立發一張你的單獨照😘😘😘
辛苦帥氣主持ㄉ哥哥
嘿你在指我嗎😋 #阿滴 #瑪力歐比賽 #你是MVP",32810,40,"['阿滴', '你是MVP', '瑪力歐比賽']"
101,2018-06-09 18:54:54,"今天是一個YouTuber馬力歐賽車比賽的日子
我兩場一場第6，一場第7...（一場也才8位參賽者😳
嗯好我只是來拍照的
（可能要怪啾鞋😂（？建議我們要選機車🏍，好像對初學者很難控制哈哈哈哈👌🏻）
然後我今天第一次見到阿傑耶！☺️
照片太多放不下了啊啊啊QQ 自己往右滑去看吧～",41360,114,[]
102,2018-06-01 13:32:25,"我在雲林，天氣晴
今天是獨立沒有哥哥的拍攝日
嗚嗚嗚我緊張😬
#天氣真好 #油綠綠的好美 #我有美嗎 #心情都變好吧 #加油加油",75371,374,"['我有美嗎', '心情都變好吧', '天氣真好', '加油加油', '油綠綠的好美']"
103,2018-05-27 18:27:52,"我的心裡，已經打包好我們的感情... 🤓繼上次小隊長的幾分之幾之後，這次要帶給大家的是謝震廷 @elihsiehmusic 的「你的行李」（這次錄了三段，記得往左滑聽完～不知道這次震廷會不會看到😳） 💼
希望這次大家也會喜歡我們的版本
歡迎大家踴躍按讚留言轉分享☺️
（也可以留言寫想聽我們唱的歌喔）
#唱歌 #震廷 #你的行李 #既感動卻又悲傷",32562,180,"['既感動卻又悲傷', '你的行李', '震廷', '唱歌']"
104,2018-05-19 18:25:36,"我愛海賊王☠️
這次翻唱 我真的是花了500%的努力跟用心！
希望能帶給大家感動以及回憶❤️
One Piece Fight Together!!! @namie_amur00fficial Namie! If you see this, this song on my YouTube channel is for you! Best wishes for your tour!!! （Song is in my IG home page!)
安室奈美惠女神！最後演唱會加油！
嘟嘴這張我覺得很可愛，你們覺得呢？
趕快去YT聽新歌吧！我連結會放在IG簡介處！
下次想聽什麼翻唱呢～都可以給我留言喔！
（我們來tag安室女神 看他會不會看到😂）",44466,188,[]
105,2018-05-10 22:51:06,"今天晚上的大企劃影片，全部看完就兩個小時過了😂😂😂還沒看影片的人，簡介處有喔！
很療癒很好笑也很有趣！
笑到都已經燒聲了呢🙈
這邊整理出我在各個主題的照片～大家最喜歡哪一個主題的我呢😘 #滴妹最可愛 #最萌 #不過小時候比較好看哈哈哈哈哈 #黑歷史怎麼不見了 #我也不知道誒嘿",51553,297,"['黑歷史怎麼不見了', '最萌', '我也不知道誒嘿', '滴妹最可愛', '不過小時候比較好看哈哈哈哈哈']"
106,2018-05-10 20:25:20,"記得去看猜謎新影片！在簡介處！

啊.....然後我忘記把我的所有照片存下來，在哥哥那邊
所以我要等在美國的他醒來後然後有空時傳給我才能上傳其他照片
先用這兩張擋一下惹
請原諒我🙏🏻🙏🏻🙏🏻
#tbt #cute #crown",38229,155,"['tbt', 'cute', 'crown']"
107,2018-05-09 18:23:57,"謝謝你是我的幾分之幾。
我們都很喜歡 @captain.lu 所以今天唱了這首歌🚲（有兩段喔記得往左滑聽完）
（更：小隊長看到了💕💕💕💕！！！！） 🍭
這位是我一直以來的好夥伴，大家從最早以前的Something Just Like This 到現在的All Falls Down都是他在錄音室跟我一起製作的🎤
很謝謝他製作出這麼好聽的音樂讓我唱
🍬
大家還喜歡這次的影片嗎❤️喜歡的話才有下次喔嘿嘿嘿多按讚分享訂閱滴妹IG（什麼職業病/或是tag小隊長讓他看到😳更：他看到了！不用再tag了哈哈哈哈哈哈🙈🙈🙈
🍰
那大家下次想聽到什麼歌曲，歡迎留言讓我們知道！（不要都只留體面喔哈哈哈哈哈）
#唱歌 #幾分之幾 #廣仲 #花甲大人轉男孩 #感動",35695,275,"['幾分之幾', '感動', '花甲大人轉男孩', '廣仲', '唱歌']"
108,2018-05-08 11:25:05,"🎁無須多言
謝謝你是我哥哥
生日快樂
愛你呦
❤️ #love #brother #happybirthday #muah #有妹妹的哥哥像個寶 #不好意思是閃文 #甘願吧 #今天臉大我ok",50983,218,"['brother', 'love', '不好意思是閃文', 'muah', 'happybirthday', '甘願吧', '今天臉大我ok', '有妹妹的哥哥像個寶']"
109,2018-05-04 19:55:21,"有你陪著我好自在🎐 
每個月女生們最貼身的好夥伴，有它彷彿鬱悶心情一掃而空 
這款使用了日本進口100%天然有機棉表層並且還擁有國際有機認證，讓妳使用得安心！ 
還有妳看那個外包裝盒！超打中我的！也太美了吧～～～🌸 不只外包裝好看，內包裝也好看，還分成有無香味跟天然精油兩款！ 好用，還賞心悅目😘真的是太棒惹

#日本製造姊妹必敗 #0添加更安心 #滴妹美 #還是包裝美 #Dochi #透露年齡的標籤

來跟我一起好自在：goo.gl/C9CUu6",27108,63,"['0添加更安心', '滴妹美', '還是包裝美', 'Dochi', '日本製造姊妹必敗', '透露年齡的標籤']"
110,2018-04-29 19:52:32,"這個就....不多說了
跟敬騰 @jam_hsiao0330 一起拍廣告拍照了（硬是要tag他😂
敬騰很貼心我擺什麼pose他也跟我擺一樣的💕💕💕
還有人沒看過可以去看OPPO最新廣告😘
#開放羨慕 #排隊 #謝謝大家愛戴 #我要感謝我爸媽",57340,125,"['謝謝大家愛戴', '排隊', '我要感謝我爸媽', '開放羨慕']"
111,2018-04-13 17:28:45,"今天我們工作室的美編阿佩帶了自己做的阿滴英文餅乾來！
形狀還是水滴的（好啦我知道真正水滴不長那樣）👻
太可愛了！嗯？你問我為什麼要穿「妹控款」上衣？
因為今天優惠碼最後一天啊啊啊！！我跟阿滴的比賽，就靠今天這波宣傳完全贏過他！ （已截止！）優惠碼使用「」滿800折80，今天最後一天折扣喔！要買要快！
#愛滴妹買妹控 #對了昨天翻唱影片還有人沒看嗎 #滴妹很美 #滴妹perfect",37104,125,"['對了昨天翻唱影片還有人沒看嗎', '滴妹很美', '滴妹perfect', '愛滴妹買妹控']"
112,2018-04-12 20:43:53,"今天有上Ed Sheeran的Perfect翻唱大家有聽了嗎
這次嘗試自己非常想挑戰的「男友視角」非常用心準備MV💕希望大家喜歡～
話說，這兩幕我特別愛😜但是選不出哪一個比較好看👀
各位喜歡第一個 還是第二個呢🙋🏻‍♂️🙋🏻#滴妹翻唱 #edsheeran #perfect #cover #男友視角 #棉被照😳 #翻唱記得循環播放聽個300遍喔👻",57275,364,"['棉被照', '男友視角', 'perfect', 'cover', '滴妹翻唱', '翻唱記得循環播放聽個300遍喔', 'edsheeran']"
