,time,post_caption,likes,comments,tags
114,2018-12-18 22:23:47,"成大的學生依然好熱情☺☺☺
後天12/20（四）在清大工程一館還有一場ATCC的分享，大家不要錯過喇~
#免費唷
#正在台南趕回桃園的列車上嗚嗚嗚",2711,9,"['正在台南趕回桃園的列車上嗚嗚嗚', '免費唷']"
115,2018-12-18 01:24:13,"今天在逢甲大學的ATCC分享會看臺灣吧的夥伴打全場，覺得很厲害~明天晚上六點在成功大學還有一場分享，有興趣的人可以來抗抗唷！
#不過明天只有我了嗚嗚嗚
#結果現在還在台中
#準備命苦開回桃園…",3107,5,"['準備命苦開回桃園', '不過明天只有我了嗚嗚嗚', '結果現在還在台中']"
116,2018-12-10 22:45:50,越冷越嗜睡…,2971,13,[]
117,2018-12-09 12:56:01,以下開放比悲傷…😞😞,6009,83,[]
118,2018-12-08 23:19:01,"好喜歡這忍者體驗呀，
雖然我只是中忍嗚嗚嗚…
我會努力鍛鍊的！😖😖😖
#北海道歉要露胸部",6126,19,['北海道歉要露胸部']
119,2018-11-30 16:07:49,"天氣冷的時候，
菜喳的頭只有正常人的1/4大。
#北海道歉要露胸部",4043,17,['北海道歉要露胸部']
120,2018-11-30 10:20:11,"小花與雪花😊
#北海道歉要露胸部",2623,7,['北海道歉要露胸部']
121,2018-11-29 15:12:24,"但已死於魚乾的亂劍與劉沛的一陽指之下…。
#詳情請見限時
#北海道歉要露胸部",4233,11,"['北海道歉要露胸部', '詳情請見限時']"
122,2018-11-28 14:51:12,"這房間好酷！但是那個娃娃…
#北海道歉要露胸部",2888,20,['北海道歉要露胸部']
123,2018-11-26 20:22:13,"那天Buchi跑去 #GalaxyNote9 #9要變壞 初雪白新色派對玩耍，只能說這系列的體驗真的是讓Buchi對三星的note愛慘了，除了最常用的 S Pen新增可以拿來當藍芽遙控自拍以外，現場除了各種新功能體驗以外，還遇見好多youtuber啊啊啊啊啊
也太開心了吧今天!!!! 跟我一樣對S Pen入迷，想知道更多看這邊 http://bit.ly/SAMN9LC
#我會繼續寫下去的
#WithGalaxy #GalaxyStudioTaipei

取得初雪白Galaxy Note9更多優惠資訊
點選圖片下方紙飛機傳訊，了解更多優惠訊息！
👉Step1點選圖片下方的紙飛機
👉Step2搜尋「@HiAskAnnie 」點選傳送
👉Step3了解第一手隱藏活動內容！",3979,15,"['GalaxyNote9', '9要變壞', 'WithGalaxy', 'GalaxyStudioTaipei', '我會繼續寫下去的']"
124,2018-11-26 16:09:05,"天啊！好像很享受！是誰呀？🤔🤔🤔
#北海道歉要露胸部",7865,38,['北海道歉要露胸部']
125,2018-11-25 10:55:49,陳基麥敗選感言😂😂😂,9652,134,[]
126,2018-11-25 01:39:06,慢慢走，慢慢走。,11741,64,[]
127,2018-11-24 12:10:35,"有運動有票投，好值得呀(ฅ´ω`ฅ)
#我投了那你呢",4782,25,['我投了那你呢']
128,2018-11-22 15:04:24,"耶~Buchi受到邀請，
明天要去三星的封館體驗啦～
而且是VIP限定入場，好興奮呀！
沒辦法我真的太愛Note系列這支筆了XDD
整串貼文都變成筆的形狀啦(?
期待明天的活動～
各位朋友11/23禮拜五，信義att 4fun見！
#WithGalaxy #GalaxyNote9 #9要變White #galaxystudiotaipei",3415,14,"['GalaxyNote9', 'WithGalaxy', '9要變White', 'galaxystudiotaipei']"
129,2018-11-20 17:41:30,然後臭豆腐好ㄘ顆顆～(ฅ´ω`ฅ),3871,42,[]
130,2018-11-17 10:01:04,週末也要加油啊啊啊~(๑•̀ᄇ•́)و ✧,3988,23,[]
131,2018-11-15 19:54:34,快去看啦嗚嗚…,3847,36,[]
132,2018-11-13 04:28:36,"嗚嗚嗚…我錯惹😭
#有病喔",4085,33,['有病喔']
133,2018-11-11 18:12:14,"一團毛也太可愛了哈哈哈😚😚
#厭世Cooper",3957,24,['厭世Cooper']
134,2018-11-10 13:27:25,"嗚嗚嗚好可愛喔喔喔…
#吸貓犯",4807,35,['吸貓犯']
135,2018-11-10 10:54:48,大…大家早安…☺,4782,56,[]
136,2018-11-09 22:33:06,生日快樂快樂~,3118,8,[]
137,2018-11-01 22:38:41,"哈哈哈好酷喔！今天開車遇到的兩個車牌的生日~😂😂😂
#副駕拍ㄉ",4340,20,['副駕拍ㄉ']
138,2018-10-26 20:12:20,"打光很重要…千萬不要從下往上打…
#嗚嗚嗚早上起床嚇一跳
#我的Cooper腫模惹",3186,17,"['嗚嗚嗚早上起床嚇一跳', '我的Cooper腫模惹']"
139,2018-10-22 09:34:39,"小Cooper還可以多無聊☺☺☺
#嗚嗚沒設定到封面重發",3288,49,['嗚嗚沒設定到封面重發']
140,2018-10-21 09:06:27,為什麼毛壓下來以後看起來這麼老啊😂😂😂,4369,57,[]
141,2018-10-19 19:01:39,今天的企劃好好玩啊！大家知道我們各自代表哪間高中嗎😚😚😚,8609,98,[]
142,2018-10-17 16:59:07,"朋友們，有些事情聽聽就好，不開心的事情就讓他如浮雲般飄散吧☺☺☺
#老作品新發表",2709,10,['老作品新發表']
143,2018-10-17 06:43:00,居家旅行必備！,3664,13,[]
144,2018-10-14 10:37:15,"高雄我來了～今天下午4點在高雄駁二特區對面有簽書會唷(๑•̀ᄇ•́)و ✧ 
活動地址：高雄市鹽埕區大勇路4號2樓
#想睡到雙眼皮跑出來😂😂😂",4352,34,['想睡到雙眼皮跑出來']
145,2018-10-08 21:05:41,好厲害好可愛的狗狗😚😚😚,2197,12,[]
146,2018-10-08 19:40:06,露營☺☺☺,2796,7,[]
147,2018-10-08 10:00:30,別讓自己陷得太深呀，朋友！無論如何。,3207,7,[]
148,2018-10-06 22:08:50,喜歡把臉埋進去😚😚😚,4068,36,[]
149,2018-10-05 21:43:07,Cooper在偷看啥( • ̀ω•́ )✧,3208,16,[]
150,2018-10-04 23:50:03,"「我家裡還有老婆孩子啊啊啊啊(ó﹏ò｡) 」

#結果我剛剛買個咖啡
#躡手躡腳像小偷",3322,22,"['躡手躡腳像小偷', '結果我剛剛買個咖啡']"
151,2018-10-04 20:02:37,"小時候Buchi很怕Chucky恰吉，
可是不知道長大為什麼就很愛他，
覺得他是很有個人特質與風格的反派角色！
(大概就跟小時候覺得啤酒苦長大卻愛喝一樣😂)
結果這次日本環球影城新推出「大人的萬聖節」主題，
竟然驚見Hello Kitty X Chucky這樣的神奇組合！
真的是讓Buchi從早到晚驚奇到不行啊～
我是林辰Buchi
影片下禮拜上，努力趕工中！
先送上優惠好康如下٩(•̤̀ᵕ•̤́๑)
報告完畢。 -------我是Buchi整理好的好康分隔線------
#可以到Buchi的FB粉專點連結唷
👉5000元日幣購物券不只比當場買還便宜，滿額還可以退稅唷www
https://www.kkday.com/zh-tw/product/19474?cid=6277
👉日本環球影城電子門票＋JR PASS關西地區鐵路周遊券，就是讓你通行無阻喇！！
https://www.kkday.com/zh-tw/product/19342?cid=6277
👉日本環球影城門票＋VIP專屬通道，再加上阿倍野美景還用等嘛？！
https://www.kkday.com/zh-tw/product/9429?cid=6277",3157,22,['可以到Buchi的FB粉專點連結唷']
152,2018-10-04 05:38:54,他會這麼警戒不是沒有原因的。,5047,17,[]
153,2018-10-03 02:11:24,Buchi跟著少女心噴發☺☺,5226,22,[]
154,2018-10-02 22:39:05,Buchi老師說?！,7136,73,[]
155,2018-10-02 03:57:05,"躺，都給你躺(,,•́ . •̀,,)
#看你笨才給你躺的喲",3926,18,['看你笨才給你躺的喲']
156,2018-09-30 22:32:35,快去看新片啦嗚嗚嗚( •̥́ ˍ •̀ू ),3682,37,[]
157,2018-09-29 12:18:46,西班牙新片上了，大家去看看分享喇八拖八拖，保證不會讓你失望的!!(ฅ´ω`ฅ),2612,18,[]
158,2018-09-26 11:00:50,一天又平安的度過了，感謝眼鏡盒的努力😚😚😚,4229,34,[]
159,2018-09-23 23:03:50,瘋子的世界，是充滿熱情的世界。,5506,28,[]
160,2018-09-23 12:20:54,你是不是很寂寞😂😂😂,2945,25,[]
161,2018-09-22 13:11:58,好兇的鴿子喔！嗚嗚😭,2762,17,[]
162,2018-09-21 20:42:39,"Buchi正在如火如荼的趕工西班牙的朝聖之旅，下周五上片，各位捧油期待一下唄(๑•̀ᄇ•́)و ✧ 
對，我的手一直呈現畸形的高難度動作在剪輯，感謝笨貓的陪伴。
等不及的捧油Buchi有剪一支西班牙撿菸蒂的影片，可以先去看看唷😘
#黑松沙士 #敢傻就是我的本事 #傻士有種上路",3061,28,"['傻士有種上路', '黑松沙士', '敢傻就是我的本事']"
163,2018-09-20 15:19:38,"#順利抵台 #日本環球影城萬聖節讚讚
日本環球影城真的是超乎我想像的歡樂！！ 從早到晚玩得不易樂乎，好想多玩幾天呀~ 
再次謝謝 @kkdaytw 與日本環球影城的邀請， 
有沒有捧由曾經去過滴呀？(ฅ´ω`ฅ) 
各種優惠Buchi 都整理好了， 
各位捧由快去下面連結搶先一波呀😘😘 我是林辰Buchi 
回台灣做影片給各位喇！٩(•̤̀ᵕ•̤́๑) 
報告完畢。 -------我是優惠分隔線------
【官方授權】日本環球影城™ 5000日幣購物券 
https://www.kkday.com/zh-tw/product/19474?cid=6277 【關西必備組合】日本環球影城™ 電子門票＋JR PASS關西地區鐵路周遊券
https://www.kkday.com/zh-tw/product/19342?cid=6277 【官方授權】日本環球影城™ 門票＋VIP入園手環＋阿倍野HARUKAS展望台門票
https://www.kkday.com/zh-tw/product/9429?cid=6277
#連結可以到我FB粉絲圖點唷",4535,38,"['連結可以到我FB粉絲圖點唷', '日本環球影城萬聖節讚讚', '順利抵台']"
164,2018-09-18 14:56:36,不要森77喇…😢,4498,26,[]
165,2018-09-17 16:38:07,"來日本工作，結果帶來的電腦電池快爆炸了(整個膨脹)，只好臨時在日本買台筆電剪輯，沒想到光是設定新電腦就一直查手機翻譯，設定老半天才準備進入桌面嗚嗚嗚。
#語言到用時方恨少 
#但我還是很愛日本
#回去開學日語了啦",3770,38,"['但我還是很愛日本', '語言到用時方恨少', '回去開學日語了啦']"
166,2018-09-16 10:13:37,"YouTube Fanfest Taipei  終於結束了，真的很感動臺灣能有機會辦這樣的國際型大活動，謝謝YouTube 工作人員們的努力，也謝謝你們給我這個機會，我很感謝、也很珍惜。也謝謝粉塵們一直以來的支持，才讓YouTube 看到Buchi，給我這次的機會，謝謝！😚😚
●開門見山
這次主持紅毯，收到了許許多多的回饋，對於批評聲與建議，Buchi真的虛心接受，即使也有許多鼓勵我的朋友(真的很謝謝你們嗚嗚嗚)但畢竟主持是我們接下的工作，說再多難處，我們還是必須盡可能做到最好，給所有觀眾一個美好的體驗。
所以接下來的內容Buchi純粹是想跟大家分享我臨場所感受到的體驗，覺得Buchi好或不好，都儘管建議我吧！謝謝你們！
●紅毯主持初體驗
雖然Buchi不是第一次主持，但這種形式的主持真的是第一次，也讓我印象非常深刻。
鏡頭旁邊有工作人員暗示「時間到了快讓來賓下臺！(很多大大我真的不敢打斷啊…)」「下一組來賓還在拍照！快拖時間！」「時間三分鐘快點!」「快點快點…」「慢點慢點…」真的是一下要訪問眼前來賓，一下又要注意下一組來賓動線，還要觀察下下組來賓的禮車是不是到了…。哇，當下真的是腦袋都快燒掉了哈哈哈，說到這裡我又感受到當場的急迫感了。
●主持老司機
其中有一段是訪問九妹@joemanweng ，他發現了鏡頭旁工作人員的暗示，馬上說「難怪你們要訪那麼久啊，我要幫你啊！」然後開始幫忙拖時間wwww ，不得不說九妹真的是高手級擁有百場主持經驗的老司機啊！(老司機帶帶我)，那一段主持雖然也不長，但應該是我偷偷感覺最舒服的一段了。
●尬中之尬
另外一點也有點小尬，對於來賓的問題多少都會被主辦限制(就是除了對稿過的內容，不能多問啦)，這種限制其實是主辦貼心的舉動，這樣主持人問來賓問題時，才不會出現來賓支支吾吾答不出來的窘境，但這尬就尬在，如果下組來賓還在千里之外，主持人又不希望來賓答不出來時，最後往往會演變成尬聊的局面…真的是平常要多閱歷、還要多練練主持的臨場反應啊(嘆
●同志仍需努力
無論如何，這次的體驗讓我學了很多，網友們的留言無論好壞，我都有一個個看完，謝謝支持的朋友，也謝謝其中有看出難處的朋友(有的感覺就是主持過，才看得出鏡頭看不到的專業啊!貼心內!)，謝謝你們，你們的支持真的是滿滿的能量，很暖！也謝謝給予建議、批評的朋友，讓我再次反省自己的不足，繼續努力。其他謾罵什麼男女主持人長相身材的，沒什麼建設性的我就先保留了ww，暫時想不到要感謝你們什麼，想到再說哈哈哈哈。

好啦先這樣，怎麼打了那麼多啊？😂😂😂
喜咧考作文喔？

#心得滿滿驚心動魄
#還有我到底為什麼那麼會流汗啊
#ytfftw
#謝謝大家
#報告完畢",8450,141,"['ytfftw', '還有我到底為什麼那麼會流汗啊', '心得滿滿驚心動魄', '報告完畢', '謝謝大家']"
167,2018-09-15 01:05:04,很焦慮地在準備主持，笨貓干擾得很療癒🤤🤤,2639,19,[]
168,2018-09-14 20:42:03,"壽星快樂! 屋頂上的貓好吃☺
#千娜出沒我驚訝
#Echo冷面笑將
#謝謝高智商小胤訂到屋頂耶",6133,24,"['謝謝高智商小胤訂到屋頂耶', 'Echo冷面笑將', '千娜出沒我驚訝']"
169,2018-09-13 16:01:01,Cooper 好笨喔(*^﹏^*),3359,18,[]
170,2018-09-12 18:36:56,今天的拍攝體驗很特別~但也真的是累爆炸了😂😂,3107,5,[]
171,2018-09-12 03:40:28,在哪啊，寶貝？,4035,37,[]
172,2018-09-11 11:56:55,充電最終階段!繼續加油啦各位朋友!(๑•̀ᄇ•́)و ✧,2417,7,[]
173,2018-09-10 20:55:08,"Buchi要來擔任星光大道紅毯主持人，
好好來大鬧一番YouTube活動啦哈哈哈！
沒錯！就在台灣首場 @youtubefanfest 活動，
Buchi將與各位相見歡！😚
而且話說各大眾量級來賓也紛紛出沒，
各位朋友快到YouTube FanFest網站看看有那些陣容～
星光紅毯活動不需要門票，
大家快出來見喜歡的創作者大大們啊！
----詳細資料分隔線---
時間：9月15日/下午4:30
地點：圓山花博公園/近捷運圓山站1號出口
-----------------------------
我是林辰Buchi
真係既緊張又期待呀～😂😂😂
報告完畢。
#Buchi會跟雅勻Selina一起主持星光大道唷
#希望也可以見到各位粉塵們
#YTFFTW",3164,13,"['YTFFTW', 'Buchi會跟雅勻Selina一起主持星光大道唷', '希望也可以見到各位粉塵們']"
174,2018-09-10 12:18:35,在面對各種艱困後，我們進入了倒數第二階段。,2470,9,[]
175,2018-09-08 22:20:25,"到家惹，Cooper森77惹(*๓´╰╯`๓)♡
(還真的是看屁",3284,10,[]
176,2018-09-08 17:03:19,不是你的莫強求。,3162,21,[]
177,2018-09-08 13:34:47,一點一滴。,2937,15,[]
178,2018-09-08 06:04:16,太美了吧！,3297,15,[]
179,2018-09-07 15:33:27,咦？怎麼早上還在成大，下午就在太魯閣了(´⊙ω⊙`),4792,34,[]
180,2018-09-07 11:04:16,竟然有3000人，經紀人還說可能只有300人😂😂😂😂,4801,55,[]
181,2018-09-07 03:34:24,總是覺得夜深人靜時一切都很迷人。,3580,13,[]
182,2018-09-05 10:29:50,"所以大家要學會適時地放過自己唷～
一起加油(๑•̀ᄇ•́)و ✧",3465,11,[]
183,2018-09-04 23:21:52,很多人以為笨貓很大隻，其實他身體只有36公分，體重只有3公斤而已哈哈哈,3748,30,[]
184,2018-09-04 20:32:09,疲憊？那就出去晃一下吧。,3919,19,[]
185,2018-09-04 07:51:57,暖耶！,3504,33,[]
186,2018-09-04 02:50:12,hahahaha,2791,13,[]
187,2018-09-03 19:22:08,好好玩啊啊啊～！,2688,11,[]
188,2018-08-30 02:10:43,今天有注意到她的名字🤭🤭🤭,5283,50,[]
189,2018-08-27 22:45:23,"最近身邊有好多朋友情緒都不太好，希望大家可以開開心心的…
-------------------
黑暗之後，就是黎明。

#對了
#明天會上西班牙新片之一唷",4774,26,"['明天會上西班牙新片之一唷', '對了']"
190,2018-08-25 20:14:06,#黑啤麥造 活動只到八月底啊啊啊啊~~~大家快去華山找黑啤玩耍！#臺灣吧,3004,8,"['黑啤麥造', '臺灣吧']"
191,2018-08-24 21:58:48,每次幫Cooper疏毛都會生出一堆小Cooper 😳😳😳,4149,26,[]
192,2018-08-23 03:32:48,該計畫一下了!,4956,22,[]
193,2018-08-21 20:04:53,走吧走吧～,4899,36,[]
194,2018-08-16 12:37:50,目前可提供消息：步行118公里，抵達終點。,4805,31,[]
195,2018-08-15 19:50:20,"有人看得出來我手上的曬痕是什麼英文嗎～
答對抽三個人寄歐洲明信片給你( • ̀ω•́ )✧",6726,353,[]
196,2018-08-15 02:21:02,現在可提供的訊息：即將抵達。,3275,13,[]
197,2018-08-14 08:14:40,"現在可提供消息：步行100公里

原本大家在餐廳用餐，小帥弟一家幫他唱生日快樂歌以後，整個餐廳50幾個人都在唱歌慶祝！",4740,13,[]
198,2018-08-13 03:35:28,現在可提供消息：步行80公里。,4038,23,[]
199,2018-08-11 23:43:42,現在可提供資訊：步行65公里。,2994,9,[]
