,time,post_caption,likes,comments,tags
128,2018-07-20 19:04:46,"愛妳一時
尿布一世❤️ #衛生署關心妳",2568,82,['衛生署關心妳']
129,2018-07-19 20:59:59,"難..難得有乾爹送耳機來
還是我心心念念想要的Samsung Gear IconX 運動藍牙耳機
這怎能不推👍

感謝 @samsungtaiwan 合作邀請😂",1103,13,[]
130,2018-07-19 13:10:16,半日型男 #被肚子出賣,1794,21,['被肚子出賣']
131,2018-07-16 00:06:38,"周一直播預告
這次應該...嗯
總之
就來聊音樂吧🎵❤️ #凌晨限定
#主題還在想敬請期待",624,18,"['主題還在想敬請期待', '凌晨限定']"
132,2018-07-14 19:08:31,"即興一個
time好不穩喔淦

#慢慢練習
#跟樂器好不熟哭",1131,34,"['慢慢練習', '跟樂器好不熟哭']"
133,2018-07-14 00:40:14,"好久不見小賈😍

臨時起意來看表演
熊熊想起以前在音踏一起表演的時光
有點感動😹
今天演出很棒推推
傳統爵士管樂編制
風格卻很多元
靈魂放克Disco都來
旋律線親切不艱澀
有興趣話
8/4可以再去公館河岸留言看樂團演出喔❤️ 團名請搜尋：「北投文藝部」",995,9,[]
134,2018-07-12 15:38:23,一日邰哥😎,2022,17,[]
135,2018-07-08 20:35:50,「嗶！半夜不睡覺在公園幹什麼！」 #永和少年七不思議事件ep1,1477,32,['永和少年七不思議事件ep1']
136,2018-07-07 23:09:36,見證大團誕生😎,1913,49,[]
137,2018-07-05 13:57:16,本日金士曼😎,2246,73,[]
138,2018-07-01 00:40:19,"超充實的週末👍
謝謝嘉義遇到的大家🙏
有緣再相逢😂",930,14,[]
139,2018-06-29 18:17:22,"老闆真男人
不哭不哭
-
蔡哥帳號被盜了
大家不要點😂",1322,39,[]
140,2018-06-24 01:55:04,"這七年到底發生了什麼事
影片會說話😢

#快去上班頻道看新片
#謝謝大家❤️",1554,40,"['快去上班頻道看新片', '❤️']"
141,2018-06-23 16:37:02,"論肥宅如何求生
就是不想出門💩

BGM: 生活的答案 by 洪申豪",978,40,[]
142,2018-06-18 15:50:59,"端午剪一個
有新電腦好開心😃",1187,56,[]
143,2018-06-03 20:50:08,"5.30小音響演出紀錄💯
預告一下九月mmo在女巫店有演出喔
到時再來玩😃

#荒島唱片行
#日京江羽人",504,6,"['荒島唱片行', '日京江羽人']"
144,2018-06-02 00:25:11,癡癡好正，已戀愛😍,1689,26,[]
145,2018-05-31 22:42:26,"感謝網友提供❤️
沒修啦沒修本人就長這樣嗯嗯嗯  #恥",2143,112,['恥']
146,2018-05-30 15:15:59,"莫名就即興起來
喜歡這首
就叫它「144巷藍調」吧（疑

#吹一波",702,24,['吹一波']
147,2018-05-24 22:19:22,"跟兩大正妹來看戲❤️
粉好看膩

#果陀爆米花輕鬆劇場 
#酸酸酸民曆 
#戲好看推一波",700,11,"['果陀爆米花輕鬆劇場', '戲好看推一波', '酸酸酸民曆']"
148,2018-05-04 23:40:20,"在爽什麼🤔

久違的達康漫才
演出超精彩❤️
微笑丹尼表現很棒～大躍進💪💪
喜歡現場喜劇的朋友不要錯過😂

#果陀爆米花輕鬆劇場 
#走味關係
#明後天都還有票哦",694,3,"['果陀爆米花輕鬆劇場', '走味關係', '明後天都還有票哦']"
149,2018-04-21 00:31:44,啤酒，好喝,497,14,[]
150,2018-04-12 22:42:46,開桑 😍,1132,32,[]
151,2018-04-09 13:47:10,業配到被窗口說「好想揍他」的男人,963,22,[]
152,2018-03-27 17:02:49,殺了我,803,41,[]
153,2018-03-10 23:11:16,"要不要進來做，他說 
@strongstrong",640,16,[]
154,2018-03-08 10:32:07,"照著唸
日本語就是這麼簡單（？",437,17,[]
155,2018-03-07 16:03:32,Setting,214,0,[]
156,2018-03-07 13:54:24,❤️,290,3,[]
157,2018-03-07 02:04:54,"在下北沢買舊書買到快8000.... #到底要怎麼搬
#不是說好不買的嗎",356,6,"['到底要怎麼搬', '不是說好不買的嗎']"
158,2018-03-05 01:20:05,"睡不著來剪一個
東京第一天夜遊實錄☝️ #真的能順利回台灣嗎",417,8,['真的能順利回台灣嗎']
159,2018-03-03 20:14:39,今晚演出 #荒島唱片行 #日京江羽人,287,3,"['荒島唱片行', '日京江羽人']"
160,2018-03-02 13:50:02,"錄了個短宣傳影片
就是今晚囉緊張😓

#荒島唱片行
#日京江羽人",472,10,"['荒島唱片行', '日京江羽人']"
161,2018-03-02 00:06:41,"來到日本第一個拍的其實是這個...
#覺得會被退追蹤 
#深夜限定",525,39,"['覺得會被退追蹤', '深夜限定']"
162,2018-02-18 23:38:43,"過年吃什麼
走春極短篇",826,27,[]
163,2018-02-16 18:25:27,"大年初一來拜年
過年台北小孩到底可以吃什麼呢🤔

#初一就來拍廢片
#四海游龍也很好吃
#完整版過兩天揭曉",654,47,"['四海游龍也很好吃', '完整版過兩天揭曉', '初一就來拍廢片']"
164,2018-02-15 02:31:50,"整理電腦素材時找到的
一直沒有完成的vlog 
2017/12/31 卡米地跨年演出

#覺得有趣
#希望有天能剪完QQ",348,6,"['希望有天能剪完QQ', '覺得有趣']"
165,2018-02-11 22:24:48,"你哪位？？？
#攝於2011年
#大災難家劇照",1214,88,"['大災難家劇照', '攝於2011年']"
166,2018-02-11 13:48:11,過年前最大打擊..,481,39,[]
167,2018-02-05 16:39:50,雪啦❄️,549,14,[]
168,2018-01-31 12:34:23,我的人生 #snickers,611,17,['snickers']
169,2018-01-28 00:43:51,"只有有心
人人都是街健（ㄐ一ㄢ ㄐ一ㄝ）高手
一起來街頭健身吧

#剪片剪到自暴自棄
#還有腿跟胸沒練
#敬請期待",519,41,"['還有腿跟胸沒練', '敬請期待', '剪片剪到自暴自棄']"
170,2018-01-18 22:44:43,"有粉絲寄ARuFa的新書到辦公室，真的太好笑了啦怎麼想的出來啦😂😂😂
推薦給大家❤️ #arufa的超浪費時間圖鑑",539,9,['arufa的超浪費時間圖鑑']
171,2018-01-17 20:25:22,意外挖掘同事女兒的網美資質,364,23,[]
172,2018-01-09 13:27:24,"我的Gang style 
#感謝同事g提供
攝影 by @strongstrong",625,53,['感謝同事g提供']
173,2017-12-30 00:46:37,"加班到一半 
就 起肖了
感謝 大雕博士 熱情聲演

#廢到不敢放youtube
#就叫它褲襠藍調吧",534,24,"['就叫它褲襠藍調吧', '廢到不敢放youtube']"
174,2017-12-21 17:00:26,"自肥時間
感謝安編carry

#搞什麼玩
#我好像變態",492,21,"['我好像變態', '搞什麼玩']"
175,2017-12-17 16:12:53,"真的 敗了
無法回頭了 #牙敗牙敗",259,11,['牙敗牙敗']
176,2017-12-12 12:57:23,與iphoneX擦身而過,285,18,[]
177,2017-12-09 00:46:15,"【要睡了】人生第一次直播就挑戰十小時
燒聲..鐵腿..頭痛..
換來的成就感卻是誰都帶不走的
如果那些機會都不是我的
那就自己找機會吧

欠的六遍下次還
感謝今天遇見的所有人😂

謝謝大家（倒）",329,23,[]
178,2017-12-02 20:22:46,新眼鏡LOOK 呆呆,269,19,[]
179,2017-11-28 10:55:48,來國防部出任務,282,7,[]
180,2017-11-24 15:16:58,超簡配cos,187,5,[]
181,2017-11-21 15:34:43,捕獲野生HowHow,302,7,[]
182,2017-11-21 13:41:48,顏色很搭,186,4,[]
183,2017-11-12 01:58:27,"感謝今天現場所有團隊
很棒的一晚👍

#台灣第一屆空氣性愛大賽
#卡米地喜劇俱樂部 
#上班不要看
#杜汶澤
#歐馬克 
#老王 
#wackyboys",128,7,"['老王', '卡米地喜劇俱樂部', '歐馬克', '上班不要看', '杜汶澤', '台灣第一屆空氣性愛大賽', 'wackyboys']"
184,2017-11-05 16:56:33,冬季戀歌,119,3,[]
185,2017-11-04 15:03:47,"浪花一朵朵

#WaveWave快樂浪花 #淨灘藝術節",92,5,"['WaveWave快樂浪花', '淨灘藝術節']"
186,2017-10-28 21:13:31,[番外篇］30才與40才大叔的日常,118,6,[]
187,2017-10-25 12:00:22,鬼壓床了沒,83,1,[]
188,2017-10-24 21:30:39,"來錄音 
工作室好有fu~",127,3,[]
189,2017-10-23 21:56:18,"好難揣摩
#上班不要看",142,4,['上班不要看']
190,2017-10-22 20:55:01,"來找baby 玩
門開著，進來卻沒看到人...",95,5,[]
191,2017-10-19 00:20:57,微妙的深夜練團,104,0,[]
192,2017-10-12 15:44:33,2017.10.12 達康鳥演出,132,15,[]
193,2017-10-09 20:00:49,台上超熱,57,5,[]
194,2017-10-09 13:52:36,野性,96,8,[]
195,2017-10-07 20:58:10,100元我就買,41,6,[]
196,2017-10-05 17:06:08,今天老闆不在家,78,3,[]
197,2017-10-01 11:44:40,"熱瘋惹
#皂飛車 
#上班不要看",60,2,"['皂飛車', '上班不要看']"
198,2017-09-29 17:33:16,"黑人問號???
#皂飛車
#上班不要看",127,4,"['皂飛車', '上班不要看']"
199,2017-09-23 20:20:40,"新日系男孩團體

#即將出道
#日京江羽人 
#卡米地喜劇俱樂部",34,2,"['卡米地喜劇俱樂部', '日京江羽人', '即將出道']"
