,time,post_caption,likes,comments,tags
81,2019-08-10 19:16:49,"撩的人尷尬，被撩的人也尷尬的一個場面😂😂 #老公不在不要這樣
#撩妹",21146,132,"['老公不在不要這樣', '撩妹']"
82,2019-08-09 18:21:03,"去年的父親節，Miles那時候好小喔，太可愛了吧😘😘😘 #去年
#throwback

#LiKeFamily",28393,86,"['去年', 'LiKeFamily', 'throwback']"
83,2019-08-08 18:31:01,"這對傻裏傻氣的父子又吵吵鬧鬧的過了一年。我想媽媽能做的也就是把注意力多分給爸爸一點點🥰

真羨慕John有個會隨身幫他和Miles錄影照相的配偶😫

我整個手機都是父子的MV，兒子你千萬不要認為都是爸爸在照顧你喔，你以為那些照片影片誰拍的？

#happyfathersday
#父親節快樂

#LiKeFamily",43383,214,"['happyfathersday', '父親節快樂', 'LiKeFamily']"
84,2019-08-07 18:23:08,"大力叔叔持續無限期單身中💔

單身和有對象的人，各有不同層次的酸甜苦辣，但希望大家七夕都快樂！

#happyvalentinesday

#LiKeFamily",32225,176,"['happyvalentinesday', 'LiKeFamily']"
85,2019-08-06 19:23:47,"今天聽到新名詞-兒子傻瓜。不就是我嗎😂

偶像劇可不可以拍母子的親情，比如我最近一直幻想20年之後的我們就是吳彥祖演兒子，鞏俐演媽媽（最近壓力大，不好意思，我先去整理行李🧳

#兒子傻瓜
#你快樂我就快樂
#你不一定要愛我

#LiKeFamily",21507,37,"['你不一定要愛我', '你快樂我就快樂', 'LiKeFamily', '兒子傻瓜']"
86,2019-08-05 21:45:37,"晚上睡前，John會看書或是直接講故事哄我們母子睡。還會跟Miles說某卡通人物因為吃多了甜食，所以可能有糖尿病之類的垃圾床邊故事。媽媽聽了爆血管，兒子聽了叫爸爸不要講話。🙈 最後值得慶幸的是，外配中文越來越好了，可以反擊兒子了（拭淚

#床邊故事
#bedtimestories

#LiKeFamily",38354,247,"['床邊故事', 'bedtimestories', 'LiKeFamily']"
87,2019-08-04 19:27:52,"不事生產漫畫家大力找我PK說15秒畫我，不像的話單身一輩子🥳

讓我多10秒，我畫的是不是比較像他🌝

看來他要孤獨一輩子了，完全不像🤷🏻‍♀️ @cobaindali 再一次完敗

#為什麼可以畫醜成這樣
#drawing 
#ipadart
#competition",15272,91,"['drawing', '為什麼可以畫醜成這樣', 'competition', 'ipadart']"
88,2019-08-03 20:33:42,"John今天先回美國，思念他ing

熱戀時的理科情侶

#他從那時就是愛穿會讓自己看起來五五身的褲子
#真愛
#imissyou

#LiKeFamily",98219,274,"['真愛', 'imissyou', 'LiKeFamily', '他從那時就是愛穿會讓自己看起來五五身的褲子']"
89,2019-08-02 21:06:59,"剛剛Miles把一個標籤移除液打開灑在地上，化學物質味道超級重怕吸入性中毒。所以我們跑去急診室🏥檢查，幸好醫生說都正常。

順帶一提，要是不小心吃進有毒物質，要把握前1小時，毒物還沒完全進入身體系統時，醫生還可以開藥讓你吐出來。

希望大家都平安健康，嚇死我了😱

真的身體有問題，不要因為鬼月不願意去醫院。👻",43001,119,[]
90,2019-08-01 20:56:32,"澎哥真的好幽默，今天真的是最失控的一集😂

#第九分局

邱澤🍫
@cool_a_1014",25001,126,['第九分局']
91,2019-07-30 19:54:12,是時候來追求幸福快樂了😊,23588,176,[]
92,2019-07-29 23:14:38,"今天就和昨天一樣沒什麼特別的🙃

#總有一天
#惡夢睡前就做完了

#LiKeFamily",24990,195,"['總有一天', 'LiKeFamily', '惡夢睡前就做完了']"
93,2019-07-28 19:41:27,"雖然現在不喜歡他的時刻因為不好說的原因越來越多，但父親節快到了，大家幫我想想要送他什麼吧😂

附上之前兒童節忘了上傳的影片👀

#以下開放隨意回答
#給他一拳也都不失為有創意的良性建議喔

#LiKeFamily",25105,155,"['給他一拳也都不失為有創意的良性建議喔', 'LiKeFamily', '以下開放隨意回答']"
94,2019-07-27 19:15:54,"今天下雨，心也在大雨⛈

誰沒覺得格格不入過？

#你們一國我一國
#我很好大家不用擔心
#我很悠閒自己在旁邊看書
#我沒事的
☁️🌥⛅️🌤☀️ #LiKeFamily",42866,677,"['我沒事的', 'LiKeFamily', '我很好大家不用擔心', '我很悠閒自己在旁邊看書', '你們一國我一國']"
95,2019-07-26 19:51:03,"Miles抓著一雙義奶，那是爸爸要學按摩胸部的工具🥛

#他長大之後會後悔玩這個球吧
#所以說不能亂玩
#你以後不要生媽媽的氣是爸爸給你的

#LiKeFamily",34222,256,"['他長大之後會後悔玩這個球吧', '所以說不能亂玩', '你以後不要生媽媽的氣是爸爸給你的', 'LiKeFamily']"
96,2019-07-25 19:35:43,"對不起但媽咪真的忍不住🥝

哈哈哈哈哈😂

#年度好媽媽 #奇異果兒子
#我小時候頭髮也很少
#kiwifruit #kiwibabyhead

#LiKeFamily",55405,577,"['kiwibabyhead', '奇異果兒子', '我小時候頭髮也很少', 'LiKeFamily', '年度好媽媽', 'kiwifruit']"
97,2019-07-22 19:17:02,"這些照片只是想表達，我幫外配都照得很好，他幫我照的都永久刪除了這樣。

#說好的互相呢
#Tokyo #Japan
#外配網美",59075,273,"['外配網美', 'Japan', 'Tokyo', '說好的互相呢']"
98,2019-07-20 21:33:09,"你們想看Miles開箱熊
我只想讀一首席慕容的詩🥴

如何讓你遇見我　在我最美麗的時刻 
為這我已在佛前　求了五百年　求祂讓我們結一段塵綠

佛於是把我化作一棵樹　長在你必經的路旁

陽光下慎重地開滿了花　朵朵都是我前世的盼望

當你走近　請你細聽　那顫抖的葉是我等得的熱情

而當你終於無視地走過　在你身後落了一地的

朋友啊　那不是花瓣　是我凋零的心

#一直要把熊丟掉給人是什麼意思
#熊不能發出媽咪的聲音嗎
#下一胎一出生我就把這隻熊放旁邊

#LiKeFamily",40191,633,"['熊不能發出媽咪的聲音嗎', 'LiKeFamily', '下一胎一出生我就把這隻熊放旁邊', '一直要把熊丟掉給人是什麼意思']"
99,2019-07-20 12:28:48,"醬就是一個超迷失的觀光客在日本🇯🇵 在築地市場吵著要吃汽水口味冰淇淋和草莓冰，我心真的很累的買給他🍓🍧 遠道而來真正要吃海鮮丼的時候，小聲說自己飽了。保證可以一秒激怒太太喔！

#築地市場其實還有超多餐廳
#婚姻在日本浮浮沈沈",23399,123,"['築地市場其實還有超多餐廳', '婚姻在日本浮浮沈沈']"
100,2019-07-19 20:59:41,"日本大逛秋葉原的同時，順便開箱一下star wars的東西。

嬰兒得到一個膠帶。線香台給我。4D手錶是哪4D我疑惑，然後外配就歡天喜地拿去戴了。

#隨影片附上嬰兒疑惑自己要膠帶幹嘛的聲音
#starwars 
#STARWARS設計師系列商品 
#星際大戰快閃店 #0719_0808台南南紡",17597,71,"['0719_0808台南南紡', '隨影片附上嬰兒疑惑自己要膠帶幹嘛的聲音', '星際大戰快閃店', 'starwars', 'STARWARS設計師系列商品']"
101,2019-07-18 20:14:44,"現在雨超級大一直下，會不會因為颱風被困在山上😱

賢慧的我在富士山🗻山腳下煮蛋給老公吃

#每天被自己賢慧醒
#2019年終於露營了然後颳颱風

@KAWS @ARR.AllRightsReserved #KAWS #KAWSHOLIDAY #AllRightsReserved #ddtstore #HerschelSupply #Japan #MtFuji",26854,144,"['ddtstore', 'Japan', 'AllRightsReserved', 'KAWSHOLIDAY', 'KAWS', '2019年終於露營了然後颳颱風', 'MtFuji', 'HerschelSupply', '每天被自己賢慧醒']"
102,2019-07-17 20:05:48,"每天睡前大野狼都會出現，所以要躲起來。👻 前幾天有用，最近嬰兒開始表示要看大野狼。看來該買玩偶裝給外配了🧸

#哄睡日常
#哥哥姊姊阿姨叔叔晚安
#嬰兒話請自行斟酌翻譯

#LiKeFamily",34217,206,"['嬰兒話請自行斟酌翻譯', '哄睡日常', '哥哥姊姊阿姨叔叔晚安', 'LiKeFamily']"
103,2019-07-16 18:45:28,"Miles最近很愛認顏色，然後遇到一個我也被為難的顏色了！

#大家這是什麼顏色啊
#問兒子問到媽媽自己一陣沈默
#理科人心中只有紅橙黃綠藍靛紫黑白灰啊

#LiKeFamily",37350,253,"['問兒子問到媽媽自己一陣沈默', '理科人心中只有紅橙黃綠藍靛紫黑白灰啊', '大家這是什麼顏色啊', 'LiKeFamily']"
104,2019-07-15 18:57:13,"劉德華之所以是天王又能紅一輩子，就是因為他特別會看到真相🥰

前幾天去看了掃毒2，看他從年輕的混混演到之後掃毒的大商人。我問他演年輕的時候需要特效嗎？他說年輕時就現在這樣直接演，後面反而是刻意老妝。真的太令人羨慕了吧！

#天王就是天王
#一秒讓人愛上
#劉德華 
#真正的夢幻老公
#是的我知道我尷尬",71106,908,"['一秒讓人愛上', '天王就是天王', '是的我知道我尷尬', '真正的夢幻老公', '劉德華']"
105,2019-07-14 20:43:40,"原本期待幾天沒見到，兒子會飛撲我。沒想到見面第一句話：爸爸呢？

#心碎了一地又要故作鎮定
#為什麼愛爸爸但不愛媽媽
#童言無忌",46256,696,"['童言無忌', '心碎了一地又要故作鎮定', '為什麼愛爸爸但不愛媽媽']"
106,2019-07-12 21:01:35,"#Intel贊助 從小看周星馳長大，因此很著迷於味道跟力道兼具的粵語。前陣子剛好有機會一日遊香港，順便測試不插電筆電能否撐到工作結束。

#附贈太太用流利粵語點餐
#蘭芳園點餐人員用粵語回應
#無庸置疑的粵語能力
#John卻在一旁否認是同行夥伴",17527,45,"['蘭芳園點餐人員用粵語回應', 'Intel贊助', '無庸置疑的粵語能力', '附贈太太用流利粵語點餐', 'John卻在一旁否認是同行夥伴']"
107,2019-07-11 07:31:06,"臨時起意去the last bookstore（最後一家書店）裡面古怪的裝飾好可愛，從古書，童書到最新財經書都有賣。

裡面陳設舊舊的沙發和椅子，大人小孩都可以輕易找到可以閱讀的空間。🧸 這幾十年來，新科技改變人的生活，書店，玩具店越變越少，注意力全都被小螢幕奪走。你們有什麼大人，小孩可以去的室內空間名單，可以推薦我們帶Miles去玩嗎？

#怎麼有辦法照10張只有1張是沒切到我臉的
#thelastbookstore #LA",34135,104,"['怎麼有辦法照10張只有1張是沒切到我臉的', 'LA', 'thelastbookstore']"
108,2019-07-10 08:11:45,"你有在follow Helen Smash嗎？

Laura幾年前我們一起工作的時候，我跟她說我考慮要跟John同居。她說不要同居，要就結婚，然後我回去就問John要不要結婚，John說好。之後的事你們都知道了。

3年後她有了幾百萬粉絲，是個超級成功也超好笑的KOL，最近也當了媽媽。在FB creator day偶遇,她很驚訝我這個尷尬的人竟然有拍影片🤩

她剛剛抱了我很久，說她需要從我身上得到多一點的awkwardness（尷尬）🧘🏻‍♀️ 她有各種18🈲️笑話
@lauraclery reads Chinese.

Laura gives good advice.

#見到老面孔好開心
#我到全世界都是尷尬
#終於想起原來是我求婚的😱",40907,166,"['終於想起原來是我求婚的', '我到全世界都是尷尬', '見到老面孔好開心']"
109,2019-07-09 13:04:20,"外配最近心情不好，頻頻抱怨太太偷偷看完Luke Cage, Jessica Jones之後，又不等他看完了Stranger Things.

我想他在露營用品店偷拍我之後傳到朋友群組這張照片，應該已足夠抵銷所有我不等他看劇的債了吧😑

#看劇還要等配偶真的很麻煩
#多少人因為看netflix結合又因為看netflix分手
#直男從下往上照到底什麼意思",34126,124,"['多少人因為看netflix結合又因為看netflix分手', '看劇還要等配偶真的很麻煩', '直男從下往上照到底什麼意思']"
110,2019-07-08 00:09:44,"台灣有這種grilled cheese sandwich嗎？😋介紹一下，我要去吃！

加州太陽爆大，坐了一天車之後我想吐加四肢無力。
晚上才發現，冷氣在發動幾秒之後就變小，是因為外配嫌車上冷氣風吵所以一直關小。🤬 #grilledcheese #grilledcheesesandwich 
#長的無辜但盡做些令人髮指的事
#妻子報仇10年不晚",22464,161,"['長的無辜但盡做些令人髮指的事', '妻子報仇10年不晚', 'grilledcheesesandwich', 'grilledcheese']"
111,2019-07-06 07:45:04,"睡了一天一夜，我終於離開房間了🦉

做了一隻熊給Miles,玩具裡面可以錄音，所以我在店裡大聲錄寶貝有沒有愛媽咪整整18秒♥️ 希望兒子可以一直按聽媽咪的聲音🥰

#戴太陽眼鏡就是因為懶得化妝
#醬說兒子聽到聲音就會把那隻熊丟掉
#他丟掉的是熊你丟掉的是婚姻",26510,197,"['他丟掉的是熊你丟掉的是婚姻', '戴太陽眼鏡就是因為懶得化妝', '醬說兒子聽到聲音就會把那隻熊丟掉']"
112,2019-07-04 11:12:18,"理科小叔和未婚妻Jessica💍

我們在這邊，等你們婚後一起變胖🐸

#史上最好的大嫂",47594,157,['史上最好的大嫂']
113,2019-07-02 21:50:21,"準備在機上再讀一次。🤓 認識自己就像開悟一樣，大多數人其實好像都跟自己不太熟。

是不是可以辦個讀書會或講故事影片跟大家分享🧐

#wayofthepeacefulwarrior",36723,388,['wayofthepeacefulwarrior']
114,2019-07-01 17:55:13,"我是不瘦一點了👀

又開始間歇性斷食加運動，其實只是很多緊張飢餓三十我會情緒不穩而已😂

#intermittentfasting #間歇性斷食 #飢餓三十",19631,258,"['間歇性斷食', '飢餓三十', 'intermittentfasting']"
115,2019-06-30 18:36:23,"養了隻虛有其表的狼🐧

Muse 2個月大的時候就會握手了，但要看心情決定要不要表演。

我家小孩都是這一系列的😂

#再傻媽媽都愛你
#husky

#LiKeFamily",42942,317,"['husky', 'LiKeFamily', '再傻媽媽都愛你']"
116,2019-06-29 22:49:49,"打包行李，短暫回美國充電🔋⚡️ 附上幾年前在學校的圖書館找資料的照片。當學生好像真的比較無憂無慮🖍

#library #librarylife",35335,74,"['librarylife', 'library']"
117,2019-06-28 19:24:38,"從小苦口婆心要Miles做事不要用蠻力。

要爸爸張嘴，只要捏鼻子就好了👃🏻 大家週末愉快！🥳 #LiKeFamily",36203,267,['LiKeFamily']
118,2019-06-26 18:05:51,"下雨天在家玩嬰兒的玩具🌧

想腳本需要靈感🥺

#rainingday #raining",22718,93,"['raining', 'rainingday']"
119,2019-06-25 17:48:02,"跟大家分享一下我之前剛到美國第一年，學校發生的糗事。😂 紅蘿蔔是什麼顏色？🥕 #年少輕狂
#英文 
#學英文
#烏龜不是黑色紅蘿蔔不是紅色",20955,79,"['年少輕狂', '英文', '學英文', '烏龜不是黑色紅蘿蔔不是紅色']"
120,2019-06-24 19:50:33,"有人問如果我出書，我會想寫什麼書呢？

簡單又讓人思考好難，但我希望可以寫一本童書。

我最喜歡這本「我的朋友都死光了」。很黑色幽默，大人小孩看了卻會有不同體會的童書。

恐龍的朋友死光了，老人的朋友死光了，原來有一天自己和身邊的人都會死光。我邊念故事邊跟兒子說，有一天我們都會從地球上消失，所以在此之前我們必須做個好客人喔！😊 #yolo
#愛惜地球
#allmyfriendsaredead

#LiKeFamily",42521,141,"['yolo', '愛惜地球', 'LiKeFamily', 'allmyfriendsaredead']"
121,2019-06-23 18:47:33,"兩年前的我們。

大家常問，你們兩個都沒表情怎麼約會？

明明就是燦笑☺️ #交往中的我們
#這兩年被嬰兒嚴重摧殘

#LiKeFamily",81733,741,"['這兩年被嬰兒嚴重摧殘', 'LiKeFamily', '交往中的我們']"
122,2019-06-22 15:20:16,"一個在玩一秒激怒媽媽，一個在玩一秒激怒妻子。🔥 永遠可以不斷發明危險遊戲的父子，沒有媽媽的話，嬰兒存活率是不是會降低啊🗿

#媽媽日常 
#媽媽心很累
#我只是想讓後代活著

#LiKeFamily",51039,347,"['我只是想讓後代活著', '媽媽心很累', '媽媽日常', 'LiKeFamily']"
123,2019-06-21 13:56:53,"醬跟堂哥學習怎麼練身體，還有維持香味。
🧜🏻‍♂️ 去看一下堂哥的IG @andrew75926 
#春天要來了
#前途一片光明",23158,120,"['前途一片光明', '春天要來了']"
124,2019-06-20 17:33:42,"外籍配偶今天又讓我心很累了，我明明是說英文怎麼無法溝通啊！😱 出門我都會提醒要塗防曬和噴防蚊，醬以為我提醒他，擦完自己扛起兒子就要走。我瞬間黑人問號❓

我一點都不擔心老公被蚊子叮或曬黑，麻煩照顧兒子先啊。🤦🏻‍♀️ #爸爸好奇怪
#媽媽心好累",31988,388,"['爸爸好奇怪', '媽媽心好累']"
125,2019-06-19 20:18:35,"人吃酸的為什麼臉會皺起來呢？😖 有此一說是因為酸的食物有可能是壞掉的，所以臉會不自覺的皺起來警告自己和周圍的人，要小心這個食物！🥴 人老了味蕾也跟著變沒那麼敏感，但我還是不愛吃酸的，我的心和味蕾一樣年輕。

#理科太太
#生活的科學

#LiKeFamily",31216,68,"['LiKeFamily', '生活的科學', '理科太太']"
126,2019-06-18 15:29:29,"你聽過「心流」嗎？當你全神貫注專心在一件事上的時候，就會進入那樣的狀態。
應用在工作上可以榨出超高效率。🧭 剛剛看完玩具總動員4，突然想到以前沈浸在玩具中，忘記外面世界的感覺就是心流的狀態。🤗 長大之後，好像只有看書和寫稿能讓我進入心流。大家可以試看看效率變賽亞人的方式！

#玩具總動員4
#ToyStory4
#Pixar",27133,67,"['玩具總動員4', 'ToyStory4', 'Pixar']"
127,2019-06-17 17:22:00,"沒想到他會這麼享受被黏在牆上，我是否需要擔心約翰的50道陰影🍑

這集用了物理公式計算，怎麼用膠把人黏在牆上。但因為有人謊報體重所以最後變成黏我。我只好處罰性的用膠帶黏那個謊報體重的人，然後有人莫名興奮😒

下週播出🥳

#發現謊報體重的人
#發現老公愛綑綁
#婚姻好難
#約翰的50道陰影
#LiKeFamily",51636,225,"['發現老公愛綑綁', 'LiKeFamily', '約翰的50道陰影', '婚姻好難', '發現謊報體重的人']"
128,2019-06-13 17:04:30,"這是一個看到海膽，馬上伸手去撈來吃的故事。🍽 幾年前和乾姐Daphne去克羅埃西亞玩，看到當地人真的自己抓自己吃，我也就衝了。

路邊抓的海膽，裡面根本超小！

多年後，被放進書裡也一陣尷尬😅

有興趣的人可以去看看「跟著茵樂去旅行」
@daphnexsu 
#日本料理的海膽其實超大
#身為亞洲人就是要大膽嘗試各種食物啊
#請不要歧視用雨傘裝海膽的女人",10713,30,"['日本料理的海膽其實超大', '身為亞洲人就是要大膽嘗試各種食物啊', '請不要歧視用雨傘裝海膽的女人']"
129,2019-06-12 17:49:52,"今天請教張艾嘉張姐，如果兒子比較愛爸爸怎麼辦？🧚🏻‍♀️ 張姐說，Miles可能只是螢幕形象不愛我而已。👀 想知道大家想到張艾嘉，第一個想到的是什麼？🖖🏻 #兒子啊要表裡一致的愛媽咪啊
#遇到癡漢媽媽",17505,73,"['兒子啊要表裡一致的愛媽咪啊', '遇到癡漢媽媽']"
130,2019-06-11 17:33:59,"Miles戴太陽眼鏡真的太可愛了，驚覺自己開始亂稱讚，所以把話吞回去但已經太晚😅

#是撩媽咪不是撈
#坐等兒子長大天天撩媽咪
#已經在擔心以後兒子桃花太多了

#LiKeFamily",29503,220,"['已經在擔心以後兒子桃花太多了', '是撩媽咪不是撈', 'LiKeFamily', '坐等兒子長大天天撩媽咪']"
131,2019-06-10 15:20:44,"產房外，John很難過的跟那個老公道別說，他接下來應該會很忙，先不要互相買玩具了。

原以為這種心裡話只會出現在考試前的小男孩之間。

場面之悲淒，我不敢跟剛退麻藥的朋友說，剛剛外面男人在討論什麼。🤢 #不是應該先恭喜人家當爸爸嗎
#男人好像只會變得更有責任感但很難長大
#有童心的男人不會變壞
#玩玩具總比玩女人好",30236,511,"['不是應該先恭喜人家當爸爸嗎', '有童心的男人不會變壞', '玩玩具總比玩女人好', '男人好像只會變得更有責任感但很難長大']"
132,2019-06-09 17:16:05,"今天Miles第一次游泳，照理應該要泡在水中的，但他爸從頭到尾一直把嬰兒舉在水平線上，嬰兒真的知道剛剛發生了什麼事嗎🏊

教練語重心長的說，下次還是媽媽一起上課吧🤷🏻‍♀️ #嬰兒發現好大的浴缸
#爸爸真的很愛你
#第一次游泳
#只能怪外籍配偶中文不好了
#leicaq2

#LiKeFamily",54649,210,"['爸爸真的很愛你', '嬰兒發現好大的浴缸', 'LiKeFamily', '只能怪外籍配偶中文不好了', 'leicaq2', '第一次游泳']"
133,2019-06-08 22:57:25,"聽到大家埋怨自己的豬隊友老公，常常睡死聽不到嬰兒哭聲，誤吃嬰兒食物，出門什麼尿布奶瓶都沒帶等等🧙🏻‍♂️慶幸我老公沒有這些問題的下一秒，驚覺原來豬隊友是我😱

#先做家事的人就輸了
#嬰兒最愛爸爸所以媽媽先去睡了

#LiKeFamily",25315,59,"['先做家事的人就輸了', '嬰兒最愛爸爸所以媽媽先去睡了', 'LiKeFamily']"
134,2019-06-07 14:55:11,"其實每天隨時都可以立蛋，只是端午節不知道為何有這種習俗而已🐣

祝大家端午節快樂！出去玩要防曬喔 🌞

#端午立蛋
#找到重心隨時可以立蛋
#LiKeFamily",30261,77,"['端午立蛋', 'LiKeFamily', '找到重心隨時可以立蛋']"
135,2019-06-06 14:52:21,"有今天有幸被老三台晚間新聞的主播李四端先生採訪。突然想到小時候看國語日報，吵著參加氣象主播營，要是有天我去報天氣，你會想看嗎😂

#繼續尷尬下去
#小時候真是興趣廣泛",14972,61,"['小時候真是興趣廣泛', '繼續尷尬下去']"
136,2019-06-05 15:44:55,"今天邊看Netflix黑鏡影片邊測腦波，我的腦對浪漫的片段反應最大，性愛場景最平靜😐 暴力片段對John最刺激，然後浪漫是最低。怎麼有點準，但對未來婚姻堪慮啊🤷🏻‍♀️ 男女朋友去測，會不會太赤裸了😅

機器在Neo19前可以去玩看看

#腦波很難騙人
#黑鏡症候群",18360,127,"['黑鏡症候群', '腦波很難騙人']"
137,2019-06-04 20:24:03,"5秒快速剝雞翅教學⚡️
剝蝦🦐已經過時了，快點學剝雞翅吧！

#會稱讚的人永遠不用剝
#男人很容易沉醉在稱讚當中
#徒手剝雞翅
#太太的垃圾話",25712,591,"['會稱讚的人永遠不用剝', '太太的垃圾話', '男人很容易沉醉在稱讚當中', '徒手剝雞翅']"
138,2019-06-02 19:05:18,"照片要好看絕對不能讓老公/男友/各種直男朋友拍，氣死機率高達90%🤷🏻‍♀️ John電腦桌面上是一張我剛生完，蓬頭垢面雙層下巴，胸前嬰兒看起來無比驚恐的照片。每次經過看到，都覺得他要嘛真愛要嘛故意氣我。

#敢給男生拍照的舉手
#女生的怒吼",25229,219,"['敢給男生拍照的舉手', '女生的怒吼']"
139,2019-06-01 13:54:01,"Muse 8歲生日快樂🎂
如果你有發現的話，Miles是跟著Muse取名的♥️ 好想幫Muse開頻道，整個療癒！

#媽咪愛你😍🐶
#husky #dogsofinstagram
#LiKeFamily",34550,299,"['husky', 'dogsofinstagram', 'LiKeFamily', '媽咪愛你']"
140,2019-05-31 15:45:02,"哈林哥本人好有活力，錄之前原本害怕現場會結冰，但他根本就是零冷場。剛剛訪完之後，真心希望他能錄幾個影片講以前到現在的音樂史🎵 也只有他能站在當代講過去和現在了

哈林哥和騰騰即將開一個嘻哈音樂劇，現場各種音樂都是演唱會等級又非常現代，覺得想去！

@jam_hsiao0330 為了騰騰一定要去🎤",20334,73,[]
141,2019-05-30 11:24:06,"很多人問我怎麼開始做A,B,C。我想說，踏出第一步就對了，沒有人一開始就知道全部，但做到的人的共同點就是，他們都真的踏出了第一步。

就像很多人想當Youtuber,但你不做出第一支影片，你永遠都不會出現在螢幕的另一邊。

一年前看著她，Peter McKinnon and Casey Neistat的YouTube，學習怎麼拍影片。一年後我們分別被被邀請成為自己的區域代表。✨ 我們都是女生，她講科技，我講科學。想跟所有女生說，我們需要更多女生做這些事，所以以後小女孩就不會覺得，那只有男生能做。小時候課本看到的科學家，思想家幾乎都是男生。現在該我們填補之前的空白了。💪🏻 @saradietschy
#踏出第一步就對了
#女力覺醒
#剛睡醒很水腫",27901,86,"['女力覺醒', '踏出第一步就對了', '剛睡醒很水腫']"
142,2019-05-29 12:55:59,"荷蘭弟，姐姐 love you 3000.

他稱讚我做的菜看起來很有創意，我跟他說不要吃，有毒😂

荷蘭弟應該是最接近漫畫角色的蜘蛛人了🕷

@tomholland2013 
#John此時已學會盯場
#荷蘭弟
#tomholland
#spidermanfarfromhome

再次感謝 @sonypicturestw 邀約♥️",97172,732,"['tomholland', '荷蘭弟', 'spidermanfarfromhome', 'John此時已學會盯場']"
143,2019-05-28 19:22:53,"跟老公來峇里島♥️🌴🌞 很專業的和雷神合照。
@chrishemsworth 
拍之前John和其他來賓被請到外面等待，拍完之後John淡淡的問我，好抱嗎？

我一切都是為了工作啊（攤手

#john下午馬上衝去健身
#我最愛我老公
#chrishemsworth
#meninblackinternational 
感謝 @sonypicturestw 邀約
♥️",170339,2833,"['meninblackinternational', 'chrishemsworth', 'john下午馬上衝去健身', '我最愛我老公']"
144,2019-05-26 18:03:26,"火山爆發好像沒有影響到峇里島的天空。先賣個關子，明天要見到我很愛的人，現在心情超好✨
希望你們也能有好心情😊

#bali",33211,181,['bali']
145,2019-05-24 14:25:21,"Jason Mraz剛被我訪問完之後就崩潰了

明天演唱會記得去看喔！
@jason_mraz 
@warnermusictaiwan",28121,238,[]
146,2019-05-23 15:47:40,"要是你的男性友人現在跟你說，其實在平行世界裡你是他女友，你會怎麼樣呢？
柯佳嬿說孔劉她會相信😂

#坤達不要看
#新的告白方式
#帥哥不會騙人
@alicekochiayen

#如果愛重來
每週三四晚間10點愛奇藝台灣站、台視；每週六晚上10點東森綜合台",16740,59,"['帥哥不會騙人', '坤達不要看', '新的告白方式', '如果愛重來']"
147,2019-05-22 17:24:06,"人帥益生菌，人醜大腸菌。今天跟大腸桿菌玩，回想到以前以為自己喜歡待實驗室，試過才發現不喜歡一直等待。所以開始尋找其他可能。
關於感情，職業，真的都要試過才知道。不要為了一時感覺，莫名將就幾十年。

#微生物實驗
#實驗袍還是超帥",28686,212,"['實驗袍還是超帥', '微生物實驗']"
148,2019-05-21 20:23:44,"你小時候有玩過太空泡泡嗎？一轉眼離上次玩這個有20年了，物是人非的感覺😂

#讓兒子愛你的100種方式

#LiKeFamily",42755,390,"['讓兒子愛你的100種方式', 'LiKeFamily']"
149,2019-05-20 20:57:23,"那就去愛吧，就算對方沒有打算要愛回去。甚至擺出各種官方笑容。

這輩子就活一次，追到就是你的，沒追到至少愛過。🍷 #yolo #520

#LiKeFamily",68126,246,"['yolo', '520', 'LiKeFamily']"
150,2019-05-19 11:48:16,"早上起來亂玩，John變成女生竟然很漂亮，我變成男生竟然不是我自己喜歡的型😂

#生女兒好像很可以",27769,315,['生女兒好像很可以']
151,2019-05-16 21:11:31,"又到了畢業季節，以前的我好青春活力！👑 如果能對現在的畢業生說一句話，我會說：不要想太多，做就對了！
大人都是騙你的，你不會跟初戀結婚，不會一創業就成功，甚至和好朋友漸行漸遠。但你終究會找到愛人，摸索到自己的職志，留下幾個知心好友，只要你繼續努力的生活。🍾 #throwbackthursday",88039,376,['throwbackthursday']
152,2019-05-15 17:18:20,"周興哲live🎤 好好聽

#絕對不是用唱歌來掩蓋尷尬
#情歌小王子
#周興哲
@ericchou0622",73769,1528,"['情歌小王子', '周興哲', '絕對不是用唱歌來掩蓋尷尬']"
153,2019-05-14 20:30:38,"吃芒果冰的季節又到了。❄️🥭 爸爸沒有芒果了，你還會愛他嗎？

#爸爸都用食物賄賂
#我要問到你愛媽咪為止

#LiKeFamily",41425,417,"['爸爸都用食物賄賂', 'LiKeFamily', '我要問到你愛媽咪為止']"
154,2019-05-13 18:49:18,"聽化妝師說眉峰明顯，顴骨高和鳳眼容易看起來很兇。

然後我都有。所以原來不是面攤，是面相。

妝改變一點之後，我就成了兒子愛的良家婦女了。

#妝改一點人生就變了

#LiKeFamily",39301,504,"['LiKeFamily', '妝改一點人生就變了']"
155,2019-05-12 16:51:07,"母親節這天為什麼要一直說愛爸爸
💔

#愛不能強求但我不會放棄
#祝所有母親都能是孩子的最愛

#LiKeFamily",62166,833,"['LiKeFamily', '祝所有母親都能是孩子的最愛', '愛不能強求但我不會放棄']"
