,time,post_caption,likes,comments,tags
112,2019-08-24 18:07:50,"有一種帥，叫RJ。
最近老是愛跌倒，真是的。

@originals_tw
#adidasOriginals #OZWEEGO",23789,232,"['OZWEEGO', 'adidasOriginals']"
113,2019-08-24 11:49:46,"收到哥們來自米國帶回的包裹，
捕了一隻，
兵團越來越完整惹。
#smallsoldiers
#阿傑",9629,68,"['阿傑', 'smallsoldiers']"
114,2019-08-19 18:24:09,"來去給牠嚇歪歪。
還沒上映啦來宣傳一下喜愛的片。
期待一下電影，
聽說三小時精彩大爆尿。
@wbtw.fanclub
#it #it2 #牠大結局 #西門町 #RJ",11698,97,"['it', 'RJ', 'it2', '西門町', '牠大結局']"
115,2019-08-17 12:56:27,"唉呦怎麼拿~摸口愛。❤❤❤ 這次跟一堆大咖們參加YouTuber懷舊照活動，隨著數位相機出現，
老家相簿年齡就停到國中了吧，
還是以前沖洗照片最有感覺。
新片呦。
#懷舊禮拜天 #阿傑 #YouTuber",33017,344,"['阿傑', 'YouTuber', '懷舊禮拜天']"
116,2019-08-16 17:12:51,"大學玩過一次夜視攝影👻
雖然拍起來像是有光源的但其實全暗。
唯一看到的光就是攝影機上的螢幕惹。
個人是覺得第一間壓力很大…
啊對衣服特別穿的呦👻
ghostbusters粉。",15268,92,[]
117,2019-08-15 18:09:28,"勇者喜歡看AV有什麼錯？
這次居然可以跟 @netflixtw AV帝王合作
我還不賞他個火車便當
BTW,山田孝之是我的偶像
這部一看就停不下來
#AV帝王 #Netflix原創影集",21179,247,"['AV帝王', 'Netflix原創影集']"
118,2019-08-14 12:01:07,小確幸,14086,176,[]
119,2019-08-10 22:24:42,"呵勝(๑•̀ㅁ•́ฅ) 好多創作者。
還記得七月半第一場表演就是獻給Youtube
時間過好快。
啊今年還是被擋住( •̥́ ˍ •̀ू )
#youtube #七月半 #阿傑",15476,49,"['阿傑', 'youtube', '七月半']"
120,2019-08-09 14:03:26,"今年玩具展最飲恨之牆。
新片配飯，颱風平安
獵人週邊一樣少到哭",15377,50,[]
121,2019-08-08 18:06:52,"前幾天收到一封信，謝謝你的來信。
決定分享這故事給大家。
成為有影響力的人之後，
一句話甚至一個舉動都會影響人，
所以我常說，
給人正能量是件很偉大的事。
好啦我不太會講話，總之:
記得父親節跟家人打聲招呼。
一句話也好呀，老爸會很開心的。
父親節快樂❤",22274,74,[]
122,2019-08-08 05:31:57,,24015,358,[]
123,2019-08-08 00:14:46,我734T,15752,145,[]
124,2019-08-07 19:18:39,"歐齁齁幾百年沒回高中了吧😭
這次溪高玩一下，拍個片講個古，
等等9:00首播見喔喔喔",11896,72,[]
125,2019-08-07 14:16:02,,20162,354,[]
126,2019-08-06 16:21:01,"受邀來索尼總部看電影，
那個功夫的圈圈到底是簽名還是…

想到以前問學妹說要不要來我家玩憤怒鳥?
她再也不理我了。

這集真的蠻北爛。
阿嘎跟蔡桃貴都有配音喔😂😂 #憤怒鳥玩電影2冰的啦
#0814中英文版同步上映
#sonypictures",12141,41,"['憤怒鳥玩電影2冰的啦', 'sonypictures', '0814中英文版同步上映']"
127,2019-08-05 21:54:43,"難得有機會跟三上悠亞拍片，
時間很短尺度有限只能把她玩壞了🤣🤣
本人真的很正。
影片在youtube",25218,126,[]
128,2019-08-04 23:00:00,"來去富邦悍將鬧一波😏
直接來個合體開球。@tsaibrotherderboofan
這姿勢真的難😳
我的111是其實是fallout梗，
跟富邦球迷代號一樣。
#富邦悍將",26268,215,['富邦悍將']
129,2019-08-03 20:55:18,"亞軍，可惡。(๑•̀ㅁ•́ฅ)
贏到 @juliawu94  輸了比賽又如何😏😏
謝謝  @gqtaiwan @bar_surfing 
圓了一個bartender夢，還有這次可愛的對手julia跟雙胞胎師傅元方@exogboi 
謝謝參與的各位一起度過這熱情的週末，
真的超熱。",24097,83,[]
130,2019-08-01 15:51:25,"昨天半夜直播開聊了一下，
發現很多人沒看過這部《電線桿有鬼》
小時候看是鬼片，長大看是怪浪漫的愛情片。這部結合了靈異、愛情、古裝、時空穿越的梗又帶幽默，真的很好看。
故事到現在還是歷歷在目，
時間就發生即將來的七夕，值得一看rrr
👻👻
片名雖然很直白，但就跟我一樣，
深藏而不漏。😏
有人看過嗎？",9845,159,[]
131,2019-07-30 19:31:48,"Bartender就是在酒吧中溫柔地照顧客人的人。 
小bartender補師中(๑•̀ᄇ•́)و ✧ 
這幾天密集學一下調酒🍸
時間很趕但是小小圓夢了一下，
禮拜六將會在W-hotel
GQxBarSurfing W Taipei 台北主場派對
擔任這次的調酒師，免費入場希望能大家來玩一下呦齁。
這次採用是一個雙帥的調酒概念，
因為另外一隊很強，女神來著。",15509,61,[]
132,2019-07-27 19:31:24,"週末真的玩翻翻，
牧場物語真的是很可怕的殺時間遊戲，
這代不能把妹，直接被討厭。嗚嗚

#阿傑 #牧場物語 #多拉a夢",17996,134,"['阿傑', '牧場物語', '多拉a夢']"
133,2019-07-25 15:23:45,"おめでとう.mp4
👏(ｰ̀ωｰ́ ) 
基多拉苦主抽出來了，在Youtube
恭喜你拿到我的基
多啦",11158,110,[]
134,2019-07-24 22:16:03,"🔊
像這個時候就要來一片",32959,588,[]
135,2019-07-23 23:04:10,"傳教士等級又upup
謝謝商業周刊的邀請，
希望我的經驗能對大家有所幫助。

啊你說傳教士是什麼姿勢？
那又是另一段故事了。",10213,37,[]
136,2019-07-22 00:44:08,撒嬌小肉球,8731,58,[]
137,2019-07-20 16:48:48,"一日店長結果來的都女生，嚇歪歪。
@homei_taiwan
實用美觀，不愛了就撕掉又不著痕跡，
就像我一樣。

@k3okii  專業主持。
第一次店長就暴動阻塞不好意思，
謝謝參與的大家。",17863,100,[]
138,2019-07-19 19:42:50,"加一百分。☺️
昨天 @9m88 有機會來錄影
我因為練團無法見面，
只好提出個怪要求說，
希望在我位子上留個紀念啊哈啊哈
亂畫一通被看到了糗。
新歌去聽聽GoGo",18288,53,[]
139,2019-07-18 18:18:08,旁白自由發揮。,15467,204,[]
140,2019-07-18 14:12:16,右滑補血。,29280,609,[]
141,2019-07-16 22:06:24,"大型垃圾星期二收~虛空雷神獸🤜🤜
拍了這隻頗雷的勞賽開箱，
擺不下了有緣人去youtube留個言言嘿。

還有人懂這首歌嗎…嗚嗚
#基多拉 #開箱 #shmonsterarts",12164,98,"['開箱', '基多拉', 'shmonsterarts']"
142,2019-07-15 21:42:40,"聽說輔大看到幾隻烏龜就當幾科。
難怪只有我蹲在那邊玩龜龜。🐢🐢
你們養一整池烏龜是要害人喔?
蛤?
感謝傳播妹的邀請，講錯了傳播學系。
好我下跪，怎麼又有烏龜…

#輔仁大學 #烏龜",15221,86,"['烏龜', '輔仁大學']"
143,2019-07-14 16:13:15,"新片腳本裡的法蘭，啊哈哈哈哈
👻👻👻
拍攝因天氣跟時間上修改了些設定，
整體算是很有趣的經驗。

啊對
是鬼片沒錯XD
@franfran1024",9481,39,[]
144,2019-07-12 19:26:42,"沒想到這劇本法蘭竟然可以⊙ω⊙
耳朵差點不見…
完整的在Youtube
新片幽~

@moshi.tw
@frandemusic 
@franfran1024
攝影 @bingqianwu",13943,138,[]
145,2019-07-11 16:37:38,"懷舊禮拜四
漂浮少年  ζζ´ڡ`)ζ",17306,80,[]
146,2019-07-10 23:01:15,"帥照禮拜三 (ت)
記錄一下2019我在覺醒，
感謝拍攝照片的觀眾。
等等放丟一支片，今天不直播了啾咪咪懋懋",11794,55,[]
147,2019-07-09 15:17:01,"我之前是不會要人家追蹤的，
而我對老師的原則是：
「幹你娘讚爆」
沒錯，就是幹你娘讚爆，老子才不管什麼zip發射樂團啥小的，
每次對我有恩都是姬芭一大讚，
小讚產成大讚，中讚產成巨讚，按讚買一送一，把整個IG動態都全tag你也沒關係

還記得，老師疑惑一整個早上，跑來跟我說，我睡一覺起來多兩三百多個追蹤，
你有頭緒嗎？

我他媽的怎麼會知道",22976,98,[]
148,2019-07-08 17:20:04,為何這群士兵~都像個~姑娘,9328,233,[]
149,2019-07-08 12:45:11,"聽到我要回台北直接哭倒。
嗚嗚( •̥́ ˍ •̀ू )",23231,94,[]
150,2019-07-06 23:20:01,"鼓手視野，射日了啦。

#覺醒音樂祭",14520,65,['覺醒音樂祭']
151,2019-07-05 21:28:57,來覺醒各位注意，會濕。,14056,100,[]
152,2019-07-05 12:31:44,"他媽超大。
沒想到這概念竟然過了啊哈哈
這集藏了很多彩蛋，有發現嗎
新片去seesee
#我很喜歡摔角頭套。#液晶他媽",9302,33,"['我很喜歡摔角頭套', '液晶他媽']"
153,2019-07-04 13:30:19,"奇摩的秘密。
🔊",12589,381,[]
154,2019-07-02 12:47:27,"國立台灣藝術大學的藝術成份很高呢。
👽😍📽
謝謝廣電系的邀請。",21007,107,[]
155,2019-06-29 19:56:53,"Hi 我阿傑啦，這照片真的有聲音... (@[]@!!)
作音樂跟賽車這兩碼子的事要搞在一起，
感覺就超刺激ｄｅｒ
只要你夠有料，會甩尾又會創作音樂，就可讓百萬小飆仔在飆速同時，耳朵還邊聽著你做的音樂！！ 快點回家做一曲投到《飆樂召集令》來吧～！賀勝ㄍ賀聽拉~

香連結：http://bit.ly/2XcAuy2

#極速領域 #飆樂召集令 #創作
#RJ廉傑克曼 #阿傑",16699,82,"['飆樂召集令', '阿傑', 'RJ廉傑克曼', '極速領域', '創作']"
156,2019-06-28 21:48:14,"青春啦！你知道嗎？
其實我高中沒待過熱音，當時要抽籤。
沒抽到的我以為高中人生就結束了，
結果我野小，自願進管樂班當鼓手。
這次回去有平行時空練團的感覺，
圓了一個夢，
不過依然沒收到情書(つд⊂) #一日高中生 #附中 #溪湖高中",25552,82,"['附中', '一日高中生', '溪湖高中']"
157,2019-06-25 20:41:59,"懷舊禮拜四，
我在實踐最後一次送直屬allpass糖，
是一整隻雞，超級厚禮的(〃'▽'〃) 。

結局是她沒有辦法馬上吃掉，
考試中也在後面咕咕咕咕叫，
加上不能搭大眾運輸少了很多讀書時間。 
Allpass失敗告終。
至於前幾年送什麼？
那又是另外一段故事了。

#懷舊 #allpass #阿傑",36449,426,"['懷舊', '阿傑', 'allpass']"
158,2019-06-22 23:23:08,"阿憲有天問我要不要打魔風，
結果一去根本就是自肥之旅☺️
眼睛不知道要看哪裡…
這朋友真的狠，狠棒。
想要我的私照嗎？
全都放到安安邊緣子頻道了，
想要的話全部都給你，去找吧。

#魔法風雲會 #安安邊緣子  #阿樂 #阿民 #阿傑",18156,45,"['阿樂', '魔法風雲會', '安安邊緣子', '阿傑', '阿民']"
159,2019-06-21 16:19:36,"車廂二刷 Yeah (๑•̀ㅁ•́ฅ)
米奇發大財

#迪士尼 #米奇#米奇趣遊高雄
#米奇彩繪列車#高雄限定米奇主題展區",17745,88,"['米奇', '高雄限定米奇主題展區', '米奇彩繪列車', '米奇趣遊高雄', '迪士尼']"
160,2019-06-20 18:32:50,"封面趣味
太閃了只好…",17410,93,[]
161,2019-06-19 21:44:20,"被安娜嚇一個歪歪。(@[]@!!)
結果博物館關起來了，氣歪歪。
只好回家囉~

#安娜貝爾 #安娜貝爾回家囉",9210,48,"['安娜貝爾回家囉', '安娜貝爾']"
162,2019-06-19 16:56:21,"不知道等幾年了啊嗚嗚😭😭
曉月跟月下的惡魔城精神續作
除了些bug外其實很有誠意，
٩(๑òωó๑)۶喝剩",5656,24,[]
163,2019-06-18 14:14:21,"又收到一個奇怪的東西。
٩(๑^o^๑)۶

#tenga #飛機杯 #即興唱",11424,102,"['即興唱', '飛機杯', 'tenga']"
164,2019-06-16 22:13:39,"剛睡醒的字真的很問號XDD錯字一堆
新片上啦，你們喜歡哪個夢？ *照片2是香腸上的草群舞者，
跟河馬…",9593,69,[]
165,2019-06-15 21:54:41,"台下哭一片。😭😭
港動。 
#pixarinconcert ##皮克斯音樂會",14253,26,"['皮克斯音樂會', 'pixarinconcert']"
166,2019-06-13 12:28:29,"厭世の肉 
限動上的
喜歡哪一盤？",14497,232,[]
167,2019-06-12 01:45:49,"5月才剛因工作去香港，
身為7年級尾，
從小看著港片最盛時期長大，
香港加油 plz  be safe",32038,137,[]
168,2019-06-10 17:14:49,"我話不多啦，總之
從互欣賞到變朋友，然後竟然就結婚了
(*¯︶¯*)
中間省略的事情是屬於各自的故事，
不過我很高興能參與這幸福的其中。
(❀ฺ´∀`❀ฺ)ﾉ
沒想到在留言哪邊鬧how幸福
竟然具現化了，快去祝福他們啦",63995,96,[]
169,2019-06-09 23:53:30,"桃貴啊，長大別學叔叔這樣，
明明可以靠臉吃飯，偏偏靠才華。
不過可愛可以，可愛是無敵的呦。😍 #有夠古錐",64161,311,['有夠古錐']
170,2019-06-07 12:14:42,如何正確的立蛋,24219,522,[]
171,2019-06-07 01:09:45,"🔊高手在民間…

今天坐車遇到一堆怪事，
但是這位大哥很有喜感跟實力，
我覺得散播歡樂是很偉大的，
所以我請求錄影，
同意後司機就一路表演了啊哈哈哈🤣🤣 *他自稱是北車東山1075米田共，
幫神一下。
#實力給推 #散播歡樂",15557,167,"['散播歡樂', '實力給推']"
172,2019-06-05 21:59:43,"跟阿滴偷偷約會❤❤
其實我私下都看XXX戰警。
【#X戰警：#黑鳳凰】 #鳳凰之力",14931,47,"['鳳凰之力', 'X戰警', '黑鳳凰']"
173,2019-06-04 21:37:41,"躲貓貓社的傳說是真的。
結果bass手跟主唱到現在也還沒到…
#躲貓貓社 #七月半",19298,56,"['躲貓貓社', '七月半']"
174,2019-06-02 00:22:45,"ζ◍'ヮ'◍)ζ 
水水找之前遇過的北爛造型師弄一下，
結果竟然不收我錢，怒。
我只好公開他的北爛樣。
啊，我這該死無處安放的，魅力~
*他叫兩佰立，據說下面兩百粒
@cubexstyle @isiahzin @cybilfang",23167,203,[]
175,2019-06-01 13:09:30,"早起看片，整場都小孩子 
然後兔兔雪球一樣很北爛。 ∩∩
(灬ºωº灬)♡ #寵物當家2 #我就小孩子啊怎樣?",12083,33,"['寵物當家2', '我就小孩子啊怎樣']"
176,2019-05-31 19:23:40,"嘟嚕嚕嚕嚕嚕的菲律賓紀錄
Youtube新片啵😃🖖",9086,41,[]
177,2019-05-28 21:48:57,"「比我媽還恐怖。」-知名不專業影評RJ，帶你一起嚇歪歪。

#恐怖大媽 #保持大媽 #髮型大媽
#我這邊大媽當然大啊",12766,97,"['我這邊大媽當然大啊', '恐怖大媽', '保持大媽', '髮型大媽']"
178,2019-05-27 20:39:02,"那我就不客氣了

獵奇(つд⊂):゜。",15798,87,[]
179,2019-05-25 12:22:28,"被自己帥醒 ٩ ζ◍'ヮ'◍)ζ۶ 
政大呵剩
覺醒見

#後台的樣子",15073,94,['後台的樣子']
180,2019-05-24 19:00:39,"聽說政大的學生都說自己政 (◍•ᴗ•◍) 唉不是 母校

#政大",20019,102,['政大']
181,2019-05-21 23:37:20,"太有誠意了啦這集 ( ✪ 3✪)
身為怪獸迷會覺得超爽的呦。
唉呦好想找人討論喔 (灬ω灬)
我全身都穿哥吉拉的說。
真的致敬好多 心中一直哦喔喔喔喔喔
#哥吉拉 #哥吉拉怪獸之王 #godzilla #godzilla2 #godzillakingofthemonsters",16456,81,"['哥吉拉', 'godzillakingofthemonsters', 'godzilla', '哥吉拉怪獸之王', 'godzilla2']"
182,2019-05-20 13:01:38,今天好日子☺️,10985,163,[]
183,2019-05-18 11:57:10,"健康捐
🔊

沒人要跟我聊這個嗚嗚 
#gijoe",7934,179,['gijoe']
184,2019-05-16 23:52:48,我不行了笑爆,24810,766,[]
185,2019-05-16 23:39:45,今日最好笑。,14905,172,[]
186,2019-05-16 21:21:16,"來看看少兩個半月有什麼了不起，
幹結果哭著出來。 嗚嗚嗚嗚嗚
#mayday #人生無限公司",13981,54,"['人生無限公司', 'mayday']"
187,2019-05-15 20:09:12,"上次去海洋公園是3年前的萬聖節吧，
整個嚇歪歪超好玩，這次去給動物看，
然後補了一些網美點。
ㄎㄎ(◍•ᴗ•◍) 呵剩

#香港 #hongkongoceanpark #hongkong #海洋公園 #怪獸大廈 #lego #阿傑 #RJ #廉傑克曼",17009,69,"['廉傑克曼', 'hongkongoceanpark', '香港', '阿傑', 'lego', 'hongkong', 'RJ', '海洋公園', '怪獸大廈']"
188,2019-05-14 23:40:35,"結果整集都很母湯…
竟然與女神安啾拍片惹，
真的害羞到爆(灬ºωº灬) 
新片快去seesee品嚐

#homei #安啾 #哈姆太郎 #阿傑 #youtuber",18058,70,"['homei', '安啾', '阿傑', 'youtuber', '哈姆太郎']"
189,2019-05-13 19:55:25,"受邀到香港海洋公園
近距離享受海象的屁屁。
猴嗨森啊(◍•ᴗ•◍)۶(  Y ) 
#香港海洋公園  #hongkong #hongkongoceanpark",19545,132,"['hongkong', 'hongkongoceanpark', '香港海洋公園']"
190,2019-05-12 21:54:53,"༼(◍•ᴗ•◍)༽༽??? 應景一下，又應又景的。
#mothersday",13668,89,['mothersday']
191,2019-05-11 21:36:46,"Hi  我RJ 啦(*´罒`*)
終於等到  @samsungtaiwan 千萬分之五的終映會
跟一群朋友與粉絲們一起追劇看結局
怪感動一把的😭
啊維芳跟炯龍你們到底是有沒有啦???
不管啦，哭就對了。
最後數學題到底答案是???????
超廣角有夠可怕 啥都拍進去 
不管啦 ，拍就對了
#GalaxyS10 #千萬分之五 #試了再說 #RJ #阿傑 #廉傑克曼",10742,48,"['廉傑克曼', 'GalaxyS10', '阿傑', '試了再說', '千萬分之五', 'RJ']"
192,2019-05-08 23:22:27,"返鄉第一天，好多Q毛。
#philippines 
前兩張@bingqianwu 神拍",23673,82,['philippines']
193,2019-05-06 19:08:37,"今天屁弟抓到一隻寶，可愛(◍•ᴗ•◍) 這隻像蠍子蜘蛛合成獸叫鞭蠍，
台灣鞭蠍、長尾鞭蠍、醋酸蟲。
其實沒有毒，會分泌異味，
頂多尾巴發臭像鞭子甩甩而已，
這隻應該跟狗狗搏鬥過沒什麼攻擊性。

#RJ野小筆記",14834,120,['RJ野小筆記']
194,2019-05-06 12:12:07,"禮拜一歹就補個帥照。
可惜抱病只跑到一圈等終結者，
大概4而已吧嗚嗚，淋雨冷爆。
呵剩，活動也很有意義，
大家下次有空一起來run。
✹ლ (๑´❛ д❛`) 你才run，你全家都run",13414,38,[]
195,2019-05-05 16:00:02,"天使休息室，少一橫。

Wings For Life WorldRun 2019。
我應該跑最勞賽，生病狀況不好。😭
總覺得該為了那些不能跑的人而跑貢獻一點哩程數。一起打世界王的概念。
啊最後一張是終結者號，
開嘲諷的謝謝😏😏",12851,52,[]
196,2019-05-04 15:03:46,"有些東西要消失了嗚嗚。
動態是【世界小吃】印尼的婆婆。
還是最喜歡大阪篇的故事，
美食節目那麼多哭點幹嘛啦嗚嗚嗚嗚
(இдஇ; ) 有台灣喔喔喔",13577,73,[]
197,2019-04-30 17:10:35,"今天是平成最後一天的樣子🦖
掰了胃，
平成哥吉拉是我的菜。
也是開始使用臉部表情機器的一隻😏😏 #godzilla #ゴジラ #平成",14534,60,"['ゴジラ', '平成', 'godzilla']"
198,2019-04-27 22:21:36,"宅。
發現我好像特愛有利牙的玩意兒。
新番說的妙，看了沒?",14078,68,[]
199,2019-04-26 23:11:21,"韓國人一下沒洗澡沒洗手的。
щ(ﾟДﾟщ)新片啦",12670,81,[]
