,time,post_caption,likes,comments,tags
76,2019-01-31 06:34:22,"_
（也把這篇放在哀居當生活紀錄）
妞新聞報導千拌麵上市三個月，為拌麵銷售排行第二名
只是第二名，但我真的很開心。

千拌麵從無到有真的熬很久
之前天下訪問時，有一題他問說覺得創立水哦品牌最難的是什麼
我：都好難，因為是全新的領域都沒接觸過。

挑選口味花了大半年，接著口味定案找的麵、醬、填充廠以及包裝都還來自不同間
溝通難時程一個卡一個，我還因包裝調色差點跟工廠師傅吵起來 哈哈哈哈
接著官網、網址以及後台線上金流等雜事、銀行跑到崩潰還好行員是觀眾（咦？）、包裝OPP泡殼厚度四開的瑣碎等等，還有很多很多各種不同方面大大小小的事

過程繁瑣艱難，但看到網路的評價以及文章
終於開始有一點成就感了 
_
食材薑泥跟黑麻油用的很好
契作農田不含農藥 
麵線的麵粉也是選麥心麵粉
口感提升不軟爛
食安也雙向送去做檢驗

給你懷念溫暖的味道
且買的安心吃的放心
_
#水哦 #千拌麵",19461,164,"['千拌麵', '水哦']"
77,2019-01-26 16:37:04,"_
再次漆油漆 🤣
_
才剛漆不到一週就換掉了
因為跟原本白色的對比太小 
_",10815,46,[]
78,2019-01-25 20:44:38,"_
終於到日本岩手縣花卷體驗正統的碗子蕎麥麵了

此趟格外有感 😆
總覺得這裡 2017年的碗子蕎麥麵大會 
是讓我開始轉換跑道的起點
所以一直希望能有機會再回到這邊拍影片 😆
_",22749,65,[]
79,2019-01-23 21:45:42,"_
第一次煮水波蛋就上手...？
只是白醋加成烏醋

然後...長得有點奇怪
🤣
_
#千拌麵 #水哦
_",16902,99,"['水哦', '千拌麵']"
80,2019-01-19 10:50:14,"_
昨天有一天的空檔
臨時決定去藏王看樹冰 
可惜天候不佳
樹冰看起來很母湯 哈哈哈
（最後一張）
_
背包跟鞋子都是透氣洞洞的
差點沒崩潰 😆
_",17467,101,[]
81,2019-01-12 23:24:53,"凍蒜！！（？
_
今天當 #環島挑戰號 第一站魔王 👶🏻
我們這隊食力堅強 💪🏻
_
現在長青樹在票選第二站是哪個縣市
可以去 @yga0721 那話蝦唷 🎤
_",27184,103,['環島挑戰號']
82,2018-12-22 14:24:23,"_
目前做過最美的大餐 😆
_
謝謝Ruru 的食譜跟幫忙
馬上就變特級廚師了 💪🏻
@cooking_mama_ruru 
_",19416,84,[]
83,2018-12-19 21:52:36,"_
我們的Party好熱鬧啊 !!!！
啊啊啊嗚嗚嗚嗚 (༎ຶ⌑༎ຶ)
_",17312,59,[]
84,2018-12-15 18:15:55,"_
懶人薑餅屋的沙龍照 ✪_✪
_",11440,59,[]
85,2018-12-12 17:47:21,"( ´･ᴗ･` )
_",21528,215,[]
86,2018-12-11 15:53:47,"貼紙做好了 水某 😆😆 _
沒有賣啦 哈哈哈哈
有遇到我的可以跟我拿 (๑°⌓°๑)
_",14426,222,[]
87,2018-12-10 18:29:52,"祝大家萬聖節快樂🎃

是撥接上網嗎？
哈哈哈哈哈
_",19086,104,[]
88,2018-12-09 16:01:27,"_ 心得文 
燈光音樂一下 眼眶就泛淚 
看他緊握麥克風
跟著歌曲用生命在演唱的樣子
再加上舞台上的芭蕾跟現代舞
真的好美

Glamorous sky、一色是我的青春
曾經我也想一了百了是我剛走過長達三四年差點爬不出來的漩渦期
還有雪花、Orion等，每一首都好經典

#中島美嘉 20181208 TICC
_",8603,45,['中島美嘉']
89,2018-12-07 21:38:35,"看著看著都睏了 😪

#姑姑愛你 👶🏻
_",11218,48,['姑姑愛你']
90,2018-11-28 21:11:48,"經歷了三百多天的研發及調整
終於來到了‘倒數一天‘
有一點緊張
卻又迫不及待的想把成果分享給大家

#水哦",16961,138,['水哦']
91,2018-11-19 16:30:22,"_
這次見面會準備的伴手禮
因為希望給大家有紀念意義的
所以室友設計了一個專屬這次的Logo
(❁´ω`❁) _
臉書有抽杯墊給沒辦法到現場的人
有興趣可以去看看 😆",12299,80,[]
92,2018-11-18 21:35:36,"_
真的非常謝謝大家

雖然是第一次跟觀眾面對面
但卻很像認識很久的同學會
不只我，幾乎所有人都可以自己聊了起來，哈哈哈哈

原本還很擔心 真的會有人想來嗎?
謝謝大家的支持，讓名額不到三分鐘就爆滿
謝謝大家下雨天還不辭辛勞的從北中南趕來
謝謝大家的老公朋友小孩在外面辛苦等待
謝謝大家準備的卡片跟食物
謝謝大家喜歡我 
老屁股常說很謝謝我的努力跟用心
但這些都是因為有大家支持跟喜歡才能持續下去

非常謝謝你們",18652,156,[]
93,2018-10-28 23:53:47,"今年萬聖節直播是
拆椅子的園丁 🎃😏
_
本來是買現成的
但過海關時不知道為什麼被退回
所以緊急土炮自製 😆
_",19839,161,[]
94,2018-10-27 20:23:14,"那個...
我的草阿粿為何蒸完變
史萊姆aka佛地魔 🌚？",15973,207,[]
95,2018-10-22 19:05:20,"_ 
跟祥与的影片來了啊啊啊 ( ⁼̴̀ .̫ ⁼̴́ )✧
雖然現場翻譯有點出入，
所以溝通很母湯😂
依然能感受到祥与的親切跟可愛❤️
_
這部後製耗時兩週
還請我的日本翻譯來家裡順片
所以大家快去看 😆
_",20969,93,[]
96,2018-10-19 19:08:55,"_
我姪女的滿月卡片豪可愛 
要
健康長大 
快樂長大 (⁎⁍̴̛ᴗ⁍̴̛⁎)
_",13177,52,[]
97,2018-10-17 17:44:59,"_
沒有南瓜的南瓜先生🎃

萬聖節特輯看了嗎
(๑*◡*๑)
_",19058,155,[]
98,2018-09-30 15:44:28,採買完畢 (๑*◡*๑),14197,111,[]
99,2018-09-21 22:57:10,"買二送二好划算
下次換買杜老爺甜筒的優惠
-阿桑魂の千",13540,50,[]
100,2018-09-18 23:39:19,"_
回來才慢半拍的打卡 🐒
_
是說身為彰化人
我還沒去過八卦山 (´･_･`)
_
最後合照的小男生
是我在農場的導遊 👶🏻
_",9828,47,[]
101,2018-09-10 09:27:46,"_
祥与真的豪可愛啊啊啊啊
整個反應萌萌的 (⺣◡⺣)♡
_
#大食い",16590,60,['大食い']
102,2018-09-06 14:50:01,"_
繞來繞去騎  阮的腳踏車
踏啊踏啊踏  踏著青春甲期待
🎵🎵🎵
_
這兩天應該把一年份的太陽都曬光了 
ಠ_ಠ
_",18527,95,[]
103,2018-09-02 21:54:44,"_
聽完肚子瘋狂打鼓
立馬想起身煮個乾麵之類的
🤤
_",6551,25,[]
104,2018-08-25 17:06:25,"_
記得以前超愛傑克，但那時沒看電影
只覺得喜歡骷髏這件事走的很前面 （哈哈哈哈
/
今年香港迪士尼萬聖節全新的怪誕城之旅，重現超多電影經典場景
夜間遊行還會有迪士尼惡人‘浪流聯‘
大家中秋節就可以去體驗了 •̀.̫•́✧ /
/
然後有兩隻傑克玩偶從香港飛來給大家抽獎
#留言最想在香港迪士尼遇到的迪士尼惡人
8/27 晚上九點開獎 (❁´ω`❁) /
/
9月臉書還有會萬聖節米奇跟Duffy新裝版本的抽獎唷 👶🏻
#香港迪士尼樂園 #迪士尼萬聖節
_（已開獎）",17879,384,"['留言最想在香港迪士尼遇到的迪士尼惡人', '迪士尼萬聖節', '香港迪士尼樂園']"
105,2018-08-11 18:55:08,"_
阿倫小米回臺灣小聚一下
啊這週看到他可以講通關密語唷
ꉂ ೭(˵¯̴͒ꇴ¯̴͒˵)౨”
_
你們吃港式必點什麼啊？
我是豉汁蒸排骨跟鮮蝦腐皮捲 😆
_",14896,66,[]
106,2018-08-03 23:03:43,"_
刷一下存在感 
但..我沒新照片 (✌🏻 ՞ਊ ՞)✌🏻
_
去祇園祭那天浴衣只穿一個小時
就被熱到崩潰跑去換掉🌚
_
#汗味戰士 ？
_",21058,135,['汗味戰士']
107,2018-07-23 00:16:56,"_
這次的大阪戰利品 (๑‾ ꇴ ‾๑)
_
還有大盤子哈哈哈
買了才發現塞不進行李箱 
所以一路手提上機
😆
_",7644,52,[]
108,2018-07-20 21:20:28,"_
我跟寬哥合拍的廣告出來了
在他的粉絲團：異鄉人😆
_
我進錄音室那天超荒唐
聲音被濾的超乾淨，破音跟發出豬聲都收得超清楚
除了勵志之外我只想說
Ok 五燈獎什麼的我先讓給別人
_
裙子： @Zara",20179,203,[]
109,2018-07-18 17:59:39,"_
前面那位嘴巴不要藏貢丸
ಠ_ಠ
_
#祇園祭
#浴衣緊歪
_",18577,132,"['祇園祭', '浴衣緊歪']"
110,2018-07-16 16:41:13,"_
貴船神社有個丑時參拜的可怕傳說

在丑時把仇家的替身草人用五寸釘釘在神社的神木上
據信七日後就能實現心願，被詛咒的人會因此喪命
但下咒時不可被看見，不然會失去咒殺效力，且詛咒也會彈回自己身上。
_",7573,51,[]
111,2018-07-16 04:51:47,"_
上週合作
想說這週可以好好跟大家聊聊
結果網路超不給力 
ಥ_ಥ
_
網路很卡，我的臉都馬賽克
比東京好熱還熱的那種碼

#設備帶齊還是敵不過網速
#這間外送壽司有厲害
啊啊啊啊啊崩潰
_",8633,57,"['這間外送壽司有厲害', '設備帶齊還是敵不過網速']"
112,2018-07-13 22:48:28,"_
豪雨過後才沒多久
水就變清澈了 (๑‾ ꇴ ‾๑)
_",14591,82,[]
113,2018-07-13 22:35:22,"_
坐有點遠到深草站
結果...想吃的拉麵沒開 🌚

不過天空這樣好美
(❁´ω`❁)
_",6644,26,[]
114,2018-07-09 09:27:45,"_ 
知道浩子大哥要來的前置準備了很多
但計畫趕不上變化 🌚
阿龍師肉包太早來
肉圓來不及熱好 
嗯...
還好酒跟酒杯酒空大哥有滿意 
٩(๑ᵒ̴̶̷͈᷄ᗨᵒ̴̶̷͈᷅)و 
_",12818,70,[]
115,2018-07-04 18:52:48,"_
看不出素顏的拍法
ԅ(≖‿≖ԅ)
_",8923,86,[]
116,2018-07-02 18:00:59,"_
想來個時尚街拍
拍了63張 
嗯
沒對焦、ㄆㄧㄚˇ眼跟五五身 
啊 還有被自己頭髮send tree 🌚
_
時尚不笑照我不行
因為臉看起來會很垂 (´༎ຶД༎ຶ` )
_
#excelsior_tw 
#excelsiorootd",16812,162,"['excelsiorootd', 'excelsior_tw']"
117,2018-07-01 21:51:19,"_
回來第一天就給自己最牙ㄍㄟˊ的題材
嗯
消防員預備備備😆
_
材料都網購，
打章魚燒就會找到了
器材是象印的
臺灣沒有這款，請朋友從日本代購的
_
會看直播的晚點見 ❁´ω`❁",8881,57,[]
118,2018-06-30 16:20:03,"_
你們覺得這個是什麼？
(･̆⍛･̆)？
_
新影片看了嗎？😆
#拿尼勾累 
#特級廚師
_",8594,130,"['拿尼勾累', '特級廚師']"
119,2018-06-06 07:37:05,"🌈
來個梁靜茹的彩虹
或周杰倫、動力火車 
還是紀曉君？
_",7220,46,[]
120,2018-06-04 22:04:51,"_叮噹兵馬俑 ୧( ⁼̴̶̤̀ω⁼̴̶̤́ )૭ 
在超商版看到就跟著排一下 哈哈哈
其中一隻咖麻ㄎㄧˋ一直剖該🤣
_
你會先吃哪個部位 😆
_",10121,178,[]
121,2018-05-26 19:04:39,"_
看到哭啊啊啊
#四月是妳的謊言 
_
讓我與你相遇的春天 就要來了 
再也沒有你的春天 就要來了
_
作者名字不好發音 🌚
_",4026,50,['四月是妳的謊言']
122,2018-05-21 00:34:13,"_🙋🏻
是長！青！樹！蔡阿嘎啊啊啊
小時候都看他影片長大
ԅ(≖‿≖ԅ)
-
直播影片在臉書
吃一些點心當宵夜 😆
-
孕媽咪豪可愛 🤤
_",9929,42,[]
123,2018-05-19 15:36:58,"_🌞
天氣熱爬銀河洞剛好
很美之外也涼很多
（雖然還是大爆汗 😆
_",9504,82,[]
124,2018-05-16 22:27:52,"_🌞
好像蠻帥的 (๑‾ ꇴ ‾๑)
這天邊淋雨邊唱歌邊爬
很崩潰但很舒壓 
接著下山再來支冰 
Ok 完美
_",11040,77,[]
125,2018-05-15 08:47:25,"_🍉🥛
早安
西瓜牛奶消暑一夏 
_
因為拍片買了一堆水果
所以這幾天都拿剩下的亂打 👶🏻
_",6671,39,[]
126,2018-05-10 19:44:55,"_🌤
ㄑㄧㄡˋ啥毀
_
腋下好濕 
走到一半都要舉手逆風高灰一下
-",10410,72,[]
127,2018-05-07 23:19:27,"_🧗🏻‍♀️👯‍♀️
跟仔仔爬一波
雖然今天33度，但山上有風蠻素西的 
_
嗯...她月底要去爬嘉明湖
我秒 -1 🙋🏻🙋🏻
_
傳了兩次 🌚
_",11519,63,[]
128,2018-05-01 10:05:06,"-🎂
好啦 已經過了
但總覺得應該發個文 😆
-
希望今年可以達成自己訂的幾個目標
-
昨天拍了給護理系加冠典禮的祝福影片才發現
我的加冠已經是十年前的事了
... ( -᷅_-᷄ ) 
_",19765,262,[]
129,2018-05-01 02:24:28,"_🍫⚽️
撥巧克力球達人
-
你都叫
哈哈球、巧克力球
還是足球巧克力？
_",5583,91,[]
130,2018-04-26 00:30:29,"_👶🏻🙋🏻👶🏻_
哦哦哦哦哦哦 
家裡來超多人都是為了關關
結果是
母湯瑪士帶著蔡哥OO

尷尬的部分
哈哈哈哈哈哈
-
上班腦粉945🙋🏻
-",7314,50,[]
131,2018-04-21 22:33:14,"_📋🔖
為了韓國創作者交流臨時做出來的名片
_
雖然只有發幾張，
但看了心情蠻好的 (ᵒ̴̶̷̤́◞౪◟ ᵒ̴̶̷̤̀ )
_",6366,44,[]
132,2018-04-18 19:49:52,"_🤡👻_
啊啊啊啊
有個想發的水餃文少拍到兩樣
但那兩樣剛好都是不好吃的 🌚
嗯光想回購就懶了
畢竟一買就是一大包啊啊啊啊啊
希望我不要拖到商品都改版了 (๑⁼̴̀д⁼̴́๑)ｯ‼
_
朗塞🦁
_",13312,72,[]
133,2018-04-02 01:51:33,"_🤳🏻💃🏻
目啾不舒服的拍法 😎
#硬要拍
_
這週在韓國目啾時好時壞 
偶爾癢、紅跟刺刺der
還好沒有影響太多行程 😆
-",12256,77,['硬要拍']
134,2018-04-01 16:21:01,"_💐🌸🌿
春天素西的感覺
_
話說這回常看到逛街的情侶手上都會有一束花 
最近的約會浪漫嗎？ 😆
_",4452,18,[]
135,2018-03-30 15:05:17,"_👫
我與阿伯的街拍 
手插口袋94態度 🕺🏻
_",12564,77,[]
136,2018-03-29 18:39:08,"_💪🏻
嘿唷嘿喲拔蘿蔔
_",8777,83,[]
137,2018-03-26 22:51:48,"_🍓🥛
到韓國的第一拍
跟糊掉的泡泡先生
-",10978,83,[]
138,2018-03-25 20:23:33,"_🌞
熱牛奶加彎彎
撫平了被阿月毆打檸檬狂ㄎㄠˉ的狀態
_
這個杯子容量太大
每次裝滿只拿耳朵都會拿不穩 
#少女壯士落漆
_",6181,28,['少女壯士落漆']
139,2018-03-14 17:22:20,"🤳🏻🌸🐝
自以為拍到蜜蜂很有感
結果回家看照片覺得很像虎神
_ (´ㅂ`|||) _

#真的是蜜蜂啦 😆",4131,33,['真的是蜜蜂啦']
140,2018-03-11 18:30:44,"🍲🍽_
朋友下大夜來溫刀吃飯
吃完後秒睡就算了
睡醒問她要不要洗澡
：我今天沒去哪應該還好！

ヾ(((;ꈡ▱ꈡ;)))ﾉ
__
杏鮑菇：物以類聚？",5792,33,[]
141,2018-03-07 17:57:15,"👣👣
一直被自己的室內拖可愛到(๑*◡*๑)",5088,45,[]
142,2018-02-03 21:21:50,第一次到香港，吃的有點狂啊啊啊,8892,79,[]
143,2018-02-01 14:49:12,🤦🏻‍♀️🧗🏻‍♀️🧘🏻‍♀️？？ @qqq1004,6158,72,[]
144,2017-12-30 18:47:07,"吃喜酒順便跟聖誕樹拍照
❓👶🏻❓ 第二張
本來想看出到第幾道
結果完全看不懂 🤯",3907,24,[]
145,2017-12-22 21:54:59,"第一次的迪士尼 👶🏻
但莫名感覺年紀有點過了 🌚
除了看到遊行很感動之外，其他遊樂設施幾乎都沒有興趣
（原來十八歲才來就已經晚了 👶🏻",8251,53,[]
146,2017-12-19 22:03:12,"Fischer’s 好可愛 👶🏻❤️
是說...我姊姊感怎麼這麼重 🌚",5251,53,[]
147,2017-12-16 14:05:30,"日文不好沒關係，
有阿倫可以幫忙點餐 👶🏻 _-
其實是吊帶褲多樣搭配，不是不換衣服啦哈哈哈哈",6106,32,[]
148,2017-12-15 14:37:07,"平和鳥居

往上走有個手水舍，是讓參拜者洗淨雙手跟漱口的地方
我是一洗就爆粗話，因為水太冰了😂",4149,14,[]
149,2017-12-13 23:26:47,"之前回家翻到1995年出版的柯南 
趁著作者休刊發一下，
也恭喜米花市市民死亡率可以降低了 😂

其實最希望有後續的是尼羅河女兒啊啊啊啊 ಠ_ಠ",3176,24,[]
150,2017-10-28 18:01:22,Yuka醬 ❤️,6178,119,[]
151,2017-10-23 00:37:29,擺設開始為萬聖節暖身 🎃,4520,13,[]
152,2017-10-19 23:41:42,"五個月前我們跟病人約定好
只要轉出加護病房，就立刻幫她慶祝重生 ( ⁼̴̀ .̫ ⁼̴́ )

#四個人的合照hen~可怕",3382,15,['四個人的合照hen']
153,2017-09-30 20:03:38,"第一次參與金鐘獎活動
身為ㄏㄧˉ花水水，自備了超多道具👶🏻
希望大家會喜歡 💃🏻💃🏻",4049,18,[]
154,2017-08-12 11:22:28,第二張：阿是拍好了沒 👶🏻,3108,25,[]
155,2017-08-03 22:06:20,"這螃蟹歷經兩次跳電，我還是無法吃它
所以廚藝強大的我（沒錯！就是我 👶🏻
把它煮成味增豆腐螃蟹湯 (˶‾᷄ ⁻̫ ‾᷅˵) #熬了再熬還是超級鮮甜🤤
#這就是廚藝的展現啊啊啊",2714,11,"['這就是廚藝的展現啊啊啊', '熬了再熬還是超級鮮甜']"
156,2017-06-29 14:21:48,"柑仔店真的不能隨便進去 🌚
買了軟糖、巧克力球、大豬公跟足球巧克力
...那個左下巧克力球明明不好吃，我小時候怎麼這麼愛 (･̆⍛･̆)",2663,25,[]
157,2017-05-30 14:03:02,"端午節正午將雞蛋立起來，就表示這一年會有好運的到來唷 🎉🎉🎉 啊我正午就立了唷，但因為打扮太阿桑 😨
所以修圖不小心修一個太久 哈哈哈哈哈
（每張修完依然阿桑感濃厚 🌚

#端午節快樂 🙋🏻⭐️⭐️
#我要來吃掉這兩顆蛋了 😏",3843,13,"['端午節快樂', '我要來吃掉這兩顆蛋了']"
158,2017-05-08 08:50:25,"昨天聊到水壺，今天就來分享一下。🙋🏻
最常用的是左一跟右二，因為上面有提把很方便。

臉書有人問說討厭帶水壺怎麼辦？🙄
我自己是都買很美的水壺，會提升帶出門的慾望。（阿我就ㄏㄧˉ花啊😈
然後水壺很重，帶出門就會想趕快喝掉（強迫喝水的概念 😈
給你們參考 ❤
️ #taiwan #水壺水水 #是要多水 🌚",1709,16,"['水壺水水', 'taiwan', '是要多水']"
159,2017-05-06 17:27:34,"算是有史以來訊號最差的直播 😭
斷線斷到像在胡鬧 🌚🌚🌚
#野餐 #taiwan #千千進食中 #taiwan",2362,9,"['千千進食中', '野餐', 'taiwan']"
160,2017-04-10 16:12:29,"現場直播很緊張，為了讓我放鬆還帶了Q妹來看我 😭

#Q妹跩臉 😈
#taipei #taiwan #千千進食中",2625,16,"['taipei', '千千進食中', 'taiwan', 'Q妹跩臉']"
161,2017-03-31 15:34:04,"跩一個莫名其妙💃🏻
#costco #taiwan #taipei #薯格格",1791,10,"['taipei', '薯格格', 'taiwan', 'costco']"
162,2017-03-16 18:55:35,"八寶粥配牛奶加熱，這天氣很可以
#八寶粥 #牛奶 #熱熱喝",916,12,"['牛奶', '八寶粥', '熱熱喝']"
163,2017-03-04 12:22:25,"🚶🏼🏃🏼🚶🏼
#taiwan #taipei #hiking",1228,5,"['taipei', 'hiking', 'taiwan']"
164,2017-02-24 11:16:28,"第一次上空瑜
手抓超緊超怕摔下來 😂
#taiwan #taipei #yoga #training",1563,12,"['taipei', 'training', 'yoga', 'taiwan']"
165,2017-02-22 23:29:37,"✌🏻️🏸
#羽球社 #亂入 #同事各個都愛殺球
#運動",1580,3,"['同事各個都愛殺球', '羽球社', '運動', '亂入']"
166,2017-02-19 23:30:44,"下雪超興奮的雪女 💃🏻💃🏻💃🏻 比賽的文章生出來了，趕快粉絲團看一下（🙋🏻
#hanamaki #japan",1497,6,"['japan', 'hanamaki']"
167,2017-02-15 17:10:28,"😂
#japan #shinjuku #Tokyo #水腫女子",896,2,"['japan', 'shinjuku', 'Tokyo', '水腫女子']"
168,2017-02-14 15:21:26,"好可愛又好好吃 ✨
#PABLO #cheesetart #dessert #japan",1154,8,"['japan', 'cheesetart', 'dessert', 'PABLO']"
169,2017-02-13 23:48:26,#hanamaki #japan #花卷 #岩手県,379,1,"['岩手県', 'japan', '花卷', 'hanamaki']"
170,2017-02-12 14:28:51,"一聽到堀合桑說在  #hanamaki 有個歷史非常悠久的雜貨店，馬上說要加一 😈
#花卷 #Japan #東北 #岩手縣",507,1,"['岩手縣', 'Japan', '東北', '花卷', 'hanamaki']"
171,2017-02-12 12:17:04,"#鯛魚燒 #hanamaki 
#oec 💓 #japan #花卷 #おいしい",892,4,"['japan', 'おいしい', 'oec', '花卷', 'hanamaki', '鯛魚燒']"
172,2017-02-12 01:52:39,"本來是想拍唯美雪地照，但怎麼拍怎麼像女鬼 🌚

#hanamaki #花卷 #japan #taiwan #女鬼風 #snow",997,2,"['japan', 'snow', '女鬼風', 'taiwan', '花卷', 'hanamaki']"
173,2017-02-11 16:29:37,"在日本有59年歷史的蕎麥麵全國大賽，
這次總共一百多個人參加。
我被分配跟歷代冠軍一組好緊張！！！😳✨💪🏻💪🏻💪🏻👬👭💓- #hanamaki #japan #taiwan #魔女菅原",871,12,"['japan', '魔女菅原', 'hanamaki', 'taiwan']"
174,2017-02-10 16:05:55,一起吃晚餐 ✨👩‍❤️‍👩💓 #cute cute #moeazu #萌梓 #taiwan #japan,1385,14,"['japan', '萌梓', 'taiwan', 'cute', 'moeazu']"
175,2017-02-07 00:48:41,"我們背對背～～～ #怒買一波 #零食 #Taiwan #costco 
#咔辣姆久 ✨",741,4,"['咔辣姆久', '怒買一波', 'Taiwan', '零食', 'costco']"
176,2017-01-29 00:57:27,"自毆的玩具 ✨
#和服女子回顧 😂",887,10,['和服女子回顧']
177,2017-01-25 20:38:57,"操一個差點沒落淚 😂
#training #TRX
#Taiwan",960,10,"['TRX', 'training', 'Taiwan']"
178,2017-01-16 21:56:30,"全糖珍奶，完美比例

#coco
#珍珠奶茶 ❤️",845,6,"['coco', '珍珠奶茶']"
179,2017-01-04 13:56:03,"終於見到Q妹 
可愛到大家直接暴動 
#主人跟寵物一樣療癒
#鬆獅犬",1200,6,"['主人跟寵物一樣療癒', '鬆獅犬']"
180,2016-12-22 22:03:13,"默默覺得這張很可愛
（自己講 哈哈哈

#很兇的鹿
#咬人超痛的鹿",829,4,"['很兇的鹿', '咬人超痛的鹿']"
181,2016-11-30 18:21:47,"十一月初疑惑的 #日本行進食分享

在嵐山被列入要進食的名店
...第一口下肚，頭上問號狂飛 🤐湯麵上的魚，味道感覺在台灣的醃製罐頭吃到過 😂
🤐豆腐吃起來跟中華豆腐一模模一樣樣

#雖然我還是吃光光
#三忠豆腐  #Japan 
#foodie #千千進食中 #osaka  #kyoto",1031,8,"['Japan', 'foodie', '千千進食中', 'osaka', 'kyoto', '三忠豆腐', '雖然我還是吃光光', '日本行進食分享']"
182,2016-11-20 19:55:46,#japan,1135,9,['japan']
183,2016-11-16 21:46:19,"#japan 
#osaka",550,1,"['japan', 'osaka']"
184,2016-11-14 11:37:31,"現在換更新上班照，是否有點衝突

#認真的一群女子
#護理人員很強大",725,2,"['護理人員很強大', '認真的一群女子']"
185,2016-11-12 13:04:10,,1118,12,[]
186,2016-11-11 14:59:19,"本來滿心期待的看著架上一堆和服，
結果因為太大隻，所以只有四件可以選......。 -
#覺得被80",830,6,['覺得被80']
187,2016-10-22 18:52:25,"嗯....韓式蒸蛋 ....🙄🤐 #Taiwan 
#長得好奇怪
#神妙的蛋
#韓式料理",827,8,"['韓式料理', '神妙的蛋', 'Taiwan', '長得好奇怪']"
188,2016-10-20 18:22:52,"🙄🤐😕 #taiwan 
#炎神",824,16,"['taiwan', '炎神']"
189,2016-10-20 10:14:37,"認真的女子 😂
#taiwan 
#圓臉阿桑",721,8,"['圓臉阿桑', 'taiwan']"
190,2016-10-15 15:21:02,#護理座談會 #taipei #taiwan,669,0,"['taipei', '護理座談會', 'taiwan']"
191,2016-10-10 15:37:31,"廢廢的病人，吃甜甜過一天

#nutella #yummy 
#taipei #taiwan",485,5,"['yummy', 'taiwan', 'nutella', 'taipei']"
192,2016-09-16 02:28:20,Ruru不愧是cooking mama，神好看又神好吃 👍🏻 |#中秋節快樂 |#月圓臉更圓 |#Taiwan |#烤肉節快樂,442,3,"['烤肉節快樂', 'Taiwan', '月圓臉更圓', '中秋節快樂']"
193,2016-09-14 19:12:48,"颱風天搭車女子的自拍
#水很重要n 
高鐵人超多",405,1,['水很重要n']
194,2016-08-31 19:26:28,"喜歡吃這種酸酸甜甜的冰淇淋
入口秒戀愛的幸福感 |#seoul | #korea | #一天半韓國 |#icecream |#幸福 |",474,2,"['一天半韓國', '幸福', 'seoul', 'icecream', 'korea']"
195,2016-08-27 14:18:28,"#hansangricechicken 《大米醬雞》
炸雞糊掉還是要傳 哈哈哈哈

這間炸雞有夠好吃，外皮是用米下去炸的
咬起來超脆超香超ㄙㄨㄚˋ嘴

#korea 
#韓式炸醬
#弘大
#yumyum 
#friedchicken
#koreanfood",605,4,"['韓式炸醬', 'yumyum', 'koreanfood', 'hansangricechicken', '弘大', 'friedchicken', 'korea']"
196,2016-08-26 20:06:34,"#cheesealot
#korea 
#cheese",426,11,"['cheese', 'korea', 'cheesealot']"
197,2016-08-25 18:42:26,"布朗尼冰風暴🌕🌕🌕🌕🌕
（螞蟻人必吃，超甜超幸福）
#宅女愛外送",334,2,['宅女愛外送']
198,2016-08-02 23:21:57,"#熊本熊 好可愛 
#Taiwan #少女心大爆發",510,4,"['Taiwan', '熊本熊', '少女心大爆發']"
199,2016-05-07 18:36:12,我的河馬到貨了，覺得可愛 😌,240,4,[]
