,time,post_caption,likes,comments,tags
44,2019-12-09 12:15:44,"【大頭佛工作室-冬季員工旅遊Day2】蔡桃貴人生第一個動物園，竟然是獻給北海道!! 北海道動物園裡的動物..怎麼都不怕冷?!! 零下6度...我們都快變冰塊啦!!!!!😲😲😲
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #大頭佛娛樂有限公司員工旅遊 #北海道 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #貴董認識好多動物 #可以期待一下影片哈哈哈",89470,198,"['貴董認識好多動物', 'YouTuber', '蔡波能', '北海道', '可以期待一下影片哈哈哈', 'Taiwan', '大頭佛娛樂有限公司員工旅遊', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
45,2019-12-08 20:01:26,"蔡桃貴學會聽到「抱抱~」就深情擁抱!!! 然後下一秒...就始亂終棄...😆😆😆
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #絕對不是跟阿爸學的 #真的啦真的啦",76370,312,"['YouTuber', '真的啦真的啦', '蔡波能', '絕對不是跟阿爸學的', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
46,2019-12-08 14:35:14,"【蔡波能的性別，正式揭曉影片！】哈哈哈~你有猜對嗎? 蔡桃貴又再次神預言啦!!😆😆😆
-
#完整影片在蔡阿嘎YouTube主頻道喔
-
#限動也有影片連結
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡阿嘎 #嘎嫂二伯 #蔡桃貴 #蔡波能 #Taiwan #YouTuber #tsaipopo2020 #tsaigray2018 #兄弟開始針鋒相對了嗎 #直接染指波波是鬼哈哈哈",47248,136,"['YouTuber', '蔡波能', '兄弟開始針鋒相對了嗎', '直接染指波波是鬼哈哈哈', '完整影片在蔡阿嘎YouTube主頻道喔', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯', '限動也有影片連結']"
47,2019-12-08 12:20:25,"【大頭佛工作室-冬季員工旅遊Day1】員工太爽啦!!!!哪有人家一季就一次員工旅遊的啦?!這次浩浩蕩蕩員工+家眷15人飛到北海道，把蔡桃貴也一起帶來了，貴董人生第二次出國就看到雪了!!!😁😁😁
-
這次還特地做了觀光客紅布條，很明顯就台灣來的...哈哈哈哈
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #大頭佛娛樂有限公司員工旅遊 #北海道 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #一人一件桃貴團服真的帥",137492,327,"['YouTuber', '蔡波能', '北海道', '一人一件桃貴團服真的帥', 'Taiwan', '大頭佛娛樂有限公司員工旅遊', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
48,2019-12-07 21:15:55,"【蔡波能性別公布：男生！】沒想到精子濃度38%的中年男子，竟然連生了兩個男生!!!這是醫學上的奇蹟嗎?太振奮人心了!!!!😆😆😆 -
以後家裡會有三個吵吵鬧鬧的男孩，住在男生宿舍的二伯...肯定會崩潰...哈哈哈!! 最重要的是，期待蔡波能要健健康康的出生，我們明年4月初(或3月底)見喔!!!!
-
#完整版影片在蔡阿嘎YouTube主頻道喔 -
#限動有影片連結
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #蔡桃貴沒有妹妹不能當人生勝利組了",121637,846,"['YouTuber', '完整版影片在蔡阿嘎YouTube主頻道喔', '蔡波能', 'Taiwan', '蔡阿嘎', '蔡桃貴沒有妹妹不能當人生勝利組了', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '嘎嫂二伯']"
49,2019-12-07 12:15:54,"嘎嬤也拿到蔡桃貴的桌曆啦!!!!! 嘎嬤表示：「擺在桌上每天看~心情就爽!!! 哈哈哈」(原來蔡桃貴跟阿祖笑起來..很像耶!!!!😆😆😆) -
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #嘎嬤是最忠實的貴粉",78598,170,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', '嘎嬤是最忠實的貴粉', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
50,2019-12-06 20:30:53,"半夜睡到一半...突然發現二伯一直在拍我胸口，然後蔡桃貴在旁邊哭...「欸欸欸~拍我幹嘛? 拍錯人了啦!!!!」
-
二伯才突然驚醒!!!「難怪怎麼拍半天，蔡桃貴還在哭? 」哈哈哈哈!!😆😆😆
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #孕婦真的很累",123233,535,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '孕婦真的很累', '嘎嫂二伯']"
51,2019-12-05 21:08:09,"低級下流、只會教壞小孩的廢片團體?!酸民代言人第三集，今天要來砲轟反骨男孩啦!!! 😏😏😏
-
哼哼哼...面對毫無情面的留言，他們招架得住嗎? 看反骨要怎麼回應!!!!!!!!!🤔🤔🤔
-
#完整影片在蔡阿嘎YouTube主頻道喔
-
#限動也有影片連結
-
#蔡阿嘎 #反骨男孩 #酸民代言人 #Taiwan #YouTuber #這集留言真的狠",28188,48,"['YouTuber', '酸民代言人', '完整影片在蔡阿嘎YouTube主頻道喔', 'Taiwan', '這集留言真的狠', '反骨男孩', '蔡阿嘎', '限動也有影片連結']"
52,2019-12-04 21:18:38,"嗚嗚嗚...今年實在太忙碌了...從年初的交換卡片寫到現在，大概還有2000封沒回完，最後只能簡單寫上聖誕祝福跟簽名了!!! 雖然字數少，但還是心意滿滿啊!!!希望大家收到明信片跟紅包不要嫌棄!!!!😭😭😭
-
明年就是第七年了耶!!有點不可思議...竟然也辦到第7年了，明年要想個好方法才行!!!每年都拖到聖誕節，實在太慢了~哈哈哈
-
#蔡桃貴 #蔡阿嘎 #蔡波能 #嘎嫂二伯 #交換卡片 #Taiwan #YouTuber #tsaipopo2020 #tsaigray2018 #結果明年大家都寫給桃貴 #我兩天就寫完",60242,212,"['YouTuber', '蔡波能', '我兩天就寫完', 'Taiwan', '蔡阿嘎', '結果明年大家都寫給桃貴', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '交換卡片', '嘎嫂二伯']"
53,2019-12-04 20:36:06,"這年頭爸爸真難當...還要陪兒子一起躺地上....😅😅😅
-
@tsaigray2018 -
@2uncle987 -
@tsaipopo2020 -
#蔡桃貴 #蔡阿嘎 #Taiwan #YouTuber #tsaigray2018 #講屁屁就拍屁股 #太好笑了哈哈哈",90968,509,"['太好笑了哈哈哈', 'YouTuber', '蔡桃貴', 'Taiwan', '講屁屁就拍屁股', 'tsaigray2018', '蔡阿嘎']"
54,2019-12-03 20:39:15,"其實私底下的蔡桃貴..就是個小惡魔!!!!不要被他的小天使外表給騙了!!!哈哈哈
-
偷拍平常在家裡小惡霸的樣子，讓大家看看他搗蛋的一面!!!!😆😆😆
-
#完整影片在蔡阿嘎Life頻道上映囉 -
#限動也有影片連結 -
@tsaigray2018
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #專業的鬼吼鬼叫欺負阿爸大師",54151,152,"['YouTuber', '專業的鬼吼鬼叫欺負阿爸大師', '完整影片在蔡阿嘎Life頻道上映囉', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯', '限動也有影片連結']"
55,2019-12-02 20:38:39,"蔡桃貴學會「公關笑」了!!! 來喔~拍照笑一個...「好!!!」只給一秒的時間而已，有夠小氣!!! 哈哈哈哈哈😆😆😆
-
@tsaigray2018 -
@2uncle987 -
#蔡阿嘎 #蔡桃貴 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #笑容超公關 #尷尬又不失禮貌的微笑",129859,1036,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', '笑容超公關', '蔡桃貴', 'tsaigray2018', '尷尬又不失禮貌的微笑', '嘎嫂二伯']"
56,2019-12-01 20:05:33,"沒看過8+9父子嗎? 今天帶我們尚派的貴董出門啦!!!! 安怎啦~每送輸贏啦!!!!😨😨😨
-
@tsaigray2018
-
@2uncle987 -
@tsaipopo2020 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #貴董出征寸草不生",134436,521,"['YouTuber', '貴董出征寸草不生', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
57,2019-12-01 12:17:44,"(音量可以放心開大)蔡桃貴一起床就把拔把拔叫不停...原來只是偷拿了衛生紙，故意分跟我分享，想要我跟他一起當共犯!!!! 真是奸詐的小鬼!!! 😏😏😏哈哈哈哈
-
@tsaigray2018 -
@2uncle987 -
@tsaipopo2020
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #最後是說丟掉 #跑去把衛生紙丟馬桶",95718,299,"['YouTuber', 'Taiwan', '跑去把衛生紙丟馬桶', '蔡阿嘎', '最後是說丟掉', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
58,2019-11-30 22:08:19,"有人也想跟蔡桃貴，嘴對嘴吃餅乾嗎?!! 哈哈哈 😆😆😆
-
@tsaigray2018 -
@2uncle987 -
@tsaipopo2020 -
#蔡桃貴 #蔡阿嘎 #Taiwan #YouTuber #tsaigray2018 #被耍了還這麼開心 #脾氣真的不錯",103753,854,"['YouTuber', '蔡桃貴', '被耍了還這麼開心', 'Taiwan', '脾氣真的不錯', 'tsaigray2018', '蔡阿嘎']"
59,2019-11-30 12:31:34,"是不是很帥?跟真的一樣!!!!宣(ㄒㄧㄡ)傳(ㄊㄨˊ)照不能輸人啊!!哈哈哈!!! -
沒有騙人!!!我們七月半即將要登場：12/15新北耶誕誠、12/31的台北101跨年喔!!! 到時可以鎖定電視直播，看有沒有破音~😆😆😆
-
#蔡阿嘎 #七月半 #Taiwan #YouTuber #Sevenfat #我愛七月半粉絲七千萬",107555,1009,"['YouTuber', 'Sevenfat', 'Taiwan', '我愛七月半粉絲七千萬', '七月半', '蔡阿嘎']"
60,2019-11-29 21:20:30,"好懷念啊!!! FB跳出來9年前的今天...那時候才剛退伍，在小套房跟藏鏡人拍片，是楊淑君電子襪、謀愛呷泡菜啦事件，然後大悶鍋的許傑輝模仿了蔡啊嘎!!! 你也有跟到那時候的影片嗎?😆😆😆
-
#蔡阿嘎 #Taiwan #YouTuber #楊淑君 #全民大悶鍋 
#9年後現在都快是兩個孩子的爸了",61419,184,"['YouTuber', 'Taiwan', '蔡阿嘎', '全民大悶鍋', '9年後現在都快是兩個孩子的爸了', '楊淑君']"
61,2019-11-29 20:06:35,"今天要來破解「玻璃防裂神器」!!!幫你修復裂掉的玻璃??影片看起來超唬爛!!!
-
這年頭YouTuber真難當...越玩越大，直接砸車實驗給大家看啦!! 哈哈哈哈😀😀😀 -
#完整版影片在蔡阿嘎YouTube主頻道喔
-
#限動也有影片連結
-
#蔡阿嘎 #大頭佛 #網路購物大破解 #荷包不會再失血 #Taiwan #YouTuber 
#還想看我們實驗什麼唬爛的網路購物嗎
#歡迎留言告訴我喔",24416,68,"['YouTuber', '完整版影片在蔡阿嘎YouTube主頻道喔', '網路購物大破解', '還想看我們實驗什麼唬爛的網路購物嗎', '荷包不會再失血', 'Taiwan', '歡迎留言告訴我喔', '限動也有影片連結', '蔡阿嘎', '大頭佛']"
62,2019-11-28 21:42:20,"哈哈哈~這週很多學校在段考，好多同學都發現考卷上有出現「蔡桃貴」!!!老師都有在發漏貴貴喔~😆😆😆
-
欸等等...連蔡波能都有了，怎麼蔡阿嘎這麼少...🙄🙄🙄
-
@tsaigray2018 -
@tsaipopo2020 -
#蔡阿嘎 #蔡桃貴 #蔡波能 #嘎嫂二伯 #嘎妹 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #你們學校考卷上也有出現貴貴嗎",67574,318,"['YouTuber', '蔡波能', 'tsaigray2018', '你們學校考卷上也有出現貴貴嗎', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', '嘎妹', '嘎嫂二伯']"
63,2019-11-28 21:12:57,"影片上線後，大頭佛娛樂有限公司詢問度最高的女神!!!! 😆😆😆 @pei_07_08
-
#完整影片在蔡阿嘎Life頻道上映囉
-
#限動也有影片連結
-
#蔡阿嘎 #大頭佛娛樂有限公司 #蔡阿嘎10週年QA #Taiwan #YouTuber 
#歡迎大家繼續留言問問題
#還會再拍5集回答500題喔
#你敢問我們就敢回答",40056,75,"['YouTuber', '歡迎大家繼續留言問問題', '蔡阿嘎10週年QA', 'Taiwan', '還會再拍5集回答500題喔', '大頭佛娛樂有限公司', '完整影片在蔡阿嘎Life頻道上映囉', '你敢問我們就敢回答', '蔡阿嘎', '限動也有影片連結']"
64,2019-11-28 20:15:43,"【蔡阿嘎10週年Q&A第5集！】這次讓蔡阿嘎的幕後團隊們出來面對，薪水年終多少? 抱怨老闆的壞話?..通通告訴你!!😀😀😀
-
#完整影片在蔡阿嘎Life頻道上映囉
-
#限動也有影片連結
-
#蔡阿嘎 #大頭佛娛樂有限公司 #蔡阿嘎10週年QA #Taiwan #YouTuber 
#歡迎大家繼續留言問問題
#還會再拍5集回答500題喔
#你敢問我們就敢回答",29361,57,"['YouTuber', '歡迎大家繼續留言問問題', '蔡阿嘎10週年QA', 'Taiwan', '還會再拍5集回答500題喔', '大頭佛娛樂有限公司', '完整影片在蔡阿嘎Life頻道上映囉', '你敢問我們就敢回答', '蔡阿嘎', '限動也有影片連結']"
65,2019-11-27 21:16:33,"欸欸~是在工作在工作!! 蔡桃貴、蔡波能要知道...把拔賺錢是很辛苦的!!! 哈哈哈~而且這位是真的女警，不是演員喔!!! 被開紅單我也可以!!! 我願意!!!😆😆😆
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #我手都乖乖稍息 #不敢對警察大人亂來",107719,340,"['YouTuber', '蔡波能', 'Taiwan', '不敢對警察大人亂來', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '我手都乖乖稍息', '嘎嫂二伯']"
66,2019-11-27 12:41:06,"蔡桃貴出現在炮仔聲耶!!!可是沒有喔...連蔡桃貴也不相信啦!!!! 😆😆😆
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #炮仔聲 #Taiwan #YouTuber #tsaigray2018 #紅到上炮仔聲了 #膩害膩害",99471,1075,"['炮仔聲', 'YouTuber', '膩害膩害', 'Taiwan', '蔡桃貴', 'tsaigray2018', '紅到上炮仔聲了', '蔡阿嘎']"
67,2019-11-26 20:20:59,"整個口紅化妝化起來!!!哈哈哈哈，姑姑心在淌血啊蔡桃貴~不便宜啊!!😆😆😆
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡阿嘎 #蔡桃貴 #嘎嫂二伯 #嘎妹 #Taiwan #YouTuber #tsaigray2018 #很會撩姐姐耶貴董",57728,136,"['YouTuber', 'tsaigray2018', 'Taiwan', '很會撩姐姐耶貴董', '蔡阿嘎', '蔡桃貴', '嘎妹', '嘎嫂二伯']"
68,2019-11-25 21:20:04,"雖然有點恐怖，但蠻有意義的耶!! 而且好像越看越好看，哈哈哈~完全奔放野獸派畫風，帥!!!😆😆😆
-
#完整版影片在蔡阿嘎life頻道喔 -

#限動有影片連結 -

@tsaigray2018 -

@tsaipopo2020 -

@2uncle987 -

#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #會抽出10張送大家喔",100910,315,"['YouTuber', '蔡波能', '會抽出10張送大家喔', '完整版影片在蔡阿嘎life頻道喔', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '嘎嫂二伯']"
69,2019-11-25 20:11:05,"【第一次讓蔡桃貴用手跟腳畫畫】好恐怖啊!!! 整個家快被他毀了!!!!😆😆😆
-
#完整影片在蔡阿嘎Life頻道上映喔
-
#限動也有影片連結
-
#蔡阿嘎 #蔡桃貴 #嘎嫂二伯 #蔡桃貴成長日記 #Taiwan #YouTuber #tsaigray2018 #YouTube影片留言可以抽獎喔",58803,259,"['YouTuber', 'YouTube影片留言可以抽獎喔', '蔡桃貴成長日記', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '完整影片在蔡阿嘎Life頻道上映喔', '嘎嫂二伯', '限動也有影片連結']"
70,2019-11-24 20:15:48,"不是嘛...有話好好說...幹嘛砸車呢? 長太帥也不行? 給YouTuber長青樹一個面子嘛...😭😭😭😭
.
.
. .
.
.
.
.
.
.
沒有啦 在拍片啦...
哈哈哈哈
˙
˙
-
#蔡阿嘎 #YouTuber #Taiwan #一言不合就砸車",66645,154,"['YouTuber', '一言不合就砸車', 'Taiwan', '蔡阿嘎']"
71,2019-11-23 23:37:46,"感冒鼻塞的貴貴...睡不好睡睡醒醒...嗚嗚嗚...希望趕快好起來!!!!😭😭😭
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡阿嘎 #蔡桃貴 #蔡波能 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #要有阿母的頭髮才能安心入睡",99635,955,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', '要有阿母的頭髮才能安心入睡', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
72,2019-11-23 20:29:10,"蔡桃貴學會比手指愛心了耶!!!「愛尼~」太融化人了!!!! 😍😍😍
-
@tsaigray2018
-
@2uncle987
-
#蔡阿嘎 #蔡桃貴 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #從小就會撩妹 #貴董真的很會",85334,266,"['YouTuber', 'Taiwan', '蔡阿嘎', '從小就會撩妹', '蔡桃貴', 'tsaigray2018', '貴董真的很會', '嘎嫂二伯']"
73,2019-11-23 12:15:37,"買了假的吸塵器玩具給蔡桃貴玩，每天一起吸，營造做家事很好玩的樣子!!! 從小就可以養成搶著做家事習慣了!!!! 嘛哈哈哈哈~計畫通!!成功!!!!😁😁😁
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #養成巨蟹座愛做家事的好習慣",96097,247,"['YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', '養成巨蟹座愛做家事的好習慣', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
74,2019-11-22 21:16:27,"幫自己家人打廣告，應該不算業配吧? 哈哈哈~二伯弟弟在北港新開了飲料店，在北港圓環文化路上的「角鋪」~好喝喔!!! 來買跟店員說：「蔡阿嘎我朋友啦！」絕對不會不能沒打折喔!!😆😆😆
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡阿嘎 #蔡桃貴 #蔡波能 #嘎嫂二伯 #角鋪北港店 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #報貴董名字應該比較有效",91355,162,"['YouTuber', '蔡波能', '報貴董名字應該比較有效', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '角鋪北港店', '嘎嫂二伯']"
75,2019-11-22 20:14:29,"是天后張惠妹!!!!!!😱😱😱 合體尬台語囉~哈哈哈 #完整版影片在蔡阿嘎YouTube主頻道喔 -
#限動也有頻道連結
-
#蔡阿嘎 #張惠妹 #嘎名人尬台語 #Taiwan #YouTuber #從小看到大的偶像耶",73350,155,"['YouTuber', '完整版影片在蔡阿嘎YouTube主頻道喔', '限動也有頻道連結', '從小看到大的偶像耶', 'Taiwan', '嘎名人尬台語', '張惠妹', '蔡阿嘎']"
76,2019-11-21 19:41:14,"【桃貴安親班】第二堂健康教育，上課啦!!!是很ㄎㄧㄤ的反骨瑋哥老師!!!蔡桃貴整個上到崩潰厭世...😆😆😆
-
#完整影片在蔡阿嘎Life頻道上映囉
-
#限動也有影片連結
-
#蔡桃貴 #桃貴安親班 #蔡阿嘎 #反骨男孩 #瑋哥 #Taiwan #YouTuber #tsaigray2018 #長大之後會有陰影嗎哈哈哈",33354,96,"['YouTuber', '完整影片在蔡阿嘎Life頻道上映囉', '長大之後會有陰影嗎哈哈哈', 'Taiwan', '桃貴安親班', '瑋哥', '蔡桃貴', 'tsaigray2018', '反骨男孩', '蔡阿嘎', '限動也有影片連結']"
77,2019-11-20 21:21:36,"啥毀? 小粉絲們排隊跟蔡桃貴合照!!!這是什麼巨星般待遇啊?!!我都沒有過耶!!!🤤🤤🤤
-
現在的孩子真的都只認識蔡桃貴了...蔡阿嘎?是誰?🤔
-
@tsaigray2018
-
@tsaipopo2020
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #蔡波能 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #我出道12年也沒被小學生包圍過",69278,145,"['我出道12年也沒被小學生包圍過', 'YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
78,2019-11-20 20:08:49,"喔喔喔喔~蔡桃貴真的有長大的感覺了!!!現在可以自己爬上床、喝捏捏、準備睡覺了!!!😁😁😁
-
@tsaigray2018
-
@tsaipopo2020
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #蔡波能
#嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #孩子一瞬間就大了嗚嗚嗚嗚 #覺得感慨",94078,525,"['孩子一瞬間就大了嗚嗚嗚嗚', 'YouTuber', '蔡波能', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '覺得感慨', '嘎嫂二伯']"
79,2019-11-19 21:20:27,"今天好多人私訊問我「手機是不是掉了?」哈哈哈~桌布是蔡桃貴耶!!!! 不是我的不是我的，失主看到可以到民雄車站領取喔~😆😆😆 -
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #我的手機桌布是二伯啦",77978,297,"['YouTuber', 'Taiwan', '蔡阿嘎', '我的手機桌布是二伯啦', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
80,2019-11-19 20:10:35,"環島挑戰號~ 100人寶寶爬行大賽!! 終於剪好啦!! 大家沒忘記還有這個單元吧?哈哈哈!! 蔡桃貴現在都會跑了，那時候還在地上爬啊爬~😆😆😆
-
#完整影片在蔡阿嘎Life頻道上映囉 -
#限動有影片連結
-
#蔡阿嘎 #蔡桃貴 #二伯 #馬叔叔 #環島挑戰號 #Taiwan #YouTuber #tsaigray2018 
#明年初會拍第七站喔
#會再公佈活動時間地點",29179,90,"['YouTuber', '完整影片在蔡阿嘎Life頻道上映囉', '二伯', '馬叔叔', '明年初會拍第七站喔', 'Taiwan', '環島挑戰號', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '會再公佈活動時間地點', '蔡阿嘎']"
81,2019-11-18 21:23:02,"嚇了一跳!!! 蔡波能的IG才開張一天，就要突破10萬粉絲了!!!感謝大家的照顧啊!!!!😭😭😭
-
⬇帳號在這邊歡迎追蹤⬇
@tsaipopo2020
-
@tsaigray2018
-
@2uncle987
-
#蔡阿嘎 #蔡桃貴 #蔡波能 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #我的地位又要往後一名了嗚嗚嗚",98893,352,"['YouTuber', '蔡波能', 'Taiwan', '我的地位又要往後一名了嗚嗚嗚', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
82,2019-11-18 20:00:26,"原來蔡桃貴只有四頭身而已耶!!! 頭好大喔!!! 哈哈哈哈
-
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018
#應該不是像我
#因為我有完美5頭身

#YouTube現在裸體畫面抓很兇
#會被系統刪影片",91622,367,"['YouTuber', '因為我有完美5頭身', 'YouTube現在裸體畫面抓很兇', 'Taiwan', '應該不是像我', '蔡阿嘎', '會被系統刪影片', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
83,2019-11-17 22:07:51,"「我：我姓蔡。蔡桃貴的蔡！」哈哈哈~這真的很厲害!!!，說蔡阿嘎的蔡還不一定會知道...😂😂😂
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #有人下次也要試看看說蔡桃貴的蔡嗎",86456,292,"['YouTuber', '有人下次也要試看看說蔡桃貴的蔡嗎', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
84,2019-11-17 12:05:45,"【蔡波能】二寶外號確定！哈哈哈~你投的票有當選嗎? 經過一個禮拜的票數統計，「蔡波能」以壓倒性的票數獲勝!!! 蔡桃貴再度預言成功，厲害厲害!!!
-
這個月底產檢，應該就可以知道性別了，到底「蔡波能」是弟弟還妹妹呢? 月底答案揭曉!!!(期待臍帶)😀😀😀 -
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #食物家族正式成軍 #看了都餓了",114093,1157,"['YouTuber', '蔡波能', '食物家族正式成軍', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '看了都餓了', '嘎嫂二伯']"
85,2019-11-16 20:39:33,"哈哈哈~ 又再次被蔡桃貴笑死!!! 嘎妹的證件照實在太醜...蔡桃貴一直喊有「鬼!!」「鬼!!」
-
@tsaigray2018
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #Taiwan #YouTuber #tsaigray2018
#小孩子真的不會說謊 #素顏好像鬼",97676,1101,"['YouTuber', '蔡桃貴', '素顏好像鬼', '小孩子真的不會說謊', 'Taiwan', 'tsaigray2018', '蔡阿嘎']"
86,2019-11-16 11:15:23,"嗚嗚嗚...12強最後一場賽事了，面對列強，仍打出一場場的好球的中華隊辛苦啦!!
-
哈哈哈~啊打澳洲都最後一戰了
就讓我好好幫台灣加油一下吧!!!😆😆😆
-
@tsaigray2018 -
-
#蔡阿嘎 #12強 #澳洲  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",98645,177,"['YouTuber', '12強', '澳洲', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', 'premier12', '蔡阿嘎']"
