,time,post_caption,likes,comments,tags
107,2018-12-31 15:15:14,"第一天走完行程 
我跟蘇蘇：好了沒遺憾了可以回家了 太美了～
#布達佩斯小姊姊 💗",23884,28,['布達佩斯小姊姊']
108,2018-12-30 23:52:28,"在布達佩斯的隱分身之術💗💗💗
#夢想成真 #真的來了#好感動 #黑糖糕沒來 (⁎⁍̴̛ᴗ⁍̴̛⁎)",14309,30,"['夢想成真', '好感動', '真的來了', '黑糖糕沒來']"
109,2018-12-27 02:25:17,"喵喵心靈導師開課📖
面對各種無厘頭問題的我
#深夜訪談 #這是偷拍的 (⁎⁍̴̛ᴗ⁍̴̛⁎)",25134,220,"['深夜訪談', '這是偷拍的']"
110,2018-12-26 22:02:46,"2018 我眼裡的清邁📷
那裡的世界看起來沒有紛擾，很享受自己活著的每一天，也很快樂。
#contaxtvs #fujipro400h",18080,27,"['contaxtvs', 'fujipro400h']"
111,2018-12-23 15:08:50,"(๑*◡*๑)
這輩子有去過一場五月天演唱會真是太好了
-
@brod.nyd #一起吃麵包ㄜˉ",28744,110,['一起吃麵包ㄜˉ']
112,2018-12-22 15:27:36,"疊字美食YouTuber，合體！
進化🗿🗿🗿🗿 @khshu_ 
#合作影片上線啦",15152,24,['合作影片上線啦']
113,2018-12-19 12:13:06,這隻小野太瘦了⋯⋯不如把她給⋯（嘿嘿）🍽,23465,80,[]
114,2018-12-18 11:41:33,"-
本期視頻跟大家分享一道家常菜：
「寬油炸喵喵」🐱
不吃貓肉的同學可以不加。",24035,81,[]
115,2018-12-16 14:32:32,"一年一度最期待的聖誕趴🎄
我愛你們！願意一起陪我玩吐口水大賽還有一切的一切
#一直辦到老死吧！
#猜猜我跟喵在哪

今年主題：皮克斯+迪士尼🎩",32834,136,"['猜猜我跟喵在哪', '一直辦到老死吧']"
116,2018-12-11 18:33:54,"相似度？？？｡◕‿◕｡
這個app眼睛怎麼只有超大顆跟超小顆
#請給分
#身材身高不能調整哈哈哈",35260,150,"['身材身高不能調整哈哈哈', '請給分']"
117,2018-12-10 17:01:13,"昨天下飛機就趕去不能錯過的Raw四週年餐會🎩
直到今天起床還念念不忘
第一次這麼強烈的感受到料理帶來的故事和溫度
第一次吃到鼻酸的感動
-
「這世界常苛刻地對待新秀、新的創作，新的事物需要人支持⋯ 並非誰都能成為偉大的藝術家，不過偉大的藝術家，卻可能來自任何角落。」《料理鼠王》
-
明年5週年餐會 我一定一定要搶到位子🤣
@ytlanton 靠你了！感謝有你🙏🏻",19370,30,[]
118,2018-12-08 00:35:08,"今天照顧各種象寶寶(⁎⁍̴̛ᴗ⁍̴̛⁎)
洗澡、餵食、刷背
大象很有靈性也很有自己的個性
還被一隻任性的象寶撞😭保姆心已碎

學習分辨大象是否健康所以聞了大便💩
完全沒味道！神奇！只有甘蔗味
（回家來試試看幾天吃素
那廁所就可以不用芳香噴霧？！）
看著大象快樂的生活在這裏真的很感動

想永遠待在這裡當志工😀",25886,39,[]
119,2018-12-05 23:36:06,"-
今天清邁小姐姐坐了一整天的小巴🚐
暈得不要不要的
憋尿憋得不要不要的
（喂我的休假模式）
明天的One day tour必須取消🤣",22286,25,[]
120,2018-12-04 21:54:00,守護椰子水一個下午的清邁小姐姐🥥🥥,20964,35,[]
121,2018-12-04 16:26:01,"拋下喵喵來當清邁小姐姐
#水晶晶",22060,36,['水晶晶']
122,2018-12-01 23:24:39,"醜八怪魚一家人團聚了!!!
🐙🦑🐡🐠🐟🐬
#無窮無盡的評審團
#幫你最喜歡的那隻取名字
#海中散步",22770,130,"['海中散步', '幫你最喜歡的那隻取名字', '無窮無盡的評審團']"
123,2018-11-29 14:22:34,"干擾文青男友ㄉ聽歌時光🐵
#魏如萱 #你啊你啊",14649,97,"['你啊你啊', '魏如萱']"
124,2018-11-28 17:48:59,"店員請我幫手上這杯取名字
那⋯⋯
叫 #喵喵綠綠der
不知道可以嗎😏
-
YouTube新片是海底撈私心推薦必點&不好說的特殊待遇啦(⁎⁍̴̛ᴗ⁍̴̛⁎) 金拍謝
謝謝店員的招待",26392,29,['喵喵綠綠der']
125,2018-11-27 20:27:48,"喵喵清盤中（我的盤）
｡◕‿◕｡莫名療癒
-
剛剛片段沒選好 重發嘿嘿",12503,45,[]
126,2018-11-25 19:42:27,"萌萌的狐獴本人(⁎⁍̴̛ᴗ⁍̴̛⁎)
一直想強吻人類的嘴
喵喵說牠有狐臭😑
#彭彭與丁滿",30161,132,['彭彭與丁滿']
127,2018-11-16 19:50:45,"-
喵喵今天綠綠der💚
阿樂學長時期我就開始追蹤凡熙了
打從心裡的喜翻他(⁎⁍̴̛ᴗ⁍̴̛⁎)
希望大家可以支持他的新電影
#有五個姊姊的我就註定要單身了啊
#合作影片在YT 
#滴妹的MV我按dislike",38225,91,"['合作影片在YT', '滴妹的MV我按dislike', '有五個姊姊的我就註定要單身了啊']"
128,2018-11-11 17:12:03,"-
參加畢業後的班遊💛
聽說立冬當天很熱的話代表今年冬天會很冷
太好了(ಥ_ಥ)

手勢解讀：左珍奶 右百香",19347,44,[]
129,2018-11-09 22:55:31,"-
今日的攝影大哥mode🖤
如果不當YouTuber
我也許會想當攝影大哥(⁎⁍̴̛ᴗ⁍̴̛⁎)
#屎蛋穿搭#糕色穿搭",18532,31,"['屎蛋穿搭', '糕色穿搭']"
130,2018-11-06 21:37:53,"-
迎面而來的銀杏
與
迎面而來的旻欣💛🍂
-
明天喵喵問與答即將上架(⁎⁍̴̛ᴗ⁍̴̛⁎)
攝影師我 很用心的拍攝
也很用心挖掘喵喵的內心深處
敬請期待 好？👧🏻",22656,48,[]
131,2018-11-06 16:20:03,"🍔
空中的漢堡店
魚餅再等我一下‼️",22290,35,[]
132,2018-11-05 21:18:47,"魚餅的季節🐟🐟🐟
魚餅獵人出動",19958,52,[]
133,2018-10-31 22:51:09,"萬聖節應該也可以吃大餐🎃
-
YouTube上新片了 
是萬聖節特製糕糕٩( ᐛ )و",20919,41,[]
134,2018-10-29 00:45:44,旻糖糕整容記✍🏻👨‍⚕️,13596,30,[]
135,2018-10-25 00:37:48,"深深愛上喵喵的蛋捲🤦🏻‍♀️
#惡整喵喵 #下次換麝香豬好了",20956,54,"['惡整喵喵', '下次換麝香豬好了']"
136,2018-10-16 19:05:14,"#古娃娃開吃了 
不在菜單上的皇后大早餐
很久沒吃brunch(⁎⁍̴̛ᴗ⁍̴̛⁎)
喜歡每個食材的調味和用心
會想繼續回訪吃別的",20260,65,['古娃娃開吃了']
137,2018-10-15 20:02:15,今年冬天會想蒐集的事情應該是泡溫泉⊙▽⊙,20568,34,[]
138,2018-10-14 13:21:05,"大哥堅持不露點🤦🏻‍♀️
只好把他P成無奶頭人",33450,100,[]
139,2018-10-11 21:55:29,"-
最近開始體驗教練課(⁎⁍̴̛ᴗ⁍̴̛⁎)
順便拖喵喵下水💩
教練們很厲害會看數據安排適合你的課程，運動完還會親自幫你全身按摩（已升天）
-
感謝教練們 @guanwei15 @henryathletetraining",26490,50,[]
140,2018-10-10 23:05:30,跟旻欣的表哥打個招呼,19681,46,[]
141,2018-09-30 17:43:21,"-
新的hashtag #糕色穿搭 
@hapsugarcake 
把糕糕精神發揚光大?!🥖🍪
-
晚上6點有新影片 等等見(⁎˃ᴗ˂⁎)",24822,66,['糕色穿搭']
142,2018-09-28 23:38:10,"-
拍片素材一次買齊🤣
應該很好猜主題是啥米
提示：有拍過日本版‼️",24006,82,[]
143,2018-09-26 15:00:39,😽：我愛你 更愛旻欣,31557,46,[]
144,2018-09-21 16:42:28,"【握握之亂】
第一張是我小時候的一代握握🤣超級肥美
後來弄丟了才有了現在的二代握握
-
想不到世界各地還有那麼多握握
覺得很開心 想辦認親大會‼️🤣
每張都截圖收存好了
#我愛握握 #阿甜比較可怕",19478,49,"['阿甜比較可怕', '我愛握握']"
145,2018-09-11 21:07:33,"🌼
跟舊的片頭說掰掰！
當初是隨便套用網路模板
沒想到也默默用了兩年👼🏻
明天的影片就是最後一次使用了呢
讓我們光榮的送走它吧
-
新片頭謝謝 @yang.823 
因為版權問題不能畫糕糕
硬要用唱的ಠ_ಠ
#有薯條 #抹茶 #三明治 🐶",19700,128,"['抹茶', '有薯條', '三明治']"
146,2018-09-05 13:18:46,"-
【鬼門關特輯】今晚隆重獻映〰️
分享我本人撞鬼的真實經歷⋯⋯
（普遍級💚膽小請入）
主演：@mlwmlwcat 、 @hapsugarcake 的老婆",9819,42,[]
147,2018-08-30 18:46:15,"-
真是想念裘莉這隻被寵壞的公主病怪狗🌝
來短短住一個月一下就結束了 都還來不及拍片呢😭 
其實喵喵不是真的怕狗（可能大隻的有點怕( •̀∀•́ )✧）
他更害怕的是不在計畫中的責任 可能覺得要照顧我已經夠煩了😄
所以之前以為我突然領養西巴島啊真的是嚇壞～
-
希望裘莉之後還會來 嗚嗚
喵喵嘴巴說不要 身體卻很誠實的愛她🙄",28173,70,[]
148,2018-08-27 02:03:01,"🥠🥠🥠
晚安 去臉書抽獎之前有新片可看
明天大概需要花一整天的時間看留言+做筆記🤣
-
上次有人問說為什麼飛機上有芒果糯米飯
其實是曼谷機場裡面賣的
(芒果還現削)
讓我念念不忘到現在( ˃᷄˶˶̫˶˂᷅ )",30374,44,[]
149,2018-08-24 21:37:48,"🌼
在澳洲逛marimekko時被店員發現指甲也是marimekko
就被尖叫的要求跟指甲合照了(｡’▽’｡)♡ #april_0410 #apr410 #marimekko 
#請忽略我的手很醜",20991,40,"['請忽略我的手很醜', 'apr410', 'marimekko', 'april_0410']"
150,2018-08-23 20:14:37,"-
開外掛獲得最想要的抱抱龍狗窩🦖
裘莉超喜翻 立刻在裡面打呼？！
#全家 #toystory #便利商店女神",23984,279,"['便利商店女神', '全家', 'toystory']"
151,2018-08-23 17:07:53,"-
以前很喜歡吃無印的糖衣酸梅軟糖（右邊那張）現在不知道為什麼下架了😭我很想它

現在只能改吃蜂蜜酸梅軟糖
不會很甜，主要是口感詭異到會讓我忍不住想買它
每次經過必買( ´･ᴗ･` )

#無印良品 #沒洗頭",31149,96,"['無印良品', '沒洗頭']"
152,2018-08-17 22:31:16,"-
大家情人節快樂捏
限時動態現在在玩情侶Q&A提問
🙉歡迎各種疑難雜症喔
（但是系統有字數限制）
#七夕",40298,46,['七夕']
153,2018-08-17 14:56:20,"-
鹹魚腦🤣🤣🤣
為什麼沒出金魚的哈哈哈
-
等等要去特賣會 @150_155_ 
歡迎來挖寶👏🏻",38216,87,[]
154,2018-08-13 23:34:50,"-
我覺得我都把喵喵拍成電影海報
真是太不公平了🙅🏻‍♀️
旁邊天空的部分應該上一些文青語錄/電影名
#contaxtvs #fujifilmc200",21693,41,"['contaxtvs', 'fujifilmc200']"
155,2018-08-05 16:53:20,"-
雪梨底片記出浴🎬終於是一捲完全成功的（感動）
#contaxtvs #fujifilmc200",18002,21,"['contaxtvs', 'fujifilmc200']"
156,2018-08-03 00:05:45,"-
有什麼方法可以防止喵喵不洗澡就睡著🤦🏻‍♀️
覺得他的牙齒都要爛光光了🤷🏻‍♀️
-
上次看到有人提問拍照的事情：
其實都是我先構圖好，叫喵喵手不要動，然後再跑到鏡頭前面給他拍🤣
不然哪有這麼有美感的工程師ㄋ（誤）
٩( ᐛ )و",34201,118,[]
157,2018-08-01 20:18:21,"-
大家期待的動物酒店影片來了🦒🐆🐅
再放一下Hummer（牠的名字）療癒大家

#YouTube上新片 #點首頁連結觀賞",18181,51,"['點首頁連結觀賞', 'YouTube上新片']"
158,2018-07-30 16:41:40,"-
袋鼠的毛竟然比糕糕還軟⚈้̤͡ ˌ̫̮ ⚈้̤͡""
-
#KLOOK客路 @klooktw",24085,63,['KLOOK客路']
159,2018-07-28 21:20:16,"🍫☕️🖤
來澳洲第9天，已從觀光模式轉為生活模式🤣
（躺在沙發上看著延禧攻略中）",36762,90,[]
160,2018-07-26 19:53:03,"（冷知識）
澳洲永遠跟時尚無緣？
因為北半球上夏季新品的時候這裡是冬天🤣
彩妝品也是晚半年才會上架，所以澳洲美妝YouTuber著重在教學而不是開箱，因為永遠都跟不上人家的新品🤣

by 在澳洲工作的學妹",28354,48,[]
161,2018-07-24 18:41:16,"-
今晚要跟這隻大貓咪當室友😺
發現她對王八很感興趣
為了想咬他還啃玻璃😂",39487,171,[]
162,2018-07-24 12:14:37,"【草泥馬的逆襲】
吃早餐前想說搭訕一下門口的草泥馬，結果喵喵就被💦💦💦連鏡頭都濕了
好險口水不會臭💁🏻‍♀️
#遇水則發",28774,499,['遇水則發']
163,2018-07-23 18:00:52,"-🦒
這時候就覺得 活著真好
◉‿◉
這是一家結合國家動物園的酒店
大部分的動物都是被救援回來的、喪失野外求生的能力
這家動物園的目的也是幫助動物們回到野外
住宿的費用也是幫助動物們的日常所需～
-
自從我在YouTube上看到這家飯店的介紹就決定此生必來一次！🦒
之後的Vlog會再詳細介紹，明天換住獅子房～敬請期待🙆🏻‍♀️",35084,103,[]
164,2018-07-23 10:04:38,"-
離開只待了3天雪梨🍐
感謝雪梨帶給我的美好
下一站Canberra
本次旅行的重點🐻動物王國

結論：雪梨的泰式料理無雷",31189,73,[]
165,2018-07-22 11:26:35,"-
🐿是果實！
立刻蹲下當松鼠",29419,50,[]
166,2018-07-21 12:39:06,"-
（往右滑有喵喵性感床照）😼
這間住宿資訊&連結已分享在臉書👐🏻",27057,54,[]
167,2018-07-20 16:04:22,"-
雪梨好吃喔🍐
尋找我的瓦樂比路42號
#findingnemo",39071,150,['findingnemo']
168,2018-07-14 18:35:24,"-
第三雙情侶鞋🍪
感謝喵喵一直陪在我身邊～～～（嘔）
#excelsior_tw  #excelsiorootd",39155,103,"['excelsiorootd', 'excelsior_tw']"
169,2018-07-12 22:43:25,"🐂：你可不可以不要一直過來
-
金門到處都是牛🐂
往綠綠的草裡看就會有一隻牛默默的站在裡面啊哈哈哈

牛的下巴皮感覺很Q很好吃
昨天限時動態大概有9.9成的人回答因為那隻牛瘦身成功所以有下巴皮",25181,61,[]
170,2018-07-10 16:22:41,"（覺得生命受到威脅中）
金門天氣超好的☁️",24227,109,[]
171,2018-07-02 16:58:24,"🐶
等這天等很久
終於征服一隻狗的喵喵
-
#來借住一天的裘莉",33362,81,['來借住一天的裘莉']
172,2018-06-29 20:15:28,"咻息了一週半終於發片了
趕上最後的六月新品👻
還請大家不要被影片縮圖嚇到
#說好的承諾
#直接用草稿當縮圖",31236,46,"['說好的承諾', '直接用草稿當縮圖']"
173,2018-06-24 00:36:15,"回台北了👩🏻‍🌾
對於影片也有了新的啟發與沈澱
希望還是能慢慢往自己想要的路邁進🥦",28754,78,[]
174,2018-06-22 22:09:55,"🍴
第一天吃完鄉村老母以後
有很多人分享給我更好吃的花蓮早午餐🥗（感謝）
我把名單丟給友人問她們想吃誰
友人研究完跟我說還是想吃鄉村老母！
原因是其他家的菜色都跟台北精緻的早午餐很像
還是鄉村老母比較有花蓮的感覺🙆🏻‍♀️😛
By 外地孩子的食物觀點
-
鄉村老母最好吃的就是它的吐司🍞
聽說是他們自製的
我是衝著吐司去的
吃完還會單點外帶
其他雖然沒有很精緻但有家常媽媽味而且份量很大～
#拍胸脯推薦 #古娃娃開吃了 #其它家下次吃",20401,35,"['古娃娃開吃了', '其它家下次吃', '拍胸脯推薦']"
175,2018-06-22 12:35:54,海之子🦕,24749,53,[]
176,2018-06-21 23:41:15,"🌊🌊🌊
稻田的女兒結束了
換海之子🦕",29579,45,[]
177,2018-06-21 19:45:51,第二屆稻田盃吐口水大賽,31370,487,[]
178,2018-06-21 15:06:16,"🌾💛麥香 原來我們這麼近
#稻田的女兒",39819,85,['稻田的女兒']
179,2018-06-20 23:30:14,請點播：稻香🌾🌾🌾,23992,56,[]
180,2018-06-20 19:59:06,"宅宅終於出門了🍍
準備來洗版➰",35182,102,[]
181,2018-06-06 03:47:38,"🐅🐆🐐🦓🦒
好想當動物園園長～
每次去動物園都可以看一種動物看30分鐘🤤
（覺得興奮）
#期待暑假的動物之旅
#動物跟薯條該選誰",27388,75,"['期待暑假的動物之旅', '動物跟薯條該選誰']"
182,2018-05-31 22:13:54,"好像⋯
7-11優菓甜坊雞蛋濃厚熟布丁👧🏻🍮",22483,31,[]
183,2018-05-30 19:47:33,"一直想嘗試ASMR的吃播模式🎤
ASMR在國外盛行有一陣子了
但在台灣好像還沒開始（？！）
即使知道有些人不喜歡吃東西有聲音
還是無法阻止我想嘗試新事物的心🤘🏻
-
這個系列不走開箱路線
以平常私底下會吃的美味食物為主～
算是另一種拍胸脯推薦！
陪伴一個人吃飯很孤單的人、半夜肚子很餓的人
希望能有一點點療癒您們
如果喜歡的話也請不吝嗇的告訴我
讓我有信心繼續拍 嘿嘿嘿
-
#點首頁連結到YouTube
#建議戴耳機觀賞🎧",38623,222,"['建議戴耳機觀賞', '點首頁連結到YouTube']"
184,2018-05-12 23:11:25,"-👾
前天的合作影片我都提供很醜的照片想說比較好笑，來放幾張比較正常的 ㄎˋ👧🏻
喵喵小時候頭就好大，
好像土耳其人喔？！
-
我的童年超～無聊的
是個學霸（自己說）
不是跳舞就是在唸書
要考試前一天我還會自動叫爸媽幫我模擬考
很少看電視也不看動漫
被喵喵說沒童年
完全沒有動漫方面的知識（淚）
長大以後就叛逆期不愛唸書了
嘿嘿嘿！
#懷舊星期四",41122,236,['懷舊星期四']
185,2018-05-08 14:05:33,"《與三明治的時光🥪》
嘴巴說不要，身體卻很誠實🤣",20785,53,[]
186,2018-05-07 20:15:46,"《與三明治的時光🥪》
牠快被我煩死🖐🏻
-
喵喵：鰻魚？
我：美女！我說美女！

#昨天的新片看了嗎 #惡整喵喵",19858,51,"['惡整喵喵', '昨天的新片看了嗎']"
187,2018-05-06 14:58:34,"🐱🎂
喵喵生日那天
我假裝領養了一隻狗回家
可以到YouTube觀看喵喵的淡定崩潰法🤦🏻‍♀️
-
由於喵喵沒有脾氣也沒有情緒，平常要整他真的很難⋯⋯這次靈機一動想到這個企劃覺得真是太佩服自己了嘿嘿嘿💆🏻‍♀️（我好壞）",37453,72,[]
188,2018-05-01 01:32:40,"-
迎接客人的方式👧🏻 @natalie83917",17285,23,[]
189,2018-04-25 20:09:25,"🐽🐽
難以掩蓋的興奮！！！嗚嗚
香川縣惡搞的旻欣烏龍麵到貨了
被代購賣家發現是我還多送和三盆糖🌸
謝謝你🙏🏻
#旻欣們",34542,95,['旻欣們']
190,2018-04-21 16:55:23,"很無聊的影片
#喵喵的寶貝果汁🍹
沒看過有人那麼認真在喝果汁
是有多好喝😅",21199,41,['喵喵的寶貝果汁']
191,2018-04-20 21:24:05,"🍴-
一間很奇怪的咖哩飯咖啡廳🍛
地上都是石頭子
如果是我開的話我就放滿地的貓砂
讓狗狗跟貓貓跑滿地大便沒人發現
-
但是咖哩飯很有日本媽媽的味道，溫暖人心、甜而不膩👵🏻 #古娃娃開吃了",29681,57,['古娃娃開吃了']
192,2018-04-13 01:55:47,"象寶好現實啊，沒有食物就秒轉頭😅但我還是愛你們 跟我回家！

泰國有令人放鬆的魔力，心情平靜不少，感恩娃粉都在💪🏻",44990,147,[]
193,2018-04-12 04:51:45,"昨天趁喵喵在睡覺，我買了機票半夜一個人再度飛來曼谷
這應該是人生目前的瘋狂事件之一，但我覺得這是當下讓我紓解心情最好的方式，所以就做了🐾（牡羊座在此）
-
在當YouTuber之前，我看到的世界是很美好的，溫暖的家庭、無數個知心好友，頂多談過幾場不順利的戀愛，僅此而已🤦🏻‍♀️
當YouTuber之後，開始覺得人類好噁心、醜陋、無知，我變得很厭世，心中有一萬個為什麼
發片之前緊張、發片後睡不著，無數個失眠與憂鬱的夜晚，發現即使再努力的迎合還是會受傷、會有人失望與謾罵，所以我決定放棄了
-
不想和這個世界同流合污，而我相信留下來的都是善良的人，我也願意繼續把溫暖帶給你們",53417,1194,[]
194,2018-04-06 23:53:29,"插播一下，還沒吃到薯條🍟
但是喵喵變出令人心花怒放的禮物👧🏻氣先消一半好了
#療癒的小廢物",31748,87,['療癒的小廢物']
195,2018-04-06 21:34:27,今天喵喵做了壞事，所以我決定等等吃一包泰國麥當勞限定特大薯條。🍟,40510,57,[]
196,2018-04-05 19:08:17,"曼谷好會堵⋯⋯
5分鐘路程變20分鐘🌚
然後司機就會以這當藉口跟你漲價😂",30722,53,[]
197,2018-04-04 21:22:17,"好險今天有被各種動物包圍
不然我一定熱到氣死昏倒🤦🏻‍♀️
本來這輩子都不打算來泰國的
為了當喵喵的跟屁蟲就跟來了🙅🏻‍♀️
撇除炎熱之外，泰國很值得好好一探究竟～
（請見各種限時動態）
#今天影片咻息一天",30236,49,['今天影片咻息一天']
198,2018-03-31 18:28:03,明天晚上7點在這裡直播打電話☕️目前募集到了16800份問卷！！！很謝謝你們～我也努力的看大家的備註中（看到脫窗也要看完）,23490,82,[]
199,2018-03-30 12:40:04,"避暑時間☕️
昨天證實陳玉華比孔陵好吃～
吃遍各種一隻雞店家，覺得滿足",28151,50,[]
