,time,post_caption,likes,comments,tags
107,2019-03-29 17:13:33,"這次新的組合與系列終於上片了 原本有點擔心火花不夠

但還是很感謝各位的支持 
希望我們能有更多不同的體驗可以介紹給大家

很難得能去到那麼美麗的秘境

也請繼續支持下一集唷

這次影片有不良的野炊示範 是我們沒注意到

在這邊跟大家道歉也會改善 🙇

#歐基搞跟做",3111,61,['歐基搞跟做']
108,2019-03-26 19:07:29,"『嘿，老闆，軒尼詩 V.S.O.P 邀約我去吃飯跟介紹誒。』 『怎麼會找你！你怎麼懂吃，這個我才是最佳代言人啊！！你憑什麼！』 於是我就在非常愉悅的狀況下來到了軒尼詩 V.S.O.P配合的臺菜餐廳，北海漁村。

北海漁村記得以前小時候家族聚餐有去過一次，

算是長大後第一次再度踏入。

本身其實非常愛吃合菜，

但上館子就是要人多一起吃才過癮跟能點多道，

所以把常一起熱炒聚會的好朋友們都找來同樂了（就是不找呱吉）， 以前有陣子很愛喝威士忌與白蘭地，

有天喝到軒尼詩 V.S.O.P後，

覺得是蠻推薦烈酒入門與各種應酬場合的應用，

少了威士忌刺激感，多了溫潤與甘甜，更容易入喉，

冬天單喝或夏天套現在新推出的冰鎮壺使用，

都不會失去他的風味，

很多人會在吃飯時會搭配烈酒或啤酒，

但我覺得只需要再多出一點費用，

就可以少了啤酒的飽腹感或是只單純追求酒精的需求，

可以擁有更好的品味來佐餐，

這次點的菜是軒尼詩 V.S.O.P的遊戲轉盤上所推薦的，

除了增加趣味性外，

還能免費試飲50 ml的軒尼詩V.S.O.P配餐的感覺，

而且海鮮的鮮度都不馬虎，

每道菜都非常用心與真材實料，標榜澎湖新鮮直送，

每口配上干邑白蘭地，都十分的調和，

尤其是意外發現在味道濃郁的烏魚子或是貝類內臟與酸菜牛肉上，

更加的襯托出軒尼詩 V.S.O.P甘甜與解膩，

讓我們在場的人都吃得開心喝的也開心。

如果想在台北吃價格公道又新鮮的海鮮料理與搭配好酒軒尼詩 V.S.O.P 快來預約北海漁村喔！

#軒尼詩VSOP
#摩登台菜
#越混搭越浪漫
#理性飲酒
#母湯美食地圖",2907,74,"['越混搭越浪漫', '軒尼詩VSOP', '母湯美食地圖', '理性飲酒', '摩登台菜']"
109,2019-03-21 21:15:27,"加班就會想要小龍一下

有點省味

還有佐酒菜

很舒壓

#母湯美食地圖",2675,49,['母湯美食地圖']
110,2019-03-20 19:45:44,"樂華夜市牛排很多家

但品質也是要顧

樂華我只吃這家

真的不是只因為老闆娘女兒可愛

他的肉與份量真的不錯

推一下

#母湯美食地圖",2754,53,['母湯美食地圖']
111,2019-03-12 22:46:37,"忙到發現都沒好好拍照過 😭

心得後補

謝謝大家先了

感謝西裝贊助 @leisure.bespoke 
皮鞋贊助 @whileshoes",5003,74,[]
112,2019-03-10 16:41:49,"第一次吃

好吃 是喜歡的潮州肉圓

醬料也很棒

但份量小到我驚訝XD

又加點了一份

好粗

#母湯美食地圖",2394,34,['母湯美食地圖']
113,2019-03-09 03:58:50,"我知道這樣真的真的很宅

但花了一個多小時擺好pose

真的讚嘆這次的用心與質感

真的是很久沒那麼認真玩玩具了

覺得十分開心🥳",3108,99,[]
114,2019-03-06 18:38:41,"不知道男友要的鋼彈薩克是什麼嗎？

每次買禮物買錯還要被碎念嗎？

沒有關係，這次我們來好好聊聊！

3/8  20:30 �- 姆湯信箱：給女孩紙的鋼彈知識教室

如果有任何鋼彈問題也可以留言給我唷

#母湯信箱",1449,39,['母湯信箱']
115,2019-03-02 15:17:19,"老店才對味

一定要訂位

#母湯美食地圖",1995,26,['母湯美食地圖']
116,2019-02-28 14:39:44,"沙鹿不止這樣啦

還有我夏天必喝的鳳梨冰茶 桂花檸檬

上次帶大家來喝 整個咬住

諾基跟關關成主顧

老闆人超好 很熱情試飲

一定要幫推一下

每年都要來打擾他 哈哈哈

#母湯美食地圖",3249,55,['母湯美食地圖']
117,2019-02-28 14:10:48,"以前唸東海常來吃

還是好滋味 價格也公道

店變大間了 超猛

另外有台中才有的肉羹湯喔 
清湯+絞肉裹粉+蘿蔔絲

來沙鹿可以來試試看喔

很在地的味道👌

#母湯美食地圖",2925,46,['母湯美食地圖']
118,2019-02-27 20:13:25,"最近我家附近變牛肉麵戰場

除了從小吃的江家湯麵配油條外

再來就是這間跟小伍

意外的乾淨與舒適

很適合下班一個人安靜的吃碗麵

如果不想排樂澄的話

也是不錯選擇

#母湯美食地圖",2368,28,['母湯美食地圖']
119,2019-02-24 20:14:37,"看著精華上片

卻發現手機裡沒什麼照片

只有前一兩天的場刊照

在活動開始前商借了這片神奇的台北市舊議會空地

也讓我們有了個完美的句點

很謝謝所有參加的觀眾朋友與來賓

過程順利就是我最大的放心

原本以為2018這樣結束2019可以休息一下

結果這幾天卻讓我覺得我的2019應該也結束了XD

總之 謝謝大家也請期待未來的作品與我們喔😇",3137,57,[]
120,2019-02-04 20:20:09,"差點忘記發 大家新年快樂啦

繼續喝

這幾天期待我們的特別節目喔",5513,141,[]
121,2019-02-03 19:47:21,"大叔過年只要下酒菜就夠了

找不到酸🐙 我哭

三隻酒到初一應該夠了 一個人

有派對用騙妹妹白酒

最愛喝的梅酒

跟沒喝過德國半甜白酒

櫥窗的杯子已經寂寞很久了😞

新年快樂啦🍾️ 開喝！",2722,49,[]
122,2019-02-01 03:44:15,"台灣真的很美 
第一次上武嶺就在做這件事

而且還是用google map場刊

拍攝開始前 其實蠻憂心時間與場地的

經過清境的時候 
其實有點感傷

山上拍攝真的蠻辛苦的

狀況很多 人員身體也不太能承受

但大家真的很優秀

想不到還能遇到粉絲 哈哈

因為時間緊迫與空氣稀薄

有些突發狀況真的很難掌握

還好最後有順利完成

希望大家不要輕易模仿喔

也謝謝大家支持我們🤘

一起愛護這美麗的島嶼 
會再補花絮於粉絲團

#上班不要看
#nsfwstudio",3908,52,"['nsfwstudio', '上班不要看']"
123,2019-01-25 20:45:17,"謝謝腦闆 開心🥳

第一次尾牙好棒棒",3830,56,[]
124,2019-01-24 12:57:32,"從小吃到大

優質早午餐😂

尤其是辣椒沾麵吃超正點

就愛這味

#母湯美食地圖",2202,36,['母湯美食地圖']
125,2019-01-23 16:10:15,"這是一篇感謝文🙏

廠商真的很貼心

上次許願想要iPad Pro 結果還沒買到

殼先到了XD 
還沒拿到XR也先收到殼 真的很貼心🥰

而且超防摔 這邊推一下 @stmgoods 
前幾天在講熟男清潔用品

廠商也寄來給我試用 超感謝

創作者想找開箱商品可以找

@yshop_tw -新品開箱超生火

然後因為沒辦法接生機用品

廠商還是提供給我們補品禮盒

也是超感謝 @funcareltd 
背後是我的敗家品 晚點會有影片喔 哈哈哈

謝謝各位廠商疼愛 新年快樂唷🥳",1793,27,[]
126,2019-01-19 14:04:30,"開始為了有30歲以上男性的清潔用品感到確幸的我 覺得哀傷🤣

有人用過這牌子嗎 好像第一次在台灣看到 感覺蠻專業的

這不是業配啦 我不是帥哥 接不到保養品的案件🐳",1924,65,[]
127,2019-01-12 17:01:43,"大概是平民鍋貼的頂了
跟石牌阿財同等級 
師傅有去日本學過煎餃作法 
所以不是很典型的鍋貼
對肉很挑的朋友都很讚譽他的餡
有機會來樂華夜市可以吃吃看喔

#母湯美食地圖
#佳佳香鍋貼",3281,59,"['佳佳香鍋貼', '母湯美食地圖']"
128,2019-01-06 17:30:43,"剛剛特色不夠明顯 
補幾張打烊前照片

大概就是個那麼有趣的地方

這邊早上的烤餅奶茶很棒

米線黃豆粉也超好吃

晚上的飲茶也很道地

如果喜歡咖喱 印度跟緬甸的也都很推

各種餅類的甜點也很有風味

吃完還可以去烘爐地走走

真的是很特別的地方

還有興南夜市在附近 
捷運搭到南勢角就到了喔😘

#母湯美食地圖",2192,35,['母湯美食地圖']
129,2019-01-06 17:05:25,"每到假日 沒事的時候

都會來這體會東南亞風情

除了滇緬小吃 還有印度 新加坡 緬甸等等等

真的是很有趣的地方

想吃點不一樣的 以及回味各種奶茶

真的可以來走走 連大家聊天的語言都很像國外唷

我今天是香蕉餅與印度奶茶

#母湯美食地圖",2676,53,['母湯美食地圖']
130,2019-01-03 22:04:23,"吃完歸綏豬腳後意外發現的店

人超多 聽說炒泡麵好吃

看起來很有味道 下次來試試🤔

#母湯美食地圖",2608,52,['母湯美食地圖']
131,2019-01-01 17:33:25,祝大家新年快樂 新的一年繼續發大財 也請繼續支持我們喔😇,2386,57,[]
132,2018-12-24 20:46:21,"吃漢堡排才爽 大家聖誕節快樂🎄🎄🎁 #母湯美食地圖 
#大家發大財",2358,47,"['母湯美食地圖', '大家發大財']"
133,2018-12-22 18:50:48,謝謝大家 精彩的一天,3037,53,[]
134,2018-12-05 11:24:21,掰掰高雄 掰掰寶寶二號 掰掰🍋,2113,23,[]
135,2018-12-04 14:26:13,"來杯懷舊咖啡吧

還有冰涼毛巾

與貼心烤土司跟煎蛋

相當的愜意啊～

阿姨只有一個人大家要耐心等候😉

#母湯美食地圖",1648,32,['母湯美食地圖']
136,2018-12-03 14:29:54,"仁武不止有烤鴨啦@清爽好吃

古嚴寺也太舒服了😌

#母湯美食地圖",1701,38,['母湯美食地圖']
137,2018-12-02 21:20:53,"回防高雄戰場

幹爆好吃麵攤與餛飩 以後吃不到怎辦😭

辣椒又超過癮

冰的糖水是我小時候記憶的糖水 總之不是黑糖

也是很好吃

推三民街 白天到晚上都好吃

#母湯美食地圖",2213,56,['母湯美食地圖']
138,2018-12-02 17:02:01,"終於來了 意外的美🤩

想不到某人來這考察過一兩個月 哈哈",1276,28,[]
139,2018-12-02 16:00:34,"決戰高屏溪之潮州

美食一條街 每個都好吃😍

潮州人太爽了吧

吃了永和三十幾年的潮州肉圓與台北燒冷冰

今天終於來到產地 真的好吃不一樣！

大家有空來試試喔😎

#母湯美食地圖",1781,76,['母湯美食地圖']
140,2018-12-01 16:24:40,"決戰三山之岡山

意外發現好店

顛覆景觀餐廳的好吃

又非常寧靜且風景好

還有每個座位的插座

整個大滿意😍

#母湯美食地圖",1253,22,['母湯美食地圖']
141,2018-12-01 02:07:28,"決戰三山之鳳山 
可惜想吃的海產粥沒開 但其他間也很棒

整條都很中 還配上超濃杏仁茶 晚上好睡了啦！

#母湯美食地圖",1755,32,['母湯美食地圖']
142,2018-11-30 17:18:18,"咖啡店沒開 嗚 跑了趟紅毛港

結果塞爆

路邊看到燉肉飯好像很厲害 還有柴魚湯

應該是中了啦！

#母湯美食地圖",1940,23,['母湯美食地圖']
143,2018-11-29 19:22:41,陪乾女兒吃飯 這夜市滿滿的鴨肉麵 不錯😎,1404,12,[]
144,2018-11-29 15:24:14,"看到老闆的醬汁就覺得不妙有中

隱藏店沒開 外省麵也沒開

就吃洪肉羹吧

清爽簡單☺️ #母湯美食地圖",2086,49,['母湯美食地圖']
145,2018-11-28 19:46:30,"有點厲害啊😎

#母湯美食地圖",1875,29,['母湯美食地圖']
146,2018-11-28 18:48:08,"在朋友家用電視我們看影片好害羞XD 
還好沒看手工女 
家裡還有小孩🧒",1890,23,[]
147,2018-11-28 17:15:35,休假才會爽🐳🐳🐳,1050,22,[]
148,2018-11-24 14:56:24,這什麼人龍,1984,31,[]
149,2018-11-24 07:32:56,"收工！

#母湯美食地圖",2185,49,['母湯美食地圖']
150,2018-11-24 05:43:33,!!有點出來了,1050,15,[]
151,2018-11-24 01:43:06,有人知道宜蘭天氣怎樣嗎😢,1222,24,[]
152,2018-11-23 22:55:33,今天要拍到幾點呢,1268,30,[]
153,2018-11-23 17:02:59,拍攝週記開始 太陽顏色好好玩,1443,24,[]
154,2018-11-21 19:14:19,掰哺,1796,12,[]
155,2018-11-19 19:10:58,🐳壓力好大 但這是🐬吧XD,2528,39,[]
156,2018-11-04 16:09:27,"來看老闆😆

多支持年輕候選人唷！",2086,20,[]
157,2018-11-03 15:56:08,老店翻新 這是我想像中的信義區青草茶潮店的感覺啊🤣,1039,11,[]
158,2018-11-03 01:00:14,"這就是崩壞嫂年輕的樣子😭

可凡～～",1538,18,[]
159,2018-11-02 22:56:09,"好酷喔 哈哈 感謝邀約

但要等到三點才有直播🤣

#blizzcon",1071,10,['blizzcon']
160,2018-10-31 17:27:09,"貓貓tenga x RIPNDIP 還有手寫卡片

感謝台灣Tenga啦😆

但目前真的還飽到厭世厭食中⋯

#tengataiwan",1243,30,['tengataiwan']
161,2018-10-28 22:07:12,"Round 24

完成了！很感謝大家與各位粉絲的支持！

也很抱歉洗了各位的版面qq

期待還能有機會將我的愛店介紹給大家看。

請期待影片吧😊

媽 我還活著啊啊啊啊啊 24小時只吃不睡唉

#母湯美食地圖 
#洗版請見諒
#秘密任務",1743,81,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
162,2018-10-28 20:42:34,"Round 23

It’s final countdown!

#母湯美食地圖 
#洗版請見諒
#秘密任務",1060,23,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
163,2018-10-28 19:29:23,"Round 22

倒數計時

野豬騎士來啦～

#母湯美食地圖 
#洗版請見諒
#秘密任務",1262,33,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
164,2018-10-28 18:10:00,"Round 21

其實我只是想來吃摩摩渣渣😆

#母湯美食地圖 
#洗版請見諒
#秘密任務",957,33,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
165,2018-10-28 17:32:35,"Round 20

謝謝亮亮拯救我的胃RRRR

要快閃散人啦 進入倒數階段！

洗到大家真的很拍謝🙏

#母湯美食地圖 
#洗版請見諒
#秘密任務",1098,28,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
166,2018-10-28 16:03:43,"Round 19

真的很抱歉，洗了大家一天，快要結束了啦，
下一站17點會去公館的El Sabroso Mexican Food

徵求一位粉絲協助完食😂

#母湯美食地圖 
#洗版請見諒
#秘密任務",1358,36,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
167,2018-10-28 14:55:10,"Round 18

哈哈哈我好開心啊哈哈哈 
#母湯美食地圖 
#洗版請見諒
#秘密任務",1141,31,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
168,2018-10-28 14:12:59,"Round 17

業配才不會有勒～

#母湯美食地圖 
#洗版請見諒
#秘密任務",1027,31,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
169,2018-10-28 13:14:07,"Round 16

精神疲乏時 就要來這味 要記得總店的才好粗

#母湯美食地圖 
#洗版請見諒
#秘密任務",1076,26,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
170,2018-10-28 12:42:22,"Round 15

活著。真好。好吃

#母湯美食地圖 
#洗版請見諒
#秘密任務",1013,26,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
171,2018-10-28 11:04:34,"Round 14

有店今天偷休息 還好口袋名單夠深！

#母湯美食地圖 
#洗版請見諒
#秘密任務",989,25,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
172,2018-10-28 10:00:48,"Round 13

1313亮晶晶

#母湯美食地圖 
#洗版請見諒
#秘密任務",888,18,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
173,2018-10-28 08:50:41,"Round 12

全台北我只愛這間麵線啦

#母湯美食地圖 
#洗版請見諒
#秘密任務",971,21,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
174,2018-10-28 08:24:48,"Round 11

從熟悉的家鄉味再出發🤣

#母湯美食地圖 
#洗版請見諒
#秘密任務",1077,33,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
175,2018-10-28 07:00:32,"Round 10

等開店 等到候選人都出來掃街了XD

#母湯美食地圖 
#洗版請見諒
#秘密任務",934,16,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
176,2018-10-28 05:55:34,"Round 9

從宵夜惡魔變早餐惡魔了

好難舉箸😌

#母湯美食地圖 
#洗版請見諒
#秘密任務",861,14,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
177,2018-10-28 04:58:28,"Round 8 
巴拉巴巴巴

#母湯美食地圖 
#洗版請見諒
#秘密任務",816,13,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
178,2018-10-28 04:15:28,"Round 7

怎麼才到7…

#母湯美食地圖 
#洗版請見諒
#秘密任務",974,27,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
179,2018-10-28 03:00:14,"Round 6

有幫手了

#母湯美食地圖 
#洗版請見諒
#秘密任務",828,20,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
180,2018-10-28 02:07:02,"Round  5

#母湯美食地圖 
#洗版請見諒
#秘密任務",916,16,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
181,2018-10-28 00:57:45,"Round 4

#母湯美食地圖 
#洗版請見諒
#秘密任務",1275,31,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
182,2018-10-28 00:03:25,"Round 3 
#母湯美食地圖 
#洗版請見諒
#秘密任務",976,18,"['秘密任務', '母湯美食地圖', '洗版請見諒']"
183,2018-10-27 23:07:48,"Round 2

#母湯美食地圖 
#洗版請見諒
#秘密任務中",1278,23,"['秘密任務中', '母湯美食地圖', '洗版請見諒']"
184,2018-10-27 22:33:43,"Round 1

#母湯美食地圖 
#洗版請見諒
#秘密任務中",1174,13,"['秘密任務中', '母湯美食地圖', '洗版請見諒']"
185,2018-10-27 19:36:18,"來看壯壯 明天還有唷😀

來支持一下唷

#卡米地喜劇俱樂部 
#壯壯脫口秀",678,1,"['卡米地喜劇俱樂部', '壯壯脫口秀']"
186,2018-10-22 02:02:54,"來台中網聚啦 好久沒上大肚山了

一直都很愛看台中縣方向的夜景

難得好天氣

明天上班加油啦💪",1213,30,[]
187,2018-10-10 19:27:51,"還是老味道好（灑花

林森店有夠像在日本

還有關東煮 🍢

讚

#母湯美食地圖",1097,24,['母湯美食地圖']
188,2018-10-03 08:10:08,🐳跟大家說早安,871,35,[]
189,2018-10-02 16:19:38,我是一隻鯨魚 我是一隻鯨魚⋯⋯ 🐳🐳🐳,887,32,[]
190,2018-10-01 18:43:39,"感謝禮物🤩

#ubisoft 
#assassinscreedodyssey",1099,18,"['assassinscreedodyssey', 'ubisoft']"
191,2018-09-29 12:44:18,最討厭扁筷子了 還有兒童餐盤嗎 哈哈哈,947,18,[]
192,2018-09-25 18:59:00,"好久沒陪老闆演講🤪

結果學生很多很熱情 去約會不好嗎 哈哈",898,37,[]
193,2018-09-22 18:48:24,中秋節快樂🎑,864,22,[]
194,2018-09-21 09:33:08,帶帶我唷 早八拍攝遲到了😭,1201,18,[]
195,2018-09-19 16:27:11,"謝謝老闆的伴手禮啦

想要好扇子很久了~",862,28,[]
196,2018-09-18 18:20:15,"老闆 不在 小鎮村又過了平安的一天 
天氣真好～",1070,14,[]
197,2018-09-16 19:27:08,"座落在一個很特別的社區中

有北台灣中興新村感覺

很安靜 很小間 但很美味

也不斷想著童年時候模糊的出遊記憶

#母湯美食地圖",723,21,['母湯美食地圖']
198,2018-09-14 13:04:19,台灣熱,703,7,[]
199,2018-09-10 20:12:02,"聽說在前天萬華噴射水溝蓋旁 哈哈

常來的小店",798,31,[]
