,time,post_caption,likes,comments,tags
84,2019-09-17 10:42:56,"日本環球影城萬聖節限定周邊掛在身上，﻿
一股高尚與眾不同的氣，﻿
就這樣飄散出來。﻿
﻿
你說你聞到的只有爆米花味，﻿
高尚氣呢？﻿
﻿
太失禮了。﻿
什麼爆米花味，﻿
那可是萬聖節限定的爆米花桶喔！﻿
﻿
「對不起」你輕輕說著。﻿
臉都漲紅了。﻿
﻿
「不要緊的，瞧你慌張的呢！」﻿
我俏皮地打了一下你的頭。﻿
﻿
結果我就被吉了。﻿
﻿
﻿
先別說這個了，﻿
你也想去日本環球影城嗎？﻿
我知道你想去，﻿
雖然你嘴上說不要，﻿
但手指已經偷偷去我臉書專頁連結準備購票了吧？",36715,101,[]
85,2019-09-16 18:38:47,"大家有發現阿明、﻿
盜版How哥、﻿
佛系How哥、﻿
巨大How哥跟睡衣How哥嗎?﻿
(ฅ´ω`ฅ)? 小美表示:﻿
﻿
如果你不知道上面那些角色到底是三小，﻿
我先哭。﻿
﻿
你發現多少彩蛋了～﻿
快回去看MV啦(๑•̀ᄇ•́)و﻿
﻿
另外夢想動畫正在舉辦找彩蛋的活動唷。﻿
只要參加就有機會可以獲得七月半簽名拍立得﻿
(*/ω＼*) ﻿
快去臉書搜尋「夢想動畫」﻿
(。ớ ₃ờ)ھ",39195,149,[]
86,2019-09-16 17:24:29,"HowHowの日本冷知識。
日文的姫跟中文的姬長不一樣唷(ฅ´ω`ฅ)

下次考試不要再寫錯了唷。
在再也不要寫錯唷，
小心老師肘擊你太陽穴跟喉結唷(๑•̀ᄇ•́)و",22987,105,[]
87,2019-09-16 16:20:56,越來越靠近。,31001,154,[]
88,2019-09-15 19:42:36,"<快去我的個人頁面點連結唷>

喔喔喔喔喔！！！
七月半How哥宇宙終於重新上線啦～

去年一時好玩找欸欸府油寫的歌，
結果真的把它做成完整版了。

其實去年年中就把歌錄好，
年底MV也製作完成。
但現在終於現在可以跟大家分享了！！！ 非常感謝製作人大大某欸欸府油，
這首歌真的很猛，哭了。
謝謝龍哥的編曲、
大單老師的神Bass、
定楠老師的神鼓、
K哥的神混音、
百謙哥和小單哥的神錄音。
我們真的用一線規格在製作這首歌！

謝謝家齊、走狗、劭謙、
夢想團隊以及羊王大家的MV神製作。
第一次看到成品我直接濕爆。
是尿，不是眼淚，大家不要誤會。

希望大家喜歡啦～
裡面有一堆彩蛋以及致敬橋段等著大家去發現！

就這樣，
ㄅㄅ！",33757,193,[]
89,2019-09-15 14:12:04,嗯，好吃。,32339,93,[]
90,2019-09-15 11:43:40,"各位抱歉，因為發現MV有問題。
所以緊急下架。
我們晚上七點半再重新上線唷(ฅ´ω`ฅ)",29620,177,[]
91,2019-09-14 19:26:06,"神戶真好玩٩(•̤̀ᵕ•̤́๑)
第二行。",29745,51,[]
92,2019-09-14 14:02:40,工人play,28721,75,[]
93,2019-09-12 20:21:44,"星期四不小心就跑出來環球影城玩一天。
大家未來出門不要這麼不小心(ฅ´ω`ฅ)

#背面向前的那個雲霄飛車也太暈ㄌㄅ
#哈利波特三刷
#玩到感覺都跟哈利變熟",29504,101,"['玩到感覺都跟哈利變熟', '哈利波特三刷', '背面向前的那個雲霄飛車也太暈ㄌㄅ']"
94,2019-09-12 12:15:25,"星期四好無聊，
不然來去環球影城好了。
(ฅ´ω`ฅ)

#kkday #日本環球影城",38643,150,"['kkday', '日本環球影城']"
95,2019-09-11 13:11:15,"OPEN小將真的很派呢。

趕快去喝咖啡做公益啦～

下一個場次：
周六(9/14)在台中草悟道！
當天換Sandy & Mandy，
以及愛心店員晨翔、雅勻親手為大家做咖啡做咖啡給大家～
🚛9/14(六) 16:00-18:00 台中場-草悟道
(台中市西區英才路534號，近公正路)

#OPENLOVE #愛的行動咖 #open小將",15471,92,"['OPENLOVE', '愛的行動咖', 'open小將']"
96,2019-09-10 20:57:35,"Adidas找彭于晏拍廣告﻿
Adidas找帥氣How拍廣告﻿
﻿
彭于晏的帥 = How哥的帥﻿
﻿
我想這已經是不爭的事實，﻿
像鐵一般的存在。﻿
尤其是穿上VRCT運動外套，﻿
攝影大哥在拍攝的時候臉上都泛出一抹戀愛的紅暈。﻿
帥，真的好帥。﻿
來，接下來請記者朋友們一個一個發問。 ﻿
﻿
「為什麼你可以這麼帥？」﻿
這我無法控制，有時候人生就是這樣。﻿
就像人會變老一樣，How哥很帥，也是一種不可逆反應。 ﻿
﻿
「你在街上會被誤認成彭于晏嗎？」﻿
目前我是沒有這個困擾。﻿
但彭于晏有被誤認成How嗎？這可就很難說。 ﻿
﻿
「你晚餐吃什麼？」﻿
鍋貼。﻿
辣味的。﻿
12顆。 ﻿
﻿
「你怎麼每天幾乎都穿adidas，你有洗嗎？」﻿
帥哥的衣服一般來說會散發一種清香，﻿
所以帥哥是不用洗衣服的。﻿
但你別擔心，洗衣店是不會倒閉的。﻿
因為不是每個人都像How哥一樣帥氣，﻿
不然路上的女孩子走兩步遇到一個人都要尖叫一次，那會很累呢。﻿
﻿
記者會應該都是這些問題，﻿
我先幫記者朋友整理好了。﻿
所以下次記者會記者朋友可以不用特地過來唷！﻿
﻿
能做到這麼貼心的行為，唯有How哥！﻿
﻿
#adidas #VRCT運動外套 #WeRepresent﻿
﻿
https://bit.ly/2lM0RZz",20432,151,"['adidas', 'WeRepresent', 'VRCT運動外套']"
97,2019-09-10 17:42:11,"今天來跟OPEN小將做公益啦(ฅ´ω`ฅ)﻿
OPEN小將真的很可愛呢～﻿
但是差我一點。﻿
我可是被票選公認的可愛大師。﻿
﻿
大概是三個人投票。﻿
我、阿明跟藍亦明。﻿
藍亦明投反對。﻿
但還是二比一碾壓。﻿
This is the beauty of democracy.﻿
我才沒有google翻譯民主怎麼拼。﻿
小孩子才google，﻿
大哥哥都直接問旁邊的路人。﻿
﻿
就這樣，﻿
喝咖啡做公益之後還有還有其他場次唷！﻿
將會有不同的人做咖啡給大家(๑•̀ᄇ•́)و ﻿
敬請期待～﻿
﻿
#OPENLOVE #愛的行動咖
@7elevenloves",24047,95,"['OPENLOVE', '愛的行動咖']"
98,2019-09-09 17:58:23,"我都念IKEA。
但我除了都念IKEA之外，
還要去入住IKEA pop-up Hotel(ฅ´ω`ฅ)
新婚什麼的，真的很想去逛IKEA呢。
平常逛IKEA真的想直接住在裡面，
這次真的可以住～
啊～
我自己對於整個家，
還是最喜歡臥室了呢。
真想每天賴床一輩子۹(๑•̀ω•́ ๑)۶
欸不是，你也想住IKEA嗎？
9/9開放網路報名，僅限宜家卡卡友參加 。
免費入住報名網址:
https://lihi1.cc/g4VLD

#IKEApopuphotel #0925下午4點首次開放入場參觀  #開始美好生活 #Getreadyforlife #IKEATAIWAN #IKEA宜家家居 #好眠與收納 #臥室 #9月25日下午4點開放參觀先睹為快
@ikea_taiwan",27548,134,"['9月25日下午4點開放參觀先睹為快', '臥室', 'IKEA宜家家居', 'Getreadyforlife', 'IKEATAIWAN', '好眠與收納', 'IKEApopuphotel', '開始美好生活', '0925下午4點首次開放入場參觀']"
99,2019-09-08 22:25:43,"是這樣的啦(ớ ₃ ờ)
今天來參加三星活動，
真的齁勝ก(ｰ̀ωｰ́ก)
阿傑盛裝打扮，真的師，
我卻一身體育課。
因為我本身在運動方面比較有造詣，
像是灌籃或者百米10秒等等，
我通通不會。

如果你本身也不會灌籃，
歡迎來三星微風南山旗艦體驗館唷(ฅ´ω`ฅ)
想來體驗手繪動態攝影棚的米娜桑，
期間限定活動時間為
9/8-9/22 4:00PM-20:00PM，
到微風南山旗艦體驗館即可進行體驗唷
٩(•̤̀ᵕ•̤́๑)

#GalaxyNote10
#做自己的控
@samsungtaiwan",26785,90,"['GalaxyNote10', '做自己的控']"
100,2019-09-07 20:37:06,"跟Bii還有某欸欸腐油共同創作
(ฅ´ω`ฅ)

#埼玉你的耳朵ㄋ
#那是鼬吧
#那是悟空吧
#Bii也滿宅的嘛
#一起加入中二宇宙啊
#啊小新484畫太高了",33287,84,"['埼玉你的耳朵ㄋ', '那是悟空吧', '啊小新484畫太高了', '一起加入中二宇宙啊', 'Bii也滿宅的嘛', '那是鼬吧']"
101,2019-09-07 15:54:05,跟畢書盡合照好開心(๑ºั╰╯ºั๑),24552,105,[]
102,2019-09-06 22:53:30,"這一集我們自己在工作室看真的笑到瘋掉。
什麼自取其辱的企劃哈哈哈哈可惡。

#到底誰會左邊走完然後再走右邊
#還是其實大明星都這樣
#ㄏ",51393,287,"['還是其實大明星都這樣', '到底誰會左邊走完然後再走右邊', 'ㄏ']"
103,2019-09-05 18:11:26,"今天去政大演講，
當然也要用爬樹圖來勉勵一下小大一們。

來政大演講應該已經超過五次，
每次來都很羨慕，
因為你們還在讀政大。

未來四年加油(ฅ´ω`ฅ)",44346,216,[]
104,2019-09-05 13:39:00,"跟洋蔥吃飯什麼的，我才沒有哭呢…
是有人在切洋蔥啦。
洋蔥: 切屁。",33770,70,[]
105,2019-09-04 22:32:12,"IT Chapter 2的4DX好爽(ฅ´ω`ฅ)
在新影片沒有講到感想，
IT2真的不只是驚悚片。
面對自己的恐懼，才能打敗恐懼。
面對How哥的照片，才能覺悟自己沒那麼帥。

btw很喜歡Jack Dylan Grazer這個小演員，
之前在沙贊就很喜歡他在那邊嘴炮。

這部片大推ε(๑> ₃ <)з
還沒去YouTube看新影片的也快去唷",30290,124,[]
106,2019-09-03 21:21:02,"在飛機上看這個看到快哭，
尤其當命運的轉輪音樂一下，
太感動(இωஇ)
這電影版根本就是拍給老觀眾看的。",21196,101,[]
107,2019-09-03 02:48:37,"要回台灣囉~
差點定居英國當英倫仔。
但發現物價很貴，
所以還是回台灣好了(๑•̀ᄇ•́)و 
耶
這次8/31早上出發
9/3傍晚1800到台灣。
整整四天，好充實(ฅ´ω`ฅ)
而且原來飛英國來回都在第一航廈。
長知識。
讚讚。",31684,252,[]
108,2019-09-02 23:51:42,"今天的行程就一直在走來走去。
去九又四分之三月台，人超多。
今天應該是霍格華茲開學。
英國快閃兩天，
雖然才待兩天，
但全身整個英倫味都出來了。
等等，我才不是什麼英倫花美男~
我才不是One Direction的成員啦哈哈你們認錯了。

嗯，真的不是。",29825,80,[]
109,2019-09-02 22:13:01,"今天收到Samsung寄給我的邀請函，
但先別說這個了。
S Pen真的很好玩呢！
只要在這篇留言，
我們就會抽出兩位觀眾跟我一起去參
加活動唷(ฅ´ω`ฅ) 
@samsungtaiwan 
#GalaxyNote10
#做自己的控",29267,1443,"['GalaxyNote10', '做自己的控']"
110,2019-09-02 15:50:44,"喔喔喔喔喔喔喔喔！
是James McAvoy跟Jessica Chastain~
完全沒想到這次來英國會看到本人啊！

某欸欸腐油說她是詹姆斯粉，
她現在羨慕嫉妒恨。
ㄏ

嘿嘿，
嘿嘿嘿，
嘿嘿嘿嘿嘿。

#牠第二章
#牠大結局
#9月5日上映",41914,208,"['9月5日上映', '牠第二章', '牠大結局']"
111,2019-09-02 00:53:53,"小丑歡樂屋好好玩(ฅ´ω`ฅ)
藍亦明體驗的時候一直環抱我，
啜泣著說他好怕。
「有我在，別怕。」我輕聲道。
「嗯！有你在，我們可以顛覆世界。」藍亦明說。

勇氣，就是這麼簡單。

謝謝華納兄弟的邀請(இωஇ)

#牠第二章
#牠大結局
#9月5日上映",36053,124,"['9月5日上映', '牠第二章', '牠大結局']"
112,2019-09-01 22:56:54,"英國好好玩(ฅ´ω`ฅ)
觀光客手勢+閉眼，
掌握以上拍照關鍵，
你也可以當個稱職的觀光客。

#謝謝華納兄弟
#牠第二章
#牠大結局
#9月5日上映",40232,137,"['謝謝華納兄弟', '9月5日上映', '牠第二章', '牠大結局']"
113,2019-09-01 18:32:47,"謝謝華納兄弟。
倫敦好好玩。
觀光客拍照手勢很帥。

#towerbridge
#theshard
#牠第二章
#牠大結局
#9月5日上映",34876,82,"['towerbridge', '牠第二章', 'theshard', '9月5日上映', '牠大結局']"
114,2019-08-31 20:01:14,"很多時候，不管是去演講，或者去便當店買飯都會被問說，
我怎麼長得這麼帥。
其實我也說不上來。
或許是我的臉上本來就被寫著一個帥字吧。
臉上能被寫帥字實在不是很容易，
一來你要真的長很帥，不然旁邊的人在你臉上寫帥字那就是詐欺了。
二來，你要有一台Samsung Galaxy Note10。
他的手繪動態攝影真的是很強呢。

#GalaxyNote10 #做自己的控 @samsungtaiwan

帥，真的帥。
同事問我為什麼要一直盯著螢幕看，
我有嗎？
我怎麼可能這麼自戀一直看著我自ㄐ
啊，不小心瞄到，
五個小時又這麼過去了。

想必藍亦明已經愛上螢幕裡面的我了吧。
但，抱歉，
我是荒野中的一匹狼。

藍亦明「是色狼吧。」 有人說可以從筆跡看得出個性。
那隨性寫下的字，可以看出長相應該也不為過吧。
我好帥。

你看看，S pen手寫辨識，馬上把手寫字轉換成文字。
我就可以把這個文字傳給大家了。
哈哈。

奇怪，
好友數變兩位數是正常的嗎？",35022,207,"['GalaxyNote10', '做自己的控']"
115,2019-08-31 08:33:45,"ㄏㄏ好開心，要去英國唷～﻿
謝謝華納兄弟(இωஇ )﻿
你們兄弟倆，人真的很好呢(˘̩̩̩ε˘̩ƪ)﻿
要去英國看電影囉(≧ω≦)/ ﻿
﻿
#牠第二章 #牠大結局 #9月5日上映",30940,159,"['9月5日上映', '牠第二章', '牠大結局']"
116,2019-08-31 07:59:01,"今天不知道要幹嘛，
不然來去英國玩好了y(￣▽￣)y

#牠第二章 #牠大結局 #9月5日上映",45814,130,"['9月5日上映', '牠第二章', '牠大結局']"
117,2019-08-30 13:46:30,"戴上洋蔥的安全帽，
一股傲氣，油然而生。
帥，真的帥。",44561,266,[]
118,2019-08-29 12:54:44,"帥，對我來說，只是虛名。
先不要偷存照片，
讓我存在你的心裡就好。

你說你吐出一點早上的蘿蔔糕加蛋。
真好，
這樣中午就可以再吃一次了呢。",57172,461,[]
119,2019-08-26 22:16:14,"這出版社的編輯真的是很誠實。
我最欣賞這種出版社了。

#感謝網友提供
#同學們這個要畫重點會考",70757,456,"['感謝網友提供', '同學們這個要畫重點會考']"
120,2019-08-25 20:57:41,"一堆人看完新影片都在說我484沒有躍動衝鋒。
這台買來一直沒拆，
看來是要逼我組這台了。
看來是要逼我使出衝鋒炸彈了。",17372,73,[]
121,2019-08-24 16:58:18,"Yesterday參加thank東霖哥的comic座談會，
very有趣，我first time在大家face前chat漫畫。
大家gave我的gifts實在猛到cry.
謝謝everybody.
Like like.
讚讚。",30341,182,[]
122,2019-08-22 20:29:21,"那個啊，可能會有食物外送公司的米娜桑看到這篇。
就是啊，如果註記有寫不要筷子湯匙等等，希望可以不要給。
很多次我們寫不要餐具，還是會給免洗筷跟湯匙。
北極熊直接哭泣。
我知道餐盒有點困難，但是筷子叉子湯匙希望可以減少。
就這樣，
辛苦各位外送的大哥大姐，
大家一起幫助地球超人。

然後我覺得使用心靈的那個戒指很爛。",36903,172,[]
123,2019-08-20 13:58:13,"身為金田一粉，
真的是很想把這1:1模型給幹回家。
話說謝謝昨天一起來看展的觀眾唷～
希望大家玩得開心(๑Ő௰Ő๑)

#金田一少年之事件簿探偵大展
#華山文創園區",27777,114,"['金田一少年之事件簿探偵大展', '華山文創園區']"
124,2019-08-19 19:19:16,"以為穿傳說對決衣服就可以單手打爆對面的男子。

#stayreal
#傳說對決
#帶我飛",31075,137,"['帶我飛', 'stayreal', '傳說對決']"
125,2019-08-19 15:03:41,"上星期六去當廖文強學長演唱會的神秘嘉賓(ฅ´ω`ฅ)﻿
買一個木村拓哉送你瀧澤秀明(^３^)﻿
在台上豪緊張(⊙▽⊙) ﻿
﻿
我穿的一副就是體育課剛下課。﻿
但我哪一天穿的不是體育課剛下課ㄏ。﻿
耶～﻿
齁勝ヽ(•ω•ゞ)",25121,51,[]
126,2019-08-16 19:18:47,"你才臉上有老二。
快去看新影片啦～
斥資上萬飛往紐約大製作唷(ฅ´ω`ฅ)

#GalaxyNote10",43930,423,['GalaxyNote10']
127,2019-08-14 17:04:00,"為了模仿127小時，
跑到老家的海邊拍。
熱爆！
崩╰(〒皿〒)╯潰
快去看新影片唷～

https://youtu.be/Vnep-IAzTkc",26629,88,[]
128,2019-08-12 18:48:02,"今天髮型走Smosh(前) Anthony路線。

#2008的SmoshQQ
#把霸氣外漏的鼻毛修掉重發ㄏ
#你才修圖仔",36935,361,"['把霸氣外漏的鼻毛修掉重發ㄏ', '2008的SmoshQQ', '你才修圖仔']"
129,2019-08-12 00:20:08,"就用一張跟台北市的發光棒狀物合照結束這累死人的一週吧。
一半的同事都在國外爽。
吃拉麵的吃拉麵，
糊焦的糊焦。
爽到炸天。",35530,72,[]
130,2019-08-10 22:04:38,"每次表演中間的幹話我真的會笑死。
我們永遠不知道今天會講甚麼，
我自己也很期待團員到底會亂講什麼話。

又回到YouTube自己的場，
齁勝٩(•̤̀ᵕ•̤́๑)",26474,38,[]
131,2019-08-10 18:19:30,"一下飛機睡個覺吃個飯就來囉(๑•̀ω•́๑)
阿嘎還在機場，
緊回來唷(づ ●─● )づ",19867,39,[]
132,2019-08-09 16:21:06,(ฅ´ω`ฅ),22556,97,[]
133,2019-08-09 06:49:38,"這次是第三次來紐約參加發表會。
2015、2017、2019都來玩。
但其實每次來都沒玩到。
第一年來忙到我幾乎沒有睡，
葉大方病到在路邊吐。
第二次來跑一堆地方在那邊變廢魔術。
第三次真的是快閃，只待兩天就要飛回去。
可惡，難得來又紐約真想待久點。
遺憾之餘，送大家些帥照好了(ฅ´ω`ฅ)

總之謝謝三星再次找我來紐約(๑•̀ᄇ•́)و 
#GalaxyNote10
#teamgalaxy
#SamsungEvent",42346,88,"['SamsungEvent', 'GalaxyNote10', 'teamgalaxy']"
134,2019-08-07 21:00:44,"該不會又要去紐約了吧，河河。
該不會又是什麼有筆的吧，河河河。
我是覺得他新功能如果有立可白功能就好了啦
這樣英文手寫就不會被亂扣分了喔^__^“ #SamsungEvent 
@samsungtaiwan",34500,153,['SamsungEvent']
135,2019-08-07 12:54:05,"報告各位，小弟我大推這部。
我在飛機上憋笑憋到快死亡。
補充報告，旁邊的小嬰兒全程沒哭鬧，
而且長很可愛(ฅ´ω`ฅ)

就這樣，
來去睡了。
ㄅㄅ。",42659,272,[]
136,2019-08-06 17:35:47,"究竟等等的14小我能不能夠成功地活下去呢。
我們敬請期待。",33988,109,[]
137,2019-08-06 15:22:20,"這次的影片我們很久以前就決定好要拍，
指考報名截止日5/23被大大寫在行事曆上怕忘記。
本來工作室每個人都要去考，
但他們全部使用忍術·我才不想考之術，
就變成我一個人去被大考中心霸凌。

我們在7/1～7/3跑去考試跟拍攝。
在不想影響任何考生的前提下，
我全程帽子+口罩，
考試全程包得跟搶匪一樣。

但我蠻意外我只有在第一堂課老師有叫我脫帽子確認本人一下，
之後的每一科全部都沒叫我脫口罩脫帽子。
咦？不用脫褲子嗎？呿，早說嘛。

當然，我們沒有去填志願。
怕這樣真的影響考生就不好。

考試期間藍亦明就在附近用筆電剪片，
每科快考完再跑來跟我在外面會合，
真的辛苦。

完全沒念書的狀態下去考，
真的很慘。
而且很不甘心。
明明就是套公式就算得出來，
但你就是忘記。
12年來，真的東西都還給學校了。

很多人在伸英文成績，
哼太天真了我才不會講呢～
但有及格啦，沒及格我就考比當年18歲爛，
這真的會更賭爛。
會很不爽是因為寫很爽，
覺得可以100，
但出來沒100。
ㄍㄋㄋㄐ掰。

英文手寫484塗塗改改會扣分啊幹，
欸不是，這就是看不起我們這些從沒立可白立可帶星來的沒立可白立可帶星人啊幹。
我自認為我寫很好啊幹。
論文全英文欸啊幹。
算了啦啊幹。
啊，
幹。

考指考讓我想起我12年前第一天考完，
我把准考證忘在學校圖書館。
我一直到凌晨才發現。
我本來想說隔天一早去拿，
大不了放棄第二天第一科數乙。
但後來我爸媽大老遠跑去幫我找警衛開圖書館拿。
好險，感謝我爸媽。
不然我就不會考數乙，
也不會上東方哈大了。

連續三天考試真的很煎熬，
指考戰士，辛苦你們了。
明天放榜，
不管怎麼樣，
好好享受這個暑假吧！
上大學很爽。
人生最爽就是大學四年。

就這樣，
ㄅㄅ。",49190,261,[]
138,2019-08-05 19:57:29,"大井賽馬場真的齁勝！
快去看新影片啦۹(๑•̀ω•́ ๑)۶

#大井賽馬場",23072,54,['大井賽馬場']
139,2019-08-04 22:54:58,"等等11點一起去YouTube看首播唷(๑•̀ᄇ•́)و 
直接跑去考場考指考啦！",56030,237,[]
140,2019-08-04 12:45:40,"阿嘉，離開之後，
飛黃騰達了啊。
跑去開演唱會什麼的，
我…我才沒有流下欣慰的眼淚呢。
是忍者在切洋蔥啦。
雖然你離職，但還是送你一件HowFun Tshirt，
給你保個暖。
有空再回來看我們啊。
伴手禮什麼的不用帶啦！
什麼信義區地契的，哎唷，真的不用啦。

好啦好啦，
祝你演唱會順利啦！
而且聽說票已經完售了O_Q

好啦好啦，
信義區地契我就收下了啦。
下次你來我再請你吃飯(小魯肉飯，加蛋自己付錢)啦～
這麼說定囉！",75430,222,[]
141,2019-08-03 18:01:41,"你說今天的我，感覺比平常更帥？
這可能是錯覺。
平常的我多了一點酷酷的氣場，
今天我收斂了一些。

先別說這個了，
血氣方剛離職的阿嘉
要開idol世界巡迴演唱會高雄場了
8/4中午12點開始售票快去搶啦！",52360,268,[]
142,2019-07-29 22:28:46,被角刺到。,36925,249,[]
143,2019-07-28 00:19:44,"一直有人說﻿
「欸How哥你好帥。」﻿
除此之外，也有人問說﻿
「難得找書豪拍，為什麼只拍17秒啦！」﻿ 這次因為參加華航的活動，﻿
我只能趁豪哥中間五分鐘空檔拍攝。﻿
所以前天就想了一個簡單的腳本找他玩。﻿
﻿
希望大家喜歡啦﻿
﻿
另外謝謝豪哥送的簽名帽(๑•̀ᄇ•́)و ﻿
﻿
#華航60歲生日快樂",31674,58,['華航60歲生日快樂']
144,2019-07-27 13:08:58,"我大書豪，
該加盟Team HowFun了吧。

大家該去看新影片了吧。

對了要跟大家解釋一下，
我之所以看起來比較矮，
是因為我離鏡頭比較遠。
怕大家誤會。",67437,247,[]
145,2019-07-26 13:28:04,"「你還記得八戒死前他說的最後一句話嗎？」﻿
「我不會忘記他的遺志的！嚼嚼嚼」﻿
「八戒真的是好人呢！嚼嚼嚼」﻿
「我開始想念他了嚼嚼嚼」﻿
「那我們下一站是到哪裡玩啊？嚼嚼嚼」﻿
「啊是到台灣嚼嚼嚼」﻿
「趕快吃完啦要上飛機了嚼嚼嚼」﻿
「沒關係啦剩下的到台灣再吃嚼嚼嚼」﻿
﻿
檢疫犬！使用百萬頓頭槌！﻿
攻擊這些帶豬肉進來的王八蛋，﻿
把牠們撞到吐出二十萬！ ﻿
﻿
「檢疫檢疫！」 ﻿
﻿
防範非洲豬瘟，請配合以下事項👇👇﻿
❌不要自國外攜帶動植物產品入境﻿
❌不要自國外網購肉類產品寄送臺灣﻿
❌不要到國外畜牧場所參觀﻿
﻿
如果你做不到，﻿
小心檢疫犬鼻下不留情啊。﻿
﻿
台灣的馬路，因為有你的二十萬，﻿
鋪得更完整了呢。",34558,220,[]
146,2019-07-25 12:02:51,"這是我最真誠的使用心聲，看著我的雙眼。
我從不唬爛，never。
街坊鄰居都叫我誠實How。
也有可能是叫我陳孜昊但我聽錯。
不，我從小吃魚肝油，左右耳聽力各2.0，
是不會聽錯的。

自從兩年前跟理膚寶水合作，
沒看過影片的在這啦可惡: https://youtu.be/xh2cGnBTxKQ
我開始接觸理膚寶水。
發現，
啊～實在有夠好用的呢。

很多人長痘痘粉刺都會亂擦東西，
像是把弟弟好不容易寫完的國語範本(甲)通通擦掉。
這種就很不應該。

長痘痘就是要擦理膚寶水，
他可以去角質+抗菌抗發炎。
加上他的專利益生菌配方，有效改善痘痘粉刺不復發。

每天持續使用，
相信不久的將來，
你也會長得跟How哥一樣。
不要急著吐槽。
根據電話民調，
78%的台灣男性最不想整形成的臉，
就是How哥。
咦？你想說這邏輯不對吧？

因為只要持續擦理膚寶水，
就可以變How哥，何必去整形呢？

只有弱者跟______才會去整形，
強者，都直接投胎，
不是，
強者，都直接使用理膚寶水。

別再猶豫了，
你值得更好的未來。
請使用理膚寶水。 【蝦皮X理膚寶水超級品牌日】 全年最低全館84折！
蝦幣5倍送，活動期間累計消費最高拿15,000購物金
滿$1,200贈瞬效控油收斂噴霧50ml
滿$2,000贈TESCOM吹風機
下單再抽GOGORO 3代
>>http://bit.ly/2YY176y

#理膚寶水
#油痘粉刺照護權威
#皮膚科醫師指定推薦NO1

主委加碼！
只要在理膚寶水商城輸入
專屬折扣碼「HRTB586」
滿699折100元！",31534,214,"['皮膚科醫師指定推薦NO1', '理膚寶水', '油痘粉刺照護權威']"
147,2019-07-24 18:20:52,"去迎風棒球場拍的那天，﻿
不約而同地穿一樣。﻿
亦明真是的。﻿
該不會在偷偷跟蹤我吧>\\\< ﻿
﻿
但不約兒童，兒童會生氣喔。﻿
要小心。﻿
﻿
那天還看到漢典哥他們在練球，﻿
好猛。﻿
是該決鬥棒球了吧！﻿
﻿
#快去看新影片啦",38658,116,['快去看新影片啦']
148,2019-07-24 13:00:21,"最近很多網友傳這個給我說這該不會是盜圖吧。
欸對，是。
HowFun這邊並沒有跟這個什麼投資合作唷。

我已經聯絡這個ID跟他們說欸不是不要亂用啦，但他一直未讀我，嗚嗚可惡。
所以如果你有看到這廣告，幫檢舉一下吧。

ㄅㄅ

#line梗圖可以讓大家亂玩
#或者拿去跟心儀學妹告白
#但不能拿來當廣告啦喂",36017,129,"['或者拿去跟心儀學妹告白', '但不能拿來當廣告啦喂', 'line梗圖可以讓大家亂玩']"
149,2019-07-23 22:28:41,"今天終於看到本尊我好興奮啊！
這場我真的笑爆，升旗梗用不爛。
請大家有空快去現場朝聖達康(ฅ´ω`ฅ)",20821,76,[]
150,2019-07-23 12:48:44,"2009.07.23
那天我們跑到頂樓用底片看日蝕。
帥，真的帥。

#btw這是我臉書被tag的第一張照片",56123,327,['btw這是我臉書被tag的第一張照片']
151,2019-07-22 18:59:10,"我想直接在那邊住一輩子。
快去看新影片啦(๑> ₃ <)",28195,46,[]
152,2019-07-22 11:44:26,"今年拖到現在才又要來荼毒小朋友囉
(σ°∀°)σ",31409,156,[]
153,2019-07-22 00:24:47,我到底買了三小。,61577,792,[]
154,2019-07-21 14:48:13,"竟然可以親眼看到家燕姐在那邊叫我從來沒吃過這麼好吃的叉燒，
我人生足矣(ฅ´ω`ฅ)

啊快去看新影片啦

#雪碧 
#sprite 
#不只好喝是好好喝",45795,178,"['不只好喝是好好喝', 'sprite', '雪碧']"
155,2019-07-19 15:08:49,"我剛剛才發現這兩個人演信跟漂。﻿
…… ﻿
﻿
喔對了，﻿
我是東湖吉澤亮(๑Ő௰Ő๑)",24465,213,[]
156,2019-07-18 19:54:01,"這是我變老的照片。
有網友會說，啊是當我們目幹？
這一樣啊。

那就對了。
大帥哥通常是不會變老的喔。

#ㄏ",44066,634,['ㄏ']
157,2019-07-17 18:13:22,"你才狒。

快去看新影片唷(๑•̀ᄇ•́)و",39414,236,[]
158,2019-07-16 20:27:34,"<看完更新>
好好看(இωஇ)
好熱血～

奇怪，
今天怎麼一直在看電影٩(ˊωˋ)و 《王者天下》
7/19上映

#twitchmovieday",19039,114,['twitchmovieday']
