,time,post_caption,likes,comments,tags
118,2017-10-13 18:04:14,"跟我的百bang怪終於見到了巨石陣！
這裡美的不像話啊～
天空的畫質真的是高清1080p！
但那裏風真的超大der~~ #有買禮物給你們唷",42829,85,['有買禮物給你們唷']
119,2017-10-11 19:53:59,他說要騎車載我去兜兜風😂,44980,80,[]
120,2017-10-10 21:57:07,"健康為一切之本啊！
子宮頸癌是台灣婦科癌症的頭號殺手，所以很高興這次受邀參與預防子宮頸癌的公益活動❤️
透過這機會到診間了解預防的相關資訊，聽完後自己也決定打HPV疫苗預防！
也希望能將預防子宮頸癌的觀念及重要性傳遞給大家～ 【活動辦法】
1.在FB上Po出一張「手臂以口紅寫上「♡」字樣」的照片，並把此活動辦法複製於貼文中。
2.@3位女性好友，並於貼文下方 #hpvaway 、#揪要愛自己防癌doitnow，且設為公開。
3.歡迎在貼文中分享你的防癌心得！
4.只要一個人完成以上步驟，台灣婦產科醫學會將捐款10元給藍迪之家的青少女作為子宮頸癌防治使用！(捐款上限十萬元)

古娃娃WawaKu 蕭小M 超直白 Chao zhi bai

立即出發離你最近的診間👉https://goo.gl/8ettRb
更多防癌知識請看👉https://goo.gl/hpGAwW

#HPVaway #揪要愛自己防癌DoItNOW",38410,43,"['hpvaway', 'HPVaway', '揪要愛自己防癌DoItNOW', '揪要愛自己防癌doitnow']"
121,2017-10-09 20:46:43,！！！,31313,46,[]
122,2017-10-09 17:44:44,來一張觀光客必備的倫敦眼👀,50133,109,[]
123,2017-10-08 21:30:03,"主日這天來到了西敏寺
幸運的吃到聖餐
真的是充滿祝福的一天❤️",44569,56,[]
124,2017-10-04 22:36:33,"大家中秋節快樂😂
為了今天嘟嘟的百bang怪變成嫦娥了呢！
@qoop1113",27120,107,[]
125,2017-09-28 19:33:30,"百bang怪與我的第一場演唱會😍

#有人也跟我們看同一場嗎",40976,87,['有人也跟我們看同一場嗎']
126,2017-09-28 17:43:05,晃到比較美😂,33183,41,[]
127,2017-09-26 22:48:59,家裡傍晚的樣子。,24621,33,[]
128,2017-09-25 19:20:50,"一日快閃台南成功😂
娃娃推薦高達9.9分的蝦仁飯真的nono!
四個人點四碗蝦仁飯只有娃娃那碗是正常好吃的😭
這樣怎麼說服我們啊😂",39062,23,[]
129,2017-09-21 20:30:50,我和我的百bang怪❤️,42858,86,[]
130,2017-09-18 00:06:46,"今天真的很開心～
謝謝你們陪著我❤️
照片都太暗了～～～",29272,42,[]
131,2017-09-17 01:26:51,"謝謝你愛我，還有辛苦媽媽兒生下我，我是個幸福卻不太知足的人，但謝謝你們愛我，希望這個世界可以有充滿愛的一天。
老公我愛你！媽媽兒我也愛妳！",53226,471,[]
132,2017-09-15 18:59:41,"今天沒有影片😭
晚點來開直播～～～～",31258,136,[]
133,2017-09-11 17:58:57,他說這樣別人就認不出來他4誰惹,29726,61,[]
134,2017-09-09 15:52:46,"與二帥的布拉格旅行真的很有趣
有很多cp值爆表的美食
還有數不盡的歷史建築
還參加了一場充滿歡樂的婚禮
希望明年能再來個歐洲行😇",49231,73,[]
135,2017-09-08 02:09:19,"被那年花開月正圓迷的團團轉
到現在還沒睡😂",39292,66,[]
136,2017-09-03 22:17:19,"在台灣的你們一切都好嗎？
在布拉格的旅行與工作即將結束
明天要飛往首爾啦～
拜託推薦我有什麼必吃必買的！

#我好想長住布拉格
#這裡真的真的好美",41882,151,"['這裡真的真的好美', '我好想長住布拉格']"
137,2017-09-03 02:24:52,Bang的很瘦的百bang怪,53497,119,[]
138,2017-08-31 16:53:56,為什麼我的百bang怪最近拍照都憨憨的😂,49856,132,[]
139,2017-08-28 20:50:32,跟我的百bang怪過情人節😝,55182,168,[]
140,2017-08-24 08:37:37,"最近跟爸爸一直嘗試跟妳連線說說話
沒想到昨晚像做夢一般
斷斷續續的感受對談中
妳還是一樣可愛
雖然我摸不到妳了
但我卻感受到妳還是在我們身邊
寶寶說蝴蝶跟樹都會陪她玩
寶寶說她當然很愛我們啊
寶寶說為什麼最近看到我我都在哭
媽咪很愛妳也會為了妳開心的過下去的

#謝謝妳也一直陪著我們守護我們",57213,435,['謝謝妳也一直陪著我們守護我們']
141,2017-08-22 13:41:29,我們愛妳。,49690,551,[]
142,2017-08-20 22:07:23,"這個世界就是如此的混亂
為什麼連寶寶走了你們都能罵
她是我們很重要的家人
媒體要報也不是我能決定的😭

#好無奈",46564,1519,['好無奈']
143,2017-08-19 12:12:15,"我的孩子昨晚去當小天使了
記得我跟爸爸都很愛妳哦！
這幾天辛苦了😇",79638,2047,[]
144,2017-08-18 00:16:22,跟男神們打麻將😂,47929,77,[]
145,2017-08-17 19:23:48,"放火終於約了我們吃牛排
一想到這兩個人要大戰我的廚房
我就............",58435,198,[]
146,2017-08-16 00:12:54,"謝謝大家的祝福禱告與幫助
寶寶的手術一切順利
接下來就等今晚的危險期過了
感謝盡在不言中。

#寶寶很勇敢
#照片是舊照
#目前住院觀察中",46066,213,"['目前住院觀察中', '照片是舊照', '寶寶很勇敢']"
147,2017-08-15 19:28:37,"謝謝在寶寶生病時熱心幫助我們的刺友
雖然手術有風險我們還是決定讓寶寶試試看
這世界很溫暖
謝謝你們願意讓ㄋㄟㄋㄟ捐血給寶寶

#pray for my baby",47722,287,['pray']
148,2017-08-13 18:01:41,"寶貝生病了😭
妳要記得我跟爸爸都很愛妳😋
要乖乖的變好哦！",45860,168,[]
149,2017-08-12 14:07:08,等等見！,60375,190,[]
150,2017-08-12 02:14:23,晚安，我的寶貝。,39895,63,[]
151,2017-08-10 01:08:34,"很多人都嫌我的隱形眼鏡太大片😂
今天終於改成比較自然的惹～
雖然還看不太習慣
不過還是自然的比較耐看餒
#看起來有點脫窗欸哈哈哈",64108,456,['看起來有點脫窗欸哈哈哈']
152,2017-08-06 17:03:06,"要肥家了～
又要搭十幾個小時的飛機惹😭",65698,229,[]
153,2017-08-04 20:03:36,💦,40555,54,[]
154,2017-08-04 13:11:19,迎接第參年。,59527,178,[]
155,2017-08-03 14:24:47,猜猜我在哪😂,46604,215,[]
156,2017-08-02 09:18:38,"安儷聽著聽著就來杜拜了
但沒旅行到只來轉機而已
剛剛的飛機體驗很不錯
好想拍成影片跟你們分享啊～
（第一次搭阿聯酋我完全一個開眼界）
希望下次真的能來杜拜旅行😂",55041,112,[]
157,2017-07-29 16:43:32,"健康大作戰
大王跟我都瘦了
接下來要更健康的吃
（我的蜜大腿快回來了😂）",49614,90,[]
158,2017-07-28 17:56:08,蜜蜂版😂,29719,137,[]
159,2017-07-25 22:09:01,"最近辛苦你了
討厭每天晚上六點沒有影片
喜歡每天多了好多時間相處
見面會結束一起出去走走吧！",57920,386,[]
160,2017-07-24 23:23:01,"以前非常喜歡打開收件夾看看你們的私訊跟你們聊天，現在我連滑開手機都需要勇氣，心理影響生理身體漸漸開始出狀況，謝謝鼓勵我的家人朋友與粉絲，對於影片我總想呈現我認為好的作品給大家，現在的我還沒準備好，很抱歉。

#我看到很多打氣的留言
#搞不好我很快就又好了
#不用太擔心我嘿
#我的文筆不好請大家見諒",54962,138,"['我看到很多打氣的留言', '不用太擔心我嘿', '搞不好我很快就又好了', '我的文筆不好請大家見諒']"
161,2017-07-22 19:42:35,我其實想挖他鼻孔,56174,232,[]
162,2017-07-21 19:56:22,😂,50339,317,[]
163,2017-07-21 16:53:26,他們感情很好😂,42369,67,[]
164,2017-07-16 20:36:37,滿滿的😍,35543,266,[]
165,2017-07-16 09:01:45,早，等等見。,38459,115,[]
166,2017-07-14 17:55:48,"努力的練習，禮拜天見！

#謝謝你們的鼓勵與喜歡",37464,123,['謝謝你們的鼓勵與喜歡']
167,2017-07-13 22:16:29,痛。,42390,138,[]
168,2017-07-12 21:00:48,可愛的孩子❤️,52870,180,[]
169,2017-07-06 20:34:24,"喝著從日本帶回來的喝了搖曳配台灣的鹹酥雞再配大王的影片
人生一大享受呢😂

#而且是荔枝口味的喝了搖曳",58435,97,['而且是荔枝口味的喝了搖曳']
170,2017-07-06 10:48:13,"真的不想嘴一千萬啦！

#ktv也可以唱囉
#你以前追我那麼溫柔從來不說no 
#真的不想嘴",68383,199,"['真的不想嘴', '你以前追我那麼溫柔從來不說no', 'ktv也可以唱囉']"
171,2017-07-04 17:28:32,"很開心這八天與娃喵的東京行
最後一天來到六本木的YouTube參觀～
準備回家囉～",58212,35,[]
172,2017-07-02 20:04:24,你在看我嗎,54936,211,[]
173,2017-07-02 16:07:00,"昨晚玩遊戲娃娃輸了
懲罰的內容是：__ __的與同性隔紙親嘴😂

#我有經過本人同意才上傳照片",49947,71,['我有經過本人同意才上傳照片']
174,2017-06-30 17:44:56,"聖喵嘟娃迪士尼之行超開心的
今天要跟大家說抱歉啦～
不過我會帶伴手禮回去抽獎唷😄 （影片檔案出了一些問題，今天要請假一次）",51593,106,[]
175,2017-06-29 17:09:13,與你。,47125,71,[]
176,2017-06-28 16:52:44,東京五人行,64109,222,[]
177,2017-06-26 20:13:31,"兩年前的今天我在吧台前搭訕了一個男孩。

#以前的我們好青澀哦哈哈哈",74075,388,['以前的我們好青澀哦哈哈哈']
178,2017-06-26 04:47:33,酸甜苦辣。,37745,84,[]
179,2017-06-25 16:38:57,有人知道我們在哪當一日店長嗎？,63702,191,[]
180,2017-06-24 12:47:29,"我在澎湖天氣晴（明明就回來了
好想吃仙人掌冰！！
七月份見面會你們會來嗎😄",50196,192,[]
181,2017-06-23 17:09:25,"好短暫的澎湖行
餐餐都好吃風景也是神美
花火節煙火真的好漂亮
我喜歡吃黑糖糕跟海燕窩
總而言之澎湖很適合年年去😂

#澎湖
#花火節
#畢業旅行
#根本就不會再見面",49814,111,"['畢業旅行', '根本就不會再見面', '澎湖', '花火節']"
182,2017-06-22 17:40:33,"大王好黑😂

#終於來澎湖了
#根本就不會再見面
#畢業旅行",58931,152,"['畢業旅行', '終於來澎湖了', '根本就不會再見面']"
183,2017-06-20 17:04:02,"在手機裡面翻到這部影片😂
我好想跟大家再出去玩😭",46412,203,[]
184,2017-06-19 20:34:11,"上台前為了讓我的小肥腿看起來比較細
造型師準備了超高磅數的絲襪給我穿😂
結果一穿就穿了半小時還要兩個人幫我

問問你們想看梨形身材穿搭嗎？",44080,234,[]
185,2017-06-17 18:33:55,不知道貴團有沒有缺女主唱😂,40560,39,[]
186,2017-06-17 13:47:16,"跑來愛店補貨❤️
為什麼這件洋裝這麼美啊～
平常的洋裝都是在這買的😄",43400,47,[]
187,2017-06-16 16:39:40,"唱超紅的你願意跟我一起去搶劫嗎？
@arongxu1",49624,60,[]
188,2017-06-16 11:44:46,有人收到了嗎😄,42915,87,[]
189,2017-06-16 02:29:46,"剛結婚的我們。

#好想一直旅行 
#去首爾就有戀愛的感覺哈哈",52008,57,"['好想一直旅行', '去首爾就有戀愛的感覺哈哈']"
190,2017-06-12 17:42:26,"真的不想嘴聖結石在水裡被我揍😂

#我只是想放照片
#但不知道打什麼好",45563,39,"['但不知道打什麼好', '我只是想放照片']"
191,2017-06-10 19:43:29,"我 畢 業 了～～～😂
大王特地來參加我的畢業典禮真的超開心的❤️❤️❤️
今天發現SNOW又出了超多好玩貼圖
趁還能穿學士服的時候快多拍兩張😆

#SNOW歡慶畢業季#SNOW
http://m.onelink.me/db29ec03
#本篇與snow合作",57346,164,"['本篇與snow合作', 'SNOW歡慶畢業季', 'SNOW']"
192,2017-06-09 19:50:04,"謝謝那天參與拍攝的每一位朋友
我真的又重新畢業了一次😍
（話說我明天畢業典禮要狂唱給我的同學聽😂）
根本就不會再見面：https://youtu.be/LAPXqtxxstE

#聖結石三部曲你喜歡哪一首呢",55227,359,['聖結石三部曲你喜歡哪一首呢']
193,2017-06-08 19:31:08,"來張泰式婚紗照（？ #好期待明天晚上六點
#根本就不會再見面",55518,67,"['根本就不會再見面', '好期待明天晚上六點']"
194,2017-06-06 20:19:25,"最辛女團名字該取什麼好呢?

#根本就不會再見面",54282,194,['根本就不會再見面']
195,2017-06-04 16:41:34,"為期十天的泰國生活結束
終於要回台灣了
有點想吃排骨酥湯加滷肉飯😂
昨天上台原本很緊張
還好大王隨時關心安慰我～
覺得好幸福害我眼睛都是愛心😍",50468,62,[]
196,2017-06-03 21:15:21,"在曼谷遇到大馬的Bluechai😍

#namewee #saint #dodo",45488,45,"['dodo', 'namewee', 'saint']"
197,2017-06-03 17:48:11,看這個服裝風格很明顯的我們在__ __。,60839,273,[]
198,2017-06-02 17:14:51,"曼谷的街頭很有fu欸😂

#我明天就要看到Rain惹",33492,45,['我明天就要看到Rain惹']
199,2017-06-01 19:06:22,"今天的測謊看了嗎？
不知道以後還有沒有人敢來測謊😂

#此時此刻我們從普吉島飛往曼谷中",49536,109,['此時此刻我們從普吉島飛往曼谷中']
