,time,post_caption,likes,comments,tags
112,2019-05-04 00:34:17,"我第一次雙主播雙到笑場笑瘋笑到懶得重錄，明晚就這樣播出去吧⋯⋯
#沒有營養的生活智慧王 
#眼球中央電視台",2270,18,"['眼球中央電視台', '沒有營養的生活智慧王']"
113,2019-05-03 15:49:40,"這個水刀會不會太美？
#今夜造口夜",1113,8,['今夜造口夜']
114,2019-04-24 21:01:35,為什麼今天錄完影全身都濕了呢⋯⋯,999,12,[]
115,2019-04-23 13:49:21,這看起來像是要接受聖光加冕。,995,13,[]
116,2019-04-20 16:23:57,兩年可以改變很多事呢，呵呵呵🤭,2757,63,[]
117,2019-04-17 23:57:24,"結果這是今晚節目的重點。
#今夜造口夜",1352,22,['今夜造口夜']
118,2019-04-16 18:35:08,專訪記者希望營造一種眼鏡起霧的感覺。,1766,29,[]
119,2019-04-12 23:29:24,"好想贏韓國！！！！
就像變了心的女朋友！！！！
#今夜造口夜 #徐展元",1052,7,"['今夜造口夜', '徐展元']"
120,2019-04-11 01:14:55,"《我們的青春在台灣 自由地區》首映會，今天導演傅榆講到哭出來，害我鼻酸，可惡。
但還好，看到楊大正、陳柏惟、李惠仁等叛亂份子之後，就不感動了。
4/12，綁住身邊親朋好友，別讓他們進戲院看這部電影！",1975,12,[]
121,2019-04-06 01:37:49,來當個死網美，雖然很失敗。,1570,21,[]
122,2019-04-04 19:44:36,獨自莫憑欄，無限江山，別時容易見時難。流水落花春去也，天上人間。我眼睛真小，但眼神真誠。,1234,10,[]
123,2019-04-02 22:40:39,人比花 驕。,1308,17,[]
124,2019-04-02 12:57:50,"Google Japan的餐廳非常好吃
推薦大家去吃看看
啊我忘了你們不能進去。",801,5,[]
125,2019-04-02 10:40:14,野原廣志的襪子真他ㄇ臭爆噁！,1257,27,[]
126,2019-03-30 19:42:44,播央視新聞就是要用這種死魚眼神才叫專業。,1433,15,[]
127,2019-03-28 18:48:50,"今天錄影錄到笑到根本講不出話來了
@baibai0810 萌萌太強了我無法。
然後我有好幾套新西裝了
感謝 @leisure.bespoke 立沐杉訂製西服！
#絕對不是為了跟老天撞衫啦唉唷",1354,12,['絕對不是為了跟老天撞衫啦唉唷']
128,2019-03-23 18:26:53,"禮拜六上工，明天也要上工。
#科技大擂台 #科技部",868,1,"['科技部', '科技大擂台']"
129,2019-03-18 22:17:56,"昨天才說要買一台這個，今天在節目上就抱一台走啦！市價一萬多啊啊啊啊啊！
#全民星攻略",1561,19,['全民星攻略']
130,2019-03-18 15:14:46,"#今夜造口夜 記者會，荒腔走板。（稱讚）
@sundayright_dub 很色。
恭喜節目升格至輔導級，未滿12歲請勿觀看。",1746,19,['今夜造口夜']
131,2019-03-12 14:53:23,"台北捷運10000000000人次紀念悠遊卡，現在只有我有。
#taipeimetro",2315,39,['taipeimetro']
132,2019-03-11 17:12:50,WTF？,2062,37,[]
133,2019-03-10 22:55:40,"今天外面下雨
娘娘還沒破壞宮廷！
娘娘慈悲！娘娘萬歲！
#shibainu @shiba_yutzu",2477,19,['shibainu']
134,2019-03-07 20:25:24,"造口業，勝造七級浮屠。
@lying.silkworm 設計的浮誇攝影棚，畫面中佔不到全棚的四分之一。
#今夜造口夜",1039,1,['今夜造口夜']
135,2019-03-07 01:20:32,"雨天日常，幫娘娘擦身。
#shibainu @shiba_yutzu",1544,4,['shibainu']
136,2019-03-06 16:42:58,"我們今年度最大計畫：電視綜藝節目《今夜造口夜》！
節目內容就是一直罵人、得罪人，沒有別的。
「我們節目會得罪政府、得罪電視台長官，請大家手下留情了。」
3/20週三晚間10點，華視主頻首播。
#今夜造口夜 #笑鬧一整夜 #廠廠創意",1752,30,"['今夜造口夜', '笑鬧一整夜', '廠廠創意']"
137,2019-02-25 23:30:32,"史上最累直播，流量竟然破百萬了。
#還願",2453,34,['還願']
138,2019-02-24 22:38:37,"大家好，我們是領通告費二人組，上場不到十分鐘就被議員王威中刷下來了，覺得很開心。
#台視17Q
#膜天倫掉漆組",1618,14,"['台視17Q', '膜天倫掉漆組']"
139,2019-02-23 03:07:55,"今天棚拍央視形象照的頭髮真的很好呢，開心之前在電視台認識很專業的妝髮師。
而我的理髮師說她常常看我IG發現哪裡需要修剪，所以特此通知妳剪很好👍
下週節目就要開始錄了，電視網路都是，春節終將結束啊。",1218,10,[]
140,2019-02-21 23:24:12,"多謝YouTube partner Russell 促成與同天生日的阿滴相聚。
感謝101鼎泰豐那位戴眼鏡的店員獻上鳳梨酥乙盒，雖然你說這是來自淪陷重災區的鳳梨酥讓我有點不敢食用，萬分感激🙏",1794,10,[]
141,2019-02-19 01:45:47,"復健人生，
教練是央視白內障 a.k.a. 央視韋禮安。",1146,6,[]
142,2019-02-09 18:15:12,"收到大國師的魔法書了，趕快來施法一下。
去去腦洞走！
@jessetang11 
#唐綺陽占星幫 #2019唐綺陽星座運勢大解析",1269,12,"['唐綺陽占星幫', '2019唐綺陽星座運勢大解析']"
143,2019-02-05 03:52:19,"有好多話想說，但突然不知道要先說什麼，所以就感謝我最強大的團隊，也謝謝所有支持我們的朋友。
新年新節目，還請大家繼續期待我們團隊接下來要顛覆的東西。不包含顛覆國家政權。",2180,22,[]
144,2019-02-04 20:44:58,"為什麼是個鄙視的臉😒
新年快樂啦，今年再跩我就真的去養豬把狗送走！
#shibainu @shiba_yutzu",1768,14,['shibainu']
145,2019-02-04 16:50:40,"眼球中央電視台春節聯歡晚會
除夕夜21時57分準時播出
春晚直播間：
https://youtu.be/iAwyiu9EO0c
我的IG個人頁面也有網址可以直接點
趕快設定個收看通知啊！
年度最強盛會就在今夜！",633,5,[]
146,2019-02-03 19:43:54,"因為妳是女兒～🎵
所以胖了大了卻不願意承認～🎵
#shibainu @shiba_yutzu",759,3,['shibainu']
147,2019-02-02 22:55:59,"第四個節目到底是什麼呢？ @sundayright_dub @buchi_lin 你們說說看啊！怎麼這麼色！
#眼球中央電視台 
#央視春晚",573,11,"['眼球中央電視台', '央視春晚']"
148,2019-02-02 18:53:05,"眼球中央電視台春節聯歡晚會，除夕夜21:57，在眼球中央電視台臉書頻道、YouTube頻道播出！
記得準備好大電視連接收看，高規格製播水準不是隨便說說的！
#眼球中央電視台
#央視春晚",1133,8,"['眼球中央電視台', '央視春晚']"
149,2019-01-29 17:37:45,"都不喜歡化妝抓頭髮
都不喜歡給別人管東管西
都不喜歡職場小人與賤人
都不喜歡被別人聯絡上
都喜歡一年去香港好幾次
誰才是央視當家主播？
#盛竹如 #視網膜 #眼球中央電視台",1746,14,"['眼球中央電視台', '視網膜', '盛竹如']"
150,2019-01-27 17:46:41,"好久沒有參加座談會。

#青春發言人
@ptsyouthnews",934,21,['青春發言人']
151,2019-01-24 03:39:34,"剛才從中華民國香港特別淪陷區返回自由地區，隨身行李也被檢查有沒有肉製品，呃不過那個檢查好鬆... 輕輕翻一下而已，前面一位旅客的登機箱也不用檢查，好奇妙⋯
最開心的是去特別淪陷區吃一堆燒肉、叉燒、燒鴨、燒鵝、炸雲吞、叉燒包......，結果剛剛一量體重還變輕，體脂也下降。（只有這一段是重點）",1172,7,[]
152,2019-01-20 14:31:08,看我怎麼掐死你。,1305,11,[]
153,2019-01-20 01:55:31,"陪老爸盪個鞦韆R。
@shiba_yutzu",1079,14,[]
154,2019-01-19 16:01:13,"怎麼越來越會撒嬌了❤️
@shiba_yutzu #shibainu",1462,18,['shibainu']
155,2019-01-18 19:24:21,😱😱😱😱😱😱,1620,25,[]
156,2019-01-17 01:40:01,"我的應該算可怕的吧，真恐怖。
#10yearschallenge",2216,30,['10yearschallenge']
157,2019-01-15 14:50:18,"請問妳這樣睡著我要怎麼打稿呢？
又不敢把妳吵醒！
@shiba_yutzu",1227,12,[]
158,2019-01-14 00:10:02,"總是用一種不屑的眼神鄙視飼養她的人😒
@shiba_yutzu #shibainu",1576,10,['shibainu']
159,2019-01-12 21:21:49,"謝謝所有今天共同寫歷史的朋友們
不論表演夥伴或是觀眾以及最重要的幕後
都非常非常非常感謝
今天真的好開心
好久沒有開心到想哭的感覺了
除夕夜讓我們一起一鳴驚人。
#除夕夜首選只在眼球中央電視台",1181,23,['除夕夜首選只在眼球中央電視台']
160,2019-01-11 21:00:44,"三人行，必有我造口業焉。
明天春晚我們要下地獄啦！
@buchi_lin @sundayright_dub",1330,13,[]
161,2019-01-08 23:43:46,"你們知道，做春晚是多可怕的一件事情嗎？所有人都會變成智障，華麗的智障。
《中國香腸》放一點點啦，完整版週六來現場看，這只是冰山一角，我竟然有5！個！節！目！
售票到週三中午為止，在眼球中央電視台粉專連結。
@cn3_rollyoureyes 
@lying.silkworm 
@yi326326",1239,23,[]
162,2019-01-05 03:56:45,"@chenchimai 以後可以不用一直注意我的腿。
這個夜晚太放蕩了！瘋狂開黃腔。
#膜天倫之夜 with @sundayright_dub",2070,22,['膜天倫之夜']
163,2019-01-01 12:33:25,108年開國紀念日，特別報導難產⋯⋯,1391,15,[]
164,2018-12-31 17:37:24,"剛道別完，馬上又開始剪央視一分鐘元旦開國紀念日特別報導，奇怪不是放假嗎？
啊，喔，我忘了我接下來放假一個月啊啊啊啊啊啊！
乾還有春晚！",826,19,[]
165,2018-12-31 13:41:51,"最後一節新聞結束
再見了，我的箱子！",1454,20,[]
166,2018-12-30 02:25:09,看什麼看？,1152,9,[]
167,2018-12-27 20:12:19,發大財！,1138,8,[]
168,2018-12-25 20:09:04,"愛情摩天輪🎡
我永遠效忠！
至死不渝！",1054,12,[]
169,2018-12-24 01:05:17,"這是12月1日的限時動態，去日本之前其實就已經想好，也已向長官提出想法，明年自己會換個方向，不再播新聞。
這段時間真的實驗很多很好玩的事，很心滿意足地確保自己所在的時段中，有好看乾淨的電視畫面、也述說很多自己覺得重要的環球事件、前往世界大事發生的城市感受第一線的氛圍，還有一群非常值得深交的電視台戰友，得到非常多，也有不少心得。
之中當然也有失望或無法盡全力之事，或因某些耳語引發的誤會，但在我心中，只覺得問心無愧就好，只是可惜了一些各方原有的美意，但留不住的拿不到的，就不逞強。
小時候對於人生未來的想像，就是做新聞。之所以我在地震發生當下還能不疾不徐告訴觀眾地震避難須知，是因為我從小就在為那天的到來做準備，洗澡時、讀書讀累時、睡不著時、發呆時，我會自己在腦海模擬播新聞播到一半地震發生，我該說什麼。於是那次三級地震來襲，我也被自己嚇到。原來有地震恐慌症的我，在地牛翻身時還能講話不結巴。
有一個月堅持不用讀稿機，是因為我想看看自己的極限可以發揮到哪裡，倒也不是刻意要與人競爭、展現實力。後來試過以後知道自己的能耐，就又重回讀稿機的懷抱，畢竟午間太緊湊，短短30分鐘時間要能全部順完，一個月證明自己可以就夠了。
今天晚上，友台的好朋友說他們長官在猶豫要不要問我去他們家播報新聞，我很訝異有人欣賞我這種畸形人物，但我是不會再回到「播報」的工作崗位上。
我這段時間一直在想，如果我先碰到電視新聞，後來才碰到網路，那我的主播生涯是不是會比較久遠？我一直覺得就因為我先碰上了網路，所以我對電視新聞竟然是那樣無感、冷漠，尤其台灣的電視新聞與我的白日夢有太大的落差，時常是自己播了都尷尬。我已經先在網路奔放的世界「走歪」，沒辦法讓我「回到」自己原先預期的職涯上。
「短命」主播頭銜叩在我頭上我沒什麼意見，畢竟對世人來說，十個月真的是太過短暫。只是對我而言，我覺得已經足夠了，我也已經嘗試了所有想嘗試的新事物，十個月對我來說，好長好長。
我一直覺得我的人生在飛快前進，曾經自覺人生的夢想好像破關破太快，二十幾歲把五六十歲要做的事情都做完了，甚至還陷入不知道下一個夢想是什麼的焦慮（實在是很北爛），但我慢慢發現後面有一堆事情等著我去做，因此我才這樣做了抉擇。
我相信喜歡我的人，會非常喜歡我明年的計畫。
不喜歡我的人，會氣死吧。但我也不用那些人喜歡。

以此給自己做個階段總結。",2518,92,[]
170,2018-12-22 19:59:39,"永不止息的王牌節目。
#央視一分鐘
#眼球中央電視台
#明年重大計畫敬請不要期待",1490,23,"['明年重大計畫敬請不要期待', '眼球中央電視台', '央視一分鐘']"
171,2018-12-14 21:05:57,"今天幫伊甸基金會拍公益影片
實在是太不符合我的個性
下不為例。
#伊甸基金會",1121,15,['伊甸基金會']
172,2018-12-13 18:54:54,"觀眾朋友，你是不是喝醉了？
#乍看之下以為是黑函",983,21,['乍看之下以為是黑函']
173,2018-12-07 13:12:56,真是累人的工作呢。,887,7,[]
174,2018-12-04 17:05:34,"帶著這個爆米花桶回台灣給影城店員裝，他就很豪邁地狂裝，裝到滿出來連甲板上都有爆米花山呢！
然後就邊走邊掉......
一定是他嫉妒我有這個爆米花桶。",1557,11,[]
175,2018-12-04 00:19:49,"去日本回來開工，開場鞠躬變90度。
很有禮貌呢！",1087,5,[]
176,2018-12-01 11:45:51,"要回台灣了，崩潰！
#munch  #孟克吶喊",1353,18,"['munch', '孟克吶喊']"
177,2018-11-30 20:33:22,各位好，這裡是小日本電視台NHK，給我滾出我的新聞直播間。,1274,8,[]
178,2018-11-30 15:11:41,"來給柴柴玩啦！
#柴命 #豆柴咖啡廳",1596,27,"['柴命', '豆柴咖啡廳']"
179,2018-11-29 11:24:22,"這個銀杏這樣飛，擋住他人胴體，成何體統？

@sundayright_dub",1319,19,[]
180,2018-11-29 10:55:00,被銀杏臭死。,1381,18,[]
181,2018-11-27 21:03:38,"@howhowhasfriends ，今天在這裡求婚，強烈要求改帳號為 howhowhaswife.

@sundayright_dub",1294,22,[]
182,2018-11-27 18:35:22,"亲们瞧，我们在辽宁舰上狂舞，好不快乐啊！
@sundayright_dub 
#膜天轮之夜",1048,26,['膜天轮之夜']
183,2018-11-26 17:02:33,"怎麼突然有小孩？
@sundayright_dub",1668,50,[]
184,2018-11-25 23:42:02,"結果昨天在開票過程中，連線的這幾個全都當選了。
猛💪
#呱吉 #謝龍介 #苗博雅 #徐巧芯",1791,18,"['謝龍介', '呱吉', '徐巧芯', '苗博雅']"
185,2018-11-24 20:55:35,民意如流水，民主還是可貴的。🌈,1037,21,[]
186,2018-11-15 17:18:39,笑啥呢？,1037,12,[]
187,2018-11-06 19:36:25,"兩年前的春晚 🧨
為了明年的春晚
現在又開始狂想音樂歌詞鼠來寶
相聲戲劇等等等等
整天耳朵都圍繞新春元素彷彿已經在過大年

這一次春晚的日期出爐了
2019.1.12週六下午
地點在臨時偏安首都台北市信義區
詳情陸續推出。",1131,12,[]
188,2018-11-01 19:51:42,"好久沒發文，完全忘了自己有IG...
只好拜一下鮭魚，祈求蔣公保佑國泰民安。",1329,12,[]
189,2018-10-23 17:44:52,"中午12:36，地震正在發生，我哥說真是太驚險了。
整個棚都在晃啊晃......",852,17,[]
190,2018-10-17 19:28:53,你看過我，但我也看過你。,1144,7,[]
191,2018-10-13 17:35:53,"相聲瓦舍30週年，《我不要演癩蛤蟆》有點太爆笑，屌打洋玩意的脫口秀！
謝謝相聲瓦舍的邀請！
#相聲瓦舍 #相聲瓦舍30週年",811,2,"['相聲瓦舍', '相聲瓦舍30週年']"
192,2018-10-10 00:40:37,"國慶日官媒怎能缺席？
🇹🇼🇹🇼🇹🇼🇹🇼🇹🇼🇹🇼🇹🇼
#但也太慘一個身體國慶日上兩個班
#神獸是不是想尿尿",1243,8,"['神獸是不是想尿尿', '但也太慘一個身體國慶日上兩個班']"
193,2018-10-07 12:17:48,"柚子，妳老爸還在睡...
壓在我身上這樣會出人命的。
#我好厲害這樣也能拍",905,8,['我好厲害這樣也能拍']
194,2018-10-06 18:42:40,昨天柚子讓我沒錢，今天我讓柚子吃醋。,951,12,[]
195,2018-10-03 23:29:49,為什麼我最醜？,697,19,[]
196,2018-09-28 00:07:14,那隻狗的姿勢..... 兇殺案吧。,1185,12,[]
197,2018-09-22 01:12:00,我以為逃離台北就逃離那隻可怕的瘋魔女，沒想到我的書桌多了一頭這個玩意兒，嚇死我的媽。,901,8,[]
198,2018-09-20 20:06:14,"今天前往我大中國廣播電台，第一次遇到這種會跟我PK捲舌音，還有大聊新聞音樂、台呼的主持人。
不過我高中開始聽豆子哥節目，現在沒事無聊還會開著笑，真是沒想到有天會變成來賓。
但兩個人話多到可以開中廣二台了。
#中廣流行網 
#midnightyouandme",934,15,"['中廣流行網', 'midnightyouandme']"
199,2018-09-18 15:41:26,為了模擬卡卡卡聲響，陳子見直接把稿子放一旁，上演折指秀，害我痛死！,631,25,[]
