,time,post_caption,likes,comments,tags
50,2019-07-03 15:02:22,今天與慈庸一起宣布參選連任了，發言全文請看臉書喔👀	#中正萬華 #台北 #中正區 #萬華區 #日常 #工作日常 #時代力量 #daily #林昶佐 #freddylim  #洪慈庸 #全力支持  #Taipei #zhongzheng #zhongzhengdistrict #wanhuadistrict,1105,7,"['zhongzhengdistrict', 'freddylim', '洪慈庸', '日常', '全力支持', '時代力量', '中正萬華', 'wanhuadistrict', '林昶佐', 'Taipei', 'daily', '台北', 'zhongzheng', '中正區', '工作日常', '萬華區']"
51,2019-07-02 17:23:11,金曲獎過後收到許多親朋好友的祝賀，謝謝大家，除了閃靈之外，我也會在我的崗位繼續打拼💪🏼 #閃靈 #閃靈樂團  #chthonic閃靈 #chthonic #金曲獎 #謝謝 #金曲獎 #金曲30 #thankyou #musicawards #musicawards #hocc #taiwanmusic	#閃靈 #閃靈樂團  #chthonic閃靈 #chthonic #金曲獎 #謝謝 #金曲獎 #金曲30 #thankyou #musicawards #musicawards #hocc #taiwanmusic,2251,33,"['hocc', '金曲獎', '閃靈樂團', 'taiwanmusic', 'chthonic閃靈', '閃靈', '謝謝', '金曲30', 'musicawards', 'thankyou', 'chthonic']"
52,2019-06-30 00:39:28,"感謝阿菇何韻詩來跟閃靈一起出席金曲獎。香港加油，台灣萬歲！

入圍六項，奪得我最期待的最佳樂團，感謝！

#何韻詩 #hocc #香港加油 #金曲獎",3622,45,"['hocc', '香港加油', '何韻詩', '金曲獎']"
53,2019-06-29 00:21:48,"整理老照片找到
#短髮 #林昶佐 #不知道要標什麼
#時代的眼淚",2040,57,"['時代的眼淚', '不知道要標什麼', '林昶佐', '短髮']"
54,2019-06-28 18:13:56,築起珍珠防線！台灣不能退😤😤😤 #麻婆珍珠是假貨 #這些人吃披薩一定也加鳳梨 #台北 #日常 #工作日常 #珍珠奶茶 #黑糖珍珠鮮奶 #珍奶 #Taipad #daily #bubbletea,1185,17,"['麻婆珍珠是假貨', '日常', '珍珠奶茶', '珍奶', 'bubbletea', '黑糖珍珠鮮奶', '這些人吃披薩一定也加鳳梨', 'daily', '台北', 'Taipad', '工作日常']"
55,2019-06-26 18:39:04,上次出席社區活動看阿妹仔表演，跟我合照居然指定要我比這個手勢…..我現在是林昶佐，不是Freddy欸…..🤨 #台北 #中正區 #萬華區 #日常 #合照 #工作日常 #Taipei #zhongzheng #zhongzhengdistrict #wanhuadistrict #daily #groupshot #林昶佐 #freddylim,1073,14,"['合照', 'groupshot', 'zhongzhengdistrict', 'freddylim', '日常', 'wanhuadistrict', 'Taipei', '林昶佐', 'daily', '台北', 'zhongzheng', '中正區', '工作日常', '萬華區']"
56,2019-06-22 16:05:48,透早行程就排滿滿，跟采婕來延平南路吃德增早餐大吃一頓補充體力繼續拚！（其實我也都只吃一個蛋餅一杯豆漿啦😋 	#台北 #中正區 #台北早餐 #早餐 #早餐很重要 #breakfast #breakfasttime #breakfastlover #Taipei #zhongzheng #zhongzhengdistrict,802,3,"['zhongzhengdistrict', 'breakfasttime', 'breakfastlover', '早餐很重要', 'breakfast', '台北早餐', '早餐', '台北', 'zhongzheng', '中正區', 'Taipei']"
57,2019-06-19 22:46:42,"某次出差。米魯看起來比阿爸還忙。
#baby #cute #daughter #daughters #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #女兒日常",2056,15,"['daughters', '育兒', 'daughter', '日常', 'dadlife', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '新手爸媽', '女兒日常', 'cute']"
58,2019-06-18 20:35:24,采婕每次跟我參加活動都馬上融入長輩們，混傳統市場的果然有差！🤩 #台北 #中正區 #萬華區 #日常 #工作日常 #采婕 #演講 #speech #Taipei #zhongzheng #zhongzhengdistrict #wanhuadistrict #daily #林昶佐 #freddylim,837,1,"['zhongzhengdistrict', 'freddylim', '日常', '采婕', 'speech', 'wanhuadistrict', '演講', 'Taipei', '林昶佐', 'daily', '台北', 'zhongzheng', '中正區', '工作日常', '萬華區']"
59,2019-06-15 18:29:02,米魯每次都秒交友 ❤️👧🏻 #baby #cute #daughter #daughters #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #女兒日常,748,3,"['daughters', '育兒', 'daughter', '日常', 'dadlife', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '新手爸媽', '女兒日常', 'cute']"
60,2019-06-14 15:55:28,前幾天在朋友婚禮突然撞到我的兩個怪助理在放閃…..譴責！🤬	#台北 #日常 #婚禮 #Taipei #wedding #weddingday #daily #林昶佐 #freddylim,1108,4,"['weddingday', 'freddylim', '日常', '婚禮', 'wedding', '林昶佐', 'daily', '台北', 'Taipei']"
61,2019-06-10 19:04:51,"上次比賽包粽我藉由冥想領悟了包粽的奧義，同時還捕捉了品妤切肉的珍貴畫面，不知道是什麼奧義的趕快補看影片喔！YouTube搜尋🔎：limfreddy 
#日常 #工作日常 #端午節 #粽子 #包粽子 #Taipei #zhongzheng #daily #林昶佐 #freddylim",1059,3,"['粽子', 'freddylim', '日常', '端午節', 'Taipei', '包粽子', '林昶佐', 'daily', 'zhongzheng', '工作日常']"
62,2019-06-08 19:53:53,當時我在講什麼啊？完全想不起來...但是感覺快被威佑跟沛憶逼死了…..😱	#台北 #中正區 #萬華區 #日常 #工作日常 #Taipei #zhongzheng #zhongzhengdistrict #wanhuadistrict #daily #林昶佐 #freddylim #吳沛憶,748,1,"['zhongzhengdistrict', 'freddylim', '日常', '吳沛憶', 'wanhuadistrict', 'Taipei', '林昶佐', 'daily', '台北', 'zhongzheng', '中正區', '工作日常', '萬華區']"
63,2019-06-05 13:44:34,休會沒得休息，中正萬華行程全塞滿！采婕最近也都來幫忙，跟網美一起跑攤還是有點不習慣，會害羞耶😊 	#台北 #中正區 #萬華區 #日常 #工作日常 #Taipei #zhongzheng #zhongzhengdistrict #wanhuadistrict #daily #林昶佐 #freddylim,1144,5,"['zhongzhengdistrict', 'freddylim', '日常', 'wanhuadistrict', 'Taipei', '林昶佐', 'daily', '台北', 'zhongzheng', '中正區', '工作日常', '萬華區']"
64,2019-06-02 21:12:46,"人生第一次當證婚人就哭，哭屁啊我！小黑小圓，幸福！一定！

#吉他英雄神界之王者婚禮 #chthonic #閃靈  #劉笙彙 #jesseliu #metalwedding #青青草原 #青青時尚花園會館 #林昶佐 #freddylim",2020,5,"['metalwedding', 'freddylim', '青青時尚花園會館', '閃靈', '劉笙彙', '青青草原', '林昶佐', '吉他英雄神界之王者婚禮', 'jesseliu', 'chthonic']"
65,2019-06-01 15:34:49,很多閃靈歌迷每次表演時總是出現在搖滾區最前排，連時代力量志工大會也不會缺席，真的非常感謝啦！🙏🏼 #台北 #時代力量 #閃靈 #chthonic #chthonic閃靈 #日常 #工作日常 #fans #newpowerparty #speech,864,1,"['日常', 'fans', 'newpowerparty', 'chthonic閃靈', '閃靈', '時代力量', 'speech', '台北', '工作日常', 'chthonic']"
66,2019-05-30 16:40:31,今天有位朋友做了這個餅乾送我，我的助理們都說做得很像，但也有人說像吳崢或是丹尼，我自己看好像不太準...大家有覺得像嗎？🤔 #餅乾 #手工餅乾 #日常 #工作日常 #cookie #cookies #gift #gifts #friends #friendship #friendships,1102,26,"['cookies', '餅乾', '日常', 'cookie', 'friends', 'friendships', 'friendship', '手工餅乾', 'gift', 'gifts', '工作日常']"
67,2019-05-29 19:08:45,那天跟黃捷和雨凡直播，我忙到沒時間吃飯只好邊直播邊吃，還是我以後乾脆都直播吃飯給大家看好了...會有人想看嗎？😅 #日常 #工作日常 #台北 #直播 #晚餐 #dinner #dinner_time #livestream #livestreams #Taipei  #office,1200,30,"['livestreams', 'livestream', '日常', 'dinner_time', '直播', 'dinner', 'office', 'Taipei', '台北', '晚餐', '工作日常']"
68,2019-05-27 16:17:51,上次去演講有位阿妹仔突然拿一台超大平板給我，我想說我又不是來高雄市議會備詢不需要這種東西吧！結果他是要跟我要簽名，年輕人就是先進，連簽個名都要無紙化真的很環保👍🏼♻️ #台北 #日常 #演講  #工作日常 #簽名 #平板電腦 #autograph #Taipei #daily #speech,1761,18,"['autograph', '日常', '平板電腦', 'speech', '簽名', '演講', 'Taipei', 'daily', '台北', '工作日常']"
69,2019-05-25 22:47:04,❤️👧🏻 #baby #cute #daughter #daughters #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒,840,7,"['daughters', '育兒', 'daughter', '日常', 'dadlife', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '新手爸媽', 'cute']"
70,2019-05-22 13:55:05,推薦大家可以念這本繪本給小朋友聽喔，大人自己也要多注意，不要看到小朋友就以為可以隨便親，像我每天看到米魯也都很想親下去，但都要先問她好不好，要不然就會被米魯她媽揍...😥 #繪本 #親子 #故事書 #不要親我 #育兒 #育兒日常 #育兒日記 #新手爸媽 #story #storybook #storybooks #fathership #,1159,7,"['story', '不要親我', '故事書', '育兒', 'storybook', '繪本', '親子', '育兒日常', '育兒日記', 'storybooks', '新手爸媽', 'fathership']"
71,2019-05-21 17:47:23,朋友最近便宜賣我們團隊一台廿年老車，給我們跑行程搬運物資用，我說讓我先開看看，怎麼大家就搶著下車啊.....😅 #台北 #中正區 #萬華區 #日常 #工作日常 #Taipei #zhongzheng #zhongzhengdistrict #wanhuadistrict #driving #daily #mitisubishi,1539,14,"['zhongzhengdistrict', '日常', 'driving', 'mitisubishi', 'wanhuadistrict', 'Taipei', 'daily', '台北', 'zhongzheng', '中正區', '工作日常', '萬華區']"
72,2019-05-19 20:19:57,最近行程較滿，常為了機動性考量用機車代步，但其實比起給別人載我還是習慣自己騎，不然每次坐後面都被以為是助理載個妹耶😅 #台北 #日常 #工作日常 #機車 #Taipei #scooter #scooters #kymco #commute #commuter,1526,20,"['kymco', 'commuter', '日常', '工作日常', '機車', 'scooter', 'commute', 'scooters', '台北', 'Taipei']"
73,2019-05-17 18:33:32,"三讀通過，預祝大家新婚愉快！🏳️‍🌈 院長、各位委員，還要場外所有的朋友們！還有更多沒辦法到場，在線上關注的大家，首先先恭喜大家，我們一起做到了！台灣成為亞洲第一個同性婚姻合法化的國家，這是令人驕傲的一刻！另外，身為立法委員，我也要向同志朋友們說一聲抱歉，讓大家受委屈了，讓大家久等了！

這幾天，有許多朋友們來給我鼓勵和感謝。其實，是我要感謝大家，感謝大家一路以來的不放棄，感謝大家對於婚姻與家庭的嚮往，讓我這個已婚18年、兩歲小女孩的爸爸，還能夠抱持著跟各位一樣的憧憬，來為大家努力。我很榮幸，能夠參與這一刻。

但是，我們不能忘記，過去有許多受到壓迫的朋友們，沒能等到這一刻。從祁家威先生花了三十年爭取所面對的困境，甚至從去年公投讓大家難過的結果，一直到今天！到剛剛！都還有許多委員的發言，仍然在壓迫、歧視同志朋友。婚姻平權這麼基本的權利與自由，一直到今天二讀三讀，卻仍是那麼的艱辛。

但我要請所有的同志朋友，過了今天，請大家放心、開開心心的去結婚！

身為區域立委，我跟很多的立委同事一樣面對壓力，甚至是各種抹黑扭曲的指控，但我請同志朋友們安心去結婚吧，和社會溝通、讓台灣不再有歧視，是我們立法委員的責任，同時也還有許多這次未能同時完成保障的事項，這都讓我們來繼續努力。我相信不久之後，包括反同的人也會發現他們的生活沒有收到任何傷害，甚至還能感受到社會充滿了更多幸福。

最後，預祝大家新婚愉快！

2019.05.17　林昶佐

#lgbt #loveislove #rainbow #instalove #love #lovewins #marriageequality #婚姻平權",3421,54,"['rainbow', 'instalove', 'marriageequality', 'lgbt', '婚姻平權', 'loveislove', 'lovewins', 'love']"
74,2019-05-17 18:28:05,,2423,52,[]
75,2019-05-15 16:27:51,印太安全對話🎤 #台北 #外交 #diplomatic #speech #Taipei #indopacific #englishspeech #englishspeaking #englishconversation,475,2,"['外交', 'englishconversation', 'englishspeaking', 'indopacific', 'speech', 'diplomatic', '台北', 'englishspeech', 'Taipei']"
76,2019-05-13 22:00:56,"大家再不來，我先喝囉

#環南市場 #石敢當 #餐會 #一個人 #辦桌 
後面是 #噴桶 ？",898,12,"['石敢當', '環南市場', '餐會', '噴桶', '一個人', '辦桌']"
77,2019-05-13 17:42:46,"休息300
住宿700
一起加油👍🏼 #休息 #住宿 #加油 #一起加油 #旅館 #hotel #hotellife #street #streetart #streetphotography",965,33,"['streetart', '住宿', 'streetphotography', '一起加油', 'hotellife', '加油', '休息', 'hotel', 'street', '旅館']"
78,2019-05-12 18:44:39,昶佐和雨凡祝全天下的媽媽們母親節快樂喔❤️🌷 #台北 #台北市 #萬華區 #母親節 #母親節快樂 #母親節快樂💕 #母親節快樂🌹#mother #mother #mothersday,649,1,"['母親節', '母親節快樂', 'mother', '台北市', 'mothersday', '台北', '萬華區']"
79,2019-05-10 18:16:22,😌🙏🏼 #台北 #台北市 #萬華區 #龍山寺 #mother #mothersday #prayer #prayers #prayers🙏 #pray #taipei #wanhuadistrict,682,0,"['pray', '龍山寺', 'prayers', 'taipei', 'mother', '台北市', 'wanhuadistrict', 'mothersday', 'prayer', '台北', '萬華區']"
80,2019-05-07 19:32:09,來參加母親節活動捐助了學校家長會，但其實我也是看上贈品是米魯最愛的蜘蛛人氣球啦！🕷🕸🎈 #台北 #台北市 #萬華區 #母親節 #母親節快樂 #母親節快樂💕 #母親節快樂 #氣球 #蜘蛛人 #佩佩豬 #粉紅豬小妹 #baloon #baloons #baloons🎈 #spiderman #peppapig🌹#mother #mother #mothersday,489,3,"['母親節', '粉紅豬小妹', '母親節快樂', '蜘蛛人', 'peppapig', '氣球', '佩佩豬', 'mother', 'spiderman', '台北市', 'mothersday', '台北', 'baloon', 'baloons', '萬華區']"
81,2019-05-04 19:57:13,艋舺社區大學成果發表，這地方媽媽的太鼓團氣勢不輸閃靈的鼓欸😳 #台北 #台北市 #萬華區 #合照 #地方媽媽  #太鼓 #taiko #taikodrums #dancinggroup #fan #mother #mothersday #groupphotoshoot #taipei #wanhuadistrict,469,1,"['合照', '地方媽媽', 'groupphotoshoot', 'taiko', 'taipei', 'mother', '台北市', 'fan', 'wanhuadistrict', 'dancinggroup', 'mothersday', '太鼓', '台北', 'taikodrums', '萬華區']"
82,2019-05-01 15:19:39,某次上節目我親手做的年菜「金三角腐皮捲」，超好吃可惜我忘記怎麼做了😅 #灶神在家 #年菜 #廚藝  #美食 #下廚 #料理 #煮飯 #煮飯仔 #homecooking #homemadefood #fooddaily #foodpornography  #groupphotoshoot,508,2,"['年菜', '廚藝', '煮飯', '下廚', 'foodpornography', 'fooddaily', 'groupphotoshoot', '料理', 'homemadefood', 'homecooking', '美食', '煮飯仔', '灶神在家']"
83,2019-04-30 21:29:28,"#平成最後の晚餐

#萬華美食 #艋舺 #艋舺美食 #拿坡里
#烤雞翅 #平成 #平成最後 #平成最後の夕食 #平成最後の夕飯 #西園路",1050,4,"['平成最後の晚餐', '拿坡里', '平成', '平成最後の夕食', '西園路', '艋舺美食', '烤雞翅', '平成最後の夕飯', '艋舺', '平成最後', '萬華美食']"
84,2019-04-30 18:01:03,吳崢目前在林亮君議員辦公室擔任特助，聽說每天都超拼命的工作，真期待他之後的表現😎 #林亮君 #中山區 #大同區 #台北市議會 #市議員 #台北市議員 #時代力量 #美女,504,4,"['大同區', '市議員', '林亮君', '時代力量', '美女', '中山區', '台北市議員', '台北市議會']"
85,2019-04-29 17:58:28,最近買玩具都是買給米魯，買了一尊筋肉人雖然不算玩具，但總算是是買給自己的了😅 #玩具 #收藏 #筋肉人 #金肉人#キン肉マン #企鵝家族 #pingu #哆啦A夢 #ドラえもん #collection #collections #toy #toys,854,5,"['toy', '筋肉人', 'collections', 'ドラえもん', 'toys', '哆啦A夢', '企鵝家族', 'キン肉マン', 'collection', 'pingu', '金肉人', '玩具', '收藏']"
86,2019-04-28 20:53:12,雪山獅子旗🗻🦁 #西藏 #自由西藏  #國旗 #雪山獅子旗 #街頭攝影 #街拍 #flag #Free Tibet #street #streetart #streetphotography #photography #photographys,632,3,"['flag', 'streetart', 'photography', 'photographys', 'Free', 'streetphotography', '國旗', '街拍', '街頭攝影', '雪山獅子旗', '西藏', 'street', '自由西藏']"
87,2019-04-27 19:57:12,我這兩個助理整天在辦公室放閃，來參加西藏抗暴60週年遊行也要放閃，你們到底夠了沒啊 🤬 #西藏抗暴60週年 #自由西藏 #街頭攝影 #街拍 #boyfriend #girlfriend #couple #Free Tibet #love #relationship #street #sweet #sweets #streetart #streetphotography,828,26,"['couple', 'streetart', 'boyfriend', 'sweet', 'girlfriend', 'Free', 'streetphotography', 'street', 'sweets', '街拍', 'relationship', '街頭攝影', 'love', '西藏抗暴60週年', '自由西藏']"
88,2019-04-26 17:00:17,我的工作好夥伴總一，上班太認真到不小心太累睡著，真的是辛苦了耶嗚嗚 😭😂 #上班 #午睡 #午休 #初音未來 #初音ミク #凌波零 #綾波レイ #大耳狗 #偶像星願 #福音戰士 #新世紀福音戰士 #cosplay #HatsuneMiku #office #sleep #sleeping #sleepingbeauty,1021,7,"['初音未來', '福音戰士', 'sleep', '凌波零', 'cosplay', 'sleepingbeauty', '偶像星願', '上班', '大耳狗', '新世紀福音戰士', 'office', '午睡', '綾波レイ', 'sleeping', '初音ミク', 'HatsuneMiku', '午休']"
89,2019-04-25 20:44:49,一個長年來被髒亂隱藏的台北車站出入口，即將重整，即將重見天日 ☀️ #台北車站 #中正區 #Taipei #Zhongzhengdistrict #Taipeimainstation #Taipeimetro,470,3,"['台北車站', 'Taipeimainstation', 'Zhongzhengdistrict', 'Taipeimetro', '中正區', 'Taipei']"
90,2019-04-24 17:40:55,隱藏在西門町鬧區的這個廢墟，未來將成為西門町遊客資訊中心 😎 #萬華區 #西門町 #漢中街 #街頭攝影 #街拍 #Taipei #Wanhuadistrict #Ximending #street #streetart #streetphotography,456,2,"['Wanhuadistrict', 'streetart', 'streetphotography', '漢中街', 'street', '街拍', 'Ximending', '街頭攝影', '西門町', 'Taipei', '萬華區']"
91,2019-04-23 18:30:48,不離不棄是我兄弟！ 😎🏆 #中華職棒 #兄弟象 #CPBL #baseball #exhibition #sport #sports,368,4,"['中華職棒', 'sport', '兄弟象', 'baseball', 'exhibition', 'sports', 'CPBL']"
92,2019-04-22 16:57:04,叛徒啦～叛徒！欸不是...我愛HOW哥，HOW哥No.1！👍🏼 #howhow #howfun #howhowhasfriends #friend #friends #friendship #friendships,1799,26,"['howhow', 'friends', 'friend', 'friendships', 'friendship', 'howfun', 'howhowhasfriends']"
93,2019-04-21 18:25:03,一代「獅王神轎」🦁⚾️ #中華職棒 #統一獅 #師王神轎 #CPBL #baseball #exhibition #sport #sports,487,1,"['中華職棒', 'sport', 'baseball', '統一獅', 'exhibition', 'sports', 'CPBL', '師王神轎']"
94,2019-04-19 23:27:55,今天小捲帶兒子來找米魯跟麵龜，就變成這樣了。#baby #daddy #daughter #kids #cat #catandbaby #catandkid #親子 #奶爸 #奶爸日常 #奶爸人生 #女兒 #女鵝 #女鵝日常 #貓 #貓咪 #貓與小孩 #小孩與貓,1060,9,"['奶爸日常', '貓', '小孩與貓', '女鵝日常', 'kids', 'daughter', 'catandbaby', 'catandkid', '奶爸', '女鵝', 'cat', 'baby', 'daddy', '親子', '奶爸人生', '貓與小孩', '貓咪', '女兒']"
95,2019-04-17 15:59:07,神明沒有託夢給我，我只是在這裡為大家祈福🙏 #台北 #萬華 #萬華區 #遶境 #加蚋保儀大夫聖誕遶境 #Taipei #Wanhua #Traditions,1250,12,"['Traditions', 'Wanhua', '遶境', '萬華', 'Taipei', '台北', '加蚋保儀大夫聖誕遶境', '萬華區']"
96,2019-04-12 17:24:18,市議會開議啦～難得有前後任昶辦組頭同框，這兩個的臉一看就是認真魔人 😍💘 #林穎孟 #大安區 #文山區 #台北市議會 #市議員  #台北市議員 #時代力量 #美女,423,3,"['市議員', '時代力量', '文山區', '美女', '大安區', '台北市議員', '林穎孟', '台北市議會']"
97,2019-04-11 15:51:25,開議啦！來看議會裡認真工作的OL，啊不對，是市議員林亮君啦！😘 #林亮君 #中山區 #大同區 #台北市議會 #市議員 #台北市議員 #時代力量 #美女,416,2,"['大同區', '市議員', '林亮君', '時代力量', '美女', '中山區', '台北市議員', '台北市議會']"
98,2019-04-11 15:45:48,台北市議會開議囉，時代台北的議員們拴緊！郁芬我覺得你已經比花還美，講話的時候不需要拿著花了～😍 #黃郁芬 #士林區 #北投區 #台北市議會 #市議員 #台北市議員 #時代力量 #美女,337,0,"['市議員', '時代力量', '美女', '台北市議員', '士林區', '台北市議會', '北投區', '黃郁芬']"
99,2019-04-10 10:56:01,美女議員林亮君😍不過為何桌上要放一張鳳梨的畫呢？？？ #林亮君 #中山區 #大同區 #台北市議會 #市議員 #台北市議員 #時代力量 #美女,422,6,"['大同區', '市議員', '林亮君', '時代力量', '美女', '中山區', '台北市議員', '台北市議會']"
100,2019-04-09 15:20:37,就是今天，台北市議會開議了！三位美女會如何翻轉台北市請各位拭目以待喔🤩 #黃郁芬 #林穎孟 #林亮君 #大安區 #文山區 #中山區 #大同區 #士林區 #北投區 #台北市議會 #市議員 #台北市議員 #時代力量 #美女,437,7,"['大同區', '市議員', '林亮君', '時代力量', '文山區', '美女', '中山區', '大安區', '士林區', '台北市議員', '林穎孟', '台北市議會', '北投區', '黃郁芬']"
101,2019-04-08 19:08:55,可愛又兼具成熟氣息的美女議員！黃郁芬🥰 #黃郁芬 #士林區 #北投區 #台北市議會 #市議員 #台北市議員 #時代力量 #美女,358,1,"['市議員', '時代力量', '美女', '台北市議員', '士林區', '台北市議會', '北投區', '黃郁芬']"
102,2019-04-07 13:18:53,小時候的昶辦組頭林穎孟，現在已經長大成市議員了🤗 #林穎孟 #大安區 #文山區 #台北市議會 #市議員  #台北市議員 #時代力量 #美女,960,6,"['市議員', '時代力量', '文山區', '美女', '大安區', '台北市議員', '林穎孟', '台北市議會']"
103,2019-04-06 12:07:05,下次讓我來當亮君的司機吧～為議員服務😍 #林亮君 #中山區 #大同區 #台北市議會 #市議員 #台北市議員 #時代力量 #美女,496,0,"['大同區', '市議員', '林亮君', '時代力量', '美女', '中山區', '台北市議員', '台北市議會']"
104,2019-04-05 11:19:47,從昶辦組頭，成為市議會美女議員，到鏡週刊封面人物，穎孟 😍 #林穎孟 #大安區 #文山區 #台北市議會 #市議員  #台北市議員 #時代力量 #美女,734,5,"['市議員', '時代力量', '文山區', '美女', '大安區', '台北市議員', '林穎孟', '台北市議會']"
105,2019-04-04 18:13:49,那天帶米魯去動物園看獅子，他看了說也想養一隻 #baby #lion #zoo #cute #daughter #daughters #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #動物園,676,7,"['daughters', '育兒', 'lion', 'daughter', '動物園', '日常', 'dadlife', 'zoo', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '新手爸媽', 'cute']"
106,2019-04-03 19:17:42,米魯第一次吃蝦味先，吃到不准別人碰，一人吃光光 #女兒 #蝦味先 #不給別人吃 #吃光光 #baby #daughter #daughters #dad #新手爸爸 #dadlife #新手爸媽 #日常 #育兒 #育兒日常 #育兒日記 #爸爸 #親子,614,5,"['吃光光', 'daughters', '育兒', '蝦味先', 'daughter', '日常', 'dadlife', '爸爸', 'dad', '育兒日常', 'baby', '親子', '育兒日記', '不給別人吃', '新手爸媽', '新手爸爸', '女兒']"
107,2019-04-02 15:01:11,帶米魯玩沙看他玩得好開心，我也好開心，結果回家被米魯的媽罰洗衣服 #baby #cute #daughter #daughters #sand #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒,736,5,"['daughters', '育兒', 'daughter', '日常', 'dadlife', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '新手爸媽', 'sand', 'cute']"
108,2019-04-01 16:10:29,明明是要坐著滑但米魯都喜歡用來跑的，該不會是長大後想玩極限運動或跑酷吧 #baby #cute #daughter #daughters #dadlife #parkour #slide #weekend #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #滑梯 #跑酷 #週末,638,1,"['daughters', 'daughter', 'slide', '滑梯', '新手爸媽', 'dad', '親子', 'baby', 'weekend', '育兒', '週末', 'dadlife', '育兒日常', '育兒日記', '女兒', 'cute', '日常', '爸爸', '跑酷', 'parkour']"
109,2019-03-31 15:42:21,摸狗其實是有技巧的，米魯非常有這方面天分，下次請米魯拍個摸狗教學影片跟大家分享好了 #baby #cute #daughter #daughters #dog #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #狗 #摸狗 #汪星人 #,718,2,"['daughters', '育兒', 'daughter', '日常', '摸狗', '爸爸', '女兒', '育兒日常', 'baby', '狗', 'dog', '育兒日記', '汪星人', '新手爸媽', 'cute']"
110,2019-03-30 10:11:49,米魯很喜歡來公園玩，好險這點沒有遺傳到喜歡宅在家的我 #baby #park #cute #daughter #dad #daughters #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #公園,700,3,"['daughters', '育兒', '公園', 'daughter', 'park', '日常', 'dadlife', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '新手爸媽', 'cute']"
111,2019-03-28 22:16:09,明明才兩歲的米魯，為什麼背影看起來好像經歷了數十年的人生歷練 #baby #cute #daughter #daughters #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒,892,7,"['daughters', '育兒', 'daughter', '日常', 'dadlife', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '新手爸媽', 'cute']"
112,2019-03-27 18:27:10,噢嗚阿公：米魯，袂使提別人的物件！ （Chicken Attack的影片故事是阻擋別人搶劫，所以我都用Chicken Attack來提醒米魯不能拿別人的東西！） #石井健雄 #雞雞攻擊 #chickenattack #takeoischi #台語 #taiwanese #台灣話 #阿公 #白髮 #雞攻擊の術 #雞攻擊之術,676,8,"['石井健雄', '阿公', '台語', '雞攻擊の術', 'taiwanese', '雞雞攻擊', '白髮', '台灣話', '雞攻擊之術', 'takeoischi', 'chickenattack']"
113,2019-03-27 18:26:22,"噢嗚阿公跟米魯打招呼

#石井健雄 #雞雞攻擊 #chickenattack #takeoischi #台語 #taiwanese #台灣話 #阿公 #白髮 #雞攻擊の術 #雞攻擊之術",1228,21,"['石井健雄', '阿公', '台語', '雞攻擊の術', 'taiwanese', '雞雞攻擊', '白髮', '台灣話', '雞攻擊之術', 'takeoischi', 'chickenattack']"
114,2019-03-27 17:14:27,喂米魯！你穿成這樣是要嚇死誰啦 #baby #cosplay #cute #daughter #daughters #cockroach #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #蟲 #昆蟲,906,17,"['daughters', '育兒', 'cosplay', 'daughter', '日常', '爸爸', '女兒', '昆蟲', '育兒日常', 'baby', '蟲', '育兒日記', '新手爸媽', 'cockroach', 'cute']"
115,2019-03-26 20:22:02,以前看到喜歡的扭蛋都捨不得花錢，現在讓米魯玩扭蛋，他開心我也開心一舉兩得 #baby #cute #daughter #daughters #dad #dadlife #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #扭蛋,776,6,"['daughters', '育兒', 'daughter', '日常', 'dadlife', '爸爸', '女兒', 'dad', '親子', 'baby', '育兒日常', '育兒日記', '扭蛋', '新手爸媽', 'cute']"
116,2019-03-25 16:32:37,#呂代表佳恩 #大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,536,1,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019', '呂代表佳恩']"
