,time,post_caption,likes,comments,tags
58,2019-07-13 11:30:22,"給遲來的幸福一個機會
#tag你的女性朋友

妳是否曾經有過，等待「兩條線」、「一條線」的忐忑？
同樣的場景，在人生的不同階段，會有不同的心情

25歲，人生才剛開始，看到一條線，鬆了一口氣
40歲看到一條線，浮現的卻是，不能重新選擇的遺憾

朱立倫當總統，補助34-38歲的單身女性「凍卵」，34-40歲的已婚夫妻「人工生殖」。
#讓每一位女性都圓滿

#朱立倫 #唯一支持 #民調電話倒數第二天 #凍卵",434,12,"['凍卵', 'tag你的女性朋友', '朱立倫', '唯一支持', '民調電話倒數第二天', '讓每一位女性都圓滿']"
59,2019-07-11 13:09:10,"#金朱報喜
昨天晚上跟王院長 #王金平 一起直播
我們一起吃了宵夜、玩了遊戲，感覺王院長愈來愈年輕，精神跟活力都不輸年輕人！

特別感謝王院長送我的的小豬，今年是豬年，也祝福大家豬勢大吉！

#朱勢也大吉",757,26,"['朱勢也大吉', '王金平', '金朱報喜']"
60,2019-07-09 18:32:41,"#國民黨總統初選民調 
電話民調第二天！
大家已經在家準備好了接電話了嗎？
民調問題好多好複雜
想要支持阿倫卻不知道該怎麼答嗎？
左滑看影片讓阿倫教你們怎麼答😊

#唯一支持朱立倫",445,19,"['唯一支持朱立倫', '國民黨總統初選民調']"
61,2019-07-08 22:55:31,"#航海王 
#出發偉大的航道 
第一天的民調結束，不知道大家有沒有接到電話呢？
如果有接到電話的幸運朋友，真的很恭喜你！
如果有接到電話，並且說出 #唯一支持朱立倫 的朋友，真的很感謝你🙏

民調還有六天！我們繼續在電話前，堅守台灣理性中道的力量👊

在國民黨重返2020前，請讓 朱立倫帶領大家前進 #偉大的航道

#民調 #7月8號到7月14號 #晚上六點到十點 #KMT #航海王 #海賊王 #魯夫",592,20,"['航海王', '唯一支持朱立倫', '7月8號到7月14號', 'KMT', '晚上六點到十點', '出發偉大的航道', '魯夫', '海賊王', '偉大的航道', '民調']"
62,2019-07-07 22:46:05,"#國民黨總統初選民調
#就在明天

7/8-7/14 晚上6-10點
在家等電話，唯一支持朱立倫

#我挺正常倫 #記得要講全名不可以講綽號 #朱立倫",668,36,"['國民黨總統初選民調', '就在明天', '我挺正常倫', '朱立倫', '記得要講全名不可以講綽號']"
63,2019-07-07 16:46:01,"#國旗電動車
Gogoro 國旗電動車上路！
結合環保電動車以及愛台灣🇹🇼的心❤️
讓青天白日滿地紅在路上奔馳吧！

#🇹🇼 #中華民國 #gogoro #電動車 #環保 #♻️",910,44,"['電動車', '國旗電動車', 'gogoro', '環保', '♻️', '中華民國']"
64,2019-07-06 17:10:49,"#台灣更好立倫行腳 
台中東勢區採梨🍐去！
一顆顆香甜清爽又飽滿的水梨
在採收的過程中處處是專業！
#讓專業的來 
#吃貨阿倫
#東勢",447,14,"['吃貨阿倫', '東勢', '讓專業的來', '台灣更好立倫行腳']"
65,2019-07-03 19:56:07,"#國民黨總統初選國政願景發表會 
#最後一場 #全力以赴

今天晚上談 經濟、財政、環境、能源
20點中天52台
歡迎大家一起收看，為我支持加油

#財經專業 #財經總統 #中天 #weshallreturn",596,35,"['全力以赴', '財經專業', '財經總統', 'weshallreturn', '最後一場', '國民黨總統初選國政願景發表會', '中天']"
66,2019-07-01 22:30:19,"指考的第一天結束
天氣炎熱，考生們辛苦了
明天是重要的共同主科考試，大家再加把勁👊

我們都是考生，你們考指考、我考的是初選
當然我也會繼續努力💪一起加油💪

#指考戰士 #指考加油 #國民黨黨內總統初選",664,26,"['國民黨黨內總統初選', '指考戰士', '指考加油']"
67,2019-06-30 16:44:56,"#志祺七七
每週7天，每天7點，每次7分鐘
這次志祺帶著網友的疑問來找我！
讓我來一一接招、破解！

今晚7點鎖定 志祺七七的yt頻道！

#知識型youtuber",564,24,"['知識型youtuber', '志祺七七']"
68,2019-06-29 22:41:55,"#金曲30 
恭喜李宗盛大哥，獲最佳作詞人獎。
在入圍的作品中，李大哥的「新寫的舊歌」其中一句「世代之間要成為知己，不要成為路人甲乙」講的是父子、講的是世代。

我想台灣現在有很多問題，正是來自世代之間的「不理解」，不同的世代有不同的看法。要化解世代之間的問題，不妨從「換位思考」開始做起。

不管是從音樂創作中抒發、展現，或是從政府、政策的角度下去落實，「換位思考、世代融合」正是我們要一起 #讓下一代更好 的努力方向！

#李宗盛 #新寫的舊歌 #恭喜 #最佳作詞人獎",603,28,"['李宗盛', '新寫的舊歌', '金曲30', '讓下一代更好', '恭喜', '最佳作詞人獎']"
69,2019-06-29 14:25:41,"#國民黨總統初選國政願景發表會 
#我挺正常倫
就在今天！
下午3點-5點 台中場 東森51台
請大家幫我加油💪",767,42,"['國民黨總統初選國政願景發表會', '我挺正常倫']"
70,2019-06-28 23:28:30,"#讓專業的來 #財經專業 #阿倫老師
讓專業的來給方向
讓專業的來 #讓下一代過的更好 
#➡️滑看影片 
#幫助青年新創
#whatcanwedo",417,9,"['whatcanwedo', '阿倫老師', '財經專業', '讓下一代過的更好', '幫助青年新創', '滑看影片', '讓專業的來']"
71,2019-06-28 14:44:11,"#i創客 
很高興能跟年輕的創客朋友們一起坐下來分享創業歷程與心得。
在開場時，我就開了個玩笑，我說：「你們可以叫我朱爸爸，或朱叔叔或Uncle Eric 。」
看著他們就像看著自己的孩子。

如何 #讓下一代過的更好 ，一直是我的堅持與理念，聽聽他們面臨的困難、他們的需要，我認為是非常重要的。

在年輕人積極朝夢想邁進時，政府應該扮演什麼角色？
在年輕人為了追求更好的offer而離開家鄉時，我們是不是應該思考，台灣該如何改變才能留住人才？

時代在前進、科技在進步、思維在跳躍，該改變的不僅是法規、環境，有時候更該改變的是我們的思想、是我們的腦袋。

#讓年輕的來 #讓下一代過的更好 #讓我們一起聽聽年輕人的心聲",805,28,"['i創客', '讓我們一起聽聽年輕人的心聲', '讓年輕的來', '讓下一代過的更好']"
72,2019-06-26 01:40:07,"#我挺正常倫
第一場國政願景發表會結束！
可能是因為已經開直播談政策談了27集的關係
今天心情格外輕鬆自在😊
很高興今天能看見黨內同志齊聚一堂
期盼經過一場一場的發表會後
國民黨能團結一致！
2020站在同一陣線，重返執政！
 #WeShallReturn
.
📱更多談政策！請往左滑掃QRcode
🔍或上Youtube 搜尋 I’m Eric 朱立倫

#KMT #國民黨 #國民黨總統初選國政願景發表會
#一結束就先吃東西 #好餓 
#TVBS #我當總統 #台灣更好立倫行腳",784,70,"['KMT', '一結束就先吃東西', 'TVBS', '我當總統', '國民黨', '我挺正常倫', 'WeShallReturn', '好餓', '國民黨總統初選國政願景發表會', '台灣更好立倫行腳']"
73,2019-06-24 22:50:23,"#我挺正常倫
國民黨總統初選，國政願景發表會
第一場高雄場就在明天！
明天晚上我將針對 #憲政 #外交 #國防 #國安 四個議題
提出 #我當總統 的政見

明天晚上8點 TVBS 56台 全程轉播
歡迎大家收看支持💪

#國民黨加油 #KMT #TVBS",634,82,"['憲政', '外交', 'KMT', '國民黨加油', '國安', '我當總統', '我挺正常倫', '國防', 'TVBS']"
74,2019-06-23 22:19:32,"#朱quotations 
在哪裡跌倒，就在哪裡躺一下

#跳高真的好難 #放寬心事事順心 #休息後再出發 
#明天上班上課加油💪 #消極掰 #明德高中 #勵志語錄",910,67,"['明天上班上課加油', '放寬心事事順心', '朱quotations', '消極掰', '勵志語錄', '跳高真的好難', '明德高中', '休息後再出發']"
75,2019-06-22 22:46:43,"#神槍手 #空氣槍射擊 
第一次體驗空氣槍射擊就上手
試了三次成績都還不錯！
可見年輕當兵時練的打靶技巧還沒忘記👍

平穩呼吸、定下心
瞄準目標射擊，就能命中紅心！

#林口高中 #穩健踏實 #命中紅心 #shotgun",777,32,"['空氣槍射擊', '穩健踏實', '林口高中', '命中紅心', '神槍手', 'shotgun']"
76,2019-06-21 18:30:29,"#台灣更好立倫行腳 
一邊騎著八斗子的RailBike
一邊欣賞台灣東北角的風景
你知道透抽、小卷、魷魚的分別嗎？
右滑看阿倫老師講給你聽！😎😎.
.
#深澳 #阿倫老師 #透抽 #小卷 #魷魚 #深澳漁港 #八斗子車站",625,19,"['八斗子車站', '深澳', '透抽', '魷魚', '小卷', '阿倫老師', '深澳漁港', '台灣更好立倫行腳']"
77,2019-06-19 13:30:32,"#台灣更好立倫行腳 
最近又多了一個綽號➡️ #目鏡仔
所以到 #雲林西螺 的百年老店 #目鏡仔麥芽酥 
看到這隻戴眼鏡的花生公仔感覺特別親切呀😂

#大家覺得戴眼鏡好看嗎
#吃貨阿倫",684,14,"['雲林西螺', '目鏡仔麥芽酥', '目鏡仔', '台灣更好立倫行腳', '吃貨阿倫', '大家覺得戴眼鏡好看嗎']"
78,2019-06-18 18:05:25,"#台灣更好立倫行腳 
來雲林，我不造勢，我跟漁民站在一起
一起採收文蛤、一起現吃鮮美的收成😋
吃完好吃的蛤仔，充滿精力繼續努力💪

#努力贏得最後勝利 #雲林 #台西鄉 #蛤仔",652,30,"['雲林', '蛤仔', '台西鄉', '努力贏得最後勝利', '台灣更好立倫行腳']"
79,2019-06-17 08:04:51,"#台灣更好立倫行腳 
大家早安🌞
今天前進雲林展開一系列的美食之旅😋
請持續關注我的IG限時動態
看看我吃了哪些好吃的美食吧✌️✌️ #西螺 #雲林 #福興宮 #老牌魷魚羹 #老邵小籠包 #丸莊醬油觀光工廠 #吃貨阿倫",407,22,"['丸莊醬油觀光工廠', '雲林', '老牌魷魚羹', '福興宮', '老邵小籠包', '吃貨阿倫', '西螺', '台灣更好立倫行腳']"
80,2019-06-16 23:21:43,"#朱Quotations

我一直以來都相信，初選只是過程，在初選結束後，我們都將團結一心，一起面對2020。

不論外面風風雨雨，朱立倫做好事、存好心，一步一腳印繼續穩紮穩打的往前邁進👣

明天又會是新的開始！大家晚安🌙
#勵志語錄 #晚安 #goodnight",698,32,"['勵志語錄', '朱Quotations', '晚安', 'goodnight']"
81,2019-06-16 17:44:54,"#朱隊友見面會 #桃園

其實今天不是什麼見面會
今天是 #家庭聚會
謝謝20多年以來支持我的老朋友、好朋友、新朋友
桃園是我成長、發跡的地方
桃園永遠都是我最溫暖的家鄉

#謝謝桃園 #朱勢上揚 #巨倫飛翔 #謝謝我的國小五年級班導師 #藍秋桂老師 #謝謝大家🙏",752,43,"['巨倫飛翔', '朱隊友見面會', '謝謝桃園', '桃園', '朱勢上揚', '家庭聚會', '謝謝我的國小五年級班導師', '藍秋桂老師', '謝謝大家']"
82,2019-06-16 11:57:42,"#台灣更好立倫行腳 
從民雄坐火車出發，想起中學時每天搭車上學的日子。
為了上學，每天天還沒亮就得出門，那時先騎腳踏車再坐公車轉火車，再走一段路，才能趕在7點到學校。

為了讓孩子不用像我一樣，每天這麼辛苦的上學，所以我在當桃園縣長與新北市長時，大力推動 #在地就學，除此之外， #交通改善也是拉近城鄉距離的一環 。

以前的交通當然不能跟現在的交通相比，交通的革新讓火車捷運化，不僅讓交通更便捷也能縮短城鄉距離，上學、上班、通勤都不必再如此艱辛。

關心完交通，我們到在鹿草鄉下潭村的 #暖暖食堂 #老人共餐，讓附近的長輩都能作伙運動、跳舞、吃飯。  #這一餐飯不只是吃飽 #而是享受陪伴

這也我在新北市府時就極力推動的，期待將來更能推展到台灣各縣市。

從小到老的照護，其實都是 #生活經濟 的一環，我們需要的是貼心、貼近生活的政策，這就是我一直堅持的理念 #台灣更好 
#嘉義 #民雄 #讓下一代過的更好",700,32,"['台灣更好', '而是享受陪伴', '生活經濟', '老人共餐', '暖暖食堂', '這一餐飯不只是吃飽', '嘉義', '在地就學', '民雄', '交通改善也是拉近城鄉距離的一環', '讓下一代過的更好', '台灣更好立倫行腳']"
83,2019-06-14 17:24:47,"#WeTheNorth 
@nba @raptors @warriors 
行腳的路程中也不忘關注關鍵Game6
感謝勇士帶給我們精彩的比賽
也恭喜暴龍拿下隊史首冠🏆

#🏆 #NBA #championsleague #raptors #warriors",749,35,"['warriors', 'NBA', 'raptors', 'championsleague', 'WeTheNorth']"
84,2019-06-14 09:02:33,"#倫老師 #時事小考
最近國內外發生了好多事
這些時事你都follow 到了嗎？
圖片往左滑
來挑戰看看自己有沒有跟上世界的節奏吧！

#小考步驟
➡️左滑
➡️截圖第二張照片
➡️放上限時動態填寫答案
➡️ tag阿倫 @eric_chu0607 讓我告訴你正確答案

也可以分享給朋友，讓大家一起來玩玩看喔！

#news #反送中 #英國首相 #G20 #林志玲 #nba #nbachamps #raptor #warriors",464,33,"['warriors', '倫老師', 'news', '小考步驟', 'nba', '英國首相', '林志玲', 'nbachamps', '反送中', 'raptor', 'G20', '時事小考']"
85,2019-06-13 20:22:39,"#台灣更好立倫行腳
明天前進 #嘉義 ！
滿滿的行程歡迎大家一起來找我say hi👋 
也可以隨時follow我的IG動態
一起來嘉義走透透！

#民雄火車站 #南靖火車站 #光潭活動中心 #東石先宮 #東石魚市場 #刺繡文化館 #故宮南院 #蒜頭糖廠蔗埕文化園區 #捕獲野生阿倫",455,42,"['光潭活動中心', '刺繡文化館', '蒜頭糖廠蔗埕文化園區', '故宮南院', '捕獲野生阿倫', '嘉義', '南靖火車站', '東石魚市場', '民雄火車站', '東石先宮', '台灣更好立倫行腳']"
86,2019-06-12 20:02:17,"《阿倫心內話》
收到粉絲的生日卡片，阿倫超感動！

前陣子生日時，收到幾封粉絲的卡片，內心很是感動，有些話我也想跟大家說..... #有你們真好 #happybirthday #thankful #生日",714,47,"['thankful', 'happybirthday', '有你們真好', '生日']"
87,2019-06-11 15:06:39,"#台灣更好立倫行腳 
上次去行腳的空檔
特別來挑戰 #麗寶國際賽車場 的賽車與風洞 
充滿Guts的飛上去、飆起來！
快去我的IGTV看最新影片！

#賽車 #風洞 #Challenge",462,25,"['風洞', 'Challenge', '麗寶國際賽車場', '賽車', '台灣更好立倫行腳']"
88,2019-06-09 23:03:05,"#台灣更好立倫行腳 
連假最後一天
來 #太平洋自行車博物館 跟一個帥氣的底迪軋車😝

太平洋自行車博物館不僅能看到腳踏車的歷史
更能了解 #台灣之光 對於產品的堅持✊
還是適合全家大小一起來，寓教娛樂的休閒好去處！

#桃園 #端午連假 #準備收假收心 #繼續加油 #只要我引擎催落 #無人可當甲我軋 #在這我最快最趴最大 #看看最後誰贏了😝",639,14,"['台灣之光', '無人可當甲我軋', '桃園', '繼續加油', '準備收假收心', '只要我引擎催落', '在這我最快最趴最大', '太平洋自行車博物館', '看看最後誰贏了', '端午連假', '台灣更好立倫行腳']"
89,2019-06-08 22:00:12,"#說故事的倫
#人生就像是一場球賽
不是一球決勝負，而是整個賽季的認真與努力。

端午連假，跟兒子散散步、聊聊台灣運動，也想起台灣紅葉少棒隊揚名美國威廉波特，大家凌晨準時聚集在電視前看球的時候。

從小就對棒球情有獨鍾，還記得在稻田間的黃昏棒球賽，光著腳踩在泥土上，踩著自製的壘包，有模有樣的模仿著電視上球星的招牌動作，「#成為棒球選手」是我第一個願望。

歷經數十年的成長，小時候發下的宏願，雖沒完成，但棒球的熱血與棒球帶給我的影響，至今成為了我人生的信仰與理念。

運動帶給我們的感動，不僅僅是當下的康慨激昂，更能從揮汗的激情中學習面對人生的課題，而今運動也成為我和兒子獨享的父子時光。

兒子跟我不一樣，他對籃球情有獨鍾，從小他就是一個標準達欣迷，「拼命三郎」張智峰是他的偶像，我則是最支持裕隆納智捷，還記得在兒子還小的時候，我們總會在電視機前收看SBL爭著誰支持的球隊會贏下總冠軍。

然而近期SBL面臨巨大的變動，轉型職籃的過程，難免迎來陣痛期，球迷、球界各有不同的聲音，可見在職業化的轉型過程，絕對不容易。

籃球職業化，若能妥善經營，無論比賽本身或周邊商品，都可帶動運動產業的成長，SBL曾帶給我和兒子美好的親子回憶，我期待職籃的成立，一樣能再次帶給我們父子一場場精彩感動的好球。

話不多說，一起打球吧！
#🏀 #⚾️ #family",618,51,"['⚾️', '成為棒球選手', '說故事的倫', 'family', '人生就像是一場球賽']"
90,2019-06-07 12:02:25,"端午節，祝大家立蛋成功！
鴻運當頭，ㄓㄨ事大吉！
如果你有立蛋，你也可以分享成功的照片！

沒時間立蛋也沒關係，
那就來立倫吧！

#好冷 #立蛋 #端午節",759,28,"['立蛋', '好冷', '端午節']"
91,2019-06-05 16:26:30,"謝謝 @chen_sun_hua 陳孫華老師
在昨天晚上蘋果《名人大平台》
幫我打造時尚又年輕的穿搭風格！
大家最喜歡哪一套呢？

#名人大平台 #陳孫華 #時尚 #fashion 
什麼？你說你沒看到直播通知
趕快加入我的 line@ 
就可以收到我最新直播、行腳訊息！
Line@🔍朱立倫",954,43,"['時尚', '名人大平台', '陳孫華', 'fashion']"
92,2019-06-03 23:41:35,"#說故事的倫
前幾天兒子在吃冰的時候問我戀愛、問我感情方面的問題
雖然我半開玩笑的虧他「跟我一樣傻才交不到女朋友」
但在老爸的心裡，還是希望他能找到一個真正懂他的人
我很幸運，在美國唸書時就遇到了她。

還記得那是我剛去美國的第二年，在紐約認識了我太太，第一次一起吃晚餐，才剛吃飽她就拉著我去吃31冰淇淋，她吃巧克力口味，我吃草莓口味，那時冰淇淋酸酸甜甜的滋味，帶著戀愛萌芽的青澀。

#要抓住一個人的心先抓住他的胃

後來我也靠著一手好廚藝，追求到她，誰知道，那時候在紐約為她包的水餃，一包就包到了現在。

而今我們的孩子也都長大了，小兒子雖然已經成年，但我總感覺他還是個小男孩，那個在立法院大哭的小寶寶。

小男孩正努力成長為一個男人，爸爸希望你能在更好的環境下繼續成長、茁壯，能夠在無憂無愁的環境下建立美好的家庭，#讓下一代過的更好 是爸爸一直在努力的事。

雖然爸爸不是兩性專家、浪漫達人，爸爸只希望你能在年輕時認真追尋、勇敢去愛，然後找到一個懂你、愛你的人，就像我認識你媽媽一樣。

下次帶女朋友跟爸爸一起吃冰吧！

#family",1383,52,"['要抓住一個人的心先抓住他的胃', 'family', '讓下一代過的更好', '說故事的倫']"
93,2019-06-03 10:50:42,"#台灣更好立倫行腳 
就說我其實很常煮飯吧
大家都說我炒的臘肉好吃😋👍 #其實是臘肉本身就很好吃
#屏東歸來 #二師兄臘肉 #牛蒡也很讚",771,26,"['屏東歸來', '二師兄臘肉', '其實是臘肉本身就很好吃', '牛蒡也很讚', '台灣更好立倫行腳']"
94,2019-06-01 18:20:29,"#讓台灣更好💪 
今天早上來到位在新店的國校里 #黃金資收站 擔任志工
🤔什麼是 #黃金資收站 呢？
附近的民眾會在家把垃圾做好分類
每個月兩次可以到黃金資收站給志工秤重集點換東西

鼓勵鄉親把舊物、垃圾整理分類
從92歲的阿公到小學五年級的弟弟
大家一起動起來
一起環保♻️愛地球🌍
讓環境更好、讓台灣更好
從你我開始做起💪",851,18,"['黃金資收站', '讓台灣更好']"
95,2019-05-31 15:26:56,"#台灣更好立倫行腳 
敲響和平的鐘聲🔔
讓戰爭永遠成為歷史
讓下一代能平安快樂的成長
這一直都是我的政治理念
讓 #台灣更好 
我們一起加油💪

#和平臺海 #繁榮永續",813,25,"['台灣更好', '繁榮永續', '和平臺海', '台灣更好立倫行腳']"
96,2019-05-30 23:16:46,"#台灣更好立倫行腳 
先專訪，再行腳👣

明天早上在POP撞新聞接受 #黃暐瀚 專訪
馬不停蹄再飛往 #金門 行腳
歡迎大家call in暐瀚的節目跟我聊天
或在金門找我合照喔😝

#金門 #和平紀念園區 #馬山觀測站 #金城老街 #金門名城有線電視台",516,28,"['金門', '馬山觀測站', '和平紀念園區', '金城老街', '金門名城有線電視台', '黃暐瀚', '台灣更好立倫行腳']"
97,2019-05-28 10:22:08,"先吃飽，才有力氣行腳！
台南的第一站就先來到 #阿憨鹹粥 吃早餐😋
鮮美的虱目魚熬成的鹹粥
配上一條炸的酥脆的油條
美好的一天從美食開始！
吃飽繼續加油💪

#台灣更好立倫行腳 #台南",808,27,"['台南', '阿憨鹹粥', '台灣更好立倫行腳']"
98,2019-05-27 20:02:19,"#台灣更好立倫行腳 
台南我來了！
一整天滿滿的行程
歡迎大家來跟我say hi👋 
#台南 #阿憨鹹粥 #佳里金唐殿  #漳州社區 #黑琵食堂",556,17,"['佳里金唐殿', '台南', '阿憨鹹粥', '黑琵食堂', '漳州社區', '台灣更好立倫行腳']"
99,2019-05-26 14:09:20,"好天氣大家都在做什麼呢？
趕快把握週末
享受與家人相處的時光吧😊

#family #weekend #fatherandson #basketball #恭喜🦖 #raptors",885,29,"['basketball', 'raptors', 'family', 'fatherandson', 'weekend', '恭喜']"
100,2019-05-22 11:40:13,"#Baby倫
小時候的我真的就長這樣😂
勾錐嗎？

#回春 #朱三歲 #snapchat #snapchatfilter #baby",966,107,"['snapchat', '回春', 'snapchatfilter', '朱三歲', 'baby', 'Baby倫']"
101,2019-05-20 22:46:17,"今天是520
除了對老婆說我愛你之外
讓我們也對中華民國說「我愛你」
🇹🇼🇹🇼🇹🇼
#love #來上館長直播 #送國旗蛋糕 #🇹🇼#520",851,48,"['送國旗蛋糕', '520', 'love', '來上館長直播']"
102,2019-05-18 22:44:00,"簡單的菜色，因為有你們變得豐富、美味、溫馨😊
謝謝今天參與見面會的 #朱隊友 
我們繼續空中相見囉✌️
.
#朱隊友見面會 #三重一村 #一起包水餃 #吃貨阿倫",679,25,"['朱隊友見面會', '一起包水餃', '吃貨阿倫', '三重一村', '朱隊友']"
103,2019-05-17 23:26:04,"一樣是2008年，和家人在法國羅浮宮金字塔的美好回憶。

貝聿銘曾說，「最美的建築，應該是建築在時間之上的，時間會給出一切答案。」
.
悼念「現代主義建築大師」貝聿銘

#louvrepyramid #貝聿銘 #rip @voguetaiwan",1400,21,"['貝聿銘', 'rip', 'louvrepyramid']"
104,2019-05-16 22:46:14,"#haveaniceday
你今天好嗎？

在堅持信念的路途中，也許會經歷許多風風雨雨
但我相信腳踏實地的往前行，終究能完成目標、達到終點！

每天正向、擁有好心情也是必須的！
讓我們努力的過每一天、開心的過每一天吧！

#謝謝淡大同學的祝福 #祝福大家都有美好的每天 #晚安",790,34,"['謝謝淡大同學的祝福', '祝福大家都有美好的每天', '晚安', 'haveaniceday']"
105,2019-05-15 20:04:30,"#台灣更好立倫行腳 
吃是一門藝術，更是文化的展現
到苗栗除了體驗客家風情
晚上想要品嚐台灣多元美食文化的話
到英才夜市就對了！

#苗栗英才夜市 真的好吃又好玩😍
#苗栗火車站出站就到 #超方便
#苗栗 #英才夜市",726,32,"['苗栗', '超方便', '台灣更好立倫行腳', '英才夜市', '苗栗英才夜市', '苗栗火車站出站就到']"
106,2019-05-14 21:13:00,"今晚 #台灣更好 直播大家看了嗎？
今天還有神秘客來探班幫忙直播哦😎😎😎
#猜猜看是誰 #台灣更好 #自經區 #賴士葆 #fatherandson",666,23,"['台灣更好', '賴士葆', '自經區', 'fatherandson', '猜猜看是誰']"
107,2019-05-12 20:18:27,"親愛的媽媽，您在天上過得好嗎？
我過得很好，現在每一天都很努力為台灣打拚哦！
您有看到嗎？
在母親節這天只想跟您說聲母親節快樂，還有我很愛您很想念您....
.
祝福所有媽媽，以及父兼母職的爸爸們
母親節快樂❤️
#愛要即時 #快打給媽媽 #給媽媽一個擁抱吧❤️ #母親節快樂 #love #mothersday",1010,19,"['母親節快樂', '快打給媽媽', '愛要即時', 'mothersday', 'love', '❤️']"
108,2019-05-10 16:20:21,"#RailBIke #鐵道自行車
改造舊山線
活化新觀光
鐵道自行車的創意
在苗栗、新北落實、實踐
非常推薦大朋友小朋友一起來觀光體驗👍👍
#勝興車站 #龍騰斷橋 #深奧鐵道自行車",735,13,"['深奧鐵道自行車', '鐵道自行車', '勝興車站', '龍騰斷橋', 'RailBIke']"
109,2019-05-10 09:17:15,"早安☀️
今天 #台灣更好立倫行腳 前往 #苗栗
一整天滿滿的行程，歡迎來與我不期而遇👋

#歡迎捕獲野生阿倫 #苗栗的鄉親在哪裡🙋🙋‍♂️",525,19,"['苗栗的鄉親在哪裡', '歡迎捕獲野生阿倫', '苗栗', '台灣更好立倫行腳']"
110,2019-05-08 15:51:01,"#鼎邊湖
馬祖道地的傳統早餐
#阿妹的店鼎邊糊 
用魚骨、蛤仔、大骨熬製成成的高湯
濃郁鮮甜
加上手工米糊製成的粉皮
Q勁不軟爛
這道鮮美的馬祖鼎邊糊早餐
讓我口齒留香、難以忘懷😋

#馬祖 #台灣更好立倫行腳 #吃貨阿倫",779,21,"['鼎邊湖', '阿妹的店鼎邊糊', '馬祖', '吃貨阿倫', '台灣更好立倫行腳']"
111,2019-05-07 15:28:43,"DJ Eric🎧
今天來POP搶先爆代班主持

從核能、國家安全到母親節、家庭帶來的愛與關懷

謝謝重啟核四公投發起人 @hyuuihuang #黃士修、
模範母親 #馬安琪 以及 長照樂活關懷協會秘書長 #江雯瑩

一起在空中暢聊的這兩小時，真的很開心😃

#pop搶先爆 #popradio",688,13,"['馬安琪', 'pop搶先爆', '黃士修', '江雯瑩', 'popradio']"
112,2019-05-06 15:48:06,"#澎湖天后宮
#全台歷史最悠久的媽祖廟

在媽祖面前祈求
只為平安、只為台灣

#台灣更好立倫行腳 #澎湖",529,15,"['澎湖天后宮', '澎湖', '台灣更好立倫行腳', '全台歷史最悠久的媽祖廟']"
113,2019-05-05 14:28:24,"#有裂痕才入味
#要勇敢熬下去
日月潭的阿伯茶葉蛋
除了香濃、好吃、道地之外
還能從其中悟出人生道理！

#我要吃十個
#好吃到流淚
#吃貨阿倫
#台灣更好立倫行腳  #南投",744,18,"['南投', '好吃到流淚', '有裂痕才入味', '我要吃十個', '要勇敢熬下去', '吃貨阿倫', '台灣更好立倫行腳']"
114,2019-05-04 20:45:18,"#台灣更好 #立倫行腳 
今天與吳主席會面完，繼續打拼，行腳台灣！
明天一早前進全台唯一不靠海的縣市  #南投
✈️後天飛往 #澎湖
各位鄉親好朋友們，走過路過
來跟我說聲嗨吧👋👋👋
.
#台灣更好立倫行腳 公開行程:

5/5 (日) 南投行
11:00-13:00 參訪 #日月潭水社碼頭 及 #遊艇公會 
13:30-15:30 參訪 #妮娜巧克力夢想城堡 ，與民宿業者座談
15:50-16:30 參訪 #良顯堂社會福利基金會
17:00-19:00 埔里「 #好食民宿 」座談會

5/6 (一) 澎湖行
10:10-10:50 參訪 #御品家食品 工廠
11:00-11:20  #天后宮 參拜祈福
14:00-15:00 #澎湖廣播電台「#快樂兩三點」Live專訪
16:50-17:30 #觀音亭 參拜祈福
17:30-18:15 參訪 #帆船訓練中心
18:20-18:30 #城隍廟 參拜祈福",1032,37,"['台灣更好', '南投', '快樂兩三點', '御品家食品', '帆船訓練中心', '城隍廟', '天后宮', '良顯堂社會福利基金會', '澎湖廣播電台', '日月潭水社碼頭', '好食民宿', '遊艇公會', '澎湖', '觀音亭', '立倫行腳', '妮娜巧克力夢想城堡', '台灣更好立倫行腳']"
115,2019-05-02 13:37:23,"小編們辛苦了！
五一勞動節除了讓他們真正的放鬆之外
我也幫他們訂了電影票，讓他們好好享受假期
休息過後，我們再繼續一起努力吧💪

#謝謝小編們 #五一勞動節快樂 #復仇者聯盟4 #拜託小編不要暴雷 #不好意思讓大家擔心了",706,22,"['拜託小編不要暴雷', '復仇者聯盟4', '不好意思讓大家擔心了', '五一勞動節快樂', '謝謝小編們']"
116,2019-04-30 20:11:21,"團結才能向前
找出讓中華民國、讓台灣更好的方法
我們會一起努力！

#堅持談政策
#重振台灣競爭力會議",524,22,"['堅持談政策', '重振台灣競爭力會議']"
117,2019-04-29 10:39:28,"⚾️森林王子張泰山來了！
上週五我跟張泰山一起直播聊台灣體育
今天要把好康的送給大家
快去我的臉書粉專看最新貼文
就有機會拿泰山王子親筆簽名球哦！

#台灣體育向前衝 #張泰山 #泰山王子 #⚾️ @taishan49",621,14,"['台灣體育向前衝', '泰山王子', '張泰山', '⚾️']"
