,time,post_caption,likes,comments,tags
68,2019-04-27 17:18:23,很久沒穿lolita🐱🐱🐱 #ootd #lolitafashion #babythestarsshinebright #lolita,207,5,"['lolitafashion', 'ootd', 'lolita', 'babythestarsshinebright']"
69,2019-04-26 20:51:51,跑來領MUF欠的遮瑕膏，又跑到NARS帶了一堆有的沒的😱😱😱 #fridaynight #ootd #selfie,188,7,"['ootd', 'selfie', 'fridaynight']"
70,2019-04-25 19:41:57,"整理手機發現有在帛琉忘了發的照片

#palau #ootd #selfie",405,14,"['palau', 'ootd', 'selfie']"
71,2019-04-24 15:38:06,由美容師拍攝，洗澡小一圈的阿鳩⋯笑爛，你是誰😂😂😂 #cat #aju #bath  #taiwan,142,3,"['cat', 'bath', 'aju', 'taiwan']"
72,2019-04-16 09:23:39,"早上出門的時候還是習慣會鳩酸一起道別，酸酸過世前最後一次道別因為趕時間我只摸了她的頭跟她說要乖，卻過世了。

#suansuan",211,15,['suansuan']
73,2019-04-15 13:25:32,"生無可戀的週一。

#mondayblues #童工日誌",259,11,"['mondayblues', '童工日誌']"
74,2019-04-09 16:36:47,鱈場蟹，師傅很會料理，想吃螃蟹的朋友記得預訂，不然會撲空🦀️🦀️🦀️ #crab #dinner #delicious #タラバガニ #redkingcrab #鱈場蟹 #三太養生鐵板燒,98,2,"['タラバガニ', '三太養生鐵板燒', 'delicious', 'dinner', 'redkingcrab', '鱈場蟹', 'crab']"
75,2019-04-09 15:03:01,在帛琉一直被問是不是直播主的童工🤔🤔🤔 #swimmingsuit #selfie #palau #Belau #snorkelling #scubadiving,427,13,"['selfie', 'scubadiving', 'swimmingsuit', 'snorkelling', 'Belau', 'palau']"
76,2019-03-26 03:11:59,酸酸過世後痛苦似乎不斷的蔓延著，這個房子裡到處都是共同生活的痕跡，每天都在想她。,211,6,[]
77,2019-02-25 17:04:38,緬甸的小動物們，特色是都不太怕人🐱🐱🐱 #myanmar #animal #cats #dogs,176,5,"['dogs', 'animal', 'cats', 'myanmar']"
78,2019-02-17 22:55:23,得到久仰的SUQQU🐱🐱🐱 #suqqu #cosmetics #eyeshadow #valentinesday,71,3,"['suqqu', 'valentinesday', 'cosmetics', 'eyeshadow']"
79,2019-02-12 19:23:02,從Mandalay到Bagan之間的遊艇行程RV Paukan，蠻推薦的，設備好天氣也舒服🐱🐱🐱 #myanmar #bagan #mandalay #rvpaukan,333,9,"['mandalay', 'bagan', 'rvpaukan', 'myanmar']"
80,2019-02-12 12:46:23,習慣到每個地方都買當地服飾的我🐱🐱🐱 #myanmar #bagan,234,5,"['bagan', 'myanmar']"
81,2019-02-10 19:50:26,更新IG後第一次用圖組，最後有亂入的妹妹🐱🐱🐱 #myanmar #swimmwear #bagan #aureumpalace,888,32,"['aureumpalace', 'swimmwear', 'bagan', 'myanmar']"
82,2019-02-09 21:08:48,最近感覺穿泳裝的機會比較多🙈🙉🙊 #myanmar #bagan #aureumpalace #swimmwear,772,32,"['bagan', 'swimmwear', 'aureumpalace', 'myanmar']"
83,2019-02-05 10:40:22,"觀音古廟，仰光唐人街。

#yangon #guanyingumiaotemple #Myanmar #緬甸",105,0,"['guanyingumiaotemple', '緬甸', 'Myanmar', 'yangon']"
84,2019-02-04 18:04:06,"仰光的喵🐱

#myanmar #yangon #streetcat",112,1,"['streetcat', 'yangon', 'myanmar']"
85,2019-01-19 23:15:17,好像又有點久沒更新IG，台南雖然天氣比較好但水溫太冷，就懶得下水了⋯。 #Taiwan #tainan #swimmwear #selfie,905,41,"['tainan', 'swimmwear', 'selfie', 'Taiwan']"
86,2018-12-25 21:35:12,"【VOCALOID】

聖誕節當天上傳不算遲交吧？哈哈哈，謝謝Nori、紙袋、EX、藤紅一起來拍拍聖誕外拍，當天也是蠻好玩的XD！

初音ミク Nori/楊絜
巡音ルカ 總一 Souichi Cosplay

PHOTO L子

#初音ミク #巡音ルカ #コスプレ #VOCALOID #cosplay #xmas #christmas",134,3,"['コスプレ', 'cosplay', '巡音ルカ', 'christmas', 'xmas', 'VOCALOID', '初音ミク']"
87,2018-12-24 20:31:01,"【戀與製作人】

悠然：芍韻
白起：總一 Souichi Cosplay

PHOTO Extreme Channel
Special Thanks 小茜

#戀與製作人 #悠然 #白起 #cosplay #コスプレ",121,3,"['コスプレ', 'cosplay', '悠然', '戀與製作人', '白起']"
88,2018-12-24 04:40:45,"【K/DA】 
Kai’Sa 總一 Souichi 
PHOTO Extreme Channel

#KDA  #KaiSa #LOL #leagueoflegends #cosplay",206,2,"['cosplay', 'KDA', 'KaiSa', 'LOL', 'leagueoflegends']"
89,2018-12-16 20:18:48,"【速】

今日は一織です🐱🐱🐱 和泉一織_總一
和泉三月_涼哉

Thx 紙袋、秋薙

#アイナナ #アイドリッシュセブン #IDOLiSH7 #和泉一織 #和泉三月 #cosplay #コスプレ",79,2,"['コスプレ', '和泉三月', 'cosplay', 'アイドリッシュセブン', '和泉一織', 'IDOLiSH7', 'アイナナ']"
90,2018-12-12 16:08:02,"【K/DA】 
手機速報一下，昨天的K/DA女團，能夠成團真是太棒惹，不枉費昨天從早拍到晚的超虐行程😨😨😨 感謝，Nori、千尋、雨波、EX、紙袋、藤紅、明仁，之後來發四人照💕💕💕 Evelynn＿Nori
Kai’Sa＿總一

#KDA #Evelynn #KaiSa #LOL #leagueoflegends #cosplay #コスプレ",257,2,"['コスプレ', 'cosplay', 'KDA', 'KaiSa', 'LOL', 'Evelynn', 'leagueoflegends']"
91,2018-12-07 19:01:17,"【VOCALOID】

手機圖，Nori比我還會修我自己是怎麼回事⋯XD❗️ 初音ミク Nori
巡音ルカ 總一

#初音ミク #巡音ルカ #コスプレ #VOCALOID  #cosplaye #xmas，",235,9,"['コスプレ', '巡音ルカ', 'cosplaye', 'xmas', 'VOCALOID', '初音ミク']"
92,2018-12-04 22:53:19,"【美少女戦士セーラームーン】 
最近忙到往生都沒時間出圖，先來一張木星🐱🐱🐱 Sailor Jupiter_總一
Photo_Extreme Channel

#美少女戦士セーラームーン #SailorMoon #cosplay #SailorJupiter",167,5,"['SailorMoon', 'cosplay', '美少女戦士セーラームーン', 'SailorJupiter']"
93,2018-12-04 09:43:40,"【VOCALOID】

携帯速報，謝謝初音Nori、紙袋、EX、藤紅一起衝外拍🍻🍻🍻 初音ミク Nori
巡音ルカ 總一

#初音ミク #巡音ルカ #コスプレ #VOCALOID  #cosplaye #xmas",160,2,"['コスプレ', '巡音ルカ', 'cosplaye', 'xmas', 'VOCALOID', '初音ミク']"
94,2018-12-03 01:20:33,"【VOCALOID】

携帯速報，謝謝菌子、紙袋、EX、藤紅一起拍攝🎬

巡音ルカ：總一

#巡音ルカ #コスプレ #VOCALOID  #cosplayer #xmas #taiwan",128,1,"['コスプレ', '巡音ルカ', 'taiwan', 'cosplayer', 'xmas', 'VOCALOID']"
95,2018-11-06 22:04:27,"【IDOLiSH7 アイドリッシュセブン】 
ライブ☺️☺️☺️ 百 Silver Sky ver.  總一 
千 Silver Sky ver.  真子 
PHOTO 紙袋
Special Thanks Tano、芍韻、蕾子、桃桃、庫魯

#百 #モモ  #SilverSky #IDOLiSH7 #アイドリッシュセブン #revale  #コスプレ #COSPLAY",87,1,"['コスプレ', 'アイドリッシュセブン', 'COSPLAY', 'SilverSky', 'revale', 'IDOLiSH7', '百', 'モモ']"
96,2018-11-05 16:04:21,"【IDOLiSH7 アイドリッシュセブン】

發現一忙一直忘了放萬聖節特輯上IG🎃
謝謝NORI跟EX陪我一起趕工哈哈哈

#注意架空有 
ようこそ、一夜限りのお客様。
この城に来たこと……心から歓迎するよ。

十龍之介 ゴシックハロウィン ver. 總一 
モデル Nori
P_Extreme Channel

#十龍之介 #ゴシックハロウィン #IDOLiSH7 #アイドリッシュセブン #Halloween  #コスプレ #COSPLAY",121,2,"['コスプレ', 'アイドリッシュセブン', 'COSPLAY', '注意架空有', '十龍之介', 'IDOLiSH7', 'Halloween', 'ゴシックハロウィン']"
97,2018-11-05 01:59:54,"【IDOLiSH7 アイドリッシュセブン】 
響けSILVER SKY　降り出しそうな空で踊っている
風になって駆け抜けていたいよ... 百 Silver Sky ver.  總一 
PHOTO 紙袋

#百 #モモ  #SilverSky #IDOLiSH7 #アイドリッシュセブン #revale  #コスプレ #COSPLAY",105,3,"['コスプレ', 'アイドリッシュセブン', 'COSPLAY', 'SilverSky', 'revale', 'IDOLiSH7', '百', 'モモ']"
98,2018-10-25 18:19:33,Jㄍ是好ㄘ的甜點，之前搬過店址今天第一次到新開幕的店面，甜點還是一樣好吃，最近在做萬聖節期間限定商品，不過這種杯子蛋糕實在不好拍（糖果造型的杯子可以帶走）🎃🎃🎃 #halloween #ハロウィーン #ManabuLapâtisserie #學堂洋菓子專門店 #dessert,96,2,"['ハロウィーン', '學堂洋菓子專門店', 'halloween', 'dessert', 'ManabuLapâtisserie']"
99,2018-10-18 12:37:19,"發現居然漏放前幾天拍龍的合照，謝謝最美的Nori來當我的女模😳😳😳 期待正片（自己說）

#cosplay #アイドリッシュセブン #アイナナ #idolish7 #十龍之介 #コスプレ #ハロウィーン #halloween",135,1,"['コスプレ', 'ハロウィーン', 'cosplay', 'アイドリッシュセブン', 'halloween', '十龍之介', 'idolish7', 'アイナナ']"
100,2018-10-16 23:32:54,終於出了モモちゃん的我🐱🐱🐱 #コスプレ #selfies #idolish7 #revale #momo #モモ #アイナナ #アイドリッシュセブン #cosplay,118,2,"['コスプレ', 'cosplay', 'selfies', 'アイドリッシュセブン', 'momo', 'revale', 'モモ', 'idolish7', 'アイナナ']"
101,2018-09-30 23:38:10,"【美少女戦士セーラームーン】

今日自拍，看起來煞有介事😂😂😂 Princess Serenity 總一

#美少女戦士セーラームーン #SailorMoon #cosplay
#PrincessSerenity #コスプレ
#selfies",155,1,"['コスプレ', 'cosplay', 'selfies', 'SailorMoon', 'PrincessSerenity', '美少女戦士セーラームーン']"
102,2018-09-25 01:40:24,"友人家的喵，叫鐵男，比較內向🐱

#catstagram #cat",169,3,"['cat', 'catstagram']"
103,2018-09-23 23:14:41,"gazed。

#selfie #ootd #taipei",198,6,"['ootd', 'selfie', 'taipei']"
104,2018-09-19 17:22:18,"【美少女戦士セーラームーン】

很少出這麼大團的，謝謝大家一起圓滿XD

Princess Serenity  總一 Souichi Cosplay
Prince Endymion  Use祐司
Sailor Mercury  玄夜-wenny
Sailor Mars  Nori/楊絜
Sailor Jupiter  Nanako Chou
Sailor Venus  万梨音 Marion

Photo  L子

#美少女戦士セーラームーン #SailorMoon #cosplay
#PrincessSerenity #PrinceEndymion #SailorMercury
#SailorMars #SailorJupiter #SailorVenus",166,2,"['SailorMercury', 'cosplay', 'PrinceEndymion', 'SailorMoon', 'SailorJupiter', 'PrincessSerenity', '美少女戦士セーラームーン', 'SailorVenus', 'SailorMars']"
105,2018-09-02 18:17:20,"【満月をさがして】

COSER
フルムーン：總一 
タクト・キラ：星名皇

PHOTO
L子

Special thx
太子、紫綾

#満月をさがして #フルムーン #タクト #コスプレ
#FullMoonoSagashite #Fullmoon #TakutoKira #cosplay",168,4,"['フルムーン', 'コスプレ', 'cosplay', '満月をさがして', 'TakutoKira', 'FullMoonoSagashite', 'タクト', 'Fullmoon']"
106,2018-08-29 14:33:57,Instagram本來就是專門設計來放照片的平台，軟體的使用定位上就是讓人放放自己的生活照、各種照片，我也是如此，隨意放放角色扮演照或食物，而且本人沒有任何公職或計畫參選，希望有些路人可以自重不要隨意打擾或試圖管理我怎麼使用自己的社群軟體，你可以決定自己要怎麼使用但請不要打擾其他的使用者，請學會怎麼尊重別人。,307,7,[]
107,2018-08-28 23:22:46,今天的三太很不錯，師傅是請Jimmy，還吃到好吃的螃蟹☺️☺️☺️ #tepanyaki #鉄板焼き #三太 #台湾 #taiwan #taipei #dinner,99,2,"['tepanyaki', 'taiwan', 'taipei', '三太', 'dinner', '鉄板焼き', '台湾']"
108,2018-08-28 03:52:53,"#ハンターxハンター 
クラピカ＿總一

其實已經是慢報惹，前天的酷拉皮卡😂😂😂 #hunterxhunter #kurapika #クラピカ #コスプレ #cosplay",106,0,"['ハンターxハンター', 'コスプレ', 'cosplay', 'kurapika', 'hunterxhunter', 'クラピカ']"
109,2018-08-23 01:10:09,咖勳☺️☺️☺️ #フィギュア #エヴァンゲリオン #アイナナ #アイドリッシュセブン #封神演義 #figure,68,1,"['フィギュア', 'アイドリッシュセブン', '封神演義', 'エヴァンゲリオン', 'figure', 'アイナナ']"
110,2018-08-19 18:50:38,到喜拿咖啡廳回春ㄉMe🐱🐱🐱 #cinnamorollcafe #cinnamoro #tokyo #shinjuku #シナモロールカフェ #シナモロール #新宿 #selfie,208,3,"['selfie', '新宿', 'tokyo', 'シナモロール', 'cinnamorollcafe', 'シナモロールカフェ', 'shinjuku', 'cinnamoro']"
111,2018-08-14 03:20:19,"試個男妝，雖然搭背景跟髮型很怪就是了。

#selfie",231,23,['selfie']
112,2018-08-13 01:17:05,"CWT49 DAY2
好久沒出制服版，上次出應該是五年前了。 
#コスプレ #cosplay #エヴァンゲリオン #綾波レイ #CWT49 #evangelion #ayanamirei  #taiwan",177,4,"['コスプレ', 'CWT49', 'cosplay', 'taiwan', 'エヴァンゲリオン', '綾波レイ', 'evangelion', 'ayanamirei']"
113,2018-08-12 02:32:46,"CWT49 Day1
第一次在大場擺攤，看到很多朋友來找我玩，十分咖勳☺️☺️☺️ #CWT #CWT49 #ジャンヌダルクオルタ #fgo #cosplay #コスプレ",187,3,"['CWT49', 'コスプレ', 'cosplay', 'CWT', 'fgo', 'ジャンヌダルクオルタ']"
114,2018-08-09 12:00:12,最近螃蟹吃太多，暫時不敢惹⋯。 #dinner #taipei,107,0,"['dinner', 'taipei']"
115,2018-08-07 00:46:54,每次染頭髮都超久，好險居酒屋開很晚，連續ㄘ四天海鮮了🍻。 #dinner #taiwan #taipei,117,6,"['dinner', 'taipei', 'taiwan']"
116,2018-07-28 20:33:45,"收工，好險今天沒很熱⋯。 謝謝老魚、Abian跟霧澤🐱🐱🐱
用美妝相機臉上的髒污化妝超不明顯😂😂😂 #hagarennorenkinjutsushi #鋼の錬金術師 
#コスプレ #cosplay",104,1,"['hagarennorenkinjutsushi', 'コスプレ', '鋼の錬金術師', 'cosplay']"
117,2018-07-22 23:46:34,"【満月をさがして】

フルムーン：總一
タクト・キラ：星名皇

放一下今天出滿月的合照，超懷舊😂😂😂 謝謝齁喜、紙袋、太子跟紫綾☺️☺️☺️ #フルムーンをさがして #満月をさがして #コスプレ #fullmoonwosagashite #cosplay",61,0,"['コスプレ', 'cosplay', '満月をさがして', 'fullmoonwosagashite', 'フルムーンをさがして']"
118,2018-07-20 07:08:04,"【美少女戦士セーラームーン】

月の王女セレニティ：總一
地球の王子エンディミオン：祐司

好久沒更新了，偷一下搭檔粉專的照片⋯。 #Sailormoon #cosplay #serenity #Endymion",145,1,"['serenity', 'Sailormoon', 'cosplay', 'Endymion']"
119,2018-07-02 23:58:29,"【週邊套組「零–ZERO–」正式開放預購】 
總一個人首度週邊套組正式推出！
即日起接受預約，
巴哈市集 7月8日(日)現場販售取貨，
大家快幫忙一起擴散預購單挽救可憐的粉專觸擊率XD！ ※預購日期：2018/07/01~2018/07/05 ☆預購表單這裡走，內有商品圖☆
https://goo.gl/forms/gpeoZB27w1p2oyii2 ＃套組內容
匯集總一喜愛的各部作品與角色，
在此完整呈現給大家， ※EVA 綾波零 抱枕：蜜桃絨材質，雙面不同圖 40x40cm  訂價：600 ※陰陽師 八百比丘尼 無框畫(20X30CM)  訂價：500 ※FGO 黑貞德套組 滿破+新宿 悠遊卡X1 + 明信片X2  訂價：500元 
大全套預約特價 1500 元，
並享有預購贈品美少女戰士–火野麗 陶瓷杯墊。

全部限量供應，首批僅有20組提供，
因此以匯款時間為出貨順序！
會附上親筆簽名，錯過就得等下次QQ！

預購匯款帳戶：
國泰世華 013
203502039723
戶名：王忠信

總一個人首本寫真書─「零 –ZERO–」銳意製作中，
即將推出，敬請期待。

巴哈市集 7月8日(日)

攤位號碼：A18_1 
攤位名稱：Star Cube

攤位位置圖：https://truth.bahamut.com.tw/s01/201806/abecb49cc79d3179f9b5ae1f7f43acd9.JPG ☆☆預購表單這裡走☆☆
https://goo.gl/forms/gpeoZB27w1p2oyii2
☆☆預購表單這裡走☆☆ #cosplay #souichi #goods #taiwan #eva #fgo #onmyoji #Sailormoon #ayanamirei #jeannedarcalter #sailormars #yaobikuni",86,1,"['onmyoji', 'cosplay', 'taiwan', 'Sailormoon', 'jeannedarcalter', 'fgo', 'sailormars', 'goods', 'souichi', 'yaobikuni', 'ayanamirei', 'eva']"
120,2018-06-15 21:51:37,"補一張跟恩師的合照，Jㄍ4主攻憲法跟行政法的銘輝，也是我在大學四年最喜歡的老師，雖然他常噹我低空飛過的事情，但是我要幫自己說一下話！！！他當很多人，我都沒被當過哈哈哈哈哈哈！

#graduation",126,0,['graduation']
121,2018-06-14 21:48:46,我沒有太多喜歡的政治人物，憤怒鳥是我最喜歡的委員XD（老闆鼻要扣我錢）另一位是顧立雄律師，不過這個會期結束了，雖然有臨時會他好像也沒啥機會出現，所以就拍不到了😂😂😂 #graduation,205,2,['graduation']
122,2018-06-12 21:54:39,"喉結又露出來惹。

#graduation",245,4,['graduation']
123,2018-05-21 23:51:11,巧遇四叉貓跟趙曉音牧師，有趣的兩人組合⋯。,207,6,[]
124,2018-05-20 03:03:32,"搞得很像正片，但其實是手機側拍哈哈。

#八百比丘尼 #yaobikuni #onmyoji #陰陽師 #COSPLAY #コスプレ",259,2,"['onmyoji', 'コスプレ', 'COSPLAY', '八百比丘尼', 'yaobikuni', '陰陽師']"
125,2018-05-18 00:19:05,"【ラブライブ! School idol project】 
高坂 穂乃果 覚醒 ホワイトデー編：總一 
PHOTO　老魚
小幫手 博美狗狗

#LOVELIVE #ラブライブ #高坂穂乃果 #コスプレ #COSPLAY #覚醒 #ホワイトデー編",143,1,"['コスプレ', 'ラブライブ', 'LOVELIVE', 'COSPLAY', '覚醒', '高坂穂乃果', 'ホワイトデー編']"
126,2018-05-14 23:28:36,"收工，今天辛苦惹，謝謝老魚跟夜華☆

還要感謝知名不具，趕在今天下午出借籃球的蔡姓研究生！！雖然本人完全不會打籃球XD 都靠老魚喬姿勢！！讚讚讚！ 
#COSPLAY #黒子のバスケ #コスプレ #黄瀬涼太 #キセキの世代",100,0,"['コスプレ', 'キセキの世代', 'COSPLAY', '黒子のバスケ', '黄瀬涼太']"
127,2018-05-14 00:24:53,"【ラブライブ! School idol project】

矢澤にこ  小悪魔編 覚醒後：總一 
PHOTO　嘎嘎
小幫手 曼婷

#LOVELIVE #ラブライブ #矢澤にこ #コスプレ #COSPLAY #覚醒 #小悪魔編",151,0,"['コスプレ', '小悪魔編', 'ラブライブ', 'LOVELIVE', 'COSPLAY', '覚醒', '矢澤にこ']"
128,2018-05-08 02:21:39,今日外拍毛片翻拍，對體力極差的我來說實在太虐啦。・゜・(ノД`)・゜・。 #cosplay #コスプレ #セーラームーン,166,0,"['セーラームーン', 'コスプレ', 'cosplay']"
129,2018-04-28 21:45:24,"湄河的炒飯現在不用鳳梨殼裝了XD 
這間是我在台北蠻喜歡的泰國菜餐廳！

#thaifood #dinner #湄河 #maekung #taiwanrestaurant",65,1,"['maekung', '湄河', 'taiwanrestaurant', 'thaifood', 'dinner']"
130,2018-04-28 01:20:23,"我以後大概不會再有一天拍兩個角色這種事情了⋯太虐。

矢澤にこ＿總一

#コスプレ #lovelive #矢澤にこ #にっこにっこにー #cosplay #小悪魔編",231,4,"['コスプレ', '小悪魔編', 'cosplay', 'にっこにっこにー', 'lovelive', '矢澤にこ']"
131,2018-04-24 21:50:44,"明天就是 #國際丹寧日，什麼是國際丹寧日？當初我就是從現代婦女基金會的頁面第一次知道這個詞彙的。

緣起在1992年的羅馬，發生駕訓教練性侵18歲少女的事件。最高法院法官認為被害少女的丹寧牛仔褲過於緊繃，少女一定有所配合，否則加害者不可能強行將褲子脫下，因此代表性行為是雙方合意。最後，法官更以此推翻先前的判決，被告最終無罪定讞。 
這項判決引起公憤，許多民眾紛紛穿起丹寧牛仔褲，抗議司法體系中的強暴文化。隨後，美國「和平超越暴力Peace Over Violence」於每年4月下旬發起「丹寧日」活動，呼籲民眾穿起丹寧服飾，表示支持性侵倖存者、打擊強暴文化及終止性侵害的決心。 
我也很榮幸受到現代婦女基金會的邀請響應這個活動，雖然之前因為出國部分活動沒辦法配合不過，還是可以一起穿丹寧上傳並且hashtag來響應活動，也邀請大家明天一起來響應國際單寧日反性暴力的活動。

活動說明頁面：https://goo.gl/ySeNLy
#onlyYESmeansYES #穿著由我騷擾止步 #425穿丹寧反性侵 --
響應方式
1、穿戴丹寧服飾，並拍下照片。
2、將照片上傳至社群平台，並將權限設為公開。
3、寫下你的響應宣言，hashtag #onlyYESmeansYES #穿著由我騷擾止步 #425穿丹寧反性侵 
4、附上活動說明頁面 https://goo.gl/ySeNLy，邀請更多朋友一起響應。
讓我們一起支持性侵害倖存者、破除強暴文化、讓加害者負責、終止性侵害",251,3,"['425穿丹寧反性侵', '穿著由我騷擾止步', 'onlyYESmeansYES', '國際丹寧日']"
132,2018-04-23 02:17:02,"昨天才在跟朋友說到，蠻有趣的，過去我還算蠻常去日本但都沒有什麼想再自己去一趟的感覺，不過這次就覺得「啊，以後可以自己去了」應該是因為長大後可支配事項變多之類的吧XD。

#桜満開 #吉野山",185,1,"['吉野山', '桜満開']"
133,2018-04-16 00:02:23,"醃篤鮮外表平凡無奇，卻很美味。

#dinner #ShanghaiPavilion #FarEastenPlazaHotel",64,1,"['dinner', 'ShanghaiPavilion', 'FarEastenPlazaHotel']"
134,2018-04-05 20:36:39,看起來hen生人勿近（？？）。 #祇園 #kyoto #京都 #selfie,195,4,"['kyoto', 'selfie', '京都', '祇園']"
135,2018-04-05 11:29:14,かに道楽每來必吃，非常盡興的螃蟹餐廳，my love🦀️🦀️🦀️ #大阪 #かに道楽 #crab #restaurant  #dinner,83,1,"['大阪', 'dinner', 'かに道楽', 'restaurant', 'crab']"
136,2018-04-05 09:25:41,非常好吃的天婦羅店，值得再推薦一次，我是不太愛吃炸物的人，也覺得很讚，酥脆又不刺嘴🍤🍤🍤 #てんぷら #天ぷらうらかみ #大阪,61,0,"['天ぷらうらかみ', 'てんぷら', '大阪']"
137,2018-04-04 14:06:22,"金澤城，但其實城外比較美，我在城內還一直跟我妹mur這大名是怎麼回事XD 
#金沢城 #お花見 #桜満開",135,2,"['金沢城', 'お花見', '桜満開']"
138,2018-04-01 18:12:04,"臉歪嘴斜ㄉ窩。

#selfie #ootd",144,3,"['ootd', 'selfie']"
139,2018-03-31 02:25:19,"【新世紀エヴァンゲリオン】 
綾波レイ チャイナドレス ver. __總一 
PHOTO�、RETOUCH：Castie矢部 佐
THX：蓮 Len、太子

#エヴァ #綾波レイ #新世紀エヴァンゲリオン 
#NeonGenesisEVANGELION #COSPLAY #コスプレ
----
2018初寫真印量調查表單：
https://goo.gl/forms/cfEX4u3pBuofbifB2
還沒填的快來呦⭐⭐⭐",180,1,"['コスプレ', 'NeonGenesisEVANGELION', 'エヴァ', '新世紀エヴァンゲリオン', 'COSPLAY', '綾波レイ']"
140,2018-03-25 01:22:32,超好用的直出App👻👻 #selfie #hujicam #ootd,167,0,"['ootd', 'selfie', 'hujicam']"
141,2018-03-24 00:50:30,"路過。

#selfie",155,3,['selfie']
142,2018-03-20 20:05:46,"在九份拍照的時候可能因為日本客很多吧，一直聽到遊客竊竊私語「エヴァ」「レイ」之類的哈哈哈，倒是COSPLAY是不分國籍大家都知道的單字--九份風俗考。

#エヴァンゲリオン #エヴァ #綾波レイ #コスプレ #evangelion #ayanamirei #cosplay",231,1,"['コスプレ', 'cosplay', 'エヴァ', 'エヴァンゲリオン', '綾波レイ', 'evangelion', 'ayanamirei']"
143,2018-03-05 15:40:51,"覺得以後還是不要在會場出這種妹紙好了，太巨大嚇死別人也嚇死自己XDDD 
#コスプレ #lovelive #高坂穂乃果",200,6,"['コスプレ', '高坂穂乃果', 'lovelive']"
144,2018-02-25 23:20:51,"【幽☆遊☆白書】

COSER
飛影 涼哉 RYOYA
蔵馬 總一 Souichi Cosplay

PHOTO
老魚 Meyer Yu

#幽游白書 #ゆうゆうはくしょ #YuYuHakusho #蔵馬 #ひえい #飛影 #kurama #cosplay #コスプレ",110,4,"['コスプレ', 'cosplay', '飛影', 'ひえい', '幽游白書', 'kurama', '蔵馬', 'YuYuHakusho', 'ゆうゆうはくしょ']"
145,2018-02-24 18:36:53,"髮際線的逆襲。

#ootd #selfie #taiwan",208,3,"['ootd', 'selfie', 'taiwan']"
146,2018-02-21 23:13:03,"うかい亭台灣第一家展店，覺得品質控制的不錯，沒有砸日方的招牌；師傅應該是從原店調過來的。

#ukaitei #teppanyaki #うかい亭 #鉄板焼き #台湾 #taiwan #和牛",88,0,"['teppanyaki', '和牛', 'taiwan', 'うかい亭', 'ukaitei', '鉄板焼き', '台湾']"
147,2018-02-20 12:48:35,"看起來像哭過，其實只是過敏。

#selfie #ootd #mirror #reflection",149,2,"['reflection', 'mirror', 'ootd', 'selfie']"
148,2018-02-10 05:02:07,"【陰陽師Onmyoji】 
COSER：八百比丘尼_總一 
PHOTO：老魚

小精靈感謝博藝、百齡

#陰陽師 #八百比丘尼 #Onmyoji #やおびくに #おんみょうじ #cosplay #コスプレ",297,3,"['コスプレ', 'cosplay', 'Onmyoji', 'おんみょうじ', 'やおびくに', '八百比丘尼', '陰陽師']"
149,2018-02-09 08:00:46,"【陰陽師Onmyoji】

もっと悲鳴を聞かせて。 
COSER＿鬼女紅葉 
PHOTO＿LUNA
小精靈＿小呱

#陰陽師 #Onmyoji #鬼女紅葉 #きじょもみじ #cosplay #コスプレ",136,1,"['コスプレ', 'cosplay', 'きじょもみじ', 'Onmyoji', '鬼女紅葉', '陰陽師']"
150,2018-02-07 16:37:58,"【幽☆遊☆白書】

COSER＿蔵馬  總一 
PHOTO＿老魚

#幽游白書 #ゆうゆうはくしょ #YuYuHakusho #蔵馬 #kurama #cosplay",161,3,"['cosplay', '幽游白書', 'kurama', '蔵馬', 'YuYuHakusho', 'ゆうゆうはくしょ']"
151,2018-02-03 05:44:41,昨天有生以來第一次自己煮東西，不過火鍋算是煮東西嗎XDb 結論是雖然吃起來很正常但是好麻煩喔，術業有專攻吶⋯。 #food #dinner #hotpot,88,0,"['dinner', 'food', 'hotpot']"
152,2018-01-31 18:44:42,"好久沒來慕哲喔。

圖：紅酒燉牛肉

#food #dinner #beefbourguignon #cafephilo",75,3,"['dinner', 'beefbourguignon', 'food', 'cafephilo']"
153,2018-01-31 04:02:23,"這蛇馬神秘的APP，好像hen膩害。

#selfie #ootd",137,6,"['ootd', 'selfie']"
154,2018-01-26 23:25:42,"宵夜讚讚。

#supper #taiwanesefood #food",69,1,"['food', 'supper', 'taiwanesefood']"
155,2018-01-25 04:07:48,看起來略呆，發生蛇馬事情⋯。 #ootd #selfie,168,3,"['ootd', 'selfie']"
156,2018-01-21 23:47:39,最近真常吃螃蟹🦀️ #crab #kani #蟹,64,2,"['蟹', 'kani', 'crab']"
157,2018-01-14 05:15:39,"以為剪了瀏海看起來會比較和善，殊不知。

#haircut #ootd",157,6,"['ootd', 'haircut']"
158,2017-12-25 19:27:15,"發現好像還沒放過藍髮的照片，不過這張妝都花了哈哈。

#selfie #haircolor",229,1,"['selfie', 'haircolor']"
159,2017-12-25 01:11:29,"背景用成這樣實在是有點好笑XD 
#Lolita #angelicpretty",147,7,"['Lolita', 'angelicpretty']"
160,2017-12-05 05:20:41,"老鳩鳩。

#cat #aju #ootd",222,2,"['cat', 'ootd', 'aju']"
161,2017-12-03 17:44:54,"一個為了消耗剩餘點數又買更多的概念。

#cosmetics",45,8,['cosmetics']
