,time,post_caption,likes,comments,tags
119,2018-08-07 18:42:47,"-
有幸得到郭常喜師傅傳授工法，磨了一把菜刀！

最強菜販功力大增，更有能力幫基層拚經濟了。

#茄萣區觀光市場
#郭常喜兵器藝術文物館
#高雄之光",1861,21,"['茄萣區觀光市場', '高雄之光', '郭常喜兵器藝術文物館']"
120,2018-08-06 20:33:03,"-
興達港觀光漁市是在地人採買海鮮的好去處，貨好、價格公正，又有笑咪咪的魚販和顧客。

太太最喜歡吃魚，下回帶她來，帶一隻回去讓做晚餐。

#興達港觀光漁市
#國瑜說
#韓國瑜
（小編os: 韓太太比較喜歡國瑜吧）",2105,29,"['興達港觀光漁市', '韓國瑜', '國瑜說']"
121,2018-08-05 09:48:47,"-
俗話說：筋長一寸，壽長十年。

大家週末愉快！百忙之中也要適度活絡筋骨，不但可以消除身體酸痛，也可以舒緩心理壓力。 ⚠️純屬節目效果，好孩子不可以模仿！

#高美館
#告示牌好有創意
#禁鋼管表演
#韓國瑜",2434,39,"['高美館', '禁鋼管表演', '告示牌好有創意', '韓國瑜']"
122,2018-08-04 21:02:22,"-
謝謝劉宇盛總幹事陪我全程走訪林園三元殿！

劉老先生高齡98歲，依然辛勤地陪我上下樓梯，他擁有快40年的廟公生涯，對地方的關心與付出令我十分感佩！

我承諾如果擔任高雄市長，一定不忘初衷，努力為地方做出最大貢獻！

#全台最年長廟公
#自我勉勵
#盡心盡力
#不辭勞苦
#韓國瑜",1731,31,"['全台最年長廟公', '盡心盡力', '自我勉勵', '不辭勞苦', '韓國瑜']"
123,2018-08-01 18:06:51,"-
今天真的非常感動也衷心感激！北市議員參選人羅智強與游淑慧雪中送炭將公車廣告募款捐贈予我。

兩位都是第一次選舉，卻沒有把經費用在自己身上。 「願能讓高雄有春天！」是郝市長以及兩位議員對我的期待，我定抱著感恩的心，創造高雄奇蹟！

#希望公車募款計畫
#感恩的心感謝有你
#智強加游國瑜更強
#韓國瑜",1744,49,"['希望公車募款計畫', '智強加游國瑜更強', '感恩的心感謝有你', '韓國瑜']"
124,2018-07-30 11:21:12,"《與年輕人的一分鐘 - 3》
-
每個長輩可能都有個習慣，喜歡好為人師。但我依然希望各位朋友能參考所提的建議：培養雙母語，那是國際移動的必備工具；確立目標，迷茫的人多加嘗試也沒關係；廣結善緣，雞鳴狗盜有雞鳴狗盜的優點；打開心胸，徜徉於五湖四海。

追求伴侶不分人種，賺錢不分幣種，為什麼交友要區分呢？別讓無名的驕傲感將思想束縛，會無法客觀審視他人優點，應該多築路，人生視野會完全不同。

我經歷過許多曲折的人生，到了這個年紀，希望給你們有幫助的建議。雖然目前台灣的政經情勢不被看好，但相信你們只要做好準備，未來絕對充滿希望，真誠地祝福各位朋友起飛！

#世界領袖教育基金會 
#職場力戰鬥營 
#培養競爭力
#瑜你談話
#韓國瑜",1926,42,"['培養競爭力', '瑜你談話', '職場力戰鬥營', '世界領袖教育基金會', '韓國瑜']"
125,2018-07-28 15:27:32,"《與年輕人的一分鐘 - 2》
-
未來，各位朋友都可能在職場中展露頭角，擔任重要的幹部。屆時，希望能回想起我今日分享的這段經驗。

一陽破九陰，改革公司文化的方式有很多種。除了以自身的磊落與陽光來整肅不正之風、剷除積弊與奸邪欺瞞之事，也要注入正向的能量，使其內化。我們的責任不只在於風行草偃、以身作則，也要讓員工明白管理者對他們的重視。

因此，我在北農時，不但推動員工的孩童註冊費補助辦法，如影片所提，我也鼓勵員工的繼續教育。如此一來，員工感受到管理者的用心，管理者感受到組織的日趨積極，上下才會產生正向能量的循環。

#世界領袖教育基金會 
#職場力戰鬥營 
#變化組織氣質
#瑜你談話
#韓國瑜",1634,20,"['變化組織氣質', '瑜你談話', '職場力戰鬥營', '世界領袖教育基金會', '韓國瑜']"
126,2018-07-27 12:30:43,"《與年輕人的一分鐘 - 1》
-
我曾經跟你們同樣年紀，我當過警衛、軍人、記者、教師、議員、立委。

然而，從事政治活動久了，容易被這個環境制約。因為脫離基層與五花八門的世界，人會變得越來越乏味，且不自知。

我能跳脫出來反省與思考，是因為我在人生巔峰、一帆風順時，選擇急流勇退，什麼都不要。霎那間，如同將自己放到冰庫裡，開始回味人生百態，沈澱出自己的看法。

我們要掌握好人生的方向舵，即便需要很大的意志力與體力，但勢必能渡過各種挫折與挑戰。

#世界領袖教育基金會 
#職場戰鬥力營 
#人要有反省的能力
#瑜你談話
#韓國瑜",1849,56,"['瑜你談話', '人要有反省的能力', '世界領袖教育基金會', '韓國瑜', '職場戰鬥力營']"
127,2018-07-24 09:46:35,"-
微笑是世界上最美的臉，也是最親切的招呼。

我喜歡與高雄的鄉親朋友相處，因為他們總是面帶燦爛、溫暖的微笑。

這樣真心實意待人的居民、充滿人性光彩的城市是我們的驕傲。

#友善城市
#笑口常開
#韓國瑜",2049,58,"['友善城市', '韓國瑜', '笑口常開']"
128,2018-07-21 18:55:12,"-
人民的心聲不論再怎麼用心觀察，都比不上實際的接觸來得深刻體悟。

就像前些天嘴饞買個爆米花，老闆讓我充當個攤販一樣，每盛起一勺，都是茶米油鹽醬醋茶。

#走訪感悟
#民心思變
#韓國瑜",2368,66,"['走訪感悟', '民心思變', '韓國瑜']"
129,2018-07-18 21:51:23,"-
我表現得應該還行吧？
這是和阿樺媽媽一起完成的「泰式鮮蝦鳳梨
炒飯」與「火龍果莎莎松阪豬」，歡迎大家在家一起動手做看看。
多食用當季盛產的蔬果，可以幫助農民、幫助經濟、幫助自己！

#潛力股是我
#吃盛產水果能利人利己
#台灣水果丟系讚
#ㄚ樺媽媽的543廚房
#韓國瑜",2042,37,"['ㄚ樺媽媽的543廚房', '潛力股是我', '韓國瑜', '吃盛產水果能利人利己', '台灣水果丟系讚']"
130,2018-07-16 08:00:27,"-
謝謝好多朋友昨晚陪我看球賽，但是這個比賽結果⋯⋯
-
#我可能要繼續天天吃滷肉飯了
#沒關係
#享受跟大家看球的快樂
#才是重點",1532,25,"['沒關係', '我可能要繼續天天吃滷肉飯了', '享受跟大家看球的快樂', '才是重點']"
131,2018-07-11 21:30:57,"-
這是想抱抱的意思嗎？不愧是高雄，連雕像都好熱情！

#高雄美術館 
#大大的擁抱",2344,56,"['高雄美術館', '大大的擁抱']"
132,2018-07-11 21:28:07,"-
不知道職場力戰鬥營的年輕人們聽我嘮叨有沒有聽到睡著？

#職場經驗分享
#職場力戰鬥營 
#世界領袖教育基金會",2050,36,"['職場力戰鬥營', '職場經驗分享', '世界領袖教育基金會']"
133,2018-07-11 21:26:50,"-
聽說現在的年輕人都用哎居啊？讓我也加入吧！

#蔬菜韓
#哎居新手 
#請多多指教",5363,153,"['蔬菜韓', '請多多指教', '哎居新手']"
