,time,post_caption,likes,comments,tags
100,2019-01-24 19:01:50,"當市長太久，你們都忘記我以前是台大教授。
-
#今年農曆年正式開課
#用科學看政治
#請鎖定49頻道壹電視新聞台",82633,295,"['請鎖定49頻道壹電視新聞台', '今年農曆年正式開課', '用科學看政治']"
101,2019-01-22 20:35:07,"欸這錢是真的假的。
-
#明天晚上8點
#我在壹電視49台
#年代向錢看
#上節目貼補家用
#幕僚又要高血壓",65391,303,"['明天晚上8點', '年代向錢看', '上節目貼補家用', '幕僚又要高血壓', '我在壹電視49台']"
102,2019-01-17 23:11:42,"不要再說我像肉票，人家有五間店，是個成功的企業家好嗎！
-
#感謝館長
#也感謝大家
#因為唉機粉絲突破87萬了
#可以再高",97143,401,"['感謝館長', '可以再高', '也感謝大家', '因為唉機粉絲突破87萬了']"
103,2019-01-14 19:16:30,"狗年要過了，但毛小孩還是要繼續照顧。
-
#有本事養就不要亂丟
#領養不棄養",136232,688,"['領養不棄養', '有本事養就不要亂丟']"
104,2019-01-13 19:29:38,"要一網打盡寧夏夜市的美食，來吃寧夏千歲宴就對了。
-
#滷肉飯
#蚵仔煎
#臭豆腐
#牛肉湯
#生炒魷魚
#燒麻糬
#楊桃汁",79158,293,"['生炒魷魚', '楊桃汁', '蚵仔煎', '滷肉飯', '牛肉湯', '臭豆腐', '燒麻糬']"
105,2019-01-10 19:09:18,"欸，這個要按哪個鍵啊？
-
#醫師看到血才會醒過來
#所以我很快就醒了
#讓電競前進世界舞台",140138,1391,"['讓電競前進世界舞台', '醫師看到血才會醒過來', '所以我很快就醒了']"
106,2019-01-08 19:58:19,"演什麼都行，演國中生也可以。
-
#認真是一種習慣",137949,958,['認真是一種習慣']
107,2019-01-01 01:03:14,"2019的第一抱，被一隻熊搶走。
-
#大家新年快樂",122654,754,['大家新年快樂']
108,2019-01-01 00:08:22,嗯，要倒數了。,124531,838,[]
109,2018-12-31 13:50:28,"新年新氣象，不變的是還是要彈 @bravo_taipei 的鼻子。
-
這隻熊要破18萬粉絲才能上台表演，今天是最後一天，大家就看他可憐，幫忙他一下，去他臉書按讚訂閱加分享。
-
#晚上1030我的臉書有直播
#快上我的限時動態來許願",71694,204,"['晚上1030我的臉書有直播', '快上我的限時動態來許願']"
110,2018-12-25 12:06:41,"各位同仁，那上工了，我們開始工作吧，就這樣。
-
#超極簡風",155927,1494,['超極簡風']
111,2018-12-21 20:04:13,"聖誕節不是在工作就是在開會，所以除了窩在辦公室之外也不太知道要做什麼，尊重專業，還是讓我們的思宇局長來告訴大家今年歲末有多好玩吧。
-
#等等八點半鎖定我的臉書直播",104413,412,['等等八點半鎖定我的臉書直播']
112,2018-12-18 09:50:51,"好啦謝謝 @youtube 啦。
-
#不會拿去當柴燒
#不會變現
#請幕僚去研究一下怎麼破百萬",168349,1066,"['請幕僚去研究一下怎麼破百萬', '不會變現', '不會拿去當柴燒']"
113,2018-12-17 18:09:43,"#傳說中的鯊魚餵食盛況
-
今天晚上九點，我會在我的臉書上直播，跟大家見面，也要說聲感謝。
-
另外，雖然通常每天都有固定的鯊魚餵食時間，但幕僚說，Youtube頻道訂閱數幾天前突破30萬，作為一個Youtuber，都會開放給粉絲們QA，所以今天的直播，我們也開放了一些問題給大家，想提問的人，歡迎上我的IG限時動態，等你來問！
-
#改變4週年
#繼續再4年
#路會繼續走下去
-
路會繼續走下去 KEEP GOING
柯文哲就職四週年紀錄片 
12/25 全台首播
請鎖定柯文哲官方臉書／Youtube 頻道",59891,180,"['路會繼續走下去', '改變4週年', '傳說中的鯊魚餵食盛況', '繼續再4年']"
114,2018-12-09 11:14:30,"沒有要跑，但暖身還是要做好。
-
#台北馬拉松2018",115386,525,['台北馬拉松2018']
115,2018-12-03 13:30:24,"第一次來到3萬人的大包廂，謝謝今天曬太陽辛苦排隊的大家。
-
#堅定的心伴阮向前走
#請你會記著阮的名
#今天繼續拼",109699,501,"['堅定的心伴阮向前走', '今天繼續拼', '請你會記著阮的名']"
116,2018-11-30 14:57:54,"禮拜日，市府前廣場，唱好唱滿，拍好拍滿！
-
#這個只是示意圖
#好啦就這樣
#偶先去工作了
-
④ 柯文哲 感恩簽唱園遊會
日期：12月2日（日）
時間：園遊會 14:00-21:00 
地點：市府前廣場",186247,3229,"['好啦就這樣', '偶先去工作了', '這個只是示意圖']"
117,2018-11-28 16:19:05,"謝謝你們的支持❤️，我們繼續上工。
-
#DoTheRightThings
#DoThingsRight",242250,4012,"['DoThingsRight', 'DoTheRightThings']"
118,2018-11-25 09:30:58,"「超越藍綠不是為了消滅藍綠，而是讓臺灣成為一個和諧共融的社會。」
-
記得我在正式請假、開始競選活動的前一晚，我留下一張字條給我的秘書，除了感謝她四年來的幫忙，我也告訴她，阿北一定會回來！
-
阿北回來了！
-
而且明天，還是一如往常，繼續工作！
-
#感謝580820位人民的付託",307349,9713,['感謝580820位人民的付託']
119,2018-11-24 14:58:10,"天氣很好，我投完票了！
-
#等待一定是值得的
#四點前去排都來得及",182734,4782,"['等待一定是值得的', '四點前去排都來得及']"
120,2018-11-23 23:05:31,"柯文哲沒有朋友，但是有你們。
-
再過幾個小時就要投票了，我要呼籲支持我的朋友，拜託你們一定要出來投票。
-　
出來投票，投給堅持改革的政治信念。
出來投票，投給公開透明的政治文化。
出來投票，投給可長可久的銀髮照護系統。
出來投票，投給讓青年可以安身立命的公共住宅。
出來投票，讓軸線翻轉的門戶計畫可以實現。
出來投票，投給決不債留子孫，永續經營的市政理念。
-　
不但要自己要投票，還要繼續幫柯文哲催票，把白色力量這4年來的努力說給爸爸媽媽聽、說給你的阿公阿嬤聽，說給你的親朋好友聽，然後明天走進投票所，把手中的那張選票投給4號柯文哲，我們要給下一代一個乾淨、進步的未來。
-　
給台北一個機會，台灣才有機會。台北能夠脫離藍綠惡鬥，台灣才有機會向前走。
-
#出來投票
#1124投給4
#改變成真持續發生",204558,3847,"['出來投票', '1124投給4', '改變成真持續發生']"
121,2018-11-23 20:59:50,"革命是艱苦的工作，要維持理想，還是活得蠻辛苦的。
-
我們都是光陰百代的過客，我們終有一天都會離開，但是只要我們夠努力，最後留下的，是信念跟價值。
-
我們會贏，一定要贏，一定要回來，再為大家服務④年。
-
我是④柯文哲，改變已經成真，我們要讓它持續發生，11月24日，就是明天，一起到投票所，許下下一個④年的承諾。
-
#teamKP
#改變成真持續發生",135179,2238,"['teamKP', '改變成真持續發生']"
122,2018-11-23 10:12:21,"#跟你們獻上最敬禮
-
第一次自己的車隊掃街，天氣冷，但內心很溫暖，因為看見大家熱情的支持。
-
今天下午一點到六點，我們還會有一場車隊掃街活動，再拜託大家多多給我們支持與鼓勵。
-
【今日車隊掃街預計時間與路線】
-
（時間隨車程與進度會有所變化，實際時間及位置請參考市長臉書掃街實況直播）
-
13：30 南港區公所
13：50 向陽路
14：00 忠孝東路五段四段
14：20 敦化南路一段
14：25 敦化北路
14：40 世大運台北田徑場
14：50 南京東路四段
15：00 八德路三段
15：10 復興南路二段
15：20 和平東路三段二段
15：35 羅斯福路三段-六段
15：55 景中街
16：05 興隆路一段
16：10 羅斯福路五段
16：15 基隆路四段
16：30 信義路五段
16：35 莊敬路
16：40 四四南村
18：00 選前之夜一起來！",110168,1587,['跟你們獻上最敬禮']
123,2018-11-22 13:08:28,"4年下來，謝謝每一位幕僚每天起大早，一起迎接這座城市每天的挑戰。
-
拜託大家，再給我們4年，讓我們繼續為大家服務，讓這種勤勞做實事的新政治可以延續。
-
#選一群人民的公僕
#選一個人民的公僕
#teamKP",95755,1067,"['teamKP', '選一個人民的公僕', '選一群人民的公僕']"
124,2018-11-21 10:14:55,"如果我們沒有每天早上七點半準時開會，親自列管追蹤這些案件，加上市府公務員一步步的努力實踐，忠孝橋引道拆除計畫，現在還躺在台北市政府的抽屜，北門也不可能重現，台北車站的交通還是跟以前一樣亂。
-
支持我每天早起工作的，是你們對改變成真的期待。
-
11月24日，這次，真的需要大家繼續支持④，讓這些美好的改變可以持續發生。
-
#teamKP
#改變成真持續發生
-
④ 柯文哲 選前之夜
日期：11月23日（五）
時間：園遊會 16:00 晚會 18:00 
地點：四四南村旁停車場（101捷運站2號出口）",110830,1117,"['teamKP', '改變成真持續發生']"
125,2018-11-20 20:32:53,"沒有政黨、沒有財團、沒有組織，在藍綠夾殺的情況下，這一次，我們真的選的非常辛苦。
-
但好險還有你們，你們是這座城市改變的關鍵，是支撐我不斷工作的動力，這一次，真的也要拜託你們的幫忙。
-
11月24日，支持④，我們會贏，而且一定要贏。
-
請幫我們分享每一篇貼文、每一部影片、每一張圖片給你的親朋好友，雖然我們沒有錢買廣告，但你們是我最堅強的力量。
-
④ 柯文哲 選前之夜
日期：11月23日（五）
時間：園遊會 16:00 晚會 18:00 
地點：四四南村旁停車場（101捷運站2號出口）",112833,1849,[]
126,2018-11-20 07:38:37,"掃街時，很多頭家娘都好有活力，這一次真的要靠你們幫忙了！
-
#一人拉十票
#1124投給4
#改變成真持續發生 
#teamKP
-
④ 柯文哲 選前之夜
日期：11月23日（五）
時間：園遊會 16:00 晚會 18:00 
地點：四四南村旁停車場（101捷運站2號出口）",84287,505,"['teamKP', '1124投給4', '一人拉十票', '改變成真持續發生']"
127,2018-11-19 14:12:43,"改變北門的，不只是我，還有市府同仁的辛苦付出，以及四年前支持改變成真的每一個你們。
-
沒有大家的支持，就沒有美麗的北門、整齊的道路，還有昨天那場美好的晚會。
-
我沒有政黨，沒有組織，我只有你們的支持，11月24日，真的要拜託大家，讓這一切美好的改變，可以繼續發生。
-
#teamKP
#改變成真持續發生
-
-
④ 柯文哲 選前之夜
日期：11月23日（五）
時間：園遊會 16:00 晚會 18:00 
地點：四四南村旁停車場（101捷運站2號出口）",75916,537,"['teamKP', '改變成真持續發生']"
128,2018-11-18 18:58:58,"好啦好啦，我等一下就來了。
-
#1118決戰北門
#就是現在快點來
#聽說現場超過1萬5了",118456,724,"['就是現在快點來', '聽說現場超過1萬5了', '1118決戰北門']"
129,2018-11-18 14:13:20,"#阿北四年忙什麼🤔
010. 翻轉政治文化，對的事做，不對的事不要做
-
「欠債不只要還錢，還要繳利息。」
-
為什麼台北市政府3年半就還了530億元？事實上，單一原因都沒辦法解釋，比方說停訂多餘的報章雜誌、出國只搭經濟艙、辦活動少做運動服、背心，工程結餘不消耗預算等，當用才用、能省則省，積少成多才能做到。
-
此外，現在要追加預算，通通都要進市長室專案報告，不准再低價搶標然後追加。我上任時，市政府一年因為負債要繳29億的利息，現在有在還債，一年的利息只剩7億多。
-
我一再強調財政紀律，因為第一，欠債要還錢。第二，欠債要繳利息，單單利息就足以雪上加霜，讓子孫更難翻身。
-
環南市場改建要55億，第一果菜市場及魚市場改建要140億，大龍市場要13億，其實樣樣要錢，沒有嚴格的財政紀律，就沒有多餘的錢做大規模的建設。
-
今年，財政部頒獎給我們，因為去年促參招商簽約金額299億，六都第一，佔全國30.8%，也打破外界批評招商不力的說法。換言之，只要堅持制度，堅持公開透明，最後大家相信我們是有原則的廉能政府，反而讓招商變得更順利。這個全國招商第一的榮譽，證明我們的努力是值得的。
-
上任3年半還了520億元，促參招商金額全國第一，這就是新的政治文化，這就是進步價值。
-
#teamKP
#改變成真持續發生",40528,272,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
130,2018-11-17 18:28:51,"「政治沒那麼困難，就是對的事情做，不對的事情不要做，認真做，這樣就好了。」
-
#我沒有政黨
#但我有你們
#1124拜託大家
#teamKP
#KPQuotations
-
#1118決戰北門
柯文哲行動競選總部園遊會｜光榮城市 
日期：11/18 (日)
時間：園遊會14:00，晚會17:00
地點：北門廣場（捷運北門站 1 號出口）",89791,822,"['1124拜託大家', 'teamKP', '但我有你們', '1118決戰北門', '我沒有政黨', 'KPQuotations']"
131,2018-11-15 16:17:49,"#阿北四年忙什麼🤔
009. 與水共存的海綿城市，讓文山區不怕淹水
-
文山區興隆路二、三段、福興路一帶，只要下大雨就會淹水，多年來一直無法解決，居民們聽到豪雨警報就人心惶惶。
-
如今，在市府工務局同仁的努力下，花費不到三年時間，我們完成了文山區所有防洪工程。起初預估要花23億元，經過計畫修正，最後只用了8億元。
-
這裡，從台北市「易淹水區」的名單中，正式除名。
-
這項工程最核心的部分，就是利用潛盾機在過去是淹水重災區的福興路地底下，挖了一條631公尺的分洪道。此外，我們用軍方無償撥用的辛亥路憲兵營區、文山運動中心北側的空地，興建兩座大型地下滯洪池，總容量達5.2萬立方公尺。
-
我們用「分洪加滯洪」雙管齊下的概念，讓文山區多年來低於標準的防洪能力，提升至與其他行政區同等級（每小時78.8毫米）。
-
文山區防洪工程確實經得起考驗，今年六月初重創北台灣的瞬間強降雨，過去逢雨必淹的興隆路、福興路一段毫髮無傷，不再出現積水災情。
-
防洪建設沒有太多亮點，卻能為市民的生活帶來有感的變化，不過，面對多變的極端氣候，市府團隊不敢掉以輕心，未來，我們還是會以專業、創新的治水概念，讓台北成為一個韌性抗洪的「海綿城市」。
-
#teamKP
#改變成真持續發生",28700,234,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
132,2018-11-14 15:45:32,"感謝埔里來的義勇軍一路相挺。
-
#teamKP
#改變成真持續發生
-
-
行動競選總部趴趴Go／前進西門町
謝和弦簽唱專場
時間：11/15（四）19:00-22:00
地點：西門捷運站6號出口旁",65632,397,"['teamKP', '改變成真持續發生']"
133,2018-11-13 23:18:11,"#阿北四年忙什麼🤔
008. 無現金城市，讓生活更加宜居永續
-
未來4年，我們會以智慧支付為基礎，建構未來智慧的商務新模式 。
-
去年啟動的「pay.taipei 智慧支付整合平臺系統」，是目前全臺灣唯一整合各項市政規費的繳費系統。平臺自 2017 年 6 月底開啟至 2018 年 5 月，累積交易筆數超過 113 萬筆，不但讓市民可以隨時隨地繳交自來水費、路邊停車費、罰鍰、稅收等費用，免去繁複流程，過程中節省下來的手續費更共計高達 423 萬元。
-
我也下達行政命令，在公務機關先行導入電子支付服務，由公而私的逐步推動「無現金城市」的願景。像是在我們市政府裡面的公共事務管理中心地下一樓的餐廳和下二樓的生活廣場、學校的福利社、捷運的店家、建國假日花市等等，我們都公布標準的示範契約，讓電子支付能夠在生活的每一天當中落實。
-
去年 12 月，我們在傳統的「臺北市魚類批發市場」正式導入電子支付模式，這是創舉，也獲得市民的好評。過去大家都是大半夜冒險帶著大把鈔票，或者直接開支票進行交易；而現場的工作人員還得花上兩到三天來理清這些複雜的帳務。在我們導入智慧支付的模式之後，不但交易上安全又快速；同時魚商朋友再也不用擔心錢帶不夠的惱人問題。
-
我想四年內，農產、花卉市場很快就可以跟進，讓過去那種需要在短時間內完成支付的交易方式漸漸消失。E 化後的「智慧市場」將串連起產業的上下游，也有能力建立起跨區域、跨市場的共享協作平臺；我們也將持續透過串接產銷管理流程，以及整合資金需求的採購流程，利用演算法規劃最便捷運送路徑，實現智慧市場的新經濟型態。

另外，四年以內「臺北卡」將全面智慧化，除了有虛實合一的手機行動介面，更會將政策福利、生活動線與消費支付整合，成為市民的數位信用存摺。我們的生活離不開支付，因此支付也忠實的記錄著我們的生活，當政府能夠提供一個智慧的平臺，便能讓每個人生活延伸出更多可能性，甚至還能連結商務，創造出新經濟，並且在個人、法人的信用上帶來幫助，帶動整體商業環境的活絡。
-
#teamKP
#改變成真持續發生",34506,314,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
134,2018-11-07 17:00:20,"請假競選前的最後一天，依舊有看不完的公文，依舊有開不完的會，依舊苦惱的讓人想抓頭。
-
市民朋友不會因爲選舉而停滯，臺北市政府也是，大家一起努力。
-
#進步價值光榮城市",91562,771,['進步價值光榮城市']
135,2018-11-06 20:55:40,"#阿北四年忙什麼🤔
007. 沒有圍牆的城市博物館，讓歷史就在你身邊
-
以前，我們都是蓋一座博物館，把文物關起來，歷史就封存在一個密閉空間內。現在，我們打破博物館的疆界，把具有歷史意義的建築與街區重新規劃，在臺北市創造城南、城中、北投、艋舺、大稻埕5座沒有圍牆的「城市博物館」。
-
比方說，大稻埕城市博物館，是5大城市博物館中最具國際觀光價值的一座。從當年繁華的「大稻埕碼頭」開始，
到一旁的「永樂市場」體驗百年來不斷創新的傳統布業；
跨越延平北路，至「新芳春茶行」體驗製茶業過去的榮景；探訪全台灣第一間完整保存捐贈的醫生館「仁安醫院」⋯等。
-
古老的歷史建物、充滿風味的老街區，加上各種創新元素，讓大稻埕不只是座熱鬧的舊城區，還是一座活的、充滿生命力、突破空間限制的城市博物館。我們要用這些「沒有圍牆的城市博物館」，讓全世界的遊客，自由自在探索臺北的歷史、人情、美食與創意。
-
#teamKP
#改變成真持續發生",22538,80,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
136,2018-11-06 10:30:56,"第一次看陳副包成這樣。
-
#怪怪的
#天冷歡迎來北投泡溫泉
#北投城市博物館",64657,501,"['天冷歡迎來北投泡溫泉', '北投城市博物館', '怪怪的']"
137,2018-11-01 21:44:02,"#阿北四年忙什麼🤔
006. 1280吃到飽，讓更多人愛上大眾運輸
-
過去20年，台北市的機車、小客車一直增加，但是道路面積並沒有增加，唯一可以有效改善交通的方法，就是提高公共運輸的使用率。
-
所以經過兩年的精算，我們推出了1280元吃到飽的大眾運輸定期票，30天只要1280元，就可以無限搭公車、捷運，並享有Youbike前半小時免費。
-
台北市的交通政策基本原則，就是共享、綠能及E化，共享就是共同使用大眾運輸，吃到飽定期票只是第一步，卻是很重要的一大步，只有夠提高公共運輸的使用率，台北市的交通才有希望。
-
#teamKP
#改變成真持續發生",31861,461,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
138,2018-10-28 13:21:58,"怪怪的
怪怪的
怪怪的
怪怪的
-
#偶的第一首饒舌歌
#大家給幾分
#快上我的Youtube頻道看MV
-
（今晚8點，記得鎖定我的哀機，跟我一起直播聊嘻哈！）",68134,647,"['大家給幾分', '偶的第一首饒舌歌', '快上我的Youtube頻道看MV']"
139,2018-10-27 21:13:15,"#阿北四年忙什麼🤔
005. 擁抱多元，讓不同孩子都有權利享有同等快樂。
-
以前的公園只有「罐頭式」遊具，好處是便宜，而且為了安全為上，所以設計非常保守。但這樣的遊具，限制了小朋友的想像空間，玩久了身體不會更健康，倒是頭腦會變得更簡單，而且沒有無障礙設計，身障的孩子也沒辦法進去玩。
-
2年前我們開始推動，從大的公園先著手，一步步汰換掉舊的遊具，換上全新的共融式遊戲場。為了讓這些遊戲場更有特色，我們由下而上，找來當地民眾、公民團體開了很多場工作坊來討論，再請優秀的臺灣設計團隊來設計。用公家的預算，來帶動臺灣的設計產業發展。
-
「設計是要花錢的」，我們用這樣的觀念，來推廣智慧財產權的重要。這些共融式遊戲場都有主題，非常有創意，而且大人小孩、甚至身障兒童都可以玩。
-
我們用好的設計，讓民眾慢慢接受這些更有創意的遊具，這是臺北邁向文明城市的一大步。
-
#teamKP
#改變成真持續發生",18607,134,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
140,2018-10-20 21:59:36,"今天的北投天氣很棒，大家也很熱情，謝謝你們。
-
#teamKP
#4Taipei4theFuture",43656,209,"['teamKP', '4Taipei4theFuture']"
141,2018-10-20 13:09:53,"#阿北四年忙什麼🤔
004. 建立網路平權，每一個孩子都有平等學習的機會。
-
我們的「一生一平板」計畫是這樣：給所有的孩子們一人一臺行動載具（平板電腦），透過校園E化後的免費光纖網路，把國小、國中、高中所有的課程拍成影片放在網路上免費觀看（臺北酷課雲系統）。
-
我們藉著「網路人權」的建立，確保人人有平等學習的權力。這不只是花錢建立網路、硬體、軟體而已，背後的大戰略是希望透過政府的力量，為貧窮家庭的孩子留下最後的翻身機會。
-
未來兩年，全臺北兩百多所學校會有免費網路、20萬5千多名學生都要有行動載具，完成校園E化的目標。希望三年以內，就能用智慧的教育系統，創造一個平等的學習環境。
-
#teamKP
#改變成真持續發生",17680,78,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
142,2018-10-18 08:12:13,"鞋子的部分就不用計較這麼多啦。
-
#大稻埕城市博物館
#一起來這裡穿越時空",66984,484,"['大稻埕城市博物館', '一起來這裡穿越時空']"
143,2018-10-16 21:33:34,"#阿北四年忙什麼🤔
003. 蓋公宅，不只住得起，也能有溫度的住在一起
-
蓋一棟公宅，從土地的取得，到不斷溝通，直到獲得周遭居民的認同，都不是一件簡單的事情。
-
以前的公共住宅，外觀跟火柴盒一樣單調，對社區也缺乏連結與回饋，讓很多居民對公宅有很大的成見，甚至反對。
-
我當市長之後，我要求每棟公宅不只外觀要有設計感，還要導入智慧電網、智慧電錶、智慧水錶、智慧瓦斯錶等科技設備，低樓層更要配置完善的托嬰、托幼、托老、民眾活動中心等社福設施，創造更多高質感、高科技、高機能的新時代公宅。
-
目前，全台北市已經有32處公宅同步興建、規劃發包當中，居住正義不會只是口號而已，我們會努力蓋好，讓大家不只住得起，還能有溫度的住在一起。
-
#teamKP
#改變成真持續發生",17865,137,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
144,2018-10-13 14:29:40,"每天都睡眠不足，所以能補眠的時候絕對不能浪費。
-
#直播前先瞇一下",39834,375,['直播前先瞇一下']
145,2018-10-12 21:32:45,"#阿北四年忙什麼🤔
002. 完整銀髮照護，讓臺北與你好好到老
-
4年下來，我們讓老人共餐據點拓增至352處。
-
共餐的意義，並不是單單請長輩們來一起吃飯，而是鼓勵他們走出家門一起聚餐，建立聯絡網，彼此互相關懷、互相照顧，久而久之，哪些長者沒有來用餐，他們還會主動關心，讓銀髮族不再孤單。
-
長者們也可以在這裡學習使用3C電子產品、以及各種才藝技能，當他們與年輕人玩在一起，自然就會感到年輕與快樂。
-
高齡化的速度越來越快，我們更應該建立一個可長可久的長者照護系統，讓他們不只活得長久，還要活得健康、活得快樂，這就是我們不斷努力的目標。
-
#teamKP
#改變成真持續發生",14614,78,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
146,2018-10-11 16:24:43,"怎麼有人會發明苦茶來虐待自己！
-
#真的很苦
#幕僚一直笑說可以降火氣
#是皮在癢嗎 
#詳情請上我的臉書看柯P便當會
-
-
大稻埕本草派對
時間：11月3日(六)+11月4(日) 
午場 14:00-17:00 
晚場 18:00-21:00
地點：台北市迪化街永樂廣場
售票請上Accupass活動通網站",61122,338,"['真的很苦', '詳情請上我的臉書看柯P便當會', '是皮在癢嗎', '幕僚一直笑說可以降火氣']"
147,2018-10-09 20:04:58,"#阿北四年忙什麼🤔
001. 打開城市空間，西區門戶重生
-
法國的巴黎有凱旋門，台灣的台北有北門。
-
寬闊的北門廣場、行旅廣場，以及暢通的忠孝西路，不是一、二、三就從天上掉下來。
-
這些20年沒有做到的事情，從我當市長的第一天拆掉閒置8年的公車專用道開始，到用春節期間6天拆除忠孝橋引道，每個動作看似簡單，其實都是我們按部就班、咬緊牙關，一步步完成。
-
接下來，我們會繼續打開城市空間，讓每一個市民都可以看見一座知道自己從何而來、對未來有想像的城市。
-
#teamKP
#改變成真持續發生",19780,164,"['teamKP', '阿北四年忙什麼', '改變成真持續發生']"
148,2018-10-09 12:02:42,"省錢只好順便當model。
-
#第四代嗡嗡包
#明天早上一起來市府升旗領包包
#6點半開始發兌換券
#限量是殘酷的
#啊你們是拍好了沒",83953,1392,"['第四代嗡嗡包', '啊你們是拍好了沒', '限量是殘酷的', '6點半開始發兌換券', '明天早上一起來市府升旗領包包']"
149,2018-10-08 18:22:19,"看一下比抹紅抹黃抹黑還重要的事。
-
#我們的臺北藍圖 
#teamKP
#索取地點可以看偶的臉書",61624,382,"['teamKP', '我們的臺北藍圖', '索取地點可以看偶的臉書']"
150,2018-10-05 08:54:07,"「面對挫折打擊不是最困難的；最困難的是面對各種挫折打擊，卻沒有失去對人世的熱情。」
-
大家一起繼續努力。
-
#改變成真持續發生 
#teamKP
#KPQuotations",72117,1063,"['teamKP', 'KPQuotations', '改變成真持續發生']"
151,2018-09-29 14:38:26,"「偶不在市政府，就是在往市政府的路上。」
-
#但今天可以來臺大喝杯咖啡
#2018臺北國際咖啡節",67112,353,"['但今天可以來臺大喝杯咖啡', '2018臺北國際咖啡節']"
152,2018-09-24 13:10:48,"有像嗎？
-
#祝大家中秋節快樂
-
-
-
-
-
-
-
-
-
-
-
#記得收心
#明天還是要準時上班🐝",65768,330,"['記得收心', '明天還是要準時上班', '祝大家中秋節快樂']"
153,2018-09-22 12:26:42,"啊奇怪，哪一個才是黃瀞瑩？
-
#一個是學姊一個是學妹
@shesingingtw",80144,479,['一個是學姊一個是學妹']
154,2018-09-20 11:19:04,"各位同學早。
-
#今天來高雄上課
#好險沒有人打瞌睡",58564,578,"['好險沒有人打瞌睡', '今天來高雄上課']"
155,2018-09-17 14:27:20,"連一隻熊也可以看VR。
-
#超乎我理解範圍
#你看完可以先下去領錢了
#臺北步道秋季大縱走",39493,139,"['臺北步道秋季大縱走', '超乎我理解範圍', '你看完可以先下去領錢了']"
156,2018-09-15 16:13:17,"天天都在工作，很少穿短褲，難得一次就獻給玩水的小朋友。
-
#下雨天小心地滑
#外縣市請小心颱風",87090,360,"['下雨天小心地滑', '外縣市請小心颱風']"
157,2018-09-01 17:36:29,"還沒開始拍就下大雨，好險等到最後一刻看到彩虹，順便來自拍個幾張。 （要看自拍照在我的臉書） 
#taipeipossible 
#keepitpossible
#臺北無限可能
#改變成真持續發生
#teamKP 
感謝 @instameettaiwan 安排",82223,313,"['臺北無限可能', 'keepitpossible', '改變成真持續發生', 'teamKP', 'taipeipossible']"
158,2018-08-28 22:45:59,"50萬粉絲跟官方認證達成，謝謝大家。
-
#也還好啦
#明天一樣七點半上班
#也可以追一下我的twitter練習英文",95577,656,"['明天一樣七點半上班', '也可以追一下我的twitter練習英文', '也還好啦']"
159,2018-08-28 09:09:40,"我想是這樣啦！
-
#極簡陋風競選辦公室正式成立
#大家不用再流浪了
#teamKP",61117,250,"['teamKP', '極簡陋風競選辦公室正式成立', '大家不用再流浪了']"
160,2018-08-26 17:50:19,"很大咖的第0號書迷。
-
#最後一場新書簽名會
#謝謝每一位書迷",74896,390,"['最後一場新書簽名會', '謝謝每一位書迷']"
161,2018-08-24 08:16:47,"一千萬點閱，感謝每一位網友，感謝麥卡貝團隊。
-
#事實證明刷F5沒辦法增加點閱率
#itsscience",93242,501,"['itsscience', '事實證明刷F5沒辦法增加點閱率']"
162,2018-08-18 17:16:53,"等等六點來聚。
-
#teamKP
#一聚感謝
#憑票入場",37202,85,"['teamKP', '憑票入場', '一聚感謝']"
163,2018-08-17 15:43:07,"之前去eatgether吃飯，幕僚問我以前有沒有這樣跟陌生人吃飯約會過。
-
只好來告訴大家我以前都怎麼跟陳佩琪約會。
-
#談戀愛也要有效率
#大家七夕情人節快樂",50672,334,"['大家七夕情人節快樂', '談戀愛也要有效率']"
164,2018-08-12 18:59:21,"封茶就是在特別的節日，把茶葉跟對朋友的祝福一起封起來。
-
#情侶也可以封下你們的祝福
#怎麼做看我示範
-
感謝 @sunsun_tpe 商業處協助安排。",61044,397,"['怎麼做看我示範', '情侶也可以封下你們的祝福']"
165,2018-08-07 18:31:23,"那個小牛，你家是住哪一站？
-
#好久沒搭捷運
（攝於2018.08.04台南簽書會後）",94735,611,['好久沒搭捷運']
166,2018-08-03 20:00:30,"吃飯也要知道飯怎麼來的。
-
#台北市也有水稻田
#猜猜這在哪",95891,633,"['猜猜這在哪', '台北市也有水稻田']"
167,2018-07-26 13:14:26,"才開第一天就捐到網站母湯，真的謝謝大家，有需要會再把計畫列一列，再請大家幫忙。
-
#先關一下之後再說
#有問題我們會處理
#teamKP",104248,835,"['先關一下之後再說', 'teamKP', '有問題我們會處理']"
