,time,post_caption,likes,comments,tags
146,2018-09-14 11:21:06,啊~嘶 勾乙內~歐巴桑,8262,101,[]
147,2018-09-12 20:46:15,"在百年和紙店鳩居堂閒逛時，原本覺得無聊啥都不想買時，卻在離開時看到這把井上雄彥繪製的武藏紙扇。

這個不能不買啊可惡！",8305,80,[]
148,2018-09-11 23:26:20,米其林一星的和牛壽喜燒，好吃到想要報復社會,9528,233,[]
149,2018-09-10 00:31:54,"每年的9或10月，我都會和老婆出國旅遊半個月，例如去年的德國、前年的義大利。因為參選的關係，老婆問： 「所以今年沒辦法出國了嗎？」 「嗯，對，我覺得不行。」 老婆一臉失望的樣子，我只好說：那挑個近一點的地方好嗎？不用花那麼多時間的選項就好。 「日本可以嗎？」老婆露出了一點開心的表情。 「只要你訂好機票我就去。」 我想日本頂多花個三五天就行了，但我看到機票預定時間時嚇了一跳。 「一整個禮拜！？」 「不可以嗎？」老婆又露出了不開心的表情。

所以現在我在日本，為了不讓接下來的選舉活動空轉，預錄好了兩集影片，帶了兩支在路上剪。競選團隊也在籌備競選總部與其他活動。

不論選舉結果如何，如果影響到我的家庭生活就表示一切得不償失，所以這幾天我就先請個假了。

週四的直播會照常進行，一週後我回到台灣，我的競選就會全面啟動了！",12665,175,[]
150,2018-09-09 18:19:04,臨時起意出門喝杯酒,8480,45,[]
151,2018-09-08 22:58:36,"大黑直播上有人問：老闆真的會騎檔車嗎？

嗯這是我大學時代的照片",12327,142,[]
152,2018-09-08 20:15:47,如果這是赤木...晴子的模仿賽，我贏了,14257,152,[]
153,2018-09-06 16:48:11,兩年前還沒有開始拍孤獨的美食廢人的我，晚餐喝了點酒回到家的樣子,8693,222,[]
154,2018-09-05 15:29:42,三立電視台大廳的裝置藝術到底是三小？,13734,148,[]
155,2018-08-31 21:20:30,趕在關店前15分鐘吃到,8179,38,[]
156,2018-08-30 12:58:31,"競選公報照片不能用電子檔，只能用傳統兩寸照片。

最後我用了這張。 「婆媽票都要掉光了。」我的競選助理說。

#民主開箱
#台北市議員
#選舉",21570,415,"['選舉', '台北市議員', '民主開箱']"
157,2018-08-28 13:23:53,昨天Dcard第一次抽卡失敗，沒有被搭理，果然是自我介紹寫的不夠吸引人嗎？,15240,249,[]
158,2018-08-27 17:58:28,"偶然翻到20年前老婆的照片，就是一個聽團文青妹的樣子。

那時候我們第一次一起出國旅行，這裡應該是東京鐵塔，那時候晴空塔還不知道在哪裡。",13841,113,[]
159,2018-08-27 14:00:53,"DCard竟然提供我這個中年人VIP帳號，這下子不抽個卡怎麼行？

網紅渣男這個稱號絕不能讓給小歐R！

#dcard
#呱吉日常
#渣男",7843,123,"['呱吉日常', 'dcard', '渣男']"
160,2018-08-26 17:17:53,"我會在這裡工作到七點，如果你還沒交婚姻平權公投連署就來這裡找我懺悔！

人家愛家反同婚公投都超過三十五萬份了，一定是因為你還在家裡睡！！ 如果你住的太遠，參考下面這個連結去交你的連署書吧

https://www.facebook.com/Vote4LGBT/photos/a.361291597709975.1073741830.360009331171535/424458144726653/?type=3",13344,87,[]
161,2018-08-25 19:47:31,上班不要看的隱藏鐵粉 @asyan1217_art 常常在網路上畫我們的角色，每次貼文都會按讚，今天趁晚餐前的空檔到她在花博的手繪攤位突襲一下，她畫的寶寶很可愛,10286,50,[]
162,2018-08-23 12:30:25,"少女的奶頭....？ #雨田家
#呱吉日常
#寶寶",7738,81,"['呱吉日常', '雨田家', '寶寶']"
163,2018-08-20 20:43:18,"J個是...企鵝直播間嗎？英文也太好聽了吧。

半小時後上她的Twitch台踏取看看",14346,202,[]
164,2018-08-19 17:28:42,Babadok 兩年前就很想要這張板，以經典恐怖片為原型的一張平地跨下坡板。可以在平地玩招，也可以克服下坡地形的多功能板。真的好帥哦。,8703,56,[]
165,2018-08-16 14:48:47,"硬派宣言：我就餓死，也絕對不吃女粉的讚美

#真香
#呱吉日常",9266,192,"['真香', '呱吉日常']"
166,2018-08-15 08:20:24,"距離飛機起飛還有七八個小時，一個人到瑪惱斯的街上晃晃，順便買了一個超可動

#eugooglemanaus",9778,75,['eugooglemanaus']
167,2018-08-15 01:51:44,"硬碟不夠，清理門戶

先說一下為什麼用我的記憶卡拍這個辣 @yjpodcast",5109,56,[]
168,2018-08-14 09:13:33,"早安你好，亞馬遜雨林把我弄好濕

這種地方竟有如此豪華的劇院 ，那是19世紀橡膠時代的幽靈，在馬來西亞取代以前，這裡曾因橡膠而十分富有

#eugooglemanaus",11840,110,['eugooglemanaus']
169,2018-08-13 23:00:22,"幹在亞馬遜河上三天沒刮鬍子，不知道哪裡可以買

哦對了謝謝Google邀請我

#eugooglemanaus",12486,123,['eugooglemanaus']
170,2018-08-13 11:07:43,"巴西拉麵女孩

#呱吉日常
#亞馬遜",5181,54,"['亞馬遜', '呱吉日常']"
171,2018-08-10 23:32:46,在不孤獨的美食廢人特別篇：星戰米其林一星西麻布的La Bombance裡有一個採訪星戰演員與導演的橋段。其實在能夠採訪以前，我做了這支影片給迪士尼官方看。,5353,52,[]
172,2018-08-08 23:05:16,"完了完了要變腦粉了

#甜約翰
#活屋十講",9815,60,"['甜約翰', '活屋十講']"
173,2018-08-08 11:51:55,"大概不會剪出來的影片第二彈：宜蘭交通警察學姊的哨子  #呱吉日常
#交通警察真的很辛苦",11326,160,"['呱吉日常', '交通警察真的很辛苦']"
174,2018-08-07 22:19:51,"洛聖都大冒險...300GB不會剪出來的檔案，要銷毀了嗎

感謝大蟒鈺的協力！

#呱吉日常
#洛杉磯
#洛聖都",7487,171,"['呱吉日常', '洛杉磯', '洛聖都']"
175,2018-08-04 18:51:22,終於走到這一步，先來幹個搖滾歌手嗎,10448,76,[]
176,2018-08-03 11:09:58,今天晚上 W Hotel 來喝我的草莓百分百辣,12782,136,[]
177,2018-08-01 21:23:05,"8/4 來 The Wall 一起粗大Band

這樣講真的好嗎？

#呱吉日常
#粗大Band",6504,112,"['粗大Band', '呱吉日常']"
178,2018-07-31 22:13:12,"剛剛有人問我下午是不是在馬偕醫院，跟你講

#呱吉日常
#液禽病棟",7020,81,"['呱吉日常', '液禽病棟']"
179,2018-07-31 21:02:23,"這是一支草莓百分百的調酒，週五晚上來W Hotel找我喝啦

#Barsurfing2018
#Closet
#呱吉日常",5926,113,"['Barsurfing2018', 'Closet', '呱吉日常']"
180,2018-07-30 21:10:38,快去小歐的頻道看直播辣,6356,67,[]
181,2018-07-28 23:53:13,花拳繡腿,4307,37,[]
182,2018-07-28 23:46:46,"週五參加松菸夏日攝影祭，我到底拍了什麼啊

#呱吉日常
#LARP道具屋",9853,92,"['呱吉日常', 'LARP道具屋']"
183,2018-07-26 18:20:45,"各位小小朋友們，大家都記記起來了嗎？

要去上班不要看看的頻道看片喔",11624,1349,[]
184,2018-07-25 23:31:45,人若有愛，貓咪自來,12851,114,[]
185,2018-07-24 14:37:41,本來要溜滑板去西伐羅吃韓國菜，中途遇到暴雨，就隨性挑了路邊的陌生烤肉飯避雨兼用餐，比預期地好吃，這就是食運吧,9691,91,[]
186,2018-07-23 19:34:44,整理舊影片素材竟然發現蔡哥的部分,10483,325,[]
187,2018-07-22 20:10:56,"再度遇到建中學弟，是學弟本人R

#呱吉日常
#呱吉吃大便當
#建中",9538,170,"['呱吉吃大便當', '呱吉日常', '建中']"
188,2018-07-20 18:04:00,"八月三日，對戰選手據說是Fabio

旁邊是我的調酒師傅與夥伴蓓蓓（from Closet）

#barsurfing 
#Barsurfing2018",6333,99,"['Barsurfing2018', 'barsurfing']"
189,2018-07-20 12:18:20,我們一起去火葬場吧,12821,174,[]
190,2018-07-18 17:55:46,和台灣吧陳妍希拍照,8087,45,[]
191,2018-07-17 21:17:21,中華冷麵可以吃了,6596,45,[]
192,2018-07-17 14:20:43,"這個場景一定不是拿來拍A片的

#呱吉日常
#日本
#休息室",6219,98,"['呱吉日常', '休息室', '日本']"
193,2018-07-14 16:54:10,和神探阿槿是朋友還要跟你說嗎,10154,72,[]
194,2018-07-13 22:23:31,週五晚上就是要喝點娘砲的,7591,78,[]
195,2018-07-13 15:05:08,"昨天直播從「志明與春嬌」接到「想你」本來應該是這樣的

#呱吉日常
#我要當DJ
#五月天
#Beyond",5715,84,"['呱吉日常', '我要當DJ', 'Beyond', '五月天']"
196,2018-07-12 15:36:25,最討厭什麼合作企劃了，才不是為了阿公拍的呢,14441,187,[]
197,2018-07-04 00:33:45,"我的老婆是迷妹啊

#WWE
#danielbryan",9328,222,"['WWE', 'danielbryan']"
198,2018-06-29 22:25:03,幹明年我要開自己的DJ趴,6666,168,[]
199,2018-06-29 15:03:42,"覺醒了...嗎？

今天在覺醒擔任不專業DJ，今天主題是：Back to the Future，歌會越放越老，一路放到我小時候。

#呱吉日常
#覺醒音樂祭
#Wakeup",7435,236,"['呱吉日常', '覺醒音樂祭', 'Wakeup']"
200,2018-06-26 20:46:13,新挑戰,6721,60,[]
201,2018-06-24 01:38:16,"謝謝阿山、林貓王帶我這個菜鳥，今晚好像沒那麼烙賽

#呱吉日常
#華語金曲之夜
#四分衛",5719,64,"['華語金曲之夜', '呱吉日常', '四分衛']"
202,2018-06-23 21:19:13,今天晚上在華語金曲之夜客串DJ，我有烙賽的預感,8118,181,[]
203,2018-06-18 00:32:33,把拔在工作啊,6809,40,[]
204,2018-06-16 01:00:23,為什麼喝酒送小黃瓜,6860,96,[]
205,2018-06-14 10:00:54,"阿蝠教我的

#呱吉日常
#大都",4584,92,"['呱吉日常', '大都']"
206,2018-06-13 10:46:01,"地球又再度恢復和平，謝謝貓咪超人

#呱吉日常
#貓
#小花",7973,206,"['貓', '呱吉日常', '小花']"
207,2018-06-09 15:09:11,J個襯衫,5347,72,[]
208,2018-06-09 13:54:49,"嘗試拍網美影片時我真的覺得好恥，比臉上畫老二還恥。而且覺得拍的很糟糕。

沒多久幾個漂亮女孩走過來自拍，動作又美又自然，這果然還是要看才華啊。

去看孤獨的美食廢人EP14啦

#sonyxperia
#xperiaxz2",6219,76,"['xperiaxz2', 'sonyxperia']"
209,2018-06-07 18:45:00,今日野外露出設備升級，根本就是GP03吧,8538,95,[]
210,2018-06-07 14:12:01,"什麼小藍，我們都看Wes Anderson啦

#呱吉日常
#犬之島
#福斯電影",4473,58,"['犬之島', '呱吉日常', '福斯電影']"
211,2018-06-05 01:19:36,"蝦皮超人送東西給我，一定是希望我感到驕傲 （自從我說支持婚姻平權之後，很多商家送東西給我哈哈哈）

#驕傲
#蝦皮
#蝦子脫皮",6901,65,"['蝦子脫皮', '蝦皮', '驕傲']"
212,2018-06-03 23:13:04,"我覺得我具備某種天賦

#無法帥起來的天賦
#呱吉日常
#TED",6554,136,"['TED', '呱吉日常', '無法帥起來的天賦']"
213,2018-06-03 18:15:12,"竟然讓我拍到了一張低賤的合照，我最討厭搖滾樂了

#呱吉日常
#顯然樂隊
#TED",5910,109,"['TED', '呱吉日常', '顯然樂隊']"
214,2018-06-01 14:40:48,"右邊的日籍空姐本人很可愛，到底自拍要怎麼拍啊，救救老殘窮

#airasia",9142,71,['airasia']
215,2018-05-29 13:00:53,奇跡美照，鼻鼻，你們看新片了沒辣,10846,228,[]
216,2018-05-27 23:40:08,"真的有人想夾嗎？

#不是我的台
#聽說在西門町
#大便這種hashtag有人會看嗎
#大便",8707,150,"['聽說在西門町', '大便', '不是我的台', '大便這種hashtag有人會看嗎']"
217,2018-05-26 17:57:57,"對不起，我不該玩別人的狗

#呱吉日常
#狗狗
#可愛",5796,86,"['可愛', '呱吉日常', '狗狗']"
218,2018-05-25 19:21:01,"這次去日本拍片，真的是圓夢了

#SonyXperiaXZ2
#超慢速攝影有點厲害RRRR
#但是我不會爆雷的",6180,88,"['超慢速攝影有點厲害RRRR', 'SonyXperiaXZ2', '但是我不會爆雷的']"
219,2018-05-24 16:57:07,今天晚上九點半人生晚長日本特別版，在IG直播，歡迎call in跟我FAQ啦,5335,143,[]
220,2018-05-22 22:39:28,"上班不要看的UCCU影片裡有說過寶寶是武術指導，不是唬爛的

#寶寶
#貓
#呱吉日常",5615,65,"['貓', '呱吉日常', '寶寶']"
221,2018-05-21 23:16:02,"老闆並不胖的胖仔麵店，萬華青山宮旁

#呱吉日常
#美食
#豬油拌飯",6478,102,"['呱吉日常', '美食', '豬油拌飯']"
222,2018-05-20 22:44:02,"我想吃基隆的碳烤三明治

#呱吉日常
#美食
#碳烤三明治",7473,211,"['呱吉日常', '美食', '碳烤三明治']"
223,2018-05-17 10:38:22,烙賽拍片現場，瀉藥吃不停耶,9940,107,[]
224,2018-05-12 16:21:03,"時光無法逆流

#tbt
#懷舊星期四",10204,211,"['tbt', '懷舊星期四']"
225,2018-05-12 00:26:53,"是有多愛我的筆電！？
你們就是搞壞我直播的小精靈吧！！！！ #貓
#小花
#didi
#寶寶
#呱吉日常",6946,105,"['貓', '寶寶', '呱吉日常', '小花', 'didi']"
226,2018-05-11 11:49:17,"有一種病叫做異食癖，就是喜歡吃不能吃的東西

#貓
#小花
#呱吉日常",4662,39,"['貓', '呱吉日常', '小花']"
227,2018-05-09 12:43:27,謝謝 @mogod 送禮物給我們啦,3976,66,[]
228,2018-05-08 18:12:50,"快tag你身邊叫做Ryan的朋友

#呱吉日常
#杯緣子",4547,243,"['呱吉日常', '杯緣子']"
229,2018-05-08 10:25:59,"早安，今天也是戰鬥的日子

#呱吉日常
#9Soulution",5339,77,"['呱吉日常', '9Soulution']"
230,2018-05-07 14:18:43,"上班不要看首度參戰路跑活動 Wings for Life

敬請期待主頻道正片 
#呱吉日常
#路跑
#WingsforLife",6076,62,"['呱吉日常', '路跑', 'WingsforLife']"
231,2018-05-04 13:14:42,"世界原力日

#原力
#Starwars
#呱吉日常",4782,55,"['呱吉日常', 'Starwars', '原力']"
232,2018-05-01 23:15:41,"你憑什麼你講

#蔡哥
#呱吉日常",6448,121,"['呱吉日常', '蔡哥']"
233,2018-05-01 01:32:44,"貴人暖身趴讚讚的

#呱吉日常
#音樂
#演唱會",3792,49,"['呱吉日常', '演唱會', '音樂']"
234,2018-04-29 22:25:41,"今天參加素還真的生日趴

#呱吉日常
#霹靂
#布袋戲",5068,48,"['呱吉日常', '霹靂', '布袋戲']"
235,2018-04-29 15:22:50,"霹靂蓮華誕

野台的原點，新世代的語言，現場演出真的很可愛",3314,23,[]
236,2018-04-28 16:58:38,"那魯吼抖那魯吼抖 @tsaibrother

#上班不要看
#蔡哥
#呱吉日常",4407,80,"['上班不要看', '蔡哥', '呱吉日常']"
237,2018-04-27 14:21:43,自肥可惡,8641,137,[]
238,2018-04-24 12:41:48,台灣吧為上班不要看特製的卡牌好可愛啊,7678,45,[]
239,2018-04-21 22:42:50,今晚脫口秀表演現場竟然有觀眾求婚,5043,35,[]
240,2018-04-19 00:03:36,"我們一起打臉那些傢伙，參與支持婚姻平權的公投連署

https://goo.gl/iHwNUd",6688,96,[]
241,2018-04-18 13:06:36,穴貓,4139,39,[]
242,2018-04-17 21:00:46,"深夜吃冰，舒服

#呱吉日常
#美食",5383,96,"['呱吉日常', '美食']"
243,2018-04-17 12:17:56,開完會來吃很久沒來的史記,6579,60,[]
244,2018-04-16 15:58:30,自從咚瓜事件後逐漸母湯的小歐,4084,39,[]
245,2018-04-14 21:57:11,好吃,5205,110,[]
246,2018-04-13 20:39:22,稻米的一生,5497,51,[]
247,2018-04-06 12:50:43,相機很怪，老是對不到正確的焦,6200,150,[]
248,2018-04-05 17:08:28,"下午兩點去放蕩了一下

#呱吉日常
#邱議員
#放蕩主義",6598,48,"['放蕩主義', '呱吉日常', '邱議員']"
249,2018-04-03 19:26:33,"一位上班不要看的觀眾寄了他手工製作的芒果青來給我們 
這就是夏天的味道！

#芒果
#呱吉日常",5315,49,"['呱吉日常', '芒果']"
250,2018-04-03 15:31:06,老爸事前不知道改名，來打屁股,11600,256,[]
251,2018-04-02 20:56:21,"還是覺得剪自己的影片比較開心

#呱吉日常
#邱議員",5130,60,"['呱吉日常', '邱議員']"
252,2018-03-30 12:31:20,"名字只是一個符號，只有我的行為能定義我，但是過去的行為也不能決定我，只有現在的我才是我。而未來的我還未蓋棺論定中。
30歲以前沒上過班，但我在35歲的時候證明我也可以在企業裡擔任重要職務。40歲以前沒拍過片，但我用兩年的時間證明我也可以創作觀眾喜愛的內容。
覺得自己做不到，幫不上忙，是台灣青年普遍的困境。我想用我與上班不要看的全體證明，所有事情都是有可能的。
現在是再次挑戰新目標的時刻，對於我要做什麼，將要怎麼做，我會在未來逐一公布。
但有一件事情是不變的，呱吉的人生晚長和孤獨的美食廢人會繼續，上班不要看也不會改變我們原有的態度。四月的企劃還是滿滿的麻煩味喔",12243,379,[]
253,2018-03-27 22:26:07,"每次搭高鐵去演講都要自我安慰一下

#泡芙
#呱吉日常",4552,102,"['呱吉日常', '泡芙']"
254,2018-03-25 13:33:45,關關問號,8249,145,[]
255,2018-03-25 12:23:57,"常常有人傳照片跟我說：「我覺得我的朋友我的老師我的OOＯ跟你長得很像。」 我每次都笑笑，覺得像個大頭鬼。

但這次連我都驚呆了...我什麼時候去當直播主啦？

#直播
#呱吉",10085,440,"['呱吉', '直播']"
256,2018-03-24 10:11:03,"終於可以

#檳城
#Pinang
#孤獨的美食廢人特別篇：Happy Hour",3853,55,"['Pinang', '檳城', '孤獨的美食廢人特別篇']"
257,2018-03-23 13:44:19,挫屎,5542,56,[]
258,2018-03-23 00:28:58,"有沒有要讓我拍啦幹

#呱吉日常
#檳城
#pinang",6127,182,"['呱吉日常', '檳城', 'pinang']"
259,2018-03-22 12:44:18,母湯哦,6780,92,[]
260,2018-03-22 02:50:53,"凌晨隨便吃個

本來想吃的是Mi Goreng，但麵條沒了，只好吃它的表兄弟",3697,45,[]
261,2018-03-21 20:47:57,我來了,3851,74,[]
262,2018-03-20 14:46:24,"書獃子真相

是不是很呆？真的很呆呢。",5472,61,[]
263,2018-03-17 20:03:10,原來呱吉,3176,41,[]
264,2018-03-16 16:09:50,"剛剛收到台灣吧的快遞

#台灣吧
#呱吉日常
#寶寶",4831,107,"['呱吉日常', '寶寶', '台灣吧']"
265,2018-03-16 11:27:15,昨天直播不小心把黑啤講成熊啤，但是我不是憨吉啊阿阿阿啊。去台灣吧的限時動態幫我投個 QQ,6282,116,[]
266,2018-03-12 16:07:03,"在海鮮盒裡的貓，無法被觀測的狀態下，究竟是活的還是死的？

#貓
#寶寶
#呱吉日常",3394,42,"['貓', '呱吉日常', '寶寶']"
267,2018-03-10 19:38:35,"速一波西裝走路

#suitwalk2018
#suitwalktaipei
#呱吉日常",5019,153,"['呱吉日常', 'suitwalktaipei', 'suitwalk2018']"
268,2018-03-10 02:10:52,"今天申裝一下

#Suit
#suitwalk2018 
#呱吉日常",4248,56,"['Suit', '呱吉日常', 'suitwalk2018']"
269,2018-03-06 13:16:04,台南的同學太神啦,7958,102,[]
270,2018-03-06 08:34:31,,5162,134,[]
271,2018-03-04 11:41:30,孤獨的美食廢人EP13，史上最艱難的美食,8129,91,[]
272,2018-02-28 14:03:19,"昨天是早上8點58分，今天是早上9點02分

到底是什麼樣神奇的生理時鐘

#呱吉日常
#貓
#cat",4723,104,"['貓', '呱吉日常', 'cat']"
273,2018-02-25 22:36:59,"提攜後進

#呱吉日常",4730,40,['呱吉日常']
274,2018-02-23 15:43:45,"還沒去看孤獨的美食廢人EP12的趕快給我去看

#沒收錢不算業配",4452,137,['沒收錢不算業配']
275,2018-02-17 13:50:25,"春節早餐快遞

#呱吉日常
#幹錢包掉了",4504,73,"['呱吉日常', '幹錢包掉了']"
276,2018-02-16 02:14:36,"最後一曬

#呱吉日常
#噁男呱吉",5316,131,"['呱吉日常', '噁男呱吉']"
277,2018-02-15 19:18:44,"有看到呱吉的外甥女嗎？如果沒有，現在給你看看

#新年快樂
#除夕
#年夜飯",4975,159,"['除夕', '年夜飯', '新年快樂']"
278,2018-02-14 15:48:59,新年快樂,4721,63,[]
279,2018-02-13 17:36:35,謝謝電獺少女的月曆,5564,62,[]
280,2018-02-10 19:46:56,"晚餐愉快

#上班不要看",5643,364,['上班不要看']
281,2018-02-07 23:28:16,要孝敬父母啊各位,7609,133,[]
282,2018-02-05 12:30:36,"拍片真的很難

#呱吉日常
#上班不要看",5064,87,"['上班不要看', '呱吉日常']"
283,2018-01-26 15:56:37,今天和一群兔子在一起,4092,73,[]
284,2018-01-23 21:18:56,"和律師開會，來不及見到安編

左下是安編畫的青蛙，右上是我畫的

#呱吉日常
#搞什麼玩
#安編",5142,32,"['呱吉日常', '安編', '搞什麼玩']"
285,2018-01-20 18:12:59,"常常在吳興街上吃飯時遇到這隻貓，應該是里長伯吧

#呱吉日常
#吳興街
#貓
#關關",4941,126,"['貓', '呱吉日常', '吳興街', '關關']"
286,2018-01-19 16:51:19,"我去日本時是這樣打招呼的

#呱吉日常
#日本
#我的雞雞",4939,279,"['呱吉日常', '我的雞雞', '日本']"
287,2018-01-18 12:47:33,"無人知曉的冬日清晨

#寶寶
#上班不要看",4572,53,"['上班不要看', '寶寶']"
288,2018-01-14 18:39:11,"日幣一百元可以抓到幾隻小雞雞？

#呱吉日常
#日本
#抓娃娃",3336,46,"['呱吉日常', '抓娃娃', '日本']"
289,2018-01-13 11:34:43,"夫人在看

#呱吉日常
#上班不要看
#關關",4090,131,"['上班不要看', '呱吉日常', '關關']"
290,2018-01-11 00:18:20,"安比雪場第一天，昨天只睡了一小時啊啊啊

#呱吉日常
#滑雪
#snowboarding",2907,41,"['呱吉日常', 'snowboarding', '滑雪']"
291,2018-01-10 00:53:31,"大老遠來雪場，凌晨兩點卻還在剪片，我到底在幹嘛

#呱吉日常
#滑雪
#安比
#日本",3879,97,"['呱吉日常', '安比', '滑雪', '日本']"
292,2018-01-07 16:50:04,"在日本看到的星際大戰宣傳圖，浮世繪加上漢字「魁路蓮、麗、沃克天空步行士」，中二感爆棚啊。

記得上Youtube頻道看不孤獨的美食廢人特別篇：星戰 米其林一星 西麻布的La Bombance

#星際大戰
#Star Wars
#孤獨的美食廢人",4244,20,"['Star', '星際大戰', '孤獨的美食廢人']"
293,2018-01-05 23:52:47,"喜歡克修

#貓
#寶寶
#呱吉日常",2756,47,"['貓', '呱吉日常', '寶寶']"
294,2018-01-04 00:08:40,"愛要怎麼做 （意外翻到考古文物，好爽）

#湯瑪士
#上班不要看",3938,67,"['上班不要看', '湯瑪士']"
295,2018-01-03 20:33:27,"螳螂捕蟬黃雀在後

#呱吉日常
#吳興街
#廉傑克曼",4900,183,"['呱吉日常', '吳興街', '廉傑克曼']"
296,2018-01-03 12:51:21,新地方，老位置,5360,60,[]
297,2018-01-02 23:46:38,"從今天開始，就不是在富錦街了

上班不要看頻道即將開箱新工作室

#呱吉日常
#孤獨的美食廢人
#上班不要看",4121,87,"['上班不要看', '呱吉日常', '孤獨的美食廢人']"
298,2018-01-01 20:57:26,2018年的第一個蛋糕,3397,31,[]
299,2018-01-01 13:26:34,"孤獨的美食廢人和美食廢人是不一樣的系列，前者還是會繼續，而且現在也正在製作中啦

#美食
#宜蘭
#孤獨的美食廢人",3517,137,"['美食', '孤獨的美食廢人', '宜蘭']"
