,time,post_caption,likes,comments,tags
73,2019-03-02 12:36:32,"聖貝納迪諾郡郡監督Curt Hagman：「上次穿你送的球衣去釣魚，釣到這麼大一條！」
-
#所以球衣被裱起來了
#設計對白 #純屬虛構
#Sanbernardino 
#curthagman
#josiegonzales
#國門之都台美之橋
#客家 #球衣 #鄭文燦",1189,18,"['所以球衣被裱起來了', '純屬虛構', '設計對白', 'josiegonzales', 'curthagman', '球衣', '客家', '鄭文燦', 'Sanbernardino', '國門之都台美之橋']"
74,2019-03-01 14:41:42,"228這天，我下午在桃園蘆竹追思，晚上在美國洛杉磯參加音樂會。不管在哪，我們的心情是一樣的：願台灣民主自由長存，願這塊土地不會再流血。
-
#今年的228特別長
#感謝僑胞熱情接待
#時差 #鄭文燦 #洛杉磯 #台僑 #國門之都台美之橋",542,7,"['台僑', '感謝僑胞熱情接待', '時差', '鄭文燦', '洛杉磯', '國門之都台美之橋', '今年的228特別長']"
75,2019-02-22 11:58:17,"真愛，都可以獲得祝福。

讓我們的台灣用更大的包容心，理解差異、化解對立。

這個方案雖然無法讓各方都完全滿意。但是，在價值有所衝突、社會喧騰不已的時刻，能夠依照大法官會議釋憲的精神，照顧各方立場主張，走出一條往前走的路，這個方案應該是現階段最大的公約數。

春風徐來，讓陽光、雨露滋潤每一棵高低起伏小草。

#748
#loveislove
#loveisequal",1150,24,"['loveislove', 'loveisequal', '748']"
76,2019-02-14 17:06:32,"祝大家情人節快樂！

單身的朋友，不要緊張，這只是大年初十花束。

#玫瑰花美 #老婆最美麗
#情人節 #valentinesday
#還沒準備的現在還來得及
#大年初十 #2019桃園燈會
#鄭文燦",812,9,"['玫瑰花美', '2019桃園燈會', '大年初十', '老婆最美麗', 'valentinesday', '還沒準備的現在還來得及', '鄭文燦', '情人節']"
77,2019-02-11 18:51:08,"什麼？你說背影比較帥？ 
#新春團拜
#桃園迎向新時代
#開工大吉
#紅不讓 #HomeRun
#抬腿有架勢
#Taoyuan
#鄭文燦",937,14,"['抬腿有架勢', 'Taoyuan', '開工大吉', 'HomeRun', '紅不讓', '鄭文燦', '新春團拜', '桃園迎向新時代']"
78,2019-01-19 18:24:59,"今天是消防節，為消防弟兄姊妹掌聲！

#手上是正妹猛男筆記本
#兩位model現身
#119 #消防局成立20週年 
#桃園防災教育館 歡迎參觀
#給消防最大支持
#鄭文燦",659,6,"['兩位model現身', '桃園防災教育館', '119', '給消防最大支持', '鄭文燦', '手上是正妹猛男筆記本', '消防局成立20週年']"
79,2019-01-17 18:03:57,"愈騎愈穩重XD

#選舉會變瘦 #看有哪裡不一樣
#睿智的眼神
#身材可以變理想不能變
#10yearchallenge 
#鄭文燦
#跟風",1524,40,"['選舉會變瘦', '看有哪裡不一樣', '身材可以變理想不能變', '10yearchallenge', '跟風', '睿智的眼神', '鄭文燦']"
80,2019-01-02 12:10:46,"新年開工日，2019要比2018更加油，展開新的一頁！

#2019新年快樂 #回顧 #繼續加油 #桃園隊
#多元團結魅力 #幸福經濟學 #桃園市
#2018bestnine #鄭文燦",819,7,"['幸福經濟學', '桃園隊', '2019新年快樂', '繼續加油', '2018bestnine', '鄭文燦', '回顧', '多元團結魅力', '桃園市']"
81,2019-01-01 21:38:31,"新年第一天，與市民朋友一起，邁開腳步，每一步都走出希望！

#2019新年快樂 #元旦 #升旗加健走
#人口成長最快 #產業投資最多 #桃園繼續進步 
#鄭文燦",872,13,"['產業投資最多', '元旦', '桃園繼續進步', '升旗加健走', '2019新年快樂', '鄭文燦', '人口成長最快']"
82,2018-12-02 22:09:16,"好了喔，我的手最多只能彎成這樣。

#王老師投球小教室
#看我的伸卡球
#中職專業棒球訓練營
#三級棒球桃園第一
#王建民 #國球 #鄭文燦",1100,20,"['國球', '王老師投球小教室', '看我的伸卡球', '中職專業棒球訓練營', '鄭文燦', '王建民', '三級棒球桃園第一']"
83,2018-11-30 20:56:53,"喔這有點誇張。

#宵夜時間 #不能吃這個
#我只挖一口 #真的
#桃園購物節 即日起至12/3在桃園巨蛋
#鄭文燦 #Taoyuan",1178,48,"['真的', '宵夜時間', 'Taoyuan', '不能吃這個', '桃園購物節', '鄭文燦', '我只挖一口']"
84,2018-11-22 18:27:55,"昨天宵夜直播後，好多人問我今晚直播要幹嘛，我賣個關子，晚上2150臉書見！

#會做事連線
#天涼進補
#眼睛快要閉起來了
#不是宵夜是晚餐
#桃園5告讚 #選對人4年不一樣 #鄭文燦",553,24,"['桃園5告讚', '會做事連線', '天涼進補', '不是宵夜是晚餐', '鄭文燦', '選對人4年不一樣', '眼睛快要閉起來了']"
85,2018-11-22 13:26:57,"早上到興國市場拜票，有位老闆稱讚現在的老街溪很漂亮，「牟投你欸睏沒起」，謝謝肯定🙏

#妹妹可愛還是我可愛？
#倒數36小時
#桃園5告讚 #選對人4年不一樣 #鄭文燦",549,23,"['桃園5告讚', '選對人4年不一樣', '妹妹可愛還是我可愛', '倒數36小時', '鄭文燦']"
86,2018-11-19 18:40:31,"感謝新屋、觀音、大園鄉親，不畏風雨給我最大的鼓勵，我會更努力，桃園正好還要更好。

#我的字典裡沒有偏鄉
#明天早上十點半我們桃園見
#桃園5告讚
#選對市長4年不一樣
#鄭文燦",402,15,"['桃園5告讚', '選對市長4年不一樣', '明天早上十點半我們桃園見', '鄭文燦', '我的字典裡沒有偏鄉']"
87,2018-11-18 18:09:27,"❤️我會加油的！

#二話不說的擁抱
#連手都還沒握
#最溫暖的加油
#桃園5告讚 #選對市長4年不一樣 #中壢正好 #鄭文燦",374,9,"['桃園5告讚', '選對市長4年不一樣', '中壢正好', '二話不說的擁抱', '鄭文燦', '最溫暖的加油', '連手都還沒握']"
88,2018-11-15 23:51:54,"龍潭不僅不會被遺忘，我還會更努力打造龍潭成為客庄新亮點。

這四年龍潭已經蛻變：新龍潭行政園區、龍潭圖書分館暨鄧雨賢台灣音樂紀念館、高原交流道動工、龍潭大池大改造、石門水庫氣球嘉年華、菱潭街興創基地。龍潭正好，繼續更好！

5️⃣️ 5️⃣️ 5️⃣️ 5️⃣️ 5️⃣️ #龍潭正好
#桃園五告讚
#選對市長4年不一樣
#鄭文燦",335,11,"['龍潭正好', '桃園五告讚', '選對市長4年不一樣', '鄭文燦']"
89,2018-11-14 09:33:05,"早安楊梅！
四年來我到楊梅600次，投入許多建設：楊梅體育園區、展演中心、水資源回收教育中心，還有新的行政中心！楊梅正好，未來會更好！
⑤⑤⑤⑤⑤
#穿越層層肉林的問候
#第一第二大成三市場整修
#地景藝術節發現富岡
#桃園5告讚 #選對市長4年不一樣 #鄭文燦",355,6,"['桃園5告讚', '選對市長4年不一樣', '鄭文燦', '第一第二大成三市場整修', '穿越層層肉林的問候', '地景藝術節發現富岡']"
90,2018-11-12 12:44:22,"一早就到虎頭山走走，和舞蹈社的姐妹們一同熱舞。你們不要跳那麼快，等等我好嗎？ 
#跳舞好難
#老師說我肢體不協調
#人總不能事事都會嘛
#桃園5告讚 #選對市長4年不一樣 #鄭文燦",422,25,"['桃園5告讚', '選對市長4年不一樣', '跳舞好難', '老師說我肢體不協調', '鄭文燦', '人總不能事事都會嘛']"
91,2018-11-08 16:40:21,"握緊每一雙打拼的手，也讓我有機會再為桃園拼四年。

#鄭文燦
#市長選5號
#Taoyuan
#新明市場",375,14,"['市長選5號', 'Taoyuan', '新明市場', '鄭文燦']"
92,2018-10-28 19:45:47,"往新北 #會做事連線 晚會的路上，在7-11外面巧遇林智堅市長 @lin_chihchien！

#借廁所啦 #捕獲野生市長 #新北1定成功 #蘇貞昌 #鄭文燦 #林右昌 #林智堅",549,14,"['捕獲野生市長', '會做事連線', '林智堅', '新北1定成功', '借廁所啦', '鄭文燦', '林右昌', '蘇貞昌']"
93,2018-09-30 12:10:14,"「台鐵便當本舖」中壢火車站今日開賣！台鐵懷舊便當，現在中壢也吃得到！
-
#還有客家局和萬能科大研發的紅麴排骨雞腿排便當
#今天買便當送養樂多送完為止
#鄭店長今日營業額3000元
#鄭文燦",381,15,"['今天買便當送養樂多送完為止', '鄭店長今日營業額3000元', '還有客家局和萬能科大研發的紅麴排骨雞腿排便當', '鄭文燦']"
94,2018-09-19 15:03:41,"阿姨說，鏟子沒了沒關係，我還有Coach包！

#只有更狂沒有最狂
#922台茂B2有簽書會歡迎大家來
#Taoyuan #鄭文燦",290,5,"['Taoyuan', '922台茂B2有簽書會歡迎大家來', '只有更狂沒有最狂', '鄭文燦']"
95,2018-09-17 17:58:10,"好懷念！我在農家出生，小的時候常常坐在黎阿卡上，被拉著走好長一段路。
-
以前富岡是南桃園的米鄉，農忙之際，一輛輛載著米袋的板車「黎阿卡」在富岡車站穿梭，造就富岡老街的繁榮。
-
2018桃園地景藝術節9/14-9/30，從老街溪、青塘園到富岡，歡迎大家來玩！
✈️✈️✈️
#2018桃園地景藝術節 #地景藝術節 #老街溪 #富岡 #青塘園 #老城 #糧草徵收人 #鄭文燦",250,2,"['2018桃園地景藝術節', '糧草徵收人', '老街溪', '富岡', '老城', '青塘園', '地景藝術節', '鄭文燦']"
96,2018-09-16 14:55:44,"銅鑼灣只有一個浩南，那就是我，陳浩南。

全世界不相信你，我文燦相信你！

#黃金兄弟 #特映 #即將上映 #鄭伊健 #陳小春 #謝天華 #錢嘉樂 #林曉峰 #曾志偉 #星橋國際影城 #鄭文燦",256,5,"['即將上映', '特映', '陳小春', '錢嘉樂', '曾志偉', '鄭伊健', '謝天華', '林曉峰', '星橋國際影城', '黃金兄弟', '鄭文燦']"
97,2018-09-13 20:25:23,"有大家的參與，會讓地景藝術節更美麗！

#2018桃園地景藝術節 明天登場#taoyuanlandartfestival #楊梅富岡 #中壢老街溪 #中壢青塘園 #社區參與 #在地特色 #環境永續 #循環經濟 #鄭文燦",309,8,"['楊梅富岡', '2018桃園地景藝術節', '中壢青塘園', '中壢老街溪', 'taoyuanlandartfestival', '社區參與', '鄭文燦', '在地特色', '環境永續', '循環經濟']"
98,2018-08-30 19:58:46,"看了#周天成 、#戴資穎 的比賽，忍不住要來練一下！ 
#中壢國民運動中心開幕 #免費試營運中 #9月17日正式營運 #鄭文燦",275,1,"['戴資穎', '9月17日正式營運', '免費試營運中', '周天成', '鄭文燦', '中壢國民運動中心開幕']"
99,2018-08-26 22:38:57,"桃園的驕傲，台灣的驕傲！
#金牌的滋味
#歡迎亞運代表團光榮歸國
#翻滾吧男人
#李智凱 @gb029045 #江勝山 #蔡珈蓁 #黃毅芸 #台灣之光 #桃園之光  #鄭文燦",427,4,"['金牌的滋味', '歡迎亞運代表團光榮歸國', '台灣之光', '蔡珈蓁', '李智凱', '桃園之光', '鄭文燦', '黃毅芸', '翻滾吧男人', '江勝山']"
100,2018-08-17 20:02:19,"情人節的週末，我幫你想好了，來看場電影吧！
-
【2018電影生活節】
日期：8/18（六）- 8/19（日）
地點：桃園光影電影館、馬祖新村眷村文創園區
電影入場：現場排隊，免費入場

#電影生活節 #胡定一 #電影音效師 #謝森山 #手繪電影畫師 #桃園光影 #馬祖新村 #鄭文燦",287,3,"['謝森山', '電影生活節', '手繪電影畫師', '桃園光影', '胡定一', '馬祖新村', '鄭文燦', '電影音效師']"
101,2018-08-09 20:07:51,"今天我和林懷民老師來到桃園大廟上香， 祈求雲門舞集11日在藝文廣場的演出天公作美、平安順利。
-
《關於島嶼》
雲門舞集免費戶外公演
8/11（六）19：30@桃園藝文廣場
自由入場
-
#桃園睽違四年再次免費公演
#一起祈禱禮拜六好天氣
#林懷民 #雲門舞集 #關於島嶼 #鄭文燦",297,6,"['桃園睽違四年再次免費公演', '一起祈禱禮拜六好天氣', '關於島嶼', '林懷民', '雲門舞集', '鄭文燦']"
102,2018-08-08 22:20:10,"我不只是自己孩子的爸爸，也是桃園所有監護童的爸爸，每一次相處，都希望你們平安成長。

#市長爸爸 #感謝機構工作人員 #感謝寄養父母 #鄭文燦",226,7,"['市長爸爸', '感謝寄養父母', '感謝機構工作人員', '鄭文燦']"
103,2018-07-30 23:02:21,"「要不要穿穿看越南國服？」
「不要。」
- 
桃園新住民文化會館啟用，有展覽也有文化體驗，歡迎大家來玩！🇻🇳🇹🇭🇮🇩🇵🇭
- 
#現在小孩真有個性
#老桃園分局脫胎換骨
#XinChào #สวัสดี #Apakabar #Kumustaka #Vietnam #Thailand #Indonesia #Philippine #新住民文化會館 #新住民 #移工 #鄭文燦",193,4,"['新住民文化會館', '移工', 'สว', 'Kumustaka', '新住民', 'Apakabar', 'Thailand', '老桃園分局脫胎換骨', 'Indonesia', '鄭文燦', 'Vietnam', 'XinChào', '現在小孩真有個性', 'Philippine']"
104,2018-07-27 21:37:12,"J Team衝一點，別太龜！全體進攻世界冠軍！

#AWC傳說對決世界盃 #一起邁向世界舞台 #JTeam #傳說對決 #一日隊友 #Taoyuan
#鄭文燦",198,0,"['Taoyuan', '一日隊友', 'AWC傳說對決世界盃', '傳說對決', '一起邁向世界舞台', '鄭文燦', 'JTeam']"
105,2018-07-25 21:36:40,"有沒有發現我今天哪裡不一樣？
-
#絕對不是身材
#文青
#鄭文燦",205,16,"['鄭文燦', '文青', '絕對不是身材']"
106,2018-07-24 17:56:36,"我說要Give me five 你怎麼send tree pay
#甜蜜多一點負擔少一點
#觀音托嬰中心啟用
#Taoyuan
#鄭文燦",492,13,"['甜蜜多一點負擔少一點', '觀音托嬰中心啟用', 'Taoyuan', '鄭文燦']"
107,2018-07-23 17:52:34,"他們不是寵物，是我們的家人！
#看你吃我也餓了
#領養代替購買
#結紮代替撲殺
#桃園寵物友善專區開工
#Taoyuan 
#鄭文燦",265,5,"['看你吃我也餓了', 'Taoyuan', '領養代替購買', '鄭文燦', '桃園寵物友善專區開工', '結紮代替撲殺']"
108,2018-07-20 23:40:37,"今天和陳信安 @seanchen11 PK投籃，他投了3個3分，我投了5個0分。
🏀🏓️🏸️
#不愧是籃球國手
#跟著燦哥動滋動
#桃園國民運動中心現正營運中
#完整影片請見臉書
#陳信安 #莊佳佳 #宋語涵 #簡懿佳 @yichiachien  #鄭文燦 #桃園國民運動中心",200,3,"['完整影片請見臉書', '桃園國民運動中心', '莊佳佳', '跟著燦哥動滋動', '簡懿佳', '不愧是籃球國手', '宋語涵', '鄭文燦', '陳信安', '桃園國民運動中心現正營運中']"
109,2018-07-20 16:36:21,"據說吃到蘑菇會變大隻

#已經夠大隻了 
#今晚來運動 #桃園國民運動中心 #臉書直播
#大溪大禧 #桃園國際動漫大展 #這週末都有 #超級瑪利歐 #鄭文燦",225,5,"['大溪大禧', '桃園國民運動中心', '桃園國際動漫大展', '已經夠大隻了', '超級瑪利歐', '今晚來運動', '臉書直播', '這週末都有', '鄭文燦']"
110,2018-07-15 17:06:35,"我們都是台灣隊！
#桃園正好 
#Taoyuan 
#鄭文燦",217,3,"['桃園正好', 'Taoyuan', '鄭文燦']"
111,2018-07-08 19:39:18,"想說向帽子天后鳳飛飛致敬，幕僚說看起來比較像波爾茶先生...
#2018夏天想念飛飛 #鳳飛飛 #大溪 #波爾茶先生 #金車飲料也在桃園 #taoyuan #鄭文燦",204,7,"['大溪', '2018夏天想念飛飛', '波爾茶先生', '金車飲料也在桃園', '鄭文燦', 'taoyuan', '鳳飛飛']"
112,2018-07-07 00:20:59,"生日要過了，來看一下我的生日板板。

#回憶 #徐展元 #陳昌源 #周定洋 #生日快樂 #鄭文燦",164,6,"['徐展元', '陳昌源', '周定洋', '生日快樂', '回憶', '鄭文燦']"
113,2018-07-04 21:35:01,"市長：小朋友，要當五星級市長，第一件事情就是每天都要六點起床喔！
小小市長：蛤～～～～～
#誰在偷摸獎盃
#小小市長來參訪 
#鄭文燦",172,3,"['鄭文燦', '小小市長來參訪', '誰在偷摸獎盃']"
114,2018-07-03 20:51:26,"謝謝可口可樂替我和畢書盡 @official_bii 慶生，也祝可口可樂在台灣50週年生日快樂！
-
#原來我和Bii的生日只差一天
#黃子佼不要再叫我唱歌了 @mickey1972330 
#可口可樂在桃園
#可口可樂 #畢書盡 #黃子佼 #鄭文燦",241,3,"['畢書盡', '可口可樂', '黃子佼不要再叫我唱歌了', '原來我和Bii的生日只差一天', '可口可樂在桃園', '鄭文燦', '黃子佼']"
115,2018-07-02 16:52:48,"昨天參加滑板長板委員會的成立大會，結束後有人傳這段影片給我
-
#還好我跑得快 
#要不然躺在地上的就是我
#滑板 #長板 #skateboard  #longboard #鄭文燦",142,6,"['長板', 'skateboard', '還好我跑得快', '要不然躺在地上的就是我', 'longboard', '鄭文燦', '滑板']"
116,2018-07-01 12:12:08,"一扭就中！「桃園，#光速前進中」
7/1（日）-7/29（日）桃園誌三週年展覽@桃園區公民會館，來看展、打卡、轉扭蛋

#桃園誌 #桃園誌三週年展覽 #大家來讀冊 #taoyuanstory #扭蛋 #地方誌 #桃園區公民會館 #鄭文燦",207,0,"['桃園誌三週年展覽', '地方誌', '光速前進中', '大家來讀冊', '桃園誌', '扭蛋', '鄭文燦', 'taoyuanstory', '桃園區公民會館']"
117,2018-06-30 20:56:38,"對啦就是在說你，熱氣球嘉年華只到明天。結束就到桃園公民會館欣賞桃園誌三週年展覽吧！
#一定要來喔 #熱氣球嘉年華 #桃園誌 #鄭文燦",165,2,"['熱氣球嘉年華', '桃園誌', '一定要來喔', '鄭文燦']"
118,2018-06-29 22:00:14,"我們都曾這樣走過。
願努力付出的人，夢想都能實現。
-
圖攝於台灣大學，我的學生時代。

#指考戰士加油
#記得看考場
#帶身分證與健保卡
#指考 #指考戰士 #大學 #考試 #鄭文燦",200,10,"['帶身分證與健保卡', '指考戰士加油', '指考戰士', '記得看考場', '指考', '大學', '鄭文燦', '考試']"
119,2018-06-26 18:29:43,"飛機圖書館，全台唯一在桃園！
#來圖書館約會吧
#中華航空 #長榮航空 
#桃園市立圖書館大園分館 
#鄭文燦",187,5,"['中華航空', '桃園市立圖書館大園分館', '來圖書館約會吧', '鄭文燦', '長榮航空']"
120,2018-06-25 23:00:47,"你們別急，我先幫大家試試味道
-
#不要跟我搶 
#大溪月眉休閒農業區正式公告
#大溪 #民宿 #觀光 #旅遊 #吃吃吃 #鄭文燦",179,4,"['大溪月眉休閒農業區正式公告', '觀光', '不要跟我搶', '旅遊', '大溪', '吃吃吃', '鄭文燦', '民宿']"
121,2018-06-22 18:05:35,"今天不能讓老婆看到IG
#幕僚說市長自肥
#桃園蓮花季
#Miu朱俐靜 @immiuc
#鄭文燦",251,8,"['幕僚說市長自肥', '鄭文燦', 'Miu朱俐靜', '桃園蓮花季']"
122,2018-06-21 21:14:35,"當市長，剪頭髮也不能閒著！

#結果手機上都是頭髮
#還有200個訊息要回
#市府B1理髮部讚
#鄭文燦",203,8,"['市府B1理髮部讚', '鄭文燦', '還有200個訊息要回', '結果手機上都是頭髮']"
123,2018-06-20 19:45:06,"人家都說我是鋼鐵人市長，但今天我不敢說。
#桃園石門水庫熱氣球嘉年華
#歡迎來挑戰鋼鐵擂台
#鄭文燦",170,2,"['歡迎來挑戰鋼鐵擂台', '桃園石門水庫熱氣球嘉年華', '鄭文燦']"
124,2018-06-19 21:04:21,"風再大，市民的心聲我都聽得一清二楚！
#這不是頭髮亂是瀟灑
#龍潭大池大改造
#鄭文燦",144,7,"['龍潭大池大改造', '這不是頭髮亂是瀟灑', '鄭文燦']"
125,2018-06-18 16:02:04,"L for Lamigo. 
#恭喜Lamigo桃猿隊上半季封王！
#桃猿最強
#lamigo",201,2,"['桃猿最強', 'lamigo', '恭喜Lamigo桃猿隊上半季封王']"
126,2018-06-17 18:29:46,"決定了，今日的最帥奪標獎，就頒給大溪高中吧！
🚣‍♀️
明天龍舟四強賽，每一隊都要全力以赴喔！
🐲
#沒有這個獎啦
#姐就是帥 #大溪高中 #划龍舟 #龍舟 #市長盃 #龍潭大池 #龍潭 #端午節 #鄭文燦",164,1,"['龍潭', '姐就是帥', '端午節', '划龍舟', '鄭文燦', '市長盃', '沒有這個獎啦', '龍舟', '龍潭大池', '大溪高中']"
127,2018-06-16 22:51:13,"今晚和周定洋、陳昌源兩位球星直播，足球我只懂一點，講起台灣小吃我倒是挺專業的！🇦🇷🇮🇸🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁥󠁮󠁧󠁿🇧🇪🇹🇼
-
#世足 #fifa #worldcup #周定洋 #陳昌源 #阿根廷 #冰島 #蘇格蘭 #英格蘭 #比利時 #xavierchen #timchow",165,1,"['timchow', 'worldcup', 'fifa', '比利時', '陳昌源', '周定洋', 'xavierchen', '冰島', '英格蘭', '世足', '阿根廷', '蘇格蘭']"
128,2018-06-16 11:12:38,"不要再戰南北了！ 桃園那麼多種粽子，你都吃過了嗎？
-
#泰國粽 #越南粽 #馬祖粽 #湖州粽 #客家粽 #北部粽 #南部粽 #端午節 #粽子 #粽子節快樂 #鄭文燦",165,1,"['粽子', '南部粽', '越南粽', '客家粽', '泰國粽', '湖州粽', '端午節', '馬祖粽', '鄭文燦', '北部粽', '粽子節快樂']"
129,2018-06-15 12:31:26,"謝謝警察夥伴們盡職盡責的守護這個城市，讓桃園更安全更幸福，有你們真好！
#615警察節
#桃園市政府警察局
#大家辛苦了
#鄭文燦",149,1,"['大家辛苦了', '鄭文燦', '615警察節', '桃園市政府警察局']"
130,2018-06-13 20:12:54,"突出的小將，凹字型的我

#證明沒P圖
#世界少棒聯盟亞太區次青少棒錦標賽國家代表
#WBSCU15世界盃青少棒錦標賽國家代表
#美國小馬聯盟帕馬級世界青棒錦標賽國家代表
#日本宮崎BFAU18亞洲青棒錦標賽國家代表
#桃園以你們為傲
#iwillcarryu",181,3,"['日本宮崎BFAU18亞洲青棒錦標賽國家代表', '美國小馬聯盟帕馬級世界青棒錦標賽國家代表', 'iwillcarryu', '桃園以你們為傲', '世界少棒聯盟亞太區次青少棒錦標賽國家代表', '證明沒P圖', 'WBSCU15世界盃青少棒錦標賽國家代表']"
131,2018-06-12 20:15:18,"好啦好啦！今天的市長沒有極限！
#鄭文燦
#市長獎
#終於不用比讚了",252,5,"['終於不用比讚了', '市長獎', '鄭文燦']"
132,2018-06-11 19:04:22,"平常都是我頒獎給別人比較多，今天則是來領獎的。感謝所有市民朋友，這是屬於桃園的榮耀，我們繼續努力！
#遠見雜誌
#第二次拿還是有點緊張
#鄭文燦",211,7,"['第二次拿還是有點緊張', '遠見雜誌', '鄭文燦']"
133,2018-06-10 22:24:04,"去年東南亞移工參與式預算，由「國際泰拳大賽」的提案獲選。今年我們就在中正公園架起擂台，邀請移工朋友一起同歡。
-
拳拳到肉的泰拳是玩真的，我們對新住民與移工的關照也是真的。 🇻🇳🇮🇩🇵🇭🇹🇭
-
#泰拳 #muaythai #มวยไทย #泰國 #東南亞 #Thailand #移工 #新住民#鄭文燦",126,0,"['移工', '新住民', 'Thailand', '鄭文燦', 'มวยไทย', '泰拳', '泰國', 'muaythai', '東南亞']"
134,2018-06-10 17:12:13,"牽罟，是先人向海討生活的智慧。
當海螺聲響起 ，眾人齊心協力，與大海拔河，將滿滿的漁獲拉上岸。

#牽罟 #新屋 #永安漁港 #客家 #海上的人 #鄭文燦",134,1,"['新屋', '永安漁港', '客家', '鄭文燦', '牽罟', '海上的人']"
135,2018-06-08 17:59:42,"原來金鏟比我還夯啊！
#生男生女都hen棒
#市長金鏟彈無虛發
#升格三年人口成長15萬人
#鄭文燦",157,1,"['鄭文燦', '生男生女都hen棒', '市長金鏟彈無虛發', '升格三年人口成長15萬人']"
136,2018-06-07 18:02:01,"乾淨的用水不是遙遠的夢想，而是生存的權利。
#崁津部落供水啟用
#用水正義
#看得到也吃得到
#鄭文燦",105,1,"['看得到也吃得到', '崁津部落供水啟用', '用水正義', '鄭文燦']"
137,2018-06-06 13:27:57,"十個汎九個雷，最神的一個在桃園。
#LoL
#太神啦
#還不是靠我Carry
#鄭文燦",176,6,"['太神啦', 'LoL', '還不是靠我Carry', '鄭文燦']"
138,2018-06-05 17:50:37,"經過我親自壓力測試，親子館的木造溜滑梯安全無虞！

#平鎮親子館正式啟用 #進去要脫鞋 #平鎮親子館 #木製玩具 #平鎮 #鄭文燦",165,4,"['平鎮親子館', '木製玩具', '平鎮', '平鎮親子館正式啟用', '鄭文燦', '進去要脫鞋']"
139,2018-06-03 21:00:32,"Bang！這麼大的起馬炮太狂啦，嚇到摀耳朵！
#鄭文燦
#中壢區神農文化祭
#60年一甲子不容易",96,1,"['中壢區神農文化祭', '60年一甲子不容易', '鄭文燦']"
140,2018-06-02 21:02:17,"我肚子真的有這麼大嗎？
#鄭文燦
#市長麻煩縮小腹",203,16,"['市長麻煩縮小腹', '鄭文燦']"
141,2018-06-01 18:34:58,"以前都是我在拿市長獎，現在換我頒市長獎給別人

#龍潭高中 #畢業 #畢業快樂 #市長獎 #鄭文燦",137,1,"['畢業快樂', '市長獎', '鄭文燦', '龍潭高中', '畢業']"
142,2018-06-01 11:21:28,"在成功工商遇見桃園之光！

只要肯努力，夢想一定能實現，看海軍儀隊的蘇祈麟就知道了。

#海軍儀隊 #蘇祈麟 #台灣之光 #桃園之光 #畢業快樂 #成功工商 #傑出校友 #鄭文燦",165,3,"['畢業快樂', '台灣之光', '蘇祈麟', '桃園之光', '海軍儀隊', '鄭文燦', '成功工商', '傑出校友']"
143,2018-05-31 19:47:00,"原來是東京Skyliner呀，我還以爲是桃園捷運呢！

#桃園捷運 #keiseiskyliner #彩繪車廂 #聯合套票",150,1,"['彩繪車廂', '桃園捷運', '聯合套票', 'keiseiskyliner']"
144,2018-05-31 18:27:25,"偷偷跟你說，我的IG開了。

#鄭文燦 #漏網鏡頭 #首PO",205,3,"['漏網鏡頭', '首PO', '鄭文燦']"
